,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1779,2761171,"Advance Holding Limited
上達控股有限公司",2018-11-01,,"Private, ltd by shares"
1780,2637712,"ADVANCE INNOVATION TECHNOLOGY DEVELOPMENT LIMITED
創高科技發展有限公司",2018-01-10,,"Private, ltd by shares"
1781,2725831,Advance International General trading Limited,2018-07-24,,"Private, ltd by shares"
1782,2693681,"ADVANCE JOY LIMITED
晉欣有限公司",2018-05-11,,"Private, ltd by shares"
1783,2658509,"ADVANCE LIMITED (HK)
天樂拓展有限公司",2018-02-22,,"Private, ltd by shares"
1784,2671073,"ADVANCE LINK TRADING DEVELOP LIMITED
進港貿易拓展有限公司",2018-03-23,,"Private, ltd by shares"
1785,2669695,"ADVANCE LUCKY LIMITED
熹至有限公司",2018-03-21,,"Private, ltd by shares"
1786,2778315,"Advance Marketing Limited (HK)
晉洋市場策劃有限公司",2018-12-17,,"Private, ltd by shares"
1787,2669039,"ADVANCE MEGA TRADE LIMITED
領先兆業有限公司",2018-03-21,,"Private, ltd by shares"
1788,2743756,"Advance One Engineering Company Limited
領一工程有限公司",2018-09-10,,"Private, ltd by shares"
1789,2681187,Advance One Limited,2018-04-16,2019-09-27,"Private, ltd by shares"
1790,2740711,"ADVANCE PERFECT LIMITED
進廷有限公司",2018-08-31,,"Private, ltd by shares"
1791,2658761,"ADVANCE PRIME LIMITED
尊尚有限公司",2018-02-23,,"Private, ltd by shares"
1792,2727009,Advance Product And Service Limited,2018-07-26,,"Private, ltd by shares"
1793,2655024,"ADVANCE PROFESSIONAL CARE LIMITED
卓悅專業護老院有限公司",2018-02-09,,"Private, ltd by shares"
1794,2781915,"ADVANCE RICH TRADING DEVELOP LIMITED
進達貿易拓展有限公司",2018-12-28,,"Private, ltd by shares"
1795,2757131,"Advance Rise Industrial Limited
駿陞實業有限公司",2018-10-23,,"Private, ltd by shares"
1796,2644014,ADVANCE SHINE LIMITED,2018-01-19,,"Private, ltd by shares"
1797,2660885,ADVANCE SOLUTION COMPANY LIMITED,2018-03-03,,"Private, ltd by shares"
1798,2773187,"ADVANCE SOURCE TRADING DEVELOP LIMITED
進源貿易拓展有限公司",2018-12-04,,"Private, ltd by shares"
1799,2643089,"ADVANCE SPEED LIMITED
先馳有限公司",2018-01-18,,"Private, ltd by shares"
1800,2754372,Advance Tech And Science Limited,2018-10-12,,"Private, ltd by shares"
1801,2722053,Advance Tech Global Limited,2018-07-13,,"Private, ltd by shares"
1802,2766706,"Advance Technology Surveillance Radar (HK) Limited
新科技預警監測雷達(香港)有限公司",2018-11-16,2020-03-27,"Private, ltd by shares"
1803,2720292,Advance Telecommunications Limited,2018-07-10,,"Private, ltd by shares"
1804,2734349,"Advance Wealth Enterprise Limited
領致企業有限公司",2018-08-15,,"Private, ltd by shares"
1805,2732954,Advanced Analytics and Machine-intelligence (ADAM) Company Limited,2018-08-10,,"Private, ltd by shares"
1806,2652877,"Advanced Chemicals (HK) Limited
先進化學（香港）有限公司",2018-02-06,,"Private, ltd by shares"
1807,2735567,"ADVANCED CONSULTING AND SERVICES COMPANY LIMITED
優雋諮詢及服務有限公司",2018-08-17,,"Private, ltd by shares"
1808,2694100,Advanced Data Intelligence Limited,2018-05-14,,"Private, ltd by shares"
1809,2692492,"ADVANCED DRUG (HONGKONG) LIMITED
先進藥物(香港)有限公司",2018-05-09,,"Private, ltd by shares"
1810,2675612,"Advanced Elite Education Limited
煥研教育有限公司",2018-04-04,,"Private, ltd by shares"
1811,2664883,"Advanced Fluid Technology (HK) Company Limited
先進水射流技術(香港)有限公司",2018-03-12,,"Private, ltd by shares"
1812,2677608,ADVANCED FUNCTIONAL MATERIALS LIMITED,2018-04-10,,"Private, ltd by shares"
1813,2774585,"ADVANCED GRAND INVESTMENT COMPANY LIMITED
香港進鴻投資有限公司",2018-12-07,,"Private, ltd by shares"
1814,2727181,Advanced Industrial Services Company Limited,2018-07-27,,"Private, ltd by shares"
1815,2781884,"Advanced Inno-Connect Limited
聯創系統有限公司",2018-12-28,,"Private, ltd by shares"
1816,2774757,"Advanced Instruments Co., Limited
德旺儀器有限公司",2018-12-07,,"Private, ltd by shares"
1817,2696280,"Advanced International (HK) Trading Limited
明安國際(香港)貿易有限公司",2018-05-17,,"Private, ltd by shares"
1818,2633111,"ADVANCED LEAD TECHNOLOGY LIMITED
領滙科技有限公司",2018-01-03,,"Private, ltd by shares"
1819,2722252,"ADVANCED MEDICAL CENTER (HK) LIMITED
先之進醫療中心有限公司",2018-07-16,,"Private, ltd by shares"
1820,2696598,Advanced Metals and Alloys Recovery Limited,2018-05-17,,"Private, ltd by shares"
1821,2694564,"Advanced Plasmon Technologies Limited
先進激元科技有限公司",2018-05-14,,"Private, ltd by shares"
1822,2665122,"Advanced Plus Group Limited
中盾聯投集團股份有限公司",2018-03-13,,"Private, ltd by shares"
1823,2653446,ADVANCED PRODUCT DEVELOPMENT LIMITED,2018-02-07,2019-07-19,"Private, ltd by shares"
1824,2734449,ADVANCED SEMICONDUCTOR INTEGRATIONS LIMITED,2018-08-15,,"Private, ltd by shares"
1825,2691164,"ADVANCED SENSORS APPLICATION TECHNOLOGY CO., LIMITED
瑞柏(香港)電子科技有限公司",2018-05-07,,"Private, ltd by shares"
1826,2736065,"ADVANCED SKINCARE CONCEPTS (HK) LIMITED
活宇新肌概念有限公司",2018-08-20,,"Private, ltd by shares"
1827,2703746,Advanced Sonic Technologies Limited,2018-06-01,,"Private, ltd by shares"
1828,2774654,"ADVANCED STAR LIMITED
尊耀有限公司",2018-12-07,,"Private, ltd by shares"
1829,2734459,"Advanced Synergis Technology Limited
丹誠科技有限公司",2018-08-15,,"Private, ltd by shares"
1830,2723541,"ADVANCED TECH. INTERNATIONAL LIMITED
亞易科技國際有限公司",2018-07-18,,"Private, ltd by shares"
1831,2724865,"ADVANCED TECHNOLOGIES HONG KONG LIMITED
艾盛科技顧問有限公司",2018-07-20,,"Private, ltd by shares"
1832,2778805,"Advanced Trading Co., Limited
恒進貿易有限公司",2018-12-18,,"Private, ltd by shares"
1833,2703704,Advanced Tri Technology Limited,2018-06-01,,"Private, ltd by shares"
1834,2773983,"Advanced Vegan Food Limited
精進堂素食食品有限公司",2018-12-05,,"Private, ltd by shares"
1835,2772004,"ADVANCED WEALTH GROUP LIMITED
佰富集團有限公司",2018-11-30,,"Private, ltd by shares"
1836,2655103,Advanced Wellness Solutions Limited,2018-02-12,,"Private, ltd by shares"
1837,2758785,"Advancement Enterprise International Company Limited
升美企業國際有限公司",2018-10-25,,"Private, ltd by shares"
1838,2706342,"Advancer Business Management Limited
聚盈企業管理有限公司",2018-06-07,,"Private, ltd by shares"
1839,2726295,ADVANCETC LIMITED,2018-07-25,,"Private, ltd by shares"
1840,2764528,"AdvanceTech Engineering Limited
晉科工程有限公司",2018-11-12,,"Private, ltd by shares"
1841,2736164,"Advancing (Global) Capital Limited
啟程(環球)資本有限公司",2018-08-20,,"Private, ltd by shares"
1842,2651936,"ADVANCING TALENT LIMITED
薈陞有限公司",2018-02-02,,"Private, ltd by shares"
1843,2732025,"ADVANIDE (HK) PTE LIMITED
安富萊(香港)有限公司",2018-08-08,,"Private, ltd by shares"
1844,2671025,"ADVANTAGE CAPTURE LIMITED
灝佳有限公司",2018-03-23,,"Private, ltd by shares"
1845,2652071,ADVANTAGE GENERAL TRADING LIMITED,2018-02-05,,"Private, ltd by shares"
1846,2742373,"Advantage Limited (b2018-09-05)
勝勢有限公司",2018-09-05,,"Private, ltd by shares"
1847,2636533,"ADVANTAGE MAPLE LIMITED
益楓有限公司",2018-01-09,,"Private, ltd by shares"
1848,2735340,ADVANTAGE NORDSTROM LIMITED,2018-08-17,,"Private, ltd by shares"
1849,2747664,"Advantage Supreme Limited
天欣悅嘉有限公司",2018-09-20,,"Private, ltd by shares"
1850,2755085,"Advantages Cosmetic Limited
優點藥粧有限公司",2018-10-16,,"Private, ltd by shares"
1851,2779048,"ADVANTECH TRADE (HONGKONG) LIMITED
研華貿易(香港)有限公司",2018-12-19,,"Private, ltd by shares"
1852,2761131,ADVENGO LIMITED,2018-11-01,,"Private, ltd by shares"
1853,2680098,"ADVENLINK TECHNOLOGY COMPANY LIMITED
繁聯科技有限公司",2018-04-13,,"Private, ltd by shares"
1854,2649779,"Advent Corporate Finance Limited
宏智融資有限公司",2018-01-31,,"Private, ltd by shares"
1855,2679949,"Advent Corporation Limited (HK)
曦林集團有限公司",2018-04-13,,"Private, ltd by shares"
1856,2778445,"Advent Food Solutions Limited
朗峰食品有限公司",2018-12-17,,"Private, ltd by shares"
1857,2649787,Advent Holdings Limited,2018-01-31,,"Private, ltd by shares"
1858,2649789,Advent Securities Limited,2018-01-31,,"Private, ltd by shares"
1859,2641899,"ADVENTURE SPORT LIMITED
奇遇體育有限公司",2018-01-16,,"Private, ltd by shares"
1860,2735528,Adventures Away Limited,2018-08-17,,"Private, ltd by shares"
1861,2770436,Adventurine Investments Limited,2018-11-27,,"Private, ltd by shares"
1862,2708857,Advertising JumpStart Limited,2018-06-12,,"Private, ltd by shares"
1863,2749781,"Advich Group Limited
未遲集團有限公司",2018-09-27,,"Private, ltd by shares"
1864,2697311,"ADVIRTUE INTERNATIONAL TRADE CO., LIMITED
愛德福特國際貿易有限公司",2018-05-18,,"Private, ltd by shares"
1865,2693890,ADVISOR ASIA INDUSTRY LIMITED,2018-05-11,,"Private, ltd by shares"
1866,2645386,"Advisory Point International Business Limited
咨點國際商務有限公司",2018-01-23,,"Private, ltd by shares"
1867,2702531,ADVOCA LIMITED,2018-05-31,,"Private, ltd by shares"
1868,2768990,"ADvocado Advertising Limited
酪梨廣告有限公司",2018-11-22,,"Private, ltd by shares"
1869,2735271,"ADVOKATE LIMITED
互達控股有限公司",2018-08-17,,"Private, ltd by shares"
1870,2748274,Advolution Consultancy Limited,2018-09-21,,"Private, ltd by shares"
1871,2688042,ADVTECH LIMITED,2018-04-27,,"Private, ltd by shares"
1872,2695811,ADVYCE (HK) LIMITED,2018-05-16,2019-10-25,"Private, ltd by shares"
1873,2711348,"ADWIN (HK) LIMITED
金灝(香港)有限公司",2018-06-19,,"Private, ltd by shares"
1874,2768264,ADX MARKETING LIMITED,2018-11-21,,"Private, ltd by shares"
1875,2721259,"ADX Technology Electronics Co., Limited
安鼎芯科技有限公司",2018-07-12,,"Private, ltd by shares"
1876,2714480,"ADXMART CO., LIMITED",2018-06-26,,"Private, ltd by shares"
1877,2714464,"ADY Technology Co., Limited
安迪伊科技有限公司",2018-06-26,,"Private, ltd by shares"
1878,2723961,"ADZL Connectors Co., Limited
思量連接器有限公司",2018-07-19,,"Private, ltd by shares"
1879,2731720,AE ASTER LIMITED,2018-08-08,,"Private, ltd by shares"
1880,2718565,AE CONSULTANCY LIMITED (HK),2018-07-06,,"Private, ltd by shares"
1881,2777346,"AE IMP EXP CO., LIMITED
傲恩(香港)進出口有限公司",2018-12-14,,"Private, ltd by shares"
1882,2774806,AE INTERNATIONAL CONSULTING LIMITED,2018-12-07,,"Private, ltd by shares"
1883,2662172,"AE INTERNATIONAL TRADE CO., LIMITED
艾宜國際貿易有限公司",2018-03-06,,"Private, ltd by shares"
1884,2717818,"AE PROPERTY GROUP LIMITED
德美地產集團有限公司",2018-07-05,,"Private, ltd by shares"
1885,2770054,"AECAN CAPITAL LIMITED
艾美迪資本有限公司",2018-11-26,,"Private, ltd by shares"
1886,2724170,"AECMC CO., LIMITED
埃柯默科工業有限公司",2018-07-19,,"Private, ltd by shares"
1887,2645484,"AECO HOLDING LIMITED
香港標科控股有限公司",2018-01-23,,"Private, ltd by shares"
1888,2667491,AEconversion Hong Kong Limited,2018-03-16,,"Private, ltd by shares"
1889,2633087,AED TRADING LIMITED,2018-01-03,,"Private, ltd by shares"
1890,2659591,AEE SOLUTION LIMITED,2018-02-28,,"Private, ltd by shares"
1891,2752698,"AEG International Group Co., Limited
亞歐國際集團有限公司",2018-10-08,,"Private, ltd by shares"
1892,2731545,"AEG System Technology (HK) Co., Limited
華盛系統科技(香港)有限公司",2018-08-07,,"Private, ltd by shares"
1893,2662788,"Aegis International Security Services Group Limited
宙斯盾國際安全服務集團有限公司",2018-03-07,,"Private, ltd by shares"
1894,2646597,Aegis Management Consulting Limited,2018-01-24,,"Private, ltd by shares"
1895,2780756,Aegis Solutions (Hong Kong) Limited,2018-12-24,,"Private, ltd by shares"
1896,2689146,"AEGIS THERAPEUTICS CO. LIMITED
安吉未來醫學顧問有限公司",2018-05-02,,"Private, ltd by shares"
1897,2739937,AEM PRODUCTIONS LIMITED (HK),2018-08-30,,"Private, ltd by shares"
1898,2645814,"AEMANON INDUSTRIES LIMITED
安盟企業有限公司",2018-01-23,,"Private, ltd by shares"
1899,2744300,"AEMS TRADING CO., LIMITED",2018-09-11,,"Private, ltd by shares"
1900,2652166,"AENEAS INVESTMENTS (HONG KONG) LIMITED
致臨投資(香港)有限公司",2018-02-05,,"Private, ltd by shares"
1901,2639574,"AENEAS MANAGEMENT LIMITED
致臨管理有限公司",2018-01-12,,"Private, ltd by shares"
1902,2754283,"AEOLUS TYRE (HK) LIMITED
風神輪胎(香港)有限公司",2018-10-12,,"Private, ltd by shares"
1903,2720863,"AEON EDUCATION LIMITED
翼昂教育有限公司",2018-07-11,,"Private, ltd by shares"
1904,2750636,Aeon Energy Limited,2018-09-30,,"Private, ltd by shares"
1905,2644863,"AEON INDUSTRY CO., LIMITED",2018-01-22,,"Private, ltd by shares"
1906,2780389,Aeon Technologies Limited,2018-12-21,,"Private, ltd by shares"
1907,2757262,AeonGen (HongKong) Limited,2018-10-23,,"Private, ltd by shares"
1908,2637060,"Aeonova Industrial Limited
永恒新星實業有限公司",2018-01-10,,"Private, ltd by shares"
1909,2754904,AEQUS FORCE TECHNOLOGY COMPANY LIMITED,2018-10-15,,"Private, ltd by shares"
1910,2635444,"AERFADE COMMERCE AND TRADING CO., LIMITED
阿爾法德國際運貿有限公司",2018-01-08,2019-04-18,"Private, ltd by shares"
1911,2713137,Aergo Limited,2018-06-22,,"Private, ltd by shares"
1912,2674631,"Aerial Creative Limited
全航創意有限公司",2018-04-03,,"Private, ltd by shares"
1913,2740185,Aerial Girl International Limited,2018-08-30,,"Private, ltd by shares"
1914,2782492,"Aerial Limited
翺璽有限公司",2018-12-31,,"Private, ltd by shares"
1915,2653672,Aerial Perspectives Limited,2018-02-07,,"Private, ltd by shares"
1916,2745038,"AERK LIGHTING CO., LIMITED
瑞科照明有限公司",2018-09-12,2019-09-06,"Private, ltd by shares"
1917,2648914,AERO (HK) LIMITED,2018-01-30,,"Private, ltd by shares"
1918,2781451,AERO 320 COMPANY LIMITED,2018-12-27,,"Private, ltd by shares"
1919,2691609,Aero 47 Limited,2018-05-08,,"Private, ltd by shares"
1920,2649341,"Aero Billion International Trading Co., Limited
億航航務貿易集團有限公司",2018-01-30,,"Private, ltd by shares"
1921,2743390,"AERO COMPOSITES ENTERPRISE CO., LIMITED
航空複合材料實業有限公司",2018-09-07,,"Private, ltd by shares"
1922,2751246,"AERO EAGLE TECHNOLOGY CO., LIMITED",2018-10-03,,"Private, ltd by shares"
1923,2655129,Aero Engine Services Limited,2018-02-12,,"Private, ltd by shares"
1924,2771608,AERO HUB LIMITED,2018-11-29,,"Private, ltd by shares"
1925,2682991,"Aero Industrial Co., Limited
睿辰五金科技有限公司",2018-04-18,,"Private, ltd by shares"
1926,2775812,"Aero Knowhow Limited
飛巧科技有限公司",2018-12-11,,"Private, ltd by shares"
1927,2737104,"AERO LIGHT (HK) LIMITED
艾羅照明(香港)有限公司",2018-08-22,,"Private, ltd by shares"
1928,2776225,"AERO LIGHTS ENTERPRISES COMPANY LIMITED
航光企業有限公司",2018-12-12,,"Private, ltd by shares"
1929,2727619,"Aero Plus Capital Company Limited
航加資本有限公司",2018-07-27,,"Private, ltd by shares"
1930,2727616,"Aero Plus Corporate Management Limited
航加企業管理有限公司",2018-07-27,,"Private, ltd by shares"
1931,2692892,"Aero Plus International Holdings Limited
航加國際控股有限公司",2018-05-10,,"Private, ltd by shares"
1932,2750650,"Aero Plus Investment Company Limited
航加投資有限公司",2018-10-02,,"Private, ltd by shares"
1933,2679425,"Aero Star Trading Company Limited
凱達威盛貿易有限公司",2018-04-12,,"Private, ltd by shares"
1934,2666905,"Aero-link Cargo Limited
佳迅聯運有限公司",2018-03-16,,"Private, ltd by shares"
1935,2655084,"AEROCHINE AVIATION AIRCRAFT LEASING LIMITED
華運航空飛機租賃有限公司",2018-02-12,,"Private, ltd by shares"
1936,2748146,"AeroDream Limited
香港健美體操會有限公司",2018-09-20,,Ltd by guarantee
1937,2646157,"Aerolatte Business Jet Solutions Limited
翱天商務航空有限公司",2018-01-24,,"Private, ltd by shares"
1938,2638904,"Aeropacific Trading Limited
香港航天亞飛貿易有限公司",2018-01-12,,"Private, ltd by shares"
1939,2701311,"Aeroseal (HK) Limited
亞樂斯(香港)有限公司",2018-05-29,,"Private, ltd by shares"
1940,2771113,"AEROSOFT (HK) TRADING CO., LIMITED
業豊融貿易有限公司",2018-11-28,,"Private, ltd by shares"
1941,2772870,"AEROSPACE (INT'L) APPLIED TECH RESEARCH INSTITUTE LIMITED
宇航(國際)應用技術研究院有限公司",2018-12-03,,"Private, ltd by shares"
1942,2632725,"Aerospace Innovation and Technology (H.K) Limited
航天創新科技(香港)有限公司",2018-01-03,,"Private, ltd by shares"
1943,2658063,"AEROSPACE INTERNATIONAL INDUSTRIAL CO., LIMITED
宇航國際實業有限公司",2018-02-21,2020-01-24,"Private, ltd by shares"
1944,2670594,"Aerospace Overseas Development Co., Limited
航天海外發展有限公司",2018-03-23,2020-07-24,"Private, ltd by shares"
1945,2764648,"Aerospace Science and Technology (Hong Kong) Limited
航天科技(香港)有限公司",2018-11-12,,"Private, ltd by shares"
1946,2735542,"AES (Hong Kong) Electronic Commerce Limited
艾爾莎(香港)電子商務有限公司",2018-08-17,,"Private, ltd by shares"
1947,2689192,AES Global Services Limited,2018-05-02,,"Private, ltd by shares"
1948,2738547,"AES GROUP CO., LIMITED",2018-08-27,,"Private, ltd by shares"
1949,2777362,"AES HK (Automotive Engineering Services Hong Kong) CO., Limited
香港英仕機械工程貿易有限公司",2018-12-14,,"Private, ltd by shares"
1950,2767629,AES MANUFACTURING LIMITED,2018-11-19,,"Private, ltd by shares"
1951,2697174,AESA Asia Limited,2018-05-18,,"Private, ltd by shares"
1952,2755865,"AESIF CO., LIMITED",2018-10-18,,"Private, ltd by shares"
1953,2692858,AESRHEA LABORATORIES LIMITED (HK),2018-05-10,,"Private, ltd by shares"
1954,2688465,AEST LIMITED,2018-04-30,,"Private, ltd by shares"
1955,2741485,AESTAS EDUCATION LIMITED,2018-09-03,,"Private, ltd by shares"
1956,2648623,"AESTECHTICS (HK) LIMITED
科學‧妍美(香港)有限公司",2018-01-29,,"Private, ltd by shares"
1957,2645108,"AESTHETIC BATTERY CO., LIMITED",2018-01-22,,"Private, ltd by shares"
1958,2753602,AESTHETIC CUT LIMITED,2018-10-10,,"Private, ltd by shares"
1959,2762027,AESTHETIC SOURCING EXCELLENCE LIMITED,2018-11-05,,"Private, ltd by shares"
1960,2731284,"Aestheticeutical Limited
越麗醫美有限公司",2018-08-07,,"Private, ltd by shares"
1961,2650362,"Aestron Technology Inc., Limited",2018-02-01,,"Private, ltd by shares"
1962,2695632,"AET Barron Asia Limited
先科巴龍亞洲有限公司",2018-05-16,2020-10-09,"Private, ltd by shares"
1963,2742396,"AET SLIDES CO., LIMITED
銳斯佰業有限公司",2018-09-05,,"Private, ltd by shares"
1964,2635721,"AET Strategic Capital Investment Limited
先科策略資本投資有限公司",2018-01-08,,"Private, ltd by shares"
1965,2732019,AETERNA LIMITED,2018-08-08,,"Private, ltd by shares"
1966,2643510,"Aether Financial Service Company Limited
易泰金融服務有限公司",2018-01-18,2020-11-06,"Private, ltd by shares"
1967,2706739,"Aether Ikontech Limited
亮淙科技有限公司",2018-06-08,,"Private, ltd by shares"
1968,2770586,AETHER WORLD WIDE TRADINGS LIMITED,2018-11-27,,"Private, ltd by shares"
1969,2707282,Aethon Automotive Group Hong Kong Limited,2018-06-08,,"Private, ltd by shares"
1970,2672303,"Aetrio Technology Hong Kong Co., Limited",2018-03-27,,"Private, ltd by shares"
1971,2766024,"Aeva Lighting Co., Limited
艾一光電有限公司",2018-11-14,,"Private, ltd by shares"
1972,2762239,"AEVA LIMITED
博維發展有限公司",2018-11-05,,"Private, ltd by shares"
1973,2754465,Aevitas Analysis Company Limited,2018-10-12,,"Private, ltd by shares"
1974,2743293,"Aevitas Aviation Holdings Limited
大錦永銀航空控股有限公司",2018-09-07,,"Private, ltd by shares"
1975,2716411,"Aevum Biotech International Limited
伊宏生命科技國際有限公司",2018-07-01,,"Private, ltd by shares"
1976,2726203,Aevus Limited (HK),2018-07-25,,"Private, ltd by shares"
1977,2768602,"AEY INTL TRADING LIMITED
艾依薇貿易有限公司",2018-11-21,,"Private, ltd by shares"
1978,2772698,AEZ Engineering Limited,2018-12-03,,"Private, ltd by shares"
1979,2646400,"AF CONSULTANCY LIMITED
一家顧問有限公司",2018-01-24,,"Private, ltd by shares"
1980,2763065,AF INTEGRATED LIMITED,2018-11-07,,"Private, ltd by shares"
1981,2774309,AF MEDICAL EIGHT LIMITED,2018-12-06,,"Private, ltd by shares"
1982,2731472,AF MEDICAL FIVE LIMITED,2018-08-07,,"Private, ltd by shares"
1983,2731336,AF MEDICAL FOUR LIMITED,2018-08-07,,"Private, ltd by shares"
1984,2648626,AF MEDICAL ONE LIMITED,2018-01-29,,"Private, ltd by shares"
1985,2737589,AF MEDICAL SEVEN LIMITED,2018-08-23,,"Private, ltd by shares"
1986,2737587,AF MEDICAL SIX LIMITED,2018-08-23,,"Private, ltd by shares"
1987,2648886,AF MEDICAL THREE LIMITED,2018-01-29,,"Private, ltd by shares"
1988,2648776,AF MEDICAL TWO LIMITED,2018-01-29,,"Private, ltd by shares"
1989,2762551,"AF Network Solutions Limited
前瞻商務顧問有限公司",2018-11-05,2020-05-15,"Private, ltd by shares"
1990,2765687,"AFA TECHNOLOGY (HK) LIMITED
阿法科技(香港)有限公司",2018-11-14,,"Private, ltd by shares"
1991,2725183,"AFAB TOOL LIMITED
艾法工具有限公司",2018-07-23,,"Private, ltd by shares"
1992,2749983,AFAL MSN 1662 Limited,2018-09-27,,"Private, ltd by shares"
