,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1721,1795996,"ACME COMMUNICATIONS LIMITED
鼎豐環球科技有限公司",2012-09-05,,"Private, ltd by shares"
1722,1705264,"ACME CREATE LIMITED
鼎智新創有限公司",2012-02-13,,"Private, ltd by shares"
1723,1758138,"Acme Creation Service Limited
峯上廣告服務有限公司",2012-06-11,,"Private, ltd by shares"
1724,1771981,"ACME INTERNATIONAL INVESTMENT CO., LIMITED
香港鼎太國際投資有限公司",2012-07-11,2020-01-03,"Private, ltd by shares"
1725,1760146,"ACME INVESTMENT HOLDING COMPANY LIMITED
和中投資控股有限公司",2012-06-14,,"Private, ltd by shares"
1726,1704229,"ACME Manufacturing, Limited
鼎盛時有限公司",2012-02-09,2019-11-01,"Private, ltd by shares"
1727,1732280,ACME MERIT LIMITED,2012-04-19,,"Private, ltd by shares"
1728,1708902,"ACME ONE PROPERTIES LIMITED
鼎一置業有限公司",2012-02-23,2014-10-17,"Private, ltd by shares"
1729,1704811,ACME PHARMACHEM LIMITED,2012-02-10,,"Private, ltd by shares"
1730,1733284,"ACME POWER INTERNATIONAL TRADING LIMITED
力峰國際貿易有限公司",2012-04-20,2017-12-01,"Private, ltd by shares"
1731,1817254,"ACME TALENT INTERNATIONAL INDUSTRIAL (HK) LIMITED
致賦國際實業(香港)有限公司",2012-10-26,2016-06-17,"Private, ltd by shares"
1732,1841230,"ACMEHONOR CO., LIMITED
權熙有限公司",2012-12-19,,"Private, ltd by shares"
1733,1826481,"ACMER INDUSTRIAL LIMITED
亞美服飾有限公司",2012-11-16,2016-04-01,"Private, ltd by shares"
1734,1844914,Acolyte Asia Limited,2012-12-31,,"Private, ltd by shares"
1735,1810458,"ACOM (HK) TECHNOLOGY CO., LIMITED
亞訊(香港)科技有限公司",2012-10-10,2018-07-06,"Private, ltd by shares"
1736,1699547,"AComing Accounts Management Services Limited
想萊會計管理服務有限公司",2012-01-13,,"Private, ltd by shares"
1737,1824705,ACON-Global (H.K.) LIMITED,2012-11-13,,"Private, ltd by shares"
1738,1709414,ACONLAN LIMITED,2012-02-24,2015-03-13,"Private, ltd by shares"
1739,1825147,ACONMADE Company Limited,2012-11-14,2015-08-07,"Private, ltd by shares"
1740,1811688,"ACOPIN INDUSTRIAL LIMITED
艾可實業有限公司",2012-10-15,2016-01-08,"Private, ltd by shares"
1741,1843850,"ACORE FILTRATION CO., LIMITED (d2018-09-28)",2012-12-27,2018-09-28,"Private, ltd by shares"
1742,1696440,ACORN (HONG KONG) TRADING COMPANY LIMITED,2012-01-05,,"Private, ltd by shares"
1743,1710326,Acorn Capital Limited,2012-02-27,,"Private, ltd by shares"
1744,1821355,"ACORN Elec Industries Corporation Limited
愛果輕工電業集團股份有限公司",2012-11-05,,"Private, ltd by shares"
1745,1712132,"ACORN POWER ENGINEERING LIMITED
嘉能創工程有限公司",2012-03-01,2014-03-28,"Private, ltd by shares"
1746,1713901,"Acorn World Trade Company Limited
橡子國際有限公司",2012-03-07,2015-10-30,"Private, ltd by shares"
1747,1748307,"ACOS (ASIA) LIMITED
歐世農產(亞洲)有限公司",2012-05-22,,"Private, ltd by shares"
1748,1797411,"ACOSSI JEANS (HK) LIMITED
愛可似錦有限公司",2012-09-07,2019-10-25,"Private, ltd by shares"
1749,1760261,ACOSTA PACIFIC LIMITED,2012-06-14,2018-01-26,"Private, ltd by shares"
1750,1711783,"ACOUSTECH LIMITED (HK)
千音科技有限公司",2012-03-01,2019-08-16,"Private, ltd by shares"
1751,1697281,"ACOUSTIC CONTROL ENGINEERING LIMITED
藝聲環保工程有限公司",2012-01-09,,"Private, ltd by shares"
1752,1740803,"Acoustic Metamaterials Group Limited
靜音科技集團有限公司",2012-05-07,,"Private, ltd by shares"
1753,1800536,"ACOUSTIC PRO TECHNOLOGY COMPANY LIMITED
頤動科技有限公司",2012-09-14,2016-06-03,"Private, ltd by shares"
1754,1730030,"Acoustic Professor Technology Company Limited
路邁仕科技(香港)有限公司",2012-04-16,,"Private, ltd by shares"
1755,1739761,"ACPA INTERNATIONAL LIMITED
嘉林財俊全方位企業財富管理學院有限公司",2012-05-03,,"Private, ltd by shares"
1756,1734396,"ACPELL (HK) CO., LIMITED
香港愛賽貝爾有限公司",2012-04-23,,"Private, ltd by shares"
1757,1736878,ACPL Limited (d2014-06-06),2012-04-26,2014-06-06,"Private, ltd by shares"
1758,1711861,ACQUA FOUNTAIN LIMITED,2012-03-01,2014-10-31,"Private, ltd by shares"
1759,1823284,ACQUA-SOLID LIMITED,2012-11-09,,"Private, ltd by shares"
1760,1781485,AcquaFiduciaries Limited,2012-08-02,,"Private, ltd by shares"
1761,1762995,Acquirehelp Limited,2012-06-21,2018-10-19,"Private, ltd by shares"
1762,1811096,"ACR (HK) LIMITED
愛斯環保開發有限公司",2012-10-12,,"Private, ltd by shares"
1763,1824243,ACR Trading Asia Limited,2012-11-12,,"Private, ltd by shares"
1764,1771230,"Acrobat Import&Export HongKong Limited
中加恒信貿易(香港)有限公司",2012-07-10,2015-03-06,"Private, ltd by shares"
1765,1807008,"Acroire Holdings Limited
臻譽控股有限公司",2012-09-29,2016-06-30,"Private, ltd by shares"
1766,1781866,"AcroLand HK Limited
匡克香港有限公司",2012-08-02,2019-05-10,"Private, ltd by shares"
1767,1837658,Across Borders Holding Limited,2012-12-11,2016-08-05,"Private, ltd by shares"
1768,1742422,Across Enterprise Limited,2012-05-09,,"Private, ltd by shares"
1769,1710369,"ACROSS PACIFIC SHIPPING CO., LIMITED
甜程物流(香港)有限公司",2012-02-27,,"Private, ltd by shares"
1770,1720306,Acrow Formwork Asia Limited,2012-03-26,,"Private, ltd by shares"
1771,1764124,"ACRYL CHINA CO., LIMITED
中國亞克力有限公司",2012-06-22,,"Private, ltd by shares"
1772,1811273,"ACS Construction (China) Limited
盛倉營造(中國)有限公司",2012-10-12,,"Private, ltd by shares"
1773,1735377,"ACS TECH SYSTEM LIMITED
安碩系統有限公司",2012-04-24,,"Private, ltd by shares"
1774,1734321,ACS-CONSULTING & SERVICES LIMITED,2012-04-23,2016-12-16,"Private, ltd by shares"
1775,1696712,ACSAM LIMITED,2012-01-05,2015-09-11,"Private, ltd by shares"
1776,1749785,ACSC Asia Consulting & Supply Chain Services Pte. Limited,2012-05-24,,"Private, ltd by shares"
1777,1835168,"ACSC INTERNATIONAL (GROUP) LIMITED
瑞科國際(集團)有限公司",2012-12-05,2017-08-18,"Private, ltd by shares"
1778,1845223,"Acsion Technology Co., Limited
艾可信科技有限公司",2012-12-31,,"Private, ltd by shares"
1779,1806246,"ACSMARTER CO., LIMITED
愛科瑪特有限公司",2012-09-27,,"Private, ltd by shares"
1780,1720291,"Acson Telecom Of China Group Co., Limited
中國亞森電信集團股份有限公司",2012-03-26,,"Private, ltd by shares"
1781,1826084,"ACSTAR LIGHTING LIMITED
艾斯達照明有限公司",2012-11-15,2020-11-13,"Private, ltd by shares"
1782,1725765,ACSYS TECHNOLOGIES LIMITED,2012-04-10,,"Private, ltd by shares"
1783,1722085,"ACT BILLION LIMITED
能兆有限公司",2012-04-01,,"Private, ltd by shares"
1784,1796869,"ACT GAIN INVESTMENTS LIMITED
毅益投資有限公司",2012-09-06,2018-05-25,"Private, ltd by shares"
1785,1792688,"ACT GLORY LIMITED
敬隆有限公司",2012-08-28,2016-04-22,"Private, ltd by shares"
1786,1776353,"ACT GROUP LIMITED
艾呈集團有限公司",2012-07-20,2015-03-13,"Private, ltd by shares"
1787,1705286,"ACT INTERNATIONAL EXHIBITION CO., LIMITED
思托國際展覽有限公司",2012-02-13,,"Private, ltd by shares"
1788,1826202,ACT MARKETING LIMITED,2012-11-15,,"Private, ltd by shares"
1789,1760452,"ACT MIND LIMITED
君圖有限公司",2012-06-15,,"Private, ltd by shares"
1790,1811909,Act One Limited (d2016-06-03),2012-10-15,2016-06-03,"Private, ltd by shares"
1791,1698578,"Act Plus Education Foundation Limited
樂言社教育基金有限公司",2012-01-11,,Ltd by guarantee
1792,1710052,ACT SERVICES CONSULTING LIMITED,2012-02-27,2015-10-16,"Private, ltd by shares"
1793,1823257,ACT TRADING LIMITED (d2015-09-18),2012-11-08,2015-09-18,"Private, ltd by shares"
1794,1749173,ACTA-PLS CHINA. LIMITED,2012-05-23,,"Private, ltd by shares"
1795,1726577,"ACTEN LIMITED (HK)
協雅有限公司",2012-04-11,,"Private, ltd by shares"
1796,1779329,"ACTGREEN TECHNOLOGY COMPANY LIMITED
創綠科技集團有限公司",2012-07-27,,"Private, ltd by shares"
1797,1698351,"ACTIF BRAND CORPORATION LIMITED
創一品牌有限公司",2012-01-11,2018-04-13,"Private, ltd by shares"
1798,1832813,ACTINER LIMITED,2012-11-30,,"Private, ltd by shares"
1799,1771411,ACTINTER LIMITED,2012-07-10,,"Private, ltd by shares"
1800,1741373,ACTIO TECHNOLOGY LIMITED,2012-05-08,,"Private, ltd by shares"
1801,1831201,"Action Air Logistics (HK) Limited
佳聯迅物流(香港)有限公司",2012-11-27,,"Private, ltd by shares"
1802,1828533,"Action Alpha Limited
明嶄實業有限公司",2012-11-21,,"Private, ltd by shares"
1803,1828548,"Action Bright Enterprises Limited
明茂實業有限公司",2012-11-21,,"Private, ltd by shares"
1804,1779390,ACTION CH LIMITED,2012-07-27,2017-03-24,"Private, ltd by shares"
1805,1839392,Action Composite Technology Limited,2012-12-14,,"Private, ltd by shares"
1806,1828539,"Action East International Limited
明崙實業有限公司",2012-11-21,,"Private, ltd by shares"
1807,1840888,"Action Engineering International Limited
毅信工程國際有限公司",2012-12-18,2019-10-04,"Private, ltd by shares"
1808,1743153,"ACTION ENRICH (HONG KONG) INVESTMENT LIMITED
行裕(香港)投資有限公司",2012-05-10,,"Private, ltd by shares"
1809,1785973,"ACTION ENTERPRISES (INTERNATIONAL) LIMITED
廣瀚祥有限公司",2012-08-13,,"Private, ltd by shares"
1810,1735006,Action Group International Limited,2012-04-24,,"Private, ltd by shares"
1811,1828566,"Action Growth International Limited
明雋實業有限公司",2012-11-21,,"Private, ltd by shares"
1812,1749952,"ACTION INDUSTRIAL CO., LIMITED
安尚電子科技有限公司",2012-05-24,2016-12-23,"Private, ltd by shares"
1813,1744113,"ACTION PLUS MEDIA LIMITED (HK)
動媒體有限公司",2012-05-14,2019-05-17,"Private, ltd by shares"
1814,1741465,"Action Print Circuit Board Co., Limited",2012-05-08,2018-04-13,"Private, ltd by shares"
1815,1823150,"ACTION TECHNOLOGY (SHENZHEN) CO., LIMITED
艾和訊科技(深圳)有限公司",2012-11-08,2016-07-08,"Private, ltd by shares"
1816,1811456,"ACTION TOYS CO., LIMITED
易誠玩具有限公司",2012-10-12,2020-11-06,"Private, ltd by shares"
1817,1829403,"ACTION TRAINING (CHINA) CO., LIMITED
體驗(中國)有限公司",2012-11-22,2018-08-03,"Private, ltd by shares"
1818,1805908,Actiontop Technology Limited,2012-09-27,,"Private, ltd by shares"
1819,1713506,ACTIS HK 3 LIMITED,2012-03-06,2018-04-06,"Private, ltd by shares"
1820,1794625,"Activation International Limited
韋宣國際有限公司",2012-08-31,,"Private, ltd by shares"
1821,1838498,ACTIVE AUDIO AUSTRALIA PTY LIMITED,2012-12-13,,"Private, ltd by shares"
1822,1787632,"Active Designs Limited (HK)
哲創設計有限公司",2012-08-16,,"Private, ltd by shares"
1823,1744793,"ACTIVE DOORS INVESTMENT CONSULTANT LIMITED
活門投資顧問有限公司",2012-05-15,,"Private, ltd by shares"
1824,1829643,"ACTIVE GLOBAL LIMITED (b2012-11-23)
寶利行有限公司",2012-11-23,2018-02-02,"Private, ltd by shares"
1825,1814666,"ACTIVE GOLD CORPORATION LIMITED
通鑫有限公司",2012-10-20,,"Private, ltd by shares"
1826,1778490,"ACTIVE GROUP LIMITED (HK)
健浩有限公司",2012-07-26,,"Private, ltd by shares"
1827,1706133,"ACTIVE ILLUMINATION LIMITED
艾弗照明有限公司",2012-02-15,2014-10-24,"Private, ltd by shares"
1828,1811237,"Active International Cargo Limited
嘉域國際貨運代理有限公司",2012-10-12,,"Private, ltd by shares"
1829,1780465,"ACTIVE LIFE GLOBAL LIMITED
曠代嘉華環宇有限公司",2012-07-31,,"Private, ltd by shares"
1830,1821379,"Active Lifestyle Retirement Community Management Co., Limited
繽紛退休生活社區管理服務有限公司",2012-11-05,,"Private, ltd by shares"
1831,1734394,"ACTIVE MACHINERY HOLDINGS LIMITED
偉力工程機械有限公司",2012-04-23,,"Private, ltd by shares"
1832,1777901,"ACTIVE MASTER LIMITED
馳順有限公司",2012-07-25,,"Private, ltd by shares"
1833,1720392,Active Metal Products Corporation Limited,2012-03-27,,"Private, ltd by shares"
1834,1842159,"ACTIVE PEOPLE Limited
活躍人有限公司",2012-12-20,,"Private, ltd by shares"
1835,1722131,ACTIVE RIDE SHOP ASIA LIMITED,2012-04-01,,"Private, ltd by shares"
1836,1797674,ACTIVE RIGHT LIMITED,2012-09-08,2016-04-29,"Private, ltd by shares"
1837,1787495,"ACTIVE SALES LIMITED
馳金有限公司",2012-08-16,,"Private, ltd by shares"
1838,1804863,"ACTIVE SHINE INTERNATIONAL DEVELOP LIMITED
創耀國際拓展有限公司",2012-09-25,2018-05-25,"Private, ltd by shares"
1839,1699823,"ACTIVE STRONG LIMITED
強承有限公司",2012-01-16,,"Private, ltd by shares"
1840,1708717,ACTIVE TECH LIMITED,2012-02-22,2017-09-01,"Private, ltd by shares"
1841,1725705,"ACTIVE TRADING SERVICES LIMITED
展活貿易有限公司",2012-04-10,2014-09-05,"Private, ltd by shares"
1842,1746581,"ACTIVE TRILLIONS LIMITED
兆惠有限公司",2012-05-18,2017-12-29,"Private, ltd by shares"
1843,1823953,ACTIVE VOICE TRADING LIMITED,2012-11-12,2016-07-08,"Private, ltd by shares"
1844,1762983,"ACTIVE WAY CORPORATION LIMITED
動庭有限公司",2012-06-21,,"Private, ltd by shares"
1845,1718285,ACTIVE WORLD LIMITED (d2015-11-20),2012-03-19,2015-11-20,"Private, ltd by shares"
1846,1842265,ActiveValue Ventures Limited,2012-12-20,2017-09-01,"Private, ltd by shares"
1847,1716894,ActiveViam HK Limited,2012-03-15,,"Private, ltd by shares"
1848,1832168,"Actiwin International Limited
積成國際有限公司",2012-11-29,,"Private, ltd by shares"
1849,1830052,ACTO GLOBAL LIMITED,2012-11-23,2017-04-21,"Private, ltd by shares"
1850,1805537,"ACTRON ENTERPRISES LIMITED
毅隆貿易有限公司",2012-09-26,2015-03-20,"Private, ltd by shares"
1851,1781768,ACTS HK Limited,2012-08-02,2018-02-15,"Private, ltd by shares"
1852,1841528,ACTS Partners Limited,2012-12-19,2016-09-09,"Private, ltd by shares"
1853,1830143,"ACTS STAR GROUP LIMITED
持星集團有限公司",2012-11-23,,"Private, ltd by shares"
1854,1824360,"ActShun Business Services Limited
雅舜商業服務有限公司",2012-11-12,,"Private, ltd by shares"
1855,1804791,ACTT GROUP LIMITED,2012-09-25,2017-06-23,"Private, ltd by shares"
1856,1712192,"Actual Technology Company Limited
雅卓科技有限公司",2012-03-01,,"Private, ltd by shares"
1857,1767286,"ACTUAL WINNER LIMITED
達冠有限公司",2012-06-29,,"Private, ltd by shares"
1858,1822220,ACTUALIZE ASIA LIMITED,2012-11-07,2018-08-03,"Private, ltd by shares"
1859,1796841,"ACU FUND HOLDING LIMITED
亞元基金控股有限公司",2012-09-06,2019-06-06,"Private, ltd by shares"
1860,1840787,ACU SECURITIES LIMITED,2012-12-18,,"Private, ltd by shares"
1861,1757709,"ACUBE INTERNATIONAL CO., LIMITED
雅久步國際有限公司",2012-06-08,,"Private, ltd by shares"
1862,1739096,ACUFILL LIMITED,2012-05-02,,"Private, ltd by shares"
1863,1738150,Acuity Fund Management Group Limited,2012-04-30,2014-08-15,"Private, ltd by shares"
1864,1842617,"Aculab Hong Kong Company Limited
金江香港有限公司",2012-12-21,2018-08-31,"Private, ltd by shares"
1865,1815948,"ACUMEN LABORATORY AND TESTING LIMITED
浩科檢測中心有限公司",2012-10-24,,"Private, ltd by shares"
1866,1780764,"ACUMEN PAPER (HK) LIMITED
花紋紙業香港有限公司",2012-07-31,,"Private, ltd by shares"
1867,1798473,"ACUN REAL ESTATE LIMITED
亞坤地產置業有限公司",2012-09-11,2016-09-15,"Private, ltd by shares"
1868,1801509,"ACUOXY MEDICAL COMPANY LIMITED
安科奧賽醫療有限公司",2012-09-18,,"Private, ltd by shares"
1869,1760426,"ACURA HONGKONG LIMITED (THE)
貝安可香港有限公司",2012-06-15,,"Private, ltd by shares"
1870,1709420,ACURIA CAPITAL LIMITED,2012-02-24,2016-10-14,"Private, ltd by shares"
1871,1751064,Acute Trading Limited (d2016-07-29),2012-05-28,2016-07-29,"Private, ltd by shares"
1872,1755194,"Acutus CPA Limited
雅德會計師事務所有限公司",2012-06-05,,"Private, ltd by shares"
1873,1841212,"ACUZIO VISUAL TECHNOLOGY ENGINEERING CO. LIMITED
亞科視訊系統工程有限公司",2012-12-19,,"Private, ltd by shares"
1874,1771017,"ACWT LIMITED (d2016-10-28)
艾思衛特有限公司",2012-07-10,2016-10-28,"Private, ltd by shares"
1875,1739233,AD 88 LIMITED,2012-05-03,2017-12-08,"Private, ltd by shares"
1876,1803386,AD DEVELOPMENT HOLDINGS LIMITED,2012-09-21,2017-05-26,"Private, ltd by shares"
1877,1766225,Ad Excellentiam Limited,2012-06-27,,"Private, ltd by shares"
1878,1764826,"AD EXTEND (HK) COMM CO., LIMITED
利展(香港)通信貿易有限公司",2012-06-25,,"Private, ltd by shares"
1879,1802571,"Ad hoc Deco Contracting Limited
緻樂工程有限公司",2012-09-19,2016-12-23,"Private, ltd by shares"
1880,1769302,"AD Innovative Lighting Co., Limited
革新者照明有限公司",2012-07-05,2016-09-30,"Private, ltd by shares"
1881,1723055,"AD International Technology Limited
艾德國際科技有限公司",2012-04-05,2016-04-22,"Private, ltd by shares"
1882,1720850,Ad Movie (HK) Limited,2012-03-28,2016-06-24,"Private, ltd by shares"
1883,1809950,"ad next Limited
廣告創新有限公司",2012-10-09,2016-02-05,"Private, ltd by shares"
1884,1817414,AD Sourcing HK Limited,2012-10-29,,"Private, ltd by shares"
1885,1787886,AD SYSTEM LIMITED,2012-08-16,,"Private, ltd by shares"
1886,1717955,AD WERSIEG (ASIA) CAPITAL MANAGEMENT LIMITED,2012-03-16,2015-11-13,"Private, ltd by shares"
1887,1796513,"AD-GREAT ENTERPRISES CO., LIMITED
科磊實業有限公司",2012-09-06,2017-11-10,"Private, ltd by shares"
1888,1715186,"ADA AMUSEMENT EQUIPMENT CO., LIMITED
中山市愛達娛樂設備有限公司",2012-03-09,2017-11-03,"Private, ltd by shares"
1889,1819576,ADA COMPANY LIMITED,2012-11-01,2019-08-23,"Private, ltd by shares"
1890,1704544,"ADA GLOBAL (HK) CO., LIMITED
艾達國際實業(香港)有限公司",2012-02-10,2019-05-24,"Private, ltd by shares"
1891,1803651,"ADA IMP & EXP TRADE LIMITED
薩諾貿易有限公司",2012-09-21,,"Private, ltd by shares"
1892,1743819,"ADA INCORPORATED CO., LIMITED
信眾控股有限公司",2012-05-11,2017-01-06,"Private, ltd by shares"
1893,1743292,"ADA INDUSTRIAL CO., LIMITED (HK)
愛達工業有限公司",2012-05-11,,"Private, ltd by shares"
1894,1762967,ADA INSTRUMENTS LIMITED (d2016-03-11),2012-06-21,2016-03-11,"Private, ltd by shares"
1895,1801874,"ADA INTERNATIONAL GROUP., LIMITED",2012-09-18,,"Private, ltd by shares"
1896,1748393,"Adachi Holdings Limited
安達電子股份有限公司",2012-05-22,,"Private, ltd by shares"
1897,1700702,ADAM & EVE LIMITED (HK),2012-01-19,2019-11-22,"Private, ltd by shares"
1898,1803744,"ADAM A.G.C TRADING CO., LIMITED",2012-09-21,2016-05-13,"Private, ltd by shares"
1899,1796515,"ADAM CENTURY HOLDINGS LIMITED
世兆控股有限公司",2012-09-06,,"Private, ltd by shares"
1900,1782202,ADAM DIAMONDS CONSULTING LIMITED,2012-08-03,2013-08-16,"Private, ltd by shares"
1901,1729742,ADAM INTERNATIONAL TRADE LIMITED,2012-04-16,2017-12-01,"Private, ltd by shares"
1902,1786732,Adam Photography Specialist Limited,2012-08-14,,"Private, ltd by shares"
1903,1754595,"ADAM PRIVATE TRADING COMPANY LIMITED
阿丹私人貿易有限公司",2012-06-04,,"Private, ltd by shares"
1904,1727677,"ADAM SHENZHEN LIMITED
艾達深圳有限公司",2012-04-12,,"Private, ltd by shares"
1905,1796033,"ADAM Trading Limited (HK)
艾達貿易有限公司",2012-09-05,2018-05-18,"Private, ltd by shares"
1906,1755785,ADAMAN DIAMOND LIMITED,2012-06-06,2013-12-06,"Private, ltd by shares"
1907,1840017,"ADAMANCY ENTERPRISE INTERNATIONAL LIMITED
捍業國際有限公司",2012-12-17,2015-06-12,"Private, ltd by shares"
1908,1796732,"ADAMANT DENTAL CENTRE LIMITED
安齒牙科中心有限公司",2012-09-06,,"Private, ltd by shares"
1909,1710071,ADAMAS HOLDINGS COMPANY LIMITED,2012-02-27,,"Private, ltd by shares"
1910,1738960,AdAmiA Limited,2012-05-02,2017-04-13,"Private, ltd by shares"
1911,1767297,ADAMO LIMITED,2012-06-29,,"Private, ltd by shares"
1912,1836768,ADAMOR LIMITED (HK),2012-12-10,2020-06-19,"Private, ltd by shares"
1913,1842665,Adamov Group (HK) Limited,2012-12-21,2017-05-26,"Private, ltd by shares"
1914,1825496,"ADAMS DEN HAX HK CO., LIMITED",2012-11-14,2018-08-03,"Private, ltd by shares"
1915,1795646,ADAMS FUTURE LIMITED,2012-09-04,,"Private, ltd by shares"
1916,1704650,"ADAN TRADING CO., LIMITED (d2018-09-14)
阿旦貿易有限公司",2012-02-10,2018-09-14,"Private, ltd by shares"
1917,1827741,ADAPTEV LIMITED,2012-11-20,,"Private, ltd by shares"
1918,1740282,ADAPTIVE MACHINES LIMITED,2012-05-04,2017-07-07,"Private, ltd by shares"
1919,1732303,"ADAR GROUP COMPANY LIMITED
阿達爾集團有限公司",2012-04-19,2017-11-24,"Private, ltd by shares"
1920,1748628,ADAS LIMITED (HK),2012-05-22,,"Private, ltd by shares"
1921,1828975,"ADAS PERSONAL CARE SERVICE LIMITED
愛迪斯護理服務有限公司",2012-11-22,2019-11-01,"Private, ltd by shares"
1922,1828490,"ADATA ELECTRONIC CO., LIMITED
威剛電子香港有限公司",2012-11-21,2014-08-29,"Private, ltd by shares"
1923,1782402,ADATEM LIMITED,2012-08-03,2017-03-31,"Private, ltd by shares"
1924,1775913,"ADBON INDUSTRIAL LIMITED
佛山市亞德邦金屬製品有限公司",2012-07-19,,"Private, ltd by shares"
1925,1751999,ADC INTERNATIONAL LIMITED (d2016-07-29),2012-05-29,2016-07-29,"Private, ltd by shares"
1926,1801423,ADC Projects Limited,2012-09-17,,"Private, ltd by shares"
1927,1769841,"ADD CHAMP LIMITED
安加有限公司",2012-07-06,,"Private, ltd by shares"
1928,1763032,"ADD COMPONENTS LIMITED (d2019-03-22)
安得元器件有限公司",2012-06-21,2019-03-22,"Private, ltd by shares"
1929,1811559,"ADD GRACE LIMITED (d2015-04-02)
添嘉有限公司",2012-10-12,2015-04-02,"Private, ltd by shares"
