,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2466,2039543,"AEROSPACE COMMUNICATION (HONGKONG) CO., LIMITED
航天通信(香港)股份有限公司",2014-02-21,2018-12-07,"Private, ltd by shares"
2467,2150452,Aerospace Solutions Limited,2014-09-29,,"Private, ltd by shares"
2468,2033961,"AEROTECH FIRE LIMITED
安達環保消防有限公司",2014-02-04,2017-08-25,"Private, ltd by shares"
2469,2031153,AEROTEK LIMITED,2014-01-24,2017-06-09,"Private, ltd by shares"
2470,2164600,AEROTRANS SUPPLY CHAIN MANAGEMENT (HK) LIMITED,2014-11-05,,"Private, ltd by shares"
2471,2135171,"AEROUANT CONSULTING CO., LIMITED",2014-08-20,,"Private, ltd by shares"
2472,2128794,"Aershan (International) Holdings Limited
阿爾山(國際)控股有限公司",2014-08-05,,"Private, ltd by shares"
2473,2127250,"AERSHAN MINERAL WATER (HK) LIMITED
阿爾山飲品(香港)有限公司",2014-07-31,,"Private, ltd by shares"
2474,2155192,"Aerui Biotechnology Development Co., Limited
艾爾瑞生物科技發展有限公司",2014-10-14,,"Private, ltd by shares"
2475,2144381,AES (Shanghai) Limited,2014-09-15,2018-05-04,"Private, ltd by shares"
2476,2034160,AES Care Limited,2014-02-05,,"Private, ltd by shares"
2477,2184183,AES GEOPHYSICAL (HK) LIMITED,2014-12-23,,"Private, ltd by shares"
2478,2114645,AES PROTECTION HK LIMITED,2014-06-30,,"Private, ltd by shares"
2479,2048611,"AESOP ELECTRONICS COMPANY LIMITED
伊索電子有限公司",2014-03-06,,"Private, ltd by shares"
2480,2088253,"AESOP'S FABLES (CHINA) LIMITED
伊索寓言(中國)有限公司",2014-04-16,2019-01-25,"Private, ltd by shares"
2481,2074910,"AESPIC TECHNOLOGY LIMITED
耀昇科技有限公司",2014-03-31,,"Private, ltd by shares"
2482,2110206,"AEssense Hong Kong Limited
愛盛環保生物科技(香港)有限公司",2014-06-18,2014-12-24,"Private, ltd by shares"
2483,2112591,"Aessense Technology Hong Kong Limited
愛盛生物科技(香港)有限公司",2014-06-24,,"Private, ltd by shares"
2484,2104516,AESTA GLOBAL TECHNOLOGY AND DEVELOPMENT LIMITED,2014-06-04,,"Private, ltd by shares"
2485,2159686,"AESTHETIC EXPORTS LIMITED
埃爾菲特有限公司",2014-10-24,,"Private, ltd by shares"
2486,2167001,Aesthetic One Limited,2014-11-11,,"Private, ltd by shares"
2487,2124596,AESTHETIC STEM CELLS TECHNOLOGY LIMITED,2014-07-25,2020-04-03,"Private, ltd by shares"
2488,2096085,"Aesthetics Perspective Glamour Internet Advertising Co., Limited",2014-05-13,,"Private, ltd by shares"
2489,2074023,"AESTHETICS ZONE LIMITED
美策薈有限公司",2014-03-31,2016-01-22,"Private, ltd by shares"
2490,2136821,AESWAY INTERNATIONAL LIMITED,2014-08-25,2019-05-17,"Private, ltd by shares"
2491,2129388,AET (HK) LIMITED,2014-08-06,,"Private, ltd by shares"
2492,2158773,"AET TECHNOLOGY (HK) CO., LIMITED
愛特科技(香港)有限公司",2014-10-22,,"Private, ltd by shares"
2493,2039375,AETECH Engineering Limited,2014-02-20,2018-10-05,"Private, ltd by shares"
2494,2109281,"AETECH International Co., Limited
均延國際有限公司",2014-06-16,,"Private, ltd by shares"
2495,2153879,Aether Asia Limited,2014-10-09,,"Private, ltd by shares"
2496,2137318,AETHERIC LIMITED,2014-08-26,2020-06-12,"Private, ltd by shares"
2497,2146104,Aethon Motors Hong Kong Limited,2014-09-18,,"Private, ltd by shares"
2498,2145615,"AEVITAS CAPITAL MANAGEMENT LIMITED
大錦永銀投資有限公司",2014-09-17,,"Private, ltd by shares"
2499,2115061,Aexis Trd Limited,2014-07-02,,"Private, ltd by shares"
2500,2087823,Aexon Education Limited,2014-04-15,,"Private, ltd by shares"
2501,2083701,"AEZZARA GROUP CO., LIMITED",2014-04-07,2019-07-26,"Private, ltd by shares"
2502,2141977,AF CAPITAL LIMITED (HK),2014-09-05,,"Private, ltd by shares"
2503,2126170,"AF fashion Co., Limited
煒龍珠寶集團有限公司",2014-07-29,2018-04-06,"Private, ltd by shares"
2504,2027274,"AF OUTDOOR FURNITURE CO., LIMITED",2014-01-16,2018-10-05,"Private, ltd by shares"
2505,2167975,AF SERVICES IMPORT EXPORT LIMITED,2014-11-13,,"Private, ltd by shares"
2506,2021538,"AF.EUROPA DEVELOPMENT CO., LIMITED",2014-01-06,,"Private, ltd by shares"
2507,2072140,"AF168 Properties Limited
168地產有限公司",2014-03-29,2017-11-03,"Private, ltd by shares"
2508,2152731,AFA (HK) LIMITED,2014-10-07,,"Private, ltd by shares"
2509,2060241,"AFAITH TRADING CO., LIMITED
艾菲斯(香港)貿易有限公司",2014-03-21,,"Private, ltd by shares"
2510,2033011,"Afanda Technology Group (International) Co., Limited
阿凡達科技集團(國際)有限公司",2014-01-29,2018-10-05,"Private, ltd by shares"
2511,2167944,"AFAST CO., LIMITED",2014-11-13,2019-05-03,"Private, ltd by shares"
2512,2131849,AFAVOR HOLDING LIMITED,2014-08-12,,"Private, ltd by shares"
2513,2022533,AFB CAPITAL LIMITED,2014-01-07,,"Private, ltd by shares"
2514,2075927,"AFC (HONG KONG) INVESTMENTS LIMITED
中農高科(香港)投資有限公司",2014-04-01,,"Private, ltd by shares"
2515,2055271,"AFC FINANCE HOLDING GROUP CO., LIMITED",2014-03-17,2017-11-10,"Private, ltd by shares"
2516,2142538,"AFC MINING LIMITED
亞非加礦業有限公司",2014-09-08,,"Private, ltd by shares"
2517,2029209,"AFE DEVELOPMENT LIMITED
鉅格發展有限公司",2014-01-21,2016-03-24,"Private, ltd by shares"
2518,2171797,"AFE LIMITED (HK)
亞洲遠東有限公司",2014-11-21,,"Private, ltd by shares"
2519,2137754,AFEX Hong Kong Limited,2014-08-27,,"Private, ltd by shares"
2520,2124821,"AFFECTION POWER LIMITED
萬勢有限公司",2014-07-25,2019-03-08,"Private, ltd by shares"
2521,2116184,"AFFECTION TOP LIMITED
財傑有限公司",2014-07-04,2019-04-04,"Private, ltd by shares"
2522,2185004,"AFFECTION VOICE LIMITED
豐浩有限公司",2014-12-24,,"Private, ltd by shares"
2523,2121786,AFFEX TRADING COMPANY LIMITED,2014-07-17,2018-03-29,"Private, ltd by shares"
2524,2143544,Affiliate Rocket Limited,2014-09-11,,"Private, ltd by shares"
2525,2138253,"AFFINITE HOUSEHOLD PRODUCTS CO., LIMITED
阿菲尼家居用品有限公司",2014-08-28,2020-06-26,"Private, ltd by shares"
2526,2163561,"AFFINITY FINANCE LIMITED
友誠財務有限公司",2014-11-03,,"Private, ltd by shares"
2527,2112460,"AFFIRM (HK) LIMITED
堅威(香港)有限公司",2014-06-24,2018-02-02,"Private, ltd by shares"
2528,2163009,"AFFIRM GRACE LIMITED
威喜有限公司",2014-10-31,2018-12-28,"Private, ltd by shares"
2529,2176741,"Affirm Grace Trading Limited
威喜貿易有限公司",2014-12-04,,"Private, ltd by shares"
2530,2143211,"AFFIRM HEART CHINA LIMITED
現心中國有限公司",2014-09-11,,"Private, ltd by shares"
2531,2127725,"AFFIRM LUCK LIMITED
亞源有限公司",2014-08-01,2016-03-24,"Private, ltd by shares"
2532,2024471,AFFIRMA LIMITED,2014-01-10,,"Private, ltd by shares"
2533,2093569,"Affix Capital Company Limited
中惠生物醫療投資有限公司",2014-05-05,,"Private, ltd by shares"
2534,2123307,"AFFLUENCE (HK) LIMITED
鉅裕(香港)有限公司",2014-07-22,2019-05-03,"Private, ltd by shares"
2535,2179939,"Affluence World Trade Limited
富世全商貿有限公司",2014-12-11,,"Private, ltd by shares"
2536,2099790,"AFFLUENT CAPITAL COMPANY LIMITED
融富資本有限公司",2014-05-22,2017-12-29,"Private, ltd by shares"
2537,2145564,"Affluent Empire Limited
雅富勤有限公司",2014-09-17,,"Private, ltd by shares"
2538,2104157,AFFLUENT MASTER LIMITED,2014-06-03,,"Private, ltd by shares"
2539,2119950,"AFFLUENT NUTRITION INDUSTRY CO., LIMITED
富麟實業有限公司",2014-07-14,,"Private, ltd by shares"
2540,2100769,Affluent Prawn Pty Limited,2014-05-23,2018-04-06,"Private, ltd by shares"
2541,2047768,"AFFLUENT TREASURE LIMITED
天寶發有限公司",2014-03-05,,"Private, ltd by shares"
2542,2136181,"AFFLUENT YEAR DEVELOPMENT LIMITED
富年發展有限公司",2014-08-22,,"Private, ltd by shares"
2543,2045699,"AFFOO LIMITED
埃孚有限公司",2014-03-03,,"Private, ltd by shares"
2544,2043657,AFG INVESTMENTS LIMITED,2014-02-27,,"Private, ltd by shares"
2545,2063219,"AFIC International Holdings Group Limited
匯盛國際控股集團有限公司",2014-03-24,,"Private, ltd by shares"
2546,2169640,"Aficionado Tattoo Supply Company Limited
狂熱紋身器材有限公司",2014-11-18,,"Private, ltd by shares"
2547,2125669,Afiesta Limited,2014-07-28,2019-03-22,"Private, ltd by shares"
2548,2114963,AFIRE COMPANY LIMITED,2014-07-02,,"Private, ltd by shares"
2549,2091726,AFLAC LIMITED,2014-04-29,2017-12-01,"Private, ltd by shares"
2550,2163101,AFMOBI TECHNOLOGY HK LIMITED,2014-10-31,,"Private, ltd by shares"
2551,2089427,"AFO Development Limited
永鴻實業發展有限公司",2014-04-23,,"Private, ltd by shares"
2552,2063398,"AFOKI INDUSTRY (HONG KONG) CO., LIMITED
艾富創實業(香港)有限公司",2014-03-25,,"Private, ltd by shares"
2553,2076928,"AFOR Industrial Equipment (HK) Co., Limited
安賦工業設備(香港)有限公司",2014-04-01,2018-08-03,"Private, ltd by shares"
2554,2090783,"AFOS CORPORATION LIMITED
亞富斯有限公司",2014-04-28,,"Private, ltd by shares"
2555,2094823,AFP Systems Limited,2014-05-09,2019-03-01,"Private, ltd by shares"
2556,2122237,AFPE TECHNOLOGY LIMITED,2014-07-18,2020-04-29,"Private, ltd by shares"
2557,2132599,Afquip Group Limited,2014-08-14,2019-05-17,"Private, ltd by shares"
2558,2104243,"AFRA (HONG KONG) INTERNATIONAL AUCTION LIMITED
愛芙拉(香港)國際有限公司",2014-06-03,,"Private, ltd by shares"
2559,2078444,"Afra Trading Limited
艾芙拉貿易有限公司",2014-04-02,,"Private, ltd by shares"
2560,2094017,AFRASIA TRADING LIMITED,2014-05-07,,"Private, ltd by shares"
2561,2022068,"AFREAM DEVELOPMENT LIMITED
安富利姆發展有限公司",2014-01-06,2018-10-05,"Private, ltd by shares"
2562,2098477,AFRIAG ASIA LIMITED,2014-05-19,2017-04-21,"Private, ltd by shares"
2563,2152780,AFRICA & ASIA INTERNATIONAL TRADING COMPANY LIMITED,2014-10-07,2018-05-11,"Private, ltd by shares"
2564,2144076,"AFRICA & CHINA COMMERCE TRADE LIMITED
非中商貿有限公司",2014-09-12,2018-05-18,"Private, ltd by shares"
2565,2106116,"AFRICA & CHINA INTERNATIONAL DEVELOPMENT CO., LIMITED
非中國際發展有限公司",2014-06-09,2019-10-25,"Private, ltd by shares"
2566,2170092,"AFRICA CHAMBER OF COMMERCE HONG KONG LIMITED
香港非洲商會有限公司",2014-11-18,,Ltd by guarantee
2567,2045259,AFRICA CHINA HOLDINGS LIMITED,2014-03-03,2016-08-26,"Private, ltd by shares"
2568,2029743,"AFRICA DESK (ASIA) LIMITED
非洲研究中心(亞洲)有限公司",2014-01-22,,"Private, ltd by shares"
2569,2080799,"Africa Desk Limited
非洲中國貿易平台有限公司",2014-04-04,2017-12-01,"Private, ltd by shares"
2570,2130502,Africa GIP Limited,2014-08-08,2017-08-18,"Private, ltd by shares"
2571,2126215,AFRICA HEART INVESTMENT LIMITED,2014-07-29,2017-03-03,"Private, ltd by shares"
2572,2055902,"Africa Investment And Development Joint Stock Co., Limited
非洲投資發展股份有限公司",2014-03-17,,"Private, ltd by shares"
2573,2033223,"AFRICA INVESTMENT CLUB CO., LIMITED
非洲投資俱樂部股份有限公司",2014-01-30,2019-03-08,"Private, ltd by shares"
2574,2179730,"AFRICA RESOURCES (HK) LIMITED
非洲資源華東香港有限公司",2014-12-11,,"Private, ltd by shares"
2575,2065953,"Africa Technology Investment Co., Limited
非洲科技投資有限公司",2014-03-26,2018-06-29,"Private, ltd by shares"
2576,2142195,AFRICA VISION INVESTMENT LIMITED,2014-09-08,2018-05-04,"Private, ltd by shares"
2577,2127554,AFRICAN ADVANTAGE TELECOMMS (HONGKONG) LIMITED,2014-08-01,2019-03-22,"Private, ltd by shares"
2578,2179039,African Chicken Limited,2014-12-10,,"Private, ltd by shares"
2579,2065630,"African Culture Explorer Limited
非洲文化堂有限公司",2014-03-26,2019-02-01,"Private, ltd by shares"
2580,2103719,AFRICAN DEVELOPMENT FUNDING GROUP LIMITED (d2018-09-14),2014-05-30,2018-09-14,"Private, ltd by shares"
2581,2036365,"AFRICAN EDUCATION FOUNDATION LIMITED
非洲教育基金有限公司",2014-02-13,2017-02-17,Ltd by guarantee
2582,2042557,"AFRICAN HEALTH CO., LIMITED",2014-02-26,2018-09-14,"Private, ltd by shares"
2583,2036534,AFRICAN PROFESSIONALS LIMITED,2014-02-13,,"Private, ltd by shares"
2584,2178113,AFRICAN SERVICES COMPANY (ASC) HOLDING HK LIMITED,2014-12-08,2018-08-17,"Private, ltd by shares"
2585,2055439,AFRICAN STAR (HK) LIMITED,2014-03-17,,"Private, ltd by shares"
2586,2078113,"AFRICARE INTERNATIONAL LIMITED
阿非利加國際有限公司",2014-04-02,,"Private, ltd by shares"
2587,2174500,"Africasia Infrastructure Group Limited
泛南交通建設集團有限公司",2014-11-28,2016-04-22,"Private, ltd by shares"
2588,2095912,"AFRICASIA TRADING INVESTMENT LINK LIMITED
非亞聯合貿易投資有限公司",2014-05-13,2017-12-22,"Private, ltd by shares"
2589,2134917,"AFRIGEM International Jewellery Import & Export Group (HK) Limited
非洲之星國際珠寶進出口集團(香港)有限公司",2014-08-20,2019-05-31,"Private, ltd by shares"
2590,2085018,Afriglocal Century Holdings Limited,2014-04-08,2019-01-25,"Private, ltd by shares"
2591,2168214,Afriport Holdings Limited,2014-11-13,,"Private, ltd by shares"
2592,2161945,AFRISALI TRADING COMPANY LIMITED,2014-10-29,,"Private, ltd by shares"
2593,2058183,AFRISIA INTERNATIONAL LIMITED,2014-03-19,2016-12-30,"Private, ltd by shares"
2594,2157446,AFRITEX VASCO COMPANY LIMITED,2014-10-20,,"Private, ltd by shares"
2595,2021864,"Afrovantage Capital Limited
亞非資本(香港)有限公司",2014-01-06,2019-02-08,"Private, ltd by shares"
2596,2031744,"AFSAFARI SERVICES CO., LIMITED",2014-01-27,,"Private, ltd by shares"
2597,2149729,AFSHA INTERNATIONAL LIMITED,2014-09-26,2018-05-25,"Private, ltd by shares"
2598,2108450,AFTER5 CORPORATION LIMITED,2014-06-13,,"Private, ltd by shares"
2599,2077732,AFTERGLOW LIMITED,2014-04-02,2018-07-13,"Private, ltd by shares"
2600,2053995,"Afy Engineering Limited
宜輝工程有限公司",2014-03-14,,"Private, ltd by shares"
2601,2172116,AFYONI TRADING COMPANY LIMITED,2014-11-24,2018-07-27,"Private, ltd by shares"
2602,2091962,"AG Adriano Goldschmied Far East Co., Limited",2014-04-29,2020-04-09,"Private, ltd by shares"
2603,2151163,"AG Children Foundation Limited
思捷兒童基金有限公司",2014-09-30,,Ltd by guarantee
2604,2142542,AG CONSULTING LIMITED,2014-09-08,2018-05-04,"Private, ltd by shares"
2605,2168596,"AG ELECTRICAL APPLIANCE CO., LIMITED
加比精機電器機械有限公司",2014-11-14,,"Private, ltd by shares"
2606,2117082,"AG ENTERPRISE LIMITED
振弘企業有限公司",2014-07-07,,"Private, ltd by shares"
2607,2117963,AG GLOBAL GENERAL TRADING LIMITED,2014-07-08,2016-01-22,"Private, ltd by shares"
2608,2109907,"AG INTERNATIONAL (HK) CO., LIMITED
艾吉國際(香港)有限公司",2014-06-18,,"Private, ltd by shares"
2609,2034078,AG Properties Limited,2014-02-04,,"Private, ltd by shares"
2610,2186582,AG System Limited,2014-12-31,2019-11-08,"Private, ltd by shares"
2611,2169942,"AG-CONNECT CO., LIMITED",2014-11-18,2019-10-04,"Private, ltd by shares"
2612,2021155,AG2 Group Limited,2014-01-03,,"Private, ltd by shares"
2613,2160143,Aga Style Limited,2014-10-24,,"Private, ltd by shares"
2614,2167351,AGA UNIQUE OVERSEAS LIMITED,2014-11-11,2018-06-15,"Private, ltd by shares"
2615,2116524,"Again Bonus Limited
第二保有限公司",2014-07-04,,"Private, ltd by shares"
2616,2144153,AGALINKS (ASIA) LIMITED,2014-09-12,,"Private, ltd by shares"
2617,2090573,"AGAPE DENTAL LIMITED
康志恩有限公司",2014-04-25,2015-08-21,"Private, ltd by shares"
2618,2159404,"AGAPE TRADING HONG KONG COMPANY LIMITED
香港愛彼貿易有限公司",2014-10-23,2018-06-29,"Private, ltd by shares"
2619,2089966,"AGAPE TRADING INTERNATIONAL CO., LIMITED
倍福國際貿易有限公司",2014-04-24,,"Private, ltd by shares"
2620,2071495,"Agarwood Indo Group Limited
赤道線集團有限公司",2014-03-28,,"Private, ltd by shares"
2621,2132628,AGATE BEACH LIMITED,2014-08-14,,"Private, ltd by shares"
2622,2180324,Agate-W International Limited,2014-12-12,2017-03-03,"Private, ltd by shares"
2623,2157903,Agatha Limited (d2016-12-12),2014-10-20,2016-12-12,"Private, ltd by shares"
2624,2171813,"AGBA (Asia) Capital Group Limited
美中聯合商匯(亞洲)資本集團有限公司",2014-11-21,,"Private, ltd by shares"
2625,2039115,"AGBEST TECHNOLOGY CO., LIMITED
得超勝略科技有限公司",2014-02-20,,"Private, ltd by shares"
2626,2183995,"AGC DESIGN (INTERNATIONAL) LIMITED
創智建築師(國際)有限公司",2014-12-22,,"Private, ltd by shares"
2627,2112514,AGC Harbin Electric GP Limited,2014-06-24,2016-02-19,"Private, ltd by shares"
2628,2112510,AGC Harbin Electric LP Limited,2014-06-24,,"Private, ltd by shares"
2629,2098145,"AGC SCIENCE&TECHNOLOGY CO., LIMITED
鑫宇環科技有限公司",2014-05-19,,"Private, ltd by shares"
2630,2181463,AGCA LIMITED,2014-12-16,,"Private, ltd by shares"
2631,2108659,"AGD ENTERPRISE CO., LIMITED",2014-06-13,,"Private, ltd by shares"
2632,2036406,"AGE WELLNESS ASSOCIATION LIMITED
長晉會有限公司",2014-02-13,,Ltd by guarantee
2633,2041481,Age28 Beautycare Limited,2014-02-25,,"Private, ltd by shares"
2634,2156727,"Ageless Timing International Industrial Co., Limited
安肌麗斯國際實業有限公司",2014-10-17,2016-04-22,"Private, ltd by shares"
2635,2144527,"Agenda Corp Limited
會議中有限公司",2014-09-15,,"Private, ltd by shares"
2636,2034491,"Agent of Change Company Limited
加油香港企業有限公司",2014-02-05,,"Private, ltd by shares"
2637,2072310,"Agewell Limited (d2018-05-04)
一世旺有限公司",2014-03-29,2018-05-04,"Private, ltd by shares"
2638,2133766,"AGGIO TECHNOLOGY (HONGKONG) COMPANY LIMITED
錦盛科技發展(香港)有限公司",2014-08-18,,"Private, ltd by shares"
2639,2182694,"Aggoog Hotel Management Company Limited
啊古奧酒店管理有限公司",2014-12-18,2016-06-30,"Private, ltd by shares"
2640,2081612,"AGGREGATION PROPERTY COMPANY LIMITED
昇匯物業代理有限公司",2014-04-04,2017-12-08,"Private, ltd by shares"
2641,2075911,"Aggressive Trading Hong Kong Limited
進高行香港有限公司",2014-04-01,2019-02-01,"Private, ltd by shares"
2642,2117178,"Aggu Trading Co., Limited",2014-07-08,2017-09-08,"Private, ltd by shares"
2643,2185478,AGI CARGO HK LIMITED,2014-12-29,2019-11-01,"Private, ltd by shares"
2644,2077540,"AGILE CAPITAL ENTERPRISE LIMITED
首捷企業有限公司",2014-04-02,,"Private, ltd by shares"
2645,2096202,"AGILE CARGO MANAGEMENT LIMITED
勤達貨運管理有限公司",2014-05-13,,"Private, ltd by shares"
2646,2156562,Agile Global Search Limited,2014-10-16,,"Private, ltd by shares"
2647,2038829,"AGILE INFOTECH CO., LIMITED
敏捷信息科技有限公司",2014-02-19,2016-12-30,"Private, ltd by shares"
2648,2059206,"AGILE PEARL DEVELOPMENT LIMITED
捷瑩發展有限公司",2014-03-20,2019-01-25,"Private, ltd by shares"
2649,2024161,"AGILE PROGRAMMED GROUP LIMITED
華人程控集團有限公司",2014-01-10,2017-08-25,"Private, ltd by shares"
2650,2170832,Agile Sources Limited,2014-11-20,,"Private, ltd by shares"
2651,2077479,"AGILE UNION DEVELOPMENT LIMITED
捷盟發展有限公司",2014-04-02,,"Private, ltd by shares"
2652,2077502,"AGILE VOYAGE INVESTMENT LIMITED
捷航投資有限公司",2014-04-02,2015-10-30,"Private, ltd by shares"
2653,2077494,"AGILE WILL INVESTMENT LIMITED
意敏投資有限公司",2014-04-02,2019-12-27,"Private, ltd by shares"
2654,2164682,Agiliant Technology Pte Limited,2014-11-05,2018-07-13,"Private, ltd by shares"
2655,2034402,"AGILITY INTERNATIONAL LIMITED (d2016-07-08)
敏捷國際有限公司",2014-02-05,2016-07-08,"Private, ltd by shares"
2656,2153850,AGILITY RESEARCH AND STRATEGY PTE LIMITED,2014-10-09,,"Private, ltd by shares"
2657,2182168,Agito Cloud Limited,2014-12-17,,"Private, ltd by shares"
