,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1684,2427888,"ADMIRALTY CAPITAL LIMITED
海富資本有限公司",2016-09-15,,"Private, ltd by shares"
1685,2344718,Admiralty Eight Limited,2016-03-03,,"Private, ltd by shares"
1686,2344726,Admiralty Eleven Limited,2016-03-03,,"Private, ltd by shares"
1687,2356378,"ADMIT TRADING CO., LIMITED",2016-04-07,,"Private, ltd by shares"
1688,2338783,ADN GROUP LIMITED,2016-02-05,,"Private, ltd by shares"
1689,2337232,ADO Exports Limited,2016-02-01,,"Private, ltd by shares"
1690,2349855,"ADO Solutions Hong Kong Limited
奧樂齊香港有限公司",2016-03-16,,"Private, ltd by shares"
1691,2410814,"ADO Studio and Stereo Co Limited
遵道影音有限公司",2016-08-03,,"Private, ltd by shares"
1692,2365819,"ADOL INTERNATIONAL (HONGKONG) CO., LIMITED
阿道爾國際(香港)有限公司",2016-04-21,,"Private, ltd by shares"
1693,2463282,Adomi Limited,2016-12-12,2019-09-06,"Private, ltd by shares"
1694,2390079,"Ador International (Hong Kong) Co., Limited
雅黛國際(香港)有限公司",2016-06-14,,"Private, ltd by shares"
1695,2369998,ADORABLE BIJOUTERIE LIMITED,2016-04-29,,"Private, ltd by shares"
1696,2382924,"ADORE ELECTRIC CO., LIMITED
安迪爾電氣有限公司",2016-05-27,,"Private, ltd by shares"
1697,2358644,"Adore Group (Hong Kong) Limited
愛不釋手集團(香港)有限公司",2016-04-11,,"Private, ltd by shares"
1698,2397984,"ADORE JEWELLERY COMPANY LIMITED
海鑽首飾有限公司",2016-07-04,,"Private, ltd by shares"
1699,2469884,"ADORER INTERNATIONAL INDUSTRY COMPANY LIMITED
安得國際實業有限公司",2016-12-29,2018-12-14,"Private, ltd by shares"
1700,2429938,"Adot Limited
點子映畫有限公司",2016-09-21,,"Private, ltd by shares"
1701,2439764,AdPaxx - Quality Links Limited,2016-10-19,2017-08-25,"Private, ltd by shares"
1702,2430052,"ADPERSONIN LEAGUES (HONGKONG) INTERNATIONAL GROUP CO., LIMITED
廣告人聯盟(香港)國際集團有限公司",2016-09-22,,"Private, ltd by shares"
1703,2417275,AdQuant Labs Limited,2016-08-18,,"Private, ltd by shares"
1704,2414871,Adquantum Trading Limited,2016-08-12,,"Private, ltd by shares"
1705,2446685,"Adrain Trading Company Limited
凱軒貿易有限公司",2016-11-04,2018-04-20,"Private, ltd by shares"
1706,2358770,Adready Limited,2016-04-11,2020-05-22,"Private, ltd by shares"
1707,2334916,ADrenalim Digital Conversions Limited,2016-01-26,,"Private, ltd by shares"
1708,2344344,"ADRHYME CO., LIMITED",2016-03-02,2020-05-22,"Private, ltd by shares"
1709,2344896,"ADRIAN PACKAGING & COMPANY LIMITED
傲政(香港)包裝有限公司",2016-03-03,2016-09-23,"Private, ltd by shares"
1710,2412472,"Adrian.Uchida Company Limited
志剛內田繁有限公司",2016-08-08,,"Private, ltd by shares"
1711,2337322,Adrina Company Limited,2016-02-01,2018-11-02,"Private, ltd by shares"
1712,2339062,"ADROIT ADVANCED MATERIAL CO., LIMITED
卓德高新材料有限公司",2016-02-05,,"Private, ltd by shares"
1713,2435002,Adrows Media Inc Limited,2016-10-04,,"Private, ltd by shares"
1714,2405206,"ADS HONG KONG INDUSTRIAL LIMITED
安迪臣香港實業有限公司",2016-07-20,,"Private, ltd by shares"
1715,2457135,ADS SOIL MEDIA LIMITED,2016-11-28,2018-05-04,"Private, ltd by shares"
1716,2425351,"ADS TRADE LIMITED
阿迪達斯貿易有限公司",2016-09-08,,"Private, ltd by shares"
1717,2351524,Adsbolt Media Limited,2016-03-21,2017-03-24,"Private, ltd by shares"
1718,2456686,"ADSemicon (HongKong) Co., Limited",2016-11-28,,"Private, ltd by shares"
1719,2352605,Adsflo Limited,2016-03-24,,"Private, ltd by shares"
1720,2389892,ADSION INFINITI LIMITED,2016-06-14,,"Private, ltd by shares"
1721,2380622,AdSmart Digital Limited,2016-05-23,,"Private, ltd by shares"
1722,2402122,"Adsmavin Pct Limited
邁峰信息技術有限公司",2016-07-12,,"Private, ltd by shares"
1723,2454981,Adsmy Limited,2016-11-23,,"Private, ltd by shares"
1724,2351078,"AdsPlus Co., Limited
香港艾普思有限公司",2016-03-21,,"Private, ltd by shares"
1725,2368646,AdsTree Media Limited,2016-04-27,,"Private, ltd by shares"
1726,2366686,ADSTUNA INTERNET MARKETING LIMITED,2016-04-22,2019-11-22,"Private, ltd by shares"
1727,2408505,Adswill Limited,2016-07-28,,"Private, ltd by shares"
1728,2388166,"ADT ADMINISTRATION CO., LIMITED",2016-06-08,2018-01-26,"Private, ltd by shares"
1729,2366077,AdTech Media Limited (HK),2016-04-21,2018-07-13,"Private, ltd by shares"
1730,2364057,"ADTIGO LIMITED
雅德高有限公司",2016-04-18,,"Private, ltd by shares"
1731,2427315,ADTIMING TECHNOLOGY COMPANY LIMITED,2016-09-14,,"Private, ltd by shares"
1732,2349279,ADU FOOD COMPANY LIMITED,2016-03-15,2018-08-24,"Private, ltd by shares"
1733,2350675,ADUCID HK LIMITED,2016-03-18,2019-08-23,"Private, ltd by shares"
1734,2467791,Adupsi Hong Kong Limited,2016-12-22,,"Private, ltd by shares"
1735,2425718,ADV CONSULTING LIMITED,2016-09-09,,"Private, ltd by shares"
1736,2432404,ADV TECHNOLOGY LIMITED (HK),2016-09-28,,"Private, ltd by shares"
1737,2359727,"ADV Trading (HongKong) Co., Limited
盛園貿易(香港)有限公司",2016-04-12,2019-01-25,"Private, ltd by shares"
1738,2332187,ADVAAH LIMITED,2016-01-19,2019-11-22,"Private, ltd by shares"
1739,2449109,ADVAGEN (H.K.) LIMITED,2016-11-10,,"Private, ltd by shares"
1740,2403667,"ADVAN ELECTRICAL LIMITED
階圖電業有限公司",2016-07-15,,"Private, ltd by shares"
1741,2407423,"ADVANCE (E&M) LIMITED
納泰機電工程有限公司",2016-07-25,,"Private, ltd by shares"
1742,2370836,"ADVANCE (HK) GROUP LIMITED
嘉進隆(香港)實業有限公司",2016-05-03,,"Private, ltd by shares"
1743,2403163,"ADVANCE ALLIANCE (INTERNATIONAL HOLDING) LIMITED
超聯(國際控股)有限公司",2016-07-14,,"Private, ltd by shares"
1744,2462631,"ADVANCE AUTOMATION COMPANY LIMITED
先進自動化有限公司",2016-12-09,,"Private, ltd by shares"
1745,2339456,"ADVANCE BILLION INDUSTRIAL LIMITED
溱億實業有限公司",2016-02-11,,"Private, ltd by shares"
1746,2339518,"ADVANCE BRIGHT CONSTRUCTION COMPANY LIMITED
皓東建築有限公司",2016-02-12,,"Private, ltd by shares"
1747,2416979,"ADVANCE CHAMPION INTERNATIONAL LIMITED
展晉國際有限公司",2016-08-18,,"Private, ltd by shares"
1748,2345057,"Advance Commerce Company Limited
進德國際貿易有限公司",2016-03-04,,"Private, ltd by shares"
1749,2374928,ADVANCE CONNECT LIMITED (HK),2016-05-11,2019-03-01,"Private, ltd by shares"
1750,2327680,"Advance Construction Group Company Limited
駿發建築有限公司",2016-01-06,,"Private, ltd by shares"
1751,2468522,"ADVANCE CROWN LIMITED
冠通有限公司",2016-12-23,,"Private, ltd by shares"
1752,2462057,Advance Decade Investments Limited,2016-12-08,2019-02-08,"Private, ltd by shares"
1753,2354048,"ADVANCE DEVELOPMENT AND TECHNOLOGY LIMITED
卓特發展科技有限公司",2016-03-31,,"Private, ltd by shares"
1754,2428821,"Advance Dragon Enterprises Limited
昇龍企業有限公司",2016-09-19,,"Private, ltd by shares"
1755,2466111,"Advance Education Limited (HK)
昇晉教育有限公司",2016-12-19,2020-01-10,"Private, ltd by shares"
1756,2450463,"Advance Electronic System Engineering Limited (HK)
港基電子系統工程有限公司",2016-11-14,,"Private, ltd by shares"
1757,2388931,ADVANCE FOOD TECHNOLOGY LIMITED,2016-06-10,2020-05-08,"Private, ltd by shares"
1758,2391122,"ADVANCE GUARD ASSET MANAGEMENT LIMITED
前衛資產管理有限公司",2016-06-16,2020-05-08,"Private, ltd by shares"
1759,2404209,"Advance International (H.K.) Limited
愛德萬斯國際(香港)有限公司",2016-07-18,,"Private, ltd by shares"
1760,2443657,"ADVANCE INVESTMENTS GROUP LIMITED
進泰投資集團有限公司",2016-10-28,,"Private, ltd by shares"
1761,2331149,"ADVANCE LINK ENTERPRISES LIMITED
進領企業有限公司",2016-01-15,2019-09-13,"Private, ltd by shares"
1762,2404297,"Advance Management Pte Limited
香港鑽恒管理有限公司",2016-07-18,,"Private, ltd by shares"
1763,2470109,ADVANCE MEDICAL DESIGNS (HONG KONG) LIMITED,2016-12-29,,"Private, ltd by shares"
1764,2396460,ADVANCE NUTRACEUTICALS INTERNATIONAL LIMITED,2016-06-29,,"Private, ltd by shares"
1765,2426159,Advance Organic Limited,2016-09-09,,"Private, ltd by shares"
1766,2343660,"ADVANCE PAC CO., LIMITED",2016-03-01,,"Private, ltd by shares"
1767,2346744,ADVANCE PANDA ELECTRONIC LIMITED,2016-03-09,,"Private, ltd by shares"
1768,2390987,"Advance Plumbing and Drainage Eng. Limited
先進水喉渠務工程有限公司",2016-06-16,,"Private, ltd by shares"
1769,2433453,"ADVANCE RAINBOW LIMITED
彩陞有限公司",2016-09-30,,"Private, ltd by shares"
1770,2403900,"Advance Star International Limited
星元貿易有限公司",2016-07-15,,"Private, ltd by shares"
1771,2342134,ADVANCE STATION LIMITED,2016-02-24,,"Private, ltd by shares"
1772,2451097,"ADVANCE SYSTEM WORK COMPANY LIMITED
先進系統工作有限公司",2016-11-15,2018-08-17,"Private, ltd by shares"
1773,2408413,Advance Technology Solutions Limited,2016-07-27,2020-05-29,"Private, ltd by shares"
1774,2457050,"ADVANCE TEXTILE TECHNOLOGY LIMITED
領創紡織科技有限公司",2016-11-28,,"Private, ltd by shares"
1775,2446696,"ADVANCE TRADING (H.K.) LIMITED
臻智貿易(香港)有限公司",2016-11-04,,"Private, ltd by shares"
1776,2420359,"Advance Trading Company Limited
星行貿易有限公司",2016-08-26,,"Private, ltd by shares"
1777,2373635,"ADVANCE TREND TRADING DEVELOP LIMITED
時德貿易拓展有限公司",2016-05-09,2017-07-14,"Private, ltd by shares"
1778,2468717,"ADVANCE UNION LIMITED
升盟有限公司",2016-12-23,,"Private, ltd by shares"
1779,2428063,"ADVANCE UP LIMITED
大升有限公司",2016-09-15,,"Private, ltd by shares"
1780,2336566,"ADVANCE WILL LIMITED
晉志有限公司",2016-01-29,,"Private, ltd by shares"
1781,2458759,ADVANCE WINNER LIMITED,2016-12-01,,"Private, ltd by shares"
1782,2388005,"Advanced (HK) Trading Limited
先進(香港)貿易有限公司",2016-06-08,,"Private, ltd by shares"
1783,2340711,"ADVANCED - TECHNICAL TESTING SERVICES CO., (H.K.) LIMITED
卓聯檢測有限公司",2016-02-18,,"Private, ltd by shares"
1784,2416836,"Advanced Automotive Solutions Limited
優滿汽車部件有限公司",2016-08-18,,"Private, ltd by shares"
1785,2453057,"ADVANCED BESTFORD LIMITED
弘佳有限公司",2016-11-18,,"Private, ltd by shares"
1786,2400145,ADVANCED BUSINESS COACHING LIMITED (HK),2016-07-07,,"Private, ltd by shares"
1787,2327678,"ADVANCED CELL TECHNOLOGY (HK) LIMITED
卓越細胞工程（香港）有限公司",2016-01-06,,"Private, ltd by shares"
1788,2378726,Advanced Chances Holding Limited,2016-05-18,2018-03-23,"Private, ltd by shares"
1789,2385671,Advanced Chances Investment Limited,2016-06-02,2019-02-08,"Private, ltd by shares"
1790,2382567,ADVANCED DATA ENGINEERING LIMITED,2016-05-26,2020-07-24,"Private, ltd by shares"
1791,2355777,ADVANCED DATA SYSTEM HANGZHOU LIMITED,2016-04-05,,"Private, ltd by shares"
1792,2391208,Advanced Engineering Group Co. Limited,2016-06-16,,"Private, ltd by shares"
1793,2397731,"Advanced Environmental Technologies Limited (HK)
濟南新葉環境科技有限公司",2016-07-04,,"Private, ltd by shares"
1794,2394076,"Advanced Feeding Technologies Limited
先鋒飼料科技有限公司",2016-06-23,2017-12-08,"Private, ltd by shares"
1795,2392874,"ADVANCED FIELD INC LIMITED
科澳有限公司",2016-06-21,2017-12-01,"Private, ltd by shares"
1796,2382124,"Advanced Flex Solar Power Co., Limited
美科晶能太陽能電力發展有限公司",2016-05-26,2019-03-08,"Private, ltd by shares"
1797,2448069,"Advanced Gear Technology Limited
基爾普國際控股有限公司",2016-11-08,,"Private, ltd by shares"
1798,2422093,"Advanced Investment Limited
科澳投資有限公司",2016-08-31,,"Private, ltd by shares"
1799,2447701,ADVANCED INVESTMENT STRATEGIES LIMITED (HK),2016-11-07,2019-09-27,"Private, ltd by shares"
1800,2385331,"Advanced Jiayuan Technology Co., Limited
佳遠科技有限公司",2016-06-02,,"Private, ltd by shares"
1801,2334641,Advanced Manufacturing Group Limited (HK),2016-01-25,,"Private, ltd by shares"
1802,2355591,"ADVANCED MATERIAL APPLICATION CO., LIMITED
先端新材料科技有限公司",2016-04-05,2019-01-18,"Private, ltd by shares"
1803,2404584,Advanced Medical Services Holdings Limited,2016-07-18,2018-03-29,"Private, ltd by shares"
1804,2344637,"ADVANCED MICROSYSTEMS TECHNOLOGY COMPANY LIMITED
先微系統技術有限公司",2016-03-03,,"Private, ltd by shares"
1805,2393367,"ADVANCED NDT TECHNOLOGY CO., LIMITED
高端無損檢測技術有限公司",2016-06-22,,"Private, ltd by shares"
1806,2401416,Advanced Numerics Limited (HK),2016-07-11,2019-03-22,"Private, ltd by shares"
1807,2393214,Advanced Petrochemical Engineering Limited,2016-06-21,2020-09-11,"Private, ltd by shares"
1808,2331410,"Advanced Plastic Manufacturing Co., Limited
浙江艾沃特塑膠製品有限公司",2016-01-15,2017-06-30,"Private, ltd by shares"
1809,2391512,"Advanced Power (HK) Technology Company Limited
先進能源(香港)科技有限公司",2016-06-17,2020-01-10,"Private, ltd by shares"
1810,2398616,"Advanced Precision Tooling co., Limited",2016-07-05,,"Private, ltd by shares"
1811,2357921,ADVANCED ROBOTICS COMPANY LIMITED,2016-04-08,,"Private, ltd by shares"
1812,2336708,Advanced Science and Technology Application Research Center Limited,2016-01-29,,"Private, ltd by shares"
1813,2379309,"Advanced Security Technology and Research Laboratory Company Limited
香港訊息安全技術硏發中心有限公司",2016-05-19,,"Private, ltd by shares"
1814,2441804,"ADVANCED SEMI LIMITED
領沃(香港)國際貿易有限公司",2016-10-25,,"Private, ltd by shares"
1815,2424262,ADVANCED SHIP MANAGEMENT SOLUTIONS (ASMS) LIMITED,2016-09-06,2020-06-26,"Private, ltd by shares"
1816,2326593,"Advanced Smart Innovation Hi-tech DeveLopment (H.K.) Company Limited
前進智能創新科技發展(香港)有限公司",2016-01-05,2018-08-10,"Private, ltd by shares"
1817,2378293,Advanced SoftTop Limited,2016-05-18,,"Private, ltd by shares"
1818,2340582,ADVANCED SOLUTION TECHNOLOGIES COMPANY LIMITED,2016-02-17,,"Private, ltd by shares"
1819,2437679,ADVANCED SPINAL HEALTHCARE LIMITED,2016-10-14,,"Private, ltd by shares"
1820,2354340,"ADVANCED TECH INC LIMITED
發科有限公司",2016-04-01,2017-09-29,"Private, ltd by shares"
1821,2337320,"Advanced Technology Innovation Limited (HK)
進昇創新科技有限公司",2016-02-01,2019-09-13,"Private, ltd by shares"
1822,2361891,"Advanced Technology of Carbon Material M&A Fund Investment Limited
碳材料前沿技術併購基金投資有限公司",2016-04-14,,"Private, ltd by shares"
1823,2449850,ADVANCED TRADE LIMITED (d2019-02-15),2016-11-11,2019-02-15,"Private, ltd by shares"
1824,2329601,"ADVANCED TRADING INTERNATIONAL LIMITED
安天國際貿易有限公司",2016-01-12,2018-06-22,"Private, ltd by shares"
1825,2393258,ADVANCED TURF MACHINERY LIMITED (HK),2016-06-21,2018-03-29,"Private, ltd by shares"
1826,2416411,"ADVANCED VALUE INTERNATIONAL ENTERPRISE LIMITED
領裕國際企業有限公司",2016-08-17,,"Private, ltd by shares"
1827,2362055,Advanced Ventures Limited,2016-04-14,2020-05-08,"Private, ltd by shares"
1828,2344035,"Advanced Vision Tech Co., Limited",2016-03-01,,"Private, ltd by shares"
1829,2463576,ADVANCED-LAB TECHNOLOGY CENTRE INTERNATIONAL LIMITED,2016-12-13,2018-05-18,"Private, ltd by shares"
1830,2340867,"Advances Publishing Co., Limited",2016-02-18,,"Private, ltd by shares"
1831,2383873,ADVANSTAR COMPANY LIMITED,2016-05-30,,"Private, ltd by shares"
1832,2351827,ADVANT GLOBAL TRADING LIMITED,2016-03-22,2019-12-13,"Private, ltd by shares"
1833,2362219,ADVANTA INNOVATIONS LIMITED,2016-04-15,,"Private, ltd by shares"
1834,2408841,"ADVANTAGE (HONG KONG) DEVELOPMENT LIMITED
利益(香港)發展有限公司",2016-07-28,,"Private, ltd by shares"
1835,2437825,"ADVANTAGE BOSS LIMITED
創進有限公司",2016-10-14,,"Private, ltd by shares"
1836,2463084,"ADVANTAGE DIGITAL LIMITED
先進數碼電子有限公司",2016-12-12,,"Private, ltd by shares"
1837,2430212,"Advantage Engineering (AE) Limited
盈信(設造)有限公司",2016-09-22,,"Private, ltd by shares"
1838,2344217,"ADVANTAGE FOOD & BEVERAGE DEVELOPMENT LIMITED
優點飲食有限公司",2016-03-02,2019-01-04,"Private, ltd by shares"
1839,2413103,"ADVANTAGE INTERNATIONAL INDUSTRIAL CENTER LIMITED
國際優勢產業中心有限公司",2016-08-09,,"Private, ltd by shares"
1840,2348212,"ADVANTAGE OASIS LIMITED
卓滙有限公司",2016-03-11,2019-04-18,"Private, ltd by shares"
1841,2421924,"Advantage Sports Union Limited
優勢體育聯合有限公司",2016-08-31,,"Private, ltd by shares"
1842,2446059,AdvanTeach Consulting Limited,2016-11-03,,"Private, ltd by shares"
1843,2374881,ADVANTECH PARTS LIMITED,2016-05-11,2019-11-15,"Private, ltd by shares"
1844,2437820,"ADVANTECH WELL LIMITED
達航有限公司",2016-10-14,,"Private, ltd by shares"
1845,2411751,ADVANTEHK COMPANY LIMITED,2016-08-05,,"Private, ltd by shares"
1846,2445574,"Advantek Technologies Co., Limited",2016-11-02,,"Private, ltd by shares"
1847,2398046,ADVANTIKA (HK) LIMITED,2016-07-04,,"Private, ltd by shares"
1848,2352019,"AdvaTour International Exchange Service Limited
奧域國際交流服務有限公司",2016-03-23,2018-12-14,"Private, ltd by shares"
1849,2452092,"Advboom Media International Limited
客敏傳媒國際有限公司",2016-11-16,,"Private, ltd by shares"
1850,2339023,Advense HK Limited,2016-02-05,,"Private, ltd by shares"
1851,2345443,ADVENT CAPITAL PROJECTS LIMITED,2016-03-04,2018-11-16,"Private, ltd by shares"
1852,2460802,Advent EAG International Limited,2016-12-06,2019-11-01,"Private, ltd by shares"
1853,2369045,"Adventure Consultant Limited
阿凡達顧問有限公司",2016-04-27,,"Private, ltd by shares"
1854,2371911,ADVERTISING & MARKETING CONCEPTS LIMITED,2016-05-04,,"Private, ltd by shares"
1855,2351295,"ADVERTISING WEB LIMITED
網易通有限公司",2016-03-21,,"Private, ltd by shares"
1856,2383543,"ADVIN INDUSTRY COMPANY LIMITED
英凡實業有限公司",2016-05-30,,"Private, ltd by shares"
1857,2350559,"Advised to Shipping Co., Limited
宜來船務有限公司",2016-03-18,2019-03-22,"Private, ltd by shares"
1858,2379987,ADVISER CENTRE LIMITED,2016-05-20,,"Private, ltd by shares"
1859,2422392,"Advmatac Company Limited
先進物料有限公司",2016-09-01,2020-01-24,"Private, ltd by shares"
1860,2364827,ADVOCACY WORLDLINE LIMITED,2016-04-19,,"Private, ltd by shares"
1861,2468394,ADW LIMITED (HK),2016-12-23,,"Private, ltd by shares"
1862,2386419,"ADWA ALJAZEERA TRADING CO., LIMITED",2016-06-03,,"Private, ltd by shares"
1863,2399165,ADX ADVISORS LIMITED,2016-07-06,2020-07-10,"Private, ltd by shares"
1864,2403956,"ADX WELLNESS ENHANCEMENT LIMITED
時代健康創富有限公司",2016-07-18,,"Private, ltd by shares"
1865,2420655,ADyes (Hong Kong) Technology Limited,2016-08-26,,"Private, ltd by shares"
1866,2335826,Adztream Technologies (Asia-pacific) Pte Limited,2016-01-27,,"Private, ltd by shares"
1867,2378773,"AE Global Education Holdings Limited
美倫教育集團有限公司",2016-05-19,,"Private, ltd by shares"
1868,2462961,"AE Group (China) Co., Limited
美東(中國)有限公司",2016-12-12,2019-10-18,"Private, ltd by shares"
1869,2464745,AE Professional Limited,2016-12-15,,"Private, ltd by shares"
1870,2457861,AE SECURITY SEALS LIMITED,2016-11-30,,"Private, ltd by shares"
1871,2392376,"AE TRADING DEVELOP LIMITED
美通貿易拓展有限公司",2016-06-20,,"Private, ltd by shares"
1872,2353900,"AE-EAGLE CONTROLS (HK) LIMITED
香港宏鷹控制設備有限公司",2016-03-31,,"Private, ltd by shares"
1873,2367050,AEC CONSULTANCY CO. LIMITED,2016-04-22,2020-01-17,"Private, ltd by shares"
1874,2420526,"AECJ Consulting Co., Limited",2016-08-26,,"Private, ltd by shares"
1875,2464800,AECM Trading Limited,2016-12-15,,"Private, ltd by shares"
1876,2368510,"AECOR PRODUCTION LIMITED
杰．作工作室有限公司",2016-04-27,,"Private, ltd by shares"
1877,2327763,"Aegean Decoration Co., Limited
愛琴海有限公司",2016-01-07,,"Private, ltd by shares"
1878,2345730,Aegean International Limited,2016-03-07,,"Private, ltd by shares"
1879,2429022,"AEGEAN SEA CREATION (HOLDINGS) LIMITED
愛琴海創意(控股)有限公司",2016-09-20,,"Private, ltd by shares"
1880,2378351,AEGEAS HOLDING LIMITED,2016-05-18,,"Private, ltd by shares"
1881,2361523,AEGI MESH INTERNATIONAL COMPANY LIMITED,2016-04-14,,"Private, ltd by shares"
1882,2345723,Aegir Trading Company Limited,2016-03-07,,"Private, ltd by shares"
1883,2326689,AEGIS CONSULTING LIMITED,2016-01-05,,"Private, ltd by shares"
1884,2336538,"Aegis Group Limited
愛騎士集團有限公司",2016-01-29,2019-11-22,"Private, ltd by shares"
1885,2366750,"AEGIS SERVICES LIMITED (HK)
泓思服務有限公司",2016-04-22,,"Private, ltd by shares"
1886,2391055,Aegis Solutions Limited (HK),2016-06-16,,"Private, ltd by shares"
1887,2404863,AEGIS TELECOM HK LIMITED,2016-07-19,,"Private, ltd by shares"
1888,2347467,AEGO GROUP LIMITED,2016-03-10,,"Private, ltd by shares"
1889,2416213,AEIO CAPITAL LIMITED,2016-08-16,2020-05-29,"Private, ltd by shares"
1890,2341694,AEK Co. Limited,2016-02-23,,"Private, ltd by shares"
1891,2420048,AEK HOLDINGS (HONG KONG) LIMITED,2016-08-25,,"Private, ltd by shares"
1892,2407771,AEL GROUP OF HONG KONG LIMITED (THE),2016-07-26,2018-01-05,"Private, ltd by shares"
1893,2466143,AELLO LIFESTYLE LIMITED,2016-12-19,,"Private, ltd by shares"
1894,2400382,AEM ENTERPRISES PTE. LIMITED,2016-07-08,,"Private, ltd by shares"
1895,2421549,"Aema Mingyi Solution Co., Limited",2016-08-30,,"Private, ltd by shares"
1896,2329235,AEMOBI LIMITED,2016-01-11,,"Private, ltd by shares"
1897,2448900,"AEOLUS FILM CO., LIMITED
香港長風影視文化傳媒有限公司",2016-11-09,2020-11-06,"Private, ltd by shares"
1898,2413094,Aeolus Robotics Corporation Limited,2016-08-09,,"Private, ltd by shares"
1899,2389894,AEONIAN ENGINEERING LIMITED,2016-06-14,,"Private, ltd by shares"
1900,2442039,"AEONS DESIGN LIMITED
萬古設計有限公司",2016-10-25,2019-09-06,"Private, ltd by shares"
1901,2340496,AEONTY LIMITED,2016-02-16,2017-07-28,"Private, ltd by shares"
1902,2335412,AEOTEC LIMITED,2016-01-27,,"Private, ltd by shares"
1903,2467300,Aequa Company Limited,2016-12-21,,"Private, ltd by shares"
1904,2404420,AEQUM Customized Cosmetics Limited,2016-07-18,,"Private, ltd by shares"
1905,2404228,"AERIAL PLATFORM TRUCK ASSOCIATION LIMITED
高空工作台車協會有限公司",2016-07-18,,Ltd by guarantee
1906,2378494,"Aerial Technology Company Limited
航拍科技有限公司",2016-05-18,2020-01-24,"Private, ltd by shares"
1907,2413959,AERIS CAPITAL PTY LIMITED,2016-08-11,2019-03-15,"Private, ltd by shares"
1908,2418282,Aerizon International Limited,2016-08-22,2019-05-17,"Private, ltd by shares"
1909,2353324,AERMUNDO LIMITED,2016-03-29,,"Private, ltd by shares"
1910,2371433,AERO ADVISORY COMPANY LIMITED,2016-05-04,,"Private, ltd by shares"
1911,2427494,"AERO ASIA HK COMPANY LIMITED
埃羅科香港有限公司",2016-09-14,2019-07-19,"Private, ltd by shares"
1912,2353621,AERO COURIER & EXPRESS SERVICES LIMITED,2016-03-30,,"Private, ltd by shares"
1913,2451510,"AERO INDUSTRIAL TRADE CO., LIMITED
愛諾實業貿易有限公司",2016-11-15,,"Private, ltd by shares"
1914,2380534,Aero Infinity Holdings Limited,2016-05-23,,"Private, ltd by shares"
1915,2418875,Aero Nautical Concepts Limited,2016-08-23,,"Private, ltd by shares"
1916,2413559,AERO SERVICES PARTNER LIMITED,2016-08-10,,"Private, ltd by shares"
1917,2371427,AERO TALENT COMPANY LIMITED,2016-05-04,,"Private, ltd by shares"
1918,2354135,"Aero-Tech Asset Management (HK) Limited
美歐聯合航空安全技術有限公司",2016-03-31,,"Private, ltd by shares"
1919,2360406,"AEROBRIDGE CONSULTING CO., LIMITED
空橋諮詢有限公司",2016-04-12,,"Private, ltd by shares"
