,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3962,1701077,Altitude Group Limited,2012-01-20,2018-11-16,"Private, ltd by shares"
3963,1698041,ALTIUS CULTURE LIMITED,2012-01-10,,"Private, ltd by shares"
3964,1715428,ALTMAX LIMITED,2012-03-09,2015-10-30,"Private, ltd by shares"
3965,1743683,"ALTO LIMITED (d2019-01-25)
奧圖有限公司",2012-05-11,2019-01-25,"Private, ltd by shares"
3966,1745673,"ALTO PLUS ENTERTAINMENT LIMITED
澳濤娛樂有限公司",2012-05-16,,"Private, ltd by shares"
3967,1783025,"ALTO WORKSHOP COMPANY LIMITED
雅圖工作室有限公司",2012-08-06,2015-05-29,"Private, ltd by shares"
3968,1768356,"ALTOGABA FOR IMPORT EXPORT CO., LIMITED
新匯進出口有限公司",2012-07-04,2016-02-26,"Private, ltd by shares"
3969,1811992,ALTOP GREEN SOLUTIONS & PROJECTS LIMITED,2012-10-15,2018-06-22,"Private, ltd by shares"
3970,1775763,ALTOP ISHICHI SOLUTIONS & PROJECTS LIMITED,2012-07-19,2018-03-29,"Private, ltd by shares"
3971,1790710,AltQuest Limited,2012-08-23,,"Private, ltd by shares"
3972,1730473,"Altra Bean Limited
昊豆有限公司",2012-04-17,,"Private, ltd by shares"
3973,1750985,Altrinion Capital Limited,2012-05-28,,"Private, ltd by shares"
3974,1780134,Altrinion Investment Limited,2012-07-30,,"Private, ltd by shares"
3975,1798743,ALTROMINA LIMITED,2012-09-11,2018-04-27,"Private, ltd by shares"
3976,1804886,ALTS Aviation Limited,2012-09-25,,"Private, ltd by shares"
3977,1772500,"Altura International Limited
睿高國際有限公司",2012-07-12,2015-10-09,"Private, ltd by shares"
3978,1836535,ALTUS INTERNATIONAL LIMITED,2012-12-08,2015-06-19,"Private, ltd by shares"
3979,1712784,"Altus Technology International Limited
亞特斯科技國際有限公司",2012-03-02,2019-10-25,"Private, ltd by shares"
3980,1782437,ALUBERT LIMITED,2012-08-03,2017-03-31,"Private, ltd by shares"
3981,1700789,ALUMCO GLOBAL FACADES (CHINA) LIMITED,2012-01-19,2013-12-13,"Private, ltd by shares"
3982,1810337,ALUMENTI LIMITED,2012-10-10,,"Private, ltd by shares"
3983,1712165,"ALUMINIUM PRODUCTS MANUFACTURER HK LIMITED
香港鋁工業有限公司",2012-03-01,2016-10-21,"Private, ltd by shares"
3984,1826529,"ALUMINIUM WINDOWS&DOORS CO., LIMITED
香港中豪建材有限公司",2012-11-16,2019-03-01,"Private, ltd by shares"
3985,1709748,"ALUMINUM (HK) INDUSTRIAL COMPANY LIMITED
阿隆米(香港)實業有限公司",2012-02-24,,"Private, ltd by shares"
3986,1743966,ALUPAK DISPOSABLE SOLUTIONS LIMITED,2012-05-11,2014-12-19,"Private, ltd by shares"
3987,1782045,ALURON PACIFIC GROUP LIMITED,2012-08-02,,"Private, ltd by shares"
3988,1815086,"ALUTRADE INTERNATIONAL LIMITED
銘鑫國際有限公司",2012-10-22,2020-04-24,"Private, ltd by shares"
3989,1793255,ALUVA ENTERPRISES LIMITED,2012-08-29,2018-12-21,"Private, ltd by shares"
3990,1772171,"ALux Lighting Limited
卓爾斯照明有限公司",2012-07-12,2016-03-04,"Private, ltd by shares"
3991,1715220,"ALux Limited
卓爾斯有限公司",2012-03-09,2017-11-03,"Private, ltd by shares"
3992,1785798,"ALUYI TRADE CO., LIMITED
諾以貿易有限公司",2012-08-10,2018-08-24,"Private, ltd by shares"
3993,1764174,ALVA LIMITED (HK),2012-06-22,,"Private, ltd by shares"
3994,1755764,"ALVIA COMPANY LIMITED
艾菲亞有限公司",2012-06-06,,"Private, ltd by shares"
3995,1803401,Alview Technology Limited,2012-09-21,2014-03-28,"Private, ltd by shares"
3996,1735695,"Alvigo Consultant Limited
飛高顧問有限公司",2012-04-25,,"Private, ltd by shares"
3997,1824150,Alvin & Ashley Enterprises Limited,2012-11-12,,"Private, ltd by shares"
3998,1839039,"ALVINA GLOBAL TRADING LIMITED
艾爾維娜全球貿易有限公司",2012-12-13,,"Private, ltd by shares"
3999,1703943,"ALVIS TRADING CO., LIMITED (d2013-12-13)
亞爾維斯貿易有限公司",2012-02-08,2013-12-13,"Private, ltd by shares"
4000,1822892,"ALVISO CAPITAL MANAGEMENT AND CONSULTING CO., LIMITED
艾維索資本管理諮詢顧問有限公司",2012-11-08,2016-03-18,"Private, ltd by shares"
4001,1707730,ALVITA LIMITED,2012-02-20,,"Private, ltd by shares"
4002,1740200,ALW Designs Limited,2012-05-04,,"Private, ltd by shares"
4003,1813831,"ALWAAD TRADING CO., LIMITED",2012-10-18,2018-06-15,"Private, ltd by shares"
4004,1758020,ALWADI LIMITED,2012-06-11,2018-02-23,"Private, ltd by shares"
4005,1730902,ALWADO HONG KONG LIMITED,2012-04-17,2018-12-28,"Private, ltd by shares"
4006,1784128,"ALWALI TRADING CO., LIMITED
阿勒瓦利貿易有限公司",2012-08-08,,"Private, ltd by shares"
4007,1716278,ALWARD LIMITED,2012-03-13,,"Private, ltd by shares"
4008,1705693,"ALWAY TRADING INTERNATIONAL LIMITED
奧威貿易國際有限公司",2012-02-14,,"Private, ltd by shares"
4009,1801970,"Always (HongKong) Technologies Company Limited
香港敖維計算機科技發展有限公司",2012-09-18,,"Private, ltd by shares"
4010,1797444,"ALWAYS APPLIANCE CO., LIMITED
奧維斯電器有限公司",2012-09-07,2017-04-28,"Private, ltd by shares"
4011,1802416,"ALWAYS RED SKY INVESTMENTS LIMITED
永紅天投資有限公司",2012-09-19,2016-01-29,"Private, ltd by shares"
4012,1733918,Always Tech Corp Limited,2012-04-20,2018-12-21,"Private, ltd by shares"
4013,1751201,"ALWAYS TWENTY INTERNATIONAL CO., LIMITED
歐唯詩國際貿易有限公司",2012-05-28,,"Private, ltd by shares"
4014,1821674,"ALWWIN INDUSTRY AND TRADE CO., LIMITED
奧威工貿有限公司",2012-11-06,2018-07-06,"Private, ltd by shares"
4015,1833141,"ALYAKEEN TRADING CO., LIMITED",2012-11-30,2020-11-13,"Private, ltd by shares"
4016,1816808,"ALYAQOOT COMPANY LIMITED
艾爾雅酷特有限公司",2012-10-26,,"Private, ltd by shares"
4017,1807076,ALYSSA AESTHETIC LIMITED,2012-10-03,2019-03-15,"Private, ltd by shares"
4018,1740275,"ALYSSA FASHION LIMITED
縉穎時裝有限公司",2012-05-04,,"Private, ltd by shares"
4019,1698798,Alyssa Partners Limited,2012-01-12,,"Private, ltd by shares"
4020,1732070,AL_TAL TRADING COMPANY LIMITED,2012-04-18,2015-12-11,"Private, ltd by shares"
4021,1784160,"AM BIO-TECHNOLOGY (HK) COMPANY LIMITED
會豐生物科技(香港)有限公司",2012-08-08,2017-03-31,"Private, ltd by shares"
4022,1783433,"AM BIRRA INT'L LIMITED
安拿國際有限公司",2012-08-07,2018-06-15,"Private, ltd by shares"
4023,1832408,"AM BRANDS HOLDING COMPANY LIMITED
阿斯頓馬丁控股有限公司",2012-11-29,2017-08-18,"Private, ltd by shares"
4024,1779662,"AM DEVELOPMENT LIMITED
海之寶發展有限公司",2012-07-27,2018-03-23,"Private, ltd by shares"
4025,1777210,"AM EDUCATION CENTRE COMPANY LIMITED
晨曦教育中心有限公司",2012-07-23,2016-01-15,"Private, ltd by shares"
4026,1766854,"AM ELECTRONICS LIMITED (HK)
三克電子有限公司",2012-06-28,2019-03-15,"Private, ltd by shares"
4027,1767362,"AM GOLD INTERNATIONAL TRADE CO., LIMITED
佛福睿國際商貿有限公司",2012-06-29,2019-09-13,"Private, ltd by shares"
4028,1707259,"AM INDUSTRIAL CO., LIMITED
聚晨實業有限公司",2012-02-17,,"Private, ltd by shares"
4029,1710447,AM INTERNATIONAL LIMITED (d2015-03-27),2012-02-27,2015-03-27,"Private, ltd by shares"
4030,1809449,"AM OVERSEAS TRADING CO., LIMITED
艾美貿易有限公司",2012-10-08,2019-09-06,"Private, ltd by shares"
4031,1824796,"AM Partners (Capital) Company Limited
毅恩(資本)有限公司",2012-11-13,,"Private, ltd by shares"
4032,1741322,"AM SAVEFUL (HONG KONG) TRADING LIMITED
安瑞科(香港)貿易有限公司",2012-05-07,2018-04-20,"Private, ltd by shares"
4033,1726410,AM STATION LIMITED,2012-04-11,2019-01-04,"Private, ltd by shares"
4034,1769508,"AM Trading (HK) Limited
利萌貿易有限公司",2012-07-05,2014-10-31,"Private, ltd by shares"
4035,1806824,"AM VISION INTERNATIONAL LIMITED
唯諾國際有限公司",2012-09-28,2015-04-24,"Private, ltd by shares"
4036,1824469,"AM730 CHARITY FUND LIMITED
730慈善基金有限公司",2012-11-12,,Ltd by guarantee
4037,1748676,AMA ENTERTAINMENT CO. LIMITED,2012-05-22,2016-01-15,"Private, ltd by shares"
4038,1793505,AMA RESOURCES (HK) LIMITED,2012-08-30,2016-06-17,"Private, ltd by shares"
4039,1786965,AMA Trading Development Company Limited,2012-08-15,2014-10-03,"Private, ltd by shares"
4040,1786322,"Amabelle Company Limited
阿瑪貝兒有限公司",2012-08-13,,"Private, ltd by shares"
4041,1804430,Amabiotics International Limited,2012-09-24,,"Private, ltd by shares"
4042,1793276,AMADE INVESTMENT LIMITED,2012-08-29,2016-11-11,"Private, ltd by shares"
4043,1813922,"AMADIS OUTDOOR PRODUCTS (CHINA) LIMITED
阿瑪迪斯戶外用品(中國)有限公司",2012-10-18,,"Private, ltd by shares"
4044,1697937,"AMAE Co., Limited
國際儀器集團有限公司",2012-01-10,,"Private, ltd by shares"
4045,1809834,AMAGIC ENTERPRISE LIMITED,2012-10-09,2016-06-03,"Private, ltd by shares"
4046,1809823,AMAGIC GROUP LIMITED,2012-10-09,2016-06-03,"Private, ltd by shares"
4047,1809829,"AMAGIC HOLDING CO., LIMITED",2012-10-09,2018-06-15,"Private, ltd by shares"
4048,1815716,AMAI International Limited,2012-10-24,,"Private, ltd by shares"
4049,1702342,"AMAKEN CORPORATE SERVICES LIMITED
天建創業有限公司",2012-01-31,,"Private, ltd by shares"
4050,1714475,AMAL LIMITED (d2013-09-13),2012-03-08,2013-09-13,"Private, ltd by shares"
4051,1783170,"AMAMI INTERNATIONAL (HK) GROUP LIMITED
神園國際集團(香港)有限公司",2012-08-06,2018-12-28,"Private, ltd by shares"
4052,1740621,AMAN AMDU IMPORT & EXPORT LIMITED,2012-05-07,2016-01-08,"Private, ltd by shares"
4053,1802313,"AMAN IMPORT & EXPORT CO., LIMITED",2012-09-19,2018-06-15,"Private, ltd by shares"
4054,1796181,amanacliq Asia Limited,2012-09-05,,"Private, ltd by shares"
4055,1815653,"AMANAT TRADERS CO., LIMITED",2012-10-24,,"Private, ltd by shares"
4056,1802980,AMANDA ENERGY LIMITED,2012-09-20,,"Private, ltd by shares"
4057,1735959,"AMANDA ENTERTAINMENT (CHINA) INVESTMENT MANAGEMENT CO., LIMITED
阿曼達文化娛樂(中國)投資管理有限公司",2012-04-25,2019-01-25,"Private, ltd by shares"
4058,1821601,"AMANDA SAUL CORPORATION LIMITED
阿曼達索爾時裝有限公司",2012-11-06,2015-02-18,"Private, ltd by shares"
4059,1835359,"AMANI IMPORTS & EXPORTS CO., LIMITED
阿瑪尼進出口有限公司",2012-12-06,2018-08-31,"Private, ltd by shares"
4060,1748465,"AMANI INT'L GROUP LIMITED
阿曼尼國際集團有限公司",2012-05-22,2016-01-15,"Private, ltd by shares"
4061,1786808,AMAP LIMITED,2012-08-14,,"Private, ltd by shares"
4062,1747854,Amarant Limited (HK),2012-05-21,,"Private, ltd by shares"
4063,1742036,Amaranta Limited,2012-05-09,,"Private, ltd by shares"
4064,1708448,AMARANTH PARTNERS LIMITED,2012-02-22,,"Private, ltd by shares"
4065,1738945,"AMARI COSMETICS CO., LIMITED",2012-05-02,,"Private, ltd by shares"
4066,1800918,Amaris Asia Pacific Limited,2012-09-17,,"Private, ltd by shares"
4067,1813263,Amaris Consulting Limited,2012-10-18,,"Private, ltd by shares"
4068,1772142,"Amark (Hk) Industry Co., Limited
艾馬科(香港)實業有限公司",2012-07-11,2017-03-03,"Private, ltd by shares"
4069,1704140,AMarker Limited,2012-02-09,,"Private, ltd by shares"
4070,1792277,AMAROO INVESTMENTS LIMITED,2012-08-28,2014-01-17,"Private, ltd by shares"
4071,1778648,"AMARTE CO., LIMITED",2012-07-26,,"Private, ltd by shares"
4072,1734239,AMASCO (H.K.) LIMITED,2012-04-23,2013-11-15,"Private, ltd by shares"
4073,1732611,Amasia Investments Limited,2012-04-19,,"Private, ltd by shares"
4074,1715330,"AMASIAN GROUP CO., LIMITED",2012-03-09,,"Private, ltd by shares"
4075,1815491,"Amass Freight Co., Limited",2012-10-24,,"Private, ltd by shares"
4076,1820847,"AMASS TECHNOLOGY CO., LIMITED
積成科技有限公司",2012-11-05,2014-10-31,"Private, ltd by shares"
4077,1716906,"Amasse Capital Limited
寶積資本有限公司",2012-03-15,,"Private, ltd by shares"
4078,1844440,"AMATCO S.A. CO., LIMITED",2012-12-28,,"Private, ltd by shares"
4079,1701424,Amatec Company Limited,2012-01-21,,"Private, ltd by shares"
4080,1718660,"AMATEUR TRADING HOLDINGS LIMITED
業餘貿易集團有限公司",2012-03-20,2015-12-11,"Private, ltd by shares"
4081,1765542,"AMAX GROUP (HK) LIMITED
歐邁斯集團(香港)有限公司",2012-06-26,,"Private, ltd by shares"
4082,1725950,"AMAX INDUSTRIAL LIMITED
艾瑪仕工業有限公司",2012-04-10,,"Private, ltd by shares"
4083,1796146,"AMAX INDUSTRY (HK) CO., LIMITED
慧宇實業有限公司",2012-09-05,,"Private, ltd by shares"
4084,1762349,"AMAX SUPPLY CHAIN MANAGEMENT CO., LIMITED
大洲供應鏈管理有限公司",2012-06-19,,"Private, ltd by shares"
4085,1839596,"AMAX TIRE HOLDING CO., LIMITED",2012-12-14,,"Private, ltd by shares"
4086,1718225,"AMAZE SYMBOL GARMENTS GROUP CO., LIMITED
九鼎服飾集團有限公司",2012-03-19,2018-12-21,"Private, ltd by shares"
4087,1737823,"AMAZING ARTS (HK) CO. LIMITED
愛美景(香港)模特衣架有限公司",2012-04-30,,"Private, ltd by shares"
4088,1702407,AMAZING ASHLEY FOOD AND BEVERAGE GROUP LIMITED,2012-01-31,,"Private, ltd by shares"
4089,1701862,AMAZING BRACE ORTHODONTICS LIMITED,2012-01-27,,"Private, ltd by shares"
4090,1821219,"Amazing Dreams Company Limited
築夢者有限公司",2012-11-05,,"Private, ltd by shares"
4091,1733628,"Amazing Grace Employment Limited
奇妙恩典僱傭有限公司",2012-04-20,2018-11-09,"Private, ltd by shares"
4092,1713981,"AMAZING GRACE HOLDING LIMITED (b2012-03-07)
優美控股有限公司",2012-03-07,,"Private, ltd by shares"
4093,1709059,"Amazing Grace Ming & Sze Limited
主恩明思有限公司",2012-02-23,,"Private, ltd by shares"
4094,1783397,"Amazing Grimm Limited
艾美星格林有限公司",2012-08-07,,"Private, ltd by shares"
4095,1827758,"AMAZING INDUSTRY (HK) LIMITED
香港埃美森實業有限公司",2012-11-20,,"Private, ltd by shares"
4096,1751795,"Amazing Kitchen Limited
香積廚有限公司",2012-05-29,,"Private, ltd by shares"
4097,1842829,"AMAZING LANDSCAPING SERVICES LIMITED
美盛園藝工程有限公司",2012-12-21,,"Private, ltd by shares"
4098,1760271,"AMAZING LIFE HEALTH CARE RESOURCES COMPANY LIMITED
富美健保健資源有限公司",2012-06-14,,"Private, ltd by shares"
4099,1703436,"Amazing Marketing Asia Limited
名成策劃亞洲有限公司",2012-02-07,2015-02-06,"Private, ltd by shares"
4100,1700844,"AMAZING MEDIA PRODUCTION LIMITED
奇言諾媒體創作有限公司",2012-01-19,,"Private, ltd by shares"
4101,1697774,AMAZING MODEL DESIGN COMPANY LIMITED,2012-01-10,2013-05-31,"Private, ltd by shares"
4102,1775068,"AMAZING PARTNERS LIMITED
美盛百樂有限公司",2012-07-18,2015-08-28,"Private, ltd by shares"
4103,1743888,"Amazing Sourcing Company Limited
昇雅貿易有限公司",2012-05-11,,"Private, ltd by shares"
4104,1763677,"AMAZING SWEETS LIMITED
星雅糖藝有限公司",2012-06-22,,"Private, ltd by shares"
4105,1702301,"AMAZING TEAM INTERNATIONAL LIMITED
美盛集團國際有限公司",2012-01-31,,"Private, ltd by shares"
