,Reg no.,Name,"Incorp-
orated",Dissolved,Type
81,2681430,11k MMR Limited,2018-04-17,2019-11-22,"Private, ltd by shares"
82,2647404,11th Month Limited,2018-01-26,2020-05-22,"Private, ltd by shares"
83,2693830,11ZeroOcho Sports Limited,2018-05-11,,"Private, ltd by shares"
84,2632789,"12 SQUARED INTERNATIONAL CLOTHING & ACCESSORIES LIMITED
十二平方國際服飾有限公司",2018-01-03,,"Private, ltd by shares"
85,2721049,123 JUMP COMMUNICATION LIMITED,2018-07-12,,"Private, ltd by shares"
86,2749713,"123 Skincare Co., Limited",2018-09-27,,"Private, ltd by shares"
87,2683380,12345678 Limited,2018-04-19,,"Private, ltd by shares"
88,2696615,128 WORLD LIMITED,2018-05-18,,"Private, ltd by shares"
89,2722864,1283 LIMITED,2018-07-17,,"Private, ltd by shares"
90,2644538,"13 TRADING LIMITED
十三貿易有限公司",2018-01-22,,"Private, ltd by shares"
91,2692327,"1308 LIMITED
1308有限公司",2018-05-09,,"Private, ltd by shares"
92,2678975,"1314 Fund (HK) Capital Limited
恒宇天澤(香港)資本有限公司",2018-04-11,,"Private, ltd by shares"
93,2678979,"1314 Fund International Capital Limited
恒宇天澤國際資本有限公司",2018-04-11,,"Private, ltd by shares"
94,2643887,"1314 LIMITED
1314有限公司",2018-01-19,,"Private, ltd by shares"
95,2767327,"1314wedding.hk Limited
創意囍氏有限公司",2018-11-19,,"Private, ltd by shares"
96,2769180,1318 ACADEMY LIMITED,2018-11-23,,"Private, ltd by shares"
97,2763122,1378 Enterprise Limited,2018-11-07,,"Private, ltd by shares"
98,2715670,"139 Currency Exchange Company Limited
139找換有限公司",2018-06-28,,"Private, ltd by shares"
99,2719885,"13E Body Elements Limited
13姨身心療癒有限公司",2018-07-10,,"Private, ltd by shares"
100,2666266,"14 Abundance Limited
森晨有限公司",2018-03-15,,"Private, ltd by shares"
101,2663533,"1421 Holdings Limited
1421 控股有限公司",2018-03-08,,"Private, ltd by shares"
102,2740084,"1437 Production Limited
1437視藝制作有限公司",2018-08-30,,"Private, ltd by shares"
103,2759015,15 Canton Road Tenant Limited,2018-10-26,,"Private, ltd by shares"
104,2654439,15 MC Limited,2018-02-08,,Ltd by guarantee
105,2699751,"1500cchk.com Limited
代步皇有限公司",2018-05-25,,"Private, ltd by shares"
106,2776398,"1501 CULTURE LIMITED
壹伍零壹文化有限公司",2018-12-12,,"Private, ltd by shares"
107,2659484,"1507 STUDIO LIMITED
1507工作室有限公司",2018-02-27,,"Private, ltd by shares"
108,2741250,151 (HK) LIMITED,2018-09-03,,"Private, ltd by shares"
109,2771659,"153 International Trade Co., Limited
一五三國際貿易有限公司",2018-11-29,,"Private, ltd by shares"
110,2666754,"155 Entertainment Technology Co., Limited
155娛樂科技有限公司",2018-03-15,,"Private, ltd by shares"
111,2723321,156 VIN'S LIMITED,2018-07-18,2019-07-05,"Private, ltd by shares"
112,2656003,"159-HK.com Limited
159健康網絡(香港)有限公司",2018-02-13,,"Private, ltd by shares"
113,2702837,"16 HK Production Factory Limited
16香港製作工廠有限公司",2018-05-31,,"Private, ltd by shares"
114,2699169,"1602 (HK) Investment Management Limited
壹陸零貳(香港)投資管理有限公司",2018-05-24,,"Private, ltd by shares"
115,2777733,"1649 (MUK.IN) Across HK and Guangdong Mechanical Motor trading Co Limited
1649(穆言)跨粵港澳機動車運輸交易有限公司",2018-12-14,,"Private, ltd by shares"
116,2721951,"168 ACCOUNTANT SECRETARY LIMITED
一路發會計秘書有限公司",2018-07-13,,"Private, ltd by shares"
117,2693283,168 FUTURE COMPANY LIMITED,2018-05-10,,"Private, ltd by shares"
118,2760988,168 PARTNERS LIMITED,2018-11-01,,"Private, ltd by shares"
119,2722860,168 SINO LIMITED,2018-07-17,,"Private, ltd by shares"
120,2696616,168 WORLD LIMITED,2018-05-18,,"Private, ltd by shares"
121,2673676,"1688.io Limited
一路發發有限公司",2018-03-29,,"Private, ltd by shares"
122,2767005,16Go Print Limited,2018-11-16,,"Private, ltd by shares"
123,2714334,"17 Funs Game Limited
一起玩遊戲有限公司",2018-06-26,,"Private, ltd by shares"
124,2757397,1717 Limited,2018-10-23,2020-09-30,"Private, ltd by shares"
125,2728228,"18 Beans Limited
十八豆有限公司",2018-07-31,,"Private, ltd by shares"
126,2768087,"18 CATERING LIMITED
十八家有限公司",2018-11-20,,"Private, ltd by shares"
127,2775526,"18 Finance Company Limited
18信貸有限公司",2018-12-10,,"Private, ltd by shares"
128,2661780,"18 Gifts Limited
實發禮品國際有限公司",2018-03-06,,"Private, ltd by shares"
129,2655128,"18 Hall Limited
拾捌堂有限公司",2018-02-12,,"Private, ltd by shares"
130,2702732,"18 HIGH TECH COMPANY LIMITED
18科技有限公司",2018-05-31,2019-06-28,"Private, ltd by shares"
131,2759009,18 Hung Luen Road Tenant Limited,2018-10-26,,"Private, ltd by shares"
132,2745628,180 Wai Yip Street Tenant Limited,2018-09-14,,"Private, ltd by shares"
133,2696619,1808 LIMITED,2018-05-18,,"Private, ltd by shares"
134,2747430,"1808 Strategy Limited
一八零八有限公司",2018-09-19,,"Private, ltd by shares"
135,2640069,183 INC LIMITED,2018-01-13,,"Private, ltd by shares"
136,2759011,183 Queen Road Tenant Limited,2018-10-26,,"Private, ltd by shares"
137,2685401,"18349 FINANCIAL SERVICE LIMITED
18349金融服務有限公司",2018-04-24,2019-09-06,"Private, ltd by shares"
138,2696620,1868 LIMITED,2018-05-18,,"Private, ltd by shares"
139,2766229,1898 LIMITED,2018-11-15,,"Private, ltd by shares"
140,2660153,"19 Studio Limited
拾玖工作室有限公司",2018-03-01,,"Private, ltd by shares"
141,2732992,"1916 WINE INDUSTRY CO., LIMITED
1916 酒業股份有限公司",2018-08-10,,"Private, ltd by shares"
142,2688201,"1958 Hong Kong Co., Limited
壹玖伍捌香港有限公司",2018-04-30,,"Private, ltd by shares"
143,2666077,"1973 DESIGN AND CONSULTATION LIMITED
1973設計與顧問有限公司",2018-03-14,,"Private, ltd by shares"
144,2720478,"1979 Co., Limited",2018-07-11,,"Private, ltd by shares"
145,2650047,"1988 Traveler Trading Limited
1988 旅友貿易有限公司",2018-01-31,,"Private, ltd by shares"
146,2728991,"199 Holding Limited
199集團有限公司",2018-08-01,,"Private, ltd by shares"
147,2640071,199 LIMITED,2018-01-13,,"Private, ltd by shares"
148,2718900,"1997 INTERNATIONAL TRADING LIMITED
一九九七國際貿易有限公司",2018-07-06,,"Private, ltd by shares"
149,2686054,"1999 HONG KONG CO., LIMITED",2018-04-25,,"Private, ltd by shares"
150,2648752,"19Hz Limited
拾玖有限公司",2018-01-29,,"Private, ltd by shares"
151,2710147,1BAR.NET LIMITED,2018-06-15,,"Private, ltd by shares"
152,2772966,1Battery Vietnam Limited,2018-12-03,,"Private, ltd by shares"
153,2738919,"1ByOne Digital Technology Company Limited
萬百萬數碼科技有限公司",2018-08-28,,"Private, ltd by shares"
154,2741252,"1China Development Co., Limited",2018-09-03,,"Private, ltd by shares"
155,2696697,"1County1Speciality Limited
中國一縣一特有限公司",2018-05-18,,"Private, ltd by shares"
156,2660444,1Door Limited,2018-03-02,,"Private, ltd by shares"
157,2692016,1km Studio Limited,2018-05-08,,"Private, ltd by shares"
158,2724175,"1KUBATOR ASIA HOLDING LIMITED
安卡創投亞洲控股有限公司",2018-07-19,,"Private, ltd by shares"
159,2742816,"1maid2 Limited
搵妹易有限公司",2018-09-06,,"Private, ltd by shares"
160,2677091,1NFINITX LIMITED,2018-04-09,,"Private, ltd by shares"
161,2759469,1Sixty Productions Limited,2018-10-29,,"Private, ltd by shares"
162,2674014,"1Source Limited
一衡科技有限公司",2018-03-29,,"Private, ltd by shares"
163,2650554,"1Step InfoTech Limited
一步信息科技有限公司",2018-02-01,,"Private, ltd by shares"
164,2749821,"1STEP.AI LIMITED
香港子長科技有限公司",2018-09-27,,"Private, ltd by shares"
165,2719807,"1WOR UNITED DESIGN (HONG KONG) CO., LIMITED
衣全球聯合設計(香港)有限公司",2018-07-10,,"Private, ltd by shares"
166,2777687,2 Degrees East Limited,2018-12-14,,"Private, ltd by shares"
167,2772714,"2 Men Tone Co., Limited
二男堂有限公司",2018-12-03,,"Private, ltd by shares"
168,2675320,"2 MONEY LIMITED
易盛錢有限公司",2018-04-04,,"Private, ltd by shares"
169,2680500,2 Shelley Street Management Limited,2018-04-13,,"Private, ltd by shares"
170,2774060,"2 Square Metres Design Limited
懿境設計有限公司",2018-12-05,,"Private, ltd by shares"
171,2722237,"2 THE MAX STRATEGIES LIMITED
天烽商略有限公司",2018-07-16,,"Private, ltd by shares"
172,2665559,"2013 Cafe Limited
愛妳一生咖啡有限公司",2018-03-13,,"Private, ltd by shares"
173,2661457,"2018 Health & Skin Care (Asia) Trading Limited
2018瀑必(亞洲)美容保健貿易有限公司",2018-03-05,,"Private, ltd by shares"
174,2659769,"2018 Holdings Co. Limited
2018集團有限公司",2018-02-28,,"Private, ltd by shares"
175,2706467,"2018 Industrial Group Co., Limited
二零一八實業集團有限公司",2018-06-07,,"Private, ltd by shares"
176,2672693,"2019 WORLD ROWING COASTAL CHAMPIONSHIPS LIMITED
2019世界海岸賽艇錦標賽籌備委員會有限公司",2018-03-27,,Ltd by guarantee
177,2661531,2048 Limited,2018-03-05,,"Private, ltd by shares"
178,2732372,"21 Max New Company Limited
21 新豪豐有限公司",2018-08-09,,"Private, ltd by shares"
179,2744541,"21st Century Baifu Academy Limited
香港21世紀百富學院有限公司",2018-09-11,,"Private, ltd by shares"
180,2715421,"21ST CENTURY DETECTORS LIMITED
21世紀探測儀器設備有限公司",2018-06-28,,"Private, ltd by shares"
181,2685041,22 Capital Limited,2018-04-23,,"Private, ltd by shares"
182,2695490,22 INVESTMENTS LIMITED,2018-05-16,,"Private, ltd by shares"
183,2740312,22 North Holding Limited,2018-08-30,,"Private, ltd by shares"
184,2640068,2222 INC LIMITED,2018-01-13,,"Private, ltd by shares"
185,2775569,228 PARTNERS LIMITED,2018-12-10,,"Private, ltd by shares"
186,2702304,"22more Limited
商易多有限公司",2018-05-30,,"Private, ltd by shares"
187,2703258,22PLE GREATER CHINA LIMITED,2018-06-01,,"Private, ltd by shares"
188,2741326,23 Lucky Fish Limited,2018-09-03,,"Private, ltd by shares"
189,2659888,2328 GLOBAL LIMITED,2018-03-01,,"Private, ltd by shares"
190,2640065,234 LIMITED,2018-01-13,,"Private, ltd by shares"
191,2759156,"247Garden Limited
247園藝有限公司",2018-10-26,,"Private, ltd by shares"
192,2635396,"24K Finformation Supply Services Co., Limited
二十四卡財經供應鏈服務股份有限公司",2018-01-08,,"Private, ltd by shares"
193,2663070,"24M BEVERAGES (HK) LIMITED
廿四味香港飲品有限公司",2018-03-08,2020-03-27,"Private, ltd by shares"
194,2644391,"2519 Capital Co., Limited
2519資本有限公司",2018-01-19,,"Private, ltd by shares"
195,2661763,"28 Credit Limited
28信貸有限公司",2018-03-06,,"Private, ltd by shares"
196,2680970,"28 Dental Laboratory (HK) Limited
28牙科器材(香港)有限公司",2018-04-16,,"Private, ltd by shares"
197,2717765,28 GARDEN LIMITED,2018-07-05,,"Private, ltd by shares"
198,2775777,"28 Loan Company Limited
易發財務有限公司",2018-12-11,,"Private, ltd by shares"
199,2713885,"28 Watches Limited
易發時計有限公司",2018-06-25,,"Private, ltd by shares"
200,2748750,"2817 Capital Management Limited
2817資本管理有限公司",2018-09-24,,"Private, ltd by shares"
201,2674337,288.COM LIMITED,2018-04-03,,"Private, ltd by shares"
202,2675172,"289 LIMITED
289有限公司",2018-04-04,,"Private, ltd by shares"
203,2675185,"2898 LIMITED
二八九八有限公司",2018-04-04,,"Private, ltd by shares"
204,2686257,28CAD LIMITED,2018-04-25,,"Private, ltd by shares"
205,2693532,28CAT LIMITED,2018-05-11,,"Private, ltd by shares"
206,2694663,"28MOVE LIMITED
搬屋28有限公司",2018-05-15,,"Private, ltd by shares"
207,2666614,2BeFound Group Limited,2018-03-15,2019-12-27,"Private, ltd by shares"
208,2775052,"2F Lite Company Limited
貳福股份有限公司",2018-12-07,,"Private, ltd by shares"
209,2687452,2FIBER TECHNOLOGIES LIMITED,2018-04-27,,"Private, ltd by shares"
210,2725553,2G Management Limited,2018-07-24,,"Private, ltd by shares"
211,2751374,2H Solutions Limited (HK),2018-10-03,,"Private, ltd by shares"
212,2714400,2K Consulting Corp. Limited,2018-06-26,2020-07-17,"Private, ltd by shares"
213,2763519,2K Design Limited (HK),2018-11-08,,"Private, ltd by shares"
214,2695268,"2K Logistics Centre Co. Limited
易寄物流中心有限公司",2018-05-16,,"Private, ltd by shares"
215,2666820,"2M LIMITED
雙喜門國際貿易咨詢有限公司",2018-03-15,,"Private, ltd by shares"
216,2733186,2nd Home Limited (HK),2018-08-10,,"Private, ltd by shares"
217,2708078,"2ND JEWELRY TRADING LIMITED
香港鑽石回收買賣平台有限公司",2018-06-11,,"Private, ltd by shares"
218,2745181,"2ND LIFE COORP LIMITED
第二人生創生舍有限公司",2018-09-13,,Ltd by guarantee
219,2678601,2NEEDS.COM LIMITED,2018-04-11,2020-07-17,"Private, ltd by shares"
220,2738276,"2pickss Limited
驛站自取點有限公司",2018-08-24,,"Private, ltd by shares"
221,2658170,"2Q LIMITED
二重量子有限公司",2018-02-21,,"Private, ltd by shares"
222,2767881,2S GLOBAL TRADING HK LIMITED,2018-11-20,,"Private, ltd by shares"
223,2748090,2x10 Limited (HK),2018-09-20,,"Private, ltd by shares"
224,2750216,"3 Aims Education Group Co Limited
三煬教育集團有限公司",2018-09-28,,"Private, ltd by shares"
225,2634703,"3 BETTER ULTRA-HARD MATERIALS CO., LIMITED
三必特超硬材料有限公司",2018-01-05,,"Private, ltd by shares"
226,2650452,"3 Colour Limited
三彩有限公司",2018-02-01,,"Private, ltd by shares"
227,2733303,3 Dine Support Coordination Limited,2018-08-13,,"Private, ltd by shares"
228,2707411,3 ELEMENTS SOLUTION LIMITED,2018-06-09,,"Private, ltd by shares"
229,2684092,3 Global Holdings Limited,2018-04-20,,"Private, ltd by shares"
230,2659881,3 GLOBAL LIMITED,2018-03-01,,"Private, ltd by shares"
231,2671961,"3 Hani Enterprises Limited
三亨事務所有限公司",2018-03-26,,"Private, ltd by shares"
232,2652365,"3 Hundred Group Limited
三百集團有限公司",2018-02-05,,"Private, ltd by shares"
233,2744024,"3 INNOTECH (HONG KONG) LIMITED
三新技術(香港)有限公司",2018-09-10,,"Private, ltd by shares"
234,2705631,"3 Kids Company Limited
三建發展有限公司",2018-06-06,,"Private, ltd by shares"
235,2647213,"3 Kingdoms Cultural & Creative Industries Limited
三國文創產業有限公司",2018-01-25,,"Private, ltd by shares"
236,2655455,"3 Lunch Food Limited
三餐食品有限公司",2018-02-12,,"Private, ltd by shares"
237,2720029,"3 Pai Design Limited
三派設計貿易有限公司",2018-07-10,,"Private, ltd by shares"
238,2648470,"3 S&D Engineering Company Limited
三子工程有限公司",2018-01-29,,"Private, ltd by shares"
239,2757246,3 Star Fastening Systems Company Limited,2018-10-23,,"Private, ltd by shares"
240,2699866,"3 Stars Property Limited
三星物業有限公司",2018-05-25,2019-05-03,"Private, ltd by shares"
241,2656701,"3 THE PLASTIC LIMITED
綠色立體打印有限公司",2018-02-14,,"Private, ltd by shares"
242,2749040,"3 TOP BAG INTERNATION CO., LIMITED
三絕國際有限公司",2018-09-24,,"Private, ltd by shares"
243,2728832,"3 Wang Construction Company Limited
三宏建築有限公司",2018-08-01,,"Private, ltd by shares"
244,2686648,"3 Wealth Property Limited
生菜地產有限公司",2018-04-26,,"Private, ltd by shares"
245,2659887,3 WORLD LIMITED,2018-03-01,,"Private, ltd by shares"
246,2778499,"3-minute-passion Limited
三分鐘熱度有限公司",2018-12-18,,"Private, ltd by shares"
247,2698003,3.3 Bistro Company Limited,2018-05-22,2020-03-27,"Private, ltd by shares"
248,2716113,"301 AUTOMOBILE TRADING CO., LIMITED
301 汽車貿易有限公司",2018-06-29,,"Private, ltd by shares"
249,2734569,305 Worldwide Design Limited,2018-08-15,,"Private, ltd by shares"
250,2764582,"31 Digital Construction Technology Co., Limited
三一數字建造科技有限公司",2018-11-12,,"Private, ltd by shares"
251,2760361,"31 Food Limited
31食品有限公司",2018-10-31,,"Private, ltd by shares"
252,2676325,311 LIMITED (b2018-04-06),2018-04-06,,"Private, ltd by shares"
253,2719321,313 INTERNATIONAL LIMITED,2018-07-09,,"Private, ltd by shares"
254,2763450,"317 Consultancy Limited
317顧問有限公司",2018-11-07,,"Private, ltd by shares"
255,2690164,"320 Group of Company Limited
三越二十集團有限公司",2018-05-04,,"Private, ltd by shares"
256,2645893,"323.COM.HK LIMITED
323創業網有限公司",2018-01-23,,"Private, ltd by shares"
257,2743239,"328 I.T. Network Global Sharing Alliance Limited
328網絡環球共享聯盟有限公司",2018-09-07,,"Private, ltd by shares"
258,2761085,328 PARTNERS LIMITED,2018-11-01,,"Private, ltd by shares"
259,2753636,3282 LIMITED,2018-10-10,,"Private, ltd by shares"
260,2696622,3288 INC LIMITED,2018-05-18,,"Private, ltd by shares"
261,2674614,"32DAYS (CHINA) LIMITED
三十二天(中國)有限公司",2018-04-03,,"Private, ltd by shares"
262,2700649,"33 Capital (HK) Limited
三三金融(香港)有限公司",2018-05-28,,"Private, ltd by shares"
263,2670753,"33 CONCEPT COMPANY LIMITED
三三概念有限公司",2018-03-23,,"Private, ltd by shares"
264,2753207,33 Hysan Avenue Tenant Limited,2018-10-09,,"Private, ltd by shares"
265,2659726,"333 Hong Kong Limited
三三三香港有限公司",2018-02-28,,"Private, ltd by shares"
266,2750002,"36 REALTY AGENCY LIMITED
36 地產代理有限公司",2018-09-27,,"Private, ltd by shares"
267,2659808,360 Consultant Group Limited,2018-02-28,,"Private, ltd by shares"
268,2779478,360 Degrees Brand Limited,2018-12-20,,"Private, ltd by shares"
269,2782409,"360 Enterprise Security (International) Co. Limited
360企業安全(國際)有限公司",2018-12-31,,"Private, ltd by shares"
270,2703798,"360 Outreach Rehabilitation Limited
360外展復康有限公司",2018-06-01,,"Private, ltd by shares"
271,2657189,"360camhk Limited
全景實現有限公司",2018-02-15,,"Private, ltd by shares"
272,2657022,"360Ludashi Technology Limited
360魯大師科技有限公司",2018-02-15,,"Private, ltd by shares"
273,2677933,"360repairparts Co., Limited",2018-04-10,,"Private, ltd by shares"
274,2719054,"360SU Limited
360體育教室有限公司",2018-07-06,,"Private, ltd by shares"
275,2714772,"365 BLOCKCHAIN DIGITAL ASSET NETWORK TRADING COMPANY LIMITED
365區塊鏈數字資產網絡交易有限公司",2018-06-27,2020-03-27,"Private, ltd by shares"
276,2777806,"365 Chicken Co., Limited
365炸雞有限公司",2018-12-14,,"Private, ltd by shares"
277,2726583,"365 Leisure Community Co., Limited
365康養遊學公社有限公司",2018-07-26,2020-11-06,"Private, ltd by shares"
278,2767831,"365 SOUP HONG KONG LIMITED
湯直送香港有限公司",2018-11-20,,"Private, ltd by shares"
279,2660222,"365 WATCH LIMITED
365時計鐘錶有限公司",2018-03-01,,"Private, ltd by shares"
280,2708348,365 WORKSHOP LIMITED,2018-06-12,,"Private, ltd by shares"
281,2729420,"365FPS Production Limited
三六五格製作有限公司",2018-08-02,,"Private, ltd by shares"
282,2779767,36Kr Holdings (HK) Limited,2018-12-20,,"Private, ltd by shares"
283,2639399,"3721 ENTERTAINMENT COMPANY LIMITED
3721娛樂有限公司",2018-01-12,,"Private, ltd by shares"
284,2645610,"3721 Productions Limited
3721 製作有限公司",2018-01-23,,"Private, ltd by shares"
285,2701124,"375 AUTO CAR ACCESSORIES LIMITED
375汽車用品有限公司",2018-05-29,,"Private, ltd by shares"
286,2760929,"37FUN INTERNATIONAL CO. LIMITED
三七玩心國際有限公司",2018-11-01,2020-05-22,"Private, ltd by shares"
287,2662740,"37POINT HK CO., LIMITED",2018-03-07,,"Private, ltd by shares"
288,2694265,"3812 Art Enterprise Limited
3812藝企發展有限公司",2018-05-14,,"Private, ltd by shares"
289,2659615,"3A Club Limited
尊尚優品科技有限公司",2018-02-28,,"Private, ltd by shares"
290,2701456,3A Fortune Glory Limited,2018-05-29,,"Private, ltd by shares"
291,2777832,"3A Global Co. Limited
三佳(中美)有限公司",2018-12-14,,"Private, ltd by shares"
292,2671789,"3Action & Lucky Co., Limited
中聿實業有限公司",2018-03-26,,"Private, ltd by shares"
293,2633442,"3ADV International Services Limited
三益國際服務有限公司",2018-01-04,,"Private, ltd by shares"
294,2695855,"3all FinTech Limited
三生萬物金融科技信息服務有限公司",2018-05-16,,"Public, ltd by shares"
295,2732494,3AM Development Holdings Limited,2018-08-09,,"Private, ltd by shares"
296,2700402,3aM Solution Limited,2018-05-28,,"Private, ltd by shares"
297,2778845,3B STUDIO LIMITED,2018-12-18,2020-09-25,"Private, ltd by shares"
298,2715929,3C Dental Care Limited,2018-06-29,,"Private, ltd by shares"
299,2721170,3C Fittings Limited,2018-07-12,,"Private, ltd by shares"
300,2648796,"3C SERVICES COMPANY LIMITED
琛服務有限公司",2018-01-29,,"Private, ltd by shares"
301,2708202,3CK Limited (HK),2018-06-12,2020-04-09,"Private, ltd by shares"
302,2718569,"3COPTICS CO., LIMITED
雲創網絡技術有限公司",2018-07-06,,"Private, ltd by shares"
303,2642876,"3D CAR NETWORK SERVICES (HONGKONG) LIMITED
三地車網絡服務(香港)有限公司",2018-01-18,,"Private, ltd by shares"
304,2693440,"3D Electronic Technology Co., Limited
三維電子科技有限公司",2018-05-11,,"Private, ltd by shares"
305,2767737,"3D HolyTech (HK) Company Limited
三迪全息科技(香港)有限公司",2018-11-20,,"Private, ltd by shares"
306,2654036,"3D Medicines (Hong Kong) Co., Limited
思路迪醫藥科技(香港)有限公司",2018-02-08,,"Private, ltd by shares"
307,2661368,3D Traders Limited,2018-03-05,,"Private, ltd by shares"
308,2648657,"3D3 Holdings Limited
三維三控股有限公司",2018-01-29,,"Private, ltd by shares"
309,2688666,3DNA Technology Limited,2018-04-30,,"Private, ltd by shares"
310,2766544,"3E Accounting Limited
三屹會計有限公司",2018-11-15,,"Private, ltd by shares"
311,2648383,3E Enterprise Limited,2018-01-29,2018-12-21,"Private, ltd by shares"
312,2773944,"3E FASHION LIMITED
溢滙時裝有限公司",2018-12-05,,"Private, ltd by shares"
313,2740155,"3e Network Technology Company Limited
三易互聯網科技有限公司",2018-08-30,,"Private, ltd by shares"
314,2700835,"3F SHOWER COMPANY LIMITED
三友浴屏有限公司",2018-05-29,2019-06-14,"Private, ltd by shares"
315,2716794,"3Fifteen Company Limited
遑時食品有限公司",2018-07-03,,"Private, ltd by shares"
316,2751562,3Fire Limited (HK),2018-10-04,,"Private, ltd by shares"
317,2775253,3FWD LIFESTYLE LIMITED,2018-12-10,2020-05-08,"Private, ltd by shares"
318,2668005,"3G DEVELOPMENT LIMITED
三好企業有限公司",2018-03-19,,"Private, ltd by shares"
319,2674449,"3GOld INC LIMITED
慈鑫科技有限公司",2018-04-03,,"Private, ltd by shares"
320,2685398,"3GORS Limited
三哥新穎有限公司",2018-04-24,,"Private, ltd by shares"
321,2727066,"3H Machinery (HK) Limited
三眾(香港)機械有限公司",2018-07-26,,"Private, ltd by shares"
322,2751135,"3i Data Company Limited
智眾數據有限公司",2018-10-03,,"Private, ltd by shares"
323,2744493,"3J Group Limited
3將集團有限公司",2018-09-11,,"Private, ltd by shares"
324,2653151,"3K BUSINESS CONSULTANT LIMITED
山崎商務咨詢有限公司",2018-02-06,,"Private, ltd by shares"
325,2674954,3K Nordic Company Limited,2018-04-03,,"Private, ltd by shares"
326,2712630,"3Knights Limited
三俠有限公司",2018-06-21,,"Private, ltd by shares"
327,2681136,"3KS Electronic (HK) Limited
三科斯電子(香港)有限公司",2018-04-16,,"Private, ltd by shares"
328,2693286,3LOC LIMITED,2018-05-10,,"Private, ltd by shares"
329,2728202,"3MAP Elevator Hong Kong Limited
斯邁普電梯(香港)有限公司",2018-07-30,,"Private, ltd by shares"
330,2754932,"3ME COMMUNICATION EQUIPMENT CO., LIMITED",2018-10-15,,"Private, ltd by shares"
331,2691191,3N CREATIVE (HK) LIMITED,2018-05-07,,"Private, ltd by shares"
332,2677230,"3Ns Investment Limited
心安投資有限公司",2018-04-09,,"Private, ltd by shares"
333,2696652,"3P Forwarding Limited
三方托運有限公司",2018-05-18,,"Private, ltd by shares"
334,2763360,"3plus2 Production Limited
3加2廣告製作有限公司",2018-11-07,,"Private, ltd by shares"
335,2722847,3Q ASIA LIMITED,2018-07-17,,"Private, ltd by shares"
336,2691444,3QT Cleaning Service Company Limited,2018-05-07,,"Private, ltd by shares"
337,2722376,"3QT CO., LIMITED",2018-07-16,,"Private, ltd by shares"
338,2752413,"3R HONG KONG INTERNATIONAL ECO-PIONEER LIMITED
香港國際環保先鋒循環再造有限公司",2018-10-05,,"Private, ltd by shares"
339,2641985,"3R IMPORT AND EXPORT CO., LIMITED
杉銳進出口有限公司",2018-01-16,,"Private, ltd by shares"
340,2693451,3Road Limited,2018-05-11,,"Private, ltd by shares"
341,2691003,"3S Global Develop (HK) Co., Limited
鑫心順環球發展(香港)有限公司",2018-05-07,2020-07-17,"Private, ltd by shares"
342,2750924,3S INTERNATIONAL (HK) LIMITED,2018-10-02,,"Private, ltd by shares"
