,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4375,2221970,Andrea's Project Art Limited,2015-04-10,,"Private, ltd by shares"
4376,2318934,Andreaci Consulting Limited,2015-12-14,,"Private, ltd by shares"
4377,2291599,"ANDREAS CHEMICAL CO., LIMITED
亞斯威化工有限公司",2015-09-30,2019-08-30,"Private, ltd by shares"
4378,2321928,Andreas Hong Kong Limited,2015-12-21,2018-09-07,"Private, ltd by shares"
4379,2273469,ANDREW HANS APPAREL LIMITED,2015-08-11,,"Private, ltd by shares"
4380,2225132,Andrew Michaels Fine Art Limited,2015-04-16,2019-02-01,"Private, ltd by shares"
4381,2236996,Andrew Wong Enterprise Limited,2015-05-13,,"Private, ltd by shares"
4382,2274129,"Andrew Yeung's Illustration & Design Limited
楊偉漢插畫設計有限公司",2015-08-12,,"Private, ltd by shares"
4383,2208813,ANDREWS TRADING COMPANY LIMITED,2015-03-09,,"Private, ltd by shares"
4384,2202950,"Andrewson Limited
安德魯信有限公司",2015-02-11,2019-02-22,"Private, ltd by shares"
4385,2273798,"ANDRIASA COMPANY LIMITED
安珠斯有限公司",2015-08-11,2019-04-04,"Private, ltd by shares"
4386,2310627,Andromance Limited,2015-11-23,2020-11-13,"Private, ltd by shares"
4387,2205478,"Andromeda Air, Limited",2015-02-18,2020-09-11,"Private, ltd by shares"
4388,2205066,"ANDROMEDA FINE WINE COMPANY LIMITED
仙女座秘釀酒會有限公司",2015-02-17,2017-12-08,"Private, ltd by shares"
4389,2311348,Andromeda Limited (HK),2015-11-24,2020-11-13,"Private, ltd by shares"
4390,2281090,"ANDTECH WORKS TECHNOLOGY DEVELOPMENT LIMITED
安泰沃科技發展有限公司",2015-09-01,,"Private, ltd by shares"
4391,2281101,"Andurance China Co., Limited
安基信中國有限公司",2015-09-01,,"Private, ltd by shares"
4392,2274572,Andwin (HK) Refrigeration Corporation Limited,2015-08-13,,"Private, ltd by shares"
4393,2189645,ANDY ANNE GLOBAL STYLE LIMITED,2015-01-08,,"Private, ltd by shares"
4394,2311274,"ANDY CREDIT LIMITED
天時信貸有限公司",2015-11-24,,"Private, ltd by shares"
4395,2312904,"ANDY'S E-COMMERCE CO., LIMITED
安迪電子商務有限公司",2015-11-27,,"Private, ltd by shares"
4396,2228317,"Andys Engineering Company Limited
桉迪斯工程有限公司",2015-04-23,,"Private, ltd by shares"
4397,2199039,"ANDYSON INDUSTRIAL CO., LIMITED
安迪生實業有限公司",2015-02-02,,"Private, ltd by shares"
4398,2229304,"Andze HongKong Limited
安兆集成香港有限公司",2015-04-24,,"Private, ltd by shares"
4399,2224120,"ANEAR LIMITED
安能電子有限公司",2015-04-15,2018-08-10,"Private, ltd by shares"
4400,2213018,"ANEKA RESOURCES ENERGY LIMITED
安利科資源能源有限公司",2015-03-18,2019-03-22,"Private, ltd by shares"
4401,2211094,Anekdote Limited,2015-03-13,2019-07-12,"Private, ltd by shares"
4402,2264388,"ANERGY HK CO., LIMITED
香港安能傑科技有限公司",2015-07-17,,"Private, ltd by shares"
4403,2206260,Anerley Trading Limited,2015-02-25,2018-12-07,"Private, ltd by shares"
4404,2187438,"Anewstech Co., Limited
中天新能源科技有限公司",2015-01-05,2018-09-14,"Private, ltd by shares"
4405,2191055,ANEWYMEDI LIMITED,2015-01-13,2019-10-25,"Private, ltd by shares"
4406,2200588,ANEZAY LIMITED (HK),2015-02-05,,"Private, ltd by shares"
4407,2196837,"ANF GLOBAL SHIPPING CO., LIMITED
卓捷全球航運有限公司",2015-01-27,2019-02-15,"Private, ltd by shares"
4408,2316713,ANF HK COMPANY LIMITED,2015-12-08,,"Private, ltd by shares"
4409,2308231,"ANFEI ELECTRONICS GROUP (HONG KONG) COMPANY LIMITED
安飛電子集團(香港)有限公司",2015-11-17,,"Private, ltd by shares"
4410,2213556,"ANFENG INDUSTRIAL DEVELOPMENT LIMITED
安豐實業發展有限公司",2015-03-19,,"Private, ltd by shares"
4411,2214331,Anfield Hearts Foundation Limited,2015-03-20,,Ltd by guarantee
4412,2274472,"ANFO PEACE TRADING LIMITED
安佛和平貿易有限公司",2015-08-13,,"Private, ltd by shares"
4413,2291819,ANG LIMITED (d2018-06-22),2015-10-01,2018-06-22,"Private, ltd by shares"
4414,2293653,"Anga Power Company Limited
安卡能源有限公司",2015-10-07,,"Private, ltd by shares"
4415,2257448,"ANGAR-MOSAICO LIMITED
安加爾─姆塞古有限公司",2015-06-30,2018-12-07,"Private, ltd by shares"
4416,2289621,"Angdan-Med International (HK) Company Limited
安格丹國際(香港)股份有限公司",2015-09-23,2017-07-21,"Private, ltd by shares"
4417,2193772,Angejia Hongkong Limited,2015-01-20,2019-11-29,"Private, ltd by shares"
4418,2243859,"Angekis Technology Co., Limited
科思技術有限公司",2015-05-29,,"Private, ltd by shares"
4419,2220297,Angel and James Company Limited,2015-04-07,,"Private, ltd by shares"
4420,2194203,"Angel Architectural Design Co., Limited (d2016-09-30)
唐．國際建築有限公司",2015-01-20,2016-09-30,"Private, ltd by shares"
4421,2307737,"Angel Baby Products Technology Co., Limited
恩兒寶嬰兒用品科技有限公司",2015-11-16,,"Private, ltd by shares"
4422,2218665,Angel Century Group Limited,2015-03-31,,"Private, ltd by shares"
4423,2308130,Angel Chen Studio Limited,2015-11-16,,"Private, ltd by shares"
4424,2232538,Angel Concept Limited,2015-05-04,,"Private, ltd by shares"
4425,2188013,"ANGEL ELECTRONICS (HONG KONG) CO., LIMITED",2015-01-05,2019-11-29,"Private, ltd by shares"
4426,2298167,"ANGEL ERA CO., LIMITED
天使紀元有限公司",2015-10-21,,"Private, ltd by shares"
4427,2261856,ANGEL EXPORTS LIMITED,2015-07-10,2019-04-18,"Private, ltd by shares"
4428,2308115,"ANGEL FORTUNE HONGKONG CO., LIMITED",2015-11-16,,"Private, ltd by shares"
4429,2229342,"ANGEL IMPORT & EXPORT CO., LIMITED (b2015-04-24)",2015-04-24,2019-02-15,"Private, ltd by shares"
4430,2190244,"Angel in Suit (HK) Company Limited
栢朗（香港）有限公司",2015-01-09,,"Private, ltd by shares"
4431,2191250,ANGEL ISK TRADING LIMITED,2015-01-13,,"Private, ltd by shares"
4432,2232976,"Angel like Limited
尚姿(香港)有限公司",2015-05-05,2019-02-15,"Private, ltd by shares"
4433,2246050,"Angel Luxe Co., Limited
天使珠寶有限公司",2015-06-03,2020-06-05,"Private, ltd by shares"
4434,2269545,"Angel Mall (HongKong) Technology Co., Limited
海淘天使(香港)科技有限公司",2015-07-30,2019-04-18,"Private, ltd by shares"
4435,2194679,"ANGEL NETWORK TECHNOLOGY CO., LIMITED
天使網絡科技有限公司",2015-01-21,2018-11-09,"Private, ltd by shares"
4436,2297317,"Angel Oilfield Supply Co., Limited",2015-10-19,,"Private, ltd by shares"
4437,2198859,"Angel printing packaging Co., Limited
深圳市天使印刷包裝有限公司",2015-02-02,,"Private, ltd by shares"
4438,2247314,"ANGEL RUISHENGHUI BIOLOGICAL TECHNOLOGY INTL GROUP LIMITED
天使瑞生會生物科技國際集團有限公司",2015-06-05,,"Private, ltd by shares"
4439,2249664,Angel Sapphire Limited,2015-06-11,2019-02-15,"Private, ltd by shares"
4440,2214980,Angel Silk Limited,2015-03-23,2019-01-25,"Private, ltd by shares"
4441,2267739,Angel Sound Audio Limited,2015-07-27,2018-01-12,"Private, ltd by shares"
4442,2297822,"Angel Star Lighting Co., Limited
天使之星照明科技有限公司",2015-10-20,2018-02-23,"Private, ltd by shares"
4443,2257212,"Angel Taste (HK) Industrial Co., Limited
安格泰(香港)實業有限公司",2015-06-30,2020-05-08,"Private, ltd by shares"
4444,2279469,"Angel Tech (U.S) Co., Limited",2015-08-27,2019-06-06,"Private, ltd by shares"
4445,2232633,"Angel Wings Company Limited
全翼有限公司",2015-05-04,,"Private, ltd by shares"
4446,2308924,"ANGELA & MAX LIMITED
俊琦有限公司",2015-11-18,,"Private, ltd by shares"
4447,2190844,"ANGELA BEAUTY LIMITED
慧顏美美容有限公司",2015-01-12,,"Private, ltd by shares"
4448,2266994,"ANGELA COMMODITIES CO., LIMITED
安吉拉物產有限公司",2015-07-24,2019-05-03,"Private, ltd by shares"
4449,2231214,ANGELA JEY LIMITED,2015-04-29,,"Private, ltd by shares"
4450,2238195,Angelato Academy Limited,2015-05-15,2018-02-15,"Private, ltd by shares"
4451,2258909,"ANGELBABE INTERNATIONAL TRADING LIMITED
安琪寶貝國際貿易有限公司",2015-07-06,,"Private, ltd by shares"
4452,2297162,"ANGELBEL GROUP CO., LIMITED
安佳格集團有限公司",2015-10-16,,"Private, ltd by shares"
4453,2188898,ANGELFORTUNE LIMITED,2015-01-07,2018-09-21,"Private, ltd by shares"
4454,2310802,Angelic Artistry Soul-Angel Beauty & Cachichi Designs Limited,2015-11-23,2019-10-11,"Private, ltd by shares"
4455,2220863,"Angelina Import and Export Trading Co., Limited
天賜進出口貿易有限公司",2015-04-08,2019-01-25,"Private, ltd by shares"
4456,2282920,Angeline Holdings Limited,2015-09-07,,"Private, ltd by shares"
4457,2279929,ANGELITE LIMITED (HK),2015-08-28,,"Private, ltd by shares"
4458,2247860,"ANGELIZATION CULTURE & COMMUNICATIONS LIMITED
安久知行文化傳播有限公司",2015-06-08,,"Private, ltd by shares"
4459,2216803,"ANGELLOVE BIO-TECH (HK) INT' LIMITED
天使之戀(香港)國際生物科技有限公司",2015-03-26,2017-08-11,"Private, ltd by shares"
4460,2322450,Angelo Bonatti Limited,2015-12-22,,"Private, ltd by shares"
4461,2275432,Angels Art Promotions Limited,2015-08-17,,"Private, ltd by shares"
4462,2287862,"ANGELS INTERNATIONAL ART CULTURE CO., LIMITED
天使國際藝術文化有限公司",2015-09-18,,"Private, ltd by shares"
4463,2324090,"ANGELSIDE CO., LIMITED
安吉舍科技有限公司",2015-12-28,,"Private, ltd by shares"
4464,2321446,"ANGENT LIMITED
利安有限公司",2015-12-18,,"Private, ltd by shares"
4465,2261512,ANGENVOORT ASIA PACIFIC LIMITED,2015-07-10,,"Private, ltd by shares"
4466,2282453,"ANGEPERLE (INTERNATIONAL) CO., LIMITED
天使之淚珍珠(國際)有限公司",2015-09-04,,"Private, ltd by shares"
4467,2308714,"ANGICO COMPANY LIMITED
安祺購有限公司",2015-11-18,,"Private, ltd by shares"
4468,2249379,"Angie International Limited
星妍國際有限公司",2015-06-11,,"Private, ltd by shares"
4469,2223791,"Angie Uniform Limited
星妍制服有限公司",2015-04-14,2017-12-08,"Private, ltd by shares"
4470,2313665,ANGKA FOREVER LIMITED,2015-11-30,2018-11-16,"Private, ltd by shares"
4471,2230852,"Angle Face Secret Limited
孜妍美容有限公司",2015-04-28,2018-07-06,"Private, ltd by shares"
4472,2197617,"Angle Sports Equipment CO., Limited
安高(香港)體育用品有限公司",2015-01-29,,"Private, ltd by shares"
4473,2244310,Angle45 Hospitality Management Limited,2015-06-01,2019-04-12,"Private, ltd by shares"
4474,2224278,"ANGLER (H.K) SCIENCE AND TECHNOLOGY INDUSTRIAL CO., LIMITED
香港安格爾科技實業有限公司",2015-04-15,,"Private, ltd by shares"
4475,2193132,Anglo Investment Limited,2015-01-19,2016-11-04,"Private, ltd by shares"
4476,2263830,"ANGLO KING COMPANY LIMITED
安得利有限公司",2015-07-16,2020-03-27,"Private, ltd by shares"
4477,2234198,ANGLO THAI EXPORTS (HK) LIMITED,2015-05-07,2020-06-19,"Private, ltd by shares"
4478,2230706,Anglokom Services Company Limited,2015-04-28,,"Private, ltd by shares"
4479,2277256,"ANGO MOULD CO., LIMITED",2015-08-20,,"Private, ltd by shares"
4480,2283509,"ANGO MOULD HK CO., LIMITED
安高(香港)模具實業有限公司",2015-09-08,2020-06-12,"Private, ltd by shares"
4481,2201276,"ANGOE INTERNATIONAL TRADING CO., LIMITED
安吉雅國際貿易有限公司",2015-02-06,2019-02-08,"Private, ltd by shares"
4482,2283054,"ANGORIQUE INTERNATIONAL GROUP LIMITED
安哥利卡國際集團有限公司",2015-09-07,2018-05-04,"Private, ltd by shares"
4483,2316367,"Angrand Industry Holding Limited
安鴻實業控股有限公司",2015-12-07,,"Private, ltd by shares"
4484,2219630,"ANGSHAN (CHINA) HOLDING GROUP LIMITED
昂山(中國)控股集團有限公司",2015-04-02,2019-01-18,"Private, ltd by shares"
4485,2206275,"ANGUANG INK (HONG KONG) LIMITED
安光油墨(香港)有限公司",2015-02-25,2020-07-24,"Private, ltd by shares"
4486,2271638,"Anguinna Engineering Co., Limited
安圭娜工程有限公司",2015-08-05,2017-09-01,"Private, ltd by shares"
4487,2305411,"ANGUS INTERNATIONAL SHOES LIMITED
安格斯國際鞋業有限公司",2015-11-09,,"Private, ltd by shares"
4488,2262710,"ANGZONE INDUSTRIAL (HK) COMPANY LIMITED
安住實業(香港)有限公司",2015-07-14,2020-05-22,"Private, ltd by shares"
4489,2299182,"ANH Natural Health Products Limited
澳紐天然健康產品有限公司",2015-10-23,,"Private, ltd by shares"
4490,2237755,"ANHAITONG (HK) ELECTRONIC COMMERCE LIMITED
安海通(香港)電子商務有限公司",2015-05-15,,"Private, ltd by shares"
4491,2194783,"ANHANG METALS PRODUCTS CO., LIMITED
安航金屬絲網製品有限公司",2015-01-22,,"Private, ltd by shares"
4492,2227178,"ANHEART TECHNOLOGY LIMITED
安心科技有限公司",2015-04-21,,"Private, ltd by shares"
4493,2288705,"Anhexin International Company Limited
安和信(國際)有限公司",2015-09-21,2019-12-27,"Private, ltd by shares"
4494,2316548,"ANHOME (HK) COMPANY LIMITED
晏和(香港)有限公司",2015-12-07,,"Private, ltd by shares"
4495,2254681,"ANHOPE INVESTMENT LIMITED (d2017-04-07)
安亨投資有限公司",2015-06-23,2017-04-07,"Private, ltd by shares"
4496,2283051,"ANHUA (HK) DC11 LIMITED
安華(香港)第十一有限公司",2015-09-07,,"Private, ltd by shares"
4497,2321757,"ANHUA (HK) DC12 LIMITED
安華(香港)第十二有限公司",2015-12-21,2019-03-15,"Private, ltd by shares"
4498,2321761,"ANHUA (HK) DC13 LIMITED
安華(香港)第十三有限公司",2015-12-21,,"Private, ltd by shares"
4499,2282243,"ANHUA VAILOG (HK) DC10 LIMITED
安華維龍(香港)第十有限公司",2015-09-04,,"Private, ltd by shares"
4500,2306723,"Anhua Vailog Developments 18 Limited
安華維龍發展18有限公司",2015-11-12,,"Private, ltd by shares"
4501,2298494,"ANHUI CAOCAO WINE GROUP LIMITED
安徽曹操酒業集團有限公司",2015-10-22,,"Private, ltd by shares"
4502,2228393,"Anhui Construction Engineering (Hong Kong) Co., Limited
安徽建工(香港)有限公司",2015-04-23,,"Private, ltd by shares"
4503,2316412,"ANHUI EZ IMPORT & EXPORT CO., LIMITED
安徽意足進出口有限公司",2015-12-07,,"Private, ltd by shares"
4504,2207890,"ANHUI FAREWELL MOLECULAR SIEVE LIMITED
安徽欣然分子篩有限公司",2015-03-05,,"Private, ltd by shares"
4505,2299460,"ANHUI HUANGSHAN LONGFUYUAN TRADING CO., LIMITED
安徽省黃山市隆福源商貿有限公司",2015-10-26,2019-07-26,"Private, ltd by shares"
4506,2313237,"Anhui Huida Import And Export Co., Limited
安徽匯達進出口有限公司",2015-11-30,2017-07-07,"Private, ltd by shares"
4507,2208928,"ANHUI INTERNATIONAL CIYU HEALTH CHAIN DEVELOPMENT LIMITED
安惠國際磁與健康連鎖發展有限公司",2015-03-09,2019-01-11,"Private, ltd by shares"
4508,2289493,"Anhui Jin'ao Group Co., Limited
安徽金奧集團有限公司",2015-09-23,2019-03-01,"Private, ltd by shares"
4509,2197021,"Anhui Junyi Construction Engineering Limited
安徽峻屹建築工程有限公司",2015-01-27,2018-10-19,"Private, ltd by shares"
4510,2292150,"ANHUI MOVEON POWER TECH CO., LIMITED
安徽沐光綠色能源科技(香港)有限公司",2015-10-02,2018-09-21,"Private, ltd by shares"
4511,2317281,"ANHUI QIANGYUAN GAS CO., LIMITED",2015-12-09,2018-05-18,"Private, ltd by shares"
4512,2305087,"Anhui Rungu Co., Limited
安徽潤穀有限公司",2015-11-09,,"Private, ltd by shares"
4513,2216686,"ANHUI TEXTILE TRADE LIMITED
安滙紡織貿易有限公司",2015-03-26,2018-08-03,"Private, ltd by shares"
4514,2203459,"ANHUI TIANDA GROUP CO., LIMITED
安徽天大集團股份有限公司",2015-02-12,2019-03-29,"Private, ltd by shares"
4515,2200575,"ANHUI TIANKANG GROUP CO., LIMITED
安徽天康集團股份有限公司",2015-02-05,2016-07-08,"Private, ltd by shares"
4516,2249717,"ANHUI TIHA GREEN PACKAGE CO., LIMITED
安徽天海綠色包裝有限公司",2015-06-11,,"Private, ltd by shares"
4517,2246988,"ANHUI TIME TECHNOLOGY IMPORT AND EXPORT CO., LIMITED
安徽時代科技進出口有限公司",2015-06-05,2016-12-02,"Private, ltd by shares"
4518,2240498,"Anhui Time Trade Co., LIMITED
安徽時代貿易有限公司",2015-05-21,2019-02-22,"Private, ltd by shares"
4519,2313145,"ANHUI UNIFORM TRADING CO., LIMITED
安徽尤利福貿易有限公司",2015-11-27,,"Private, ltd by shares"
