,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4,2914934,"(HK) JAMSAM LAYOUT CONSTRUCTION DESIGN LIMITED
香港壬森規劃建築設計有限公司",2020-01-24,,"Private, ltd by shares"
5,2912699,(HK) JH INTERNATIONAL TRADING LIMITED,2020-01-16,,"Private, ltd by shares"
6,2987228,"(HK) YHB TRADE LIMITED
香港益弘寶貿易有限公司",2020-10-22,,"Private, ltd by shares"
7,2913937,"(HK)MUFENG INTERNATIONAL TRADE LIMITED
香港慕楓國際貿易有限公司",2020-01-21,,"Private, ltd by shares"
8,2932740,"(HONG KONG) SINGULARITY E-COMMERCE CO., LIMITED
(香港)奇點電子商務有限公司",2020-04-16,,"Private, ltd by shares"
9,2936715,"(HONGKONG) GSY INTERNATIONAL ENERGY GROUP LIMITED
(香港)港石油國際能源集團有限公司",2020-04-28,,"Private, ltd by shares"
10,2978652,"(HONGKONG) UNI-PROSPER TECHNOLOGY CO., LIMITED
香港協榮科技有限公司",2020-09-18,,"Private, ltd by shares"
11,2988225,(SG) Swing Global Limited,2020-10-27,,"Private, ltd by shares"
12,3003081,"(UK) London Boys Limited
英國倫敦男孩有限公司",2020-12-18,,"Private, ltd by shares"
13,2994491,-CLOVE-LAND TRADING COMPANY LIMITED,2020-11-17,,"Private, ltd by shares"
14,2949995,.nomic LIMITED,2020-06-09,,"Private, ltd by shares"
15,2946895,"0.618 Production Limited
零點陸壹捌製作有限公司",2020-05-29,,"Private, ltd by shares"
16,2943367,001 Offshore Shares Limited,2020-05-20,,"Private, ltd by shares"
17,3004507,"01 TECHNOLOGY (HONGKONG) CO., LIMITED
零一科技(香港)有限公司",2020-12-23,,"Private, ltd by shares"
18,2948296,"012 Tech Consulting Co., Limited
012 科技顧問 有限公司",2020-06-03,,"Private, ltd by shares"
19,2993030,01Digital Smart Solution Limited,2020-11-11,,"Private, ltd by shares"
20,2953255,01VC Investment II Limited,2020-06-19,,"Private, ltd by shares"
21,2956633,0314 International Limited,2020-07-02,,"Private, ltd by shares"
22,2943500,"0360 Trois Cent Soixante Limited
靈深樂靈有限公司",2020-05-20,,"Private, ltd by shares"
23,2949673,03AM LIMITED (HK),2020-06-08,,"Private, ltd by shares"
24,2914289,09 WINE INTERNATIONAL LIMITED,2020-01-22,,"Private, ltd by shares"
25,2916240,"0tone Consultant Limited
嶺創顧問有限公司",2020-02-13,,"Private, ltd by shares"
26,2988179,"1 Faith Studio Company Limited
匠木設計有限公司",2020-10-27,,"Private, ltd by shares"
27,3002351,1 GLOBAL LIMITED,2020-12-16,,"Private, ltd by shares"
28,2990306,1 PERCENT BETTER COMPANY LIMITED,2020-11-03,,"Private, ltd by shares"
29,2977258,"1 Plus 1 Finance Limited
壹加壹財務有限公司",2020-09-14,,"Private, ltd by shares"
30,2953434,"1 Plus 1 Property Limited
1家1地產有限公司",2020-06-19,,"Private, ltd by shares"
31,2925221,"1 Plus 16 Investment Company Limited
1加16投資有限公司",2020-03-19,,"Private, ltd by shares"
32,2930913,"1 Plus 17 Investment Company Limited
1加17投資有限公司",2020-04-09,,"Private, ltd by shares"
33,2919492,"1 Plus 18 Investment Company Limited
1加18投資有限公司",2020-02-27,,"Private, ltd by shares"
34,2919502,"1 Plus 19 Investment Company Limited
1加19投資有限公司",2020-02-27,,"Private, ltd by shares"
35,2957506,1 TRADING LIMITED,2020-07-06,,"Private, ltd by shares"
36,2958042,10 CLUB LIMITED,2020-07-07,,"Private, ltd by shares"
37,2969989,10 GROUP LIMITED (HK),2020-08-20,,"Private, ltd by shares"
38,2984418,10 International Asia Limited,2020-10-12,,"Private, ltd by shares"
39,2934747,"10 MILLION CREDIT LIMITED
千萬信貸有限公司",2020-04-22,,"Private, ltd by shares"
40,2983140,"10 Points Company Limited
十點有限公司",2020-10-07,,"Private, ltd by shares"
41,2945680,10 Twenty Technology Limited,2020-05-27,,"Private, ltd by shares"
42,2963432,"100 Box Limited
百年好盒有限公司",2020-07-28,,"Private, ltd by shares"
43,2995197,"100 CREATIVE DESIGN LIMITED
100創意設計有限公司",2020-11-19,,"Private, ltd by shares"
44,3000901,100 Forward Limited,2020-12-09,,"Private, ltd by shares"
45,2974411,"100 GROUP (GLOBAL) INDUSTRY HOLDINGS LIMITED
100集團(全球)實業控股有限公司",2020-09-03,,"Private, ltd by shares"
46,2916257,"100 HOLDINGS LIMITED (HK)
一百集團有限公司",2020-02-14,,"Private, ltd by shares"
47,2954949,"100 Internet Security Limited
百家網絡安全有限公司",2020-06-26,,"Private, ltd by shares"
48,2931209,"100 OUTLET LIMITED
百貨一代有限公司",2020-04-14,,"Private, ltd by shares"
49,2948881,"100 Storage Holdings Limited
百寶庫集團有限公司",2020-06-05,,"Private, ltd by shares"
50,2920657,"1000 ESTATE PROPERTY LIMITED
千庭物業有限公司",2020-03-04,,"Private, ltd by shares"
51,2910344,"10000 Power Technology Co., Limited
香港萬元動力科技有限公司",2020-01-09,,"Private, ltd by shares"
52,2911650,"1000ships Trading Development Co., Limited
香港千舸貿易有限公司",2020-01-14,,"Private, ltd by shares"
53,2939027,"100nm Healthcare Technology Limited
應用奈米醫療科技有限公司",2020-05-06,,"Private, ltd by shares"
54,2925845,"101 Design Furniture Hub Limited
壹零壹設計傢俬專門店有限公司",2020-03-23,,"Private, ltd by shares"
55,2957806,1011 DRINK SHOP 001 LIMITED,2020-07-06,,"Private, ltd by shares"
56,2946433,"108 CONSTRUCTION MATERIALS CO., LIMITED
壹零捌材料有限公司",2020-05-29,,"Private, ltd by shares"
57,2955728,109 West Link Limited,2020-06-29,,"Private, ltd by shares"
58,2961200,109B Limited,2020-07-16,,"Private, ltd by shares"
59,2949426,10A Limited,2020-06-08,,"Private, ltd by shares"
60,2970237,10botics Limited,2020-08-21,,"Private, ltd by shares"
61,2941977,"10x Studio Limited
拾級創科有限公司",2020-05-15,,"Private, ltd by shares"
62,2934600,"11 KEBAB LIMITED
十一飲食有限公司",2020-04-22,,"Private, ltd by shares"
63,2992701,111.1 Studio Limited,2020-11-10,,"Private, ltd by shares"
64,2943974,"1201 LIMITED (HK)
1201有限公司",2020-05-21,,"Private, ltd by shares"
65,2919174,120BPM Consulting Limited,2020-02-27,,"Private, ltd by shares"
66,2926696,"123 China Education Holdings Limited
123中國教育控股有限公司",2020-03-25,,"Private, ltd by shares"
67,2983570,"123 Credit Limited
123 信用貸款有限公司",2020-10-08,,"Private, ltd by shares"
68,2966475,"123 FROZEN FOOD LIMITED
123凍肉有限公司",2020-08-10,,"Private, ltd by shares"
69,2975249,"123 Management Limited
123管理有限公司",2020-09-07,,"Private, ltd by shares"
70,2943728,"123 TECHNOLOGY LIMITED (HK)
123 科技有限公司",2020-05-20,,"Private, ltd by shares"
71,2984769,"1233 Hong Kong Co., Limited
一二三三(香港)有限公司",2020-10-14,,"Private, ltd by shares"
72,2997289,"123deal Limited
123成交易有限公司",2020-11-26,,"Private, ltd by shares"
73,3000018,128 CONNECT LIMITED,2020-12-04,,"Private, ltd by shares"
74,2960042,12A LIMITED,2020-07-13,,"Private, ltd by shares"
75,2975397,"12F Studio Company Limited
12樓工作室有限公司",2020-09-07,,"Private, ltd by shares"
76,2931518,"13 Stages Limited
十三臺有限公司",2020-04-14,,"Private, ltd by shares"
77,3005844,1314 Family Limited,2020-12-29,,"Private, ltd by shares"
78,2921058,"1314 Group Limited
1314 集團有限公司",2020-03-05,,"Private, ltd by shares"
79,2944600,1319 Limited,2020-05-22,,"Private, ltd by shares"
80,2921985,"1328 Inspirations Company Limited
1328新靈感有限公司",2020-03-09,,"Private, ltd by shares"
81,2912856,138 Engineering Limited (The),2020-01-16,,"Private, ltd by shares"
82,2976266,"139 LIMITED
139有限公司",2020-09-09,,"Private, ltd by shares"
83,2978756,"13Veg Club Limited
一心素俱樂部有限公司",2020-09-18,,"Private, ltd by shares"
84,2954123,"14 CREATIVE MEDIA LIMITED
拾肆創意媒體有限公司",2020-06-23,,"Private, ltd by shares"
85,2960466,1441 Limited,2020-07-14,,"Private, ltd by shares"
86,2966265,"150 Trading Company Limited
150 貿易有限公司",2020-08-07,,"Private, ltd by shares"
87,2940189,153GlobalAsset Limited,2020-05-08,,"Private, ltd by shares"
88,2920146,"16 FEATHERS LIMITED
羽翼拾陸有限公司",2020-03-02,,"Private, ltd by shares"
89,2989722,1628Mall Co Limited,2020-11-02,,"Private, ltd by shares"
90,3000019,168 BUSINESS LIMITED,2020-12-04,,"Private, ltd by shares"
91,2971406,"168 Imperial City Finance Limited
168皇城財務有限公司",2020-08-26,,"Private, ltd by shares"
92,2995737,"168 LIMITED
168有限公司",2020-11-20,,"Private, ltd by shares"
93,2972959,"168 Lucky Trading Co. Limited
168好運貿易有限公司",2020-08-31,,"Private, ltd by shares"
94,2978685,"168 Property Limited
一路發地產有限公司",2020-09-18,,"Private, ltd by shares"
95,2925795,"168 Technology Limited (HK)
壹陸捌科技有限公司",2020-03-23,,"Private, ltd by shares"
96,2991826,1688 Dropshipping Limited,2020-11-06,,"Private, ltd by shares"
97,2955785,"17 Domain 1, Limited
一起域名第一有限公司",2020-06-30,,"Private, ltd by shares"
98,2955983,"17 Domain 2, Limited
一起域名第二有限公司",2020-06-30,,"Private, ltd by shares"
99,2955921,"17 Domain 3, Limited
一起域名第三有限公司",2020-06-30,,"Private, ltd by shares"
100,2955918,"17 Domain 4, Limited
一起域名第四有限公司",2020-06-30,,"Private, ltd by shares"
101,2926199,"17 Domain Limited
一起域名有限公司",2020-03-24,,"Private, ltd by shares"
102,2955481,1755.CC LIMITED,2020-06-29,,"Private, ltd by shares"
103,2997319,"178 Cedar Group Limited
活水江河集團有限公司",2020-11-26,,"Private, ltd by shares"
104,2948036,"178 Corporate Investment Consultant Limited
178企業投資顧問有限公司",2020-06-03,,"Private, ltd by shares"
105,2977996,178 Degrees Limited,2020-09-16,,"Private, ltd by shares"
106,2951032,"1798 Group Co., Limited
一七九八集團有限公司",2020-06-11,,"Private, ltd by shares"
107,2938231,18 ASIA LIMITED,2020-05-05,,"Private, ltd by shares"
108,2961292,18 Boom Limited,2020-07-16,,"Private, ltd by shares"
109,2949743,"18 CATERING MANAGEMENT LIMITED
18餐飲管理有限公司",2020-06-09,,"Private, ltd by shares"
110,2924166,18 East Limited,2020-03-17,,"Private, ltd by shares"
111,2916750,"18 Liberty Car Beauty Company Limited
十八汽車美容有限公司",2020-02-17,,"Private, ltd by shares"
112,3000908,"18 Salisbury Capital Limited
18賽利資本有限公司",2020-12-09,,"Private, ltd by shares"
113,2997138,"18 Salisbury Holdings Limited
18賽利控股有限公司",2020-11-25,,"Private, ltd by shares"
114,2964674,180 LIMITED,2020-08-03,,"Private, ltd by shares"
115,2928525,1800 LIMITED (b2020-04-01),2020-04-01,,"Private, ltd by shares"
116,2921660,19 LIMITED,2020-03-06,,"Private, ltd by shares"
117,2960500,1912 Limited (The),2020-07-14,,"Private, ltd by shares"
118,2916380,"1915 PANAMA WORLD EXPO GOLD AWARD ALLIANCE LIMITED
1915巴拿馬萬國博覽會金獎聯盟有限公司",2020-02-14,,"Private, ltd by shares"
119,2965774,1966 Trading Limited,2020-08-06,,"Private, ltd by shares"
120,2912527,1977 Holdings Limited,2020-01-16,,"Private, ltd by shares"
121,2925482,"1981 Creative Era Limited
1981 創意時代有限公司",2020-03-20,,"Private, ltd by shares"
122,2923341,"1985 LIMITED (HK)
1985 有限公司",2020-03-13,,"Private, ltd by shares"
123,2958364,1990 FROZEN FOOD LIMITED,2020-07-07,,"Private, ltd by shares"
124,2947165,19970 Limited,2020-06-01,,"Private, ltd by shares"
125,2916183,1998 LIMITED,2020-02-13,,"Private, ltd by shares"
126,2920808,"19PLAY HK LIMITED
一九玩網絡科技（香港）股份有限公司",2020-03-04,,"Private, ltd by shares"
127,2946980,"1A Corp Limited
1哥商服有限公司",2020-06-01,,"Private, ltd by shares"
128,2942204,"1A RECYCLE COMPANY LIMITED
領先環保回收處理有限公司",2020-05-15,,"Private, ltd by shares"
129,2913142,"1AK LIMITED
旺艾集團有限公司",2020-01-17,,"Private, ltd by shares"
130,2944477,1AK YONGDIAN GROUP LIMITED,2020-05-22,,"Private, ltd by shares"
131,2923871,"1C Embroidery Limited
一思刺繡有限公司",2020-03-16,,"Private, ltd by shares"
132,2984085,"1CM2 FURNITURE LIMITED
宅人家居有限公司",2020-10-10,,"Private, ltd by shares"
133,2912500,1COM Limited,2020-01-15,,"Private, ltd by shares"
134,2972620,"1Concept Limited
第一概念有限公司",2020-08-31,,"Private, ltd by shares"
135,2975821,1more Storm Limited,2020-09-08,,"Private, ltd by shares"
136,2919561,1Pay Limited,2020-02-27,,"Private, ltd by shares"
137,2924857,1PLUS1 STUDIO LIMITED,2020-03-18,,"Private, ltd by shares"
138,2962008,"1PM GROUP LIMITED
一點集團有限公司",2020-07-20,,"Private, ltd by shares"
139,2932270,"1st Care Surgical Masks & Products Limited
第一護寶醫療產品有限公司",2020-04-15,,"Private, ltd by shares"
140,2941314,"1ST GENETECH (HANGZHOU) CO., LIMITED
泛思泰基因科技(杭州)有限公司",2020-05-13,,"Private, ltd by shares"
141,2918623,"1UG CHEM CO., LIMITED
壹微克化學有限公司",2020-02-25,,"Private, ltd by shares"
142,2961448,"2 Brothers Engineering Company Limited
睦睦工程有限公司",2020-07-17,,"Private, ltd by shares"
143,2918311,"2 Degree Studio Limited
異度空間工作室有限公司",2020-02-25,,"Private, ltd by shares"
144,2991934,"2 FORTUNE CREDIT LIMITED
易豐信貸有限公司",2020-11-06,,"Private, ltd by shares"
145,2952175,"2 FRIENDS ENTERPRISE LIMITED
二友行有限公司",2020-06-16,,"Private, ltd by shares"
146,2956127,"2 in 1 Environmental Services Limited
快潔環衛服務有限公司",2020-06-30,,"Private, ltd by shares"
147,2991155,"2 INS CHILDREN DEVELOPMENT CENTRE COMPANY LIMITED
啟創兒童潛能發展中心有限公司",2020-11-05,,"Private, ltd by shares"
148,3000679,2 POINT ZERO LIMITED,2020-12-08,,"Private, ltd by shares"
149,2952288,2 Square Asia Limited,2020-06-17,,"Private, ltd by shares"
150,2978162,2 SQUARE COMPANY LIMITED,2020-09-16,,"Private, ltd by shares"
151,2933234,"2 Take Limited
2取有限公司",2020-04-17,,"Private, ltd by shares"
152,2911481,"2-FORM COMPANY LIMITED
兩儀批發有限公司",2020-01-13,,"Private, ltd by shares"
153,2949416,"2.Go Linkage Limited
二點購網絡策劃推廣有限公司",2020-06-08,,"Private, ltd by shares"
154,2986896,"2.Go Smart Home Limited
二點購智能家居有限公司",2020-10-21,,"Private, ltd by shares"
155,2970440,20 & 20 LIMITED,2020-08-24,,"Private, ltd by shares"
156,2994807,"20 DUST CO., LIMITED
貳零貿易有限公司",2020-11-18,,"Private, ltd by shares"
157,3001953,20 Investment Limited,2020-12-14,,"Private, ltd by shares"
158,2975101,20 Two North Limited,2020-09-07,,"Private, ltd by shares"
159,2924310,20 Volts Limited,2020-03-17,,"Private, ltd by shares"
160,2986653,2011 Web Shop Limited,2020-10-21,,"Private, ltd by shares"
161,2916736,201Cr Logistics Company Limited,2020-02-17,,"Private, ltd by shares"
162,2927234,2020 ASSOCIATES LIMITED,2020-03-26,,"Private, ltd by shares"
163,2916055,2020 Engineering Limited,2020-02-12,,"Private, ltd by shares"
164,2956504,"2020 Group Limited (HK)
2020集團有限公司",2020-07-02,,"Private, ltd by shares"
165,2966222,2020 Harmony Holdings Limited,2020-08-07,,"Private, ltd by shares"
166,2946875,2020 NEW CONCEPT LIMITED,2020-05-29,,"Private, ltd by shares"
167,2953236,2020.com.hk Limited,2020-06-19,,"Private, ltd by shares"
168,2922265,2020HKCS LIMITED,2020-03-10,,"Private, ltd by shares"
169,2932087,"205MIND COMPANY LIMITED
205念有限公司",2020-04-15,,"Private, ltd by shares"
170,2915458,208 LIMITED,2020-02-04,,"Private, ltd by shares"
171,2987721,2084 Investment Limited,2020-10-23,,"Private, ltd by shares"
172,3001459,"20Buy Limited
易拾有限公司",2020-12-11,,"Private, ltd by shares"
173,2980437,20Twenty HongKong Limited,2020-09-25,,"Private, ltd by shares"
174,2995705,"21 CITYBOYS LIMITED
城市男孩有限公司",2020-11-20,,"Private, ltd by shares"
175,2959779,"21 OUNCE COMPANY LIMITED
安氏食品有限公司",2020-07-10,,"Private, ltd by shares"
176,2970753,"2100 LIMITED
2100 有限公司",2020-08-24,,"Private, ltd by shares"
177,2918247,"2106 LIMITED
貳壹零陸有限公司",2020-02-25,,"Private, ltd by shares"
178,2965401,"212 Food Supply Company Limited
易壹易食品供應有限公司",2020-08-05,,"Private, ltd by shares"
179,2953316,"218 Hotpot Restaurant Limited
218火鍋餐館有限公司",2020-06-19,,"Private, ltd by shares"
180,2982068,218 LIMITED,2020-10-01,,"Private, ltd by shares"
181,2913853,"21st Century Department Store (Hong Kong) Group Co., Limited
二十一世紀百貨(香港)集團有限公司",2020-01-21,,"Private, ltd by shares"
182,2926596,"21team5 Company Limited
創燊有限公司",2020-03-25,,"Private, ltd by shares"
183,2946950,22 LIMITED,2020-06-01,,"Private, ltd by shares"
184,2960122,22 Media Group Limited,2020-07-13,,"Private, ltd by shares"
185,3001648,"222 TECH LIMITED
222 科技有限公司",2020-12-11,,"Private, ltd by shares"
186,2908455,"226 Studio Limited
226工作室有限公司",2020-01-03,,"Private, ltd by shares"
187,2947729,22North HK Limited,2020-06-02,,"Private, ltd by shares"
188,2915294,2301 GLOBAL COMMERCE LIMITED,2020-01-29,,"Private, ltd by shares"
189,3003845,"23Well&Health Medical Management Consulting Co., Limited
華譽國際醫療咨詢有限公司",2020-12-22,,"Private, ltd by shares"
190,2985684,24 Clean Energy (HK) Limited,2020-10-16,,"Private, ltd by shares"
191,2991523,24 FIT LIMITED,2020-11-06,,"Private, ltd by shares"
192,2981224,24 Print Limited,2020-09-29,,"Private, ltd by shares"
193,2920300,247billing Limited,2020-03-03,,"Private, ltd by shares"
194,2932382,248 LIMITED,2020-04-16,,"Private, ltd by shares"
195,2997484,"24Computer Limited
琦願有限公司",2020-11-26,,"Private, ltd by shares"
196,3002243,"24W Limited
全天設備服務有限公司",2020-12-15,,"Private, ltd by shares"
197,2988524,"26 Engineering Co. Limited
26工程有限公司",2020-10-28,,"Private, ltd by shares"
198,2989869,"26eight Limited
二六八數據有限公司",2020-11-02,,"Private, ltd by shares"
199,2955769,28 Advisory Limited (HK),2020-06-30,,"Private, ltd by shares"
200,2973659,28 Agency Company Limited,2020-09-02,,"Private, ltd by shares"
201,2958322,"28 Capital Co., Limited
二十八資本有限公司",2020-07-07,,"Private, ltd by shares"
202,2916944,"28 DM LIMITED
28 科技有限公司",2020-02-19,,"Private, ltd by shares"
203,3002353,28 EASY LIMITED,2020-12-16,,"Private, ltd by shares"
204,2961449,"28 GROUP (HOLDINGS) LIMITED
28集團(控股)有限公司",2020-07-17,,"Private, ltd by shares"
205,2918018,"28 Property Limited
28置業有限公司",2020-02-24,,"Private, ltd by shares"
206,2983011,"28 ST FOOD LIMITED
28街食品有限公司",2020-10-07,,"Private, ltd by shares"
207,2987305,281 Shop Limited,2020-10-22,,"Private, ltd by shares"
208,2928526,2848 LIMITED,2020-04-01,,"Private, ltd by shares"
209,3001231,"288Dragonfly Limited
288蜻蜓有限公司",2020-12-10,,"Private, ltd by shares"
210,2986630,28GOODS LIMITED,2020-10-21,,"Private, ltd by shares"
211,2916872,28print.com Limited,2020-02-18,,"Private, ltd by shares"
212,2915989,"291 PROJECT AND MANAGEMENT LIMITED
291咨詢策劃有限公司",2020-02-11,,"Private, ltd by shares"
213,2942915,29th Limited,2020-05-19,,"Private, ltd by shares"
214,2954346,2A LIMITED (HK),2020-06-23,,"Private, ltd by shares"
215,2931182,2B Consultants Limited,2020-04-14,,"Private, ltd by shares"
216,2995221,2Bear Limited,2020-11-19,,"Private, ltd by shares"
217,2923163,"2BeGuru Company Limited
軲轆軲轆有限公司",2020-03-12,,"Private, ltd by shares"
218,2933526,"2BOXES LIMITED
兩盒有限公司",2020-04-20,,"Private, ltd by shares"
219,2969714,"2buy Holdings Company Limited
易買網有限公司",2020-08-20,,"Private, ltd by shares"
220,2947898,2CON ASIA LIMITED,2020-06-03,,"Private, ltd by shares"
221,2999081,"2Deep International Limited
泰森國際貿易有限公司",2020-12-02,,"Private, ltd by shares"
222,2943816,2Digi Limited,2020-05-21,,"Private, ltd by shares"
223,2971911,2E Group Limited,2020-08-27,,"Private, ltd by shares"
224,2971524,2Fit Limited,2020-08-26,,"Private, ltd by shares"
225,2933368,2L Company Limited,2020-04-20,,"Private, ltd by shares"
226,2950083,"2La_am Company Limited
二山風有限公司",2020-06-09,,"Private, ltd by shares"
227,2934226,"2Motion (Hong Kong) Limited
貳動(香港)有限公司",2020-04-21,,"Private, ltd by shares"
228,2942208,"2N Cosmetics Co., Limited
聖茗行化妝品有限公司",2020-05-15,,"Private, ltd by shares"
229,2959570,2One Trade Limited,2020-07-10,,"Private, ltd by shares"
230,2933811,"2Q Network Limited
井然網絡有限公司",2020-04-20,,"Private, ltd by shares"
231,2951688,"2R HOLDINGS LIMITED
輝文控股有限公司",2020-06-15,,"Private, ltd by shares"
232,3000882,2S 3XLH Company Limited,2020-12-09,,"Private, ltd by shares"
233,2933278,2S Partners Limited,2020-04-17,,"Private, ltd by shares"
234,2961211,"2Shine Education Limited
大照教育有限公司",2020-07-16,,"Private, ltd by shares"
235,2977292,2T Beverages Company Limited,2020-09-14,,"Private, ltd by shares"
236,2973582,2T1L (Old) Limited,2020-09-02,,"Private, ltd by shares"
237,2930445,2XJU Limited,2020-04-08,,"Private, ltd by shares"
238,2976308,2ZWEI SUPPLY CHAIN MANAGEMENT LIMITED,2020-09-10,,"Private, ltd by shares"
239,2985191,3 Aces Holdings Limited,2020-10-15,,"Private, ltd by shares"
240,2935834,3 AT DESIGN LIMITED,2020-04-24,,"Private, ltd by shares"
241,2943087,"3 AUTO GALLERY LIMITED
叁‧車有限公司",2020-05-19,,"Private, ltd by shares"
242,3002834,"3 CHOICE TRADING LIMITED
曜名貿易有限公司",2020-12-17,,"Private, ltd by shares"
243,2938388,"3 Core Service Limited
品蕊有限公司",2020-05-05,,"Private, ltd by shares"
244,2967191,3 E Group Limited,2020-08-11,,"Private, ltd by shares"
245,2967071,"3 Fitness Company Limited
3 健身有限公司",2020-08-11,,"Private, ltd by shares"
246,2952091,"3 IDEA GROUP LIMITED
三點綜合有限公司",2020-06-16,,"Private, ltd by shares"
247,2956606,3 IN 1 COMPANY LIMITED,2020-07-02,,"Private, ltd by shares"
248,3006782,3 Italiani Asia Limited,2020-12-31,,"Private, ltd by shares"
249,2973837,3 J International (HK) Limited,2020-09-02,,"Private, ltd by shares"
250,2998690,"3 LUN TRANSPORT LIMITED
倫侖輪運輸有限公司",2020-12-01,,"Private, ltd by shares"
251,2953990,3 Macx Company Limited,2020-06-22,,"Private, ltd by shares"
252,2955939,"3 Phase Engineering Limited
三和盈實有限公司",2020-06-30,,"Private, ltd by shares"
253,2999517,"3 Rings Asia Limited
詩瑞倫亞洲有限公司",2020-12-03,,"Private, ltd by shares"
254,2925929,"3 RUNWAY WORKSHOP MANAGEMENT LIMITED
三跑道車房管理有限公司",2020-03-23,,"Private, ltd by shares"
255,2982893,"3 Shopper Limited
自在網有限公司",2020-10-06,,"Private, ltd by shares"
256,3004748,"3 Significant Limited
三膳有限公司",2020-12-24,,
257,2987366,"3 Sing (HK) Credit Limited
三昇香港信貸有限公司",2020-10-23,,"Private, ltd by shares"
258,3001664,"3 Sisters Limited
三姊妹有限公司",2020-12-11,,"Private, ltd by shares"
259,2988949,"3 Siuso Shopping Limited
三小嫂有限公司",2020-10-29,,"Private, ltd by shares"
260,2949209,"3 Srs Company Limited
仨仁一人有限公司",2020-06-05,,"Private, ltd by shares"
261,2921674,"3 TREES GROUP INTERNATIONAL CO., LIMITED
三棵樹集團國際有限公司",2020-03-06,,"Private, ltd by shares"
262,2938621,3 Wise Capital Limited,2020-05-05,,"Private, ltd by shares"
263,2941464,3.0 Cafe Limited,2020-05-13,,"Private, ltd by shares"
264,2978266,3.Shopaholic Asia Limited,2020-09-17,,"Private, ltd by shares"
265,2990283,300 LIMITED (HK),2020-11-03,,"Private, ltd by shares"
266,2956631,31 Dimension Business Limited,2020-07-02,,"Private, ltd by shares"
267,2987814,"31 EDUTECH LIMITED
卅一教育媒體有限公司",2020-10-27,,"Private, ltd by shares"
268,2995104,"31 Party Planning Limited
三十一派對統籌有限公司",2020-11-18,,"Private, ltd by shares"
269,2972439,"313fm Solutions Company Limited
313智能系統有限公司",2020-08-28,,"Private, ltd by shares"
270,2987718,"319 TECHNOLOGY CO. , LIMITED
319科技有限公司",2020-10-23,,"Private, ltd by shares"
271,2949648,321 LIMITED,2020-06-08,,"Private, ltd by shares"
272,2966220,"326 BUSINESSMAN LIMITED
生意佬有限公司",2020-08-07,,"Private, ltd by shares"
273,2982774,"32LEARN EDUCATION LIMITED
易學社有限公司",2020-10-06,,"Private, ltd by shares"
274,2948950,32nd Food & Beverage Limited,2020-06-05,,"Private, ltd by shares"
275,2953832,"33 Financial Technology Limited
三三金融科技有限公司",2020-06-22,,"Private, ltd by shares"
276,2913672,"338 Investment Limited
338 投資有限公司",2020-01-20,,"Private, ltd by shares"
277,2928523,348 LIMITED,2020-04-01,,"Private, ltd by shares"
278,2953861,"348 Trading Limited
348貿易有限公司",2020-06-22,,"Private, ltd by shares"
279,2942701,358 LIMITED,2020-05-18,,"Private, ltd by shares"
280,2917694,"36.0 VISION LIMITED
36．0達觀視象科技有限公司",2020-02-24,,"Private, ltd by shares"
