,Reg no.,Name,"Incorp-
orated",Dissolved,Type
586,543490,"AGO (H.K.) LIMITED
毅高(香港)有限公司",1996-03-28,2003-08-01,"Private, ltd by shares"
587,582880,AGRO GLORY INVESTMENT COMPANY LIMITED,1996-12-20,2000-07-07,"Private, ltd by shares"
588,582883,AGRO MARINE INVESTMENT LIMITED,1996-12-20,2002-08-30,"Private, ltd by shares"
589,582780,AGRO POWER COMPANY LIMITED,1996-12-20,2003-05-30,"Private, ltd by shares"
590,542112,"AGRO-MARINE DEVELOPMENT COMPANY LIMITED
農水產開發有限公司",1996-03-12,2002-09-27,"Private, ltd by shares"
591,582879,AGRO-SHELL INTERNATIONAL LIMITED,1996-12-20,2007-05-04,"Private, ltd by shares"
592,582878,AGROFIELD DEVELOPMENT LIMITED,1996-12-20,2002-10-18,"Private, ltd by shares"
593,542429,"AGROUP INTERNATIONAL LIMITED
雅集國際有限公司",1996-03-19,,"Private, ltd by shares"
594,561087,"AH CHAU PLASTIC & MOULD MANUFACTORY LIMITED
亞洲塑膠公模製品有限公司",1996-08-06,,"Private, ltd by shares"
595,553531,"AH TAI - HONGAL JOINT VENTURE LIMITED
亞戴-鴻光聯營有限公司",1996-06-21,1999-05-14,"Private, ltd by shares"
596,544545,"AH. D. HEAVY LIFTS & TRANSPORTATION COMPANY LIMITED
亞D重型吊機及運輸有限公司",1996-04-11,2002-09-06,"Private, ltd by shares"
597,568543,AHA NOMINEES LIMITED,1996-10-03,,"Private, ltd by shares"
598,558796,"AHM ENGINEERING COMPANY LIMITED
興明亞洲工程有限公司",1996-07-18,,"Private, ltd by shares"
599,562241,"AI CHINA OPERATIONS HOLDING LIMITED
空調國際中國控股有限公司",1996-08-20,2011-11-04,"Private, ltd by shares"
600,556546,"AI HUA INTERNATIONAL GROUP LIMITED
愛華國際集團有限公司",1996-07-04,2004-06-18,"Private, ltd by shares"
601,546971,"AI LIAN CARGO (H.K.) LIMITED
愛聯貨運(香港)有限公司",1996-04-30,2001-06-08,"Private, ltd by shares"
602,568232,AIAI PET PRODUCTS (HK) LIMITED,1996-10-01,2012-03-09,"Private, ltd by shares"
603,550105,"AIC LIMITED (d2003-03-21)
益新科技實業有限公司",1996-05-23,2003-03-21,"Private, ltd by shares"
604,537672,"AIC MAGNETICS LIMITED
駿材磁業有限公司",1996-01-30,,"Private, ltd by shares"
605,535524,"AIC MATERIAL LIMITED
駿材有限公司",1996-01-09,,"Private, ltd by shares"
606,554162,AIC SECRETARIES LIMITED,1996-06-25,2001-07-20,"Private, ltd by shares"
607,551239,"AIDI INTERNATIONAL TRANSPORTATION (HK) LIMITED
愛地國際運輸(香港)有限公司",1996-05-30,2009-12-31,"Private, ltd by shares"
608,582555,"AIHERO (HK) LIMITED
鎭洪(香港)有限公司",1996-12-20,,"Private, ltd by shares"
609,579456,"AIKEDE HONG KONG (SOLE DISTRIBUTOR) COMPANY LIMITED
香港愛可得(代理總經銷)有限公司",1996-12-11,2005-07-08,"Private, ltd by shares"
610,548198,"AIKON INTERNATIONAL LIMITED
愛看國際有限公司",1996-05-09,,"Private, ltd by shares"
611,535493,"AILE INVESTMENTS LIMITED
愛樂投資有限公司",1996-01-09,,"Private, ltd by shares"
612,542951,"AIM GAIN LIMITED
藝英有限公司",1996-03-26,2010-08-20,"Private, ltd by shares"
613,552036,AIM GLOBAL (H.K.) LIMITED,1996-06-06,2012-12-14,"Private, ltd by shares"
614,540093,"AIM HIGH TRADING LIMITED (d2002-11-08)
讚鋒貿易有限公司",1996-02-26,2002-11-08,"Private, ltd by shares"
615,568258,"AIM PROFIT LIMITED (d2006-03-17)
雅財有限公司",1996-10-01,2006-03-17,"Private, ltd by shares"
616,562570,"AIM RICH INTERNATIONAL LIMITED
至傑國際有限公司",1996-08-22,2000-04-07,"Private, ltd by shares"
617,564789,AIM TRADING LIMITED (d2011-11-04),1996-09-12,2011-11-04,"Private, ltd by shares"
618,576238,"AIMARK LIMITED
昂明有限公司",1996-11-26,2000-08-04,"Private, ltd by shares"
619,542972,"AIMOUNT LIMITED
致盟有限公司",1996-03-26,2013-05-31,"Private, ltd by shares"
620,577150,"AIMPORT TRADING LIMITED
達寶貿易有限公司",1996-11-28,2002-02-15,"Private, ltd by shares"
621,579062,"AIMRIGHT INVESTMENT LIMITED
協同投資有限公司",1996-12-09,2003-03-21,"Private, ltd by shares"
622,561300,"AIR DAN LIMITED
西非航空有限公司",1996-08-08,2009-01-09,"Private, ltd by shares"
623,539834,AIR DIRECTOR LIMITED,1996-02-22,1999-03-29,"Private, ltd by shares"
624,563275,"AIR FLYING TRANSPORT COMPANY LIMITED
飛達運輸服務有限公司",1996-08-29,2019-09-13,"Private, ltd by shares"
625,535120,"AIR MOVEMENT COMPONENTS, ASIA LIMITED",1996-01-04,2002-12-27,"Private, ltd by shares"
626,538236,"AIR SPEED LIMITED
空速有限公司",1996-02-06,2004-04-23,"Private, ltd by shares"
627,580140,"AIR-DOLPHIN ENVIRONMENTAL DEVELOPMENT LIMITED
飛豚環保發展有限公司",1996-12-11,2003-01-10,"Private, ltd by shares"
628,561890,"AIRA TRAVEL LIMITED
傳達旅遊有限公司",1996-08-13,2001-12-21,"Private, ltd by shares"
629,565403,AIRLINE TRAINING PROPERTY LIMITED,1996-09-17,,"Private, ltd by shares"
630,547669,AIRPORT BUSINESS MANAGEMENT LIMITED,1996-05-07,2006-01-06,"Private, ltd by shares"
631,575512,AIRPORT MAINTENANCE SERVICES LIMITED,1996-11-19,2006-09-22,"Private, ltd by shares"
632,575147,AIRPORT SERVICES LIMITED (d2006-09-29),1996-11-19,2006-09-29,"Private, ltd by shares"
633,562771,"AIRSHOW CHINA (HONG KONG) COMPANY LIMITED
中國航展(香港)有限公司",1996-08-27,2006-07-28,"Private, ltd by shares"
634,579573,"AIRSMART HVAC EQUIPMENTS LIMITED
雅時空調設備有限公司",1996-12-11,,"Private, ltd by shares"
635,576451,"Airspeed Manufacturing Asia, Limited
衝速(亞洲)有限公司",1996-11-26,,"Private, ltd by shares"
636,552206,"AIT (HKG) LIMITED
愛特(香港)有限公司",1996-06-06,,"Private, ltd by shares"
637,537764,"AIUKO BUILDING PRODUCT (H.K.) LIMITED
雅利高建材(香港)有限公司",1996-01-30,2002-04-26,"Private, ltd by shares"
638,563278,"AJI OU JAPANESE RESTAURANT LIMITED
味王日本小料理有限公司",1996-08-29,2010-08-23,"Private, ltd by shares"
639,573051,AJISAI LIMITED (d2004-09-17),1996-11-05,2004-09-17,"Private, ltd by shares"
640,540522,AK. LIMITED,1996-03-05,2002-12-06,"Private, ltd by shares"
641,537456,"AKAN INVESTMENTS LIMITED
雅協投資有限公司",1996-01-30,2007-06-08,"Private, ltd by shares"
642,575191,"AKAN LIMITED (HK)
雅健有限公司",1996-11-19,,"Private, ltd by shares"
643,555912,"AKER TECHNOLOGY COMPANY LIMITED
安基科技股份有限公司",1996-07-02,,"Private, ltd by shares"
644,563720,"AKIHABARA LIMITED
秋葉原有限公司",1996-09-03,2010-01-22,"Private, ltd by shares"
645,542889,"AKIRA ELECTRONICS LIMITED
澤明電子有限公司",1996-03-21,2004-03-19,"Private, ltd by shares"
646,554320,"AKITA (HONG KONG) COMPANY LIMITED
雅基達(香港)有限公司",1996-06-25,,"Private, ltd by shares"
647,572746,"AKKA ENTERPRISE LIMITED
益基企業有限公司",1996-11-05,,"Private, ltd by shares"
648,536587,"AKKORD TECHNOLOGY (HK) LIMITED
騰亞科技有限公司",1996-01-23,2000-08-04,"Private, ltd by shares"
649,547481,"AKON LIMITED (d2002-02-22)
雅光有限公司",1996-05-02,2002-02-22,"Private, ltd by shares"
650,567482,"AKTIS CONSOLIDATORS (H.K.) LIMITED
冠邦集運(香港)有限公司",1996-09-26,2005-09-16,"Private, ltd by shares"
651,562614,"AKZO NOBEL CAR REFINISHES (HONG KONG) LIMITED
阿克蘇諾貝爾汽車修補漆(香港)有限公司",1996-08-22,2014-10-03,"Private, ltd by shares"
652,559615,"AL & BANG PROMOTION ASSOCIATES LIMITED
雅幫商務拓展有限公司",1996-07-25,2006-02-24,"Private, ltd by shares"
653,567926,AL CONCEPT LIMITED,1996-10-01,2002-06-21,"Private, ltd by shares"
654,580667,"AL SINTECH CAPITAL LIMITED
丞德財資有限公司",1996-12-13,2017-09-22,"Private, ltd by shares"
655,541808,"AL-VISION LIMITED
愛偉信有限公司",1996-03-07,2011-10-28,"Private, ltd by shares"
656,572262,ALAGO INTERNATIONAL LIMITED,1996-10-31,2002-04-19,"Private, ltd by shares"
657,568770,"ALAIN LAU (COACHES AND CONSULTANTS) LIMITED
日洪教練顧問有限公司",1996-10-08,2001-05-11,"Private, ltd by shares"
658,549790,"ALAN GIFTS COMPANY LIMITED
雅倫禮品有限公司",1996-05-21,2001-10-05,"Private, ltd by shares"
659,580019,"ALANTIC KAM SHAN GROUP LIMITED
大洋金山集團有限公司",1996-12-11,2004-09-24,"Private, ltd by shares"
660,538290,"ALARM-GUARD SYSTEMS & ENGINEERING LIMITED
警衛保系統工程有限公司",1996-02-06,,"Private, ltd by shares"
661,541924,"ALBATA TECHNOLOGY LIMITED
藝必達科技有限公司",1996-03-12,2009-04-30,"Private, ltd by shares"
662,545173,"ALBEND LIMITED
藝澎有限公司",1996-04-18,2002-03-15,"Private, ltd by shares"
663,571104,"ALBERGA LIMITED
恩立有限公司",1996-10-24,2005-10-07,"Private, ltd by shares"
664,559197,"ALBEROBELLO OUTDOOR ACCESSORIES COMPANY LIMITED
居庭家居戶外用品有限公司",1996-07-23,,"Private, ltd by shares"
665,579003,"ALBERT Y. K. LAU (ACCOUNTANCY & CORPORATE SERVICES) LIMITED
劉耀傑(會計、秘書服務)有限公司",1996-12-09,2019-01-04,"Private, ltd by shares"
666,548081,"ALBERT Y. K. LAU (NOMINEES) COMPANY LIMITED
愛立信(代理人)有限公司",1996-05-09,2019-04-18,"Private, ltd by shares"
667,583504,ALBERTA TRADING LIMITED (d2004-08-27),1996-12-27,2004-08-27,"Private, ltd by shares"
668,554746,"ALBO ENTERPRISES LIMITED
愛寶企業有限公司",1996-06-27,2006-11-10,"Private, ltd by shares"
669,538062,"ALBO INDUSTRIAL LIMITED
愛寶實業有限公司",1996-02-01,2000-09-01,"Private, ltd by shares"
670,550395,"ALBO TRADING LIMITED
安邦貿易有限公司",1996-05-23,2001-10-19,"Private, ltd by shares"
671,549777,ALBUS HONG KONG ADHESIVE SYSTEMS LIMITED,1996-05-21,2005-03-11,"Private, ltd by shares"
672,538071,"ALCA INTERNATIONAL LIMITED (d2001-07-20)
愛佳國際有限公司",1996-02-01,2001-07-20,"Private, ltd by shares"
673,538060,ALCA LIMITED (d2003-04-25),1996-02-01,2003-04-25,"Private, ltd by shares"
674,567178,"ALCO ENTERPRISES LIMITED
藝豪企業有限公司",1996-09-24,2000-11-17,"Private, ltd by shares"
675,567189,"ALCO INDUSTRIAL LIMITED
藝豪實業有限公司",1996-09-24,2019-05-03,"Private, ltd by shares"
676,567127,"ALCO TRADING LIMITED (d2001-11-30)
藝豪貿易有限公司",1996-09-24,2001-11-30,"Private, ltd by shares"
677,564880,"ALCON DEVELOPMENT (H.K.) LIMITED
意高發展(香港)有限公司",1996-09-12,2004-07-16,"Private, ltd by shares"
678,559633,ALD TECHNOLOGY LIMITED,1996-07-25,,"Private, ltd by shares"
679,536567,ALDABRA LIMITED (d2002-02-01),1996-01-18,2002-02-01,"Private, ltd by shares"
680,546714,"ALDEN LIMITED (d2009-12-04)
鴻穗有限公司",1996-04-30,2009-12-04,"Private, ltd by shares"
681,548329,ALDERBRIDGE LIMITED (d2002-09-06),1996-05-09,2002-09-06,"Private, ltd by shares"
682,565906,"ALDERTEX (HONG KONG) LIMITED
洪紡(香港)有限公司",1996-09-17,,"Private, ltd by shares"
683,566630,ALDWICK ENTERPRISES LIMITED,1996-09-19,2002-03-01,"Private, ltd by shares"
684,568873,"ALEC (HONG KONG) TRADING COMPANY LIMITED
雅力(香港)貿易有限公司",1996-10-08,2016-07-22,"Private, ltd by shares"
685,568304,ALESUND LIMITED,1996-10-01,2001-08-10,"Private, ltd by shares"
686,542468,"ALEX FREIGHT FORWARDERS COMPANY LIMITED
雅力國際貨運有限公司",1996-03-19,2007-07-27,"Private, ltd by shares"
687,549904,ALEX NOMINEE LIMITED,1996-05-21,2017-04-28,"Private, ltd by shares"
688,565189,"ALEX PRODUCTIONS LIMITED
安利製作有限公司",1996-09-12,2002-04-04,"Private, ltd by shares"
689,558560,"ALEX Y & Y LIMITED
雅力斯有限公司",1996-07-18,2005-07-22,"Private, ltd by shares"
690,560418,"ALEXAN LIMITED (HK)
藝業有限公司",1996-08-01,,"Private, ltd by shares"
691,538277,ALEXANDER & ALEXANDER FAR EAST PARTNERS,1996-02-06,2008-10-10,Private unlimited company
692,557247,"ALEXANDER BROTHERS LIMITED (HK)
亞歷山大兄弟有限公司",1996-07-09,,"Private, ltd by shares"
693,544561,"ALEXANDER MARKET DEVELOPMENT CO. LIMITED
天達市場拓展有限公司",1996-04-11,2002-12-20,"Private, ltd by shares"
694,573870,"ALEXANDER PROPERTIES LIMITED (HK)
亞大置業有限公司",1996-11-12,,"Private, ltd by shares"
695,564484,"ALEXANDRATE TRADING LIMITED
翠寶貿易有限公司",1996-09-10,2001-06-22,"Private, ltd by shares"
696,551360,"ALEXIS INTERNATIONAL JEWELLERY LIMITED
安利源國際珠寶有限公司",1996-05-30,,"Private, ltd by shares"
697,557973,"ALEXUS COMPANY LIMITED
ECS國際有限公司",1996-07-16,,"Private, ltd by shares"
698,550513,"ALF HOLDINGS LIMITED (d2018-03-23)
灝鏘集團有限公司",1996-05-23,2018-03-23,"Private, ltd by shares"
699,557832,"Alfa Fruit Packers Limited
冠臣果蔬食品有限公司",1996-07-11,,"Private, ltd by shares"
700,569860,"ALFAR INVESTMENT LIMITED
亞發投資有限公司",1996-10-15,2002-03-15,"Private, ltd by shares"
701,555061,ALFRED C. TOEPFER SHIPPING (H.K.) LIMITED,1996-06-27,2003-11-21,"Private, ltd by shares"
702,543688,ALFRED M. BENTLEY & COMPANY LIMITED,1996-04-02,2004-05-21,"Private, ltd by shares"
703,557651,"ALFUL COMPANY LIMITED
祐福有限公司",1996-07-11,2007-11-23,"Private, ltd by shares"
704,545886,"ALGA (FAR EAST) LIMITED
亞佳(遠東)有限公司",1996-04-23,,"Private, ltd by shares"
705,581643,"ALGENE SERVICES LIMITED
毅進服務有限公司",1996-12-16,,"Private, ltd by shares"
706,582386,"ALGO INVESTMENT LIMITED
鳳泉投資有限公司",1996-12-18,2000-10-20,"Private, ltd by shares"
707,547053,"ALGOL COMPONENTS LIMITED
龍豐電子有限公司",1996-05-02,2001-05-11,"Private, ltd by shares"
708,561838,ALIAS WAVEFRONT (HONG KONG) LIMITED,1996-08-13,2000-08-04,"Private, ltd by shares"
709,565246,"ALIBABA HEALTH (HONG KONG) TECHNOLOGY COMPANY LIMITED
阿里健康(香港)科技有限公司",1996-09-12,,"Private, ltd by shares"
710,568797,"ALICE FASHION (H.K.) LIMITED
愛麗時裝(香港)有限公司",1996-10-08,,"Private, ltd by shares"
711,546260,ALICE YUAN PICCUS LIMITED,1996-04-25,2000-11-09,"Private, ltd by shares"
712,549261,"ALICIA CERAMICS LIMITED
雅緻陶瓷有限公司",1996-05-16,2001-09-28,"Private, ltd by shares"
713,559901,"ALICO LIMITED (d2004-12-31)
雅力高有限公司",1996-07-30,2004-12-31,"Private, ltd by shares"
714,578667,"ALICTON LIMITED
雅力登有限公司",1996-12-05,,"Private, ltd by shares"
715,537142,"ALIEX LOGISTICS CHINA LIMITED
亞利力物流中國有限公司",1996-01-25,2011-05-20,"Private, ltd by shares"
716,537052,ALIGN MANAGEMENT LIMITED,1996-01-25,,"Private, ltd by shares"
717,549353,"ALIPS COMPANY LIMITED
冠中顧問有限公司",1996-05-16,,"Private, ltd by shares"
718,560289,"ALISON HOLDINGS LIMITED (d2001-10-19)
藝誠集團有限公司",1996-08-01,2001-10-19,"Private, ltd by shares"
719,538500,"ALISON INTERNATIONAL LIMITED (d2005-07-15)
安城國際有限公司",1996-02-06,2005-07-15,"Private, ltd by shares"
720,542457,"ALITAM INTERNATIONAL LIMITED
意美國際有限公司",1996-03-19,2009-08-14,"Private, ltd by shares"
721,553176,ALKAHN LOGISTICS LIMITED,1996-06-13,2002-05-31,"Private, ltd by shares"
722,538377,"ALKAN INTERNATIONAL LIMITED
雅協國際有限公司",1996-02-06,2009-07-03,"Private, ltd by shares"
723,539282,"ALKIN (HONG KONG) COMPANY LIMITED
歐之健(香港)有限公司",1996-02-13,,"Private, ltd by shares"
724,577706,ALKINA LIMITED (d2000-11-17),1996-12-03,2000-11-17,"Private, ltd by shares"
725,556252,"ALKON INDUSTRIES LIMITED
恒康實業有限公司",1996-07-04,2002-03-28,"Private, ltd by shares"
726,564252,"ALL ASIA CUSTOMER SERVICES HOLDINGS, LIMITED",1996-09-10,,"Private, ltd by shares"
727,570760,"ALL ASIA CUSTOMER SERVICES, LIMITED",1996-10-22,,"Private, ltd by shares"
728,575354,"ALL ASIA DEVELOPMENT LIMITED
全亞洲發展有限公司",1996-11-19,2004-05-07,"Private, ltd by shares"
729,574106,"ALL ASSETS LIMITED
浩鍵有限公司",1996-11-12,,"Private, ltd by shares"
730,548765,"ALL BEST (CHINA) LIMITED (d2007-09-28)
永悅(中國)有限公司",1996-05-14,2007-09-28,"Private, ltd by shares"
731,540659,"ALL BEST (HONG KONG) LIMITED
永悅(香港)有限公司",1996-03-05,2014-07-18,"Private, ltd by shares"
732,540696,"ALL BEST CONSULTANTS LIMITED
永悅顧問有限公司",1996-03-05,,"Private, ltd by shares"
733,550210,"ALL BEST PROPERTIES LIMITED (d2004-06-04)
東怡置業有限公司",1996-05-23,2004-06-04,"Private, ltd by shares"
734,578204,"ALL BEST RESOURCES LIMITED
美好資源有限公司",1996-12-05,,"Private, ltd by shares"
735,556955,"ALL BLESSINGS CHRISTIAN CHURCH LIMITED
基督教萬福堂有限公司",1996-07-09,2010-05-28,Ltd by guarantee
736,536700,"ALL BROTHERS ENTERPRISE LIMITED
兄弟企業有限公司",1996-01-23,2002-06-28,"Private, ltd by shares"
737,577714,"ALL CITY LIMITED (d2003-11-14)
毅都有限公司",1996-12-03,2003-11-14,"Private, ltd by shares"
738,537173,"ALL CITY PROPERTY DECORATION AND DEVELOPMENT LIMITED
全城地產裝飾發展有限公司",1996-01-25,1998-09-04,"Private, ltd by shares"
739,577927,"ALL CONTINENTAL LIMITED
毅剛有限公司",1996-12-03,2004-09-11,"Private, ltd by shares"
740,570752,"ALL CORPORATE SERVICES LIMITED
公司事務有限公司",1996-10-22,,"Private, ltd by shares"
741,565770,"ALL FAIR INTERNATIONAL LIMITED (d2001-10-19)
傲輝國際有限公司",1996-09-17,2001-10-19,"Private, ltd by shares"
742,559287,"ALL FAMOUS LIMITED (d2005-07-22)
安譽有限公司",1996-07-23,2005-07-22,"Private, ltd by shares"
743,552839,"ALL FIT OPTICAL MANUFACTORY LIMITED
藝發眼鏡製造廠有限公司",1996-06-11,2017-03-17,"Private, ltd by shares"
744,565432,"ALL GAIN ENTERPRISES LIMITED
盈通企業有限公司",1996-09-17,2002-06-21,"Private, ltd by shares"
745,565668,"ALL GAIN HOLDINGS LIMITED
澤安集團有限公司",1996-09-17,,"Private, ltd by shares"
746,547803,"ALL GAIN INTERNATIONAL LIMITED (d2005-04-29)
齊家國際有限公司",1996-05-07,2005-04-29,"Private, ltd by shares"
747,555776,"ALL GLORY ENTERPRISES LIMITED
煒耀企業有限公司",1996-07-02,2006-01-27,"Private, ltd by shares"
748,577746,"ALL GLORY LIMITED (d2000-11-17)
毅日有限公司",1996-12-03,2000-11-17,"Private, ltd by shares"
749,548769,"ALL GOOD (CHINA) LIMITED
豐盛(中國)有限公司",1996-05-14,,"Private, ltd by shares"
750,551568,"ALL GOOD (HONG KONG) LIMITED
永旺(香港)有限公司",1996-06-04,2007-11-09,"Private, ltd by shares"
751,540658,"ALL GOOD CONSULTANTS LIMITED
宏順顧問有限公司",1996-03-05,2002-11-15,"Private, ltd by shares"
752,576522,"ALL GOOD ENGINEERING LIMITED
冠星工程有限公司",1996-11-26,2003-04-04,"Private, ltd by shares"
753,552244,ALL GOOD GROUP LIMITED,1996-06-06,,"Private, ltd by shares"
754,579443,"ALL HARVEST LIMITED (d2002-04-19)
毅凱有限公司",1996-12-11,2002-04-19,"Private, ltd by shares"
755,568381,"ALL HOPES DEVELOPMENT LIMITED
順日發展有限公司",1996-10-03,2003-04-25,"Private, ltd by shares"
756,568341,"ALL HOPES TRANSPORTATION LIMITED (d2003-03-07)
順日運輸有限公司",1996-10-01,2003-03-07,"Private, ltd by shares"
757,553580,"ALL JUMBO LIMITED (d2004-06-11)
嘉羚有限公司",1996-06-21,2004-06-11,"Private, ltd by shares"
758,570961,"ALL KEEN LIMITED (d2002-09-06)
滿顯有限公司",1996-10-22,2002-09-06,"Private, ltd by shares"
759,571879,"ALL KING LIMITED (d2002-12-20)
景開有限公司",1996-10-29,2002-12-20,"Private, ltd by shares"
760,536671,"ALL LINK KNITTERS LIMITED
合聯針織布業有限公司",1996-01-23,2007-06-01,"Private, ltd by shares"
761,577644,"ALL LINK LIMITED (b1996-12-03)
協全有限公司",1996-12-03,2014-02-14,"Private, ltd by shares"
762,579343,"ALL MARKET LIMITED
銓恒有限公司",1996-12-09,,"Private, ltd by shares"
763,579275,"ALL ORIENTAL LIMITED
東滙興業有限公司",1996-12-09,2002-01-18,"Private, ltd by shares"
764,563608,"ALL OUR KIDS HONG KONG LIMITED
香港艾克有限公司",1996-09-03,,"Private, ltd by shares"
765,538264,"ALL PANTRONIC HOLDINGS LIMITED
品德集團有限公司",1996-02-06,2001-08-31,"Private, ltd by shares"
