,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2619,793037,B.G.G. LIMITED (d2007-08-31),2002-04-15,2007-08-31,"Private, ltd by shares"
2620,810869,B.I.C. GROUP LIMITED,2002-08-19,2010-01-08,"Private, ltd by shares"
2621,815048,"B.M.C. STATION LIMITED
尊車會有限公司",2002-09-20,2008-02-01,"Private, ltd by shares"
2622,818516,B.R.E. COMPANY LIMITED,2002-10-23,2004-07-30,"Private, ltd by shares"
2623,792104,"B2B-CHAIN.COM CO. LIMITED
國際整合網股份有限公司",2002-04-08,2004-09-24,"Private, ltd by shares"
2624,801109,"B2D COMPANY LIMITED
諾信香港有限公司",2002-06-07,2004-03-12,"Private, ltd by shares"
2625,796874,B4U LIMITED (HK),2002-05-08,,"Private, ltd by shares"
2626,784525,"BA-SHI CULTURE & SPORT DEVELOPMENT LIMITED
巴士文化體育發展有限公司",2002-01-30,2006-12-15,"Private, ltd by shares"
2627,816946,"BA-YON CO. LIMITED
巴戎有限公司",2002-10-07,2005-08-26,"Private, ltd by shares"
2628,812965,BABAR JAN ENTERPRISES (HK) LIMITED,2002-09-04,,"Private, ltd by shares"
2629,786862,BABY BLUE CAFE & BAR LIMITED,2002-02-22,2019-03-12,"Private, ltd by shares"
2630,800687,"BABY'S BREATH PRODUCTION LIMITED
小星星制作有限公司",2002-06-05,2014-10-03,"Private, ltd by shares"
2631,811811,BABYBOOM LEARNING COMPANY LIMITED,2002-08-28,,"Private, ltd by shares"
2632,781221,"BABYLIAN HONG KONG INTERNATIONAL LIMITED
貝貝利安香港國際有限公司",2002-01-04,,"Private, ltd by shares"
2633,805632,"BABYNON (HONG KONG) INTERNATIONAL CO., LIMITED
巴貝奴(香港)國際有限公司",2002-07-10,2007-11-23,"Private, ltd by shares"
2634,786112,"BACK PACK TOYS INTERNATIONAL (HK) LIMITED
標培玩具國際(香港)有限公司",2002-02-11,2018-11-02,"Private, ltd by shares"
2635,792023,"BACK TO BEING COMPANY LIMITED
旭澤全人發展有限公司",2002-04-04,,"Private, ltd by shares"
2636,806886,"BACKER CONSULTANTS LIMITED
盛怡顧問有限公司",2002-07-19,2019-07-05,"Private, ltd by shares"
2637,783367,BACKGROUND ASIA LIMITED,2002-01-18,2009-04-30,"Private, ltd by shares"
2638,796823,"BACKINSON ENGINEERING (H.K.) LIMITED
百達信工程(香港)有限公司",2002-05-08,,"Private, ltd by shares"
2639,818839,"BACKSPIN LIMITED (d2017-02-17)
創意玩具有限公司",2002-10-23,2017-02-17,"Private, ltd by shares"
2640,817044,"BADA BIOTECH LIMITED
八達生物科技有限公司",2002-10-09,2011-12-16,"Private, ltd by shares"
2641,793185,BADDESLEY HOLDINGS LIMITED,2002-04-15,2010-07-30,"Private, ltd by shares"
2642,812292,"BADEN LOUIE INTERNATIONAL PETROLEUM & CHEMICAL PRODUCTS LIMITED
邦德路易國際石油制品有限公司",2002-08-30,2008-01-11,"Private, ltd by shares"
2643,824790,BADIA COMPANY LIMITED,2002-12-09,2020-06-12,"Private, ltd by shares"
2644,803432,BAEDOW (HK) COMPANY LIMITED,2002-06-24,2006-11-17,"Private, ltd by shares"
2645,793423,"BAG AND GEAR CO., LIMITED",2002-04-17,2011-09-16,"Private, ltd by shares"
2646,802972,"BAGI Research Limited
壩基科研有限公司",2002-06-21,,"Private, ltd by shares"
2647,787946,"BAHT LIMITED (d2005-09-23)
博昌科技有限公司",2002-03-06,2005-09-23,"Private, ltd by shares"
2648,789335,"BAI CHEONG LUNG MEDICINE LIMITED
百昌隆藥業有限公司",2002-03-15,,"Private, ltd by shares"
2649,786981,"Bai Fu Group Limited
佰富集團有限公司",2002-02-22,2018-11-30,"Private, ltd by shares"
2650,795148,"BAI JUN TIAN CHENG LIMITED
百浚天成有限公司",2002-04-26,,"Private, ltd by shares"
2651,802452,"BAI YOU (HONG KONG) FOOD TRADING LIMITED
佰優(香港)食品貿易有限公司",2002-06-17,2015-06-26,"Private, ltd by shares"
2652,792321,"BAI YUAN (HONG KONG) MACHINERY COMPANY LIMITED
佰源(香港)機械有限公司",2002-04-09,,"Private, ltd by shares"
2653,800029,"BAIDA BIOTECHNOLOGY INVESTMENT GROUP LIMITED
百達生物科技投資集團有限公司",2002-05-31,2010-07-30,"Private, ltd by shares"
2654,783402,"BAIGOLD INTERNATIONAL (HK) CO., LIMITED
栢高國際(香港)有限公司",2002-01-21,2013-08-16,"Private, ltd by shares"
2655,823070,BAIKAL WATER (ASIA) LIMITED,2002-11-25,2009-10-16,"Private, ltd by shares"
2656,806853,"BAIKENT ELECTRONICS LIMITED
栢建電子有限公司",2002-07-19,2016-12-30,"Private, ltd by shares"
2657,781842,"BAILEFU JAPAN (HONG KONG) LIMITED
日本百樂富(香港)有限公司",2002-01-09,,"Private, ltd by shares"
2658,808369,"BAILIAN OMNI-CHANNEL INTERNATIONAL PROCUREMENT CO., LIMITED
百聯全渠道國際採購有限公司",2002-07-31,,"Private, ltd by shares"
2659,821905,BAINIKENG INDUSTRIAL LIMITED,2002-11-15,2012-07-06,"Private, ltd by shares"
2660,797948,"BAIXI GOOD FUTURE UNIVERSAL DEVELOPMENT LIMITED
百事如意全球發展有限公司",2002-05-15,,"Private, ltd by shares"
2661,824390,"BAIXING PERFORMANCE INDUSTRIES LIMITED
香港百興精擎有限公司",2002-12-06,,"Private, ltd by shares"
2662,823457,"BAIXIONGDA (HONG KONG) LIMITED
百雄達(香港)有限公司",2002-11-27,2011-12-09,"Private, ltd by shares"
2663,785814,"BAIYUN INTERNATIONAL DEVELOPMENT LIMITED
白雲國際發展有限公司",2002-02-08,2004-08-13,"Private, ltd by shares"
2664,799610,"BAKON ENTERPRISES (HONG KONG) LIMITED
百安企業(香港)有限公司",2002-05-27,2005-10-21,"Private, ltd by shares"
2665,819465,"BALANCE CARGO CONTROL AND SURVEY LIMITED (d2006-05-12)
天衡檢驗有限公司",2002-10-30,2006-05-12,"Private, ltd by shares"
2666,819911,"BALGUERIE ASIA (HK) LIMITED
包加利亞洲(香港)有限公司",2002-11-01,2020-01-03,"Private, ltd by shares"
2667,827057,"BALIN TRADE CO., LIMITED
貝寧貿易有限公司",2002-12-24,2008-08-15,"Private, ltd by shares"
2668,811068,BALL SEMICONDUCTOR HONG KONG LIMITED,2002-08-21,2007-03-02,"Private, ltd by shares"
2669,782142,BALL'S PRODUCTIONS LIMITED,2002-01-11,2005-04-15,"Private, ltd by shares"
2670,821763,BALLANARD COMERCIO INTERNATIONAL LIMITED,2002-11-15,2005-06-03,"Private, ltd by shares"
2671,791168,BALTA ASIA PACIFIC LIMITED,2002-04-02,2005-06-30,"Private, ltd by shares"
2672,811473,BALTIC TRANSPORT LIMITED (HK),2002-08-23,2019-03-01,"Private, ltd by shares"
2673,789842,"BALTRANS ORIENTAL LOGISTICS LIMITED
東方保昌物流有限公司",2002-03-20,2005-09-16,"Private, ltd by shares"
2674,826098,"BALYUN MARKETING SERVICES LIMITED
博源商務拓展有限公司",2002-12-18,,"Private, ltd by shares"
2675,815202,"BAMBOO BIO-TECH GROUP (HONG KONG) LIMITED
綠竹生物科技集團(香港)有限公司",2002-09-25,2004-12-03,"Private, ltd by shares"
2676,814555,BAMBOU LIMITED (d2012-04-05),2002-09-18,2012-04-05,"Private, ltd by shares"
2677,787384,"BAMBU STAR LIMITED
竹星有限公司",2002-02-27,2018-10-26,"Private, ltd by shares"
2678,797389,"BAN KEE TRADING LIMITED
彬記貿易有限公司",2002-05-10,2004-12-17,"Private, ltd by shares"
2679,799522,"BAN SEUNG BAN MEDICAL COMPANY LIMITED
品尚品藥業有限公司",2002-05-27,2006-07-14,"Private, ltd by shares"
2680,786550,"BANCO (ASIA PACIFIC) LIMITED
利高(亞太)有限公司",2002-02-19,2016-02-19,"Private, ltd by shares"
2681,796109,"BANCO ENTERPRISES LIMITED (d2012-07-13)
裕聯企業有限公司",2002-05-03,2012-07-13,"Private, ltd by shares"
2682,791257,"BANCO HOLDINGS LIMITED
宏昌集團有限公司",2002-04-02,,"Private, ltd by shares"
2683,789587,"BANCO INTERNATIONAL LIMITED (d2004-11-05)
晉豪洋行有限公司",2002-03-18,2004-11-05,"Private, ltd by shares"
2684,793225,"BAND ONE TUTORIAL SCHOOL LIMITED (d2014-07-18)
優譽補習學校有限公司",2002-04-15,2014-07-18,"Private, ltd by shares"
2685,786773,BANDLINE CHINA LIMITED,2002-02-20,2012-03-23,"Private, ltd by shares"
2686,813100,"BANDO ELECTRONICS (H.K.) CO., LIMITED
阪東電源(香港)有限公司",2002-09-06,,"Private, ltd by shares"
2687,814563,"BANFUL LIMITED
豐寶有限公司",2002-09-18,2009-02-27,"Private, ltd by shares"
2688,814339,BANG INTERNATIONAL LIMITED (d2011-05-27),2002-09-16,2011-05-27,"Private, ltd by shares"
2689,790401,BANGKOK GOLF SPA RESORT & BANGKOK GOLF CLUB COMPANY LIMITED,2002-03-22,,"Private, ltd by shares"
2690,825353,"BANGKOK THAI ENTERPRISE LIMITED
曼谷泰國企業有限公司",2002-12-13,,"Private, ltd by shares"
2691,802863,"BANK OF COMMUNICATIONS CHARITABLE FOUNDATION LIMITED
交通銀行慈善基金有限公司",2002-06-19,,Ltd by guarantee
2692,808403,"BANMAX LIMITED
宏寶有限公司",2002-07-31,2006-02-03,"Private, ltd by shares"
2693,793716,"BANNER SPAN CO., LIMITED
聯傑科技有限公司",2002-04-17,,"Private, ltd by shares"
2694,799402,"BANPAC INTERNATIONAL LIMITED
蔓邦福國際有限公司",2002-05-24,2008-11-07,"Private, ltd by shares"
2695,792701,"BANRICH TRADING LIMITED
盛裕貿易有限公司",2002-04-12,2009-09-04,"Private, ltd by shares"
2696,792724,"BANSON LIMITED (d2006-10-27)
邦新有限公司",2002-04-12,2006-10-27,"Private, ltd by shares"
2697,782953,"BANSTAR LIMITED (HK)
邦美有限公司",2002-01-18,2019-10-18,"Private, ltd by shares"
2698,791267,"BANTEX (ASIA) LIMITED
駿高(亞洲)有限公司",2002-04-02,2003-07-04,"Private, ltd by shares"
2699,789146,"BANTON INTERNATIONAL LIMITED (d2006-10-27)
盛豪國際有限公司",2002-03-15,2006-10-27,"Private, ltd by shares"
2700,792725,"BANTOP LIMITED (d2006-02-24)
全峰有限公司",2002-04-12,2006-02-24,"Private, ltd by shares"
2701,782916,"BANWIN INTERNATIONAL LIMITED
廣豐國際有限公司",2002-01-18,2007-06-01,"Private, ltd by shares"
2702,816468,"Banyan F&B (Holdings) Company Limited
森林食品(控股)有限公司",2002-10-04,,"Private, ltd by shares"
2703,800154,"BAO HE TANG (CHINA) LIMITED
保和堂(中國)有限公司",2002-05-31,,"Private, ltd by shares"
2704,818616,"BAO HONG (HONG KONG) INVESTMENT COMPANY LIMITED
寶弘(香港)投資股份有限公司",2002-10-23,2019-04-04,"Private, ltd by shares"
2705,827196,"BAO JIE ELECTRONICS LIMITED
寶捷電子有限公司",2002-12-24,,"Private, ltd by shares"
2706,824463,"BAO JIN TRADING CO., LIMITED (d2008-04-18)
寶津貿易有限公司",2002-12-06,2008-04-18,"Private, ltd by shares"
2707,809383,"BAO LI INTERNATIONAL GROUP LIMITED (d2007-12-21)
寶麗國際集團股份有限公司",2002-08-07,2007-12-21,"Private, ltd by shares"
2708,786808,BAO LIMITED (d2013-02-14),2002-02-22,2013-02-14,"Private, ltd by shares"
2709,823781,"BAO LONG APPAREL (HK) LIMITED
寶隆紡織製衣有限公司",2002-11-29,2013-05-03,"Private, ltd by shares"
2710,790485,"BAO LONG TRADING COMPANY LIMITED
寶龍貿易有限公司",2002-03-22,2006-06-09,"Private, ltd by shares"
2711,808093,"BAO NAN AUTO (HONGKONG) LIMITED
寶楠汽車集團(香港)有限公司",2002-07-31,2011-03-25,"Private, ltd by shares"
2712,797148,"BAO SHINN INTERNATIONAL EXPRESS LIMITED
寶信國際旅遊有限公司",2002-05-10,,"Private, ltd by shares"
