,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3598,605011,"BRIGHT CHANNEL HOLDINGS LIMITED
暉耀集團有限公司",1997-04-23,2004-10-29,"Private, ltd by shares"
3599,633565,"BRIGHT CHEMICALS (GROUP) LIMITED
德雄化工(集團)有限公司",1997-12-24,,"Private, ltd by shares"
3600,605325,"BRIGHT CHINA FOUNDATION LIMITED (d2011-12-30)
光華公益基金會有限公司",1997-04-25,2011-12-30,Ltd by guarantee
3601,632568,"BRIGHT CHINA GROUP LIMITED
光華社會企業集團有限公司",1997-12-10,,"Private, ltd by shares"
3602,605462,"BRIGHT CITY HOLDINGS LIMITED
耀城集團有限公司",1997-04-25,2018-12-21,"Private, ltd by shares"
3603,606127,"BRIGHT COLOUR TRADING LIMITED
盈彩貿易有限公司",1997-04-30,2002-04-26,"Private, ltd by shares"
3604,615719,"BRIGHT COMMUNICATIONS GROUP LIMITED
佰利傳訊集團有限公司",1997-07-04,2012-01-20,"Private, ltd by shares"
3605,600026,"BRIGHT CONCEPT INVESTMENT LIMITED
光建投資有限公司",1997-03-19,,"Private, ltd by shares"
3606,592357,"BRIGHT COSMOS INDUSTRIES LIMITED
光宇實業有限公司",1997-01-22,2003-03-21,"Private, ltd by shares"
3607,606618,"BRIGHT COURT LIMITED
耀庭有限公司",1997-05-05,2003-03-07,"Private, ltd by shares"
3608,619508,"BRIGHT DIAMOND LIMITED (HK)
東鑽有限公司",1997-08-06,,"Private, ltd by shares"
3609,626627,"BRIGHT DYNASTY INTERNATIONAL LIMITED
新能國際有限公司",1997-10-15,2015-09-18,"Private, ltd by shares"
3610,624993,"BRIGHT DYNASTY SHIPPING LIMITED
輝泰船務有限公司",1997-09-26,2006-03-10,"Private, ltd by shares"
3611,590730,"BRIGHT ESSENSE INTERNATIONAL LIMITED
光怡國際有限公司",1997-01-15,2005-01-21,"Private, ltd by shares"
3612,626618,"BRIGHT ESSENSE LIMITED
光裕有限公司",1997-10-15,2011-03-25,"Private, ltd by shares"
3613,600285,"BRIGHT FAITH DEVELOPMENT LIMITED (d2007-08-03)
明快發展有限公司",1997-03-21,2007-08-03,"Private, ltd by shares"
3614,608570,"BRIGHT FAME ENTERPRISES LIMITED (d2000-07-28)
輝譽企業有限公司",1997-05-21,2000-07-28,"Private, ltd by shares"
3615,596067,"BRIGHT FAME SHIPPING LIMITED
輝信船務有限公司",1997-02-26,2003-02-21,"Private, ltd by shares"
3616,630230,"BRIGHT FASHION INTERNATIONAL LIMITED
錦綉時裝國際有限公司",1997-11-19,,"Private, ltd by shares"
3617,590254,"BRIGHT FAVOUR INTERNATIONAL LIMITED
光惠國際有限公司",1997-01-15,,"Private, ltd by shares"
3618,621866,"BRIGHT FINE DEVELOPMENT LIMITED
耀輝發展有限公司",1997-08-27,2001-12-21,"Private, ltd by shares"
3619,595043,"BRIGHT FOND INTERNATIONAL LIMITED
銳盛國際有限公司",1997-02-12,,"Private, ltd by shares"
3620,606048,"BRIGHT FORTUNE PROPERTY LIMITED
朗程置業有限公司",1997-04-30,2013-03-22,"Private, ltd by shares"
3621,589511,"BRIGHT FREE LIMITED
暉翔有限公司",1997-01-13,2006-06-02,"Private, ltd by shares"
3622,597945,"BRIGHT FUND LIMITED
銳財有限公司",1997-03-10,,"Private, ltd by shares"
3623,631790,"BRIGHT FUTURE EDUCATION ORGANISATION LIMITED
嘉儀教育機構有限公司",1997-12-03,2007-07-06,"Private, ltd by shares"
3624,621393,"BRIGHT FUTURE TIMBER CO. LIMITED
鵬程木業有限公司",1997-08-22,2001-05-18,"Private, ltd by shares"
3625,612230,"BRIGHT GAIN DEVELOPMENTS LIMITED
嘉耀發展有限公司",1997-06-11,,"Private, ltd by shares"
3626,625577,"BRIGHT GLORY RESOURCES LIMITED
必好景資源有限公司",1997-10-06,,"Private, ltd by shares"
3627,626693,"BRIGHT HARMONY INTERNATIONAL LIMITED
耀鴻國際有限公司",1997-10-17,2003-04-04,"Private, ltd by shares"
3628,590554,"BRIGHT HEAD INTERNATIONAL LIMITED
光銳國際有限公司",1997-01-15,2004-09-10,"Private, ltd by shares"
3629,611466,"BRIGHT HERO INDUSTRIAL LIMITED
朗鴻實業有限公司",1997-06-06,2000-10-20,"Private, ltd by shares"
3630,602662,"BRIGHT HILL ENGINEERING LIMITED
耀峰工程有限公司",1997-04-07,2001-07-20,"Private, ltd by shares"
3631,631322,"BRIGHT HILL LIMITED (HK)
耀山有限公司",1997-12-01,,"Private, ltd by shares"
3632,590293,"BRIGHT HOME FAR EAST LIMITED
耀軒遠東有限公司",1997-01-15,2001-02-09,"Private, ltd by shares"
3633,630966,"BRIGHT HONOUR INDUSTRIES LIMITED (d2001-04-20)
明安實業有限公司",1997-11-28,2001-04-20,"Private, ltd by shares"
3634,611033,"BRIGHT HOPE TRADING LIMITED (d2004-11-19)
志輝貿易有限公司",1997-06-04,2004-11-19,"Private, ltd by shares"
3635,612203,"BRIGHT HORIZON LIMITED
俊旭有限公司",1997-06-11,2020-07-10,"Private, ltd by shares"
3636,614395,"BRIGHT JADE ASIA LIMITED
朗進亞洲有限公司",1997-06-23,2004-11-26,"Private, ltd by shares"
3637,601712,"BRIGHT KIND DEVELOPMENT LIMITED
善興發展有限公司",1997-04-02,2001-07-06,"Private, ltd by shares"
3638,600243,"BRIGHT KIND ENTERPRISE LIMITED
明仁企業有限公司",1997-03-21,,"Private, ltd by shares"
3639,601731,"BRIGHT KIND INVESTMENT LIMITED
善興投資有限公司",1997-04-02,2004-10-21,"Private, ltd by shares"
3640,606614,"BRIGHT KIND LIMITED (d2006-09-15)
耀善有限公司",1997-05-05,2006-09-15,"Private, ltd by shares"
3641,629043,"BRIGHT KING (HONG KONG) LIMITED
輝建(香港)有限公司",1997-11-05,2000-04-04,"Private, ltd by shares"
3642,622475,"BRIGHT KING TRADING INTERNATIONAL LIMITED
金盛行國際有限公司",1997-09-01,,"Private, ltd by shares"
3643,606615,"BRIGHT KINGS INVESTMENT LIMITED
耀帝投資有限公司",1997-05-05,,"Private, ltd by shares"
3644,612636,"BRIGHT LEADER ASIA LIMITED
領亮亞洲有限公司",1997-06-13,2004-11-26,"Private, ltd by shares"
3645,610392,"BRIGHT LIGHT ENTERPRISES LIMITED (d2000-11-10)
玉光實業有限公司",1997-05-30,2000-11-10,"Private, ltd by shares"
3646,622691,"BRIGHT LIGHT FAR EAST LIMITED
恒光遠東有限公司",1997-09-03,2002-08-23,"Private, ltd by shares"
3647,610046,"BRIGHT LINK (H.K.) LIMITED
耀興(香港)有限公司",1997-05-28,2003-01-10,"Private, ltd by shares"
3648,609969,"BRIGHT LINK HOLDINGS LIMITED (d2004-11-19)
耀興集團有限公司",1997-05-28,2004-11-19,"Private, ltd by shares"
3649,593595,"BRIGHT LUCK HOLDINGS LIMITED
光祥集團有限公司",1997-01-29,2017-10-13,"Private, ltd by shares"
3650,603982,"BRIGHT MANAGEMENT LIMITED (THE)
達輝管理有限公司",1997-04-16,2003-06-13,"Private, ltd by shares"
3651,624910,"BRIGHT MARK INTERNATIONAL LIMITED (d2008-02-06)
耀興國際有限公司",1997-09-24,2008-02-06,"Private, ltd by shares"
3652,620916,"BRIGHT MASTER INDUSTRIAL LIMITED (d2003-01-24)
明冠電子實業有限公司",1997-08-15,2003-01-24,"Private, ltd by shares"
3653,600030,"BRIGHT MAX HOLDINGS LIMITED
光耀集團有限公司",1997-03-19,2003-05-09,"Private, ltd by shares"
3654,597907,"BRIGHT MEGA INTERNATIONAL LIMITED
溢光國際有限公司",1997-03-10,,"Private, ltd by shares"
3655,600885,"BRIGHT MEGA LIMITED
民鏵有限公司",1997-03-24,,"Private, ltd by shares"
3656,600037,"BRIGHT MODERN HOLDINGS LIMITED
明新集團有限公司",1997-03-21,2020-10-30,"Private, ltd by shares"
3657,604423,"BRIGHT MOUNTAIN CO., LIMITED",1997-04-18,2004-10-29,"Private, ltd by shares"
3658,605657,"BRIGHT NATION AS LIMITED
悅國亞洲有限公司",1997-04-28,2002-05-17,"Private, ltd by shares"
3659,609054,"BRIGHT OCEAN HOLDINGS LIMITED (d2002-10-04)
耀洋集團有限公司",1997-05-23,2002-10-04,"Private, ltd by shares"
3660,613191,"BRIGHT OCEAN PROPERTY LIMITED
明安置業有限公司",1997-06-18,,"Private, ltd by shares"
3661,602935,"BRIGHT OCEANS CORPORATION (HK) LIMITED
億陽集團(香港)有限公司",1997-04-09,,"Private, ltd by shares"
3662,610879,"BRIGHT PATH INTERNATIONAL LIMITED
耀柏國際有限公司",1997-06-02,2001-12-21,"Private, ltd by shares"
3663,596623,"BRIGHT PATH LIMITED (d2003-07-11)
耀階有限公司",1997-02-28,2003-07-11,"Private, ltd by shares"
3664,591999,"BRIGHT PIONEER INVESTMENT LIMITED
華彩投資有限公司",1997-01-20,2003-05-09,"Private, ltd by shares"
3665,593599,"BRIGHT POINT ENTERPRISES LIMITED
輝邦企業有限公司",1997-01-29,2008-03-28,"Private, ltd by shares"
3666,621468,"BRIGHT POLAR LIMITED (HK)
耀普有限公司",1997-08-22,,"Private, ltd by shares"
3667,596680,"BRIGHT PONT INVESTMENT DEVELOPMENT LIMITED
發邦投資發展有限公司",1997-03-03,2001-07-20,"Private, ltd by shares"
3668,623249,"BRIGHT POWER LIMITED (d2005-08-26)
權輝有限公司",1997-09-08,2005-08-26,"Private, ltd by shares"
3669,630701,"BRIGHT PROFIT ENTERPRISE LIMITED (d2003-03-21)
朗利企業有限公司",1997-11-26,2003-03-21,"Private, ltd by shares"
3670,598107,"BRIGHT RAINBOW INTERNATIONAL LIMITED (d2002-10-11)
亮星國際有限公司",1997-03-12,2002-10-11,"Private, ltd by shares"
3671,620753,"BRIGHT RAINBOW LIMITED
僑虹有限公司",1997-08-15,,"Private, ltd by shares"
3672,613250,"BRIGHT REASON INVESTMENTS LIMITED (d2003-06-13)
光理投資有限公司",1997-06-18,2003-06-13,"Private, ltd by shares"
3673,621486,"BRIGHT RICH DEVELOPMENT LIMITED
耀發發展有限公司",1997-08-22,,"Private, ltd by shares"
3674,623332,"BRIGHT RICH ENTERPRISES LIMITED (d2003-02-07)
耀裕企業有限公司",1997-09-08,2003-02-07,"Private, ltd by shares"
3675,600038,"BRIGHT RICH HOLDINGS LIMITED
明裕集團有限公司",1997-03-21,,"Private, ltd by shares"
3676,623333,"BRIGHT RICH TRADING LIMITED (d2001-02-02)
耀裕貿易有限公司",1997-09-08,2001-02-02,"Private, ltd by shares"
3677,627083,BRIGHT RIM ENTERPRISES LIMITED,1997-10-20,,"Private, ltd by shares"
3678,595709,"BRIGHT SECRETARIAL LIMITED
百利秘書有限公司",1997-02-19,,"Private, ltd by shares"
3679,632459,"BRIGHT SERVICES COMPANY LIMITED
明朗服務有限公司",1997-12-10,,Ltd by guarantee
3680,600763,"BRIGHT SHINE ENTERPRISE LIMITED
明顯企業有限公司",1997-03-24,2002-11-08,"Private, ltd by shares"
3681,589917,"BRIGHT SHINE HOLDINGS LIMITED
朗陽集團有限公司",1997-01-15,,"Private, ltd by shares"
3682,605461,"BRIGHT SIGN INTERNATIONAL LIMITED
耀徽國際有限公司",1997-04-25,,"Private, ltd by shares"
3683,603379,"BRIGHT SIGN SERVICES LIMITED
耀徽管理服務有限公司",1997-04-11,,"Private, ltd by shares"
3684,602239,"BRIGHT SILVER INDUSTRIAL LIMITED
耀銀實業有限公司",1997-04-02,2016-02-02,"Private, ltd by shares"
3685,627115,"BRIGHT SINCERE INVESTMENT LIMITED
朗昇投資有限公司",1997-10-20,2001-05-18,"Private, ltd by shares"
3686,590555,"BRIGHT SMART INTERNATIONAL LIMITED
光智國際有限公司",1997-01-15,,"Private, ltd by shares"
3687,622853,"BRIGHT SMART REAL ESTATE INVESTMENTS COMPANY LIMITED
耀才地產投資有限公司",1997-09-03,2001-09-21,"Private, ltd by shares"
3688,632214,"BRIGHT SMOOTH LIMITED
順禧有限公司",1997-12-05,,"Private, ltd by shares"
3689,592894,"BRIGHT SOURCE HOLDINGS LIMITED
源輝集團有限公司",1997-01-24,2002-10-25,"Private, ltd by shares"
3690,603503,"BRIGHT SPRING LIMITED (d2004-10-21)
耀晶有限公司",1997-04-11,2004-10-21,"Private, ltd by shares"
3691,591445,"BRIGHT SUMMIT (HONG KONG) LIMITED
光盛(香港)有限公司",1997-01-17,2004-09-10,"Private, ltd by shares"
3692,631582,"BRIGHT SUMMIT LIMITED (d2002-11-29)
光成有限公司",1997-12-03,2002-11-29,"Private, ltd by shares"
3693,630807,"BRIGHT SUN LIMITED
輝生有限公司",1997-11-26,,"Private, ltd by shares"
3694,605078,"BRIGHT SUN SHIPPING LIMITED
佑昇報關船務有限公司",1997-04-23,2019-08-16,"Private, ltd by shares"
3695,600810,"BRIGHT SUPREME INTERNATIONAL LIMITED
溢銘國際有限公司",1997-03-24,2009-10-02,"Private, ltd by shares"
3696,604988,"BRIGHT TACT INVESTMENT LIMITED
耀寶投資有限公司",1997-04-23,2004-10-29,"Private, ltd by shares"
3697,606978,"BRIGHT TALENT ENTERPRISES LIMITED (d2005-04-29)
俊耀企業有限公司",1997-05-07,2005-04-29,"Private, ltd by shares"
3698,592537,"BRIGHT TEAM INDUSTRIES LIMITED
耀添實業有限公司",1997-01-22,2001-08-24,"Private, ltd by shares"
3699,596906,"BRIGHT TIME HOLDINGS LIMITED (d2003-05-09)
卓耀集團有限公司",1997-03-05,2003-05-09,"Private, ltd by shares"
3700,611768,"BRIGHT TOP DEVELOPMENT LIMITED (d2008-03-20)
冠明發展有限公司",1997-06-06,2008-03-20,"Private, ltd by shares"
3701,599894,"BRIGHT VENTURE DEVELOPMENT LIMITED
旭宏發展有限公司",1997-03-19,2012-04-20,"Private, ltd by shares"
3702,590615,"BRIGHT VENTURE INVESTMENT LIMITED
旭宏投資有限公司",1997-01-15,2002-03-15,"Private, ltd by shares"
3703,595397,"BRIGHT VIEW DEVELOPMENT (HK) LIMITED
耀景發展(香港)有限公司",1997-02-14,2006-06-16,"Private, ltd by shares"
3704,585672,"BRIGHT WAY ENTERPRISE (FAR EAST) LIMITED
朗維企業(遠東)有限公司",1997-01-06,,"Private, ltd by shares"
3705,624665,"BRIGHT WEALTH (H.K.) CO. LIMITED
智福(香港)有限公司",1997-09-22,2005-09-02,"Private, ltd by shares"
3706,615075,"BRIGHT WELL PROPERTIES LIMITED
裕恒置業有限公司",1997-06-27,,"Private, ltd by shares"
3707,609850,"BRIGHT WIN ENGINEERING LIMITED
光威工程有限公司",1997-05-28,2004-11-19,"Private, ltd by shares"
3708,584774,"Bright World Innovative Resources Limited
津世創新資源有限公司",1997-01-03,,"Private, ltd by shares"
3709,596082,"BRIGHT WORLD INVESTMENT LIMITED
輝雋投資有限公司",1997-02-26,,"Private, ltd by shares"
3710,595310,"BRIGHT YOUNG INDUSTRIAL LIMITED
耀年實業有限公司",1997-02-14,2002-04-12,"Private, ltd by shares"
3711,603284,"BRIGHTAX INTERNATIONAL LIMITED
顯達利國際有限公司",1997-04-11,2003-12-12,"Private, ltd by shares"
3712,616804,BRIGHTBURY COMPANY LIMITED,1997-07-11,2001-12-07,"Private, ltd by shares"
3713,622069,"BRIGHTECH HOLDINGS LIMITED
光達集團有限公司",1997-08-27,2001-02-02,"Private, ltd by shares"
3714,600202,"BRIGHTEN FOOD COMPANY LIMITED
煒邦食品有限公司",1997-03-21,,"Private, ltd by shares"
3715,600905,"BRIGHTEN MANUFACTURING COMPANY LIMITED
奔騰機械廠有限公司",1997-03-24,2007-08-03,"Private, ltd by shares"
3716,588123,"BRIGHTEN SHIPPING LIMITED
新明船務有限公司",1997-01-13,2002-06-21,"Private, ltd by shares"
3717,626849,"BRIGHTER WAY INDUSTRIAL LIMITED
彩威實業有限公司",1997-10-17,2002-03-15,"Private, ltd by shares"
3718,630703,"BRIGHTER WAY TRADING LIMITED
協明貿易有限公司",1997-11-26,2005-11-04,"Private, ltd by shares"
3719,617402,"BRIGHTER WIN LIMITED
光永有限公司",1997-07-16,,"Private, ltd by shares"
3720,600749,"BRIGHTEX ASIA LIMITED (d2002-05-24)
港隆亞洲有限公司",1997-03-24,2002-05-24,"Private, ltd by shares"
3721,615934,"BRIGHTEX INTERNATIONAL (HK) LIMITED
金陶國際(香港)有限公司",1997-07-07,2001-11-23,"Private, ltd by shares"
3722,622300,"BRIGHTEX NOVELTY LIMITED
怡峻實業有限公司",1997-08-29,2012-03-02,"Private, ltd by shares"
3723,592269,"BRIGHTEX SHIPPING LIMITED
耀益船務有限公司",1997-01-22,2004-09-17,"Private, ltd by shares"
3724,592279,"BRIGHTEX TRADING LIMITED (d2001-03-23)
耀益貿易有限公司",1997-01-22,2001-03-23,"Private, ltd by shares"
3725,599329,"BRIGHTFEEL LIMITED
昌曜有限公司",1997-03-17,2001-09-21,"Private, ltd by shares"
3726,616275,"BRIGHTFUL SKY ENTERPRISES LIMITED
朗天企業有限公司",1997-07-09,2017-05-12,"Private, ltd by shares"
3727,608662,"BRIGHTFUL SKY INTERNATIONAL LIMITED
朗天國際有限公司",1997-05-21,2001-02-02,"Private, ltd by shares"
3728,626331,"BRIGHTLEY INVESTMENTS LIMITED
暉意投資有限公司",1997-10-15,2005-09-30,"Private, ltd by shares"
3729,618810,"BRIGHTLUXE INVESTMENTS LIMITED
輝隆投資有限公司",1997-07-30,2002-02-15,"Private, ltd by shares"
3730,631697,BRIGHTMAN (H.K.) LIMITED,1997-12-03,2002-05-10,"Private, ltd by shares"
3731,610016,"BRIGHTMAX (H.K.) LIMITED
耀明(香港)有限公司",1997-05-28,2000-08-25,"Private, ltd by shares"
3732,587872,"BRIGHTON FINANCE (HONG KONG) LIMITED
寶利財務(香港)有限公司",1997-01-10,,"Private, ltd by shares"
3733,612335,"BRIGHTON STAR ENTERPRISES LIMITED
冠光企業有限公司",1997-06-11,2000-04-30,"Private, ltd by shares"
3734,620287,"BRIGHTON TRADING COMPANY LIMITED
顯達珠寶有限公司",1997-08-13,,"Private, ltd by shares"
3735,613674,"BRIGHTON TRANSPORTATION LIMITED
光輝聯運有限公司",1997-06-18,2003-04-04,"Private, ltd by shares"
3736,615491,"BRIGHTOR INFRASTRUCTURE (CHINA) LIMITED
輝港基建(中國)有限公司",1997-07-04,2001-02-09,"Private, ltd by shares"
3737,621305,"BRIGHTOR INTERNATIONAL LIMITED
輝港國際有限公司",1997-08-20,2008-08-22,"Private, ltd by shares"
3738,632191,"BRIGHTREX DEVELOPMENT LIMITED
耀采發展有限公司",1997-12-05,2011-07-08,"Private, ltd by shares"
3739,632082,"BRIGHTREX INTERNATIONAL LIMITED
耀采國際有限公司",1997-12-05,2018-06-15,"Private, ltd by shares"
3740,632267,"BRIGHTREX INVESTMENT LIMITED
耀采投資有限公司",1997-12-05,2001-03-09,"Private, ltd by shares"
3741,585363,"BRIGHTUNE INVESTMENT LIMITED
偉浚投資有限公司",1997-01-03,2003-06-20,"Private, ltd by shares"
3742,603727,"BRILLIANCE (HONG KONG) COMPANY LIMITED
崇仁(香港)有限公司",1997-04-14,,"Private, ltd by shares"
3743,600762,"BRILLIANCE INTERNATIONAL DEVELOPMENT LIMITED
光輝國際發展有限公司",1997-03-24,2007-04-04,"Private, ltd by shares"
3744,586743,"BRILLIANCE ORNAMENTS LIMITED
瑋耀有限公司",1997-01-08,2003-04-04,"Private, ltd by shares"
3745,617066,"BRILLIANT & ASSOCIATES LIMITED (d2002-08-16)
輝佩有限公司",1997-07-16,2002-08-16,"Private, ltd by shares"
3746,618070,"BRILLIANT (CHINA) TRADING COMPANY LIMITED
騰達(中國)貿易有限公司",1997-07-23,2002-03-08,"Private, ltd by shares"
3747,599725,"BRILLIANT (HK) DEVELOPMENT LIMITED
鴻威(香港)發展有限公司",1997-03-19,2005-06-15,"Private, ltd by shares"
3748,599730,"BRILLIANT (HK) INVESTMENT LIMITED
鴻威(香港)投資有限公司",1997-03-19,2003-01-24,"Private, ltd by shares"
3749,603396,"BRILLIANT APEX ASIA LIMITED
騰輝亞洲有限公司",1997-04-11,2003-05-30,"Private, ltd by shares"
3750,630300,"BRILLIANT ASSOCIATION H.K. LIMITED
勁力會香港有限公司",1997-11-19,2017-08-18,Ltd by guarantee
3751,614108,"BRILLIANT BUILDING MATERIALS (CHINA) LIMITED
明利建材(中國)有限公司",1997-06-20,2002-08-30,"Private, ltd by shares"
3752,610655,"BRILLIANT CASTLE ENTERPRISES LIMITED
豐浚企業有限公司",1997-05-30,2001-08-24,"Private, ltd by shares"
3753,625653,"BRILLIANT CASTLE INTERNATIONAL LIMITED (d2005-11-25)
浚景國際有限公司",1997-10-06,2005-11-25,"Private, ltd by shares"
3754,589561,"BRILLIANT CASTLE INVESTMENT LIMITED
永鍵投資有限公司",1997-01-13,2005-01-21,"Private, ltd by shares"
3755,600022,"BRILLIANT CENTURY INTERNATIONAL LIMITED (d2007-08-24)
旭順國際有限公司",1997-03-19,2007-08-24,"Private, ltd by shares"
3756,590271,"BRILLIANT CENTURY INVESTMENT LIMITED
旭順投資有限公司",1997-01-15,2006-12-08,"Private, ltd by shares"
3757,629856,"BRILLIANT CHINA HOLDINGS LIMITED
漢彩集團有限公司",1997-11-14,,"Private, ltd by shares"
3758,628254,"BRILLIANT CHINA LIMITED (d2005-11-04)
衍華有限公司",1997-10-29,2005-11-04,"Private, ltd by shares"
3759,603355,"BRILLIANT COMMENCE LIMITED
威鳴有限公司",1997-04-11,2002-12-06,"Private, ltd by shares"
3760,592650,"BRILLIANT CONCEPT INVESTMENTS LIMITED
燦輝投資有限公司",1997-01-22,2011-12-02,"Private, ltd by shares"
3761,620639,"BRILLIANT CONSULTANTS (HK) LIMITED
卓越顧問(香港)有限公司",1997-08-13,2001-12-21,"Private, ltd by shares"
3762,605548,"BRILLIANT CORN LIMITED
羚康有限公司",1997-04-25,2005-04-29,"Private, ltd by shares"
3763,627224,"BRILLIANT CREST INVESTMENT LIMITED
瑞瑛投資有限公司",1997-10-22,2002-05-24,"Private, ltd by shares"
3764,627339,"BRILLIANT CREST LIMITED
瑞瑛有限公司",1997-10-22,2002-05-24,"Private, ltd by shares"
3765,598775,"BRILLIANT CROWN LIMITED
冠添有限公司",1997-03-14,,"Private, ltd by shares"
3766,628859,BRILLIANT CRYSTAL TRADING LIMITED,1997-11-03,,"Private, ltd by shares"
3767,631491,"BRILLIANT DEVELOP LIMITED (d2002-12-06)
揚威有限公司",1997-12-03,2002-12-06,"Private, ltd by shares"
3768,610118,BRILLIANT DIAMOND HOLDINGS LIMITED (d2001-02-16),1997-05-28,2001-02-16,"Private, ltd by shares"
3769,610364,"BRILLIANT ELECTRONIC LIMITED
顯輝電子有限公司",1997-05-30,2004-11-19,"Private, ltd by shares"
3770,621272,"BRILLIANT EPOCH LIMITED
耀紀有限公司",1997-08-20,2006-04-21,"Private, ltd by shares"
3771,627223,"BRILLIANT FAME ENTERPRISES LIMITED
瑞暉企業有限公司",1997-10-22,2000-09-29,"Private, ltd by shares"
3772,611115,"BRILLIANT FASHION MFG LIMITED
比利時裝廠有限公司",1997-06-04,,"Private, ltd by shares"
3773,613537,"BRILLIANT FINE INDUSTRIAL LIMITED
輝展實業(香港)有限公司",1997-06-18,2006-01-20,"Private, ltd by shares"
3774,625210,"BRILLIANT FINE MACHINERY (H.K.) LIMITED
輝展機械(香港)有限公司",1997-09-29,2000-11-10,"Private, ltd by shares"
