,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4532,809243,"CANVAS INTERNATIONAL (HONG KONG) LIMITED
淥彩國際(香港)有限公司",2002-08-07,2007-12-21,"Private, ltd by shares"
4533,821650,"CANWAYS INVESTMENT LIMITED
廣威投資有限公司",2002-11-13,,"Private, ltd by shares"
4534,812876,"CANWELL DEVELOPMENT LIMITED
國威發展有限公司",2002-09-04,2013-12-13,"Private, ltd by shares"
4535,795913,"CAP CITY LIMITED
冠業(環球)有限公司",2002-05-02,2017-01-27,"Private, ltd by shares"
4536,825490,"CAP Medical Limited
及人醫療有限公司",2002-12-13,,"Private, ltd by shares"
4537,794739,"CAPE TEX (HK) LIMITED
凱普特(香港)有限公司",2002-04-24,,"Private, ltd by shares"
4538,796664,"CAPELLA HOLDINGS LIMITED (HK)
俊盈控股有限公司",2002-05-08,,"Private, ltd by shares"
4539,796429,"CAPISCES INTERNATIONAL (H.K.) LIMITED
譽峰國際(香港)有限公司",2002-05-06,2008-07-30,"Private, ltd by shares"
4540,819050,"CAPISCES LEASING LIMITED
譽峰貨櫃有限公司",2002-10-25,2008-03-07,"Private, ltd by shares"
4541,824619,"CAPITAL (HONG KONG) LIMITED
佳圖(香港)有限公司",2002-12-06,,"Private, ltd by shares"
4542,808558,"CAPITAL ACE LIMITED (HK)
都鵬有限公司",2002-08-02,,"Private, ltd by shares"
4543,789179,CAPITAL ASIA ENTERPRISES LIMITED (d2010-02-05),2002-03-15,2010-02-05,"Private, ltd by shares"
4544,816700,CAPITAL ASSET TRADING LIMITED,2002-10-04,2008-02-15,"Private, ltd by shares"
4545,815529,"CAPITAL BASE INVESTMENTS LIMITED
廣邦投資有限公司",2002-09-25,2013-06-07,"Private, ltd by shares"
4546,806182,"CAPITAL BASE TRADING LIMITED
啟基貿易有限公司",2002-07-15,,"Private, ltd by shares"
4547,818594,"CAPITAL BRIDGE ASIA LIMITED
康橋投資亞洲有限公司",2002-10-23,,"Private, ltd by shares"
4548,794088,"CAPITAL BRIGHT MANAGEMENT LIMITED (d2004-11-26)
嘉輝管理有限公司",2002-04-19,2004-11-26,"Private, ltd by shares"
4549,820626,"CAPITAL CHEER LIMITED
建昌有限公司",2002-11-06,,"Private, ltd by shares"
4550,784935,"CAPITAL CHINA ENTERPRISES LIMITED
基華企業有限公司",2002-02-01,2009-06-19,"Private, ltd by shares"
4551,787341,"CAPITAL CHINA HOLDINGS LIMITED
寶華控股有限公司",2002-02-27,2017-04-13,"Private, ltd by shares"
4552,819346,"CAPITAL CHINA INVESTMENT HOLDINGS LIMITED
寶華投資控股有限公司",2002-10-28,2016-11-25,"Private, ltd by shares"
4553,821647,"CAPITAL CITY CORPORATION LIMITED (d2006-04-13)
京城有限公司",2002-11-13,2006-04-13,"Private, ltd by shares"
4554,815459,"CAPITAL CONCORD DEVELOPMENT LIMITED
嘉國發展有限公司",2002-09-25,,"Private, ltd by shares"
4555,790864,"CAPITAL CONSULTING LIMITED (d2010-07-23)
知本諮詢服務有限公司",2002-03-27,2010-07-23,"Private, ltd by shares"
4556,781529,"CAPITAL CROWN DEVELOPMENT LIMITED
金球發展有限公司",2002-01-04,,"Private, ltd by shares"
4557,807762,"CAPITAL DISPLAY LIMITED
金都展示有限公司",2002-07-26,,"Private, ltd by shares"
4558,788055,"CAPITAL DRAGON TECHNOLOGIES LIMITED
京龍科技有限公司",2002-03-06,2008-07-04,"Private, ltd by shares"
4559,809341,"CAPITAL EAGLE LIMITED (d2004-01-16)
紀億有限公司",2002-08-07,2004-01-16,"Private, ltd by shares"
4560,798037,"CAPITAL EARN LIMITED (d2004-08-27)
鼎豐有限公司",2002-05-15,2004-08-27,"Private, ltd by shares"
4561,818638,"CAPITAL ELECTRONIC TECHNOLOGY (HONG KONG) COMPANY LIMITED
首創電子科技(香港)有限公司",2002-10-23,2006-10-13,"Private, ltd by shares"
4562,809045,CAPITAL EXCHANGE HK CORPORATION LIMITED,2002-08-05,2009-01-02,"Private, ltd by shares"
4563,812095,"CAPITAL EXPERT LIMITED (d2012-12-28)
澤豐行有限公司",2002-08-28,2012-12-28,"Private, ltd by shares"
4564,825914,"CAPITAL FAITH LIMITED (HK)
城信有限公司",2002-12-16,,"Private, ltd by shares"
4565,800279,"CAPITAL FIELD INVESTMENT LIMITED
傑輝投資有限公司",2002-05-31,2007-10-12,"Private, ltd by shares"
4566,803698,"CAPITAL FORTUNE INTERNATIONAL LIMITED (d2007-11-09)
創運國際有限公司",2002-06-26,2007-11-09,"Private, ltd by shares"
4567,791500,"CAPITAL GAIN ENTERPRISE LIMITED
盈都企業有限公司",2002-04-03,,"Private, ltd by shares"
4568,817716,"CAPITAL GAIN LIMITED (d2007-11-21)
永資有限公司",2002-10-15,2007-11-21,"Private, ltd by shares"
4569,802766,"CAPITAL GLOBAL LIMITED
健冠有限公司",2002-06-19,,"Private, ltd by shares"
4570,815112,"CAPITAL GLORY HOLDINGS LIMITED
高加控股有限公司",2002-09-23,2011-06-03,"Private, ltd by shares"
4571,817926,"CAPITAL GOAL LIMITED
寶長有限公司",2002-10-16,2015-06-12,"Private, ltd by shares"
4572,790368,"CAPITAL HALL INVESTMENT LIMITED
加豪投資有限公司",2002-03-22,,"Private, ltd by shares"
4573,824130,"CAPITAL HOLDINGS LIMITED
首都(控股)有限公司",2002-12-04,2019-09-13,"Private, ltd by shares"
4574,812879,"CAPITAL HOPE DEVELOPMENT LIMITED
建豪發展有限公司",2002-09-04,,"Private, ltd by shares"
4575,802729,"CAPITAL HOPE LIMITED
金豪有限公司",2002-06-19,,"Private, ltd by shares"
4576,820020,"CAPITAL HUGO LIMITED
倡順有限公司",2002-11-01,2008-03-14,"Private, ltd by shares"
4577,805187,"CAPITAL IMMIGRATION CONSULTANT SERVICES CO., LIMITED
首都移民顧問有限公司",2002-07-10,2005-01-28,"Private, ltd by shares"
4578,791527,"CAPITAL INDUSTRIES LIMITED (d2008-09-19)
益丰實業有限公司",2002-04-03,2008-09-19,"Private, ltd by shares"
4579,802681,"CAPITAL INTERNATIONAL ENTERPRISES LIMITED
佳俊國際企業有限公司",2002-06-19,,"Private, ltd by shares"
4580,818407,"CAPITAL INTERNATIONAL GROUP LIMITED (d2008-02-29)
京城國際集團有限公司",2002-10-21,2008-02-29,"Private, ltd by shares"
4581,822812,"CAPITAL INTERNATIONAL INVESTMENTS LIMITED (HK)
聯合國際投資有限公司",2002-11-22,,"Private, ltd by shares"
4582,821429,"CAPITAL LAND INDUSTRIAL LIMITED
宏資實業有限公司",2002-11-13,2005-02-08,"Private, ltd by shares"
4583,820967,"CAPITAL LEGEND ENTERPRISE LIMITED
嘉誠企業有限公司",2002-11-08,2009-06-26,"Private, ltd by shares"
4584,824344,"CAPITAL LEGEND LIMITED (d2005-03-04)
泓興有限公司",2002-12-06,2005-03-04,"Private, ltd by shares"
4585,798496,CAPITAL LINK (ASIA) LIMITED,2002-05-17,2008-10-31,"Private, ltd by shares"
4586,808584,"CAPITAL LINK (HK) LIMITED
滿利(香港)有限公司",2002-08-02,,"Private, ltd by shares"
4587,796804,"CAPITAL LINK PROPERTIES LIMITED
盛匯置業有限公司",2002-05-08,,"Private, ltd by shares"
4588,788244,"CAPITAL LORD LIMITED
永盟有限公司",2002-03-08,2008-05-30,"Private, ltd by shares"
4589,791703,CAPITAL MARKETS COMPANY LIMITED (THE),2002-04-03,,"Private, ltd by shares"
4590,822767,"CAPITAL METRO (HONG KONG) LIMITED
嘉明(香港)有限公司",2002-11-22,2017-07-28,"Private, ltd by shares"
4591,792554,CAPITAL MPC LIMITED,2002-04-10,2010-12-24,"Private, ltd by shares"
4592,824800,Capital Nation (H.K.) Limited,2002-12-09,2013-06-21,"Private, ltd by shares"
4593,783773,"CAPITAL PACIFIC PROPERTIES LIMITED
僑興置業有限公司",2002-01-23,,"Private, ltd by shares"
4594,785203,"CAPITAL PEARL LIMITED (d2004-07-16)
佳沛有限公司",2002-02-04,2004-07-16,"Private, ltd by shares"
4595,802530,"CAPITAL PLUS ENGINEERING & TRADING LIMITED
永盟工程貿易有限公司",2002-06-17,2004-10-29,"Private, ltd by shares"
4596,784031,"CAPITAL POWER CONSULTANCY CO. LIMITED
海豐國際顧問有限公司",2002-01-25,2003-11-21,"Private, ltd by shares"
4597,815415,"CAPITAL PROFIT LIMITED (d2008-11-28)
加保有限公司",2002-09-25,2008-11-28,"Private, ltd by shares"
4598,785275,CAPITAL PUBLISHING MANAGEMENT LIMITED,2002-02-04,,"Private, ltd by shares"
4599,806613,"CAPITAL RESOURCES LIMITED
資金有限公司",2002-07-17,,"Private, ltd by shares"
4600,810785,CAPITAL SEA LIMITED (d2003-08-01),2002-08-19,2003-08-01,"Private, ltd by shares"
4601,814929,"CAPITAL SHINE INDUSTRIES LIMITED
傑興實業有限公司",2002-09-20,,"Private, ltd by shares"
4602,789989,"CAPITAL SKY LIMITED (HK)
家信有限公司",2002-03-20,,"Private, ltd by shares"
4603,819558,"CAPITAL SQUARE LIMITED (d2006-09-08)
京世有限公司",2002-10-30,2006-09-08,"Private, ltd by shares"
4604,789975,"CAPITAL SUCCESS DEVELOPMENT LIMITED
啟順發展有限公司",2002-03-20,,"Private, ltd by shares"
4605,815444,"CAPITAL SUCCESS ENTERPRISES LIMITED (d2005-06-03)
嘉星企業有限公司",2002-09-25,2005-06-03,"Private, ltd by shares"
4606,804056,"CAPITAL SUPREME INVESTMENTS LIMITED
翔榮投資有限公司",2002-06-28,2005-08-19,"Private, ltd by shares"
4607,785202,"CAPITAL TALENT LIMITED
佳得有限公司",2002-02-04,,"Private, ltd by shares"
4608,822597,"CAPITAL TRADING LIMITED (d2008-04-03)
景德貿易有限公司",2002-11-20,2008-04-03,"Private, ltd by shares"
4609,800852,"CAPITAL TREASURE HONG KONG LIMITED
嘉富香港有限公司",2002-06-05,2007-11-16,"Private, ltd by shares"
4610,819557,"CAPITAL UNIVERSAL LIMITED (d2004-09-24)
京潤有限公司",2002-10-30,2004-09-24,"Private, ltd by shares"
4611,816567,"CAPITAL VANTAGE INTERNATIONAL LIMITED (d2011-04-01)
京懋國際有限公司",2002-10-04,2011-04-01,"Private, ltd by shares"
4612,798345,"CAPITAL VIEW INTERNATIONAL LIMITED (d2004-01-09)
都滙國際有限公司",2002-05-17,2004-01-09,"Private, ltd by shares"
4613,790049,"CAPITAL VIEW INVESTMENTS LIMITED (d2003-03-14)
佳運投資有限公司",2002-03-20,2003-03-14,"Private, ltd by shares"
4614,819615,"CAPITAL WAY HOLDINGS LIMITED (d2007-03-09)
國偉集團有限公司",2002-10-30,2007-03-09,"Private, ltd by shares"
4615,797537,"CAPITAL WAY INDUSTRIES LIMITED
建華實業有限公司",2002-05-13,,"Private, ltd by shares"
4616,807474,"CAPITAL YEAR LIMITED (d2005-06-30)
加年有限公司",2002-07-24,2005-06-30,"Private, ltd by shares"
4617,806904,"CAPITALINK DEVELOPMENT LIMITED (d2007-11-30)
彩恒發展有限公司",2002-07-19,2007-11-30,"Private, ltd by shares"
4618,798304,"CAPITALINK ENGINEERING LIMITED
卓威工程有限公司",2002-05-17,2003-02-14,"Private, ltd by shares"
4619,793155,"CAPITAN LIMITED
卡比丹有限公司",2002-04-15,2009-09-25,"Private, ltd by shares"
4620,802871,"CAPITOL HILL TRADING LIMITED
京華貿易有限公司",2002-06-19,2015-03-06,"Private, ltd by shares"
4621,789344,CAPRICON COMPANY LIMITED,2002-03-15,2019-12-05,"Private, ltd by shares"
4622,788357,"CAPRICORN PRESS LIMITED (d2012-04-05)
山羊文庫出版有限公司",2002-03-08,2012-04-05,"Private, ltd by shares"
4623,787178,"CAPSULE ENTERPRISE LIMITED
智囊企業有限公司",2002-02-27,2004-09-24,"Private, ltd by shares"
4624,790521,"CAPTIVATED ADVERTISING TV COMPANY LIMITED
魅惑廣告電視有限公司",2002-03-22,2019-12-20,"Private, ltd by shares"
4625,805338,"CAPTURE ENGINEERING LIMITED (d2005-12-16)
海興機電工程有限公司",2002-07-10,2005-12-16,"Private, ltd by shares"
4626,785706,"CAPTURE TECHNOLOGY COMPANY LIMITED
金將科技有限公司",2002-02-08,2007-08-17,"Private, ltd by shares"
4627,820675,"CAR AND CLIVE AUTO COMPANY LIMITED
宏駿汽車有限公司",2002-11-06,2013-02-22,"Private, ltd by shares"
4628,792036,"CAR COLLECTION LIMITED
易通聯有限公司",2002-04-08,2003-09-26,"Private, ltd by shares"
4629,790265,"CAR SYSTEMS INTERNATIONAL CO. LIMITED
汽車系統國際有限公司",2002-03-22,2017-11-10,"Private, ltd by shares"
4630,793946,"CAR33.COM LIMITED
汽車33網有限公司",2002-04-19,2005-12-30,"Private, ltd by shares"
4631,822351,CARACAS COMMUNICATIONS LIMITED,2002-11-20,2008-04-03,"Private, ltd by shares"
4632,790853,CARAVELLE 1883 LIMITED,2002-03-27,2016-07-29,"Private, ltd by shares"
4633,820301,"CARBON INTERNATIONAL LIMITED (HK)
碩宏國際有限公司",2002-11-04,,"Private, ltd by shares"
4634,786637,"CARDANRO (ITALY) LIMITED
卡丹路(意大利)有限公司",2002-02-19,,"Private, ltd by shares"
4635,788172,"CARDIAN COMPANY LIMITED
嘉豐建業有限公司",2002-03-06,2014-07-11,"Private, ltd by shares"
