,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4243,682403,"CHATHAY I-COMMERCE LIMITED
七喜電子網絡有限公司",1999-07-16,2014-08-04,"Private, ltd by shares"
4244,682202,"CHATHAY I-TECHNOLOGY LIMITED
七喜數碼科技有限公司",1999-07-16,2011-12-09,"Private, ltd by shares"
4245,672455,CHATTERIS EDUCATIONAL FOUNDATION,1999-04-16,,Ltd by guarantee
4246,691917,"CHAU FONG & ASSOCIATES LIMITED
昭貴有限公司",1999-10-20,,"Private, ltd by shares"
4247,690742,"CHAU KEE ENGINEERING (HONG KONG) COMPANY LIMITED
就記工程(香港)有限公司",1999-10-08,2010-07-30,"Private, ltd by shares"
4248,676865,"CHAU LUN ENTERPRISE (H.K.) CO., LIMITED
巧倫企業(香港)有限公司",1999-05-26,2012-08-17,"Private, ltd by shares"
4249,665161,"CHAUR CHYUN MACHINE COMPANY LIMITED
晁群機械有限公司",1999-01-18,2001-02-16,"Private, ltd by shares"
4250,699230,"CHE HUNG (UNITED) LIMITED
志鴻(聯合)有限公司",1999-12-29,,"Private, ltd by shares"
4251,669716,"CHE SHING ENGINEERING (H.K.) LIMITED
志誠工程(香港)有限公司",1999-03-17,2009-11-11,"Private, ltd by shares"
4252,694884,"CHE WUI PROPERTY AGENCY LIMITED
浙滙物業代理有限公司",1999-11-17,2004-05-14,"Private, ltd by shares"
4253,664942,CHEAP & CHEAP LIMITED,1999-01-15,2006-01-13,"Private, ltd by shares"
4254,670105,"CHEAU KUNG (H.K.) COMPANY LIMITED
巧工(香港)有限公司",1999-03-19,2009-12-04,"Private, ltd by shares"
4255,664232,"CHECK SMART INTERNATIONAL LIMITED
捷訊國際有限公司",1999-01-08,2005-01-21,"Private, ltd by shares"
4256,664202,"CHECK SMART LIMITED
捷華行有限公司",1999-01-06,,"Private, ltd by shares"
4257,682430,"CHECKEY LIMITED
卓奇有限公司",1999-07-16,,"Private, ltd by shares"
4258,668102,"CHECKMATE FIRE PROTECTION (HK) LIMITED
卓美防火(香港)有限公司",1999-02-26,2006-08-04,"Private, ltd by shares"
4259,685846,"CHEE CHEONG INDUSTRIAL DEVELOPMENT LIMITED
志昌實業發展有限公司",1999-08-20,2015-07-17,"Private, ltd by shares"
4260,696633,"CHEE SHING ENTERPRISES LIMITED
致成實業有限公司",1999-12-03,2002-06-21,"Private, ltd by shares"
4261,686564,"CHEER ACE LIMITED (d2017-07-07)
展藝有限公司",1999-08-27,2017-07-07,"Private, ltd by shares"
4262,678798,"CHEER BILLION INDUSTRIAL LIMITED
志億實業有限公司",1999-06-11,,"Private, ltd by shares"
4263,667539,"CHEER BLOCKING COMPANY LIMITED
祥榮燙金有限公司",1999-02-12,2005-02-18,"Private, ltd by shares"
4264,690163,"CHEER BRIGHT HOLDINGS LIMITED
時輝集團有限公司",1999-10-04,2006-03-17,"Private, ltd by shares"
4265,681060,"CHEER BRIGHT INVESTMENT LIMITED
健達投資有限公司",1999-07-05,2007-06-08,"Private, ltd by shares"
4266,694468,"CHEER BRIGHT TECHNOLOGY LIMITED
超明科技有限公司",1999-11-12,2003-12-12,"Private, ltd by shares"
4267,688680,"CHEER CHANCE LIMITED (d2002-03-01)
怡運有限公司",1999-09-17,2002-03-01,"Private, ltd by shares"
4268,693604,"CHEER CONCEPT INDUSTRIAL LIMITED
展盈實業有限公司",1999-11-05,2006-04-07,"Private, ltd by shares"
4269,668425,"CHEER DELIGHT HOLDINGS LIMITED
暉鴻集團有限公司",1999-03-01,,"Private, ltd by shares"
4270,696755,"CHEER DRAGON ENTERPRISE LIMITED
欣龍企業有限公司",1999-12-03,,"Private, ltd by shares"
4271,691514,"CHEER EXCELLENT LIMITED (d2010-09-24)
騰隆有限公司",1999-10-15,2010-09-24,"Private, ltd by shares"
4272,687270,"CHEER EXPRESS (HONG KONG) LIMITED (d2006-02-24)
長順(香港)有限公司",1999-09-03,2006-02-24,"Private, ltd by shares"
4273,691362,"CHEER FORTUNE DEVELOPMENT LIMITED (d2006-03-24)
致福發展有限公司",1999-10-13,2006-03-24,"Private, ltd by shares"
4274,693676,"CHEER FULL ENGINEERING LIMITED
兆富工程有限公司",1999-11-05,2006-04-07,"Private, ltd by shares"
4275,690113,"CHEER FULL HOLDINGS LIMITED (d2002-02-15)
至富集團有限公司",1999-10-04,2002-02-15,"Private, ltd by shares"
4276,676782,"CHEER HARVEST ENGINEERING COMPANY LIMITED (d2002-12-06)
置豐工程有限公司",1999-05-26,2002-12-06,"Private, ltd by shares"
4277,693649,"CHEER HARVEST TRADING LIMITED (d2004-01-02)
全盛貿易有限公司",1999-11-05,2004-01-02,"Private, ltd by shares"
4278,680162,"CHEER HERO LIMITED (d2003-10-31)
翔豪有限公司",1999-06-28,2003-10-31,"Private, ltd by shares"
4279,678721,"CHEER LEADER LIMITED
廣采有限公司",1999-06-11,,"Private, ltd by shares"
4280,690199,"CHEER ORIENT LIMITED (d2006-03-17)
展宇有限公司",1999-10-04,2006-03-17,"Private, ltd by shares"
4281,683253,"CHEER SMART ENGINEERING LIMITED
志暉工程有限公司",1999-07-23,2008-11-07,"Private, ltd by shares"
4282,675650,"CHEER SUCCESS LIMITED
眾資有限公司",1999-05-14,2018-07-06,"Private, ltd by shares"
4283,687200,"CHEER TALENT INDUSTRIAL LIMITED (d2002-08-30)
志德實業有限公司",1999-09-01,2002-08-30,"Private, ltd by shares"
4284,689905,"CHEER TOP LIMITED (d2006-03-17)
新旋有限公司",1999-09-29,2006-03-17,"Private, ltd by shares"
4285,686825,"CHEER TRADING (H.K.) LIMITED
智弘貿易(香港)有限公司",1999-08-30,2008-02-06,"Private, ltd by shares"
4286,676331,"CHEER UNION LIMITED (d2010-08-06)
志潤有限公司",1999-05-19,2010-08-06,"Private, ltd by shares"
4287,670990,"CHEER UNISON LIMITED (d2005-04-08)
歡愉有限公司",1999-03-29,2005-04-08,"Private, ltd by shares"
4288,666567,"CHEER VITAL INVESTMENT LIMITED
展圖投資有限公司",1999-02-01,,"Private, ltd by shares"
4289,669905,"CHEER WILL LIMITED (d2009-06-26)
健譽有限公司",1999-03-19,2009-06-26,"Private, ltd by shares"
4290,665231,"CHEER WORLD INDUSTRIAL LIMITED
展和實業有限公司",1999-01-18,2011-06-10,"Private, ltd by shares"
4291,692618,"CHEERFAME ENTERPRISES LIMITED
志發企業有限公司",1999-10-27,2006-03-31,"Private, ltd by shares"
4292,691652,"CHEERFAME LIMITED
敦輝有限公司",1999-10-15,,"Private, ltd by shares"
4293,692252,"CHEERFIELD LIMITED (d2002-04-04)
智晉有限公司",1999-10-22,2002-04-04,"Private, ltd by shares"
4294,680276,"CHEERFORD CORPORATION LIMITED
采福有限公司",1999-06-28,2016-01-08,"Private, ltd by shares"
4295,678797,"CHEERFUL ASIA LIMITED (d2004-01-09)
智富亞洲有限公司",1999-06-11,2004-01-09,"Private, ltd by shares"
4296,678034,"CHEERFUL ENGINEERING LIMITED (d2001-12-07)
至富工程有限公司",1999-06-07,2001-12-07,"Private, ltd by shares"
4297,675726,"CHEERFUL FORTUNE LIMITED
眾祥有限公司",1999-05-14,2004-07-23,"Private, ltd by shares"
4298,673754,"CHEERFUL INCOME LIMITED
綽益有限公司",1999-04-28,,"Private, ltd by shares"
4299,680109,"CHEERFUL INTERNATIONAL DEVELOPMENT LIMITED
至富國際發展有限公司",1999-06-25,2000-12-08,"Private, ltd by shares"
4300,671629,"CHEERFUL INTERNATIONAL ENTERPRISE LIMITED (d2000-08-04)
至富國際企業有限公司",1999-04-07,2000-08-04,"Private, ltd by shares"
4301,692365,"CHEERFUL INTERNATIONAL HOLDINGS LIMITED
智富國際集團有限公司",1999-10-25,2006-03-31,"Private, ltd by shares"
4302,696579,"CHEERFUL INTERNATIONAL INVESTMENT LIMITED
超富國際投資有限公司",1999-12-03,2020-06-05,"Private, ltd by shares"
4303,673752,"CHEERFUL JEWELRY LIMITED
宏利珠寶有限公司",1999-04-28,,"Private, ltd by shares"
4304,667922,"CHEERFUL LEGEND LIMITED (d2000-06-30)
智貿有限公司",1999-02-22,2000-06-30,"Private, ltd by shares"
4305,664567,"CHEERFUL LIFE ENTERPRISE LIMITED
志生企業有限公司",1999-01-11,2003-07-25,"Private, ltd by shares"
4306,694679,"CHEERFUL MANAGEMENT LIMITED
智富管理有限公司",1999-11-15,2009-04-13,"Private, ltd by shares"
4307,682437,"CHEERFUL PARTNERS LIMITED
卓柏成有限公司",1999-07-16,2011-11-18,"Private, ltd by shares"
4308,687322,"CHEERFUL POWER INTERNATIONAL LIMITED
志權國際有限公司",1999-09-03,2005-07-29,"Private, ltd by shares"
4309,681059,"CHEERFUL SHIPPING LIMITED
時富船務有限公司",1999-07-05,,"Private, ltd by shares"
4310,682531,"CHEERFUL SUCCESS LIMITED (d2016-04-22)
誌翔有限公司",1999-07-19,2016-04-22,"Private, ltd by shares"
4311,691205,"CHEERFUL TECHNOLOGY LIMITED
時富科技有限公司",1999-10-13,,"Private, ltd by shares"
4312,675771,"CHEERFUL TREASURE LIMITED
眾寶有限公司",1999-05-14,2007-07-06,"Private, ltd by shares"
4313,698249,"CHEERFUL VOYAGER LIMITED
昌景意有限公司",1999-12-17,2019-11-08,"Private, ltd by shares"
4314,663941,"CHEERFUL WORLD ENTERPRISE LIMITED
富大企業有限公司",1999-01-04,2012-01-27,"Private, ltd by shares"
4315,674962,"CHEERFULL LIMITED
置富行有限公司",1999-05-07,,"Private, ltd by shares"
4316,674003,"CHEERFUNDS LIMITED
翔鋒有限公司",1999-04-30,2004-04-08,"Private, ltd by shares"
4317,666496,"CHEERGAIN INTERNATIONAL LIMITED
威利來國際有限公司",1999-02-01,2006-06-09,"Private, ltd by shares"
4318,667198,"CHEERHOME ENTERPRISE (CHINA) HOLDINGS LIMITED
正康企業(中國)集團有限公司",1999-02-10,2005-02-04,"Private, ltd by shares"
4319,694637,"CHEERICH TRADING LIMITED (d2006-04-13)
志發貿易有限公司",1999-11-15,2006-04-13,"Private, ltd by shares"
4320,667655,"CHEERINE GROUP (INTERNATIONAL) LIMITED
悅誠集團(國際)有限公司",1999-02-15,,"Private, ltd by shares"
4321,687663,"CHEERINE PROPERTY DEVELOPMENT LIMITED
悅誠地產發展有限公司",1999-09-06,2008-12-12,"Private, ltd by shares"
4322,687699,"CHEERINE STRATEGY LIMITED
悅誠策略有限公司",1999-09-06,2015-03-06,"Private, ltd by shares"
4323,691094,"CHEERISH CHERRY DEVELOPMENT LIMITED
草根堂股份有限公司",1999-10-13,2006-03-24,"Private, ltd by shares"
4324,698091,"CHEERLEX INTERNATIONAL TRANSPORTATION LIMITED
集利國際貨運有限公司",1999-12-17,2006-05-04,"Private, ltd by shares"
4325,690114,"CHEERLIGHT (HONG KONG) LIMITED
時輝(香港)有限公司",1999-10-04,2002-04-19,"Private, ltd by shares"
4326,680363,"CHEERLONG LIMITED (d2010-12-17)
信朗有限公司",1999-06-28,2010-12-17,"Private, ltd by shares"
4327,678634,"CHEERLY ENTERPRISE LIMITED
致利企業有限公司",1999-06-11,2005-06-10,"Private, ltd by shares"
4328,686021,"CHEERS TONE LIMITED
卓訊通有限公司",1999-08-23,2002-03-15,"Private, ltd by shares"
4329,663988,"CHEERSOME INTERNATIONAL COMPANY LIMITED
智生國際有限公司",1999-01-04,2005-08-19,"Private, ltd by shares"
4330,687423,"CHEERSWAY INVESTMENT LIMITED
志威投資有限公司",1999-09-03,,"Private, ltd by shares"
4331,691400,"CHEERTEX (H.K.) LIMITED (d2006-03-24)
展達(香港)有限公司",1999-10-13,2006-03-24,"Private, ltd by shares"
4332,678241,"CHEERTEX INTERNATIONAL LIMITED (d2002-10-18)
展達國際有限公司",1999-06-07,2002-10-18,"Private, ltd by shares"
4333,679739,"CHEERTEX INVESTMENT LIMITED (d2004-11-12)
展誠投資有限公司",1999-06-21,2004-11-12,"Private, ltd by shares"
4334,686568,"CHEERTEX TRADING LIMITED (d2006-02-24)
展達貿易有限公司",1999-08-27,2006-02-24,"Private, ltd by shares"
4335,679556,"CHEERTOP TRADING LIMITED
智德貿易有限公司",1999-06-16,2008-04-08,"Private, ltd by shares"
4336,691089,"CHEERWAY INTERNATIONAL HOLDING CO. LIMITED
卓行國際控股有限公司",1999-10-13,2017-07-14,"Private, ltd by shares"
4337,691296,"CHEERWAY INTERNATIONAL TIMBER LIMITED
祥勝國際木業有限公司",1999-10-13,2018-04-06,"Private, ltd by shares"
4338,688092,"CHEERWELL CORPORATE SERVICES LIMITED
集威商業服務有限公司",1999-09-10,2006-04-13,"Private, ltd by shares"
4339,669281,"CHEERWICK LIMITED
展維有限公司",1999-03-12,2000-11-03,"Private, ltd by shares"
4340,668403,"CHEERY CONSULTANTS LIMITED
卓利顧問有限公司",1999-03-01,,"Private, ltd by shares"
4341,683972,"CHEESCO CONSTRUCTION LIMITED
卓怡佳建築工程有限公司",1999-08-02,,"Private, ltd by shares"
4342,673194,"CHEETAH ADVISORS LIMITED
捷達顧問有限公司",1999-04-23,,"Private, ltd by shares"
4343,669960,CHEEZ DESIGN LIMITED,1999-03-19,,"Private, ltd by shares"
4344,676098,"CHEF CAFE LIMITED (d2007-06-15)
大廚咖啡有限公司",1999-05-19,2007-06-15,"Private, ltd by shares"
4345,674240,"CHEK LAP KOK (HK) INT'L TRANSPORT LIMITED
香港赤鱲角國際貨運有限公司",1999-05-03,2004-02-20,"Private, ltd by shares"
4346,676279,"CHELCON CAPITAL CHINA LIMITED
志杰中國投資有限公司",1999-05-19,2001-09-28,"Private, ltd by shares"
4347,698727,CHELM (HK) LIMITED,1999-12-22,2015-05-08,"Private, ltd by shares"
4348,670479,"CHELTEX LIMITED (HK)
澤益有限公司",1999-03-24,,"Private, ltd by shares"
4349,680332,"CHEM-PHORE INDUSTRIAL CORP. LIMITED
宏丞實業有限公司",1999-06-28,2002-02-15,"Private, ltd by shares"
4350,669774,"CHEMBOND ASIA LIMITED
建寳亞洲有限公司",1999-03-17,2007-01-05,"Private, ltd by shares"
4351,664927,"CHEMBRIDGE ENTERPRISE LIMITED
康僑企業有限公司",1999-01-15,,"Private, ltd by shares"
4352,679891,"CHEMCO INDUSTRIES (ASIA) LIMITED
亞洲精科實業有限公司",1999-06-23,,"Private, ltd by shares"
4353,696115,"CHEMENERGY (H.K.) LIMITED
化學能源(香港)有限公司",1999-11-29,,"Private, ltd by shares"
4354,687994,CHEMEX INTERNATIONAL CORP. LIMITED,1999-09-10,,"Private, ltd by shares"
4355,674976,"CHEMI. COM. HONG KONG LIMITED
凱米括木香港有限公司",1999-05-07,2003-06-13,"Private, ltd by shares"
4356,696828,"CHEMILLENNIUM INTERNATIONAL (H.K.) LIMITED
金隆制藥有限公司",1999-12-06,,"Private, ltd by shares"
4357,688168,"CHEMO(HK) LIMITED
進寶(香港)有限公司",1999-09-10,2006-03-03,"Private, ltd by shares"
4358,678816,"CHEMPHARM INTERNATIONAL TRADING CO. LIMITED
凱發國際貿易有限公司",1999-06-11,2005-11-11,"Private, ltd by shares"
4359,698647,"CHEMTECH COMPANY LIMITED
凱迪化工股份有限公司",1999-12-22,2008-10-10,"Private, ltd by shares"
4360,690833,"CHEMTECH TECHNOLOGY LIMITED
甘迪科技有限公司",1999-10-08,2007-02-16,"Private, ltd by shares"
4361,666535,"CHEN YI DESIGNER OFFICE (H.K.) CO. LIMITED
陳軼設計師事務所(香港)有限公司",1999-02-01,2002-04-26,"Private, ltd by shares"
4362,689292,"CHEN YIP TRADING LIMITED
振業貿易有限公司",1999-09-22,2018-10-19,"Private, ltd by shares"
4363,685536,CHEN&RITTER INVESTMENT AND TRADING COMPANY LIMITED,1999-08-18,2002-07-12,"Private, ltd by shares"
4364,666050,"CHENDA ENTERPRISE COMPANY LIMITED
慶達實業有限公司",1999-01-27,2006-02-10,"Private, ltd by shares"
4365,680696,"CHENFENG WOOD INDUSTRIAL (H.K.) CO., LIMITED
晨峰木業(香港)有限公司",1999-07-02,2007-02-23,"Private, ltd by shares"
4366,668325,"CHENFIELD LIMITED
祥徽有限公司",1999-03-01,,"Private, ltd by shares"
4367,697044,"CHENG CHENG HOLDINGS LIMITED
誠成集團有限公司",1999-12-06,2007-04-20,"Private, ltd by shares"
4368,677098,"CHENG CHIEH TECHNOLOGY CO. LIMITED
正捷科技有限公司",1999-05-28,2005-05-27,"Private, ltd by shares"
4369,698210,"CHENG DART SURVEYORS LIMITED
鄭達測量師有限公司",1999-12-17,2009-10-02,"Private, ltd by shares"
4370,677119,"CHENG DE HOLDINGS (CHINA) LIMITED
誠德集團(中國)有限公司",1999-05-28,2005-05-27,"Private, ltd by shares"
4371,681654,"CHENG HOUSE ENTERPRISE CO., LIMITED
震豪實業有限公司",1999-07-09,2008-09-19,"Private, ltd by shares"
4372,678236,"CHENG LONG INDUSTRIAL (H.K.) LIMITED
城龍實業(香港)有限公司",1999-06-07,2001-07-20,"Private, ltd by shares"
4373,694711,"CHENG MING COLOR PRINTING CO., LIMITED
徵明彩色印刷股份有限公司",1999-11-15,2002-11-01,"Private, ltd by shares"
4374,682268,"CHENG MING FOUNDATION, LIMITED (THE)",1999-07-16,2010-02-19,Ltd by guarantee
4375,697058,"CHENG SHENG (CARGO SERVICE) LIMITED
昌成(貨運服務)有限公司",1999-12-06,,"Private, ltd by shares"
4376,678920,"CHENG SHIN RUBBER (HONG KONG) LIMITED (d2006-09-05)
正新橡膠香港有限公司",1999-06-14,2006-09-05,"Private, ltd by shares"
4377,682733,"CHENG YOU TRADING LIMITED
誠友貿易有限公司",1999-07-21,2006-02-10,"Private, ltd by shares"
4378,667301,"CHENG YUE HONG KONG LIMITED
成悅香港有限公司",1999-02-10,2005-02-04,"Private, ltd by shares"
4379,678565,"CHENG'S KOREAN GINSENG CO. LIMITED
正官庄高麗人蔘有限公司",1999-06-11,2001-02-02,"Private, ltd by shares"
4380,696967,"CHENILLE (H.K.) LIMITED
翔利(香港)有限公司",1999-12-06,2013-07-12,"Private, ltd by shares"
4381,698620,"CHENSLIN INTERNATIONAL COMPANY LIMITED
金睿國際有限公司",1999-12-22,2006-12-22,"Private, ltd by shares"
4382,667196,"CHENWEI GROUP (INTERNATIONAL) COMPANY LIMITED
成偉集團(國際)有限公司",1999-02-10,2005-02-04,"Private, ltd by shares"
4383,683924,"CHEONG FAI ENGINEERING COMPANY LIMITED
昌輝承造工程有限公司",1999-08-02,2011-04-01,"Private, ltd by shares"
4384,673516,"CHEONG FAT HO COMPANY LIMITED
昌發號有限公司",1999-04-26,,"Private, ltd by shares"
4385,677201,"CHEONG FAT TRANSPORTATION CO. LIMITED
昌發貨運有限公司",1999-05-28,2018-12-14,"Private, ltd by shares"
4386,677204,"CHEONG HANG (HONG KONG) LIMITED
昌恆(香港)有限公司",1999-05-28,2005-05-27,"Private, ltd by shares"
4387,665211,"CHEONG HANG COMPANY LIMITED (d2003-04-25)
昌衡有限公司",1999-01-18,2003-04-25,"Private, ltd by shares"
4388,676557,"CHEONG HING ENGINEERING LIMITED
昌興工程有限公司",1999-05-21,2015-06-19,"Private, ltd by shares"
4389,699258,"CHEONG HING SERVICES LIMITED
昌興服務有限公司",1999-12-29,,"Private, ltd by shares"
4390,672579,"CHEONG HING TRADING DEVELOPMENT COMPANY LIMITED
昌興貿易發展有限公司",1999-04-16,2002-09-06,"Private, ltd by shares"
4391,673099,"CHEONG KEE CONSTRUCTION LIMITED (d2007-09-07)
昌記建築有限公司",1999-04-23,2007-09-07,"Private, ltd by shares"
4392,666971,"CHEONG KEE TRANSPORTATION SERVICE CO., LIMITED
昌記運輸有限公司",1999-02-05,2003-10-10,"Private, ltd by shares"
4393,689448,"CHEONG KONG MACHINERY TRADING CO., LIMITED
昌港機械貿易有限公司",1999-09-24,,"Private, ltd by shares"
4394,667896,"CHEONG ONE INTERNATIONAL LIMITED
昌一國際有限公司",1999-02-22,2001-08-31,"Private, ltd by shares"
4395,667835,"CHEONG SHING (CHINA-H.K.) CO., LIMITED
昌盛(中港)有限公司",1999-02-19,2004-01-09,"Private, ltd by shares"
4396,690571,"CHEONG SHING INDUSTRIAL LIMITED (d2008-03-28)
昌盛工業有限公司",1999-10-08,2008-03-28,"Private, ltd by shares"
4397,690343,"CHEONG TAI (INTERNATIONAL) LIMITED
昌泰(國際)商貿有限公司",1999-10-06,,"Private, ltd by shares"
4398,677038,"CHEONG WAH SERVICE LIMITED
昌華服務有限公司",1999-05-26,2002-04-04,"Private, ltd by shares"
4399,685345,"CHEONG WING ENTERPRISES (H.K.) CO., LIMITED
昌榮企業(香港)有限公司",1999-08-13,2017-02-10,"Private, ltd by shares"
4400,693091,"CHEONG YIP HOLDINGS LIMITED
昌業集團有限公司",1999-11-01,2003-07-25,"Private, ltd by shares"
4401,681142,"CHEONG YIP SECRETARY LIMITED
昌業秘書有限公司",1999-07-05,,"Private, ltd by shares"
4402,668914,"CHEONG-KWAN-JANG COMPANY LIMITED
正官庄有限公司",1999-03-05,2001-12-14,"Private, ltd by shares"
4403,668943,"CHEONG-KWAN-JANG GINSENG SHOP LIMITED
正官庄高麗蔘專店有限公司",1999-03-08,2005-03-04,"Private, ltd by shares"
