,Reg no.,Name,"Incorp-
orated",Dissolved,Type
499,798278,"ACTUALIZE COMPANY LIMITED
希睿有限公司",2002-05-17,2011-11-18,"Private, ltd by shares"
500,816069,"ACTUALO LIMITED
和生舍有限公司",2002-09-30,2010-03-12,Ltd by guarantee
501,812404,ACTUED LIMITED,2002-08-30,2018-03-29,"Private, ltd by shares"
502,783421,"ACU CLEARING CENTER SERVICE COMPANY LIMITED
亞幣結算中心服務有限公司",2002-01-21,2005-06-30,"Private, ltd by shares"
503,824365,"ACUMEN CONCEPT COMPANY LIMITED
匯智創建有限公司",2002-12-06,,"Private, ltd by shares"
504,809191,ACUMEN DESIGN & DEVELOPMENT SOLUTIONS LIMITED,2002-08-07,,"Private, ltd by shares"
505,810734,"ACUMEN ENVIRONMENTAL ENGINEERING AND TECHNOLOGIES COMPANY LIMITED
浩科環境工業有限公司",2002-08-19,,"Private, ltd by shares"
506,790448,"ACUMEN HUMAN CAPITAL LIMITED
誠明人才資本有限公司",2002-03-22,2009-09-11,"Private, ltd by shares"
507,796012,"ACUMEN PAPER PRODUCTS LIMITED
創利紙品有限公司",2002-05-02,,"Private, ltd by shares"
508,785114,"ACURA ENTERPRISE LIMITED
高飛企業有限公司",2002-02-01,2005-01-07,"Private, ltd by shares"
509,803637,"ACURA INTERNATIONAL LIMITED (d2004-03-12)
溢意國際有限公司",2002-06-26,2004-03-12,"Private, ltd by shares"
510,816803,"ACUTE & COMPANY LIMITED
英卓利有限公司",2002-10-04,,"Private, ltd by shares"
511,800777,"ACUTE COURT SAFETY MANAGEMENT LIMITED
銳庭安全管理有限公司",2002-06-05,2010-09-17,"Private, ltd by shares"
512,785089,"ACX LOGISTICS (HK) LIMITED
鼎峰物流(香港)有限公司",2002-02-01,2015-01-30,"Private, ltd by shares"
513,788366,"ACX LOGISTICS (SHANGHAI) LIMITED
鼎峰物流(上海)有限公司",2002-03-08,2015-01-30,"Private, ltd by shares"
514,796868,ACYNUS (HONG KONG) LIMITED,2002-05-08,2004-11-26,"Private, ltd by shares"
515,804443,"AD FORCE ENGINEERING LIMITED
嘉新力工程技術有限公司",2002-07-03,2008-12-12,"Private, ltd by shares"
516,802580,AD HOC MARKETING COMMUNICATION LIMITED,2002-06-19,,"Private, ltd by shares"
517,825655,AD INVESTMENT COMPANY LIMITED,2002-12-13,2016-11-18,"Private, ltd by shares"
518,804958,"AD SMART CONNECTION CO., LIMITED
香港廣告主題有限公司",2002-07-05,2007-11-16,"Private, ltd by shares"
519,784303,"AD TARGET EXHIBITION SERVICES LIMITED
傳達雅意展覽服務有限公司",2002-01-28,,"Private, ltd by shares"
520,790824,"AD TARGET INTERIOR DESIGN LIMITED
傳達雅意室內設計有限公司",2002-03-27,2004-09-10,"Private, ltd by shares"
521,805049,"AD VENTURES HOLDINGS LIMITED
天京控股有限公司",2002-07-08,2005-02-18,"Private, ltd by shares"
522,824687,"AD-COM. CO. LIMITED
豐榮廣告有限公司",2002-12-06,2004-01-16,"Private, ltd by shares"
523,805752,AD-ICON COMPANY LIMITED,2002-07-12,2017-06-02,"Private, ltd by shares"
524,821381,"AD-LIB LIMITED
宣揚主義有限公司",2002-11-13,2012-10-19,"Private, ltd by shares"
525,794771,AD-MAGNETICS COMPANY LIMITED,2002-04-24,2010-11-23,"Private, ltd by shares"
526,802601,"ADAMS PHARMACEUTICAL GROUP CO., LIMITED
鴻緒藥業集團有限公司",2002-06-19,2010-11-26,"Private, ltd by shares"
527,826620,"ADAPTIVE CONSULTANTS LIMITED
雅迪顧問有限公司",2002-12-20,,"Private, ltd by shares"
528,793262,ADAX (H.K.) LIMITED,2002-04-15,2014-08-22,"Private, ltd by shares"
529,786874,"ADC GLOBAL LOGISTICS LIMITED
展威環球物流有限公司",2002-02-22,,"Private, ltd by shares"
530,786473,"ADC HOLDING LIMITED
展威控股有限公司",2002-02-18,,"Private, ltd by shares"
531,817870,"ADCO PRODUCTION LIMITED
雅高廣告製作有限公司",2002-10-16,,"Private, ltd by shares"
532,792254,"ADD ALLIED INTERNATIONAL LIMITED
加協國際有限公司",2002-04-09,2007-08-24,"Private, ltd by shares"
533,802369,"ADD BILLION DEVELOPMENT LIMITED
加億發展有限公司",2002-06-17,2007-10-26,"Private, ltd by shares"
534,794413,"ADD BILLION TRADING LIMITED
加億貿易有限公司",2002-04-22,2007-09-07,"Private, ltd by shares"
535,792253,"ADD CREATE INVESTMENT LIMITED
加意投資有限公司",2002-04-09,2006-11-17,"Private, ltd by shares"
536,827442,"ADD HARVEST LIMITED
盛加紡織有限公司",2002-12-30,,"Private, ltd by shares"
537,784720,"ADD HONEST LOGISTICS LIMITED
尚鴻物流有限公司",2002-01-30,2019-07-05,"Private, ltd by shares"
538,788397,"ADD WIN TRADING LIMITED
進運貿易有限公司",2002-03-08,2007-07-20,"Private, ltd by shares"
539,814279,"ADDICTION COMPANY LIMITED
雅麗思有限公司",2002-09-16,2005-06-30,"Private, ltd by shares"
540,794412,"ADDRICH SHIPPING LIMITED
嘉富船務有限公司",2002-04-22,,"Private, ltd by shares"
541,824950,"ADDTEAM INTERNATIONAL LIMITED
加滙國際有限公司",2002-12-11,2012-04-27,"Private, ltd by shares"
542,784259,"ADDWIN (HONG KONG) LIMITED
加勝(香港)有限公司",2002-01-28,2009-06-19,"Private, ltd by shares"
543,787845,"ADDWIN HOLDINGS LIMITED
加勝集團有限公司",2002-03-04,2006-02-03,"Private, ltd by shares"
544,811537,"ADEL GROUP (ASIA) LIMITED
愛迪爾集團(亞洲)有限公司",2002-08-23,,"Private, ltd by shares"
545,817663,ADELA COMPANY LIMITED,2002-10-11,2019-05-24,"Private, ltd by shares"
546,824012,ADELFA COMPANY LIMITED,2002-12-02,2007-12-07,"Private, ltd by shares"
547,815118,ADEN REMOTE SITE LIMITED,2002-09-23,,"Private, ltd by shares"
548,790194,"ADENA INT'L IND. (HK) LIMITED
阿弟娜國際實業(香港)有限公司",2002-03-22,2007-08-03,"Private, ltd by shares"
549,804220,"ADERMAX TECHNOLOGIES LIMITED
培思有限公司",2002-07-02,2011-12-16,"Private, ltd by shares"
550,816851,"ADG (H.K.) CO., LIMITED",2002-10-04,2010-03-19,"Private, ltd by shares"
551,813518,"ADGIE (CHAN'S) COMPANY LIMITED
雅琪(陳氏)有限公司",2002-09-09,,"Private, ltd by shares"
552,796924,ADL HOLDING (JAPAN) LIMITED,2002-05-08,2011-02-09,"Private, ltd by shares"
553,797028,ADL MANAGEMENT (JAPAN) LIMITED,2002-05-10,2010-08-06,"Private, ltd by shares"
554,819022,"ADLAND LIMITED (d2015-09-11)
亞特蘭有限公司",2002-10-25,2015-09-11,"Private, ltd by shares"
555,790945,"ADMAN CREATION ADVERTISING LIMITED
迪文廣告有限公司",2002-03-27,2005-08-05,"Private, ltd by shares"
556,825365,"ADMEOBA TECHNOLOGY COMPANY LIMITED
亞媒霸有限公司",2002-12-13,2008-05-02,"Private, ltd by shares"
557,805267,"ADMINISTRATIVE CREATION GROUP (HOLDINGS) LIMITED
創業集團(控股)有限公司",2002-07-10,2003-09-26,"Private, ltd by shares"
558,799535,ADMON CAPITAL (HOLDINGS) LIMITED,2002-05-27,,"Private, ltd by shares"
559,815029,"ADNA INVESTMENT HOLDINGS LIMITED
迅達投資控股有限公司",2002-09-20,2008-02-01,"Private, ltd by shares"
560,804181,"ADOCOM NETWORKING TECHNOLOGY CO., LIMITED
優旺網絡科技有限公司",2002-06-28,2009-11-20,"Private, ltd by shares"
561,792653,ADP HK Global Limited,2002-04-12,,"Private, ltd by shares"
562,788640,"ADP PENTAGON (CHINA) LIMITED
五方(中國)有限公司",2002-03-11,,"Private, ltd by shares"
563,790396,ADP WILCO PROCESSING SERVICES LIMITED,2002-03-22,2006-07-13,"Private, ltd by shares"
564,803751,"ADPL SAM HONG WORKERS MUTUAL AID ENGINEERING LIMITED
民協三行工人互助工程有限公司",2002-06-26,2020-01-24,"Private, ltd by shares"
565,801629,"ADR CORPORATE FINANCE LIMITED
雅達威企業財務顧問有限公司",2002-06-10,2004-03-12,"Private, ltd by shares"
566,787856,"ADR HONG KONG LIMITED
亞洲資源開發國際有限公司",2002-03-04,,"Private, ltd by shares"
567,790218,"ADR INTERNATIONAL LIMITED (HK)
協寧國際事務有限公司",2002-03-22,,"Private, ltd by shares"
568,823252,ADRECT INDUSTRY COMPANY LIMITED,2002-11-27,2008-04-11,"Private, ltd by shares"
569,802488,"ADRICH LIMITED (d2016-02-26)
廣富(香港)有限公司",2002-06-17,2016-02-26,"Private, ltd by shares"
570,822350,"ADRITE PRODUCTION LIMITED
佳宏製品有限公司",2002-11-20,2004-10-15,"Private, ltd by shares"
571,820119,"ADROIT ELECTRONICS CO., LIMITED
雅德利電子有限公司",2002-11-01,,"Private, ltd by shares"
572,816032,"ADSKY (HK) DEVELOPMENT CO., LIMITED
世紀三友(香港)實業發展有限公司",2002-09-30,2009-02-20,"Private, ltd by shares"
573,825122,"ADSMART TECHNOLOGY LIMITED
先越科技有限公司",2002-12-11,,"Private, ltd by shares"
574,823527,"ADT INTERNATIONAL LIMITED (d2004-10-08)
駿威科技國際有限公司",2002-11-29,2004-10-08,"Private, ltd by shares"
575,800998,ADTECH CONSULTING LIMITED (HK),2002-06-05,,"Private, ltd by shares"
576,788636,"ADTX CHINA CO., LIMITED",2002-03-11,2010-11-12,"Private, ltd by shares"
577,807243,ADV SYSTEM LIMITED,2002-07-22,,"Private, ltd by shares"
578,809985,"ADVABIZ LIMITED (d2006-12-15)
優勢創建有限公司",2002-08-12,2006-12-15,"Private, ltd by shares"
579,806124,"ADVANCE (HONG KONG) TRADING CO., LIMITED",2002-07-12,2011-03-11,"Private, ltd by shares"
580,789226,"ADVANCE ALLIANCE CONSULTANCY COMPANY LIMITED
滙駿企劃顧問有限公司",2002-03-15,2007-02-09,"Private, ltd by shares"
581,818063,ADVANCE BUSINESS SOLUTIONS LIMITED (d2004-03-26),2002-10-18,2004-03-26,"Private, ltd by shares"
582,813725,"Advance Co Limited
通用建業有限公司",2002-09-11,,"Private, ltd by shares"
583,789302,"ADVANCE CREATIVE TECHNOLOGY LIMITED
先科技術有限公司",2002-03-15,,"Private, ltd by shares"
584,807699,"ADVANCE CREATOR LIMITED
成緯有限公司",2002-07-26,2008-03-28,"Private, ltd by shares"
585,802286,"ADVANCE DEVELOPMENT CORPORATION LIMITED
進達企業發展有限公司",2002-06-14,2004-11-26,"Private, ltd by shares"
586,811088,"ADVANCE EAST COMPANY LIMITED
東溢行有限公司",2002-08-21,2011-04-15,"Private, ltd by shares"
587,813412,"ADVANCE ELITE LIMITED
鼎昌有限公司",2002-09-06,2014-10-03,"Private, ltd by shares"
588,801354,"ADVANCE FLASH MANAGEMENT COMPANY LIMITED
菘凱管理有限公司",2002-06-07,2009-10-30,"Private, ltd by shares"
589,798479,ADVANCE FRONTIER LIMITED,2002-05-17,2009-10-30,"Private, ltd by shares"
590,784171,"ADVANCE GENERAL LIMITED (d2002-12-27)
進朗有限公司",2002-01-25,2002-12-27,"Private, ltd by shares"
591,782954,"ADVANCE HERO LIMITED
銳隆有限公司",2002-01-18,2019-05-31,"Private, ltd by shares"
592,823595,"ADVANCE INDUSTRIAL (H.K.) LIMITED
進億實業(香港)有限公司",2002-11-29,2009-04-17,"Private, ltd by shares"
593,817633,"ADVANCE INTERNATIONAL LIMITED
喜裕國際有限公司",2002-10-11,,"Private, ltd by shares"
594,781899,"ADVANCE KNITTERS FACTORY LIMITED
尚佳針織廠有限公司",2002-01-09,2004-02-13,"Private, ltd by shares"
595,819435,"ADVANCE LABEL (INTERNATIONAL) LIMITED
捷達膠貼(國際)有限公司",2002-10-28,,"Private, ltd by shares"
596,784762,"ADVANCE LEADING LIMITED (d2004-05-21)
卓維有限公司",2002-02-01,2004-05-21,"Private, ltd by shares"
597,802818,Advance Learning Limited,2002-06-19,,"Private, ltd by shares"
598,787448,"ADVANCE LEGEND LIMITED (d2011-12-23)
捷信有限公司",2002-03-01,2011-12-23,"Private, ltd by shares"
599,808767,"ADVANCE LINE LIMITED
勵進有限公司",2002-08-02,2007-12-14,"Private, ltd by shares"
600,813160,"ADVANCE LOGISTICS LIMITED (d2011-05-20)
華能物流有限公司",2002-09-06,2011-05-20,"Private, ltd by shares"
601,809594,"ADVANCE NOBLE LIMITED (d2004-09-17)
駿煒有限公司",2002-08-09,2004-09-17,"Private, ltd by shares"
602,788233,ADVANCE OCEAN LINE LIMITED,2002-03-08,2008-08-08,"Private, ltd by shares"
603,790486,"ADVANCE PACIFIC ENTERPRISE LIMITED
衛達領先儀器用品有限公司",2002-03-22,2006-03-17,"Private, ltd by shares"
604,807060,"ADVANCE PRODUCTS LIMITED (HK)
興藝制品有限公司",2002-07-19,,"Private, ltd by shares"
605,813869,"ADVANCE PROGRESS CORPORATION LIMITED
上晉有限公司",2002-09-11,2005-07-22,"Private, ltd by shares"
606,823324,"ADVANCE RESOURCES TECHNOLOGY LIMITED
安馳有限公司",2002-11-27,2015-03-27,"Private, ltd by shares"
607,793916,"ADVANCE RICHEST LIMITED
亨萬有限公司",2002-04-19,2003-10-31,"Private, ltd by shares"
608,814614,"ADVANCE SMART HOLDINGS LIMITED
凌智集團有限公司",2002-09-18,2010-05-07,"Private, ltd by shares"
609,825861,"ADVANCE SOURCE ASIA LIMITED
聯訊亞洲有限公司",2002-12-16,2008-05-02,"Private, ltd by shares"
610,805413,"ADVANCE STANDARD ENTERPRISES LIMITED
先準企業有限公司",2002-07-10,2016-04-22,"Private, ltd by shares"
611,823790,"ADVANCE TECHNOLOGY (ASIA) LIMITED
昇成科技(亞洲)有限公司",2002-11-29,2004-12-24,"Private, ltd by shares"
612,812476,"ADVANCE TECHNOLOGY INTERNATIONAL LIMITED (d2005-11-25)
盈進科技國際有限公司",2002-09-02,2005-11-25,"Private, ltd by shares"
613,825905,"ADVANCE TOP ELECTRICAL LIMITED
駿高電業有限公司",2002-12-16,2010-12-10,"Private, ltd by shares"
614,808971,ADVANCE TRAINING LIMITED (d2015-04-24),2002-08-05,2015-04-24,"Private, ltd by shares"
615,784134,"ADVANCE TRINITY LIMITED
進杰有限公司",2002-01-25,2014-08-29,"Private, ltd by shares"
616,808860,"ADVANCE UNICORN LIMITED
暉逸有限公司",2002-08-02,2004-11-26,"Private, ltd by shares"
617,822733,"ADVANCE WAY LIMITED
進順有限公司",2002-11-22,2008-04-03,"Private, ltd by shares"
618,797153,"ADVANCE-TECH SECURITY AND FIRE SYSTEMS LIMITED
領先科技防火防盜有限公司",2002-05-10,2010-12-24,"Private, ltd by shares"
619,823940,"ADVANCED APEX INTERNATIONAL LIMITED
佳鋒國際有限公司",2002-12-02,,"Private, ltd by shares"
620,811275,ADVANCED BUSINESS FOR COMMUNITY LIMITED,2002-08-21,2008-01-04,"Private, ltd by shares"
621,792252,"ADVANCED CHEER INTERNATIONAL LIMITED
佳置國際有限公司",2002-04-09,2007-08-24,"Private, ltd by shares"
