,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2217,652465,"BMA Films Limited
博美電影有限公司",1998-08-14,,"Private, ltd by shares"
2218,638101,BMS CHINA LIMITED,1998-03-04,2012-03-16,"Private, ltd by shares"
2219,647437,"BN CONSULTANTS LIMITED (d2015-06-26)
駿暉顧問有限公司",1998-06-12,2015-06-26,"Private, ltd by shares"
2220,637219,"BNC HONG KONG LIMITED
嘉渝香港有限公司",1998-02-25,2012-03-30,"Private, ltd by shares"
2221,640704,"BO CROWN BUILDING MATERIALS LIMITED
寶冠建材有限公司",1998-03-30,,"Private, ltd by shares"
2222,656628,"BO FUNG CHINA TRADING COMPANY LIMITED
寶豐中國貿易有限公司",1998-10-12,2009-10-09,"Private, ltd by shares"
2223,639310,"BO FUNG JEWELLERY COMPANY LIMITED
寶豐鑽飾有限公司",1998-03-13,2002-08-16,"Private, ltd by shares"
2224,636810,"BO HENG DAK (HK) CO. LIMITED
寶亨達(香港)有限公司",1998-02-20,,"Private, ltd by shares"
2225,638469,"BO HOU HOLDINGS INVESTMENT LIMITED
博厚集團投資有限公司",1998-03-06,2006-07-14,"Private, ltd by shares"
2226,651314,"BO KONG VEGETARIAN RESTAURANT (HOLDINGS) LIMITED
寶光素食(集團)有限公司",1998-08-03,2008-03-14,"Private, ltd by shares"
2227,639418,"BO LUNG INTERNATIONAL GROUP COMPANY LIMITED
寶隆國際集團有限公司",1998-03-18,2002-12-06,"Private, ltd by shares"
2228,662791,BOB AGENTS LIMITED,1998-12-16,,"Private, ltd by shares"
2229,637610,"BOBWAY (CHINA) DEVELOPMENT LIMITED
保威(中國)發展有限公司",1998-02-27,,"Private, ltd by shares"
2230,649458,"BOC INTERNATIONAL HOLDINGS LIMITED
中銀國際控股有限公司",1998-07-10,,"Private, ltd by shares"
2231,640781,BOCHARD INTERNATIONAL LIMITED,1998-04-01,2005-03-24,"Private, ltd by shares"
2232,649457,"BOCI ASIA LIMITED
中銀國際亞洲有限公司",1998-07-10,,"Public, ltd by shares"
2233,649455,"BOCI INVESTMENT LIMITED
中銀國際投資有限公司",1998-07-10,,"Private, ltd by shares"
2234,649459,"BOCI NOMINEES LIMITED
中銀國際代理人有限公司",1998-07-10,,"Private, ltd by shares"
2235,649456,"BOCI RESEARCH LIMITED
中銀國際研究有限公司",1998-07-10,,"Private, ltd by shares"
2236,646276,"BOCOM International Holdings Company Limited
交銀國際控股有限公司",1998-06-03,,Listed company
2237,641536,"BODE TIDE INDUSTRIAL (HONG KONG) LIMITED
保泰實業(香港)有限公司",1998-04-09,2004-04-08,"Private, ltd by shares"
2238,637058,"BODY PATTERN X-RAY MEDICAL DIAGNOSTIC CENTRE LIMITED
定康X光醫學化驗中心有限公司",1998-02-23,,"Private, ltd by shares"
2239,645094,BODY REFORM STUDIOS LIMITED,1998-05-20,,"Private, ltd by shares"
2240,635055,BODYWATCH LIMITED (d2011-10-14),1998-01-21,2011-10-14,"Private, ltd by shares"
2241,640983,"BOGO TRADING LIMITED
寶高貿易有限公司",1998-04-01,2001-07-06,"Private, ltd by shares"
2242,652226,"BOGOR LIMITED
陞財有限公司",1998-08-12,2001-05-11,"Private, ltd by shares"
2243,659519,"BOGUANG OPTICAL INTERNATIONAL TRADING COMPANY LIMITED
波光眼鏡國際貿易有限公司",1998-11-13,2005-10-28,"Private, ltd by shares"
2244,657631,"BOLAN INDUSTRIAL (H.K.) CO. LIMITED
博蘭實業(香港)有限公司",1998-10-23,,"Private, ltd by shares"
2245,662195,"BOLANG (HONG KONG) CO., LIMITED
博朗(香港)有限公司",1998-12-11,2005-12-02,"Private, ltd by shares"
2246,651045,"BOLCAN BUILDING MATERIALS COMPANY LIMITED
寶勤建築材料有限公司",1998-07-29,,"Private, ltd by shares"
2247,647664,"BOLD PLAN LIMITED
宏圖規劃有限公司",1998-06-17,2009-11-13,"Private, ltd by shares"
2248,635991,"BOLD VICTORY INDUSTRIAL LIMITED
運捷實業有限公司",1998-02-11,2005-04-15,"Private, ltd by shares"
2249,647590,"BOLD WELL INDUSTRIAL LIMITED
保華實業有限公司",1998-06-17,,"Private, ltd by shares"
2250,636944,"BOLEX INTERNATIONAL ENTERPRISES LIMITED
寶力國際企業有限公司",1998-02-20,2010-10-15,"Private, ltd by shares"
2251,648047,"BOLIN INDUSTRIES COMPANY LIMITED
寶臨實業有限公司",1998-06-22,2008-11-28,"Private, ltd by shares"
2252,646289,"BOLING ENTERPRISE LIMITED
寶瑩企業有限公司",1998-06-03,2005-06-03,"Private, ltd by shares"
2253,637498,"BOLINK INVESTMENT LIMITED
銳寧投資有限公司",1998-02-25,,"Private, ltd by shares"
2254,645701,"BOLLA ENTERPRISE LIMITED
寶立企業有限公司",1998-05-27,2007-07-13,"Private, ltd by shares"
2255,645771,"BOLOGNA COMPANY LIMITED
寶羅利有限公司",1998-05-27,2002-01-11,"Private, ltd by shares"
2256,643655,BOLSIUS (ASIA) LIMITED,1998-05-01,2005-03-24,"Private, ltd by shares"
2257,635455,BOLWELL HONG KONG LIMITED,1998-02-02,2005-07-15,"Private, ltd by shares"
2258,635317,"BOMA ASIA LIMITED (d2001-04-12)
藝博亞洲有限公司",1998-01-26,2001-04-12,"Private, ltd by shares"
2259,647078,"BOMA ROAD MACHINERY COMPANY LIMITED
寶馬路面機械有限公司",1998-06-10,2005-02-08,"Private, ltd by shares"
2260,634262,"BOMAN INTERNATIONAL LIMITED (d2005-01-14)
保明國際有限公司",1998-01-07,2005-01-14,"Private, ltd by shares"
2261,639696,"BON SCARPA LIMITED
邦嘉柏洋行有限公司",1998-03-18,2002-11-15,"Private, ltd by shares"
2262,653390,"BON TECHNOLOGY LIMITED
邦力科技有限公司",1998-08-31,2005-08-19,"Private, ltd by shares"
2263,655148,"BONA FIDE (CHINA) COMPANY LIMITED
貝納化電(中國)有限公司",1998-09-23,2018-08-10,"Private, ltd by shares"
2264,660582,"BONA FIDE (HOLDING) COMPANY LIMITED
貝納化電(控股)有限公司",1998-11-25,,"Private, ltd by shares"
2265,651006,"BONAMEDI COMPANY LIMITED
寶易健有限公司",1998-07-29,,"Private, ltd by shares"
2266,638669,"BONANZA INSURANCE SERVICES EXPRESS LIMITED
保裕保險服務專遞有限公司",1998-03-09,2007-07-20,"Private, ltd by shares"
2267,663739,"BONANZA METALWARE LIMITED
寶盈不銹鋼製品有限公司",1998-12-30,2011-12-30,"Private, ltd by shares"
2268,638472,"BONATEC LIMITED
強訊有限公司",1998-03-06,2002-12-27,"Private, ltd by shares"
2269,646280,"BOND ASSOCIATES LIMITED (HK)
博思策略有限公司",1998-06-03,2018-08-17,"Private, ltd by shares"
2270,639620,"BOND FIELD LIMITED
邦毅有限公司",1998-03-18,2006-08-25,"Private, ltd by shares"
2271,636012,"BOND FORD LIMITED
寶景有限公司",1998-02-11,2000-07-18,"Private, ltd by shares"
2272,642721,"BOND MIGHT INTERNATIONAL LIMITED
邦韋國際有限公司",1998-04-24,2005-04-22,"Private, ltd by shares"
2273,642720,"BOND MIGHT LIMITED (d2005-04-22)
邦韋有限公司",1998-04-24,2005-04-22,"Private, ltd by shares"
2274,655616,"BOND PROFIT LIMITED (d2005-09-16)
策利有限公司",1998-09-28,2005-09-16,"Private, ltd by shares"
2275,659248,"BOND UNION INVESTMENT LIMITED
邦聯投資有限公司",1998-11-11,2002-12-13,"Private, ltd by shares"
2276,636670,"BOND WELL HONG KONG TECHNOLOGY LIMITED
寶華香港科技有限公司",1998-02-18,,"Private, ltd by shares"
2277,652497,"BOND'S LIMITED
鍵合有限公司",1998-08-19,2004-09-10,"Private, ltd by shares"
2278,638808,"BONDCITY LIMITED
采邦有限公司",1998-03-11,2010-10-22,"Private, ltd by shares"
2279,659013,"BONDER WAY INVESTMENT LIMITED
保特威投資有限公司",1998-11-06,2017-03-10,"Private, ltd by shares"
2280,656323,"BONDSMART INVESTMENT LIMITED
邦順投資有限公司",1998-10-09,,"Private, ltd by shares"
2281,656937,"BONDSMART LIMITED (d2003-05-30)
旭達有限公司",1998-10-16,2003-05-30,"Private, ltd by shares"
2282,642002,"BONDTIME LIMITED
恒昌泰有限公司",1998-04-15,2012-05-25,"Private, ltd by shares"
2283,662399,"BONFAME ENTERPRISES LIMITED
高信企業有限公司",1998-12-11,,"Private, ltd by shares"
2284,634027,"BONHAM SHIPPING COMPANY LIMITED
寶恆船務有限公司",1998-01-05,2005-01-14,"Private, ltd by shares"
2285,634215,BONITA LIMITED (d2008-09-12),1998-01-07,2008-09-12,"Private, ltd by shares"
2286,635812,"BONITO INTERNATIONAL LIMITED (d2006-11-10)
博利通國際有限公司",1998-02-06,2006-11-10,"Private, ltd by shares"
2287,641139,"BONJOUR INTERNATIONAL HOLDINGS LIMITED
卓悅國際控股有限公司",1998-04-03,,"Private, ltd by shares"
2288,637780,"BONKAR LIMITED
邦佳有限公司",1998-03-02,2011-06-30,"Private, ltd by shares"
2289,652066,"BONLANE INVESTMENT LIMITED
邦興投資有限公司",1998-08-12,2008-07-25,"Private, ltd by shares"
2290,653690,"BONLEX LIMITED
邦立有限公司",1998-09-02,,"Private, ltd by shares"
2291,639867,"BONNIE COMPANY LIMITED
寶妮有限公司",1998-03-20,2019-01-04,"Private, ltd by shares"
2292,652964,BONNIE DESIGN STUDIO LIMITED,1998-08-24,2002-01-18,"Private, ltd by shares"
2293,654764,"BONNIE TRADING LIMITED
邦裕貿易有限公司",1998-09-16,2006-01-13,"Private, ltd by shares"
2294,635470,"BONREX GARMENTS LIMITED
邦益製衣有限公司",1998-02-02,2019-11-22,"Private, ltd by shares"
2295,633970,"BONRICH INVESTMENT LIMITED
邦富投資有限公司",1998-01-05,,"Private, ltd by shares"
2296,638852,"BONSAN LIMITED
邦盛有限公司",1998-03-11,2005-03-04,"Private, ltd by shares"
2297,641690,"BONSON (H.K.) LIMITED
邦信(香港)有限公司",1998-04-09,2005-12-02,"Private, ltd by shares"
2298,634792,"BONSON ENTERPRISES LIMITED (d2011-05-13)
邦信企業有限公司",1998-01-16,2011-05-13,"Private, ltd by shares"
2299,634790,"BONSON INDUSTRIAL LIMITED (d2009-06-05)
邦信實業有限公司",1998-01-16,2009-06-05,"Private, ltd by shares"
2300,663065,"BONTEL LIMITED (d2005-11-25)
邦圖有限公司",1998-12-21,2005-11-25,"Private, ltd by shares"
2301,648339,"BONTEX INTERNATIONAL GARMENT LIMITED
邦智國際製衣有限公司",1998-06-26,2001-12-21,"Private, ltd by shares"
2302,645925,"BONTEX INTERNATIONAL HIGH-TECH LIMITED
邦智國際科技有限公司",1998-05-29,2005-06-03,"Private, ltd by shares"
2303,660215,BONTON MANUFACTURING LIMITED,1998-11-20,2003-03-14,"Private, ltd by shares"
2304,634671,BONVEST INTERNATIONAL LIMITED,1998-01-16,2003-07-25,"Private, ltd by shares"
2305,646255,"BONVISION TECHNOLOGY (HONG KONG) LIMITED
宏景科技(香港)有限公司",1998-06-01,2004-02-20,"Private, ltd by shares"
2306,637666,"BONWALL DEVELOPMENT LIMITED (d2000-09-08)
邦和發展有限公司",1998-02-27,2000-09-08,"Private, ltd by shares"
2307,634216,"BONWAY DEVELOPMENT LIMITED (d2003-02-21)
邦匯發展有限公司",1998-01-07,2003-02-21,"Private, ltd by shares"
2308,634295,"BONWAY INVESTMENT LIMITED
邦匯投資有限公司",1998-01-09,2006-05-26,"Private, ltd by shares"
2309,646645,BOOKPRINT INTERNATIONAL LIMITED,1998-06-05,,"Private, ltd by shares"
2310,644799,"BOOKS SUPPLY LOGISTICS CENTRE LIMITED
課本供應物流中心有限公司",1998-05-13,,"Private, ltd by shares"
2311,636077,"BOOMING INTERNATIONAL LIMITED (d2003-07-18)
碩文國際有限公司",1998-02-11,2003-07-18,"Private, ltd by shares"
2312,647176,"BOOMS COMPANY LIMITED
樂筠天有限公司",1998-06-12,2010-12-17,"Private, ltd by shares"
2313,647895,"BOOMS MOVIE PRODUCTION LIMITED
樂筠天演藝社有限公司",1998-06-19,2007-12-07,"Private, ltd by shares"
2314,634157,"BOPA (ASIA) CO., LIMITED",1998-01-07,,"Private, ltd by shares"
2315,638089,"BOPPARD (HONG KONG) COMPANY LIMITED
寶柏(香港)貿易有限公司",1998-03-04,,"Private, ltd by shares"
2316,636935,"BORIN TEXTILES COMPANY LIMITED
博陵紡織有限公司",1998-02-20,2019-08-02,"Private, ltd by shares"
2317,634693,"BORISE LIMITED
上通有限公司",1998-01-16,,"Private, ltd by shares"
2318,648858,"BORN INTERNATIONAL LIMITED (d2001-01-05)
誕生國際有限公司",1998-07-03,2001-01-05,"Private, ltd by shares"
2319,656936,"BORNRICH LIMITED
兆環有限公司",1998-10-16,2006-05-06,"Private, ltd by shares"
2320,656935,"BORNSMART LIMITED
驕輝有限公司",1998-10-16,,"Private, ltd by shares"
2321,662205,"BORNTEX COMPANY LIMITED
寶隆纖維有限公司",1998-12-11,,"Private, ltd by shares"
2322,634868,"BORYUEN INDUSTRIAL (HK) LIMITED
寶潤實業(香港)有限公司",1998-01-19,2008-09-05,"Private, ltd by shares"
2323,659167,"BOSHI INDUSTRIES LIMITED
保捷工業有限公司",1998-11-09,,"Private, ltd by shares"
2324,658572,"BOSICO DEVELOPMENT LIMITED
威高發展有限公司",1998-11-04,2007-02-09,"Private, ltd by shares"
2325,656670,"BOSICO ENTERPRISES LIMITED
寶高企業有限公司",1998-10-14,2011-06-30,"Private, ltd by shares"
2326,658956,"BOSICO INDUSTRIAL LIMITED
寶豪實業有限公司",1998-11-06,,"Private, ltd by shares"
2327,659762,"BOSING INTERNATIONAL HOLDINGS LIMITED
寶成國際集團有限公司",1998-11-18,2004-10-15,"Private, ltd by shares"
2328,659150,BOSMANS' MANAGEMENT SERVICES LIMITED,1998-11-09,2020-07-10,"Private, ltd by shares"
2329,661895,"BOSS (H.K.) MAGNET INDUSTRIAL COMPANY LIMITED
保磁(香港)磁性材料有限公司",1998-12-09,,"Private, ltd by shares"
2330,653391,"BOSS DESIGN & DECORATION LIMITED
富豪裝飾設計有限公司",1998-08-31,2007-10-17,"Private, ltd by shares"
2331,658724,"BOSSEN LIMITED
博昇有限公司",1998-11-04,,"Private, ltd by shares"
2332,645924,BOSSINI CLOTHING LIMITED,1998-05-29,,"Private, ltd by shares"
2333,645923,BOSSINI GARMENT LIMITED,1998-05-29,,"Private, ltd by shares"
2334,645705,"BOSSINI ONMAY INTERNATIONAL LIMITED
堡獅龍上美國際有限公司",1998-05-27,,"Private, ltd by shares"
2335,657721,"BOSSMAN INVESTMENT LIMITED
波茲曼投資有限公司",1998-10-23,2005-10-07,"Private, ltd by shares"
2336,644569,"BOSSMART LIMITED (d2005-05-13)
亨途有限公司",1998-05-13,2005-05-13,"Private, ltd by shares"
2337,657580,"BOSSMART TECHNOLOGY LIMITED
亨途科技有限公司",1998-10-23,,"Private, ltd by shares"
2338,641104,"BOSTON ENTERPRISES LIMITED (d2004-07-23)
百鴻企業有限公司",1998-04-03,2004-07-23,"Private, ltd by shares"
2339,659444,"BOSTON HOLDINGS LIMITED (d2000-07-07)
邦信集團有限公司",1998-11-13,2000-07-07,"Private, ltd by shares"
2340,649791,"BOSTON LIMITED (d2006-12-08)
保俊有限公司",1998-07-15,2006-12-08,"Private, ltd by shares"
2341,635323,"BOSTON RESTAURANT AND BAKERY (CAUSEWAY BAY) LIMITED
波士頓餐廳(銅鑼灣)有限公司",1998-01-26,,"Private, ltd by shares"
2342,655408,"BOSTON TRADING LIMITED (d2005-09-16)
寶成貿易有限公司",1998-09-25,2005-09-16,"Private, ltd by shares"
2343,662335,"BOTANICAL (HONG KONG) CO., LIMITED
百泰利(香港)有限公司",1998-12-11,2005-12-02,"Private, ltd by shares"
2344,656473,"BOTHLAND-SUNRAISE INDUSTRIAL LIMITED
寶萬袋廠實業有限公司",1998-10-09,2018-05-18,"Private, ltd by shares"
2345,637603,"BOTHWAY DEVELOPMENT LIMITED
寶偉發展有限公司",1998-02-27,2020-04-03,"Private, ltd by shares"
2346,655310,"BOTHWIN PLASTIC PRODUCTS MANUFACTURING LIMITED
寶盈塑膠製品有限公司",1998-09-23,,"Private, ltd by shares"
2347,642417,"BOUP FOOTWEAR COMPANY LIMITED
柏昇鞋業有限公司",1998-04-20,2011-01-07,"Private, ltd by shares"
2348,659185,BOUSEKI LIMITED,1998-11-09,2008-08-01,"Private, ltd by shares"
2349,652888,"BOUTEILLE LIMITED
夜光杯有限公司",1998-08-21,,"Private, ltd by shares"
2350,641513,"BOWAY INVESTMENT LIMITED
寶蕙投資有限公司",1998-04-09,2005-01-07,"Private, ltd by shares"
2351,639501,"BOWELL ELECTRONIC COMPANY LIMITED
寶天電子有限公司",1998-03-18,2017-10-13,"Private, ltd by shares"
2352,660816,"BOWIE DEVELOPMENT LIMITED
寶怡發展有限公司",1998-11-27,2001-04-20,"Private, ltd by shares"
2353,658065,"BOWIN (HK) LIMITED
寶榮實業(香港)有限公司",1998-10-27,,"Private, ltd by shares"
2354,640154,"BOWIN TRANSPORTATION LIMITED
寶榮香港貿易運輸有限公司",1998-03-25,2005-03-24,"Private, ltd by shares"
2355,635281,BOWING ENGINEERING ASIA LIMITED,1998-01-26,2017-09-22,"Private, ltd by shares"
2356,642561,"BOWKER GARMENT ACCESSORIES COMPANY LIMITED
寶嘉製衣配料有限公司",1998-04-22,,"Private, ltd by shares"
2357,658418,"BOWKER INTERNATIONAL COMPANY LIMITED
寶嘉國際製衣廠有限公司",1998-11-02,,"Private, ltd by shares"
2358,638948,"BOWTON CORPORATION LIMITED
寶頓有限公司",1998-03-11,2009-08-07,"Private, ltd by shares"
2359,657033,"BOXIN INTERNATIONAL INVESTMENT LIMITED
博信國際投資有限公司",1998-10-16,2005-09-30,"Private, ltd by shares"
2360,649770,BOXING NOMINEES LIMITED,1998-07-15,2003-10-24,"Private, ltd by shares"
2361,649704,BOXING SECRETARIES LIMITED,1998-07-15,2003-10-24,"Private, ltd by shares"
2362,648203,BOXX INTERNATIONAL LIMITED,1998-06-24,2004-12-17,"Private, ltd by shares"
2363,654474,BOYDEN LIMITED,1998-09-14,2006-03-03,"Private, ltd by shares"
2364,662189,"BOYEAR (H.K.) LIMITED
寶怡(香港)有限公司",1998-12-11,,"Private, ltd by shares"
2365,656919,"BOZZINI & ORIX INTERNATIONAL LIMITED
域燊國際有限公司",1998-10-16,2008-08-01,"Private, ltd by shares"
2366,657074,BPB (HK) LIMITED,1998-10-19,2009-07-17,"Private, ltd by shares"
2367,640011,"BPL INVESTMENT MANAGEMENT LIMITED
圓通投資管理有限公司",1998-03-23,,"Private, ltd by shares"
2368,643854,BR LIMITED (d2007-10-30),1998-05-04,2007-10-30,"Private, ltd by shares"
2369,653205,BRAECOM INTERNATIONAL DEVELOPMENT LIMITED,1998-08-26,2001-10-05,"Private, ltd by shares"
2370,643813,"BRAEMAR INDUSTRIAL LIMITED
香港寶馬實業有限公司",1998-05-04,2003-04-04,"Private, ltd by shares"
2371,659939,"BRAGERY (H.K.) LIMITED
伯葛(香港)有限公司",1998-11-18,,"Private, ltd by shares"
2372,660300,"BRAIN BUSINESS SERVICES LIMITED
時信會計秘書服務有限公司",1998-11-23,,"Private, ltd by shares"
2373,637759,"BRAIN CITY INVESTMENTS LIMITED
智城投資有限公司",1998-03-02,2005-02-18,"Private, ltd by shares"
2374,647052,"BRAIN CLASSIC LIMITED
旺銀有限公司",1998-06-10,2000-12-08,"Private, ltd by shares"
2375,655843,BRAIN NOMINEE SERVICES LIMITED,1998-09-30,2001-02-16,"Private, ltd by shares"
2376,653670,"BRAIN PACIFIC LIMITED
智太有限公司",1998-09-02,2006-02-24,"Private, ltd by shares"
2377,653671,"BRAIN POWER INDUSTRIES LIMITED (d2008-01-04)
智權實業有限公司",1998-09-02,2008-01-04,"Private, ltd by shares"
2378,657815,"BRAIN SUMMIT LIMITED
穎鋒有限公司",1998-10-27,2002-01-04,"Private, ltd by shares"
2379,644464,BRAINLAB LIMITED (HK),1998-05-11,,"Private, ltd by shares"
2380,642177,BRAINTIME LIMITED (d2005-04-22),1998-04-17,2005-04-22,"Private, ltd by shares"
2381,654000,"BRANDCOMASIA HOLDINGS GROUP LIMITED
亞太品牌傳訊集團有限公司",1998-09-09,,"Private, ltd by shares"
2382,637280,"BRANDENBURG MUSIC HOUSE LIMITED
貝蘭登堡樂坊有限公司",1998-02-25,2006-07-07,"Private, ltd by shares"
2383,648006,"BRANDWELL LIMITED
奔威有限公司",1998-06-22,,"Private, ltd by shares"
2384,636278,BRANSON CONSULTANTS LIMITED,1998-02-13,2008-07-11,"Private, ltd by shares"
2385,660722,"BRANTANK TECHNOLOGY GROUP LIMITED
思源科技集團有限公司",1998-11-27,2003-04-04,"Private, ltd by shares"
2386,658333,BRANTWOOD INTERNATIONAL LIMITED,1998-11-02,,"Private, ltd by shares"
2387,652379,BRANXHOLME LIMITED (d2018-05-25),1998-08-14,2018-05-25,"Private, ltd by shares"
2388,657397,BRATIC PCMH LIMITED,1998-10-21,2020-05-29,"Private, ltd by shares"
2389,644193,"BRAVE WAY INTERNATIONAL LIMITED
南勇國際有限公司",1998-05-08,2011-08-12,"Private, ltd by shares"
2390,660061,"BRAVE WORLD LIMITED (d2005-10-28)
盛悅有限公司",1998-11-18,2005-10-28,"Private, ltd by shares"
2391,638325,BRAVO (HONG KONG) LIMITED,1998-03-06,,"Private, ltd by shares"
2392,653173,"BRAVO BASKET LIMITED
百福工藝有限公司",1998-08-26,2003-03-21,"Private, ltd by shares"
2393,655058,"BRAVO BUSINESS CONSULTANTS LIMITED
悅圖商務顧問有限公司",1998-09-21,,"Private, ltd by shares"
2394,663401,"BRAVO SYSTEM CONSULTANT LIMITED
霸龍電腦系統有限公司",1998-12-23,2002-05-31,"Private, ltd by shares"
2395,640581,"BRAVO-CAP INTERNATIONAL MARKETING LIMITED
百利好市場發展有限公司",1998-03-30,2005-03-24,"Private, ltd by shares"
2396,641601,"BRAZIL LIMITED (d2001-06-15)
百利好有限公司",1998-04-09,2001-06-15,"Private, ltd by shares"
2397,638349,"BREAK INTERNATIONAL DEVELOPMENT (HONG KONG) CO., LIMITED
(香港)波雷克國際發展有限公司",1998-03-06,2005-03-11,"Private, ltd by shares"
2398,655730,"BREAKFAST & LUNCH FAST FOOD CO., LIMITED
美味坊快餐有限公司",1998-09-28,,"Private, ltd by shares"
2399,648117,"BREITLING CHINA LIMITED
百年靈專業時計(中國)有限公司",1998-06-24,,"Private, ltd by shares"
2400,649346,"BRENNAN INTERNATIONAL TRANSPORT (HONG KONG) LIMITED
奔騰國際貨運(香港)有限公司",1998-07-10,2020-01-03,"Private, ltd by shares"
2401,646424,BRENNTAG HONG KONG LIMITED,1998-06-03,2019-09-13,"Private, ltd by shares"
2402,661423,BRESSON RANDE-INDEMAILLABLE HONG KONG LIMITED,1998-12-04,2005-11-11,"Private, ltd by shares"
2403,660342,"BRETWALDA LIMITED
英壯有限公司",1998-11-23,,"Private, ltd by shares"
2404,657769,"BRIAN LIMITED (d2010-09-17)
百仁建築裝飾有限公司",1998-10-23,2010-09-17,"Private, ltd by shares"
2405,653811,"BRIDGE CATERING SERVICE (MANAGEMENT) CO., LIMITED
比治餐飲服務(管理)有限公司",1998-09-04,,"Private, ltd by shares"
2406,635134,BRIDGES INTERNATIONAL LIMITED (d2001-11-23),1998-01-23,2001-11-23,"Private, ltd by shares"
2407,651822,"BRIGHT AIM LIMITED
光亮有限公司",1998-08-07,,"Private, ltd by shares"
2408,661128,"BRIGHT ASIA INVESTMENT LIMITED (d2005-11-11)
耀興投資有限公司",1998-12-02,2005-11-11,"Private, ltd by shares"
2409,647453,"BRIGHT ASIA LIMITED
遠光有限公司",1998-06-12,,"Private, ltd by shares"
2410,660454,"BRIGHT BASE HOLDINGS LIMITED
明基集團有限公司",1998-11-23,2005-11-04,"Private, ltd by shares"
2411,636560,"BRIGHT BILLION INVESTMENT LIMITED
億卓投資有限公司",1998-02-18,,"Private, ltd by shares"
2412,639619,"BRIGHT BUSINESS LIMITED (HK)
銨霖拉鍊有限公司",1998-03-18,,"Private, ltd by shares"
2413,641798,"BRIGHT CAST LIMITED
明傑有限公司",1998-04-09,,"Private, ltd by shares"
2414,648782,"BRIGHT CENTRE LIMITED (d2003-02-07)
興煌有限公司",1998-07-03,2003-02-07,"Private, ltd by shares"
2415,644054,"BRIGHT CENTURY INTERNATIONAL LIMITED (d2005-05-06)
耀成國際有限公司",1998-05-06,2005-05-06,"Private, ltd by shares"
2416,641516,"BRIGHT CHINA CAPITAL LIMITED
光華金融有限公司",1998-04-09,,"Private, ltd by shares"
2417,641707,"BRIGHT CHINA SHIPPING LIMITED
耀華船務有限公司",1998-04-09,2007-05-04,"Private, ltd by shares"
2418,654759,"BRIGHT CITY (ASIA) LIMITED
港耀(亞洲)有限公司",1998-09-16,2008-02-06,"Private, ltd by shares"
2419,661055,"BRIGHT COAST LIMITED
威岸有限公司",1998-12-02,2001-05-04,"Private, ltd by shares"
2420,639618,"BRIGHT CONCEPT LIMITED (d2005-11-04)
滿佳有限公司",1998-03-18,2005-11-04,"Private, ltd by shares"
2421,653001,"BRIGHT CONCORD INFRASTRUCTURE DEVELOPMENT LIMITED
明確基建發展有限公司",1998-08-24,2003-03-21,"Private, ltd by shares"
2422,636818,"BRIGHT CONCOURSE INVESTMENTS LIMITED
明軒投資有限公司",1998-02-20,2007-06-29,"Private, ltd by shares"
