,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1542,717770,"AQUAWORKS INTERNATIONAL LIMITED
水工房水族顧問有限公司",2000-05-24,2002-07-05,"Private, ltd by shares"
1543,728603,"AR COMPUTER CO., LIMITED
十方電腦有限公司",2000-08-23,2007-03-16,"Private, ltd by shares"
1544,716641,"AR.POWER BATTERY COMPANY LIMITED
豹牌電池有限公司",2000-05-17,2005-05-20,"Private, ltd by shares"
1545,732759,ARABITAL DIRECT SHIPPING (HK) LIMITED,2000-09-27,2006-12-01,"Private, ltd by shares"
1546,740865,"ARAI INTERNATIONAL CORPORATION (H.K.) LIMITED
香港荒井國際有限公司",2000-12-08,,"Private, ltd by shares"
1547,717510,"ARAMIX LIMITED (d2007-11-09)
雅迎有限公司",2000-05-22,2007-11-09,"Private, ltd by shares"
1548,715470,ARANIUM.COM (HK) LIMITED,2000-05-08,2005-05-13,"Private, ltd by shares"
1549,736584,"ARBOTECH INTERNATIONAL LIMITED
創霸國際有限公司",2000-11-03,,"Private, ltd by shares"
1550,713007,"ARC LIMITED (d2015-12-04)
雅捷行有限公司",2000-04-14,2015-12-04,"Private, ltd by shares"
1551,719956,ARC MILLS INTERNATIONAL (H.K.) LIMITED,2000-06-12,2004-04-30,"Private, ltd by shares"
1552,736739,ARC PROJECTS INTERNATIONAL LIMITED,2000-11-03,,"Private, ltd by shares"
1553,741948,"ARC TOOLING TECHNOLOGY LIMITED
北極光模具科技有限公司",2000-12-20,,"Private, ltd by shares"
1554,729281,"ARCADE TECHNOLOGY LIMITED
雅耀科技有限公司",2000-08-30,2010-03-12,"Private, ltd by shares"
1555,714400,"ARCADIA FINANCIAL SERVICES (ASIA) LIMITED
安達理財(亞洲)有限公司",2000-04-28,,"Private, ltd by shares"
1556,738595,ARCH ENERGY INTERNATIONAL LIMITED,2000-11-20,,"Private, ltd by shares"
1557,730327,ARCH MEDIA LIMITED (d2004-07-23),2000-09-06,2004-07-23,"Private, ltd by shares"
1558,718472,"ARCH TECH DESIGN LIMITED
建達建築規劃事務所有限公司",2000-05-31,2005-03-18,"Private, ltd by shares"
1559,724704,"ARCHER TRADING CO., LIMITED
安馳貿易有限公司",2000-07-21,2011-12-16,"Private, ltd by shares"
1560,699674,"ARCHI AIR (FAR EAST) LIMITED
雅姿(遠東)有限公司",2000-01-05,2001-03-23,"Private, ltd by shares"
1561,703060,"ARCHI TECH DIGITAL LAB LIMITED
建達模擬科技有限公司",2000-01-31,,"Private, ltd by shares"
1562,713404,"ARCHIBID TECHNOLOGY LIMITED
雅標科技有限公司",2000-04-19,2002-09-06,"Private, ltd by shares"
1563,721519,"ARCHIE INTERNATIONAL NETWORK CO., LIMITED
雅姿國際網絡有限公司",2000-06-23,2002-01-25,"Private, ltd by shares"
1564,724332,ARCHISOFT SECURITY SOLUTIONS LIMITED,2000-07-19,2007-12-14,"Private, ltd by shares"
1565,701024,"ARCHISTAR (ASIA) LIMITED
建星(亞洲)有限公司",2000-01-14,2006-01-20,"Private, ltd by shares"
1566,730477,"ARCHITECT'S CHOICE ENGINEERING LIMITED
締之選工程有限公司",2000-09-06,2008-08-22,"Private, ltd by shares"
1567,735468,"ARCHITECTURAL METAL & COATING LIMITED
東榮金屬製造噴塗有限公司",2000-10-23,,"Private, ltd by shares"
1568,713435,"ARCHITECTURAL PRECAST GRC LIMITED (d2014-07-29)
新預制工程有限公司",2000-04-19,2014-07-29,"Private, ltd by shares"
1569,721045,"ARCHSUPPLY.COM LIMITED
建貿網有限公司",2000-06-21,2006-01-20,"Private, ltd by shares"
1570,715463,"ARCO AIR & SEA H.K. LIMITED
準確貨運有限公司",2000-05-08,2006-09-15,"Private, ltd by shares"
1571,707947,ARCOLATINO LIMITED,2000-03-15,2006-07-28,"Private, ltd by shares"
1572,709601,"ARCON MANAGEMENT SERVICES LIMITED
恒昌管理有限公司",2000-03-24,2009-08-21,"Private, ltd by shares"
1573,739129,"ARCON MARKETING COMMUNICATIONS (HONG KONG) LIMITED
建同市場推廣(香港)有限公司",2000-11-24,,"Private, ltd by shares"
1574,731738,"ARCON MARKETING COMMUNICATIONS LIMITED
建同市場推廣有限公司",2000-09-20,,"Private, ltd by shares"
1575,736032,"ARCONSOFT SYSTEM LIMITED
科富系統有限公司",2000-10-30,2009-03-20,"Private, ltd by shares"
1576,704523,"ARCOTECT INTERNATIONAL LIMITED
建衡國際有限公司",2000-02-18,,"Private, ltd by shares"
1577,719352,"ARCOTECT LIMITED
建衡科技有限公司",2000-06-07,,"Private, ltd by shares"
1578,730243,"ARCPLUS GROUP (INT'L) CO., LIMITED
華東建築集團(國際)有限公司",2000-09-06,,"Private, ltd by shares"
1579,710601,"ARCSOFT HONG KONG LIMITED
虹軟香港有限公司",2000-03-29,2005-12-23,"Private, ltd by shares"
1580,739737,"ARCTIC COMPANY LIMITED
北洋有限公司",2000-12-01,2002-01-11,"Private, ltd by shares"
1581,713159,ARDIAN DEVELOPMENT LIMITED,2000-04-17,,"Private, ltd by shares"
1582,732326,AREMISSOFT (HK) CORPORATION LIMITED,2000-09-22,2005-04-05,"Private, ltd by shares"
1583,701354,ARENAS INVESTMENTS LIMITED,2000-01-19,,"Private, ltd by shares"
1584,712347,"AREX COMMUNICATIONS (HK) CO. LIMITED
天羅地網有限公司",2000-04-12,,"Private, ltd by shares"
1585,715590,"ARFU INTERNATIONAL LIMITED
阿福國際有限公司",2000-05-10,,"Private, ltd by shares"
1586,712763,"ARGENTECH INVESTMENTS LIMITED
銀力投資有限公司",2000-04-14,,"Private, ltd by shares"
1587,725375,"ARGOS INVESTMENTS LIMITED
良辰投資有限公司",2000-07-28,2007-12-07,"Private, ltd by shares"
1588,723256,ARGOS SOFTWARE (HONG KONG) COMPANY LIMITED,2000-07-10,2013-09-27,"Private, ltd by shares"
1589,741831,"ARGOSY FUNG LEE INDUSTRIAL COMPANY LIMITED
豐利雅祺實業有限公司",2000-12-20,,"Private, ltd by shares"
1590,713527,ARIBA (CHINA) LIMITED,2000-04-19,2014-11-11,"Private, ltd by shares"
1591,711541,"ARIGHT WHOLESALERS & TRADING COMPANY LIMITED
艾威批發貿易有限公司",2000-04-05,2002-06-07,"Private, ltd by shares"
1592,702840,"ARIMITSU COMPANY LIMITED
有光商事有限公司",2000-01-31,,"Private, ltd by shares"
1593,714954,ARISTON LIMITED (d2001-10-26),2000-05-05,2001-10-26,"Private, ltd by shares"
1594,709210,"ARITA LIMITED (d2005-04-08)
雅力達有限公司",2000-03-22,2005-04-08,"Private, ltd by shares"
1595,719603,"ARIZO WEB STRATEGY LIMITED
宏基互聯網策略有限公司",2000-06-09,2006-01-20,"Private, ltd by shares"
1596,705196,"ARKO (CHINA) LIMITED
富億(中國)有限公司",2000-02-23,2002-03-28,"Private, ltd by shares"
1597,736158,ARKOM LIMITED (d2003-01-03),2000-10-30,2003-01-03,"Private, ltd by shares"
1598,733559,"ARKON NETWORKS ASIA LIMITED
傲羣網絡科技有限公司",2000-10-09,2003-04-11,"Private, ltd by shares"
1599,742319,"ARLY (CHINA) LIMITED
凱利(中國)有限公司",2000-12-27,2009-05-15,"Private, ltd by shares"
1600,710871,ARM LIMITED (HK),2000-03-31,,"Private, ltd by shares"
1601,737529,"ARMED FORCES (HOLDINGS) LIMITED
三軍控股有限公司",2000-11-10,2003-07-04,"Private, ltd by shares"
1602,716736,"ARMED FORCES EQUIPMENT COMPANY LIMITED
三軍裝備有限公司",2000-05-17,,"Private, ltd by shares"
1603,705391,"ARMED FORCES INTERNATIONAL (HOLDINGS) LIMITED
盈富國際(控股)有限公司",2000-02-25,,"Private, ltd by shares"
1604,702767,ARMED FORCES LIMITED,2000-01-28,,"Private, ltd by shares"
1605,707721,ARMOUR HOUSE LIMITED (d2011-08-12),2000-03-13,2011-08-12,"Private, ltd by shares"
1606,727804,ARMSTRONG - HILTON LIMITED,2000-08-16,,"Private, ltd by shares"
1607,715582,"ARNOLD DEVELOPMENT LIMITED
雅諾發展有限公司",2000-05-08,2019-11-08,"Private, ltd by shares"
1608,729288,AROM INTERNATIONAL LIMITED,2000-08-30,2011-05-27,"Private, ltd by shares"
1609,737591,"AROMA OFFICE FURNITURE CO., LIMITED
明新行有限公司",2000-11-10,2002-06-21,"Private, ltd by shares"
1610,704991,"AROMATIC SYSTEMS LIMITED (d2002-09-13)
澳亞科技有限公司",2000-02-23,2002-09-13,"Private, ltd by shares"
1611,705994,ARP (HONG KONG) LIMITED,2000-03-01,,"Private, ltd by shares"
1612,735316,ARRA ENGINEERING LIMITED,2000-10-20,2005-04-22,"Private, ltd by shares"
1613,739768,ARRANDCO (HONG KONG) LIMITED,2000-12-01,2008-12-19,"Private, ltd by shares"
1614,723397,"ARRIVE LUCK TRADING LIMITED
福萊貿易有限公司",2000-07-12,2006-11-24,"Private, ltd by shares"
1615,738930,ARROGANT LIMITED (d2017-06-09),2000-11-22,2017-06-09,"Private, ltd by shares"
1616,737754,"ARROW FORTUNE LIMITED
奧祥有限公司",2000-11-13,2007-10-18,"Private, ltd by shares"
1617,713006,ARROW GEOSCIENCE LIMITED,2000-04-14,2006-09-22,"Private, ltd by shares"
1618,733804,ARROW INTERACTIVE LIMITED (d2002-04-04),2000-10-09,2002-04-04,"Private, ltd by shares"
1619,737165,"ARROW TECHNOLOGY LIMITED (HK)
環瓦科技有限公司",2000-11-08,,"Private, ltd by shares"
1620,738868,"ARROWSOFT TECHNOLOGY LIMITED
軟箭科技有限公司",2000-11-22,2010-05-07,"Private, ltd by shares"
1621,717663,"ART CITY DECORATION & ENGINEERING LIMITED
藝城裝飾工程有限公司",2000-05-24,,"Private, ltd by shares"
1622,712582,ART CLUB COMPANY LIMITED,2000-04-12,2004-12-31,"Private, ltd by shares"
1623,721290,"ART CONSTRUCTION LIMITED
雅賢工程有限公司",2000-06-23,,"Private, ltd by shares"
1624,726588,"ART DE VIVRE (INTERNATIONAL) LIMITED
雅德韋(國際)有限公司",2000-08-04,2002-04-12,"Private, ltd by shares"
1625,701614,"ART DESIGN PRODUCTION HOUSE LIMITED
藝舍產品成型有限公司",2000-01-19,2007-01-12,"Private, ltd by shares"
1626,742102,"ART FACTORY LIMITED
美工廠有限公司",2000-12-22,,"Private, ltd by shares"
1627,720454,"ART FORMULA LIMITED (d2006-09-15)
健程有限公司",2000-06-16,2006-09-15,"Private, ltd by shares"
1628,718620,ART GIANT LIMITED (d2006-10-13),2000-05-31,2006-10-13,"Private, ltd by shares"
1629,722405,"ART GREENERY PUBLISHING LIMITED
藝苗出版社有限公司",2000-07-03,2004-05-28,"Private, ltd by shares"
1630,718687,"ART HARVEST LIMITED
藝穗有限公司",2000-05-31,,"Private, ltd by shares"
1631,699603,"ART LIK CONTRACTING COMPANY LIMITED
雅力工程有限公司",2000-01-03,2018-02-02,"Private, ltd by shares"
1632,723373,"ART LINK ENTERPRISE LIMITED (d2002-05-31)
雅益企業有限公司",2000-07-12,2002-05-31,"Private, ltd by shares"
1633,726046,"ART LINK HOLDINGS LIMITED
志興集團有限公司",2000-08-02,2015-04-17,"Private, ltd by shares"
1634,730294,"ART LINK INDUSTRIAL LIMITED (d2006-03-03)
卓斯實業有限公司",2000-09-06,2006-03-03,"Private, ltd by shares"
1635,719070,"ART LINK INTERNATIONAL LIMITED (d2005-06-03)
雅益國際有限公司",2000-06-02,2005-06-03,"Private, ltd by shares"
1636,723515,"ART LINK SHIPPING LIMITED
金海船務有限公司",2000-07-12,2019-04-04,"Private, ltd by shares"
1637,712341,"ART LONG PRINTING MANUFACTORY CO., LIMITED
藝朗製品印刷有限公司",2000-04-12,2011-11-18,"Private, ltd by shares"
1638,715297,"ART OF NATURE INTERNATIONAL CO., LIMITED
天趣國際藝術傳播有限公司",2000-05-08,,"Private, ltd by shares"
1639,707630,"ART SCENE CHINA LIMITED
中國新藝術有限公司",2000-03-13,2015-12-24,"Private, ltd by shares"
1640,730784,"ART TECHNOLOGY GROUP, HK LIMITED",2000-09-08,2007-10-26,"Private, ltd by shares"
1641,735228,"ART TIME (H.K.) LIMITED
藝時(香港)有限公司",2000-10-20,,"Private, ltd by shares"
1642,738864,"ART'S GALLERY PRINTING LIMITED
駿威印務有限公司",2000-11-22,2005-09-30,"Private, ltd by shares"
1643,710005,"ART'S KING ENTERPRISES CO. LIMITED
藝升寶石企業有限公司",2000-03-27,2009-05-29,"Private, ltd by shares"
1644,714923,"ART-FORM ADVERTISING LIMITED
藝宏廣告有限公司",2000-05-05,2005-06-17,"Private, ltd by shares"
1645,706669,"ART-IN ACOUSTICS EQUIPMENT LIMITED
雅聽音響器材有限公司",2000-03-06,2002-01-25,"Private, ltd by shares"
1646,737027,"ART-TECH DIGITAL COMPANY LIMITED
藝科數碼有限公司",2000-11-06,2009-03-06,"Private, ltd by shares"
1647,707549,"ARTABURG COMPANY LIMITED
滙達寶有限公司",2000-03-10,,"Private, ltd by shares"
1648,729654,ARTBOX INTERNATIONAL LIMITED,2000-09-01,2003-04-11,"Private, ltd by shares"
1649,721304,"ARTCHIEF LIMITED (d2002-04-04)
藝志有限公司",2000-06-23,2002-04-04,"Private, ltd by shares"
1650,738677,"ARTCO CONCEPT COMPANY LIMITED
藝高創意有限公司",2000-11-22,,"Private, ltd by shares"
1651,700187,ARTDIAMCO LIMITED,2000-01-07,2005-04-15,"Private, ltd by shares"
1652,735738,"ARTEC ALLOY FRAME MANUFACTURE CO., LIMITED
偉強車業製造有限公司",2000-10-25,2016-09-15,"Private, ltd by shares"
1653,726008,"ARTEC CHEMICAL COMPANY LIMITED
雅達化工有限公司",2000-08-02,,"Private, ltd by shares"
1654,731916,"ARTEC DEVELOPMENT LIMITED
雅富發展有限公司",2000-09-20,,"Private, ltd by shares"
1655,736746,ARTEC HOLDINGS LIMITED,2000-11-03,2006-04-07,"Private, ltd by shares"
1656,720977,"ARTEC TECHNOLOGIES ASIA LIMITED
德亞科技亞洲有限公司",2000-06-21,2011-02-11,"Private, ltd by shares"
1657,729160,"ARTEC TECHNOLOGIES CHINA LIMITED
德亞科技中國有限公司",2000-08-28,2004-06-04,"Private, ltd by shares"
1658,742488,"ARTECH COMPUGRAPHIC PRODUCTION COMPANY LIMITED
現代電腦制作有限公司",2000-12-28,2013-04-19,"Private, ltd by shares"
1659,718993,"ARTECH DIGI TECHNOLOGY (H. K.) LIMITED
傲天數碼科技(香港)有限公司",2000-06-02,2006-01-13,"Private, ltd by shares"
1660,731549,"ARTECH TECHNOLOGY (H.K.) LIMITED
亞特科技(香港)有限公司",2000-09-18,2006-03-10,"Private, ltd by shares"
1661,740220,"ARTEK PROMOTION LIMITED
合藝產品開發有限公司",2000-12-04,2005-11-25,"Private, ltd by shares"
1662,739449,"ARTEK TOYS LIMITED
合藝玩具有限公司",2000-11-29,2009-04-17,"Private, ltd by shares"
1663,742207,ARTEMIS (HONG KONG) LIMITED,2000-12-22,2014-04-11,"Private, ltd by shares"
1664,731754,ARTEMIS COMMERCE AND INSURANCE BROKER LIMITED,2000-09-20,2005-09-09,"Private, ltd by shares"
1665,741402,ARTEMIS COMPANY LIMITED,2000-12-15,,"Private, ltd by shares"
1666,701819,"ARTEMIS FOOTWEAR LIMITED
艾迪米斯鞋業有限公司",2000-01-21,,"Private, ltd by shares"
1667,708323,"ARTERY SOLUTION LIMITED
匯言製作有限公司",2000-03-15,,"Private, ltd by shares"
1668,739711,"ARTEX INTERNATIONAL LIMITED (HK)
嘉弘國際發展有限公司",2000-12-01,,"Private, ltd by shares"
1669,706361,"ARTFUL-TECH FACTORY CO., LIMITED
偉才制品有限公司",2000-03-03,2001-10-26,"Private, ltd by shares"
1670,738516,"ARTHALL COMPANY LIMITED
美術堂有限公司",2000-11-20,2002-04-04,"Private, ltd by shares"
1671,732698,ARTHUR & COMPANY (HK) LIMITED,2000-09-27,,"Private, ltd by shares"
1672,704517,ARTHUR'S COMPANY LIMITED,2000-02-18,2005-02-18,"Private, ltd by shares"
1673,731689,"ARTICLE SHOES FACTORY LIMITED (d2007-01-19)
雅成鞋廠有限公司",2000-09-18,2007-01-19,"Private, ltd by shares"
1674,724923,ARTIFICIAL LIFE ASIA LIMITED,2000-07-24,,"Private, ltd by shares"
1675,706898,ARTIFICIAL-PLANTS.COM LIMITED,2000-03-06,2005-03-04,"Private, ltd by shares"
1676,740230,"ARTISAN COSMETICS (H.K.) CO., LIMITED
匠人化粧品(香港)有限公司",2000-12-04,2007-04-13,"Private, ltd by shares"
1677,741876,"ARTISAN'S HOUSE CORPORATION LIMITED
吉匠有限公司",2000-12-20,,"Private, ltd by shares"
1678,724496,"ARTIST DEVELOPMENT (HONG KONG) LIMITED
藝誠發展(香港)有限公司",2000-07-19,2001-06-01,"Private, ltd by shares"
1679,739622,"ARTIST GROUP ENTERTAINMENT LIMITED
輝皇娛樂有限公司",2000-12-01,,"Private, ltd by shares"
1680,741672,"ARTIST HOME.NET LIMITED
文了堂有限公司",2000-12-18,2011-02-03,"Private, ltd by shares"
1681,710058,"ARTISTE CAMPUS INTERNATIONAL LIMITED (THE)
影藝顧問國際有限公司",2000-03-27,,"Private, ltd by shares"
1682,717489,"ARTISTIC TRADING LIMITED (d2007-08-24)
豐雅貿易有限公司",2000-05-22,2007-08-24,"Private, ltd by shares"
1683,706389,"ARTKINS INTERNATIONAL LIMITED
雅僑國際有限公司",2000-03-03,,"Private, ltd by shares"
1684,703552,"ARTLAND HONG KONG LIMITED
雅宜香港有限公司",2000-02-08,2004-08-20,"Private, ltd by shares"
1685,703564,"ARTLAND INVESTMENT LIMITED
雅亮投資有限公司",2000-02-08,,"Private, ltd by shares"
1686,708523,"ARTLANDA LIMITED
雅淶有限公司",2000-03-17,,"Private, ltd by shares"
1687,741108,"ARTLINE CHINESE ARTS MOUNTING CO., LIMITED
雅麗書畫裝裱有限公司",2000-12-13,2005-04-22,"Private, ltd by shares"
1688,738623,"ARTLITE DECORATION COMPANY LIMITED
美光裝飾有限公司",2000-11-22,,"Private, ltd by shares"
1689,710229,"ARTMAN JEWELLERY LIMITED
雅文珠寶有限公司",2000-03-29,,"Private, ltd by shares"
1690,715408,"ARTON LIMITED (d2013-12-13)
雅騰有限公司",2000-05-08,2013-12-13,"Private, ltd by shares"
1691,707496,"ARTPLUS INTERNATIONAL LIMITED
加廣互聯國際有限公司",2000-03-10,,"Private, ltd by shares"
1692,740195,"ARTPOINT INTERNATIONAL (H.K.) CO., LIMITED
藝邦國際(香港)有限公司",2000-12-04,2006-04-28,"Private, ltd by shares"
1693,711308,"ARTROCK HOLDINGS LIMITED
雅樂集團有限公司",2000-04-03,2005-04-15,"Private, ltd by shares"
1694,712745,"ARTRON.NET LIMITED
雅昌藝術網有限公司",2000-04-14,2016-01-22,"Private, ltd by shares"
1695,736690,"ARTS & SALES CONSTRUCTION LIMITED
雅詩工程有限公司",2000-11-03,2007-03-16,"Private, ltd by shares"
1696,720138,"ARTS BEAUTY & SLIMFIT LIMITED
雅施健膚纖體有限公司",2000-06-14,2016-02-26,"Private, ltd by shares"
1697,735554,"ARTS CERAMICA ITALIANA LIMITED
意大利藝術瓷磚有限公司",2000-10-25,2003-01-03,"Private, ltd by shares"
1698,710736,"ARTS STAR INDUSTRIAL CO., LIMITED
藝星工貿有限公司",2000-03-31,2004-04-23,"Private, ltd by shares"
1699,721856,ARTS UMBRELLA LIMITED (d2005-07-15),2000-06-28,2005-07-15,"Private, ltd by shares"
1700,735119,"ARTS-FLORA INDUSTRIAL LIMITED
致威實業有限公司",2000-10-20,,"Private, ltd by shares"
1701,725543,"ARTSLINK TRADING LIMITED
雅詩貿易有限公司",2000-07-28,2007-04-27,"Private, ltd by shares"
1702,712211,"ARTSTAR CHINA LIMITED
星藝網在線有限公司",2000-04-10,2001-10-26,"Private, ltd by shares"
1703,741319,"ARTSTAR MANUFACTURERS LIMITED
安思達實業有限公司",2000-12-15,2006-04-28,"Private, ltd by shares"
1704,718677,"ARTSTONE WORKSHOP LIMITED
藝之寶有限公司",2000-05-31,2002-10-25,"Private, ltd by shares"
1705,726337,"ARTSUC ACP ENGINEERING LIMITED
藝成空調淨化工程有限公司",2000-08-04,,"Private, ltd by shares"
1706,731202,"ARTSUN GARMENTS LIMITED
雅信製衣有限公司",2000-09-15,2007-01-26,"Private, ltd by shares"
1707,733107,"ARTTIDE PRODUCTS LIMITED
雅泰制品有限公司",2000-10-03,2017-07-14,"Private, ltd by shares"
1708,741745,"ARTVOCAT LIMITED
雅苗有限公司",2000-12-18,,"Private, ltd by shares"
