,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1371,762888,ARCHETYPE COMMUNICATIONS LIMITED,2001-07-11,2004-01-16,"Private, ltd by shares"
1372,743111,"ARCHIO INTERNATIONAL LIMITED
雅姬國際有限公司",2001-01-03,2002-11-29,"Private, ltd by shares"
1373,771515,"ARCHITECTONICS LIMITED
創建展藝設計有限公司",2001-09-28,2006-11-24,"Private, ltd by shares"
1374,771345,"ARCHITECTURAL AUDIO (HONG KONG) PRIVATE LIMITED
建築音响(香港)有限公司",2001-09-26,,"Private, ltd by shares"
1375,746567,"ARCHITECTURE DESIGN AND RESEARCH GROUP LIMITED
建築設計及研究所有限公司",2001-02-09,,"Private, ltd by shares"
1376,744238,"ARCHITECTURE OF METROPOLITAN POST (USA) CORPORATION LIMITED
美波登都市投資建設(美國)集團有限公司",2001-01-12,,"Private, ltd by shares"
1377,747688,"ARCHITEX DESIGN (HK) LIMITED
雅的設計(香港)有限公司",2001-02-21,2002-10-11,"Private, ltd by shares"
1378,767504,"ARCHITEX INTERIORS LIMITED
匯達設計有限公司",2001-08-22,,"Private, ltd by shares"
1379,752085,"ARCOLECTRIC SWITCHES (HONG KONG) LIMITED
艾柯耐克開關(香港)有限公司",2001-03-30,,"Private, ltd by shares"
1380,760954,"ARCON ENGINEERING COMPANY LIMITED (HK)
凱隆工程有限公司",2001-06-20,,"Private, ltd by shares"
1381,762454,ARCON SMARTDISPLAY LIMITED,2001-07-06,2009-11-27,"Private, ltd by shares"
1382,779160,"ARCOP EVOLUTION LIMITED
雅尚設計顧問有限公司",2001-12-12,2009-05-08,"Private, ltd by shares"
1383,774334,ARCOTECT TECHNOLOGY LIMITED,2001-10-29,2008-03-06,"Private, ltd by shares"
1384,745000,ARCULLI AND ASSOCIATES LIMITED,2001-01-19,,"Private, ltd by shares"
1385,747921,ARCUS HOUSEWARES (HK) LIMITED,2001-02-23,,"Private, ltd by shares"
1386,750238,"ARDY SECRETARIAL LIMITED
雅達秘書有限公司",2001-03-14,,"Private, ltd by shares"
1387,754835,AREA PLUS LIMITED,2001-04-25,,"Private, ltd by shares"
1388,759910,AREIF Gloucester Limited,2001-06-11,,"Private, ltd by shares"
1389,773152,"AREON DIGITAL LIMITED
天恒國際數據有限公司",2001-10-17,2010-03-19,"Private, ltd by shares"
1390,770087,"AREON ENERGY ENTERPRISE LIMITED
天恒國際能源有限公司",2001-09-14,2009-10-23,"Private, ltd by shares"
1391,757594,"AREON ENTERPRISE LIMITED
天恒國際集團有限公司",2001-05-23,2009-10-23,"Private, ltd by shares"
1392,775990,"ARG INVESTMENT EDUCATION LIMITED
永澤冠投資管理教育中心有限公司",2001-11-14,2002-09-27,"Private, ltd by shares"
1393,769337,"ARGO BAGS INDUSTRIES COMPANY LIMITED
冠匡企業有限公司",2001-09-07,2003-02-21,"Private, ltd by shares"
1394,754484,"ARGO INTERNATIONAL INDUSTRIAL (GROUP) LIMITED
安高國際實業(集團)有限公司",2001-04-23,,"Private, ltd by shares"
1395,743021,ARGOGROUP ASIA PACIFIC LIMITED,2001-01-03,2009-03-20,"Private, ltd by shares"
1396,759047,ARGOS (ASIA) LIMITED,2001-06-04,2018-04-06,"Private, ltd by shares"
1397,759094,ARGOS (HONG KONG) LIMITED,2001-06-06,2018-04-06,"Private, ltd by shares"
1398,749074,"ARGOS PACIFIC LOGISTICS LIMITED
啓利物流有限公司",2001-03-05,,"Private, ltd by shares"
1399,759095,Argos Retail Group (Hong Kong) Limited,2001-06-06,2018-04-13,"Private, ltd by shares"
1400,775449,"ARGUS COMMUNICATIONS LIMITED (HK)
敏達傳藝有限公司",2001-11-09,,"Private, ltd by shares"
1401,743831,"ARGUS VISION INTERNATIONAL LIMITED
康雅企業有限公司",2001-01-10,,"Private, ltd by shares"
1402,750699,"ARI POWER TRADING LIMITED
艾力貿易有限公司",2001-03-16,2006-07-28,"Private, ltd by shares"
1403,748342,ARIASEA FORWARDING (H.K.) COMPANY LIMITED,2001-02-28,2012-06-29,"Private, ltd by shares"
1404,754272,"ARICO PEN INDUSTRIAL LIMITED
澤富筆業有限公司",2001-04-20,2019-05-24,"Private, ltd by shares"
1405,748877,ARIEL ASIA LIMITED,2001-03-02,,"Private, ltd by shares"
1406,765585,ARIGON LIMITED,2001-08-03,,"Private, ltd by shares"
1407,767567,ARINC HONG KONG LIMITED,2001-08-22,2009-03-13,"Private, ltd by shares"
1408,748418,"ARISE GROUP LIMITED (d2006-07-07)
卓越(環球)集團有限公司",2001-02-28,2006-07-07,"Private, ltd by shares"
1409,763977,"ARISING FORTUNE ESTATES AGENCY LIMITED
瑋倫物業有限公司",2001-07-20,2002-06-28,"Private, ltd by shares"
1410,755706,ARIZONA HEART (AHI) HKG LIMITED,2001-05-04,2015-12-24,"Private, ltd by shares"
1411,767028,"ARKIA ADVANCE LIMITED
亞達來電子有限公司",2001-08-17,2011-10-21,"Private, ltd by shares"
1412,773239,"ARKO SILICON LIMITED
雅高硅業有限公司",2001-10-17,2004-12-10,"Private, ltd by shares"
1413,758829,"ARKTAKE (H.K.) LIMITED
雅德香港有限公司",2001-06-01,2014-01-30,"Private, ltd by shares"
1414,779273,"ARLETON COMPANY LIMITED
瓦頓實業有限公司",2001-12-14,2011-12-23,"Private, ltd by shares"
1415,760245,"ARM GROUP COMPANY LIMITED
希臘石材有限公司",2001-06-15,2007-10-26,"Private, ltd by shares"
1416,761999,ARMADILLO MANUFACTURING (HK) LIMITED,2001-07-03,2007-04-04,"Private, ltd by shares"
1417,763031,"ARMCO METALS INTERNATIONAL LIMITED
惠通物產(香港)有限公司",2001-07-13,,"Private, ltd by shares"
1418,756924,"ARMITAGE HOLDINGS LIMITED (HK)
萬達控股有限公司",2001-05-16,2018-01-26,"Private, ltd by shares"
1419,774532,ARNOLD MAGNETICS LIMITED,2001-10-31,,"Private, ltd by shares"
1420,748463,"AROMA TRADING LIMITED (d2004-09-30)
愛樂馬貿易有限公司",2001-02-28,2004-09-30,"Private, ltd by shares"
1421,772248,"AROMASTAMP BIOTECHNOLOGY LIMITED
香印生物科技有限公司",2001-10-10,,"Private, ltd by shares"
1422,779725,"AROMATHERAPY BEAUTY SALOON LIMITED
美慧香薰美容有限公司",2001-12-17,2012-04-27,"Private, ltd by shares"
1423,774367,"ARONTAC SYSTEMS LIMITED
意信系統有限公司",2001-10-31,,"Private, ltd by shares"
1424,769192,Arowana Capital Limited,2001-09-05,,"Private, ltd by shares"
1425,760681,AROWANA TECHNOLOGIES INC. LIMITED,2001-06-20,2006-11-03,"Private, ltd by shares"
1426,767248,"ARPAD LIMITED
雅柏特有限公司",2001-08-20,,"Private, ltd by shares"
1427,765097,ARRANGEMAN LIMITED,2001-08-01,2009-12-31,"Private, ltd by shares"
1428,756473,"ARRK SHANGENT (HK) COMPANY LIMITED
亞克翔捷(香港)有限公司",2001-05-11,2007-06-08,"Private, ltd by shares"
1429,770430,ARROW ASIA DISTRIBUTION LIMITED,2001-09-17,,"Private, ltd by shares"
1430,745546,"ARROW TECHNOLOGIES LIMITED
環瓦高科技有限公司",2001-01-31,,"Private, ltd by shares"
1431,751115,"ARROW TIMEPIECE LIMITED
恒達計時有限公司",2001-03-21,2013-09-13,"Private, ltd by shares"
1432,773241,"ART (HK) DESIGN COMPANY LIMITED
雅迪(香港)貿易有限公司",2001-10-17,2007-02-09,"Private, ltd by shares"
1433,766837,"ART 3 DESIGN AND PRODUCTION LIMITED
藝拓設計製作有限公司",2001-08-15,,"Private, ltd by shares"
1434,752123,ART ASSOCIATION LIMITED (THE),2001-03-30,2008-09-12,"Private, ltd by shares"
1435,752122,"ART ASYLUM, LIMITED",2001-03-30,2005-01-28,"Private, ltd by shares"
1436,768846,"ART CARRY (HONG KONG) LIMITED
雅嘉利(香港)有限公司",2001-09-03,2004-07-30,"Private, ltd by shares"
1437,754696,ART CHINA INTERNATIONAL ENTERPRISE LIMITED,2001-04-25,,"Private, ltd by shares"
1438,778087,"ART CITY LIMITED (d2005-05-13)
藝都有限公司",2001-12-03,2005-05-13,"Private, ltd by shares"
1439,773955,"ART CONCEPT INVESTMENT LIMITED
藝創投資有限公司",2001-10-24,2002-08-23,"Private, ltd by shares"
1440,756196,"ART CORPORATION LIMITED (d2003-03-28)
大藝有限公司",2001-05-09,2003-03-28,"Private, ltd by shares"
1441,753675,"ART CREATIVE INTERNATIONAL TRADE HOLDING LIMITED
創藝國貿集團有限公司",2001-04-11,2007-08-24,"Private, ltd by shares"
1442,751595,"ART DEVELOPMENT LIMITED (d2003-11-14)
藝隆發展有限公司",2001-03-23,2003-11-14,"Private, ltd by shares"
1443,764894,"ART ELECTRONIC LIMITED
藝電有限公司",2001-07-30,,"Private, ltd by shares"
1444,760074,"ART ELEGANT LIMITED (d2012-10-05)
藝虹有限公司",2001-06-13,2012-10-05,"Private, ltd by shares"
1445,777594,"ART ELITE DECORATION ENGINEERING CO., LIMITED
雅逸裝飾工程有限公司",2001-11-28,,"Private, ltd by shares"
1446,756531,"ART FLOORING COMPANY LIMITED
聯盛號木地板工程有限公司",2001-05-14,2004-09-30,"Private, ltd by shares"
1447,777870,"ART GALLERY INTERNATIONAL LIMITED (HK)
光藝國際有限公司",2001-11-30,,"Private, ltd by shares"
1448,748943,"ART GLORY CORPORATION LIMITED (d2006-07-14)
藝暉有限公司",2001-03-02,2006-07-14,"Private, ltd by shares"
1449,770053,"ART HOME LIMITED (d2005-05-20)
藝倫有限公司",2001-09-14,2005-05-20,"Private, ltd by shares"
1450,776948,"ART IN MIND COMPANY LIMITED
藝思畫室有限公司",2001-11-23,2006-12-29,"Private, ltd by shares"
1451,768380,"ART JADE LIMITED (d2008-11-28)
藝俊有限公司",2001-08-31,2008-11-28,"Private, ltd by shares"
1452,773171,ART JAPAN COMPANY LIMITED,2001-10-17,2007-02-23,"Private, ltd by shares"
1453,753079,"ART LEADER LIMITED
順藝有限公司",2001-04-06,,"Private, ltd by shares"
1454,745392,"ART LINK (ASIA) LIMITED
動力(亞洲)有限公司",2001-01-29,,"Private, ltd by shares"
1455,755452,"ART LINK ENGINEERING LIMITED
啟龍工程有限公司",2001-05-04,2003-11-14,"Private, ltd by shares"
1456,751666,"ART LINK GROUP LIMITED (d2006-08-04)
益雅集團有限公司",2001-03-26,2006-08-04,"Private, ltd by shares"
1457,763578,"ART LOYAL LIMITED (d2006-12-01)
藝良有限公司",2001-07-18,2006-12-01,"Private, ltd by shares"
1458,766434,"ART MODE COMPANY LIMITED
捷藝美有限公司",2001-08-10,,"Private, ltd by shares"
1459,773959,"ART PACIFIC LIMITED
耀藝有限公司",2001-10-24,,"Private, ltd by shares"
1460,752963,"ART PLUS (H.K.) LIMITED
藝上(香港)有限公司",2001-04-04,2002-05-17,"Private, ltd by shares"
1461,776831,"ART POINT LIMITED (d2007-07-13)
駿達珠寶有限公司",2001-11-21,2007-07-13,"Private, ltd by shares"
1462,743595,"ART POINT PRODUCTION (INTERNATIONAL) LIMITED
匯藝製作國際有限公司",2001-01-05,2007-07-20,"Private, ltd by shares"
1463,754661,"ART POWER CORPORATION LIMITED (b2001-04-25)
力藝有限公司",2001-04-25,2018-01-12,"Private, ltd by shares"
1464,765142,"ART POWER PLASTIC & ELECTRONIC FACTORY LIMITED
藝泉實業有限公司",2001-08-01,2013-11-22,"Private, ltd by shares"
1465,747160,ART REPAIR LIMITED,2001-02-16,2006-06-30,"Private, ltd by shares"
1466,772758,"ART SINCERE LIMITED (d2012-04-13)
藝美有限公司",2001-10-12,2012-04-13,"Private, ltd by shares"
1467,747345,ART SPORTS LIMITED,2001-02-16,,"Private, ltd by shares"
1468,768646,"ART STAGE PRODUCTION LIMITED
滙萃製作有限公司",2001-09-03,2004-02-20,"Private, ltd by shares"
1469,755333,"ART TREASURE INTERNATIONAL LIMITED (d2008-04-25)
順滿國際有限公司",2001-05-02,2008-04-25,"Private, ltd by shares"
1470,765367,"ART TREASURE LIMITED (d2006-12-15)
全藝有限公司",2001-08-03,2006-12-15,"Private, ltd by shares"
1471,770468,"ART WELL INTERNATIONAL LIMITED
通藝國際有限公司",2001-09-17,2002-06-14,"Private, ltd by shares"
1472,760343,"ART'S DESIGN AND DECORATION COMPANY LIMITED
雅軒設計裝飾有限公司",2001-06-15,2005-11-25,"Private, ltd by shares"
1473,778317,"ART-DECO CERAMIC LIMITED
佳德達有限公司",2001-12-05,2004-05-07,"Private, ltd by shares"
1474,773039,"ART-KE CO., LIMITED",2001-10-17,2007-02-23,"Private, ltd by shares"
1475,760398,"ART-TECH ENTERPRISE LIMITED
藝科企業有限公司",2001-06-15,2003-01-24,"Private, ltd by shares"
1476,771093,"ART2REAL LIMITED
創真有限公司",2001-09-24,2015-08-28,"Private, ltd by shares"
1477,756969,"ARTA GROUP LIMITED (HK)
藝華(集團)有限公司",2001-05-18,,"Private, ltd by shares"
1478,750496,"ARTBEST LIMITED
藝益有限公司",2001-03-16,,"Private, ltd by shares"
1479,770068,"ARTCO INTERNATIONAL LIMITED
雅景國際有限公司",2001-09-14,2019-11-15,"Private, ltd by shares"
1480,778444,"ARTCO TRADING LIMITED
藝豪貿易有限公司",2001-12-05,2013-12-20,"Private, ltd by shares"
1481,749344,"ARTDECO DESIGN & CONSTRUCTION LIMITED
雅高設計工程有限公司",2001-03-07,2009-08-05,"Private, ltd by shares"
1482,764720,"ARTE HONG KONG LIMITED
艾爾蒂香港有限公司",2001-07-27,,"Private, ltd by shares"
1483,751351,"ARTECH ARCHITECTS & DESIGNERS LIMITED
大元聯合諮詢有限公司",2001-03-23,,"Private, ltd by shares"
1484,768135,"ARTECH COMPUTER LIMITED
精巧電腦有限公司",2001-08-29,2007-01-12,"Private, ltd by shares"
1485,757380,"ARTEK (H.K.) TRADING CO., LIMITED
嘉泰(香港)貿易有限公司",2001-05-23,2006-10-06,"Private, ltd by shares"
1486,746905,"ARTEMIS HR CONSULTING COMPANY LIMITED
浚翹人力顧問有限公司",2001-02-14,2003-10-03,"Private, ltd by shares"
1487,768065,"ARTEN ENGINEERING COMPANY LIMITED
雅耀工程有限公司",2001-08-29,2013-12-06,"Private, ltd by shares"
1488,757152,ARTESANIA LATINA HONG KONG LIMITED,2001-05-18,,"Private, ltd by shares"
1489,780010,"ARTFIELD DEVELOPMENT LIMITED
藝駿發展有限公司",2001-12-19,2018-12-21,"Private, ltd by shares"
1490,754299,"ARTFLOWER EMBROIDERY PRODUCTS LIMITED
藝花機綉製品有限公司",2001-04-20,2013-06-28,"Private, ltd by shares"
1491,759574,"ARTFORCE INTERNATIONAL LIMITED
雅新國際有限公司",2001-06-08,,"Private, ltd by shares"
1492,768674,"ARTFORD HOLDINGS LIMITED
雅佳集團有限公司",2001-09-03,2008-01-18,"Private, ltd by shares"
1493,765419,"ARTFORD LIMITED (d2008-10-31)
宜藝有限公司",2001-08-03,2008-10-31,"Private, ltd by shares"
1494,761390,"ARTFOREST LIMITED
創作森林有限公司",2001-06-26,2002-07-05,"Private, ltd by shares"
1495,750669,"ARTFUL-TECH INDUSTRIAL CO LIMITED
雅科實業有限公司",2001-03-16,2014-09-26,"Private, ltd by shares"
1496,765334,"ARTGLORY HOLDINGS LIMITED
藝昌集團有限公司",2001-08-03,2006-12-15,"Private, ltd by shares"
1497,763268,"ARTGOOD STEEL ENGINEERING LIMITED
雅展鐵器工程有限公司",2001-07-13,2008-10-10,"Private, ltd by shares"
1498,755669,"ARTHUR PROFESSIONAL SERVICES LIMITED
華匯服務有限公司",2001-05-04,,"Private, ltd by shares"
1499,745286,ARTIC GARMENTS MANUFACTURING AND TRADING LIMITED,2001-01-29,2004-09-10,"Private, ltd by shares"
1500,759660,"ARTIC HONG KONG LIMITED
安達香港有限公司",2001-06-08,,"Private, ltd by shares"
1501,763700,"ARTIC INDUSTRIAL COMPANY LIMITED
富鈿有限公司",2001-07-18,2009-12-11,"Private, ltd by shares"
1502,745572,"ARTIC LIMITED (d2007-03-30)
藝得有限公司",2001-01-31,2007-03-30,"Private, ltd by shares"
1503,755146,"ARTIC STATIONERY COMPANY LIMITED
雅迪文教贈品有限公司",2001-04-27,2016-12-16,"Private, ltd by shares"
1504,753024,ARTICLE HK LIMITED,2001-04-04,2018-12-21,"Private, ltd by shares"
1505,747684,"ARTICO TECHNOLOGY COMPANY LIMITED
展盟電子有限公司",2001-02-21,,"Private, ltd by shares"
1506,763264,"ARTICULA (HONG KONG) LIMITED
開華(香港)有限公司",2001-07-13,2002-11-08,"Private, ltd by shares"
1507,766094,"ARTIFICIAL REEFS SPECIALIST LIMITED
人工魚礁專業有限公司",2001-08-08,2004-07-09,"Private, ltd by shares"
1508,777368,"ARTIFUME COSMETIC COMPANY LIMITED
雅麗芳(化妝品)有限公司",2001-11-26,2006-10-13,"Private, ltd by shares"
1509,770768,"ARTIM COMMUNICATIONS LIMITED
天和圖語有限公司",2001-09-21,,"Private, ltd by shares"
1510,767576,"ARTIN INTERNATIONAL MARKETING LIMITED
雅田國際市場有限公司",2001-08-24,2016-06-03,"Private, ltd by shares"
1511,754918,"ARTIN OPTICAL COMPANY LIMITED
雅田光學有限公司",2001-04-27,2007-07-13,"Private, ltd by shares"
1512,767547,"ARTIN PURCHASING & LOGISTICS COMPANY LIMITED
雅田採購及物流有限公司",2001-08-22,2007-02-02,"Private, ltd by shares"
1513,771906,"ARTISAN PRODUCTION COMPANY LIMITED
廸信製作有限公司",2001-10-05,2004-12-24,"Private, ltd by shares"
1514,767307,ARTISAN TECHNOLOGIES LIMITED,2001-08-20,2004-08-13,"Private, ltd by shares"
1515,751873,"ARTIST FASHION LIMITED
雅芝服裝有限公司",2001-03-28,2009-12-11,"Private, ltd by shares"
1516,771069,"ARTIST INTERIOR DECORATION LIMITED
雅緻室內裝飾工程有限公司",2001-09-24,2007-07-13,"Private, ltd by shares"
1517,762078,"ARTIST MUSIC LIMITED
星夢唱片有限公司",2001-07-04,,"Private, ltd by shares"
1518,746257,ARTISTA BORSE INDUSTRIAL LIMITED,2001-02-07,2009-07-03,"Private, ltd by shares"
1519,751774,"ARTISTIC LANDSCAPE MANAGEMENT COMPANY LIMITED
雅翠園管舍有限公司",2001-03-28,,"Private, ltd by shares"
1520,779605,ARTISTRY DESIGNS HK LIMITED,2001-12-17,2017-05-19,"Private, ltd by shares"
1521,762378,"ARTIXBEAR IT LIMITED
北極熊資訊管理有限公司",2001-07-06,,"Private, ltd by shares"
1522,772783,"ARTKING CORPORATION LIMITED (d2007-02-23)
帝藝有限公司",2001-10-12,2007-02-23,"Private, ltd by shares"
1523,774555,"ARTMAY PRINTING DESIGN PRODUCTION COMPANY LIMITED
藝美印刷設計製作有限公司",2001-10-31,2012-05-04,"Private, ltd by shares"
1524,745092,"ARTORIA ROAD AND TUNNEL LIGHTING LIMITED
萬家工程有限公司",2001-01-19,2006-06-02,"Private, ltd by shares"
1525,779336,"ARTRIDE LIMITED
藝廣有限公司",2001-12-14,,"Private, ltd by shares"
1526,765158,"ARTS BOUNDARY ENGINEERING (HK) LIMITED
利捷工程(香港)有限公司",2001-08-01,2010-05-20,"Private, ltd by shares"
1527,779314,"ARTS LOGISTICS LIMITED
雅仕物流有限公司",2001-12-14,2012-02-10,"Private, ltd by shares"
1528,751893,"ARTS WING DESIGN & CONSTRUCTION COMPANY LIMITED
藝榮設計工程顧問有限公司",2001-03-28,,"Private, ltd by shares"
1529,754934,"ARTSKO ELECTRONICS CO., LIMITED
雅仕高電子有限公司",2001-04-27,,"Private, ltd by shares"
1530,770067,"ARTSON GARMENTS LIMITED
雅山服裝有限公司",2001-09-14,,"Private, ltd by shares"
1531,746584,"ARTTECH INTERNATIONAL LIMITED
藝科國際有限公司",2001-02-09,,"Private, ltd by shares"
1532,778619,"ARTWAY CORPORATION LIMITED
藝途有限公司",2001-12-07,,"Private, ltd by shares"
1533,768055,"ARTWAY PRINTING DESIGN PRODUCTION LIMITED
藝域印刷有限公司",2001-08-29,2014-07-18,"Private, ltd by shares"
1534,751723,"ARTWAY PRODUCTS CO., LIMITED
雅匯實業有限公司",2001-03-26,,"Private, ltd by shares"
1535,773158,"ARTYIELD LIMITED
雅溢有限公司",2001-10-17,2005-03-11,"Private, ltd by shares"
1536,755954,"ASA HEALTH LIMITED
安盈健康產品有限公司",2001-05-09,2003-09-05,"Private, ltd by shares"
1537,768243,"ASA SCOOTER CHINA LIMITED
香港明騏國際有限公司",2001-08-29,2008-02-01,"Private, ltd by shares"
1538,772405,"ASAHEALTH LIMITED
旭康科技有限公司",2001-10-10,,"Private, ltd by shares"
1539,750073,"ASAHI GROUP COMPANY LIMITED
朝日集團有限公司",2001-03-14,,"Private, ltd by shares"
1540,755442,"ASAHI INDUSTRY (HONG KONG) COMPANY LIMITED
朝日產業(香港)有限公司",2001-05-04,2002-10-11,"Private, ltd by shares"
1541,746339,"ASAIKI (HK) LIMITED
雅詩琪(香港)有限公司",2001-02-07,2007-04-13,"Private, ltd by shares"
1542,751866,ASAISOFT LIMITED,2001-03-28,2006-04-13,"Private, ltd by shares"
1543,767462,"ASATEX COMPANY LIMITED
旭逸材料有限公司",2001-08-22,2003-04-17,"Private, ltd by shares"
1544,770383,"ASB (H.K.) CO. LIMITED
澳盛寶(香港)有限公司",2001-09-17,2008-02-01,"Private, ltd by shares"
1545,754105,"ASCEND VENTURE MANAGEMENT LIMITED
亞盛科技管理有限公司",2001-04-18,2012-12-14,"Private, ltd by shares"
1546,750400,"ASCENDA CORPORATION LIMITED (d2006-07-28)
安信達國際有限公司",2001-03-16,2006-07-28,"Private, ltd by shares"
1547,769509,"Ascender HK Limited
艾升德人力資本香港有限公司",2001-09-07,,"Private, ltd by shares"
1548,778652,"ASCENT BUSINESS LIMITED (d2005-02-08)
昇業有限公司",2001-12-07,2005-02-08,"Private, ltd by shares"
1549,763641,"ASCENT CONTEMPORARY JEWELLERY LIMITED
和聖有限公司",2001-07-18,2012-08-03,"Private, ltd by shares"
1550,769312,"ASCENT DRAGON LIMITED
升龍有限公司",2001-09-07,,"Private, ltd by shares"
1551,771363,"ASCENT HERO LIMITED
英昇有限公司",2001-09-28,2013-11-22,"Private, ltd by shares"
1552,776980,"ASCENT LINK LIMITED
通進有限公司",2001-11-23,,"Private, ltd by shares"
1553,765402,"ASCENT POWER LIMITED (d2003-03-28)
進佳有限公司",2001-08-03,2003-03-28,"Private, ltd by shares"
1554,765642,"ASCENT STAR INTERNATIONAL LIMITED (d2002-12-27)
進星國際有限公司",2001-08-03,2002-12-27,"Private, ltd by shares"
1555,742871,"ASCENT STEP LIMITED
億昇行有限公司",2001-01-02,,"Private, ltd by shares"
1556,779896,"ASCENT TEAM INTERNATIONAL INVESTMENT LIMITED
升聯國際投資有限公司",2001-12-19,2014-04-17,"Private, ltd by shares"
1557,780918,"ASCENT TEAM INVESTMENT LIMITED (d2003-11-28)
升聯投資有限公司",2001-12-31,2003-11-28,"Private, ltd by shares"
1558,778618,"ASCENT TEAM LIMITED (b2001-12-07)
振滙有限公司",2001-12-07,,"Private, ltd by shares"
1559,772811,"ASCENT WAY LIMITED (b2001-10-15)
升威有限公司",2001-10-15,2014-01-17,"Private, ltd by shares"
1560,772512,"ASCOT LIMITED
雅丰有限公司",2001-10-12,2020-09-18,"Private, ltd by shares"
1561,769221,ASE Assembly & Test (HK) Limited,2001-09-05,2012-11-15,"Private, ltd by shares"
1562,748355,"ASEP SOLUTIONS LIMITED
宏碩科技有限公司",2001-02-28,2009-06-05,"Private, ltd by shares"
1563,755362,ASEP TECHNOLOGIES LIMITED,2001-05-04,2002-10-11,"Private, ltd by shares"
1564,766517,"ASHFORD PHARMACEUTICALS LIMITED
康是富藥業有限公司",2001-08-10,,"Private, ltd by shares"
