,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4809,109557,"HELLO SHOP LIMITED
哈囉店有限公司",1982-03-09,1996-02-23,"Private, ltd by shares"
4810,109432,HELSINKI SEAMLESS PIPE SUPPLY CO. LIMITED,1982-03-05,1997-02-28,"Private, ltd by shares"
4811,110801,"HEMPEL COMPANY LIMITED
暢業有限公司",1982-04-14,1993-03-18,"Private, ltd by shares"
4812,115130,"HENCELY COMPANY LIMITED
恒利五金有限公司",1982-08-06,1996-06-28,"Private, ltd by shares"
4813,109376,"HENG LEE COMPANY LIMITED (d1999-11-05)
鏗利有限公司",1982-03-02,1999-11-05,"Private, ltd by shares"
4814,109088,"HENNESSY OPTICAL COMPANY LIMITED
軒尼詩眼鏡有限公司",1982-02-23,1996-07-26,"Private, ltd by shares"
4815,110520,HENNIEZ LIMITED,1982-04-02,1997-06-27,"Private, ltd by shares"
4816,119589,HENRIE & NANCY COMPANY LIMITED,1982-12-07,1996-07-26,"Private, ltd by shares"
4817,109013,"HENRIETTA GARMENT FACTORY CO. LIMITED
衡達製衣廠有限公司",1982-02-19,1996-06-07,"Private, ltd by shares"
4818,111306,HENRY ANSBACHER (HONG KONG) LIMITED,1982-04-23,2001-03-16,"Private, ltd by shares"
4819,118861,HENSINTON ENGINEERING COMPANY LIMITED,1982-11-19,1996-07-05,"Private, ltd by shares"
4820,112191,HENYEP INVESTMENTS LIMITED,1982-05-18,,"Private, ltd by shares"
4821,107392,HENYEP MANAGEMENT LIMITED,1982-01-06,2000-12-15,"Private, ltd by shares"
4822,120190,HEPPNER LIMITED (d2001-09-21),1982-12-29,2001-09-21,"Private, ltd by shares"
4823,119143,"HERBERT WARREN HONG KONG, LIMITED
喬治亞倫事業發展有限公司",1982-11-26,1997-11-14,"Private, ltd by shares"
4824,115851,HERBERTFIELD COMPANY LIMITED,1982-08-27,,"Private, ltd by shares"
4825,113620,HERITAGE LAND COMPANY LIMITED,1982-06-24,1996-03-29,"Private, ltd by shares"
4826,113098,HERITAGE NOMINEES LIMITED,1982-06-08,1990-03-19,"Private, ltd by shares"
4827,109584,"HERMITAGE COMPANY LIMITED (THE)
禾美有限公司",1982-03-09,2000-11-24,"Private, ltd by shares"
4828,114202,"HERNAD COMPANY LIMITED
朗健有限公司",1982-07-09,,"Private, ltd by shares"
4829,119517,"HERO PLAN COMPANY LIMITED
熙品有限公司",1982-12-03,1996-08-30,"Private, ltd by shares"
4830,114201,"HERSTAL COMPANY LIMITED
朗圖有限公司",1982-07-09,1985-03-31,"Private, ltd by shares"
4831,113326,HERZLICH LIMITED,1982-06-15,1998-12-18,"Private, ltd by shares"
4832,112359,HESTAN LIMITED,1982-05-21,1996-08-02,"Private, ltd by shares"
4833,109159,HETRA LIMITED (d1992-07-28),1982-02-23,1992-07-28,"Private, ltd by shares"
4834,117550,"HEUNG FEI ASSOCIATION LIMITED
香妃會所有限公司",1982-10-12,1996-08-16,"Private, ltd by shares"
4835,115318,"HEUNG KO ENTERPRISES LIMITED
向高貿易有限公司",1982-08-13,1986-02-15,"Private, ltd by shares"
4836,111699,"HEUNG KWONG GARMENTS LIMITED
香光製衣有限公司",1982-05-04,,"Private, ltd by shares"
4837,115049,"HEUNG SHUEN INVESTMENT COMPANY LIMITED
享璇投資有限公司",1982-08-06,2002-02-06,"Private, ltd by shares"
4838,107906,HEUNG TOW KEE LIMITED,1982-01-15,1996-09-20,"Private, ltd by shares"
4839,115713,HEWECO INDUSTRIES LIMITED,1982-08-24,1996-07-05,"Private, ltd by shares"
4840,112470,HEYWOOD INVESTMENTS LIMITED (d1991-12-30),1982-05-25,1991-12-30,"Private, ltd by shares"
4841,113347,HEYWOOD SHIPPING LIMITED,1982-06-15,1998-12-11,"Private, ltd by shares"
4842,116589,"HI DRAGON ENTERPRISES LIMITED
龍仕企業有限公司",1982-09-17,1996-06-28,"Private, ltd by shares"
4843,114677,"HI HO LIMITED
佳康有限公司",1982-07-23,1998-12-11,"Private, ltd by shares"
4844,117548,"HI SONG INVESTMENTS LIMITED
佳揚投資有限公司",1982-10-12,1996-08-16,"Private, ltd by shares"
4845,113680,"HI-LINE FANTASY (INTERNATIONAL) LIMITED
百士佳(國際)有限公司",1982-06-29,2001-10-19,"Private, ltd by shares"
4846,108164,"HI-MA INTERNATIONAL LIMITED
夏美企業有限公司",1982-01-22,1996-05-31,"Private, ltd by shares"
4847,107905,"HI-STAR KNITTING FACTORY LIMITED
高星針織廠有限公司",1982-01-15,1991-04-19,"Private, ltd by shares"
4848,109800,"HI-TECH ENGINEERING COMPANY LIMITED
凱狄工程有限公司",1982-03-16,2005-09-30,"Private, ltd by shares"
4849,111960,"HIAP CHUAN TIMBER COMPANY LIMITED
協泉木材有限公司",1982-05-11,1998-09-25,"Private, ltd by shares"
4850,115485,HIBA VIDEO LIMITED,1982-08-17,1989-10-26,"Private, ltd by shares"
4851,114166,HIBINO PROFESSIONAL SOUND (HK) LIMITED,1982-07-09,2003-02-14,"Private, ltd by shares"
4852,119425,"HICESS ENTERPRISES COMPANY LIMITED
海溪企業有限公司",1982-12-03,1996-06-28,"Private, ltd by shares"
4853,108200,HICKORY HOUSE BAR-B-Q LIMITED,1982-01-22,2001-10-12,"Private, ltd by shares"
4854,116338,HIDAKA COMPANY LIMITED,1982-09-10,1987-07-24,"Private, ltd by shares"
4855,111862,HIENAN LIMITED,1982-05-07,1996-07-19,"Private, ltd by shares"
4856,112995,"HIFORNIA INVESTMENT LIMITED
高廣利投資有限公司",1982-06-08,2002-11-15,"Private, ltd by shares"
4857,118627,"HIGASHIYAMA TRADING COMPANY LIMITED
東山貿易有限公司",1982-11-12,1996-07-26,"Private, ltd by shares"
4858,111846,"HIGH CREDIT ENTERPRISES LIMITED
大威企業有限公司",1982-05-07,2003-11-07,"Private, ltd by shares"
4859,113388,"HIGH FAVOUR COMPANY LIMITED
隆誼有限公司",1982-06-18,,"Private, ltd by shares"
4860,112362,"HIGH FILL COMPANY LIMITED
欣勝有限公司",1982-05-21,1996-08-02,"Private, ltd by shares"
4861,109902,"HIGH FINE COMPANY LIMITED
熙運有限公司",1982-03-16,1989-05-11,"Private, ltd by shares"
4862,116085,"HIGH FORWARD LIMITED
倍進有限公司",1982-09-03,2001-09-21,"Private, ltd by shares"
4863,109113,"HIGH FULL FINANCE COMPANY LIMITED
嘉富財務有限公司",1982-02-23,1998-07-31,"Private, ltd by shares"
4864,116130,"HIGH GAY COMPANY LIMITED
超人有限公司",1982-09-03,2004-07-16,"Private, ltd by shares"
4865,108023,"HIGH HOPE TRADING LIMITED
大希望貿易有限公司",1982-01-19,,"Private, ltd by shares"
4866,117500,"HIGH LOOK LIMITED
高瞻有限公司",1982-10-08,1997-04-04,"Private, ltd by shares"
4867,108587,"HIGH PRESTIGE ENTERPRISES LIMITED
高名譽企業有限公司",1982-02-09,1996-11-01,"Private, ltd by shares"
4868,109274,"HIGH PROPERTY LIMITED (d1984-08-16)
高盈發有限公司",1982-02-26,1984-08-16,"Private, ltd by shares"
4869,110806,"HIGH RANK INVESTMENT LIMITED
萬基服務有限公司",1982-04-14,,"Private, ltd by shares"
4870,118611,"HIGH REWARD LIMITED (d1998-10-09)
多成有限公司",1982-11-12,1998-10-09,"Private, ltd by shares"
4871,107741,HIGH RIVER LIMITED (d2001-08-17),1982-01-12,2001-08-17,"Private, ltd by shares"
4872,114416,"HIGH ROCK ENTERPRISES LIMITED
金康企業有限公司",1982-07-16,1990-12-07,"Private, ltd by shares"
4873,118610,"HIGH SCORE LIMITED (d2011-09-09)
美勳有限公司",1982-11-12,2011-09-09,"Private, ltd by shares"
4874,118891,HIGH SEASON INVESTMENT LIMITED,1982-11-19,2008-01-11,"Private, ltd by shares"
4875,117473,HIGH SPIRIT LIMITED (d1996-05-31),1982-10-08,1996-05-31,"Private, ltd by shares"
4876,115352,"HIGH SURPLUS LIMITED (d1996-08-02)
滿醇有限公司",1982-08-13,1996-08-02,"Private, ltd by shares"
4877,113451,"HIGH TRADE INVESTMENT LIMITED (d1996-06-28)
增威勝投資有限公司",1982-06-18,1996-06-28,"Private, ltd by shares"
4878,115024,HIGH WEIR INTERNATIONAL LIMITED,1982-08-04,1992-08-19,"Private, ltd by shares"
4879,110625,HIGH-BORN INVESTMENT LIMITED,1982-04-07,,"Private, ltd by shares"
4880,107661,"HIGH-HEART TRADING LIMITED
勇毅貿易有限公司",1982-01-12,1996-06-21,"Private, ltd by shares"
4881,119863,HIGH-POINT (HONG KONG) LIMITED,1982-12-17,2000-06-28,"Private, ltd by shares"
4882,117851,HIGH-POINT RENDEL MANAGEMENT (HONG KONG) LIMITED,1982-10-19,2004-12-03,"Private, ltd by shares"
4883,116750,"HIGH-TECH COMPUTER LIMITED
高技術電腦有限公司",1982-09-21,1990-06-14,"Private, ltd by shares"
4884,118775,HIGHCLIFF INVESTMENT LIMITED,1982-11-16,,"Private, ltd by shares"
4885,108149,HIGHDOWN COMPANY LIMITED,1982-01-22,1996-06-28,"Private, ltd by shares"
4886,116844,"HIGHEST INDUSTRIES COMPANY LIMITED (THE)
高峯電器製品有限公司",1982-09-24,1996-05-31,"Private, ltd by shares"
4887,110493,"HIGHFIELD TRADING COMPANY LIMITED
凱輝貿易有限公司",1982-04-02,2004-05-13,"Private, ltd by shares"
4888,118879,"HIGHFIT LIMITED (d1998-10-16)
海發行有限公司",1982-11-19,1998-10-16,"Private, ltd by shares"
4889,118880,"HIGHGRACE LIMITED
恒滿利花廊有限公司",1982-11-19,,"Private, ltd by shares"
4890,120114,HIGHGROVE LIMITED (d1988-05-26),1982-12-23,1988-05-26,"Private, ltd by shares"
4891,110817,"HIGHLIGHT COLORPRINT COMPANY LIMITED
海麗冲印有限公司",1982-04-14,1996-09-13,"Private, ltd by shares"
4892,118680,"HIGHLY FAT COMPANY LIMITED
高利發有限公司",1982-11-12,1996-05-31,"Private, ltd by shares"
4893,112725,"HIGHPOWER ENGINEERING COMPANY LIMITED
海力工程有限公司",1982-06-01,,"Private, ltd by shares"
4894,118881,HIGHREGENT LIMITED (d2003-05-30),1982-11-19,2003-05-30,"Private, ltd by shares"
4895,119483,"HIGHWILL LIMITED (d1996-06-28)
勵成建業有限公司",1982-12-03,1996-06-28,"Private, ltd by shares"
4896,119276,"HIGHWIN INVESTMENT LIMITED (d1996-07-26)
富廣威投資有限公司",1982-11-30,1996-07-26,"Private, ltd by shares"
4897,118875,HIGHWORTH LIMITED (d2003-10-10),1982-11-19,2003-10-10,"Private, ltd by shares"
4898,114897,"HILCO LIMITED (d1996-05-31)
羽和有限公司",1982-07-30,1996-05-31,"Private, ltd by shares"
4899,110632,"HILFULL LIMITED (d1996-02-23)
喜豐富有限公司",1982-04-07,1996-02-23,"Private, ltd by shares"
4900,116714,HILGROVE LIMITED (d1999-06-26),1982-09-21,1999-06-26,"Private, ltd by shares"
4901,110510,"HILL KING COMPANY LIMITED
山王有限公司",1982-04-02,1996-10-18,"Private, ltd by shares"
4902,112287,"HILLAVEST LIMITED
風生藥業有限公司",1982-05-18,1996-08-02,"Private, ltd by shares"
4903,112936,"HILLCROFT LIMITED
慶加福有限公司",1982-06-04,2002-11-15,"Private, ltd by shares"
4904,111147,HILLFARM LIMITED,1982-04-20,1996-07-19,"Private, ltd by shares"
4905,116787,HILLFIXER LIMITED,1982-09-21,1989-11-24,"Private, ltd by shares"
4906,111151,"HILLFORD LIMITED (d1998-09-11)
曉福有限公司",1982-04-20,1998-09-11,"Private, ltd by shares"
4907,112378,"HILLGAIN INVESTMENTS LIMITED
翹盈投資有限公司",1982-05-21,2004-01-02,"Private, ltd by shares"
4908,116584,"HILLIC INVESTMENTS LIMITED
力山投資有限公司",1982-09-17,1996-05-31,"Private, ltd by shares"
4909,108617,"HILLOYD INTERNATIONAL LIMITED
禧來國際有限公司",1982-02-09,,"Private, ltd by shares"
4910,109625,HILLVIEW INVESTMENTS LIMITED (d1996-04-26),1982-03-12,1996-04-26,"Private, ltd by shares"
4911,116425,"HILRON ENTERPRISE LIMITED
熙隆企業有限公司",1982-09-14,1996-06-28,"Private, ltd by shares"
4912,110762,"HILTON INSURANCE AGENCY COMPANY LIMITED
希爾頓保險代理有限公司",1982-04-14,1996-04-26,"Private, ltd by shares"
4913,112554,"HIMMY JEWELLERY CO. LIMITED
謙信珠寶有限公司",1982-05-25,,"Private, ltd by shares"
4914,117326,"HIMS MOTOR LIMITED
謙氏車行有限公司",1982-10-05,1997-12-12,"Private, ltd by shares"
4915,120219,"HIN HONG MINERAL WATER COMPANY LIMITED
顯康礦泉水有限公司",1982-12-29,1998-03-23,"Private, ltd by shares"
4916,114560,HIN YUAN LIMITED,1982-07-20,1999-01-22,"Private, ltd by shares"
4917,118221,"HINBO COMPANY LIMITED
興勃有限公司",1982-10-29,1996-10-18,"Private, ltd by shares"
4918,118220,"HINCHAT COMPANY LIMITED
興綽有限公司",1982-10-29,1992-08-28,"Private, ltd by shares"
4919,118206,"HINCRA COMPANY LIMITED
興葵有限公司",1982-10-29,1996-06-07,"Private, ltd by shares"
4920,107959,"HINFIELD MANUFACTURERS LIMITED
顯輝工業有限公司",1982-01-19,1997-02-28,"Private, ltd by shares"
4921,107444,"HING KAY ENTERPRISES LIMITED
興基企業有限公司",1982-01-06,1996-03-29,"Private, ltd by shares"
4922,110408,"HING KEE CONTAINER TRANSPORTATION LIMITED
興記貨櫃運輸有限公司",1982-03-30,1998-01-23,"Private, ltd by shares"
4923,118369,"HING LEE FILM LIMITED
興利影業有限公司",1982-11-05,1996-08-02,"Private, ltd by shares"
4924,113853,"HING NAM CARE HOME (SHAM SHUI PO) LIMITED
慶楠護老院(深水埗)有限公司",1982-07-02,,"Private, ltd by shares"
4925,114155,"HING WAH NURSING HOME LIMITED
慶樺護養院有限公司",1982-07-09,,"Private, ltd by shares"
4926,115331,"HING WAH PROMOTION LIMITED
興華促進有限公司",1982-08-13,,"Private, ltd by shares"
4927,118588,"HING WAI SEA, LAND, AIR TRAVEL LIMITED
興瑋旅運有限公司",1982-11-09,2002-07-12,"Private, ltd by shares"
4928,114098,HING WO COMPANY LIMITED,1982-07-09,1996-07-05,"Private, ltd by shares"
4929,116093,"HING WONG NOMINEE COMPANY LIMITED
興旺代理人有限公司",1982-09-03,,"Private, ltd by shares"
4930,112721,"HING YEP GOLD DEALERS LIMITED
興業金業有限公司",1982-06-01,2001-01-12,"Private, ltd by shares"
4931,109805,"HING YIP GEM COMPANY LIMITED
羣輝寶石有限公司",1982-03-16,2010-02-26,"Private, ltd by shares"
4932,118208,"HINGET COMPANY LIMITED
興傑有限公司",1982-10-29,1996-06-07,"Private, ltd by shares"
4933,118219,"HINGONG COMPANY LIMITED
興航有限公司",1982-10-29,2003-04-25,"Private, ltd by shares"
4934,113897,"HINLILLOY LIMITED
興利來有限公司",1982-07-06,1996-06-28,"Private, ltd by shares"
4935,118217,"HINPAN COMPANY LIMITED
興彬有限公司",1982-10-29,2010-01-29,"Private, ltd by shares"
4936,120165,"HINPO COMPANY LIMITED
顯寶有限公司",1982-12-23,,"Private, ltd by shares"
4937,112994,"HINROCK COMPANY LIMITED
精禧有限公司",1982-06-08,1996-08-16,"Private, ltd by shares"
4938,112775,"HINTSWISE LIMITED
靈顯有限公司",1982-06-01,2002-07-29,"Private, ltd by shares"
4939,120167,"HINWON COMPANY LIMITED
顯旺有限公司",1982-12-23,1997-02-15,"Private, ltd by shares"
4940,111445,"HIP CHEONG PIECEGOODS COMPANY LIMITED
協昌布行有限公司",1982-04-27,1986-08-22,"Private, ltd by shares"
4941,108391,"HIP LEE GINSENG HONG LIMITED
協利參茸行有限公司",1982-02-02,1998-12-18,"Private, ltd by shares"
4942,113432,"HIP LICK FILM & TV SERVICES COMPANY LIMITED
協力影視服務有限公司",1982-06-18,2001-05-18,"Private, ltd by shares"
4943,108920,"HIP MOW LAAN COMPANY LIMITED
協茂欄有限公司",1982-02-19,2007-06-29,"Private, ltd by shares"
4944,109509,"HIP SHING FAT INVESTMENT COMPANY LIMITED
協成發投資有限公司",1982-03-05,,"Private, ltd by shares"
4945,109100,"HIP SHUN PLASTIC MATERIAL FACTORY LIMITED
協順塑膠原料廠有限公司",1982-02-23,2003-04-04,"Private, ltd by shares"
4946,111873,"HIP TAI DYEING COMPANY LIMITED
協大染廠有限公司",1982-05-07,1988-06-09,"Private, ltd by shares"
4947,119238,HIPMOUNTAIN COMPANY LIMITED,1982-11-26,1996-07-26,"Private, ltd by shares"
4948,115962,"HIPSON COMPUTER FORMS LIMITED
協生電腦紙有限公司",1982-09-01,2006-02-24,"Private, ltd by shares"
4949,117951,"HIRAHARA AND COMPANY (H.K.) LIMITED
平原(香港)有限公司",1982-10-22,1994-11-25,"Private, ltd by shares"
4950,115408,"HISENTEK INDUSTRIAL & TRADING COMPANY LIMITED
昇德實業有限公司",1982-08-17,1989-08-19,"Private, ltd by shares"
4951,118193,HITAKO LIMITED,1982-10-29,,"Private, ltd by shares"
4952,117820,"HITANIC TRADING COMPANY LIMITED
統富貿易有限公司",1982-10-19,1996-10-18,"Private, ltd by shares"
4953,109123,"Hitco Radios & Electronics Limited
億高1975有限公司",1982-02-23,,"Private, ltd by shares"
4954,116389,HITHERTO TRADING COMPANY LIMITED,1982-09-10,1996-01-26,"Private, ltd by shares"
4955,117130,"HITIANA COMPANY LIMITED
置安行有限公司",1982-10-01,2007-02-09,"Private, ltd by shares"
4956,115343,"HIZ & HVRZ LIMITED
希世化妝品有限公司",1982-08-13,2009-06-26,"Private, ltd by shares"
4957,111272,HJH FASHIONS LIMITED,1982-04-23,,"Private, ltd by shares"
4958,117729,HKF (NOMINEES) LIMITED,1982-10-15,,"Private, ltd by shares"
4959,110854,HKL (PRINCE'S BUILDING) LIMITED,1982-04-14,,"Private, ltd by shares"
4960,114230,"HKR INVESTMENT LIMITED
香港興業投資有限公司",1982-07-09,2003-12-12,"Private, ltd by shares"
4961,117745,HKS ANALYSTS LIMITED,1982-10-15,1989-02-17,"Private, ltd by shares"
4962,108072,HKS MARKETING SERVICES LIMITED,1982-01-22,1989-02-17,"Private, ltd by shares"
4963,108493,HMH ALBATROSS LIMITED,1982-02-05,1987-02-27,"Private, ltd by shares"
4964,108494,HMH CO. LIMITED,1982-02-05,1997-09-19,"Private, ltd by shares"
4965,108490,HMH CONDER LIMITED,1982-02-05,1987-02-27,"Private, ltd by shares"
4966,108495,HMH DRAGON LIMITED,1982-02-05,1987-02-27,"Private, ltd by shares"
4967,108497,HMH EGRET LIMITED,1982-02-05,1989-11-24,"Private, ltd by shares"
4968,108489,HMH GOLDFINCH LIMITED,1982-02-05,1987-02-27,"Private, ltd by shares"
4969,109602,HMH HERCULES JET LIMITED,1982-03-09,2002-12-12,"Private, ltd by shares"
4970,108492,HMH IBIS LIMITED,1982-02-05,1987-02-27,"Private, ltd by shares"
4971,113547,HMH JANUS JET LIMITED,1982-06-22,2000-03-07,"Private, ltd by shares"
4972,108498,HMH SANDPIPER LIMITED,1982-02-05,1987-02-27,"Private, ltd by shares"
4973,108491,HMH SKIMMER LIMITED,1982-02-05,1987-02-27,"Private, ltd by shares"
4974,108499,HMH TRANSPORTATION LIMITED,1982-02-05,1998-06-05,"Private, ltd by shares"
4975,108496,HMH TRITON JET LIMITED,1982-02-05,2001-02-16,"Private, ltd by shares"
4976,108153,HO DING LIMITED,1982-01-22,1986-11-07,"Private, ltd by shares"
4977,112384,"HO FAI ELECTRIC COMPANY LIMITED
豪輝電業有限公司",1982-05-21,1996-09-27,"Private, ltd by shares"
4978,115090,"HO FAT (WAH SHING) COMPANY LIMITED
和達(華盛)有限公司",1982-08-06,1987-11-24,"Private, ltd by shares"
4979,108993,"HO FAT GARMENT FACTORY LIMITED
豪發製衣廠有限公司",1982-02-19,1995-06-30,"Private, ltd by shares"
4980,110794,"HO FUNG TRADING COMPANY LIMITED
合豐貿易發展有限公司",1982-04-14,2001-07-20,"Private, ltd by shares"
4981,112524,"HO HING CONSTRUCTION COMPANY LIMITED
浩興建築有限公司",1982-05-25,1993-04-30,"Private, ltd by shares"
4982,108476,HO HONG LIMITED,1982-02-05,1994-04-29,"Private, ltd by shares"
4983,113857,"HO HOP OPTICAL COMPANY LIMITED
好合眼鏡有限公司",1982-07-02,1996-05-31,"Private, ltd by shares"
4984,109865,"HO KA WING COMPANY LIMITED
何家榮有限公司",1982-03-16,2010-10-08,"Private, ltd by shares"
4985,120097,"HO KEUNG METAL WORKS LIMITED
豪強鐵工有限公司",1982-12-23,1996-07-05,"Private, ltd by shares"
4986,113709,"HO KIN FISHERIES CO. LIMITED
浩坤魚業有限公司",1982-06-29,1999-08-13,"Private, ltd by shares"
4987,116571,"HO KWONG TAI PLASTIC WORKS MANUFACTORY LIMITED
光大塑膠製品有限公司",1982-09-17,2007-05-11,"Private, ltd by shares"
4988,119636,"HO LEI I NGAN FOUNDATION LIMITED
何李怡顏互惠基金會有限公司",1982-12-10,1987-05-18,"Private, ltd by shares"
4989,111258,"HO PUI TRADING LIMITED
河背有限公司",1982-04-23,2002-07-19,"Private, ltd by shares"
4990,107898,HO SENG (ASIA) DEVELOPMENT COMPANY LIMITED,1982-01-15,1996-04-19,"Private, ltd by shares"
4991,111267,"HO SHEUNG HEUNG REALTIES LIMITED
河上鄉有限公司",1982-04-23,2002-07-19,"Private, ltd by shares"
4992,114946,"HO SHING CO. LIMITED
賀成有限公司",1982-07-30,1996-08-02,"Private, ltd by shares"
4993,114973,"HO SIN-HONG LIMITED
厚信行有限公司",1982-08-04,,"Private, ltd by shares"
4994,112847,HO SZE COAL ENTERPRISES LIMITED,1982-06-04,1997-09-19,"Private, ltd by shares"
4995,113858,"HO WAI ENGINEERING COMPANY LIMITED
港澳豪威工程有限公司",1982-07-02,1996-06-28,"Private, ltd by shares"
4996,112692,"HO YAU YUEN DEVELOPMENT LIMITED
豪源發展有限公司",1982-05-28,1996-11-01,"Private, ltd by shares"
4997,108762,"HO YUK CHING FUND LIMITED
何玉清基金有限公司",1982-02-16,1997-04-04,Ltd by guarantee
4998,113926,"HOARE, LEA & PARTNERS (FAR EAST) LIMITED",1982-07-06,1988-03-25,"Private, ltd by shares"
4999,108150,HOBBIT HONG KONG LIMITED,1982-01-22,2010-07-16,"Private, ltd by shares"
5000,115210,HOBERG INTERNATIONAL LIMITED,1982-08-10,1997-01-31,"Private, ltd by shares"
1,127643,"2002 MANAGEMENT AND CONSULTANCY SERVICES LIMITED
2002商業管理有限公司",1983-08-25,2001-01-19,"Private, ltd by shares"
2,126679,3 DIMENSION AUDIO CO. LIMITED,1983-07-26,2005-10-14,"Private, ltd by shares"
3,130717,3A LABORATORIES LIMITED,1983-12-02,1996-09-27,"Private, ltd by shares"
4,122448,"3L ENGINEERING AND TRADING COMPANY LIMITED
3L工程貿易有限公司",1983-03-15,2008-08-22,"Private, ltd by shares"
5,130675,50M LIMITED,1983-12-02,1998-10-30,"Private, ltd by shares"
6,126554,"7B PRODUCTS LIMITED
七寶製品發展有限公司",1983-07-22,2005-07-22,"Private, ltd by shares"
7,129113,"818 INVESTMENT COMPANY LIMITED
八一八投資有限公司",1983-10-11,1996-10-18,"Private, ltd by shares"
8,126785,A & A FASHION HOUSE LIMITED,1983-07-29,,"Private, ltd by shares"
9,125538,"A & S FASHION LIMITED
雅美高時裝有限公司",1983-06-21,2009-02-06,"Private, ltd by shares"
10,123852,"A B C CATERING CENTRE LIMITED
ABC美食中心有限公司",1983-04-29,,"Private, ltd by shares"
11,125377,A I M CLOTHING COMPANY LIMITED,1983-06-17,2008-08-10,"Private, ltd by shares"
12,126525,A LOCK LIMITED,1983-07-19,1987-03-30,"Private, ltd by shares"
13,123501,"A LOON INDUSTRIAL COMPANY LIMITED
愛龍實業有限公司",1983-04-15,2018-04-27,"Private, ltd by shares"
14,131018,A P & G RESOURCES (HK) CO. LIMITED,1983-12-09,1994-05-27,"Private, ltd by shares"
15,131683,A P E LIMITED,1983-12-22,1994-06-24,"Private, ltd by shares"
16,124405,A TOUCH OF CLASS LIMITED,1983-05-17,2018-02-23,"Private, ltd by shares"
17,122069,"A-1 INDUSTRIAL COMPANY LIMITED
吉仕實業有限公司",1983-03-01,2010-01-08,"Private, ltd by shares"
18,126676,A-H CONCRETE EXPORT LIMITED,1983-07-26,1989-01-27,"Private, ltd by shares"
19,131538,A-LINE DESIGN STUDIO LIMITED,1983-12-20,1996-07-19,"Private, ltd by shares"
20,122248,"A-TRON ELECTRONICS COMPANY LIMITED
益昌電子有限公司",1983-03-08,2004-04-08,"Private, ltd by shares"
21,129727,"A. & L. TRAVEL SERVICE LIMITED
伯爵旅遊服務有限公司",1983-11-04,1996-08-02,"Private, ltd by shares"
22,130471,A. & T. INTERIOR CONTRACTING COMPANY LIMITED,1983-11-25,1996-08-30,"Private, ltd by shares"
23,131598,A. 1. CLUB LIMITED,1983-12-22,1996-09-27,Ltd by guarantee
24,131158,A. HOSIE INVESTMENTS AND TRADING LIMITED,1983-12-13,1996-07-26,"Private, ltd by shares"
25,129779,A. L. S. WORLD PRODUCTS LIMITED,1983-11-04,1996-07-05,"Private, ltd by shares"
26,125905,"A. M. D. CO., LIMITED
永聯生力有限公司",1983-07-01,1999-12-06,"Private, ltd by shares"
27,129342,"A. MERCANTILE LIMITED
共合企業有限公司",1983-10-18,1996-08-30,"Private, ltd by shares"
28,128866,"A. P. R. INDUSTRIAL COMPANY LIMITED
建隆行實業有限公司",1983-10-04,2007-06-08,"Private, ltd by shares"
29,131621,A. R. TRADING COMPANY LIMITED,1983-12-22,,"Private, ltd by shares"
30,122715,"A.B. PONT COMPANY LIMITED
藝必通有限公司",1983-03-22,,"Private, ltd by shares"
31,130285,"A.B.C. STUDY CENTRE, LIMITED
英美加留學中心有限公司",1983-11-22,1996-07-19,"Private, ltd by shares"
