,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3365,131866,FISCAL RESOURCES LIMITED,1983-12-30,1994-01-21,"Private, ltd by shares"
3366,129773,FIT-FEET SECRETARIAL COMPANY LIMITED,1983-11-04,,"Private, ltd by shares"
3367,121825,FITA INVESTMENT LIMITED,1983-02-22,2002-11-08,"Private, ltd by shares"
3368,122455,"FITARGET INVESTMENT LIMITED
活貿投資有限公司",1983-03-15,1996-08-30,"Private, ltd by shares"
3369,130255,FITECH LIMITED,1983-11-22,,"Private, ltd by shares"
3370,126632,"FITEST COMPANY LIMITED
輝達仕有限公司",1983-07-22,2000-12-03,"Private, ltd by shares"
3371,121309,"FITPLAN LIMITED (d1996-10-18)
創興實業有限公司",1983-02-01,1996-10-18,"Private, ltd by shares"
3372,127075,"FITTY-FITTY'S ENTERPRISES LIMITED
聯福隆企業有限公司",1983-08-05,2001-01-19,"Private, ltd by shares"
3373,131177,"FITWAY GARMENT MANUFACTORY LIMITED
輝和製衣廠有限公司",1983-12-13,2009-05-08,"Private, ltd by shares"
3374,131351,"FITWELL FOOTWEAR COMPANY LIMITED
輝和鞋業有限公司",1983-12-16,,"Private, ltd by shares"
3375,130653,FITZCARARDO LIMITED,1983-11-29,1991-09-26,"Private, ltd by shares"
3376,125700,"FIVE ACE COMPANY LIMITED
五龍投資顧問有限公司",1983-06-24,1997-07-18,"Private, ltd by shares"
3377,124251,"FIXBLE INVESTMENTS COMPANY LIMITED
固寶投資有限公司",1983-05-10,1991-02-07,"Private, ltd by shares"
3378,130037,"FLAIRAY LIMITED
錦盈有限公司",1983-11-15,2003-06-27,"Private, ltd by shares"
3379,125583,"FLASH GOLD COMPANY LIMITED
捷高貨運有限公司",1983-06-24,1996-09-20,"Private, ltd by shares"
3380,123265,FLAVIA ITALIAN FASHION LIMITED,1983-04-12,1986-12-19,"Private, ltd by shares"
3381,130919,FLEETWAY LIMITED (d1995-10-13),1983-12-06,1995-10-13,"Private, ltd by shares"
3382,126685,"FLEXTRONICS (HONG KONG) LIMITED
偉創力電腦有限公司",1983-07-26,1989-10-07,"Private, ltd by shares"
3383,124820,"FLEXTRONICS MANUFACTURING (H.K.) LIMITED
偉創力製造(香港)有限公司",1983-05-27,,"Private, ltd by shares"
3384,125894,FLIGHTCRAFT LIMITED (d1991-06-21),1983-07-01,1991-06-21,"Private, ltd by shares"
3385,127948,FLINDERS LIMITED (d1989-01-27),1983-09-02,1989-01-27,"Private, ltd by shares"
3386,120980,FLOATA HOLDINGS LIMITED,1983-01-21,,"Private, ltd by shares"
3387,130625,FLORAFAX EXPORT LIMITED,1983-11-29,1996-08-30,"Private, ltd by shares"
3388,124394,FLORENCIA TRADING LIMITED,1983-05-13,1989-03-31,"Private, ltd by shares"
3389,126603,FLORIANO INVESTMENTS LIMITED,1983-07-22,1985-06-22,"Private, ltd by shares"
3390,124879,"FLORID TRADING COMPANY LIMITED
鮮麗貿易有限公司",1983-05-31,1997-03-14,"Private, ltd by shares"
3391,125125,"FLORIST TRADING COMPANY (H.K.) LIMITED
精藝人造絲花貿易(香港)有限公司",1983-06-07,2006-10-20,"Private, ltd by shares"
3392,131704,FLOSSMOOR COMPANY LIMITED,1983-12-22,1991-12-17,"Private, ltd by shares"
3393,125282,"FLOURISH FORTUNE COMPANY LIMITED
茂幸有限公司",1983-06-10,,"Private, ltd by shares"
3394,130747,"FLOWER LAND LIMITED
富利林園藝有限公司",1983-12-02,,"Private, ltd by shares"
3395,128641,FLOWER SCENT COMPANY LIMITED,1983-09-27,2003-09-26,"Private, ltd by shares"
3396,120588,"FLOWER SQUARE LIMITED
麗花園有限公司",1983-01-11,1994-05-21,"Private, ltd by shares"
3397,123558,FLOWERBRIGHT COMPANY LIMITED,1983-04-19,2009-04-03,"Private, ltd by shares"
3398,128009,"FLY EAST TRADING LIMITED
東翔貿易有限公司",1983-09-06,2003-07-18,"Private, ltd by shares"
3399,127202,"FLY UP COMPANY LIMITED
擎天有限公司",1983-08-09,1997-02-28,"Private, ltd by shares"
3400,123582,"FLYFAST COMPANY LIMITED
快輝有限公司",1983-04-19,1996-05-31,"Private, ltd by shares"
3401,122418,"FLYING CLIPPER ENTERPRISES LIMITED
飛帆行有限公司",1983-03-15,1996-10-18,"Private, ltd by shares"
3402,125698,FLYING COLOURS COMPANY LIMITED,1983-06-24,2004-12-28,"Private, ltd by shares"
3403,126411,"FLYING DRAGON DEVELOPMENT LIMITED
飛龍發展有限公司",1983-07-15,,"Private, ltd by shares"
3404,125217,FLYING FALCON INVESTMENT LIMITED,1983-06-07,1991-11-30,"Private, ltd by shares"
3405,129658,"FLYING ROC INDUSTRIAL (HONG KONG) LIMITED
飛鵬工業(香港)有限公司",1983-11-01,,"Private, ltd by shares"
3406,121209,"FLYING SPEED COMPANY LIMITED
猛進有限公司",1983-01-28,1996-08-16,"Private, ltd by shares"
3407,131478,"FO HSIANG JIN SHA LIMITED
佛香精舍有限公司",1983-12-20,,Ltd by guarantee
3408,129482,FOCUS POINT COMPANY LIMITED,1983-10-25,2011-07-08,"Private, ltd by shares"
3409,127675,"FOCUS WAY COMPANY LIMITED
滙途有限公司",1983-08-25,1996-06-28,"Private, ltd by shares"
3410,131685,FOGEL COMPANY LIMITED,1983-12-22,1998-01-23,"Private, ltd by shares"
3411,129512,"FOLDWELL COMPANY LIMITED
澳華有限公司",1983-10-25,1995-09-22,"Private, ltd by shares"
3412,131295,"FOLK BOND LIMITED
福邦有限公司",1983-12-16,1996-07-19,"Private, ltd by shares"
3413,128530,"FOLLOW SUIT COMPANY LIMITED
當興貿易有限公司",1983-09-23,1998-11-27,"Private, ltd by shares"
3414,129441,"FOMARON DYESTUFFS & CHEMICAL LIMITED
豐隆染料有限公司",1983-10-25,1997-12-12,"Private, ltd by shares"
3415,124932,FONCO INTERNATIONAL LIMITED,1983-05-31,1990-05-07,"Private, ltd by shares"
3416,123654,"FONDASTIC GARMENTS FACTORY LIMITED
泛泰製衣廠有限公司",1983-04-22,2004-10-29,"Private, ltd by shares"
3417,130081,"FONG LOI FAT & COMPANY LIMITED
來發營造有限公司",1983-11-15,2002-08-31,"Private, ltd by shares"
3418,124411,"FONG MING FILMS COMPANY LIMITED
鳳鳴製作有限公司",1983-05-17,2000-05-01,"Private, ltd by shares"
3419,125419,FONJUMO CONSULTANTS LIMITED,1983-06-17,1994-09-27,"Private, ltd by shares"
3420,131056,FONTAINE LIMITED (d2008-09-26),1983-12-09,2008-09-26,"Private, ltd by shares"
3421,126197,"FOO BUN CLUB LIMITED
富賓會所有限公司",1983-07-12,1996-08-02,Ltd by guarantee
3422,126104,FOO LOONG TAI COMPANY LIMITED,1983-07-08,1997-10-24,"Private, ltd by shares"
3423,125194,"FOO LOY CARPET CENTRE LIMITED
富來地氈有限公司",1983-06-07,2002-09-27,"Private, ltd by shares"
3424,124559,FOO ONG PROMOTION LIMITED,1983-05-20,2009-07-10,"Private, ltd by shares"
3425,124298,"FOO YAT INTERNATIONAL COMPANY LIMITED
福一國際有限公司",1983-05-13,2001-12-28,"Private, ltd by shares"
3426,127732,FOO YIU PROPERTIES AGENCY LIMITED,1983-08-30,2005-10-28,"Private, ltd by shares"
3427,122781,"FOOCHOW GRACE CHURCH LIMITED
基督教會恩典堂有限公司",1983-03-25,,Ltd by guarantee
3428,126871,"FOOD HOUSE LIMITED (d2007-12-14)
食之家有限公司",1983-07-29,2007-12-14,"Private, ltd by shares"
3429,124513,"FOOK HAU COMPANY LIMITED
福厚有限公司",1983-05-20,2016-01-15,"Private, ltd by shares"
3430,129041,"FOOK LOONG CONSTRUCTION SUPPLIES COMPANY LIMITED
福隆建築材料有限公司",1983-10-07,2006-04-13,"Private, ltd by shares"
3431,124196,FOOK LUN TRADING LIMITED,1983-05-10,1996-07-26,"Private, ltd by shares"
3432,120805,"FOOK YU COMPUTER KNITTING LIMITED
福源電腦針織有限公司",1983-01-14,2002-07-12,"Private, ltd by shares"
3433,125740,"FOOK YUEN INDUSTRIAL COMPANY LIMITED
福源實業有限公司",1983-06-28,,"Private, ltd by shares"
3434,126636,"FOON LOONG COMPANY LIMITED
寬龍有限公司",1983-07-22,1996-07-05,"Private, ltd by shares"
3435,129970,"FOONEC COMPANY LIMITED
寬德有限公司",1983-11-15,2005-10-28,"Private, ltd by shares"
3436,127184,FORCE ENGINEERING COMPANY LIMITED,1983-08-09,1989-02-03,"Private, ltd by shares"
3437,121503,"FORCEKEY LIMITED
勇建有限公司",1983-02-08,1989-11-24,"Private, ltd by shares"
3438,126723,"FORCIBLE FASHION MANUFACTURING LIMITED
中林製衣集團有限公司",1983-07-26,2003-04-11,"Private, ltd by shares"
3439,131362,"FORDADOOR LIMITED
利方城有限公司",1983-12-16,,"Private, ltd by shares"
3440,127727,"FORDFIELD (HK) LIMITED
科輝(香港)有限公司",1983-08-30,2007-12-28,"Private, ltd by shares"
3441,122281,"FORE TARGET LIMITED
京邦有限公司",1983-03-08,2004-01-02,"Private, ltd by shares"
3442,121801,FOREST HILLS INVESTMENT COMPANY LIMITED,1983-02-22,,"Private, ltd by shares"
3443,120464,"FORESTAR COMPANY LIMITED
確裕有限公司",1983-01-07,1996-11-01,"Private, ltd by shares"
3444,122732,"FORETEAM COMPANY LIMITED
佳邦有限公司",1983-03-22,1998-10-30,"Private, ltd by shares"
3445,121525,"FORGEN ENGINEERING LIMITED
科進工程有限公司",1983-02-11,1994-09-23,"Private, ltd by shares"
3446,126570,FORMBRIGHT INVESTMENTS LIMITED (d1999-01-21),1983-07-22,1999-01-21,"Private, ltd by shares"
3447,124246,"FORMULA COMPANY LIMITED
方程式有限公司",1983-05-10,1996-10-04,"Private, ltd by shares"
3448,124540,FORNOST LIMITED,1983-05-20,,"Private, ltd by shares"
3449,128278,FORRESTWOOD LIMITED,1983-09-16,1996-11-29,"Private, ltd by shares"
3450,126444,FORSGATE LIMITED,1983-07-19,1998-01-23,"Private, ltd by shares"
3451,126284,"FORT BENTON INTERNATIONAL LIMITED
科寶國際有限公司",1983-07-12,1996-07-19,"Private, ltd by shares"
3452,121500,"FORT ELECTRICAL ENGINEERING COMPANY LIMITED
汛達電機有限公司",1983-02-08,1996-03-29,"Private, ltd by shares"
3453,126068,"FORT WEALTH COMPANY LIMITED
基一有限公司",1983-07-08,1996-07-26,"Private, ltd by shares"
3454,127783,"FORT WORTH COMPANY LIMITED
福華斯有限公司",1983-08-30,2007-07-27,"Private, ltd by shares"
3455,128847,"FORTAZIL INTERNATIONAL LIMITED
科達時國際有限公司",1983-09-30,1988-01-10,"Private, ltd by shares"
3456,126334,FORTH BRIDGE COMPANY LIMITED,1983-07-15,2020-05-29,"Private, ltd by shares"
3457,127939,"FORTRESS ELASTICS MILL LIMITED
茂豐彈性織物有限公司",1983-09-02,2007-04-20,"Private, ltd by shares"
3458,125735,FORTUNE ADVANCE TECHNOLOGY LIMITED (d1996-10-25),1983-06-28,1996-10-25,"Private, ltd by shares"
3459,125182,"FORTUNE FLORAL FACTORY LIMITED
四海絲花廠有限公司",1983-06-07,1996-06-28,"Private, ltd by shares"
3460,129770,"FORTUNE ILLUMAX LIMITED
富源城實業有限公司",1983-11-04,,"Private, ltd by shares"
3461,125814,"FORTUNE PEAK FASHION BELTS LIMITED
祥峰帶業綜合廠有限公司",1983-06-28,1996-06-04,"Private, ltd by shares"
3462,125281,"FORTUNE SKY MANUFACTURING LIMITED
頂裕有限公司",1983-06-10,2003-04-25,"Private, ltd by shares"
3463,128648,FORWARD BOOK PUBLISHERS LIMITED,1983-09-27,1998-11-13,"Private, ltd by shares"
3464,122484,"FORWARD INTERIOR DESIGNS LIMITED
向榮設計有限公司",1983-03-15,2002-03-08,"Private, ltd by shares"
3465,129268,"FORWARD STAR COMPANY LIMITED
冠騏有限公司",1983-10-18,2007-03-02,"Private, ltd by shares"
3466,131703,"FOUNDATION CERAMIC & POTTERY COMPANY LIMITED
開源陶瓷有限公司",1983-12-22,2003-03-21,"Private, ltd by shares"
3467,127441,"FOUNDATION OF ZHONGSHAN UNIVERSITY ADVANCED RESEARCH CENTRE COMPANY LIMITED
中山大學高級學術研究中心基金會有限公司",1983-08-19,2008-08-09,Ltd by guarantee
3468,129672,"FOUNDSHIP COMPANY LIMITED
歡旋有限公司",1983-11-01,1996-07-26,"Private, ltd by shares"
3469,127066,FOUNTAIN COURT LIMITED (d2000-09-15),1983-08-05,2000-09-15,"Private, ltd by shares"
3470,127065,FOUNTAIN CRAFT LIMITED,1983-08-05,1996-10-18,"Private, ltd by shares"
3471,124889,"FOUNTAIN GAIN LIMITED (d2001-04-30)
泉寧有限公司",1983-05-31,2001-04-30,"Private, ltd by shares"
3472,121476,"FOUNTAIN POINT LIMITED (d1996-07-19)
泉銳有限公司",1983-02-08,1996-07-19,"Private, ltd by shares"
3473,121477,"FOUNTAIN PORT LIMITED
泉鎧有限公司",1983-02-08,1998-11-27,"Private, ltd by shares"
3474,121478,"FOUNTAIN QUEEN LIMITED
泉后有限公司",1983-02-08,1997-03-21,"Private, ltd by shares"
3475,121479,"FOUNTAIN RATE LIMITED
泉域有限公司",1983-02-08,1990-11-29,"Private, ltd by shares"
3476,121480,FOUNTAIN RISE LIMITED,1983-02-08,1990-06-23,"Private, ltd by shares"
3477,129549,"FOUNTAIN SOUND LIMITED
泉生有限公司",1983-10-28,1996-07-05,"Private, ltd by shares"
3478,128168,"FOUNTAIN TEXTILE LIMITED
風騰紡織有限公司",1983-09-13,1996-07-26,"Private, ltd by shares"
3479,127334,FOUR QUEUE COMPANY LIMITED,1983-08-12,1996-10-18,"Private, ltd by shares"
3480,125238,"FOUR SEAS CHINESE PRODUCTS LIMITED
四海土特產有限公司",1983-06-10,1996-11-01,"Private, ltd by shares"
3481,130892,"FOUR SEAS GLOVES COMPANY LIMITED
四海手套有限公司",1983-12-06,1994-05-18,"Private, ltd by shares"
3482,125014,FOUR STARS LIMITED (d2002-11-15),1983-06-03,2002-11-15,"Private, ltd by shares"
3483,127359,"FOUR UNION GARMENT FACTORY LIMITED
泗聯製衣廠有限公司",1983-08-16,2000-02-18,"Private, ltd by shares"
3484,125448,FOWEY INTERNATIONAL DESIGN ORGANISATION LIMITED,1983-06-17,1996-10-18,"Private, ltd by shares"
3485,131080,FOXWORTH OIL LIMITED,1983-12-09,1996-07-19,"Private, ltd by shares"
3486,125251,FPHK NOMINEES LIMITED,1983-06-10,1999-07-27,"Private, ltd by shares"
3487,120651,FRAN VICK AND COMPANY LIMITED,1983-01-11,,"Private, ltd by shares"
3488,121487,"FRANCIS MAXWELL LIMITED
紡威有限公司",1983-02-08,1993-03-26,"Private, ltd by shares"
3489,127940,FRANCO ASIATIQUE SOFTWARE LIMITED,1983-09-02,1996-07-26,"Private, ltd by shares"
3490,122919,FRANCO PUGI LIMITED,1983-03-29,1996-05-31,"Private, ltd by shares"
3491,121556,FRANCOLIN LIMITED (d1994-10-01),1983-02-11,1994-10-01,"Private, ltd by shares"
3492,124681,"FRANGAR COMPANY LIMITED
群家有限公司",1983-05-24,1996-07-19,"Private, ltd by shares"
3493,127090,FRANK'S OILFIELD SERVICES MIDDLE EAST (HK) LIMITED,1983-08-05,2006-04-21,"Private, ltd by shares"
3494,120574,"FRANKIE FILMS COMPANY LIMITED
勳奇電影有限公司",1983-01-11,2004-06-11,"Private, ltd by shares"
3495,121322,"FRANKINGTON COMPANY LIMITED
堅美順有限公司",1983-02-01,1995-04-13,"Private, ltd by shares"
3496,122916,"FRANKLIN'S COMPANY LIMITED
金輝行有限公司",1983-03-29,2002-04-19,"Private, ltd by shares"
3497,126662,"FRANT COMPANY LIMITED
富蘭有限公司",1983-07-26,1996-07-05,"Private, ltd by shares"
3498,129035,"FRASH POWER LIMITED
毓光有限公司",1983-10-07,,"Private, ltd by shares"
3499,123569,"FRATELLI COSULICH (HONG KONG) LIMITED
高素理兄弟(香港)有限公司",1983-04-19,,"Private, ltd by shares"
3500,122403,FRATERNITY CLUB LIMITED,1983-03-15,,Ltd by guarantee
3501,129315,FRAY AND COMPANY LIMITED,1983-10-18,1989-04-03,"Private, ltd by shares"
3502,128163,"FRED SPORTSWEAR LIMITED
福昇製衣有限公司",1983-09-13,1987-01-11,"Private, ltd by shares"
3503,126646,FREDERICTON COMPANY LIMITED,1983-07-26,1997-03-14,"Private, ltd by shares"
3504,121572,"FREDSIMON AND COMPANY LIMITED
華時集團有限公司",1983-02-11,,"Private, ltd by shares"
3505,127930,"FREE WAVE COMPANY LIMITED
活浪有限公司",1983-09-02,,"Private, ltd by shares"
3506,125226,FREEMAN DONAVAN & GREEN LIMITED,1983-06-07,1994-05-27,"Private, ltd by shares"
3507,126011,FREEMAN FOX GROUP LIMITED,1983-07-05,,"Private, ltd by shares"
3508,131004,"FREEZEE-AIRE ENTERPRISES LIMITED
飛雅企業有限公司",1983-12-09,1996-09-29,"Private, ltd by shares"
3509,121610,FRENCH BEAUTY LIMITED (d1997-04-18),1983-02-11,1997-04-18,"Private, ltd by shares"
3510,120354,FRESCO LIMITED (d1995-10-20),1983-01-04,1995-10-20,"Private, ltd by shares"
3511,131293,FRETTERLY PRODUCTS LIMITED,1983-12-16,1996-07-19,"Private, ltd by shares"
3512,122982,FRIABRE LIMITED,1983-03-29,2001-01-19,"Private, ltd by shares"
3513,121327,"FRIENDLY AGENCY LIMITED
準誠代理有限公司",1983-02-04,1992-08-28,"Private, ltd by shares"
3514,130965,"FRIENDS OF CENTRAL DISTRICT SPORTS ASSOCIATION LIMITED
中區之友體育會有限公司",1983-12-09,1996-09-27,Ltd by guarantee
3515,123788,"FRIENDVIEW RESTAURANT LIMITED
友景海鮮燒臘飯店有限公司",1983-04-26,1996-09-27,"Private, ltd by shares"
3516,122686,FRIGADON (FAR EAST) LIMITED,1983-03-22,1998-10-30,"Private, ltd by shares"
3517,125808,FRISCO CHAN INTERNATIONAL LIMITED,1983-06-28,2015-07-10,"Private, ltd by shares"
3518,121945,FRONT FIRST LIMITED,1983-02-25,2013-12-13,"Private, ltd by shares"
3519,122066,"FRONTIER DEVELOPMENT (HK) LIMITED
香港恒泰發展有限公司",1983-03-01,2020-07-24,"Private, ltd by shares"
3520,128224,"FRONTWARD COMPANY LIMITED
前列有限公司",1983-09-13,2013-12-13,"Private, ltd by shares"
3521,122319,FROSS (HONG KONG) LIMITED,1983-03-11,1991-09-27,"Private, ltd by shares"
3522,122983,FROZEN FOODS INTERNATIONAL (1983) LIMITED,1983-03-29,1990-08-23,"Private, ltd by shares"
3523,130899,FRUITFUL GROWTH LIMITED,1983-12-06,1996-07-26,"Private, ltd by shares"
3524,125228,FRUITFUL HARVEST COMPANY LIMITED,1983-06-07,1994-04-29,"Private, ltd by shares"
3525,126995,"FRUITION (H.K.) LIMITED
福益通(香港)有限公司",1983-08-05,,"Private, ltd by shares"
3526,125502,FSC COMPANY LIMITED (THE),1983-06-21,2002-12-13,"Private, ltd by shares"
3527,131325,FTA LIMITED (d1996-08-16),1983-12-16,1996-08-16,"Private, ltd by shares"
3528,131144,FU CHEONG COMPUTER MANAGEMENT LIMITED,1983-12-13,2019-04-18,"Private, ltd by shares"
3529,126036,FU LIK GARMENT FACTORY LIMITED,1983-07-05,1996-09-27,"Private, ltd by shares"
3530,128328,"FU TAI STEEL COMPANY LIMITED
福泰鋼材有限公司",1983-09-16,1999-06-11,"Private, ltd by shares"
3531,122850,"FUD WAH YUEN VEGETARIAN RESTAURANT LIMITED
佛華園素食之家有限公司",1983-03-25,1996-05-31,"Private, ltd by shares"
3532,122437,"FUGRO TECHNICAL SERVICES LIMITED
輝固技術服務有限公司",1983-03-15,,"Private, ltd by shares"
3533,125227,"FUI CHUEN INDUSTRIES CO. LIMITED
富進實業有限公司",1983-06-07,1996-08-02,"Private, ltd by shares"
3534,120687,"FUJI ELECTRONIC COMPONENT COMPANY LIMITED
富士零件有限公司",1983-01-14,2002-12-06,"Private, ltd by shares"
3535,125480,"FUJIAN JINJIANG NANQIAO MIDDLE SCHOOL ALUMNI ASSOCIATION OF HONG KONG LIMITED
福建晉江南僑中學香港校友會有限公司",1983-06-21,2000-02-04,Ltd by guarantee
3536,126274,"FUJIAN SHIPPING ENTERPRISES LIMITED
華閩船務企業有限公司",1983-07-12,,"Private, ltd by shares"
3537,128813,"FUJICELL ENTERPRISES LIMITED
富芝實業有限公司",1983-09-30,2003-01-03,"Private, ltd by shares"
3538,130935,"FUJIMAS ENTERPRISES LIMITED
富致瑪企業有限公司",1983-12-06,2003-11-07,"Private, ltd by shares"
3539,131464,"FUJISHO COMPANY LIMITED
阜商有限公司",1983-12-16,,"Private, ltd by shares"
3540,124746,"FUJITA (H.K.) LIMITED
藤田(香港)有限公司",1983-05-27,2002-11-15,"Private, ltd by shares"
3541,120415,FUK HING COMPANY LIMITED,1983-01-07,1996-10-18,"Private, ltd by shares"
3542,122503,"FUKAZAWA LIMITED
富加華有限公司",1983-03-15,1996-08-30,"Private, ltd by shares"
3543,121602,"FUKUYAMA MARKETING COMPANY LIMITED
福山行有限公司",1983-02-11,2002-05-24,"Private, ltd by shares"
3544,121999,"FUKUZUKA PANG ENTERPRISES LIMITED
福立企業有限公司",1983-03-01,1996-06-28,"Private, ltd by shares"
3545,125989,"FULL ARTS INTERIOR DESIGN AND CONTRACTING LIMITED
富藝設計工程有限公司",1983-07-05,2006-01-27,"Private, ltd by shares"
3546,129178,FULL AUTHORITY LIMITED,1983-10-13,1988-03-09,"Private, ltd by shares"
3547,123037,"FULL CAN FINISHING FACTORY LIMITED
富強定型廠有限公司",1983-03-31,2002-06-07,"Private, ltd by shares"
3548,120611,"FULL CHOICE COMPANY LIMITED
富頌有限公司",1983-01-11,1996-07-26,"Private, ltd by shares"
3549,122206,FULL ENTERTAINMENT COMPANY LIMITED,1983-03-08,,"Private, ltd by shares"
3550,127848,"FULL HAPPY LIMITED (d2011-05-06)
富式有限公司",1983-09-02,2011-05-06,"Private, ltd by shares"
3551,122386,"FULL KING COMPANY LIMITED
寬奇有限公司",1983-03-11,,"Private, ltd by shares"
3552,128871,"FULL LING INVESTMENTS LIMITED
豐寧投資有限公司",1983-10-04,2003-06-20,"Private, ltd by shares"
3553,124143,"FULL LOAD COMPANY LIMITED
易好有限公司",1983-05-06,1996-07-26,"Private, ltd by shares"
3554,123201,"FULL OCEAN SECRETARIES LIMITED
滿洋秘書有限公司",1983-04-08,,"Private, ltd by shares"
3555,130713,FULL OF LIFE COMPANY LIMITED,1983-12-02,1998-04-02,"Private, ltd by shares"
