,Reg no.,Name,"Incorp-
orated",Dissolved,Type
969,173834,"BELONGINGS COMPANY LIMITED
嘉才有限公司",1986-08-22,,"Private, ltd by shares"
970,164486,BELSAY LIMITED,1986-01-21,1997-02-28,"Private, ltd by shares"
971,165089,"BELT COLLINS INTERNATIONAL (HK) LIMITED
貝爾高林國際(香港)有限公司",1986-02-04,,"Private, ltd by shares"
972,168966,"BELTEX INDUSTRIAL LIMITED
寶的實業有限公司",1986-05-06,,"Private, ltd by shares"
973,179069,BELUGA INVESTMENT LIMITED,1986-12-02,,"Private, ltd by shares"
974,164179,BEM TOYS MANUFACTURING LIMITED,1986-01-10,2003-05-02,"Private, ltd by shares"
975,172730,BEN SPROUT LIMITED,1986-08-01,2003-04-11,"Private, ltd by shares"
976,167487,"BENCHAM COMPANY LIMITED
賓信有限公司",1986-04-08,1999-06-11,"Private, ltd by shares"
977,176869,"BENDA DEVELOPMENT LIMITED
銀達發展有限公司",1986-10-21,1998-08-07,"Private, ltd by shares"
978,164851,BENDALE SERVICES LIMITED,1986-01-28,1996-09-27,"Private, ltd by shares"
979,176013,BENE INVEST LIMITED,1986-10-07,2004-05-14,"Private, ltd by shares"
980,176012,BENE SERVICES LIMITED (d1994-03-24),1986-10-07,1994-03-24,"Private, ltd by shares"
981,168245,"BENEFIT INDUSTRIES COMPANY LIMITED
長益實業有限公司",1986-04-25,1996-11-22,"Private, ltd by shares"
982,178178,BENEFREIGHT FORWARDERS (H.K.) LIMITED,1986-11-18,2003-06-20,"Private, ltd by shares"
983,165688,BENEOWNER LIMITED,1986-02-21,1994-09-30,"Private, ltd by shares"
984,173390,"BENJAMIN (HONG KONG) LIMITED
班澤文毛皮(香港)有限公司",1986-08-12,2010-03-19,"Private, ltd by shares"
985,167498,"BENNETHER INVESTMENT LIMITED
本能投資有限公司",1986-04-08,,"Private, ltd by shares"
986,166578,"BENNEX INFORMATION LIMITED
邦益資訊有限公司",1986-03-14,2012-04-05,"Private, ltd by shares"
987,177502,"BENON TRAVEL (H.K.) COMPANY LIMITED
寶龍旅遊(香港)有限公司",1986-10-31,1997-01-03,"Private, ltd by shares"
988,175798,"BENPOINT LIMITED (d1990-08-10)
敏豪有限公司",1986-10-03,1990-08-10,"Private, ltd by shares"
989,165560,BENSON GREEN LIMITED,1986-02-21,1996-03-06,"Private, ltd by shares"
990,172169,"BENTLEIGH LIMITED
頒利有限公司",1986-07-22,1991-11-09,"Private, ltd by shares"
991,168842,BENTLEY'S OF LONDON (ASIA) LIMITED,1986-05-06,2003-04-11,"Public, ltd by shares"
992,176638,"BENTO INVESTMENT LIMITED
邦都投資有限公司",1986-10-17,1998-03-06,"Private, ltd by shares"
993,178793,"BENTON DEVELOPMENT LIMITED (d1992-09-23)
邦騰發展有限公司",1986-11-25,1992-09-23,"Private, ltd by shares"
994,166376,"BENZOL COMPANY LIMITED
栢萃有限公司",1986-03-07,,"Private, ltd by shares"
995,176825,BEOWULF AGATE LIMITED,1986-10-21,1997-02-21,"Private, ltd by shares"
996,178139,BERGAMIA INTERNATIONAL LIMITED,1986-11-18,1989-07-20,"Private, ltd by shares"
997,171812,"BERISON INDUSTRIES LIMITED
沛利工業有限公司",1986-07-15,,"Private, ltd by shares"
998,173030,BERKFORD LIMITED (d2003-02-21),1986-08-05,2003-02-21,"Private, ltd by shares"
999,173032,BERKWIN LIMITED,1986-08-05,2000-03-21,"Private, ltd by shares"
1000,176130,"BERLINETTA LIMITED
連大有限公司",1986-10-07,1996-03-22,"Private, ltd by shares"
1001,178318,"BERLITZ COUNTRY CLUB LIMITED
保利事鄉村俱樂部有限公司",1986-11-21,1997-01-31,Ltd by guarantee
1002,166272,"BERMAY INVESTMENT LIMITED
龐美投資有限公司",1986-03-07,2004-10-15,"Private, ltd by shares"
1003,166890,"BERNARD & CO. LIMITED
廣利多有限公司",1986-03-21,,"Private, ltd by shares"
1004,177461,"BERNIC INDUSTRIAL LIMITED
美力實業有限公司",1986-10-31,1998-09-25,"Private, ltd by shares"
1005,166698,"BERNICK LIMITED
威是福有限公司",1986-03-14,2002-11-08,"Private, ltd by shares"
1006,165811,BERTRAND GENDRON INTERNATIONAL CONSTRUCTION CONSULTANT ASIA COMPANY LIMITED,1986-02-25,1996-09-20,"Private, ltd by shares"
1007,177932,"BESSIE FASHION GARMENT FACTORY LIMITED
貝詩時裝製衣廠有限公司",1986-11-11,1997-01-31,"Private, ltd by shares"
1008,171754,"BEST BRIGHT COMPANY LIMITED
必亮有限公司",1986-07-11,1998-10-16,"Private, ltd by shares"
1009,179340,"BEST CHANCE INVESTMENT COMPANY LIMITED
專盛投資有限公司",1986-12-05,2011-08-12,"Private, ltd by shares"
1010,172925,"BEST COAST LIMITED
佳航有限公司",1986-08-05,2014-01-30,"Private, ltd by shares"
1011,172336,"BEST CRAFT INDUSTRIAL COMPANY LIMITED
藝恆實業有限公司",1986-07-25,1997-02-28,"Private, ltd by shares"
1012,169866,"BEST DRAGON INVESTMENT LIMITED
龐龍投資有限公司",1986-05-27,,"Private, ltd by shares"
1013,167882,BEST FIRM COMPANY LIMITED,1986-04-15,1997-05-30,"Private, ltd by shares"
1014,169310,"BEST FIT GARMENT FACTORY LIMITED
皆宜製衣廠有限公司",1986-05-13,1996-09-06,"Private, ltd by shares"
1015,176566,"BEST FULL LIMITED (d2003-07-11)
必發有限公司",1986-10-17,2003-07-11,"Private, ltd by shares"
1016,180226,"BEST GUIDE INVESTMENT LIMITED
比博投資有限公司",1986-12-23,2003-11-28,"Private, ltd by shares"
1017,176261,"BEST HEALTH HOLDINGS DEVELOPMENT LIMITED
禮康集團發展有限公司",1986-10-10,2000-05-26,"Private, ltd by shares"
1018,176225,"BEST HERO LIMITED (d1999-05-28)
精豪有限公司",1986-10-10,1999-05-28,"Private, ltd by shares"
1019,167166,"BEST HOLIDAYS LIMITED (HK)
世界之旅有限公司",1986-03-26,,"Private, ltd by shares"
1020,177474,"BEST HONOUR INDUSTRIAL LIMITED (d1997-03-21)
盛譽實業有限公司",1986-10-31,1997-03-21,"Private, ltd by shares"
1021,171753,"BEST HUNT COMPANY LIMITED
必亨有限公司",1986-07-11,2001-12-21,"Private, ltd by shares"
1022,171752,"BEST KEEN COMPANY LIMITED
百冠實業有限公司",1986-07-11,2007-08-03,"Private, ltd by shares"
1023,171751,"BEST KIN COMPANY LIMITED
必健有限公司",1986-07-11,1997-04-25,"Private, ltd by shares"
1024,167307,"BEST LEADER DEVELOPMENT LIMITED (d1998-06-05)
聯勝利物業發展有限公司",1986-04-02,1998-06-05,"Private, ltd by shares"
1025,179960,"BEST LINK DEVELOPMENT LIMITED (d1997-02-28)
協嘉發展有限公司",1986-12-19,1997-02-28,"Private, ltd by shares"
1026,174091,"BEST LORD COMPANY LIMITED
必倫有限公司",1986-08-27,1999-03-12,"Private, ltd by shares"
1027,167299,"BEST MOTION DEVELOPMENT LIMITED
吉韻發展有限公司",1986-04-02,,"Private, ltd by shares"
1028,176840,BEST PACE TRADING LIMITED,1986-10-21,1994-03-25,"Private, ltd by shares"
1029,173138,"BEST PACK (H.K.) LIMITED (d2002-09-06)
最佳包裝有限公司",1986-08-08,2002-09-06,"Private, ltd by shares"
1030,168936,"BEST PARADISE LIMITED
民亭有限公司",1986-05-06,,"Private, ltd by shares"
1031,177466,"BEST PARTY INVESTMENT LIMITED
百賢投資有限公司",1986-10-31,1997-10-09,"Private, ltd by shares"
1032,167680,BEST PIECES LIMITED,1986-04-11,1996-12-27,"Private, ltd by shares"
1033,165936,"BEST RESOURCES CONSTRUCTION LIMITED
富茂建築工程有限公司",1986-02-28,1998-01-23,"Private, ltd by shares"
1034,169768,"BEST RICH ENGINEERING COMPANY LIMITED
富煌工程有限公司",1986-05-23,1996-11-22,"Private, ltd by shares"
1035,179223,"BEST SAFETY (H.K.) LIMITED
美德安全(香港)有限公司",1986-12-05,1996-05-31,"Private, ltd by shares"
1036,179690,BEST SCAN LIMITED,1986-12-12,2001-11-23,"Private, ltd by shares"
1037,174092,"BEST SCENE COMPANY LIMITED
必先有限公司",1986-08-27,1999-02-12,"Private, ltd by shares"
1038,177604,BEST SELECTION INVESTMENTS LIMITED (d2000-08-26),1986-11-04,2000-08-26,"Private, ltd by shares"
1039,165190,"BEST SHINE PROPERTIES LIMITED
冠澤置業有限公司",1986-02-04,,"Private, ltd by shares"
1040,167740,"BEST SHOP LIMITED
佳店有限公司",1986-04-15,1996-11-22,"Private, ltd by shares"
1041,164574,"BEST SIGHT LIMITED (d1997-07-25)
遠眺有限公司",1986-01-23,1997-07-25,"Private, ltd by shares"
1042,172297,"BEST SPEED COMPANY LIMITED
快致有限公司",1986-07-25,2004-10-08,"Private, ltd by shares"
1043,175188,BEST TAPE LIMITED (d1997-01-17),1986-09-18,1997-01-17,"Private, ltd by shares"
1044,174629,"BEST TRIM COMPANY LIMITED
展沛有限公司",1986-09-09,2003-05-02,"Private, ltd by shares"
1045,179488,"BEST UNION TEXTILE COMPANY LIMITED
佳聯纖維有限公司",1986-12-09,2006-02-24,"Private, ltd by shares"
1046,167026,"BEST WHEEL INVESTMENT LIMITED
飛達投資有限公司",1986-03-26,2009-10-16,"Private, ltd by shares"
1047,171750,"BEST WHOLE COMPANY LIMITED
必浩有限公司",1986-07-11,1997-01-28,"Private, ltd by shares"
1048,174093,"BEST YELL COMPANY LIMITED
必佑有限公司",1986-08-27,1989-07-20,"Private, ltd by shares"
1049,169043,BESTCO INVESTMENTS COMPANY LIMITED,1986-05-09,1996-12-27,"Private, ltd by shares"
1050,163867,"BESTCOM INDUSTRIAL LIMITED
威霖實業有限公司",1986-01-03,1996-12-20,"Private, ltd by shares"
1051,178020,BESTDON LIMITED,1986-11-14,1995-11-17,"Private, ltd by shares"
1052,179763,"BESTEAM DEVELOPMENT LIMITED (d2003-05-30)
佳群發展有限公司",1986-12-12,2003-05-30,"Private, ltd by shares"
1053,169966,"BESTECH HONG KONG LIMITED
百事達香料有限公司",1986-05-30,1997-04-10,"Private, ltd by shares"
1054,168618,"BESTER INDUSTRIAL LIMITED
金圖實業有限公司",1986-05-02,,"Private, ltd by shares"
1055,164364,BESTER LIMITED,1986-01-16,,"Private, ltd by shares"
1056,165453,"BESTER PAPER PRODUCTS COMPANY LIMITED
百事佳紙品有限公司",1986-02-13,,"Private, ltd by shares"
1057,178628,"BESTFIBRE COMPANY LIMITED
萬好紙業有限公司",1986-11-25,,"Private, ltd by shares"
1058,170206,"BESTFOUND INDUSTRIES LIMITED
碧輝實業有限公司",1986-06-03,2002-11-15,"Private, ltd by shares"
1059,172298,"BESTGERM COMPANY LIMITED
博湛有限公司",1986-07-25,1999-01-15,"Private, ltd by shares"
1060,175946,"BESTGET INDUSTRIAL LIMITED
百事吉實業有限公司",1986-10-03,1998-04-05,"Private, ltd by shares"
1061,179467,"BESTJOB INVESTMENT LIMITED
必豐投資有限公司",1986-12-09,1998-09-25,"Private, ltd by shares"
1062,178999,"BESTJOY INVESTMENTS LIMITED
百載投資有限公司",1986-11-28,2004-08-20,"Private, ltd by shares"
1063,180154,BESTKING DEVELOPMENT LIMITED,1986-12-23,1995-12-22,"Private, ltd by shares"
1064,169066,BESTLEY COMPANY LIMITED,1986-05-09,1997-01-31,"Private, ltd by shares"
1065,179585,BESTNOON LIMITED,1986-12-12,2007-03-11,"Private, ltd by shares"
1066,165485,"BESTOOL ENTERPRISE LIMITED
百事達工業器材有限公司",1986-02-18,,"Private, ltd by shares"
1067,179235,BESTPEER COMPANY LIMITED,1986-12-05,2018-08-10,"Private, ltd by shares"
1068,169521,"BESTPENG COMPANY LIMITED
寶鵬有限公司",1986-05-20,,"Private, ltd by shares"
1069,164210,"BESTPROFIT DEVELOPMENT LIMITED
極佳發展有限公司",1986-01-14,1997-01-31,"Private, ltd by shares"
1070,178286,"BESTQUEEN INVESTMENT SERVICES LIMITED
佳群投資服務有限公司",1986-11-18,1999-03-12,"Private, ltd by shares"
1071,176222,"BESTRATE LIMITED (d1996-12-20)
百事麗有限公司",1986-10-10,1996-12-20,"Private, ltd by shares"
1072,171035,"BESTREE INDUSTRIAL LIMITED
必宜實業有限公司",1986-06-27,,"Private, ltd by shares"
1073,177268,"BESTRON (TONESS) ELECTRONICS LIMITED
宜富(益達)電子有限公司",1986-10-31,1997-01-31,"Private, ltd by shares"
1074,178448,BESTSON COMPANY LIMITED,1986-11-21,1996-11-22,"Private, ltd by shares"
1075,177913,"BESTVICT COMPANY LIMITED
智洋有限公司",1986-11-11,1997-01-31,"Private, ltd by shares"
1076,165395,BESTVILLE INTERNATIONAL (PACIFIC) LIMITED,1986-02-13,2017-09-15,"Private, ltd by shares"
1077,174749,BETA FASHION LIMITED (d2004-02-27),1986-09-12,2004-02-27,"Private, ltd by shares"
1078,178014,"BETA FINE COMPANY LIMITED
正興整理廠有限公司",1986-11-14,2001-11-23,"Private, ltd by shares"
1079,177319,"BETA FULL COMPANY LIMITED
必達富有限公司",1986-10-31,1997-01-31,"Private, ltd by shares"
1080,177318,"BETA GLORY DEVELOPMENT LIMITED
必鴻發展有限公司",1986-10-31,,"Private, ltd by shares"
1081,178013,BETA LUCK COMPANY LIMITED,1986-11-14,2001-11-23,"Private, ltd by shares"
1082,171326,BETA PROPERTIES HOLDINGS LIMITED,1986-07-04,,"Private, ltd by shares"
1083,173961,"BETAFORD COMPANY LIMITED
必達福有限公司",1986-08-22,2007-01-12,"Private, ltd by shares"
1084,178009,BETAMORE COMPANY LIMITED,1986-11-14,1997-02-28,"Private, ltd by shares"
1085,165361,BETANOM LIMITED,1986-02-06,2001-03-16,"Private, ltd by shares"
1086,166847,"BETAWELL DEVELOPMENT LIMITED
海宏發展有限公司",1986-03-21,,"Private, ltd by shares"
1087,166846,"BETAWISE INDUSTRIAL LIMITED
弘裕有限公司",1986-03-21,2002-03-08,"Private, ltd by shares"
1088,166092,BETTENDORF LIMITED (d1989-02-08),1986-02-28,1989-02-08,"Private, ltd by shares"
1089,177765,"BETTER CONGRESS DEVELOPMENT LIMITED
佳領發展有限公司",1986-11-07,1998-07-03,"Private, ltd by shares"
1090,177779,"BETTER EAGLE LIMITED
佳鷹有限公司",1986-11-07,1989-06-01,"Private, ltd by shares"
1091,177768,"BETTER EMPIRE LIMITED (d1995-03-17)
佳帝有限公司",1986-11-07,1995-03-17,"Private, ltd by shares"
1092,178765,"BETTER EURO LIMITED
信置有限公司",1986-11-25,,"Private, ltd by shares"
1093,177762,"BETTER FIELD SECRETARIAL SERVICES LIMITED
佳田秘書服務有限公司",1986-11-07,,"Private, ltd by shares"
1094,178058,"BETTER GRACE LIMITED
佳寰有限公司",1986-11-14,2002-08-09,"Private, ltd by shares"
1095,177781,"BETTER IDEAL LIMITED
佳聰有限公司",1986-11-07,,"Private, ltd by shares"
1096,177766,"BETTER ISLAND LIMITED
佳島有限公司",1986-11-07,1991-02-08,"Private, ltd by shares"
1097,177742,"BETTER JADE LIMITED
佳翠有限公司",1986-11-07,1989-08-19,"Private, ltd by shares"
1098,173551,BETTER LORD LIMITED,1986-08-15,1997-02-21,"Private, ltd by shares"
1099,178814,"BETTER MOTION COMPANY LIMITED
佳憲有限公司",1986-11-28,1995-09-22,"Private, ltd by shares"
1100,179543,"BETTER POWER INVESTMENT LIMITED
佳霸投資有限公司",1986-12-09,1992-09-29,"Private, ltd by shares"
1101,177748,"BETTER PROMOTION KNITTING LIMITED
佳得針織有限公司",1986-11-07,2011-11-25,"Private, ltd by shares"
1102,179308,"BETTER RAY INVESTMENT LIMITED
澤倫投資有限公司",1986-12-05,,"Private, ltd by shares"
1103,169680,BETTER REJOICING TRADING LIMITED,1986-05-23,2019-04-04,"Private, ltd by shares"
1104,177780,"BETTER RIVER LIMITED
佳河有限公司",1986-11-07,2014-09-05,"Private, ltd by shares"
1105,178080,"BETTER SAILS LIMITED
佳帆有限公司",1986-11-14,2002-04-04,"Private, ltd by shares"
1106,179539,BETTER SCOTCH LIMITED,1986-12-09,1999-04-16,"Private, ltd by shares"
1107,178075,"BETTER SEA LIMITED
銀岸有限公司",1986-11-14,,"Private, ltd by shares"
1108,177767,"BETTER SINO LIMITED (HK)
佳育有限公司",1986-11-07,,"Private, ltd by shares"
1109,177737,"BETTER STRONG DEVELOPMENT LIMITED
佳強發展有限公司",1986-11-07,2014-06-06,"Private, ltd by shares"
1110,177583,"BETTER STRONG LIMITED
殷偉有限公司",1986-11-04,2008-08-08,"Private, ltd by shares"
1111,177739,"BETTER TREE LIMITED
佳樹有限公司",1986-11-07,2002-03-15,"Private, ltd by shares"
1112,179977,"BETTER UNION LIMITED
敬廉有限公司",1986-12-19,1997-04-25,"Private, ltd by shares"
1113,174258,"BETTERFIELD INDUSTRIAL LIMITED
富基多實業有限公司",1986-09-02,,"Private, ltd by shares"
1114,174501,"BETTERFIRM INVESTMENT LIMITED
秉昌投資有限公司",1986-09-05,1996-12-27,"Private, ltd by shares"
1115,175552,"BETTEROAD LIMITED
百達通有限公司",1986-09-26,1997-09-26,"Private, ltd by shares"
1116,168830,BETTERTON LIMITED (d1992-02-29),1986-05-06,1992-02-29,"Private, ltd by shares"
1117,171381,"BETTERWAY DEVELOPMENT LIMITED
邦華發展有限公司",1986-07-04,2009-09-29,"Private, ltd by shares"
1118,165044,"BETTINA DEVELOPMENT LIMITED
端安發展有限公司",1986-01-31,2003-03-21,"Private, ltd by shares"
1119,169396,BETTISON LIMITED,1986-05-16,1995-09-08,"Private, ltd by shares"
1120,170333,"BETTY TOURS & TRAVEL SERVICE LIMITED
賓達旅行社有限公司",1986-06-06,1997-04-25,"Private, ltd by shares"
1121,167492,"BEV (ASIA) LIMITED
彥揚貿易有限公司",1986-04-08,1998-09-12,"Private, ltd by shares"
1122,179772,"BEVERLEY VENTURE LIMITED
欣亨有限公司",1986-12-16,2004-08-27,"Private, ltd by shares"
1123,163982,"BEVERLY FASHION LIMITED
碧華有限公司",1986-01-07,,"Private, ltd by shares"
1124,177537,BEVERLY HILLS TRADING (CATERING) LIMITED,1986-11-04,1997-01-31,"Private, ltd by shares"
1125,167796,"BEWIDE LIMITED
比宏有限公司",1986-04-15,1996-11-22,"Private, ltd by shares"
1126,172943,"BF KNITTERS LIMITED
必富針織有限公司",1986-08-05,2016-12-30,"Private, ltd by shares"
1127,170998,BFG ENTERPRISES LIMITED (d1994-10-28),1986-06-27,1994-10-28,"Private, ltd by shares"
1128,166747,BHS INTERIOR AND CONTRACTING LIMITED,1986-03-18,1996-11-29,"Private, ltd by shares"
1129,170940,BI-TRICYCLE APPAREL (H.K.) LIMITED,1986-06-27,1996-12-20,"Private, ltd by shares"
1130,163839,"BIAN EK COMPANY LIMITED
綿益實業有限公司",1986-01-03,2003-12-12,"Private, ltd by shares"
1131,179780,"BICHALLENGE MANUFACTURING CO., LIMITED
飛鴻製造有限公司",1986-12-16,2015-08-28,"Private, ltd by shares"
1132,168060,"BICO PRECISION LIMITED
必高精密衝壓有限公司",1986-04-18,,"Private, ltd by shares"
1133,171337,BIDDLE COMPANY LIMITED,1986-07-04,1994-03-25,"Private, ltd by shares"
1134,172677,"BIDWELL DEVELOPMENT COMPANY LIMITED
佳博發展有限公司",1986-08-01,1999-01-15,"Private, ltd by shares"
1135,173741,BIDYNASTY LIMITED,1986-08-19,1998-12-18,"Private, ltd by shares"
