,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3921,138748,"FEATHERMATE COSMETIC LIMITED
豐達化粧品有限公司",1984-07-06,,"Private, ltd by shares"
3922,136033,FEBINALL LIMITED,1984-04-27,1994-04-21,"Private, ltd by shares"
3923,136795,FEDERAL EXPRESS (HONG KONG) LIMITED (d1998-11-13),1984-05-15,1998-11-13,"Private, ltd by shares"
3924,139653,FEDERATION OF HONG KONG HOTEL OWNERS LIMITED,1984-07-27,,Ltd by guarantee
3925,137106,FEDICIA INVESTMENTS LIMITED,1984-05-22,2019-09-13,"Private, ltd by shares"
3926,141681,"FEEDER TRADING COMPANY LIMITED
霏泰貿易有限公司",1984-09-21,1996-08-30,"Private, ltd by shares"
3927,132798,"FELICITIC COMPANY LIMITED
福年有限公司",1984-01-27,1996-07-05,"Private, ltd by shares"
3928,142208,"FELICITY INTERNATIONAL LIMITED (d2003-02-07)
捷悅國際有限公司",1984-10-09,2003-02-07,"Private, ltd by shares"
3929,132098,"FELIX & JIA MING COMPANY LIMITED
福和嘉有限公司",1984-01-10,1996-07-19,"Private, ltd by shares"
3930,133370,FELLOT LIMITED,1984-02-17,,"Private, ltd by shares"
3931,143825,"FELTCO FOOD ENGINEERING LIMITED
富祥食品科技有限公司",1984-11-20,1996-11-22,"Private, ltd by shares"
3932,142301,FENCEMENT COMPANY LIMITED,1984-10-12,1991-07-24,"Private, ltd by shares"
3933,133827,FENDON COMPANY LIMITED,1984-03-02,1999-02-26,"Private, ltd by shares"
3934,138900,"FENG YA TEXTILES LIMITED
風亞紡織品有限公司",1984-07-10,2011-11-30,"Private, ltd by shares"
3935,136653,"FENG YEN ENTERPRISES LIMITED
逢源企業有限公司",1984-05-11,1985-12-16,"Private, ltd by shares"
3936,139446,FERGABROOK (FAR EAST) LIMITED,1984-07-20,1996-08-30,"Private, ltd by shares"
3937,141827,FERGURSON HOTEL HOLDINGS LIMITED,1984-09-25,,"Private, ltd by shares"
3938,132292,FERRYPOINT LIMITED,1984-01-13,1991-09-27,"Private, ltd by shares"
3939,143059,FERVENT ADVANCE COMPANY LIMITED,1984-10-30,2002-05-10,"Private, ltd by shares"
3940,140959,FESCA LIMITED (d1992-08-06),1984-08-30,1992-08-06,"Private, ltd by shares"
3941,140754,"FESTIVALCITY LIMITED
慶京有限公司",1984-08-24,1988-09-28,"Private, ltd by shares"
3942,140931,"FESTIVE LIMITED (HK)
潤時有限公司",1984-08-30,,"Private, ltd by shares"
3943,143867,"FETA LIMITED (d2016-05-27)
翡達有限公司",1984-11-20,2016-05-27,"Private, ltd by shares"
3944,133268,"FGI INTERNATIONAL LIMITED
法德意有限公司",1984-02-14,2002-11-08,"Private, ltd by shares"
3945,138820,"FIASCO GIFTS & DESIGN COMPANY LIMITED
志炫有限公司",1984-07-06,1996-07-26,"Private, ltd by shares"
3946,133537,FIC (HK) LIMITED,1984-02-24,,"Private, ltd by shares"
3947,140152,FICHET BAUCHE FAR EAST LIMITED,1984-08-07,1991-04-09,"Private, ltd by shares"
3948,143530,"FIE COMPANY LIMITED
高鈿有限公司",1984-11-13,,"Private, ltd by shares"
3949,133494,FIL Administration (Hong Kong) Limited,1984-02-24,2014-09-27,"Private, ltd by shares"
3950,142317,"FILATURA DI CROSA INTERNATIONAL HONG KONG LIMITED
佳紗國際香港有限公司",1984-10-12,2001-05-11,"Private, ltd by shares"
3951,139762,"FILL GOOD COMPANY LIMITED
飛華有限公司",1984-07-27,,"Private, ltd by shares"
3952,139761,"FILL ROLL LIMITED
飛來有限公司",1984-07-27,1996-08-30,"Private, ltd by shares"
3953,139763,"FILL STRONG LIMITED
飛昌有限公司",1984-07-27,,"Private, ltd by shares"
3954,141798,"FILL WIDE LIMITED
日昇石油有限公司",1984-09-25,1996-09-27,"Private, ltd by shares"
3955,134381,"FILLY LIMITED
舜利有限公司",1984-03-16,,"Private, ltd by shares"
3956,134783,"FILM WORKSHOP COMPANY LIMITED
電影工作室有限公司",1984-03-23,,"Private, ltd by shares"
3957,138848,"FILMMAKERS LIMITED (THE) (d1995-10-06)
製片家有限公司",1984-07-06,1995-10-06,"Private, ltd by shares"
3958,142620,FILTON INVESTMENT LIMITED,1984-10-19,,"Private, ltd by shares"
3959,140709,FINANCIAL DEALERBOARD SYSTEMS LIMITED (d2004-02-06),1984-08-21,2004-02-06,"Private, ltd by shares"
3960,132040,FINANCIAL OPTIONS MANAGEMENT LIMITED,1984-01-06,1996-07-05,"Private, ltd by shares"
3961,140747,"FINE DEVELOPE LIMITED
寬恒有限公司",1984-08-24,1996-07-26,"Private, ltd by shares"
3962,142970,FINE GLORY LIMITED,1984-10-26,,"Private, ltd by shares"
3963,143182,"FINE HANDICRAFT CO. LIMITED
精緻手藝有限公司",1984-11-02,1994-03-21,"Private, ltd by shares"
3964,142363,FINE POINT MANAGEMENT SERVICES LIMITED,1984-10-12,,"Private, ltd by shares"
3965,138062,"FINE STATE LIMITED (d1996-07-26)
範華有限公司",1984-06-20,1996-07-26,"Private, ltd by shares"
3966,143670,"FINE SUCCESS LIMITED (d2003-06-27)
迅信有限公司",1984-11-16,2003-06-27,"Private, ltd by shares"
3967,132258,FINEFAST INTERNATIONAL TRADING LIMITED,1984-01-13,1994-01-21,"Private, ltd by shares"
3968,136864,FINEGAIN COMPANY LIMITED,1984-05-18,1996-08-30,"Private, ltd by shares"
3969,135725,"FINELAWSONS NOMINEES LIMITED
發利順代理人有限公司",1984-04-17,2006-08-25,"Private, ltd by shares"
3970,139400,FINESSE LIMITED (d1997-07-25),1984-07-20,1997-07-25,"Private, ltd by shares"
3971,135117,"FINETEX INTERNATIONAL COMPANY LIMITED
源誠國際有限公司",1984-04-03,,"Private, ltd by shares"
3972,144506,"FINETKA TRADING COMPANY LIMITED
威達佳貿易有限公司",1984-12-07,1996-08-30,"Private, ltd by shares"
3973,143544,"FINEWELL DEVELOPMENT LIMITED (d1993-12-30)
合勤發展有限公司",1984-11-13,1993-12-30,"Private, ltd by shares"
3974,133594,FINEXCO (H.K.) LIMITED,1984-02-24,2000-12-27,"Private, ltd by shares"
3975,136288,FINICUS INVESTMENTS LIMITED,1984-05-01,1996-08-16,"Private, ltd by shares"
3976,134317,FINKLE LIMITED,1984-03-16,1996-07-19,"Private, ltd by shares"
3977,138695,"FINNER CAR SERVICES LIMITED
奮力汽車服務有限公司",1984-07-06,1992-03-19,"Private, ltd by shares"
3978,139132,FINTEL LIMITED (d2017-02-17),1984-07-13,2017-02-17,"Private, ltd by shares"
3979,140441,FINTRADE AGENCY LIMITED,1984-08-14,1993-02-26,"Private, ltd by shares"
3980,137847,"FIORI PRODUCTIONS LIMITED
法安利娛樂集團有限公司",1984-06-12,2003-01-17,"Private, ltd by shares"
3981,133851,FIRE RISK PROTECTION CONSULTANT AND CONTRACTORS COMPANY LIMITED,1984-03-02,1989-11-16,"Private, ltd by shares"
3982,135340,"FIRM BOND INVESTMENTS LIMITED
宇安投資有限公司",1984-04-06,1998-05-15,"Private, ltd by shares"
3983,142074,"FIRM STEP DEVELOPMENT LIMITED
穩基發展有限公司",1984-10-05,1996-11-01,"Private, ltd by shares"
3984,144272,FIRMAX LIMITED (d1996-09-27),1984-11-30,1996-09-27,"Private, ltd by shares"
3985,134740,FIRMCO LIMITED (d1996-07-19),1984-03-23,1996-07-19,"Private, ltd by shares"
3986,140838,"FIRMODE LIMITED
穩能有限公司",1984-08-24,2009-09-25,"Private, ltd by shares"
3987,142011,"FIRMOST LIMITED
輝務有限公司",1984-10-02,,"Private, ltd by shares"
3988,140230,"FIRST ACE COMPANY LIMITED
裕耀有限公司",1984-08-07,2003-01-15,"Private, ltd by shares"
3989,140456,"FIRST ART COMPANY LIMITED
首藝有限公司",1984-08-14,1996-08-30,"Private, ltd by shares"
3990,142572,FIRST BASIC LIMITED (d1996-12-20),1984-10-19,1996-12-20,"Private, ltd by shares"
3991,140682,"FIRST CHANCE LIMITED (d1996-09-27)
先傑有限公司",1984-08-21,1996-09-27,"Private, ltd by shares"
3992,138568,"FIRST CHINA INVESTMENT LIMITED (d1997-01-31)
中國第一投資有限公司",1984-07-03,1997-01-31,"Private, ltd by shares"
3993,134385,"FIRST CHINA MINERALS LIMITED
中國第一礦業有限公司",1984-03-16,1996-11-01,"Private, ltd by shares"
3994,137642,"FIRST COLOMBO LIMITED
冠歐有限公司",1984-06-06,1996-11-01,"Private, ltd by shares"
3995,135023,"FIRST COMPUTER LIMITED (d1996-09-27)
電腦行有限公司",1984-03-30,1996-09-27,"Private, ltd by shares"
3996,133367,"FIRST FOODS PRODUCTS LIMITED
新鮮飲食有限公司",1984-02-17,1996-08-30,"Private, ltd by shares"
3997,140922,"FIRST INFOBASE LIMITED
第一資料網有限公司",1984-08-30,1996-10-04,"Private, ltd by shares"
3998,137334,FIRST NOBLE LIMITED,1984-05-29,,"Private, ltd by shares"
3999,137604,FIRST OF HONG KONG RESOURCES LIMITED,1984-06-06,1996-07-26,"Private, ltd by shares"
4000,133577,FIRST PACIFIC DAVIES PROPERTY MANAGEMENT SERVICES LIMITED,1984-02-24,2001-07-06,"Private, ltd by shares"
4001,140694,"FIRST RANK LIMITED (d2015-12-31)
福士嶺國際有限公司",1984-08-21,2015-12-31,"Private, ltd by shares"
4002,131982,"FIRST TOP INDUSTRIAL LIMITED (d1997-08-22)
冠產實業有限公司",1984-01-04,1997-08-22,"Private, ltd by shares"
4003,137087,"FIRST VICTORIA SECURITIES (ASIA) LIMITED
第一維多利亞證劵(亞洲)有限公司",1984-05-22,1996-09-27,"Private, ltd by shares"
4004,132515,"FIRSTECH INTERNATIONAL COMPANY LIMITED
豐夏國際有限公司",1984-01-20,1989-03-31,"Private, ltd by shares"
4005,141070,"FIRSTGRADE LIMITED (d1991-09-26)
一佳有限公司",1984-08-30,1991-09-26,"Private, ltd by shares"
4006,135059,"FIRSTONE ELECTRONICS COMPANY LIMITED
益通電子有限公司",1984-03-30,2007-08-17,"Private, ltd by shares"
4007,133569,"FISA TRADING COMPANY LIMITED
滙商貿易有限公司",1984-02-24,1996-08-30,"Private, ltd by shares"
4008,139909,FISH-N-SHIPS TRADING COMPANY LIMITED,1984-07-31,1996-10-25,"Private, ltd by shares"
4009,136927,"FISHER SCIENTIFIC (HONG KONG) LIMITED
飛世爾科儀(香港)有限公司",1984-05-18,,"Private, ltd by shares"
4010,140569,"FIT CITY LIMITED
勝城有限公司",1984-08-17,,"Private, ltd by shares"
4011,139116,"FIT PROFIT TRADING COMPANY LIMITED
滿盈富貿易有限公司",1984-07-13,2016-11-25,"Private, ltd by shares"
4012,143254,"FIT TIME SERVICES LIMITED
合時服務有限公司",1984-11-06,2000-07-07,"Private, ltd by shares"
4013,135808,"FITACO COMPANY LIMITED
勝廣有限公司",1984-04-17,1995-11-17,"Private, ltd by shares"
4014,138210,FITERMAN COMPANY LIMITED,1984-06-22,2009-11-13,"Private, ltd by shares"
4015,132796,"FITFORCE LIMITED (d1997-04-25)
飛虎有限公司",1984-01-27,1997-04-25,"Private, ltd by shares"
4016,144277,"FITGEAR INTERNATIONAL LIMITED
飛勁國際有限公司",1984-11-30,2003-10-24,"Private, ltd by shares"
4017,133349,"FITWORLD INVESTMENTS LIMITED
即威投資有限公司",1984-02-17,1996-08-02,"Private, ltd by shares"
4018,134043,"FIVE BEST TRADING COMPANY LIMITED
煜達國際有限公司",1984-03-06,1999-10-22,"Private, ltd by shares"
4019,140816,"FIVE STAR WEAVERS COMPANY LIMITED
五福織造有限公司",1984-08-24,1996-11-22,"Private, ltd by shares"
4020,144489,FK SUBSCRIBERS NO. 1 LIMITED,1984-12-07,2003-04-11,"Private, ltd by shares"
4021,144488,FK SUBSCRIBERS NO. 2 LIMITED,1984-12-07,2003-04-11,"Private, ltd by shares"
4022,141440,FLAMAX TRADING LIMITED,1984-08-30,1996-08-30,"Private, ltd by shares"
4023,136929,"FLARE LIGHTING FIXTURES & ELECTRICALS COMPANY LIMITED
富藝燈飾電器有限公司",1984-05-18,1997-05-23,"Private, ltd by shares"
4024,131907,FLASHDANCE LIMITED (d1997-08-22),1984-01-04,1997-08-22,"Private, ltd by shares"
4025,141122,FLAVIAN COMPANY LIMITED,1984-08-30,2002-07-12,"Private, ltd by shares"
4026,142614,"FLAVOUR RICH LIMITED
萬澤有限公司",1984-10-19,1996-10-25,"Private, ltd by shares"
4027,138275,FLEET MANNING SERVICES (H.K.) LIMITED,1984-06-26,1991-11-28,"Private, ltd by shares"
4028,133406,FLEET STREET COMPANY LIMITED,1984-02-21,,"Private, ltd by shares"
4029,136706,FLEURUS INTERNATIONAL LIMITED,1984-05-11,2001-12-14,"Private, ltd by shares"
4030,141301,FLEXLINE HK LIMITED,1984-08-30,2017-05-05,"Private, ltd by shares"
4031,133880,FLEXMAR (HONG KONG) LIMITED,1984-03-02,2005-02-18,"Private, ltd by shares"
4032,145179,"FLICKER COMPANY LIMITED
采裕有限公司",1984-12-28,,"Private, ltd by shares"
4033,133342,FLIEGEN HOLDINGS LIMITED,1984-02-17,2012-08-03,"Private, ltd by shares"
4034,137572,"FLOCKA LIMITED
啟任有限公司",1984-06-06,1991-10-31,"Private, ltd by shares"
4035,133188,"FLODDEN LIMITED (d1997-08-22)
加霸有限公司",1984-02-14,1997-08-22,"Private, ltd by shares"
4036,142753,"FLORAL GREENS MFG (HK) LIMITED
南亞實業(香港)有限公司",1984-10-23,,"Private, ltd by shares"
4037,140138,"FLOREY COMPANY LIMITED
永凱有限公司",1984-08-07,1996-07-26,"Private, ltd by shares"
4038,142159,"FLORICH COMPANY LIMITED
富而豐有限公司",1984-10-05,1988-01-05,"Private, ltd by shares"
4039,137130,FLOROMA INTERNATIONAL COMPANY LIMITED,1984-05-25,1996-08-30,"Private, ltd by shares"
4040,141286,"FLOURISH KING INVESTMENT COMPANY LIMITED
億旺投資有限公司",1984-08-30,2003-06-19,"Private, ltd by shares"
4041,135336,"FLOURISHEEN LIMITED
福冠有限公司",1984-04-06,2004-10-21,"Private, ltd by shares"
4042,135157,FLOWERVALE LIMITED,1984-04-03,,"Private, ltd by shares"
4043,132014,"FLYDI RIDAR COMPANY LIMITED
快滴出行有限公司",1984-01-06,,"Private, ltd by shares"
4044,140181,"FLYING ANGEL GIFT COMPANY LIMITED
特令天使禮品有限公司",1984-08-07,1996-08-30,"Private, ltd by shares"
4045,144645,FLYING BIRD ENTERPRISES LIMITED,1984-12-11,,"Private, ltd by shares"
4046,133969,"FLYING DRAGON ELECTRICAL APPLIANCES LIMITED
飛龍科技有限公司",1984-03-06,,"Private, ltd by shares"
4047,139803,"FLYING DRAGON TRAVEL SERVICE LIMITED
勝龍旅行社有限公司",1984-07-31,1994-09-23,"Private, ltd by shares"
4048,136958,"FLYING POWER COMPANY LIMITED
飛霸有限公司",1984-05-18,2003-06-20,"Private, ltd by shares"
4049,133543,FLYOVER LIMITED (d1996-02-09),1984-02-24,1996-02-09,"Private, ltd by shares"
4050,139736,"FLYUP INVESTMENTS LIMITED
輝合投資有限公司",1984-07-27,,"Private, ltd by shares"
4051,135060,FMC CONSOLIDATED LIMITED,1984-03-30,2002-04-19,"Private, ltd by shares"
4052,144331,FMI COMPANY LIMITED,1984-12-04,,"Private, ltd by shares"
