,Reg no.,Name,"Incorp-
orated",Dissolved,Type
869,7827,"TAK WO COMPANY, LIMITED
德和有限公司",1962-07-10,1992-01-02,"Private, ltd by shares"
870,8229,"TAK YEE ENTERPRISES LIMITED
德義企業有限公司",1962-11-22,2003-10-17,"Private, ltd by shares"
871,7487,"TAK YUEN COMPANY, LIMITED
德源有限公司",1962-03-23,,"Private, ltd by shares"
872,7696,"TANG PAK COMPANY, LIMITED
東北有限公司",1962-05-25,1964-09-04,"Private, ltd by shares"
873,8239,TAPCO LIMITED (d1977-09-30),1962-11-23,1977-09-30,"Private, ltd by shares"
874,8349,"TAT MING INVESTMENT COMPANY LIMITED
達銘置業有限公司",1962-12-29,,"Private, ltd by shares"
875,7630,"TAT SENG COMPANY LIMITED
達城有限公司",1962-05-07,1986-12-02,"Private, ltd by shares"
876,8325,"TAT SHING INDUSTRIAL COMPANY, LIMITED
達成實業有限公司",1962-12-21,2003-01-17,"Private, ltd by shares"
877,7443,"TAT WING INVESTMENT COMPANY, LIMITED
達榮企業有限公司",1962-03-06,2005-03-04,"Private, ltd by shares"
878,7684,TEAK SHIPPING COMPANY LIMITED,1962-05-23,1979-02-24,"Private, ltd by shares"
879,7327,TEAKWOOD PROPERTY DEVELOPMENT LIMITED,1962-01-20,2003-01-22,"Private, ltd by shares"
880,7502,"TECHNICAL COATINGS AND CHEMICAL CORPORATION, LIMITED",1962-03-27,1967-12-29,"Private, ltd by shares"
881,8279,"TECK CHEONG ENTERPRISES (H.K.) LIMITED
德衆企業有限公司",1962-12-05,1987-04-24,"Private, ltd by shares"
882,7652,"TEFEL INDUSTRIES (FASHION WEAR) LIMITED
德孚製衣廠有限公司",1962-05-14,1964-08-14,"Private, ltd by shares"
883,7517,"TEFEL INDUSTRIES (WOOL) LIMITED
德孚毛紡廠有限公司",1962-03-31,2017-04-07,"Private, ltd by shares"
884,7645,"TEFEL INVESTMENT LIMITED
德孚投資有限公司",1962-05-10,1992-06-10,"Private, ltd by shares"
885,7919,TENPINS (H.K.) LIMITED,1962-08-11,1973-06-29,"Private, ltd by shares"
886,7761,"TEXTILE ALLIANCE LIMITED
聯業紡織有限公司",1962-06-19,,"Private, ltd by shares"
887,7743,"THAI KONG ENTERPRISE COMPANY LIMITED
泰港企業有限公司",1962-06-13,2002-12-13,"Private, ltd by shares"
888,7580,"THAI-UNION EXPORT COMPANY, LIMITED
泰聯出口有限公司",1962-04-19,1995-01-20,"Private, ltd by shares"
889,7678,"TIN CHOY LAND INVESTMENT COMPANY LIMITED
天才置業有限公司",1962-05-21,2002-10-18,"Private, ltd by shares"
890,7829,"TIN TIN YAT PAO, LIMITED
天天日報有限公司",1962-07-11,,"Private, ltd by shares"
891,7650,"TINS' ENTERPRISES COMPANY LIMITED
田氏企業有限公司",1962-05-11,,"Private, ltd by shares"
892,7685,"TINS' INDUSTRIAL COMPANY LIMITED
田氏實業有限公司",1962-05-23,,"Private, ltd by shares"
893,7408,TOHO-GEINO (HONG KONG) LIMITED,1962-02-22,1977-03-25,"Private, ltd by shares"
894,7710,"TONG HING INDUSTRIAL CORPORATION LIMITED
東興實業有限公司",1962-05-29,1969-12-29,"Private, ltd by shares"
895,7705,"TONG LUNG INVESTMENT COMPANY LIMITED
唐龍置業有限公司",1962-05-28,1995-07-28,"Private, ltd by shares"
896,7542,"TONG WAH REALTY LIMITED
通華置業有限公司",1962-04-07,1980-02-07,"Private, ltd by shares"
897,7729,"TONTEX CORPORATION LIMITED
同德有限公司",1962-06-05,1965-01-14,"Private, ltd by shares"
898,7730,"TONWELL INVESTMENT COMPANY (HONG KONG) LIMITED
香港東華企業有限公司",1962-06-05,,"Private, ltd by shares"
899,7882,"TOSHIBA HONG KONG LIMITED
東芝香港有限公司",1962-07-31,,"Private, ltd by shares"
900,8219,"TOSHU MEDICINE & ENTERPRISE COMPANY, LIMITED
安美洋行有限公司",1962-11-20,1977-01-02,"Private, ltd by shares"
901,8178,"TOWER IMITATION JEWELLERY FACTORY LIMITED
泰華金屬製品廠有限公司",1962-11-05,2004-03-26,"Private, ltd by shares"
902,8354,TRADE AND DEVELOPMENT (HONG KONG) LIMITED,1962-12-29,1988-09-30,"Private, ltd by shares"
903,8182,"TRANSCON LAND INVESTMENT, LIMITED
寰宇置業有限公司",1962-11-07,1995-01-27,"Private, ltd by shares"
904,7550,"TRANSWORLD ENTERPRISES, LIMITED",1962-04-09,,"Private, ltd by shares"
905,8342,TRAVELITE LIMITED (d2003-11-28),1962-12-27,2003-11-28,"Private, ltd by shares"
906,RT0000025,TRUSTEES OF CHURCH ASSEMBLY HALL (CHRISTIAN STEWARDS) INCORPORATED (THE),1962-11-15,,Trust
907,SO9000084,TRUSTEES OF THE UNION CHURCH IN HONG KONG (THE),1962-05-01,,Inc by ordinance
908,8044,"TSIMSHATSUI DISTRICT KAIFONG WELFARE ASSOCIATION (THE)
尖沙咀街坊福利會",1962-09-27,,Ltd by guarantee
909,7906,"TSUN MAN LAND INVESTMENT COMPANY LIMITED
荃民置業有限公司",1962-08-07,,"Private, ltd by shares"
910,8276,"TUNAS (HONG KONG) LIMITED
通裕(香港)有限公司",1962-12-05,2003-11-07,"Private, ltd by shares"
911,7417,"TUNG HOI INVESTMENT COMPANY LIMITED
東海置業有限公司",1962-02-27,2003-08-29,"Private, ltd by shares"
912,7861,"TUNG HONG LAND INVESTMENT COMPANY, LIMITED
東康置業有限公司",1962-07-19,1983-04-12,"Private, ltd by shares"
913,7533,"TUNG HONG WO METALWARE COMPANY, LIMITED
東興和五金有限公司",1962-04-05,1995-01-20,"Private, ltd by shares"
914,7860,"TUNG HOP LAND INVESTMENT COMPANY, LIMITED
東合置業有限公司",1962-07-19,1983-04-12,"Private, ltd by shares"
915,7468,"TUNG LUM NIEN FAH TONG, LIMITED
東林念佛堂有限公司",1962-03-19,,Ltd by guarantee
916,7584,"TUNG NAM LAND INVESTMENT COMPANY, LIMITED
東南建業有限公司",1962-04-19,,"Private, ltd by shares"
917,7314,"TUNG SANG COMPANY, LIMITED
同生有限公司",1962-01-12,1972-12-29,"Private, ltd by shares"
918,7968,"TUNG YICK COMPANY LIMITED
東益興業有限公司",1962-08-28,,"Private, ltd by shares"
919,7302,"TUNGMAN ARTISTS LIMITED
同文影業建設有限公司",1962-01-04,2001-08-17,"Private, ltd by shares"
920,8327,"TYTONE INDUSTRIES, LIMITED
大通實業有限公司",1962-12-21,,"Private, ltd by shares"
921,8266,U-WIN FASHION LIMITED,1962-12-03,2002-05-31,"Private, ltd by shares"
922,7324,ULYSSES ENTERPRISE LIMITED,1962-01-19,1967-07-10,"Private, ltd by shares"
923,7790,"UN CHAU GODOWN COMPANY LIMITED
元洲貨倉有限公司",1962-06-26,1979-01-31,"Private, ltd by shares"
924,7347,UNAM CORPORATION LIMITED,1962-01-30,,"Private, ltd by shares"
925,8047,"UNIO CORPORATION (H.K.) LIMITED (THE)
友聯洋行(香港)有限公司",1962-09-28,1995-01-20,"Private, ltd by shares"
926,8111,"UNION COMMERCIAL CORPORATION (HONG KONG) LIMITED
聯邦商業有限公司",1962-10-17,1968-03-29,"Private, ltd by shares"
927,7618,"UNION CULTURAL ORGANIZATION LIMITED
友聯文化事業有限公司",1962-05-02,,"Private, ltd by shares"
928,7290,"UNION ENTERPRISE COMPANY, LIMITED
友聯企業有限公司",1962-01-02,1983-09-23,"Private, ltd by shares"
929,8192,"UNION PACIFIC INDUSTRIAL COMPANY LIMITED
太平實業有限公司",1962-11-09,2003-10-10,"Private, ltd by shares"
930,7619,"UNION RESEARCH INSTITUTE, LIMITED
友聯研究所有限公司",1962-05-02,1985-09-12,"Private, ltd by shares"
931,7374,"UNION TEA TRADING CORPORATION, LIMITED (THE)
於人茶葉有限公司",1962-02-10,2001-11-16,"Private, ltd by shares"
932,7567,"UNIPRO LIMITED (d2002-06-14)
利聯有限公司",1962-04-17,2002-06-14,"Private, ltd by shares"
933,7815,"UNITED AMUSEMENT LIMITED
鑾盛有限公司",1962-07-07,1963-12-16,"Private, ltd by shares"
934,7867,"UNITED CONSTRUCTION ENTERPRISE COMPANY LIMITED
協誠建業有限公司",1962-07-23,1995-01-27,"Private, ltd by shares"
935,7766,"UNITED MANSION COMPANY LIMITED
兆成置業有限公司",1962-06-19,2019-02-01,"Private, ltd by shares"
936,8064,"UNITED WEAVING FACTORY LIMITED
民衆布廠有限公司",1962-10-03,2013-08-23,"Private, ltd by shares"
937,7917,"UNITRADE ENTERPRISES LIMITED (d1968-01-26)
貿聯有限公司",1962-08-10,1968-01-26,"Private, ltd by shares"
938,7597,UNIVERSAL ELECTRONICS CORPORATION LIMITED,1962-04-26,2004-05-21,"Private, ltd by shares"
939,7999,UNIVERSAL FOUNDRY LIMITED,1962-09-10,1995-01-27,"Private, ltd by shares"
940,8136,"UNIVERSAL HONG KONG MANUFACTURING, CORPORATION, LIMITED
香港宇宙製造有限公司",1962-10-24,1966-12-13,"Private, ltd by shares"
941,7454,UNIVERSAL SERVICE LIMITED (d1975-12-24),1962-03-09,1975-12-24,"Private, ltd by shares"
942,8299,UNIVERSAL TRAVEL ASSOCIATES LIMITED,1962-12-14,1995-01-27,"Private, ltd by shares"
943,8108,UNOCO (HONG KONG) LIMITED,1962-10-16,2010-11-10,"Private, ltd by shares"
944,7508,"UTILITY ENGINEERING LIMITED (d1977-07-29)
萬象有限公司",1962-03-28,1977-07-29,"Private, ltd by shares"
945,7793,"UZIONS INTERNATIONAL LIMITED
英信洋行有限公司",1962-06-27,1972-03-30,"Private, ltd by shares"
946,7987,"VANTAGE GODOWN COMPANY LIMITED
順發貨倉有限公司",1962-09-06,,"Private, ltd by shares"
947,8298,"VBG Asia Limited
建泉亞洲有限公司",1962-12-12,,"Private, ltd by shares"
948,7318,"VICTORIA METAL & ELECTRIC COMPANY, LIMITED",1962-01-16,1973-07-27,"Private, ltd by shares"
949,8234,"VICTORIA PEAK RECREATION CLUB LIMITED (THE)
爐峯俱樂部有限公司",1962-11-22,1969-06-25,Ltd by guarantee
950,8053,VINE SHIPPING COMPANY LIMITED,1962-10-01,1976-10-29,"Private, ltd by shares"
951,7426,"VINT HAZELL LIMITED
永利洋行(英商)有限公司",1962-02-28,2002-09-17,"Private, ltd by shares"
952,7576,VISTA (HONG KONG) LIMITED,1962-04-18,1995-01-20,"Private, ltd by shares"
953,7876,"VIVA STEAMSHIP COMPANY, LIMITED
威華輪船有限公司",1962-07-28,,"Private, ltd by shares"
954,7310,"VOLTRON COMPANY, LIMITED
獲通電器有限公司",1962-01-10,1978-07-14,"Private, ltd by shares"
955,7559,"W. BROWN (MM) LIMITED
華鐙有限公司",1962-04-13,2015-06-10,"Private, ltd by shares"
956,7372,W. F. BOLLMEYER & COMPANY (H.K.) LIMITED,1962-02-09,1995-01-20,"Private, ltd by shares"
957,7333,"W. HAKING INDUSTRIES LIMITED
寶源工業有限公司",1962-01-22,,"Private, ltd by shares"
958,7339,"W.D. SCOTT & COMPANY, LIMITED",1962-01-25,1989-09-16,"Private, ltd by shares"
959,8194,WAH CHUEN INVESTMENT COMPANY LIMITED,1962-11-10,,"Private, ltd by shares"
960,8153,"WAH DAT INVESTMENT COMPANY LIMITED
華達置業有限公司",1962-10-27,2003-09-26,"Private, ltd by shares"
961,8277,"WAH HING LAND INVESTMENT COMPANY LIMITED
華興建業有限公司",1962-12-05,1978-06-16,"Private, ltd by shares"
962,8087,"WAH HONG COMPANY LIMITED
華康有限公司",1962-10-10,,"Private, ltd by shares"
963,7335,"WAH KIU INVESTMENT COMPANY, LIMITED
華僑置業有限公司",1962-01-24,1971-11-18,"Private, ltd by shares"
964,7700,"WAH LAI INVESTMENT COMPANY, LIMITED
華麗置業有限公司",1962-05-26,,"Private, ltd by shares"
965,7311,"WAH LOK ENTERPRISE LIMITED
華樂企業有限公司",1962-01-11,,"Private, ltd by shares"
966,8016,"WAH NAM ENGLISH COLLEGE, LIMITED",1962-09-18,1971-11-25,"Private, ltd by shares"
967,7764,"WAH NGA TRADING COMPANY, LIMITED
華藝貿易有限公司",1962-06-19,1966-03-25,"Private, ltd by shares"
968,7676,"WAH TAK INVESTMENT COMPANY LIMITED
華德置業有限公司",1962-05-19,1975-12-09,"Private, ltd by shares"
969,7485,"WAH TUNG METALWARE FACTORY, LIMITED
華東金屬製品廠有限公司",1962-03-23,1990-05-21,"Private, ltd by shares"
970,7674,"WAH YEE COMPANY LIMITED
華義有限公司",1962-05-19,2002-09-13,"Private, ltd by shares"
971,7430,"WAH YICK JEWELLER COMPANY, LIMITED
華益金行有限公司",1962-03-01,1979-06-26,"Private, ltd by shares"
972,7864,"WAH YIP COMPANY, LIMITED
華業有限公司",1962-07-20,1999-01-21,"Private, ltd by shares"
973,7668,"WAI GIN LIMITED
維真有限公司",1962-05-18,,"Private, ltd by shares"
974,7775,"WAI KEE INVESTMENT COMPANY, LIMITED
偉基置業有限公司",1962-06-20,1980-03-18,"Private, ltd by shares"
975,7698,"WAI LEE LAND INVESTMENT COMPANY LIMITED
惠利置業有限公司",1962-05-25,1968-01-26,"Private, ltd by shares"
976,8135,"WAI LOY ENTERPRISE CO., LIMITED
惠來企業有限公司",1962-10-24,1972-06-23,"Private, ltd by shares"
977,7687,"WAI ON FISHING INDUSTRIES, LIMITED",1962-05-23,1973-05-13,"Private, ltd by shares"
978,8162,"WAI SHEK INVESTMENT COMPANY LIMITED
偉石置業有限公司",1962-10-30,1967-07-28,"Private, ltd by shares"
979,7444,"WAI YAT RESTAURANT LIMITED
唯一海鮮酒家有限公司",1962-03-06,2000-08-01,"Private, ltd by shares"
980,7969,"WAI YEUNG MERCHANTS ASSOCIATION
香港惠陽商會",1962-08-28,,Ltd by guarantee
981,7702,WALL AND WEBB LIMITED,1962-05-26,1995-10-04,"Private, ltd by shares"
982,8146,WALNUT SHIPPING COMPANY LIMITED,1962-10-26,1980-06-20,"Private, ltd by shares"
983,7446,"WALTON INVESTMENT COMPANY LIMITED (d1970-03-26)
華大置業有限公司",1962-03-07,1970-03-26,"Private, ltd by shares"
984,8206,"Wan Hsin Company Limited
萬新服裝有限公司",1962-11-15,,"Private, ltd by shares"
985,8157,"WANCHAI KAI-FONG WELFARE ASSOCIATION (HONG KONG) LIMITED
灣仔區街坊福利會有限公司",1962-10-29,,Ltd by guarantee
986,7848,"WANSON INVESTMENT COMPANY, LIMITED
蘊崇置業有限公司",1962-07-17,1995-01-20,"Private, ltd by shares"
987,8230,"WARDER TRANSPORT, GODOWN & INVESTMENT COMPANY LIMITED
華大貨倉運輸置業有限公司",1962-11-22,1993-03-26,"Private, ltd by shares"
988,8129,"WARNER KNITWEAR COMPANY LIMITED
華納毛衫有限公司",1962-10-23,2003-01-24,"Private, ltd by shares"
989,8175,"WELBUILT REALTY COMPANY, LIMITED (THE)
惠雲置業有限公司",1962-11-03,1969-01-03,"Private, ltd by shares"
990,7814,"WELLKEY ENTERPRISES, LIMITED
惠基企業有限公司",1962-07-07,1976-06-04,"Private, ltd by shares"
991,8120,WHEELOCK MARDEN AND COMPANY (JAPAN) LIMITED,1962-10-19,1980-03-05,"Private, ltd by shares"
992,7391,"WHITEHALL FINANCE (HOLDINGS) LIMITED
偉豪財務(集團)有限公司",1962-02-16,2000-04-07,"Public, ltd by shares"
993,7807,"WILLIAM AND WINSTON COMPANY, LIMITED
威達置業有限公司",1962-07-03,,"Private, ltd by shares"
994,7377,WILLIAM AND WONG LIMITED,1962-02-12,1963-09-28,"Private, ltd by shares"
995,8148,WILLIAM BRADLEY LIMITED (d1995-01-27),1962-10-26,1995-01-27,"Private, ltd by shares"
996,7605,"WILLOW ENTERPRISES, LIMITED
惠羅冷房有限公司",1962-04-30,,"Private, ltd by shares"
997,8144,WILLOW SHIPPING COMPANY LIMITED,1962-10-26,1970-03-26,"Private, ltd by shares"
998,7718,"WINFIELD INVESTMENT COMPANY, LIMITED
永富企業有限公司",1962-05-31,2002-09-27,"Private, ltd by shares"
999,7532,"WING & HUNG INDUSTRIAL COMPANY LIMITED
永鴻實業有限公司",1962-04-05,1974-05-31,"Private, ltd by shares"
1000,8263,"WING GAY INVESTMENT COMPANY LIMITED
榮基置業有限公司",1962-11-30,2003-10-24,"Private, ltd by shares"
1001,8214,"WING HAN TRADING COMPANY, LIMITED
永恒貿易有限公司",1962-11-16,,"Private, ltd by shares"
1002,8232,"WING HING SHING COMPANY LIMITED
永興盛有限公司",1962-11-22,,"Private, ltd by shares"
1003,8274,"WING HO INVESTMENT COMPANY LIMITED
永豪置業有限公司",1962-12-04,2003-11-07,"Private, ltd by shares"
1004,8116,"WING HONG LOONG COMPANY LIMITED
永康隆有限公司",1962-10-18,1996-02-22,"Private, ltd by shares"
1005,7875,"WING KIN INVESTMENT COMPANY LIMITED
榮建置業有限公司",1962-07-28,1967-06-09,"Private, ltd by shares"
1006,7609,"WING KIU ENTERPRISES, LIMITED
永僑企業有限公司",1962-05-01,2015-02-07,"Private, ltd by shares"
1007,7355,"WING LUNG INVESTMENT COMPANY LIMITED
永隆置業有限公司",1962-02-01,,"Private, ltd by shares"
1008,7791,"WING MEE INVESTMENT COMPANY, LIMITED
榮美置業有限公司",1962-06-26,1994-09-21,"Private, ltd by shares"
1009,7600,"WING SHING ENTERPRISES LIMITED
永成企業有限公司",1962-04-27,,"Private, ltd by shares"
1010,8174,"WING SING INVESTMENT COMPANY LIMITED
永盛置業有限公司",1962-11-02,1977-04-12,"Private, ltd by shares"
1011,7565,"WING TAK INVESTMENT COMPANY, LIMITED
永德置業有限公司",1962-04-16,1984-07-30,"Private, ltd by shares"
1012,7985,"WING TAT INVESTMENT COMPANY, LIMITED
永達置業有限公司",1962-09-05,1978-09-08,"Private, ltd by shares"
1013,7760,"WING YING INVESTMENT COMPANY, LIMITED
榮英置業有限公司",1962-06-18,1977-01-29,"Private, ltd by shares"
1014,7995,"WINGS INVESTMENT COMPANY LIMITED
永時實業有限公司",1962-09-07,2014-04-13,"Private, ltd by shares"
1015,8095,"WINNIE INVESTMENT LIMITED
永予置業有限公司",1962-10-11,2012-04-27,"Private, ltd by shares"
1016,7492,"WINNING COMMERCIAL COMPANY LIMITED
永勝商行有限公司",1962-03-24,,"Private, ltd by shares"
1017,7303,"WINTER GARDEN RESTAURANT LIMITED
雪園飯店有限公司",1962-01-05,1968-06-12,"Private, ltd by shares"
1018,7680,"WO KEE HONG LIMITED
和記電業有限公司",1962-05-22,,"Private, ltd by shares"
1019,8128,"WO LEE STEEL COMPANY LIMITED
和利鋼鐵有限公司",1962-10-22,,"Private, ltd by shares"
1020,7390,"WO LOK INVESTMENT COMPANY, LIMITED
和樂置業有限公司",1962-02-16,,"Private, ltd by shares"
1021,7946,"WONG SHIU CHI SECONDARY SCHOOL
王肇枝中學",1962-08-22,,Ltd by guarantee
1022,7581,"WOO CHEUNG HONG COMPANY LIMITED
和昌行有限公司",1962-04-19,1976-03-26,"Private, ltd by shares"
1023,7424,"WOO FUNG CONSTRUCTION COMPANY, LIMITED
五豐建築有限公司",1962-02-28,,"Private, ltd by shares"
1024,8061,"WOOL KNITTERS LIMITED
聯豐毛織廠有限公司",1962-10-03,1971-04-30,"Private, ltd by shares"
1025,7911,"WOOL TRADERS LIMITED
萬豐有限公司",1962-08-08,1999-07-23,"Private, ltd by shares"
