,Reg no.,Name,"Incorp-
orated",Dissolved,Type
407,28374,"BRIGHT SUN PRINTING PRESS COMPANY LIMITED
旭日柯式印刷有限公司",1972-06-23,1993-05-25,"Private, ltd by shares"
408,30043,"BRILLANT HOLDING LIMITED
輝明有限公司",1972-10-20,1983-09-23,"Private, ltd by shares"
409,28202,"BRITEFIELD TRADING COMPANY LIMITED
碧輝貿易有限公司",1972-06-09,1974-11-29,"Private, ltd by shares"
410,30388,BROAD LINK LIMITED (d2006-09-27),1972-11-10,2006-09-27,"Public, ltd by shares"
411,27671,BROADWOOD ROAD DEVELOPMENT LIMITED,1972-04-28,1999-06-25,"Private, ltd by shares"
412,28141,BROKFIELD HOLDINGS LIMITED,1972-06-02,1981-04-08,"Private, ltd by shares"
413,28658,"BROUGH ENTERPRISES LIMITED (d1985-04-16)
德富地產有限公司",1972-07-14,1985-04-16,"Private, ltd by shares"
414,29731,BROUGHAM LIMITED (d1995-06-30),1972-09-29,1995-06-30,"Private, ltd by shares"
415,26995,BROWNHILL TRADING COMPANY LIMITED,1972-03-03,2006-12-22,"Private, ltd by shares"
416,30144,BRUNSWICH INVESTMENT LIMITED,1972-10-27,1987-06-26,"Private, ltd by shares"
417,27755,BUCKINGHAM JEWELRY COMPANY LIMITED,1972-05-05,2000-01-14,"Private, ltd by shares"
418,27418,"BUFFALO INVESTMENTS LIMITED (d1989-02-05)
博富來置業有限公司",1972-04-07,1989-02-05,"Private, ltd by shares"
419,26588,"BULK TRANSPORT, LIMITED",1972-01-21,1995-11-24,"Private, ltd by shares"
420,26524,BULL & BEAR LIMITED (d1984-01-16),1972-01-14,1984-01-16,"Private, ltd by shares"
421,31023,BURNET INVESTMENTS LIMITED,1972-12-19,1987-01-23,"Private, ltd by shares"
422,26482,BUSINESS AND FINANCIAL BROKERS CORPORATION LIMITED,1972-01-11,1985-11-29,"Private, ltd by shares"
423,29834,"BUSINESS DEVELOPMENT CONSULTANTS (FAR EAST) LIMITED
商業發展顧問有限公司",1972-10-06,1977-07-29,"Private, ltd by shares"
424,29003,"BUT NAM ELECTRICAL COMPANY LIMITED
拔南電器行有限公司",1972-08-11,1995-03-31,"Private, ltd by shares"
425,26678,BUYCARD (HONG KONG) LIMITED,1972-02-01,1977-07-29,"Private, ltd by shares"
426,29123,"BYLAMSON & ASSOCIATES (INSURANCE AGENCY) LIMITED
百寧順(保險代理)有限公司",1972-08-18,1995-05-20,"Private, ltd by shares"
427,29293,"C & D INDUSTRIES, LIMITED
共同實業有限公司",1972-08-30,2014-03-14,"Private, ltd by shares"
428,29125,"C A B PLASTICS LIMITED
合力塑膠有限公司",1972-08-18,,"Private, ltd by shares"
429,27008,C C S LIMITED (d1995-11-17),1972-03-03,1995-11-17,"Private, ltd by shares"
430,28159,"C T V CHOICEVIEW TELEVISION LIMITED
佳視廣播有限公司",1972-06-06,2004-11-05,"Private, ltd by shares"
431,29891,C. A. ESTATES LIMITED,1972-10-10,1999-01-29,"Private, ltd by shares"
432,30106,C. D. INTERNATIONAL COMPANY LIMITED,1972-10-27,1989-09-29,"Private, ltd by shares"
433,28339,C. E. & CHOW BROS. RICE LIMITED,1972-06-20,2005-04-22,"Private, ltd by shares"
434,30252,C. F. SHARP & COMPANY (HONG KONG) LIMITED,1972-11-03,2005-11-25,"Private, ltd by shares"
435,28967,"C. G. & L. INVESTMENT, LIMITED",1972-08-09,,"Private, ltd by shares"
436,27678,C. H. I. C. LIMITED,1972-04-28,1995-07-28,"Private, ltd by shares"
437,27931,C. H. LEE & ASSOCIATES LIMITED,1972-05-19,,"Private, ltd by shares"
438,29850,C. K. H. & S. LIMITED,1972-10-06,1995-08-25,"Private, ltd by shares"
439,29426,"C. RAHIM & SON, LIMITED",1972-09-08,2001-03-30,"Private, ltd by shares"
440,26436,"C. V. TRADING COMPANY LIMITED
四維貿易有限公司",1972-01-04,2001-08-17,"Private, ltd by shares"
441,30948,"C. Y. CHOW ENTERPRISES LIMITED
鄒氏企業有限公司",1972-12-15,,"Private, ltd by shares"
442,28901,C.H. WILLIAMS & COMPANY,1972-08-04,1991-05-31,Private unlimited company
443,26781,C.K.D. COMPANY LIMITED,1972-02-08,1989-03-14,"Private, ltd by shares"
444,28150,"CABALL & COMPANY LIMITED
嘉寶洋行有限公司",1972-06-06,,"Private, ltd by shares"
445,26931,CACAO LIMITED (d1987-08-28),1972-02-25,1987-08-28,"Private, ltd by shares"
446,26936,CACHET LIMITED (d1995-03-31),1972-02-25,1995-03-31,"Private, ltd by shares"
447,27467,"CACTUS DEVELOPMENT LIMITED
加達企業有限公司",1972-04-12,2000-02-02,"Private, ltd by shares"
448,26591,"CAFE LOYAL LIMITED
帝寶餐廳有限公司",1972-01-21,2004-03-26,"Private, ltd by shares"
449,31109,CAGA FINANCE (HONG KONG) LIMITED,1972-12-22,1981-07-31,"Private, ltd by shares"
450,29230,"CAINE COLLEGE LIMITED
堅道書院有限公司",1972-08-25,1981-03-27,"Private, ltd by shares"
451,31108,"CAINE HALL INVESTMENT LIMITED
堅好置業有限公司",1972-12-22,,"Private, ltd by shares"
452,28224,CAIRNHILL INVESTMENT LIMITED,1972-06-09,1988-07-06,"Private, ltd by shares"
453,28651,CALCARIA ENTERPRISES LIMITED,1972-07-14,1994-12-09,"Private, ltd by shares"
454,28665,CALDER INVESTMENTS LIMITED (d1987-08-06),1972-07-14,1987-08-06,"Private, ltd by shares"
455,29716,CALIFLAND LIMITED,1972-09-29,1986-02-28,"Private, ltd by shares"
456,27820,"CALIFORNIA PROPERTIES (ASIA) LIMITED
加州物業發展有限公司",1972-05-12,1996-02-23,"Private, ltd by shares"
457,27481,"CAMBOMAN COMPANY LIMITED
金寶文有限公司",1972-04-14,1987-07-12,"Private, ltd by shares"
458,27117,CAMBRIDGE INVESTORS LIMITED,1972-03-14,,"Private, ltd by shares"
459,30825,CAMDEN TRADING LIMITED (d1996-02-16),1972-12-08,1996-02-16,"Private, ltd by shares"
460,30626,CAMELLIA INVESTMENT LIMITED,1972-11-24,2003-10-17,"Private, ltd by shares"
461,26935,CAMEO LIMITED (d1995-04-28),1972-02-25,1995-04-28,"Private, ltd by shares"
462,29504,"CAMERON PROPERTIES LIMITED (d2014-01-17)
金倫企業有限公司",1972-09-12,2014-01-17,"Private, ltd by shares"
463,26952,"CAMERON SIGHTSEEING COACH LIMITED
金馬龍旅遊巴士有限公司",1972-02-29,1995-03-31,"Private, ltd by shares"
464,27981,CAMPBALL-OLIVER INVESTMENTS LIMITED,1972-05-23,1975-09-26,"Private, ltd by shares"
465,26801,"CAMPBELL HENDERSON & CO., (FAR EAST) LIMITED",1972-02-08,2000-01-14,"Private, ltd by shares"
466,27431,"CAMPBELL INVESTMENT COMPANY LIMITED
金波置業有限公司",1972-04-11,1992-04-30,"Private, ltd by shares"
467,27456,CAMPERDOWN LIMITED (d1985-12-27),1972-04-11,1985-12-27,"Private, ltd by shares"
468,28470,CAMPUS FAR EAST CO. LIMITED,1972-06-30,2003-09-26,"Private, ltd by shares"
469,30220,"CAMTEX MERCANTILE LIMITED
甘德有限公司",1972-10-31,2003-11-28,"Private, ltd by shares"
470,29905,CAMUS INTERNATIONAL LIMITED (d1983-06-17),1972-10-10,1983-06-17,"Private, ltd by shares"
471,26777,"CAMY CHEMICAL COMPANY LIMITED
嘉美化工原料行有限公司",1972-02-08,1990-05-25,"Private, ltd by shares"
472,26939,"CANADA LAND LIMITED
加拿大置地有限公司",1972-02-25,,"Private, ltd by shares"
473,29616,CANADIAN HOLDINGS LIMITED,1972-09-19,1987-11-11,"Private, ltd by shares"
474,26879,CANADIAN PACIFIC LAND INVESTMENT COMPANY LIMITED,1972-02-18,1980-02-29,"Private, ltd by shares"
475,26949,CANAL INVESTMENT COMPANY LIMITED,1972-02-29,1990-03-07,"Private, ltd by shares"
476,31184,CANDELA LIMITED (d1992-07-31),1972-12-29,1992-07-31,"Private, ltd by shares"
477,29188,"CANDLE LIGHT INDUSTRIAL COMPANY LIMITED (d1980-01-31)
鴻圖實業有限公司",1972-08-22,1980-01-31,"Private, ltd by shares"
478,26443,"CANDLELIGHT NIGHT CLUB & RESTAURANT COMPANY LIMITED
金麗閣酒家夜總會有限公司",1972-01-04,1987-06-13,"Private, ltd by shares"
479,30059,CANDO COMPANY LIMITED,1972-10-24,1995-04-28,"Private, ltd by shares"
480,27791,CANOPUS INVESTMENTS LIMITED,1972-05-09,1974-07-26,"Private, ltd by shares"
481,29264,"CANTASS (HONG KONG) LIMITED
景德有限公司",1972-08-30,1995-03-31,"Private, ltd by shares"
482,28217,CANTON IMPORTERS AND EXPORTERS LIMITED,1972-06-09,1985-07-16,"Private, ltd by shares"
483,28853,CANWIN INVESTMENTS LIMITED (d1987-10-11),1972-07-28,1987-10-11,"Private, ltd by shares"
484,29215,CAPE YACHTS LIMITED,1972-08-25,1989-07-14,"Private, ltd by shares"
485,27052,"CAPEWAY ENTERPRISES LIMITED
海角企業有限公司",1972-03-07,,"Private, ltd by shares"
486,27934,"CAPITAL DISPENSARY LIMITED
京華大葯房有限公司",1972-05-19,2006-06-23,"Private, ltd by shares"
487,28953,"CAPITAL ESTATE LIMITED
冠中地產有限公司",1972-08-04,,Listed company
488,28744,"CAPITOL FASHION AND GARMENT FACTORY LIMITED
京華製衣廠有限公司",1972-07-21,1974-11-29,"Private, ltd by shares"
489,26878,"CAPRI BAKE HOUSE LIMITED
加碧餅屋有限公司",1972-02-18,1995-04-28,"Private, ltd by shares"
490,31096,"CAPRICORN SEAFOODS (HONG KONG) LIMITED
山洋海產(香港)有限公司",1972-12-22,1995-05-26,"Private, ltd by shares"
491,27709,CAPT. M.L. WONG MARINE AGENCIES LIMITED,1972-05-02,2002-08-16,"Private, ltd by shares"
492,30964,"CARA INVESTMENT COMPANY LIMITED
家立置業有限公司",1972-12-15,1981-10-27,"Private, ltd by shares"
493,29025,"CARL INTERNATIONAL (HONG KONG) LIMITED
嘉宜(香港)有限公司",1972-08-11,2008-04-11,"Private, ltd by shares"
494,28589,"CARL ZEISS VISION SUNLENS ASIA PACIFIC LIMITED
卡爾蔡司太陽鏡片亞太區有限公司",1972-07-07,,"Private, ltd by shares"
495,29735,CARLILL LIMITED,1972-09-29,2019-02-22,"Private, ltd by shares"
496,29984,"CARLIS HANDBAGS FACTORY LIMITED
佳麗手袋廠有限公司",1972-10-18,1995-06-30,"Private, ltd by shares"
497,29194,"CARLTON TEXTILES LIMITED
華爾登織造製衣有限公司",1972-08-22,2016-03-24,"Private, ltd by shares"
498,29497,CARNABY AGENCIES (HONG KONG) LIMITED,1972-09-12,1983-11-25,"Private, ltd by shares"
499,30248,CARNELIAN LIMITED (d1988-01-15),1972-11-03,1988-01-15,"Private, ltd by shares"
500,28869,"CARNIVAL BALLROOM LIMITED
嘉年華舞廳有限公司",1972-08-01,2009-07-24,"Private, ltd by shares"
501,26626,"CARNIVAL RESTAURANT LIMITED
嘉年華酒樓有限公司",1972-01-25,1991-12-27,"Private, ltd by shares"
502,28999,"CAROLINA LEAF TOBACCO COMPANY INTERNATIONAL LIMITED
加樂林國際煙草有限公司",1972-08-11,1995-04-28,"Private, ltd by shares"
503,30554,CAROLJO LIMITED,1972-11-17,1992-07-10,"Private, ltd by shares"
504,26997,"CARPET SUPPLIERS LIMITED
惠羅地毯有限公司",1972-03-03,,"Private, ltd by shares"
505,26905,"CARRIER TOWELS FACTORY LIMITED
開利毛巾織造廠有限公司",1972-02-25,2008-11-21,"Private, ltd by shares"
506,30660,CARTERET LIMITED (d2003-10-24),1972-11-28,2003-10-24,"Private, ltd by shares"
507,28623,CARY INTERNATIONAL LIMITED,1972-07-14,1987-11-26,"Private, ltd by shares"
508,29362,CASABELLA (HONG KONG) LIMITED,1972-09-05,1991-02-22,"Private, ltd by shares"
509,28019,"CASINO YAT KA CHUN RESTAURANT LIMITED
嘉滿一家春菜館有限公司",1972-05-26,2004-05-28,"Private, ltd by shares"
510,27332,CASTLE PEAK INTERNATIONAL LIMITED (d2000-01-14),1972-03-29,2000-01-14,"Private, ltd by shares"
511,31054,CASTLECAVE INVESTMENTS LIMITED,1972-12-19,1991-04-30,"Private, ltd by shares"
512,30335,CASTOR COMPANY LIMITED,1972-11-07,2003-10-10,"Private, ltd by shares"
513,27341,CATERING CONCEPTS LIMITED,1972-03-30,,"Private, ltd by shares"
514,27749,"CATHAY CLOTHING INTERNATIONAL LIMITED
聯發製衣有限公司",1972-05-05,,"Private, ltd by shares"
515,27539,CATHAY ENTERPRISES LIMITED (d1995-04-28),1972-04-18,1995-04-28,"Private, ltd by shares"
516,29811,CATHAY FIBREGLASS COMPANY LIMITED,1972-10-03,1981-02-27,"Private, ltd by shares"
517,29779,"CATHAY TOYO ENTERPRISES COMPANY LIMITED
國泰東洋企業有限公司",1972-10-03,1984-03-30,"Private, ltd by shares"
518,27248,"CATHAY TOYS COMPANY LIMITED
華茂洋行有限公司",1972-03-24,2004-12-03,"Private, ltd by shares"
519,28455,CATHOLIC WOMEN'S LEAGUE (THE),1972-06-30,,Ltd by guarantee
520,30946,CAYFORD HALL LIMITED,1972-12-15,2003-01-10,"Private, ltd by shares"
521,27296,"CAYZER, STEEL BROTHERS (HONG KONG) LIMITED",1972-03-28,1988-07-07,"Private, ltd by shares"
522,26712,CCL PROPERTIES LIMITED (HK),1972-02-04,2018-06-08,"Private, ltd by shares"
523,28885,"CEDAR FASHIONS LIMITED (d1995-06-30)
金松時裝有限公司",1972-08-01,1995-06-30,"Private, ltd by shares"
524,31053,CEDARBANK INVESTMENTS LIMITED,1972-12-19,2003-11-21,"Private, ltd by shares"
525,27500,"CEIKYE TRADING COMPANY (HONG KONG) LIMITED
詩楷貿易(香港)有限公司",1972-04-14,1995-03-31,"Private, ltd by shares"
526,26679,CELEBRITY CATERING SERVICE LIMITED,1972-02-01,2000-01-14,"Private, ltd by shares"
527,26978,CELERITY SERVICES LIMITED (d2007-07-13),1972-03-03,2007-07-13,"Private, ltd by shares"
528,27010,CELTIC MARINE LIMITED,1972-03-03,1995-03-31,"Private, ltd by shares"
529,29372,"CENFAT ENTERPRISES LIMITED
兆發企業有限公司",1972-09-05,1999-02-04,"Private, ltd by shares"
530,29571,"CENFAT HOLDINGS LIMITED
兆發投資有限公司",1972-09-15,1990-04-27,"Private, ltd by shares"
531,29572,"CENFORD ENTERPRISES LIMITED
成發投資有限公司",1972-09-15,1999-10-05,"Private, ltd by shares"
532,29371,"CENKO ENTERPRISES LIMITED
兆基企業有限公司",1972-09-05,2000-09-08,"Private, ltd by shares"
533,29569,"CENKO HOLDINGS LIMITED
兆基投資有限公司",1972-09-15,1991-03-28,"Private, ltd by shares"
534,29373,"CENLO ENTERPRISES LIMITED
兆隆企業有限公司",1972-09-05,1999-09-30,"Private, ltd by shares"
535,29567,"CENLO HOLDINGS LIMITED
兆隆投資有限公司",1972-09-15,1991-01-25,"Private, ltd by shares"
536,29370,"CENTA ENTERPRISES LIMITED
兆達企業有限公司",1972-09-05,1991-06-01,"Private, ltd by shares"
537,29570,"CENTA HOLDINGS LIMITED
兆達投資有限公司",1972-09-15,1999-10-26,"Private, ltd by shares"
538,28694,"CENTEX (N.T.) COMPANY LIMITED
中電(新界)有限公司",1972-07-18,1987-11-05,"Private, ltd by shares"
539,28695,"CENTEX DEVELOPMENT COMPANY, LIMITED
中電企業有限公司",1972-07-18,1984-06-26,"Private, ltd by shares"
540,26659,"CENTEX SERVICE AND AGENCIES COMPANY LIMITED
中電服務管理有限公司",1972-01-28,1984-07-25,"Private, ltd by shares"
541,27948,"CENTEX TAI LOONG LIMITED
中電大隆有限公司",1972-05-19,1977-10-27,"Private, ltd by shares"
542,27949,"CENTEX TAI PAK TIN LIMITED
中電太白田有限公司",1972-05-19,1977-09-23,"Private, ltd by shares"
543,27111,"CENTRAL AMERICA GLOVE FACTORY LIMITED
中美手套廠有限公司",1972-03-14,1986-10-31,"Private, ltd by shares"
544,29378,"CENTRAL ASSOCIATED INVESTMENTS LIMITED
中同企業有限公司",1972-09-05,1994-08-25,"Private, ltd by shares"
545,28282,"CENTRAL DISTRICT RESIDENTS ASSOCIATION LIMITED
中區市民服務會有限公司",1972-06-13,1980-07-15,Ltd by guarantee
546,26511,"CENTRAL FOOD PRODUCTS LIMITED
中環食品有限公司",1972-01-14,1995-04-28,"Private, ltd by shares"
547,28451,"CENTRAL HOLDINGS LIMITED (d1995-04-28)
中央地產有限公司",1972-06-29,1995-04-28,"Private, ltd by shares"
548,28727,"CENTRAL METAL COMPANY LIMITED
中央五金有限公司",1972-07-21,1995-05-26,"Private, ltd by shares"
549,29507,"CENTRAL SHIPPING (INTERNATIONAL) LIMITED
中央船務(國際)有限公司",1972-09-15,1997-05-16,"Private, ltd by shares"
550,30055,CENTURION LIMITED (d2003-09-11),1972-10-24,2003-09-11,"Private, ltd by shares"
551,26509,"CENTURY ENTERPRISE & INVESTMENT LIMITED
百代企業有限公司",1972-01-14,,"Private, ltd by shares"
552,30591,CENTURY LEASING (ASIA) LIMITED,1972-11-21,1988-06-03,"Private, ltd by shares"
553,29782,"CENTURY MERCHANDISING COMPANY, LIMITED
世紀商業有限公司",1972-10-03,2020-10-16,"Private, ltd by shares"
554,29846,"CENTURY SHIPPING & TRADING (HONG KONG) LIMITED
世紀船務貿易(香港)有限公司",1972-10-06,,"Private, ltd by shares"
555,27238,CES International Commodities (HK) Limited,1972-03-24,,"Private, ltd by shares"
556,27536,"CES Nominees (HK) Limited
光證代理人（香港）有限公司",1972-04-18,,"Private, ltd by shares"
557,31046,CETUS PHARMACEUTICALS LIMITED,1972-12-19,1978-01-15,"Private, ltd by shares"
558,28739,CFAS Secretarial Services Limited,1972-07-21,,"Private, ltd by shares"
559,27097,CHADWICK MILLER INTERNATIONAL LIMITED,1972-03-10,2007-07-05,"Private, ltd by shares"
560,26499,"CHAI WAN DISTRICT RESIDENTS WELFARE PROMOTION ASSOCIATION LIMITED
香港柴灣坊衆公益協進會有限公司",1972-01-11,1996-05-31,Ltd by guarantee
561,26428,CHAMOIS ENTERPRISES LIMITED,1972-01-04,1986-04-10,"Private, ltd by shares"
562,29328,CHAN & HO (NOMINEES) LIMITED,1972-09-01,1976-04-19,"Private, ltd by shares"
563,26433,"CHAN & LAI INVESTMENT COMPANY LIMITED
宜浩置業有限公司",1972-01-04,2001-08-17,"Private, ltd by shares"
564,29496,CHAN & YIP (NOMINEE) LIMITED,1972-09-12,2016-11-25,"Private, ltd by shares"
565,29329,CHAN AND HO SECRETARIES LIMITED,1972-09-01,1976-04-19,"Private, ltd by shares"
566,29144,"CHAN DANG INVESTMENT COMPANY LIMITED
陳登置業有限公司",1972-08-18,,"Private, ltd by shares"
567,26769,"CHAN HANG FONG DEVELOPMENT COMPANY LIMITED
陳恒豐發展有限公司",1972-02-08,1990-02-25,"Private, ltd by shares"
568,30529,"CHAN HOW WOO FOUNDATION FUND LIMITED
陳効瑚基金有限公司",1972-11-17,,Ltd by guarantee
569,26627,"CHAN KEE & COMPANY, LIMITED
全記企業有限公司",1972-01-25,1980-07-11,"Private, ltd by shares"
570,27891,"CHAN KOON WOON CO. LIMITED
陳莞媛有限公司",1972-05-16,2006-01-13,"Private, ltd by shares"
571,27681,"CHAN KWAN CHUNG COMPANY LIMITED
陳君重有限公司",1972-04-28,2001-07-20,"Private, ltd by shares"
572,29299,"CHAN SING HOI ENTERPRISES LIMITED
陳星海企業有限公司",1972-08-30,,"Private, ltd by shares"
573,30867,"CHANDLEE MANUFACTURING COMPANY LIMITED
晶麗製品廠有限公司",1972-12-08,1996-01-26,"Private, ltd by shares"
574,26602,"CHANG CHUN CHINESE MEDICINE CENTRE, LIMITED
長春藥材有限公司",1972-01-21,1989-12-18,"Private, ltd by shares"
575,27647,CHANGER HOLDINGS (H.K.) LIMITED,1972-04-28,1984-02-24,"Private, ltd by shares"
576,27868,"CHANS (WAH HING) LIMITED
陳氏(華興)有限公司",1972-05-16,1999-09-17,"Private, ltd by shares"
577,30919,"CHAO HSIN TRADING LIMITED
昭信貿易有限公司",1972-12-12,1994-05-27,"Private, ltd by shares"
578,28587,"CHAO TAI ENTERPRISES COMPANY LIMITED
潮泰企業有限公司",1972-07-07,,"Private, ltd by shares"
579,30809,"CHAP MEI DYEING & WEAVING FACTORY LIMITED
集美染織廠有限公司",1972-12-08,1994-04-15,"Private, ltd by shares"
580,27060,"CHAP-SHUN SCHOOL MEMBERS ASSOCIATION LIMITED
旅港執信校友會有限公司",1972-03-07,1987-05-29,"Private, ltd by shares"
581,27269,"CHAR HWA MARINE (HONG KONG) COMPANY, LIMITED
嘉華航業(香港)有限公司",1972-03-27,1996-09-27,"Private, ltd by shares"
582,27509,CHARIOTEER LIMITED (d1983-09-23),1972-04-14,1983-09-23,"Private, ltd by shares"
583,26937,"CHARLES KINTON LIMITED
金頓有限公司",1972-02-25,1986-09-05,"Private, ltd by shares"
584,28429,"Charles L. Corn and Company Limited
陳耀坤有限公司",1972-06-27,,"Private, ltd by shares"
585,26426,"CHARMING CLOTHING MANUFACTURERS, LIMITED
昌明製衣有限公司",1972-01-04,2001-08-17,"Private, ltd by shares"
586,30153,CHARTERED CAPITAL CORPORATION LIMITED,1972-10-27,2006-09-22,"Private, ltd by shares"
587,27390,CHARTERERS AND CONSOLIDATORS (H.K.) LIMITED,1972-04-07,1989-12-19,"Private, ltd by shares"
588,29102,"CHAT CHOR TONG LIMITED
七佐堂有限公司",1972-08-18,1992-09-29,"Private, ltd by shares"
589,30974,"CHAT HAY TRADING COMPANY LIMITED
七喜貿易有限公司",1972-12-15,1981-10-07,"Private, ltd by shares"
590,28014,"CHAT HOI JEWELLERY & GOLDSMITH LIMITED
七海珠寶金行有限公司",1972-05-26,1987-04-02,"Private, ltd by shares"
591,28325,CHATAMS INVESTMENT & TRADING CORPORATION LIMITED,1972-06-16,,"Private, ltd by shares"
592,27799,"CHATER CONSTRUCTION COMPANY LIMITED
捷達建築有限公司",1972-05-09,1986-09-27,"Private, ltd by shares"
