,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4479,1615719,"AMPOTEL (HK) LIMITED
安普特爾(香港)有限公司",2011-06-14,,"Private, ltd by shares"
4480,1589175,"AMPOWER BUTTON LIMITED
廣力鈕扣製品有限公司",2011-04-18,2017-03-17,"Private, ltd by shares"
4481,1661805,"AMPRIUS LIMITED
安普瑞斯有限公司",2011-09-01,,"Private, ltd by shares"
4482,1566964,AMPRO LIGHTING COMPANY LIMITED,2011-03-01,2018-12-14,"Private, ltd by shares"
4483,1607621,"AMPS CONNECTIVITY TECHNOLOGY CO., LIMITED
安普斯連接技術有限公司",2011-05-26,,"Private, ltd by shares"
4484,1592269,"AMPSEMI INTERNATIONAL LIMITED
安普森美國際有限公司",2011-04-26,,"Private, ltd by shares"
4485,1636828,"Ampstrong Corporation Limited
安芯有限公司",2011-07-20,,"Private, ltd by shares"
4486,1663425,AMPT Holdings Limited,2011-09-08,2017-04-28,"Private, ltd by shares"
4487,1578775,"AMPTEC LIMITED
泉德有限公司",2011-03-25,2019-07-26,"Private, ltd by shares"
4488,1567877,"AMPXL (HK) TECH CO., LIMITED
安普興利(香港)科技有限公司",2011-03-03,,"Private, ltd by shares"
4489,1659061,AMR BRANDS LIMITED,2011-08-22,2017-04-21,"Private, ltd by shares"
4490,1617851,"AMR INTERNATIONAL TRADING CO., LIMITED
阿目爾國際貿易有限公司",2011-06-17,2016-02-05,"Private, ltd by shares"
4491,1663527,AmRest HK Limited,2011-09-08,,"Private, ltd by shares"
4492,1623407,AMROTECH LIMITED,2011-06-29,,"Private, ltd by shares"
4493,1689642,"AMS INTERNATIONAL TEST LIMITED
翔宇國際測控有限公司",2011-12-12,,"Private, ltd by shares"
4494,1682459,AMS Service & Maintenance HK Limited,2011-11-21,2015-11-27,"Private, ltd by shares"
4495,1661181,"AMS SHANGHAI CO., LIMITED
埃姆斯上海有限公司",2011-08-30,2018-12-21,"Private, ltd by shares"
4496,1581214,"AMSET Investment Limited
高級管理企業培訓投資有限公司",2011-03-30,2014-12-05,"Private, ltd by shares"
4497,1583993,"AMSTAR INTERNATIONAL HOLDINGS LIMITED
美之星國際控股有限公司",2011-04-06,,"Private, ltd by shares"
4498,1668837,Amsu HK Limited,2011-10-03,2016-05-27,"Private, ltd by shares"
4499,1553559,AMSUA EDUCATIONAL FOUNDATION LIMITED,2011-01-19,,Ltd by guarantee
4500,1548850,AMT ASIA (HONGKONG) LIMITED,2011-01-05,,"Private, ltd by shares"
4501,1661399,"AMT LOGISTICS COMPANY LIMITED
亞邁特物流有限公司",2011-08-31,2015-02-06,"Private, ltd by shares"
4502,1610055,AMTD International Holding Group Limited,2011-06-01,,"Private, ltd by shares"
4503,1609886,"AMTD Securities Limited
尚乘證券有限公司",2011-06-01,,"Private, ltd by shares"
4504,1652913,AMTECH LLC LIMITED,2011-08-03,,"Private, ltd by shares"
4505,1685979,AMTEQ (HK) LIMITED,2011-12-01,,"Private, ltd by shares"
4506,1682966,"AMTEX POWER & EQUIPMENT SERVICES CO., LIMITED",2011-11-22,,"Private, ltd by shares"
4507,1590601,"AMTON PRECISION INDUSTRY (HK) CO., LIMITED
安拓精密工業(香港)有限公司",2011-04-20,2015-07-31,"Private, ltd by shares"
4508,1669496,"AMTOOLS LIMITED
星智元有限公司",2011-10-06,2017-06-16,"Private, ltd by shares"
4509,1549353,"AMTOP TECHNOLOGY LIMITED
捷昇科技有限公司",2011-01-06,2018-08-31,"Private, ltd by shares"
4510,1643875,"Amtune Technology Co., Limited
奧騰國際科技有限公司",2011-07-27,,"Private, ltd by shares"
4511,1619221,"Amu buy (China) Electronics Technology Co., Limited
阿木買(中國)電子科技有限公司",2011-06-21,,"Private, ltd by shares"
4512,1583733,Amur Capital Partners Management Limited,2011-04-04,2012-04-20,"Private, ltd by shares"
4513,1578488,"AMUR MINERALS CO., LIMITED",2011-03-24,2012-12-14,"Private, ltd by shares"
4514,1660443,"AMUR SIRIUS POWER EQUIPMENT LIMITED
黑龍江天狼星電站設備有限公司",2011-08-26,2019-07-19,"Private, ltd by shares"
4515,1554324,"AMUR TRADING LIMITED
阿穆爾貿易有限公司",2011-01-20,2018-09-21,"Private, ltd by shares"
4516,1623212,"Amuri Co., Limited",2011-06-28,2015-07-03,"Private, ltd by shares"
4517,1638578,"AMUSEFUN (CHINA) LIMITED
科越發展有限公司",2011-07-21,2018-11-23,"Private, ltd by shares"
4518,1684503,"AMUSEMENT POCKETS CO., LIMITED",2011-11-25,,"Private, ltd by shares"
4519,1597311,AMUSIX PRODUCTIONS LIMITED,2011-05-06,,"Private, ltd by shares"
4520,1621320,"AMUSQUARE ENGINEERING COMPANY LIMITED
繽紛工程顧問有限公司",2011-06-24,,"Private, ltd by shares"
4521,1662272,AMV RETAIL ASIA HONG KONG LIMITED,2011-09-05,,"Private, ltd by shares"
4522,1551477,"AMVET BIOSCIENCES LIMITED
安活生物科技有限公司",2011-01-13,,"Private, ltd by shares"
4523,1686555,"AMVIEWING GROUP LIMITED
安視鷹集團有限公司",2011-12-02,2019-04-26,"Private, ltd by shares"
4524,1624482,"Amvigor Int'l Limited
安威格國際有限公司",2011-06-30,,"Private, ltd by shares"
4525,1614049,"AMWAY TURNING PRODUCTS (HK) LIMITED
安利表業製品(香港)有限公司",2011-06-09,2017-02-03,"Private, ltd by shares"
4526,1668718,"AMX Bio-Tech Limited
奇蹟生物技術有限公司",2011-10-03,,"Private, ltd by shares"
4527,1683951,"AMX COMPANY LIMITED
安美成有限公司",2011-11-24,,"Private, ltd by shares"
4528,1645523,"AMY CHEMICAL TECHNOLOGY (HK) CO., LIMITED
艾美化學技術(香港)有限公司",2011-07-28,,"Private, ltd by shares"
4529,1587913,"AMY HAIR PRODUCTS CO., LIMITED
艾米發製品有限公司",2011-04-14,2015-06-05,"Private, ltd by shares"
4530,1618672,"AMY PENG INTERNATIONAL TRADE CO., LIMITED
艾米鵬國際貿易有限公司",2011-06-20,2017-12-01,"Private, ltd by shares"
4531,1641086,"AMY SHAMS COMPANY LIMITED
艾米森思有限公司",2011-07-25,2017-03-17,"Private, ltd by shares"
4532,1667218,"AMY-L FASHION LIMITED
盈瑩時尚有限公司",2011-09-26,2020-07-24,"Private, ltd by shares"
4533,1596188,"AMYCO GROUP LIMITED
艾美克集團有限公司",2011-05-04,,"Private, ltd by shares"
4534,1557591,"Amyk Biotechnology Limited
恩美康生物科技有限公司",2011-01-28,2015-04-30,"Private, ltd by shares"
4535,1607647,"AMYMU INTERNATIONAL GROUP (HK) CO., LIMITED
愛慕國際集團(香港)有限公司",2011-05-26,2016-01-15,"Private, ltd by shares"
4536,1682014,"AMYOUNG RESOURCES HOLDINGS LIMITED
安永資源控股有限公司",2011-11-18,2018-07-20,"Private, ltd by shares"
4537,1567277,AN AND PARTNERS DESIGN LIMITED,2011-03-02,2013-03-01,"Private, ltd by shares"
4538,1690466,"AN BRO LIMITED
源洋有限公司",2011-12-14,,"Private, ltd by shares"
4539,1675023,"AN CHANG TECHNOLOGY LIMITED
安昌科技有限公司",2011-10-27,,"Private, ltd by shares"
4540,1683175,"AN CHI (HONG KONG) TRADING COMPANY LIMITED
安捷(香港)貿易有限公司",2011-11-23,,"Private, ltd by shares"
4541,1679629,AN CHI INVEST (HONG KONG) LIMITED,2011-11-11,2018-07-20,"Private, ltd by shares"
4542,1573091,"An Company Education Group Co., Limited
安宇教育集團有限公司",2011-03-14,,"Private, ltd by shares"
4543,1653046,"AN DICK ENTERPRISE DEVELOPMENT LIMITED
安迪企業發展有限公司",2011-08-03,2017-03-03,"Private, ltd by shares"
4544,1602737,AN DOCHAS LIMITED,2011-05-18,2012-11-09,"Private, ltd by shares"
4545,1556706,"AN FEIDA TRADE CO., LIMITED
安飛達貿易有限公司",2011-01-27,2015-04-30,"Private, ltd by shares"
4546,1624029,"AN HE BUSINESS MANAGEMENT CONSULTING CO., LIMITED
安和創業管理諮詢有限公司",2011-06-30,2015-07-03,"Private, ltd by shares"
4547,1583765,"AN HOLY COMPANY LIMITED
安好利有限公司",2011-04-06,,"Private, ltd by shares"
4548,1596673,"AN INTERNATIONAL HONGKONG LIMITED
艾恩國際香港有限公司",2011-05-05,2015-06-12,"Private, ltd by shares"
4549,1563350,"AN JI TECHNOLOGY (HK) CO., LIMITED
安吉科技(香港)有限公司",2011-02-22,2012-08-24,"Private, ltd by shares"
4550,1640820,"AN KE TRADING (HONGKONG) CO., LIMITED
安科貿易(香港)有限公司",2011-07-25,,"Private, ltd by shares"
4551,1625100,"AN LAN HONG KONG DEVELOPMENT LIMITED
安灡香港發展有限公司",2011-07-04,2018-01-05,"Private, ltd by shares"
4552,1549587,"AN LIAN GLOBAL INVESTMENT CO., LIMITED
安聯國際控股有限公司",2011-01-07,,"Private, ltd by shares"
4553,1653495,"AN LOON DEVELOPMENT GROUP LIMITED
安龍發展集團有限公司",2011-08-03,2016-08-26,"Private, ltd by shares"
4554,1666404,"An Nafay International Co., Limited
香港安澤福有限公司",2011-09-22,,"Private, ltd by shares"
4555,1669721,"AN PING COUNTY DE XIANG RUI WIRE CLOTH CO., LIMITED",2011-10-06,2020-07-03,"Private, ltd by shares"
4556,1599107,"AN SHUN CONSTRUCTION ENGINEERING LIMITED
安順建築工程有限公司",2011-05-11,,"Private, ltd by shares"
4557,1650852,"AN SHUN MARINE SERVICE CO. LIMITED
安順海事服務有限公司",2011-08-01,,"Private, ltd by shares"
4558,1609620,AN SOLAS LIMITED,2011-05-31,,"Private, ltd by shares"
4559,1618473,"AN TENG YI (HK) COMPANY LIMITED
安藤一(香港)有限公司",2011-06-20,2016-02-12,"Private, ltd by shares"
4560,1581336,"AN TIAN XIN HONGKONG INTERNATIONAL CO., LIMITED
安天信香港國際有限公司",2011-03-30,2013-11-29,"Private, ltd by shares"
4561,1652933,"AN WEALTH DEVELOPMENT LIMITED
安妮財富發展有限公司",2011-08-03,,"Private, ltd by shares"
4562,1588731,"AN YI INTERNATIONAL ELECTRONICS LIMITED
安宜國際電子有限公司",2011-04-15,2012-03-16,"Private, ltd by shares"
4563,1602210,"AN YIN NETWORK TECHNOLOGY (HONG KONG) LIMITED
賢安網絡科技(香港)有限公司",2011-05-17,2019-02-22,"Private, ltd by shares"
4564,1573218,"AN YING TECHNOLOGY HOLDINGS LIMITED
安盈科技控股有限公司",2011-03-15,2012-10-12,"Private, ltd by shares"
4565,1580561,"AN YOUNG INNOVATIVE TELETRADE CO ., LIMITED
安永創技電子有限公司",2011-03-29,,"Private, ltd by shares"
4566,1628386,"AN YU LI ELECTRONICS (HK) CO., LIMITED
安宇力電子(香港)有限公司",2011-07-08,2016-06-10,"Private, ltd by shares"
4567,1604849,"AN YU LIMITED
安玉有限公司",2011-05-23,2014-12-05,"Private, ltd by shares"
4568,1649687,"AN YUAN TECHNOLOGY LIMITED
安源科技有限公司",2011-07-31,,"Private, ltd by shares"
4569,1556200,"AN ZHONG (AZ) INVESTMENT MANAGEMENT LIMITED
安中投資管理有限公司",2011-01-26,,"Private, ltd by shares"
4570,1601392,AN'RHEA COLLECTIONS LIMITED,2011-05-17,2016-01-08,"Private, ltd by shares"
4571,1665730,"AN-CALL CO., LIMITED
銨科股份有限公司",2011-09-20,2015-07-24,"Private, ltd by shares"
4572,1579538,"AN-LINK TECHNOLOGY (HK) LIMITED
安聯科技(香港)有限公司",2011-03-28,2017-11-03,"Private, ltd by shares"
4573,1548032,"ANA CONSULTANTS LIMITED
柏譽顧問有限公司",2011-01-04,,"Private, ltd by shares"
4574,1558777,"ANA HOTELWARE LIMITED
正洋酒店用品有限公司",2011-02-02,,"Private, ltd by shares"
4575,1609163,"ANA PROPERTY CONSULTANTS LIMITED
安信物業顧問有限公司",2011-05-30,,"Private, ltd by shares"
4576,1590892,ANA78 IMPORT & EXPORT LIMITED,2011-04-20,,"Private, ltd by shares"
4577,1583903,Anaand Limited,2011-04-06,,"Private, ltd by shares"
4578,1691600,ANACOTT TRADING LIMITED,2011-12-16,2019-05-24,"Private, ltd by shares"
4579,1627591,AnaesCare Medical Limited,2011-07-07,,"Private, ltd by shares"
4580,1630871,"ANAIGI LIMITED
安能空間技術有限公司",2011-07-12,,"Private, ltd by shares"
4581,1584512,"ANALEMA INTERNATIONAL CO., LIMITED
阿樂立馬國際有限公司",2011-04-07,,"Private, ltd by shares"
4582,1556217,"ANALOG SYSTEMS (HK) LIMITED
艾絡格系統 (香港) 有限公司",2011-01-26,,"Private, ltd by shares"
4583,1597915,"ANALOG TECHNOLOGY LIMITED
安諾格科技有限公司",2011-05-06,,"Private, ltd by shares"
4584,1678973,Analogix Semiconductor Limited,2011-11-09,,"Private, ltd by shares"
4585,1688285,Analyst Bullpen Limited,2011-12-07,2015-08-21,"Private, ltd by shares"
4586,1672292,ANAMNESIA HONG KONG LIMITED,2011-10-18,2015-08-07,"Private, ltd by shares"
4587,1634206,"AnAn International Education Foundation Hong Kong (Charity) Limited
香港安安國際自閉症教育基金會(慈善)有限公司",2011-07-15,,Ltd by guarantee
4588,1672668,"Anan Technology Limited
安安科技有限公司",2011-10-19,,"Private, ltd by shares"
4589,1559323,"ANANDA LIMITED (HK)
阿蘭達科技有限公司",2011-02-07,,"Private, ltd by shares"
4590,1638793,"ANANSI ENTERTAINMENT CO., LIMITED
安納西有限公司",2011-07-21,,"Private, ltd by shares"
4591,1560867,ANANTA INTERNATIONAL LIMITED (d2013-12-20),2011-02-14,2013-12-20,"Private, ltd by shares"
4592,1592289,Anantara Vacation Club (HK) Limited,2011-04-26,,"Private, ltd by shares"
4593,1691954,"ANAPO GROUP CO., LIMITED
安耐普集團有限公司",2011-12-19,2015-04-17,"Private, ltd by shares"
4594,1568110,"ANARISSY(H.K)INTERNATIONAL TRADE COMPANY LIMITED
安納瑞希(香港)國際貿易有限公司",2011-03-03,2017-10-13,"Private, ltd by shares"
4595,1582139,"ANASIA CORPORATION LIMITED
安希亞集團有限公司",2011-04-01,2019-12-27,"Private, ltd by shares"
4596,1557934,"ANATOLIAN EAGLE IMP. EXP. (HK) CO., LIMITED
雄鷹進出口有限公司",2011-01-31,2019-06-21,"Private, ltd by shares"
4597,1693305,ANB Exim International Limited,2011-12-22,2016-08-19,"Private, ltd by shares"
4598,1588120,"ANBAND ELECTRONICS CO., LIMITED
安邦微電子有限公司",2011-04-14,,"Private, ltd by shares"
4599,1687632,"Anbang Asset Management (Hong Kong) Co. Limited
安邦資產管理(香港)有限公司",2011-12-06,,"Private, ltd by shares"
4600,1550364,"ANBANG IMPORT&EXPORT CO., LIMITED
安邦進出口有限公司",2011-01-11,2015-04-24,"Private, ltd by shares"
4601,1591444,"ANBANG INTERNATIONAL TRADE GROUP CO., LIMITED
安邦國際貿易集團有限公司",2011-04-21,2016-06-30,"Private, ltd by shares"
4602,1566818,"ANBAONUO PRODUCT QUALITY INSPECTIO LIMITED
安保諾國際檢品服務有限公司",2011-03-01,,"Private, ltd by shares"
4603,1576256,ANBASH (HONG KONG) LIMITED,2011-03-21,,"Private, ltd by shares"
4604,1675816,"ANBASH TECHNOLOGY CO., LIMITED
安貝視科技有限公司",2011-10-31,,"Private, ltd by shares"
4605,1560852,ANBE HOLDING LIMITED,2011-02-14,2014-10-17,"Private, ltd by shares"
4606,1666854,"ANBEITE BIOTECHNOLOGY LIMITED
安貝特生物科技有限公司",2011-09-23,2017-05-05,"Private, ltd by shares"
4607,1654195,"ANBEST INTERNATIONAL GROUP LIMITED
安貝斯國際集團有限公司",2011-08-03,2016-04-01,"Private, ltd by shares"
4608,1552652,"Anbi Led Lighting Company Limited
安比照明科技有限公司",2011-01-17,,"Private, ltd by shares"
4609,1628402,ANBM GROUP LIMITED,2011-07-08,,"Private, ltd by shares"
4610,1562936,"ANBO INVESTMENT LIMITED
安保投資有限公司",2011-02-22,,"Private, ltd by shares"
4611,1596316,"ANBRMED BIOLOGICAL ENGTNEERING (HONG KONG) LIMITED
安邦生物工程(香港)有限公司",2011-05-04,,"Private, ltd by shares"
4612,1550058,"ANBU SAFETY INDUSTRIAL CO., LIMITED
安步安全防護用品有限公司",2011-01-10,,"Private, ltd by shares"
4613,1549072,"ANBYDA BIOTECHNOLOGY CO., LIMITED
安必達生物技術有限公司",2011-01-06,2014-12-24,"Private, ltd by shares"
4614,1569413,"ANC (HK) INDUSTRY CO., LIMITED
安氏(香港)實業有限公司",2011-03-07,2018-11-02,"Private, ltd by shares"
4615,1684521,"ANC CHINA LIMITED
恒泰中國有限公司",2011-11-25,,"Private, ltd by shares"
4616,1558497,"ANCARDI LIMITED
卡迪珠寶有限公司",2011-02-01,,"Private, ltd by shares"
4617,1675827,Ancaweb Limited,2011-10-31,2018-05-11,"Private, ltd by shares"
