,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4175,1272347,"ASIA ELECTRONIC SOURCES (H.K.) LIMITED
亞洲電子資源(香港)有限公司",2008-09-11,2012-12-07,"Private, ltd by shares"
4176,1263581,"ASIA EMPIRE DEVELOPMENT II LIMITED
京港發展II有限公司",2008-08-08,2012-12-14,"Private, ltd by shares"
4177,1272001,"ASIA EMPIRE DEVELOPMENT III LIMITED
京港發展III有限公司",2008-09-10,2012-12-14,"Private, ltd by shares"
4178,1229486,"ASIA EMPIRE HOLDINGS LIMITED
京城集團有限公司",2008-04-21,2012-06-15,"Private, ltd by shares"
4179,1243534,ASIA ENDOWMENT FUND LIMITED,2008-06-03,2011-08-19,"Private, ltd by shares"
4180,1241321,"ASIA ENERGY FIRST INTERNATIONAL INVESTMENT HOLDINGS (HK) LIMITED
亞洲能源第一國際投資集團(香港)有限公司",2008-05-26,2013-02-01,"Private, ltd by shares"
4181,1288908,"ASIA ENERTECH INDUSTRIAL COMPANY LIMITED
亞洲科能工業有限公司",2008-11-21,2013-01-25,"Private, ltd by shares"
4182,1295203,Asia Entertainment Company Limited,2008-12-17,2012-05-18,"Private, ltd by shares"
4183,1210794,"ASIA ENTREPRENEURS INTERNATIONAL INVESTMENT GROUP CO., LIMITED
亞洲企業家國際投資集團有限公司",2008-02-12,2014-06-20,"Private, ltd by shares"
4184,1263192,"ASIA EURO HOLDINGS LIMITED
亞歐集團有限公司",2008-08-08,2013-06-28,"Private, ltd by shares"
4185,1286803,"ASIA EXCELLENT LIMITED
建陽有限公司",2008-11-12,,"Private, ltd by shares"
4186,1254805,Asia Exclusive Limited,2008-07-09,2013-02-08,"Private, ltd by shares"
4187,1245368,"ASIA EXPO COMPANY LIMITED
亞洲博覽有限公司",2008-06-10,2013-08-30,"Private, ltd by shares"
4188,1220821,"ASIA EXPORT ASSISTANCE (A.E.A.) CO., LIMITED",2008-03-28,,"Private, ltd by shares"
4189,1220543,"Asia Export Group Limited
亞洲出口集團有限公司",2008-03-27,2015-05-29,"Private, ltd by shares"
4190,1236428,ASIA EXPORT WORLDWIDE LIMITED,2008-05-13,,"Private, ltd by shares"
4191,1240608,"ASIA EXPRESS DEVELOPMENT LIMITED
啓鋒發展有限公司",2008-05-23,2019-03-01,"Private, ltd by shares"
4192,1229122,"ASIA FAITH ENGINEERING LIMITED
信裕工程有限公司",2008-04-18,2020-01-10,"Private, ltd by shares"
4193,1208354,"ASIA FANCY LIMITED
嘉亞有限公司",2008-01-30,2014-06-06,"Private, ltd by shares"
4194,1228563,"ASIA FAR EAST LIMITED (d2014-11-21)
亞洲遠東有限公司",2008-04-17,2014-11-21,"Private, ltd by shares"
4195,1284557,"ASIA FAR EAST TRADING LIMITED
亞洲遠東貿易有限公司",2008-11-04,2013-01-11,"Private, ltd by shares"
4196,1287736,Asia Fashion Access Limited,2008-11-18,2015-03-06,"Private, ltd by shares"
4197,1264696,ASIA FASTENERS LOGISTIC LIMITED,2008-08-13,2013-01-25,"Private, ltd by shares"
4198,1218706,"ASIA FEBESION GROUP (HONG KONG) CO., LIMITED
亞洲發必生集團(香港)有限公司",2008-03-18,2012-04-20,"Private, ltd by shares"
4199,1224612,"ASIA FIBER COMPANY LIMITED
亞洲纖維有限公司",2008-04-08,,"Private, ltd by shares"
4200,1254914,"ASIA FIELD CONSTRUCTION MATERIALS LIMITED
嘉鋒建材有限公司",2008-07-10,2015-09-04,"Private, ltd by shares"
4201,1295521,"Asia Fitness Dance Research Association Limited
亞洲健身舞蹈研究協會有限公司",2008-12-18,,"Private, ltd by shares"
4202,1226938,"ASIA FITNESS INDUSTRIAL LIMITED
亞細亞健身器材有限公司",2008-04-14,,"Private, ltd by shares"
4203,1278817,Asia Focus Investment Holdings (HK) Company Limited,2008-10-13,2011-08-05,"Private, ltd by shares"
4204,1281955,"ASIA FOCUS TIMES INTERNATIONAL CO., LIMITED
亞洲中心時報(國際)有限公司",2008-10-23,2015-03-13,"Private, ltd by shares"
4205,1268014,"Asia Food Logistics Technologies Limited
雲信科技有限公司",2008-08-27,,"Private, ltd by shares"
4206,1208937,"ASIA FOOTWEAR MANAGER ASSOCIATION CO., LIMITED
亞洲鞋業經理人協會有限公司",2008-01-31,2013-03-22,"Private, ltd by shares"
4207,1221756,"ASIA FOREVER INVESTMENT LIMITED
榮亞投資有限公司",2008-04-01,2013-03-08,"Private, ltd by shares"
4208,1255281,"ASIA FORTUNE HOLDING LIMITED
亞洲財富集團有限公司",2008-07-11,2019-03-08,"Private, ltd by shares"
4209,1224788,"Asia Forum Limited (d2012-05-04)
亞洲論壇有限公司",2008-04-08,2012-05-04,"Private, ltd by shares"
4210,1246497,ASIA FRONT GROUP LIMITED,2008-06-12,2015-02-27,"Private, ltd by shares"
4211,1291350,"ASIA FUJI ELEVATOR&ESCALATOR (HK) CO., LIMITED
亞洲富士電扶梯(香港)有限公司",2008-12-02,,"Private, ltd by shares"
4212,1202764,ASIA FULL SERVICE LIMITED,2008-01-10,,"Private, ltd by shares"
4213,1286225,"ASIA GALAXY LIMITED (b2008-11-11)
力新有限公司",2008-11-11,,"Private, ltd by shares"
4214,1285089,ASIA GAMING PARTNERS LIMITED,2008-11-05,2010-04-01,"Private, ltd by shares"
4215,1243428,ASIA GATE (CHINA) LIMITED,2008-06-02,2009-12-11,"Private, ltd by shares"
4216,1283633,"ASIA GATE INTERNATIONAL LIMITED
浚達商貿有限公司",2008-10-30,2015-10-23,"Private, ltd by shares"
4217,1200020,"ASIA GATEWAY LIMITED
基國有限公司",2008-01-03,,"Private, ltd by shares"
4218,1236544,"ASIA GENIUS DEVELOPMENT LIMITED
創健發展有限公司",2008-05-13,2015-10-30,"Private, ltd by shares"
4219,1280445,"ASIA GENIUS INVESTMENT LIMITED
堅成投資有限公司",2008-10-17,,"Private, ltd by shares"
4220,1276276,"ASIA GIANT COMPANY LIMITED
亞洲巨網股份有限公司",2008-09-29,2013-02-08,"Private, ltd by shares"
4221,1264974,"ASIA GIFTS CO., LIMITED
亞森精品(香港)有限公司",2008-08-14,2014-12-12,"Private, ltd by shares"
4222,1209476,"ASIA GLOBAL BIZ CORPORATION LIMITED
亞洲全球商業聯合有限公司",2008-02-04,,"Private, ltd by shares"
4223,1284885,Asia Global Enterprises (HK) Limited,2008-11-05,,"Private, ltd by shares"
4224,1264679,"ASIA GLOBAL LOGISTICS (H.K.) LIMITED
泛亞國際物流(香港)有限公司",2008-08-13,,"Private, ltd by shares"
4225,1249810,"ASIA GLORY PROJECTS DATA ANALYST LIMITED
亞洲中盛和陽項目數據分析師事務所有限公司",2008-06-23,2012-10-12,"Private, ltd by shares"
4226,1289945,"ASIA GOAL DEVELOPMENT LIMITED
得高發展有限公司",2008-11-26,,"Private, ltd by shares"
4227,1289912,"ASIA GOAL INTERNATIONAL LIMITED
得高國際有限公司",2008-11-26,,"Private, ltd by shares"
4228,1272745,"ASIA GOLDEN FAITH RESOURCE LIMITED
亞洲錦誠資源有限公司",2008-09-12,,"Private, ltd by shares"
4229,1293774,"ASIA GOLF INDUSTRY GROUP LIMITED
亞洲高爾夫產業集團有限公司",2008-12-11,2018-08-17,"Private, ltd by shares"
4230,1211908,ASIA GRACE LIMITED,2008-02-19,,"Private, ltd by shares"
4231,1212522,"ASIA GRAND MAX DEVELOPMENT LIMITED
亞洲聯創發展有限公司",2008-02-22,2014-06-06,"Private, ltd by shares"
4232,1229458,ASIA GRAPHILOUIS TRADING LIMITED,2008-04-21,2010-02-19,"Private, ltd by shares"
4233,1262174,"ASIA GROBAL INDUSTRIES CO., LIMITED
(香港)亞圖實業有限公司",2008-08-05,,"Private, ltd by shares"
4234,1237976,"ASIA GROUP (H.K.) LIMITED
集利(香港)有限公司",2008-05-16,2014-11-07,"Private, ltd by shares"
4235,1203792,"ASIA GROUP TECHNOLOGY LIMITED
佳卓科技有限公司",2008-01-15,2015-04-24,"Private, ltd by shares"
4236,1216992,ASIA GROWTH ADVISORS LIMITED,2008-03-11,2012-04-13,"Private, ltd by shares"
4237,1236531,"ASIA GROWTH DEVELOPMENT LIMITED
進豪發展有限公司",2008-05-13,,"Private, ltd by shares"
4238,1245811,"ASIA GUOYI TECHNOLOGY COMPANY LIMITED
亞洲國義科技有限公司",2008-06-11,2012-09-28,"Private, ltd by shares"
4239,1282285,"ASIA HAIXIN AGRICULTURE TECHNOLOGY CO., LIMITED
亞洲海信農業科技投資有限公司",2008-10-24,2013-01-04,"Private, ltd by shares"
4240,1249238,"ASIA HARBOUR HOLDINGS LIMITED (d2013-05-24)
恒港集團有限公司",2008-06-20,2013-05-24,"Private, ltd by shares"
4241,1229136,"ASIA HEADSEA INDUSTRY COMPANY LIMITED
亞洲和興溢實業有限公司",2008-04-18,2015-06-05,"Private, ltd by shares"
4242,1206233,"ASIA HEADWEAR OVERSEA LIMITED
亞冠帽業海外有限公司",2008-01-23,,"Private, ltd by shares"
4243,1246210,"ASIA HEALTH INTERNATIONAL LIMITED
福康國際有限公司",2008-06-12,2011-02-02,"Private, ltd by shares"
4244,1246815,ASIA HIGH TECH LIMITED,2008-06-13,,"Private, ltd by shares"
4245,1235166,"ASIA HONEST INDUSTRIAL CO., LIMITED
亞太恩納思實業有限公司",2008-05-07,2016-12-30,"Private, ltd by shares"
4246,1242223,"ASIA HOPE INDUSTRIES LIMITED
嘉亨實業有限公司",2008-05-29,2011-12-02,"Private, ltd by shares"
4247,1205651,"ASIA HOSTING LIMITED
亞洲寄存有限公司",2008-01-21,,"Private, ltd by shares"
4248,1269266,"ASIA HOUSE & VEHICLE ASSOC LIMITED
亞洲房車協會有限公司",2008-09-01,2015-01-09,"Private, ltd by shares"
4249,1289725,"ASIA HR (CHINA) LIMITED
亞洲人才(中國)有限公司",2008-11-25,2014-03-14,"Private, ltd by shares"
4250,1284091,"ASIA HR (HONG KONG) LIMITED
亞洲人才(香港)有限公司",2008-10-31,2014-03-07,"Private, ltd by shares"
4251,1289475,"ASIA HR (INTERNATIONAL) LIMITED
亞洲人才(國際)有限公司",2008-11-25,,"Private, ltd by shares"
4252,1206896,"Asia HR Limited
亞洲人才有限公司",2008-01-24,2013-04-26,"Private, ltd by shares"
4253,1253781,"ASIA HUA SHANG INTERNATIONAL GROUP LIMITED
亞洲華商國際集團有限公司",2008-07-07,2018-10-19,"Private, ltd by shares"
4254,1199531,"ASIA HUGO LIMITED
亞鴻有限公司",2008-01-02,,"Private, ltd by shares"
4255,1209857,"ASIA HUI TONG INTERNATIONAL INVESTMENT DEVELOPMENT GROUP LIMITED
亞洲匯通國際投資發展集團有限公司",2008-02-05,,"Private, ltd by shares"
4256,1244314,ASIA HUMAN CAPITAL HOLDING COMPANY LIMITED,2008-06-04,2015-06-26,"Private, ltd by shares"
4257,1200758,ASIA HUMAN HAIR LIMITED,2008-01-04,,"Private, ltd by shares"
4258,1266915,"ASIA HUNG TIN FASHION NET LIMITED
亞洲泓天服飾網有限公司",2008-08-21,2015-04-17,"Private, ltd by shares"
4259,1235076,"ASIA IBA TRADE GROUP CO., LIMITED",2008-05-07,2016-05-13,"Private, ltd by shares"
4260,1203582,Asia IBS Limited,2008-01-15,,"Private, ltd by shares"
4261,1276047,"ASIA IMAGE DESIGN ASSOCIATION LIMITED
亞洲形象設計協會有限公司",2008-09-26,2016-12-09,"Private, ltd by shares"
4262,1274833,"ASIA IMAGE DEVELOPMENT LIMITED
宜美發展有限公司",2008-09-23,2020-06-05,"Private, ltd by shares"
4263,1255543,"ASIA IMAGE INDUSTRIAL LIMITED
德美實業有限公司",2008-07-11,,"Private, ltd by shares"
4264,1251800,"ASIA ImEx LIMITED
亞洲進出口有限公司",2008-06-30,2015-12-18,"Private, ltd by shares"
4265,1215542,Asia Imports Limited,2008-03-05,,"Private, ltd by shares"
4266,1234904,Asia Innova Group Limited,2008-05-07,2015-09-04,"Private, ltd by shares"
4267,1199409,"ASIA INTERNATIONAL CREATION LIMITED
亞洲國際創建有限公司",2008-01-02,2019-02-22,"Private, ltd by shares"
4268,1277017,"ASIA INTERNATIONAL FORUM LIMITED
亞洲國際論壇有限公司",2008-10-02,2017-06-16,"Private, ltd by shares"
4269,1243187,ASIA INTERNATIONAL IMPORT & EXPORT LIMITED,2008-06-02,2013-08-16,"Private, ltd by shares"
4270,1239752,"Asia International Resources Development Investments (Group) Limited
亞洲國際資源開發投資(集團)有限公司",2008-05-21,2013-10-11,"Private, ltd by shares"
4271,1295049,ASIA INTERNATIONAL STEEL & ALLOY LIMITED,2008-12-17,,"Private, ltd by shares"
4272,1221049,"ASIA INTERNATIONAL TRAVEL CO. LIMITED
亞洲國際旅遊有限公司",2008-03-28,2012-06-01,"Private, ltd by shares"
4273,1243959,"ASIA INVESTMENT & DEVELOPMENT (GROUP) CO., LIMITED
亞洲投資開發(集團)有限公司",2008-06-03,2012-09-28,"Private, ltd by shares"
4274,1270750,"ASIA INVESTMENT & DEVELOPMENT (HONGKONG) CO., LIMITED
香港亞洲投資開發有限公司",2008-09-05,2015-09-11,"Private, ltd by shares"
4275,1218569,"ASIA INVESTMENTS ENTERPRISES LIMITED
亞太投資企業有限公司",2008-03-17,,"Private, ltd by shares"
4276,1253900,"Asia ITS Holdings Limited
亞洲卓越控股有限公司",2008-07-08,2011-03-11,"Private, ltd by shares"
4277,1215013,"ASIA JEWELRY ACADEMY LIMITED
亞洲珠寶學院有限公司",2008-03-04,2012-04-05,"Private, ltd by shares"
4278,1296358,"ASIA JEWELRY COMPANY LIMITED
亞洲珠寶國際有限公司",2008-12-23,2012-05-11,"Private, ltd by shares"
4279,1242288,"ASIA JOYCE INVESTMENT LIMITED
嘉欣投資有限公司",2008-05-29,2010-04-30,"Private, ltd by shares"
4280,1277707,ASIA LANDMARK LIMITED,2008-10-06,,"Private, ltd by shares"
4281,1250577,ASIA LATITUDE CONSULTING LIMITED,2008-06-25,,"Private, ltd by shares"
4282,1219441,"ASIA LEADER GLOBAL LIMITED
領亞環球有限公司",2008-03-20,2011-12-02,"Private, ltd by shares"
4283,1249309,"ASIA LEADER INDUSTRIAL LIMITED
恒英實業有限公司",2008-06-20,,"Private, ltd by shares"
4284,1202941,"ASIA LEADER INVESTMENTS LIMITED (d2009-06-26)
領亞投資有限公司",2008-01-11,2009-06-26,"Private, ltd by shares"
4285,1276916,ASIA LEGAL RESOURCES COMPANY LIMITED,2008-10-02,,"Private, ltd by shares"
4286,1208112,"ASIA LEGEND CONSULTANTS LIMITED
宏駿顧問有限公司",2008-01-29,2014-05-02,"Private, ltd by shares"
4287,1214109,"ASIA LEOPARD (HK) LIMITED
亞洲豹(香港)有限公司",2008-02-28,,"Private, ltd by shares"
4288,1244255,"ASIA LINE (H.K.) LIMITED
亞林(香港)有限公司",2008-06-04,,"Private, ltd by shares"
4289,1211517,ASIA LINK SOURCING & CONSULTING LIMITED,2008-02-15,2015-01-23,"Private, ltd by shares"
4290,1252931,"ASIA LOGIC LIMITED
創樂有限公司",2008-07-04,2014-11-07,"Private, ltd by shares"
4291,1199876,"ASIA LONGER LIMITED
東威行有限公司",2008-01-02,,"Private, ltd by shares"
4292,1200743,"ASIA LORD LIMITED
家亨有限公司",2008-01-04,,"Private, ltd by shares"
4293,1209519,ASIA LOTUS LIMITED,2008-02-04,,"Private, ltd by shares"
4294,1209504,"ASIA LOYAL INVESTMENT LIMITED
聯立投資有限公司",2008-02-04,2015-04-30,"Private, ltd by shares"
4295,1240554,"ASIA LUCKY ENGINEERING LIMITED
利裕工程有限公司",2008-05-23,2019-03-01,"Private, ltd by shares"
4296,1251393,"ASIA LUCKY ENTERPRISES LIMITED
利華企業有限公司",2008-06-27,,"Private, ltd by shares"
4297,1252545,"ASIA MACHINERY SUPPLY LIMITED
亞洲機械有限公司",2008-07-03,2015-10-30,"Private, ltd by shares"
4298,1252119,ASIA MANAGEMENT SOLUTIONS LIMITED,2008-07-02,,"Private, ltd by shares"
4299,1213538,"ASIA MARINE SERVICES LIMITED
亞洲游艇船舶服務有限公司",2008-02-27,,"Private, ltd by shares"
4300,1275530,Asia Maritime Pacific Chartering Limited,2008-09-25,,"Private, ltd by shares"
4301,1210419,Asia Maritime Pacific Shipping Limited,2008-02-11,,"Private, ltd by shares"
4302,1238316,"ASIA MARK DEVELOPMENT LIMITED
新亞洲發展有限公司",2008-05-19,,"Private, ltd by shares"
4303,1256025,ASIA MATERIAL RESOURCES LIMITED,2008-07-14,,"Private, ltd by shares"
4304,1263696,"ASIA MEDIA BUSINESS COLLEGE LIMITED
亞洲傳媒商學院有限公司",2008-08-11,2012-11-30,"Private, ltd by shares"
4305,1224934,"ASIA MEDIA INVESTMENT HOLDINGS LIMITED
亞洲傳媒投資控股有限公司",2008-04-09,2012-05-04,"Private, ltd by shares"
4306,1253684,"ASIA MERCHANDISING COMPANY LIMITED
亞洲商品採購中心有限公司",2008-07-07,2015-07-03,"Private, ltd by shares"
4307,1273876,"ASIA METAL (HONG KONG) COMPANY LIMITED
亞洲金屬(香港)有限公司",2008-09-18,,"Private, ltd by shares"
4308,1262544,"Asia Migration Center Limited
亞洲移民顧問有限公司",2008-08-06,,"Private, ltd by shares"
4309,1293141,ASIA MINERALS PROCESSING LIMITED,2008-12-10,2012-07-27,"Private, ltd by shares"
4310,1276971,"ASIA MINES FIRST INTERNATIONAL INVESTMENT HOLDINGS (HK) LIMITED
亞洲礦業第一國際投資集團(香港)有限公司",2008-10-02,2010-01-29,"Private, ltd by shares"
4311,1211442,"Asia Mining (Hong Kong) Limited
亞洲礦業(香港)有限公司",2008-02-14,,"Public, ltd by shares"
4312,1214996,ASIA MINING CONSULTANTS LIMITED,2008-03-04,2012-03-16,"Private, ltd by shares"
4313,1248086,"ASIA MINING GROUP HK LIMITED
香港亞洲礦業集團有限公司",2008-06-18,2019-03-29,"Private, ltd by shares"
4314,1281443,"ASIA MOBILI CO., LIMITED
香港成卓有限公司",2008-10-22,2016-03-04,"Private, ltd by shares"
4315,1294694,ASIA NATIONAL TRADING LIMITED,2008-12-16,,"Private, ltd by shares"
4316,1281100,"ASIA NATURAL FOOD LIMITED
亞洲天然食品有限公司",2008-10-21,2014-01-30,"Private, ltd by shares"
4317,1275518,Asia Navigation (Hongkong) Limited,2008-09-25,2010-02-19,"Private, ltd by shares"
4318,1284417,"ASIA NET TV LIMITED
亞洲網絡電視有限公司",2008-11-03,2017-07-14,"Private, ltd by shares"
4319,1267682,"Asia Network Ventures (HK) Limited
亞拓投資(香港)有限公司",2008-08-26,2012-05-18,"Private, ltd by shares"
4320,1232095,"ASIA NEW ENERGY INVESTMENT LIMITED
亞洲新能源投資有限公司",2008-04-28,2017-03-10,"Private, ltd by shares"
4321,1229508,"ASIA NEW HOLDINGS LIMITED
國新集團有限公司",2008-04-21,2014-05-09,"Private, ltd by shares"
4322,1273791,"ASIA NEWS CHARACTER WEEKLY MAGAZINES COMPANY LIMITED
亞洲新聞人物週刊有限公司",2008-09-18,,"Private, ltd by shares"
4323,1238038,"ASIA OCEAN DEVELOPMENT LIMITED (d2011-09-30)
維海發展有限公司",2008-05-16,2011-09-30,"Private, ltd by shares"
4324,1237984,"ASIA OCEAN INVESTMENT LIMITED (d2013-06-07)
維海投資有限公司",2008-05-16,2013-06-07,"Private, ltd by shares"
4325,1273746,ASIA OCEAN LINES (HK) LIMITED,2008-09-18,2010-12-31,"Private, ltd by shares"
4326,1247958,"ASIA OFFICERS LIMITED
亞洲主管有限公司",2008-06-17,2017-08-11,"Private, ltd by shares"
4327,1257904,"ASIA ONLINE CONSULTANT CO., LIMITED",2008-07-18,2018-12-07,"Private, ltd by shares"
4328,1237256,"ASIA ORGANIZATION TECHNOLOGY & CULTURE ASSOCIATE LIMITED
亞洲國際組織科技文化交流促進會有限公司",2008-05-15,,"Private, ltd by shares"
4329,1251356,"ASIA ORIENTAL HOLDINGS LIMITED
盛東集團有限公司",2008-06-27,,"Private, ltd by shares"
4330,1241852,"ASIA ORIENTAL INTERNATIONAL LIMITED
滿華國際有限公司",2008-05-28,2016-05-13,"Private, ltd by shares"
4331,1262567,"ASIA PAC FAR EAST LIMITED
賢柏亞洲有限公司",2008-08-06,,"Private, ltd by shares"
4332,1216728,"ASIA PACIFIC AEROSPACE TECHNOLOGY LIMITED
亞太宇航科技有限公司",2008-03-10,2013-04-26,"Private, ltd by shares"
4333,1282019,ASIA PACIFIC CARGO SERVICES HONG KONG LIMITED,2008-10-23,2015-01-30,"Private, ltd by shares"
4334,1211964,"ASIA PACIFIC CHINA ADVISORS LIMITED
亞洲太平中國商務顧問有限公司",2008-02-20,2019-11-29,"Private, ltd by shares"
4335,1217360,ASIA PACIFIC COMMODITIES LIMITED,2008-03-12,2014-01-24,"Private, ltd by shares"
4336,1226174,"ASIA PACIFIC COMPONENT (HONG KONG) LIMITED
亞太電子元件 (香港) 有限公司",2008-04-11,,"Private, ltd by shares"
4337,1206301,ASIA PACIFIC DEVELOPMENT AND PROMOTION LIMITED,2008-01-23,2012-12-07,"Private, ltd by shares"
4338,1247777,"ASIA PACIFIC ENTERTAINMENT TECHNOLOGY INTERNATIONAL LIMITED
亞太娛樂科技國際股份有限公司",2008-06-17,2013-08-30,"Private, ltd by shares"
4339,1227313,"ASIA PACIFIC FINANCE CAPITAL LIMITED
亞太金融資本有限公司",2008-04-15,2018-09-14,"Private, ltd by shares"
4340,1233096,ASIA PACIFIC FOREST PRODUCTS LIMITED (d2013-07-12),2008-04-30,2013-07-12,"Private, ltd by shares"
4341,1235920,"Asia Pacific Global Sources Limited
亞洲太平洋環球資源有限公司",2008-05-09,,"Private, ltd by shares"
4342,1251809,"ASIA PACIFIC GREAT WALL GROUP CO., LIMITED
亞太長城集團有限公司",2008-06-30,2019-02-22,"Private, ltd by shares"
4343,1223986,"ASIA PACIFIC GROUP DEVELOPMENT LIMITED
亞太集團發展有限公司",2008-04-07,2015-11-27,"Private, ltd by shares"
4344,1219514,"ASIA PACIFIC IMP. & EXP. LIMITED
亞太進出口有限公司",2008-03-20,,"Private, ltd by shares"
4345,1281320,"ASIA PACIFIC INDUSTRIAL (GROUP) CO., LIMITED
亞太工業品(集團)有限公司",2008-10-22,,"Private, ltd by shares"
4346,1264127,"ASIA PACIFIC INSTITUTE OF MANAGEMENT LIMITED
亞太管理學院(中國)有限公司",2008-08-12,,"Private, ltd by shares"
4347,1265484,"ASIA PACIFIC INTELLECTUAL CAPITAL CENTRE LIMITED
亞太知識資本中心有限公司",2008-08-15,2019-07-26,Ltd by guarantee
4348,1290710,"ASIA PACIFIC INTERNATIONAL PROFESSIONAL COACH TECHNOLOGY INSTITUTE LIMITED
亞太國際專業教練技術研究院有限公司",2008-11-28,2013-05-16,"Private, ltd by shares"
4349,1219318,ASIA PACIFIC INTERNATIONAL TRADE LINK COMPANY LIMITED,2008-03-19,2018-12-21,"Private, ltd by shares"
4350,1239127,"ASIA PACIFIC INTERNET MANAGEMENT COMPANY LIMITED
亞太互聯網管理有限公司",2008-05-20,2015-09-25,"Private, ltd by shares"
4351,1207452,"Asia Pacific Investment (Hong Kong) Group Company Limited
亞太投資(香港)集團有限公司",2008-01-25,2013-09-19,"Private, ltd by shares"
4352,1289476,ASIA PACIFIC MED LIMITED,2008-11-25,2010-04-09,"Private, ltd by shares"
4353,1252210,Asia Pacific Offset Group Limited,2008-07-02,,"Private, ltd by shares"
4354,1210877,ASIA PACIFIC OIL HOLDINGS LIMITED,2008-02-12,2012-03-02,"Private, ltd by shares"
4355,1287055,"Asia Pacific Ports Investment Company Limited
亞太港口投資有限公司",2008-11-13,,"Private, ltd by shares"
