,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2343,1237500,"ALPHA EAGLE LIMITED (HK)
敏譽有限公司",2008-05-15,,"Private, ltd by shares"
2344,1241192,ALPHA EIGHT HOLDINGS LIMITED,2008-05-26,,"Private, ltd by shares"
2345,1222616,"ALPHA ELECTRONICS TECHNOLOGY CO., LIMITED
阿發電子科技(香港)有限公司",2008-04-02,,"Private, ltd by shares"
2346,1226016,Alpha Emptor Limited (d2012-06-15),2008-04-10,2012-06-15,"Private, ltd by shares"
2347,1202173,"ALPHA FORTUNE DEVELOP LIMITED
栢利拓展有限公司",2008-01-09,2012-07-13,"Private, ltd by shares"
2348,1288007,ALPHA GLOBAL TRADING COMPANY LIMITED,2008-11-18,,"Private, ltd by shares"
2349,1275357,"ALPHA HIGH-TECH COMPANY LIMITED
香港大洋科技有限公司",2008-09-25,2013-02-08,"Private, ltd by shares"
2350,1227134,"ALPHA HOME FURNI SHINGS (HK) CO., LIMITED
阿爾法家居(香港)有限公司",2008-04-15,2016-12-09,"Private, ltd by shares"
2351,1203400,Alpha Home Limited,2008-01-14,2015-09-18,"Private, ltd by shares"
2352,1237600,"ALPHA HOUSE HOLDINGS LIMITED
名駿控股有限公司",2008-05-15,2012-01-13,"Private, ltd by shares"
2353,1276549,Alpha Impex Asia Limited,2008-09-30,,"Private, ltd by shares"
2354,1276552,Alpha Impex Hong Kong Limited,2008-09-30,,"Private, ltd by shares"
2355,1283741,"ALPHA INNOVATION MANUFACTURING LIMITED
浩創製造有限公司",2008-10-30,2015-07-10,"Private, ltd by shares"
2356,1267330,ALPHA INTERNATIONAL HOLDINGS LIMITED (d2009-09-18),2008-08-22,2009-09-18,"Private, ltd by shares"
2357,1230313,"ALPHA LINK TRADING DEVELOPMENT CO., LIMITED
通聯貿易發展有限公司",2008-04-23,2011-09-09,"Private, ltd by shares"
2358,1285496,ALPHA LUJO (H.K.) LIMITED,2008-11-06,,"Private, ltd by shares"
2359,1219020,ALPHA MAX INVESTMENTS LIMITED,2008-03-19,2019-01-04,"Private, ltd by shares"
2360,1206406,"ALPHA MEDITECH LIMITED
安特生科有限公司",2008-01-23,2010-09-10,"Private, ltd by shares"
2361,1276915,"ALPHA MOLD TECH LIMITED
意豐模具有限公司",2008-10-02,2015-02-06,"Private, ltd by shares"
2362,1243889,"Alpha Networks (Hong Kong) Limited
明泰電子(香港)有限公司",2008-06-03,,"Private, ltd by shares"
2363,1254279,ALPHA NEW LIMITED,2008-07-08,,"Private, ltd by shares"
2364,1284923,"ALPHA ONE MARKETING (HK) CO., LIMITED
伊藤醫療器械(香港)有限公司",2008-11-05,2010-09-17,"Private, ltd by shares"
2365,1232129,ALPHA PACIFIC CAPITAL LIMITED,2008-04-28,,"Private, ltd by shares"
2366,1297504,"ALPHA RIGHT INVESTMENTS LIMITED
首正投資有限公司",2008-12-30,,"Private, ltd by shares"
2367,1212741,ALPHA ROYALE HOLDINGS LIMITED,2008-02-22,2014-03-14,"Private, ltd by shares"
2368,1247929,ALPHA SINO INVESTMENTS LIMITED,2008-06-17,2009-10-30,"Private, ltd by shares"
2369,1243957,ALPHA STAR HOLDINGS LIMITED,2008-06-03,,"Private, ltd by shares"
2370,1218913,"ALPHA TECHNOLOGY (H.K.) LIMITED
昂發科技(香港)有限公司",2008-03-18,2013-11-22,"Private, ltd by shares"
2371,1260387,Alpha Techtronics Limited,2008-07-29,2015-11-27,"Private, ltd by shares"
2372,1233430,"ALPHA TOOLS COMPANY LIMITED
隆鋼五金制品有限公司",2008-05-02,2012-11-30,"Private, ltd by shares"
2373,1242028,ALPHA TRADE & ENGINEERING LIMITED,2008-05-28,2015-10-02,"Private, ltd by shares"
2374,1215910,ALPHA TRADING (HK) LIMITED,2008-03-06,,"Private, ltd by shares"
2375,1268676,"ALPHA TRADING INTERNATIONAL COMPANY LIMITED
阿爾法國際貿易有限公司",2008-08-28,2013-11-29,"Private, ltd by shares"
2376,1287420,"Alpha Vanquish Logistics Company Limited
漢龍國際物流有限公司",2008-11-17,,"Private, ltd by shares"
2377,1210638,"ALPHA WAY LIMITED
雅偉有限公司",2008-02-11,2013-03-28,"Private, ltd by shares"
2378,1269341,"ALPHA WISE INDUSTRIES LIMITED
藝智實業(香港)有限公司",2008-09-01,2012-11-30,"Private, ltd by shares"
2379,1226318,"ALPHA-OMEGA GROUP LIMITED
首極集團有限公司",2008-04-11,2017-06-23,"Private, ltd by shares"
2380,1217718,"ALPHABEST ASIA CO., LIMITED",2008-03-13,2018-10-05,"Private, ltd by shares"
2381,1239267,"AlphaGoal Research Limited
雅高研科有限公司",2008-05-20,2014-05-30,"Private, ltd by shares"
2382,1254956,"ALPHALUMA LIMITED
首光設計有限公司",2008-07-10,2011-06-03,"Private, ltd by shares"
2383,1268981,"ALPHAR INTERNATIONAL LIMITED
阿爾法國際有限公司",2008-08-29,,"Private, ltd by shares"
2384,1214936,ALPHASTONE LIMITED (d2014-10-03),2008-03-04,2014-10-03,"Private, ltd by shares"
2385,1240173,"ALPHATECH INTERNATIONAL PRODUCTS LIMITED
愛爾達科技産品有限公司",2008-05-22,,"Private, ltd by shares"
2386,1254426,"ALPINE CONSULTING LIMITED (d2017-03-03)
中誠工程顧問有限公司",2008-07-09,2017-03-03,"Private, ltd by shares"
2387,1278161,ALPINE GLOBAL REAL ESTATE INVESTMENT LIMITED,2008-10-08,2014-01-17,"Private, ltd by shares"
2388,1241269,ALPINE INTERNATIONAL LIMITED (HK),2008-05-26,,"Private, ltd by shares"
2389,1262766,ALPINE INVESTMENT HOLDINGS LIMITED,2008-08-06,,"Private, ltd by shares"
2390,1227779,"ALPINE LIMITED (d2009-10-09)
森焌有限公司",2008-04-16,2009-10-09,"Private, ltd by shares"
2391,1248281,ALPINE TRADING LIMITED (d2012-01-13),2008-06-18,2012-01-13,"Private, ltd by shares"
2392,1263639,"ALPS FOOD (HONGKONG) CO., LIMITED
阿爾卑斯食品(香港)有限公司",2008-08-11,2017-04-07,"Private, ltd by shares"
2393,1274700,ALPS GROUP FAR EAST LIMITED,2008-09-23,2015-07-31,"Private, ltd by shares"
2394,1292382,ALQU LIMITED,2008-12-05,2013-04-12,"Private, ltd by shares"
2395,1295962,"ALRAHA COMPANY LIMITED
阿爾拉哈有限公司",2008-12-19,2014-04-11,"Private, ltd by shares"
2396,1234055,ALRAHMAN INTERNATIONAL LIMITED,2008-05-05,,"Private, ltd by shares"
2397,1200216,ALRASEED INTERNATIONAL COMPANY LIMITED,2008-01-03,2013-03-01,"Private, ltd by shares"
2398,1269830,"ALREY GROUP LIMITED
奧力集團有限公司",2008-09-03,2017-05-05,"Private, ltd by shares"
2399,1287525,ALS MARINE CENTER LIMITED,2008-11-17,,"Private, ltd by shares"
2400,1262500,"ALSAFAR TRADING COMPANY LIMITED
阿爾薩發爾貿易有限公司",2008-08-06,,"Private, ltd by shares"
2401,1280172,ALSART INVESTMENTS LIMITED,2008-10-16,2011-01-21,"Private, ltd by shares"
2402,1275905,Alsco HK Limited,2008-09-26,,"Private, ltd by shares"
2403,1268410,"ALSENANI INTERNATIONAL TRADING CO., LIMITED
阿西納尼國際貿易有限公司",2008-08-28,2015-01-02,"Private, ltd by shares"
2404,1203337,"ALSLEBEN LIMITED
馬雷鵬有限公司",2008-01-14,2018-01-12,"Private, ltd by shares"
2405,1234919,ALSO International Limited (d2013-07-19),2008-05-07,2013-07-19,"Private, ltd by shares"
2406,1273111,"ALSON CABLE JOINTING ENGINEERING LIMITED
安信電纜接駁工程有限公司",2008-09-16,,"Private, ltd by shares"
2407,1259583,"ALSON TRADING COMPANY LIMITED
琳達貿易有限公司",2008-07-25,2011-04-15,"Private, ltd by shares"
2408,1212622,"Alsophila International (HongKong) Limited
沙羅香港國際有限公司",2008-02-22,,"Private, ltd by shares"
2409,1260291,"ALT COBALT & NICKEL PRODUCTS CO., LIMITED",2008-07-29,2017-04-21,"Private, ltd by shares"
2410,1206507,Alta-Agricorp Holding Limited,2008-01-23,,"Private, ltd by shares"
2411,1297812,ALTADIGM LIMITED,2008-12-31,2015-04-17,"Private, ltd by shares"
2412,1235390,"ALTAEE TRADING CO., LIMITED
阿塔伊貿易有限公司",2008-05-08,,"Private, ltd by shares"
2413,1256228,ALTAI ADVISORS LIMITED,2008-07-14,2011-03-18,"Private, ltd by shares"
2414,1280537,"ALTAI GROUP COMPANY LIMITED
阿爾泰集團有限公司",2008-10-17,2014-06-20,"Private, ltd by shares"
2415,1231242,Altair Energy Resources Limited,2008-04-24,,"Private, ltd by shares"
2416,1292754,"ALTBIO INTERNATIONAL CO., LIMITED",2008-12-08,2015-04-10,"Private, ltd by shares"
2417,1278607,ALTCOMM ELECTRONICS LIMITED,2008-10-10,2012-12-28,"Private, ltd by shares"
2418,1218300,ALTECH COMPUTERS (HONG KONG) LIMITED,2008-03-17,,"Private, ltd by shares"
2419,1289971,"ALTECH PCB INDUSTRIAL CO., LIMITED
奧特電路板實業有限公司",2008-11-26,,"Private, ltd by shares"
2420,1293264,ALTER DOMUS ASIA LIMITED,2008-12-10,2016-09-30,"Private, ltd by shares"
2421,1205528,"Alter Metal Recycling HK Limited
奧特實業香港有限公司",2008-01-21,,"Private, ltd by shares"
2422,1221374,ALTERA HEALTHCARE LIMITED,2008-03-31,,"Private, ltd by shares"
2423,1251822,ALTERNA CAPITAL LIMITED,2008-06-30,2019-03-22,"Private, ltd by shares"
2424,1283719,"ALTERNATIVE (HONG KONG) CORPORATION LIMITED
常蓮忍(香港)股份有限公司",2008-10-30,2012-01-27,"Private, ltd by shares"
2425,1237085,ALTERNATIVE ENERGY INTERNATIONAL MANAGEMENT LIMITED,2008-05-15,2017-01-13,"Private, ltd by shares"
2426,1280265,"Alternative Medicinal Treatment Center Company Limited
名醫薈醫藥治療有限公司",2008-10-16,2015-02-27,"Private, ltd by shares"
2427,1287244,Alternatives Food Corp. Pte. Limited,2008-11-14,,"Private, ltd by shares"
2428,1210837,"ALTLU MACHINEY CO., LIMITED
奧特魯機械有限公司",2008-02-12,,"Private, ltd by shares"
2429,1277541,"ALTO FINE CO., LIMITED
香港三盟有限公司",2008-10-03,2016-12-23,"Private, ltd by shares"
2430,1284318,ALTO HK LIMITED,2008-11-03,2019-03-01,"Private, ltd by shares"
2431,1267667,ALTO SALMIMO GROUP LIMITED,2008-08-26,2013-11-29,"Private, ltd by shares"
2432,1246167,"ALTOM CONSULTANT (HONG KONG) LIMITED
安達顧問(香港)有限公司",2008-06-12,2010-10-15,"Private, ltd by shares"
2433,1241572,"ALTOMS TECHNOLOGY LIMITED
愛敦實科技有限公司",2008-05-27,,"Private, ltd by shares"
2434,1297630,"ALTONE INT'L CO., LIMITED
安途國際有限公司",2008-12-31,2011-09-02,"Private, ltd by shares"
2435,1294680,ALTPLUS LIMITED,2008-12-16,,"Private, ltd by shares"
2436,1290598,"ALTRA GLOBAL EXPRESS LIMITED
安捷寰運有限公司",2008-11-28,,"Private, ltd by shares"
2437,1224178,"ALTRIUM GROUP LIMITED
冠捷集團有限公司",2008-04-07,2013-06-21,"Private, ltd by shares"
2438,1241718,ALTRIX INVESTMENT LIMITED,2008-05-27,,"Private, ltd by shares"
2439,1239514,"ALTSHADE CO., LIMITED",2008-05-21,,"Private, ltd by shares"
2440,1278678,ALTUM CAPITAL (ASIA) LIMITED,2008-10-10,,"Private, ltd by shares"
2441,1243791,ALTUM GROUP LIMITED (d2015-06-19),2008-06-03,2015-06-19,"Private, ltd by shares"
2442,1250690,"ALTUS TRADING CO., LIMITED",2008-06-25,2016-02-19,"Private, ltd by shares"
2443,1241342,ALTWOLF SOFTWARE DEVELOPMENT HK LIMITED,2008-05-27,2017-12-29,"Private, ltd by shares"
2444,1296517,"ALU POWER METAL CO., LIMITED (d2012-02-10)
動力金屬有限公司",2008-12-23,2012-02-10,"Private, ltd by shares"
2445,1257334,"ALUCKY HOLDING CO., LIMITED
甲永吉股份有限公司",2008-07-16,2016-04-08,"Private, ltd by shares"
2446,1260700,"ALUMART INDUSTRIES LIMITED
駿暉實業發展有限公司",2008-07-30,2010-04-16,"Private, ltd by shares"
2447,1233639,ALUMECO CHINA HOLDING LIMITED,2008-05-02,2009-10-23,"Private, ltd by shares"
2448,1283262,"Alusmart Bobo Limited
澳捷瑪特有限公司",2008-10-29,,"Private, ltd by shares"
2449,1242894,"ALUSTRONG GROUP CO., LIMITED
阿路斯壯集團有限公司",2008-05-30,,"Private, ltd by shares"
2450,1271596,"ALUSUM INDUSTRIAL CO., LIMITED (d2013-04-12)
阿裏森實業有限公司",2008-09-09,2013-04-12,"Private, ltd by shares"
2451,1293900,"ALUX INTERNATIONAL LIMITED
雅力國際有限公司",2008-12-12,2014-05-23,"Private, ltd by shares"
2452,1249102,ALVA OPHTHALMICS LIMITED,2008-06-20,,"Private, ltd by shares"
2453,1201866,"ALWAYS CHINA TRADING LIMITED
永華貿易有限公司",2008-01-09,2012-01-06,"Private, ltd by shares"
2454,1255697,ALWAYS FASHION COMPANY LIMITED,2008-07-11,2013-11-01,"Private, ltd by shares"
2455,1221487,"ALWAYS HEALTHY DEVELOPMENT LIMITED
康永發展有限公司",2008-04-01,2013-06-21,"Private, ltd by shares"
2456,1276381,"ALWAYS HOPES FOUNDATION LIMITED
奕恆基金會有限公司",2008-09-29,,Ltd by guarantee
2457,1218317,ALWAYS INDUSTRIAL CORPORATION LIMITED,2008-03-17,2019-12-27,"Private, ltd by shares"
2458,1200188,"ALWAYS PROGRESSING INTERNATIONAL CO., LIMITED
奧維茲國際有限公司",2008-01-03,,"Private, ltd by shares"
2459,1244397,"ALWAYS READY (HONG KONG) LIMITED
萬全(香港)有限公司",2008-06-05,,"Private, ltd by shares"
2460,1234578,"ALWAYS TOP LIMITED
高頂有限公司",2008-05-06,2016-08-19,"Private, ltd by shares"
2461,1263319,"ALWAYS TREASURE INVESTMENTS LIMITED
永富盈投資有限公司",2008-08-08,2019-01-25,"Private, ltd by shares"
2462,1224592,"ALWAYS WIN CORPORATION LIMITED
全程有限公司",2008-04-08,,"Private, ltd by shares"
2463,1256973,"ALWAYS WINNER INDUSTRIAL LIMITED
永揚實業有限公司",2008-07-15,2016-03-11,"Private, ltd by shares"
2464,1222957,"ALY INTERNATIONAL TRADING LIMITED
亞麗國際貿易有限公司",2008-04-02,,"Private, ltd by shares"
2465,1217553,ALYESKA CONSULTING LIMITED,2008-03-13,2010-07-19,"Private, ltd by shares"
2466,1270688,"ALYK (H.K.) LIMITED
兗礦電鋁(香港)有限公司",2008-09-05,,"Private, ltd by shares"
2467,1290659,"ALYK (HK) INTERNATIONAL TRADING CO., LIMITED
阿里卡(香港)國際貿易有限公司",2008-11-28,,"Private, ltd by shares"
2468,1228013,"ALYN Corporation Limited
福霖製品有限公司",2008-04-16,2015-09-04,"Private, ltd by shares"
2469,1269624,"AM International Group Limited
萬恒國際集團有限公司",2008-09-02,2011-01-28,"Private, ltd by shares"
2470,1238170,"AM Investment Partners HK, Limited",2008-05-16,2014-03-23,"Private, ltd by shares"
2471,1245629,AM MOTOR (SHANGHAI) COMPANY LIMITED,2008-06-10,2012-09-28,"Private, ltd by shares"
2472,1272692,"AM New Material Technology (HK) Limited
華超新材料科技(香港)有限公司",2008-09-12,2013-05-16,"Private, ltd by shares"
2473,1283621,AM PLUS COMPANY LIMITED,2008-10-30,,"Private, ltd by shares"
2474,1264392,AM Sports Limited,2008-08-13,,"Private, ltd by shares"
2475,1216521,AM Tech Corporation Limited,2008-03-10,2014-05-16,"Private, ltd by shares"
2476,1270123,"AM4 LIMITED
澳美行銷傳媒管理有限公司",2008-09-03,2012-11-30,"Private, ltd by shares"
2477,1267550,AMA COMPUTER AND LEARNING CENTER HONG KONG LIMITED,2008-08-26,,"Private, ltd by shares"
2478,1264763,"AMA CONSULTANT CO., LIMITED
亞美信息諮詢有限公司",2008-08-13,2019-02-08,"Private, ltd by shares"
2479,1243557,AMA GAME COMPANY LIMITED,2008-06-03,2010-08-13,"Private, ltd by shares"
2480,1223617,AMA INVESTMENT LIMITED (HK),2008-04-03,,"Private, ltd by shares"
2481,1270047,"AMA ORGANIZATION (CHINA) HOLDING LIMITED
艾瑪機構(中國)控股有限公司",2008-09-03,2015-08-07,"Private, ltd by shares"
2482,1215870,"AMA TRADING LIMITED (d2014-07-11)
阿瑪貿易有限公司",2008-03-06,2014-07-11,"Private, ltd by shares"
2483,1258890,"AMAC INTERNATIONAL LIMITED (d2015-07-17)
利源國際有限公司",2008-07-23,2015-07-17,"Private, ltd by shares"
2484,1277810,AMAC Nutritional Products Limited,2008-10-06,2013-05-31,"Private, ltd by shares"
2485,1285081,AMACARE CANADA COMPANY LIMITED,2008-11-05,2011-10-14,"Private, ltd by shares"
2486,1231245,"AMADA WELD TECH HONGKONG CO., LIMITED
天田焊接技術香港有限公司",2008-04-24,,"Private, ltd by shares"
2487,1227281,"AMAIR FOR TRADING COMPANY LIMITED
阿瑪爾貿易有限公司",2008-04-15,2019-11-15,"Private, ltd by shares"
2488,1234458,AMALA INTERNATIONAL TRADING COMPANY LIMITED,2008-05-06,,"Private, ltd by shares"
2489,1241425,"AMANA INTERNATIONAL CO., LIMITED
安曼娜國際貿易有限公司",2008-05-27,,"Private, ltd by shares"
2490,1271972,"AMANAT INTERNATIONAL TRADING CO., LIMITED
信義佳國際貿易有限公司",2008-09-10,2012-12-07,"Private, ltd by shares"
2491,1265410,"AMANDA INTERNATIONAL GROUP COMPANY LIMITED
阿曼達國際集團有限公司",2008-08-15,,"Private, ltd by shares"
2492,1254364,"AMAR INTERNATIONAL (H.K) CO., LIMITED
阿曼爾國際(香港)有限公司",2008-07-08,,"Private, ltd by shares"
2493,1237313,"AMARAMORE ASIA LIMITED
愛美意亞洲有限公司",2008-05-15,2016-01-08,"Private, ltd by shares"
2494,1227439,AMARCORD FINANCIAL SERVICES LIMITED,2008-04-15,2010-08-27,"Private, ltd by shares"
2495,1202707,AMAREE DEVELOPMENTS LIMITED,2008-01-10,2017-08-25,"Private, ltd by shares"
2496,1293240,AMARIS MANAGEMENT LIMITED,2008-12-10,,"Private, ltd by shares"
2497,1218939,"AMARIUM GROUP LIMITED (THE)
展兆集團有限公司",2008-03-18,2012-02-24,"Private, ltd by shares"
2498,1227743,"AMARNI HOLDINGS FASHION LIMITED
阿瑪尼控股服飾有限公司",2008-04-16,2014-08-22,"Private, ltd by shares"
2499,1265691,AMARON HOLDINGS LIMITED,2008-08-18,,"Private, ltd by shares"
2500,1247164,"AMARS LIMITED
傳盛有限公司",2008-06-16,,"Private, ltd by shares"
2501,1210851,"AMASCA INDUSTRIAL DEVELOPMENT (HK) CO., LIMITED
亞美實業發展(香港)有限公司",2008-02-12,2012-03-02,"Private, ltd by shares"
2502,1207457,"AMASIA HOLDING GROUP LIMITED
北美控股集團有限公司",2008-01-25,2017-09-01,"Private, ltd by shares"
2503,1285799,AMASUISSE MANAGEMENT LIMITED,2008-11-07,2015-02-27,"Private, ltd by shares"
2504,1242011,Amata Asia Limited,2008-05-28,,"Private, ltd by shares"
2505,1246403,"AMATION ELECTRIC (MILANO) LIMITED
伊敏森電器(米蘭)有限公司",2008-06-12,2011-04-08,"Private, ltd by shares"
2506,1234883,AMAX ENTERPRISES LIMITED,2008-05-07,2015-06-12,"Private, ltd by shares"
2507,1208652,AMAX Limited (d2010-06-04),2008-01-31,2010-06-04,"Private, ltd by shares"
2508,1215390,"AMAX MANAGEMENT CONSULTANTS LIMITED
毅智管理顧問有限公司",2008-03-05,,"Private, ltd by shares"
2509,1274678,AMAX PRODUCTS (HK) LIMITED,2008-09-23,,"Private, ltd by shares"
2510,1284456,"Amayar International Co., Limited
艾美爾國際有限公司",2008-11-04,,"Private, ltd by shares"
2511,1293479,Amaz Company Limited (HK),2008-12-10,,"Private, ltd by shares"
2512,1227587,AMAZE TECH LIMITED,2008-04-16,2016-04-29,"Private, ltd by shares"
2513,1235096,"AMAZING BRIGHT LIMITED
璟聯有限公司",2008-05-07,,"Private, ltd by shares"
2514,1297437,"AMAZING CAPITAL LIMITED (d2012-09-07)
喜資有限公司",2008-12-30,2012-09-07,"Private, ltd by shares"
2515,1295378,"AMAZING CREATOR LIMITED
全創有限公司",2008-12-18,2013-04-26,"Private, ltd by shares"
2516,1248533,AMAZING FASHION LIMITED,2008-06-19,,"Private, ltd by shares"
2517,1295408,"AMAZING FORCE LIMITED
豐宏有限公司",2008-12-18,2015-03-27,"Private, ltd by shares"
2518,1283125,"AMAZING FUN INFLATABLE PRODUCTS LIMITED
妙趣充氣製品有限公司",2008-10-28,2012-12-07,"Private, ltd by shares"
2519,1230450,"AMAZING FUTURE LIMITED
豐保有限公司",2008-04-23,,"Private, ltd by shares"
2520,1246410,AMAZING GIRLS LIMITED,2008-06-12,2009-12-11,"Private, ltd by shares"
2521,1264121,"AMAZING GRACE INT'L LIMITED
經喜有限公司",2008-08-12,2015-07-17,"Private, ltd by shares"
2522,1280789,Amazing Grace KK Limited,2008-10-20,,"Private, ltd by shares"
2523,1295926,"AMAZING GRACE WOMEN'S MEDICAL CENTRE LIMITED
恩諾婦女醫務中心有限公司",2008-12-19,,"Private, ltd by shares"
2524,1252140,"AMAZING GROUP LIMITED (d2013-02-22)
安美盛集團有限公司",2008-07-02,2013-02-22,"Private, ltd by shares"
2525,1237347,AMAZING HINTS LIMITED,2008-05-15,2019-02-15,"Private, ltd by shares"
2526,1243313,"Amazing Nature (International) Company Limited
倩然國際有限公司",2008-06-02,,"Private, ltd by shares"
2527,1203679,"AMAZING PACIFIC LIMITED (d2017-12-29)
東倡有限公司",2008-01-15,2017-12-29,"Private, ltd by shares"
2528,1205493,"AMAZING PRODUCT DEVELOPMENT LIMITED
成美產品有限公司",2008-01-21,,"Private, ltd by shares"
2529,1278286,"AMAZING PROSPERITY COMPANY LIMITED
卓亨事業有限公司",2008-10-09,2011-10-07,"Private, ltd by shares"
2530,1203661,"AMAZING RISE LIMITED
至升有限公司",2008-01-15,2020-09-18,"Private, ltd by shares"
2531,1289733,"Amazing Sales Asia Pacific Limited
漢昇亞太有限公司",2008-11-25,2016-02-26,"Private, ltd by shares"
2532,1238325,"AMAZING SECRETARIAL SERVICES LIMITED
勤景秘書服務有限公司",2008-05-19,,"Private, ltd by shares"
2533,1241044,AMAZING SKY ENTERPRISE LIMITED,2008-05-26,2016-09-30,"Private, ltd by shares"
2534,1236614,"AMAZING SOURCE LIMITED
妙品有限公司",2008-05-14,,"Private, ltd by shares"
2535,1268515,AMAZING SPACE LIMITED (d2012-12-14),2008-08-28,2012-12-14,"Private, ltd by shares"
2536,1280010,"AMAZING TRADE LIMITED
萬控有限公司",2008-10-16,2010-10-15,"Private, ltd by shares"
2537,1210930,"AMAZING WORLD TRAVEL LIMITED
奇妙世界旅遊有限公司",2008-02-12,2013-03-28,"Private, ltd by shares"
2538,1281089,"AMAZON LIGHTING COMPANY LIMITED
亞瑪遜燈飾有限公司",2008-10-21,,"Private, ltd by shares"
2539,1252011,Amazon Papyrus Chemicals (Vietnam) Limited,2008-06-30,,"Private, ltd by shares"
2540,1211408,AMAZONE HARDWOOD TRADING COMPANY LIMITED,2008-02-14,2012-03-02,"Private, ltd by shares"
2541,1212955,Amazonia Group Limited,2008-02-25,,"Private, ltd by shares"
2542,1259458,"AMB GROUP (HK) LIMITED
安堡(香港)有限公司",2008-07-25,,"Private, ltd by shares"
2543,1213915,AMB SOLUTIONS LIMITED (d2011-09-09),2008-02-28,2011-09-09,"Private, ltd by shares"
2544,1261010,AMB TRADING AND CONSULTING LIMITED,2008-07-31,2011-01-14,"Private, ltd by shares"
2545,1213607,AMBA EXPORT LIMITED,2008-02-27,2010-11-26,"Private, ltd by shares"
2546,1245410,"AMBAC LIMITED (d2013-08-30)
安比(香港)有限公司",2008-06-10,2013-08-30,"Private, ltd by shares"
2547,1234540,"Ambarella International Limited
安霸國際有限公司",2008-05-06,,"Private, ltd by shares"
2548,1277287,"AMBBY INTERNATIONAL CO., LIMITED
安彼國際有限公司",2008-10-03,,"Private, ltd by shares"
