,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3586,961143,AT SCENT LIMITED,2005-04-07,2013-08-16,"Private, ltd by shares"
3587,989088,AT TRADING LIMITED (d2012-08-03),2005-08-11,2012-08-03,"Private, ltd by shares"
3588,952302,AT ZERO DESIGN LIMITED,2005-02-21,,"Private, ltd by shares"
3589,968616,AT. SOLUTIONS LIMITED,2005-05-06,,"Private, ltd by shares"
3590,944084,"ATA CERTIFIED PUBLIC ACCOUNTANTS LIMITED
匯創會計師事務所有限公司",2005-01-07,,"Private, ltd by shares"
3591,963380,ATA FREIGHT LINE COMPANY LIMITED,2005-04-15,2020-01-03,"Private, ltd by shares"
3592,972514,"ATA INTERNATIONAL CO. LIMITED
亞達國際有限公司",2005-05-24,,"Private, ltd by shares"
3593,963351,ATA Pacific Company Limited,2005-04-15,2012-05-25,"Private, ltd by shares"
3594,963816,"ATA Telecommunications Limited
凱達網通有限公司",2005-04-15,2007-09-21,"Private, ltd by shares"
3595,970925,"ATA TRADING LIMITED (d2016-01-08)
艾特艾服飾有限公司",2005-05-18,2016-01-08,"Private, ltd by shares"
3596,964101,ATAMA REALTY CORPORATION LIMITED,2005-04-18,,"Private, ltd by shares"
3597,1011248,ATCO INTERNATIONAL HK LIMITED,2005-12-01,2008-11-14,"Private, ltd by shares"
3598,949164,"ATCOM TECHNOLOGY CO., LIMITED
柏承技術有限公司",2005-01-28,,"Private, ltd by shares"
3599,1010587,"ATECH HYDRO-YOGA PHYSIOTHERAPY INSTITUTE LIMITED
康正水療瑜珈學院有限公司",2005-11-28,2007-04-20,"Private, ltd by shares"
3600,993012,"ATECH PHYSIOTHERAPY NETWORK COMPANY LIMITED
康正物理治療網絡有限公司",2005-08-31,2007-04-20,"Private, ltd by shares"
3601,972759,ATEL TECHNOLOGIES LIMITED,2005-05-25,2019-06-14,"Private, ltd by shares"
3602,948076,"ATELIER ACCESSORIES LIMITED
艾迪亞配飾有限公司",2005-01-25,,"Private, ltd by shares"
3603,987189,"ATELIER DES FEES LIMITED
仙作坊有限公司",2005-08-03,2011-04-01,"Private, ltd by shares"
3604,998142,Atelier VSF Company Limited,2005-09-28,,"Private, ltd by shares"
3605,962537,"ATEN ELECTRONICS COMPANY LIMITED
亞通電子有限公司",2005-04-12,2010-12-03,"Private, ltd by shares"
3606,1010161,ATENEO HOLDINGS LIMITED (d2010-04-23),2005-11-25,2010-04-23,"Private, ltd by shares"
3607,1014655,"ATER TECH LIMITED
艾特爾科技有限公司",2005-12-19,2016-05-13,"Private, ltd by shares"
3608,945412,"ATGLOBAL LIMITED
都會環球有限公司",2005-01-12,2016-03-04,"Private, ltd by shares"
3609,988348,"ATHENA CAPITAL (HK) LIMITED
雅典娜香港投資有限公司",2005-08-08,2010-01-08,"Private, ltd by shares"
3610,947399,"ATHENA JEWELLERY LIMITED
雅蓮娜珠寶有限公司",2005-01-21,2012-04-03,"Private, ltd by shares"
3611,1007961,"ATHENA LINGERIE LIMITED (d2008-09-26)
阿菲亞內衣有限公司",2005-11-16,2008-09-26,"Private, ltd by shares"
3612,950095,"ATHENA MANAGEMENT LIMITED (HK)
卓智管理有限公司",2005-02-02,,"Private, ltd by shares"
3613,985618,"ATHENA'S CHOICE TRADING CO., LIMITED
三宜貿易有限公司",2005-07-26,2009-10-23,"Private, ltd by shares"
3614,969638,"ATHENS INVESTMENT LIMITED
文化薈萃投資有限公司",2005-05-11,,"Private, ltd by shares"
3615,983552,ATHLEGEN (HK) LIMITED,2005-07-15,2013-10-04,"Private, ltd by shares"
3616,952668,ATI (ASIA) LIMITED,2005-02-22,2006-09-15,"Private, ltd by shares"
3617,963333,ATI ENTERPRISES (HONG KONG) LIMITED,2005-04-14,2013-03-08,"Private, ltd by shares"
3618,994780,"ATI PRODUCT DISPLAY LIMITED
天富陳列有限公司",2005-09-08,2018-10-05,"Private, ltd by shares"
3619,1005344,"ATICO INTERNATIONAL (ASIA) LIMITED
智邁企業(亞洲)有限公司",2005-11-03,2019-10-18,"Private, ltd by shares"
3620,971524,ATIS LIMITED (HK),2005-05-20,,"Private, ltd by shares"
3621,1012800,"ATIVA INTERNATIONAL LIMITED
震亮國際有限公司",2005-12-09,,"Private, ltd by shares"
3622,994276,"ATKINSON WALSH CONSULTING LIMITED
景樂顧問有限公司",2005-09-06,,"Private, ltd by shares"
3623,1015535,"ATLANTA GLOBAL INVESTMENT LIMITED
雅達環宇投資有限公司",2005-12-23,2011-12-09,"Private, ltd by shares"
3624,957957,"ATLANTIC BASE LIMITED (d2009-08-07)
博基有限公司",2005-03-22,2009-08-07,"Private, ltd by shares"
3625,972703,ATLANTIC DRAGON INVESTMENT LIMITED,2005-05-25,2010-11-12,"Private, ltd by shares"
3626,1004553,"ATLANTIC INTERNATIONAL IMP&EXP LIMITED
大洋國際貿易有限公司",2005-10-31,2011-07-15,"Private, ltd by shares"
3627,954446,"ATLANTIC MAPLE DEVELOPMENT COMPANY LIMITED
海楓發展有限公司",2005-03-08,,"Private, ltd by shares"
3628,953271,"ATLANTIC MAPLE HOLDINGS LIMITED
海楓集團有限公司",2005-02-25,2006-12-15,"Private, ltd by shares"
3629,974457,ATLANTIC NATURAL STONES LIMITED,2005-06-01,2007-02-16,"Private, ltd by shares"
3630,999987,"ATLANTIC OCEAN LIMITED (d2011-06-24)
海泓有限公司",2005-10-07,2011-06-24,"Private, ltd by shares"
3631,1009975,ATLANTIC PACIFIC GROUP INTERNATIONAL LIMITED,2005-11-24,2014-03-07,"Private, ltd by shares"
3632,1008386,"ATLANTIC POWER INTERNATIONAL LIMITED (d2015-04-02)
泓力國際有限公司",2005-11-17,2015-04-02,"Private, ltd by shares"
3633,974351,ATLANTIC SUCCESS LIMITED,2005-06-01,2013-08-16,"Private, ltd by shares"
3634,958195,"ATLANTIC WINNER LIMITED
廣永有限公司",2005-03-23,,"Private, ltd by shares"
3635,995299,"ATLANTICO LIMITED (HK)
亞連西有限公司",2005-09-12,,"Private, ltd by shares"
3636,1005613,ATLANTIS DEEPWATER ASIA LIMITED,2005-11-04,2008-08-01,"Private, ltd by shares"
3637,999519,"ATLANTIS DEVELOPMENT COMPANY LIMITED
雅蘭特發展有限公司",2005-10-05,2011-06-17,"Private, ltd by shares"
3638,983496,"ATLAS SHIPPING MERCANTILE LIMITED
阿特拉斯航貿有限公司",2005-07-15,2008-04-11,"Private, ltd by shares"
3639,959054,Atlas Sourcing International Limited,2005-03-29,2020-04-17,"Private, ltd by shares"
3640,1001809,"ATLASVIM INDUSTRIAL CO., LIMITED
遼寧泰興工業有限公司",2005-10-17,,"Private, ltd by shares"
3641,1007666,"ATM INTERIORS & PARTNERS LIMITED
亞太密室內設計有限公司",2005-11-14,2018-04-20,"Private, ltd by shares"
3642,958133,ATMA EQUITY MANAGEMENT LIMITED,2005-03-23,2007-06-09,"Private, ltd by shares"
3643,951656,"ATMANAS LIMITED
文娜有限公司",2005-02-15,2009-07-31,"Private, ltd by shares"
3644,946516,ATN MARINE AND TRADING COMPANY LIMITED,2005-01-18,,"Private, ltd by shares"
3645,961586,"ATO (INTERNATIONAL) DESIGN GROUP LIMITED
安圖(國際)設計有限公司",2005-04-08,2016-12-16,"Private, ltd by shares"
3646,962042,"ATOM (HONG KONG) ELECTRONICS CO., LIMITED
原子(香港)電子有限公司",2005-04-09,2017-10-27,"Private, ltd by shares"
3647,997663,"ATOM INTERNATIONAL INVESTMENT LIMITED (d2010-02-19)
原子國際投資有限公司",2005-09-26,2010-02-19,"Private, ltd by shares"
3648,944527,"ATOM TRADING CO., LIMITED
愛特姆貿易有限公司",2005-01-07,2013-03-01,"Private, ltd by shares"
3649,965370,"ATOMI (INTERNATIONAL) HOLDING LIMITED
合盈精細化工(國際)有限公司",2005-04-21,,"Private, ltd by shares"
3650,976260,"ATOMIX TECHNOLOGIES LIMITED
鎂原技術有限公司",2005-06-09,2020-05-29,"Private, ltd by shares"
3651,1007316,AtomJam Entertainment Limited,2005-11-11,2010-12-10,"Private, ltd by shares"
3652,970568,ATOMLUX SYSTEMS (HK) LIMITED,2005-05-14,2009-09-18,"Private, ltd by shares"
3653,987353,"ATOP ALL INVESTMENTS LIMITED
昌朗投資有限公司",2005-08-03,2009-12-31,"Private, ltd by shares"
3654,963547,"ATOP MANAGEMENT & CONSULTING CO., LIMITED
中和管理咨詢有限公司",2005-04-15,2006-09-15,"Private, ltd by shares"
3655,950101,ATOPRO GROUP LIMITED,2005-02-02,2017-12-01,"Private, ltd by shares"
3656,952298,"ATOR INTERNATIONAL LIMITED (d2018-02-15)
雅拓國際有限公司",2005-02-21,2018-02-15,"Private, ltd by shares"
3657,945570,"ATOZRT TECHNOLOGY CO., LIMITED
安托潤天技術有限公司",2005-01-12,,"Private, ltd by shares"
3658,955942,ATP China Limited (d2013-09-13),2005-03-15,2013-09-13,"Private, ltd by shares"
3659,978869,ATP-Hopeful Rubber Company Limited,2005-06-22,2010-12-31,"Private, ltd by shares"
3660,953411,ATP-Wellmei (HK) Company Limited,2005-03-01,2007-08-03,"Private, ltd by shares"
3661,985967,"AtPac Company Limited
韋珀實業有限公司",2005-07-27,2014-11-28,"Private, ltd by shares"
3662,957651,ATPRINT HONG KONG LIMITED,2005-03-22,,"Private, ltd by shares"
3663,957072,ATRAN LIMITED (d2007-01-19),2005-03-19,2007-01-19,"Private, ltd by shares"
3664,976267,"ATREND ENTERPRISE LIMITED
領航企業有限公司",2005-06-09,2015-06-26,"Private, ltd by shares"
3665,999502,ATRES (H.K.) LIMITED,2005-10-05,,"Private, ltd by shares"
3666,959578,"ATRIP TECHNOLOGIES LIMITED
揚帆科技有限公司",2005-03-31,2014-08-22,"Private, ltd by shares"
3667,960462,"ATRIUM DEVELOPMENTS LIMITED (d2009-08-28)
凱溢發展有限公司",2005-04-04,2009-08-28,"Private, ltd by shares"
3668,1005741,"ATRIUM INTERNATIONAL COMPANY LIMITED
歐通(國際)有限公司",2005-11-04,2015-12-11,"Private, ltd by shares"
3669,959334,ATS ASSOCIATES LIMITED (HK),2005-03-30,,"Private, ltd by shares"
3670,1000538,"ATS TECHNOLOGY LIMITED (d2011-06-24)
亞迪斯科技有限公司",2005-10-10,2011-06-24,"Private, ltd by shares"
3671,993173,"ATSUMITEC (HK) CO., LIMITED
阿茲米特(香港)有限公司",2005-08-31,,"Private, ltd by shares"
3672,955218,"ATTAIN INTERNATIONAL INVESTMENT LIMITED
鵬達國際投資有限公司",2005-03-11,2008-08-22,"Private, ltd by shares"
3673,974802,"ATTENTION TECH (HK) INDUSTRY LIMITED (d2012-09-21)
立正科技(香港)實業有限公司",2005-06-02,2012-09-21,"Private, ltd by shares"
3674,967847,ATTESA INVESTMENTS LIMITED,2005-05-03,,"Private, ltd by shares"
3675,948327,ATTIRE CLOTHING (ASIA) LIMITED,2005-01-26,,"Private, ltd by shares"
3676,1016363,ATTUNE HONG KONG LIMITED,2005-12-30,,"Private, ltd by shares"
3677,992879,"ATUO RESTAURANT LIMITED
鴨都茶餐廳有限公司",2005-08-30,2010-01-15,"Private, ltd by shares"
3678,967661,"ATW GROUP CO., LIMITED
芳驊有限公司",2005-05-03,,"Private, ltd by shares"
3679,988076,"AU AH LEATHER (HONG KONG) LIMITED
歐亞皮號(香港)有限公司",2005-08-05,,"Private, ltd by shares"
3680,993131,"AU'S (INTERNATIONAL) INVESTMENT LIMITED
區氏(國際)投資有限公司",2005-08-31,,"Private, ltd by shares"
3681,996699,"AU'S KINGDOM LIMITED
區氏焱會有限公司",2005-09-20,2011-05-27,"Private, ltd by shares"
3682,1012885,AU'SOME ASIA LIMITED,2005-12-09,2012-02-10,"Private, ltd by shares"
3683,963481,"AUBADE LIMITED (HK)
恩倍得有限公司",2005-04-15,,"Private, ltd by shares"
3684,950265,AUBERJEANS & CO. LIMITED,2005-02-04,2009-03-27,"Private, ltd by shares"
3685,954938,"AUBREYALLY LIMITED
俊橋有限公司",2005-03-10,,"Private, ltd by shares"
3686,949730,"AUCOPARTS ENTERPRISE LIMITED
奧珂帕斯展覽有限公司",2005-02-01,2011-08-19,"Private, ltd by shares"
