,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4068,1070033,"Asian International (H.K.) Limited
亞洲國際(香港)有限公司",2006-08-28,,"Private, ltd by shares"
4069,1065286,"ASIAN INTERNATIONAL DEVELOPMENT COMPANY LIMITED
遠東國際發展有限公司",2006-08-07,,"Private, ltd by shares"
4070,1075243,ASIAN INVESTMENT SERVICES LIMITED,2006-09-20,2008-04-11,"Private, ltd by shares"
4071,1017606,ASIAN JACKY LIMITED,2006-01-06,2008-07-18,"Private, ltd by shares"
4072,1046049,"ASIAN LAND DEVELOPMENT LIMITED
冠億發展有限公司",2006-05-18,,"Private, ltd by shares"
4073,1038212,"ASIAN LAND LIMITED (d2009-11-13)
奇隆有限公司",2006-04-13,2009-11-13,"Private, ltd by shares"
4074,1033085,"ASIAN LEGEND INVESTMENT LIMITED
麗東投資有限公司",2006-03-23,,"Private, ltd by shares"
4075,1065428,ASIAN LIGHT AVIATION INDUSTRIES LIMITED,2006-08-08,2013-11-01,"Private, ltd by shares"
4076,1044982,"ASIAN LINK LIMITED (d2009-03-20)
亞領有限公司",2006-05-15,2009-03-20,"Private, ltd by shares"
4077,1097709,Asian Literary Prize Limited,2006-12-27,2015-11-06,Ltd by guarantee
4078,1090233,ASIAN MEDICAL BEAUTY RESEARCH CENTER LIMITED,2006-11-24,2017-10-27,"Private, ltd by shares"
4079,1050478,ASIAN MELODY HONG KONG LIMITED,2006-06-07,,"Private, ltd by shares"
4080,1091003,Asian Merchandise Limited,2006-11-28,2016-11-25,"Private, ltd by shares"
4081,1047370,ASIAN METAL STYLE LIMITED,2006-05-24,2007-11-02,"Private, ltd by shares"
4082,1024799,"ASIAN MILLION HONG KONG LIMITED
亞洲美萬香港有限公司",2006-02-17,2015-05-08,"Private, ltd by shares"
4083,1067032,Asian Navigation Limited,2006-08-14,,"Private, ltd by shares"
4084,1056049,"ASIAN OPERATION INTERNATIONAL CO., LIMITED
亞洲運籌國際有限公司",2006-06-30,2009-08-28,"Private, ltd by shares"
4085,1088468,"ASIAN PACIFIC ASSET MANAGEMENT LIMITED
環亞資產管理有限公司",2006-11-17,2011-12-02,"Private, ltd by shares"
4086,1058820,"Asian Pacific International Attorney Institute Group Holding Limited
亞太國際律師學院集團控股有限公司",2006-07-12,2018-06-22,"Private, ltd by shares"
4087,1068436,"ASIAN PACIFIC JINHAO ENERGY COMPANY LIMITED
亞太金浩能源有限公司",2006-08-21,2013-11-22,"Private, ltd by shares"
4088,1025008,ASIAN PACIFIC RESORTS LIMITED,2006-02-18,2014-02-07,"Private, ltd by shares"
4089,1032276,"ASIAN PACIFIC TRADING LIMITED (d2011-02-18)
亞太貿易有限公司",2006-03-21,2011-02-18,"Private, ltd by shares"
4090,1038335,ASIAN POLITICAL AND INTERNATIONAL STUDIES ASSOCIATION LIMITED,2006-04-18,2014-10-31,Ltd by guarantee
4091,1056582,ASIAN POLYMERS TRADING LIMITED,2006-07-03,2012-10-26,"Private, ltd by shares"
4092,1023494,"ASIAN POWER ELECTRONIC PRODUCTS LIMITED
亞力電子產品有限公司",2006-02-08,,"Private, ltd by shares"
4093,1021419,ASIAN PREMIUMS LIMITED,2006-01-24,,"Private, ltd by shares"
4094,1035997,Asian Prime Sources Limited,2006-04-04,,"Private, ltd by shares"
4095,1040769,"ASIAN RICHEST LIMITED
誠亞有限公司",2006-04-26,,"Private, ltd by shares"
4096,1055427,"ASIAN SON LIMITED
立亞有限公司",2006-06-28,,"Private, ltd by shares"
4097,1032912,"ASIAN SOURCE LIMITED (d2009-08-21)
源亞有限公司",2006-03-22,2009-08-21,"Private, ltd by shares"
4098,1032403,"ASIAN SOURCES CO., LIMITED
亞洲資源采購有限公司",2006-03-21,2015-11-20,"Private, ltd by shares"
4099,1097311,ASIAN SPICE HOLDINGS LIMITED,2006-12-22,2011-01-14,"Private, ltd by shares"
4100,1032170,"ASIAN STAR HOLDINGS LIMITED
裕暉集團有限公司",2006-03-21,2012-08-03,"Private, ltd by shares"
4101,1042609,"ASIAN STAR INTERNATIONAL CO., LIMITED
亞星國際有限公司",2006-05-04,,"Private, ltd by shares"
4102,1060854,"ASIAN SUCCESS INTERNATIONAL LIMITED (d2013-10-04)
合盛國際有限公司",2006-07-20,2013-10-04,"Private, ltd by shares"
4103,1063325,"ASIAN TECHMART LIMITED
亞洲科匯有限公司",2006-07-31,,"Private, ltd by shares"
4104,1056395,ASIAN TOURIST CENTER LIMITED (THE),2006-07-03,2012-10-26,"Private, ltd by shares"
4105,1061805,"ASIAN TRADER INVESTMENT LIMITED
威業投資有限公司",2006-07-24,2014-05-02,"Private, ltd by shares"
4106,1042739,ASIAN TRADERS LIMITED (d2011-03-04),2006-05-04,2011-03-04,"Private, ltd by shares"
4107,1070422,ASIAN TRADING EXCHANGES LIMITED,2006-08-29,2011-04-29,"Private, ltd by shares"
4108,1042178,ASIAN TURFGRASS CENTER COMPANY LIMITED,2006-05-03,,"Private, ltd by shares"
4109,1032270,"ASIAN VICTORY INVESTMENTS LIMITED
恒新投資有限公司",2006-03-21,2010-11-19,"Private, ltd by shares"
4110,1017484,"ASIAN VISION LIMITED (d2013-03-01)
加泓有限公司",2006-01-06,2013-03-01,"Private, ltd by shares"
4111,1068546,"ASIAN WAY INTERNATIONAL INVESTMENTS LIMITED
嘉華國際投資有限公司",2006-08-22,2011-07-12,"Private, ltd by shares"
4112,1043905,ASIAN WHOLESALE TRADE LIMITED,2006-05-10,2015-07-31,"Private, ltd by shares"
4113,1074586,"Asian Wise Trading Limited
亞洲啓智有限公司",2006-09-16,2008-04-11,"Private, ltd by shares"
4114,1081713,"Asian Women and Children Culture & Education Charity Foundation Responsibility Limited
亞洲婦幼文化教育慈善基金會責任有限公司",2006-10-19,2015-09-18,"Private, ltd by shares"
4115,1046217,"ASIAN WORLD INVESTMENT LIMITED
匯亞投資有限公司",2006-05-18,,"Private, ltd by shares"
4116,1031532,"ASIAN WORLD LIMITED (d2008-08-15)
泓運有限公司",2006-03-17,2008-08-15,"Private, ltd by shares"
4117,1090419,ASIAN-PACIFIC HEPATO-PANCREATO-BILIARY ASSOCIATION LIMITED,2006-11-24,,Ltd by guarantee
4118,1069890,"Asiana Energy Holdings Limited
亞時能源控股有限公司",2006-08-26,2012-11-23,"Private, ltd by shares"
4119,1096616,ASIANA GROUP CORPORATION LIMITED,2006-12-20,,"Private, ltd by shares"
4120,1045957,"ASIANA INVESTMENTS LIMITED (d2009-05-22)
加新投資有限公司",2006-05-18,2009-05-22,"Private, ltd by shares"
4121,1049366,"ASIANA PROPERTY INVESTMENTS LIMITED
韓亞物業投資有限公司",2006-06-02,2016-12-02,"Private, ltd by shares"
4122,1033114,ASIANET SOLUTIONS LIMITED,2006-03-23,2009-08-28,"Private, ltd by shares"
4123,1061872,"ASIANET SOUTH CHINA LIMITED
卓域管理顧問有限公司",2006-07-25,2010-06-11,"Private, ltd by shares"
4124,1039812,"ASIANET TECHNOLOGIES (HK) LIMITED
亞網科技有限公司",2006-04-22,,"Private, ltd by shares"
4125,1025844,"ASIANEW MOTORS GROUP LIMITED
駿豪新動力國際有限公司",2006-02-22,2009-08-07,"Private, ltd by shares"
4126,1093811,ASIANHATS (HK) COMPANY LIMITED,2006-12-08,2016-08-05,"Private, ltd by shares"
4127,1085617,ASIANLOGICS LIMITED,2006-11-06,2016-06-30,"Private, ltd by shares"
4128,1065278,"ASIANPAC INTERNATIONAL COMPANY LIMITED
亞洲太平洋國際有限公司",2006-08-07,2012-11-16,"Private, ltd by shares"
4129,1030673,"ASIAOPTO INDUSTRIAL LIMITED
光電子實業有限公司",2006-03-15,,"Private, ltd by shares"
4130,1036162,"ASIAPAC BIO-TECHNOLOGY COMPANY LIMITED
泛亞太生物科技有限公司",2006-04-04,2011-08-12,"Private, ltd by shares"
4131,1080040,ASIAPACIFICSEC LIMITED,2006-10-12,,"Private, ltd by shares"
4132,1048271,"AsiaPack Production Limited
亞洲包裝製作有限公司",2006-05-27,2015-06-19,"Private, ltd by shares"
4133,1064034,"ASIAPARK INVESTMENT LIMITED
雅栢投資有限公司",2006-08-02,,"Private, ltd by shares"
4134,1084974,"ASIAPLUS TECHNOLOGY (HK) LIMITED
捷科科技(香港)有限公司",2006-11-03,2013-09-06,"Private, ltd by shares"
4135,1095578,"AsiaPOP LIMITED
亞寶展示有限公司",2006-12-15,2008-05-02,"Private, ltd by shares"
4136,1043951,"ASIAPRO TECHNOLOGY INTERNATIONAL LIMITED
盈科科技國際有限公司",2006-05-10,2007-10-18,"Private, ltd by shares"
4137,1086723,"ASIARENA CONSULTING COMPANY LIMITED
駿穎顧問有限公司",2006-11-10,2008-01-11,"Private, ltd by shares"
4138,1047476,"ASIARICH ENTERPRISES LIMITED (d2013-10-11)
嘉彩企業有限公司",2006-05-24,2013-10-11,"Private, ltd by shares"
4139,1044330,"ASIARICH GROUP LIMITED
嘉彩集團有限公司",2006-05-11,2008-01-11,"Private, ltd by shares"
4140,1096164,"ASIARICH INTERNATIONAL LIMITED
僑發國際有限公司",2006-12-18,,"Private, ltd by shares"
4141,1068961,"ASIARICHES DEVELOPMENT LIMITED
嘉彩拓展有限公司",2006-08-23,2008-01-18,"Private, ltd by shares"
4142,1024911,AsiaRISKfocus Risk Management Consulting Limited,2006-02-18,2008-05-23,"Private, ltd by shares"
4143,1030199,"ASIASATU INTERNATIONAL LIMITED
亞洲地王國際有限公司",2006-03-14,2020-01-31,"Private, ltd by shares"
4144,1029602,"ASIASEMI INTERNATIONAL LIMITED
亞芯國際有限公司",2006-03-10,2013-02-08,"Private, ltd by shares"
4145,1094547,ASIASOFT TECHNOLOGIES LIMITED,2006-12-11,2010-07-23,"Private, ltd by shares"
4146,1079715,ASIASPORTS HONG KONG LIMITED,2006-10-11,2010-05-20,"Private, ltd by shares"
4147,1083935,ASIATAN INTERNATIONAL LIMITED,2006-10-31,,"Private, ltd by shares"
4148,1078285,"ASIATECH INDUSTRIAL (HONG KONG) LIMITED
亞科工業(香港)有限公司",2006-10-04,,"Private, ltd by shares"
4149,1063058,"ASIATEK LIMITED (d2009-04-24)
鎰曦有限公司",2006-07-28,2009-04-24,"Private, ltd by shares"
4150,1071154,"ASIATEX AGENCIES (HONG KONG) CO., LIMITED
亞洲紡織代理 (香港) 有限公司",2006-08-31,2007-08-31,"Private, ltd by shares"
4151,1092950,"ASIATEX INVESTMENT LIMITED
宏亞投資有限公司",2006-12-06,,"Private, ltd by shares"
4152,1045590,Asiatic Associates Limited,2006-05-17,2014-01-03,"Private, ltd by shares"
4153,1045825,Asiatic Management Limited,2006-05-17,2013-02-28,"Private, ltd by shares"
4154,1045567,Asiatic Trans Pacific Limited,2006-05-17,2013-02-28,"Private, ltd by shares"
4155,1030422,"ASIATITAN PIGMENTS LIMITED
亞洲色料有限公司",2006-03-14,,"Private, ltd by shares"
4156,1080058,ASIATIX ENTERPRISE LIMITED,2006-10-12,,"Private, ltd by shares"
4157,1045919,ASIATRADE GLOBAL (HK) LIMITED,2006-05-18,2012-08-03,"Private, ltd by shares"
4158,1044375,"ASIAUNITED INVESTMENT HOLDINGS LIMITED
亞洲聯合投資控股有限公司",2006-05-11,2012-07-27,"Private, ltd by shares"
4159,1060547,"ASIAVIEW INDUSTRIAL LIMITED
利景實業有限公司",2006-07-19,,"Private, ltd by shares"
4160,1047014,"ASIAWAY (H.K.) LIMITED (d2016-03-04)
漢威(香港)有限公司",2006-05-22,2016-03-04,"Private, ltd by shares"
4161,1032193,"ASIAWAY INTERNATIONAL LIMITED (d2017-12-08)
加宏國際有限公司",2006-03-21,2017-12-08,"Private, ltd by shares"
4162,1067282,"ASIAWELL (H.K.) LIMITED
長威(香港)有限公司",2006-08-15,,"Private, ltd by shares"
4163,1033140,"ASIAWELL (HONG KONG) CONSULTANTS LIMITED
中威(香港)顧問有限公司",2006-03-23,2011-04-01,"Private, ltd by shares"
4164,1051301,"ASIAWIDE (H.K.) LIMITED (d2011-09-09)
利偉(香港)有限公司",2006-06-10,2011-09-09,"Private, ltd by shares"
4165,1017094,"ASIAWIN HOLDINGS LIMITED (d2013-08-30)
德運集團有限公司",2006-01-04,2013-08-30,"Private, ltd by shares"
4166,1056798,"ASIAWIN INVESTMENT LIMITED
遠成投資有限公司",2006-07-04,,"Private, ltd by shares"
4167,1022166,ASICO LIMITED (HK),2006-01-27,,"Private, ltd by shares"
4168,1090323,"ASIERA LIMITED
亞世華有限公司",2006-11-24,2009-02-20,"Private, ltd by shares"
4169,1092593,"ASIEUR INTERNATIONAL CO., LIMITED
亞歐國際有限公司",2006-12-04,,"Private, ltd by shares"
4170,1048750,"ASINN INTERNATIONAL CO., LIMITED
義信國際有限公司",2006-05-30,,"Private, ltd by shares"
4171,1094543,"ASIPRO LIMITED
八方通有限公司",2006-12-11,2011-05-27,"Private, ltd by shares"
4172,1062042,"ASIS TECHNOLOGY LIMITED
愛賽斯科技有限公司",2006-07-25,,"Private, ltd by shares"
4173,1023774,"ASJ INTERNATIONAL LIMITED (d2008-04-25)
新美國際股份有限公司",2006-02-11,2008-04-25,"Private, ltd by shares"
4174,1043609,"ASK INDUSTRIAL LIMITED
雅可實業發展有限公司",2006-05-09,2016-11-18,"Private, ltd by shares"
4175,1025081,"ASK INTERNATIONAL (HK) CO. LIMITED
鼎順國際(香港)有限公司",2006-02-18,2018-11-30,"Private, ltd by shares"
4176,1077033,"ASK Promotion Service Limited
雅仕傑推廣服務有限公司",2006-09-28,2012-08-10,"Private, ltd by shares"
4177,1056098,"ASK RE LIMITED
雅士資源有限公司",2006-06-30,,"Private, ltd by shares"
4178,1023325,"ASKC INTERNATIONAL GROUP CO., LIMITED
艾思可國際集團有限公司",2006-02-08,2016-03-18,"Private, ltd by shares"
4179,1024706,"ASKEY TECH LIMITED
展旭科技有限公司",2006-02-17,,"Private, ltd by shares"
4180,1074318,"ASKISS (H.K) ELECTRIC GROUP LIMITED
澳克斯(香港)電器集團有限公司",2006-09-15,2011-05-27,"Private, ltd by shares"
4181,1034914,"ASKY CO., LIMITED
亞斯克有限公司",2006-03-30,2009-09-11,"Private, ltd by shares"
4182,1083048,ASL BRAND MANAGEMENT LIMITED,2006-10-25,2012-01-06,"Private, ltd by shares"
4183,1043460,"ASLAN INTERNATIONAL FINANCIAL SERVICES LIMITED
鵬發國際金融服務有限公司",2006-05-09,2011-09-16,"Private, ltd by shares"
4184,1094847,"ASLION INDUSTRIES LIMITED
安事隆工業有限公司",2006-12-12,,"Private, ltd by shares"
4185,1090183,ASM LIMITED (HK),2006-11-23,,"Private, ltd by shares"
4186,1052522,ASMARA ASIA LIMITED,2006-06-15,2010-12-10,"Private, ltd by shares"
4187,1044802,ASMARA INTERNATIONAL LIMITED,2006-05-13,,"Private, ltd by shares"
4188,1070122,ASN LIMITED (HK),2006-08-28,2019-12-11,"Private, ltd by shares"
4189,1076604,"ASNY (H.K.) CRAFT & GIFT COMPANY LIMITED
艾思尼(香港)工藝禮品有限公司",2006-09-26,2019-03-15,"Private, ltd by shares"
4190,1036221,ASOKA HONG KONG LIMITED,2006-04-04,2012-05-04,"Private, ltd by shares"
4191,1032035,ASOLO CONCEPT LIMITED,2006-03-20,2016-11-11,"Private, ltd by shares"
4192,1091463,"ASONIC INTERNATIONAL COMPUTER LIMITED
昌駿電腦科技有限公司",2006-11-29,2008-05-16,"Private, ltd by shares"
4193,1020216,"ASOUTEK INTERNATIONAL (HK) LIMITED
鉅兆國際(香港)有限公司",2006-01-18,2013-03-15,"Private, ltd by shares"
4194,1018034,"ASPEN (HK) LIMITED
舜姿有限公司",2006-01-09,2010-06-04,"Private, ltd by shares"
4195,1018864,ASPEN HOLDINGS LIMITED (d2015-04-24),2006-01-12,2015-04-24,"Private, ltd by shares"
4196,1069738,ASPEN OPTICS LIMITED,2006-08-25,,"Private, ltd by shares"
4197,1029382,ASPENWOOD AUTOS COMPANY LIMITED,2006-03-09,,"Private, ltd by shares"
4198,1093855,Asphalt Technology International Limited (d2013-01-25),2006-12-08,2013-01-25,"Private, ltd by shares"
4199,1069768,ASPIREON MANAGEMENT CONSULTANCY LIMITED,2006-08-25,2012-12-28,"Private, ltd by shares"
4200,1032929,"ASPIRING HOLDINGS LIMITED
晉匯控股有限公司",2006-03-23,2009-01-23,"Private, ltd by shares"
4201,1080322,"ASPO Polymer International Limited
埃索浦聚合化工國際有限公司",2006-10-13,,"Private, ltd by shares"
4202,1084177,ASPREY HONG KONG LIMITED (d2010-11-24),2006-11-01,2010-11-24,"Private, ltd by shares"
4203,1076159,"ASQ ENTERPRISE CO., LIMITED
仁冠企業有限公司",2006-09-23,2011-06-03,"Private, ltd by shares"
4204,1041962,ASQ LIMITED (d2012-07-13),2006-05-02,2012-07-13,"Private, ltd by shares"
4205,1092648,"ASSET APPRAISAL LIMITED
中誠達資產評值顧問有限公司",2006-12-04,,"Private, ltd by shares"
4206,1031478,"ASSET CREATION LIMITED (d2009-06-19)
信置創建有限公司",2006-03-17,2009-06-19,"Private, ltd by shares"
4207,1084884,Asset First (Asia) Limited,2006-11-03,2015-04-02,"Private, ltd by shares"
4208,1095843,"Asset Management China Limited
明睿資產管理有限公司",2006-12-16,2017-08-18,"Private, ltd by shares"
4209,1018518,"ASSET TECHNOLOGY (HK) LIMITED
創置科技(香港)有限公司",2006-01-11,2015-10-16,"Private, ltd by shares"
4210,1029829,"ASSETMAX INTERNATIONAL LIMITED
財阜國際有限公司",2006-03-11,2011-04-01,"Private, ltd by shares"
4211,1029833,"ASSETMAX LIMITED
財阜有限公司",2006-03-11,2007-08-24,"Private, ltd by shares"
4212,1021909,"ASSIST INSTITUTE LIMITED
聯達市場顧問有限公司",2006-01-25,2015-04-30,"Private, ltd by shares"
4213,1076830,"ASSISTANCE ONLINE HK LIMITED
香港安萊援助有限公司",2006-09-27,,"Private, ltd by shares"
4214,1060783,"Associate Business Consultancy Limited
商業聯盟顧問有限公司",2006-07-20,,"Private, ltd by shares"
4215,1021255,"ASSOCIATED BUSINESS DEVELOPMENT LIMITED
匯盈商務發展有限公司",2006-01-23,2015-04-30,"Private, ltd by shares"
4216,1075139,"ASSOCIATED INTERNATIONAL LIMITED (d2013-12-13)
綜合科技(國際)有限公司",2006-09-19,2013-12-13,"Private, ltd by shares"
4217,1042756,ASSOCIATED IRRIGATION MANUFACTURERS LIMITED,2006-05-04,2019-11-01,"Private, ltd by shares"
4218,1049048,ASSOCIATED LIMITED (HK),2006-06-01,2019-02-01,"Private, ltd by shares"
4219,1076671,"ASSOCIATED POWER CONSULTANTS LIMITED
廣聯公証行有限公司",2006-09-26,2009-02-13,"Private, ltd by shares"
4220,1025613,ASSOCIATED TECHNOLOGY (HONG KONG) LIMITED,2006-02-21,,"Private, ltd by shares"
4221,1030182,ASSOCIATED TRADE LIMITED,2006-03-14,2015-05-22,"Private, ltd by shares"
4222,1079196,"Association Centre Limited
會務中心有限公司",2006-10-09,,"Private, ltd by shares"
4223,1072911,"Association for the Advancement of World Minnanese Limited (The)
世界閩南人發展促進會有限公司",2006-09-08,,Ltd by guarantee
4224,1027019,"ASSOCIATION FOR THE PROMOTION OF STRAIT WEST ECONOMY LIMITED
海峽西岸經濟促進會有限公司",2006-02-28,2015-08-28,Ltd by guarantee
4225,1044932,"ASSOCIATION FOR THE UNEMPLOYED OF DISABILITIES LIMITED (THE)
匡益會有限公司",2006-05-13,2010-12-24,"Private, ltd by shares"
4226,1098281,"Association of Hong Kong Environmental Engineering Limited
香港環境工程協會有限公司",2006-12-29,2019-11-01,"Private, ltd by shares"
4227,1045556,"ASSOCIATION OF THE HONG KONG MEMBERS OF GUANGDONG'S CHINESE PEOPLE'S POLITICAL CONSULTATIVE CONFERENCE COMMITTEES LIMITED (THE)
香港廣東各級政協委員聯誼會有限公司",2006-05-17,,Ltd by guarantee
4228,1076680,"ASSOCIATION OF WORLD NOSE CARE MEDICAL LIMITED (THE)
世界愛鼻醫學會有限公司",2006-09-26,2011-06-03,"Private, ltd by shares"
4229,1042624,"ASSURE GAIN LIMITED
港程有限公司",2006-05-04,,"Private, ltd by shares"
4230,1089286,"ASSURE TECHNOLOGY GROUP LIMITED
東秀科技集團有限公司",2006-11-21,2015-12-24,"Private, ltd by shares"
4231,1075553,ASSURED ALLIANCE HONG KONG LIMITED,2006-09-21,,"Private, ltd by shares"
4232,1035717,"ASSYMTEC LIMITED
訊誠科技有限公司",2006-04-03,2015-10-02,"Private, ltd by shares"
4233,1022952,AST Asia Limited,2006-02-04,2009-03-06,"Private, ltd by shares"
4234,1063554,AST INTERNATIONAL LIMITED (HK),2006-07-31,,"Private, ltd by shares"
4235,1069156,AST Shipping Company Limited,2006-08-23,,"Private, ltd by shares"
4236,1085806,astaBasta Limited,2006-11-07,,"Private, ltd by shares"
4237,1033866,ASTAR Global Limited,2006-03-27,2008-10-31,"Private, ltd by shares"
4238,1024937,"ASTAR ORTHODONTICS CO., LIMITED
阿詩達(香港)實業有限公司",2006-02-18,2011-01-14,"Private, ltd by shares"
4239,1062470,ASTARO LIMITED,2006-07-26,2012-03-23,"Private, ltd by shares"
4240,1033915,ASTARTA Consulting Limited,2006-03-27,2013-05-31,"Private, ltd by shares"
4241,1087082,"ASTECH INTERNATIONAL LIMITED
愛達科技股份有限公司",2006-11-13,2012-02-03,"Private, ltd by shares"
4242,1031570,ASTER NETWORKS (ASIA) LIMITED,2006-03-18,2008-10-03,"Private, ltd by shares"
4243,1039147,Asterisk Asia Limited,2006-04-20,,"Private, ltd by shares"
4244,1090177,"ASTON GLOBAL LIMITED
奧斯通環球有限公司",2006-11-23,2019-04-18,"Private, ltd by shares"
4245,1029031,ASTON MOORE INTERNATIONAL LIMITED,2006-03-08,2012-04-05,"Private, ltd by shares"
4246,1089848,"ASTOR PACIFIC GROUP LIMITED
星安集團有限公司",2006-11-23,2015-04-02,"Private, ltd by shares"
4247,1072154,"ASTOWER LIMITED
艾捷達有限公司",2006-09-06,2012-04-13,"Private, ltd by shares"
4248,1075386,Astra Capital Hong Kong Holdings Company Limited,2006-09-20,2015-01-02,"Private, ltd by shares"
4249,1087841,"Astra Technology Company Limited
雅程科技有限公司",2006-11-15,2008-04-18,"Private, ltd by shares"
4250,1098248,"ASTRA WAREHOUSE LIMITED
澳斯特有限公司",2006-12-29,2013-02-15,"Private, ltd by shares"
4251,1062869,"ASTRALPOOL HONGKONG CO., LIMITED",2006-07-28,,"Private, ltd by shares"
4252,1080392,"ASTRO FAR EAST ESTATE LIMITED
雅仕圖遠東置業有限公司",2006-10-13,,"Private, ltd by shares"
4253,1086015,"Astro Gaming Limited
泰偉博奕有限公司",2006-11-08,,"Private, ltd by shares"
4254,1055536,"ASTRO INTERNATIONAL (HONGKONG) CO., LIMITED
星宇國際(香港)有限公司",2006-06-28,2015-12-11,"Private, ltd by shares"
4255,1035609,ASTRO TRADE SL LIMITED,2006-04-01,2007-09-14,"Private, ltd by shares"
4256,1051461,"ASTRO-STAR TECHNOLOGY HONGKONG CO., LIMITED
寰宇星科技香港有限公司",2006-06-10,2015-09-11,"Private, ltd by shares"
4257,1055893,"ASTRO-TEL TECHNOLOGY LIMITED
宇智科技有限公司",2006-06-29,2007-11-16,"Private, ltd by shares"
4258,1071537,Astrodyne Asia Pacific Limited,2006-09-02,2018-06-08,"Private, ltd by shares"
4259,1098442,ASTROFLEX LIMITED (d2010-08-27),2006-12-30,2010-08-27,"Private, ltd by shares"
4260,1066979,"ASTROID TECHNOLOGY (HONGKONG) LIMITED
宇田科技(香港)有限公司",2006-08-14,,"Private, ltd by shares"
4261,1065417,"ASTROLOG HOLDING (HK) LIMITED
乾神控股(香港)有限公司",2006-08-08,,"Private, ltd by shares"
4262,1056946,"ASTRONG MICROELECTRONICS LIMITED
國強微電子有限公司",2006-07-05,2009-04-24,"Private, ltd by shares"
4263,1062910,"Astronic International Co., Limited",2006-07-28,2013-01-18,"Private, ltd by shares"
4264,1078117,"Astute Excellent Technology Co., Limited
叡璽科技有限公司",2006-10-03,,"Private, ltd by shares"
4265,1069975,ASUH HOLDINGS (H.K.) LIMITED,2006-08-26,2011-04-21,"Private, ltd by shares"
4266,1050508,"ASV ENTERPRISES CO., LIMITED
艾斯威企業有限公司",2006-06-07,2009-04-09,"Private, ltd by shares"
4267,1080761,ASV Investments Limited (d2012-12-28),2006-10-16,2012-12-28,"Private, ltd by shares"
4268,1064115,"ASV Stuebbe Pumps & Valves (Hong Kong) Co., Limited
斯德寶泵閥(香港)有限公司",2006-08-02,2014-01-03,"Private, ltd by shares"
4269,1092371,"ASWC (Hong Kong) Logistics Limited
亞洲運捷(香港)物流有限公司",2006-12-02,2016-12-02,"Private, ltd by shares"
4270,1024966,ASWEARE H.K. LIMITED,2006-02-18,2012-03-09,"Private, ltd by shares"
4271,1030510,"AT Asset Management (Asia-Pacific) Limited
聯信亞太區資產管理有限公司",2006-03-15,2010-02-02,"Private, ltd by shares"
