,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1466,985014,"ALL LONG LIMITED
全朗有限公司",2005-07-22,2015-03-13,"Private, ltd by shares"
1467,985602,"ALL LONG TRADING LIMITED
恒朗貿易有限公司",2005-07-26,2012-03-16,"Private, ltd by shares"
1468,1000581,"ALL LUCK INTERNATIONAL LIMITED (d2006-12-29)
亞運國際有限公司",2005-10-10,2006-12-29,"Private, ltd by shares"
1469,966795,"ALL MING INDUSTRIES CO., LIMITED
奧盈實業有限公司",2005-04-27,2016-12-16,"Private, ltd by shares"
1470,949529,ALL OCEANS INVESTMENT CO. LIMITED,2005-02-01,2006-09-08,"Private, ltd by shares"
1471,954580,ALL PEARLS INTERNATIONAL LIMITED,2005-03-08,,"Private, ltd by shares"
1472,1007893,"ALL PINE INTERNATIONAL HOLDINGS LIMITED
恒栢國際集團有限公司",2005-11-15,2007-04-20,"Private, ltd by shares"
1473,960585,"ALL PLASTIC INTERNATIONAL LIMITED
臆騰國際有限公司",2005-04-04,2007-09-21,"Private, ltd by shares"
1474,997543,"All Plastics Limited
百塑易有限公司",2005-09-23,2010-08-20,"Private, ltd by shares"
1475,974649,"ALL POINT LIMITED (d2006-12-08)
至明有限公司",2005-06-02,2006-12-08,"Private, ltd by shares"
1476,989961,"ALL POWER INTERNATIONAL HOLDINGS LIMITED
毅力國際集團有限公司",2005-08-16,2009-12-31,"Private, ltd by shares"
1477,973533,"ALL PROFIT (ASIA) LIMITED (d2007-11-02)
創盈(亞洲)有限公司",2005-05-27,2007-11-02,"Private, ltd by shares"
1478,1003844,"ALL RICH DEVELOPMENT LIMITED (d2011-07-15)
齊達發展有限公司",2005-10-27,2011-07-15,"Private, ltd by shares"
1479,972500,"ALL RICH INTERNATIONAL TRADING LIMITED
創裕國際貿易有限公司",2005-05-24,2010-02-05,"Private, ltd by shares"
1480,974426,"ALL RICH SHIPPING LIMITED (d2009-10-30)
萬發海運有限公司",2005-06-01,2009-10-30,"Private, ltd by shares"
1481,1003763,ALL ROUND PROPERTIES LIMITED,2005-10-27,,"Private, ltd by shares"
1482,1002769,All Seasons Factory Limited,2005-10-21,2015-09-11,"Private, ltd by shares"
1483,982828,"ALL SHINE LIMITED (d2018-03-16)
恒綵有限公司",2005-07-13,2018-03-16,"Private, ltd by shares"
1484,988693,"ALL SKY EXPRESS (HK) LIMITED
全天快遞(香港)有限公司",2005-08-09,,"Private, ltd by shares"
1485,1007985,"ALL SMART CHANNEL LIMITED
百方匯有限公司",2005-11-16,2007-10-18,"Private, ltd by shares"
1486,1001438,"ALL SOURCE HOLDINGS LIMITED
多源集團有限公司",2005-10-15,,"Private, ltd by shares"
1487,995065,"ALL STAR HOLDINGS LIMITED
全星集團有限公司",2005-09-10,,"Private, ltd by shares"
1488,981662,"ALL SUCCESS INC. LIMITED
創昇興業有限公司",2005-07-07,,"Private, ltd by shares"
1489,976396,"ALL SUN INTERNATIONAL LIMITED
衡新國際有限公司",2005-06-09,2015-06-26,"Private, ltd by shares"
1490,947939,"ALL TEAM ENTERPRISE LIMITED (d2012-05-11)
永添企業有限公司",2005-01-24,2012-05-11,"Private, ltd by shares"
1491,993587,"ALL TECH HOLDINGS LIMITED
立德集團有限公司",2005-09-01,2011-11-04,"Private, ltd by shares"
1492,947244,"ALL TECH LIMITED (d2011-09-16)
常德有限公司",2005-01-21,2011-09-16,"Private, ltd by shares"
1493,949084,"ALL THE BEST LIMITED
全彩有限公司",2005-01-28,,"Private, ltd by shares"
1494,994440,"ALL TIME INVESTMENT LIMITED
衡泰投資有限公司",2005-09-07,2010-11-05,"Private, ltd by shares"
1495,949404,"All Time Tour and Travel Company Limited
新式旅遊有限公司",2005-01-31,,"Private, ltd by shares"
1496,963962,"ALL TOGETHER COMPANY LIMITED (d2009-05-15)
青正有限公司",2005-04-16,2009-05-15,"Private, ltd by shares"
1497,974137,"ALL TONE LIMITED (d2008-02-06)
亞東有限公司",2005-05-31,2008-02-06,"Private, ltd by shares"
1498,986564,"ALL WELL (ASIA) LIMITED
卓滙(亞洲)有限公司",2005-07-29,,"Private, ltd by shares"
1499,987574,"ALL WIDE LIMITED (d2007-04-13)
全廣有限公司",2005-08-04,2007-04-13,"Private, ltd by shares"
1500,977809,"ALL WIN INDUSTRIAL LIMITED
衡威實業有限公司",2005-06-17,2017-12-29,"Private, ltd by shares"
1501,1007304,"ALL WIN TRADING LIMITED (d2007-12-07)
永賢貿易有限公司",2005-11-11,2007-12-07,"Private, ltd by shares"
1502,1010802,"ALL WORLD INDUSTRIAL LIMITED
豪滙實業有限公司",2005-11-29,2007-04-04,"Private, ltd by shares"
1503,982107,"ALL WORLD LIMITED
衡滙有限公司",2005-07-08,,"Private, ltd by shares"
1504,968094,"ALL YIELD INTERNATIONAL LIMITED (d2009-04-17)
有如國際有限公司",2005-05-04,2009-04-17,"Private, ltd by shares"
1505,963034,"ALL-IN-ONE COMPUTER COMPANY LIMITED
多合一電腦有限公司",2005-04-13,,"Private, ltd by shares"
1506,944378,"ALL-LINK LOGISTICS CO., LIMITED
傲捷物流有限公司",2005-01-07,2018-07-13,"Private, ltd by shares"
1507,963124,"ALL-POWER (ASIA) DEVELOPMENT CO., LIMITED
歐杰(亞洲)發展有限公司",2005-04-13,2020-01-03,"Private, ltd by shares"
1508,1012210,"ALL-POWERFUL (H.K.) CO., LIMITED
奧博福(香港)有限公司",2005-12-07,,"Private, ltd by shares"
1509,1005892,"ALL-WIN (HONG KONG) CO LIMITED
浩頴(香港)有限公司",2005-11-05,2016-01-29,"Private, ltd by shares"
1510,980693,"ALLA CO., LIMITED",2005-06-30,,"Private, ltd by shares"
1511,998624,ALLACCESS HK LIMITED,2005-09-30,2010-06-25,"Private, ltd by shares"
1512,955194,ALLACTION AIRLINES LIMITED,2005-03-11,2010-11-12,"Private, ltd by shares"
1513,966668,ALLAN SHANE COMPANY LIMITED,2005-04-26,2009-12-04,"Private, ltd by shares"
1514,982448,ALLASIA HOLDINGS LIMITED,2005-07-11,2015-03-13,"Private, ltd by shares"
1515,947656,"ALLCAN RESOURCES TECHNOLOGY LIMITED
愛克能科技有限公司",2005-01-21,2019-10-11,"Private, ltd by shares"
1516,960727,ALLCO FINANCE (ASIA) LIMITED,2005-04-04,2010-02-03,"Private, ltd by shares"
1517,1009424,Allco Finance Group (JV Holdings) Limited,2005-11-23,2016-03-18,"Private, ltd by shares"
1518,991426,"ALLCOM LIMITED (b2005-08-23)
全迅有限公司",2005-08-23,2015-02-27,"Private, ltd by shares"
1519,986958,"ALLCOMP ENTERPRISE LIMITED
奧康企業有限公司",2005-08-02,,"Private, ltd by shares"
1520,985693,Allegion Fu Hsing Limited,2005-07-26,2020-09-25,"Private, ltd by shares"
1521,956160,Allegro (HK) Limited,2005-03-16,,"Private, ltd by shares"
1522,958797,"ALLEGRO BON COMPANY LIMITED
卓宏企業有限公司",2005-03-29,2009-01-23,"Private, ltd by shares"
1523,952112,"ALLEN PAUL GLOBAL INVESTMENT LIMITED
保嘉環球投資有限公司",2005-02-18,,"Private, ltd by shares"
1524,1014327,"ALLEVA MEDICAL LIMITED
康智科學有限公司",2005-12-16,,"Private, ltd by shares"
1525,1005288,ALLEY RAINBOW LIMITED,2005-11-03,2012-06-01,"Private, ltd by shares"
1526,946639,"ALLGREEN INTERNATIONAL CO., LIMITED",2005-01-18,2011-12-02,"Private, ltd by shares"
1527,962732,"ALLHONORS METAL LIMITED
駿誠鋼材有限公司",2005-04-12,2006-12-22,"Private, ltd by shares"
1528,950896,"ALLIANCE (ASIA) INDUSTRIAL COMPANY LIMITED
宏永泰(亞洲)工業有限公司",2005-02-08,2015-10-02,"Private, ltd by shares"
1529,971165,"ALLIANCE AIM INTERNATIONAL LIMITED
盟標國際有限公司",2005-05-19,2006-09-01,"Private, ltd by shares"
1530,971119,"ALLIANCE APPAREL GROUP LIMITED
駿富服裝集團有限公司",2005-05-19,2007-02-09,"Private, ltd by shares"
1531,963965,"ALLIANCE BASE LIMITED (d2019-08-30)
盟基有限公司",2005-04-16,2019-08-30,"Private, ltd by shares"
1532,948164,"ALLIANCE BIOCHEMICAL COMPANY LIMITED
安聯生物化學有限公司",2005-01-25,2014-07-18,"Private, ltd by shares"
1533,954142,"ALLIANCE CAPITAL HOLDING LIMITED
峰旭國際控股有限公司",2005-03-05,2012-04-05,"Private, ltd by shares"
1534,997510,ALLIANCE COMPUTER SYSTEMS LIMITED,2005-09-23,,"Private, ltd by shares"
1535,973925,"ALLIANCE CORPORATION LIMITED
聯合創意有限公司",2005-05-30,,"Private, ltd by shares"
1536,974407,"Alliance Electrics Company Limited
聯電科技有限公司",2005-06-01,,"Private, ltd by shares"
1537,993500,"ALLIANCE ENGINEERING (HK) LIMITED (d2018-04-20)
三聯工程(香港)有限公司",2005-09-01,2018-04-20,"Private, ltd by shares"
1538,951704,"ALLIANCE FLY INTERNATIONAL LIMITED (d2009-07-03)
盟翔國際有限公司",2005-02-15,2009-07-03,"Private, ltd by shares"
1539,958611,"ALLIANCE FLY INTERNATIONAL TRADING LIMITED
聯翔國際貿易有限公司",2005-03-29,2009-12-04,"Private, ltd by shares"
1540,973243,"ALLIANCE FORT INTERNATIONAL LIMITED
盟堡國際有限公司",2005-05-27,2007-12-14,"Private, ltd by shares"
1541,1015556,"ALLIANCE FUND CO., LIMITED
協和基金有限公司",2005-12-23,2010-05-20,"Private, ltd by shares"
1542,951153,"ALLIANCE GAIN LIMITED (d2014-01-10)
全基有限公司",2005-02-08,2014-01-10,"Private, ltd by shares"
1543,998914,"ALLIANCE GARMENT LIMITED
聯盟製衣有限公司",2005-10-03,2015-07-31,"Private, ltd by shares"
1544,1002047,"ALLIANCE GREEN COMPANY LIMITED
聯俊環球有限公司",2005-10-18,2016-03-24,"Private, ltd by shares"
1545,1008077,ALLIANCE GROUP HK LIMITED,2005-11-16,,"Private, ltd by shares"
1546,956521,"ALLIANCE GROUP LIMITED
聯業集團控股有限公司",2005-03-17,,"Private, ltd by shares"
1547,979238,"ALLIANCE INDUSTRIAL (TEXTILES) LIMITED
友匯實業有限公司",2005-06-24,2007-11-30,"Private, ltd by shares"
1548,970144,"ALLIANCE INDUSTRIAL DEVELOPMENT (HK) LIMITED
聯盟工業發展(香港)有限公司",2005-05-13,2014-11-14,"Private, ltd by shares"
1549,951270,"ALLIANCE INDUSTRIES CO., LIMITED
奧力士實業有限公司",2005-02-14,2012-03-02,"Private, ltd by shares"
1550,974257,"ALLIANCE INTERNATIONAL (HONG KONG) INVESTMENT MANAGEMENT CO., LIMITED
廣聯國際(香港)投資管理有限公司",2005-05-31,2017-01-20,"Private, ltd by shares"
1551,1009839,"ALLIANCE INTERNATIONAL INDUSTRIAL LIMITED (d2010-07-16)
聯盟國際實業有限公司",2005-11-24,2010-07-16,"Private, ltd by shares"
1552,999234,"ALLIANCE INVESTMENT (HONGKONG) LIMITED
君和投資(香港)有限公司",2005-10-04,2011-06-17,"Private, ltd by shares"
1553,982141,"ALLIANCE INVESTMENT DEVELOPMENT LIMITED
聯盟投資發展有限公司",2005-07-08,2016-02-26,"Private, ltd by shares"
1554,968905,"ALLIANCE MANAGEMENT LIMITED (d2014-01-10)
凱聯管理有限公司",2005-05-07,2014-01-10,"Private, ltd by shares"
1555,1007629,"ALLIANCE OF CHINA PROPERTY HOTELS CO., LIMITED (THE)
中國產權酒店聯盟有限公司",2005-11-14,2018-08-03,"Private, ltd by shares"
1556,974057,"ALLIANCE PACIFIC LOGISTICS LIMITED
聯泰宏業物流有限公司",2005-05-30,2017-12-01,"Private, ltd by shares"
1557,998222,"ALLIANCE PHYSIOTHERAPY CENTRE LIMITED
怡康物理治療中心有限公司",2005-09-28,,"Private, ltd by shares"
1558,998767,"ALLIANCE POWER TRADING LIMITED
友力貿易有限公司",2005-09-30,2010-02-26,"Private, ltd by shares"
1559,985702,"Alliance Professional Surveyors Company Limited
宏業測量師行有限公司",2005-07-26,,"Private, ltd by shares"
1560,961858,"ALLIANCE PROMISE INT'L LIMITED
聯承國際有限公司",2005-04-08,2013-06-21,"Private, ltd by shares"
1561,1011111,"ALLIANCE RAINBOW (HONG KONG) LIMITED
匯虹(香港)有限公司",2005-12-01,2011-05-06,"Private, ltd by shares"
1562,1014974,"ALLIANCE RAINBOW GROUP LIMITED
匯虹集團有限公司",2005-12-21,2019-05-31,"Private, ltd by shares"
1563,963363,ALLIANCE SERVICES (HONG KONG) LIMITED,2005-04-15,2009-07-03,"Private, ltd by shares"
1564,948944,"ALLIANCE SOURCING LIMITED
加拿大聯合諮詢有限公司",2005-01-28,2009-01-30,"Private, ltd by shares"
1565,990226,"ALLIANCE VANTAGE ENGINEERING LIMITED
協進工程有限公司",2005-08-17,2009-03-13,"Private, ltd by shares"
1566,1009707,"ALLIANCE VANTAGE LIMITED (d2014-03-07)
安尼有限公司",2005-11-24,2014-03-07,"Private, ltd by shares"
1567,973216,"ALLIANCE WALL HOLDINGS LIMITED
盟城集團有限公司",2005-05-26,2011-01-07,"Private, ltd by shares"
1568,1004759,"ALLIANCE WORLDWIDE LIMITED
聯合環球有限公司",2005-11-01,,"Private, ltd by shares"
1569,943564,"ALLIANZ DESIGN & CONTRACTING LIMITED
聯益設計工程有限公司",2005-01-05,,"Private, ltd by shares"
1570,970856,"ALLIED (HK) INTERNATIONAL CO., LIMITED
中聯(香港)國際有限公司",2005-05-18,2009-10-09,"Private, ltd by shares"
1571,945541,"ALLIED ASIA LIMITED (d2007-06-29)
協亞有限公司",2005-01-12,2007-06-29,"Private, ltd by shares"
1572,959942,"ALLIED BEST CONSULTANTS LIMITED
聯佳顧問有限公司",2005-04-01,,"Private, ltd by shares"
1573,946267,"ALLIED BEST INDUSTRIAL LIMITED
聯益實業有限公司",2005-01-17,,"Private, ltd by shares"
1574,959939,"ALLIED BEST TECHNOLOGIES LIMITED
信佳科技有限公司",2005-04-01,2009-02-13,"Private, ltd by shares"
1575,964341,"ALLIED BRAVO MANAGEMENT SERVICES LIMITED
聯合百富管理服務有限公司",2005-04-18,2020-07-03,"Private, ltd by shares"
1576,984817,"ALLIED CHAMP INTERNATIONAL INVESTMENT LIMITED
聯倡國際投資有限公司",2005-07-21,2009-12-18,"Private, ltd by shares"
1577,971399,"ALLIED CHOICE INTERNATIONAL LIMITED
合彩國際有限公司",2005-05-20,2006-10-27,"Private, ltd by shares"
1578,979772,"ALLIED CITY INTERNATIONAL HOLDINGS LIMITED
聯城國際集團有限公司",2005-06-27,2009-11-20,"Private, ltd by shares"
1579,1002812,"ALLIED CITY INTERNATIONAL LIMITED (d2007-05-04)
城滙國際有限公司",2005-10-21,2007-05-04,"Private, ltd by shares"
1580,950066,"ALLIED CREATION LIMITED
協建有限公司",2005-02-02,,"Private, ltd by shares"
1581,975846,"ALLIED DRAGON DEVELOPMENT LIMITED
合龍發展有限公司",2005-06-07,,"Private, ltd by shares"
1582,973318,"ALLIED DRAGON LIMITED (d2011-07-22)
集龍有限公司",2005-05-27,2011-07-22,"Private, ltd by shares"
1583,965285,"ALLIED EAGLE DEVELOPMENT LIMITED (d2008-05-16)
合鷹發展有限公司",2005-04-21,2008-05-16,"Private, ltd by shares"
1584,983606,"ALLIED EAGLE ENTERPRISE LIMITED
鷹聯企業有限公司",2005-07-16,,"Private, ltd by shares"
1585,968554,"ALLIED ELECTRONICS LIMITED (d2013-07-19)
聯合電子有限公司",2005-05-06,2013-07-19,"Private, ltd by shares"
1586,975218,"ALLIED ELITE INVESTMENTS LIMITED
聯賢投資有限公司",2005-06-04,2007-05-04,"Private, ltd by shares"
1587,1010801,"ALLIED ENGINEERING LIMITED (d2016-11-18)
聯盟工程有限公司",2005-11-29,2016-11-18,"Private, ltd by shares"
1588,998657,"Allied Enterprise Pte. Limited
協盈企業有限公司",2005-09-30,2006-10-06,"Private, ltd by shares"
1589,960494,"ALLIED EXCEL LIMITED (HK)
統卓有限公司",2005-04-04,,"Private, ltd by shares"
1590,968919,"ALLIED FAITH CORPORATION LIMITED
信統有限公司",2005-05-07,,"Private, ltd by shares"
1591,984815,"ALLIED FAITH INTERNATIONAL INVESTMENT LIMITED
協信國際投資有限公司",2005-07-21,,"Private, ltd by shares"
1592,955170,"ALLIED FIELD LIMITED (d2007-08-03)
惠田有限公司",2005-03-11,2007-08-03,"Private, ltd by shares"
1593,971638,"ALLIED FINE ENGINEERING LIMITED
暉聯工程有限公司",2005-05-20,2018-03-16,"Private, ltd by shares"
1594,995369,Allied FineArt Limited,2005-09-12,2011-07-15,"Private, ltd by shares"
1595,969091,"ALLIED FUND INTERNATIONAL LIMITED
銀滙國際有限公司",2005-05-09,,"Private, ltd by shares"
1596,969092,"ALLIED FUND INVESTMENT LIMITED
銀滙投資有限公司",2005-05-09,,"Private, ltd by shares"
1597,1011314,"ALLIED HERO INTERNATIONAL LIMITED
滙雄國際有限公司",2005-12-02,2007-03-30,"Private, ltd by shares"
1598,976830,Allied International Holdings Limited (d2015-08-21),2005-06-13,2015-08-21,"Private, ltd by shares"
1599,968980,"ALLIED JUMBO DEVELOPMENT LIMITED
誠旺發展有限公司",2005-05-07,,"Private, ltd by shares"
1600,976084,"ALLIED KIND DEVELOPMENT LIMITED
滙恩發展有限公司",2005-06-09,,"Private, ltd by shares"
1601,970939,"ALLIED KINGDOM HOLDINGS LIMITED (d2008-11-28)
聯協集團有限公司",2005-05-18,2008-11-28,"Private, ltd by shares"
1602,963702,"ALLIED KINGDOM INVESTMENT LIMITED
滙帝投資有限公司",2005-04-15,2011-12-07,"Private, ltd by shares"
1603,949916,"ALLIED LEADER LIMITED (d2011-07-15)
滙立有限公司",2005-02-02,2011-07-15,"Private, ltd by shares"
1604,946494,"ALLIED LOGISTICS LIMITED (HK)
卓滙物流有限公司",2005-01-18,2017-07-28,"Private, ltd by shares"
1605,971648,"ALLIED LOYAL DEVELOPMENT LIMITED (d2009-10-16)
滙鴻發展有限公司",2005-05-20,2009-10-16,"Private, ltd by shares"
1606,987856,"ALLIED LOYAL INTERNATIONAL LIMITED
盟友國際有限公司",2005-08-05,2014-10-24,"Private, ltd by shares"
1607,957953,"ALLIED LUCKY LIMITED (d2011-07-15)
遠樂有限公司",2005-03-22,2011-07-15,"Private, ltd by shares"
1608,948750,"ALLIED MAX CORPORATION LIMITED (d2012-01-27)
聯滿有限公司",2005-01-28,2012-01-27,"Private, ltd by shares"
1609,983605,"ALLIED MERIT DEVELOPMENT LIMITED
協忠發展有限公司",2005-07-16,2007-12-07,"Private, ltd by shares"
1610,981876,"ALLIED MERIT LIMITED
聯民有限公司",2005-07-08,,"Private, ltd by shares"
1611,983767,"ALLIED MIND HOLDINGS LIMITED
聯思集團有限公司",2005-07-16,2015-03-06,"Private, ltd by shares"
1612,961499,"ALLIED ORIENTAL LIMITED
廣合有限公司",2005-04-08,,"Private, ltd by shares"
1613,966980,ALLIED PACIFIC GROUP LIMITED,2005-04-28,,"Private, ltd by shares"
1614,951640,"ALLIED PACIFIC HOLDINGS LIMITED
協亞集團有限公司",2005-02-15,2009-07-03,"Private, ltd by shares"
1615,960130,"Allied Power Technology Limited
奧華科技有限公司",2005-04-01,,"Private, ltd by shares"
1616,957822,"ALLIED PROFIT INTERNATIONAL (HK) LIMITED
利聯國際(香港)有限公司",2005-03-22,2010-07-30,"Private, ltd by shares"
1617,963352,"ALLIED RICH LIMITED (d2006-09-29)
群豐有限公司",2005-04-15,2006-09-29,"Private, ltd by shares"
1618,993789,"ALLIED RICH PROPERTIES LIMITED (d2012-03-02)
富聯置業有限公司",2005-09-02,2012-03-02,"Private, ltd by shares"
1619,945949,"ALLIED RISING LIMITED
鎭陞有限公司",2005-01-14,2013-02-15,"Private, ltd by shares"
1620,1003571,"ALLIED STAR LIMITED (d2012-04-13)
瑋星有限公司",2005-10-26,2012-04-13,"Private, ltd by shares"
1621,946316,"ALLIED STATES DEVELOPMENT LIMITED
潤霖發展有限公司",2005-01-17,,"Private, ltd by shares"
1622,964274,"ALLIED SUCCESS (CHINA) LIMITED
聯捷(中國)有限公司",2005-04-18,,"Private, ltd by shares"
1623,977724,"ALLIED SUN HOLDINGS LIMITED
旭滙集團有限公司",2005-06-16,2013-02-01,"Private, ltd by shares"
1624,1002924,"ALLIED TEAM ENGINEERING LIMITED
群滙工程有限公司",2005-10-22,2018-02-02,"Private, ltd by shares"
1625,961987,"ALLIED TEAM INTERNATIONAL INVESTMENT LIMITED
協聯國際投資有限公司",2005-04-09,,"Private, ltd by shares"
1626,946023,"ALLIED TEAM TRADING LIMITED
協同貿易有限公司",2005-01-14,,"Private, ltd by shares"
1627,993937,"ALLIED TENDER LIMITED
聯煒有限公司",2005-09-03,,"Private, ltd by shares"
1628,959067,"ALLIED TOP INTERNATIONAL LIMITED
匯江國際有限公司",2005-03-30,2019-07-19,"Private, ltd by shares"
1629,991364,"ALLIED TRADERS (INTERNATIONAL) LIMITED
卓聯國際貿易有限公司",2005-08-22,2012-01-27,"Private, ltd by shares"
1630,986455,"ALLIED TRADING INTERNATIONAL LIMITED (d2011-04-01)
亞來國際發展有限公司",2005-07-29,2011-04-01,"Private, ltd by shares"
1631,991751,"ALLIED UNION INSURANCE CONSULTANTS CO., LIMITED
合誠保險顧問有限公司",2005-08-24,2011-07-15,"Private, ltd by shares"
1632,964359,"ALLIED UNION INTERNATIONAL INVESTMENTS LIMITED
聯寶國際投資有限公司",2005-04-18,2009-09-11,"Private, ltd by shares"
1633,953457,"ALLIED UNIVERSAL LIMITED (d2008-11-07)
雅琳國際發展有限公司",2005-03-01,2008-11-07,"Private, ltd by shares"
1634,990539,"ALLIED VANTAGE LIMITED (d2014-05-09)
合益有限公司",2005-08-18,2014-05-09,"Private, ltd by shares"
1635,963909,ALLIED VETERINARY SERVICES LIMITED,2005-04-15,2016-12-02,"Private, ltd by shares"
1636,959393,"ALLIED VICTOR LIMITED
溢雅有限公司",2005-03-31,,"Private, ltd by shares"
1637,989131,"ALLIED WAY ENGINEERING LIMITED (d2009-05-22)
滙永工程有限公司",2005-08-11,2009-05-22,"Private, ltd by shares"
1638,987934,"ALLIED WAY TECHNOLOGY LIMITED (d2009-12-31)
協威科技有限公司",2005-08-05,2009-12-31,"Private, ltd by shares"
1639,961520,"ALLIED WEALTH INVESTMENT LIMITED
寶維投資有限公司",2005-04-08,,"Private, ltd by shares"
1640,1004416,ALLIED WEALTHY LIMITED (d2010-03-26),2005-10-29,2010-03-26,"Private, ltd by shares"
1641,995056,"ALLIED WELL INTERNATIONAL HOLDINGS LIMITED (d2013-12-20)
益聯國際集團有限公司",2005-09-09,2013-12-20,"Private, ltd by shares"
1642,973340,"ALLIED WIN LIMITED
合穎有限公司",2005-05-27,,"Private, ltd by shares"
1643,950484,"ALLIED WINNER ENERGY SERVICES CO., LIMITED
凱聯能源服務有限公司",2005-02-04,,"Private, ltd by shares"
1644,959922,"ALLIED WINNER LIMITED (d2018-02-23)
永佳景有限公司",2005-04-01,2018-02-23,"Private, ltd by shares"
1645,984811,"ALLIED WISE INTERNATIONAL HOLDINGS LIMITED
智群國際集團有限公司",2005-07-21,2010-09-30,"Private, ltd by shares"
