,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4143,1416721,"AN HUI SHENG WU WEI JIU ZHOU PROPERTIES DEVELOPMENT HK LIMITED
安徽省無為九洲房地產開發香港有限公司",2010-01-28,2014-06-06,"Private, ltd by shares"
4144,1487546,"AN INTERNATIONAL CO., LIMITED",2010-07-30,,"Private, ltd by shares"
4145,1506857,"AN IREDA COMPANY LIMITED
安宜瑞達有限公司",2010-09-20,2013-02-15,"Private, ltd by shares"
4146,1433633,"AN JI PROPERTY LIMITED
安基資產管理有限公司",2010-03-22,,"Private, ltd by shares"
4147,1504073,AN SHENG MARINE LIMITED,2010-09-10,2016-04-01,"Private, ltd by shares"
4148,1423253,"AN SHUN SHIPPING (HK) LIMITED
安順船務(香港)有限公司",2010-02-18,,"Private, ltd by shares"
4149,1484539,"AN TAI DEVELOPMENT GROUP LIMITED
安泰發展集團有限公司",2010-07-23,2018-03-29,"Private, ltd by shares"
4150,1450384,"AN TAI FENG INTERNATIONAL TRADING COMPANY LIMITED
安泰豐國際貿易有限公司",2010-04-29,2016-12-23,"Private, ltd by shares"
4151,1462335,"AN TAI INTERNATIONAL INVESTMENT LIMITED
安泰國際投資有限公司",2010-05-28,2017-01-20,"Private, ltd by shares"
4152,1437968,"An Tai Investment Holdings Limited
安泰投資控股有限公司",2010-03-31,,"Private, ltd by shares"
4153,1494486,"AN TAI PETROLEUM ENERGY HOLDINGS LIMITED
安泰石油能源集團有限公司",2010-08-18,2017-04-13,"Private, ltd by shares"
4154,1524119,"AN TENG PACKAGING CO., LIMITED
安騰包裝有限公司",2010-11-04,,"Private, ltd by shares"
4155,1461279,"AN UNION INDUSTRY LIMITED
隅安實業有限公司",2010-05-27,,"Private, ltd by shares"
4156,1455996,"AN UNIVERSAL ENGINEERING (TRADING) COMPANY LIMITED
昇宇工程(貿易)有限公司",2010-05-13,,"Private, ltd by shares"
4157,1542516,AN VIET HONGKONG HOLDINGS LIMITED,2010-12-20,2015-04-10,"Private, ltd by shares"
4158,1456196,"AN XUN TRADING DEVELOPMENT LIMITED
安迅貿易發展有限公司",2010-05-14,,"Private, ltd by shares"
4159,1445583,"AN YING BEI (CHINA) CO., LIMITED
安嬰貝(中國)有限公司",2010-04-19,,"Private, ltd by shares"
4160,1486721,"AN YING TECHNOLOGY (HK) CO., LIMITED
安盈科技(香港)有限公司",2010-07-29,,"Private, ltd by shares"
4161,1412101,"AN YU DEVELOPMENT LIMITED
安瑜發展有限公司",2010-01-15,,"Private, ltd by shares"
4162,1475686,"AN ZHONG (AZ) INVESTMENT MANAGEMENT HONG KONG LIMITED
安中投資管理香港有限公司",2010-07-05,,"Private, ltd by shares"
4163,1472956,"An-Kin Furniture (HongKong) Co., Limited
香港丹中傢具有限公司",2010-06-25,2017-02-17,"Private, ltd by shares"
4164,1408624,"AN-LINK INTERNATIONAL CO., LIMITED",2010-01-06,2014-06-06,"Private, ltd by shares"
4165,1494848,"ANA DEVELOPMENT LIMITED
君兒發展有限公司",2010-08-18,,"Private, ltd by shares"
4166,1469141,ANA GLOBAL LIMITED,2010-06-15,,"Private, ltd by shares"
4167,1479611,"ANA SERVICE CO., LIMITED
全日空服務有限公司",2010-07-13,2019-02-01,"Private, ltd by shares"
4168,1453526,ANAD CONSULTANCY LIMITED,2010-05-06,2012-11-02,"Private, ltd by shares"
4169,1434832,"ANADIGITHOMES PROPERTY CONSULTANCY LIMITED
華夏物業代理有限公司",2010-03-24,2016-09-30,"Private, ltd by shares"
4170,1539689,"Anadu Furniture Co., Limited
阿拉圖傢俱有限公司",2010-12-13,,"Private, ltd by shares"
4171,1421290,Anagram International Limited,2010-02-10,,"Private, ltd by shares"
4172,1460272,"ANALOG INTERNATIONAL LIMITED
惠保國際有限公司",2010-05-26,2015-12-22,"Private, ltd by shares"
4173,1462401,ANALOG METRIC LIMITED,2010-05-28,2018-02-15,"Private, ltd by shares"
4174,1417869,ANALYSE RISK LIMITED,2010-02-01,,"Private, ltd by shares"
4175,1539383,Analytic Point Asia Limited,2010-12-13,2016-08-12,"Private, ltd by shares"
4176,1493031,"ANAM INTERNATIONAL (HONGKONG) CO., LIMITED
亞南國際 (香港) 有限公司",2010-08-13,2015-10-09,"Private, ltd by shares"
4177,1413224,"ANAM TRADING (HONG KONG) LIMITED
阿南貿易(香港)有限公司",2010-01-19,2019-11-22,"Private, ltd by shares"
4178,1499050,"ANAN CREATIVE CO., LIMITED",2010-08-30,2019-11-29,"Private, ltd by shares"
4179,1489177,ANAN INDUSTRIES CORPORATION LIMITED,2010-08-05,2016-03-24,"Private, ltd by shares"
4180,1442043,"ANAN INTERNATIONAL INVESTMENT GROUP CO., LIMITED
安安國際投資集團有限公司",2010-04-13,2014-08-22,"Private, ltd by shares"
4181,1524846,"ANANAS ENTERTAINMENT WORKSHOP LIMITED
菠蘿娛樂創作室有限公司",2010-11-05,2020-07-10,"Private, ltd by shares"
4182,1529497,ANAND EXPORTS LIMITED,2010-11-18,2013-08-23,"Private, ltd by shares"
4183,1455066,ANAND SUPER FABRICS PVT LIMITED,2010-05-11,,"Private, ltd by shares"
4184,1545041,ANAND TRADING COMPANY LIMITED (d2015-04-17),2010-12-28,2015-04-17,"Private, ltd by shares"
4185,1544879,ANANDO ENTERPRISES LIMITED,2010-12-24,2019-05-24,"Private, ltd by shares"
4186,1472628,ANANOTECH R&D CO. LIMITED,2010-06-25,,"Private, ltd by shares"
4187,1442630,ANAQUA CHEMICALS SUPPLY INC. LIMITED,2010-04-13,2019-08-27,"Private, ltd by shares"
4188,1490510,"ANASCO TRADING COMPANY LIMITED
中阿貿易有限公司",2010-08-06,2017-05-26,"Private, ltd by shares"
4189,1478314,"Anatolia Co., Limited",2010-07-09,,"Private, ltd by shares"
4190,1449034,"ANAXIMAND ELECTRONIC CO., LIMITED",2010-04-26,,"Private, ltd by shares"
4191,1526946,"ANBEN PAPER PRODUCTS (HK) LIMITED
安邦紙製品(香港)有限公司",2010-11-11,,"Private, ltd by shares"
4192,1427135,"ANBILYS LIMITED
安碧露斯有限公司",2010-03-05,2019-08-23,"Private, ltd by shares"
4193,1463722,"AnBoEr (HK) Medicine International Co., Limited
安博爾(香港)醫藥國際有限公司",2010-06-02,2016-01-22,"Private, ltd by shares"
4194,1485739,"ANBOER INT'L GROUP (HK) LIMITED
安波爾國際集團(香港)有限公司",2010-07-28,2014-12-05,"Private, ltd by shares"
4195,1540163,"ANBON INDUSTRY CO., LIMITED
安邦重工股份有限公司",2010-12-14,2012-01-27,"Private, ltd by shares"
4196,1516902,"ANBOO INTERNATIONAL LIMITED
安博國際有限公司",2010-10-18,,"Private, ltd by shares"
4197,1434479,"ANC ELECTRONICS CO., LIMITED
中山市安科實業有限公司",2010-03-23,2020-07-03,"Private, ltd by shares"
4198,1434373,"ANC INDUSTRIAL LIMITED
智美實業股份有限公司",2010-03-23,2018-08-10,"Private, ltd by shares"
4199,1478153,"ANC International Co., Limited
信達通國際實業有限公司",2010-07-08,,"Private, ltd by shares"
4200,1485887,ANCA LIMITED (HK),2010-07-28,,"Private, ltd by shares"
4201,1449865,"ANCAR CONTROL (CHINA) LIMITED
安卡控股(中國)有限公司",2010-04-28,2019-02-08,"Private, ltd by shares"
4202,1414379,"Ancar International Business Limited
安卡國際商貿有限公司",2010-01-21,2014-02-21,"Private, ltd by shares"
4203,1478776,"ANCEND INTERNATIONAL LIMITED
安信特國際有限公司",2010-07-09,2019-04-12,"Private, ltd by shares"
4204,1485474,"ANCHENG RUI ELECTRONICS LIMITED
安誠瑞電子有限公司",2010-07-27,2013-01-04,"Private, ltd by shares"
4205,1443796,"ANCHOR BENEFICIATION HONG KONG LIMITED
安格世進值香港有限公司",2010-04-15,,"Private, ltd by shares"
4206,1493447,ANCHOR DIGITECH CO. LIMITED,2010-08-16,,"Private, ltd by shares"
4207,1467122,"Anchor Immigration Consultancy Limited
安可移民顧問有限公司",2010-06-10,,"Private, ltd by shares"
4208,1481734,Anchorage Limited (HK),2010-07-19,,"Private, ltd by shares"
4209,1532900,Anchore Limited,2010-11-25,2018-08-24,"Private, ltd by shares"
4210,1486916,"Anchors Commercial Surveyors (Asia) Limited
安佳思商業測量師行(亞洲)有限公司",2010-07-29,,"Private, ltd by shares"
4211,1479975,ANCHORTEC LIMITED (HK),2010-07-14,2020-10-30,"Private, ltd by shares"
4212,1477263,"ANCIENT ART LIMITED (b2010-07-07)
元創實業(中國)有限公司",2010-07-07,,"Private, ltd by shares"
4213,1467760,"ANCIENT CHINESE CULTURE HOLDING LIMITED
上古文化控股有限公司",2010-06-11,,"Private, ltd by shares"
4214,1450708,"ANCIENT KAURI WOOD SPECIALIZED (CHINA) LIMITED
萬年貝杉木業(中國)有限公司",2010-04-29,,"Private, ltd by shares"
4215,1482222,ANCIENT LIGHT HOLDINGS LIMITED,2010-07-20,,"Private, ltd by shares"
4216,1445822,"ANCIENT MEDICAL METHODS OF SINO ASSOCIATION LIMITED (THE)
中華古醫術治療學會有限公司",2010-04-20,,"Private, ltd by shares"
4217,1495388,"ANCINO GLOBAL TRADING CO., LIMITED
安華環球貿易有限公司",2010-08-19,2020-06-12,"Private, ltd by shares"
4218,1414669,"ANCO (NOMINEE) LIMITED
匡盈(代理)有限公司",2010-01-22,,"Private, ltd by shares"
4219,1529869,"AND FUNNY ASIA LIMITED
安福尼有限公司",2010-11-18,2015-08-14,"Private, ltd by shares"
4220,1505676,AND LANDSCAPE DESIGN LIMITED,2010-09-16,2018-06-08,"Private, ltd by shares"
4221,1497535,"AND TECHNOLOGIES CO., LIMITED
艾德順科技有限公司",2010-08-25,,"Private, ltd by shares"
4222,1537707,"Anda Communication Technology (H.K) Co., Limited
安達通訊科技(香港)有限公司",2010-12-08,,"Private, ltd by shares"
4223,1427136,"ANDA CONSUMER GOODS TRADING CO., LIMITED
安達百貨貿易有限公司",2010-03-05,2020-07-24,"Private, ltd by shares"
4224,1510167,ANDA GROUP LIMITED (d2015-02-06),2010-09-29,2015-02-06,"Private, ltd by shares"
4225,1516411,"ANDA HOLDING CO., LIMITED",2010-10-18,2018-05-25,"Private, ltd by shares"
4226,1470440,"ANDA LIGHTING (HONG KONG) CO., LIMITED
安達照明(香港)有限公司",2010-06-18,2013-01-18,"Private, ltd by shares"
4227,1508519,"ANDA LINK INTERNATIONAL LOGISTICS LIMITED
安達國際貨運代理有限公司",2010-09-24,2015-02-06,"Private, ltd by shares"
4228,1461707,"ANDA PROPERTY INVESTMENT LIMITED
安達物業投資有限公司",2010-05-28,2014-08-22,"Private, ltd by shares"
4229,1524825,"ANDA SHUN INTERNATIONAL LOGISTICS (CHINA) LIMITED
安達順國際物流(中國)有限公司",2010-11-05,,"Private, ltd by shares"
4230,1463299,"ANDA TELECOM (H.K.) LIMITED
安達電訊(香港)有限公司",2010-06-01,2017-01-20,"Private, ltd by shares"
4231,1456098,"ANDA TRAVEL COMPANY LIMITED
安妥旅遊有限公司",2010-05-13,2015-12-31,"Private, ltd by shares"
4232,1520056,"ANDA UNITED TECHNOLOGY LIMITED
昂達聯合科技有限公司",2010-10-26,2015-03-13,"Private, ltd by shares"
4233,1423708,"ANDADY (HK) LIMITED
安達迪香港有限公司",2010-02-19,,"Private, ltd by shares"
4234,1517212,"Andalusia International Co., Limited",2010-10-19,,"Private, ltd by shares"
4235,1452235,ANDAMAN CORPORATE SERVICES LIMITED,2010-05-04,,"Private, ltd by shares"
4236,1496412,"ANDAMAN INTERNATIONAL BUSINESS CO., LIMITED
安達曼國際貿易有限公司",2010-08-23,,"Private, ltd by shares"
4237,1522018,"ANDAS INDUSTRIAL CO., LIMITED
安達斯科技實業有限公司",2010-10-29,,"Private, ltd by shares"
4238,1480494,"ANDASON TECHNOLOGY (HK) CO., LIMITED
安達森(香港)科技有限公司",2010-07-15,2017-05-05,"Private, ltd by shares"
4239,1520457,"ANDAWELL LIMITED
香港維爾達有限公司",2010-10-27,2017-01-13,"Private, ltd by shares"
4240,1503188,"andbanc Luxembourg Limited
安道爾資產管理有限公司",2010-09-09,2014-12-02,"Private, ltd by shares"
4241,1414519,"ANDE Components Co., Limited
安德泰電子科技有限公司",2010-01-22,2015-05-08,"Private, ltd by shares"
4242,1411542,"ANDE INDUSTRIAL LIMITED
安地實業有限公司",2010-01-14,2015-11-13,"Private, ltd by shares"
4243,1539012,"ANDE INTERNATIONAL GROUP (HONGKONG) LIMITED
安德國際集團(香港)有限公司",2010-12-10,2017-09-01,"Private, ltd by shares"
4244,1410575,"ANDEAN INTERNATIONAL TRADE CO., LIMITED
安帝諾國際貿易有限公司",2010-01-12,2015-04-24,"Private, ltd by shares"
4245,1460102,"ANDELI INT'L (HK) CO., LIMITED
安德利國際(香港)有限公司",2010-05-25,,"Private, ltd by shares"
4246,1507709,"ANDER HARDWARE ENTERPRISES LIMITED
安達精密五金有限公司",2010-09-21,,"Private, ltd by shares"
4247,1424900,ANDERA HK LIMITED,2010-02-26,2016-10-21,"Private, ltd by shares"
4248,1443161,ANDERES ASIA LIMITED,2010-04-14,,"Private, ltd by shares"
4249,1461409,ANDERSEN BUSINESS SERVICES LIMITED,2010-05-27,,"Private, ltd by shares"
4250,1415868,ANDERSEN HOLDINGS LIMITED (HK),2010-01-26,,"Private, ltd by shares"
4251,1487149,"Andersen Hotel Group China Co., Limited
安徒生酒店集團中國有限公司",2010-07-30,,"Private, ltd by shares"
4252,1424229,"ANDERSEN INT'L CULTURE INDUSTRY DEVELOPMENT LIMITED
安徒生國際文化產業發展有限公司",2010-02-22,2015-10-16,"Private, ltd by shares"
4253,1426485,Anderson & Sons Catering & Event Services Limited,2010-03-04,2012-01-27,"Private, ltd by shares"
4254,1512277,"ANDERSON (HK) TRADING LIMITED
安德森(香港)貿易有限公司",2010-10-06,2020-04-03,"Private, ltd by shares"
4255,1443483,"Anderson (Tianjin Investment) Limited
安信(天津投資)有限公司",2010-04-15,2015-10-09,"Private, ltd by shares"
4256,1500451,"Anderson Digital Limited (HK)
安達時數碼有限公司",2010-09-02,,"Private, ltd by shares"
4257,1516388,"ANDERSON INCORPORATION LIMITED
安達遜有限公司",2010-10-18,2013-02-22,"Private, ltd by shares"
4258,1502387,Anderson International Affairs Corporation Limited,2010-09-07,2015-01-16,"Private, ltd by shares"
4259,1448613,"ANDERSON LIMITED (d2016-02-05)
安達信有限公司",2010-04-26,2016-02-05,"Private, ltd by shares"
4260,1528245,"ANDES GLACIER CPA LIMITED
思捷會計師行有限公司",2010-11-15,,"Private, ltd by shares"
4261,1461456,"Andes Holdings Limited
安迪士控股有限公司",2010-05-27,2011-10-28,"Private, ltd by shares"
4262,1444614,Andes International Group Limited,2010-04-16,2018-01-05,"Private, ltd by shares"
4263,1545791,"Andes Investment Limited
安第斯投資有限公司",2010-12-29,2016-02-05,"Private, ltd by shares"
4264,1442865,Andes Ventures Capital Corp. Limited,2010-04-14,,"Private, ltd by shares"
4265,1484034,"ANDESTAR INVESTMENT LIMITED
安地星投資有限公司",2010-07-23,,"Private, ltd by shares"
4266,1511132,"ANDI (HK) INVESTMENT LIMITED
安迪(香港)投資有限公司",2010-10-04,2015-02-13,"Private, ltd by shares"
4267,1496823,"ANDINA GROUP LIMITED
安迪納集團有限公司",2010-08-24,,"Private, ltd by shares"
4268,1473110,"ANDORIN TOOLS MACHINERY LIMITED
奕亞工具機械有限公司",2010-06-25,,"Private, ltd by shares"
4269,1468826,"ANDREW (DEVELOPMENT) LIMITED
安德烈(發展)有限公司",2010-06-15,,"Private, ltd by shares"
4270,1469392,"ANDREW LEUNG INTERNATIONAL CONSULTANTS AND INVESTMENTS COMPANY LIMITED
梁建邦國際顧問及投資有限公司",2010-06-17,,"Private, ltd by shares"
4271,1414988,Andrew Pawley Associates Limited,2010-01-22,2015-09-25,"Private, ltd by shares"
4272,1473442,"Andrew. L Investment Group Limited
安德魯投資集團有限公司",2010-06-28,,"Private, ltd by shares"
4273,1425474,ANDREWS ASSOCIATES HONG KONG LIMITED,2010-03-02,,"Private, ltd by shares"
4274,1530800,ANDRICH HOLDINGS LIMITED,2010-11-22,2015-04-02,"Private, ltd by shares"
4275,1541407,"ANDRO COMMUNICATION LIMITED
安卓尔通信有限公司",2010-12-16,2016-09-02,"Private, ltd by shares"
4276,1545128,"Android Asia Limited
安卓亞洲實業有限公司",2010-12-28,2017-05-26,"Private, ltd by shares"
4277,1502778,"ANDROID ELECTRONICS TECHNOLOGY CO., LIMITED
安卓電子科技有限公司",2010-09-08,,"Private, ltd by shares"
4278,1417676,"ANDSON CO., LIMITED",2010-02-01,2017-07-14,"Private, ltd by shares"
4279,1519861,"ANDWE (HK) TRADING CO., LIMITED
安達瑞(香港)商貿有限公司",2010-10-25,,"Private, ltd by shares"
4280,1436824,"Andy & Master Human Resources Consultant Co. Limited
百事達僱傭中心有限公司",2010-03-29,,"Private, ltd by shares"
4281,1428394,"ANDY CORPORATION LIMITED
安地有限公司",2010-03-10,,"Private, ltd by shares"
4282,1465666,"ANDY INTERNATIONAL CO., LIMITED
香港安迪國際貿易有限公司",2010-06-07,2018-05-11,"Private, ltd by shares"
4283,1471762,"ANDY LOGISTICS LIMITED
安廸物流有限公司",2010-06-23,,"Private, ltd by shares"
4284,1456657,"Andy Tech Development Co., Limited
安迪科技發展有限公司",2010-05-14,2015-02-18,"Private, ltd by shares"
4285,1484209,"ANDY TONG INTERIORS LIMITED
湯兆榮室內設計有限公司",2010-07-23,,"Private, ltd by shares"
4286,1468193,"ANDYMAS CO., LIMITED
昌順大通國際貨運代理有限公司",2010-06-11,2019-03-15,"Private, ltd by shares"
4287,1473634,"ANE UMBRELLA (HK) CO., LIMITED
安奈傘業有限公司",2010-06-28,,"Private, ltd by shares"
4288,1520339,"ANE-NAIL BEAUTY COMMODTTY CO., LIMITED
艾妮美甲香港有限公司",2010-10-26,2017-02-10,"Private, ltd by shares"
4289,1485162,ANEDGE LIMITED,2010-07-26,,"Private, ltd by shares"
4290,1444114,ANEOGEN LIMITED,2010-04-15,2017-03-17,"Private, ltd by shares"
4291,1528811,"ANERDA ELECTRIC CO., LIMITED
安特電器有限公司",2010-11-16,2016-07-15,"Private, ltd by shares"
4292,1546509,ANETTE LIMITED,2010-12-31,2017-10-20,"Private, ltd by shares"
4293,1493881,"ANetwork International Limited
速達國際發展有限公司",2010-08-16,2012-03-16,"Private, ltd by shares"
4294,1539281,"ANEWO INDUSTRY LIMITED
盛聯實業有限公司",2010-12-10,,"Private, ltd by shares"
4295,1429597,"ANEX LIMITED (d2015-10-09)
雅力士有限公司",2010-03-12,2015-10-09,"Private, ltd by shares"
4296,1514875,"ANFIELD ASIA LIMITED
安菲路亞洲有限公司",2010-10-14,2013-05-24,"Private, ltd by shares"
4297,1410340,"ANFIELD CORPORATION LIMITED
雅田有限公司",2010-01-12,,"Private, ltd by shares"
4298,1546550,"ANFORD CO., LIMITED",2010-12-31,2016-03-24,"Private, ltd by shares"
4299,1461352,ANG HOLDING COMPANY LIMITED,2010-05-27,,"Private, ltd by shares"
4300,1520218,"ANG OPTICAL COMPANY LIMITED
圓方光學有限公司",2010-10-26,,"Private, ltd by shares"
4301,1440436,"ANG TECHNOLOGY (HK) LIMITED
安信源(香港)電子科技有限公司",2010-04-09,,"Private, ltd by shares"
4302,1426189,"ANG TECHNOLOGY GROUP CO., LIMITED
安琪科技有限公司",2010-03-04,2015-05-15,"Private, ltd by shares"
4303,1423308,"Ang Tuo International Business Partners Limited
昂拓國際貿易有限公司",2010-02-18,,"Private, ltd by shares"
4304,1413464,"ANGANGXIE TECHNOLOGY LIMITED
安剛謝科技有限公司",2010-01-20,2015-04-30,"Private, ltd by shares"
4305,1512021,"ANGAS INTERNATIONAL DEVELOPMENT LIMITED
安格斯國際發展有限公司",2010-10-06,2019-03-29,"Private, ltd by shares"
4306,1457684,"ANGDONG PRECISION MOULD CO., LIMITED
東莞市昂東精密模具有限公司",2010-05-18,,"Private, ltd by shares"
4307,1423837,"ANGEL & CLARK TRADING LIMITED
灝華貿易有限公司",2010-02-19,2014-03-14,"Private, ltd by shares"
4308,1422461,"ANGEL (KOREA) BIO-TECHNOLOGY CO., LIMITED
安琪拉(韓國)生物科技有限公司",2010-02-12,2014-06-20,"Private, ltd by shares"
4309,1466658,"ANGEL BLUES TRADING COMPANY LIMITED
天使藍貿易有限公司",2010-06-09,,"Private, ltd by shares"
4310,1441971,"ANGEL BRIDAL CO., LIMITED
愛琪婚紗有限公司",2010-04-13,2015-12-04,"Private, ltd by shares"
4311,1495399,"Angel Catering Group Co., Limited
天使食府集團有限公司",2010-08-19,2013-03-08,"Private, ltd by shares"
4312,1480122,"ANGEL CRAFT CO., LIMITED
安捷工藝品有限公司",2010-07-14,,"Private, ltd by shares"
4313,1539435,"ANGEL ELECTRONICS CORP. LIMITED
安琪電子有限公司",2010-12-13,2015-04-10,"Private, ltd by shares"
4314,1428000,"Angel Enterprise Development Co., Limited
恩爵實業發展有限公司",2010-03-09,,"Private, ltd by shares"
4315,1488539,"ANGEL F CORPORATE SERVICE LIMITED
天資企業服務有限公司",2010-08-03,2016-02-19,"Private, ltd by shares"
4316,1457182,"ANGEL FLY (HK) INT'L INVESTMENT MANAGEMENT LIMITED
安吉飛兒(香港)國際投資管理有限公司",2010-05-17,2015-06-19,"Private, ltd by shares"
4317,1480000,"ANGEL GROUP HOLDINGS LIMITED (d2015-07-10)
安吉爾集團控股有限公司",2010-07-14,2015-07-10,"Private, ltd by shares"
4318,1545071,"ANGEL HAPPY LIMITED
天使報喜有限公司",2010-12-28,,"Private, ltd by shares"
4319,1530926,"ANGEL IMPORT & EXPORT CO., LIMITED (b2010-11-22)
天使進出口有限公司",2010-11-22,2015-04-02,"Private, ltd by shares"
4320,1520069,"Angel International (Asia) Industries Limited
安琪國際(亞洲)實業有限公司",2010-10-26,,"Private, ltd by shares"
4321,1479870,"ANGEL INTERNATIONAL (USA) CO., LIMITED
安琪國際(美國)有限公司",2010-07-13,,"Private, ltd by shares"
4322,1475498,"ANGEL INTERNATIONAL SOURCEGO LIMITED
恩奇國際索購有限公司",2010-07-02,2019-09-20,"Private, ltd by shares"
4323,1515319,"Angel Jewelry Limited (b2010-10-14)
天寶珠寶有限公司",2010-10-14,2018-05-04,"Private, ltd by shares"
4324,1535930,"ANGEL KID'S WEAR COMPANY LIMITED
鵬志貿易有限公司",2010-12-03,2013-07-05,"Private, ltd by shares"
4325,1457131,"Angel Love Photo City Wedding Company Limited
天使之戀影城婚紗攝影有限公司",2010-05-17,2011-09-30,"Private, ltd by shares"
4326,1455623,"Angel Love Snow White Wedding Services Company Limited
天使之戀雪雅新婚服務有限公司",2010-05-12,2012-03-23,"Private, ltd by shares"
4327,1474843,"ANGEL NEST LIMITED
詩藏珍棧有限公司",2010-06-30,,"Private, ltd by shares"
