,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4185,1394882,"ART SOFFIO CO., LIMITED",2009-11-25,,"Private, ltd by shares"
4186,1375355,"ART STAR ENGINEERING LIMITED
毅陞工程有限公司",2009-09-22,2013-03-22,"Private, ltd by shares"
4187,1380429,"ART STATE TRADING LIMITED
藝邦貿易有限公司",2009-10-08,2015-07-17,"Private, ltd by shares"
4188,1404999,"ART STEP CORPORATION LIMITED (d2014-07-11)
晉藝有限公司",2009-12-24,2014-07-11,"Private, ltd by shares"
4189,1330710,"ART STUDIO INTERNATIONAL HOLDING CO., LIMITED
雅詩迪奧國際控股有限公司",2009-03-31,2014-10-24,"Private, ltd by shares"
4190,1336109,ART STUDIO LEO LIMITED,2009-05-05,,"Private, ltd by shares"
4191,1332532,"Art Studios Entertainment Media Co., Limited",2009-04-15,2015-12-04,"Private, ltd by shares"
4192,1332714,"ART SUPPLIES PROFESSIONAL LIMITED
專業美術用品有限公司",2009-04-16,2020-10-16,"Private, ltd by shares"
4193,1376646,"ART TEAM DESIGN LIMITED
雅協設計有限公司",2009-09-25,,"Private, ltd by shares"
4194,1315724,ART TEAM INVESTMENT LIMITED,2009-03-11,,"Private, ltd by shares"
4195,1336229,"ART TECH HOLDINGS LIMITED
科藝集團有限公司",2009-05-05,2013-09-16,"Private, ltd by shares"
4196,1383740,"ART TOP HOLDINGS LIMITED
藝勝集團有限公司",2009-10-22,,"Private, ltd by shares"
4197,1367151,"ART TOP INTERNATIONAL LIMITED (d2011-09-16)
天藝國際有限公司",2009-08-27,2011-09-16,"Private, ltd by shares"
4198,1388380,"ART TOP INVESTMENT LIMITED
藝勝投資有限公司",2009-11-05,,"Private, ltd by shares"
4199,1385162,Art Traveler Limited,2009-10-28,2016-06-24,"Private, ltd by shares"
4200,1395304,"ART TREND (HONG KONG) LIMITED
采藝(香港)有限公司",2009-11-26,2015-08-14,"Private, ltd by shares"
4201,1397839,"ART TREND ASIA INVESTMENT IMMIGRATION LIMITED
藝達亞太投資移民有限公司",2009-12-03,2013-06-07,"Private, ltd by shares"
4202,1314045,"ART TREND INVESTMENT LIMITED
藝新投資有限公司",2009-03-10,,"Private, ltd by shares"
4203,1380242,"ART TREND TRADING LIMITED
藝能貿易有限公司",2009-10-08,,"Private, ltd by shares"
4204,1316069,"ART UNION DEVELOPMENT LIMITED
錦滙發展有限公司",2009-03-12,2012-11-30,"Private, ltd by shares"
4205,1312342,"ART UNION INVESTMENT LIMITED
藝聯投資有限公司",2009-03-05,2019-06-28,"Private, ltd by shares"
4206,1301678,"ART UNITED LIMITED
美術傳播聯盟有限公司",2009-01-16,,"Private, ltd by shares"
4207,1335162,"Art Vision Collectibles Company Limited
創藝工作坊有限公司",2009-04-29,,"Private, ltd by shares"
4208,1327690,ART VISION LIMITED,2009-03-27,,"Private, ltd by shares"
4209,1388389,"ART WILL DEVELOPMENT LIMITED
藝圖發展有限公司",2009-11-05,2012-08-03,"Private, ltd by shares"
4210,1318088,"ART WINDS DECORATION INDUSTRIAL (HK) CO., LIMITED
藝風精品實業(香港)有限公司",2009-03-17,2012-01-20,"Private, ltd by shares"
4211,1349134,"ART WORLD INVESTMENTS LIMITED
藝保投資有限公司",2009-06-26,,"Private, ltd by shares"
4212,1302158,"ART&TALENT LIMITED
藝鋒達有限公司",2009-01-19,2016-04-22,"Private, ltd by shares"
4213,1336305,"ART-GIFT CO., LIMITED
創藝(國際)禮品有限公司",2009-05-06,,"Private, ltd by shares"
4214,1305599,ART-UP PRODUCTIONS LIMITED,2009-02-10,2013-08-02,"Private, ltd by shares"
4215,1403919,"ARTA TRADE HK LIMITED
安易達貿易香港有限公司",2009-12-21,2019-03-29,"Private, ltd by shares"
4216,1309830,ARTAC LIMITED (d2010-07-23),2009-02-26,2010-07-23,"Private, ltd by shares"
4217,1330203,"ARTAPALA ENTERPRISES LIMITED
豐禾國際投資有限公司",2009-03-30,,"Private, ltd by shares"
4218,1373549,"ARTB2C INTERNATIONAL DEVELOPMENT LIMITED
藝商國際發展有限公司",2009-09-16,2016-11-04,"Private, ltd by shares"
4219,1350179,"ARTBERG LIMITED
毅寶有限公司",2009-07-03,2018-03-16,"Private, ltd by shares"
4220,1393176,"ARTBEST CORPORATION LIMITED
藝成有限公司",2009-11-19,2020-11-13,"Private, ltd by shares"
4221,1349655,"ARTCAMP INDUSTRY CO., LIMITED
尚藝實業有限公司",2009-06-30,2013-09-13,"Private, ltd by shares"
4222,1389649,"ARTCENTER HOLDINGS CO., LIMITED
亞特世塔控股有限公司",2009-11-09,2015-08-14,"Private, ltd by shares"
4223,1338655,"ARTCKDEVON MASCHINEN UND ELEKTRONIK GMBH LIMITED
德國卡特迪文機電有限公司",2009-05-18,,"Private, ltd by shares"
4224,1345531,"ARTCO (H.K.) LIMITED
雅高(香港)有限公司",2009-06-15,,"Private, ltd by shares"
4225,1363725,"ARTCO ALUMINIUM & STEEL ENGINEERING LIMITED
藝高鋁鋼工程有限公司",2009-08-18,,"Private, ltd by shares"
4226,1336001,"ARTCO INTERNATIONAL INVESTMENT LIMITED
高雅國際投資有限公司",2009-05-05,,"Private, ltd by shares"
4227,1367698,"ARTCO INVESTMENT (GROUP) LIMITED
雅高投資(集團)有限公司",2009-08-28,2017-04-21,"Private, ltd by shares"
4228,1338401,"ARTCO TECHNOLOGY LIMITED
藝力科技有限公司",2009-05-15,,"Private, ltd by shares"
4229,1329070,"ARTE TOOLING CO., LIMITED
艾特模具有限公司",2009-03-30,2019-02-01,"Private, ltd by shares"
4230,1396787,"ARTEC CHEMICAL INTERNATIONAL LIMITED
雅達化工國際有限公司",2009-12-01,,"Private, ltd by shares"
4231,1317587,"ARTEC COMMUNICATION LIMITED
雅廸傳訊有限公司",2009-03-16,2017-11-03,"Private, ltd by shares"
4232,1375454,"ARTEC INDUSTRIAL COMPANY LIMITED
雅特實業發展有限公司",2009-09-22,2020-01-31,"Private, ltd by shares"
4233,1327344,"ARTEC INTERNATIONAL DEVELOP LIMITED
雅達國際拓展有限公司",2009-03-27,2018-08-31,"Private, ltd by shares"
4234,1323410,"Artech Game Electronics Limited
嘉士鑫電子有限公司",2009-03-24,2016-11-18,"Private, ltd by shares"
4235,1358844,"ARTEMIS CORPORATION LIMITED
億鑫達實業有限公司",2009-08-05,2013-10-25,"Private, ltd by shares"
4236,1406995,"ARTEMIS SHIPPING CO., LIMITED (d2014-07-18)
阿耳忒彌斯海運有限公司",2009-12-31,2014-07-18,"Private, ltd by shares"
4237,1304703,ARTEMISS LIMITED (d2018-04-06),2009-02-04,2018-04-06,"Private, ltd by shares"
4238,1319820,"ARTERIOR (HK) LIMITED
和魅設計(香港)有限公司",2009-03-19,,"Private, ltd by shares"
4239,1406040,"ARTERY COLLECTION LIMITED
卓裕匯集有限公司",2009-12-29,2012-08-03,"Private, ltd by shares"
4240,1314118,"ARTES MARINE LIMITED
雅力遊艇有限公司",2009-03-10,2012-10-12,"Private, ltd by shares"
4241,1331964,Artesia HK Limited,2009-04-09,2015-09-11,"Private, ltd by shares"
4242,1334378,Artevent Asia Limited,2009-04-24,2018-12-28,"Private, ltd by shares"
4243,1321327,ARTEX ASIA LIMITED,2009-03-20,,"Private, ltd by shares"
4244,1390404,"ARTEX GROUP COMPANY LIMITED
中藝集團有限公司",2009-11-11,2020-05-15,"Private, ltd by shares"
4245,1307478,ARTEX NETWORKS LIMITED (d2016-07-29),2009-02-18,2016-07-29,"Private, ltd by shares"
4246,1304411,"ARTEXPACE Limited
藝術創展工作坊有限公司",2009-02-03,2012-03-23,"Private, ltd by shares"
4247,1381846,"ARTEXTILE INTERNATIONAL COMPANY LIMITED
雅達國際有限公司",2009-10-15,,"Private, ltd by shares"
4248,1361840,"ARTFAME CORPORATION LIMITED
雅榮有限公司",2009-08-13,2019-05-17,"Private, ltd by shares"
4249,1324277,"ARTFIELD TECHNOLOGY LIMITED
新雅科技有限公司",2009-03-25,,"Private, ltd by shares"
4250,1352222,"ARTFUN INDUSTRIAL COPORTATION LIMITED
逸鴻實業有限公司",2009-07-10,2013-09-27,"Private, ltd by shares"
4251,1338315,"ARTGEM LIMITED
藝懋有限公司",2009-05-15,,"Private, ltd by shares"
4252,1365642,ARTHQ LIMITED,2009-08-21,,"Private, ltd by shares"
4253,1373018,"Arthur International China Limited
阿瑟國際中國有限公司",2009-09-14,,"Private, ltd by shares"
4254,1306182,"ARTI PRODUCTS CO., LIMITED
亞蒂製品有限公司",2009-02-12,2017-09-15,"Private, ltd by shares"
4255,1319117,"ARTIC INDUSTRIAL DEVELOPMENT LIMITED
雅迪實業發展有限公司",2009-03-18,,"Private, ltd by shares"
4256,1398099,"ARTIC WORLDWIDE CO., LIMITED
科明源全球科技有限公司",2009-12-03,,"Private, ltd by shares"
4257,1309927,"ARTICLE (CHINA) LIMITED
安特(中國)有限公司",2009-02-26,,"Private, ltd by shares"
4258,1384239,"ARTICO ENTERPRISE LIMITED
雅利盈實業有限公司",2009-10-22,,"Private, ltd by shares"
4259,1343858,"ARTIFACT AQUARIUM LIMITED
雅緻水族有限公司",2009-06-08,,"Private, ltd by shares"
4260,1323426,"ARTIFEX HOLDINGS LIMITED
藝發集團有限公司",2009-03-24,2015-11-20,"Private, ltd by shares"
4261,1370799,"ARTIFICER INDUSTRY CO., LIMITED
艾特實業有限公司",2009-09-08,,"Private, ltd by shares"
4262,1385044,ARTIFIXX LIMITED,2009-10-27,,"Private, ltd by shares"
4263,1313352,"ARTIGIFTS PREMIUM CO., LIMITED
亞迪工藝禮品有限公司",2009-03-09,,"Private, ltd by shares"
4264,1349425,Artinasia Foundation Limited (The),2009-06-29,2017-05-12,Ltd by guarantee
4265,1330623,ARTINY GUITAR FACTORY LIMITED,2009-03-31,,"Private, ltd by shares"
4266,1373853,ARTISAN CONCEPTS LIMITED,2009-09-16,2016-08-19,"Private, ltd by shares"
4267,1308662,"Artist Industrial Co., Limited
雅特實業有限公司",2009-02-23,2012-08-10,"Private, ltd by shares"
4268,1383628,"ARTISTIC DESIGN & ENGINEERING LIMITED
富藝設計工程有限公司",2009-10-22,,"Private, ltd by shares"
4269,1302458,"Artistic Grace Company Limited
雅舒有限公司",2009-01-20,,"Private, ltd by shares"
4270,1372394,ARTISTIC MOVES LIMITED,2009-09-11,2017-04-13,"Private, ltd by shares"
4271,1372728,"ARTISTIC WORKSHOP COMPANY LIMITED
十二樓有限公司",2009-09-14,2012-06-08,"Private, ltd by shares"
4272,1372951,"ARTISTRY WORKSHOP COMPANY LIMITED
思藝教育有限公司",2009-09-14,2015-07-24,"Private, ltd by shares"
4273,1363105,"ARTITIAN Company Limited
藝田有限公司",2009-08-17,2016-01-22,"Private, ltd by shares"
4274,1330747,ARTKHABID LIMITED,2009-03-31,2012-08-24,"Private, ltd by shares"
4275,1314608,ARTLABEL HOLDINGS LIMITED,2009-03-10,2013-04-26,"Private, ltd by shares"
4276,1304086,"ARTLAND CORPORATION LIMITED (d2013-03-22)
亞南有限公司",2009-02-02,2013-03-22,"Private, ltd by shares"
4277,1299790,"ARTLAND GROUP HOLDINGS LIMITED
藝林控股有限公司",2009-01-09,2018-05-25,"Private, ltd by shares"
4278,1378651,"ARTLINK (HK) TRADING LIMITED
藝達(香港)貿易有限公司",2009-10-05,2012-04-05,"Private, ltd by shares"
4279,1382828,Artmanufactum Limited,2009-10-20,2011-09-02,"Private, ltd by shares"
4280,1319703,"ARTMAX ENTERPRISES LIMITED
香港雅邁有限公司",2009-03-19,,"Private, ltd by shares"
4281,1320065,"ARTMEX LIMITED
藝明有限公司",2009-03-19,2015-05-22,"Private, ltd by shares"
4282,1384732,Artodrome Corporation Asia Limited,2009-10-23,,"Private, ltd by shares"
4283,1303443,"ARTOP INTERNATIONAL CO., LIMITED
藝鼎國際有限公司",2009-01-23,,"Private, ltd by shares"
4284,1377798,"ARTPRO PRINTING & PRODUCTION COMPANY LIMITED
藝寶印刷製作有限公司",2009-09-29,2015-02-13,"Private, ltd by shares"
4285,1377688,ARTRA LIMITED (d2015-10-23),2009-09-29,2015-10-23,"Private, ltd by shares"
4286,1312908,"ARTRADE INTERNATIONAL CO., LIMITED
藝貿國際有限公司",2009-03-06,,"Private, ltd by shares"
4287,1361890,"ARTRICO TELETRONICS CO., LIMITED
華瑞國際電子有限公司",2009-08-13,,"Private, ltd by shares"
4288,1402239,"ARTS AND THE CITY LIMITED
藝術都市有限公司",2009-12-16,,"Private, ltd by shares"
4289,1345425,Arts Castle Limited,2009-06-15,,"Private, ltd by shares"
4290,1377283,"ARTS FORUM PUBLISHING CO., LIMITED
中國藝壇出版有限公司",2009-09-28,,"Private, ltd by shares"
4291,1313254,"ARTS HOME DECORATION CO., LIMITED
亞特家居飾品有限公司",2009-03-09,2013-04-19,"Private, ltd by shares"
4292,1361318,"ARTS INTERNATIONAL TRADING LIMITED
雅業國際貿易有限公司",2009-08-12,2013-11-08,"Private, ltd by shares"
4293,1328662,"ARTS MEMORY XIAMEN LIMITED
廈門夢回藝術有限公司",2009-03-30,2017-09-15,"Private, ltd by shares"
4294,1302396,"ARTS VOGUE DRESS (HONG KONG) GROUP LIMITED
雅仕時尚服飾(香港)集團有限公司",2009-01-20,2015-04-30,"Private, ltd by shares"
4295,1311046,"ARTSDOO LIMITED
藝力高有限公司",2009-03-03,,"Private, ltd by shares"
4296,1348331,"ARTSEA (HONG KONG) ARCHITECTS & PLANNING LIMITED
藝海(香港)建築規劃事務所有限公司",2009-06-25,2016-10-14,"Private, ltd by shares"
4297,1342036,"ARTSITE INTERNATIONAL CO. LIMITED
亞特斯國際有限公司",2009-06-01,,"Private, ltd by shares"
4298,1322409,"ARTSKY INTERNATIONAL LIMITED
藝天國際(香港)有限公司",2009-03-23,,"Private, ltd by shares"
4299,1299023,"ARTSMART CRAFTS & GIFTS CO., LIMITED
藝恒工藝禮品有限公司",2009-01-06,2011-06-24,"Private, ltd by shares"
4300,1318917,"ARTSONIC LIMITED
浤訊有限公司",2009-03-18,2014-07-25,"Private, ltd by shares"
4301,1322288,"ARTSTONE MATERIALS CO., LIMITED
藝石石業股份有限公司",2009-03-23,,"Private, ltd by shares"
4302,1353302,"Artstra (HK) Limited
藝思淘(香港)有限公司",2009-07-16,,"Private, ltd by shares"
4303,1315432,"ARTSUN HOLDINGS LIMITED
雅森集團有限公司",2009-03-11,,"Private, ltd by shares"
4304,1337486,"ARTSUN INTERNATIONAL TRADING CO., LIMITED
雅昇國際貿易有限公司",2009-05-12,,"Private, ltd by shares"
4305,1312893,"ARTT LABS LIMITED
雅塔有限公司",2009-03-06,2018-03-16,"Private, ltd by shares"
4306,1350598,"ArtTrends Limited
竣思有限公司",2009-07-06,,"Private, ltd by shares"
4307,1325160,"ARTWAY CONSTRUCTION ENGINEERING LIMITED (d2012-12-07)
藝達建築工程有限公司",2009-03-26,2012-12-07,"Private, ltd by shares"
4308,1316080,"ARTWAY DEVELOPMENT LIMITED
藝通發展有限公司",2009-03-12,,"Private, ltd by shares"
4309,1400206,"ARTWAY GROUP HOLDINGS LIMITED
藝達控股集團有限公司",2009-12-10,2016-08-19,"Private, ltd by shares"
4310,1397436,"Artway Produce Publication Company Limited
藝思道創作出版有限公司",2009-12-02,2014-05-09,"Private, ltd by shares"
4311,1351686,"ARTWOOD LIMITED (d2018-01-05)
雅活有限公司",2009-07-09,2018-01-05,"Private, ltd by shares"
4312,1350075,"ARTY DECOR HOME FURNISHING LIMITED
藝居家居飾品有限公司",2009-07-02,,"Private, ltd by shares"
4313,1385305,Arun Enterprises Pty. Limited,2009-10-28,2019-11-29,"Private, ltd by shares"
4314,1405097,Aruna Homeware (Hong Kong) Limited,2009-12-24,,"Private, ltd by shares"
4315,1398484,"Aruze Gaming (Hong Kong) Sales Limited
樂勝技名(香港)營業有限公司",2009-12-04,,"Private, ltd by shares"
4316,1366470,"ARWANG INTERNATIONAL TRADING LIMITED
阿旺國際貿易有限公司",2009-08-25,,"Private, ltd by shares"
4317,1401533,"ARX Electronic Technology (Hong Kong) Limited
愛爾希電子科技(香港)有限公司",2009-12-14,2014-04-04,"Private, ltd by shares"
4318,1300270,ARYAN SINO INTERNATIONAL COMPANY LIMITED,2009-01-12,2018-09-28,"Private, ltd by shares"
4319,1331240,"ARYAN TRADE LINK (HK) LIMITED
雅利安直銷批發中心有限公司",2009-04-03,,"Private, ltd by shares"
4320,1375182,ARZON (HONG KONG) LIMITED,2009-09-22,,"Private, ltd by shares"
4321,1344234,ARZUM ASIA PACIFIC LIMITED,2009-06-09,,"Private, ltd by shares"
4322,1350974,as design service Limited,2009-07-07,,"Private, ltd by shares"
4323,1354266,AS Enterprise Limited,2009-07-21,2013-03-08,"Private, ltd by shares"
4324,1374905,AS KNOW AS HONG KONG LIMITED,2009-09-18,,"Private, ltd by shares"
4325,1372841,"AS YOU LIKE IT (FOODS) LIMITED
如意(食品)有限公司",2009-09-14,2015-10-16,"Private, ltd by shares"
4326,1308376,AS YOU LIKE IT CONSULTING LIMITED,2009-02-23,2015-10-16,"Private, ltd by shares"
4327,1389185,ASA ELECTRONICS HONG KONG LIMITED,2009-11-06,,"Private, ltd by shares"
4328,1339079,"ASA FUTURES LIMITED
富國期貨有限公司",2009-05-19,,"Private, ltd by shares"
4329,1383354,ASA GLOBAL ASSET MANAGEMENT LIMITED,2009-10-21,,"Private, ltd by shares"
4330,1381019,"ASA INTERNATIONAL TRADING (HK) LIMITED
香港艾薩國際貿易有限公司",2009-10-12,2019-03-15,"Private, ltd by shares"
4331,1312479,"ASA PROPERTY AGENCY LIMITED
富國地產代理有限公司",2009-03-05,,"Private, ltd by shares"
4332,1308725,ASA SECURITY TECHNOLOGY LIMITED,2009-02-23,,"Private, ltd by shares"
4333,1313571,"ASACO (HONG KONG) LIMITED
啓盛森美有限公司",2009-03-09,,"Private, ltd by shares"
4334,1376647,"ASAD INTERNATIONAL TRADING COMPANY LIMITED
艾賽德國際貿易有限公司",2009-09-25,,"Private, ltd by shares"
4335,1329019,"ASADA BIOTECH CORPORATION LIMITED
朝田生技有限公司",2009-03-30,,"Private, ltd by shares"
4336,1384576,ASAHI BEST BASE TRADING (HK) COMPANY LIMITED,2009-10-23,,"Private, ltd by shares"
4337,1356946,"Asahi Innodev Limited
朝日創展有限公司",2009-08-03,,"Private, ltd by shares"
4338,1393893,ASAHI INTERNATIONAL TRADING LIMITED (d2012-07-27),2009-11-20,2012-07-27,"Private, ltd by shares"
4339,1357164,"ASAHI PRINTING (HONG KONG) CO., LIMITED
朝日印刷(香港)有限公司",2009-08-04,,"Private, ltd by shares"
4340,1395991,"ASAHI SHUBOLE (H.K.) INDUSTRIAL LIMITED
朝日舒波樂(香港)實業有限公司",2009-11-27,,"Private, ltd by shares"
4341,1298272,ASAKAEV LIMITED,2009-01-02,2018-09-14,"Private, ltd by shares"
4342,1333450,ASAM INVESTMENT CO. LIMITED,2009-04-21,2015-12-18,"Private, ltd by shares"
4343,1349876,Asamin Energies Limited,2009-07-02,2017-02-24,"Private, ltd by shares"
4344,1381883,"ASAN INDUSTRY CO., LIMITED
艾斯安實業有限公司",2009-10-16,2018-02-23,"Private, ltd by shares"
4345,1349856,"ASANA Distribution Limited
雅生萊產品批發有限公司",2009-07-02,,"Private, ltd by shares"
4346,1373612,"ASANTE INTERNATIONAL TRADING COMPANY LIMITED
豐凱國際貿易有限公司",2009-09-16,2013-12-27,"Private, ltd by shares"
4347,1385396,"ASAP ELECTRONIC LIMITED
信捷電子有限公司",2009-10-28,,"Private, ltd by shares"
4348,1381565,ASAP HOLDINGS LIMITED,2009-10-15,2012-05-04,"Private, ltd by shares"
4349,1367008,ASAP MARKETING LIMITED (HK),2009-08-27,,"Private, ltd by shares"
4350,1334941,ASAP Transaction Processing Corporation Limited,2009-04-28,2017-07-11,"Private, ltd by shares"
4351,1384519,"ASARKE INDUSTRY CO., LIMITED
華州工貿有限公司",2009-10-23,,"Private, ltd by shares"
4352,1382497,"ASAWAXIN INDUSTRIAL LIMITED
朝和進實業有限公司",2009-10-19,2017-09-01,"Private, ltd by shares"
4353,1349399,"ASAYA CO., LIMITED
香港愛賽雅企業有限公司",2009-06-29,,"Private, ltd by shares"
4354,1369591,ASB Asia-Pacific Limited,2009-09-03,2013-04-26,"Private, ltd by shares"
4355,1386284,ASB GROUP ASIA INVESTMENT LIMITED,2009-10-30,,"Private, ltd by shares"
4356,1321640,"ASB INTERNATIONAL TECHNOLOGY CO., LIMITED
香港安視寶國際電子有限公司",2009-03-23,,"Private, ltd by shares"
4357,1371142,"ASBA Asian Business Associates Limited
亞洲商業夥伴有限公司",2009-09-08,2011-03-18,"Private, ltd by shares"
4358,1375193,"ASC (HK) ELECTRONIC CO., LIMITED",2009-09-22,,"Private, ltd by shares"
4359,1337251,ASC TRADING LIMITED,2009-05-11,2017-12-15,"Private, ltd by shares"
4360,1390049,"ASCAMEL INDUSTRIAL COMPANY LIMITED
艾斯科實業有限公司",2009-11-10,,"Private, ltd by shares"
4361,1383308,ASCEBONY LIMITED,2009-10-21,2013-12-13,"Private, ltd by shares"
4362,1378331,"ASCEND AGRICULTURAL HOLDING LIMITED
亞盛農業控股有限公司",2009-10-02,,"Private, ltd by shares"
4363,1312771,"ASCEND SKY HOLDINGS LIMITED
振天集團有限公司",2009-03-06,2015-05-15,"Private, ltd by shares"
4364,1379077,"ASCEND TECHNOLOGY CO., LIMITED
升登科技有限公司",2009-10-05,2016-10-07,"Private, ltd by shares"
4365,1328314,"ASCENDANT ASSET MANAGEMENT (HK) LIMITED
景昇資產管理(香港)有限公司",2009-03-27,,"Private, ltd by shares"
4366,1393700,"ASCENDANT INVESTMENT CORPORATION (CHINA) LIMITED
亞森投資(中國)發展有限公司",2009-11-20,2014-02-28,"Private, ltd by shares"
4367,1380557,"ASCENDAS INTERNATIONAL LIMITED
騰飛國際有限公司",2009-10-08,2014-01-17,"Private, ltd by shares"
4368,1355039,"ASCENDING FOOD MANAGEMENT LIMITED
溢升食品管理有限公司",2009-07-27,,"Private, ltd by shares"
4369,1397718,"ASCENT ALLIANCE LIMITED
滙聯有限公司",2009-12-03,,"Private, ltd by shares"
4370,1351796,"ASCENT BRILLIANT LIMITED (d2013-09-06)
暉晉有限公司",2009-07-09,2013-09-06,"Private, ltd by shares"
4371,1316761,"ASCENT DESIRE DEVELOPMENT LIMITED
昇望發展有限公司",2009-03-13,,"Private, ltd by shares"
4372,1300207,ASCENT EDUCATION GROUP LIMITED (d2011-05-27),2009-01-12,2011-05-27,"Private, ltd by shares"
4373,1361918,"ASCENT ELECTRONICS TECHNOLOGY LIMITED
偉騰電子科技有限公司",2009-08-13,2012-02-24,"Private, ltd by shares"
4374,1326848,"ASCENT FAME LIMITED (d2010-06-18)
捷銘有限公司",2009-03-27,2010-06-18,"Private, ltd by shares"
4375,1315626,"ASCENT GARMENT LIMITED
永進製衣有限公司",2009-03-11,2013-04-26,"Private, ltd by shares"
4376,1397716,"ASCENT GROUP CORPORATION LIMITED
昇協有限公司",2009-12-03,,"Private, ltd by shares"
4377,1363510,"ASCENT MANAGEMENT LIMITED (d2013-11-22)
兆騰管理有限公司",2009-08-18,2013-11-22,"Private, ltd by shares"
4378,1388277,"ASCENT OCEAN (HK) INT'L TRADING LIMITED
晉海(香港)國際貿易有限公司",2009-11-05,2018-12-07,"Private, ltd by shares"
4379,1404397,"ASCENT OPTICS (HK) CO., LIMITED
躍升光電技術(香港)有限公司",2009-12-22,,"Private, ltd by shares"
4380,1326850,"ASCENT RICH LIMITED
富達行有限公司",2009-03-27,,"Private, ltd by shares"
4381,1338221,"ASCENT SPORTS GROUP LIMITED
奧申體育集團有限公司",2009-05-15,,"Private, ltd by shares"
4382,1371712,"ASCENT SPREAD LIMITED
顯昇有限公司",2009-09-10,,"Private, ltd by shares"
4383,1369584,"ASCENT STAR LIMITED (d2014-10-24)
晉星有限公司",2009-09-03,2014-10-24,"Private, ltd by shares"
4384,1372983,ASCENT TIGER LIMITED,2009-09-14,2015-01-23,"Private, ltd by shares"
4385,1370736,"ASCENT WINNER INTERNATIONAL LIMITED
凱陞國際有限公司",2009-09-08,2014-12-05,"Private, ltd by shares"
4386,1363903,"ASCENT WINNER LIMITED (d2016-12-09)
凱陞有限公司",2009-08-18,2016-12-09,"Private, ltd by shares"
4387,1326855,"ASCENT WISDOM LIMITED
晉達行有限公司",2009-03-27,,"Private, ltd by shares"
4388,1363910,"ASCENT WORLD LIMITED
振寰有限公司",2009-08-18,,"Private, ltd by shares"
4389,1340292,"Ascentage Pharma Group Corp Limited
亞盛醫藥集團(香港)有限公司",2009-05-22,,"Private, ltd by shares"
4390,1301513,"ASCENTIC ENGINEERING LIMITED
宜高工程有限公司",2009-01-16,2015-02-13,"Private, ltd by shares"
4391,1360964,"ASCENTRALL LIMITED
亞世創實業有限公司",2009-08-11,2011-03-04,"Private, ltd by shares"
4392,1343054,ASCENZION GROUP LIMITED,2009-06-04,2017-11-03,"Private, ltd by shares"
4393,1346389,"ASCHIP TECH LIMITED
香港全智芯科技有限公司",2009-06-17,,"Private, ltd by shares"
4394,1361231,"ASCO ELECTRONIC CO., LIMITED
艾斯克電子有限公司",2009-08-11,2011-12-16,"Private, ltd by shares"
4395,1367579,"ASCO TECHNOLOGY CO., LIMITED
智其科技(香港)有限公司",2009-08-28,,"Private, ltd by shares"
4396,1364985,"Asean BioEnergy Co., Limited
東盟生物能源科技股份有限公司",2009-08-20,2014-12-24,"Private, ltd by shares"
4397,1401064,"ASEAN DREAMS CO., LIMITED",2009-12-11,,"Private, ltd by shares"
