,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3018,1163508,"ANCIENTRY SANTALUM ALBUM (HK) GROUP CO., LIMITED
古檀香業(香港)集團有限公司",2007-08-31,2013-04-12,"Private, ltd by shares"
3019,1154402,"ANCO ENGINEERING LIMITED (HK)
利豪工程有限公司",2007-07-31,,"Private, ltd by shares"
3020,1121329,"ANCO HOLDINGS LIMITED (d2018-12-14)
雅豪集團有限公司",2007-04-04,2018-12-14,"Private, ltd by shares"
3021,1127130,"ANCO RESOURCES (HONG KONG) LIMITED
泓昌資源(香港)有限公司",2007-04-25,,"Private, ltd by shares"
3022,1163399,"ANCOFORM LIMITED
欣棋有限公司",2007-08-31,2016-03-04,"Private, ltd by shares"
3023,1155763,"ANCOO TECHNOLOGIES (HK) CO., LIMITED
遠高科技(香港)有限公司",2007-08-03,,"Private, ltd by shares"
3024,1099043,"AnCore International Limited (d2010-03-12)
恒科國際企業有限公司",2007-01-03,2010-03-12,"Private, ltd by shares"
3025,1124859,ANCUBE CONSULTING LIMITED,2007-04-19,,"Private, ltd by shares"
3026,1109766,ANCY-ZOE LIMITED,2007-02-13,2009-12-11,"Private, ltd by shares"
3027,1146121,"AND 2 DESIGN LIMITED
安突設計有限公司",2007-07-03,2009-12-31,"Private, ltd by shares"
3028,1186771,"AND INTERNATIONAL HOLDING GROUP LIMITED
安德國際控股集團有限公司",2007-11-19,2013-01-18,"Private, ltd by shares"
3029,1107419,AND TRADE LIMITED,2007-02-02,2015-01-02,"Private, ltd by shares"
3030,1137406,and-you Garment Limited,2007-05-31,,"Private, ltd by shares"
3031,1154255,"ANDA (HONGKONG) GROUP LIMITED
安達(香港)實業集團有限公司",2007-07-31,2011-03-25,"Private, ltd by shares"
3032,1158195,"ANDA (INT'L) SHIPING GROUP LIMITED
安達(國際)物流集團有限公司",2007-08-14,2014-12-19,"Private, ltd by shares"
3033,1109830,"ANDA ELECTRONICS CO., LIMITED (d2010-08-20)
安達電子有限公司",2007-02-13,2010-08-20,"Private, ltd by shares"
3034,1189711,"ANDA INTERNATIONAL SHIPPING COMPANY LIMITED
安達國際船務有限公司",2007-11-28,2018-08-03,"Private, ltd by shares"
3035,1179724,"ANDA NETWORKS (HONG KONG) LIMITED
安達網絡(香港)有限公司",2007-10-29,2012-05-04,"Private, ltd by shares"
3036,1131476,"ANDA TECHNOLOGY INDUSTRIAL LIMITED (d2010-03-26)
安達科技實業有限公司",2007-05-10,2010-03-26,"Private, ltd by shares"
3037,1126530,"ANDA WORLDWIDE LIMITED
安達環球有限公司",2007-04-24,2017-11-17,"Private, ltd by shares"
3038,1101482,"ANDAC VALVE INDUSTRY COMPANY LIMITED
安達克工業閥門有限公司",2007-01-11,2009-04-24,"Private, ltd by shares"
3039,1105060,"ANDAMAN SEAFOOD LIMITED
安達曼水產有限公司",2007-01-25,2012-12-28,"Private, ltd by shares"
3040,1111880,Andan Limited (HK),2007-02-26,2018-11-30,"Private, ltd by shares"
3041,1123794,"ANDAR TECHNOLOGIES CO., LIMITED
安達技術有限公司",2007-04-16,,"Private, ltd by shares"
3042,1123717,"ANDE (HK) HI-FI LIMITED
安的(香港)音響有限公司",2007-04-16,2010-10-08,"Private, ltd by shares"
3043,1110324,"ANDE GEMS (HK) LIMITED
安得寶石(香港)有限公司",2007-02-15,2009-09-25,"Private, ltd by shares"
3044,1119418,"ANDE GROUP COMPANY LIMITED
安得集團有限公司",2007-03-29,2013-09-19,"Private, ltd by shares"
3045,1099620,"ANDE INDUSTRIAL (HK) CO., LIMITED
安德實業(香港)有限公司",2007-01-04,,"Private, ltd by shares"
3046,1178641,"ANDELISI (CHINA) SPORTS INVESTMENT MANAGE LIMITED
安得力斯(中國)體育投資管理有限公司",2007-10-25,2013-01-04,"Private, ltd by shares"
3047,1109896,"AnDeMing Limited (HK)
安德明有限公司",2007-02-13,,"Private, ltd by shares"
3048,1105071,ANDERS INTERNATIONAL LIMITED,2007-01-25,,"Private, ltd by shares"
3049,1109171,"ANDERSEN INT'L GROUP TECHNOLOGY PROPERTY (CHINA) CO., LIMITED
安徒生國際集團科技產業(中國)有限公司",2007-02-09,2011-08-12,"Private, ltd by shares"
3050,1118960,"ANDERSON BEEF CATTLE COMPANY LIMITED
安牛有限公司",2007-03-28,2011-12-23,"Private, ltd by shares"
3051,1189245,"ANDERSON DEVELOPMENT LIMITED
安碧發展有限公司",2007-11-27,2019-08-23,"Private, ltd by shares"
3052,1141802,"ANDERSON INVESTMENT LIMITED (d2017-06-09)
安達盛投資有限公司",2007-06-15,2017-06-09,"Private, ltd by shares"
3053,1186648,Anderson's Management & Secretarial Services Limited,2007-11-19,,"Private, ltd by shares"
3054,1138867,"ANDES FOOD INC LIMITED
愛迪斯食品有限公司",2007-06-06,2011-01-07,"Private, ltd by shares"
3055,1101593,"ANDES HONG KONG DEVELOPMENT LIMITED
安達香港發展有限公司",2007-01-11,,"Private, ltd by shares"
3056,1129080,"Andes Logistics (China) Limited
安廸斯物流(中國)股份有限公司",2007-05-03,2020-07-17,"Private, ltd by shares"
3057,1137789,ANDES Trading Limited (d2012-09-14),2007-06-01,2012-09-14,"Private, ltd by shares"
3058,1148437,"Andex Technology Limited
安達電子科技有限公司",2007-07-11,2014-12-12,"Private, ltd by shares"
3059,1179944,"ANDISON INDUSTRIAL COMPANY LIMITED
安達訊實業有限公司",2007-10-29,2014-05-30,"Private, ltd by shares"
3060,1162692,"ANDISON INTERNATIONAL REAL ESTATE CONSULTANT LIMITED
安德信國際地產顧問有限公司",2007-08-29,2015-02-27,"Private, ltd by shares"
3061,1100480,"ANDONG TECHNOLOGY HOLDINGS CO., LIMITED
安東科技控股有限公司",2007-01-08,,"Private, ltd by shares"
3062,1196038,"ANDOX LIMITED
安逗有限公司",2007-12-17,,"Private, ltd by shares"
3063,1108298,"ANDREA PALAMA LIMITED
珀厲瑪有限公司",2007-02-07,2019-03-08,"Private, ltd by shares"
3064,1116180,ANDREAS & COMPANY LIMITED,2007-03-19,,"Private, ltd by shares"
3065,1148046,"ANDREW JEWELLERY LIMITED
駿耀珠寶有限公司",2007-07-10,,"Private, ltd by shares"
3066,1153531,Andrew MouldWorks (Hongkong) Limited,2007-07-27,,"Private, ltd by shares"
3067,1159938,Andritz Fabrics and Rolls Asia Holding Limited,2007-08-20,,"Private, ltd by shares"
3068,1107194,Android Made Easy Limited,2007-02-02,2016-11-11,"Private, ltd by shares"
3069,1174712,ANDROMEDA HOLDING LIMITED,2007-10-10,2014-01-17,"Private, ltd by shares"
3070,1129692,"ANDROMEDA SHIPPING CO., LIMITED
仙女海運有限公司",2007-05-04,,"Private, ltd by shares"
3071,1116985,"ANDUS INTERNATIONAL (CHINA) LIMITED
安大國際(中國)有限公司",2007-03-21,2013-05-16,"Private, ltd by shares"
3072,1111211,ANDWARI TRADING LIMITED,2007-02-22,2012-03-30,"Private, ltd by shares"
3073,1143173,"ANDY AVIATION LIMITED (d2012-10-12)
安迪航空有限公司",2007-06-21,2012-10-12,"Private, ltd by shares"
3074,1150716,"ANDY DIGITAL TRADING COMPANY LIMITED
安達數碼貿易有限公司",2007-07-18,,"Private, ltd by shares"
3075,1133584,"ANDY LIMITED
安狄有限公司",2007-05-17,,"Private, ltd by shares"
3076,1171490,"ANDY PRODUCTION LIMITED
天毅製作有限公司",2007-10-02,,"Private, ltd by shares"
3077,1116245,"Andy Wai Kwong Chan Heart Centre Limited
陳偉光心臟中心有限公司",2007-03-19,,"Private, ltd by shares"
3078,1144599,ANEKSTEAM INTERNATIONAL LIMITED,2007-06-27,2011-10-28,"Private, ltd by shares"
3079,1143084,ANEO CO. LIMITED,2007-06-21,2012-06-15,"Private, ltd by shares"
3080,1110202,Anesiva Hong Kong Limited,2007-02-14,,"Private, ltd by shares"
3081,1168766,"ANEX INTERNATIONAL LIMITED
雅絲國際有限公司",2007-09-19,,"Private, ltd by shares"
3082,1120058,Anex Steel Limited,2007-04-02,2010-09-17,"Private, ltd by shares"
3083,1169611,"ANFAI HOLDING GROUP LIMITED
亞非投資控股集團有限公司",2007-09-24,,"Private, ltd by shares"
3084,1110548,Anfam Limited,2007-02-15,,"Private, ltd by shares"
3085,1176343,"Anfield Production Limited
晏菲製作有限公司",2007-10-17,,"Private, ltd by shares"
3086,1156024,ANG AUTO (HK) LIMITED,2007-08-06,2015-07-17,"Private, ltd by shares"
3087,1155666,"ANG PROPERTY LIMITED (HK)
卓盈地產有限公司",2007-08-03,,"Private, ltd by shares"
3088,1159075,"ANG SENG LEONG LIMITED
洪成隆有限公司",2007-08-16,2017-12-29,"Private, ltd by shares"
3089,1118673,"ANGEL CHINA EDUCATION GROUP LIMITED
安琪中國教育集團有限公司",2007-03-27,2012-04-27,"Private, ltd by shares"
3090,1138462,"ANGEL DREAM AMERICAN FURNITURE GROUP CO., LIMITED
美國天使夢家居用品集團有限公司",2007-06-05,2015-04-24,"Private, ltd by shares"
3091,1117729,"ANGEL FASHION COMPANY LIMITED
安琪爾服飾有限公司",2007-03-23,2016-02-12,"Private, ltd by shares"
3092,1160614,"ANGEL INTERNATIONAL BUSINESS CO., LIMITED
安揚國際有限公司",2007-08-22,2013-11-29,"Private, ltd by shares"
3093,1161380,"ANGEL INTERNATIONAL GROUP PROFESSIONAL TRAINING (CHINA) LIMITED
安琪國際集團職業培訓(中國)有限公司",2007-08-24,2009-09-18,"Private, ltd by shares"
3094,1106011,"ANGEL INVESTMENT HOLDING COMPANY LIMITED
天使投資控股有限公司",2007-01-30,2015-09-25,"Private, ltd by shares"
3095,1150954,"ANGEL KINDERGARTEN & TUTORIAL CENTRE LIMITED
安琪幼稚園暨補習社有限公司",2007-07-19,2013-10-29,Ltd by guarantee
3096,1151637,"ANGEL PETS INTERNATIONAL LIMITED
天寵國際有限公司",2007-07-20,2009-12-18,"Private, ltd by shares"
3097,1116685,"ANGEL PROPERTY CONSULTANTS (CHINA) CO., LIMITED
安佳置業顧問(中國)集團有限公司",2007-03-21,2012-04-20,"Private, ltd by shares"
3098,1174298,"ANGEL SMILE ESTHETIC INTERNATIONAL LIMITED
天使微笑全身美容國際有限公司",2007-10-09,2015-11-06,"Private, ltd by shares"
3099,1138564,ANGEL ZONE DEVELOPMENT GROUP LIMITED,2007-06-05,2014-12-19,"Private, ltd by shares"
3100,1123950,"ANGEL'S WING INTERNATIONAL INVESTMENT CORPORATION LIMITED
天翼國際投資股份有限公司",2007-04-17,2012-05-25,"Private, ltd by shares"
3101,1131873,"ANGEL-TRADE CO., LIMITED",2007-05-11,2012-07-27,"Private, ltd by shares"
3102,1162536,ANGELA BUILDING COMPANY LIMITED,2007-08-29,2016-04-22,"Private, ltd by shares"
3103,1181890,"ANGELET (HK) ELECTRONICS TECHNOLOGY LIMITED
安格利(香港)電子科技有限公司",2007-11-05,2011-11-18,"Private, ltd by shares"
3104,1104596,"ANGELI CHEMICAL (HONG KONG) GROUP LIMITED
致輝化學(香港)集團有限公司",2007-01-24,2015-09-04,"Private, ltd by shares"
3105,1198365,"ANGELIC INVESTMENT GROUP LIMITED
安凱源投資集團有限公司",2007-12-27,,"Private, ltd by shares"
3106,1184693,ANGELICA'S WORLD COMPANY LIMITED,2007-11-13,2013-01-18,"Private, ltd by shares"
3107,1142748,"ANGELIN APPARELS LIMITED
安琪服飾有限公司",2007-06-20,2014-01-24,"Private, ltd by shares"
3108,1135035,ANGELINA PERERA INTERNATIONAL LIMITED,2007-05-23,2014-09-19,"Private, ltd by shares"
3109,1102734,"ANGELL INTERNATIONAL INVESTMENT LIMITED (d2014-05-23)
紫安國際投資有限公司",2007-01-17,2014-05-23,"Private, ltd by shares"
3110,1104643,"ANGELO GIBERT CO., LIMITED",2007-01-24,2012-01-20,"Private, ltd by shares"
3111,1113063,AngelPC East Asia IT Support Limited,2007-03-05,2009-12-11,"Private, ltd by shares"
3112,1138457,"ANGELS HOUSE LIMITED
研達(香港)有限公司",2007-06-05,2009-10-30,"Private, ltd by shares"
3113,1198236,"AngeVest Capital Management Limited
安域資本管理有限公司",2007-12-27,2010-02-19,"Private, ltd by shares"
3114,1189895,"ANGIE & HENICK ASSETS MANAGEMENT LIMITED
寧悅資產管理有限公司",2007-11-29,2013-08-02,"Private, ltd by shares"
3115,1105683,"ANGIE & HENICK CO., LIMITED
寧悅有限公司",2007-01-29,,"Private, ltd by shares"
3116,1193546,"ANGIE CORPORATION LIMITED
安喆有限公司",2007-12-10,,"Private, ltd by shares"
3117,1177797,"ANGIE GROUP LIMITED (d2011-07-08)
安芝集團有限公司",2007-10-23,2011-07-08,"Private, ltd by shares"
3118,1160566,"ANGIE LIMITED
安芝有限公司",2007-08-22,,"Private, ltd by shares"
3119,1160471,"ANGISEN (HK) CO., LIMITED
安捷升香港有限公司",2007-08-22,2012-11-23,"Private, ltd by shares"
3120,1164963,ANGKOR WAT RESOURCES LIMITED,2007-09-06,2017-06-26,"Private, ltd by shares"
3121,1127657,"ANGLE (HONG KONG) INVESTMENT LIMITED
雅高(香港)投資有限公司",2007-04-27,2010-07-23,"Private, ltd by shares"
3122,1180524,ANGLES LIMITED,2007-10-31,,"Private, ltd by shares"
3123,1164839,ANGLO ASIA CONSULTANT SERVICES LIMITED,2007-09-05,2013-12-13,"Private, ltd by shares"
3124,1159895,"ANGLO-FRENCH WINE INTERNATIONAL GROUP (CHINA) CO., LIMITED
英法洋酒國際集團(中國)有限公司",2007-08-20,2012-05-25,"Private, ltd by shares"
3125,1130962,"ANGLO-SINO BUSINESS CONSULTANCY LIMITED
英華國際商務有限公司",2007-05-09,2009-11-13,"Private, ltd by shares"
3126,1191340,AngloAsia Capital Limited,2007-12-04,2015-04-10,"Private, ltd by shares"
3127,1186475,ANGLOCHINA (U.K.) LIMITED,2007-11-16,2013-07-19,"Private, ltd by shares"
3128,1160648,ANGLOLING (CHINA) LIMITED,2007-08-22,,"Private, ltd by shares"
3129,1183114,"ANGO INTERNATIONAL (HONGKONG) COMPANY LIMITED
安谷國際(香港)有限公司",2007-11-08,2015-03-20,"Private, ltd by shares"
3130,1163525,"ANGO MARINE SERVICES CO., LIMITED",2007-08-31,2013-05-10,"Private, ltd by shares"
3131,1136184,"ANGOO TANNING COMPANY LIMITED
安古皮業有限公司",2007-05-29,2013-05-10,"Private, ltd by shares"
3132,1127082,"ANGROS TRADING LIMITED
安格羅斯貿易有限公司",2007-04-25,2012-02-24,"Private, ltd by shares"
3133,1157699,"ANGRY MUFFIN & CO., LIMITED
憤怒鬆餅有限公司",2007-08-10,,"Private, ltd by shares"
3134,1116658,"ANGTE INTERNATIONAL (HK) CO., LIMITED
昂特國際(香港)有限公司",2007-03-20,2012-04-20,"Private, ltd by shares"
3135,1128934,"ANGUS MOORE CONSULTANT COMPANY LIMITED
安格摩亞投資顧問有限公司",2007-05-03,2016-06-03,"Private, ltd by shares"
3136,1121960,"ANHE INDUSTRIAL GROUP LIMITED
安和實業集團有限公司",2007-04-11,2018-12-21,"Private, ltd by shares"
3137,1143112,"ANHOPE INVESTMENT LIMITED (d2010-06-11)
安亨投資有限公司",2007-06-21,2010-06-11,"Private, ltd by shares"
3138,1127557,"Anhua Electronics Co., Limited
安華電子有限公司",2007-04-26,,"Private, ltd by shares"
3139,1169581,"ANHUA INT'L (HK) CO., LIMITED
安華國際(香港)有限公司",2007-09-21,,"Private, ltd by shares"
3140,1140754,"Anhui Construction Engineering (Hong Kong) Co., Limited (d2008-12-19)
安徽建工(香港)有限公司",2007-06-12,2008-12-19,"Private, ltd by shares"
3141,1174051,"ANHUI HUAIHE ARICULTURE TECHNOLOGY & EXPLOITATION LIMITED
安徽淮河農業高科技開發有限公司",2007-10-09,2011-06-24,"Private, ltd by shares"
3142,1099769,"ANHUI JIANGONG GROUP (H.K.) LIMITED
安徽建工集團(香港)有限公司",2007-01-04,2008-06-27,"Private, ltd by shares"
3143,1138603,"ANI ANI INTERNATIONAL LIMITED
亞力安尼國際有限公司",2007-06-05,,"Private, ltd by shares"
3144,1170955,"ANI NATION INTERNATIONAL LIMITED
動漫科技(國際)有限公司",2007-09-28,2011-06-03,"Private, ltd by shares"
3145,1190700,"ANIC TOPINE INVESTMENT CO., LIMITED
岸信高品投資有限公司",2007-11-30,2010-02-12,"Private, ltd by shares"
3146,1163078,"ANIMAL FARM FOUNDATION LIMITED
寵物農莊有限公司",2007-08-30,2018-10-19,"Private, ltd by shares"
3147,1184391,"ANIMATE TOYS IND. LIMITED
飛揚玩具有限公司",2007-11-12,2019-04-26,"Private, ltd by shares"
3148,1151736,Animation Industrial (China) Development Company Limited,2007-07-20,2017-01-27,"Private, ltd by shares"
3149,1151741,Animation Industrial (China) Investment Company Limited,2007-07-20,2017-03-24,"Private, ltd by shares"
3150,1181379,ANIMATRIX PRODUCTION (HK) LIMITED,2007-11-02,,"Private, ltd by shares"
3151,1135616,"ANIMATRONIC WORKSHOP LIMITED
香港光電智能玩具有限公司",2007-05-25,,"Private, ltd by shares"
3152,1103237,"ANIS INTERNATIONAL TRADING CO., LIMITED",2007-01-18,,"Private, ltd by shares"
3153,1126155,ANISON TONA CONSULTING LIMITED,2007-04-23,,"Private, ltd by shares"
3154,1177552,ANISSA LIMITED (d2015-08-07),2007-10-22,2015-08-07,"Private, ltd by shares"
3155,1132759,"ANITA HOLDINGS (HK) LIMITED
安利達集團(香港)有限公司",2007-05-16,,"Private, ltd by shares"
3156,1173036,"ANIXON (CHINA) CO., LIMITED
艾尼森(中國)有限公司",2007-10-05,2015-03-06,"Private, ltd by shares"
3157,1167799,"ANJANEY INTERNATIONAL COMPANY LIMITED
安真尼國際有限公司",2007-09-17,,"Private, ltd by shares"
3158,1170743,"ANJIE GROUP (HONG KONG) LIMITED
安捷集團(香港)有限公司",2007-09-27,,"Private, ltd by shares"
3159,1189496,"ANJU ENTERPRISE (HK) LIMITED
安居企業(香港)有限公司",2007-11-28,2015-04-02,"Private, ltd by shares"
3160,1172486,ANJUKE HONGKONG LIMITED,2007-10-04,,"Private, ltd by shares"
3161,1174812,"ANKADA (HONG KONG) LOGISTICS LIMITED
安卡達(香港)物流有限公司",2007-10-10,2013-03-22,"Private, ltd by shares"
3162,1170327,"ANKAR INTERNATIONAL LIMITED
鞍嘉國際有限公司",2007-09-25,,"Private, ltd by shares"
3163,1102921,ANKARA INTERNATIONAL TRADING LIMITED,2007-01-18,2015-04-24,"Private, ltd by shares"
3164,1188214,"ANKE ENERGY LIMITED
安科能源有限公司",2007-11-22,2012-12-14,"Private, ltd by shares"
3165,1196121,"ANKI INTERNATIONAL FASHION (HONG KONG) TRADING LIMITED
英琦國際服飾 (香港) 貿易有限公司",2007-12-17,2011-12-23,"Private, ltd by shares"
3166,1109918,"ANKO COMPANY LIMITED
醫薈有限公司",2007-02-13,2008-11-28,"Private, ltd by shares"
3167,1198130,ANKSON CORPORATION LIMITED,2007-12-24,2013-02-08,"Private, ltd by shares"
3168,1109822,"ANKY INVESTMENTS LIMITED (d2010-04-23)
安橋投資有限公司",2007-02-13,2010-04-23,"Private, ltd by shares"
3169,1099010,"ANLI INT'L ELECTRICIAN (HK) LIMITED
安利國際電工(香港)有限公司",2007-01-03,2010-10-15,"Private, ltd by shares"
3170,1114281,"ANLINE GROUP LIMITED
凱訊集團有限公司",2007-03-09,2010-02-05,"Private, ltd by shares"
3171,1140023,"ANLINK (HK) TECHNOLOGY LIMITED
安聯科(香港)科技有限公司",2007-06-11,,"Private, ltd by shares"
3172,1125436,"ANLON LIMITED (HK)
安朗有限公司",2007-04-20,,"Private, ltd by shares"
3173,1155964,"ANLONG DARUNHUA INVESTMENT MANAGEMENT GROUP LIMITED
安龍大潤華投資管理集團有限公司",2007-08-06,2011-04-01,"Private, ltd by shares"
3174,1120313,"ANLYSUN ELECTRONIC R&D CO., LIMITED
香港昂立電子研究機構有限公司",2007-04-02,,"Private, ltd by shares"
3175,1179604,ANM HONG KONG LIMITED,2007-10-29,,"Private, ltd by shares"
3176,1179162,"ANM INTERNATIONAL COMPANY LIMITED
亞一國際有限公司",2007-10-26,2013-01-04,"Private, ltd by shares"
3177,1164170,"ANMAX INVESTMENT LIMITED
英立投資有限公司",2007-09-04,,"Private, ltd by shares"
3178,1199106,"ANMENG SANITATION (ITALY) INT'L GROUP LIMITED
安蒙衛浴(意大利)國際集團有限公司",2007-12-31,2015-04-17,"Private, ltd by shares"
3179,1172977,"ANMING (HONG KONG) TRANSPORT LIMITED
安明(香港)貨運有限公司",2007-10-05,,"Private, ltd by shares"
3180,1101432,ANMUT TRADING LIMITED,2007-01-11,,"Private, ltd by shares"
3181,1150972,"ANN JOY INTERNATIONAL HOLDING GROUP LIMITED
安居樂國際控股集團有限公司",2007-07-19,2009-01-16,"Private, ltd by shares"
3182,1175586,"ANN SEE LAMP LIMITED
安盛燈飾有限公司",2007-10-15,2011-07-15,"Private, ltd by shares"
3183,1103222,"ANNA AND LAM PHYSIOTHERAPY CENTRE LIMITED
康悅(銅鑼灣)物理治療中心有限公司",2007-01-18,,"Private, ltd by shares"
3184,1149684,ANNA AZILLI COMMUNICATIONS LIMITED,2007-07-16,2013-05-10,"Private, ltd by shares"
3185,1104491,"Anna Decoration Design Company Limited
安娜室內設計有限公司",2007-01-24,2010-11-26,"Private, ltd by shares"
3186,1122939,"ANNA LIMITED (HK)
安娜有限公司",2007-04-12,,"Private, ltd by shares"
3187,1142178,"ANNA TRADING CO., LIMITED
安娜貿易有限公司",2007-06-18,2019-03-29,"Private, ltd by shares"
3188,1107161,"ANNAM (PUYA) DEVELOPMENT COMPANY LIMITED
安南蒲野發展有限公司",2007-02-02,2012-01-27,"Private, ltd by shares"
3189,1110049,"ANNAM FAREAST DEVELOPMENT LIMITED
安南遠東發展有限公司",2007-02-14,2009-05-22,"Private, ltd by shares"
3190,1196748,"Annan Logistics (HongKong) Limited
香港安南物流有限公司",2007-12-19,,"Private, ltd by shares"
3191,1129613,ANNAPURNA CHARITY FOUNDATION LIMITED,2007-05-04,2013-08-02,Ltd by guarantee
3192,1120402,"ANNE CHAN BODY & SOUL IMPROVEMENT COMPANY LIMITED
陳燕萍淨靈健智文化推廣有限公司",2007-04-02,2012-05-04,"Private, ltd by shares"
3193,1125410,"ANNET INTERNATIONAL INDUSTRIAL LIMITED
安安國際實業有限公司",2007-04-20,2015-06-12,"Private, ltd by shares"
3194,1130105,"ANNEX INTERNATIONAL HOLDINGS LIMITED
安力國際集團有限公司",2007-05-07,,"Private, ltd by shares"
3195,1132442,"ANNEX TRADING LIMITED (d2013-02-22)
藝力貿易有限公司",2007-05-15,2013-02-22,"Private, ltd by shares"
3196,1105356,Annie & Friends Limited,2007-01-26,2020-01-03,"Private, ltd by shares"
3197,1120151,"ANNIE LIMITED
安妮有限公司",2007-04-02,2018-12-07,"Private, ltd by shares"
3198,1145511,"ANNO DOMINI HOLDINGS LIMITED
愛迪控股有限公司",2007-06-29,,"Private, ltd by shares"
3199,1107405,ANNOMAX LIMITED,2007-02-02,2015-01-30,"Private, ltd by shares"
3200,1111085,"ANNON PIEZO TECHNOLOGY CO., LIMITED
安之能電子技術(中國)有限公司",2007-02-21,,"Private, ltd by shares"
3201,1190704,"ANNRAY INVESTMENT CO., LIMITED
瀚瑞投資有限公司",2007-11-30,2011-11-18,"Private, ltd by shares"
3202,1142938,"ANNTOM GLOBAL LIMITED
安中環球有限公司",2007-06-20,2012-10-12,"Private, ltd by shares"
3203,1168010,ANNTOM MEDICA LIMITED,2007-09-18,,"Private, ltd by shares"
