,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2582,1522894,"AL MUHMADEEN FOR ELECTRIC TRADING CO., LIMITED
阿爾默哈默德亞尼電子貿易有限公司",2010-11-02,2020-11-06,"Private, ltd by shares"
2583,1411516,"AL NASEEM INTERNATIONAL CO., LIMITED",2010-01-14,2020-01-31,"Private, ltd by shares"
2584,1532804,"AL NASR TRADING CO., LIMITED",2010-11-25,2019-07-12,"Private, ltd by shares"
2585,1463828,"AL NOMUR IMPORT & EXPORT CO., LIMITED
躍虎進出口貿易有限公司",2010-06-02,2014-10-03,"Private, ltd by shares"
2586,1492370,AL PETRA FOOD FACTORY LIMITED,2010-08-12,2015-07-17,"Private, ltd by shares"
2587,1452798,"AL RAZAQ EHSAN TRADING LIMITED
阿勒什哥艾上貿易有限公司",2010-05-05,,"Private, ltd by shares"
2588,1519131,"AL RWAFEED INTERNATIONAL CO., LIMITED",2010-10-22,,"Private, ltd by shares"
2589,1503290,"AL SALAM AL JAMEEL TRADING CO., LIMITED",2010-09-09,2017-05-05,"Private, ltd by shares"
2590,1533517,"AL SARAH TRADING CO., LIMITED",2010-11-26,2018-02-15,"Private, ltd by shares"
2591,1450218,AL SECRETARIAL SERVICES LIMITED,2010-04-29,,"Private, ltd by shares"
2592,1414758,AL SIDRA JEWELLERY LIMITED,2010-01-22,2015-09-25,"Private, ltd by shares"
2593,1544655,"AL SUMARIA TRADING CO., LIMITED
艾爾蘇瑪利亞貿易有限公司",2010-12-24,,"Private, ltd by shares"
2594,1491951,"AL YOMN TRADING CO., LIMITED",2010-08-11,2018-07-20,"Private, ltd by shares"
2595,1437205,AL ZAMIL INTERNATIONAL COMPANY LIMITED,2010-03-29,2015-05-29,"Private, ltd by shares"
2596,1456408,AL-AMIN INTERNATIONAL EST. LIMITED,2010-05-14,,"Private, ltd by shares"
2597,1484882,"AL-ASEEL INTERNATIONAL TRADING CO., LIMITED
阿瑟勒國際貿易有限公司",2010-07-26,,"Private, ltd by shares"
2598,1470477,"AL-BADER TRADING & INVESTMENT (HK) LIMITED
佰德爾貿易投資(香港)有限公司",2010-06-18,2014-10-17,"Private, ltd by shares"
2599,1526339,"AL-BAZ TRADING CO., LIMITED",2010-11-10,2015-04-02,"Private, ltd by shares"
2600,1497687,"AL-DUAA TRADING LIMITED
艾達納貿易有限公司",2010-08-26,2020-05-29,"Private, ltd by shares"
2601,1449927,"AL-HADDAD TRADING CO., LIMITED",2010-04-28,2014-09-05,"Private, ltd by shares"
2602,1413910,"AL-HAMZA CO., LIMITED
哈姆紮有限公司",2010-01-21,,"Private, ltd by shares"
2603,1482822,"AL-JADALI TRADING CO., LIMITED",2010-07-21,,"Private, ltd by shares"
2604,1479040,"AL-JANADI TRADING CO., LIMITED
加拿迪外貿有限公司",2010-07-12,2015-01-16,"Private, ltd by shares"
2605,1475577,"Al-Mansouree Royal International Groups (AMRIG) Limited
阿爾孟秀瑞皇家國際集團有限公司",2010-07-02,2014-11-07,"Private, ltd by shares"
2606,1416260,AL-MASHRIQ SPORTS CO. LIMITED,2010-01-27,2015-09-25,"Private, ltd by shares"
2607,1447563,"AL-MASMOUM GROUP LIMITED
麥斯穆集團有限公司",2010-04-22,,"Private, ltd by shares"
2608,1430889,"AL-MAWARED INTERNATIONAL GROUP LIMITED
艾爾德國際集團有限公司",2010-03-16,2019-12-13,"Private, ltd by shares"
2609,1490066,"AL-NU SPORTING GOODS (HK) CO., LIMITED
歐紐運動用品(香港)有限公司",2010-08-06,,"Private, ltd by shares"
2610,1535179,"AL-OMAISI CO., LIMITED",2010-12-02,,"Private, ltd by shares"
2611,1545690,AL-OMQI FOR FISHING & MARINE LIFE COMPANY LIMITED,2010-12-29,2015-04-17,"Private, ltd by shares"
2612,1448344,"AL-QASSEEM GENERAL TRADING CO., LIMITED
阿爾高斯姆貿易有限公司",2010-04-23,2020-01-10,"Private, ltd by shares"
2613,1485293,"AL-SAAFA GENERAL TRADING CO., LIMITED
阿薩法國際有限公司",2010-07-27,2019-03-01,"Private, ltd by shares"
2614,1412247,AL-SERAJ TRADING COMPANY LIMITED,2010-01-15,,"Private, ltd by shares"
2615,1490230,"AL-TARIQ IMPORT&EXPORT CO., LIMITED
啓明星進出口有限公司",2010-08-06,,"Private, ltd by shares"
2616,1507294,"ALA Medica Co., Limited",2010-09-20,,"Private, ltd by shares"
2617,1476860,"ALA-X IMPORT AND EXPORT CO., LIMITED
佳樂進出口有限公司",2010-07-07,2018-05-18,"Private, ltd by shares"
2618,1531668,"ALADDIN ASIA HONGKONG LIMITED
阿拉丁(亞洲)香港有限公司",2010-11-23,,"Private, ltd by shares"
2619,1424984,ALADDIN HILLS CORPORATION LIMITED (THE),2010-02-26,2015-05-08,"Private, ltd by shares"
2620,1460718,"ALADDIN INTERNATIONAL GROUP LIMITED
阿拉丁國際集團有限公司",2010-05-26,2015-06-19,"Private, ltd by shares"
2621,1455529,"ALADDIN LAMP GROUP (CHINA) LIMITED
中國阿拉神燈集團有限公司",2010-05-12,2016-01-08,"Private, ltd by shares"
2622,1443906,"ALADDIN PLANNER LIMITED
神燈策劃有限公司",2010-04-15,2011-10-21,"Private, ltd by shares"
2623,1454824,"ALADDIN UNIVERSAL LIMITED
阿拉丁環球有限公司",2010-05-11,2015-05-29,"Private, ltd by shares"
2624,1500608,"ALADEAR ENTERPRISES LIMITED
阿拉迪爾企業有限公司",2010-09-02,2017-05-05,"Private, ltd by shares"
2625,1518027,"ALAERA CAPITAL ASIA PACIFIC LIMITED
雅利娜資本亞太有限公司",2010-10-20,,"Private, ltd by shares"
2626,1457798,"ALAIYA INTERNATIONAL CLUB (HOLDINGS) LIMITED
愛萊雅女子國際會所(控股)有限公司",2010-05-18,2019-01-11,"Private, ltd by shares"
2627,1503926,"ALAKADABI INTERNATIONAL TRADING CO., LIMITED",2010-09-10,2016-04-29,"Private, ltd by shares"
2628,1436647,"ALAM (HONGKONG) TRADE CO., LIMITED
愛曼(香港)貿易有限公司",2010-03-26,2018-12-28,"Private, ltd by shares"
2629,1509601,"ALAM AL-UDAD GENERAL TRADING CO., LIMITED
阿拉姆阿爾尤達貿易有限公司",2010-09-28,2018-08-31,"Private, ltd by shares"
2630,1438850,ALAMANDA HK LIMITED,2010-04-01,,"Private, ltd by shares"
2631,1502752,ALAMDOST ADALAT TRADING LIMITED,2010-09-08,2019-06-14,"Private, ltd by shares"
2632,1478223,"ALAMODE (INT'L) PLANNING LIMITED
奧蘭多(國際)策劃有限公司",2010-07-09,,"Private, ltd by shares"
2633,1451397,"ALAMODE FASHION INTERNATIONAL (HK) COMPANY LIMITED
崇格國際時裝(香港)有限公司",2010-04-30,,"Private, ltd by shares"
2634,1409551,Alan Paul Partners Limited,2010-01-08,,"Private, ltd by shares"
2635,1546245,ALAN S LIMITED,2010-12-30,2015-01-23,"Private, ltd by shares"
2636,1446096,ALAN VENTURES LIMITED,2010-04-20,2015-06-12,"Private, ltd by shares"
2637,1473083,"ALANA GROUP CO., LIMITED
艾侖娜集團有限公司",2010-06-25,2015-11-20,"Private, ltd by shares"
2638,1536392,"ALANDO COFFEE CO., LIMITED
阿蘭朵咖啡有限公司",2010-12-03,2015-04-02,"Private, ltd by shares"
2639,1410609,ALANI WORLD LIMITED,2010-01-12,2019-10-04,"Private, ltd by shares"
2640,1425034,"ALANIS WORLDWIDE LIMITED
亞柳國際有限公司",2010-03-01,,"Private, ltd by shares"
2641,1502705,ALANKAR GLOBAL LIMITED,2010-09-08,2015-01-16,"Private, ltd by shares"
2642,1456928,"Alano Cosmetics Hong Kong Co., Limited
香港阿蘭朵化妝品有限公司",2010-05-17,2017-01-06,"Private, ltd by shares"
2643,1435321,Alanod Solar Holdings Hong Kong Company Limited,2010-03-25,,"Private, ltd by shares"
2644,1421037,"Alaris Inc. Limited
商翼有限公司",2010-02-09,,"Private, ltd by shares"
2645,1477223,ALARON GOLD TRADING GROUP (HONG KONG) LIMITED,2010-07-07,2015-07-03,"Private, ltd by shares"
2646,1544918,"ALASADI FOR HIGH-TECH TRADING CO., LIMITED
阿賽迪高科技貿易有限公司",2010-12-24,2017-08-25,"Private, ltd by shares"
2647,1518387,ALASHAN MOUNTAIN LIQUOR GROUP LIMITED,2010-10-21,,"Private, ltd by shares"
2648,1544719,"ALASIL TRADING CO., LIMITED
阿拉賽爾有限公司",2010-12-24,,"Private, ltd by shares"
2649,1514139,ALASKA LIMITED (d2012-05-25),2010-10-11,2012-05-25,"Private, ltd by shares"
2650,1502270,"ALATTIN (CHINA) INTERNET TECHNOLOGY GROUP CO., LIMITED
阿拉町(中國)互聯網技術集團有限公司",2010-09-07,2020-06-26,"Private, ltd by shares"
2651,1453843,"ALAZEZ TRADING CO., LIMITED",2010-05-06,2019-08-02,"Private, ltd by shares"
2652,1425168,ALBA Asia Limited,2010-03-01,,"Private, ltd by shares"
2653,1428517,ALBA ASIA PACIFIC LIMITED,2010-03-10,2020-02-05,"Private, ltd by shares"
2654,1488177,"ALBA ENTERPRISES (HK) LIMITED
熙柏實業有限公司",2010-08-02,2018-07-20,"Private, ltd by shares"
2655,1507922,"ALBA GIADA (HK) LIMITED
愛嘉達(香港)有限公司",2010-09-22,2018-09-14,"Private, ltd by shares"
2656,1436918,"ALBA Group Asia Limited
歐綠保集團(亞洲)有限公司",2010-03-29,,"Private, ltd by shares"
2657,1466545,ALBA INDUSTRIAL LIMITED,2010-06-09,2019-12-27,"Private, ltd by shares"
2658,1526395,"ALBA TECHNOLOGY (EAST ASIA) COMPANY LIMITED
愛羅巴科技(東亞)有限公司",2010-11-10,,"Private, ltd by shares"
2659,1497502,"ALBANG HARDWARE GROUP LIMITED
艾爾邦五金集團有限公司",2010-08-25,,"Private, ltd by shares"
2660,1475544,"ALBANIA INTERNATIONAL TRADE CO., LIMITED
阿爾巴尼亞國際貿易有限公司",2010-07-02,2019-04-04,"Private, ltd by shares"
2661,1514520,"ALBANO INTERNATIONAL ENTERPRISE COMPANY LIMITED
安邦國際企業有限公司",2010-10-13,,"Private, ltd by shares"
2662,1513405,ALBANY DEVELOPMENT LIMITED,2010-10-08,,"Private, ltd by shares"
2663,1531350,Albany International Limited (HK),2010-11-23,,"Private, ltd by shares"
2664,1529423,ALBANY KING LIMITED,2010-11-17,2013-04-12,"Private, ltd by shares"
2665,1492269,"ALBATHAQ TRADING CO., LIMITED",2010-08-12,2019-03-01,"Private, ltd by shares"
2666,1427269,"ALBATROSS METAL CO., LIMITED",2010-03-08,,"Private, ltd by shares"
2667,1418162,"Albatross Production Workshop Limited
信天翁製作工作室有限公司",2010-02-02,2013-08-16,"Private, ltd by shares"
2668,1505010,"Albatross Yachts Company Limited
金達遊艇有限公司",2010-09-14,2014-10-31,"Private, ltd by shares"
2669,1540718,"ALBB.JB DRESS (CHINA) LIMITED
阿裏金幣服飾(中國)有限公司",2010-12-15,2016-09-02,"Private, ltd by shares"
2670,1461453,ALBEMARE LIMITED,2010-05-27,,"Private, ltd by shares"
2671,1485957,"ALBERCE FOOD ENTERPRISE COMPANY LIMITED
艾比斯食品企業有限公司",2010-07-28,2015-11-06,"Private, ltd by shares"
2672,1533993,"ALBERT TIANCHUANG TECHNOLOGY CO., LIMITED
天創偉業科技有限公司",2010-11-29,,"Private, ltd by shares"
2673,1508857,"ALBERT TRADING COMPANY LIMITED
亞路達有限公司",2010-09-24,,"Private, ltd by shares"
2674,1425827,"ALBERTSON COMMUNICATION TECHNOLOGY CO., LIMITED
艾柏森通訊技術有限公司",2010-03-03,,"Private, ltd by shares"
2675,1461347,"ALBES MOSAIC CO., LIMITED
阿爾貝斯馬賽克有限公司",2010-05-27,2014-09-26,"Private, ltd by shares"
2676,1418287,ALBI LIMITED (d2015-04-30),2010-02-02,2015-04-30,"Private, ltd by shares"
2677,1475666,ALBRIGHT LIMITED,2010-07-05,,"Private, ltd by shares"
2678,1513935,"ALBRIGHT TECHNOLOGY LIMITED
東睿科技有限公司",2010-10-11,,"Private, ltd by shares"
2679,1477247,ALCA HONGKONG LIMITED,2010-07-07,2019-01-18,"Private, ltd by shares"
2680,1536106,"ALCATOP INTERNATIONAL CO., LIMITED",2010-12-03,,"Private, ltd by shares"
2681,1415350,"Alcel Precision Products (HK) Co., Limited
奧賽爾精密製品(香港)有限公司",2010-01-25,,"Private, ltd by shares"
2682,1543675,"ALCHEM PHARMACEUTICAL LIMITED
奧凱醫藥化工有限公司",2010-12-22,,"Private, ltd by shares"
2683,1515328,"Alchemist Agency Limited
金丰寸廣告有限公司",2010-10-15,,"Private, ltd by shares"
2684,1503650,"ALCHEMIST HK LIMITED
金丰寸廣告(香港)有限公司",2010-09-10,,"Private, ltd by shares"
2685,1536715,"ALCHEMY INTERNATIONAL LIMITED (d2013-12-20)
滴金國際有限公司",2010-12-06,2013-12-20,"Private, ltd by shares"
2686,1510750,ALCHEMY MEDIA GROUP LIMITED,2010-09-30,2015-02-13,"Private, ltd by shares"
2687,1440473,Alchemy Partners Limited,2010-04-09,2019-12-27,"Private, ltd by shares"
2688,1546016,"ALCHERINGA GROUP HOLDINGS (HONG KONG) COMPANY LIMITED
安琪莉嘉集團控股(香港)有限公司",2010-12-30,,"Private, ltd by shares"
2689,1422526,ALCHIMIE LOINTAINE ASIA LIMITED,2010-02-12,2011-09-02,"Private, ltd by shares"
2690,1431709,"ALCHIP EXTENSION CO., LIMITED
北京世芯拓源有限公司",2010-03-17,2018-03-02,"Private, ltd by shares"
2691,1431695,"ALCO DESIGN LIMITED (d2013-10-11)
愛高設計有限公司",2010-03-17,2013-10-11,"Private, ltd by shares"
2692,1498269,"ALCO ENGINEERING (HK) LIMITED
盈安工程(香港)有限公司",2010-08-27,,"Private, ltd by shares"
2693,1467571,Alcoa Saudi Limited,2010-06-10,,"Private, ltd by shares"
2694,1488789,"ALCOHOL DR NEW ENERGY (HK) INT'L TECHNOLOGY DEVELOPMENT LIMITED
醇博士新能源(香港)國際科技發展有限公司",2010-08-04,2015-07-17,"Private, ltd by shares"
2695,1498366,"Alcon Engineering Limited
建鋁工程有限公司",2010-08-27,,"Private, ltd by shares"
2696,1544038,ALCON ENTERPRISES LIMITED,2010-12-23,,"Private, ltd by shares"
2697,1493324,"ALCOR INDUSTRIAL CO., LIMITED
艾爾科實業有限公司",2010-08-13,2015-07-17,"Private, ltd by shares"
2698,1409029,ALCY Limited,2010-01-07,,"Private, ltd by shares"
2699,1452340,ALDEC - HK LIMITED,2010-05-04,2016-12-23,"Private, ltd by shares"
2700,1489960,"ALDI TECHNOLOGIES (HONG KONG) LIMITED
阿爾迪科技(香港)有限公司",2010-08-06,2016-04-01,"Private, ltd by shares"
2701,1420322,ALDRICH BAY VENTURES LIMITED,2010-02-08,2012-11-16,"Private, ltd by shares"
2702,1537718,"Aldvr Technology Co., Limited
視帝科技有限公司",2010-12-08,2015-04-10,"Private, ltd by shares"
2703,1417301,"ALE ENTERPRISE LIMITED
愛樂國際企業有限公司",2010-01-29,,"Private, ltd by shares"
2704,1514879,ALEATEK LIMITED,2010-10-14,,"Private, ltd by shares"
2705,1478810,"ALECK-TECH ENGINEERING LIMITED
昊龍特藝工程有限公司",2010-07-09,,"Private, ltd by shares"
2706,1529308,"ALECTER INTERNATIONAL LIMITED
愛普華有限公司",2010-11-17,,"Private, ltd by shares"
2707,1469760,"ALEDE TECHNOLOGY CO., LIMITED
而立德科技有限公司",2010-06-17,2011-12-23,"Private, ltd by shares"
2708,1507337,"ALEDECO Lighting Company Limited
鍀科照明有限公司",2010-09-21,,"Private, ltd by shares"
2709,1429867,"ALEGA CORPORATION LIMITED
愛樂家有限公司",2010-03-12,,"Private, ltd by shares"
2710,1476175,"ALEKIM TECH CO., LIMITED
成樂科技有限公司",2010-07-05,2012-08-10,"Private, ltd by shares"
2711,1461672,"ALEMUNDO INVESTMENT (CHINA) CO., LIMITED
磊石投資有限公司",2010-05-28,,"Private, ltd by shares"
2712,1491464,"ALENA & VIKA (HK) LIMITED
艾維嘉(香港)有限公司",2010-08-10,2017-01-27,"Private, ltd by shares"
2713,1431523,"ALENO TILE LIMITED
艾侖諾國際集團有限公司",2010-03-17,2018-08-17,"Private, ltd by shares"
2714,1522908,ALENTINO GROUP LIMITED,2010-11-02,,"Private, ltd by shares"
2715,1480094,ALEPPO HOLDINGS COMPANY LIMITED,2010-07-14,,"Private, ltd by shares"
2716,1469272,ALERI CONSULTING LIMITED,2010-06-15,2016-02-05,"Private, ltd by shares"
2717,1511621,ALERMA-EAST LIMITED,2010-10-05,2015-08-07,"Private, ltd by shares"
2718,1515239,Aleron Tech Limited,2010-10-14,,"Private, ltd by shares"
2719,1477498,"ALERTECH ELECTRONICS (H.K.) CO., LIMITED
安能達電子(香港)有限公司",2010-07-08,2014-11-14,"Private, ltd by shares"
2720,1521860,"ALESAYI TRADING CO., LIMITED
阿裏賽爾貿易有限公司",2010-10-29,,"Private, ltd by shares"
2721,1433625,"ALESSEN ELECTRONIC INDUSTRIES CO., LIMITED
亞力申科技實業有限公司",2010-03-22,2016-07-22,"Private, ltd by shares"
2722,1517332,"ALESSIA INDUSTRIAL CO., LIMITED
愛麗莎實業有限公司",2010-10-19,2012-03-23,"Private, ltd by shares"
2723,1511345,Alestra (Hong Kong) Limited,2010-10-04,2016-03-24,"Private, ltd by shares"
2724,1460050,"ALETEYA INTERNATIONAL TRADE CO., LIMITED",2010-05-25,,"Private, ltd by shares"
2725,1416301,Aletheia Capital (Hong Kong) Limited,2010-01-27,,"Private, ltd by shares"
2726,1423905,"ALEX AND FRIENDS INTERNATIONAL TRADE LIMITED
阿曆克斯和朋友們國際貿易有限公司",2010-02-19,2017-10-06,"Private, ltd by shares"
2727,1473530,"ALEX AND YOUNG INVESTMENT LIMITED
艾樂仕永投資有限公司",2010-06-28,,"Private, ltd by shares"
2728,1457069,"ALEX BM LIMITED
騰飛建材有限公司",2010-05-17,,"Private, ltd by shares"
2729,1513193,"ALEX CREATIVE LIMITED (HK)
毅力創作有限公司",2010-10-08,,"Private, ltd by shares"
2730,1538236,Alex Dragone Limited,2010-12-09,2017-08-25,"Private, ltd by shares"
2731,1532758,ALEX ENERGY LIMITED,2010-11-25,2011-06-10,"Private, ltd by shares"
2732,1516661,"ALEX INCORPORATION LIMITED
亞歷士有限公司",2010-10-18,2015-12-04,"Private, ltd by shares"
2733,1438740,"Alex Industrial Investment Limited
亞曆克斯工業投資有限公司",2010-04-01,,"Private, ltd by shares"
2734,1444471,"ALEX INDUSTRIES LIMITED (d2015-06-05)
亞曆克斯實業有限公司",2010-04-16,2015-06-05,"Private, ltd by shares"
2735,1501138,ALEX POWER CONSULTANCY COMPANY LIMITED,2010-09-03,2012-01-06,"Private, ltd by shares"
2736,1539306,"ALEX RENEWABLE ENERGY (HONG KONG) COMPANY LIMITED
艾力克再生能源(香港)有限公司",2010-12-10,,"Private, ltd by shares"
2737,1434939,"ALEX S.K. CHAN CPA LIMITED
陳兆光會計師事務所有限公司",2010-03-24,2013-08-16,"Private, ltd by shares"
2738,1418819,ALEX STEWART INTERNATIONAL LIMITED,2010-02-03,2019-03-22,"Private, ltd by shares"
2739,1545038,ALEXA TRADING LIMITED (HK),2010-12-28,2018-08-31,"Private, ltd by shares"
2740,1492936,ALEXANDER COLLECTION LIMITED (THE),2010-08-13,2013-05-24,"Private, ltd by shares"
2741,1413312,"ALEXANDER INDUSTRY LIMITED
亞力山大實業有限公司",2010-01-20,2018-07-06,"Private, ltd by shares"
2742,1481233,"ALEXANDER INTERNATIONAL HOLDINGS LIMITED
安得國際集團有限公司",2010-07-16,,"Private, ltd by shares"
2743,1456867,"Alexander Investment Limited
亞歷山大投資有限公司",2010-05-17,,"Private, ltd by shares"
2744,1476369,"Alexander Wong Architects Limited
王士維建築師事務所有限公司",2010-07-06,,"Private, ltd by shares"
2745,1496444,"ALEXWAREHOUSE INDUSTRIAL LIMITED
青山工貿有限公司",2010-08-23,2015-01-02,"Private, ltd by shares"
2746,1456391,"ALFA FERENO LIMITED
領峰中國有限公司",2010-05-14,2016-06-17,"Private, ltd by shares"
2747,1532635,"Alfa GCM Limited
豐盛環球資本管理有限公司",2010-11-25,,"Private, ltd by shares"
2748,1451875,"ALFA HI-TECH INTERNATIONAL CO., LIMITED",2010-05-03,2014-09-12,"Private, ltd by shares"
2749,1516238,"ALFA INVESTMENT (HONG KONG) LIMITED
愛發投資(香港)有限公司",2010-10-18,,"Private, ltd by shares"
2750,1441924,"ALFA ITCO LIMITED
歐化益高有限公司",2010-04-13,2015-06-05,"Private, ltd by shares"
2751,1480243,ALFA PLANNING LIMITED,2010-07-14,2018-03-23,"Private, ltd by shares"
2752,1419058,ALFA VIOLIN LIMITED,2010-02-03,2018-12-28,"Private, ltd by shares"
2753,1465931,Alfa Worldwide Limited,2010-06-07,2019-02-22,"Private, ltd by shares"
2754,1452746,"ALFFA INTERNATIONAL CO., LIMITED
艾爾法國際有限公司",2010-05-05,,"Private, ltd by shares"
2755,1524145,"ALFODAR CO., LIMITED
奧芙達有限公司",2010-11-04,,"Private, ltd by shares"
2756,1415831,"ALFON MARINE TRADING CO., (H.K) LIMITED
香港阿爾豐海事有限公司",2010-01-26,,"Private, ltd by shares"
2757,1412920,"ALFONSO MANAGEMENT F AND B COMPANY, LIMITED
廚房餐飲管理有限公司",2010-01-19,2012-09-28,"Private, ltd by shares"
2758,1443225,"ALFRED YEUNG COMPANY LIMITED
楊炳洪會計事務所有限公司",2010-04-14,,"Private, ltd by shares"
2759,1508081,ALG LIMITED (HK),2010-09-22,,"Private, ltd by shares"
2760,1477974,"ALG Worldwide Logistics (Hong Kong) Limited
森鴻環球物流有限公司",2010-07-08,2017-02-10,"Private, ltd by shares"
2761,1428683,"ALGAE BIOTECHNOLOGY COMPANY LIMITED
海藻生物科技有限公司",2010-03-10,2012-09-14,"Private, ltd by shares"
2762,1501551,ALGAE LIMITED (HK),2010-09-06,,"Private, ltd by shares"
2763,1530811,Algae Production Systems Hong Kong Limited,2010-11-22,2015-04-02,"Private, ltd by shares"
2764,1529112,Alghanim Asia Limited,2010-11-17,,"Private, ltd by shares"
2765,1535615,AlgoCloud Limited,2010-12-02,2018-12-28,"Private, ltd by shares"
2766,1489872,"ALGOTRADE CONSULTING (H.K.) LIMITED
奧爾高投資諮詢(香港)有限公司",2010-08-06,2015-07-17,"Private, ltd by shares"
2767,1476515,"ALGREEN ENERGY CO., LIMITED
愛爾格林有限公司",2010-07-06,2015-01-30,"Private, ltd by shares"
2768,1419509,ALGUM INTERNATIONAL LIMITED,2010-02-04,2015-04-30,"Private, ltd by shares"
2769,1489033,ALHUMIEL LIMITED,2010-08-04,2019-04-12,"Private, ltd by shares"
2770,1440133,ALI ALLAWZI COMPANY LIMITED,2010-04-08,2019-01-25,"Private, ltd by shares"
2771,1441832,"ALI CAMPUS (CHINA) LIMITED
阿裏校園(中國)有限公司",2010-04-13,2014-10-03,"Private, ltd by shares"
2772,1529293,Ali Consul World Limited,2010-11-17,2015-09-04,"Private, ltd by shares"
2773,1480667,"ALI FLOORING INDUSTRY CO., LIMITED",2010-07-15,2014-11-21,"Private, ltd by shares"
2774,1483658,Alian Medical Limited,2010-07-22,,"Private, ltd by shares"
2775,1500659,"ALIANNA (HONGKONG) FASHION LIMITED
阿蓮娜(香港)時裝有限公司",2010-09-02,,"Private, ltd by shares"
2776,1534700,ALIANT GLOBAL SOLUTIONS LIMITED,2010-11-30,2017-08-18,"Private, ltd by shares"
2777,1416383,"ALIBAOBAO BABY PRODUCTS (HK) CO., LIMITED
阿裡寶寶嬰童用品(香港)有限公司",2010-01-27,2015-04-30,"Private, ltd by shares"
2778,1411210,"ALIBEIBEI (HK) INTERNATIONAL BUSINESS SERVICE CO., LIMITED
香港阿里貝貝國際商務有限公司",2010-01-14,2015-04-24,"Private, ltd by shares"
2779,1432066,"ALIBERG LIMITED
雅利寶有限公司",2010-03-18,2012-11-30,"Private, ltd by shares"
2780,1451903,"ALIBERG PRODUCTION LIMITED
雅利寶製作有限公司",2010-05-03,,"Private, ltd by shares"
2781,1490487,"ALIBUBA CO., LIMITED
阿裏部吧有限公司",2010-08-06,2013-02-08,"Private, ltd by shares"
2782,1410736,"ALICALL TECHNOLOGY LIMITED
阿裏通科技有限公司",2010-01-13,,"Private, ltd by shares"
2783,1532156,"ALICE (HK) INTERNATIONAL TRADING LIMITED
愛麗絲(香港)國際貿易有限公司",2010-11-24,2015-04-02,"Private, ltd by shares"
2784,1517778,"ALICE ARTHUR (FRANCE) CO., LIMITED
法國艾莉思亞瑟有限公司",2010-10-20,2016-03-11,"Private, ltd by shares"
2785,1511972,"ALICE CHENG FOUNDATION LIMITED
張永珍基金有限公司",2010-10-06,2017-10-13,Ltd by guarantee
2786,1428381,"ALICE COSTUMES CO., LIMITED",2010-03-10,2017-07-14,"Private, ltd by shares"
2787,1476379,"ALICE INDUSTRIAL LIMITED (HK)
愛麗實業有限公司",2010-07-06,,"Private, ltd by shares"
2788,1541946,"ALICE INTIMATES CO., LIMITED
愛麗絲內衣有限公司",2010-12-17,2015-04-10,"Private, ltd by shares"
2789,1459271,"ALICE JEWELRY INDUSTRY CO., LIMITED
艾麗絲飾品實業有限公司",2010-05-24,2019-01-25,"Private, ltd by shares"
2790,1449738,"ALICE PACKAGING INTERNATIONAL (HK) LIMITED
愛麗絲包裝國際(香港)有限公司",2010-04-28,2011-10-21,"Private, ltd by shares"
2791,1414521,Alice Randell Limited,2010-01-22,,"Private, ltd by shares"
