,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4963,70743,KINNEARS (SOUTH EAST ASIA) LIMITED,1979-06-22,1987-06-03,"Private, ltd by shares"
4964,67825,KINNERET ENTERPRISES LIMITED,1979-02-27,1995-08-25,"Private, ltd by shares"
4965,73711,KINROSS DEVELOPMENT COMPANY LIMITED,1979-10-02,1990-07-04,"Private, ltd by shares"
4966,71966,KINRYU HONG KONG LIMITED,1979-08-03,2009-12-24,"Private, ltd by shares"
4967,68479,KINSAN COLLECTIONS LIMITED,1979-03-30,2017-02-07,"Private, ltd by shares"
4968,68433,"KINSKING INVESTMENT LIMITED
堅景置業有限公司",1979-03-30,,"Private, ltd by shares"
4969,70374,"KINUSHOW (H.K.) COMPANY LIMITED
絹商(香港)有限公司",1979-06-08,1992-09-29,"Private, ltd by shares"
4970,73706,"KIORA DEVELOPMENT COMPANY LIMITED
凱來發展有限公司",1979-10-02,1996-05-24,"Private, ltd by shares"
4971,67500,KIOTO ENTERPRISES LIMITED,1979-02-13,1996-06-28,"Private, ltd by shares"
4972,71645,KIPLING COMPANY LIMITED,1979-07-24,1988-03-25,"Private, ltd by shares"
4973,72975,"KIPPFORD ENTERPRISES LIMITED
基福企業有限公司",1979-09-07,,"Private, ltd by shares"
4974,72162,KIRRIBILLI INVESTMENT LIMITED,1979-08-10,,"Private, ltd by shares"
4975,68496,KIRSCH TRADING LIMITED,1979-03-30,2002-04-19,"Private, ltd by shares"
4976,71677,"KIS (ASIA) LIMITED
法國KIS集團亞洲有限公司",1979-07-24,,"Private, ltd by shares"
4977,71364,"KISHUN TRADING COMPANY LIMITED
奇順貿易有限公司",1979-07-13,1988-02-23,"Private, ltd by shares"
4978,66828,"KISS CREATIONS LIMITED
驥獅洋行有限公司",1979-01-12,2002-10-19,"Private, ltd by shares"
4979,73913,KISSAN ENTERPRISES LIMITED,1979-10-09,1995-10-27,"Private, ltd by shares"
4980,70169,KISTEND LIMITED,1979-06-01,1994-08-26,"Private, ltd by shares"
4981,68241,"KISUI INDUSTRIAL COMPANY LIMITED
奇速實業有限公司",1979-03-20,1996-03-29,"Private, ltd by shares"
4982,68929,KISUKI INVESTMENTS LIMITED,1979-04-20,1999-05-21,"Private, ltd by shares"
4983,72422,"KIT CHEE SPORTS CLUB LIMITED
傑志體育會有限公司",1979-08-17,,Ltd by guarantee
4984,66683,"KIT KAY ENTERPRISE COMPANY LIMITED
傑基企業有限公司",1979-01-05,1987-05-29,"Private, ltd by shares"
4985,73489,"KITCHEN MASTER LIMITED (d1996-07-19)
厨具有限公司",1979-09-25,1996-07-19,"Private, ltd by shares"
4986,68213,KITIMAT CONSULTANTS LIMITED,1979-03-16,2002-03-08,"Private, ltd by shares"
4987,69215,"KITSILANO LIMITED (d1996-05-10)
潔緻有限公司",1979-05-01,1996-05-10,"Private, ltd by shares"
4988,74272,KITSOTTAN COMPANY LIMITED,1979-10-19,1994-07-22,"Private, ltd by shares"
4989,69676,"KITTI TRADING COMPANY LIMITED
基智貿易有限公司",1979-05-15,1991-04-16,"Private, ltd by shares"
4990,76211,KITTYBERG LIMITED,1979-12-11,1989-01-18,"Private, ltd by shares"
4991,70577,"KIU FOONG ENAMELLERS LIMITED
九豐搪瓷工業有限公司",1979-06-19,1990-10-30,"Private, ltd by shares"
4992,74892,"KIU KWONG GARMENT FACTORY LIMITED
橋江製衣廠有限公司",1979-11-06,1997-10-24,"Private, ltd by shares"
4993,67009,"KIU YIN INVESTMENT CO. LIMITED
翹賢投資有限公司",1979-01-19,,"Private, ltd by shares"
4994,73903,"KIWI INDUSTRIES LIMITED
琪偉實業有限公司",1979-10-09,1995-10-27,"Private, ltd by shares"
4995,68230,"KK AND ASSOCIATES INTERIOR CONTRACTORS COMPANY LIMITED
堅記工程有限公司",1979-03-16,1996-06-21,"Private, ltd by shares"
4996,71942,KLAMWOOD LIMITED,1979-07-31,1995-10-27,"Private, ltd by shares"
4997,75126,KLAR MONTE LIMITED,1979-11-13,1989-06-30,"Private, ltd by shares"
4998,71745,"KLASSE DEPARTMENT STORE LIMITED
吉利市百貨有限公司",1979-07-27,1994-11-27,"Private, ltd by shares"
4999,76089,"KLEELIN GODOWN & INDUSTRIAL LIMITED
奇顯貨倉實業有限公司",1979-12-07,1985-11-07,"Private, ltd by shares"
5000,76178,KLEEN CARPET SYSTEMS LIMITED,1979-12-11,1999-07-23,"Private, ltd by shares"
1,84033,"""HONG KONG-USA"" OF OAKLAND BUYERS ASSOCIATION LIMITED
“美國之香港”(屋侖)買家聯誼會有限公司",1980-07-11,1999-06-11,Ltd by guarantee
2,87445,1 A COMMUNICATION LIMITED,1980-10-03,2015-11-27,"Private, ltd by shares"
3,77156,117 ENTERPRISES LIMITED,1980-01-08,2000-03-17,"Private, ltd by shares"
4,82743,1977 COMPANY LIMITED,1980-06-03,2006-01-13,"Private, ltd by shares"
5,85313,"20/20 VISION CENTRE (HONG KONG) LIMITED
20/20視力中心(香港)有限公司",1980-08-12,2015-12-31,"Private, ltd by shares"
6,90935,21ST CENTURY ADVERTISING & INTERIOR DESIGN COMPANY LIMITED,1980-12-19,1996-04-26,"Private, ltd by shares"
7,86373,2828 ENTERPRISE LIMITED,1980-09-05,1991-10-29,"Private, ltd by shares"
8,80882,3-D ENTERPRISES LIMITED,1980-04-15,1996-03-29,"Private, ltd by shares"
9,84733,318 SAINT HONORE PARIS LIMITED,1980-07-25,2003-01-24,"Private, ltd by shares"
10,83851,3A ELECTRONICS LIMITED,1980-07-03,2004-04-30,"Private, ltd by shares"
11,78495,"3K ENGINEERS LIMITED
三基工程有限公司",1980-02-12,1986-01-09,"Private, ltd by shares"
12,83934,"3W TRADING COMPANY LIMITED
三和翔貿易有限公司",1980-07-08,2004-12-10,"Private, ltd by shares"
13,89123,4TH DIMENSION DESIGN LIMITED,1980-11-11,2003-10-10,"Private, ltd by shares"
14,88536,"50-STEPS LIGHTING INTERNATIONAL LIMITED
五十步國際燈光有限公司",1980-10-31,2004-08-06,"Private, ltd by shares"
15,84728,"5M ENTERPRISES LIMITED (HK)
5M企業有限公司",1980-07-25,,"Private, ltd by shares"
16,89754,60 MINUTES LIMITED (d1995-02-24),1980-11-25,1995-02-24,"Private, ltd by shares"
17,77531,"72 ENTERPRISES LIMITED (THE)
七十二行有限公司",1980-01-18,1988-06-09,"Private, ltd by shares"
18,78584,7TH COMMONWEALTH LAW CONFERENCE LIMITED,1980-02-15,1985-08-14,"Private, ltd by shares"
19,89183,"80 CIRCLES INVESTMENTS LIMITED
八十多元化投資有限公司",1980-11-14,1996-04-26,"Private, ltd by shares"
20,90892,83 TRAVEL AND MANAGEMENT SERVICES LIMITED,1980-12-19,1996-04-26,"Private, ltd by shares"
21,91180,"999.9 GOLD LIMITED
九九九‧九黃金有限公司",1980-12-23,1996-05-31,"Private, ltd by shares"
22,91077,"A & A CLUB LIMITED
一階聯誼會有限公司",1980-12-23,1996-08-30,Ltd by guarantee
23,90759,A & B FIBRES LIMITED,1980-12-16,1996-06-21,"Private, ltd by shares"
24,82832,"A & G ELECTRONICS INTERNATIONAL COMPANY LIMITED
確德國際電子有限公司",1980-06-06,2002-11-15,"Private, ltd by shares"
25,77244,"A & N ENTERPRISE COMPANY, LIMITED
愛恩企業有限公司",1980-01-08,,"Private, ltd by shares"
26,77364,A & N NOMINEES LIMITED,1980-01-11,,"Private, ltd by shares"
27,82816,"A & P SILK HOUSE LIMITED
科藝絲綢時裝有限公司",1980-06-06,2007-06-29,"Private, ltd by shares"
28,87074,"A - PLUS SERVICES LIMITED
民生服務有限公司",1980-09-23,1996-07-26,"Private, ltd by shares"
29,78415,"A AND R (AGENCIES) LIMITED
安基(代理)有限公司",1980-02-08,1998-04-24,"Private, ltd by shares"
30,78031,"A B C MANAGEMENT LIMITED
ABC管理有限公司",1980-01-29,,"Private, ltd by shares"
31,89595,A I INDUSTRIES LIMITED,1980-11-21,2006-02-24,"Private, ltd by shares"
32,84869,A P F INTERNATIONAL LIMITED,1980-08-01,1997-05-30,"Private, ltd by shares"
33,88309,A PIECE OF GREEN LIMITED,1980-10-24,1991-10-25,"Private, ltd by shares"
34,88371,A-ONE FILM PRODUCTIONS COMPANY LIMITED,1980-10-24,1996-05-31,"Private, ltd by shares"
35,87506,"A. D. SPORTS COMPANY LIMITED
雅廸體育用品有限公司",1980-10-03,1996-04-26,"Private, ltd by shares"
36,91286,"A. DAWN LIMITED
曦光有限公司",1980-12-30,2007-10-13,"Private, ltd by shares"
37,85289,"A. FAI ENGINEERING ENTERPRISE COMPANY LIMITED
英輝工程企業有限公司",1980-08-12,2018-03-09,"Private, ltd by shares"
38,89778,A. G. STONE INTERNATIONAL LIMITED,1980-11-25,2000-04-07,"Private, ltd by shares"
39,82880,A. H. K. KNITTING FACTORY LIMITED,1980-06-06,,"Private, ltd by shares"
40,86073,A. KING TRADING COMPANY LIMITED,1980-08-29,1996-03-15,"Private, ltd by shares"
41,88564,"A. YUEN & CHEE CHEONG COMPANY LIMITED
志昌航運用品有限公司",1980-10-31,1998-09-11,"Private, ltd by shares"
42,86242,"A.C.R. EQUIPMENT SUPPLIES LIMITED
捷豐冷凍器材有限公司",1980-09-02,,"Private, ltd by shares"
43,77858,"A.C.S. COMPUTING SERVICES (HK) LIMITED
澳港電腦服務有限公司",1980-01-25,1996-04-26,"Private, ltd by shares"
44,88545,A.I.G. (FREIGHT) LIMITED,1980-10-31,1996-05-10,"Private, ltd by shares"
45,85634,A.M.Y. ARTISTS LIMITED,1980-08-19,1996-09-21,"Private, ltd by shares"
46,82722,A.R.S. INTERNATIONAL LIMITED,1980-06-03,1996-03-29,"Private, ltd by shares"
47,90404,"A.Y.T.C. INVESTMENTS LIMITED
耀堂投資有限公司",1980-12-09,,"Private, ltd by shares"
48,87108,AAARESS (H.K.) LIMITED,1980-09-23,,"Private, ltd by shares"
49,91069,AAP ANATOLE ART PARTNERS LIMITED,1980-12-19,1996-05-10,"Private, ltd by shares"
50,77028,AARHUS COMPANY LIMITED,1980-01-04,1996-04-26,"Private, ltd by shares"
51,81122,AARON INVESTMENT LIMITED (HK),1980-04-23,,"Private, ltd by shares"
52,88367,ABA TRADING COMPANY LIMITED,1980-10-24,1996-04-26,"Private, ltd by shares"
53,78144,ABAGTHA LIMITED,1980-02-01,,"Private, ltd by shares"
54,85877,ABAKAN ENTERPRISES LIMITED,1980-08-27,1992-01-18,"Private, ltd by shares"
55,82638,"ABBA U-TEX ENTERPRISES COMPANY LIMITED
愛百聯德企業有限公司",1980-05-30,1998-09-01,"Private, ltd by shares"
56,81235,ABBEVILLE LIMITED (d1996-05-24),1980-04-25,1996-05-24,"Private, ltd by shares"
57,86094,ABBEY TRADING COMPANY (H.K.) LIMITED,1980-09-02,1999-05-14,"Private, ltd by shares"
58,82640,"ABBI WELLTEX GARMENT LIMITED
雅時製衣有限公司",1980-05-30,1999-10-08,"Private, ltd by shares"
59,87985,"ABC CONFECTIONERY HOUSE LIMITED
ABC糖菓屋有限公司",1980-10-14,2008-07-25,"Private, ltd by shares"
60,87756,ABCO INTERNATIONAL HOLDINGS LIMITED,1980-10-10,1997-01-31,"Private, ltd by shares"
61,79084,"ABCOKAM LIMITED
金雅高有限公司",1980-02-29,1996-10-25,"Private, ltd by shares"
62,86275,"ABD PROPERTY INVESTMENT COMPANY LIMITED
巴甸置業有限公司",1980-09-05,1996-03-29,"Private, ltd by shares"
63,88969,"ABERDEEN HI-FI & PHOTO SUPPLIES LIMITED
拔萃影音器材有限公司",1980-11-07,2003-04-17,"Private, ltd by shares"
64,90218,"ABERDEEN MARINA CLUB LIMITED
深灣遊艇俱樂部有限公司",1980-12-05,,"Private, ltd by shares"
65,89171,"ABERDEEN TIN LOONG ASSOCIATION LIMITED
香港仔天龍聯誼會有限公司",1980-11-14,1988-07-14,"Private, ltd by shares"
66,80063,ABERDYFI LIMITED,1980-03-21,1994-05-27,"Private, ltd by shares"
67,85066,"ABILITY SUPPLIES LIMITED
力偉有限公司",1980-08-06,1996-05-31,"Private, ltd by shares"
68,89942,"ABITAX LIMITED
雅南有限公司",1980-11-28,2011-07-29,"Private, ltd by shares"
69,90747,ABLE ART LIMITED (d1996-05-10),1980-12-16,1996-05-10,"Private, ltd by shares"
70,90748,ABLE BASE LIMITED (d2002-05-10),1980-12-16,2002-05-10,"Private, ltd by shares"
71,90751,"ABLE BRIDGE LIMITED (d2001-01-19)
龍浦華泰有限公司",1980-12-16,2001-01-19,"Private, ltd by shares"
72,90752,ABLE CHANCE LIMITED (d2002-05-10),1980-12-16,2002-05-10,"Private, ltd by shares"
73,90750,ABLE CHECK LIMITED,1980-12-16,2001-02-16,"Private, ltd by shares"
74,91433,ABLE COURT LIMITED (d1988-07-15),1980-12-30,1988-07-15,"Private, ltd by shares"
75,91228,ABLE DALE LIMITED,1980-12-23,1996-06-28,"Private, ltd by shares"
76,91213,ABLE DECK LIMITED,1980-12-23,1995-07-28,"Private, ltd by shares"
77,91209,ABLE FEATHER LIMITED,1980-12-23,1995-07-28,"Private, ltd by shares"
78,91219,ABLE FIELD LIMITED,1980-12-23,1996-07-15,"Private, ltd by shares"
79,91187,ABLE FORT LIMITED,1980-12-23,1995-07-28,"Private, ltd by shares"
80,91456,ABLE GAIN LIMITED (d2003-05-30),1980-12-30,2003-05-30,"Private, ltd by shares"
81,91426,ABLE HILL LIMITED (d1996-05-10),1980-12-30,1996-05-10,"Private, ltd by shares"
82,91458,ABLE HONG LIMITED,1980-12-30,1996-07-26,"Private, ltd by shares"
83,91453,ABLE INN LIMITED,1980-12-30,2003-11-28,"Private, ltd by shares"
84,91211,ABLE JACK LIMITED (d1997-04-18),1980-12-23,1997-04-18,"Private, ltd by shares"
85,91191,ABLE JOY LIMITED (d1996-05-31),1980-12-23,1996-05-31,"Private, ltd by shares"
86,91181,ABLE KING LIMITED (d2004-10-15),1980-12-23,2004-10-15,"Private, ltd by shares"
87,91184,ABLE LAKE LIMITED (d1983-12-30),1980-12-23,1983-12-30,"Private, ltd by shares"
88,91197,ABLE LAND LIMITED (d1996-05-31),1980-12-23,1996-05-31,"Private, ltd by shares"
89,91206,ABLE LINE LIMITED (d1995-07-28),1980-12-23,1995-07-28,"Private, ltd by shares"
90,91428,ABLE MARK LIMITED,1980-12-30,1986-12-19,"Private, ltd by shares"
91,91427,ABLE NIGHT LIMITED,1980-12-30,1996-09-27,"Private, ltd by shares"
92,91430,ABLE PEAK LIMITED,1980-12-30,1996-06-28,"Private, ltd by shares"
93,91429,"ABLE PLAN LIMITED (d2007-01-05)
鎳湫堡有限公司",1980-12-30,2007-01-05,"Private, ltd by shares"
94,81685,"ABLE SECRETARIES LIMITED
信達秘書有限公司",1980-05-06,,"Private, ltd by shares"
95,91431,ABLE YARD LIMITED,1980-12-30,1989-03-18,"Private, ltd by shares"
96,91432,"ABLE ZONE LIMITED (d2009-07-03)
利寶興有限公司",1980-12-30,2009-07-03,"Private, ltd by shares"
97,90466,"ABLEGOOD LIMITED
步佳有限公司",1980-12-09,1994-06-09,"Private, ltd by shares"
98,79856,"ABLOOM COMPANY LIMITED
雅般有限公司",1980-03-18,1996-09-06,"Private, ltd by shares"
99,77902,ABNEPOS (NOMINEES) LIMITED,1980-01-29,,"Private, ltd by shares"
100,89210,ABOUDI COMPANY LIMITED,1980-11-14,1998-11-13,"Private, ltd by shares"
101,89620,ABYSSINIA COMPANY LIMITED,1980-11-21,,"Private, ltd by shares"
102,91314,ACADEMY BROADWAY INTERNATIONAL (HONG KONG) LIMITED,1980-12-30,2003-06-20,"Private, ltd by shares"
103,85330,ACAPELLA LIMITED (d1994-09-09),1980-08-12,1994-09-09,"Private, ltd by shares"
104,82011,ACCEL DEVELOPMENT LIMITED (d1994-10-19),1980-05-13,1994-10-19,"Private, ltd by shares"
105,77470,ACCEL SECRETARIES LIMITED,1980-01-15,,"Private, ltd by shares"
106,80109,"ACCELSPEED COMPANY LIMITED
威速有限公司",1980-03-25,2002-07-12,"Private, ltd by shares"
107,80110,"ACCELWIN COMPANY LIMITED
億增有限公司",1980-03-25,1996-04-26,"Private, ltd by shares"
108,76961,ACCESSTIME ELECTRONIC COMPANY LIMITED,1980-01-02,1985-03-19,"Private, ltd by shares"
109,87475,"ACCETTE INSURANCE MANAGEMENT LIMITED
裕利保險代理有限公司",1980-10-03,,"Private, ltd by shares"
110,89729,ACCOMPANY INVESTMENT LIMITED,1980-11-25,1995-02-17,"Private, ltd by shares"
111,88654,ACCOOPON (H.K.) LIMITED,1980-10-31,,"Private, ltd by shares"
112,78273,ACCORD ELECTRONIC INDUSTRIES LIMITED,1980-02-05,1996-02-23,"Private, ltd by shares"
113,79542,ACCORD FASHIONS LIMITED (d1991-10-31),1980-03-11,1991-10-31,"Private, ltd by shares"
114,80393,ACCRINGTON ENTERPRISES LIMITED,1980-03-28,1998-01-23,"Private, ltd by shares"
115,84959,"ACCRUAL INVESTMENT LIMITED
添積投資有限公司",1980-08-01,1993-11-11,"Private, ltd by shares"
116,89346,"ACCUMULATION COMPANY LIMITED
福蔭有限公司",1980-11-18,,"Private, ltd by shares"
117,85275,"ACCUR METAL WORKS LIMITED
愛準金屬製品廠有限公司",1980-08-12,2014-10-03,"Private, ltd by shares"
118,79942,"ACCUR TRADING CO., LIMITED",1980-03-21,1998-04-24,"Private, ltd by shares"
119,91046,"ACCURIST (H.K.) LIMITED
建盈工業發展有限公司",1980-12-19,,"Private, ltd by shares"
120,86724,ACCY COMPANY LIMITED,1980-09-12,2003-10-10,"Private, ltd by shares"
121,80671,"ACE ELECTRONICS LIMITED
佳電電子有限公司",1980-04-09,,"Private, ltd by shares"
122,77745,ACE HIGH COMPANY LIMITED,1980-01-22,1992-01-18,"Private, ltd by shares"
123,81297,ACE KING LIMITED (d1996-02-23),1980-04-25,1996-02-23,"Private, ltd by shares"
124,85957,"ACE TANG TRADING & MANUFACTURING COMPANY LIMITED
皇牌製造出入口有限公司",1980-08-29,1996-08-23,"Private, ltd by shares"
125,88418,"ACELAND REALTY INVESTMENT LIMITED
益倫地產投資有限公司",1980-10-28,1996-04-26,"Private, ltd by shares"
126,91171,ACELOT LIMITED,1980-12-23,1996-09-27,"Private, ltd by shares"
127,79122,ACERIL LIMITED,1980-02-29,2009-01-23,"Private, ltd by shares"
128,82046,ACERINOX PACIFIC LIMITED,1980-05-16,,"Private, ltd by shares"
129,81209,ACERLEE INTERNATIONAL LIMITED,1980-04-23,1995-09-16,"Private, ltd by shares"
130,85328,ACFORD ENTERPRISES LIMITED,1980-08-12,1998-10-30,"Private, ltd by shares"
131,82672,"ACHIEVER HOLDINGS LIMITED
至法集團有限公司",1980-06-03,,"Private, ltd by shares"
132,79536,"ACHIVEMENT ENGINEERING LIMITED
美幸建築機械工程有限公司",1980-03-11,1996-09-27,"Private, ltd by shares"
133,80657,ACKWORTH COMPANY LIMITED,1980-04-09,1996-10-18,"Private, ltd by shares"
134,78627,ACL FINANCIAL INVESTMENTS LIMITED,1980-02-15,2014-08-15,"Private, ltd by shares"
135,81526,"ACOC COMPANY LIMITED
域各有限公司",1980-05-02,1996-05-10,"Private, ltd by shares"
136,85432,ACOLMAN LIMITED,1980-08-14,2003-09-05,"Private, ltd by shares"
137,81878,ACONBURY COMPANY LIMITED,1980-05-09,1987-10-16,"Private, ltd by shares"
138,87970,ACOPES COMPANY LIMITED,1980-10-14,1993-10-29,"Private, ltd by shares"
139,88202,ACREFIELD INVESTMENTS LIMITED (d1996-05-31),1980-10-21,1996-05-31,"Private, ltd by shares"
140,80914,ACROPOLE COMPANY LIMITED (THE),1980-04-15,1988-07-30,"Private, ltd by shares"
141,80597,ACROPOLIS LIMITED (d1988-02-26),1980-04-09,1988-02-26,"Private, ltd by shares"
142,84456,"ACRYLIC CAR ACCESSORIES LIMITED
佳利汽車用品有限公司",1980-07-18,1996-05-10,"Private, ltd by shares"
143,91434,"ACTION CRAFT FASHION LIMITED
衡訊時裝有限公司",1980-12-30,,"Private, ltd by shares"
144,80370,"ACTION SECRETARIES LIMITED
安信秘書有限公司",1980-03-28,,"Private, ltd by shares"
