,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1035,45372,"Everbright Securities Digital Finance (HK) Limited
光大證券數碼金融（香港）有限公司",1975-12-23,,"Private, ltd by shares"
1036,43377,EVERGOLD SECRETARIAL SERVICES LIMITED,1975-07-02,,"Private, ltd by shares"
1037,43919,"EVERGREEN JEWELLERY COMPANY LIMITED
愛運佳珠寶金行有限公司",1975-08-22,2004-07-02,"Private, ltd by shares"
1038,41894,"EVERGREEN LINE MANAGEMENT LIMITED
長榮海運管理有限公司",1975-02-26,1984-08-16,"Private, ltd by shares"
1039,44928,"EVERHARVEST WEAVING FACTORY LIMITED
年豐布廠有限公司",1975-11-21,,"Private, ltd by shares"
1040,43894,"EVERNEW INTERIORS LIMITED
簇新設計工程有限公司",1975-08-22,1995-08-25,"Private, ltd by shares"
1041,44469,"EVERRICH WEAVING FACTORY LIMITED
恒富織造廠有限公司",1975-10-10,2003-09-05,"Private, ltd by shares"
1042,41637,EXASIA PUBLICATIONS LIMITED,1975-01-31,1979-02-23,"Private, ltd by shares"
1043,42637,"EXCLUSIVE CANDY MANUFACTURING COMPANY LIMITED
標緻糖果製品廠有限公司",1975-05-06,2002-08-16,"Private, ltd by shares"
1044,45393,EXECUTIVE SECRETARY LIMITED,1975-12-23,,"Private, ltd by shares"
1045,43186,"EXELAND COMPANY LIMITED
怡利發有限公司",1975-06-17,1995-06-30,"Private, ltd by shares"
1046,44200,"EXESTER PROPERTIES COMPANY LIMITED
愛昔士達地產有限公司",1975-09-19,,"Private, ltd by shares"
1047,42517,EXHIBITIONS UNLIMITED COMPANY LIMITED,1975-04-25,1989-05-26,"Private, ltd by shares"
1048,42609,EXIT 3 LIMITED (d1996-01-26),1975-05-02,1996-01-26,"Private, ltd by shares"
1049,44672,EXPEDITERS LIMITED,1975-10-31,1990-05-02,"Private, ltd by shares"
1050,43703,EXPLORATION CEMENT COMPANY LIMITED,1975-08-01,1978-10-27,"Private, ltd by shares"
1051,41598,EXPLORATION QUALITY CONTROL LIMITED,1975-01-24,1976-12-31,"Private, ltd by shares"
1052,44837,EXPORT CONSULTANTS LIMITED,1975-11-14,1999-03-22,"Private, ltd by shares"
1053,42096,EXQUISITE IMPORT COMPANY LIMITED,1975-03-18,,"Private, ltd by shares"
1054,42630,"EXTERNAL SALES OF HONG KONG PRODUCTS LIMITED
香港物產外銷有限公司",1975-05-06,,"Private, ltd by shares"
1055,43432,F P F SECRETARIES LIMITED,1975-07-08,2003-04-11,"Private, ltd by shares"
1056,44973,F. T. HANDART TEXTILES COMPANY LIMITED,1975-11-25,1995-08-25,"Private, ltd by shares"
1057,42562,F.B.E. LIMITED,1975-04-29,1996-09-06,"Private, ltd by shares"
1058,43782,F.D.C. CO. LIMITED,1975-08-08,2003-05-16,"Private, ltd by shares"
1059,43104,"FABRIC ENTERPRISE LIMITED
輝寶企業有限公司",1975-06-10,1995-12-04,"Private, ltd by shares"
1060,41898,FAFA COMPANY LIMITED,1975-02-26,1998-05-09,"Private, ltd by shares"
1061,44930,"FAI HUNG LAND INVESTMENT LIMITED
輝雄置業有限公司",1975-11-21,1986-02-27,"Private, ltd by shares"
1062,43161,"FAIR TRANSPORTATION COMPANY, LIMITED",1975-06-13,1995-07-28,"Private, ltd by shares"
1063,42490,FAIRARTS PRINTING FACTORY LIMITED,1975-04-23,1995-06-30,"Private, ltd by shares"
1064,44242,FAIRGREEN ENTERPRISES COMPANY LIMITED,1975-09-24,1996-03-29,"Private, ltd by shares"
1065,42299,FAIRHALL & ASSOCIATES (H.K.) LIMITED,1975-04-04,1981-11-27,"Private, ltd by shares"
1066,44026,"FAIRLITE COMPANY LIMITED
福力股份有限公司",1975-09-05,2013-12-13,"Private, ltd by shares"
1067,44993,"FAIRVIEW PARK (FINANCE) LIMITED
錦繡花園(財務)有限公司",1975-11-25,1999-12-30,"Private, ltd by shares"
1068,44105,"FAIRVIEW PARK ENTERPRISES LIMITED
錦繡花園企業有限公司",1975-09-12,2000-01-04,"Private, ltd by shares"
1069,44104,"FAIRVIEW PARK MERCANTILE LIMITED
錦繡花園貿易有限公司",1975-09-12,2000-01-04,"Private, ltd by shares"
1070,44992,"FAIRVIEW PARK PROPERTY MANAGEMENT LIMITED
錦綉花園物業管理有限公司",1975-11-25,,"Private, ltd by shares"
1071,42836,"FAIRVIEW TRAVEL LIMITED
裕景旅遊社有限公司",1975-05-23,2000-03-17,"Private, ltd by shares"
1072,44068,"FAIRWIND BRAS & SWIMWEAR COMPANY LIMITED
榮發胸圍泳衣有限公司",1975-09-09,1995-06-30,"Private, ltd by shares"
1073,44812,"FAIRY METAL & PLASTIC FACTORY LIMITED
發利五金塑膠廠有限公司",1975-11-11,1995-07-28,"Private, ltd by shares"
1074,44354,"FAIRYLAND RESTAURANT (SUN KEE) COMPANY, LIMITED
新花園酒家(新記)有限公司",1975-09-30,1995-10-27,"Private, ltd by shares"
1075,44396,FAITH (NOMINEES) LIMITED,1975-10-03,,"Private, ltd by shares"
1076,41477,FAITH CONSTRUCTION COMPANY LIMITED (d1995-07-28),1975-01-14,1995-07-28,"Private, ltd by shares"
1077,43510,"FAITHFUL GARMENT FACTORY LIMITED
友誠製衣廠有限公司",1975-07-15,2011-03-18,"Private, ltd by shares"
1078,42212,"FAITHFUL LAMPS LIMITED
輝煌燈飾有限公司",1975-03-27,1983-06-10,"Private, ltd by shares"
1079,43287,"FALLOWFIELD ENTERPRISES COMPANY LIMITED
福田企業有限公司",1975-06-24,1985-07-09,"Private, ltd by shares"
1080,44052,"FAM PRIMA (H.K.) LIMITED
泛力(香港)有限公司",1975-09-05,2003-07-18,"Private, ltd by shares"
1081,43762,"FAMOUS ARTS GARMENT FACTORY LIMITED
名藝製衣廠有限公司",1975-08-08,1986-08-19,"Private, ltd by shares"
1082,41324,"FANBO COSMETICS MANUFACTURING LIMITED
芬寶化粧品製造廠有限公司",1975-01-03,1986-07-12,"Private, ltd by shares"
1083,41455,"FANBO INVESTMENT LIMITED
芬寶投資有限公司",1975-01-14,1986-07-12,"Private, ltd by shares"
1084,42717,FANLAW LIMITED,1975-05-13,,"Private, ltd by shares"
1085,41780,FAR EAST CHARTERING (HONG KONG) LIMITED,1975-02-14,1987-10-16,"Private, ltd by shares"
1086,44226,"FAR EAST CONSORTIUM (SHANGHAI) LIMITED
遠東發展(上海)有限公司",1975-09-19,,"Private, ltd by shares"
1087,44639,"FAR EAST ELASTIC WOVEN MANUFACTORY LIMITED
遠東織帶廠有限公司",1975-10-28,1995-09-29,"Private, ltd by shares"
1088,42276,FAR EAST HEALTH MANAGEMENT LIMITED,1975-04-04,1989-07-11,"Private, ltd by shares"
1089,41712,FAR EAST MEDICAL SUPPLY LIMITED,1975-02-04,1991-06-28,"Private, ltd by shares"
1090,41345,FAR EAST MINING AND SEA GEMS LIMITED,1975-01-03,1987-04-16,"Private, ltd by shares"
1091,42790,FAR EAST RESOURCES LIMITED (d1995-08-25),1975-05-20,1995-08-25,"Private, ltd by shares"
1092,43760,"FAR EAST UNITECO LIMITED
力高遠東有限公司",1975-08-06,1995-11-10,"Private, ltd by shares"
1093,42793,"FAR EASTERN COSMETICS (HONG KONG) LIMITED
遠東化粧品(香港)有限公司",1975-05-20,1990-04-27,"Private, ltd by shares"
1094,43799,FAR WEST INDUSTRIES (1975) LIMITED,1975-08-12,,"Private, ltd by shares"
1095,42879,FARAMIR LIMITED,1975-05-27,1983-09-23,"Private, ltd by shares"
1096,44817,"FARRIO FILM CORPORATION LIMITED
峰立影業有限公司",1975-11-11,2000-03-17,"Private, ltd by shares"
1097,43840,FARWEST AIRCRAFT SPARES (H.K.) LIMITED,1975-08-15,1997-10-17,"Private, ltd by shares"
1098,42851,FARY HOLDINGS AND ENTERPRISES LIMITED,1975-05-27,1995-07-28,"Private, ltd by shares"
1099,41779,"FASBOLT COMPANY LIMITED
快寶有限公司",1975-02-14,1992-12-24,"Private, ltd by shares"
1100,41532,"FASHION ARTS GARMENT FACTORY LIMITED
興藝製衣廠有限公司",1975-01-17,2001-09-14,"Private, ltd by shares"
1101,43435,"FASHION PROCESSING FACTORY LIMITED
豐順加工有限公司",1975-07-08,2003-04-25,"Private, ltd by shares"
1102,43270,FASHION TEAM HONG KONG LIMITED,1975-06-24,1992-10-21,"Private, ltd by shares"
1103,45313,"FASTGO TEXTILES LIMITED
捷達紡織有限公司",1975-12-19,1998-12-18,"Private, ltd by shares"
1104,43994,"FAT KEE GOURMET COMPANY LIMITED
發記食品有限公司",1975-08-29,1995-07-28,"Private, ltd by shares"
1105,41605,"FAT KEE RECORDS LIMITED
發記唱片有限公司",1975-01-24,,"Private, ltd by shares"
1106,42781,FAWKES LIMITED (d1995-08-25),1975-05-20,1995-08-25,"Private, ltd by shares"
1107,44428,FAYWIN INVESTMENTS LIMITED,1975-10-07,1995-06-30,"Private, ltd by shares"
1108,41603,FCB ASIA (HOLDING) LIMITED,1975-01-24,,"Private, ltd by shares"
1109,45201,"FECAT LIMITED
東輝礦業有限公司",1975-12-12,2020-01-10,"Private, ltd by shares"
1110,45425,FEDCO LIMITED (HK),1975-12-23,,"Private, ltd by shares"
1111,43754,"FEDDER MARINE TRANSPORTATION CORPORATION LIMITED
發達船務運輸有限公司",1975-08-06,1996-01-26,"Private, ltd by shares"
1112,44442,"FEDERAL CONTAINER SERVICES LIMITED
聯邦貨櫃服務有限公司",1975-10-07,2010-03-05,"Private, ltd by shares"
1113,42769,"FEDERAL PRE-SEA TRAINING SCHOOL LIMITED
飛達海員訓練學校有限公司",1975-05-20,1987-07-29,"Private, ltd by shares"
1114,43785,"FEDERATION OF TSUEN WAN DISTRICT SPORTS AND RECREATION ASSOCIATION LIMITED (THE)
荃灣區體育康樂聯會有限公司",1975-08-12,,Ltd by guarantee
1115,44602,"FEEDER FORWARDER COMPANY LIMITED
霏泰貨運有限公司",1975-10-24,1993-03-06,"Private, ltd by shares"
1116,45223,"FEI HANG BRASS WIRE MANUFACTURING COMPANY LIMITED
飛行銅線製品有限公司",1975-12-12,,"Private, ltd by shares"
1117,45075,FEI NGO SHAN ENTERPRISES LIMITED,1975-11-29,1981-02-07,"Private, ltd by shares"
1118,43874,"FEIN & CO. (HONG KONG) LIMITED
菲因(香港)有限公司",1975-08-19,2015-09-14,"Private, ltd by shares"
1119,44133,FELIX HONG INTERNATIONAL COMPANY LIMITED,1975-09-12,1995-06-30,"Private, ltd by shares"
1120,44292,FEMAK COMPANY LIMITED,1975-09-26,1997-04-18,"Private, ltd by shares"
1121,43429,FEMINA ENTERPRISES LIMITED,1975-07-08,1995-04-28,"Private, ltd by shares"
1122,42737,"FENGNIN INTERNATIONAL LIMITED
汎年國際有限公司",1975-05-13,,"Private, ltd by shares"
1123,41326,"FERVENT ESTATE LIMITED
富運中心有限公司",1975-01-03,,"Private, ltd by shares"
1124,42247,FFF FAR EAST LIMITED,1975-04-02,1995-07-28,"Private, ltd by shares"
1125,45284,FICULATE LIMITED,1975-12-16,1978-04-07,"Private, ltd by shares"
1126,45449,"FIDINAM (H.K.) LIMITED
富德林(香港)有限公司",1975-12-30,1991-07-24,"Private, ltd by shares"
1127,44380,FILMORE LIMITED (d1983-11-04),1975-10-03,1983-11-04,"Private, ltd by shares"
1128,45308,"FINCH & LESLIE COMPANY, LIMITED",1975-12-19,,"Private, ltd by shares"
1129,44034,FINMARK CONSULTANTS LIMITED,1975-09-05,1980-10-31,"Private, ltd by shares"
1130,42097,"FIRST FABRICS LIMITED
第一紡織有限公司",1975-03-18,1993-12-07,"Private, ltd by shares"
1131,43108,FIRST INTERNATIONAL (PACIFIC) LIMITED,1975-06-10,1982-08-28,"Private, ltd by shares"
1132,41737,"FIRST JEANS FACTORY LIMITED
第一牛仔服裝廠有限公司",1975-02-07,1982-11-04,"Private, ltd by shares"
1133,43950,"FIRST SHANGHAI PROPERTIES LIMITED
第一上海地產有限公司",1975-08-27,,"Private, ltd by shares"
1134,41924,FIRST UNITED INTERNATIONAL (H.K.) LIMITED,1975-02-26,1986-11-28,"Private, ltd by shares"
1135,44720,FIRST-RATE INDUSTRIES LIMITED,1975-11-04,2006-08-19,"Private, ltd by shares"
1136,SO9000057,"FISH MARKETING ORGANIZATION
魚類統營處",1975-12-05,,Inc by ordinance
1137,42995,"FISHERMEN SOCIETY OF HONG KONG LIMITED (THE) (d1995-10-27)
香港漁民公會有限公司",1975-06-06,1995-10-27,Ltd by guarantee
1138,44544,FITCHBURG COMPANY LIMITED,1975-10-21,1991-01-01,"Private, ltd by shares"
1139,42960,"FITMENT LIMITED
裴曼有限公司",1975-06-03,1995-12-29,"Private, ltd by shares"
1140,44502,"FIXED STAR INVESTMENTS LIMITED
恒星投資有限公司",1975-10-15,2018-08-31,"Private, ltd by shares"
1141,44057,FLN CONTRACTORS LIMITED,1975-09-05,1980-08-22,"Private, ltd by shares"
1142,44071,"FLORA GARMENT MANUFACTORY LIMITED
繁華製衣廠有限公司",1975-09-09,1983-11-23,"Private, ltd by shares"
1143,43338,FLORA SHOES COMPANY LIMITED,1975-06-27,2003-01-17,"Private, ltd by shares"
1144,44476,FLOURISHING MOTOR TRADING LIMITED,1975-10-10,1995-06-30,"Private, ltd by shares"
1145,44746,FLUENT TRUE LIMITED,1975-11-04,1988-07-07,"Private, ltd by shares"
1146,44910,FLUOR HONG KONG LIMITED,1975-11-18,1988-10-27,"Private, ltd by shares"
1147,43021,"FLYDER INTERNATIONAL LIMITED
快利達國際有限公司",1975-06-06,1995-07-28,"Private, ltd by shares"
1148,44050,"FLYING DRAGON FILMS LIMITED
飛龍影業有限公司",1975-09-05,1995-06-30,"Private, ltd by shares"
1149,44115,"FLYING EAGLE AIRFREIGHT LIMITED
快意空運有限公司",1975-09-12,1995-06-30,"Private, ltd by shares"
1150,43375,FLYON LIMITED,1975-07-02,,"Private, ltd by shares"
1151,45273,"FOK AND SONS COMPANY LIMITED
霍氏父子有限公司",1975-12-16,,"Private, ltd by shares"
1152,44494,"FOK'S BROTHERS COMPANY LIMITED
霍氏兄弟有限公司",1975-10-15,,"Private, ltd by shares"
1153,45193,"FONG SHING COTTON MILL (HONG KONG) LIMITED
豐盛紗廠(香港)有限公司",1975-12-09,,"Private, ltd by shares"
1154,42144,"FONG TENG INVESTMENT LIMITED
豐盛投資有限公司",1975-03-21,1997-04-04,"Private, ltd by shares"
1155,43001,"FOO CHENG TEXTILE LIMITED
富成紡織有限公司",1975-06-06,2002-11-15,"Private, ltd by shares"
1156,43241,"FOO YIU CONSTRUCTION & INVESTMENTS LIMITED
富裕營造投資有限公司",1975-06-20,2015-11-20,"Private, ltd by shares"
1157,41826,"FOOD & HEALTH ASSOCIATION LIMITED
食物健康會有限公司",1975-02-21,1994-10-21,Ltd by guarantee
1158,45400,"FOOD CENTRE LIMITED
飲食中心有限公司",1975-12-12,1993-09-11,"Private, ltd by shares"
1159,44946,FOOD LAND LIMITED,1975-11-21,1980-02-15,"Private, ltd by shares"
1160,45293,"FOOD STREET LIMITED (d1992-03-16)
食街有限公司",1975-12-16,1992-03-16,"Private, ltd by shares"
1161,44850,"FOOD WORLD LIMITED (d1993-08-24)
飲食世界有限公司",1975-11-14,1993-08-24,"Private, ltd by shares"
1162,44409,"FOOK CHEONG WASHING AND BLEACHING FACTORY LIMITED
福昌洗染廠有限公司",1975-10-07,2002-08-09,"Private, ltd by shares"
1163,42205,"FOOK DAK (LEE BROTHERS) CO. LIMITED
福達(李氏兄弟)有限公司",1975-03-25,,"Private, ltd by shares"
1164,45004,"FOOK LAM MOON RESTAURANT LIMITED
福臨門酒家有限公司",1975-11-25,,"Private, ltd by shares"
1165,45269,"FOOK TAK LEE ENTERPRISES LIMITED
福德利企業有限公司",1975-12-16,1984-06-06,"Private, ltd by shares"
1166,45415,"FOOK'S INVESTMENT COMPANY LIMITED
福氏投資有限公司",1975-12-23,,"Private, ltd by shares"
1167,44941,FORELAND LIMITED (d1990-03-30),1975-11-21,1990-03-30,"Private, ltd by shares"
1168,42560,FOREVER UNION LIMITED (d2003-01-24),1975-04-29,2003-01-24,"Private, ltd by shares"
1169,42672,FORSHIRE NOMINEES LIMITED,1975-05-09,,"Private, ltd by shares"
1170,42956,FORTIS LIMITED (d1995-08-25),1975-06-03,1995-08-25,"Private, ltd by shares"
1171,42803,"FORTITUDE ESTATES LIMITED (HK)
富達時地產有限公司",1975-05-20,,"Private, ltd by shares"
1172,44109,"FORTRESS ADVERTISING COMPANY LIMITED
豐澤廣告有限公司",1975-09-12,,"Private, ltd by shares"
1173,44834,FORTRESS CREDIT LIMITED,1975-11-14,1995-08-09,"Private, ltd by shares"
1174,42446,FORTRESS HILL DEVELOPMENT COMPANY LIMITED,1975-04-18,2008-11-26,"Private, ltd by shares"
1175,44089,"FORTRESS LIMITED (HK)
豐澤有限公司",1975-09-09,,"Private, ltd by shares"
1176,45275,FORTUNE BUTTON MANUFACTURERS LIMITED,1975-12-16,1996-11-29,"Private, ltd by shares"
1177,44653,"FORTUNE PROPERTIES MANAGEMENT COMPANY LIMITED
隆盛物業管理有限公司",1975-10-28,2007-03-09,"Private, ltd by shares"
1178,44823,"FORTUNE STAR REALTY COMPANY LIMITED
鴻星物業投資有限公司",1975-11-11,,"Private, ltd by shares"
1179,41719,"FOUNDATION WEAVING FACTORY LIMITED
宏布廠有限公司",1975-02-04,1998-10-16,"Private, ltd by shares"
1180,44264,"FOUNTAIN DEVELOPMENT COMPANY LIMITED
芳亭發展有限公司",1975-09-24,1983-06-28,"Private, ltd by shares"
1181,44274,"FOUR FRIENDS LIMITED
四友洋行有限公司",1975-09-24,1979-03-20,"Private, ltd by shares"
1182,42199,"FOUR SEAS JUI KING LAU RESTAURANT LIMITED
四海醉瓊樓酒家有限公司",1975-03-25,1992-06-22,"Private, ltd by shares"
1183,41881,"FOUR SEAS SHIPPING COMPANY LIMITED
四海船務有限公司",1975-02-25,1990-02-23,"Private, ltd by shares"
1184,43772,"FOURWAYS INVESTMENT COMPANY LIMITED
富滙投資有限公司",1975-08-08,1984-02-18,"Private, ltd by shares"
1185,44721,FOX MINGING COMPANY (HONG KONG) LIMITED,1975-11-04,1981-02-27,"Private, ltd by shares"
1186,41512,FPC Limited,1975-01-17,,"Private, ltd by shares"
1187,42576,"FRADER (INTERNATIONAL) LIMITED
富登(國際)有限公司",1975-05-02,1995-07-28,"Private, ltd by shares"
1188,44358,FRAMINGHAM COMPANY LIMITED,1975-09-30,1980-04-12,"Private, ltd by shares"
1189,41319,FRANK ENTERPRISES LIMITED,1975-01-03,2003-08-22,"Private, ltd by shares"
1190,42018,"FRANKENS CASTING SUPPLIES COMPANY LIMITED
法蘭根鑄造器材有限公司",1975-03-07,1980-05-30,"Private, ltd by shares"
1191,42472,"FRANKLIN MINT LIMITED (d2008-11-27)
富蘭克林鑄幣有限公司",1975-04-23,2008-11-27,"Private, ltd by shares"
1192,43929,FRASIMEX LIMITED,1975-08-27,2005-08-12,"Private, ltd by shares"
1193,41350,FREEDOM CLOTHING COMPANY LIMITED,1975-01-03,1988-08-20,"Private, ltd by shares"
1194,43357,"FREEMONT ENTERPRISES LIMITED
富門企業有限公司",1975-07-02,2001-07-20,"Private, ltd by shares"
1195,41730,"FREEWAY COMPANY LIMITED (d2005-02-04)
富域有限公司",1975-02-07,2005-02-04,"Private, ltd by shares"
1196,43489,FRENCH ASSETS LIMITED,1975-07-11,1991-11-29,"Private, ltd by shares"
1197,41332,FRENCH ELECTRONIC COMPANY LIMITED,1975-01-03,2001-08-17,"Private, ltd by shares"
1198,41903,FRESNO ENTERPRISES LIMITED,1975-02-26,2008-08-01,"Private, ltd by shares"
1199,42316,"FRIENDLY HOME TRADING COMPANY LIMITED
樂家貿易有限公司",1975-04-08,1980-08-22,"Private, ltd by shares"
1200,41467,FRINAB COMPANY LIMITED,1975-01-14,1995-07-28,"Private, ltd by shares"
1201,42884,"FU FAT INVESTMENT COMPANY LIMITED
富發置業有限公司",1975-05-27,,"Private, ltd by shares"
1202,43865,"FU WING WAH RESTAURANT LIMITED
富榮華酒樓有限公司",1975-08-19,1998-07-03,"Private, ltd by shares"
1203,44687,"FUASUTO EA TRAVEL SERVICE AND TRADING COMPANY LIMITED
順行旅運貿易有限公司",1975-10-31,2003-05-30,"Private, ltd by shares"
1204,41867,FUGRO SURVEY (MIDDLE EAST) LIMITED,1975-02-25,,"Private, ltd by shares"
1205,43075,FUJI UNION LIMITED,1975-06-10,2002-12-13,"Private, ltd by shares"
1206,45327,"FUK CHUCK RESTAURANT LIMITED
福爵酒樓有限公司",1975-12-19,1983-03-07,"Private, ltd by shares"
1207,41502,"FULL RANGE COMPANY LIMITED
滙榮全有限公司",1975-01-17,2018-09-21,"Private, ltd by shares"
1208,43402,"FULL VIEW INVESTMENT COMPANY LIMITED
富偉置業有限公司",1975-07-04,2003-01-17,"Private, ltd by shares"
1209,43389,"FULLOF COMPANY LIMITED
豐祿有限公司",1975-07-04,2017-03-17,"Private, ltd by shares"
1210,44055,"FULLSHINE GARMENT FACTORY LIMITED
嘉輝製衣廠有限公司",1975-09-05,1995-06-30,"Private, ltd by shares"
1211,43513,FULLWAY INVESTMENT COMPANY LIMITED,1975-07-15,1997-04-02,"Private, ltd by shares"
1212,44273,"FULLWIN MARINE LIMITED
福榮輪船有限公司",1975-09-24,2006-03-10,"Private, ltd by shares"
1213,45096,"FUNG CHEUNG RESTAURANT LIMITED
鳳翔飯店有限公司",1975-11-29,1983-08-18,"Private, ltd by shares"
1214,43647,"FUNG CHING & SONS LIMITED
馮晴父子有限公司",1975-07-25,2007-06-12,"Private, ltd by shares"
1215,41977,"FUNG KAI FOON & SONS LIMITED
馮啓寬父子有限公司",1975-03-04,1991-04-11,"Private, ltd by shares"
1216,41967,"FUNG MING MOTORS LIMITED (d1995-05-26)
豐明車行有限公司",1975-03-04,1995-05-26,"Private, ltd by shares"
1217,43364,"FUNG PING FAN FOOD SERVICES LIMITED
馮秉芬飲食業務有限公司",1975-07-02,1995-10-27,"Private, ltd by shares"
1218,45109,"FUNG TO COMPANY LIMITED
豐圖有限公司",1975-12-02,,"Private, ltd by shares"
1219,42912,"FUNG WIN COMPANY LIMITED
豐榮有限公司",1975-05-30,,"Private, ltd by shares"
1220,42288,"FUNG WONG SUN CHUEN TSUI KING LAU RESTAURANT LIMITED
鳳凰新邨醉瓊樓飯店有限公司",1975-04-04,1995-07-28,"Private, ltd by shares"
1221,41692,FUNG YIP TRADINGS (INTERNATIONAL) LIMITED,1975-02-04,1981-12-22,"Private, ltd by shares"
