,Reg no.,Name,"Incorp-
orated",Dissolved,Type
349,45810,AZOR & COMPANY LIMITED,1976-01-23,1987-07-01,"Private, ltd by shares"
350,48604,"B. V. FILMS LIMITED
比華影片有限公司",1976-07-23,1990-03-14,"Private, ltd by shares"
351,50632,BABACOURT ENTERPRISES LIMITED,1976-12-14,1996-02-23,"Private, ltd by shares"
352,47076,"BABB & LIU LIMITED
栢雷洋行有限公司",1976-04-20,2000-09-09,"Private, ltd by shares"
353,47738,BACKGAMMON PRODUCTIONS (HK) LIMITED,1976-05-28,1992-02-29,"Private, ltd by shares"
354,50788,BADMINTON ENTERPRISES LIMITED (d1980-08-13),1976-12-21,1980-08-13,"Private, ltd by shares"
355,50659,BAH CHOY LIMITED,1976-12-14,1995-08-25,"Private, ltd by shares"
356,46329,"BAHAMA FILMS LIMITED
寶凱馬電影有限公司",1976-03-02,2002-01-11,"Private, ltd by shares"
357,49618,"BAIK HWA WON RESTAURANT LIMITED
白花苑酒樓有限公司",1976-10-08,1998-12-18,"Private, ltd by shares"
358,49168,BAIKAL PROPERTIES AND INVESTMENTS LIMITED,1976-09-03,1997-04-24,"Private, ltd by shares"
359,47137,BAIN & COMPANY SECURITIES LIMITED,1976-04-23,1993-03-28,"Private, ltd by shares"
360,50789,BAIRAM ENTERPRISES LIMITED,1976-12-21,1988-01-29,"Private, ltd by shares"
361,50790,BALBO ENTERPRISES LIMITED,1976-12-21,1996-05-24,"Private, ltd by shares"
362,50791,BALBRIDGE ENTERPRISES LIMITED,1976-12-21,2003-11-28,"Private, ltd by shares"
363,50792,BALCASTLE ENTERPRISES LIMITED,1976-12-21,2002-06-07,"Private, ltd by shares"
364,50793,"BALCROSS ENTERPRISES LIMITED
寶源發企業有限公司",1976-12-21,2003-11-28,"Private, ltd by shares"
365,48005,"BALDWYN KNITTING FACTORY (HONG KONG) COMPANY LIMITED
保溫毛織廠(香港)有限公司",1976-06-15,1995-08-25,"Private, ltd by shares"
366,47432,BALIWAG NAVIGATION (HONG KONG) LIMITED,1976-05-11,1995-06-30,"Private, ltd by shares"
367,50695,"BALLY BOUTIQUE (H.K.) LIMITED
巴妮時裝(香港)有限公司",1976-12-17,1979-09-01,"Private, ltd by shares"
368,50079,"BALLYCASTLE MEDIA LIMITED
嘉堡有限公司",1976-11-05,,"Private, ltd by shares"
369,46895,BALLYVISTA TRADING LIMITED,1976-04-02,2002-05-17,"Private, ltd by shares"
370,50794,BALMARTIN ENTERPRISES LIMITED,1976-12-21,1981-07-31,"Private, ltd by shares"
371,46933,BALTIC (H.K.) LIMITED,1976-04-07,,"Private, ltd by shares"
372,47546,BALVENT INVESTMENT LIMITED,1976-05-18,1990-10-27,"Private, ltd by shares"
373,49384,BAMBOO FURNISHINGS LIMITED,1976-09-21,1994-06-24,"Private, ltd by shares"
374,49382,BAMBOO ODYSSEY LIMITED,1976-09-21,1991-08-14,"Private, ltd by shares"
375,49743,"BANCHONG INTERNATIONAL LIMITED
萬衆國際有限公司",1976-10-15,2000-03-17,"Private, ltd by shares"
376,47561,"BANCURRIA COMPANY, LIMITED
賓加利有限公司",1976-05-18,,"Private, ltd by shares"
377,50042,BANG BANG ADVERTISING AGENCY LIMITED,1976-11-03,1998-04-24,"Private, ltd by shares"
378,50328,"BANG BANG AND HONG HWA INTERNATIONAL FILMS LIMITED
繽繽宏發國際電影有限公司",1976-11-23,1998-04-24,"Private, ltd by shares"
379,49123,BANG BANG ELECTRONIC COMPANY LIMITED,1976-09-01,,"Private, ltd by shares"
380,48643,BANG BANG FILMS COMPANY LIMITED,1976-07-27,1998-01-23,"Private, ltd by shares"
381,49209,BANG BANG LIMITED (d2002-03-03),1976-09-07,2002-03-03,"Private, ltd by shares"
382,49676,BANG BANG RECORDS COMPANY LIMITED,1976-10-12,1998-01-23,"Private, ltd by shares"
383,50043,BANG BANG TOYS COMPANY LIMITED,1976-11-03,,"Private, ltd by shares"
384,46315,BANG BANG TRAVEL AGENCY LIMITED,1976-03-02,,"Private, ltd by shares"
385,48751,BANGLA TRADING LIMITED (d1986-09-26),1976-08-04,1986-09-26,"Private, ltd by shares"
386,46729,"BARCELONA GRILL LIMITED
百賽扒房有限公司",1976-03-26,1984-08-17,"Private, ltd by shares"
387,45777,"BARK LI PRINTING FACTORY LIMITED
百利印花廠有限公司",1976-01-23,1996-06-28,"Private, ltd by shares"
388,50795,BARLETTA ENTERPRISES LIMITED,1976-12-21,2003-11-28,"Private, ltd by shares"
389,50212,"BARNEY TECHNOLOGY LIMITED
百萬年科技有限公司",1976-11-12,2005-12-14,"Private, ltd by shares"
390,47038,BARNSDALL INTERNATIONAL LIMITED,1976-04-13,1984-01-10,"Private, ltd by shares"
391,46386,BARNSTAPLE COMPANY LIMITED,1976-03-05,2001-11-11,"Private, ltd by shares"
392,47352,BARO FAR EAST LIMITED,1976-05-07,1995-09-29,"Private, ltd by shares"
393,50145,"BARRIER SHIPPING & TRADING COMPANY LIMITED
堡壘船務貿易有限公司",1976-11-09,1996-04-26,"Private, ltd by shares"
394,50633,BARRYTOWN ENTERPRISES LIMITED,1976-12-14,1996-02-23,"Private, ltd by shares"
395,48607,BARSLOW TRADING LIMITED,1976-07-23,1997-10-24,"Private, ltd by shares"
396,48338,BARTERWELL COMPANY LIMITED,1976-07-09,1991-01-03,"Private, ltd by shares"
397,50491,BARTON INVESTMENT LIMITED,1976-11-30,1995-12-29,"Private, ltd by shares"
398,48813,"BASF CHINA LIMITED
巴斯夫中國有限公司",1976-08-10,,"Private, ltd by shares"
399,47550,BASINGHALL (HONG KONG) LIMITED,1976-05-18,1984-05-25,"Private, ltd by shares"
400,46304,BASRA INVESTMENTS (MIDDLE EAST) LIMITED,1976-02-27,1993-02-26,"Private, ltd by shares"
401,50634,BASTEL ENTERPRISES LIMITED,1976-12-14,1988-07-29,"Private, ltd by shares"
402,50568,"BAT HOP INVESTMENT COMPANY LIMITED
八合置業有限公司",1976-12-07,1992-03-03,"Private, ltd by shares"
403,50019,"BATEMAN COMPANY LIMITED
柏文有限公司",1976-11-03,1995-08-08,"Private, ltd by shares"
404,45802,BATTERY HOLDINGS LIMITED,1976-01-23,1989-11-14,"Private, ltd by shares"
405,46324,BATU MAS LIMITED,1976-03-02,1983-07-22,"Private, ltd by shares"
406,46575,BATUMI INVESTMENTS LIMITED,1976-03-16,1993-09-07,"Private, ltd by shares"
407,49394,BAUCHI TRADING AND INVESTMENTS LIMITED,1976-09-21,2000-07-21,"Private, ltd by shares"
408,50020,BAVINS COMPANY LIMITED,1976-11-03,1984-07-11,"Private, ltd by shares"
409,50053,BAYHILL LIMITED (d1990-02-23),1976-11-03,1990-02-23,"Private, ltd by shares"
410,49918,"BAYPATH DEVELOPMENT LIMITED (THE)
碧柏發展有限公司",1976-10-26,1991-04-08,"Private, ltd by shares"
411,47468,"BAYSTONE ESTATES LIMITED (d2013-03-15)
柏桐置業有限公司",1976-05-14,2013-03-15,"Private, ltd by shares"
412,49395,BCS INVESTMENT LIMITED,1976-09-21,1983-02-05,"Private, ltd by shares"
413,48910,BEALINK COMPANY LIMITED,1976-08-17,1984-04-05,"Private, ltd by shares"
414,48077,BEARD - INTERNATIONAL (H.K.) LIMITED (THE),1976-06-18,1992-03-24,"Private, ltd by shares"
415,50894,BEAU GLOVE MANUFACTURING COMPANY LIMITED,1976-12-29,1990-12-28,"Private, ltd by shares"
416,49778,"BEAU TRADE INTERNATIONAL LIMITED
妙商國際有限公司",1976-10-19,1991-11-29,"Private, ltd by shares"
417,50114,"BEAUTY FLOWER INDUSTRIAL COMPANY LIMITED
麗花實業有限公司",1976-11-09,1995-07-28,"Private, ltd by shares"
418,47499,BEAUTY KUNI (HONG KONG) COMPANY LIMITED,1976-05-14,1995-07-28,"Private, ltd by shares"
419,50121,BECEMA MANUFACTURING LIMITED,1976-11-09,1995-07-28,"Private, ltd by shares"
420,48536,BEDDING POST LIMITED,1976-07-20,1995-08-25,"Private, ltd by shares"
421,46791,"BEDFORD INSURANCE COMPANY LIMITED
百福保險有限公司",1976-03-30,2000-02-15,"Private, ltd by shares"
422,50124,"BEDFORD PLASTIC & METAL FACTORY LIMITED
必發塑膠金屬廠有限公司",1976-11-09,1998-09-11,"Private, ltd by shares"
423,46528,"BEGONIA INVESTMENT LIMITED
海棠花投資有限公司",1976-03-12,,"Private, ltd by shares"
424,49153,BEHEMOTH MACHINES LIMITED,1976-09-01,1985-07-26,"Private, ltd by shares"
425,47450,"BEICHEEN INVESTMENT COMPANY LIMITED
伯誠投資有限公司",1976-05-14,,"Private, ltd by shares"
426,46077,"BEL-RAY LUBRICANTS (HONG KONG) LIMITED
倍利機油(香港)有限公司",1976-02-17,1982-08-17,"Private, ltd by shares"
427,45532,BELACO INTERNATIONAL (HONG KONG) LIMITED,1976-01-06,1992-07-31,"Private, ltd by shares"
428,50133,"BELFRY ENTERPRISES LIMITED
保輝企業有限公司",1976-11-09,,"Private, ltd by shares"
429,50657,BELGIUM AMERICA (FAR EAST) LIMITED,1976-12-14,1996-12-20,"Private, ltd by shares"
430,47732,BELGROVE ESTATES LIMITED,1976-05-28,1999-01-31,"Private, ltd by shares"
431,48721,BELL ENGINEERING LIMITED (HK),1976-08-04,2018-01-05,"Private, ltd by shares"
432,50305,BELLE BOUTIQUE LIMITED (d1991-08-25),1976-11-19,1991-08-25,"Private, ltd by shares"
433,46958,"BELLEVISION (RENTALS) LIMITED
美視(租用)有限公司",1976-04-07,1989-12-27,"Private, ltd by shares"
434,50467,"BELLINTA COMPANY LIMITED
百靈達有限公司",1976-11-30,2020-09-30,"Private, ltd by shares"
435,46153,BELNOX LIMITED (d1983-12-30),1976-02-20,1983-12-30,"Private, ltd by shares"
436,50831,BELRON TRADING LIMITED,1976-12-24,2003-11-28,"Private, ltd by shares"
437,48670,BELVOIR AGENCIES LIMITED,1976-07-30,1991-04-26,"Private, ltd by shares"
438,46829,BENADALE LIMITED,1976-03-30,2000-09-29,"Private, ltd by shares"
439,48010,"BENDIGO INVESTMENTS LIMITED (d2003-01-17)
賓得高置業有限公司",1976-06-15,2003-01-17,"Private, ltd by shares"
440,50571,BENEFICIAL INSURANCE COMPANY LIMITED,1976-12-07,1995-08-25,"Private, ltd by shares"
441,50592,"BENEFICIAL MUTUAL TRADING COMPANY LIMITED
互豐貿易有限公司",1976-12-10,2003-11-07,"Private, ltd by shares"
442,46068,"BENEFIT COMPANY LIMITED
百利發有限公司",1976-02-17,1995-07-28,"Private, ltd by shares"
443,47775,"BENEFIT CORPORATION INVESTMENT LIMITED
萬益置業有限公司",1976-05-28,2002-11-15,"Private, ltd by shares"
444,47703,BENIFF INDUSTRIES LIMITED,1976-05-25,1996-02-16,"Private, ltd by shares"
445,48088,BENNO GROSS ASSOCIATES LIMITED,1976-06-22,2003-02-14,"Private, ltd by shares"
446,45513,BENTERS & PARTNERS LIMITED (d1990-03-30),1976-01-06,1990-03-30,"Private, ltd by shares"
447,48509,"BENZ PLASTIC ELECTROPLATING FACTORY LIMITED
賓士塑膠電鍍廠有限公司",1976-07-20,2005-07-22,"Private, ltd by shares"
448,47538,BERENDSEN FLUID POWER LIMITED,1976-05-18,2001-01-19,"Private, ltd by shares"
449,47631,BERING TRADING COMPANY LIMITED,1976-05-21,2004-03-10,"Private, ltd by shares"
450,46434,"BERLEB FAR EAST LIMITED
巴納遠東有限公司",1976-03-09,,"Private, ltd by shares"
451,49056,BERMIS TRADING COMPANY LIMITED,1976-08-24,1984-12-04,"Private, ltd by shares"
452,46450,BERNARD LEUNG SIU KOW INVESTMENT COMPANY LIMITED,1976-03-09,2002-02-08,"Private, ltd by shares"
453,46170,BERSEDIA LIMITED (d1991-01-25),1976-02-20,1991-01-25,"Private, ltd by shares"
454,46724,BERTRAM LIMITED (d1981-08-28),1976-03-23,1981-08-28,"Private, ltd by shares"
455,48725,BERWICK IMPORT & EXPORT LIMITED,1976-08-04,1985-08-28,"Private, ltd by shares"
456,49530,"BERWIN TRADING AND CONSTRUCTION LIMITED
寶域貿易建築有限公司",1976-10-01,2000-03-17,"Private, ltd by shares"
457,48668,BESCO FASHION MAKERS LIMITED,1976-07-30,,"Private, ltd by shares"
458,47894,"BEST SOUND ELECTRONICS LIMITED
佳音電子有限公司",1976-06-08,1984-02-15,"Private, ltd by shares"
459,45512,BESTGAIN TRADING COMPANY LIMITED,1976-01-06,1988-03-18,"Private, ltd by shares"
460,47407,"BESTWIND TRADING COMPANY LIMITED
識時風有限公司",1976-05-11,,"Private, ltd by shares"
461,46687,"BESWORTH & COMPANY LIMITED
百活洋行有限公司",1976-03-23,2009-10-16,"Private, ltd by shares"
462,48049,"BETA ELECTRONICS LIMITED (d1992-06-26)
百達電子有限公司",1976-06-18,1992-06-26,"Private, ltd by shares"
463,48116,BETAVENTURE LIMITED,1976-06-22,1995-04-26,"Private, ltd by shares"
464,47182,BETHEL INVESTMENTS LIMITED (d1995-07-28),1976-04-23,1995-07-28,"Private, ltd by shares"
465,48588,"BETONVAL READY CONCRETE, HOLDINGS (H.K.) LIMITED",1976-07-23,2003-10-10,"Private, ltd by shares"
466,47368,"BETTER-FORM MANUFACTORY LIMITED
百豐製品有限公司",1976-05-07,1999-01-29,"Private, ltd by shares"
467,50363,BEXHILL INVESTMENTS LIMITED (d2003-10-17),1976-11-23,2003-10-17,"Private, ltd by shares"
468,47037,"BIG DRAGON AND COMPANY (HONG KONG) LIMITED
大龍洋行(香港)有限公司",1976-04-13,2002-06-14,"Private, ltd by shares"
469,46894,"BIG HOI COMPANY LIMITED
碧海行有限公司",1976-04-02,,"Private, ltd by shares"
470,47971,"BIGWIN ENTERPRISES LIMITED
百榮企業有限公司",1976-06-11,2006-08-10,"Private, ltd by shares"
471,45580,"BILL KEE PLASTICS PIGMENTS LIMITED
標記塑膠顏料有限公司",1976-01-09,,"Private, ltd by shares"
472,46882,BILLERICAY ENTERPRISES LIMITED,1976-04-02,2001-04-09,"Private, ltd by shares"
473,46465,"BILT-RITE COMPANY LIMITED
標偉有限公司",1976-03-09,2010-06-25,"Private, ltd by shares"
474,48453,BINGEN ENTERPRISES LIMITED,1976-07-16,1987-06-23,"Private, ltd by shares"
475,46612,BINTANG PURANESIA INTERNATIONAL (H.K.) LIMITED,1976-03-19,1985-08-30,"Private, ltd by shares"
476,47033,BIOMEDICAL HEALTH CONSULTANTS (ASIA PACIFIC) LIMITED,1976-04-13,1996-08-02,"Private, ltd by shares"
477,48179,BIRD CAMERON MANAGEMENT SERVICES LIMITED,1976-06-25,2005-06-24,"Private, ltd by shares"
478,47186,BIRKDALE LIMITED,1976-04-27,,"Private, ltd by shares"
479,47588,"BIRKENHEAD PROPERTIES AND INVESTMENTS LIMITED
首都地產發展有限公司",1976-05-21,,"Private, ltd by shares"
480,48363,BIROOM LIMITED,1976-07-09,1991-10-04,"Private, ltd by shares"
481,46842,"BISHOP ASEAN TRADERS, LIMITED",1976-03-30,1996-01-26,"Private, ltd by shares"
482,45806,BIZ CORP LIMITED,1976-01-23,2004-10-14,"Private, ltd by shares"
483,50169,"BJARNASON CONSULTANTS COMPANY LIMITED
庇安信顧問有限公司",1976-11-12,1995-08-25,"Private, ltd by shares"
484,45525,BLACK BECKER & GOODE LIMITED,1976-01-06,1981-06-06,"Private, ltd by shares"
485,49303,"BLACKS (FAR EAST) LIMITED
必來(遠東)有限公司",1976-09-14,1992-04-16,"Private, ltd by shares"
486,49561,BLACKSHEAR COMPANY LIMITED,1976-10-01,1995-08-25,"Private, ltd by shares"
487,50899,BLANDFORD ENTERPRISES LIMITED (d1988-01-29),1976-12-29,1988-01-29,"Private, ltd by shares"
488,46333,BLEASDALE LIMITED (d1980-05-30),1976-03-02,1980-05-30,"Private, ltd by shares"
489,49063,"BLESSINGTON PUBLISHERS LIMITED
名聲出版人有限公司",1976-08-24,1993-06-25,"Private, ltd by shares"
490,48425,BLICKSTON & COMPANY LIMITED,1976-07-13,,"Private, ltd by shares"
491,47551,BLIGH ENTERPRISES LIMITED,1976-05-18,1980-05-30,"Private, ltd by shares"
492,45482,BLISS INVESTMENTS LIMITED (d1984-09-28),1976-01-02,1984-09-28,"Private, ltd by shares"
493,49604,BLOCKEE COMPANY LIMITED,1976-10-05,1996-01-26,"Private, ltd by shares"
494,49770,BLOEMFONTEIN TRADING LIMITED,1976-10-15,2003-09-05,"Private, ltd by shares"
495,49311,BLOUGHTON LAND INVESTMENT COMPANY LIMITED,1976-09-14,,"Private, ltd by shares"
496,49374,"BLUE BIRD GYMNASIUM ASSOCIATION LIMITED
藍雀健身會所有限公司",1976-09-21,1995-07-28,Ltd by guarantee
497,49383,BLUE MOON COMPANY LIMITED,1976-09-21,1995-09-29,"Private, ltd by shares"
498,49293,"BLUE SAPPHIRE HONG KONG COMPANY LIMITED
藍寶石香港有限公司",1976-09-14,1996-05-16,"Private, ltd by shares"
499,47575,"BLUE TRAIN FASHION INTERNATIONAL LIMITED
藍火車時裝國際有限公司",1976-05-21,1980-04-25,"Private, ltd by shares"
500,49907,BLUEBELL REAL ESTATE LIMITED (HK),1976-10-26,,"Private, ltd by shares"
501,48405,"BLUEWELL INTERNATIONAL, LIMITED",1976-07-13,1981-03-16,"Private, ltd by shares"
502,46517,"BO DOR COMPANY, LIMITED
寶多有限公司",1976-03-12,,"Private, ltd by shares"
503,46580,BO SHUN TRADING COMPANY LIMITED,1976-03-16,,"Private, ltd by shares"
504,45698,"BO TAT TAK ENTERPRISES LIMITED
寶達得企業有限公司",1976-01-16,2006-12-01,"Private, ltd by shares"
505,50451,BOATING CENTRE (H.K.) LIMITED (THE),1976-11-26,2002-01-25,"Private, ltd by shares"
506,49788,"BOBETTE INTERNATIONAL LIMITED
寶璧國際有限公司",1976-10-19,,"Private, ltd by shares"
507,50493,BODEGA INVESTMENT LIMITED,1976-11-30,,"Private, ltd by shares"
508,48792,BODIMA ESTATES LIMITED,1976-08-06,1983-06-07,"Private, ltd by shares"
509,49108,BODMIN LIMITED (d1984-07-14),1976-08-27,1984-07-14,"Private, ltd by shares"
510,49406,"BOGARD TRADING COMPANY LIMITED
寶佳貿易有限公司",1976-09-21,1998-03-04,"Private, ltd by shares"
511,49927,BOGI (HONG KONG) LIMITED,1976-10-26,1991-12-09,"Private, ltd by shares"
512,47216,"BOIL & BOIL WONDERFUL RESTAURANT LIMITED
煲煲好菜館有限公司",1976-04-27,1984-08-17,"Private, ltd by shares"
513,46985,BOKHARY INTERNATIONAL LIMITED,1976-04-09,1993-04-15,"Private, ltd by shares"
514,48955,"BOLDWIN CONSTRUCTION COMPANY LIMITED
寶盈建築有限公司",1976-08-17,,"Private, ltd by shares"
515,48900,BOLUS INVESTMENT COMPANY LIMITED,1976-08-13,1991-05-13,"Private, ltd by shares"
516,50127,"BONA FIDE ENTERPRISES LIMITED
寶豐企業有限公司",1976-11-09,1996-10-25,"Private, ltd by shares"
517,47617,"BONAPARTE CORPORATE MANAGEMENT, LIMITED",1976-05-21,2002-11-08,"Private, ltd by shares"
518,49363,BONCOMPAGNI ENTERPRISES LIMITED,1976-09-17,1992-07-24,"Private, ltd by shares"
519,46301,BOND AIR LIMITED,1976-02-27,2002-03-08,"Private, ltd by shares"
520,47688,"BONITA INVESTMENT COMPANY LIMITED
保利達置業有限公司",1976-05-25,1983-08-31,"Private, ltd by shares"
521,47457,BONITO LINES LIMITED,1976-05-14,1997-03-24,"Private, ltd by shares"
522,50153,"BONMAN INTERNATIONAL COMPANY LIMITED
邦文國際有限公司",1976-11-09,1995-07-28,"Private, ltd by shares"
523,45631,BONNAK SHIPPING LIMITED,1976-01-13,1987-03-09,"Private, ltd by shares"
524,46591,BONNIE INTERNATIONAL (HONG KONG) LIMITED,1976-03-16,,"Private, ltd by shares"
525,48149,"BONNYCASTLE LANDS LIMITED
寶佳置地有限公司",1976-06-25,1987-10-20,"Private, ltd by shares"
526,47545,BONUM LIMITED (d1986-09-26),1976-05-18,1986-09-26,"Private, ltd by shares"
527,45886,BOOKBACK LIMITED,1976-01-29,,"Private, ltd by shares"
528,47060,BOOKINGS LIMITED (d1996-07-19),1976-04-20,1996-07-19,"Private, ltd by shares"
529,48081,BOON SERVICES LIMITED (d2015-12-11),1976-06-18,2015-12-11,"Private, ltd by shares"
530,50182,"BORDEN PRODUCTS (HONG KONG) LIMITED
寶定製品(香港)有限公司",1976-11-12,1995-08-25,"Private, ltd by shares"
531,48996,"BORGEN INTERNATIONAL LIMITED
科進國際有限公司",1976-08-20,1995-10-27,"Private, ltd by shares"
532,46362,BORNEO TECHNICAL HONG KONG LIMITED,1976-03-05,2005-03-28,"Private, ltd by shares"
533,46421,"BORRIE'S MARKETING LIMITED
保利是貿易有限公司",1976-03-09,1997-07-18,"Private, ltd by shares"
534,50569,"BORSALINO INTERNATIONAL (H.K.) LIMITED
保年國際(香港)有限公司",1976-12-07,2004-11-16,"Private, ltd by shares"
535,46101,BOS Nominees (Hong Kong) Limited,1976-02-17,,"Private, ltd by shares"
536,50012,BOSKET MANAGEMENT LIMITED,1976-11-03,1988-07-29,"Private, ltd by shares"
537,50885,"BOSTON INVESTMENTS LIMITED
保敦投資有限公司",1976-12-29,,"Private, ltd by shares"
538,46759,"BOTFIELD MANUFACTURING COMPANY LIMITED
寶暉製造廠有限公司",1976-03-26,2002-04-12,"Private, ltd by shares"
539,48058,BOTHWELL CONSULTANTS LIMITED,1976-06-18,1995-08-25,"Private, ltd by shares"
540,49952,BOTOWN INVESTMENTS LIMITED,1976-10-29,2016-07-14,"Private, ltd by shares"
541,47050,BOUNDERBY LIMITED,1976-04-20,1983-07-22,"Private, ltd by shares"
542,49726,"BOUVENT GARMENT MANUFACTURERS LIMITED
寶運製衣廠有限公司",1976-10-15,2003-09-05,"Private, ltd by shares"
543,45689,BOWATER (HONG KONG) LIMITED,1976-01-16,1980-07-11,"Private, ltd by shares"
544,50111,"BOWDEN INDUSTRIES LIMITED
寶頓實業有限公司",1976-11-09,,"Private, ltd by shares"
545,46797,"BOWRINGTON KNITTED GARMENT MANUFACTURERS LIMITED
保靈頓針織製衣有限公司",1976-03-30,1987-12-24,"Private, ltd by shares"
546,47707,BOWSPRIT LINES LIMITED,1976-05-25,2003-03-21,"Private, ltd by shares"
547,45675,BRADARY ENTERPRISES LIMITED,1976-01-16,1993-10-05,"Private, ltd by shares"
548,50393,BRADWARDINE INTERNATIONAL COMPANY LIMITED,1976-11-26,1989-08-24,"Private, ltd by shares"
549,48732,BRAESIDE LIMITED (d1995-03-10),1976-08-04,1995-03-10,"Private, ltd by shares"
550,50596,"BRAINFIELD ESTATES LIMITED
百爾達置業有限公司",1976-12-10,2003-11-07,"Private, ltd by shares"
551,50611,BRAVO COMPANY LIMITED,1976-12-14,1990-06-02,"Private, ltd by shares"
552,48724,BRECKNOCK COMPANY LIMITED,1976-08-04,1981-07-14,"Private, ltd by shares"
553,49151,BRETTON PACIFIC LIMITED (d1990-10-25),1976-09-01,1990-10-25,"Private, ltd by shares"
554,48691,"BRIDGE SLIDE CLUB INTERNATIONAL LIMITED
幻影會國際有限公司",1976-07-30,2000-03-17,"Private, ltd by shares"
555,46676,"BRIGHTEN GARMENTS LIMITED
百利登實業有限公司",1976-03-23,1998-04-09,"Private, ltd by shares"
556,48594,BRIGHTMAN LIMITED (d1993-08-10),1976-07-23,1993-08-10,"Private, ltd by shares"
557,50939,BRIGHTON LAND INVESTMENT LIMITED,1976-12-31,,"Private, ltd by shares"
558,48028,BRIGHTON NOMINEES LIMITED,1976-06-18,1994-03-11,"Private, ltd by shares"
559,47967,"BRILLIANCE GLASS WORKS LIMITED
晶瑩玻璃廠有限公司",1976-06-11,1995-05-18,"Private, ltd by shares"
560,50906,BRILLIANT ALMAZ LIMITED,1976-12-29,1990-11-30,"Private, ltd by shares"
561,50924,"BRILLIANT CREATIONS LIMITED (d2015-08-21)
智慧集團有限公司",1976-12-31,2015-08-21,"Private, ltd by shares"
562,45917,BRILLITEX (H.K.) LIMITED,1976-02-06,1995-08-25,"Private, ltd by shares"
563,49084,BRITAN MANUFACTURING COMPANY LIMITED,1976-08-27,1984-10-30,"Private, ltd by shares"
564,47505,"BRITISH MOTORS LIMITED
英倫汽車有限公司",1976-05-14,,"Private, ltd by shares"
565,46571,BRITTANIA SPORTSWEAR INTERNATIONAL LIMITED,1976-03-16,1979-01-19,"Private, ltd by shares"
566,47404,"BROAD FASHION GARMENT FACTORY (H.K.) LIMITED
廣大製衣廠(香港)有限公司",1976-05-11,1996-01-26,"Private, ltd by shares"
567,48002,BROADWAY PACIFIC LIMITED,1976-06-15,2007-10-26,"Private, ltd by shares"
