,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2402,90160,"CHUP HING INVESTMENTS LIMITED
卓興投資有限公司",1980-12-02,1998-08-28,"Private, ltd by shares"
2403,79115,"CHURK YIP PRODUCTS COMPANY, LIMITED
卓業製品有限公司",1980-02-29,2011-08-26,"Private, ltd by shares"
2404,90161,"CHUT KEE LIMITED
至基有限公司",1980-12-02,2017-11-10,"Private, ltd by shares"
2405,77085,"CHYAU FWU PROPERTIES LIMITED
僑福建設股份有限公司",1980-01-04,,"Private, ltd by shares"
2406,88078,"CHYAU HO DEVELOPMENT LIMITED
僑合發展有限公司",1980-10-16,1990-07-27,"Private, ltd by shares"
2407,84091,CIANI COMPANY LIMITED,1980-07-11,1995-12-22,"Private, ltd by shares"
2408,83771,CIC CAPITAL LIMITED (d2005-07-21),1980-07-03,2005-07-21,"Private, ltd by shares"
2409,81234,CIMEKUEL LIMITED,1980-04-25,1995-04-14,"Private, ltd by shares"
2410,89421,"CINCH GAIN COMPANY LIMITED
儲盈有限公司",1980-11-18,1986-11-29,"Private, ltd by shares"
2411,89500,CINDEX (OPTICAL) LIMITED,1980-11-21,1996-11-29,"Private, ltd by shares"
2412,83681,"CINEMA CITY & FILMS (H.K.) LIMITED
影城電影(香港)有限公司",1980-06-27,1997-09-25,"Private, ltd by shares"
2413,77598,"CINERATE COMPANY LIMITED
輕紗籠有限公司",1980-01-18,,"Private, ltd by shares"
2414,86043,"CINOVA INTERNATIONAL LIMITED
佳傑國際有限公司",1980-08-29,1997-04-25,"Private, ltd by shares"
2415,81963,CIRCA PRODUCTIONS LIMITED,1980-05-13,2018-10-12,"Private, ltd by shares"
2416,85446,"CIRCLE PROPERTY DEVELOPMENT LIMITED
永光地產發展有限公司",1980-08-14,,"Private, ltd by shares"
2417,83936,"CIRCUITEC LIMITED
迅達電路有限公司",1980-07-08,1991-02-01,"Private, ltd by shares"
2418,88984,CIRQUE LIMITED (HK),1980-11-07,,"Private, ltd by shares"
2419,90274,CIRWIN LIMITED,1980-12-05,1998-12-11,"Private, ltd by shares"
2420,77774,CISATLANTIC COMPANY LIMITED,1980-01-25,1985-12-27,"Private, ltd by shares"
2421,90598,"CITIC PACIFIC PROPERTY AGENTS LIMITED
中信泰富物業代理有限公司",1980-12-12,,"Private, ltd by shares"
2422,83478,"CITICON WATCH LIMITED
精豐錶業有限公司",1980-06-24,1997-02-28,"Private, ltd by shares"
2423,81307,"CITIES TRAVEL CONSULTANTS LIMITED
城市旅遊有限公司",1980-04-25,2007-09-14,"Private, ltd by shares"
2424,87198,"CITIESRADE TRADING COMPANY LIMITED
城市貿易有限公司",1980-09-23,1996-05-24,"Private, ltd by shares"
2425,82922,"CITIRED TRADING COMPANY LIMITED
紅城貿易有限公司",1980-06-10,1996-06-07,"Private, ltd by shares"
2426,87156,"CITY CHAIN PROPERTIES LIMITED
時間廊物業有限公司",1980-09-23,,"Private, ltd by shares"
2427,88548,"CITY INTERIOR DESIGN COMPANY, LIMITED
晴川室內設計有限公司",1980-10-31,1990-08-31,"Private, ltd by shares"
2428,79420,"CITY PLAZA PALACE RESTAURANT LIMITED
太古城皇宮酒樓有限公司",1980-03-07,1996-06-08,"Private, ltd by shares"
2429,81934,"CITY-LINK AIR COURIER SERVICE LIMITED
捷時令快遞有限公司",1980-05-13,1989-02-28,"Private, ltd by shares"
2430,77608,CIVILPEN LIMITED,1980-01-18,2018-07-14,"Private, ltd by shares"
2431,82840,CLARA CHUNG REALTY LIMITED,1980-06-06,2002-04-12,"Private, ltd by shares"
2432,83814,"CLARE ENTERPRISES LIMITED (d1996-06-28)
確利企業有限公司",1980-07-03,1996-06-28,"Private, ltd by shares"
2433,81196,CLARINGTON LIMITED,1980-04-23,1998-04-24,"Private, ltd by shares"
2434,90348,CLARKFIELD ENTERPRISES LIMITED (d1992-03-30),1980-12-05,1992-03-30,"Private, ltd by shares"
2435,78337,CLARO WATCH (ASIA) LIMITED,1980-02-08,,"Private, ltd by shares"
2436,88917,"CLASSIC ENGINEERING COMPANY LIMITED
英典工程有限公司",1980-11-07,,"Private, ltd by shares"
2437,85816,CLASSICAL HOLDINGS LIMITED (d2003-07-25),1980-08-27,2003-07-25,"Private, ltd by shares"
2438,86310,CLASSWORK LIMITED (d2002-03-15),1980-09-05,2002-03-15,"Private, ltd by shares"
2439,82038,CLAUDIA CO-ORDINATES LIMITED,1980-05-16,,"Private, ltd by shares"
2440,81823,CLAUDIUS PETERS (CHINA) LIMITED,1980-05-09,,"Private, ltd by shares"
2441,82017,CLAVERHOUSE LIMITED (d1996-03-29),1980-05-13,1996-03-29,"Private, ltd by shares"
2442,83443,"CLEAR WATER BAY SEASIDE RECREATION LIMITED
清水灣海上遊樂會有限公司",1980-06-20,2004-11-26,"Private, ltd by shares"
2443,86355,CLEARBELL INVESTMENTS LIMITED,1980-09-05,1994-10-28,"Private, ltd by shares"
2444,81369,CLEARBROOK ENTERPRISES LIMITED,1980-04-29,1994-11-18,"Private, ltd by shares"
2445,78231,CLEARLAKE TRADERS LIMITED,1980-02-05,1996-03-15,"Private, ltd by shares"
2446,90677,CLEARVIEW ESTATES LIMITED (d1985-11-29),1980-12-12,1985-11-29,"Private, ltd by shares"
2447,78395,CLEMISH INVESTMENTS LIMITED,1980-02-08,1994-08-17,"Private, ltd by shares"
2448,79103,"CLEVER-ISLAND COMPANY LIMITED
智勝有限公司",1980-02-29,1997-02-14,"Private, ltd by shares"
2449,85835,"CLEVESON LIMITED
泰信有限公司",1980-08-27,2019-04-12,"Private, ltd by shares"
2450,89348,"CLIFF-RENCE BROS., CO., LIMITED",1980-11-18,,"Private, ltd by shares"
2451,81305,CLIFFVIEW ENTERPRISES LIMITED,1980-04-25,1996-02-23,"Private, ltd by shares"
2452,77229,CLIFTON PROPERTIES LIMITED (HK),1980-01-08,,"Private, ltd by shares"
2453,83052,CLIFTY LIMITED (d1983-02-25),1980-06-13,1983-02-25,"Private, ltd by shares"
2454,86746,"CLIMBING HIGH PRODUCTIONS LIMITED
奮飛製作有限公司",1980-09-12,2003-02-28,"Private, ltd by shares"
2455,89625,"CLIMBO ENTERPRISES LIMITED
江寶企業有限公司",1980-11-21,1998-08-28,"Private, ltd by shares"
2456,80477,CLIMMER COMPANY LIMITED,1980-04-02,1996-02-23,"Private, ltd by shares"
2457,90212,"CLIPSAL ASIA LIMITED
亞洲奇勝有限公司",1980-12-05,,"Private, ltd by shares"
2458,80789,CLOCKWORK ESTATES LIMITED,1980-04-11,2007-09-07,"Private, ltd by shares"
2459,78396,CLONUME INVESTMENTS LIMITED,1980-02-08,1996-04-26,"Private, ltd by shares"
2460,89151,CLOUDID COMPANY LIMITED,1980-11-11,,"Private, ltd by shares"
2461,78397,CLOUDROPS INVESTMENTS LIMITED,1980-02-08,1998-02-13,"Private, ltd by shares"
2462,87863,CLOUDSLEY LIMITED,1980-10-14,1996-04-26,"Private, ltd by shares"
2463,83211,"CLOVER DISPENSARY LIMITED (d1989-04-24)
高華藥房有限公司",1980-06-18,1989-04-24,"Private, ltd by shares"
2464,84902,"CLOVER TOUR & TRAVEL SERVICE, LIMITED
高華旅運有限公司",1980-08-01,2002-03-15,"Private, ltd by shares"
2465,78076,CLS MANAGEMENT (HK) LIMITED,1980-02-01,2003-09-26,"Private, ltd by shares"
2466,90666,CLUB 80 LIMITED,1980-12-12,1996-05-31,"Private, ltd by shares"
2467,83730,CLUB CORDON BLEU LIMITED,1980-06-27,1991-11-15,"Private, ltd by shares"
2468,86687,CLUTTERSON INVESTMENT LIMITED,1980-09-12,2001-02-09,"Private, ltd by shares"
2469,88105,CLY DEVELOPMENT LIMITED,1980-10-16,1998-07-31,"Private, ltd by shares"
2470,84532,CLY'S INTERNATIONAL COMPANY (H.K.) LIMITED,1980-07-22,1987-05-29,"Private, ltd by shares"
2471,86538,"CLYDE KNITWEAR LIMITED (d1996-05-31)
佳時針織製衣廠有限公司",1980-09-09,1996-05-31,"Private, ltd by shares"
2472,86625,CLYMENE ENTERPRISES LIMITED,1980-09-12,1984-06-07,"Private, ltd by shares"
2473,84179,"CMF MOTORS (SERVICES CENTRE) LIMITED
萬福汽車修理服務有限公司",1980-07-11,1996-05-31,"Private, ltd by shares"
2474,82596,"CO-ED PRODUCTIONS LIMITED
雅立製作有限公司",1980-05-30,2011-03-25,"Private, ltd by shares"
2475,88787,"COAST HOME LIMITED
益信置業有限公司",1980-11-04,2005-04-29,"Private, ltd by shares"
2476,81324,COASTAL EQUIPMENT (HONG KONG) LIMITED,1980-04-25,2003-03-28,"Private, ltd by shares"
2477,84190,COASTAL INTERNATIONAL AGENCY LIMITED,1980-07-11,1996-10-25,"Private, ltd by shares"
2478,83604,COASTAR INTERNATIONAL LIMITED,1980-06-27,2003-01-17,"Private, ltd by shares"
2479,90557,COATS (ASIA-PACIFIC) LIMITED,1980-12-12,2004-02-13,"Private, ltd by shares"
2480,81434,COBBLERS COMPANY LIMITED,1980-04-29,1994-10-28,"Private, ltd by shares"
2481,77765,COBO SHIPPING LINE LIMITED,1980-01-22,1998-10-11,"Private, ltd by shares"
2482,79634,"COCA TEXTILES LIMITED
高格紡織有限公司",1980-03-11,2003-06-20,"Private, ltd by shares"
2483,84466,COCKERILL ENTERPRISES LIMITED,1980-07-18,,"Private, ltd by shares"
2484,88077,COCKIN LIMITED,1980-10-16,1996-09-06,"Private, ltd by shares"
2485,82301,COCKNEY PRIDE COMPANY LIMITED (THE),1980-05-23,1996-04-26,"Private, ltd by shares"
2486,89548,COCO FRESH COMPANY LIMITED,1980-11-21,,"Private, ltd by shares"
2487,82770,COCOINTRAD COMPANY LIMITED,1980-06-06,,"Private, ltd by shares"
2488,79349,CODEG INTERNATIONAL LIMITED,1980-03-04,1996-10-25,"Private, ltd by shares"
2489,84426,COFED INVESTMENT LIMITED,1980-07-18,1994-10-28,"Private, ltd by shares"
2490,90899,"COGER COMPANY LIMITED
高嘉有限公司",1980-12-19,2003-04-25,"Private, ltd by shares"
2491,88979,COKAD LIMITED,1980-11-07,1996-06-28,"Private, ltd by shares"
2492,79580,"COLA INVESTMENTS LIMITED
可樂投資有限公司",1980-03-11,2003-06-20,"Private, ltd by shares"
2493,80029,"COLABORATE COMPANY LIMITED
家影有限公司",1980-03-21,,"Private, ltd by shares"
2494,88897,COLAMAR LIMITED,1980-11-07,1996-04-26,"Private, ltd by shares"
2495,87555,COLBORN LIMITED (HK),1980-10-03,,"Private, ltd by shares"
2496,80252,"COLEMAN CYBERSPACE MARKETING LIMITED
海京網際有限公司",1980-03-28,1998-09-04,"Private, ltd by shares"
2497,89882,COLEMAN ENGINEERING COMPANY (HONG KONG) LIMITED,1980-11-28,2008-04-18,"Private, ltd by shares"
2498,83603,"COLET MOTORS LIMITED
高力汽車有限公司",1980-06-27,1987-07-13,"Private, ltd by shares"
2499,84911,COLEVILLE DEVELOPMENT LIMITED,1980-08-01,1991-05-12,"Private, ltd by shares"
2500,91339,COLFAX INVESTMENT COMPANY LIMITED,1980-12-30,1996-06-28,"Private, ltd by shares"
2501,80096,COLLABORATIVE DESIGN SERVICES LIMITED,1980-03-25,1996-03-29,"Private, ltd by shares"
2502,78398,COLLANO INVESTMENTS LIMITED,1980-02-08,2013-03-22,"Private, ltd by shares"
2503,88712,"COLLECTION PROPERTIES LIMITED (d2002-02-15)
集田物業代理有限公司",1980-11-04,2002-02-15,"Private, ltd by shares"
2504,86428,COLONIAL SHIPPING INSURANCE BROKING LIMITED,1980-09-09,1992-09-24,"Private, ltd by shares"
2505,77775,COLONIAL SUGAR REFINING COMPANY LIMITED,1980-01-25,1996-02-23,"Private, ltd by shares"
2506,80363,COLONY FINANCE LIMITED,1980-03-28,1996-05-31,"Private, ltd by shares"
2507,91435,"COLOR MASTER LIMITED
嘉達化工有限公司",1980-12-30,,"Private, ltd by shares"
2508,90610,COLORTURA TRADING LIMITED,1980-12-12,2000-04-07,"Private, ltd by shares"
2509,89263,COLOSSAL TRADING LIMITED (d2000-04-07),1980-11-14,2000-04-07,"Private, ltd by shares"
2510,82058,"COLOUR OFFSET PRINTING COMPANY LIMITED
丹青印刷廠有限公司",1980-05-16,2007-09-28,"Private, ltd by shares"
2511,78711,COLPINE LIMITED,1980-02-15,1997-12-12,"Private, ltd by shares"
2512,81054,COLUMBIA ENERGY LIMITED,1980-04-18,2002-06-14,"Private, ltd by shares"
2513,88050,COLUMBIA F.C. FOUNDATION LIMITED (THE),1980-10-16,1987-05-29,"Private, ltd by shares"
2514,83973,COLUSA LIMITED,1980-07-08,2003-03-28,"Private, ltd by shares"
2515,86627,COMANCHE ENTERPRISES LIMITED,1980-09-12,1986-07-07,"Private, ltd by shares"
2516,85822,"COMANI LIMITED
高滿利有限公司",1980-08-27,1998-07-31,"Private, ltd by shares"
2517,82740,COMBI-LINE FAR EAST LIMITED,1980-06-03,2007-01-18,"Private, ltd by shares"
2518,88806,COMBINED OFFSHORE MARINE ENTERPRISES LIMITED,1980-11-04,1996-04-26,"Private, ltd by shares"
2519,87333,COMBINED TRANSPORT SERVICES LIMITED (d2003-11-07),1980-09-30,2003-11-07,"Private, ltd by shares"
2520,77257,COMBRITE INTERNATIONAL LIMITED,1980-01-11,1996-08-16,"Private, ltd by shares"
2521,78154,"COMCHICK LAND & INVESTMENTS LIMITED
金捷地產投資有限公司",1980-02-01,1998-07-31,"Private, ltd by shares"
2522,90244,"COME CHUNG COMPANY LIMITED
金暹有限公司",1980-12-05,1996-04-26,"Private, ltd by shares"
2523,91003,"COME GOOD INVESTMENT LIMITED
燕美企業有限公司",1980-12-19,,"Private, ltd by shares"
2524,77894,"COME SHUN TRADING COMPANY LIMITED
金信貿易有限公司",1980-01-25,1996-05-31,"Private, ltd by shares"
2525,90397,"COME-HAPPY-GOLD ASSOCIATION LIMITED
金喜來聯誼會有限公司",1980-12-09,1996-08-02,Ltd by guarantee
2526,79455,"COME-IN LIMITED
金興隆超級市場有限公司",1980-03-07,1996-02-16,"Private, ltd by shares"
2527,86594,COMEALONG LIMITED,1980-09-12,1998-12-18,"Private, ltd by shares"
2528,86046,"COMEFAT COMPANY LIMITED
鉅輝有限公司",1980-08-29,2012-04-13,"Private, ltd by shares"
2529,84534,"COMEFIT COMPANY LIMITED
益騰有限公司",1980-07-22,1991-09-27,"Private, ltd by shares"
2530,85380,"COMEMORE FINANCE LIMITED
金望財務有限公司",1980-08-14,1996-03-22,"Private, ltd by shares"
2531,85379,"COMEMORE TRAVEL & INVESTMENT LIMITED
金望旅業有限公司",1980-08-14,2000-12-22,"Private, ltd by shares"
2532,84449,"COMESALES COMPANY LIMITED
裕盈有限公司",1980-07-18,1996-08-16,"Private, ltd by shares"
2533,80427,"COMESLOY COMPANY LIMITED
寶藏有限公司",1980-03-28,1994-11-04,"Private, ltd by shares"
2534,85589,"COMET TRADING COMPANY LIMITED (d1996-02-23)
太恒貿易有限公司",1980-08-19,1996-02-23,"Private, ltd by shares"
2535,79985,COMETEC IMPORT EXPORT LIMITED,1980-03-21,2007-08-03,"Private, ltd by shares"
2536,87936,"COMEWIDE COMPANY LIMITED
裕廣有限公司",1980-10-14,2002-12-20,"Private, ltd by shares"
2537,85483,COMFORT INSURANCE CONSULTANTS LIMITED,1980-08-15,1996-05-24,"Private, ltd by shares"
2538,81006,COMIC ESTATES LIMITED,1980-04-18,1990-06-01,"Private, ltd by shares"
2539,91070,"COMIN WEALTH LIMITED
益保工程有限公司",1980-12-19,2003-06-13,"Private, ltd by shares"
2540,87546,"COMING FASHIONS LIMITED
金億時裝有限公司",1980-10-03,,"Private, ltd by shares"
2541,84489,COMITAS EXPORTS LIMITED,1980-07-18,1995-02-24,"Private, ltd by shares"
2542,78978,COMITY INVESTMENT LIMITED,1980-02-26,1998-08-28,"Private, ltd by shares"
2543,82708,COMMAND PERFORMANCE PRECISION HAIR- CUTTING AND STYLING SALOON LIMITED,1980-06-03,2002-11-15,"Private, ltd by shares"
2544,84094,COMMENCE NOMINEES LIMITED,1980-07-11,1997-07-18,"Private, ltd by shares"
2545,89259,COMMENCE OVERSEAS LIMITED,1980-11-14,1997-12-12,"Private, ltd by shares"
2546,84095,COMMENCE SECRETARIES LIMITED,1980-07-11,,"Private, ltd by shares"
2547,85139,COMMENCE SERVICES LIMITED,1980-08-08,1997-07-18,"Private, ltd by shares"
2548,80872,"COMMERCIAL & COMPUTER LEASING LIMITED
工商電腦利市有限公司",1980-04-15,1996-03-29,"Private, ltd by shares"
2549,82514,"COMMERCIAL ART PRINTING PRESS COMPANY, LIMITED
中國商業印製設計有限公司",1980-05-27,2011-06-30,"Private, ltd by shares"
2550,85005,"COMMERCIAL FOREIGN EXCHANGE LIMITED (HK)
商貿投資有限公司",1980-08-01,,"Private, ltd by shares"
2551,86265,"COMMERCIAL INDEX LIMITED (d1983-12-28)
銘業貿易有限公司",1980-09-05,1983-12-28,"Private, ltd by shares"
2552,79827,COMMUNIQUE LIMITED (d1994-10-28),1980-03-18,1994-10-28,"Private, ltd by shares"
2553,86759,COMMUNITY DENTAL PLAN LIMITED,1980-09-12,1989-09-14,"Private, ltd by shares"
2554,81780,"COMMUNITY HERALD LIMITED
民報有限公司",1980-05-06,1996-03-15,"Private, ltd by shares"
2555,89246,"COMPASSECO ENTERPRISES COMPANY LIMITED
康柏斯企業有限公司",1980-11-14,,"Private, ltd by shares"
2556,85146,"COMPEL ELECTRONICS (H.K.) LIMITED
錦圖電子有限公司",1980-08-08,1996-04-26,"Private, ltd by shares"
2557,81039,"COMPETITION ACCESSORIES LIMITED
金沙配件有限公司",1980-04-18,1995-09-24,"Private, ltd by shares"
2558,87668,COMPETITION INVESTMENT LIMITED,1980-10-07,2018-11-09,"Private, ltd by shares"
2559,80693,COMPETROL PACIFIC LIMITED,1980-04-09,1997-01-22,"Private, ltd by shares"
2560,86063,COMPLEMENT INVESTMENTS LIMITED,1980-08-29,1996-05-31,"Private, ltd by shares"
2561,88611,COMPOSITE INVESTMENTS LIMITED,1980-10-31,1996-09-06,"Private, ltd by shares"
2562,80799,COMPRODEX ESTATES LIMITED,1980-04-11,1998-03-20,"Private, ltd by shares"
2563,90109,"COMPTECH ELECTRONICS MANUFACTURING LIMITED
金德基製造廠有限公司",1980-12-02,1991-10-25,"Private, ltd by shares"
2564,88042,COMPTON TRADING COMPANY LIMITED (d1996-09-20),1980-10-16,1996-09-20,"Private, ltd by shares"
2565,89728,"COMPUTER DEVELOPMENT LINK LIMITED
科展電腦有限公司",1980-11-25,2006-04-13,"Private, ltd by shares"
2566,88137,COMPUTER LAND (HOLDINGS) LIMITED,1980-10-21,,"Private, ltd by shares"
2567,90128,COMPUTER RESOURCES LIMITED (d1996-04-26),1980-12-02,1996-04-26,"Private, ltd by shares"
2568,79610,COMPUTIQUE COMPANY LIMITED,1980-03-11,2004-02-27,"Private, ltd by shares"
2569,77005,COMPUTRON INVESTMENTS LIMITED,1980-01-04,1996-04-26,"Private, ltd by shares"
2570,86676,COMPUTYPE TYPESETTING LIMITED,1980-09-12,1996-12-20,"Private, ltd by shares"
2571,89385,COMRIE TRADING (FAR EAST) LIMITED,1980-11-18,1996-05-31,"Private, ltd by shares"
2572,77325,COMSHUN ENTERPRISES LIMITED,1980-01-11,2008-05-30,"Private, ltd by shares"
2573,85554,COMSTOCK INVESTMENT COMPANY LIMITED,1980-08-19,2003-07-18,"Private, ltd by shares"
