,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4829,2071158,"AMPLE GO LIMITED
高頌有限公司",2014-03-28,,"Private, ltd by shares"
4830,2122074,"AMPLE GRACE LIMITED
彩雋有限公司",2014-07-18,,"Private, ltd by shares"
4831,2040926,"AMPLE GROUP INVESTMENT LIMITED
凱豐投資有限公司",2014-02-24,,"Private, ltd by shares"
4832,2119280,"AMPLE GROVE LIMITED
銀熹有限公司",2014-07-11,,"Private, ltd by shares"
4833,2053641,"AMPLE HARD LIMITED
益深有限公司",2014-03-13,,"Private, ltd by shares"
4834,2146901,"AMPLE HILL LIMITED
旺峰有限公司",2014-09-19,,"Private, ltd by shares"
4835,2039843,"AMPLE INC LIMITED
大量有限公司",2014-02-21,2019-03-08,"Private, ltd by shares"
4836,2123324,"Ample Interior & Decoration Limited
安普室內裝飾工程有限公司",2014-07-22,,"Private, ltd by shares"
4837,2167684,"AMPLE LOYAL LIMITED
品譽有限公司",2014-11-12,,"Private, ltd by shares"
4838,2160490,"AMPLE LUCK HOLDINGS LIMITED
騰福集團有限公司",2014-10-27,2020-09-04,"Private, ltd by shares"
4839,2031249,"AMPLE LUCKY LIMITED
裕瑞有限公司",2014-01-24,,"Private, ltd by shares"
4840,2050450,"Ample Lucky Trading Limited
裕瑞貿易有限公司",2014-03-10,,"Private, ltd by shares"
4841,2043944,"AMPLE MANUFACTURING LIMITED
大唯製造有限公司",2014-02-28,2018-09-21,"Private, ltd by shares"
4842,2120501,"AMPLE MARK LIMITED (b2014-07-15)
普運有限公司",2014-07-15,2017-12-15,"Private, ltd by shares"
4843,2059143,"AMPLE POETRY INTERNATIONAL LIMITED
裕詩國際有限公司",2014-03-20,2016-04-01,"Private, ltd by shares"
4844,2180707,"AMPLE POINT LIMITED
維諾有限公司",2014-12-12,,"Private, ltd by shares"
4845,2036886,"AMPLE POWER CORPORATION LIMITED
安威興業有限公司",2014-02-14,,"Private, ltd by shares"
4846,2053647,"AMPLE PROFIT HOLDINGS LIMITED (d2015-08-07)
藝盈控股有限公司",2014-03-13,2015-08-07,"Private, ltd by shares"
4847,2085583,"AMPLE PROPITIOUS COMPANY LIMITED
瑞富琳有限公司",2014-04-08,,"Private, ltd by shares"
4848,2139831,AMPLE PROSPER LIMITED,2014-09-02,,"Private, ltd by shares"
4849,2044730,"AMPLE PROSPER TRADING LIMITED
寶源貿易有限公司",2014-02-28,,"Private, ltd by shares"
4850,2179099,"AMPLE RISE LIMITED
昇薈有限公司",2014-12-10,,"Private, ltd by shares"
4851,2031270,"AMPLE SKY TECHNOLOGY LIMITED
宏天科技有限公司",2014-01-24,2019-01-04,"Private, ltd by shares"
4852,2067230,"Ample Source (HK) Limited
源泉(香港)有限公司",2014-03-26,2016-09-02,"Private, ltd by shares"
4853,2115729,"AMPLE SPEED LIMITED
亮快有限公司",2014-07-03,,"Private, ltd by shares"
4854,2184997,"AMPLE SPOT LIMITED
勁宏有限公司",2014-12-24,,"Private, ltd by shares"
4855,2133022,"AMPLE STAND (HK) LIMITED
香港驥界有限公司",2014-08-14,2019-06-14,"Private, ltd by shares"
4856,2051700,"AMPLE STATE INVESTMENT LIMITED
邦豪投資有限公司",2014-03-12,2018-03-09,"Private, ltd by shares"
4857,2159780,"AMPLE STEP INVESTMENT LIMITED
進安投資有限公司",2014-10-24,,"Private, ltd by shares"
4858,2028457,"AMPLE SUCCESS CONSULTANTS LIMITED
利成顧問有限公司",2014-01-18,,"Private, ltd by shares"
4859,2040140,"AMPLE SUCCESS ENTERPRISES LIMITED
宏興企業有限公司",2014-02-21,2018-12-07,"Private, ltd by shares"
4860,2039839,"AMPLE SUMMIT LIMITED (b2014-02-21)
少輝有限公司",2014-02-21,2019-11-01,"Private, ltd by shares"
4861,2103976,"AMPLE SUMMIT TRADING LIMITED
少輝實業有限公司",2014-06-03,2018-08-31,"Private, ltd by shares"
4862,2125933,"AMPLE SUPREME TRADING LIMITED
優豐貿易有限公司",2014-07-29,2019-03-29,"Private, ltd by shares"
4863,2070363,"AMPLE TALENT INTERNATIONAL TRADING LIMITED
聚富國際貿易有限公司",2014-03-28,,"Private, ltd by shares"
4864,2085062,"AMPLE TECH INDUSTRIAL CO., LIMITED
愛普泰科科技有限公司",2014-04-08,2020-05-22,"Private, ltd by shares"
4865,2116934,"AMPLE TECHNOLOGY DEVELOPMENT LIMITED
裕佳科技發展有限公司",2014-07-07,,"Private, ltd by shares"
4866,2072750,"AMPLE THRONE DEVELOPMENT LIMITED
裕君發展有限公司",2014-03-31,,"Private, ltd by shares"
4867,2109300,"AMPLE TRADE (HONG KONG) LIMITED
多尚貿易（香港）有限公司",2014-06-16,2016-03-18,"Private, ltd by shares"
4868,2151462,"AMPLE TRADE LIMITED (b2014-10-03)
致貿有限公司",2014-10-03,2018-02-09,"Private, ltd by shares"
4869,2113011,"AMPLE TREASURE (HK) LIMITED
裕寶(香港)有限公司",2014-06-25,,"Private, ltd by shares"
4870,2127758,"AMPLE TRENDY LIMITED
晉達有限公司",2014-08-01,,"Private, ltd by shares"
4871,2056004,"AMPLE UNITED INVESTMENT LIMITED
進聯投資有限公司",2014-03-18,,"Private, ltd by shares"
4872,2097041,"AMPLE VICTORY LIMITED
金寶榮有限公司",2014-05-15,,"Private, ltd by shares"
4873,2020990,"AMPLE VIEW INTERNATIONAL LIMITED
富景國際有限公司",2014-01-03,2017-09-01,"Private, ltd by shares"
4874,2049742,"AMPLE WELL CORPORATION LIMITED
亨佳有限公司",2014-03-08,,"Private, ltd by shares"
4875,2134396,"AMPLE WINNER ENGINEERING LIMITED
華豐工程有限公司",2014-08-18,2019-10-18,"Private, ltd by shares"
4876,2031978,"AMPLE WISE (ASIA) LIMITED
智富(亞洲)有限公司",2014-01-27,,"Private, ltd by shares"
4877,2072721,"AMPLE WISH INTERNATIONAL LIMITED
豐願國際有限公司",2014-03-31,,"Private, ltd by shares"
4878,2151770,"Ampleforth Centre for Theology and Spirituality Hong Kong Limited (b2014-10-03)
安培福神學會有限公司",2014-10-03,,Ltd by guarantee
4879,2032032,"Ampleluck Investment Limited
豐祥投資有限公司",2014-01-27,,"Private, ltd by shares"
4880,2081940,AmpleTop Technology Limited,2014-04-04,,"Private, ltd by shares"
4881,2107510,"Amplewood Capital Partners (HK) Limited
安得資本(香港)有限公司",2014-06-11,,"Private, ltd by shares"
4882,2070133,"Amplify Engineering Service Limited
文明工程服務有限公司",2014-03-28,,"Private, ltd by shares"
4883,2096310,"Amplify Glorious International HK Co., Limited
貝嘉琿香港國際貿易有限公司",2014-05-13,2020-07-03,"Private, ltd by shares"
4884,2035848,"AMPLIFY GRAND COMPANY LIMITED
衍裕有限公司",2014-02-11,,"Private, ltd by shares"
4885,2117134,"AMPLUS CONSTRUCTION ENGINEERING LIMITED
建豐營造工程有限公司",2014-07-07,,"Private, ltd by shares"
4886,2085809,AMPOWER INDUSTRIAL LIMITED,2014-04-08,2017-12-01,"Private, ltd by shares"
4887,2085835,AMPOWER TRADING LIMITED,2014-04-08,2017-12-01,"Private, ltd by shares"
4888,2181084,"AMPSTON (HONGKONG) ELECTRONICS CO., LIMITED
安普斯頓(香港)電子有限公司",2014-12-15,2016-06-24,"Private, ltd by shares"
4889,2170777,"AMPT CO., LIMITED",2014-11-20,2018-08-10,"Private, ltd by shares"
4890,2161734,"Ampured Industries Company Limited
安普瑞德實業有限公司",2014-10-29,2018-06-29,"Private, ltd by shares"
4891,2130375,AMR (HK) Limited,2014-08-07,,"Private, ltd by shares"
4892,2109757,"AMR LOGISTICS (HK) LIMITED
順意物流香港有限公司",2014-06-17,2015-09-25,"Private, ltd by shares"
4893,2180822,"AMRI (CPA) LIMITED
晨川會計師行有限公司",2014-12-15,,"Private, ltd by shares"
4894,2185728,"AMRISE LIMITED
香港合興投資有限公司",2014-12-30,2018-09-07,"Private, ltd by shares"
4895,2171034,"AMRITA-BROKERS HK CO., LIMITED",2014-11-20,2018-08-10,"Private, ltd by shares"
4896,2179246,"Amrta Technology Limited
艾瑞塔科技有限公司",2014-12-10,2018-08-17,"Private, ltd by shares"
4897,2098539,"Amrub Company Limited
律陀集團有限公司",2014-05-19,,"Private, ltd by shares"
4898,2124829,"AMRY (HONG KONG) LIMITED
艾美瑞(香港)有限公司",2014-07-25,,"Private, ltd by shares"
4899,2069155,AMS DIGITAL MARKETING LIMITED,2014-03-27,2017-11-03,"Private, ltd by shares"
4900,2022177,"AMS INDUSTRIAL LIMITED
艾美斯有限公司",2014-01-06,2019-10-11,"Private, ltd by shares"
4901,2022384,AMS Integrated Outsourcing Solutions Limited,2014-01-07,,"Private, ltd by shares"
4902,2108857,"AMS INTERNATIONAL SHIPPING AGENCY LIMITED
鴻安國際船舶代理有限公司",2014-06-16,,"Private, ltd by shares"
4903,2079018,"AMS OIL (CHINA) CO., LIMITED
埃墨斯石油(中國)有限公司",2014-04-03,,"Private, ltd by shares"
4904,2122218,"AMSEN LIMITED
威銳有限公司",2014-07-18,2018-04-06,"Private, ltd by shares"
4905,2047200,AMSYS SOLUTIONS GLOBAL LIMITED,2014-03-05,,"Private, ltd by shares"
4906,2069533,"AMT ADVERTISING EQUIPMENT COMPANY LIMITED
艾美特廣告器材有限公司",2014-03-28,2019-01-11,"Private, ltd by shares"
4907,2128256,AMT ASIA Inc. LIMITED,2014-08-04,,"Private, ltd by shares"
4908,2140250,AMT EQUIPMENT LIMITED,2014-09-02,2015-11-20,"Private, ltd by shares"
4909,2047657,AMT TOYS LIMITED,2014-03-05,,"Private, ltd by shares"
4910,2119704,"Amtb (Hongkong) Holdings Limited
無量光(香港)控股有限公司",2014-07-14,,"Private, ltd by shares"
4911,2180746,"AMTECH MEDICAL CORPORATION LIMITED
安泰醫療企業有限公司",2014-12-13,2020-05-15,"Private, ltd by shares"
4912,2046897,"Amteky Co., Limited",2014-03-05,2020-01-24,"Private, ltd by shares"
4913,2087066,Amtico International Hong Kong Limited,2014-04-11,,"Private, ltd by shares"
4914,2168976,"AMTIDY HONGKONG INTERNATIONAL LIMITED
安泰迪香港國際有限公司",2014-11-14,,"Private, ltd by shares"
4915,2138049,AMTT CONSULTANT LIMITED,2014-08-27,2015-08-07,"Private, ltd by shares"
4916,2138302,AMU SOFTWARE CO. LIMITED,2014-08-28,,"Private, ltd by shares"
4917,2101970,"AMUR INTERNATIONAL TRADING CO., LIMITED
阿穆爾國際貿易有限公司",2014-05-27,,"Private, ltd by shares"
4918,2055049,AMUR LIMITED,2014-03-17,2018-11-16,"Private, ltd by shares"
4919,2109820,AMUSAA PROCUREMENT SERVICES LIMITED,2014-06-17,,"Private, ltd by shares"
4920,2164447,Amuse Communications Limited,2014-11-04,,"Private, ltd by shares"
4921,2098478,Amuse Lighting and Consultancy Limited,2014-05-19,,"Private, ltd by shares"
4922,2033176,AMUSE MANAGEMENT & CONSULTANCY LIMITED,2014-01-30,2017-09-01,"Private, ltd by shares"
4923,2060177,"AMUSED FAITH LIMITED
雄得有限公司",2014-03-21,2017-11-03,"Private, ltd by shares"
4924,2120457,"AMWAV TECHNOLOGY LIMITED
成都安姆微波科技有限公司",2014-07-15,,"Private, ltd by shares"
4925,2064282,"AMWIND MEDIA LIMITED
琥烽百視有限公司",2014-03-25,,"Private, ltd by shares"
4926,2082959,"AMX Holding Co. Limited
文明控股有限公司",2014-04-07,2020-04-29,"Private, ltd by shares"
4927,2097838,"AMX INDUSTRIAL CO., LIMITED
安茂實業有限公司",2014-05-16,,"Private, ltd by shares"
4928,2120335,"AMY CLOTH & GARMENTS CO., LIMITED",2014-07-15,2019-10-11,"Private, ltd by shares"
4929,2122805,"AMY DAILY NECESSITIES CO., LIMITED
艾米日用品有限公司",2014-07-21,2016-12-16,"Private, ltd by shares"
4930,2140279,"Amy Enterprise Co., Limited",2014-09-02,,"Private, ltd by shares"
4931,2155475,"AMY GROUP LIMITED (d2019-12-27)
艾米集團有限公司",2014-10-14,2019-12-27,"Private, ltd by shares"
4932,2076213,"AMY IMP&EXP TRADE CO., LIMITED
艾米進出口貿易有限公司",2014-04-01,2015-09-04,"Private, ltd by shares"
4933,2089719,"AMY IMPORT & EXPORT CO., LIMITED
艾米進出口有限公司",2014-04-24,,"Private, ltd by shares"
4934,2022240,"AMY INTERNATIONAL GROUP (HK) CO., LIMITED
艾美國際集團(香港)有限公司",2014-01-07,2017-09-01,"Private, ltd by shares"
4935,2183812,"Amy International Industry Co., Limited
艾米國際實業有限公司",2014-12-22,2019-10-25,"Private, ltd by shares"
4936,2043760,"AMY TEXTILE & DECOR CO., LIMITED
艾美紡織裝飾品(中國)有限公司",2014-02-28,2018-12-07,"Private, ltd by shares"
4937,2037982,"AMY TRAVEL LIMITED
艾美旅遊有限公司",2014-02-18,,"Private, ltd by shares"
4938,2179073,"Amy's Jewellery Hong Kong Limited
愛美珠寶香港有限公司",2014-12-10,,"Private, ltd by shares"
4939,2176307,"Amy's Work House Limited
艾美工作室有限公司",2014-12-03,2020-01-17,"Private, ltd by shares"
4940,2171161,"AMYLIN TRADING LIMITED
艾美人貿易有限公司",2014-11-20,2018-02-23,"Private, ltd by shares"
4941,2134611,AMYNBUZZ UK LIMITED,2014-08-19,2019-02-15,"Private, ltd by shares"
4942,2093149,"AMYNSAM CO., LIMITED
艾山有限公司",2014-05-05,,"Private, ltd by shares"
4943,2137313,AMZER CHINA LIMITED,2014-08-26,2020-06-12,"Private, ltd by shares"
4944,2116282,"AMZON GROUP LIMITED
雅索集團有限公司",2014-07-04,,"Private, ltd by shares"
4945,2042333,"AMZON LIMITED (HK)
安真信息科技有限公司",2014-02-26,,"Private, ltd by shares"
4946,2066614,"AN (China) Management Services Company Limited
香港安石(中國)商業服務管理有限公司",2014-03-26,,"Private, ltd by shares"
4947,2084808,"AN BAO (HK) INDUSTRIAL LIMITED
安寶(香港)實業有限公司",2014-04-07,2019-11-29,"Private, ltd by shares"
4948,2031051,"An Bo Global Trading Limited
安博環球貿易有限公司",2014-01-24,,"Private, ltd by shares"
4949,2094924,"An Capital China Holdings Limited
安信控股(中國)有限公司",2014-05-09,2019-02-22,"Private, ltd by shares"
4950,2091072,"AN CHI (HK) LIMITED
安馳(香港)有限公司",2014-04-28,2019-03-01,"Private, ltd by shares"
4951,2066434,"AN Cultural Asset Development Company Limited
香港安石文化產業發展有限公司",2014-03-26,,"Private, ltd by shares"
4952,2020049,AN DA CAR SEAT LIMITED,2014-01-02,,"Private, ltd by shares"
4953,2154368,"AN DA INTERNATIONAL COMMERCE TRADE CO., LIMITED
安達國際商貿有限公司",2014-10-10,,"Private, ltd by shares"
4954,2040956,"An Deshuo Electronics (HK) Co., Limited
安德碩電子(香港)有限公司",2014-02-24,,"Private, ltd by shares"
4955,2154881,"An Ding Hai Shipping Limited
安定海船務有限公司",2014-10-13,,"Private, ltd by shares"
4956,2180982,"AN EYE-OPENER HEALTH MANAGEM CO., LIMITED
大開眼界健康管理有限公司",2014-12-15,2019-11-22,"Private, ltd by shares"
4957,2097198,"AN FANG TRADING CO., LIMITED",2014-05-15,2020-01-17,"Private, ltd by shares"
4958,2116568,"AN FENG DAIRY LIMITED
安丰乳業有限公司",2014-07-07,,"Private, ltd by shares"
4959,2054876,"An Friend Lighting HongKong Co., Limited
香港艾弗雷特燈飾有限公司",2014-03-14,2017-11-03,"Private, ltd by shares"
4960,2141281,"AN FU INTERNATIONAL TRADE CO., LIMITED
安福國際貿易有限公司",2014-09-04,2018-05-11,"Private, ltd by shares"
4961,2027894,AN HQ LIMITED,2014-01-17,2015-11-13,"Private, ltd by shares"
4962,2168102,"AN JI ER GARMENT CO., LIMITED
安吉爾服飾有限公司",2014-11-13,,"Private, ltd by shares"
4963,2047930,"AN KANG INTERNATIONAL (H.K.) BIOLOGY LIMITED
安康國際(香港)生物有限公司",2014-03-06,2017-11-03,"Private, ltd by shares"
4964,2106134,"AN KE TECHNOLOGY COMPANY LIMITED
安科技術有限公司",2014-06-09,,"Private, ltd by shares"
4965,2140362,"AN LI TRADING DEVELOPMENT COMPANY LIMITED
安利貿易發展有限公司",2014-09-02,2018-02-23,"Private, ltd by shares"
4966,2118239,AN Limited,2014-07-09,,"Private, ltd by shares"
4967,2032720,"AN QI INTERNATIONAL CO., LIMITED
安齊國際有限公司",2014-01-29,,"Private, ltd by shares"
4968,2083747,"AN RONG (HK) INDUSTRIAL LIMITED
安榮(香港)實業有限公司",2014-04-07,2019-11-29,"Private, ltd by shares"
4969,2111820,"AN SELN IMPORT & EXPORT CO., LIMITED
艾森進出口有限公司",2014-06-23,,"Private, ltd by shares"
4970,2122244,"AN SENG CATERING LIMITED
安星食品有限公司",2014-07-18,,"Private, ltd by shares"
4971,2168675,"AN SHUN INTERNATIONAL SHIP MANAGEMENT LIMITED
安順國際船舶管理有限公司",2014-11-14,,"Private, ltd by shares"
4972,2124046,"AN SUITAI TRADING LIMITED
安穗泰商貿有限公司",2014-07-23,2016-02-26,"Private, ltd by shares"
4973,2047097,"AN TAI (HK) INDUSTRIAL LIMITED
安泰(香港)實業有限公司",2014-03-05,2018-11-09,"Private, ltd by shares"
4974,2040204,"AN TAI ENGINEERING LIMITED
安泰工程服務有限公司",2014-02-21,,"Private, ltd by shares"
4975,2164408,"An Wen International (Hong Kong) Limited
安穩國際(香港)有限公司",2014-11-04,,"Private, ltd by shares"
4976,2159213,An Xin International Trading Limited,2014-10-23,,"Private, ltd by shares"
4977,2185302,"AN XIN INVESTMENT HOLDINGS LIMITED (d2020-10-16)
安信投資控股有限公司",2014-12-29,2020-10-16,"Private, ltd by shares"
4978,2154810,"An Xin Metal Limited
安信五金有限公司",2014-10-13,2018-01-12,"Private, ltd by shares"
4979,2139125,"AN YI SEN (HK) INVESTMENT IMMIGRATION CONSULTING LIMITED
安億森(香港)投資移民諮詢有限公司",2014-08-29,2018-03-29,"Private, ltd by shares"
4980,2160868,"AN YIN INVESTMENT LIMITED
安賢投資有限公司",2014-10-27,,"Private, ltd by shares"
4981,2083522,"AN YU (HK) INDUSTRIAL LIMITED
安裕(香港)實業有限公司",2014-04-07,,"Private, ltd by shares"
4982,2116560,"AN YUAN DAIRY LIMITED
安源乳業有限公司",2014-07-07,,"Private, ltd by shares"
4983,2081941,"AN YUE HOLDING LIMITED
安悅控股有限公司",2014-04-04,,"Private, ltd by shares"
4984,2173776,"AN'CHENJIAHE INTERNATIONAL CO., LIMITED
翰宸嘉和國際有限公司",2014-11-27,2018-08-03,"Private, ltd by shares"
4985,2065553,"AN-BJ INDUSTRIAL CO., LIMITED
安寶捷實業有限公司",2014-03-26,2018-03-29,"Private, ltd by shares"
4986,2125021,"An-ping Grain and Oil (Asia) Group Limited
安平糧油(亞洲)集團有限公司",2014-07-25,,"Private, ltd by shares"
4987,2125287,"AN-PLUS PRODUCTION ENGINEERING LIMITED
一圖制作工程有限公司",2014-07-28,,"Private, ltd by shares"
4988,2147651,"An-view Electronics Limited
視鴻圖電子有限公司",2014-09-23,2018-05-25,"Private, ltd by shares"
4989,2163227,"ANA ARTWORK MATERIAL ANALYSIS COMPANY LIMITED
安娜藝術品科學分析有限公司",2014-10-31,,"Private, ltd by shares"
4990,2103038,ANA Athletico Impact Company Limited,2014-05-29,,"Private, ltd by shares"
4991,2119946,"ANA HYDE INTERNATIONAL LIMITED
雙安海德國際有限公司",2014-07-14,,"Private, ltd by shares"
4992,2166245,Ana-Min Limited,2014-11-10,,"Private, ltd by shares"
4993,2172388,ANABALTEN LIMITED,2014-11-24,,"Private, ltd by shares"
4994,2152907,Anabasi Limited,2014-10-07,2016-01-29,"Private, ltd by shares"
4995,2029991,ANABELA CHAN ASIA PACIFIC LIMITED,2014-01-22,,"Private, ltd by shares"
4996,2025052,ANACON Limited (d2017-09-01),2014-01-13,2017-09-01,"Private, ltd by shares"
4997,2143868,ANAIA Limited (d2016-07-29),2014-09-12,2016-07-29,"Private, ltd by shares"
4998,2160097,Anaiak HK Limited,2014-10-24,,"Private, ltd by shares"
4999,2146619,Anaiss Bridal Limited,2014-09-19,2016-04-01,"Private, ltd by shares"
5000,2145630,"ANAK TRADING CO., LIMITED
安納克貿易有限公司",2014-09-17,2018-04-20,"Private, ltd by shares"
1,2204524,"(CHINA) CJSL ECONOMIC DEVELOPMENT INT'L ALLIANCE LIMITED
(中國)長江絲路經濟發展國際聯盟有限公司",2015-02-16,,"Private, ltd by shares"
2,2318850,"(CHINA) HONG KONG TAIXIYANG GUOJI CHEMICAL LIMITED
(中國)香港泰禧洋國際化工有限公司",2015-12-11,2019-11-08,"Private, ltd by shares"
3,2280098,(D & A) Development Limited,2015-08-28,,"Private, ltd by shares"
4,2203057,"(Ding) Limited
(丁)有限公司",2015-02-11,,"Private, ltd by shares"
5,2270291,"(GERMANY) INFANTA INTERNATIONAL BEAUTY INDUSTRY CHAINSTORE MANAGEMENT CO., LIMITED
(德國)英芬妲國際美業連鎖管理有限公司",2015-08-03,2020-04-03,"Private, ltd by shares"
6,2218004,"(GEZHIYUAN) HONGKONG CO., LIMITED
（格之源）香港有限公司",2015-03-30,,"Private, ltd by shares"
7,2230226,"(HK) ChengDeTai Technology CO., Limited
(香港)成德泰科技有限公司",2015-04-28,,"Private, ltd by shares"
8,2244838,"(HK) EXPRESS INTERNATIONAL FREIGHT FORWARDING CO., LIMITED
香港捷運國際貨運代理有限公司",2015-06-01,,"Private, ltd by shares"
9,2187675,"(HK) HUAXINSHUN TRADE CO., LIMITED
香港華興順貿易有限公司",2015-01-05,,"Private, ltd by shares"
10,2258686,"(HK) HUIDA CHRONOMETER WATCH CO., LIMITED
(香港)輝達時計表業有限公司",2015-07-03,2017-02-24,"Private, ltd by shares"
11,2230492,"(HK) Keyu surplus Technology CO., Limited
(香港)科裕盈科技有限公司",2015-04-28,2019-11-08,"Private, ltd by shares"
12,2260229,"(HK) KITCO TRADING CO., LIMITED
香港金拓貿易有限公司",2015-07-08,2020-10-23,"Private, ltd by shares"
13,2212824,"(HK) L&M APPAREL TRADING CO., LIMITED
香港衣之城服飾貿易有限公司",2015-03-18,,"Private, ltd by shares"
14,2231773,"(HK) LINGRUN SPORTSPRODUCTS GROUP CO., LIMITED
(香港)淩潤體育用品集團有限公司",2015-04-30,,"Private, ltd by shares"
15,2285095,"(HK) MOMHART GROUP LIMITED
(香港)娘心集團有限公司",2015-09-11,2019-03-22,"Private, ltd by shares"
16,2208628,"(HK) QIHANG CULTUREEDUCATIONSERVICE GROUP LIMITED
(香港)啓航文化教育服務集團有限公司",2015-03-06,2018-12-14,"Private, ltd by shares"
17,2262757,"(HK) QUANZHOU JUNYUAN CO., LIMITED
(香港)泉州駿遠商貿有限公司",2015-07-14,2019-01-11,"Private, ltd by shares"
18,2240484,"(HK) SUNSHINE QUEEN TRADING LIMITED
(香港)陽光天后商貿有限公司",2015-05-21,2018-11-23,"Private, ltd by shares"
19,2240557,"(HK) WANBO DESIGN CONSULTANTS CO., LIMITED
香港萬博設計顧問有限公司",2015-05-21,2019-12-13,"Private, ltd by shares"
