,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3274,1977990,Al Futtaim Hong Kong (Private) Limited,2013-10-08,,"Private, ltd by shares"
3275,1941448,AL Habib Credit & Finance (Hong Kong) Limited,2013-07-23,2018-09-07,"Private, ltd by shares"
3276,1862045,"AL HALIM TRADING CO., LIMITED",2013-02-07,,"Private, ltd by shares"
3277,1913735,"AL HAMOOR CO., LIMITED
安海晟有限公司",2013-05-27,2019-03-01,"Private, ltd by shares"
3278,1949637,"AL HANDAL JAPAN HONGKONG CO., LIMITED",2013-08-08,2019-05-10,"Private, ltd by shares"
3279,1904667,"AL House Limited
型品有限公司",2013-05-09,2015-08-28,"Private, ltd by shares"
3280,1849124,"AL INTERNATIONAL GROUP (HK) CO., LIMITED
艾朗國際集團(香港)有限公司",2013-01-09,2016-09-02,"Private, ltd by shares"
3281,1926553,"AL JABAN TRADING COMPANY LIMITED
阿羅加阪貿易有限公司",2013-06-21,2018-10-26,"Private, ltd by shares"
3282,1934104,AL JASRA AUTO TRADING HONG KONG LIMITED,2013-07-09,2016-12-23,"Private, ltd by shares"
3283,1864094,AL JOHARA FZE LIMITED,2013-02-18,2014-10-10,"Private, ltd by shares"
3284,1939924,"AL KAHLANI TRADING CO., LIMITED
卡勒尼國際貿易有限公司",2013-07-19,2020-05-22,"Private, ltd by shares"
3285,1954141,"AL KUFAH TRADING CO., LIMITED",2013-08-16,,"Private, ltd by shares"
3286,1940869,"AL MAGED TRADING CO., LIMITED",2013-07-22,2017-03-24,"Private, ltd by shares"
3287,1942377,"AL MAJID TRADING CO., LIMITED",2013-07-25,,"Private, ltd by shares"
3288,1864072,AL MALAKI FZE LIMITED,2013-02-18,2014-08-01,"Private, ltd by shares"
3289,1919970,"AL MIDDLE EAST DEVELOPMENT CO., LIMITED
豐深達發展有限公司",2013-06-07,,"Private, ltd by shares"
3290,1865198,"AL MILAD NATURAL STONE LIMITED
天之石有限公司",2013-02-21,2015-03-20,"Private, ltd by shares"
3291,1849176,AL MORNING LIMITED,2013-01-09,,"Private, ltd by shares"
3292,1960705,AL NANA TRADE COMPANY LIMITED,2013-08-30,2020-10-30,"Private, ltd by shares"
3293,1930729,"AL NOBS CO., LIMITED
艾爾諾伯斯有限公司",2013-07-02,2018-03-09,"Private, ltd by shares"
3294,1939101,"AL NUR TRADING CO., LIMITED",2013-07-18,2017-03-10,"Private, ltd by shares"
3295,2009419,"AL QUDS INTERNATIONAL TRADING CO., LIMITED
古都斯國際貿易有限公司",2013-12-09,2019-10-25,"Private, ltd by shares"
3296,1989697,"AL RASHEED TRADING CO., LIMITED",2013-11-01,,"Private, ltd by shares"
3297,1999605,"AL RUBAYE TRADING CO., LIMITED",2013-11-20,,"Private, ltd by shares"
3298,1974208,"Al Sahla International Limited
艾薩哈拉國際有限公司",2013-09-30,2019-08-30,"Private, ltd by shares"
3299,1942814,"AL Strat Solution Holdings Limited
樂林控股有限公司",2013-07-25,,"Private, ltd by shares"
3300,1958865,AL SUNSHINE SOLUTIONS LIMITED,2013-08-28,,"Private, ltd by shares"
3301,2016295,"AL TARA IMPORT & EXPORT CO., LIMITED",2013-12-23,2018-08-31,"Private, ltd by shares"
3302,1852900,"AL THEEB IMPORT AND EXPORT CO., LIMITED",2013-01-17,2017-10-13,"Private, ltd by shares"
3303,1977480,"AL YASSIN INTERNATIONAL COMPANY LIMITED
亞欣國際貿易有限公司",2013-10-08,,"Private, ltd by shares"
3304,1936891,AL YAZN TRADING COMPANY LIMITED,2013-07-15,2018-02-23,"Private, ltd by shares"
3305,1884328,AL ZAMORDA FURNITURE LLC LIMITED,2013-04-02,2016-05-06,"Private, ltd by shares"
3306,1926564,"AL ZEHAB TRADING COMPANY LIMITED
阿羅茲哈白貿易有限公司",2013-06-21,2019-06-21,"Private, ltd by shares"
3307,1988862,"AL-AKSA TRADING COMPANY LIMITED
阿克薩貿易有限公司",2013-10-31,2017-07-07,"Private, ltd by shares"
3308,1903074,"AL-ALAMEIN TRADING COMPANY LIMITED
艾爾阿拉明貿易有限公司",2013-05-06,2020-01-10,"Private, ltd by shares"
3309,1876963,"AL-AMERI CO., LIMITED",2013-03-18,2020-10-16,"Private, ltd by shares"
3310,1889771,AL-AMODI IMPORT & EXPORT LIMITED,2013-04-11,2016-12-02,"Private, ltd by shares"
3311,1952629,AL-ASEEL IMPORT-EXPORT LIMITED,2013-08-14,2018-04-20,"Private, ltd by shares"
3312,1927001,"AL-AYHM TRADING CO., LIMITED
阿亞姆貿易有限公司",2013-06-24,,"Private, ltd by shares"
3313,1918714,Al-Azrak Oil & Gas Limited,2013-06-05,2017-02-17,"Private, ltd by shares"
3314,1853387,Al-Badre Investment Hong Kong Limited,2013-01-18,2017-08-18,"Private, ltd by shares"
3315,1862174,"Al-baraka General Trading Company Limited
阿爾巴若克綜合貿易有限公司",2013-02-07,2017-04-21,"Private, ltd by shares"
3316,1982754,"AL-BARD IMPORT AND EXPORT CO., LIMITED
阿爾達巴進出口有限公司",2013-10-18,2018-07-20,"Private, ltd by shares"
3317,1903057,"AL-BASHIG TRADING COMPANY LIMITED
艾爾巴什格貿易有限公司",2013-05-06,2020-01-10,"Private, ltd by shares"
3318,1910250,AL-COMPANY INTERNATIONAL LIMITED,2013-05-21,2018-01-05,"Private, ltd by shares"
3319,2002195,"AL-FATEH TRADE CO., LIMITED
恒譽國際貿易有限公司",2013-11-26,2019-11-08,"Private, ltd by shares"
3320,1878325,AL-GARRI INTERNATIONAL LIMITED,2013-03-20,2017-11-03,"Private, ltd by shares"
3321,1867080,"AL-GHADI FOREIGN TRADE CO., LIMITED
阿卡迪貿易有限公司",2013-02-28,2018-12-07,"Private, ltd by shares"
3322,1998029,AL-GHRAIRI LIMITED,2013-11-18,2018-10-26,"Private, ltd by shares"
3323,1976889,"AL-HABIB TRADING CO., LIMITED",2013-10-07,2017-07-14,"Private, ltd by shares"
3324,1905334,"AL-HADAF CO., LIMITED (d2016-12-30)
哈達夫貿易有限公司",2013-05-10,2016-12-30,"Private, ltd by shares"
3325,1998040,AL-HAMDANI LIMITED,2013-11-18,2019-05-31,"Private, ltd by shares"
3326,1933543,"AL-KAWAKIB COMPREHENSIVE TRADING CO., LIMITED
卡瓦比綜合貿易有限公司",2013-07-08,2019-01-25,"Private, ltd by shares"
3327,1930501,AL-MAHBASHI INTERNATIONAL TRADING LIMITED,2013-07-02,2020-06-19,"Private, ltd by shares"
3328,1887674,"AL-MALIKI TRADING CO., LIMITED
瑪姬貿易有限公司",2013-04-09,2019-01-18,"Private, ltd by shares"
3329,1998939,"AL-MANSOOR TRADING COMPANY LIMITED
阿爾曼蘇貿易有限公司",2013-11-19,2019-05-31,"Private, ltd by shares"
3330,1915087,"AL-MATHANI COMPANY LIMITED
阿裏瑪塔尼有限公司",2013-05-29,,"Private, ltd by shares"
3331,1913445,"AL-MATHANI IMPORT AND EXPORT COMPANY LIMITED
艾勒瑪薩尼進出口有限公司",2013-05-27,,"Private, ltd by shares"
3332,1913413,"AL-MATHANI INTERNATIONAL COMPANY LIMITED
艾勒瑪薩尼國際有限公司",2013-05-27,,"Private, ltd by shares"
3333,1936884,"AL-MOTAHDON CO., LIMITED",2013-07-15,,"Private, ltd by shares"
3334,1936886,"AL-MTHALIA CO., LIMITED",2013-07-15,2019-03-29,"Private, ltd by shares"
3335,1846260,"AL-NAWARS INTERNATIONAL TRADING COMPANY LIMITED
艾爾納瓦斯國際貿易有限公司",2013-01-03,2019-04-12,"Private, ltd by shares"
3336,1882111,AL-NOUR VALLEY TRADING COMPANY LIMITED,2013-03-26,,"Private, ltd by shares"
3337,1992361,"AL-OBAIDI TRADING CO., LIMITED
歐巴迪貿易有限公司",2013-11-07,,"Private, ltd by shares"
3338,1995587,"AL-PATOL CO., LIMITED
愛派圖有限公司",2013-11-13,2020-11-13,"Private, ltd by shares"
3339,1946984,"AL-prolite Co., Limited
歐萊燈光設備有限公司",2013-08-02,,"Private, ltd by shares"
3340,2015103,AL-QASRAWI TRADING EST LIMITED,2013-12-19,,"Private, ltd by shares"
3341,1982536,"AL-RAJHI LIMITED
阿睿吉貿易有限公司",2013-10-18,,"Private, ltd by shares"
3342,2006686,"AL-RAQEA BONTY CO., LIMITED",2013-12-04,2020-11-13,"Private, ltd by shares"
3343,1876960,"AL-REHAB CO., LIMITED",2013-03-18,2016-11-11,"Private, ltd by shares"
3344,1846265,AL-SALAM TRADING COMPANY LIMITED,2013-01-03,2020-04-03,"Private, ltd by shares"
3345,1936758,Al-Taif International Limited,2013-07-12,2017-03-03,"Private, ltd by shares"
3346,2018589,"AL-TOUCH SOLUTIONS LIMITED
一大方案有限公司",2013-12-30,,"Private, ltd by shares"
3347,1858440,"AL-WOFA INTERNATIONAL TRADING CO., LIMITED
香港華髮國際貿易有限公司",2013-01-29,2018-07-06,"Private, ltd by shares"
3348,1992732,Ala Gen Nong Limited,2013-11-07,2019-01-11,"Private, ltd by shares"
3349,1915638,"ALA Machinery Industry (Hongkong) Co., Limited
阿拉機械工業(香港)有限公司",2013-05-30,2016-04-01,"Private, ltd by shares"
3350,1883086,"ALA PRODUCTION LIMITED
艾諾製作有限公司",2013-03-28,2019-09-27,"Private, ltd by shares"
3351,1998918,"ALAALEM TRADING CO., LIMITED
阿拉雷貿易有限公司",2013-11-19,2020-11-06,"Private, ltd by shares"
3352,1971566,"ALABANZA INDUSTRIAL CO., LIMITED
敬恒實業有限公司",2013-09-24,,"Private, ltd by shares"
3353,1969328,ALABASTER INTERNATIONAL LIMITED,2013-09-18,,"Private, ltd by shares"
3354,1955031,Alad Group Limited,2013-08-20,,"Private, ltd by shares"
3355,1886719,"ALADDIN ELECTRIC COMPANY LIMITED
阿拉丁電器有限公司",2013-04-08,,"Private, ltd by shares"
3356,1992760,"ALADDIN OPTOELECTRONICS SHARE LIMITED
阿拉丁光電股份有限公司",2013-11-07,,"Private, ltd by shares"
3357,2000044,"Aladdin Precision Lighting Tech Limited
阿拉丁精工照明科技有限公司",2013-11-21,2019-04-26,"Private, ltd by shares"
3358,1920357,"ALADDIN STONE CO., LIMITED
阿拉丁石業有限公司",2013-06-07,2017-11-03,"Private, ltd by shares"
3359,1846811,"ALADDIN TECHNOLOGY CO., LIMITED (d2016-03-11)
阿拉丁科技有限公司",2013-01-03,2016-03-11,"Private, ltd by shares"
3360,2002944,"ALADDIN TRADING CO., LIMITED
阿拉丁貿易有限公司",2013-11-27,2019-10-11,"Private, ltd by shares"
3361,1885531,"ALADDIN'S LAMP INTERNATIONAL HOLDING LIMITED
阿拉丁．神燈國際控股有限公司",2013-04-03,,"Private, ltd by shares"
3362,1969606,"Aladin Company Limited
阿拉丁有限公司",2013-09-19,,"Private, ltd by shares"
3363,1987722,"ALAEVISION LIMITED
翼世界有限公司",2013-10-29,,"Private, ltd by shares"
3364,1869480,"ALAGATE GROUP (HOLDINGS) LIMITED
艾爾奇集團（控股）有限公司",2013-03-05,,"Private, ltd by shares"
3365,1947170,"ALAHRAM FOR GENERAL TRADING CO., LIMITED
阿哈朗綜合貿易有限公司",2013-08-02,2020-01-10,"Private, ltd by shares"
3366,1934138,ALAMAT INTERACTIVE LIMITED,2013-07-09,,"Private, ltd by shares"
3367,1883482,"ALAMIA (HK) TECHNOLOGY CO., LIMITED
香港阿拉米亞科技有限公司",2013-03-28,2016-11-25,"Private, ltd by shares"
3368,1856447,ALAMO GENERAL TRADE COMPANY LIMITED,2013-01-25,2019-03-01,"Private, ltd by shares"
3369,1947140,ALAMSHAR HOLDINGS LIMITED,2013-08-02,,"Private, ltd by shares"
3370,1895044,Alan Cheung Music Limited,2013-04-19,,"Private, ltd by shares"
3371,2000249,"Alan Decorators Limited
雅倫裝飾設計有限公司",2013-11-21,,"Private, ltd by shares"
3372,1912867,"ALAN IMPORT AND EXPORT COMPANY LIMITED
阿藍進出口有限公司",2013-05-24,2019-02-22,"Private, ltd by shares"
3373,1980884,"ALAN TECHNOLOGY CO., LIMITED
安能科技有限公司",2013-10-16,2019-11-15,"Private, ltd by shares"
3374,1888041,"ALAN WONG PUBLIC RELATIONS CONSULTANCY LIMITED
黃大鈞公關有限公司",2013-04-09,,"Private, ltd by shares"
3375,2019154,"ALAN'S STYLE DESIGN PROFESSION INT'L CO., LIMITED
艾倫國際創意(香港)有限公司",2013-12-31,,"Private, ltd by shares"
3376,1858399,"ALAND (HONGKONG) TRADING CO., LIMITED
艾蘭德(香港)貿易有限公司",2013-01-29,2018-06-22,"Private, ltd by shares"
3377,1856836,Aland International Limited,2013-01-25,2014-12-05,"Private, ltd by shares"
3378,1901689,"ALANTRA INTERNATIONAL INDUSTRIAL CO., LIMITED
艾蘭特國際工業有限公司",2013-05-03,2017-02-24,"Private, ltd by shares"
3379,1883460,"ALARKAN TRADING COMPANY LIMITED
艾爾阿肯貿易有限公司",2013-03-28,,"Private, ltd by shares"
3380,1917657,ALASKA PREMIER SEAFOODS LIMITED,2013-06-03,2019-03-08,"Private, ltd by shares"
3381,1989532,ALASSIO (MANAGEMENT) LIMITED,2013-11-01,,"Private, ltd by shares"
3382,1954605,"ALATHEIA TECH LIMITED
非偽品科技有限公司",2013-08-19,,"Private, ltd by shares"
3383,1991609,"ALAWADHI GENERAL TRADING CO., LIMITED",2013-11-05,,"Private, ltd by shares"
3384,2011728,"ALAZZAWI INTERNATIONAL IMP & EXP CO., LIMITED",2013-12-13,,"Private, ltd by shares"
3385,1939855,"ALB Technology Limited
上海安博科技有限公司",2013-07-19,,"Private, ltd by shares"
3386,1928889,"ALB-Art Hong Kong Limited
岸野香港有限公司",2013-06-27,,"Private, ltd by shares"
3387,1862339,"ALBA Asia Automobile Recycling Limited
歐綠保亞洲汽車再生技術有限公司",2013-02-07,2019-11-21,"Private, ltd by shares"
3388,2003093,ALBA Green Gas Holding Limited,2013-11-27,,"Private, ltd by shares"
3389,2017323,"ALBA Integrated Waste Solutions (Hong Kong) Limited
歐綠保綜合環保(香港)有限公司",2013-12-27,,"Private, ltd by shares"
3390,1921567,ALBA MAGIC LIMITED,2013-06-11,,"Private, ltd by shares"
3391,1933327,ALBABRUYAN TRADING LIMITED,2013-07-08,,"Private, ltd by shares"
3392,1907167,Albahga company Limited,2013-05-14,,"Private, ltd by shares"
3393,1983443,ALBANY ENTERPRISES LIMITED (HK),2013-10-22,,"Private, ltd by shares"
3394,1983617,ALBANY INVESTMENTS LIMITED,2013-10-22,,"Private, ltd by shares"
3395,1956369,"ALBARAKA CO., LIMITED
愛勒巴樂克有限公司",2013-08-22,2019-05-17,"Private, ltd by shares"
3396,1931564,ALBATROSS AUTOMATION (HK) LIMITED,2013-07-03,2019-03-08,"Private, ltd by shares"
3397,1848871,Albatross Communications Private Limited,2013-01-08,2014-07-11,"Private, ltd by shares"
3398,1949954,ALBATROSS TELECOM LIMITED,2013-08-08,,"Private, ltd by shares"
3399,1934115,"ALBAYAN CENTRE FOR HUMAN DEVELOPMENT LIMITED
香港博言人力資源中心有限公司",2013-07-09,2018-11-30,Ltd by guarantee
3400,1859945,"ALBAZAZZ GENERAL TRADING CO., LIMITED",2013-02-01,2018-11-02,"Private, ltd by shares"
3401,1898974,"Albedo Technology Co., Limited",2013-04-26,,"Private, ltd by shares"
3402,1985051,"ALBEND TECHNOLOGY CO., LIMITED
阿邦得科技有限公司",2013-10-24,2019-03-22,"Private, ltd by shares"
3403,1895526,"ALBERSEN EQUIPMENT CO., LIMITED
愛博深設備有限公司",2013-04-22,2018-04-20,"Private, ltd by shares"
3404,1852847,"Albert And Co. Limited
建發行有限公司",2013-01-17,,"Private, ltd by shares"
3405,1991758,"Albert E-Business Co., Limited
艾博特電子商務有限公司",2013-11-06,2016-04-29,"Private, ltd by shares"
3406,1918096,"ALBERT INT'L LOGISTICS CO., LIMITED
阿爾伯特國際物流有限公司",2013-06-04,2019-03-22,"Private, ltd by shares"
3407,1894725,"ALBERT INTEGRITY TRADING CO., LIMITED
誠信偉業商貿有限公司",2013-04-19,,"Private, ltd by shares"
3408,1995815,"Albert Toys& Gifts Co., Limited
深圳艾伯特玩具禮品有限公司",2013-11-13,2019-12-13,"Private, ltd by shares"
3409,2000326,"ALBERTA CENTURY SOFT CO., LIMITED
艾伯塔森特瑟夫有限公司",2013-11-21,,"Private, ltd by shares"
3410,1990371,"ALBHA INT'L TRADING CO., LIMITED
阿巴哈國際貿易有限公司",2013-11-04,2017-07-21,"Private, ltd by shares"
3411,1940872,ALBIHAZ TRADING LIMITED,2013-07-22,,"Private, ltd by shares"
3412,1888549,ALBINI HONG KONG LIMITED,2013-04-09,,"Private, ltd by shares"
3413,1964836,"ALBINO GROUP LIMITED
安諾集團有限公司",2013-09-09,,"Private, ltd by shares"
3414,1956716,Albion Group Limited,2013-08-23,2018-05-11,"Private, ltd by shares"
3415,1991619,"Albion Kenting Company Limited
愛賓墾丁有限公司",2013-11-05,,"Private, ltd by shares"
3416,2001880,"ALBLAI COMPANY LIMITED
艾禮有限公司",2013-11-25,,"Private, ltd by shares"
3417,1997588,"ALBOROJ ALALMYH TRADING CO., LIMITED
阿爾布魯希阿不阿拉米亞貿易有限公司",2013-11-18,2019-10-04,"Private, ltd by shares"
3418,1960159,"ALBURAQ TRADING CO., LIMITED
阿拉布拉克貿易有限公司",2013-08-30,2020-06-19,"Private, ltd by shares"
3419,1912207,ALCACORPORATION LIMITED,2013-05-24,2020-11-06,"Private, ltd by shares"
3420,1896058,ALCED LIMITED,2013-04-23,2018-12-28,"Private, ltd by shares"
3421,2017937,"ALCH COMMODITIES CO., LIMITED",2013-12-27,,"Private, ltd by shares"
3422,1973821,Alchemy FH Limited,2013-09-30,,"Private, ltd by shares"
3423,1982426,"Alchemy Group Co., Limited",2013-10-18,2017-06-23,"Private, ltd by shares"
3424,1893896,"Alchemy High-Tech Electronic Limited
澳新科技有限公司",2013-04-18,2017-12-01,"Private, ltd by shares"
3425,1937374,"ALCO (HK) NEW MATERIAL CO., LIMITED
香港富利達新材料有限公司",2013-07-15,,"Private, ltd by shares"
3426,1950426,Alcochem Hong Kong Limited,2013-08-09,,"Private, ltd by shares"
3427,1885142,"ALCOM ALUMINIUM MANUFACTURER & TRADING CO., LIMITED",2013-04-03,,"Private, ltd by shares"
3428,1853714,"ALCOMETAL INDUSTRY GROUP LIMITED
艾可美特金屬工業集團有限公司",2013-01-18,,"Private, ltd by shares"
3429,1908112,"ALCON ELECTRONICA PVT LIMITED
亞龍電子有限公司",2013-05-15,,"Private, ltd by shares"
3430,1889583,ALCOTRADING (HK) LIMITED,2013-04-10,2019-11-08,"Private, ltd by shares"
3431,1879700,"ALCOX INTERNATIONAL ENTERTAINMENT LIMITED
藝麗國際娛樂有限公司",2013-03-21,,"Private, ltd by shares"
3432,1857294,"ALD Architecture Planning & Landscape Design HK Co., Limited
香港艾爾德建築規劃與景觀設計有限公司",2013-01-28,2016-06-30,"Private, ltd by shares"
3433,1870302,"ALDAR INDUSTRIAL LIMITED
艾爾達實業有限公司",2013-03-06,2020-07-17,"Private, ltd by shares"
3434,2008889,ALDASKA GENERAL TRADING LIMITED,2013-12-09,2019-09-20,"Private, ltd by shares"
3435,1862180,"Aldayyeni Trading Company Limited
阿爾達恩妮貿易有限公司",2013-02-07,2017-04-21,"Private, ltd by shares"
3436,1866511,Alding & Company Limited,2013-02-27,2020-04-17,"Private, ltd by shares"
3437,1974669,ALDINIC LIMITED,2013-10-02,2019-10-25,"Private, ltd by shares"
3438,1936353,"ALDO INTERNATIONAL CO., LIMITED
愛都國際有限公司",2013-07-12,,"Private, ltd by shares"
3439,1891241,"ALDOUS GLARE (HK) LIMITED
艾迪基婭有限公司",2013-04-15,2018-03-09,"Private, ltd by shares"
3440,1981948,"Aleader Jewelry (HK) Co., Limited
雅麗特飾品(香港)有限公司",2013-10-18,,"Private, ltd by shares"
3441,1896823,ALEANZA ADEMKO (HK) LIMITED,2013-04-24,2016-12-16,"Private, ltd by shares"
3442,1856273,"Aleap Enterprise Limited
恆進企業(香港)有限公司",2013-01-24,,"Private, ltd by shares"
3443,1943077,"ALEC LIMITED (d2018-03-29)
艾麗克有限公司",2013-07-25,2018-03-29,"Private, ltd by shares"
3444,2018710,ALEED FOR ENGINEERING & TRADING (HK) LIMITED,2013-12-31,,"Private, ltd by shares"
3445,1866389,"ALEEXI LIMITED
愛麗禧有限公司",2013-02-26,2018-01-12,"Private, ltd by shares"
3446,1867913,ALEF JUDAICA LIMITED,2013-03-01,,"Private, ltd by shares"
3447,1999699,"ALEF Network Group Limited
阿萊夫網路集團有限公司",2013-11-20,,"Private, ltd by shares"
3448,1951677,"Alegant Co., Limited
醇逸嘉華有限公司",2013-08-12,,"Private, ltd by shares"
3449,1969953,ALEGANT GLOBAL LIMITED,2013-09-19,,"Private, ltd by shares"
3450,1959012,"ALEKS DESIGN STUDIO LIMITED
亞歷山大亞拉佐拉設計有限公司",2013-08-28,2018-11-09,"Private, ltd by shares"
3451,1879213,Alen Global Limited,2013-03-21,,"Private, ltd by shares"
3452,1919079,ALEPH CHINA LIMITED,2013-06-06,2018-02-15,"Private, ltd by shares"
3453,1938310,ALERTEN LIMITED,2013-07-17,2017-08-04,"Private, ltd by shares"
3454,1959328,Alesca Life Technologies Limited,2013-08-28,,"Private, ltd by shares"
3455,1924559,"ALESHIRE INT'L LIMITED
阿萊斯國際有限公司",2013-06-18,,"Private, ltd by shares"
3456,2003392,Alessandro Rizzi Photography Limited,2013-11-27,,"Private, ltd by shares"
3457,1949782,"Aletech Industrial Limited
嘉譽工業有限公司",2013-08-08,,"Private, ltd by shares"
3458,1977467,"ALETHA TRADING CO., LIMITED (d2018-09-28)
義烏加西亞貿易有限公司",2013-10-08,2018-09-28,"Private, ltd by shares"
3459,2017880,"ALETHAD TRADING CO., LIMITED",2013-12-27,2017-08-25,"Private, ltd by shares"
3460,1930258,ALEX DANIEL DIAMONDS HONG KONG LIMITED,2013-06-28,2016-10-07,"Private, ltd by shares"
3461,1907018,ALEX EUROPE INTERNATIONAL TRADING LIMITED,2013-05-14,2017-10-06,"Private, ltd by shares"
3462,1990377,"ALEX TECH CO., LIMITED
亞力盛科技有限公司",2013-11-04,2016-07-15,"Private, ltd by shares"
3463,1967747,Alex TG Construction Limited,2013-09-16,2018-07-13,"Private, ltd by shares"
3464,1941538,"ALEX YEUNG AND COMPANY LIMITED
紹峰之友有限公司",2013-07-23,,"Private, ltd by shares"
3465,2011092,"Alex Yiwu Trading Co., Limited",2013-12-12,,"Private, ltd by shares"
3466,1995783,ALEXANDER COMMERCE LIMITED,2013-11-13,,"Private, ltd by shares"
3467,2003770,Alexander Consulting Limited (d2015-04-24),2013-11-28,2015-04-24,"Private, ltd by shares"
3468,2010806,"ALEXANDER CORPORATION LIMITED
亞歷山大有限公司",2013-12-11,,"Private, ltd by shares"
3469,1919145,ALEXANDER ELECTRONICS LIMITED,2013-06-06,,"Private, ltd by shares"
3470,1926335,"ALEXANDER GEMS MFG CO., LIMITED",2013-06-21,2018-03-02,"Private, ltd by shares"
3471,1943422,"Alexander Industry Group Co., Limited
亞歷山大實業集團有限公司",2013-07-26,2019-06-06,"Private, ltd by shares"
3472,1908899,ALEXANDER KNINGHT LIMITED,2013-05-16,2016-11-25,"Private, ltd by shares"
3473,1946388,"ALEXANDER STORAGE FULFILLMENT LIMITED
亞歷山大電商服務有限公司",2013-08-01,2017-05-19,"Private, ltd by shares"
3474,1914693,"ALEXANDER SUNRISE LIMITED
啟辰商貿有限公司",2013-05-29,,"Private, ltd by shares"
3475,1993974,"ALEXANDRE LILIAN CREATIVE COSTUMES LIMITED
馬克西米戀服飾創意有限公司",2013-11-11,2019-03-22,"Private, ltd by shares"
3476,1955749,"ALEXANDRIA (HK) INTERNATIONAL CO., LIMITED
香港亞曆山大國際有限公司",2013-08-21,2020-04-03,"Private, ltd by shares"
3477,1850587,"ALEXANDRIA NATIONAL (HK) BUILDING SUPPLY LIMITED
力大國際供應有限公司",2013-01-11,2019-07-05,"Private, ltd by shares"
3478,1858861,ALEXANDRION (HK) LIMITED,2013-01-30,2017-09-08,"Private, ltd by shares"
3479,1910178,ALEXIAN TRADING LIMITED,2013-05-21,,"Private, ltd by shares"
3480,1952359,"ALEXISM TECHNOLOGY CO., LIMITED
艾申科技有限公司",2013-08-13,2017-04-21,"Private, ltd by shares"
3481,1864178,ALEXIUM LIMITED (HK),2013-02-18,2018-11-30,"Private, ltd by shares"
3482,1959440,ALEXSON LIMITED (HK),2013-08-29,,"Private, ltd by shares"
3483,1958812,"ALEXTER INTERNATIONAL CO., LIMITED",2013-08-28,,"Private, ltd by shares"
3484,1958542,ALEY INTERNATIONAL TRADING LIMITED,2013-08-27,2018-03-29,"Private, ltd by shares"
3485,1993097,ALF Partners Limited,2013-11-08,,"Private, ltd by shares"
3486,1951864,ALFA ASIA LIMITED,2013-08-13,2017-04-21,"Private, ltd by shares"
3487,1953893,ALFA BOOKS LIMITED (HK),2013-08-16,2017-04-07,"Private, ltd by shares"
3488,1975395,Alfa Dragon Limited,2013-10-03,2018-06-15,"Private, ltd by shares"
3489,1999351,ALFA Group Limited (The),2013-11-20,,"Private, ltd by shares"
3490,1927349,ALFA GROUP OIL AND GAS INTERNATIONAL TRADE LIMITED,2013-06-24,2017-11-10,"Private, ltd by shares"
3491,1924142,ALFA HOLDING LIMITED,2013-06-17,,"Private, ltd by shares"
3492,1870501,"ALFA IMPORT&EXPORT TRADING LIMITED
聯發進出口貿易有限公司",2013-03-07,,"Private, ltd by shares"
