,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2841,2785164,"ALLIED CPA LIMITED
愷盟會計師有限公司",2019-01-07,,"Private, ltd by shares"
2842,2883744,"ALLIED CREATION ENGINEERING LIMITED
聯創工程有限公司",2019-10-18,,"Private, ltd by shares"
2843,2848825,"ALLIED CREATIVE (HONG KONG) LIMITED
創盟(香港)有限公司",2019-07-05,,"Private, ltd by shares"
2844,2794523,"ALLIED CREDIT COMPANY LIMITED
鑾通信貸有限公司",2019-02-11,,"Private, ltd by shares"
2845,2817379,"ALLIED CROWN INDUSTRIAL LIMITED
冠滙實業有限公司",2019-04-17,,"Private, ltd by shares"
2846,2893408,"ALLIED EMPIRE CORPORATION LIMITED
滙君有限公司",2019-11-15,,"Private, ltd by shares"
2847,2809616,"ALLIED EXPRESS CREATION LIMITED
滙達創建有限公司",2019-04-01,,"Private, ltd by shares"
2848,2789152,"ALLIED EXPRESS DEVELOPMENT LIMITED
滙多發展有限公司",2019-01-18,,"Private, ltd by shares"
2849,2861588,"ALLIED EXPRESS HOLDINGS LIMITED
展滙集團有限公司",2019-08-08,,"Private, ltd by shares"
2850,2883746,"ALLIED FAMOUS INTERNATIONAL INVESTMENT LIMITED
滙榮國際投資有限公司",2019-10-18,,"Private, ltd by shares"
2851,2795757,"ALLIED FOCUS CORPORATION LIMITED
聯方有限公司",2019-02-15,,"Private, ltd by shares"
2852,2883749,"ALLIED FORTUNE INDUSTRIAL LIMITED
滙裕實業有限公司",2019-10-18,,"Private, ltd by shares"
2853,2857174,"ALLIED FUTURE LIMITED
遠聯有限公司",2019-07-26,,"Private, ltd by shares"
2854,2829793,ALLIED GENIUS LIMITED,2019-05-17,,"Private, ltd by shares"
2855,2809685,"ALLIED GIANT (HONG KONG) LIMITED
滙亨(香港)有限公司",2019-04-01,,"Private, ltd by shares"
2856,2878976,"ALLIED GREAT (HONG KONG) LIMITED
偉盟(香港)有限公司",2019-10-02,,"Private, ltd by shares"
2857,2846419,"ALLIED HARBOUR LIMITED
群港有限公司",2019-06-28,,"Private, ltd by shares"
2858,2809324,"ALLIED HARVEST DEVELOPMENT LIMITED
盛滙發展有限公司",2019-04-01,,"Private, ltd by shares"
2859,2809808,"ALLIED HARVEST GROUP HOLDINGS LIMITED
盛聯集團控股有限公司",2019-04-01,,"Private, ltd by shares"
2860,2877855,"Allied Health Elements Company Limited
圓方醫療科技有限公司",2019-09-27,,"Private, ltd by shares"
2861,2879744,"ALLIED HILL CORPORATION LIMITED
聚峰有限公司",2019-10-04,,"Private, ltd by shares"
2862,2829609,"Allied Industrial (Hong Kong) Limited
阿萊德實業(香港)有限公司",2019-05-17,,"Private, ltd by shares"
2863,2791764,"Allied Industrial Group (Hong Kong) Limited
阿萊德實業集團(香港)有限公司",2019-01-25,,"Private, ltd by shares"
2864,2907439,Allied Innovation & Experience Limited,2019-12-31,,"Private, ltd by shares"
2865,2839732,"ALLIED KEY LIMITED
滙鍵有限公司",2019-06-11,,"Private, ltd by shares"
2866,2894634,"ALLIED LOYAL CORPORATION LIMITED
集誼有限公司",2019-11-20,,"Private, ltd by shares"
2867,2829784,"ALLIED LOYAL INVESTMENT LIMITED
滙來投資有限公司",2019-05-17,,"Private, ltd by shares"
2868,2847015,"ALLIED LUCK (HK) INDUSTRIAL LIMITED
滙祥(香港)實業有限公司",2019-07-02,,"Private, ltd by shares"
2869,2897728,"ALLIED LUCKY INVESTMENT LIMITED
裕滙投資有限公司",2019-11-29,,"Private, ltd by shares"
2870,2849455,"ALLIED MARK CORPORATION LIMITED
集標有限公司",2019-07-08,,"Private, ltd by shares"
2871,2871142,ALLIED MARK LIMITED (b2019-09-06),2019-09-06,,"Private, ltd by shares"
2872,2891189,"ALLIED NICE HOLDINGS LIMITED
麗滙集團有限公司",2019-11-08,,"Private, ltd by shares"
2873,2862018,"ALLIED PACIFIC LIMITED
運東有限公司",2019-08-09,,"Private, ltd by shares"
2874,2861590,"ALLIED PROFIT CREATION LIMITED
滙澤創建有限公司",2019-08-08,,"Private, ltd by shares"
2875,2789148,"ALLIED RICH (HK) INDUSTRIAL LIMITED
滙富(香港)實業有限公司",2019-01-18,,"Private, ltd by shares"
2876,2836603,"ALLIED RICH HOLDINGS LIMITED
眾富集團有限公司",2019-06-03,,"Private, ltd by shares"
2877,2825443,"ALLIED RICH INTERNATIONAL HOLDINGS LIMITED
滙賢國際集團有限公司",2019-05-07,,"Private, ltd by shares"
2878,2871495,"ALLIED RICH TECHNOLOGY LIMITED
滙發科技有限公司",2019-09-09,,"Private, ltd by shares"
2879,2877862,Allied Services Hong Kong Limited,2019-09-27,,"Private, ltd by shares"
2880,2893446,"ALLIED SKY INDUSTRIAL LIMITED
滙天實業有限公司",2019-11-15,,"Private, ltd by shares"
2881,2856565,"ALLIED SMART CONSULTANTS LIMITED
駿盟顧問有限公司",2019-07-25,,"Private, ltd by shares"
2882,2875474,"ALLIED SMART INVESTMENT LIMITED
聯俊投資有限公司",2019-09-20,,"Private, ltd by shares"
2883,2898514,ALLIED SMILE LIMITED,2019-12-03,,"Private, ltd by shares"
2884,2847018,"ALLIED STRONG INDUSTRIAL LIMITED
滙堅實業有限公司",2019-07-02,,"Private, ltd by shares"
2885,2810138,"ALLIED SUCCESS (HK) ENTERPRISE LIMITED
聯興(香港)企業有限公司",2019-04-01,,"Private, ltd by shares"
2886,2866510,"Allied Success Group Limited
聯合成功有限公司",2019-08-23,2020-08-28,"Private, ltd by shares"
2887,2809734,"ALLIED TALENT (CHINA) LIMITED
滙傑(中國)有限公司",2019-04-01,,"Private, ltd by shares"
2888,2792915,ALLIED TRADE LIMITED,2019-01-30,,"Private, ltd by shares"
2889,2815517,"ALLIED UNION CORPORATION LIMITED
盟合有限公司",2019-04-12,,"Private, ltd by shares"
2890,2783095,"ALLIED VAST INTERNATIONAL LIMITED
滙廣國際有限公司",2019-01-02,,"Private, ltd by shares"
2891,2856567,"ALLIED WEALTH INTERNATIONAL TRADING LIMITED
寶滙國際貿易有限公司",2019-07-25,,"Private, ltd by shares"
2892,2807431,"ALLIED WEALTHY LIMITED
聚康有限公司",2019-03-25,,"Private, ltd by shares"
2893,2902462,"ALLIED WELL INTERNATIONAL HOLDINGS LIMITED
滙佳國際集團有限公司",2019-12-13,,"Private, ltd by shares"
2894,2856569,"ALLIED WISE (HK) TRADING LIMITED
智盟(香港)貿易有限公司",2019-07-25,,"Private, ltd by shares"
2895,2856572,"ALLIED WISE CONSULTANTS LIMITED
智盟顧問有限公司",2019-07-25,,"Private, ltd by shares"
2896,2878972,"ALLIED WISE INTERNATIONAL DEVELOPMENT LIMITED
滙智國際發展有限公司",2019-10-02,,"Private, ltd by shares"
2897,2835955,"ALLIED WORLD INVESTMENT LIMITED
寰滙投資有限公司",2019-05-31,,"Private, ltd by shares"
2898,2797544,"ALLIED YEAR LIMITED
景世有限公司",2019-02-22,,"Private, ltd by shares"
2899,2795161,"ALLIN (FAR EAST) LIMITED
安領(遠東)有限公司",2019-02-13,,"Private, ltd by shares"
2900,2899095,"ALLIN CAPITAL LIMITED
澳銀資本有限公司",2019-12-04,,"Private, ltd by shares"
2901,2857924,"ALLIN GLOBAL HOLDINGS LIMITED
傲鷹國際控股有限公司",2019-07-30,,"Private, ltd by shares"
2902,2877044,"ALLIN GLOBAL LIMITED
傲銀環球有限公司",2019-09-25,,"Private, ltd by shares"
2903,2796403,Allinfra Ventures Limited,2019-02-19,,"Private, ltd by shares"
2904,2808446,"ALLINK COTTON CO., LIMITED
香港聯信棉花有限公司",2019-03-27,,"Private, ltd by shares"
2905,2813563,"Allintrans Supply Chains Management (HK) Co., Limited
物運通供應鏈管理香港有限公司",2019-04-09,,"Private, ltd by shares"
2906,2784896,Allite Electronics Limited,2019-01-07,,"Private, ltd by shares"
2907,2800153,Allite International Limited,2019-03-04,,"Private, ltd by shares"
2908,2840685,"Alliton Magnetic Devices Co., Limited
海頓磁性器件有限公司",2019-06-13,,"Private, ltd by shares"
2909,2861558,ALLOCFUN LIMITED,2019-08-08,,"Private, ltd by shares"
2910,2822442,"ALLONECHIP TECHNOLOGY HK LIMITED
眾一芯科技香港有限公司",2019-04-30,,"Private, ltd by shares"
2911,2853486,ALLONG COMPANY LIMITED,2019-07-17,,"Private, ltd by shares"
2912,2824059,"Allotech (International) Trading Company Limited
旭達（國際）貿易有限公司",2019-05-03,,"Private, ltd by shares"
2913,2833390,"Allotrope Capital Limited
碳鑽資本有限公司",2019-05-27,,"Private, ltd by shares"
2914,2877314,"ALLOY TECHNOLOGY CO., LIMITED
安路易科技有限公司",2019-09-26,,"Private, ltd by shares"
2915,2885673,"AllPay Global Limited
偶可貝國際有限公司",2019-10-24,,"Private, ltd by shares"
2916,2849866,"ALLPRO ASSET MANAGEMENT LIMITED
諾一資產管理有限公司",2019-07-09,,"Private, ltd by shares"
2917,2891348,Allproad Limited,2019-11-08,,Ltd by guarantee
2918,2894788,"ALLRIM TRADING LIMITED
傲臨貿易有限公司",2019-11-20,,"Private, ltd by shares"
2919,2815085,"ALLSAI CO., LIMITED",2019-04-12,,"Private, ltd by shares"
2920,2836064,AllSome Global Limited,2019-05-31,,"Private, ltd by shares"
2921,2836705,"ALLSTAR (HK) DEVELOPMENT LIMITED
香港星匯發展有限公司",2019-06-03,,"Private, ltd by shares"
2922,2901640,"Allstars Group HK Limited
長天星鬥集團香港有限公司",2019-12-12,,"Private, ltd by shares"
2923,2865459,"AllTech Integrator Limited
創一香港科技有限公司",2019-08-21,,"Private, ltd by shares"
2924,2892321,"ALLTECH TECHNOLOGY (HONGKONG) LIMITED
奧泰科技(香港)有限公司",2019-11-13,,"Private, ltd by shares"
2925,2800410,"ALLTOKEE CO., LIMITED
歐拓奇有限公司",2019-03-04,,"Private, ltd by shares"
2926,2847692,Alltrade Global Solutions Limited,2019-07-03,,"Private, ltd by shares"
2927,2858591,"ALLTRADE PACIFIC CO., LIMITED",2019-07-31,,"Private, ltd by shares"
2928,2886914,ALLURE BESPOKE TAILOR LIMITED,2019-10-28,,"Private, ltd by shares"
2929,2877196,ALLURE CREATIONS HONG KONG LIMITED,2019-09-26,,"Private, ltd by shares"
2930,2864495,Allurion Hong Kong Limited,2019-08-16,,"Private, ltd by shares"
2931,2847049,Allvapo Company Limited,2019-07-02,,"Private, ltd by shares"
2932,2821656,Allview Insurtech HK Limited,2019-04-29,,"Private, ltd by shares"
2933,2896146,Allvis Limited,2019-11-25,,"Private, ltd by shares"
2934,2867109,"Allweather (HK) Technology Limited
奧沃澤爾(香港)科技有限公司",2019-08-26,,"Private, ltd by shares"
2935,2852109,"ALLWEILER FLOW CONTROL EQUIPMENT LIMITED
阿瓦勒流體控制設備有限公司",2019-07-15,,"Private, ltd by shares"
2936,2802963,"ALLWILL (Hong Kong) CO., LIMITED
奧維(香港)股份有限公司",2019-03-11,,"Private, ltd by shares"
2937,2881782,"ALLWIN CAPITALS LIMITED (HK)
眾旺資本有限公司",2019-10-14,,"Private, ltd by shares"
2938,2863376,"Ally (China) Group Co., Limited
艾莉(中國)集團有限公司",2019-08-14,,"Private, ltd by shares"
2939,2860164,Ally City International Limited,2019-08-05,,"Private, ltd by shares"
2940,2870219,"Ally Cosmetics International (Hong Kong) Limited
愛莉國際化妝品(香港)有限公司",2019-09-04,,"Private, ltd by shares"
2941,2843918,"ALLY HOPE INT'L MANAGEMENT LIMITED
眾望國際管理有限公司",2019-06-21,,"Private, ltd by shares"
2942,2868522,"ALLY HOTEL SERVICE CONSULTING CO. LIMITED
香港艾萊酒店服務諮詢有限公司",2019-08-29,,"Private, ltd by shares"
2943,2853728,"Ally House Limited
阿里屋有限公司",2019-07-18,,"Private, ltd by shares"
2944,2889976,Ally Smart Limited,2019-11-05,,"Private, ltd by shares"
2945,2876853,"ALLY TECH (HK) CO., LIMITED
聯盟科技(香港)有限公司",2019-09-25,,"Private, ltd by shares"
2946,2899175,Ally-Work Company Limited,2019-12-04,,"Private, ltd by shares"
2947,2905891,"ALLYE INTERNATIONAL CO., LIMITED
歐業國際有限公司",2019-12-27,,"Private, ltd by shares"
2948,2796112,"Allyglobal Co., Limited",2019-02-18,,"Private, ltd by shares"
2949,2819473,"ALLYOUNG CATERING LIMITED
澳揚餐飲有限公司",2019-04-24,,"Private, ltd by shares"
2950,2864024,"ALLZY (HONG KONG) INDUSTRIAL HOLDINGS LIMITED (THE)
鹿角巷實業控股有限公司",2019-08-15,,"Private, ltd by shares"
2951,2845243,ALM CAPITAL INVESTMENT LIMITED,2019-06-26,,"Private, ltd by shares"
2952,2898800,ALM COMPANY LIMITED,2019-12-03,,"Private, ltd by shares"
2953,2858036,ALMA Group Limited,2019-07-30,,"Private, ltd by shares"
2954,2832504,Alma Pura Holdings Limited,2019-05-23,,"Private, ltd by shares"
2955,2893894,"ALMA START TRADING LIMITED
艾爾瑪特國際貿易有限公司",2019-11-18,,"Private, ltd by shares"
2956,2875282,ALMAD SS LIMITED,2019-09-20,,"Private, ltd by shares"
2957,2866105,"ALMAG INTERNATIONAL CO., LIMITED",2019-08-22,,"Private, ltd by shares"
2958,2826839,Almansour Limited,2019-05-09,,"Private, ltd by shares"
2959,2903392,"ALMAR Biotech Limited
艾爾瑪股份有限公司",2019-12-17,,"Private, ltd by shares"
2960,2806948,ALMAS GROUP LIMITED,2019-03-22,,"Private, ltd by shares"
2961,2825221,"ALMASHRAQI TRADING CO., LIMITED
艾爾瑪廈器貿易有限公司",2019-05-06,,"Private, ltd by shares"
2962,2847299,ALMASSA INTERNATIONAL EXPORT LIMITED,2019-07-02,,"Private, ltd by shares"
2963,2858771,ALMEALS LIMITED,2019-08-01,,"Private, ltd by shares"
2964,2856713,ALMELIA COMPANY LIMITED,2019-07-25,,"Private, ltd by shares"
2965,2856747,ALMELIA F&B COMPANY LIMITED,2019-07-25,,"Private, ltd by shares"
2966,2895738,ALMENIDE ASIA LIMITED,2019-11-25,,"Private, ltd by shares"
2967,2853375,Almer Limited,2019-07-17,,"Private, ltd by shares"
2968,2818854,ALMIGHTY EXPORTS LIMITED,2019-04-23,,"Private, ltd by shares"
2969,2843070,"Almighty New Material & Technology Company Limited
全通新材料科技有限公司",2019-06-20,,"Private, ltd by shares"
2970,2795211,ALMINE RECH LIMITED,2019-02-13,,"Private, ltd by shares"
2971,2807613,Almitela Limited,2019-03-25,,"Private, ltd by shares"
2972,2801137,"Almond Yoga Company Limited
杏仁瑜伽有限公司",2019-03-06,,"Private, ltd by shares"
2973,2789289,Almoravides Company Limited,2019-01-18,,"Private, ltd by shares"
2974,2803333,"Alna Garden Limited
艾中園有限公司",2019-03-12,,"Private, ltd by shares"
2975,2795475,"ALNORAS INTERNATIONAL TRADING CO., LIMITED
艾娜羅斯國際貿易有限公司",2019-02-14,,"Private, ltd by shares"
2976,2882755,"Alnovation Holding Company Limited
歐諾創新控股有限公司",2019-10-16,,"Private, ltd by shares"
2977,2864238,"ALO ALO Company Limited
亞努亞努餐飲有限公司",2019-08-16,,"Private, ltd by shares"
2978,2801673,"Aloft Tech Limited
雅樂軒科技有限公司",2019-03-07,,"Private, ltd by shares"
2979,2810900,Aloha Global Trading Limited,2019-04-02,,"Private, ltd by shares"
2980,2898603,ALOHA INTERNATIONAL LIMITED,2019-12-03,,"Private, ltd by shares"
2981,2816710,ALOHA INVESTMENT HK LIMITED,2019-04-16,,"Private, ltd by shares"
2982,2814985,"ALOHA MEDICAL LIMITED
亞諾醫療有限公司",2019-04-11,,"Private, ltd by shares"
2983,2883280,Aloha Sky Management Limited,2019-10-17,,"Private, ltd by shares"
2984,2884834,Aloma Tech (HK) Limited,2019-10-22,,"Private, ltd by shares"
2985,2871527,ALONA FASHION LIMITED,2019-09-09,,"Private, ltd by shares"
2986,2900033,"ALONG JIE SHARE LIMITED
緣界股份有限公司",2019-12-06,,"Private, ltd by shares"
2987,2800434,"Alongshine Industry Co., Limited",2019-03-04,,"Private, ltd by shares"
2988,2846005,"ALOOONA INTERNATIONAL TRADE CO., LIMITED
阿魯娜國際貿易有限公司",2019-06-27,,"Private, ltd by shares"
2989,2858286,ALOT TECH (HK) LIMITED,2019-07-30,,"Private, ltd by shares"
2990,2862756,"ALOYALOY COMPANY LIMITED
啊萊啊萊有限公司",2019-08-13,,"Private, ltd by shares"
2991,2905042,ALP INFORMATION LIMITED,2019-12-23,,"Private, ltd by shares"
2992,2790264,"ALP XIN CO., LIMITED
岳信有限公司",2019-01-22,,"Private, ltd by shares"
2993,2796203,Alpaca Capital Holding Limited,2019-02-18,2020-04-17,"Private, ltd by shares"
2994,2886221,"Alpaca Transportation Limited
澳栢旅運有限公司",2019-10-25,,"Private, ltd by shares"
2995,2840217,"Alpacian (International) Limited
訊安(國際)有限公司",2019-06-12,,"Private, ltd by shares"
2996,2879480,"Alper Technology Limited
雅柏電腦科技有限公司",2019-10-03,,"Private, ltd by shares"
2997,2888595,Alpes Maritimes Consulting Limited,2019-11-01,,"Private, ltd by shares"
2998,2865084,ALPFX COMPANY LIMITED,2019-08-20,,"Private, ltd by shares"
2999,2839390,"ALPHA & OMEGA (HK) SCM CO., LIMITED
阿爾法俄梅嘎(香港)供應鏈有限公司",2019-06-11,,"Private, ltd by shares"
3000,2847591,"Alpha Advanced Technologies Co. Limited
愛法先進科技有限公司",2019-07-03,,"Private, ltd by shares"
3001,2793192,Alpha AI Limited,2019-01-31,,"Private, ltd by shares"
3002,2894378,ALPHA AND JAM LIMITED,2019-11-20,,"Private, ltd by shares"
3003,2795890,"Alpha And The Omega Company Limited (The)
阿拉法與俄梅格有限公司",2019-02-15,,"Private, ltd by shares"
3004,2797207,"ALPHA ART AND CULTURE LIMITED
大自在文化創意有限公司",2019-02-21,,"Private, ltd by shares"
3005,2905349,"Alpha Asset Management (HK) Limited
首盛資產管理(香港)有限公司",2019-12-24,,"Private, ltd by shares"
3006,2857608,"Alpha Asset Management Holdings Co., Limited
安恆資產管理控股有限公司",2019-07-29,,"Private, ltd by shares"
3007,2853407,"ALPHA BALANCE TRUST HONG KONG LIMITED
衡平信託香港有限公司",2019-07-17,,"Public, ltd by shares"
3008,2855559,"Alpha Bees Biotechnology Limited
新聯鋒生物科技有限公司",2019-07-23,,"Private, ltd by shares"
3009,2839079,"Alpha Beta Development Limited
地理發展有限公司",2019-06-10,,"Private, ltd by shares"
3010,2897144,"ALPHA BRAND MANAGEMENT CO., LIMITED
阿爾珐品牌管理有限公司",2019-11-28,,"Private, ltd by shares"
3011,2817371,"Alpha Bright Asset Management Limited
浩明金融股份有限公司",2019-04-17,,"Private, ltd by shares"
3012,2794595,"Alpha Bright Investment Advisory Limited
光興咨詢管理有限公司",2019-02-11,,"Private, ltd by shares"
3013,2881573,ALPHA CAPITAL ASIA LIMITED,2019-10-11,,"Private, ltd by shares"
3014,2794778,"Alpha Care Limited
優家健康有限公司",2019-02-11,,"Private, ltd by shares"
3015,2832642,ALPHA CARGO LIMITED,2019-05-23,,"Private, ltd by shares"
3016,2840359,ALPHA CENTURY INTERNATIONAL LIMITED,2019-06-12,,"Private, ltd by shares"
3017,2794118,"Alpha Chi Feng Shui Solutions Co Limited
阿法氣顧問服務有限公司",2019-02-04,,"Private, ltd by shares"
3018,2907307,ALPHA COLLEGE LIMITED,2019-12-31,,"Private, ltd by shares"
3019,2839709,ALPHA CONCEPT LIMITED,2019-06-11,,"Private, ltd by shares"
3020,2836450,"ALPHA COSMETIC TRADING CO., LIMITED
阿爾法化妝品貿易有限公司",2019-06-03,,"Private, ltd by shares"
3021,2875056,"Alpha Creation International Holdings Limited
遠創國際控股有限公司",2019-09-19,,"Private, ltd by shares"
3022,2806925,Alpha Development Holdings Limited,2019-03-22,,"Private, ltd by shares"
3023,2869250,Alpha Dorado Limited,2019-09-02,,"Private, ltd by shares"
3024,2853094,"Alpha Dynamics Technology (Hong Kong) Limited
亞力科技(香港)有限公司",2019-07-16,,"Private, ltd by shares"
3025,2806563,Alpha Dynasty Investment Limited,2019-03-21,,"Private, ltd by shares"
3026,2788440,"ALPHA EDGE PROFESSIONAL CONSULTANCY SERVICES LIMITED
世鋒專業顧問有限公司",2019-01-17,,"Private, ltd by shares"
3027,2784150,Alpha Energy Solutions Limited,2019-01-04,,"Private, ltd by shares"
3028,2868053,"Alpha eye centre company Limited
亞太眼科中心有限公司",2019-08-28,,"Private, ltd by shares"
3029,2857584,"ALPHA Faith Food Limited
阿爾法信念食品有限公司",2019-07-29,,"Private, ltd by shares"
3030,2788418,ALPHA FASHION GROUP LIMITED,2019-01-17,,"Private, ltd by shares"
3031,2790562,ALPHA FLOCK (JAPAN) LIMITED,2019-01-23,,"Private, ltd by shares"
3032,2822636,"ALPHA Food Safety and Nutrition Health Innovation Center Limited
阿爾法食品安全及營養健康科創中心有限公司",2019-04-30,,"Private, ltd by shares"
3033,2901410,Alpha Formation Limited,2019-12-11,,"Private, ltd by shares"
3034,2891238,ALPHA GLOBAL LIMITED,2019-11-08,,"Private, ltd by shares"
3035,2816715,Alpha Goal Investments HK Limited,2019-04-16,,"Private, ltd by shares"
3036,2806900,Alpha Gold Trading Company Limited,2019-03-22,,"Private, ltd by shares"
3037,2787011,"Alpha Health Tech Co., Limited
阿爾法健康科技有限公司",2019-01-11,,"Private, ltd by shares"
3038,2835027,"Alpha Heart Design and Production Limited
本森設計製作有限公司",2019-05-29,,"Private, ltd by shares"
3039,2792215,"Alpha Human Resource Consulting Hong Kong Company Limited
萬豐人力資源管理顧問香港有限公司",2019-01-28,,"Private, ltd by shares"
3040,2901137,"Alpha Imaging Limited
亞發影像有限公司",2019-12-10,,"Private, ltd by shares"
3041,2882642,"Alpha In Limited
法翎香港有限公司",2019-10-16,,"Private, ltd by shares"
3042,2821342,"ALPHA INNOVATIONS LIMITED (HK)
阿爾法創新有限公司",2019-04-28,,"Private, ltd by shares"
3043,2807254,"ALPHA INSIGHT MEDICAL LIMITED
銳見醫療有限公司",2019-03-22,,"Private, ltd by shares"
3044,2869944,Alpha Intelligence Core Limited,2019-09-04,,"Private, ltd by shares"
3045,2808442,Alpha International Trade Limited,2019-03-27,,"Private, ltd by shares"
3046,2897722,Alpha Invest International HK Limited,2019-11-29,,"Private, ltd by shares"
3047,2804251,"ALPHA INVESTING LIMITED (HK)
阿爾法投資有限公司",2019-03-14,,"Private, ltd by shares"
3048,2803119,Alpha Investment Group Hong Kong Limited,2019-03-12,,"Private, ltd by shares"
3049,2792420,ALPHA INVESTMENT GROUP LIMITED,2019-01-29,,"Private, ltd by shares"
3050,2892743,"Alpha iTech Limited
醫智力科技有限公司",2019-11-14,,"Private, ltd by shares"
3051,2832243,"Alpha Leo Group Limited
朗頤集團有限公司",2019-05-23,,"Private, ltd by shares"
3052,2818156,"ALPHA LINKAGE LIMITED
領雅有限公司",2019-04-18,,"Private, ltd by shares"
3053,2851260,"Alpha Medic Group Co., Limited
領醫集團有限公司",2019-07-11,,"Private, ltd by shares"
3054,2896843,"ALPHA MEDICAL CO., LIMITED
阿爾法國際貿易有限公司",2019-11-27,,"Private, ltd by shares"
3055,2785622,ALPHA NOVA CAPITAL ADVISOR LIMITED,2019-01-08,,"Private, ltd by shares"
3056,2785497,ALPHA NOVA CAPITAL LIMITED (HK),2019-01-08,,"Private, ltd by shares"
3057,2877806,ALPHA ONE SAN MARINO LIMITED,2019-09-27,,"Private, ltd by shares"
3058,2873262,"ALPHA ORIENT LIMITED
東領有限公司",2019-09-13,,"Private, ltd by shares"
3059,2865162,"Alpha Overseas Limited
阿爾法海外有限公司",2019-08-20,,"Private, ltd by shares"
3060,2872217,"Alpha Peak Trading Corporation Limited
鼎峰建材貿易有限公司",2019-09-11,,"Private, ltd by shares"
3061,2809141,ALPHA PHARMA LIMITED,2019-03-29,,"Private, ltd by shares"
3062,2836674,"ALPHA PIXEL TECHNOLOGY COMPANY LIMITED
阿爾法圖像技術香港有限公司",2019-06-03,,"Private, ltd by shares"
3063,2786258,Alpha Quartz Limited,2019-01-10,,"Private, ltd by shares"
3064,2866537,"ALPHA RISE INTERNATIONAL LIMITED
寶升國際有限公司",2019-08-23,,"Private, ltd by shares"
3065,2801992,"Alpha Rock Limited
聖石有限公司",2019-03-07,,"Private, ltd by shares"
3066,2873672,Alpha Ropes and Safety Consultants Limited,2019-09-16,,"Private, ltd by shares"
3067,2896266,"Alpha Scutum Beauty Limited
天弁美容美甲有限公司",2019-11-26,,"Private, ltd by shares"
3068,2862709,"ALPHA SILK ROAD GROUP (HK) CO., LIMITED
阿爾法絲路集團(香港)有限公司",2019-08-12,,"Private, ltd by shares"
3069,2862900,Alpha Silk Road Trading Limited,2019-08-13,,"Private, ltd by shares"
3070,2901017,"Alpha Smart-Tech Limited
拓科智能技術有限公司",2019-12-10,,"Private, ltd by shares"
3071,2806914,Alpha Software IP Company Limited,2019-03-22,,"Private, ltd by shares"
3072,2814509,Alpha Sourcing Expert Limited,2019-04-11,,"Private, ltd by shares"
3073,2901951,ALPHA SPOT LIMITED,2019-12-12,,"Private, ltd by shares"
3074,2786909,Alpha Square Holding Limited,2019-01-11,,"Private, ltd by shares"
3075,2833615,"Alpha STEM Education Limited
阿爾法科研教育有限公司",2019-05-27,,"Private, ltd by shares"
3076,2871156,Alpha Strategies Limited (HK),2019-09-06,,"Private, ltd by shares"
