,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1409,1930650,"ABLE TRADING (H.K.) COMPANY LIMITED
香港華卓貿易有限公司",2013-07-02,2018-11-30,"Private, ltd by shares"
1410,1859875,"ABLE VANTAGE GUESTHOUSE COMPANY LIMITED
添利賓館有限公司",2013-02-01,,"Private, ltd by shares"
1411,1933549,"ABLE VANTAGE INTERNATIONAL LIMITED
瑞潤國際有限公司",2013-07-08,,"Private, ltd by shares"
1412,1997806,"ABLE VAST HOLDINGS LIMITED
鵬志集團有限公司",2013-11-18,2018-05-04,"Private, ltd by shares"
1413,1928640,"ABLE VICTORY METALLURGY INDUSTRY HOLDINGS LIMITED
騰鑫冶金工業控股有限公司",2013-06-26,2018-03-23,"Private, ltd by shares"
1414,1909430,"ABLE VIEW CORPORATION LIMITED
創景興業有限公司",2013-05-20,,"Private, ltd by shares"
1415,1957952,"ABLE VIEW HOLDINGS LIMITED
景鴻集團有限公司",2013-08-26,,"Private, ltd by shares"
1416,1930517,"ABLE VIEW INTERNATIONAL INVESTMENT LIMITED
旺景國際投資有限公司",2013-07-02,2016-08-26,"Private, ltd by shares"
1417,1852707,"ABLE VIEW PROPERTIES LIMITED
景昇置業有限公司",2013-01-17,,"Private, ltd by shares"
1418,1928613,"ABLE VIEW TRADING LIMITED
旺景貿易有限公司",2013-06-26,,"Private, ltd by shares"
1419,1870607,"ABLE WAY ASIA PACIFIC LIMITED
鴻運亞太有限公司",2013-03-07,,"Private, ltd by shares"
1420,1957953,"ABLE WAY HOLDINGS LIMITED
多威集團有限公司",2013-08-26,2020-05-29,"Private, ltd by shares"
1421,1865808,"ABLE WEALTH BUSINESS TRADING LIMITED
盛盈富商貿有限公司",2013-02-25,2015-08-07,"Private, ltd by shares"
1422,1874682,"ABLE WEALTH CREATION LIMITED
瑞康創建有限公司",2013-03-14,2016-11-11,"Private, ltd by shares"
1423,1852649,"ABLE WEALTH DEVELOPMENT LIMITED
譽康發展有限公司",2013-01-17,,"Private, ltd by shares"
1424,1870609,"ABLE WEALTH GROUP HOLDINGS LIMITED
瑞寶集團控股有限公司",2013-03-07,,"Private, ltd by shares"
1425,1993475,"ABLE WEALTH INTERNATIONAL (HK) LIMITED
威康國際(香港)有限公司",2013-11-08,2017-07-07,"Private, ltd by shares"
1426,1946301,"ABLE WEALTH INTERNATIONAL LIMITED
富有國際有限公司",2013-08-01,2017-03-31,"Private, ltd by shares"
1427,1969897,"ABLE WEALTH INTERNATIONAL TRADING LIMITED
瑞康國際貿易有限公司",2013-09-19,2016-09-02,"Private, ltd by shares"
1428,1909443,"ABLE WEALTH LOGISTICS LIMITED
力寶物流有限公司",2013-05-20,2017-01-13,"Private, ltd by shares"
1429,1990188,"ABLE WEALTH TECHNOLOGY LIMITED
威康科技有限公司",2013-11-02,2017-05-26,"Private, ltd by shares"
1430,1939990,"ABLE WEALTHY HOLDINGS LIMITED
康正集團有限公司",2013-07-19,2016-08-26,"Private, ltd by shares"
1431,1893583,"ABLE WELL (HK) TRADING LIMITED
卓明(香港)貿易有限公司",2013-04-18,,"Private, ltd by shares"
1432,1883947,"ABLE WELL CAPITAL INVESTMENT LIMITED
瑞佳創富有限公司",2013-04-02,2015-11-27,"Private, ltd by shares"
1433,1920289,ABLE WELL Hong Kong Limited,2013-06-07,2018-02-09,"Private, ltd by shares"
1434,1884047,"ABLE WELL INTERNATIONAL (HK) LIMITED
裕隆國際(香港)有限公司",2013-04-02,,"Private, ltd by shares"
1435,1856479,"ABLE WIDE CORPORATION LIMITED
廣能有限公司",2013-01-25,,"Private, ltd by shares"
1436,1859290,"ABLE WIDE INVESTMENT LIMITED
弘裕投資有限公司",2013-01-31,,"Private, ltd by shares"
1437,1893590,"ABLE WIN (CHINA) LIMITED
勝威(中國)有限公司",2013-04-18,2017-09-15,"Private, ltd by shares"
1438,1966882,"ABLE WIN CORPORATION LIMITED
昌勝有限公司",2013-09-13,2019-04-04,"Private, ltd by shares"
1439,1903766,"ABLE WIN INVESTMENT LIMITED (d2015-12-18)
晉勝投資有限公司",2013-05-07,2015-12-18,"Private, ltd by shares"
1440,1879367,"ABLE WIN PROPERTIES LIMITED
威勝置業有限公司",2013-03-21,2017-03-03,"Private, ltd by shares"
1441,1986111,"ABLE WISDOM INVESTMENT LIMITED
惠興投資有限公司",2013-10-25,2015-04-02,"Private, ltd by shares"
1442,2008176,"ABLE WISE ASIA PACIFIC LIMITED
威智亞太有限公司",2013-12-06,2019-10-04,"Private, ltd by shares"
1443,2009289,"ABLE WISE CAPITAL INVESTMENT LIMITED
威智創建有限公司",2013-12-09,2017-08-25,"Private, ltd by shares"
1444,1942510,"ABLE WISE INTERNATIONAL (HK) LIMITED
智祥國際(香港)有限公司",2013-07-25,,"Private, ltd by shares"
1445,1909479,"ABLE WISE INTERNATIONAL INVESTMENT LIMITED
福智國際投資有限公司",2013-05-20,2019-06-28,"Private, ltd by shares"
1446,1898277,"ABLE WISH STAR LIMITED
寶願星有限公司",2013-04-26,2020-09-11,"Private, ltd by shares"
1447,1893722,ABLE WORK LIMITED,2013-04-18,,"Private, ltd by shares"
1448,1905307,"ABLE WORLD CORPORATION LIMITED
世吉有限公司",2013-05-10,2019-12-20,"Private, ltd by shares"
1449,2007020,"ABLE-ATTRACTIVE DECOR CO., LIMITED
愛搏裝飾品有限公司",2013-12-04,,"Private, ltd by shares"
1450,1976317,ABLEC RESOURCES LIMITED,2013-10-04,,"Private, ltd by shares"
1451,1982097,"ABLELED LIGHTING CO., LIMITED
阿貝爾照明有限公司",2013-10-18,,"Private, ltd by shares"
1452,1924727,"ABLEMAN CORPORATION LIMITED
興仕有限公司",2013-06-18,2014-12-24,"Private, ltd by shares"
1453,1924884,"ABLEMAX TEXTILES LIMITED
寶翹紡織有限公司",2013-06-19,,"Private, ltd by shares"
1454,1950546,ABLEPRINT TECHNOLOGY HONGKONG LIMITED,2013-08-09,,"Private, ltd by shares"
1455,1907220,"Ables International Limited
華澍國際貿易有限公司",2013-05-14,,"Private, ltd by shares"
1456,2015012,"ABLESHIP (HK) LIMITED
模套量產(香港)有限公司",2013-12-19,2018-07-06,"Private, ltd by shares"
1457,1980997,ABLETEAM ADVISORS LIMITED,2013-10-16,,"Private, ltd by shares"
1458,1927014,"ABLETECH OPTOELECTRONICS CO., LIMITED
昂貝泰克光電有限公司",2013-06-24,2017-11-10,"Private, ltd by shares"
1459,1921912,ABLETON INVESTMENTS LIMITED,2013-06-11,,"Private, ltd by shares"
1460,1912055,"Ableview Corporate Advisory Limited
正盈商務諮詢有限公司",2013-05-24,,"Private, ltd by shares"
1461,1868360,ABLEWELLY LIMITED,2013-03-01,2018-02-23,"Private, ltd by shares"
1462,1972507,"ABLY INDUSTRIES COMPANY LIMITED
安寶利製品有限公司",2013-09-26,2019-02-22,"Private, ltd by shares"
1463,1999341,ABM Capital Limited,2013-11-20,,"Private, ltd by shares"
1464,2001492,ABM Investment Limited,2013-11-25,,"Private, ltd by shares"
1465,2018388,"ABMP Consultants Limited
澳洲投資移民顧問有限公司",2013-12-30,,"Private, ltd by shares"
1466,1980252,"ABNA ALHMDI CO., LIMITED",2013-10-15,2018-06-22,"Private, ltd by shares"
1467,1993545,"ABNET Asia Business Network Limited
亞洲商務網絡有限公司",2013-11-08,2018-08-03,"Private, ltd by shares"
1468,1942042,ABNET LIMITED (HK),2013-07-24,2018-05-04,"Private, ltd by shares"
1469,2005072,"ABO HAWA & THOMAS LIMITED
哈瓦．湯姆森有限公司",2013-12-02,2019-06-28,"Private, ltd by shares"
1470,1950292,"ABO INDUSTRIAL CO., LIMITED
阿博實業有限公司",2013-08-08,2016-01-22,"Private, ltd by shares"
1471,1948540,"ABO TECHNOLOGY (HONGKONG) CO., LIMITED
亞博科技(香港)有限公司",2013-08-06,,"Private, ltd by shares"
1472,1988894,"ABO Technology Co., Limited",2013-10-31,2016-07-15,"Private, ltd by shares"
1473,1957755,"ABODE INTERNATIONAL LIMITED
大乙國際有限公司",2013-08-26,2017-04-21,"Private, ltd by shares"
1474,2009991,Abode System Limited,2013-12-10,2018-07-13,"Private, ltd by shares"
1475,2015612,"ABON TECHNOLOGY LIMITED
益安科技有限公司",2013-12-20,,"Private, ltd by shares"
1476,1950618,"Aborn International Trading Co., Limited
艾博恩國際貿易有限公司",2013-08-09,,"Private, ltd by shares"
1477,1875641,Aboro Academy Limited,2013-03-15,2020-11-06,"Private, ltd by shares"
1478,1899979,"ABOT ELECTRONICS CO., LIMITED
愛博特電子有限公司",2013-04-30,2017-12-01,"Private, ltd by shares"
1479,1990409,"ABOTE INTERNATIONAL TRADE LIMITED
阿博特國際貿易有限公司",2013-11-04,2015-03-06,"Private, ltd by shares"
1480,1969107,"ABOUND WEALTH LIMITED
逴億有限公司",2013-09-18,,"Private, ltd by shares"
1481,1915850,"ABOUT FUTURE INVESTMENT GROUP LIMITED
關於未來投資集團有限公司",2013-05-30,2016-02-05,"Private, ltd by shares"
1482,1958129,ABOUT LIMITED (d2017-03-31),2013-08-26,2017-03-31,"Private, ltd by shares"
1483,2008182,"ABOVE CLIMAX LIMITED
溢建有限公司",2013-12-06,2019-06-21,"Private, ltd by shares"
1484,1916841,"Above Design Communication Limited
睿尚品牌策劃有限公司",2013-06-03,2018-12-21,"Private, ltd by shares"
1485,1901067,ABOVE FASHION LIMITED,2013-05-02,,"Private, ltd by shares"
1486,1871115,ABOVE INTERNATIONAL COMPANY LIMITED,2013-03-07,2018-09-14,"Private, ltd by shares"
1487,1886103,"Above Link Co., Limited",2013-04-05,,"Private, ltd by shares"
1488,1912231,Above Technology Limited (d2017-01-13),2013-05-24,2017-01-13,"Private, ltd by shares"
1489,1918655,"ABP (HK) HOLDINGS LIMITED
荷樂控股有限公司",2013-06-05,2017-01-27,"Private, ltd by shares"
1490,1902440,"ABP (Zhejiang) Investment Limited
總部基地(浙江)投資有限公司",2013-05-06,,"Private, ltd by shares"
1491,1923895,"ABP Group Limited
澳博森集團有限公司",2013-06-17,,"Private, ltd by shares"
1492,1920122,"ABRADER LIMITED
磨石有限公司",2013-06-07,2019-09-27,"Private, ltd by shares"
1493,1862170,"Abraj Trading Company Limited
阿布冉吉貿易有限公司",2013-02-07,2017-09-15,"Private, ltd by shares"
1494,1929818,"ABRAVO CORPORATION LIMITED
艾巴富有限公司",2013-06-28,,"Private, ltd by shares"
1495,1999301,"Abrazo Electronics Materials Co., Limited
晉陞電子材料有限公司",2013-11-20,,"Private, ltd by shares"
1496,1921498,"ABROAD MINING (HONGKONG) LIMITED
礦源海外(香港)有限公司",2013-06-11,2019-03-15,"Private, ltd by shares"
1497,1876966,ABS - ASIAN BRAND OF SCANDINAVIA LIMITED,2013-03-18,2019-02-15,"Private, ltd by shares"
1498,1904353,ABS CASES LIMITED (d2015-12-24),2013-05-08,2015-12-24,"Private, ltd by shares"
1499,1883213,ABS COMPANY SERVICES LIMITED,2013-03-28,,"Private, ltd by shares"
1500,1891056,"ABS CONSULTING LIMITED (HK)
艾佰思諮詢有限公司",2013-04-12,2017-06-16,"Private, ltd by shares"
1501,1967238,"ABS DISTRIBUTION INTERNATIONAL CO., LIMITED",2013-09-13,2017-05-12,"Private, ltd by shares"
1502,2005126,ABS Europe Limited,2013-12-02,,"Private, ltd by shares"
1503,1861370,ABS INTERNATIONAL GROUP OF HONG KONG LIMITED,2013-02-06,2019-11-29,"Private, ltd by shares"
1504,1848753,"ABS MONEY EXCHANGE LIMITED
澳盛兌換有限公司",2013-01-08,2018-11-16,"Private, ltd by shares"
1505,1846279,"ABS TRADING & CARGO SERVICE CO., LIMITED
艾布斯貿易服務有限公司",2013-01-03,2020-04-09,"Private, ltd by shares"
1506,1987618,"ABS TRADING HK CO., LIMITED",2013-10-29,2016-08-19,"Private, ltd by shares"
1507,1991825,"ABSCONS LIMITED
安博斯康有限公司",2013-11-06,,"Private, ltd by shares"
1508,1854722,ABSM SERVICES LIMITED,2013-01-22,2015-05-15,"Private, ltd by shares"
1509,1926182,"ABSOLUTE BEAUTY CULTURE FASHION COMPANY LIMITED
美之源服裝有限公司",2013-06-21,2019-05-24,"Private, ltd by shares"
1510,1908996,"ABSOLUTE BEAUTY CULTURE GROUP LIMITED
美之源有限公司",2013-05-18,2019-11-22,"Private, ltd by shares"
1511,1958973,Absolute Brand Concepts Limited,2013-08-28,2018-04-13,"Private, ltd by shares"
1512,1988492,ABSOLUTE CREATIVE INTERNATIONAL LIMITED,2013-10-30,,"Private, ltd by shares"
1513,1850685,ABSOLUTE GAIN LIMITED,2013-01-11,2016-09-09,"Private, ltd by shares"
1514,1925373,Absolute Grand Limited,2013-06-19,,"Private, ltd by shares"
1515,1880354,"ABSOLUTE HIGH-END LIMITED
尚賢音响集團有限公司",2013-03-22,,"Private, ltd by shares"
1516,1865562,ABSOLUTE PRECISION LIMITED,2013-02-22,2017-10-06,"Private, ltd by shares"
1517,1930069,ABSOLUTE SOLUTION LIMITED,2013-06-28,,"Private, ltd by shares"
1518,1954692,Absolute World Developments Limited,2013-08-19,,"Private, ltd by shares"
1519,1950510,Absolute World Group Holding Limited,2013-08-09,,"Private, ltd by shares"
1520,1954689,Absolute World Travel Limited,2013-08-19,,"Private, ltd by shares"
1521,2013250,ABSOLUTE-CAM LIMITED,2013-12-17,2015-05-29,"Private, ltd by shares"
1522,1885163,AbsoluteGamers Limited,2013-04-03,2015-07-03,"Private, ltd by shares"
1523,1929337,ABSOLUTELY BABE LIMITED,2013-06-27,2017-03-10,"Private, ltd by shares"
1524,1918528,"Absorption Mould Tools Limited
歐寶詩模具技術有限公司",2013-06-05,2019-09-20,"Private, ltd by shares"
1525,1915736,ABSTAR COMPANY LIMITED,2013-05-30,2019-03-08,"Private, ltd by shares"
1526,2017028,ABT INTERNATIONAL LIMITED,2013-12-24,,"Private, ltd by shares"
1527,1894993,AbT Investments Limited,2013-04-19,2015-07-10,"Private, ltd by shares"
1528,1965906,ABT LIMITED (HK),2013-09-11,,"Private, ltd by shares"
1529,1886307,"ABTEC CO., LIMITED
奧佰斯電子科技有限公司",2013-04-05,2015-11-27,"Private, ltd by shares"
1530,1922150,"ABTI. PETER LIMITED
恩卓．彼特有限公司",2013-06-13,2017-02-10,"Private, ltd by shares"
1531,2007151,ABU RASHED COMPANY LIMITED,2013-12-05,,"Private, ltd by shares"
1532,2000610,"AbuCare Limited
阿部藥粧有限公司",2013-11-22,,"Private, ltd by shares"
1533,1919148,ABUFADUL FOR MUILTI ACTIVITIES COMPANY LIMITED,2013-06-06,,"Private, ltd by shares"
1534,1898050,"ABUGD TRADING IN. LIMITED
阿巴國際集團有限公司",2013-04-26,,"Private, ltd by shares"
1535,1948251,"ABUMARYAM IMPORT&EXPORT CO., LIMITED
阿布瑪麗雅進出口有限公司",2013-08-05,2018-04-13,"Private, ltd by shares"
1536,2012843,"Abundant (Wealth Management) Co., Limited
豐盛財富管理有限公司",2013-12-16,,"Private, ltd by shares"
1537,1931902,"ABUNDANT APPAREL LIMITED
裕承服裝有限公司",2013-07-04,,"Private, ltd by shares"
1538,1846151,ABUNDANT CHOICE INVESTMENTS LIMITED,2013-01-02,,"Private, ltd by shares"
1539,1855573,"Abundant Computer Limited
殷保有限公司",2013-01-23,2017-05-19,"Private, ltd by shares"
1540,2011972,"ABUNDANT POWER LIMITED
兆力有限公司",2013-12-13,2016-07-29,"Private, ltd by shares"
1541,2015796,"ABUNDANT PROSPERITY LIMITED
多榮旺有限公司",2013-12-20,2020-04-09,"Private, ltd by shares"
1542,2015786,"ABUNDANT RICH LIMITED
大富多有限公司",2013-12-20,,"Private, ltd by shares"
1543,1898202,"Abundant Technology Development (HK) Limited
盈豐科技開發(香港)有限公司",2013-04-26,2018-04-06,"Private, ltd by shares"
1544,1860972,"Abundant Top Investments (Hong Kong) Limited
裕頂投資(香港)有限公司",2013-02-05,2016-09-30,"Private, ltd by shares"
1545,1850171,"ABUNDANT VOYAGE INTERNATIONAL LIMITED
富航國際有限公司",2013-01-10,2016-09-09,"Private, ltd by shares"
1546,1993771,"AbundantWhale Company Limited
鯨想有限公司",2013-11-08,2020-06-12,"Private, ltd by shares"
1547,1862327,"ABURI LIMITED (HK)
黑炙有限公司",2013-02-07,,"Private, ltd by shares"
1548,1850908,"ABVELL TECHNOLOGY LIMITED
安普科技有限公司",2013-01-14,,"Private, ltd by shares"
1549,1863771,"ABWTAG IMPORT AND EXPORT COMPANY LIMITED
阿布圖進出口有限公司",2013-02-15,2019-11-29,"Private, ltd by shares"
1550,1863751,"ABWTAG TRADING COMPANY LIMITED
阿布圖貿易有限公司",2013-02-15,2019-11-29,"Private, ltd by shares"
1551,2005823,ABYSS COMMERCIAL LIMITED,2013-12-03,,"Private, ltd by shares"
1552,1858178,ABZ Consulting Limited,2013-01-29,,"Private, ltd by shares"
1553,1894650,AC Alliance Limited,2013-04-19,,"Private, ltd by shares"
1554,2000382,"AC ASIA TRADING HOLDINGS LIMITED
亞洲貿易實業控股有限公司",2013-11-22,2017-08-11,"Private, ltd by shares"
1555,1988942,AC Audit Company Hong Kong Limited,2013-10-31,2017-06-09,"Private, ltd by shares"
1556,1933395,"AC CAPITAL HOLDING LIMITED
安馳資本控股有限公司",2013-07-08,2014-12-19,"Private, ltd by shares"
1557,1960593,AC Carbon International Limited,2013-08-30,,"Private, ltd by shares"
1558,1947185,AC Cars (Asia) Limited,2013-08-02,,"Private, ltd by shares"
1559,1998285,"AC CARS LIMITED (HK)
希斯跑車有限公司",2013-11-18,2018-08-31,"Private, ltd by shares"
1560,1948378,AC Cars Manufacturing (HK) Limited,2013-08-06,,"Private, ltd by shares"
1561,2015392,"AC CARS WORLD LIMITED
希斯跑車世界有限公司",2013-12-20,,"Private, ltd by shares"
1562,1917382,"AC COMMUNICATIONS LIMITED
恒信傳訊有限公司",2013-06-03,,"Private, ltd by shares"
1563,2005203,"AC DESIGN HOME LIMITED
安妮家居設計有限公司",2013-12-02,,"Private, ltd by shares"
1564,2009828,"AC EDUCATION GROUP LIMITED
愛思教育集團有限公司",2013-12-10,2015-08-28,"Private, ltd by shares"
1565,1876118,AC INTERNATIONAL LIMITED (d2019-01-11),2013-03-15,2019-01-11,"Private, ltd by shares"
1566,1891110,"AC Lighting Technology Limited
安科照明科技有限公司",2013-04-12,,"Private, ltd by shares"
1567,1961875,"AC PRO TECHNOLOGY LIMITED
俊安科技有限公司",2013-09-03,2016-12-09,"Private, ltd by shares"
1568,1873200,"AC RICH LIMITED
俊力富有限公司",2013-03-12,2014-12-12,"Private, ltd by shares"
1569,1913668,AC Solutions HK Limited,2013-05-27,,"Private, ltd by shares"
1570,1868393,"AC Vision Services Limited
域信服務有限公司",2013-03-04,,"Private, ltd by shares"
1571,2011117,"ACA Business Solutions Limited
雅佳商務發展有限公司",2013-12-12,2019-04-04,"Private, ltd by shares"
1572,1855242,"ACA Group (Holding) Co., Limited",2013-01-23,2019-04-12,"Private, ltd by shares"
1573,1914088,ACA INTERNATIONAL COMMERCE LIMITED,2013-05-28,,"Private, ltd by shares"
1574,1993507,ACA TRADING LIMITED (HK),2013-11-08,,"Private, ltd by shares"
1575,1951608,ACACIA HOME LIMITED,2013-08-12,,"Private, ltd by shares"
1576,1978259,Acacia Wedding Hong Kong Limited,2013-10-09,2017-03-17,"Private, ltd by shares"
1577,1990810,Acaciabanc Company Limited,2013-11-04,2017-07-21,"Private, ltd by shares"
1578,1883623,"ACAD INDUSTRY CO., LIMITED",2013-03-28,2019-01-11,"Private, ltd by shares"
1579,1927655,"Academic Enrichment Limited
富强教育有限公司",2013-06-25,,"Private, ltd by shares"
1580,1860829,Academic Intelligence Limited (HK),2013-02-05,,"Private, ltd by shares"
1581,1954470,"ACADEMIC PUBLISHING HOUSE GROUP LIMITED
科學出版社集團有限公司",2013-08-19,,"Private, ltd by shares"
1582,1864580,ACADEMY CHOICE LIMITED,2013-02-19,2014-10-10,"Private, ltd by shares"
1583,1987662,"Academy International Limited (HK)
凱德美國際有限公司",2013-10-29,,"Private, ltd by shares"
1584,1945365,"Academy of Handle Technology Development and Research Limited
標碼技術發展研究院有限公司",2013-07-30,,Ltd by guarantee
1585,1978527,"ACADEMY OF HONG KONG WORKING DOG TRAINER LIMITED (THE)
香港工作犬導師培訓學院有限公司",2013-10-09,2016-11-25,Ltd by guarantee
1586,1909653,"Academy of Innovation Limited
自主創新學院有限公司",2013-05-20,,"Private, ltd by shares"
1587,1994259,Academy of Unit Standards (Hong Kong) Limited,2013-11-11,,"Private, ltd by shares"
1588,1958885,ACADEMY SOURCING (HK) LIMITED,2013-08-28,2019-04-12,"Private, ltd by shares"
1589,2016337,Acadia Energy Limited,2013-12-23,2018-03-23,"Private, ltd by shares"
1590,1995659,ACAER DT CENTER LIMITED,2013-11-13,2018-02-09,"Private, ltd by shares"
1591,1995909,"ACALA CO., LIMITED",2013-11-13,,"Private, ltd by shares"
1592,2009266,"Acana Investments Limited
馬嘉投資有限公司",2013-12-09,,"Private, ltd by shares"
1593,1911967,ACARA TECHNOLOGY (HONG KONG) LIMITED,2013-05-23,2015-06-19,"Private, ltd by shares"
1594,1962321,"Acare Medical Co., Limited",2013-09-04,,"Private, ltd by shares"
1595,1973916,"Acartool Auto Electronics Co., Limited
榮祥汽車電子有限公司",2013-09-30,,"Private, ltd by shares"
1596,1860147,"Acasia Foods Investment Limited
亞惠美食投資有限公司",2013-02-01,,"Private, ltd by shares"
1597,1868158,ACASUS LIMITED,2013-03-01,,"Private, ltd by shares"
1598,1897179,"ACB PHARMA CO., LIMITED
艾賽佰制藥有限公司",2013-04-24,,"Private, ltd by shares"
1599,1917663,"ACC CO., LIMITED
伊可責任有限公司",2013-06-03,,"Private, ltd by shares"
