,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3394,2766427,"ALLWIN ENTERPRISE CO., LIMITED",2018-11-15,,"Private, ltd by shares"
3395,2716515,"Allwin Finance Limited
安永財務有限公司",2018-07-03,,"Private, ltd by shares"
3396,2778695,"ALLWIN MICROWAVE (H.K.) Co., Limited",2018-12-18,,"Private, ltd by shares"
3397,2780163,"ALLWIN STAR LIMITED
星有限公司",2018-12-21,,"Private, ltd by shares"
3398,2655393,"Allwin Trade Company Limited
淞運貿易有限公司",2018-02-12,,"Private, ltd by shares"
3399,2649364,"ALLWIND CORPORATION LIMITED
翰瀧企業有限公司",2018-01-30,,"Private, ltd by shares"
3400,2677594,"ALLWINS GROUP LIMITED
眾贏集團有限公司",2018-04-10,,"Private, ltd by shares"
3401,2746851,"ALLX Limited
超全有限公司",2018-09-18,,"Private, ltd by shares"
3402,2665788,"ALLY ALUMINIUM ENGINEERING LIMITED
盟友鋁質工程有限公司",2018-03-14,,"Private, ltd by shares"
3403,2659291,"ALLY CHARM (HONG KONG) LIMITED
雅中投資(香港)有限公司",2018-02-27,,"Private, ltd by shares"
3404,2782204,"Ally Decoration and Engineering Company Limited
偉信裝修工程有限公司",2018-12-29,,"Private, ltd by shares"
3405,2685641,"ALLY INTELLIGENCE LIMITED
友慧有限公司",2018-04-24,,"Private, ltd by shares"
3406,2707775,"ALLY INTERNATIONAL LIMITED
澳磊國際有限公司",2018-06-11,,"Private, ltd by shares"
3407,2715232,"Ally Medical Limited
聯生醫療科技有限公司",2018-06-27,,"Private, ltd by shares"
3408,2779484,ALLY POWER DEVELOPMENTS LIMITED,2018-12-20,,"Private, ltd by shares"
3409,2750374,Ally Star Shipping Company Limited,2018-09-28,,"Private, ltd by shares"
3410,2690813,"ALLY TEXTILE LIMITED
艾麗紡織品有限公司",2018-05-07,2020-07-17,"Private, ltd by shares"
3411,2737545,"ALLY UNITED LIMITED
盟資有限公司",2018-08-23,,"Private, ltd by shares"
3412,2695496,"AllyMe Global (HongKong) Limited
楓聯國際(香港)股份有限公司",2018-05-16,,"Private, ltd by shares"
3413,2652450,"ALLYSELL LIMITED
歐耐賽爾有限公司",2018-02-05,,"Private, ltd by shares"
3414,2771467,"ALLYSEM HI-TECH LIMITED
聯合高科有限公司",2018-11-29,,"Private, ltd by shares"
3415,2680374,"ALM Trading Limited (HK)
阿里姆貿易有限公司",2018-04-13,,"Private, ltd by shares"
3416,2647350,ALMA ASIA LIMITED,2018-01-26,,"Private, ltd by shares"
3417,2749385,ALMA ENERGY INVESTMENTS LIMITED,2018-09-26,,"Private, ltd by shares"
3418,2749701,ALMA MANUFACTURING COMPANY LIMITED,2018-09-27,,"Private, ltd by shares"
3419,2705568,Alma Medical HK Limited,2018-06-06,,"Private, ltd by shares"
3420,2653427,"ALMACO MACHINE TOOL CO., LIMITED (HK)",2018-02-07,,"Private, ltd by shares"
3421,2729175,"ALMAHABA IMPORT & EXPORT CO., LIMITED
艾爾默汗巴進出口有限公司",2018-08-01,,"Private, ltd by shares"
3422,2750461,"AlmaHealth Diagnostic Services Limited
愛瑪體檢服務有限公司",2018-09-28,,"Private, ltd by shares"
3423,2750464,"AlmaHealth Oncology Services Limited
愛瑪綜合腫瘤服務有限公司",2018-09-28,,"Private, ltd by shares"
3424,2757255,"ALMATAC TECHNOLOGY CO., LIMITED
眾和配件科技有限公司",2018-10-23,,"Private, ltd by shares"
3425,2663135,ALMAZ MINERALS TRADING CO. LIMITED,2018-03-08,,"Private, ltd by shares"
3426,2708221,"Almega Co., Limited
艾米佳有限公司",2018-06-12,,"Private, ltd by shares"
3427,2667608,ALMIGHTY F&B COMPANY LIMITED,2018-03-17,,"Private, ltd by shares"
3428,2665807,Almighty Ocean Daily LIMITED,2018-03-14,,"Private, ltd by shares"
3429,2732651,ALMINA OFFSHORE PTE LIMITED,2018-08-10,,"Private, ltd by shares"
3430,2715791,"Almirante (Hong Kong) Company Limited
澳美利(香港)有限公司",2018-06-29,,"Private, ltd by shares"
3431,2691071,Almond Global Limited,2018-05-07,,"Private, ltd by shares"
3432,2716695,ALMOST ALLSTAR LIMITED,2018-07-03,,"Private, ltd by shares"
3433,2729265,"Almost Co., Limited",2018-08-01,,"Private, ltd by shares"
3434,2675846,"Almost Famous Creative Limited
成名作有限公司",2018-04-04,,"Private, ltd by shares"
3435,2762718,Almost Perfect Limited (HK),2018-11-06,,"Private, ltd by shares"
3436,2649362,Almusafir Nigeria Limited,2018-01-30,,"Private, ltd by shares"
3437,2711559,ALNAFEA TRADING LIMITED,2018-06-20,,"Private, ltd by shares"
3438,2747143,Alnan Metal Intl Limited,2018-09-18,,"Private, ltd by shares"
3439,2702117,ALOGIC International Limited,2018-05-30,,"Private, ltd by shares"
3440,2633816,"Aloha Decor Limited
新家旺設計裝飾工程有限公司",2018-01-04,,"Private, ltd by shares"
3441,2673115,"Aloha Interactive Company Limited
樂天互動創作有限公司",2018-03-28,,"Private, ltd by shares"
3442,2748215,"ALOHA ONE CONSULTANCY LIMITED
壹浪文化活動顧問有限公司",2018-09-21,,"Private, ltd by shares"
3443,2780445,ALOHA PLAYGROUP LIMITED,2018-12-21,,"Private, ltd by shares"
3444,2723866,"Aloha Rian Limited
亞努哈有限公司",2018-07-19,,"Private, ltd by shares"
3445,2750705,"ALOHA VIBES LIMITED
慧彼思有限公司",2018-10-02,,"Private, ltd by shares"
3446,2712570,ALOHAHA GROUP LIMITED,2018-06-21,,"Private, ltd by shares"
3447,2781230,"ALOM BIOMEDICAL LIMITED
恆星生物醫療有限公司",2018-12-27,,"Private, ltd by shares"
3448,2664990,"ALOMARI TRADING CO., LIMITED",2018-03-12,,"Private, ltd by shares"
3449,2690116,"Along Caster and hardware Co., Limited",2018-05-04,,"Private, ltd by shares"
3450,2717370,"Along Engineering Limited (HK)
雅朗工程有限公司",2018-07-04,,"Private, ltd by shares"
3451,2656337,Along Financial Holdings Limited,2018-02-14,2019-11-08,"Private, ltd by shares"
3452,2748347,"ALONG LUCK LIMITED
喜升有限公司",2018-09-21,,"Private, ltd by shares"
3453,2723355,"ALOPEX TR (HONGKONG) LIMITED
博洋通商(香港)有限公司",2018-07-18,,"Private, ltd by shares"
3454,2711467,"ALOUNNY IMPORT-EXPORT (HK) CO., LIMITED",2018-06-20,,"Private, ltd by shares"
3455,2678606,"ALP (HONGKONG) INTERNATIONAL FORWARDER CO., LIMITED
香港阿爾派國際代理有限公司",2018-04-11,,"Private, ltd by shares"
3456,2735049,Alp Discovery Limited,2018-08-16,,"Private, ltd by shares"
3457,2707732,"Alpac Mould Manufacturing (Hong Kong) Co., Limited
江門阿爾卑斯精密模具製造(香港)有限公司",2018-06-11,,"Private, ltd by shares"
3458,2774410,"Alpen (HK) Company Limited
香港阿爾卑斯亞太有限公司",2018-12-06,,"Private, ltd by shares"
3459,2736590,Alpex Asia Limited,2018-08-21,,"Private, ltd by shares"
3460,2755473,ALPHA & BETA LIMITED,2018-10-16,,"Private, ltd by shares"
3461,2688468,"ALPHA 5 INTERNATIONAL LIMITED
艾發飲食國際有限公司",2018-04-30,,"Private, ltd by shares"
3462,2637752,"ALPHA ACHIEVE HIGH TECH LIMITED
越超高科技有限公司",2018-01-10,,"Private, ltd by shares"
3463,2746694,"ALPHA ADVISERS LIMITED
領峰企業管理顧問有限公司",2018-09-17,,"Private, ltd by shares"
3464,2739533,"ALPHA AND OMEGA CONSTRUCTION TECHNOLOGY LIMITED
亞法及澳米伽建築科技有限公司",2018-08-29,,"Private, ltd by shares"
3465,2693952,Alpha Asset Holding Limited,2018-05-11,,"Private, ltd by shares"
3466,2639231,Alpha Asset Management Limited (HK),2018-01-12,,"Private, ltd by shares"
3467,2692670,Alpha Balloon Limited,2018-05-09,2019-11-01,"Private, ltd by shares"
3468,2695436,"ALPHA BEANS LIMITED
原豆碼有限公司",2018-05-16,,"Private, ltd by shares"
3469,2722390,Alpha Bright (H. K.) Company Limited,2018-07-16,,"Private, ltd by shares"
3470,2723968,ALPHA BUZZ COMPANY LIMITED,2018-07-19,,"Private, ltd by shares"
3471,2723837,Alpha Capital Consulting Limited,2018-07-19,,"Private, ltd by shares"
3472,2731933,"ALPHA CAPITAL GROUP LIMITED (HK)
皇冠資本集團有限公司",2018-08-08,,"Private, ltd by shares"
3473,2739320,"ALPHA CAPITAL MANAGEMENT SERVICES LIMITED
皇冠資本管理服務有限公司",2018-08-28,,"Private, ltd by shares"
3474,2697835,"Alpha Colour Limited
領顏有限公司",2018-05-21,,"Private, ltd by shares"
3475,2772225,ALPHA CONSULTING INTERNATIONAL LIMITED,2018-11-30,,"Private, ltd by shares"
3476,2745237,"Alpha Digital Expert Limited
首選數碼營銷專家有限公司",2018-09-13,,"Private, ltd by shares"
3477,2774570,"Alpha Education Technology Limited
阿爾法教育科技有限公司",2018-12-07,,"Private, ltd by shares"
3478,2658576,"ALPHA ENGINEERING LIMITED (HK)
百曜電機工程有限公司",2018-02-23,,"Private, ltd by shares"
3479,2773139,"Alpha Fashion International Limited
匯晟國際有限公司",2018-12-04,,"Private, ltd by shares"
3480,2652420,"ALPHA FIELD LIMITED
德帝有限公司",2018-02-05,,"Private, ltd by shares"
3481,2771845,Alpha Financial Lab Limited,2018-11-30,,"Private, ltd by shares"
3482,2678610,ALPHA GAMA TRADERS LIMITED,2018-04-11,,"Private, ltd by shares"
3483,2633750,"ALPHA GARMENT MACHINERY CO., LIMITED
香港阿爾法服裝機械有限公司",2018-01-04,,"Private, ltd by shares"
3484,2707642,"Alpha General International Trading Company Limited
統將國際貿易有限公司",2018-06-11,,"Private, ltd by shares"
3485,2739616,"ALPHA GOLD LIMITED
凌浚有限公司",2018-08-29,,"Private, ltd by shares"
3486,2748283,"Alpha Green Environment Service Limited
盈嘉環境服務有限公司",2018-09-21,,"Private, ltd by shares"
3487,2701426,"Alpha Hemp Pharmaceutical (Holdings) Limited
中麻生物醫藥(控股)有限公司",2018-05-29,,"Private, ltd by shares"
3488,2769382,"ALPHA HOLISTIC HEALTH COMPANY LIMITED
智睿整全健康有限公司",2018-11-23,2020-06-05,"Private, ltd by shares"
3489,2712342,"Alpha Hong Kong Holding Limited
宏基香港控股有限公司",2018-06-21,,"Private, ltd by shares"
3490,2705632,"Alpha Industrial Holdings Limited
阿爾法企業控股有限公司",2018-06-06,,"Private, ltd by shares"
3491,2722447,"ALPHA INDUSTRIAL TRADING CO., LIMITED
阿爾法實業貿易有限公司",2018-07-16,,"Private, ltd by shares"
3492,2754949,Alpha Industries HK Limited,2018-10-15,,"Private, ltd by shares"
3493,2768419,"Alpha Industries Int'l Limited
涵元工貿(香港)有限公司",2018-11-21,,"Private, ltd by shares"
3494,2733268,Alpha International Consulting Limited,2018-08-11,,"Private, ltd by shares"
3495,2740395,"Alpha International Cultural Exchange Company Limited
阿爾法國際文化交流有限公司",2018-08-30,,"Private, ltd by shares"
3496,2699829,"Alpha International Group Co., Limited
阿爾法國際集團有限公司",2018-05-25,,"Private, ltd by shares"
3497,2729083,"Alpha International Technology Limited
傲富(國際)科技有限公司",2018-08-01,2020-03-27,"Private, ltd by shares"
3498,2740117,"ALPHA JET CO., LIMITED",2018-08-30,,"Private, ltd by shares"
3499,2775078,ALPHA JET HOLDING GROUP LIMITED,2018-12-07,,"Private, ltd by shares"
3500,2723601,"Alpha Lab Asia Limited
啟先科技有限公司",2018-07-18,2020-05-29,"Private, ltd by shares"
3501,2700283,"ALPHA LINK LIMITED
毅嶺有限公司",2018-05-28,,"Private, ltd by shares"
3502,2674819,"Alpha Mall Holding Limited
阿爾法商城控股有限公司",2018-04-03,,"Private, ltd by shares"
3503,2654983,Alpha Marketing Group Company Limited,2018-02-09,,"Private, ltd by shares"
3504,2703890,"Alpha Marketing Management Limited
奧法市場管理顧問有限公司",2018-06-01,,"Private, ltd by shares"
3505,2632968,Alpha Miner Limited,2018-01-03,,"Private, ltd by shares"
3506,2728962,"ALPHA MIRACLE INTERNATIONAL HOLDING COMPANY LIMITED
阿爾法奇迹國際控股有限公司",2018-08-01,,"Private, ltd by shares"
3507,2772534,Alpha Modular Limited,2018-12-03,,"Private, ltd by shares"
3508,2756383,"ALPHA MOVE LIMITED
嘉浩有限公司",2018-10-19,,"Private, ltd by shares"
3509,2696273,Alpha Node Limited,2018-05-17,,"Private, ltd by shares"
3510,2731785,Alpha Nove Concept Limited,2018-08-08,,"Private, ltd by shares"
3511,2771142,"Alpha Oikos Limited
一家有限公司",2018-11-29,,Ltd by guarantee
3512,2712820,"Alpha Omega (China) Holdings Limited
歐奧中國控股有限公司",2018-06-22,,"Private, ltd by shares"
3513,2749403,"Alpha Omega Marketing Solutions Limited
貫徹方案企業顧問有限公司",2018-09-26,,"Private, ltd by shares"
3514,2684359,Alpha Omega Solutions Limited (HK),2018-04-20,,"Private, ltd by shares"
3515,2632860,"Alpha One Epitaxy Limited
鼎元(香港)有限公司",2018-01-03,,"Private, ltd by shares"
3516,2720364,"Alpha PGO Holding Limited
統領控股有限公司",2018-07-11,,"Private, ltd by shares"
3517,2705116,"Alpha Plus Contracting Limited
甲一工程有限公司",2018-06-05,,"Private, ltd by shares"
3518,2723881,"Alpha Private Wealth Limited
領先私人財富有限公司",2018-07-19,,"Private, ltd by shares"
3519,2696589,"ALPHA PRODUCTION COMPANY LIMITED
初一製作有限公司",2018-05-17,,"Private, ltd by shares"
3520,2699859,"Alpha Quantum Capital Limited
第一量子資本有限公司",2018-05-25,,"Private, ltd by shares"
3521,2699871,"Alpha Quantum Management Holding Limited
第一量子控股有限公司",2018-05-25,,"Private, ltd by shares"
3522,2648027,"Alpha Right Limited
確致有限公司",2018-01-26,,"Private, ltd by shares"
3523,2724899,ALPHA Robotics (H.K) Limited,2018-07-20,,"Private, ltd by shares"
3524,2730437,Alpha Route Asia Limited,2018-08-03,,"Private, ltd by shares"
3525,2631218,"Alpha Sheep Investment Limited
領頭羊投資有限公司",2018-01-02,,"Private, ltd by shares"
3526,2643678,Alpha Sherpa Capital Limited,2018-01-19,,"Private, ltd by shares"
3527,2719598,Alpha Shredding Limited,2018-07-09,,"Private, ltd by shares"
3528,2689406,Alpha Sky Capital Limited,2018-05-02,,"Private, ltd by shares"
3529,2713437,"ALPHA SMART WATER SOLUTIONS LIMITED
阿爾法智慧水務有限公司",2018-06-22,,"Private, ltd by shares"
3530,2740748,"ALPHA SOUND LIMITED
元聲有限公司",2018-08-31,,"Private, ltd by shares"
3531,2697748,"Alpha Staging Production Limited
天恆舞台製作有限公司",2018-05-21,,"Private, ltd by shares"
3532,2707925,"ALPHA SUN ENTERPRISES LIMITED
亞陽企業有限公司",2018-06-11,,"Private, ltd by shares"
3533,2734150,"ALPHA SYNERGY INTERNATIONAL LIMITED
艾爾發協同國際有限公司",2018-08-14,,"Private, ltd by shares"
3534,2703221,ALPHA TECH LINK LIMITED,2018-06-01,,"Private, ltd by shares"
3535,2776474,"Alpha Textile Co., Limited",2018-12-12,,"Private, ltd by shares"
3536,2718438,Alpha Themisyu Limited,2018-07-06,,"Private, ltd by shares"
3537,2687362,"Alpha United (Hongkong) International Trading Company Limited
壹聯(香港)國際貿易有限公司",2018-04-27,2019-07-26,"Private, ltd by shares"
3538,2756877,"Alpha Vader (HK) Private Limited
梵達(香港)私人有限公司",2018-10-22,,"Private, ltd by shares"
3539,2653069,Alpha Veil Limited,2018-02-06,2019-09-27,"Private, ltd by shares"
3540,2724284,Alpha Venus Limited,2018-07-19,,"Private, ltd by shares"
3541,2642206,"Alpha Win Capital Limited
中源國際資本有限公司",2018-01-17,,"Private, ltd by shares"
3542,2641883,"Alpha Win Holdings Limited
中源控股國際有限公司",2018-01-16,,"Private, ltd by shares"
3543,2752482,"ALPHA WOLF INTERNATIONAL CO., LIMITED
阿爾法狼國際有限公司",2018-10-08,,"Private, ltd by shares"
3544,2683479,"Alpha Wolf Trading Co., Limited
阿爾法狼貿易有限公司",2018-04-19,,"Private, ltd by shares"
3545,2721598,"Alpha X Tech Holding Limited
安爾法超級技術控股有限公司",2018-07-13,,"Private, ltd by shares"
3546,2775045,ALPHA720 LIMITED,2018-12-07,,"Private, ltd by shares"
3547,2779753,"ALPHABET BEAUTY CORPORATION LIMITED
愛彼美硏有限公司",2018-12-20,,"Private, ltd by shares"
3548,2645789,"Alphacall Network Technologies Co., Limited",2018-01-23,,"Private, ltd by shares"
3549,2667060,ALPHACHEM COMPANY LIMITED,2018-03-16,,"Private, ltd by shares"
3550,2751110,Alphacosm Limited,2018-10-03,,"Private, ltd by shares"
3551,2637466,Alphadyne Asset Management (Hong Kong) Limited,2018-01-10,,"Private, ltd by shares"
3552,2715676,"ALPHAELEPHANT LIMITED
阿爾法象有限公司",2018-06-28,,"Private, ltd by shares"
3553,2692116,"Alphaking Group Co., Limited
阿爾法歐亞集團有限公司",2018-05-09,,"Private, ltd by shares"
3554,2767413,Alphalion Technology Limited,2018-11-19,,"Private, ltd by shares"
3555,2693534,"Alphamab Oncology (HK) Limited
康寧傑瑞生物製藥(香港)有限公司",2018-05-11,,"Private, ltd by shares"
3556,2747221,ALPHAMIRAI HK LIMITED,2018-09-19,,"Private, ltd by shares"
3557,2690254,ALPHAMOON-MIRROR INTERNATIONAL LIMITED,2018-05-04,,"Private, ltd by shares"
3558,2676053,AlphaPay (HK) Limited,2018-04-06,,"Private, ltd by shares"
3559,2777019,Alphard Development (HK) Limited,2018-12-13,,"Private, ltd by shares"
3560,2714266,"ALPHAREST HOME CO., LIMITED
安瀾家居有限公司",2018-06-26,2020-10-09,"Private, ltd by shares"
3561,2754395,"Alphaslab International Company Limited
樂哲國際有限公司",2018-10-12,,"Private, ltd by shares"
3562,2658410,"AlphaSmart World Limited
壹聰環球有限公司",2018-02-22,,"Private, ltd by shares"
3563,2695740,ALPHATEX HK LIMITED,2018-05-16,,"Private, ltd by shares"
3564,2682597,"Alphatex Sourcing Limited
意發採購有限公司",2018-04-18,,"Private, ltd by shares"
3565,2736575,"AlphaUno Investment Co., Limited
奧法投資有限公司",2018-08-21,,"Private, ltd by shares"
3566,2746733,Alphaveta Limited (HK),2018-09-18,,"Private, ltd by shares"
3567,2674055,"ALPHAWAY LIMITED (HK)
阿爾琺緯有限公司",2018-03-29,,"Private, ltd by shares"
3568,2743629,"Alphawise Asset Management Limited
智言資產管理有限公司",2018-09-07,,"Private, ltd by shares"
3569,2638915,"ALPHAWIT INTERNATIONAL LIMITED
愛福維國際有限公司",2018-01-12,,"Private, ltd by shares"
3570,2782228,"Alphayun Technology Limited
阿法雲科技有限公司",2018-12-31,,"Private, ltd by shares"
3571,2753650,Alphazetta Hong Kong Limited,2018-10-10,,"Private, ltd by shares"
3572,2693191,"ALPHOGO TRADE LIMITED
艾爾帕貿易有限公司",2018-05-10,,"Private, ltd by shares"
3573,2760461,Alpics Best Limited,2018-10-31,,"Private, ltd by shares"
3574,2724387,Alpine CBD Limited,2018-07-20,,"Private, ltd by shares"
3575,2699092,ALPINE ELECTRONICS LIMITED,2018-05-24,,"Private, ltd by shares"
3576,2661258,ALPINE HOLDINGS COMPANY LIMITED,2018-03-05,,"Private, ltd by shares"
3577,2708331,ALPINE INVESTMENT COMPANY LIMITED,2018-06-12,,"Private, ltd by shares"
3578,2661266,ALPINE MANAGEMENT COMPANY LIMITED,2018-03-05,,"Private, ltd by shares"
3579,2764305,"ALPINE MECHANICAL ENGINEERING LIMITED
高山機械工程有限公司",2018-11-09,,"Private, ltd by shares"
3580,2718825,ALPINE SOURCING LIMITED,2018-07-06,,"Private, ltd by shares"
3581,2761324,ALPINE TECHNOLOGIES LIMITED,2018-11-01,,"Private, ltd by shares"
3582,2694587,"Alpine Watch Co., Limited
阿爾卑斯時計有限公司",2018-05-14,,"Private, ltd by shares"
3583,2667070,ALPROD COMPANY LIMITED,2018-03-16,,"Private, ltd by shares"
3584,2782095,ALPS AV LIMITED,2018-12-28,,"Private, ltd by shares"
3585,2648789,Alps Investment Limited,2018-01-29,,"Private, ltd by shares"
3586,2711766,"ALPS LIGHTING COMPANY LIMITED
艾爾普斯照明有限公司",2018-06-20,,"Private, ltd by shares"
3587,2690835,"ALPS MFR CO., LIMITED",2018-05-07,,"Private, ltd by shares"
3588,2713433,"Alqvimia Trading Hong Kong Company Limited
愛奇蜜雅香港貿易有限公司",2018-06-22,,"Private, ltd by shares"
3589,2656714,"ALR TRADE LIMITED
安陵潤貿易有限公司",2018-02-14,,"Private, ltd by shares"
3590,2690673,"ALRAS Health Management Center Limited
阿爾瑞斯健康管理中心有限公司",2018-05-04,,"Private, ltd by shares"
3591,2775427,ALRIC PROJECTS (HK) LIMITED,2018-12-10,,"Private, ltd by shares"
3592,2776976,"Alright Exchange Company Limited
萬通找換有限公司",2018-12-13,,"Private, ltd by shares"
3593,2706523,"ALRIGHT INTERNATIONAL LIMITED
愛瑞國際有限公司",2018-06-07,,"Private, ltd by shares"
3594,2731922,"ALS Education Advisory Limited
艾利斯國際教育交流中心有限公司",2018-08-08,,"Private, ltd by shares"
3595,2657971,ALS Logistics HK Limited,2018-02-21,,"Private, ltd by shares"
3596,2684721,"ALSA PROCUREMENT LIMITED
眾望採購有限公司",2018-04-23,,"Private, ltd by shares"
3597,2650285,ALSAHIB TRADING LIMITED,2018-02-01,,"Private, ltd by shares"
3598,2654256,ALSEN MARITIME LIMITED,2018-02-08,,"Private, ltd by shares"
3599,2766879,Alsen Technology Limited,2018-11-16,,"Private, ltd by shares"
3600,2768539,ALSHEHRI INTERNATIONAL GROUP LIMITED,2018-11-21,,"Private, ltd by shares"
3601,2755108,ALSKY-Z Pharma Limited,2018-10-16,,"Private, ltd by shares"
3602,2644184,"ALSON BUSINESS LIMITED
滙信商務有限公司",2018-01-19,,"Private, ltd by shares"
3603,2707303,"Alson Space Limited
艾迅雲有限公司",2018-06-08,,"Private, ltd by shares"
3604,2730915,"Alston Machinery Limited
阿爾斯通機械設備有限公司",2018-08-06,2020-05-15,"Private, ltd by shares"
3605,2716655,Alt Design Hong Kong Limited,2018-07-03,2020-04-17,"Private, ltd by shares"
3606,2731610,"ALT INTL BIZ CO., LIMITED
澳倫達國際商務有限公司",2018-08-08,,"Private, ltd by shares"
3607,2740957,"Alta Co., Limited
艾塔國際貿易有限公司",2018-08-31,,"Private, ltd by shares"
3608,2748230,ALTA DIGIT OPERATIONS LIMITED,2018-09-21,,"Private, ltd by shares"
3609,2654847,ALTA INDUSTRIES COMPANY LIMITED,2018-02-09,,"Private, ltd by shares"
3610,2657546,Altaba HK MC Limited,2018-02-20,,"Private, ltd by shares"
3611,2764758,ALTAFIRMA GROUP ASIA LIMITED,2018-11-12,,"Private, ltd by shares"
3612,2683218,ALTAI COMPANY LIMITED,2018-04-19,,"Private, ltd by shares"
3613,2762221,Altai Markets Limited,2018-11-05,,"Private, ltd by shares"
3614,2766090,ALTAIR OVERSEAS TRADE LIMITED,2018-11-15,,"Private, ltd by shares"
3615,2737020,Altamar Shipping HK Limited,2018-08-22,,"Private, ltd by shares"
3616,2730360,Altamira Digital Marketing Limited,2018-08-03,,"Private, ltd by shares"
3617,2726100,"ALTAR INC LIMITED
歐泰有限公司",2018-07-25,,"Private, ltd by shares"
3618,2652397,"ALTAS MEDICAL (HK) GROUP CO., LIMITED
安達思醫療(香港)集團有限公司",2018-02-05,,"Private, ltd by shares"
3619,2778581,Altasia Limited,2018-12-18,,"Private, ltd by shares"
3620,2699198,Altcoin Fantasy Limited,2018-05-24,,"Private, ltd by shares"
3621,2722553,ALTEA DIGITAL IMAGING LIMITED,2018-07-16,2020-03-27,"Private, ltd by shares"
3622,2731680,Altech Computer System (Vietnam) Limited,2018-08-08,,"Private, ltd by shares"
3623,2676561,AlTech Global Limited,2018-04-06,,"Private, ltd by shares"
3624,2732347,ALTEN COMPANY LIMITED,2018-08-09,,"Private, ltd by shares"
3625,2724836,"ALTERDATA TECHNOLOGIES LIMITED
數創科技有限公司",2018-07-20,,"Private, ltd by shares"
3626,2658258,ALTERNATIVE CONSULT ONLINE MARKETING LIMITED,2018-02-22,,"Private, ltd by shares"
3627,2733125,"ALTERNATIVE MARKETING TECH LIMITED
安德利數碼市場有限公司",2018-08-10,,"Private, ltd by shares"
3628,2696325,"Altersprint Circuits Limited
艾特思電路有限公司",2018-05-17,,"Private, ltd by shares"
3629,2715661,"Alterway Limited
奕道有限公司",2018-06-28,,"Private, ltd by shares"
3630,2699918,ALTHES TRADING LIMITED,2018-05-25,,"Private, ltd by shares"
3631,2651230,Altim Invest Limited,2018-02-02,,"Private, ltd by shares"
3632,2705598,Altima Solutions Limited,2018-06-06,2019-12-27,"Private, ltd by shares"
3633,2726151,ALTIMAX (FAR EAST) LIMITED,2018-07-25,,"Private, ltd by shares"
3634,2742622,ALTIORA LIMITED (HK),2018-09-06,,"Private, ltd by shares"
3635,2657636,"Altitude Development Limited
駿峰拓展有限公司",2018-02-20,,"Private, ltd by shares"
3636,2640653,"Altitude Modern Industries Group Limited
駿峰現代產業投資集團有限公司",2018-01-15,2019-09-20,"Private, ltd by shares"
3637,2678986,ALTIUS MEDIA LIMITED,2018-04-11,2020-09-11,"Private, ltd by shares"
3638,2763330,ALTIVISION LIMITED,2018-11-07,,"Private, ltd by shares"
3639,2700359,"Altman (Hongkong) Children's Products Limited
奧特曼(香港)兒童用品有限公司",2018-05-28,,"Private, ltd by shares"
3640,2743994,Altmeca Partners Limited,2018-09-10,,"Private, ltd by shares"
