,Reg no.,Name,"Incorp-
orated",Dissolved,Type
238,2047700,2M SQUARE LIMITED,2014-03-05,,"Private, ltd by shares"
239,2142530,"2M X SUN-E STATION LIMITED
新意站電腦坊有限公司",2014-09-08,,"Private, ltd by shares"
240,2130001,2mm Limited,2014-08-07,2019-01-04,"Private, ltd by shares"
241,2105968,2NY CONSULTANT & MANAGEMENT LIMITED,2014-06-06,2016-01-29,"Private, ltd by shares"
242,2177950,"2R Corporation Limited
詩樂恩有限公司",2014-12-08,,"Private, ltd by shares"
243,2068157,2REK Group Asia-Pacific Limited,2014-03-27,,"Private, ltd by shares"
244,2031857,"2SHE JEWELRY CO., LIMITED
艾熙珠寶首飾有限公司",2014-01-27,,"Private, ltd by shares"
245,2129805,2SNT LIMITED,2014-08-07,2019-05-10,"Private, ltd by shares"
246,2182521,"2SOURCE INTERNATIONAL CO., LIMITED",2014-12-18,,"Private, ltd by shares"
247,2067095,2STAR INTERNATIONAL GROUP LIMITED,2014-03-26,,"Private, ltd by shares"
248,2114108,2T Capital Limited,2014-06-27,,"Private, ltd by shares"
249,2091798,"3 BAO DRAGON AQUATIC LIMITED
三寶龍水產有限公司",2014-04-29,2015-04-17,"Private, ltd by shares"
250,2175981,3 Boxes Limited,2014-12-02,2019-11-15,"Private, ltd by shares"
251,2162635,3 BRIDGES LIMITED,2014-10-31,2018-07-13,"Private, ltd by shares"
252,2123936,"3 BROTHERS INTERNATIONAL CORP LIMITED
三兄弟國際企業有限公司",2014-07-23,,"Private, ltd by shares"
253,2088963,"3 Carto.com Limited
3圖網有限公司",2014-04-22,2019-02-08,"Private, ltd by shares"
254,2172153,"3 CUBE DIE SUPPLIES LIMITED
三明包裝材料進出口有限公司",2014-11-24,2019-07-12,"Private, ltd by shares"
255,2090303,"3 Design Interiors Company Limited
設藝室內設計工程有限公司",2014-04-25,2019-02-08,"Private, ltd by shares"
256,2165732,3 DIMENSIONS LIMITED (d2015-10-23),2014-11-07,2015-10-23,"Private, ltd by shares"
257,2105358,"3 ELEMENT LIMITED
第三元素有限公司",2014-06-05,2017-07-14,"Private, ltd by shares"
258,2107965,"3 FAI HOLIDAY COMPANY LIMITED
三暉假期有限公司",2014-06-12,,"Private, ltd by shares"
259,2099029,3 FRIENDS PRODUCTIONS LIMITED,2014-05-20,,"Private, ltd by shares"
260,2184387,3 GOLDEN ELEPHANTS LIMITED,2014-12-23,2016-05-27,"Private, ltd by shares"
261,2109050,"3 HUB INTERNATIONAL LIMITED
三分塾文創有限公司",2014-06-16,2019-03-22,"Private, ltd by shares"
262,2079741,"3 PEOPLE TRADING CO., LIMITED
三人行進出口貿易有限公司",2014-04-03,,"Private, ltd by shares"
263,2102593,3 S BIZ (HONG KONG) LIMITED,2014-05-29,2018-01-05,"Private, ltd by shares"
264,2150463,"3 SING CREDIT LIMITED
三昇信貸有限公司",2014-09-29,,"Private, ltd by shares"
265,2105943,3 Space Interior Limited,2014-06-06,2019-03-01,"Private, ltd by shares"
266,2036358,3 STARS INVESTMENTS HK LIMITED,2014-02-12,,"Private, ltd by shares"
267,2164444,3 TG PLUS Limited,2014-11-04,,"Private, ltd by shares"
268,2132295,"3 TOP ELECTRONIC CO., LIMITED
3鼎電子有限公司",2014-08-13,,"Private, ltd by shares"
269,2176280,"3 V INVESTMENT LIMITED
三勝環保投資有限公司",2014-12-03,2019-11-15,"Private, ltd by shares"
270,2097469,"3 WIN INT'L TRADING LIMITED
深盈國際貿易有限公司",2014-05-15,2016-07-08,"Private, ltd by shares"
271,2077613,3 Young Technology Inc. Limited,2014-04-02,2017-04-28,"Private, ltd by shares"
272,2123715,"3-COLOUR TEXTILE CO., LIMITED
香港三彩印染有限公司",2014-07-23,,"Private, ltd by shares"
273,2090876,"3-D Matrix Medical Technology Limited
立美基醫療科技有限公司",2014-04-28,,"Private, ltd by shares"
274,2147107,"3-EDESIGN LIMITED
大田景觀風水設計有限公司",2014-09-22,,"Private, ltd by shares"
275,2113356,"3-Hang Innovative Technology Co., Limited
三航新技術有限公司",2014-06-26,,"Private, ltd by shares"
276,2024151,3-POLI GROUP (HK) LIMITED,2014-01-10,,"Private, ltd by shares"
277,2114147,"3.3 F&B MANAGEMENT COMPANY LIMITED
三點三餐飲管理有限公司",2014-06-27,2018-05-25,"Private, ltd by shares"
278,2108275,"3.6 BUILDING MATERIALS LIMITED
三點六建材有限公司",2014-06-13,2019-05-17,"Private, ltd by shares"
279,2032237,"3000 INTERNATIONAL TRADE CO., LIMITED
三零零零國際貿易有限公司",2014-01-28,,"Private, ltd by shares"
280,2129789,311 LIMITED (b2014-08-06),2014-08-06,2018-04-06,"Private, ltd by shares"
281,2129506,"315BAY LIMITED
港聚國際有限公司",2014-08-06,,"Private, ltd by shares"
282,2129907,316 ENTERPRISE LIMITED,2014-08-07,2018-04-27,"Private, ltd by shares"
283,2046829,"32 HOMEWARES COMPANY LIMITED
32家居站有限公司",2014-03-04,,"Private, ltd by shares"
284,2129795,323 CORPORATION LIMITED,2014-08-06,,"Private, ltd by shares"
285,2038338,323 INC LIMITED,2014-02-18,,"Private, ltd by shares"
286,2153809,3288 INC LIMITED (d2016-02-05),2014-10-09,2016-02-05,"Private, ltd by shares"
287,2117574,"32play Limited
隨意玩有限公司",2014-07-08,2017-12-22,"Private, ltd by shares"
288,2144254,"32Space Limited
32空間有限公司",2014-09-15,2019-05-31,"Private, ltd by shares"
289,2055548,"33 FINANCIAL SERVICES LIMITED
三三金融服務有限公司",2014-03-17,,"Private, ltd by shares"
290,2054948,33 Group Investment Limited,2014-03-16,2019-03-08,"Private, ltd by shares"
291,2066617,33 Internet Limited,2014-03-26,,"Private, ltd by shares"
292,2055532,"33 SERVICES LIMITED
三三服務有限公司",2014-03-17,,"Private, ltd by shares"
293,2110603,330 HUB LIMITED,2014-06-19,,"Private, ltd by shares"
294,2022280,"330 MUSIC LIMITED (HK)
330音樂有限公司",2014-01-07,,"Private, ltd by shares"
295,2115750,3340 LAND CORPORATION LIMITED,2014-07-03,,"Private, ltd by shares"
296,2127511,"33e9 International Leasing Co., Limited
三三得玖國際租賃有限公司",2014-08-01,,"Private, ltd by shares"
297,2071182,3555 ADVISORY LIMITED,2014-03-28,2017-04-28,"Private, ltd by shares"
298,2064084,360 ACCESS INTERNATIONAL COMPANY LIMITED,2014-03-25,,"Private, ltd by shares"
299,2027169,360 Degree Communication Solution Limited,2014-01-16,2018-08-31,"Private, ltd by shares"
300,2111337,360 DIRECT (HK) LIMITED,2014-06-20,,"Private, ltd by shares"
301,2035365,"360 ENGINEERING SERVICE CO. LIMITED
360工程服務有限公司",2014-02-07,2018-07-27,"Private, ltd by shares"
302,2131117,"360 Home Moving Services Limited
全方位搬屋服務有限公司",2014-08-11,,"Private, ltd by shares"
303,2124759,"360 MARKET SOLUTIONS CO., LIMITED",2014-07-25,2019-04-04,"Private, ltd by shares"
304,2091688,"360 OPTICAL BOUTIQUE LIMITED
眼鏡360有限公司",2014-04-29,,"Private, ltd by shares"
305,2139846,360 PIXELS LIMITED,2014-09-02,,"Private, ltd by shares"
306,2085540,"360 Private Travel (Pan Asia) Limited
360 度旅行社(亞洲)有限公司",2014-04-08,2019-02-22,"Private, ltd by shares"
307,2121866,"360 Solutions Limited (d2017-02-24)
方圓市務推廣有限公司",2014-07-18,2017-02-24,"Private, ltd by shares"
308,2152938,"360central Limited
360全景有限公司",2014-10-07,,"Private, ltd by shares"
309,2032917,"360CLEAN LIMITED
360潔淨有限公司",2014-01-29,2019-11-22,"Private, ltd by shares"
310,2139534,"360Homeware Co., Limited
360家庭用品有限公司",2014-09-01,,"Private, ltd by shares"
311,2050060,365 export HK Limited,2014-03-09,2018-12-14,"Private, ltd by shares"
312,2058576,365 TECHNOLOGIES HOLDING LIMITED,2014-03-19,,"Private, ltd by shares"
313,2153618,365Goodaymart (HK) Limited,2014-10-08,2019-09-06,"Private, ltd by shares"
314,2090467,"365GUOJI LIMITED
叁陸伍國際有限公司",2014-04-25,2019-10-04,"Private, ltd by shares"
315,2125532,"369 INTERNATIONAL INVESTMENT MANAGEMENT CO., LIMITED
369國際投資管理有限公司",2014-07-28,2017-01-20,"Private, ltd by shares"
316,2142612,"37GAMES ENTERTAINMENT LIMITED
37遊戲娛樂有限公司",2014-09-10,,"Private, ltd by shares"
317,2037626,38 CORPORATION LIMITED,2014-02-17,,"Private, ltd by shares"
318,2020882,3898 LIMITED (b2014-01-03),2014-01-03,,"Private, ltd by shares"
319,2098027,"3A ELECTRONIC TECHNOLOGY CO., LIMITED
三海電子科技有限公司",2014-05-16,2020-09-25,"Private, ltd by shares"
320,2141735,"3A HARDWARE INDUSTRIES CO., LIMITED
拉非亞五金工貿有限公司",2014-09-05,,"Private, ltd by shares"
321,2108195,"3A International Company Limited
珈富國際有限公司",2014-06-12,2016-01-22,"Private, ltd by shares"
322,2113420,"3A PROTOTYPE MANUFACTURING LIMITED
勝亞模型製造有限公司",2014-06-26,,"Private, ltd by shares"
323,2108740,"3A100 LIMITED
香港大毅實業有限公司",2014-06-13,2020-01-10,"Private, ltd by shares"
324,2175561,"3ACredit (China) Co., Limited
商安信(中國)有限公司",2014-12-02,,"Private, ltd by shares"
325,2034092,"3ADI LIMITED
景觀設計有限公司",2014-02-04,2019-06-21,"Private, ltd by shares"
326,2090043,"3AM FOR INDUSTRIAL CO., LIMITED",2014-04-24,2019-02-08,"Private, ltd by shares"
327,2071641,"3AS Holding Co., Limited",2014-03-28,,"Private, ltd by shares"
328,2064845,"3B CAPITAL LIMITED (HK)
三寶資本有限公司",2014-03-25,2017-07-21,"Private, ltd by shares"
329,2138627,3B Management Consultants Limited,2014-08-29,2020-06-19,"Private, ltd by shares"
330,2085808,3B PARTNERS LIMITED,2014-04-08,,"Private, ltd by shares"
331,2028615,3BAYS CORPORATION LIMITED,2014-01-20,,"Private, ltd by shares"
332,2062531,"3C Best Technology Limited
鼎浩數碼科技有限公司",2014-03-24,2017-11-03,"Private, ltd by shares"
333,2034770,"3C GROUP HONG KONG LIMITED
飛視香港有限公司",2014-02-05,,"Private, ltd by shares"
334,2026454,"3C GROUP LIMITED (HK)
中國三匚創意產業集團有限公司",2014-01-15,2018-10-05,"Private, ltd by shares"
335,2132929,3C Kilowatt Battery Limited,2014-08-14,,"Private, ltd by shares"
336,2111787,"3C Linkworld Limited
聯世達科技有限公司",2014-06-23,,"Private, ltd by shares"
337,2160115,"3CAIMANS IMPORT & EXPORT CO., LIMITED",2014-10-24,,"Private, ltd by shares"
338,2137391,3cott Limited,2014-08-26,2020-06-12,"Private, ltd by shares"
339,2174259,"3D Advertisement Production Limited
廣告達人有限公司",2014-11-28,,"Private, ltd by shares"
340,2112130,3D ANIMATION (ASIA) LIMITED,2014-06-24,,"Private, ltd by shares"
341,2094583,3D ANIMATION LIMITED,2014-05-08,,"Private, ltd by shares"
342,2125197,"3D Creative Product Design Company Limited
創維立體產品設計有限公司",2014-07-25,,"Private, ltd by shares"
343,2168772,"3D DEVELOPMENT LIMITED
三維拓展有限公司",2014-11-14,2018-05-04,"Private, ltd by shares"
344,2030989,"3D EVOLUTIONS CO., LIMITED
世野國際發展有限公司",2014-01-24,,"Private, ltd by shares"
345,2099870,3D FAB LAB LIMITED,2014-05-22,,"Private, ltd by shares"
346,2112050,"3D FIGURE ART (HK) CO., LIMITED
角色創意(香港)有限公司",2014-06-23,,"Private, ltd by shares"
347,2026584,3D Fit Limited,2014-01-15,,"Private, ltd by shares"
348,2151041,"3D JollyFab Company Limited
匠印社有限公司",2014-09-30,,"Private, ltd by shares"
349,2049557,3D MakerJet Asia Limited,2014-03-07,2018-12-14,"Private, ltd by shares"
350,2079157,3D Supplies Limited (HK),2014-04-03,,"Private, ltd by shares"
351,2060263,"3D Univers Technology (H.K) LIMITED
創新視訊科技有限公司",2014-03-21,,"Private, ltd by shares"
352,2104097,"3D-INNO International Limited
三維創造國際有限公司",2014-06-03,,"Private, ltd by shares"
353,2183932,"3db Technology Limited
三第畢技術有限公司",2014-12-22,2019-04-04,"Private, ltd by shares"
354,2128130,3DES Limited,2014-08-01,,"Private, ltd by shares"
355,2048291,3DP Company Limited,2014-03-06,,"Private, ltd by shares"
356,2044866,"3DPRO INTERNATIONAL GROUP (HONGKONG) LIMITED
三的部落國際集團(香港)有限公司",2014-02-28,,"Private, ltd by shares"
357,2151757,3DS ASIA PACIFIC LIMITED,2014-10-03,2018-08-24,"Private, ltd by shares"
358,2127789,3DS MOTORS LIMITED,2014-08-01,,"Private, ltd by shares"
359,2141285,3DS Technology Limited,2014-09-04,,"Private, ltd by shares"
360,2085114,3DTUPO MEDIA LIMITED,2014-04-08,2016-11-25,"Private, ltd by shares"
361,2170074,3E Actuaries International Limited,2014-11-18,,"Private, ltd by shares"
362,2055402,"3E HI-TECH CO., LIMITED
恒卿科技有限公司",2014-03-17,2018-09-07,"Private, ltd by shares"
363,2113620,"3E INTERNATIONAL RISK MANAGEMENT LIMITED
三意國際危機管理有限公司",2014-06-26,,"Private, ltd by shares"
364,2075687,"3E Technologies Company Limited
惠科科技有限公司",2014-04-01,2017-10-20,"Private, ltd by shares"
365,2155700,"3F IMPORT & EXPORT TRADING CO., LIMITED
三福進出口貿易香港有限公司",2014-10-15,2019-09-06,"Private, ltd by shares"
366,2116273,3Faktur HK Limited,2014-07-04,2019-04-04,"Private, ltd by shares"
367,2173580,3finders Limited,2014-11-27,,"Private, ltd by shares"
368,2144756,"3G Fashion Gift Co., Limited
三基時尚禮品有限公司",2014-09-16,2018-09-21,"Private, ltd by shares"
369,2085991,"3G Logics co., Limited
青木（香港）商貿有限公司",2014-04-08,2019-05-31,"Private, ltd by shares"
370,2138694,"3GO Communications Limited
三購國際貿易有限公司",2014-08-29,2020-06-05,"Private, ltd by shares"
371,2141623,3H (International) Limited,2014-09-05,2018-05-11,"Private, ltd by shares"
372,2135682,"3H Enterprise (HK) Limited
樂家健企業(香港)有限公司",2014-08-21,,"Private, ltd by shares"
373,2179898,"3H INTERNATIONAL TRADING CO., LIMITED
三洪國際貿易有限公司",2014-12-11,2017-07-14,"Private, ltd by shares"
374,2103523,"3Heads Corporation Limited
三友誠品有限公司",2014-05-30,2017-11-10,"Private, ltd by shares"
375,2031112,"3HT INTERNATIONAL TRADING LIMITED
香港嘉薈貿易有限公司",2014-01-24,2018-06-29,"Private, ltd by shares"
376,2109146,"3J BIOTECH LIMITED
三捷生物科技有限公司",2014-06-16,,"Private, ltd by shares"
377,2153485,"3j THE BREAD LIMITED
3帆麵包有限公司",2014-10-08,,"Private, ltd by shares"
378,2163401,"3K OPTICS (HK) LIMITED
三克光電(香港)有限公司",2014-11-03,,"Private, ltd by shares"
379,2043379,"3K POLY BAG COMPANY LIMITED
三奇有限公司",2014-02-27,,"Private, ltd by shares"
380,2021124,"3K RESOURCE TRADING (HK) CO., LIMITED",2014-01-03,,"Private, ltd by shares"
381,2185125,"3L&C INTERNATIONAL LIMITED
世紀盛天國際有限公司",2014-12-27,,"Private, ltd by shares"
382,2146830,3mart International Limited,2014-09-19,2016-08-05,"Private, ltd by shares"
383,2096615,3MS TRADING (HK) LIMITED,2014-05-14,,"Private, ltd by shares"
384,2029355,"3N LED CO., LIMITED",2014-01-21,,"Private, ltd by shares"
385,2024900,3ON LIMITED,2014-01-13,,"Private, ltd by shares"
386,2114130,3QUOTES LIMITED,2014-06-27,2016-12-30,"Private, ltd by shares"
387,2145633,"3R HONG KONG INTERNATIONAL ECO-RESOURCES LIMITED
香港國際環保資源有限公司",2014-09-17,2019-09-20,"Private, ltd by shares"
388,2145621,"3R HOTEL PROGRAMS LIMITED
三悅酒店服務有限公司",2014-09-17,,"Private, ltd by shares"
389,2111901,3R TECHNOLOGY PROJECT CONSULTING LIMITED,2014-06-23,2017-04-28,"Private, ltd by shares"
390,2116448,3rd Hat Consulting Co. Limited,2014-07-04,2018-03-23,"Private, ltd by shares"
391,2023940,"3rd-party inspection service co., Limited
香港第三方檢測服務有限公司",2014-01-09,2019-06-14,"Private, ltd by shares"
392,2079156,"3S Construction Materials Co., Limited
森陽建築材料有限公司",2014-04-03,,"Private, ltd by shares"
393,2036061,3S Creative Company Limited,2014-02-11,,"Private, ltd by shares"
394,2047120,"3S FOOD LIMITED
三人有限公司",2014-03-05,,"Private, ltd by shares"
395,2108427,3S Lighting Limited,2014-06-13,2018-02-23,"Private, ltd by shares"
396,2055295,"3S Technology Co., Limited
三智科技有限公司",2014-03-17,2015-10-02,"Private, ltd by shares"
397,2127768,3SIXT LIMITED,2014-08-01,,"Private, ltd by shares"
398,2185975,3STEPS COACHING LIMITED,2014-12-30,,"Private, ltd by shares"
399,2032704,3STRIPES LIMITED,2014-01-29,2019-08-02,"Private, ltd by shares"
400,2152125,3T CONSULT LIMITED,2014-10-06,,"Private, ltd by shares"
401,2105723,"3T IGL CO., LIMITED",2014-06-06,,"Private, ltd by shares"
402,2073224,"3THING NEW LIMITED
柏希貿易有限公司",2014-03-31,2016-08-19,"Private, ltd by shares"
403,2172133,3urpriz Limited,2014-11-24,2016-07-29,"Private, ltd by shares"
404,2178378,3v express Limited,2014-12-09,,"Private, ltd by shares"
405,2041168,3W DEVELOPMENT LIMITED,2014-02-25,,"Private, ltd by shares"
406,2075501,"3W HONGKONG CO., LIMITED",2014-04-01,,"Private, ltd by shares"
407,2044645,"3W Import And Export Trading Co., Limited",2014-02-28,2015-09-18,"Private, ltd by shares"
408,2021498,"3W International Trading Co., Limited
泰萬國際貿易有限公司",2014-01-03,2015-07-17,"Private, ltd by shares"
409,2039628,"3W NEW MATERIAL COMPANY LIMITED
三贏新材料有限公司",2014-02-21,,"Private, ltd by shares"
410,2179524,3WYC (Hong Kong) Limited,2014-12-11,,"Private, ltd by shares"
411,2022479,"3X Motion Technologies Co., Limited
三協電機電器有限公司",2014-01-07,,"Private, ltd by shares"
412,2039691,3XN HONG KONG LIMITED,2014-02-21,2017-12-01,"Private, ltd by shares"
413,2023543,3Z TRADING COMPANY LIMITED,2014-01-09,2016-11-18,"Private, ltd by shares"
414,2169320,"4 GOODE TECHNOLOGY COMPANY LIMITED
谷德科技有限公司",2014-11-17,2016-05-20,"Private, ltd by shares"
415,2030608,4 LINES LIMITED,2014-01-23,2018-09-21,"Private, ltd by shares"
416,2030587,4 MINE LIMITED,2014-01-23,2018-09-21,"Private, ltd by shares"
417,2075893,4 Seasons Dream Limited,2014-04-01,2019-10-04,"Private, ltd by shares"
418,2134009,4 STARS LIMITED (d2017-08-25),2014-08-18,2017-08-25,"Private, ltd by shares"
419,2041865,"4 TRUSTY INDUSTRIAL CO., LIMITED
柏川實業有限公司",2014-02-25,,"Private, ltd by shares"
420,2091653,4.eyes Limited,2014-04-29,,"Private, ltd by shares"
421,2036964,404 VENTURES LIMITED,2014-02-14,2018-10-12,"Private, ltd by shares"
422,2173744,480 Plus HK Limited,2014-11-27,,"Private, ltd by shares"
423,2030269,488 LIMITED,2014-01-22,,"Private, ltd by shares"
424,2066607,49 Oak Capital Limited,2014-03-26,2018-12-28,"Private, ltd by shares"
425,2184359,4D Cityscape Worldwide Limited,2014-12-23,,"Private, ltd by shares"
426,2082257,"4G-Kitty Technology Limited
佛吉克迪科技有限公司",2014-04-04,,"Private, ltd by shares"
427,2045757,4H HERBS LIMITED,2014-03-03,2016-12-16,"Private, ltd by shares"
428,2155547,4Motorsport Limited,2014-10-14,,"Private, ltd by shares"
429,2085566,4MS LIMITED,2014-04-08,2015-06-26,"Private, ltd by shares"
430,2037641,"4R Tech Limited
科亞迪有限公司",2014-02-17,,"Private, ltd by shares"
431,2047938,4realgaming Limited,2014-03-06,2018-12-14,"Private, ltd by shares"
432,2138349,4S CHINA LIMITED,2014-08-28,2017-02-10,"Private, ltd by shares"
433,2019739,4S Consulting Service Limited,2014-01-02,2018-08-10,"Private, ltd by shares"
434,2061473,"4S Industrial (HK) Limited
安馳順通實業(香港)有限公司",2014-03-21,,"Private, ltd by shares"
435,2042080,"4S SPICES MAJESTIC LIMITED
皇室香草有限公司",2014-02-26,2019-11-01,"Private, ltd by shares"
436,2027743,4Sight Solutions Asia Limited,2014-01-17,,"Private, ltd by shares"
437,2129219,4SIS OUTDOOR COMPANY LIMITED,2014-08-05,2019-04-26,"Private, ltd by shares"
438,2162893,"4Square Digital Solution Limited
四方數碼方案有限公司",2014-10-31,2018-07-13,"Private, ltd by shares"
439,2133078,4TConsulting Limited,2014-08-15,,"Private, ltd by shares"
440,2130220,4th Shift International Limited,2014-08-07,2019-01-18,"Private, ltd by shares"
441,2150083,4U Entertainment Company Limited,2014-09-26,2019-05-03,"Private, ltd by shares"
442,2147039,4U GIFTS LIMITED,2014-09-22,2018-02-23,"Private, ltd by shares"
443,2054343,4U HK LIMITED,2014-03-14,2019-12-13,"Private, ltd by shares"
444,2033813,"4u&me International Co., Limited
芙優美國際有限公司",2014-02-04,2019-02-01,"Private, ltd by shares"
445,2087630,4X Network Limited,2014-04-14,2015-11-13,"Private, ltd by shares"
446,2034948,5 BAR CAPITAL LIMITED,2014-02-06,2017-09-15,"Private, ltd by shares"
447,2037623,5 CORPORATION LIMITED (HK),2014-02-17,,"Private, ltd by shares"
448,2089227,"5 ELEMENTS NEW ENERGY EQUIPMENT COMPANY LIMITED
土生金新能源設備有限公司",2014-04-22,2016-12-23,"Private, ltd by shares"
449,2107580,"5 Miles Lab Company Limited
五里數位廣告實驗室有限公司",2014-06-11,,"Private, ltd by shares"
450,2112446,5 Miles Limited,2014-06-24,,"Private, ltd by shares"
451,2140900,5 Palms Limited,2014-09-04,,"Private, ltd by shares"
