,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2343,2226179,"AI Culture Entertainment Limited
緣創文化娛樂有限公司",2015-04-18,2018-01-26,"Private, ltd by shares"
2344,2313513,"AI DAI GROUP CO., LIMITED
愛戴集團有限公司",2015-11-30,,"Private, ltd by shares"
2345,2232441,"AI ER INTERNATIONAL TRADE CO., LIMITED
艾爾國際貿易有限公司",2015-05-04,,"Private, ltd by shares"
2346,2200166,"AI FUTE INTERNATIONAL COSMETICS CO., LIMITED
艾芙特國際化妝品有限公司",2015-02-04,2016-07-15,"Private, ltd by shares"
2347,2265750,AI HOLDINGS LIMITED (HK),2015-07-21,,"Private, ltd by shares"
2348,2260419,"AI International Logistics Co., Limited
欣億國際物流有限公司",2015-07-08,,"Private, ltd by shares"
2349,2225901,"AI Inventor Limited
智腦編程有限公司",2015-04-17,,"Private, ltd by shares"
2350,2203343,"Ai Kawa International Trading Limited
合川國際貿易香港有限公司",2015-02-12,,"Private, ltd by shares"
2351,2310400,"Ai Ke Group Holding Company Limited
愛克集團控股有限公司",2015-11-20,2020-11-06,"Private, ltd by shares"
2352,2192709,"AI LI YA IMPORT AND EXPORT TRADE CO., LIMITED
艾利亞進出口貿易有限公司",2015-01-16,,"Private, ltd by shares"
2353,2196390,"AI LIFE INTERNATIONAL HEALTH CO., LIMITED
艾生活國際養生有限公司",2015-01-26,2018-09-21,"Private, ltd by shares"
2354,2229465,"AI LIN INTERNATIONAL TRADE LIMITED
艾琳國際貿易有限公司",2015-04-24,2019-02-15,"Private, ltd by shares"
2355,2198799,"AI LONG INVESTMENTS LIMITED
塧龍投資有限公司",2015-02-02,2016-05-13,"Private, ltd by shares"
2356,2310000,AI Mold Limited,2015-11-20,2018-08-10,"Private, ltd by shares"
2357,2248880,"AI MOXA HERB DIRECT CO., LIMITED
艾貼生物科技有限公司",2015-06-10,2019-03-22,"Private, ltd by shares"
2358,2290232,"AI SHANG EXHIBITION INTERNATIONAL (SHANGHAI) CO., LIMITED
艾尚展覽國際(上海)有限公司",2015-09-25,,"Private, ltd by shares"
2359,2296981,"AI WEN GARMENT CO., LIMITED
愛文服裝有限公司",2015-10-16,2018-12-14,"Private, ltd by shares"
2360,2316691,"AI XIN JUE LUO GAO ZONG QIAN YI (HK) INDUSTRIAL CO., LIMITED
愛新覺羅．高宗乾裔(香港)實業有限公司",2015-12-08,,"Private, ltd by shares"
2361,2222812,"AI XUAN INTERNATIONAL MEDIA LIMITED
艾萱國際傳媒有限公司",2015-04-13,,"Private, ltd by shares"
2362,2296740,"AI ZESHENG TECHNOLOGY CO., LIMITED
艾澤勝科技有限公司",2015-10-16,2018-05-18,"Private, ltd by shares"
2363,2194189,"Ai-baby Moms&Infants Products Co., Limited
愛貝比母嬰用品有限公司",2015-01-20,2018-10-05,"Private, ltd by shares"
2364,2306659,"AI-FASHIONS LIMITED
愛潮流有限公司",2015-11-12,,"Private, ltd by shares"
2365,2223513,"Ai-Mich Science And Technology Limited
艾邁克科技有限公司",2015-04-14,,"Private, ltd by shares"
2366,2214199,"AI.REN INTERNATIONAL TRADING LIMITED
香港愛仁國際貿易有限公司",2015-03-20,2017-10-13,"Private, ltd by shares"
2367,2194953,AIAQUA INTERNATIONAL PTY LIMITED,2015-01-22,,"Private, ltd by shares"
2368,2274144,"Aiaray (Hong Kong) Information Limited
艾維(香港)信息有限公司",2015-08-12,,"Private, ltd by shares"
2369,2319180,"AIBANG ENGINEERING CO., LIMITED
愛邦工程有限公司",2015-12-14,,"Private, ltd by shares"
2370,2288401,"Aibang Technology in Hong Kong Limited
香港愛邦科技有限公司",2015-09-21,,"Private, ltd by shares"
2371,2218217,"Aibeauty Medical Aesthetic Limited
愛美顏醫學美容有限公司",2015-03-31,2018-12-28,"Private, ltd by shares"
2372,2307988,AiBeCe International Limited,2015-11-16,,"Private, ltd by shares"
2373,2233973,"AIBEITE ELECTRONIC TECHNOLOGY (HK) LIMITED
艾貝特電子科技(香港)有限公司",2015-05-06,,"Private, ltd by shares"
2374,2227387,"AIBO (HK) MARINE OFFSHORE LIMITED
愛博(香港)科技有限公司",2015-04-21,,"Private, ltd by shares"
2375,2266327,"AIC Capital Investment Co., Limited",2015-07-23,,"Private, ltd by shares"
2376,2311770,"AIC EXPERIENTIAL EDUCATION AND CULTURAL EXCHANGES CO., LIMITED
愛闖體驗式教育文化交流有限公司",2015-11-25,2019-11-15,"Private, ltd by shares"
2377,2270263,"AIC Fund Co., Limited",2015-08-03,,"Private, ltd by shares"
2378,2294945,"AIC MANAGEMENT LIMITED
中浩管理有限公司",2015-10-11,,"Private, ltd by shares"
2379,2260717,AICH LIMITED,2015-07-09,,"Private, ltd by shares"
2380,2223263,"AICHAO HONGKONG INTERNATIONAL CO., LIMITED
愛巢香港國際有限公司",2015-04-14,2019-02-01,"Private, ltd by shares"
2381,2299616,"AICHEF ELECTRIC APPLIANCE CO., LIMITED
香港圣優愛廚電器科技有限公司",2015-10-26,2018-06-22,"Private, ltd by shares"
2382,2265057,"AICHENGXIN TECHNOLOGY (HK) CO., LIMITED
艾誠信科技(香港)有限公司",2015-07-20,,"Private, ltd by shares"
2383,2189267,"Aichuanbo Int'l Business Investment Limited
愛傳播國際經營投資有限公司",2015-01-07,2018-08-17,"Private, ltd by shares"
2384,2199639,"AICOS INTERNATIONAL LIMITED
愛克斯有限公司",2015-02-03,,"Private, ltd by shares"
2385,2201894,AID Advisors (HK) Limited,2015-02-09,,"Private, ltd by shares"
2386,2309059,AID Genomics Holdings Limited,2015-11-18,,"Private, ltd by shares"
2387,2263336,"AID INTERNATIONAL DESIGN COUNSELOR LIMITED
阿拉奇國際設計顧問有限公司",2015-07-15,2019-04-18,"Private, ltd by shares"
2388,2315028,AID SQUARE LIMITED,2015-12-03,2020-07-24,"Private, ltd by shares"
2389,2321275,AID Treasure Investment Limited,2015-12-18,,"Private, ltd by shares"
2390,2261550,"AIDA CONSULTANCY OF EDUCATION LIMITED
雅達教育顧問有限公司",2015-07-10,,"Private, ltd by shares"
2391,2186783,"AIDA INTERNATIONAL LIMITED
愛達集團有限公司",2015-01-02,2019-07-05,"Private, ltd by shares"
2392,2299285,"Aidaojia Information Technology Company Limited
愛到家信息科技有限公司",2015-10-23,,"Private, ltd by shares"
2393,2248445,"AIDE QIAOSI TRADE CO., LIMITED
愛德喬斯貿易有限公司",2015-06-09,,"Private, ltd by shares"
2394,2276715,"AIDECT HONG KONG LIMITED
愛得特珠寶有限公司",2015-08-19,,"Private, ltd by shares"
2395,2190623,"AIDEXIN HOLDINGS GROUP LIMITED
愛德信控股集團有限公司",2015-01-12,2018-09-28,"Private, ltd by shares"
2396,2289042,"AIDI INDUSTRIAL (HK) COMPANY LIMITED
艾諦實業(香港)有限公司",2015-09-22,,"Private, ltd by shares"
2397,2254073,"AiDi International Media Group Limited
愛迪國際傳媒集團有限公司",2015-06-22,,"Private, ltd by shares"
2398,2204581,"AIDIAO GLOBAL INVESTMENT HOLDINGS LIMITED
艾迪奧環球投資控股有限公司",2015-02-16,2020-01-03,"Private, ltd by shares"
2399,2301181,Aidos Global Limited (HK),2015-10-29,,"Private, ltd by shares"
2400,2244989,"AIDUN TRADING CO., LIMITED
艾頓貿易有限公司",2015-06-02,,"Private, ltd by shares"
2401,2286551,AIE ALL Import Export Limited,2015-09-15,2018-03-23,"Private, ltd by shares"
2402,2270129,"AIER EYE INTERNATIONAL (HONG KONG) LIMITED
愛爾眼科國際(香港)有限公司",2015-07-31,,"Private, ltd by shares"
2403,2316895,"Aier Medical Technology Limited
愛耳國際醫療科技有限公司",2015-12-08,2020-06-19,"Private, ltd by shares"
2404,2237355,AIF (HONG KONG) LIMITED,2015-05-14,,"Private, ltd by shares"
2405,2246678,"AIF Finance Limited
亞投財務有限公司",2015-06-04,,"Private, ltd by shares"
2406,2312099,"AIFU ELECTRONICS COMPANY LIMITED
愛福電子有限公司",2015-11-26,,"Private, ltd by shares"
2407,2242441,"Aigaint Limited
艾安特有限公司",2015-05-27,2018-09-14,"Private, ltd by shares"
2408,2257176,AIGENS (SODACARD) LIMITED,2015-06-30,,"Private, ltd by shares"
2409,2317010,"AIGESUO (HK) AUTOMATION TECHNOLOGY CO., LIMITED
艾格索(香港)自動化科技有限公司",2015-12-08,,"Private, ltd by shares"
2410,2318566,AIGLASS BUSINESS LIMITED,2015-12-11,2020-03-27,"Private, ltd by shares"
2411,2300055,"AIGO INTERNATIONAL OF CHINA EDUCATION GROUP CO., LIMITED
中國愛國國際教育集團有限公司",2015-10-27,2020-11-06,"Private, ltd by shares"
2412,2286143,"AIGOU (HK) TRADING LIMITED
艾購(香港)貿易有限公司",2015-09-15,2019-09-20,"Private, ltd by shares"
2413,2293954,"AIH INVESTMENT HOLDINGS COMPANY LIMITED
德正嘉成投資控股有限公司",2015-10-07,,"Private, ltd by shares"
2414,2316652,"AIHUA TRADING HK LIMITED
愛華貿易香港有限公司",2015-12-07,,"Private, ltd by shares"
2415,2268201,"AIHUANA INT'L HOLDINGS GROUP (HK) LIMITED
艾華納國際控股集團(香港)有限公司",2015-07-28,2019-04-18,"Private, ltd by shares"
2416,2290455,"AIHUI SHIPPING ENGINEERING THCHNOLOGY (HK) CO., LIMITED
愛惠船舶工程技術(香港)有限公司",2015-09-25,2018-06-01,"Private, ltd by shares"
2417,2294309,"AIIA 1989 Company Limited
艾珂1989有限公司",2015-10-08,2019-09-06,"Private, ltd by shares"
2418,2260347,AIIA INVESTMENT LIMITED,2015-07-08,2016-12-02,"Private, ltd by shares"
2419,2190006,"AIJIALI HOLDING GROUP CO., LIMITED
愛嘉麗控股集團有限公司",2015-01-09,2018-09-21,"Private, ltd by shares"
2420,2309925,"AIJIAXIN TRADING LIMITED
愛加信貿易有限公司",2015-11-20,,"Private, ltd by shares"
2421,2265335,"Aijilu (HK) Trading Co., Limited
愛極路(香港)貿易有限公司",2015-07-21,,"Private, ltd by shares"
2422,2273803,"AIJIUAI INTERNATIONAL GROUP (FRANCE) CO., LIMITED
愛就愛國際集團(法國)有限公司",2015-08-11,2019-05-10,"Private, ltd by shares"
2423,2324093,"AIJIUREN CLUB (CHINA) LIMITED
愛酒人俱樂部(中國)有限公司",2015-12-28,,"Private, ltd by shares"
2424,2317383,"Aijun International Investment Limited
愛君國際投資有限公司",2015-12-09,,"Private, ltd by shares"
2425,2226373,"AIJUN INTERNATIONAL TRADING (HONGKONG) CO., LIMITED
愛俊國際貿易(香港)有限公司",2015-04-20,,"Private, ltd by shares"
2426,2292604,"Aik Glass Limited
春奕玻璃有限公司",2015-10-05,,"Private, ltd by shares"
2427,2225276,"Aika Asia Limited
艾卡亞洲有限公司",2015-04-16,,"Private, ltd by shares"
2428,2320793,"AIKDE LIGHTING CO., LIMITED
埃克德進出口貿易有限公司",2015-12-17,,"Private, ltd by shares"
2429,2322016,"Aike Trading Co., Limited
艾克貿易有限公司",2015-12-21,,"Private, ltd by shares"
2430,2252086,"AIKELANSI MECHANICAL EQUIPMENT (HK) LIMITED
愛克蘭斯機械設備(香港)有限公司",2015-06-17,,"Private, ltd by shares"
2431,2229474,"Aikeli Pusi International Environmental Industry Limited
艾克立普斯國際環保產業有限公司",2015-04-24,,"Private, ltd by shares"
2432,2321723,"AIKESI (HONG KONG) CO., LIMITED (d2018-05-11)
艾可斯(香港)有限公司",2015-12-21,2018-05-11,"Private, ltd by shares"
2433,2227534,"AIKI TECHNOLOGY (HK) CO., LIMITED
安晶科技(香港)有限公司",2015-04-21,2020-01-24,"Private, ltd by shares"
2434,2206748,Aiko Limited,2015-02-27,,"Private, ltd by shares"
2435,2191363,"AIKON ELECTRONICS TECHNOLOGY CO., LIMITED
艾康電子科技有限公司",2015-01-13,,"Private, ltd by shares"
2436,2297942,"AIKON SEA-BUCKTHORN GROUP (CHINA) LIMITED
艾康沙棘集團(中國)有限公司",2015-10-20,,"Private, ltd by shares"
2437,2221187,"AIL ELECTRONICS CO., LIMITED",2015-04-09,2019-01-18,"Private, ltd by shares"
2438,2298353,AIL LOGISTICS HK LIMITED,2015-10-22,,"Private, ltd by shares"
2439,2295474,"AILAISI COSTUME INTERNATIONAL CHAIN (HK) CO., LIMITED
愛萊絲服飾國際連鎖(香港)有限公司",2015-10-13,,"Private, ltd by shares"
2440,2238497,"AILEDA (HONG KONG) COSTUME INTERNATIONAL CO., LIMITED
愛樂達(香港)服飾國際有限公司",2015-05-18,,"Private, ltd by shares"
2441,2222707,"Aileen Kitchen Design Company Limited
愛琳廚櫃家居有限公司",2015-04-13,2020-01-03,"Private, ltd by shares"
2442,2206008,"AILEKSUPER TRADING COMPANY LIMITED
艾萊克貿易有限公司",2015-02-24,,"Private, ltd by shares"
2443,2253307,"AILEMEI TRADING LIMITED
愛樂美有限公司",2015-06-19,,"Private, ltd by shares"
2444,2263481,AILERON HOLDING LIMITED,2015-07-15,,"Private, ltd by shares"
2445,2234085,Ailesee International Limited,2015-05-07,2017-01-06,"Private, ltd by shares"
2446,2287807,"Ailey Fu Trading Co., Limited
艾利孚貿易有限公司",2015-09-18,,"Private, ltd by shares"
2447,2278566,"AILIN METAL PRODUCTS CO., LIMITED
愛琳金屬製品有限公司",2015-08-25,2019-09-27,"Private, ltd by shares"
2448,2227795,"AILIPINO COMPANY LIMITED
愛麗貿易有限公司",2015-04-22,,"Private, ltd by shares"
2449,2271454,"AILISHE TRADING LIMITED
愛麗舍貿易有限公司",2015-08-05,2018-02-09,"Private, ltd by shares"
2450,2272772,"AILIYA TRADING LIMITED
艾莉婭貿易有限公司",2015-08-07,2019-05-10,"Private, ltd by shares"
2451,2243817,"AILUOBAO IMPORT AND EXPORT LIMITED
愛洛寶進出口有限公司",2015-05-29,,"Private, ltd by shares"
2452,2301251,"Ailuoke IOT (International) Technology Co., Limited
埃洛克物聯(國際)科技有限公司",2015-10-29,,"Private, ltd by shares"
2453,2324466,AIM CAPITAL CONSORTIUM LIMITED,2015-12-29,,"Private, ltd by shares"
2454,2231701,AIM Crowdsourcing Limited,2015-04-30,,"Private, ltd by shares"
2455,2235412,"AIM EQUIPMENT CO., LIMITED
艾夢設備有限公司",2015-05-11,,"Private, ltd by shares"
2456,2220690,"AIM FIT ENGINEERING LIMITED
鎰浚工程有限公司",2015-04-08,,"Private, ltd by shares"
2457,2309185,"AIM Hair & Beauty Products (Hong Kong) Company Limited
唯美目標美容美髮用品(香港)有限公司",2015-11-18,,"Private, ltd by shares"
2458,2219293,"AIM HIGH PROPERTY AGENCY LIMITED
置昇地產代理有限公司",2015-04-01,2016-12-23,"Private, ltd by shares"
2459,2206016,"AIM HOLDINGS LIMITED
金鷹國際控股有限公司",2015-02-24,2018-12-14,"Private, ltd by shares"
2460,2226197,"AIM LUCK LIMITED
賞福有限公司",2015-04-18,2018-12-28,"Private, ltd by shares"
2461,2194880,Aim Six Limited,2015-01-22,2017-07-28,"Private, ltd by shares"
2462,2198721,AIM TO FAME HONG KONG LIMITED,2015-01-30,2018-10-05,"Private, ltd by shares"
2463,2231666,"AIMADU (CHINA) HOLDING LIMITED
愛馬度(中國)控股有限公司",2015-04-30,,"Private, ltd by shares"
2464,2273948,"AIMAI COMPANY LIMITED
愛買有限公司",2015-08-12,2016-04-15,"Private, ltd by shares"
2465,2304082,"AIMAI INTERNATIONAL COMPANY LIMITED
愛買國際有限公司",2015-11-05,2018-08-31,"Private, ltd by shares"
2466,2317811,"AIMALI HOLDING LIMITED
阿瑪尼控股有限公司",2015-12-10,2017-08-11,"Private, ltd by shares"
2467,2301898,"AIME GROUP LIMITED
愛美集團有限公司",2015-10-30,2019-04-04,"Private, ltd by shares"
2468,2272074,"AIMEE TRADING CO., LIMITED",2015-08-06,,"Private, ltd by shares"
2469,2323626,"Aimei Chain Management (Intl) Co. Limited
艾美供應鏈國際有限公司",2015-12-24,2018-07-06,"Private, ltd by shares"
2470,2290992,"AIMEN Technology Limited
艾盟科技有限公司",2015-09-29,,"Private, ltd by shares"
2471,2218775,"AIMER SAVOIR CULTURAL (ASIA) COMPANY LIMITED
悅學文化(亞洲)有限公司",2015-03-31,,"Private, ltd by shares"
2472,2278681,"Aimers Limited
香港艾慕思科技實業有限公司",2015-08-25,2019-01-18,"Private, ltd by shares"
2473,2210991,AIMEX LIMITED,2015-03-13,,"Private, ltd by shares"
2474,2304534,"AIMIFANG (HONGKONG) INT'L DRESS LIMITED
愛蜜芳(香港)國際服飾有限公司",2015-11-06,2020-11-06,"Private, ltd by shares"
2475,2228048,"AIMILI INTERNATIONAL GROUP LIMITED
艾米莉國際集團有限公司",2015-04-22,2019-02-08,"Private, ltd by shares"
2476,2260015,"AIMINAI TRADING LIMITED
哎咪耐貿易有限公司",2015-07-08,2018-02-23,"Private, ltd by shares"
2477,2247015,"AIMING CHAMPION INTERNATIONAL LIMITED
標勝國際有限公司",2015-06-05,2019-12-13,"Private, ltd by shares"
2478,2310833,"AIMMEDIA INTERNATIONAL LIMITED (HK)
愛美影視(國際)有限公司",2015-11-23,,"Private, ltd by shares"
2479,2311402,"AIMOLI PACIFIC GROUP LIMITED
愛茉莉太平洋集團有限公司",2015-11-24,2019-10-11,"Private, ltd by shares"
2480,2278365,"AIMOR JEWELLERY COMPANY LIMITED
愛默飾品有限公司",2015-08-24,,"Private, ltd by shares"
2481,2308989,"AIMORUI (HK) INDUSTRIAL CO., LIMITED
艾默睿(香港)實業有限公司",2015-11-18,,"Private, ltd by shares"
2482,2240599,"AIMS MEDICAL SERVICES INTERNATIONAL LIMITED
安睦醫療國際有限公司",2015-05-21,2016-11-18,"Private, ltd by shares"
2483,2319316,AIMS SERVICES COMPANY LIMITED,2015-12-14,,"Private, ltd by shares"
2484,2307884,AIMSTAR ASIA LIMITED,2015-11-16,2019-06-28,"Private, ltd by shares"
2485,2227524,"AIMTACK TAPE CO., LIMITED
安博特膠粘制品有限公司",2015-04-21,,"Private, ltd by shares"
2486,2318757,Aimtec Asia Investment Limited,2015-12-11,,"Private, ltd by shares"
2487,2232708,"AIMUDE (HONG KONG) INDUSTRIAL GROUP LIMITED
艾穆德(香港)實業集團有限公司",2015-05-05,,"Private, ltd by shares"
2488,2191917,"AIMUSIYOUKA LIMITED
愛慕斯優卡集團有限公司",2015-01-15,,"Private, ltd by shares"
2489,2239144,"AIMWELL ENTERTAINMENT GROUP LIMITED
未來夢娛樂集團有限公司",2015-05-19,2019-09-27,"Private, ltd by shares"
2490,2302776,AIN INVESTMENT LIMITED,2015-11-02,2016-07-08,"Private, ltd by shares"
2491,2311619,AIN Private Partners Limited,2015-11-25,,"Private, ltd by shares"
2492,2314559,"AINENG WISDOM GROUP LIMITED
愛能智慧集團有限公司",2015-12-02,2020-06-05,"Private, ltd by shares"
2493,2304521,"Aini International Company Limited
虹利國際有限公司",2015-11-06,,"Private, ltd by shares"
2494,2265303,"AINMAX LIMITED
艾米斯電子科技有限公司",2015-07-21,2018-06-22,"Private, ltd by shares"
2495,2306756,Ainonet Engineering Limited,2015-11-12,,"Private, ltd by shares"
2496,2251025,AINSWORTH GAME TECHNOLOGY LIMITED,2015-06-15,2018-04-20,"Private, ltd by shares"
2497,2259005,"AIO SERVICES LIMITED
信壹保險服務有限公司",2015-07-06,2017-06-09,"Private, ltd by shares"
2498,2304666,AIO Summit Company Limited,2015-11-06,,"Private, ltd by shares"
2499,2266907,"Aionious Management Limited
恆健資產管理有限公司",2015-07-24,,"Private, ltd by shares"
2500,2316489,Aipai Trip Limited,2015-12-07,,"Private, ltd by shares"
2501,2261534,"Aipem Co., Limited
艾普實業有限公司",2015-07-10,2016-11-11,"Private, ltd by shares"
2502,2195443,"AIPIEN TECHNOLOGY CO., LIMITED
艾芘恩科技有限公司",2015-01-23,2018-06-01,"Private, ltd by shares"
2503,2214626,"AiPu International (Hongkong) Co., Limited
艾浦國際(香港)有限公司",2015-03-23,2018-10-05,"Private, ltd by shares"
2504,2194819,"AIPUTONG GROUP CO., LIMITED
愛普通集團有限公司",2015-01-22,,"Private, ltd by shares"
2505,2244790,"Aiqi Co., Limited
艾琦有限公司",2015-06-01,,"Private, ltd by shares"
2506,2310712,"AIR & SEALAND LOGISTICS LIMITED
海陸空物流有限公司",2015-11-23,,"Private, ltd by shares"
2507,2312010,Air Automotive Limited,2015-11-26,,"Private, ltd by shares"
2508,2196969,"AIR BABY TECHNOLOGY COMPANY LIMITED
艾爾寶寶環保科技有限公司",2015-01-27,,"Private, ltd by shares"
2509,2200560,Air Concepts Limited (HK),2015-02-05,,"Private, ltd by shares"
2510,2218990,"AIR DRAGON TRANSPORTATION LIMITED
航龍(中港)貨運有限公司",2015-04-01,,"Private, ltd by shares"
2511,2266473,AIR ENGINEERING LIMITED,2015-07-23,,"Private, ltd by shares"
2512,2199274,Air Flash International Company Limited,2015-02-02,,"Private, ltd by shares"
2513,2296471,"AIR FORCE INDUSTRIAL LIMITED (HK)
愛福士實業有限公司",2015-10-15,,"Private, ltd by shares"
2514,2274866,"Air Logistics Service Agent Co., Limited
航空物流服務代理有限公司",2015-08-14,,"Private, ltd by shares"
2515,2300156,AIR NETWORKING LIMITED,2015-10-27,2017-02-24,"Private, ltd by shares"
2516,2260435,"AIR PRO LOGISTICS HK LIMITED
天利物流香港有限公司",2015-07-08,,"Private, ltd by shares"
2517,2189363,"AIR PRODUCTION HONG KONG LIMITED
香港航拍製作有限公司",2015-01-08,,"Private, ltd by shares"
2518,2209895,Air Sea Logistic Services Limited,2015-03-11,2018-11-23,"Private, ltd by shares"
2519,2292989,AIR SEA LOGISTICS SERVICES LIMITED,2015-10-06,2019-02-01,"Private, ltd by shares"
2520,2282605,Air Seat Systems Limited,2015-09-04,,"Private, ltd by shares"
2521,2232661,"AIR SHUTTLE LOGISTIC LIMITED
華高翔物流有限公司",2015-05-04,,"Private, ltd by shares"
2522,2247087,"AIR VISUAL LIMITED
空氣之星有限公司",2015-06-05,,"Private, ltd by shares"
2523,2242442,Air2nitrous Limited,2015-05-27,,"Private, ltd by shares"
2524,2318177,Aira Limited (HK),2015-12-10,,"Private, ltd by shares"
2525,2256689,"AIRAIL TECHNOLOGIES (HONG KONG) LIMITED
安運技術(香港)有限公司",2015-06-29,,"Private, ltd by shares"
2526,2197859,"Airaoz International Trading Limited
聯創萬興國際貿易有限公司",2015-01-29,,"Private, ltd by shares"
