,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3114,2586912,"Alibaba Media Group Limited
阿里巴巴傳媒集團有限公司",2017-10-03,2019-02-22,"Private, ltd by shares"
3115,2615449,ALIBEC DEVELOPMENT (HK) LIMITED,2017-11-29,,"Private, ltd by shares"
3116,2563090,"Alibuy Trade Limited
阿裡購貿易有限公司",2017-08-03,,"Private, ltd by shares"
3117,2609824,"Alice Beauty & Plus Limited
雅閣美容有限公司",2017-11-17,,"Private, ltd by shares"
3118,2538815,ALICE EXPORTER AND MANUFACTURER HONGKONG LIMITED,2017-05-25,,"Private, ltd by shares"
3119,2526631,"ALICE INTERNATIONAL TRADING LIMITED
愛麗絲國際貿易有限公司",2017-04-11,,"Private, ltd by shares"
3120,2552209,"Alice Lee International Limited
愛麗絲國際有限公司",2017-07-04,2020-03-27,"Private, ltd by shares"
3121,2549529,"Alice Lin Limited
阿利斯貿易有限公司",2017-06-27,,"Private, ltd by shares"
3122,2557828,"ALICE TRADING LIMITED
香港愛麗絲貿易有限公司",2017-07-20,,"Private, ltd by shares"
3123,2487260,"ALICE U BEAUTY HAIR CO., LIMITED",2017-02-21,,"Private, ltd by shares"
3124,2586736,"ALICELEE HK TRADE LIMITED
艾妮絲香港貿易有限公司",2017-10-03,,"Private, ltd by shares"
3125,2588436,Alicia New Material Co. Limited,2017-10-06,2020-04-09,"Private, ltd by shares"
3126,2603212,"Alicoo Limited (HK)
艾力可科技有限公司",2017-11-06,,"Private, ltd by shares"
3127,2556655,"ALIEN MOTOR SPORT LIMITED
德盛汽車服務有限公司",2017-07-17,,"Private, ltd by shares"
3128,2485310,"ALIEN TRADING CO., LIMITED",2017-02-15,2019-07-26,"Private, ltd by shares"
3129,2492843,Alienpro Limited,2017-03-03,,"Private, ltd by shares"
3130,2509222,"ALIER (HONG KONG) BEARING CO., LIMITED
艾利爾(香港)軸承有限公司",2017-03-27,,"Private, ltd by shares"
3131,2567080,"Aliergo Technology Co., Limited",2017-08-16,2020-06-12,"Private, ltd by shares"
3132,2572148,ALIFGEMS LIMITED,2017-08-30,,"Private, ltd by shares"
3133,2559258,"Align Plus Physiotherapy Centre Limited
優活物理治療中心有限公司",2017-07-25,,"Private, ltd by shares"
3134,2491487,"Align Stars Holdings Limited
眾星控股有限公司",2017-03-01,2018-11-09,"Private, ltd by shares"
3135,2569622,"ALIGNED CONSTRUCTION COMPANY LIMITED
邦順建築有限公司",2017-08-22,,"Private, ltd by shares"
3136,2488399,"ALIGNFIT LIMITED
友盈生活有限公司",2017-02-23,,"Private, ltd by shares"
3137,2561505,ALIGNMENT FORMULA LIMITED,2017-07-31,,"Private, ltd by shares"
3138,2497004,"ALIGO TECHNOLOGY (HK) CO., LIMITED",2017-03-10,,"Private, ltd by shares"
3139,2567857,Aligorex International Limited,2017-08-17,,"Private, ltd by shares"
3140,2540820,"Alijia (International) Housing Design Decoration Limited
阿裏家(國際)家居軟裝有限公司",2017-06-01,,"Private, ltd by shares"
3141,2575908,ALIKE PROJECT CONSULTANT LIMITED,2017-09-07,,"Private, ltd by shares"
3142,2511010,"ALIMAMA TELECOM LIMITED
阿里媽媽電訊有限公司",2017-03-28,,"Private, ltd by shares"
3143,2524480,ALIMOND CONSULTANTS LIMITED,2017-04-07,,"Private, ltd by shares"
3144,2504676,"ALIN ACCESSORY CO., LIMITED",2017-03-21,2020-09-11,"Private, ltd by shares"
3145,2495111,"Alin Impex Trading Co., Limited
愛林進出口貿易有限公司",2017-03-08,2018-08-24,"Private, ltd by shares"
3146,2628505,"ALIN JEANS TRADING CO., LIMITED
軒涵貿易有限公司",2017-12-22,2020-11-20,"Private, ltd by shares"
3147,2550391,"ALINA BOTEA HK CO., LIMITED",2017-06-29,2019-11-08,"Private, ltd by shares"
3148,2626987,"ALINA COMPANY LIMITED
艾琳娜中國(香港)有限公司",2017-12-21,,"Private, ltd by shares"
3149,2497656,"Alina HK Trading Co., Limited",2017-03-10,2018-08-31,"Private, ltd by shares"
3150,2590838,ALINA TRADING LIMITED,2017-10-12,,"Private, ltd by shares"
3151,2562720,ALINE SOLUTIONS LIMITED,2017-08-03,,"Private, ltd by shares"
3152,2507651,"ALINEA MATERIAL TECHNOLOGY CO., LIMITED",2017-03-24,2018-10-26,"Private, ltd by shares"
3153,2541739,"ALINNAB TRADING CO., LIMITED",2017-06-05,2020-04-29,"Private, ltd by shares"
3154,2538788,ALINOVA INTERNATIONAL LIMITED,2017-05-25,2020-04-17,"Private, ltd by shares"
3155,2616935,"Alio Limited (HK)
里奧雲尚有限公司",2017-12-01,,"Private, ltd by shares"
3156,2519200,"ALION PROPERTY (OVERSEAS) CONSULTANCY LIMITED
亞利安置業(海外)顧問有限公司",2017-03-31,,"Private, ltd by shares"
3157,2551516,"ALIOTHMOB MEDIA LIMITED
乾天玉衡傳媒有限公司",2017-07-03,,"Private, ltd by shares"
3158,2494644,Alipay Payment Services (HK) Limited,2017-03-07,,"Private, ltd by shares"
3159,2556902,Alis Hong Kong Limited,2017-07-18,2019-05-03,"Private, ltd by shares"
3160,2593187,ALISHA LIMITED (HK),2017-10-18,,"Private, ltd by shares"
3161,2511114,Alison Consultants Limited,2017-03-28,,"Private, ltd by shares"
3162,2536613,"Alison International Limited (HK)
雅麗神國際有限公司",2017-05-18,,"Private, ltd by shares"
3163,2512037,"Alison Music & Learning Centre Limited
愛禮信音樂及學習中心有限公司",2017-03-28,,"Private, ltd by shares"
3164,2593076,Alisons Holdings Limited,2017-10-18,,"Private, ltd by shares"
3165,2482816,Alistair Consultants Limited,2017-02-06,,"Private, ltd by shares"
3166,2533169,ALISTUN INTERNATIONAL LIMITED,2017-05-09,,"Private, ltd by shares"
3167,2589797,"Alit Life Science Co., Limited
艾力特生命科學有限公司",2017-10-10,,"Private, ltd by shares"
3168,2497090,"ALIT TRADE LIMITED
艾力特貿易有限公司",2017-03-10,,"Private, ltd by shares"
3169,2471519,Alitech Limited,2017-01-03,2019-09-20,"Private, ltd by shares"
3170,2580891,"Alittle Technology Co., Limited",2017-09-18,2019-03-01,"Private, ltd by shares"
3171,2519746,"ALIWAKE CO., LIMITED
艾力威克有限公司",2017-04-03,2018-10-05,"Private, ltd by shares"
3172,2474123,"ALIYA TRADE CO., LIMITED
阿利婭貿易有限公司",2017-01-09,,"Private, ltd by shares"
3173,2509744,"ALIYOYO INTERNATIONAL LIMITED
阿裡優優國際有限公司",2017-03-27,,"Private, ltd by shares"
3174,2589065,"ALIYOYO TECHNOLOGY CO. LIMITED
阿里優優科技有限公司",2017-10-09,,"Private, ltd by shares"
3175,2543907,"Alizon Tech Corp Limited
艾利森科技有限公司",2017-06-09,,"Private, ltd by shares"
3176,2606656,"ALKA LIMITED (HK)
亞嘉有限公司",2017-11-13,,"Private, ltd by shares"
3177,2551197,"ALKAI SPORT LIMITED
歐凱運動有限公司",2017-06-30,2018-08-10,"Private, ltd by shares"
3178,2571580,"Alkali Life (Hongkong) Group Corporation Limited
堿生活(香港)集團有限公司",2017-08-29,2020-01-17,"Private, ltd by shares"
3179,2611584,"ALKAYAN INTERNATIONAL LIMITED
客安國際有限公司",2017-11-21,,"Private, ltd by shares"
3180,2479214,ALKEN COMPANY LIMITED,2017-01-20,,"Private, ltd by shares"
3181,2558519,ALKINOE TRADING LIMITED,2017-07-21,2020-05-15,"Private, ltd by shares"
3182,2567316,All 4 Diving - Liveaboards Limited,2017-08-16,,"Private, ltd by shares"
3183,2555828,All About Me Enterprises Limited (HK),2017-07-14,,"Private, ltd by shares"
3184,2583201,"ALL ACE CORPORATION LIMITED
全先有限公司",2017-09-22,,"Private, ltd by shares"
3185,2533687,"ALL ANGLES CONSULTANTS LIMITED
全方位顧問有限公司",2017-05-10,,"Private, ltd by shares"
3186,2620775,"ALL APEX INVESTMENT LIMITED
佰寶投資有限公司",2017-12-08,,"Private, ltd by shares"
3187,2567838,ALL ASCENT (HK) LIMITED,2017-08-17,2019-09-06,"Private, ltd by shares"
3188,2563286,"All At Once (China) Catering Service Co., Limited
一道(中國)餐飲文化管理有限公司",2017-08-04,,"Private, ltd by shares"
3189,2510407,All Be Connect Limited,2017-03-27,,"Private, ltd by shares"
3190,2512724,"ALL BENEFIT INTERNATIONAL LIMITED
大益國際有限公司",2017-03-29,,"Private, ltd by shares"
3191,2620744,"ALL BENEFIT INVESTMENT LIMITED
富達投資有限公司",2017-12-08,2020-09-11,"Private, ltd by shares"
3192,2621055,"ALL BENEFIT TRADING DEVELOP LIMITED
益全貿易拓展有限公司",2017-12-08,,"Private, ltd by shares"
3193,2510512,"ALL BEST (H.K.) CO., LIMITED
奧佰斯特(香港)有限公司",2017-03-27,,"Private, ltd by shares"
3194,2609077,"All Best Caravan Limited
好百事有限公司",2017-11-16,,"Private, ltd by shares"
3195,2502820,"ALL BEST INVESTMENT DEVELOPMENT LIMITED
永好投資發展有限公司",2017-03-18,,"Private, ltd by shares"
3196,2562106,"All Best Leather Goods Co Limited
竟成皮具有限公司",2017-08-01,,"Private, ltd by shares"
3197,2563487,"ALL BESTWAY LIMITED
嶺基有限公司",2017-08-04,,"Private, ltd by shares"
3198,2587733,"ALL BILLION TRADING DEVELOP LIMITED
億全貿易拓展有限公司",2017-10-04,,"Private, ltd by shares"
3199,2558345,ALL BLESS LIMITED (b2017-07-21),2017-07-21,,"Private, ltd by shares"
3200,2597697,"ALL BLESSING TRADING DEVELOP LIMITED
全福貿易拓展有限公司",2017-10-26,2020-06-26,"Private, ltd by shares"
3201,2598063,"ALL BRIGHT CORPORATION LIMITED (b2017-10-27)
光全有限公司",2017-10-27,,"Private, ltd by shares"
3202,2628927,"All Buttons Will Shine Technology Limited
澳華威盛科技有限公司",2017-12-27,,"Private, ltd by shares"
3203,2565804,"ALL CHAIN LIMITED
多全有限公司",2017-08-11,,"Private, ltd by shares"
3204,2537634,"ALL CHAMPION INTERNATIONAL LIMITED
世冠國際有限公司",2017-05-22,,"Private, ltd by shares"
3205,2561339,"ALL CHAMPION TRADING DEVELOP LIMITED
暉捷貿易拓展有限公司",2017-07-31,2020-05-15,"Private, ltd by shares"
3206,2494593,"ALL CHAMPION TRADING INVESTMENT LIMITED
華寶貿易投資有限公司",2017-03-07,2019-09-06,"Private, ltd by shares"
3207,2601318,"ALL CHARM ENTERPRISE LIMITED
懋富企業有限公司",2017-11-03,,"Private, ltd by shares"
3208,2506381,"ALL CHARM HOLDINGS LIMITED
全成集團有限公司",2017-03-23,,"Private, ltd by shares"
3209,2479635,"ALL CHEER TRADING DEVELOP LIMITED
方達貿易拓展有限公司",2017-01-23,,"Private, ltd by shares"
3210,2588868,"ALL CHIEF TRADING DEVELOP LIMITED
全置貿易拓展有限公司",2017-10-09,2020-06-26,"Private, ltd by shares"
3211,2616170,"All China Network Limited
全中國網絡有限公司",2017-11-30,,"Private, ltd by shares"
3212,2549326,"ALL COAST INVESTMENTS LIMITED
環宇聯合投資有限公司",2017-06-27,,"Private, ltd by shares"
3213,2537600,ALL COLOUR LIMITED,2017-05-22,,"Private, ltd by shares"
3214,2593542,ALL CONNECT TRADING LIMITED,2017-10-19,,"Private, ltd by shares"
3215,2522381,"ALL CONTINENTS INTERNATIONAL LIMITED
全州國際有限公司",2017-04-06,,"Private, ltd by shares"
3216,2556789,"All Cost Construction Limited
力拼建築有限公司",2017-07-17,,"Private, ltd by shares"
3217,2542857,"ALL CREDIT BUS SERVICES LIMITED
全信巴士服務有限公司",2017-06-07,,"Private, ltd by shares"
3218,2476177,All Cups International Limited,2017-01-13,2019-08-30,"Private, ltd by shares"
3219,2560067,"All Day International Company Limited
全日國際有限公司",2017-07-26,,"Private, ltd by shares"
3220,2489483,"All Directional International Trading Co., Limited
全方位國際貿易香港有限公司",2017-02-24,,"Private, ltd by shares"
3221,2488705,"ALL DIRECTIONS (HK) LIMITED
全方位(香港)有限公司",2017-02-23,,"Private, ltd by shares"
3222,2599923,"ALL EAST TRADING DEVELOP LIMITED
全東貿易拓展有限公司",2017-11-01,,"Private, ltd by shares"
3223,2563152,"All Easynet Co., Limited",2017-08-03,2018-08-31,"Private, ltd by shares"
3224,2506889,"All Effort International Industrial Limited
多盈國際實業有限公司",2017-03-23,2020-01-31,"Private, ltd by shares"
3225,2581632,"ALL ELITE TRADING DEVELOP LIMITED
全耀貿易拓展有限公司",2017-09-19,2020-06-19,"Private, ltd by shares"
3226,2471007,"ALL EMPIRE LIMITED
溢皇有限公司",2017-01-03,,"Private, ltd by shares"
3227,2479767,All Event Solutions Limited (HK),2017-01-23,,"Private, ltd by shares"
3228,2625423,"ALL EXPRESS LIMITED
全速有限公司",2017-12-18,,"Private, ltd by shares"
3229,2494602,"ALL FABULOUS TRADING INVESTMENT LIMITED
皇仁貿易投資有限公司",2017-03-07,,"Private, ltd by shares"
3230,2565969,"ALL FACE BEAUTY CO., LIMITED
奧非思醫學美容護膚品有限公司",2017-08-11,,"Private, ltd by shares"
3231,2628077,"ALL FAIR LIMITED
邦一有限公司",2017-12-22,,"Private, ltd by shares"
3232,2492881,"ALL FAITH ENTERPRISE LIMITED
信添企業有限公司",2017-03-03,,"Private, ltd by shares"
3233,2492885,"ALL FAMOUS DEVELOPMENT LIMITED
永名發展有限公司",2017-03-03,,"Private, ltd by shares"
3234,2603359,"ALL FAVOURITE ENTERPRISES LIMITED
全豐企業有限公司",2017-11-07,,"Private, ltd by shares"
3235,2485040,"ALL FENG SHUN TRADE CO., LIMITED",2017-02-15,2020-10-23,"Private, ltd by shares"
3236,2517463,"ALL FINE LIMITED
皆暉有限公司",2017-03-31,,"Private, ltd by shares"
3237,2522346,"All Fine Technology Co., Limited
輻照科技有限公司",2017-04-06,,"Private, ltd by shares"
3238,2627742,"ALL FIRST TRADING DEVELOP LIMITED
首全貿易拓展有限公司",2017-12-22,,"Private, ltd by shares"
3239,2572465,"All Food Company Limited
食全有限公司",2017-08-31,,"Private, ltd by shares"
3240,2546758,"ALL FOR YOU INTERNATIONAL LIMITED
全為您國際有限公司",2017-06-19,,"Private, ltd by shares"
3241,2563317,"ALL FORTUNE CORPORATION LIMITED
互福有限公司",2017-08-04,2020-07-03,"Private, ltd by shares"
3242,2549246,"ALL FRAME TRADING LIMITED
齊架貿易有限公司",2017-06-26,2018-12-14,"Private, ltd by shares"
3243,2553005,All Freight Logistics Asia Pty Limited,2017-07-06,2019-06-06,"Private, ltd by shares"
3244,2584747,"ALL FRUIT TRADING DEVELOP LIMITED
全灃貿易拓展有限公司",2017-09-26,2020-11-06,"Private, ltd by shares"
3245,2600923,"ALL GAIN GROUP LIMITED
全益行有限公司",2017-11-02,,"Private, ltd by shares"
3246,2485249,"ALL GENE (HK) CO., LIMITED
全美基因(香港)有限公司",2017-02-15,,"Private, ltd by shares"
3247,2502033,"ALL GENE GROUP LIMITED
全美基因集團有限公司",2017-03-17,,"Private, ltd by shares"
3248,2484721,"ALL GENERAL TRADING DEVELOP LIMITED
全華貿易拓展有限公司",2017-02-14,2019-11-29,"Private, ltd by shares"
3249,2595754,"All Go Trading Limited
安購貿易有限公司",2017-10-24,,"Private, ltd by shares"
3250,2500770,"ALL GOOD DEVELOPMENT LIMITED
環保發展有限公司",2017-03-16,,"Private, ltd by shares"
3251,2532937,"ALL GOOD FOOD LIMITED
真味食品有限公司",2017-05-08,,"Private, ltd by shares"
3252,2490614,"ALL GOODWILL TRADING DEVELOP LIMITED
浩上貿易拓展有限公司",2017-02-28,,"Private, ltd by shares"
3253,2629117,"ALL GRAND TRADING DEVELOP LIMITED
合利貿易拓展有限公司",2017-12-27,,"Private, ltd by shares"
3254,2549907,"ALL GREAT TIME LIMITED
全盛世有限公司",2017-06-28,,"Private, ltd by shares"
3255,2587243,"ALL HARVEST DEVELOPMENT LIMITED
吉盛發展有限公司",2017-10-03,,"Private, ltd by shares"
3256,2493544,"ALL HARVEST INVESTMENT LIMITED
金豐收投資有限公司",2017-03-06,,"Private, ltd by shares"
3257,2628781,"ALL HEALTH TRADING DEVELOP LIMITED
全康貿易拓展有限公司",2017-12-27,2020-07-17,"Private, ltd by shares"
3258,2548629,ALL HONOUR LIMITED,2017-06-23,,"Private, ltd by shares"
3259,2534523,"ALL IN GLOBAL CREDIT LIMITED
全通環球信貸有限公司",2017-05-12,,"Private, ltd by shares"
3260,2536819,"All In Group (HongKong) Limited
全進集團（香港）有限公司",2017-05-18,,"Private, ltd by shares"
3261,2621289,"All In Joy Running Limited
樂跑匯有限公司",2017-12-11,,Ltd by guarantee
3262,2552884,ALL IN LIMITED,2017-07-06,2018-11-02,"Private, ltd by shares"
3263,2560735,"ALL IN ONE SOURCING LIMITED
眾行商貿有限公司",2017-07-28,,"Private, ltd by shares"
3264,2567404,ALL IS WELL TRADING LIMITED,2017-08-16,,"Private, ltd by shares"
3265,2601266,"ALL JOY INTERNATIONAL LIMITED
岳仁國際有限公司",2017-11-02,2020-11-13,"Private, ltd by shares"
3266,2481537,"ALL KIND CORPORATION LIMITED
恩悅有限公司",2017-01-27,,"Private, ltd by shares"
3267,2582981,"ALL KING INTERNATIONAL LIMITED
富偉國際有限公司",2017-09-22,,"Private, ltd by shares"
3268,2583202,"ALL KING LIMITED (b2017-09-22)
全帝有限公司",2017-09-22,,"Private, ltd by shares"
3269,2611607,"ALL KINGS TRADING DEVELOP LIMITED
嘉合貿易拓展有限公司",2017-11-21,,"Private, ltd by shares"
3270,2532619,"ALL LAND INTERNATIONAL (HONG KONG) LIMITED
奧蘭國際(香港)有限公司",2017-05-08,,"Private, ltd by shares"
3271,2613500,"ALL LAND&OCEAN COMPANY LIMITED
全陸洋有限公司",2017-11-24,,"Private, ltd by shares"
3272,2588366,"ALL LEAD LIMITED
領全有限公司",2017-10-06,,"Private, ltd by shares"
3273,2602253,"ALL LINE (HK) LIMITED
超訊(香港)有限公司",2017-11-03,2019-02-22,"Private, ltd by shares"
3274,2581434,"ALL LINE BUNKERING COMPANY LIMITED
翱麟燃油供應有限公司",2017-09-19,,"Private, ltd by shares"
3275,2510362,"ALL LINK DEVELOPMENT LIMITED
全興發展有限公司",2017-03-27,2018-06-22,"Private, ltd by shares"
3276,2592505,ALL LINK LIMITED (b2017-10-17),2017-10-17,,"Private, ltd by shares"
3277,2501865,ALL LOYAL LIMITED (b2017-03-17),2017-03-17,,"Private, ltd by shares"
3278,2509652,"ALL LUCK CAPITAL INVESTMENT LIMITED
裕福創富有限公司",2017-03-27,,"Private, ltd by shares"
3279,2473927,"ALL LUCK TRADING DEVELOP LIMITED
全佳貿易拓展有限公司",2017-01-09,2019-11-08,"Private, ltd by shares"
3280,2625419,"ALL LUCKY CORPORATION LIMITED
滙幸有限公司",2017-12-18,,"Private, ltd by shares"
3281,2509667,"ALL MAX CAPITAL INVESTMENT LIMITED
眾盛創富有限公司",2017-03-27,,"Private, ltd by shares"
3282,2572891,"ALL MAX ENTERPRISE LIMITED
全盛企業有限公司",2017-09-01,2019-05-03,"Private, ltd by shares"
3283,2546017,"All Media Group Co., Limited
全媒體集團股份有限公司",2017-06-16,,"Private, ltd by shares"
3284,2481750,"ALL NEW CHEMICAL INDUSTRY CO., LIMITED",2017-01-27,2019-11-29,"Private, ltd by shares"
3285,2522919,"ALL PACKAGINGS DEPOT CO., LIMITED
環宇包裝製品有限公司",2017-04-06,,"Private, ltd by shares"
3286,2499517,"ALL PARKING LIMITED
泊滙有限公司",2017-03-15,,"Private, ltd by shares"
3287,2484490,"All Path Limited
銀通國際有限公司",2017-02-13,,"Private, ltd by shares"
3288,2620414,"ALL PEOPLE INC LIMITED
銓眾有限公司",2017-12-07,,"Private, ltd by shares"
3289,2605409,"All People Promote Wushu Into Olympic Union Limited
全球助力武術入奧聯合總會有限公司",2017-11-09,,Ltd by guarantee
3290,2545681,"All Perfect Property Company Limited
澳吉置業地産有限公司",2017-06-15,,"Private, ltd by shares"
3291,2552882,"ALL PROFIT INCORPORATION LIMITED
全盈利有限公司",2017-07-06,,"Private, ltd by shares"
3292,2594300,"ALL PROFIT INTERNATIONAL LIMITED
沛潤國際有限公司",2017-10-20,,"Private, ltd by shares"
3293,2493978,"ALL PROFIT TRADING DEVELOP LIMITED
合昇貿易拓展有限公司",2017-03-06,,"Private, ltd by shares"
3294,2504926,"ALL PROMO COMPANY LIMITED
澳珀有限公司",2017-03-21,,"Private, ltd by shares"
3295,2478128,"ALL PROSPECT TRADING DEVELOP LIMITED
全潤貿易拓展有限公司",2017-01-18,2019-11-29,"Private, ltd by shares"
3296,2527144,"ALL PSYCHIC CAPITAL HONGKONG LIMITED
全通靈資本香港有限公司",2017-04-12,,"Private, ltd by shares"
3297,2587667,"ALL REAL PROFIT LIMITED
正多利有限公司",2017-10-04,,"Private, ltd by shares"
3298,2623286,"All Reda Technology Limited
翱瑞達科技有限公司",2017-12-14,2020-05-08,"Private, ltd by shares"
3299,2616911,"ALL RICH (HONG KONG) LIMITED
富全(香港)有限公司",2017-12-01,,"Private, ltd by shares"
3300,2508834,"ALL RICH CREATION LIMITED
偉發創建有限公司",2017-03-25,,"Private, ltd by shares"
3301,2543988,"ALL RICH ENTITY LIMITED
偉發創業有限公司",2017-06-09,,"Private, ltd by shares"
3302,2621923,"ALL RICH INC LIMITED
銓裕有限公司",2017-12-12,,"Private, ltd by shares"
3303,2552779,"ALL RICH INTERNATIONAL DEVELOPMENT LIMITED
長富國際發展有限公司",2017-07-06,,"Private, ltd by shares"
3304,2508870,"ALL RICH TRADING LIMITED
全富貿易有限公司",2017-03-25,,"Private, ltd by shares"
3305,2483243,"ALL RIGHT INCORPORATION LIMITED
全權有限公司",2017-02-08,,"Private, ltd by shares"
3306,2629152,"ALL RIGHT TECHNOLOGY LIMITED
正名科技有限公司",2017-12-27,,"Private, ltd by shares"
3307,2498098,"ALL RISING SERVICE LIMITED
眾昇服務有限公司",2017-03-13,,"Private, ltd by shares"
3308,2475588,"ALL RUBBER AND PLASTIC GROUP CO., LIMITED
合升橡塑實業集團有限公司",2017-01-12,2019-10-11,"Private, ltd by shares"
3309,2498970,"ALL SALE LIMITED
折扣王有限公司",2017-03-14,,"Private, ltd by shares"
3310,2563414,All Seen Operations HK Limited,2017-08-04,,"Private, ltd by shares"
3311,2607714,"ALL SHARP TRADING DEVELOP LIMITED
深全貿易拓展有限公司",2017-11-14,,"Private, ltd by shares"
3312,2494598,"ALL SHARP TRADING INVESTMENT LIMITED
鴻福貿易投資有限公司",2017-03-07,,"Private, ltd by shares"
3313,2494606,"ALL SIGHT TRADING INVESTMENT LIMITED
立力貿易投資有限公司",2017-03-07,,"Private, ltd by shares"
3314,2598715,"ALL SKYBLUE TRADING DEVELOP LIMITED
天全貿易拓展有限公司",2017-10-30,,"Private, ltd by shares"
3315,2568457,"ALL SMART CORPORATION LIMITED
杰盛有限公司",2017-08-18,,"Private, ltd by shares"
3316,2561783,ALL SPACE LIMITED,2017-08-01,2020-06-05,"Private, ltd by shares"
3317,2494601,"ALL SPECIAL TRADING INVESTMENT LIMITED
盈豐貿易投資有限公司",2017-03-07,,"Private, ltd by shares"
