,Reg no.,Name,"Incorp-
orated",Dissolved,Type
450,2874161,"81net Company Limited
東嬴宅急便有限公司",2019-09-17,,"Private, ltd by shares"
451,2885979,"82 Med Limited
82醫藥醫療有限公司",2019-10-25,,"Private, ltd by shares"
452,2814360,"827 DECORATION ENGINEERING CO., LIMITED
827裝飾工程有限公司",2019-04-11,,"Private, ltd by shares"
453,2846885,"829 MEN'S GROUP LIMITED
米爾菲歐雷有限公司",2019-07-02,,"Private, ltd by shares"
454,2863525,"832 Watch Limited
832時計有限公司",2019-08-14,,"Private, ltd by shares"
455,2870609,"852 (Hong Kong) Limited
852(香港)有限公司",2019-09-05,,"Private, ltd by shares"
456,2864522,"852 Company Limited
捌伍貳有限公司",2019-08-16,,"Private, ltd by shares"
457,2822236,"852 Design Limited
852 文化設計有限公司",2019-04-29,,"Private, ltd by shares"
458,2898256,852 Gateway Limited,2019-12-02,,"Private, ltd by shares"
459,2892698,"852 HERE COMPANY LIMITED
原點餐廳有限公司",2019-11-14,,"Private, ltd by shares"
460,2893435,852 INDUSTRY LIMITED (THE),2019-11-15,,"Private, ltd by shares"
461,2807612,"852 International Co., Limited",2019-03-25,,"Private, ltd by shares"
462,2874806,852productionhk Limited,2019-09-18,,"Private, ltd by shares"
463,2874784,852studio Limited,2019-09-18,,"Private, ltd by shares"
464,2832089,86 FAUBOURG LIMITED,2019-05-23,,"Private, ltd by shares"
465,2810176,"86 Planning Limited
捌陸企劃有限公司",2019-04-01,,"Private, ltd by shares"
466,2837658,"868 Science And Technology Development Co., Limited
香港八六八科技發展有限公司",2019-06-04,,"Private, ltd by shares"
467,2821498,88 Dragon Limited,2019-04-29,,"Private, ltd by shares"
468,2820446,"88 Finance Limited
88財務有限公司",2019-04-25,,"Private, ltd by shares"
469,2872886,88 HOLDINGS LIMITED (HK),2019-09-12,,"Private, ltd by shares"
470,2812636,88 LIMITED,2019-04-08,,"Private, ltd by shares"
471,2818613,88 Networks Limited,2019-04-23,,"Private, ltd by shares"
472,2875031,88 PARTNERS LIMITED,2019-09-19,,"Private, ltd by shares"
473,2786590,88 Queensway Tenant Limited,2019-01-11,,"Private, ltd by shares"
474,2794126,888 Ecommerce Limited,2019-02-04,,"Private, ltd by shares"
475,2840038,888 Enterprises Hong Kong Limited,2019-06-12,,"Private, ltd by shares"
476,2790740,"888 Food and Cold Chain Logistics Limited
888食品冷鏈運輸有限公司",2019-01-23,,"Private, ltd by shares"
477,2874232,"888 Sun International LIMITED
盈泰和國際有限公司",2019-09-17,,"Private, ltd by shares"
478,2792386,"888 Super Rich Limited
888超級富豪有限公司",2019-01-29,,"Private, ltd by shares"
479,2875033,889 LIMITED,2019-09-19,,"Private, ltd by shares"
480,2881850,8899 LIMITED,2019-10-14,,"Private, ltd by shares"
481,2830848,88SHEEP LIMITED,2019-05-20,,"Private, ltd by shares"
482,2848472,"89 Space Design Life Research Institute Co., Limited
捌玖空間設計生活研究所有限公司",2019-07-04,,"Private, ltd by shares"
483,2834114,"890Company Limited
捌玖零售店有限公司",2019-05-28,,"Private, ltd by shares"
484,2825592,8BA Enterprises Limited,2019-05-07,,"Private, ltd by shares"
485,2836959,8BML Limited,2019-06-03,,"Private, ltd by shares"
486,2867919,8F Company Limited,2019-08-28,,"Private, ltd by shares"
487,2827115,8F Investment Partners HK Limited,2019-05-10,,"Private, ltd by shares"
488,2822871,"8S (TCSP) LIMITED
八方商務有限公司",2019-04-30,,"Private, ltd by shares"
489,2809525,8W LIMITED,2019-04-01,,"Private, ltd by shares"
490,2810339,"9 Colors Group International Academy Co., Limited
九色生活集團國際研究院有限公司",2019-04-01,,"Private, ltd by shares"
491,2806532,9 DIGI LIMITED,2019-03-21,,"Private, ltd by shares"
492,2806854,9 Dragons International Group Limited,2019-03-22,,"Private, ltd by shares"
493,2894769,"9 Fang Industry Co., Limited",2019-11-20,,"Private, ltd by shares"
494,2841323,9 KAPITAL LIMITED,2019-06-14,,"Private, ltd by shares"
495,2784095,9 Kings Creative Capital Limited,2019-01-04,,"Private, ltd by shares"
496,2841094,9 Rivers Holding Company Limited,2019-06-14,,"Private, ltd by shares"
497,2809156,"9 Warren Technology Limited
九華科技有限公司",2019-03-29,,"Private, ltd by shares"
498,2880201,"9 Yuan International Group Limited
九源股份有限公司",2019-10-08,,"Private, ltd by shares"
499,2836990,9/11thology Limited,2019-06-03,,"Private, ltd by shares"
500,2900251,"90 DAYS TEA LIMITED
九十天茶有限公司",2019-12-06,,"Private, ltd by shares"
501,2803058,902fit Limited,2019-03-11,2020-10-16,"Private, ltd by shares"
502,2796083,"907 BIM LIMITED
907建築信息工程有限公司",2019-02-18,,"Private, ltd by shares"
503,2899045,"90s Beauty Company Limited (b2019-12-04)
90後美容有限公司",2019-12-04,,"Private, ltd by shares"
504,2792204,91APP HK Limited,2019-01-28,,"Private, ltd by shares"
505,2823920,"928 DEVELOPMENT LIMITED
928發展有限公司",2019-05-03,,"Private, ltd by shares"
506,2784287,"932 SmartBiz Limited
932創智營商有限公司",2019-01-04,,"Private, ltd by shares"
507,2881847,938 LIMITED,2019-10-14,,"Private, ltd by shares"
508,2823153,9393 LIMITED,2019-05-01,,"Private, ltd by shares"
509,2880002,"95 CO., LIMITED
九五股份有限公司",2019-10-08,,"Private, ltd by shares"
510,2830852,9612 Coffee Room Limited,2019-05-20,,"Private, ltd by shares"
511,2894189,963 LUXURY LIMITED,2019-11-19,,"Private, ltd by shares"
512,2809472,9898 LIMITED,2019-04-01,,"Private, ltd by shares"
513,2832750,"99 CAFE GROUP LIMITED
99餐飲集團有限公司",2019-05-24,,"Private, ltd by shares"
514,2823155,99 LIMITED,2019-05-01,,"Private, ltd by shares"
515,2794190,99 Minutes Company Limited,2019-02-04,,"Private, ltd by shares"
516,2838709,99 PERCENT LIMITED,2019-06-06,,"Private, ltd by shares"
517,2835804,"99Bill International Financial Services Company Limited
快錢國際金融服務有限公司",2019-05-31,,"Private, ltd by shares"
518,2834136,99cloud Holding Limited,2019-05-28,,"Private, ltd by shares"
519,2851483,99COMMONS Management Services Limited,2019-07-12,,"Private, ltd by shares"
520,2836984,9BML Limited,2019-06-03,,"Private, ltd by shares"
521,2867926,9F Company Limited,2019-08-28,,"Private, ltd by shares"
522,2795013,"9hstars (HONG KONG) Technology Limited
九華星(香港)科技有限公司",2019-02-12,,"Private, ltd by shares"
523,2894222,9INE TRADING COMPANY PRIVATE LIMITED (THE),2019-11-19,,"Private, ltd by shares"
524,2811256,9kicker Limited,2019-04-03,,"Private, ltd by shares"
525,2877183,9LC Company Limited (The),2019-09-26,,"Private, ltd by shares"
526,2842320,9M Limited (HK),2019-06-18,,"Private, ltd by shares"
527,2789188,"9M TECHNOLOGIES LIMITED
九鞅科技有限公司",2019-01-18,,"Private, ltd by shares"
528,2822026,"9MILES INTERNATIONAL LIMITED
九裡國際有限公司",2019-04-29,,"Private, ltd by shares"
529,2792390,"9SADTOY LIMITED
玖式玩具有限公司",2019-01-29,,"Private, ltd by shares"
530,2794231,9tro (Hong Kong) Limited,2019-02-08,,"Private, ltd by shares"
531,2806294,"9UP LIMITED
九鳥有限公司",2019-03-20,,"Private, ltd by shares"
532,2831290,"A ""Share & Learn"" Crescent Limited
共享學習天地有限公司",2019-05-21,,Ltd by guarantee
533,2807825,"A & C FUTURE LIMITED
行知未來有限公司",2019-03-26,,"Private, ltd by shares"
534,2856635,"A & D Group Holdings Limited (HK)
先達集團控股有限公司",2019-07-25,,"Private, ltd by shares"
535,2822931,A & D INTERNATIONAL GROUP (HONG KONG) LIMITED,2019-04-30,,"Private, ltd by shares"
536,2823053,A & F CAPITAL MANAGEMENT (HONG KONG) LIMITED,2019-04-30,,"Private, ltd by shares"
537,2866342,"A & H Innovation Limited (HK)
新創興有限公司",2019-08-23,,"Private, ltd by shares"
538,2823156,A & H LIMITED,2019-05-01,,"Private, ltd by shares"
539,2880550,"A & K International Group Company Limited
泰興國際貿易有限公司",2019-10-08,,"Private, ltd by shares"
540,2875752,"A & L GROUP LIMITED
安泰上好佳集團有限公司",2019-09-23,,"Private, ltd by shares"
541,2870184,"A & M Engineering Company Limited
卓立行有限公司",2019-09-04,,"Private, ltd by shares"
542,2833006,"A & M Limited
傲木有限公司",2019-05-24,,"Private, ltd by shares"
543,2789724,A & M VENTURES LIMITED (HK),2019-01-21,,"Private, ltd by shares"
544,2784243,"A & O Capital Partners Limited
頤潤資本管理集團有限公司",2019-01-04,,"Private, ltd by shares"
545,2802209,A & T Consultancy Limited,2019-03-08,,"Private, ltd by shares"
546,2800415,"A - Power Aerial Platform Co., Limited
新動力高空設備有限公司",2019-03-04,,"Private, ltd by shares"
547,2906381,A A Ace International Limited,2019-12-28,,"Private, ltd by shares"
548,2881856,A AND A MOTOR LIMITED,2019-10-14,,"Private, ltd by shares"
549,2825126,A AND C HONG KONG LIMITED,2019-05-06,,"Private, ltd by shares"
550,2796116,"A Art Space Limited
一藝工場有限公司",2019-02-18,,"Private, ltd by shares"
551,2835624,A Asset Limited,2019-05-30,,"Private, ltd by shares"
552,2903174,A BEAUTY STORY (HK) LIMITED,2019-12-17,,"Private, ltd by shares"
553,2871978,"A BETTER TOMORROW MEDIA COMPANY LIMITED
明天會更好媒體有限公司",2019-09-10,,"Private, ltd by shares"
554,2824957,"A Better Way E-Translation Limited
大道譯行有限公司",2019-05-06,,"Private, ltd by shares"
555,2812705,"A Brothers Cat & Dog (HK) International Limited
貓兄狗弟(香港)國際有限公司",2019-04-08,,"Private, ltd by shares"
556,2849438,"A BU YAN LIMITED
阿布言有限公司",2019-07-08,,"Private, ltd by shares"
557,2786153,A CARGOTRIP SERVICE LIMITED,2019-01-10,,"Private, ltd by shares"
558,2873053,"A Caring Element Limited
家盈國際有限公司",2019-09-12,,"Private, ltd by shares"
559,2799814,A Coffee Company Limited,2019-03-01,2020-05-22,"Private, ltd by shares"
560,2895233,A CONCEPT (H.K.) LIMITED,2019-11-22,,"Private, ltd by shares"
561,2838475,"A Creation Electrical Service Limited
壹創電機服務有限公司",2019-06-06,,"Private, ltd by shares"
562,2784137,A Cup Limited,2019-01-04,,"Private, ltd by shares"
563,2845550,"A DA HE TRADE LIMITED
大合貿易有限公司",2019-06-26,,"Private, ltd by shares"
564,2795535,"A Development Fight For Time Limited
一種發展爭分奪秒有限公司",2019-02-14,,"Private, ltd by shares"
565,2867290,"A DRAGON ENGINEERING CONSULTANCY LIMITED
建龍工程顧問有限公司",2019-08-27,,"Private, ltd by shares"
566,2787811,"A DREAM WEDDING STORE CO., LIMITED (THE)",2019-01-15,,"Private, ltd by shares"
567,2822004,"A E Prime Limited
文武盛世有限公司",2019-04-29,,"Private, ltd by shares"
568,2887441,"A Giraffe Workshop Limited
長頸鹿工作室有限公司",2019-10-29,,"Private, ltd by shares"
569,2836488,A GOODS LIMITED,2019-06-03,,"Private, ltd by shares"
570,2802039,"A Great Production (HK) Limited
新偉大(香港)有限公司",2019-03-07,,"Private, ltd by shares"
571,2803981,"A Interior Design Company Limited
室內設計工程有限公司",2019-03-13,,"Private, ltd by shares"
572,2851539,"A JAST GLOBAL CO., LIMITED",2019-07-12,,"Private, ltd by shares"
573,2837870,"A JIE FU (HK) INTERNATIONAL BIOTECHNOLOGY LIMITED
阿潔夫(香港)國際生物科技有限公司",2019-06-05,,"Private, ltd by shares"
574,2895321,A K Golf Limited,2019-11-22,,"Private, ltd by shares"
575,2799046,"A K HOLDINGS LIMITED
雅基集團控股有限公司",2019-02-27,,"Private, ltd by shares"
576,2886522,a la carte (HK) Limited,2019-10-28,,"Private, ltd by shares"
577,2798831,"A LIGHT NEVER GOES OUT LIMITED
燈火闌珊有限公司",2019-02-27,,"Private, ltd by shares"
578,2795989,"A List Racing Limited
一一一有限公司",2019-02-18,,"Private, ltd by shares"
579,2867163,"A List Stud Limited
領先牧場有限公司",2019-08-26,,"Private, ltd by shares"
580,2788032,"A LITTLE FLOWER COMPANY LIMITED
一朵小花有限公司",2019-01-16,,"Private, ltd by shares"
581,2792483,"A Little Hand Limited
一雙小手有限公司",2019-01-29,,"Private, ltd by shares"
582,2894246,"A Little Health Industrial Technology (Hong Kong) Co., Limited
一點健康實業科技(香港)有限公司",2019-11-19,,"Private, ltd by shares"
583,2816493,"A LITTLE LOGIC CO., LIMITED",2019-04-16,,"Private, ltd by shares"
584,2794375,"A Little Star Holdings Limited
星漫控股有限公司",2019-02-08,,"Private, ltd by shares"
585,2803312,"A Little Sweet Limited
一點甜有限公司",2019-03-12,,"Private, ltd by shares"
586,2861208,A LITTLE TECHNOLOGY HK LIMITED,2019-08-07,,"Private, ltd by shares"
587,2888858,A MAKER LIMITED,2019-11-01,,"Private, ltd by shares"
588,2833979,"A MILLION-KOTOW PILGRIMAGE TO LHAEA LIMITED
百萬長頭有限公司",2019-05-28,,"Private, ltd by shares"
589,2827662,A MOBILE TECH LIMITED,2019-05-14,,"Private, ltd by shares"
590,2876492,A ONE ENGINEERING (HK) LIMITED,2019-09-24,,"Private, ltd by shares"
591,2871029,"A One Frozen Meat Limited
亞一凍肉有限公司",2019-09-06,,"Private, ltd by shares"
592,2869493,A ONE MOTOR HK COMPANY LIMITED,2019-09-02,,"Private, ltd by shares"
593,2818537,"A One Property Company Limited
如冠運置業有限公司",2019-04-22,,"Private, ltd by shares"
594,2887202,"A Perfect Match Consultant Limited
羨美顧問有限公司",2019-10-29,,"Private, ltd by shares"
595,2810661,"A Picture Studio Limited
雅泰影像有限公司",2019-04-02,,"Private, ltd by shares"
596,2835464,"A Piece of Wood Leisure Farm Limited
緣木花園休閒農莊有限公司",2019-05-30,,Ltd by guarantee
597,2789415,"A PLUS BOTTLE Company Limited
艾普拉斯有限公司",2019-01-18,,"Private, ltd by shares"
598,2894960,A Plus Communication Pte Limited,2019-11-21,,"Private, ltd by shares"
599,2801835,A PLUS CONSULTANCY LIMITED (HK),2019-03-07,,"Private, ltd by shares"
600,2868779,"A PLUS DESIGN INTERNATIONAL LIMITED
新珈設計國際有限公司",2019-08-30,,"Private, ltd by shares"
601,2791858,"A PLUS DESIGN WORKSHOP LIMITED
藝凱設計工程有限公司",2019-01-28,2020-09-18,"Private, ltd by shares"
602,2839156,"A Plus Dispensary Limited
文豐大藥房有限公司",2019-06-10,,"Private, ltd by shares"
603,2783262,A PLUS LEARNING CENTRE LIMITED,2019-01-02,,"Private, ltd by shares"
604,2783604,A Plus Telecom Company Limited,2019-01-03,,"Private, ltd by shares"
605,2844455,"A Plus. Design & Engineering Co. Limited
尚玄設計工程有限公司",2019-06-24,,"Private, ltd by shares"
606,2883618,A POST EXPRESS COMPANY LIMITED,2019-10-18,,"Private, ltd by shares"
607,2815599,A Private Equity Limited,2019-04-12,,"Private, ltd by shares"
608,2896465,"A Profit (Hong Kong) Limited
倬盈(香港)有限公司",2019-11-26,,"Private, ltd by shares"
609,2807671,A Proper Lining Limited,2019-03-25,,"Private, ltd by shares"
610,2811149,"A Quarter Past Three Limited
叁點壹刻有限公司",2019-04-03,,"Private, ltd by shares"
611,2889345,"A RICH TRADING DEVELOP LIMITED
富甲貿易拓展有限公司",2019-11-04,,"Private, ltd by shares"
612,2846856,"A ROAD & BELT CHINESE MERCHANTS UNION LIMITED
一帶一路華商總會有限公司",2019-07-02,,"Private, ltd by shares"
613,2847394,"A SIMPLE FIRE ENGINEERING CONSULTANTS COMPANY LIMITED
簡易消防工程顧問有限公司",2019-07-02,,"Private, ltd by shares"
614,2882559,A Smaller World Limited,2019-10-16,,"Private, ltd by shares"
615,2818858,A Squared Asia Limited,2019-04-23,,"Private, ltd by shares"
616,2786180,"A Studio.vip Limited
皆一工作室有限公司",2019-01-10,,"Private, ltd by shares"
617,2809031,"A Sugoi Hong Kong Limited
香港思高毅有限公司",2019-03-29,,"Private, ltd by shares"
618,2830829,"A TECH AUTOMATIC EQUIPMENT CO., LIMITED",2019-05-20,,"Private, ltd by shares"
619,2887149,"A Time To Company Limited
儀同枝作有限公司",2019-10-29,,"Private, ltd by shares"
620,2900414,"A Tiny Raya Co., Limited
侈萊雅股份有限公司",2019-12-09,,"Private, ltd by shares"
621,2854032,"A TO Z TRADERS CO., LIMITED",2019-07-18,,"Private, ltd by shares"
622,2881051,A Tope Limited,2019-10-10,,"Private, ltd by shares"
623,2824969,"A U WINGS INTERNATIONAL COMPANY LIMITED
維恩斯進出口貿易有限公司",2019-05-06,,"Private, ltd by shares"
624,2824349,"A WEALTHY GROUP LIMITED
好富貴集團有限公司",2019-05-03,,"Private, ltd by shares"
625,2824395,"A WEALTHY HOLDINGS LIMITED
好富貴控股有限公司",2019-05-03,,"Private, ltd by shares"
626,2824352,"A WEALTHY INVESTMENT LIMITED
好富貴投資有限公司",2019-05-03,,"Private, ltd by shares"
627,2823118,"A Wide Limited
澳聯國際有限公司",2019-04-30,,"Private, ltd by shares"
628,2828539,"A X J TRADING LIMITED
愛恩傑貿易有限公司",2019-05-15,,"Private, ltd by shares"
629,2783083,"A YOGURT COW CO., LIMITED
香港重慶一只酸奶牛品牌管理有限公司",2019-01-02,,"Private, ltd by shares"
630,2903784,"A&A BUILD LIMITED
昶興營造有限公司",2019-12-18,,"Private, ltd by shares"
631,2803820,"A&A Fire Engineering Company Limited
善美消防工程有限公司",2019-03-13,,"Private, ltd by shares"
632,2788419,"A&A INTECH LIMITED
鈞乾智造科技有限公司",2019-01-17,,"Private, ltd by shares"
633,2899358,A&A INTERNATIONAL LIMITED,2019-12-04,,"Private, ltd by shares"
634,2896979,"A&A INTERNATIONAL TRADING COMPANY LIMITED
芷耀國際貿易有限公司",2019-11-27,,"Private, ltd by shares"
635,2818733,"A&A MEDICAL COMPANY LIMITED
玥玹醫療有限公司",2019-04-23,,"Private, ltd by shares"
636,2842225,"A&A Wealth (HK) Limited
霏凡財富（香港）有限公司",2019-06-18,,"Private, ltd by shares"
637,2869848,"A&B Design And Engineering Limited
溢陽設計工程有限公司",2019-09-03,,"Private, ltd by shares"
638,2811736,"A&B Engineering Limited
明興工程有限公司",2019-04-04,,"Private, ltd by shares"
639,2856634,A&C Consultant Limited,2019-07-25,,"Private, ltd by shares"
640,2800226,A&D Design Concept Limited,2019-03-04,,"Private, ltd by shares"
641,2848510,"A&E (HK) Designs Limited
皚熠貿易有限公司",2019-07-04,,"Private, ltd by shares"
642,2846623,A&E Corporation Limited,2019-06-28,,"Private, ltd by shares"
643,2906516,"A&E Environmental Material (HK) Limited
亞歐環保材料(香港)有限公司",2019-12-30,,"Private, ltd by shares"
644,2851320,"A&E SMART ENGINEERING LIMITED
敏睿工程有限公司",2019-07-11,,"Private, ltd by shares"
645,2828801,"A&EJ GROUP LIMITED
欣合集團有限公司",2019-05-15,,"Private, ltd by shares"
646,2856415,"A&G BIO-POLYTEX CO., LIMITED",2019-07-25,,"Private, ltd by shares"
647,2793148,"A&G Construction and Engineering Co. Limited
雅緻建築工程有限公司",2019-01-31,,"Private, ltd by shares"
648,2793626,"A&G CPA Limited
天鉦會計師事務所有限公司",2019-02-01,,"Private, ltd by shares"
649,2787522,A&G INTERNATIONAL EXPLORE LIMITED,2019-01-14,,"Private, ltd by shares"
650,2896106,A&G STAR LIMITED,2019-11-25,,"Private, ltd by shares"
651,2874450,A&H Academy Limited,2019-09-17,,"Private, ltd by shares"
652,2842069,A&H Global Limited,2019-06-18,,"Private, ltd by shares"
653,2791540,"A&H INT'L TRADING (HK) LIMITED
歐尚國際(香港)有限公司",2019-01-25,,"Private, ltd by shares"
654,2870980,A&J Design Limited,2019-09-06,,"Private, ltd by shares"
655,2888136,"A&J ELECTRONIC CO., LIMITED
安傑電子有限公司",2019-10-31,,"Private, ltd by shares"
656,2797294,"A&J GROUP LIMITED
小肥娛樂顧問有限公司",2019-02-21,,"Private, ltd by shares"
657,2851288,"A&J TEXTILES LIMITED
艾吉紡織有限公司",2019-07-11,,"Private, ltd by shares"
658,2845643,A&K INTERNATIONAL LIMITED (HK),2019-06-26,,"Private, ltd by shares"
659,2848033,A&L International Consulting (HK) Limited,2019-07-04,,"Private, ltd by shares"
660,2795868,A&L TRADING LIMITED,2019-02-15,,"Private, ltd by shares"
661,2834573,A&M HONG KONG TRADING LIMITED,2019-05-29,,"Private, ltd by shares"
662,2849911,A&P (Hong Kong) Trading Limited,2019-07-09,,"Private, ltd by shares"
663,2827349,"A&P Contracting Limited
佳德裝飾工程有限公司",2019-05-10,,"Private, ltd by shares"
664,2860429,"A&R Asset Management Limited
安瑞資產管理有限公司",2019-08-06,,"Private, ltd by shares"
665,2847238,"A&S Hong Kong Trading Company Limited
艾士貿易有限公司",2019-07-02,,"Private, ltd by shares"
666,2875310,"A&T GLASS INDUSTRY CO., LIMITED",2019-09-20,,"Private, ltd by shares"
667,2904889,A&W Creation Limited,2019-12-23,,"Private, ltd by shares"
668,2819853,"A&Z Technology Limited
澳潔東方技術有限公司",2019-04-24,,"Private, ltd by shares"
669,2868167,"A'dor (Hong Kong) Limited
雅黛(香港)有限公司",2019-08-29,,"Private, ltd by shares"
670,2866143,A-Alliance Alpha Company Limited,2019-08-22,,"Private, ltd by shares"
671,2813877,"A-COOL MANUFACTURING CO., LIMITED
艾酷製冷有限公司",2019-04-10,,"Private, ltd by shares"
672,2885977,A-DRAGON LIMITED,2019-10-25,,"Private, ltd by shares"
673,2837892,A-Gas Environmental Services Hongkong Limited,2019-06-05,,"Private, ltd by shares"
674,2849788,"A-Ha International Holding Company Limited
呀哈國際股份有限公司",2019-07-08,,"Private, ltd by shares"
675,2904674,A-Link Motors Limited,2019-12-20,,"Private, ltd by shares"
676,2856127,"A-list Textile Co., Limited
亞理斯紡織有限公司",2019-07-24,,"Private, ltd by shares"
677,2878470,"A-Matrix International Limited
亞美域國際有限公司",2019-09-30,,"Private, ltd by shares"
678,2829242,"A-Med Services Limited
安嘉醫療設備有限公司",2019-05-16,,"Private, ltd by shares"
679,2823776,"A-More Group Limited
倬利集團有限公司",2019-05-02,,"Private, ltd by shares"
680,2842150,"A-ONE STYLING AND IMAGE LIMITED
映僑形象設計有限公司",2019-06-18,,"Private, ltd by shares"
681,2880612,A-Pass Fiduciary Services Limited,2019-10-09,,"Private, ltd by shares"
682,2811643,"A-Plus Advertising Engineering Limited
雅思廣告工程有限公司",2019-04-04,,"Private, ltd by shares"
683,2868146,"A-PLUS CENTURY LIMITED
俊龍世紀有限公司",2019-08-28,,"Private, ltd by shares"
684,2898370,"A-Pop Education Technology Company Limited
艾特智能教育科技有限公司",2019-12-02,,"Private, ltd by shares"
685,2815130,"A-RIX GROUP CO., LIMITED",2019-04-12,,"Private, ltd by shares"
686,2851468,"A-Smith (Hongkong) Materials CO., Limited",2019-07-11,,"Private, ltd by shares"
687,2886257,A-STAR CANADA CAREGIVER CONSULTANTS LIMITED,2019-10-25,,"Private, ltd by shares"
688,2887646,"A-Star Overseas Education Limited
星博海外教育有限公司",2019-10-30,,"Private, ltd by shares"
689,2783948,"A-SUNLORD (SZ) INFORMATION TECH LIMITED
恩尚諾(深圳)信息科技有限公司",2019-01-03,,"Private, ltd by shares"
690,2885440,"A-Wing technology Co., Limited
眾翼科技有限公司",2019-10-23,,"Private, ltd by shares"
691,2837421,A. ENGLISH LIMITED,2019-06-04,,"Private, ltd by shares"
692,2904021,"A. J. MASON HOTELS LIMITED
美生酒店有限公司",2019-12-19,,"Private, ltd by shares"
693,2862957,A. J. WINTER LIMITED,2019-08-13,,"Private, ltd by shares"
694,2877694,A. Louis International Limited,2019-09-27,,"Private, ltd by shares"
695,2831753,"A. Man International Company Limited
誠駿國際香港有限公司",2019-05-22,,"Private, ltd by shares"
