,Reg no.,Name,"Incorp-
orated",Dissolved,Type
971,2559996,ABAQUAR INTERNATIONAL LIMITED,2017-07-26,2020-06-05,"Private, ltd by shares"
972,2604704,ABAXIS Asia Holding Limited,2017-11-08,2020-05-08,"Private, ltd by shares"
973,2523528,Abba Collections Limited,2017-04-06,,"Private, ltd by shares"
974,2613937,ABBA Consultancy Limited,2017-11-27,,"Private, ltd by shares"
975,2552881,ABBA GROUP LIMITED,2017-07-06,,"Private, ltd by shares"
976,2592056,"ABBEL G-PL CO., LIMITED
惠鉑多元物流有限公司",2017-10-16,,"Private, ltd by shares"
977,2614691,Abbey International Jewellery General Trading Company Limited,2017-11-28,,"Private, ltd by shares"
978,2538787,ABBEYCORP MANAGEMENT LIMITED,2017-05-25,2020-04-17,"Private, ltd by shares"
979,2626486,"AbbeyMei Limited
艾麗美有限公司",2017-12-20,,"Private, ltd by shares"
980,2506917,"ABBY AYAN ONYX TRADING CO., LIMITED",2017-03-23,2020-01-31,"Private, ltd by shares"
981,2616848,"ABBY STAR LIMITED
光進有限公司",2017-12-01,,"Private, ltd by shares"
982,2545715,ABBYLIU LIMITED,2017-06-15,,"Private, ltd by shares"
983,2616480,ABC 123 (HK) LIMITED,2017-12-01,2020-11-13,"Private, ltd by shares"
984,2507622,ABC Alliance Limited,2017-03-24,,"Private, ltd by shares"
985,2496126,ABC Child Play & Learn Product Limited,2017-03-09,,"Private, ltd by shares"
986,2629034,"ABC DEVELOPMENT LIMITED
鈞一發展有限公司",2017-12-27,,"Private, ltd by shares"
987,2595285,ABC DIAMONDS LIMITED,2017-10-23,,"Private, ltd by shares"
988,2563793,ABC Institute Limited,2017-08-07,2019-12-27,"Private, ltd by shares"
989,2610129,ABC INTERNATIONAL (HK) LIMITED,2017-11-20,,"Private, ltd by shares"
990,2478444,ABC INTERNATIONAL MINING COMPANY LIMITED,2017-01-19,2019-11-22,"Private, ltd by shares"
991,2479544,ABC Leader Corporation Limited,2017-01-23,2019-08-02,"Private, ltd by shares"
992,2533214,ABC Multimedia Limited,2017-05-09,2020-10-30,"Private, ltd by shares"
993,2605928,ABC Picks Company Limited,2017-11-10,,"Private, ltd by shares"
994,2540059,"ABC PLUS TRADING CO., LIMITED",2017-05-29,,"Private, ltd by shares"
995,2510128,"ABC RAPID LIMITED
艾比西快速有限公司",2017-03-27,,"Private, ltd by shares"
996,2507239,ABC SCIENCE (HONG KONG) LIMITED,2017-03-23,,"Private, ltd by shares"
997,2500135,ABC Services Limited (HK),2017-03-15,2019-12-13,"Private, ltd by shares"
998,2622275,ABC SILVER TRADING COMPANY LIMITED,2017-12-12,,"Private, ltd by shares"
999,2617312,ABC TEL AND COM LIMITED,2017-12-01,,"Private, ltd by shares"
1000,2604582,"ABConnector Co., Limited",2017-11-08,,"Private, ltd by shares"
1001,2519793,"ABCOOL CO., LIMITED
愛比酷集團有限公司",2017-04-03,,"Private, ltd by shares"
1002,2559541,"Abcraft Biopharmaceuticals Co., Limited",2017-07-25,2020-04-29,"Private, ltd by shares"
1003,2549184,"ABD LIGHTING CO., LIMITED",2017-06-26,,"Private, ltd by shares"
1004,2548367,ABDULRAB TRADING LIMITED,2017-06-23,2020-05-08,"Private, ltd by shares"
1005,2478504,"ABE (CHINA) LIMITED
安倍(中國)有限公司",2017-01-19,,"Private, ltd by shares"
1006,2577074,ABE (Hong Kong) Limited,2017-09-09,,"Private, ltd by shares"
1007,2518370,"ABE SEISAKUSHO CO., LIMITED
阿部製作所有限公司",2017-03-31,2019-09-20,"Private, ltd by shares"
1008,2536863,"ABE SHINA COMPANY LIMITED
口口口有限公司",2017-05-19,,"Private, ltd by shares"
1009,2547896,"ABE TECHNOLOGY (H.K.) COMPANY LIMITED
亞貝科技(香港)有限公司",2017-06-22,,"Private, ltd by shares"
1010,2612799,Abeauty Far East Limited,2017-11-23,,"Private, ltd by shares"
1011,2508387,"ABEILI CO., LIMITED
阿貝利有限公司",2017-03-24,2019-04-12,"Private, ltd by shares"
1012,2519898,ABELORD TRADING LIMITED,2017-04-03,,"Private, ltd by shares"
1013,2577337,Aberdeen Partners Company Limited,2017-09-11,,"Private, ltd by shares"
1014,2490030,"ABERDEEN PHYSIOTHERAPY LIMITED
香港仔物理治療有限公司",2017-02-27,,"Private, ltd by shares"
1015,2497618,"ABERY LIMITED
雅寶利有限公司",2017-03-10,,"Private, ltd by shares"
1016,2568531,"ABEST CHARM TRADING LIMITED
福駿貿易有限公司",2017-08-18,,"Private, ltd by shares"
1017,2522124,"ABEST GROUP LIMITED
長恒實業有限公司",2017-04-06,,"Private, ltd by shares"
1018,2520739,"ABEST MINOR WORKS AND TRADING LIMITED
勁一小型工程及貿易有限公司",2017-04-03,,"Private, ltd by shares"
1019,2577303,"ABESTE Industrial Co., Limited
香港雲起實業有限公司",2017-09-11,,"Private, ltd by shares"
1020,2553011,"ABetter Consultancy Limited
壹號顧問工程有限公司",2017-07-06,,"Private, ltd by shares"
1021,2538227,ABF SPORTS (HK) LIMITED,2017-05-23,,"Private, ltd by shares"
1022,2531713,ABFOREX GLOBAL CAPITAL GROUP LIMITED,2017-05-04,,"Private, ltd by shares"
1023,2609510,ABGS HOLDING LIMITED,2017-11-17,,"Private, ltd by shares"
1024,2542383,abi-tek Limited,2017-06-06,,"Private, ltd by shares"
1025,2526098,"ABIGAIL INDUSTRIAL LIMITED
亞比該實業有限公司",2017-04-10,,"Private, ltd by shares"
1026,2611522,"ABILITIES TECHNOLOGY (HK) LIMITED
展藝通科技(香港)有限公司",2017-11-21,,"Private, ltd by shares"
1027,2493364,"ABILITY INVESTMENT LIMITED
泓盛投資有限公司",2017-03-06,,"Private, ltd by shares"
1028,2595130,"Ability Trade Co., Limited
珠澳貿易有限公司",2017-10-23,,"Private, ltd by shares"
1029,2629013,"ABILITY TRADING DEVELOP LIMITED
裕民貿易拓展有限公司",2017-12-27,,"Private, ltd by shares"
1030,2546146,"Ability Union (International) Company Limited
聯合才智(國際)有限公司",2017-06-16,,"Private, ltd by shares"
1031,2581120,"ABILITY UNIVERSAL LIMITED
佳能環球有限公司",2017-09-19,,"Private, ltd by shares"
1032,2568539,ABILYTICS SECURITIES LIMITED,2017-08-18,2020-06-19,"Private, ltd by shares"
1033,2568101,"ABINGO DISTRIBUTORS LIMITED
繽購科技(香港)國際貿易有限公司",2017-08-18,,"Private, ltd by shares"
1034,2484276,ABINITIO INTERNATIONAL LIMITED,2017-02-13,,"Private, ltd by shares"
1035,2475539,"ABIO PLUS PHARMACEUTICAL MANAGEMENT CONSULTING COMPANY LIMITED
洛施德企業管理咨詢有限公司",2017-01-12,,"Private, ltd by shares"
1036,2500692,Abiymor Limited,2017-03-16,,"Private, ltd by shares"
1037,2615547,ABK Portfolio Limited,2017-11-29,,"Private, ltd by shares"
1038,2494264,"ABL INTERNATIONAL TRADE LIMITED
澳鉑瑞國際貿易有限公司",2017-03-07,,"Private, ltd by shares"
1039,2602163,ABLADEAL LIMITED,2017-11-03,,"Private, ltd by shares"
1040,2597785,ABLAZE CLUB LIMITED,2017-10-27,,"Private, ltd by shares"
1041,2481967,ABLAZE LIMITED (HK),2017-02-01,,"Private, ltd by shares"
1042,2496900,"ABLE ABILITY LIMITED
雅峻有限公司",2017-03-10,,"Private, ltd by shares"
1043,2492865,"ABLE ART DEVELOPMENT LIMITED
雅成發展有限公司",2017-03-03,2019-11-01,"Private, ltd by shares"
1044,2591088,"ABLE ART INTERNATIONAL INVESTMENT LIMITED
勝藝國際投資有限公司",2017-10-13,,"Private, ltd by shares"
1045,2502950,"ABLE ART INTERNATIONAL LIMITED
勝藝國際有限公司",2017-03-18,,"Private, ltd by shares"
1046,2492867,"ABLE BEAUTY DEVELOPMENT LIMITED
美能發展有限公司",2017-03-03,,"Private, ltd by shares"
1047,2587310,"ABLE BENEFIT DEVELOPMENT LIMITED
能惠發展有限公司",2017-10-03,,"Private, ltd by shares"
1048,2492645,ABLE BENEFIT LIMITED (b2017-03-03),2017-03-03,,"Private, ltd by shares"
1049,2509587,"ABLE BILLION CAPITAL INVESTMENT LIMITED
億豐創富有限公司",2017-03-27,,"Private, ltd by shares"
1050,2596853,"ABLE BILLION PROPERTIES LIMITED
億裕置業有限公司",2017-10-25,,"Private, ltd by shares"
1051,2491010,"ABLE BRIGHT CREATION LIMITED
威明創建有限公司",2017-03-01,,"Private, ltd by shares"
1052,2501764,"ABLE BRIGHT GARMENT LIMITED
裕明製衣有限公司",2017-03-17,,"Private, ltd by shares"
1053,2511911,"ABLE BRIGHT PROPERTIES LIMITED
耀鴻置業有限公司",2017-03-28,,"Private, ltd by shares"
1054,2620855,"ABLE BUSINESS CONSULTANTS LIMITED
商機顧問有限公司",2017-12-08,,"Private, ltd by shares"
1055,2586308,"ABLE BUSINESS CORPORATION LIMITED
威業有限公司",2017-09-29,,"Private, ltd by shares"
1056,2591297,"ABLE CHANCE CONSULTANTS LIMITED
運成顧問有限公司",2017-10-13,,"Private, ltd by shares"
1057,2587212,"ABLE CHEER (HONG KONG) LIMITED
展達(香港)有限公司",2017-10-03,,"Private, ltd by shares"
1058,2587238,"ABLE CHEER HOLDINGS LIMITED
裕展集團有限公司",2017-10-03,,"Private, ltd by shares"
1059,2548554,"ABLE CHEER LIMITED
雅誌有限公司",2017-06-23,,"Private, ltd by shares"
1060,2500441,"ABLE CITY LIMITED
利寶華城有限公司",2017-03-16,,"Private, ltd by shares"
1061,2583197,"ABLE COLOUR LIMITED
采祥有限公司",2017-09-22,,"Private, ltd by shares"
1062,2580694,"ABLE CONCEPT CONSTRUCTION ENGINEERING LIMITED
啟創建築工程有限公司",2017-09-18,,"Private, ltd by shares"
1063,2613526,"ABLE CONCEPT LIMITED
津津樂有限公司",2017-11-24,,"Private, ltd by shares"
1064,2603753,"ABLE CONNECTION LIMITED
淇信有限公司",2017-11-07,,"Private, ltd by shares"
1065,2587239,"ABLE CREATION TECHNOLOGY LIMITED
啟創科技有限公司",2017-10-03,,"Private, ltd by shares"
1066,2571690,"ABLE CROWN HOLDINGS LIMITED
康冠集團有限公司",2017-08-29,,"Private, ltd by shares"
1067,2473669,"ABLE CRUISE LIMITED
寶航有限公司",2017-01-06,2019-10-11,"Private, ltd by shares"
1068,2493321,"ABLE DELIGHT HOLDINGS LIMITED
卓愉集團有限公司",2017-03-06,,"Private, ltd by shares"
1069,2601982,"ABLE DEVELOP INTERNATIONAL LIMITED
拓威國際有限公司",2017-11-03,,"Private, ltd by shares"
1070,2479038,"ABLE DRAGON CONSULTANTS LIMITED
威龍顧問有限公司",2017-01-20,,"Private, ltd by shares"
1071,2612677,"ABLE DRAGON TRANSPORTATION LIMITED
威龍運輸有限公司",2017-11-23,,"Private, ltd by shares"
1072,2579716,"ABLE EASY LIMITED
宜力有限公司",2017-09-15,,"Private, ltd by shares"
1073,2583245,"ABLE EMPIRE LIMITED
滿皇有限公司",2017-09-22,,"Private, ltd by shares"
1074,2579803,"ABLE EXCEL CORPORATION LIMITED
卓正有限公司",2017-09-15,,"Private, ltd by shares"
1075,2623980,"ABLE EXCEL OPTOELECTRONICS LIMITED
卓益光電有限公司",2017-12-15,,"Private, ltd by shares"
1076,2590974,"ABLE EXCEL TECHNOLOGY LIMITED
卓益科技有限公司",2017-10-13,,"Private, ltd by shares"
1077,2562015,"ABLE EXCEL TRADING DEVELOP LIMITED
永盟貿易拓展有限公司",2017-08-01,,"Private, ltd by shares"
1078,2511117,"ABLE EXPRESS INTERNATIONAL (HK) LIMITED
貫達國際(香港)有限公司",2017-03-28,,"Private, ltd by shares"
1079,2476332,"ABLE EXPRESS LOGISTICS LIMITED
威通物流有限公司",2017-01-13,,"Private, ltd by shares"
1080,2510499,"ABLE FAITH TECHNOLOGY LIMITED
顯信科技有限公司",2017-03-27,,"Private, ltd by shares"
1081,2601312,"ABLE FAME ASIA PACIFIC LIMITED
裕榮亞太有限公司",2017-11-03,,"Private, ltd by shares"
1082,2591262,"ABLE FAME ENGINEERING LIMITED
向榮工程有限公司",2017-10-13,,"Private, ltd by shares"
1083,2551322,"ABLE FAME TRANSPORTATION LIMITED
裕榮運輸有限公司",2017-07-01,,"Private, ltd by shares"
1084,2566064,"ABLE FAMOUS (HK) INDUSTRIAL LIMITED
瑞榮(香港)實業有限公司",2017-08-11,,"Private, ltd by shares"
1085,2590977,"ABLE FAMOUS INTERNATIONAL ENTERPRISE LIMITED
志榮國際企業有限公司",2017-10-13,,"Private, ltd by shares"
1086,2624193,"ABLE FANCY INVESTMENT LIMITED
采福投資有限公司",2017-12-15,,"Private, ltd by shares"
1087,2508736,"ABLE FAST (CHINA) LIMITED
快威(中國)有限公司",2017-03-25,,"Private, ltd by shares"
1088,2501605,"ABLE FINE LIMITED
禮栢有限公司",2017-03-17,,"Private, ltd by shares"
1089,2523099,ABLE FUN LIMITED,2017-04-06,2020-10-30,"Private, ltd by shares"
1090,2624016,"ABLE GALAXY LIMITED
幸星有限公司",2017-12-15,,"Private, ltd by shares"
1091,2604377,"ABLE GATE LIMITED
登力有限公司",2017-11-08,,"Private, ltd by shares"
1092,2506340,"ABLE GIANT HOLDINGS LIMITED
廣能集團有限公司",2017-03-23,,"Private, ltd by shares"
1093,2505136,"ABLE GLORY ENTERPRISE LIMITED
運鴻企業有限公司",2017-03-22,,"Private, ltd by shares"
1094,2573445,"ABLE GLORY INDUSTRIAL LIMITED
威鴻實業有限公司",2017-09-01,,"Private, ltd by shares"
1095,2510918,"ABLE GLORY INTERNATIONAL INVESTMENT LIMITED
輝鴻國際投資有限公司",2017-03-28,,"Private, ltd by shares"
1096,2511155,"ABLE GRACE INTERNATIONAL (HK) LIMITED
錦福國際(香港)有限公司",2017-03-28,2019-12-13,"Private, ltd by shares"
1097,2591232,"ABLE GRACE TRADING LIMITED
采雅貿易有限公司",2017-10-13,,"Private, ltd by shares"
1098,2509658,"ABLE GRAND CAPITAL INVESTMENT LIMITED
廣能創富有限公司",2017-03-27,,"Private, ltd by shares"
1099,2604746,"ABLE GRAND ENGINEERING LIMITED
廣威工程有限公司",2017-11-08,,"Private, ltd by shares"
1100,2594207,"ABLE GREAT CORPORATION LIMITED
英鴻有限公司",2017-10-20,,"Private, ltd by shares"
