,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4612,904725,"BILLION FULL INTERNATIONAL (HK) LIMITED
億豐國際(香港)有限公司",2004-06-04,,"Private, ltd by shares"
4613,881408,"BILLION FULL LIMITED
能億有限公司",2004-02-02,,"Private, ltd by shares"
4614,923319,"BILLION FUND ASIA LIMITED
銀億亞洲有限公司",2004-09-17,2013-11-29,"Private, ltd by shares"
4615,902015,"BILLION GAIN (CHINA) LIMITED
億潤(中國)有限公司",2004-05-19,2008-10-31,"Private, ltd by shares"
4616,897148,"BILLION GAIN INTERNATIONAL ENTERPRISE LIMITED
億達國際企業有限公司",2004-04-23,2017-05-26,"Private, ltd by shares"
4617,917956,"BILLION GAINER ENTERPRISES LIMITED
億高企業有限公司",2004-08-18,,"Private, ltd by shares"
4618,885228,"BILLION GAINER HOLDINGS LIMITED
億滙集團有限公司",2004-02-27,2008-06-13,"Private, ltd by shares"
4619,883862,"BILLION GAINER INTERNATIONAL LIMITED
億生國際有限公司",2004-02-20,,"Private, ltd by shares"
4620,898362,"BILLION GAINER INVESTMENT LIMITED (d2008-10-17)
億達投資有限公司",2004-04-28,2008-10-17,"Private, ltd by shares"
4621,928582,"BILLION GET (HONG KONG) TRADING LIMITED
得億行(香港)貿易有限公司",2004-10-18,2013-02-15,"Private, ltd by shares"
4622,885279,"BILLION GOLD HOLDINGS LIMITED (d2012-05-04)
金億集團有限公司",2004-02-27,2012-05-04,"Private, ltd by shares"
4623,886423,"BILLION GREAT INTERNATIONAL LIMITED (d2005-09-16)
億領國際有限公司",2004-03-03,2005-09-16,"Private, ltd by shares"
4624,938255,"BILLION GREAT LIMITED (d2016-09-02)
巨億有限公司",2004-12-06,2016-09-02,"Private, ltd by shares"
4625,902016,"BILLION GREAT TRADING LIMITED (d2005-09-30)
兆益貿易有限公司",2004-05-19,2005-09-30,"Private, ltd by shares"
4626,887222,"BILLION GROUP ASIA LIMITED (d2009-07-31)
兆聯亞洲有限公司",2004-03-08,2009-07-31,"Private, ltd by shares"
4627,927964,"BILLION GROUP HOLDINGS LIMITED (d2014-01-17)
滙兆集團有限公司",2004-10-15,2014-01-17,"Private, ltd by shares"
4628,940158,"BILLION HAMPTON (HK) LIMITED
億敦(香港)有限公司",2004-12-15,2017-06-23,"Private, ltd by shares"
4629,913630,"BILLION HARVEST ENTERPRISE LIMITED
顯豐企業有限公司",2004-07-26,2005-12-09,"Private, ltd by shares"
4630,900943,"BILLION HARVEST ENTERPRISES LIMITED
億豪企業有限公司",2004-05-12,2012-07-13,"Private, ltd by shares"
4631,914862,"BILLION HEALTH LIMITED
邦亨有限公司",2004-08-02,,"Private, ltd by shares"
4632,918305,"BILLION HERO (HONG KONG) LIMITED
偉億(香港)有限公司",2004-08-20,2009-01-16,"Private, ltd by shares"
4633,923318,"BILLION HERO ASIA LIMITED
偉億亞洲有限公司",2004-09-17,2006-03-03,"Private, ltd by shares"
4634,925445,"BILLION HERO ENTERPRISES LIMITED
萬雄企業有限公司",2004-09-30,2005-09-09,"Private, ltd by shares"
4635,919460,"BILLION HIGH DEVELOPMENT LIMITED
億高發展有限公司",2004-08-26,,"Private, ltd by shares"
4636,940394,"BILLION HILL LIMITED (d2011-12-23)
億峰有限公司",2004-12-15,2011-12-23,"Private, ltd by shares"
4637,899041,"BILLION HONEST DEVELOPMENT LIMITED
億安發展有限公司",2004-05-03,2009-09-25,"Private, ltd by shares"
4638,883740,"BILLION HONEST ENTERPRISE LIMITED (d2005-07-29)
誠億企業有限公司",2004-02-20,2005-07-29,"Private, ltd by shares"
4639,884575,"BILLION IDEA INTERNATIONAL DEVELOPMENT LIMITED
創兆國際發展有限公司",2004-02-25,,"Private, ltd by shares"
4640,905844,"BILLION INDUSTRIES LIMITED
美億實業有限公司",2004-06-09,,"Private, ltd by shares"
4641,909078,"BILLION INTERNATIONAL ENTERPRISE LIMITED
恒億國際企業有限公司",2004-06-30,2012-12-21,"Private, ltd by shares"
4642,938317,"BILLION INTERNATIONAL INDUSTRIAL LIMITED (d2007-08-17)
恒億國際實業有限公司",2004-12-06,2007-08-17,"Private, ltd by shares"
4643,894838,"BILLION INVESTMENTS LIMITED (d2008-09-26)
億豪投資有限公司",2004-04-13,2008-09-26,"Private, ltd by shares"
4644,936817,"BILLION JOY TRADING LIMITED (d2009-05-15)
億悅貿易有限公司",2004-11-29,2009-05-15,"Private, ltd by shares"
4645,878145,"BILLION KIND LIMITED
億恩有限公司",2004-01-07,,"Private, ltd by shares"
4646,909458,"BILLION KINGDOM CORPORATION LIMITED
君兆有限公司",2004-06-30,,"Private, ltd by shares"
4647,924904,"BILLION LEAD INVESTMENT LIMITED
兆領投資有限公司",2004-09-27,,"Private, ltd by shares"
4648,886672,"Billion Leader Development Limited
倍賢拓展有限公司",2004-03-04,,"Private, ltd by shares"
4649,900041,"BILLION LEADER LIMITED (d2007-02-02)
捷行有限公司",2004-05-07,2007-02-02,"Private, ltd by shares"
4650,930536,"BILLION LINE CORPORATION LIMITED
兆統有限公司",2004-10-29,2011-07-15,"Private, ltd by shares"
4651,888708,"BILLION LINKS LIMITED
兆坤有限公司",2004-03-12,2006-09-01,"Private, ltd by shares"
4652,907400,"BILLION LONG INTERNATIONAL LIMITED
億朗國際有限公司",2004-06-18,2009-11-13,"Private, ltd by shares"
4653,931403,"BILLION LOYAL (HONG KONG) LIMITED (d2015-08-14)
億鴻(香港)有限公司",2004-11-03,2015-08-14,"Private, ltd by shares"
4654,885753,"BILLION LOYAL DEVELOPMENT LIMITED
兆鴻發展有限公司",2004-03-01,,"Private, ltd by shares"
4655,885754,"BILLION LOYAL ENTERPRISE LIMITED
兆鴻企業有限公司",2004-03-01,,"Private, ltd by shares"
4656,927112,"BILLION LOYAL INDUSTRIAL LIMITED (d2007-01-26)
億來實業有限公司",2004-10-11,2007-01-26,"Private, ltd by shares"
4657,931402,"BILLION LOYAL INVESTMENT LIMITED (d2011-11-18)
億來投資有限公司",2004-11-03,2011-11-18,"Private, ltd by shares"
4658,910891,"BILLION LUCK HOLDINGS LIMITED
兆福集團有限公司",2004-07-09,,"Private, ltd by shares"
4659,902017,"BILLION MERIT HOLDINGS LIMITED (d2007-10-26)
德億集團有限公司",2004-05-19,2007-10-26,"Private, ltd by shares"
4660,904636,"BILLION MERIT LIMITED (b2004-06-04)
德兆有限公司",2004-06-04,2018-02-23,"Private, ltd by shares"
4661,907202,"BILLION MIRACLE DEVELOPMENT LIMITED
億萬發展有限公司",2004-06-16,,"Private, ltd by shares"
4662,908945,"BILLION MOUNT (H.K.) LIMITED
兆鋒(香港)有限公司",2004-06-28,,"Private, ltd by shares"
4663,904838,"BILLION MOUNT DEVELOPMENT LIMITED
兆峰發展有限公司",2004-06-04,,"Private, ltd by shares"
4664,919459,"BILLION MOUNT ENTERPRISE LIMITED
兆峰企業有限公司",2004-08-26,,"Private, ltd by shares"
4665,906564,"BILLION MOUNT INVESTMENT LIMITED (d2013-11-01)
兆峰投資有限公司",2004-06-14,2013-11-01,"Private, ltd by shares"
4666,914184,"BILLION NOBLE LIMITED (d2008-07-04)
光億有限公司",2004-07-28,2008-07-04,"Private, ltd by shares"
4667,885483,"BILLION ON LIMITED (d2009-02-20)
兆中有限公司",2004-02-27,2009-02-20,"Private, ltd by shares"
4668,924903,"BILLION ORIENT INVESTMENT LIMITED
億東投資有限公司",2004-09-27,2007-01-05,"Private, ltd by shares"
4669,898282,"BILLION POWER INDUSTRIAL LIMITED (d2011-03-04)
億能實業有限公司",2004-04-28,2011-03-04,"Private, ltd by shares"
4670,923855,"BILLION PROPERTIES LIMITED (d2011-06-24)
創億置業有限公司",2004-09-22,2011-06-24,"Private, ltd by shares"
4671,892077,"BILLION PROSPEROUS INVESTMENT LIMITED
華維投資有限公司",2004-03-26,,"Private, ltd by shares"
4672,929266,"BILLION RICH ENTERPRISE (HK) LIMITED
億富企業(香港)有限公司",2004-10-21,2016-04-08,"Private, ltd by shares"
4673,890557,"BILLION RICH GROUP (HK) INVESTMENT LIMITED
億豪集團(香港)投資有限公司",2004-03-19,,"Private, ltd by shares"
4674,902710,"BILLION RICHES COMPANY LIMITED
兆富控股有限公司",2004-05-24,2008-05-02,"Private, ltd by shares"
4675,892051,"BILLION RICHLY (ASIA) LIMITED
億富(亞洲)有限公司",2004-03-26,2016-02-19,"Private, ltd by shares"
4676,934824,"BILLION RICHLY (HONG KONG) LIMITED
百億(香港)有限公司",2004-11-19,,"Private, ltd by shares"
4677,923929,"BILLION RICHLY HOLDINGS LIMITED
冠利集團有限公司",2004-09-22,2016-06-24,"Private, ltd by shares"
4678,922720,"BILLION RICHLY INTERNATIONAL LIMITED
百億國際有限公司",2004-09-15,2015-04-30,"Private, ltd by shares"
4679,908653,"BILLION RISE INTERNATIONAL ENTERPRISE LIMITED (d2007-06-29)
億騰國際企業有限公司",2004-06-28,2007-06-29,"Private, ltd by shares"
4680,897644,"BILLION RISING LIMITED
駿全有限公司",2004-04-26,2008-10-10,"Private, ltd by shares"
4681,900268,"BILLION SCORE LIMITED (d2011-09-16)
倍悅有限公司",2004-05-07,2011-09-16,"Private, ltd by shares"
4682,900707,"BILLION SINO (HK) DEVELOPMENT LIMITED
浚隆(香港)發展有限公司",2004-05-12,,"Private, ltd by shares"
4683,934937,"BILLION SINO (HONG KONG) LIMITED
兆華(香港)有限公司",2004-11-19,2014-05-16,"Private, ltd by shares"
4684,935080,"BILLION SINO INTERNATIONAL HOLDINGS LIMITED
兆華國際集團有限公司",2004-11-19,,"Private, ltd by shares"
4685,935087,"BILLION SINO INTERNATIONAL INVESTMENT LIMITED
兆華國際投資有限公司",2004-11-19,2016-08-26,"Private, ltd by shares"
4686,894849,"BILLION SMART ENGINEERING LIMITED
駿億工程有限公司",2004-04-13,2006-12-08,"Private, ltd by shares"
4687,888811,"BILLION SMART INTERNATIONAL DEVELOPMENT LIMITED (d2004-10-21)
億駿國際發展有限公司",2004-03-12,2004-10-21,"Private, ltd by shares"
4688,911528,BILLION SMART TECHNOLOGY GROUP LIMITED,2004-07-13,2016-03-04,"Private, ltd by shares"
4689,939523,"BILLION SPREAD (CHINA) LIMITED
億揚(中國)有限公司",2004-12-13,,"Private, ltd by shares"
4690,931401,"BILLION SPREAD (HONG KONG) LIMITED
弘億(香港)有限公司",2004-11-03,2012-04-20,"Private, ltd by shares"
4691,934936,"BILLION SPREAD ENTERPRISE LIMITED
億揚企業有限公司",2004-11-19,,"Private, ltd by shares"
4692,934935,"BILLION SPREAD INDUSTRIAL LIMITED
億揚實業有限公司",2004-11-19,,"Private, ltd by shares"
4693,935086,"BILLION SPREAD INTERNATIONAL ENTERPRISE LIMITED
億揚國際企業有限公司",2004-11-19,2009-01-16,"Private, ltd by shares"
4694,940659,"BILLION SPREAD INTERNATIONAL INVESTMENT LIMITED
億揚國際投資有限公司",2004-12-17,,"Private, ltd by shares"
4695,941798,"BILLION SPREAD INTERNATIONAL LIMITED
億揚國際有限公司",2004-12-22,,"Private, ltd by shares"
4696,920936,"BILLION SPREAD INVESTMENT LIMITED (d2010-01-22)
弘億投資有限公司",2004-09-03,2010-01-22,"Private, ltd by shares"
4697,899062,"BILLION STATE CREDIT MANAGEMENT LIMITED
億企信用管理有限公司",2004-05-03,2015-06-12,"Private, ltd by shares"
4698,918306,"BILLION STATE HOLDINGS LIMITED (d2007-06-01)
億邦集團有限公司",2004-08-20,2007-06-01,"Private, ltd by shares"
4699,920949,"BILLION STATE INTERNATIONAL INVESTMENT LIMITED
億邦國際投資有限公司",2004-09-03,2008-01-03,"Private, ltd by shares"
4700,928117,"BILLION STATE INTERNATIONAL TRADING LIMITED
億邦國際貿易有限公司",2004-10-15,,"Private, ltd by shares"
4701,907433,"BILLION STATE LIMITED (d2009-11-06)
永國有限公司",2004-06-18,2009-11-06,"Private, ltd by shares"
4702,899739,"BILLION STATES INDUSTRIAL LIMITED
兆邦實業有限公司",2004-05-07,2014-03-21,"Private, ltd by shares"
4703,883702,"BILLION STEP ENTERPRISE LIMITED
進億企業有限公司",2004-02-20,2006-06-30,"Private, ltd by shares"
4704,890738,"BILLION STEP INTERNATIONAL INVESTMENT LIMITED
進億國際投資有限公司",2004-03-22,2006-08-11,"Private, ltd by shares"
4705,888945,"BILLION STEP TRADING LIMITED
進億貿易有限公司",2004-03-15,2010-07-16,"Private, ltd by shares"
4706,919458,"BILLION STRONG DEVELOPMENT LIMITED
兆堅發展有限公司",2004-08-26,,"Private, ltd by shares"
4707,923317,"BILLION STRONG INVESTMENT LIMITED
兆堅投資有限公司",2004-09-17,,"Private, ltd by shares"
4708,885014,"BILLION SUCCEED LIMITED
億煌有限公司",2004-02-26,2008-08-08,"Private, ltd by shares"
4709,897143,"BILLION SUCCESS ASIA LIMITED (d2006-08-11)
鴻億亞洲有限公司",2004-04-23,2006-08-11,"Private, ltd by shares"
4710,896642,"BILLION SUCCESS ENTERPRISES LIMITED (d2008-09-26)
榮兆香港有限公司",2004-04-21,2008-09-26,"Private, ltd by shares"
4711,941799,"BILLION SUCCESS INTERNATIONAL LIMITED (d2007-05-11)
億倡國際有限公司",2004-12-22,2007-05-11,"Private, ltd by shares"
4712,883283,"BILLION SUN INTERNATIONAL LIMITED
順柏國際有限公司",2004-02-18,,"Private, ltd by shares"
4713,922940,"BILLION SUPREME LIMITED
億雋有限公司",2004-09-15,,"Private, ltd by shares"
4714,907974,"BILLION TALENT INVESTMENTS LIMITED (d2008-11-28)
億駿投資有限公司",2004-06-21,2008-11-28,"Private, ltd by shares"
4715,924552,"BILLION TEAM GLOBAL LIMITED
添億環球有限公司",2004-09-24,2013-04-19,"Private, ltd by shares"
4716,904724,"BILLION TEAM INTERNATIONAL TRADING LIMITED (d2005-10-21)
億聯國際貿易有限公司",2004-06-04,2005-10-21,"Private, ltd by shares"
4717,925507,"BILLION TECHNOLOGY (H.K.) LIMITED
兆天彤科技有限公司",2004-09-30,,"Private, ltd by shares"
4718,894571,"BILLION TIME (H.K.) LIMITED
億時(香港)有限公司",2004-04-13,2014-08-15,"Private, ltd by shares"
4719,900151,"BILLION TIME HOLDINGS LIMITED (d2007-02-02)
泰豐集團有限公司",2004-05-07,2007-02-02,"Private, ltd by shares"
4720,900246,"BILLION TIME INDUSTRIAL LIMITED
泰豐實業有限公司",2004-05-07,,"Private, ltd by shares"
4721,878977,"BILLION TOP LIMITED (d2017-09-01)
明同有限公司",2004-01-09,2017-09-01,"Private, ltd by shares"
4722,918204,"BILLION TREASURE LIMITED (d2006-10-20)
輝兆有限公司",2004-08-20,2006-10-20,"Private, ltd by shares"
4723,941708,"BILLION TRINITY DEVELOPMENT LIMITED
千億發展有限公司",2004-12-22,,"Private, ltd by shares"
4724,941716,"BILLION TRINITY LIMITED
千億有限公司",2004-12-22,2014-07-25,"Private, ltd by shares"
4725,886331,"BILLION VANGUARD INTERNATIONAL LIMITED
億鋒國際有限公司",2004-03-03,2010-10-29,"Private, ltd by shares"
4726,916558,"BILLION VANTAGE HONG KONG LIMITED
億盛香港有限公司",2004-08-11,,"Private, ltd by shares"
4727,936816,"BILLION VAST ENGINEERING LIMITED
億倡工程有限公司",2004-11-29,2007-08-03,"Private, ltd by shares"
4728,936815,"BILLION VAST HOLDINGS LIMITED
兆寶集團有限公司",2004-11-29,,"Private, ltd by shares"
4729,888410,"BILLION VICTOR LIMITED
億振有限公司",2004-03-11,2017-10-20,"Private, ltd by shares"
4730,914408,"BILLION VICTORY ENTERPRISES LIMITED
億勝企業有限公司",2004-07-30,2007-02-09,"Private, ltd by shares"
4731,898356,"BILLION VICTORY INTERNATIONAL TRADING LIMITED
億凱國際貿易有限公司",2004-04-28,2012-05-18,"Private, ltd by shares"
4732,925921,"BILLION VIEW CORPORATION LIMITED (d2010-02-26)
億望有限公司",2004-10-05,2010-02-26,"Private, ltd by shares"
4733,916841,"BILLION WAY (H.K.) LIMITED
百偉(香港)有限公司",2004-08-13,2007-11-30,"Private, ltd by shares"
4734,877946,"BILLION WAY INVESTMENT LIMITED
彩富投資有限公司",2004-01-05,,"Private, ltd by shares"
4735,940852,"BILLION WEALTH INDUSTRIAL LIMITED
兆寶實業有限公司",2004-12-17,,"Private, ltd by shares"
4736,929399,"BILLION WEALTH INTERNATIONAL DEVELOPMENT LIMITED (d2011-07-08)
億富國際發展有限公司",2004-10-21,2011-07-08,"Private, ltd by shares"
4737,928220,"BILLION WEALTH INTERNATIONAL TRADING LIMITED (d2008-02-15)
億富國際貿易有限公司",2004-10-15,2008-02-15,"Private, ltd by shares"
4738,890483,"BILLION WEALTH LIMITED (d2009-07-17)
寶億行有限公司",2004-03-19,2009-07-17,"Private, ltd by shares"
4739,913171,"BILLION WEALTHY (HONG KONG) LIMITED
億富(香港)有限公司",2004-07-23,,"Private, ltd by shares"
4740,914714,"BILLION WEALTHY HOLDINGS LIMITED (d2011-04-29)
兆富集團有限公司",2004-07-30,2011-04-29,"Private, ltd by shares"
4741,883874,"BILLION WEALTHY TRADING LIMITED (d2011-06-10)
億泰貿易有限公司",2004-02-20,2011-06-10,"Private, ltd by shares"
4742,884578,"BILLION WELL TECHNOLOGY DEVELOPMENT LIMITED
建億科技發展有限公司",2004-02-25,2012-12-14,"Private, ltd by shares"
4743,894586,"BILLION WELL TRADING LIMITED (d2010-03-12)
億匯貿易有限公司",2004-04-13,2010-03-12,"Private, ltd by shares"
4744,934934,"BILLION WIDE ASIA LIMITED
億揚亞洲有限公司",2004-11-19,2008-04-11,"Private, ltd by shares"
4745,916141,"BILLION WIDER INTERNATIONAL LIMITED
兆廣國際有限公司",2004-08-09,,"Private, ltd by shares"
4746,905639,"BILLION WIN CONSULTANTS LIMITED
信億顧問有限公司",2004-06-09,2008-11-21,"Private, ltd by shares"
4747,929099,"BILLION WIN INTERNATIONAL HOLDINGS LIMITED
達億國際集團有限公司",2004-10-20,,"Private, ltd by shares"
4748,886741,"BILLION WING LIMITED (d2012-04-05)
億榮有限公司",2004-03-05,2012-04-05,"Private, ltd by shares"
4749,915514,"BILLION WINNER HONG KONG LIMITED
晉億香港有限公司",2004-08-06,2009-08-07,"Private, ltd by shares"
4750,904837,"BILLION WISDOM DEVELOPMENT LIMITED
億惠發展有限公司",2004-06-04,,"Private, ltd by shares"
4751,878146,"BILLION YEAR LIMITED (d2005-09-02)
多元有限公司",2004-01-07,2005-09-02,"Private, ltd by shares"
4752,900560,"BILLION YORK INTERNATIONAL LIMITED
建億國際有限公司",2004-05-10,2009-10-02,"Private, ltd by shares"
4753,910185,"BILLIONAIRE CONSTRUCTION ENGINEERING CO., LIMITED
億毅建築工程有限公司",2004-07-07,,"Private, ltd by shares"
4754,880362,"BILLIONS INTERNATIONAL LIMITED
成億國際有限公司",2004-01-21,,"Private, ltd by shares"
4755,901711,"BILLIONTON TECHNOLOGIES (HK) LIMITED
宏騰電子科技(香港)有限公司",2004-05-17,,"Private, ltd by shares"
4756,882104,"BILLIRICH INTERNATIONAL LIMITED
豪億國際有限公司",2004-02-11,2008-08-15,"Private, ltd by shares"
4757,881499,BILSING AUTOMATION LIMITED,2004-02-04,2012-02-03,"Private, ltd by shares"
4758,936043,"BIMAX (HAIROINE) HK LIMITED
佰進盈香港有限公司",2004-11-24,2016-06-30,"Private, ltd by shares"
4759,935816,"BIN JUN INTERNATIONAL INVESTMENT (HOLDING) LIMITED
斌俊國際投資(集團)有限公司",2004-11-24,2010-04-16,"Private, ltd by shares"
4760,903204,"BIN-WIN TOYS CO., LIMITED (d2008-10-31)
百穎玩具有限公司",2004-05-27,2008-10-31,"Private, ltd by shares"
4761,931771,BINA LIMITED (d2010-04-30),2004-11-03,2010-04-30,"Private, ltd by shares"
4762,899420,BINARY SOLUTIONS LIMITED (d2005-10-07),2004-05-05,2005-10-07,"Private, ltd by shares"
4763,900858,BINAURA HONG KONG LIMITED,2004-05-12,2007-10-26,"Private, ltd by shares"
4764,879691,"BING HUNG COMPANY LIMITED
炳鴻有限公司",2004-01-16,2009-01-16,"Private, ltd by shares"
4765,910259,"BING SING INVESTMENTS LIMITED
秉誠投資有限公司",2004-07-07,2009-03-13,"Private, ltd by shares"
4766,930432,"BING YI INTERNATIONAL (HONG KONG) COMPANY LIMITED
炳藝國際(香港)有限公司",2004-10-29,2008-11-28,"Private, ltd by shares"
4767,897564,"BINGLI (KOREA) INT'L GROUP LIMITED
冰麗(韓國)國際集團有限公司",2004-04-26,2010-12-10,"Private, ltd by shares"
4768,912722,"BINGO INDUSTRIAL DEVELOPMENT LIMITED
榮高實業發展有限公司",2004-07-20,2015-07-10,"Private, ltd by shares"
4769,881846,"BINGO LIMITED (HK)
灝高有限公司",2004-02-09,,"Private, ltd by shares"
4770,911579,BINGO LINE LIMITED,2004-07-13,2007-02-09,"Private, ltd by shares"
4771,909140,"BINGO SPORTS LIMITED
乒高體育有限公司",2004-06-30,,"Private, ltd by shares"
4772,907953,"BINIT (HK) LIMITED
碧理科技(香港)有限公司",2004-06-21,2013-10-04,"Private, ltd by shares"
4773,912594,"BIO NATURE TECHNOLOGY LIMITED
柏優科技私人有限公司",2004-07-20,2006-09-01,"Private, ltd by shares"
4774,912904,"Bio-Mass Energy Technologies (HK) Limited
寶力能源科技(香港)有限公司",2004-07-21,2015-07-10,"Private, ltd by shares"
4775,902771,"BIO-SUCCESS TECHNOLOGIES (CHINA) LIMITED
生強科技(中國)有限公司",2004-05-24,2006-08-25,"Private, ltd by shares"
4776,899936,"BIO-SUCCESS TECHNOLOGIES LIMITED
生強科技有限公司",2004-05-07,2007-06-29,"Private, ltd by shares"
