,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1486,1416070,ACOBIE LIMITED,2010-01-27,,"Private, ltd by shares"
1487,1475649,"Acode System Limited
盛盈系統有限公司",2010-07-05,,"Private, ltd by shares"
1488,1539180,"Acom International Co., Limited
中國毅康國際有限公司",2010-12-10,2015-04-10,"Private, ltd by shares"
1489,1407710,"ACOM SCIENCE & TECHNOLOGY CO., LIMITED
漢通科技有限公司",2010-01-04,2011-03-11,"Private, ltd by shares"
1490,1531354,"Acorn Workshop Limited
橡子工房有限公司",2010-11-23,2020-05-15,"Private, ltd by shares"
1491,1410284,ACOUMA LIMITED,2010-01-11,2015-04-24,"Private, ltd by shares"
1492,1496730,"Acouste Technologies Co., Limited
安快升科技有限公司",2010-08-24,2018-01-19,"Private, ltd by shares"
1493,1464610,"ACP Financial Management Group Limited
亞太金融管理集團有限公司",2010-06-03,2011-10-21,"Private, ltd by shares"
1494,1474511,"ACP Partners Co., Limited
亞信資本有限公司",2010-06-29,,"Private, ltd by shares"
1495,1504146,"ACplus Accounting and Corporate Services Limited
香港圓方會計事務所有限公司",2010-09-13,,"Private, ltd by shares"
1496,1499602,"ACQUA METAL ACCESSORY LIMITED
溢浚五金制品有限公司",2010-08-31,,"Private, ltd by shares"
1497,1527046,Acquaviva (Asia) Limited,2010-11-11,2017-07-28,"Private, ltd by shares"
1498,1418644,ACR INTERNATIONAL LIMITED (d2012-08-17),2010-02-03,2012-08-17,"Private, ltd by shares"
1499,1504577,ACRCA Limited,2010-09-14,,"Private, ltd by shares"
1500,1429641,"ACREIS GROUP LIMITED
高瑞集團有限公司",2010-03-12,2012-12-07,"Private, ltd by shares"
1501,1487770,"ACREL ELECTRIC SHARE CO., LIMITED
安科瑞電氣股份有限公司",2010-08-02,2014-12-05,"Private, ltd by shares"
1502,1535599,ACREX LIMITED,2010-12-02,2020-11-06,"Private, ltd by shares"
1503,1428663,ACRO COMMODITY MARKET PRIVATE LIMITED,2010-03-10,2015-05-15,"Private, ltd by shares"
1504,1446739,"Acromax Technology Limited
艾懋科技有限公司",2010-04-21,,"Private, ltd by shares"
1505,1484595,"Acronum New Zealand Limited
深圳億成電子有限公司",2010-07-23,2011-11-04,"Private, ltd by shares"
1506,1431102,"Acropora Trading Company Limited
正瑩貿易有限公司",2010-03-16,2016-03-11,"Private, ltd by shares"
1507,1416492,"ACROSS MOLD (SHENZHEN) CO., LIMITED
駿越模具(深圳)有限公司",2010-01-28,2014-12-12,"Private, ltd by shares"
1508,1435264,"ACROSS TECHNO GROUP (HK) LIMITED
愛格士科技香港有限公司",2010-03-25,,"Private, ltd by shares"
1509,1544928,ACROSS THE UNIVERSE CO. LIMITED,2010-12-28,,"Private, ltd by shares"
1510,1457212,"ACROSSWEST INTERNATIONAL (HK) LIMITED
西越國際(香港)有限公司",2010-05-17,2011-09-16,"Private, ltd by shares"
1511,1537376,"ACROTHSCHILD LIMITED
阿十字仔有限公司",2010-12-07,2013-10-04,"Private, ltd by shares"
1512,1499743,"Acrux Technology Limited
傳衛科技有限公司",2010-08-31,2014-08-01,"Private, ltd by shares"
1513,1488418,Acrux Training Consultancy Limited,2010-08-03,,"Private, ltd by shares"
1514,1421319,"ACRYLON ADVANCED MATERIAL LIMITED
壓克瓏先端材料有限公司",2010-02-10,2020-10-23,"Private, ltd by shares"
1515,1457713,"ACS CONSTEC CO., LIMITED",2010-05-18,,"Private, ltd by shares"
1516,1541148,"Acsene Industries Limited
鑫宏工業有限公司",2010-12-16,2019-06-21,"Private, ltd by shares"
1517,1461882,"ACT ACCOUNTING SERVICES COMPANY LIMITED
安澈會計服務有限公司",2010-05-28,,"Private, ltd by shares"
1518,1450300,"ACT BASE LIMITED
毅建有限公司",2010-04-29,,"Private, ltd by shares"
1519,1470855,"ACT Engineering Company Limited
雅竣達工程有限公司",2010-06-21,,"Private, ltd by shares"
1520,1456169,"ACT HOLDING (HONGKONG) LIMITED
泛亞國際控股有限公司",2010-05-13,,"Private, ltd by shares"
1521,1426575,"ACT INDUSTRY INTERNATIONAL CO., LIMITED
艾可國際實業有限公司",2010-03-05,2018-08-31,"Private, ltd by shares"
1522,1481977,ACT Now!! Far East Limited,2010-07-19,2014-04-04,"Private, ltd by shares"
1523,1496059,ACT OVERSEAS EDUCATION SERVICES LIMITED,2010-08-20,2012-04-27,"Private, ltd by shares"
1524,1470706,ACT OVERSEAS LIMITED (d2012-11-30),2010-06-21,2012-11-30,"Private, ltd by shares"
1525,1515340,"ACT POINT LIMITED
實踐．家有限公司",2010-10-15,,"Private, ltd by shares"
1526,1495474,"ACT PROMOTION LIMITED
雅維特國際有限公司",2010-08-19,,"Private, ltd by shares"
1527,1436162,ACT Services Limited,2010-03-26,,"Private, ltd by shares"
1528,1526966,"ACT SHINE INTERNATIONAL LIMITED
毅盛國際有限公司",2010-11-11,2012-04-20,"Private, ltd by shares"
1529,1503380,"ACT SOURCE LIMITED
艾克資訊有限公司",2010-09-09,,"Private, ltd by shares"
1530,1455651,"ACT TO SUCCESS COMPANY LIMITED
善生有限公司",2010-05-13,2013-01-18,"Private, ltd by shares"
1531,1493034,"ACTAPT ELECTRONICS TECHNOLOGY LIMITED
行憶電子科技有限公司",2010-08-13,,"Private, ltd by shares"
1532,1473680,ACTE International Resources Company Limited,2010-06-28,,"Private, ltd by shares"
1533,1469536,ACTEX INTERNATIONAL LIMITED,2010-06-17,,"Private, ltd by shares"
1534,1414264,"ACTFORD GLOBAL LIMITED
藝富環球有限公司",2010-01-21,2011-03-25,"Private, ltd by shares"
1535,1435154,"ACTFORD HOLDINGS LIMITED
毅福集團有限公司",2010-03-25,,"Private, ltd by shares"
1536,1444945,"ACTION (HK) CO., LIMITED
達諾(香港)有限公司",2010-04-16,2016-09-02,"Private, ltd by shares"
1537,1425069,"ACTION ASIA CORPORATION LIMITED
毅信行有限公司",2010-03-01,,"Private, ltd by shares"
1538,1426309,"Action Design (Asia) Limited
動力策劃(亞洲)有限公司",2010-03-04,,"Private, ltd by shares"
1539,1516781,"ACTION FILM INTERNATIONAL CO. LIMITED
艾克森國際影業有限公司",2010-10-18,2017-06-23,"Private, ltd by shares"
1540,1514823,"ACTION FORCE INTERNATIONAL LIMITED
皆旺國際有限公司",2010-10-13,2018-06-22,"Private, ltd by shares"
1541,1503271,"ACTION HOLDINGS LIMITED (HK)
溢創集團有限公司",2010-09-09,,"Private, ltd by shares"
1542,1445377,"Action International Group Co., Limited
艾可欣國際有限公司",2010-04-19,,"Private, ltd by shares"
1543,1445108,"ACTION MOTOR LIMITED
歷迅汽車有限公司",2010-04-19,,"Private, ltd by shares"
1544,1471915,ACTION MOTOR WORKS LIMITED,2010-06-23,2018-10-19,"Private, ltd by shares"
1545,1445408,"ACTION PLAN LIMITED (HK)
衡升有限公司",2010-04-19,,"Private, ltd by shares"
1546,1539115,"ACTION SOLUTIONS LIMITED (HK)
香港萬輝有限公司",2010-12-10,,"Private, ltd by shares"
1547,1418422,"Action Universal Corporation Limited
中立環球企業有限公司",2010-02-02,2015-09-25,"Private, ltd by shares"
1548,1544952,"ACTION X PRODUCTION LIMITED
動感創意有限公司",2010-12-28,,"Private, ltd by shares"
1549,1503735,"ACTION, CARE AND TRUTH LIMITED
承愛有限公司",2010-09-10,,Ltd by guarantee
1550,1544991,"ACTION-TECH INTERNATIONAL INDUSTRIAL LIMITED
盛洋國際實業有限公司",2010-12-28,2015-04-17,"Private, ltd by shares"
1551,1407413,"ACTIONTOP ELECTRONIC (HK) CO. LIMITED
晨達電子(香港)有限公司",2010-01-04,2018-09-14,"Private, ltd by shares"
1552,1424036,ACTIS LIMITED (HK),2010-02-22,,"Private, ltd by shares"
1553,1522800,"ACTIVATE (HK) LIMITED
啟創(香港)有限公司",2010-11-02,,"Private, ltd by shares"
1554,1435911,ACTIVATE LIMITED (d2015-09-11),2010-03-26,2015-09-11,"Private, ltd by shares"
1555,1416723,ACTIVE 5 EKOI LIMITED,2010-01-28,2018-10-12,"Private, ltd by shares"
1556,1462248,ACTIVE APPAREL LIMITED (d2015-06-19),2010-05-28,2015-06-19,"Private, ltd by shares"
1557,1423707,"ACTIVE BIOCHEMICALS CO., LIMITED",2010-02-19,2018-07-06,"Private, ltd by shares"
1558,1425789,"ACTIVE CHART DEVELOPMENT CO., LIMITED
策動發展有限公司",2010-03-03,,"Private, ltd by shares"
1559,1438228,Active Coaching Limited (d2016-09-02),2010-03-31,2016-09-02,"Private, ltd by shares"
1560,1467155,"ACTIVE DRAGON LIMITED
生龍有限公司",2010-06-10,,"Private, ltd by shares"
1561,1433975,"Active Education Management Limited
雅迪教育管理有限公司",2010-03-22,,"Private, ltd by shares"
1562,1543677,"ACTIVE ELITE LIMITED
建添有限公司",2010-12-22,2016-03-11,"Private, ltd by shares"
1563,1409518,"ACTIVE FAIR LIMITED
艾暉有限公司",2010-01-08,,"Private, ltd by shares"
1564,1538607,"ACTIVE GLORY CORPORATION LIMITED
長榮發有限公司",2010-12-09,2013-10-04,"Private, ltd by shares"
1565,1454424,"ACTIVE GLORY TECHNOLOGY LIMITED
盈彩科技有限公司",2010-05-10,,"Private, ltd by shares"
1566,1518875,"ACTIVE INDUSTRY LIMITED
慧福實業有限公司",2010-10-22,2016-06-17,"Private, ltd by shares"
1567,1442543,"ACTIVE INTERNATIONAL BUSINESS GROUP CO., LIMITED
阿卡特國際商務集團有限公司",2010-04-13,2014-08-22,"Private, ltd by shares"
1568,1508383,"Active Learning Solutions Limited
香港欣學教育科技有限公司",2010-09-24,,"Private, ltd by shares"
1569,1507000,ACTIVE OUTTHERE INTERNATIONAL LIMITED,2010-09-20,,"Private, ltd by shares"
1570,1438113,"ACTIVE POWER DEVELOPMENT LIMITED
進力發展有限公司",2010-03-31,,"Private, ltd by shares"
1571,1521715,ACTIVE POWER HOLDINGS LIMITED,2010-10-29,2015-03-13,"Private, ltd by shares"
1572,1481113,"ACTIVE POWER TRADING LIMITED
日天食品有限公司",2010-07-16,2017-12-22,"Private, ltd by shares"
1573,1543645,"ACTIVE PRO TECHNOLOGY LIMITED
動寶科技有限公司",2010-12-22,2013-09-13,"Private, ltd by shares"
1574,1479954,"ACTIVE RESOURCES LIMITED
動能資源有限公司",2010-07-13,,"Private, ltd by shares"
1575,1500901,"ACTIVE RIGHT LIMITED (d2012-05-18)
道正有限公司",2010-09-02,2012-05-18,"Private, ltd by shares"
1576,1436418,"ACTIVE SPACE DEVELOPMENT LIMITED
躍宇發展有限公司",2010-03-26,2015-05-29,"Private, ltd by shares"
1577,1518293,ACTIVE TEAM LIMITED,2010-10-21,2016-01-22,"Private, ltd by shares"
1578,1533508,"ACTIVE TIMES TRADING (HONGKONG) CO., LIMITED
活躍時代(香港)貿易有限公司",2010-11-26,2015-04-02,"Private, ltd by shares"
1579,1503978,"ACTIVE TRADING HONGKONG LIMITED
活躍貿易有限公司",2010-09-10,,"Private, ltd by shares"
1580,1538518,"ACTIVE TRANSPORTATION COMPANY LIMITED
沛騰運輸有限公司",2010-12-09,2016-09-02,"Private, ltd by shares"
1581,1543531,"ACTIVE-7 OPTICAL & ELECTRICAL (HK) HOLDINGS LIMITED
艾克森光電(香港)股份有限公司",2010-12-22,,"Private, ltd by shares"
1582,1478179,ACTIVE8 LIMITED,2010-07-08,,"Private, ltd by shares"
1583,1473941,ACTIVHEALTH (HK) LIMITED,2010-06-28,,"Private, ltd by shares"
1584,1465564,Activision Blizzard Services Hong Kong Limited,2010-06-07,,"Private, ltd by shares"
1585,1508626,"ACTLINK INTERNATIONAL LIMITED
毅聯國際有限公司",2010-09-24,,"Private, ltd by shares"
1586,1487299,"ACTONE INDUSTRIES LIMITED
敏同實業有限公司",2010-07-30,,"Private, ltd by shares"
1587,1525801,"ACTOP INDUSTRY LIMITED
鵬越實業有限公司",2010-11-09,,"Private, ltd by shares"
1588,1476045,"ACTS INTERNATIONAL LIMITED
愛視圖國際有限公司",2010-07-05,2020-05-15,"Private, ltd by shares"
1589,1500417,ACTS STUDIO LIMITED,2010-09-02,,"Private, ltd by shares"
1590,1459526,ACTT LIMITED (HK),2010-05-24,,"Private, ltd by shares"
1591,1464533,ACTUS International (HK) Limited,2010-06-03,,"Private, ltd by shares"
1592,1452571,Actvertising Limited,2010-05-04,2017-03-10,"Private, ltd by shares"
1593,1456160,"ACTWAY INTERNATIONAL LIMITED
駿緯國際有限公司",2010-05-13,2020-01-24,"Private, ltd by shares"
1594,1491815,ACTYX LIMITED,2010-08-11,2016-04-08,"Private, ltd by shares"
1595,1541463,ACU MOJA LIMITED,2010-12-16,2016-04-01,"Private, ltd by shares"
1596,1531463,ACubic Company Limited,2010-11-23,2012-06-22,"Private, ltd by shares"
1597,1461817,"ACUITY ADVISORY PARTNERS LIMITED
銳科顧問夥伴有限公司",2010-05-28,,"Private, ltd by shares"
1598,1530056,"ACUITY LIMITED (HK)
達煒有限公司",2010-11-18,,"Private, ltd by shares"
1599,1433624,ACUMATICA PTE LIMITED,2010-03-22,2015-09-11,"Private, ltd by shares"
1600,1428240,"AcuMedic Chinese Medicine Company Limited
杏承中醫務有限公司",2010-03-09,2015-08-07,"Private, ltd by shares"
1601,1415794,"Acumen Production Limited
盈峯制作有限公司",2010-01-26,,"Private, ltd by shares"
1602,1413232,ACUMEN RESOURCES (HONG KONG) LIMITED,2010-01-19,2017-09-01,"Private, ltd by shares"
1603,1544184,ACURA INTERNATIONAL LIMITED,2010-12-23,2019-07-12,"Private, ltd by shares"
1604,1504679,"Acura Technology (H.K.) Co., Limited
歐歌科技(香港)有限公司",2010-09-14,2014-08-22,"Private, ltd by shares"
1605,1538734,"ACUTE BRIGHT HOLDINGS LIMITED
興萊控股有限公司",2010-12-09,2017-11-10,"Private, ltd by shares"
1606,1507461,"ACUTE MID INTERNATIONAL LIMITED
銳中國際有限公司",2010-09-21,2015-01-30,"Private, ltd by shares"
1607,1483123,"ACUTE RESULT LIMITED
凱忻有限公司",2010-07-21,,"Private, ltd by shares"
1608,1481136,"Acuto (Hong Kong) Investment Limited
埃克特(香港)投資有限公司",2010-07-16,,"Private, ltd by shares"
1609,1420987,ACUTO INVESTMENTS LIMITED,2010-02-09,2014-06-13,"Private, ltd by shares"
1610,1441382,"ACUZIO VISUAL TECHNOLOGY GROUP LIMITED
亞科視訊電子科技集團有限公司",2010-04-12,,"Private, ltd by shares"
1611,1501795,"ACV CORPORATION LIMITED
艾思維有限公司",2010-09-06,,"Private, ltd by shares"
1612,1513830,"ACVR INTERNATIONAL (HONG KONG) GROUP LIMITED
奧景國際(香港)集團有限公司",2010-10-08,,"Private, ltd by shares"
1613,1456982,"ACX LOGISTICS (CHINA) CO., LIMITED
君隆國際物流(中國)有限公司",2010-05-17,,"Private, ltd by shares"
1614,1482625,"ACY (HONGKONG) TRADING LIMITED
磊森源(香港)貿易有限公司",2010-07-20,2019-09-27,"Private, ltd by shares"
1615,1510782,AD - ON MOBILE MEDIA LIMITED,2010-10-04,2015-08-28,"Private, ltd by shares"
1616,1458142,AD AND AD FZC LIMITED,2010-05-19,2017-01-13,"Private, ltd by shares"
1617,1486158,"AD BU RA DIGITAL ELECTRONIC HK LIMITED
阿蔔拉數碼電子香港有限公司",2010-07-28,2014-12-05,"Private, ltd by shares"
1618,1506900,"AD CREATIVE ENTERPRISE CO., LIMITED
艾迪思創實業有限公司",2010-09-20,,"Private, ltd by shares"
1619,1460380,"AD ELECTRONIC LIMITED
愛廸電子有限公司",2010-05-26,2018-07-27,"Private, ltd by shares"
1620,1455355,AD FLOW (HOLDINGS) LIMITED,2010-05-12,2012-08-10,"Private, ltd by shares"
1621,1454581,AD INTERCHINA SERVICES LIMITED,2010-05-10,2011-12-30,"Private, ltd by shares"
1622,1500043,AD INTERNATIONAL HOLDINGS LIMITED,2010-09-01,,"Private, ltd by shares"
1623,1512486,"AD INTERNATIONAL INDUSTRIAL CO., LIMITED",2010-10-07,,"Private, ltd by shares"
1624,1459750,"AD INTERNATIONAL TRADING CO., LIMITED",2010-05-25,2018-12-07,"Private, ltd by shares"
1625,1438359,"Ad Lift Media Limited
電梯通媒體有限公司",2010-04-01,2011-09-02,"Private, ltd by shares"
1626,1523321,Ad Manuel (HK) Company Limited,2010-11-02,2012-07-20,"Private, ltd by shares"
1627,1495204,ad notam International Limited,2010-08-19,,"Private, ltd by shares"
1628,1433865,"AD PLUS CO. LIMITED
三原實業有限公司",2010-03-22,2017-04-07,"Private, ltd by shares"
1629,1418666,"AD SOLAR ENERGY GROUP CO., LIMITED
中騰華天能源有限公司",2010-02-03,2015-07-17,"Private, ltd by shares"
1630,1423895,"AD SUBSCRIPTION SERVICES LIMITED
蘋果訂閱服務有限公司",2010-02-19,,"Private, ltd by shares"
1631,1543311,Ad Vintage Company Limited,2010-12-22,2014-04-25,"Private, ltd by shares"
1632,1415316,"AD X'MAS DECORATION COMPANY LIMITED
雅迪飾品有限公司",2010-01-25,,"Private, ltd by shares"
1633,1458512,"Ad-Tech & AV Solution Limited
俊佳科技有限公司",2010-05-20,2013-10-11,"Private, ltd by shares"
1634,1424390,AD2ONE LIMITED (HK),2010-02-24,2017-05-19,"Private, ltd by shares"
1635,1469318,"ADA (HK) BAG CO. LIMITED
愛達(香港)飾品有限公司",2010-06-15,,"Private, ltd by shares"
1636,1424031,ADA ASSETS MANAGEMENT LIMITED,2010-02-22,2017-04-07,"Private, ltd by shares"
1637,1443831,"ADA INDUSTRIAL (HK) CO., LIMITED
艾達實業(香港)有限公司",2010-04-15,2019-11-08,"Private, ltd by shares"
1638,1525953,"ADA INTERNATIONAL HOLDING LIMITED
艾達國際控股有限公司",2010-11-09,2019-02-15,"Private, ltd by shares"
1639,1421479,"ADA LED LIGHTECH CO., LIMITED
艾達光電科技有限公司",2010-02-10,,"Private, ltd by shares"
1640,1505384,"ADA TECHNOLOGY LIMITED
艾達科技有限公司",2010-09-15,,"Private, ltd by shares"
1641,1485142,"ADA TRADING GROUP HK CO., LIMITED
香港艾達貿易有限公司",2010-07-26,2018-08-31,"Private, ltd by shares"
1642,1518735,"ADAC Automotive Technology Service Limited
全德汽車技術服務有限公司",2010-10-21,,"Private, ltd by shares"
1643,1505263,ADALIN GLOBAL SALES LIMITED,2010-09-15,,"Private, ltd by shares"
1644,1443979,"ADALRICH INTERNATIONAL CO., LIMITED
艾德國際有限公司",2010-04-15,,"Private, ltd by shares"
1645,1458987,"ADAM BEAUTY LIMITED (HK)
亞當美容有限公司",2010-05-20,,"Private, ltd by shares"
1646,1525106,Adam Check Limited,2010-11-05,,"Private, ltd by shares"
1647,1489550,ADAM MCWHIRTER LIMITED,2010-08-05,2016-01-08,"Private, ltd by shares"
1648,1508037,ADAM SMITH CAPITAL LIMITED,2010-09-22,,"Private, ltd by shares"
1649,1521749,"ADAM SONS INTERNATIONAL LIMITED
亞當森國際有限公司",2010-10-29,2016-04-08,"Private, ltd by shares"
1650,1457039,"ADAM TECHNOLOGIES (HK) CO., LIMITED
亞當科技有限公司",2010-05-17,2014-11-14,"Private, ltd by shares"
1651,1419487,"ADAM YOU CO., LIMITED",2010-02-04,2016-07-08,"Private, ltd by shares"
1652,1456511,Adama Pacific Limited,2010-05-14,2016-01-08,"Private, ltd by shares"
1653,1489436,"ADAMANT RESOURCE DEVELOPMENT LIMITED
艾盟特資源發展有限公司",2010-08-05,2015-07-17,"Private, ltd by shares"
1654,1431409,ADAMANTINE LIMITED (d2015-05-22),2010-03-17,2015-05-22,"Private, ltd by shares"
1655,1417110,ADAMAS DIAMONDS FAR EAST LIMITED,2010-01-29,,"Private, ltd by shares"
1656,1416970,"ADAMAS TRADING PRIVATE LIMITED
艾德邁有限公司",2010-01-28,,"Private, ltd by shares"
1657,1415698,ADAME AGRO INTERNATIONAL LIMITED,2010-01-26,,"Private, ltd by shares"
1658,1432022,Adami Limited (HK),2010-03-18,,"Private, ltd by shares"
1659,1508997,"ADAMS GROUP (CHINA) AGRITECH LIMITED
亞當集團(中國)農業有限公司",2010-09-27,2013-07-05,"Private, ltd by shares"
1660,1502828,"ADAMS INTERNATIONAL TRADING CO., LIMITED
亞當國際貿易有限公司",2010-09-08,2015-03-13,"Private, ltd by shares"
1661,1487491,"ADAMTREEF LIGHT CONCRET TECHNOLOGY LIMITED
安德瑞福輕質混凝土技術有限公司",2010-07-30,2014-06-20,"Private, ltd by shares"
1662,1500660,"ADANO CONSULTING LIMITED
阿德諾有限公司",2010-09-02,2016-12-30,"Private, ltd by shares"
1663,1432911,ADAPA ARCHITECTS LIMITED,2010-03-19,,"Private, ltd by shares"
1664,1498252,ADAPT INTELLIGENCE LIMITED,2010-08-27,2012-02-24,"Private, ltd by shares"
1665,1411972,"ADASON LO INTERNATIONAL FANS CLUB LIMITED
羅力威國際歌迷會有限公司",2010-01-15,2012-06-22,"Private, ltd by shares"
1666,1481124,ADASTRA PACIFIC LIMITED (HK),2010-07-16,,"Private, ltd by shares"
1667,1463548,ADB LIGHTING ASIA LIMITED,2010-06-02,2018-01-12,"Private, ltd by shares"
1668,1471483,"ADC HK LIMITED
艾德斯(香港)有限公司",2010-06-22,,"Private, ltd by shares"
1669,1457742,AdCap Design & Production Limited,2010-05-18,2015-05-08,"Private, ltd by shares"
1670,1444113,ADD GOLD LIMITED,2010-04-15,,"Private, ltd by shares"
1671,1524137,"ADD JOY LIMITED (HK)
綽加有限公司",2010-11-04,,"Private, ltd by shares"
1672,1495491,ADD M.K. Limited,2010-08-19,2018-10-26,"Private, ltd by shares"
1673,1434215,"ADD MOST LIMITED
鉅添有限公司",2010-03-23,,"Private, ltd by shares"
1674,1470235,"ADD PROFIT CORPORATION LIMITED
加利有限公司",2010-06-18,,"Private, ltd by shares"
1675,1546524,"ADD WEALTH CORPORATION LIMITED
添寶有限公司",2010-12-31,,"Private, ltd by shares"
1676,1469932,"ADD WIN HOLDINGS LIMITED
盈加集團有限公司",2010-06-18,2014-10-17,"Private, ltd by shares"
1677,1480551,"ADD WISE LIMITED
添智有限公司",2010-07-15,,"Private, ltd by shares"
1678,1494495,"ADDED VALUE CRAFT & GIFTS CO., LIMITED
艾迪瓦律工藝品有限公司",2010-08-18,2015-07-24,"Private, ltd by shares"
1679,1466554,ADDELICE ASIA LIMITED,2010-06-09,,"Private, ltd by shares"
1680,1440517,"ADDENDA HOLDING LIMITED
雅德控股有限公司",2010-04-09,,"Private, ltd by shares"
1681,1445173,ADDIHOLICS LIMITED,2010-04-19,2015-06-12,"Private, ltd by shares"
1682,1530362,"ADDIN LIMITED (HK)
安鼎有限公司",2010-11-19,,"Private, ltd by shares"
1683,1532263,"ADDING INVESTMENTS LIMITED
雅成投資有限公司",2010-11-25,2012-05-04,"Private, ltd by shares"
1684,1430170,"ADDO ELECTRONICS CORPORATION LIMITED
摯友電子有限公司",2010-03-15,,"Private, ltd by shares"
1685,1522192,ADDOBBO COMPANY LIMITED,2010-10-29,2012-04-20,"Private, ltd by shares"
1686,1491303,ADDUCO LIMITED,2010-08-10,2020-04-03,"Private, ltd by shares"
1687,1498014,"Addvalue Global Limited
創值國際有限公司",2010-08-26,,"Private, ltd by shares"
1688,1450911,"ADDWIN INDUSTRIAL COMPANY LIMITED
嘉嘉實業有限公司",2010-04-29,,"Private, ltd by shares"
1689,1512877,"ADE ELECTRONICS LIMITED
艾德電子有限公司",2010-10-07,2018-06-15,"Private, ltd by shares"
1690,1448384,"ADEE INTERNATIONAL TRADING CO., LIMITED",2010-04-23,,"Private, ltd by shares"
1691,1421528,ADEL INTERNATIONAL (HK) LIMITED,2010-02-10,,"Private, ltd by shares"
1692,1464844,"ADELA INTERNATIONAL YACHT LIMITED
雅迪國際遊艇有限公司",2010-06-04,,"Private, ltd by shares"
1693,1501735,"ADELAIDE AGENCY COMPANY LIMITED
戀之台北中介所有限公司",2010-09-06,2013-02-01,"Private, ltd by shares"
1694,1421282,ADELCO GREEN TECHNOLOGY LIMITED,2010-02-10,2012-02-24,"Private, ltd by shares"
1695,1543044,"ADEN CARBON MOTORCYCLE&AUTO PARTS (HK) CO., LIMITED
艾登碳纖維摩托車及汽車配件(香港)有限公司",2010-12-21,,"Private, ltd by shares"
1696,1542052,"ADENA LIMITED (d2012-01-27)
雅典拿有限公司",2010-12-17,2012-01-27,"Private, ltd by shares"
1697,1526075,ADEO VENTURES LIMITED,2010-11-09,,"Private, ltd by shares"
