,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4,1055806,"(H.K) INTERNATIONAL PERSONAL HEALTH CARE ASSOCIATION LIMITED
(香港)國際私人保健協會有限公司",2006-06-29,2011-02-25,"Private, ltd by shares"
5,1079305,"(H.K) LI DA INDUSTRIAL INVESTMENT HOLDINGS LIMITED
香港利達實業投資股份有限公司",2006-10-09,2011-06-24,"Private, ltd by shares"
6,1094531,"(H.K.) TEENLOK PROPERTY GROUP LIMITED
(香港)天樂置業集團有限公司",2006-12-11,,"Private, ltd by shares"
7,1083918,"(H.K.)JIA JIE MONGLONA GARMENTS LIMITED
(香港)嘉傑夢羅娜服飾有限公司",2006-10-31,2018-06-29,"Private, ltd by shares"
8,1075027,"(HK) DIMAN TECHNOLOGY CO., LIMITED
香港迪曼科技有限公司",2006-09-19,2019-05-17,"Private, ltd by shares"
9,1053144,"(HK) RUIYUN INT'L HOTEL MANAGEMENT LIMITED
(香港)瑞雲國際酒店管理有限公司",2006-06-19,2013-05-10,"Private, ltd by shares"
10,1042379,"(HK) WONDER PHONE TECHNOLOGY & DEVELOPMENT CO., LIMITED
(香港)萬達豐技術發展有限公司",2006-05-03,2017-12-15,"Private, ltd by shares"
11,1078876,"(HONG KONG) ASIA MUSICIAN ASSOCIATION LIMITED
(香港)亞洲音樂家協會有限公司",2006-10-06,2011-06-17,"Private, ltd by shares"
12,1070661,"(HONG KONG) BOSHIMEI INT'L SPORTS GOODS DEV. LIMITED
(香港)博士美國際體育用品發展有限公司",2006-08-30,2011-04-29,"Private, ltd by shares"
13,1096695,"(HONG KONG) COLLECTION LOGISTICS COMPANY LIMITED
(香港)滙集物流有限公司",2006-12-20,,"Private, ltd by shares"
14,1092697,"(HONG KONG) L.J CENTRAL TRADING CO., LIMITED
香港新創商貿有限公司",2006-12-05,,"Private, ltd by shares"
15,1043998,"(HONG KONG) SENDU INTERNATIONAL HOLDINGS LIMITED
(香港)森度國際集團有限公司",2006-05-10,2019-12-13,"Private, ltd by shares"
16,1046632,"(HONGKONG) LDM COSMETIC INT'L CO., LIMITED
(香港)綠丹美化妝品國際有限公司",2006-05-20,2020-01-31,"Private, ltd by shares"
17,1069430,"(HONGKONG)HONGYUAN INTERNATIONAL STEEL LOGISTIC CO., LIMITED
(香港)泓源國際鋼鐵物流有限公司",2006-08-24,2015-11-06,"Private, ltd by shares"
18,1068092,"(JAPAN) NANFANG YAMAHA ELECTRIC VEHICLE LIMITED
(日本)南方雅馬哈電動車有限公司",2006-08-18,2011-04-15,"Private, ltd by shares"
19,1086185,"(USA) H.X ELECTRONICS TECHNOLOGY CO., LIMITED
(美國)鴻興電子科技有限公司",2006-11-08,2018-04-20,"Private, ltd by shares"
20,1048636,"01 PAPER PRODUCTS LIMITED
榮日紙品有限公司",2006-05-30,,"Private, ltd by shares"
21,1032085,02 PM Co. Limited,2006-03-20,,"Private, ltd by shares"
22,1056695,"091 Estudio Company Limited (The)
091 工作坊有限公司",2006-07-04,2015-11-13,"Private, ltd by shares"
23,1019603,"1 PAGE NET (CHINA) CO., LIMITED
首頁網絡(中國)有限公司",2006-01-16,2014-07-04,"Private, ltd by shares"
24,1067162,1 PLUS 1 HONG KONG LIMITED,2006-08-15,2011-08-19,"Private, ltd by shares"
25,1035180,1-2-1 VIEW CORPORATION LIMITED,2006-03-31,2013-01-04,"Private, ltd by shares"
26,1073756,"10 LIMITED
10有限公司",2006-09-13,,"Private, ltd by shares"
27,1066014,"10 YEAR'S STAFF COMPANY LIMITED
10年日語人材有限公司",2006-08-09,2017-04-07,"Private, ltd by shares"
28,1037811,10/40 TRADING COMPANY LIMITED,2006-04-12,2017-12-01,"Private, ltd by shares"
29,1053452,"100 LIMITED (d2015-07-03)
100有限公司",2006-06-20,2015-07-03,"Private, ltd by shares"
30,1086052,"100 MM DESIGN WORKSHOP LIMITED
百米厘設計工程有限公司",2006-11-08,,"Private, ltd by shares"
31,1054493,"1000 GIGA NET GAMES LIMITED
1000激網絡店有限公司",2006-06-23,,"Private, ltd by shares"
32,1053451,"1000 LIMITED (HK)
1000有限公司",2006-06-20,,"Private, ltd by shares"
33,1085388,"10000 GROUP LIMITED
一萬連集團有限公司",2006-11-06,2009-02-13,"Private, ltd by shares"
34,1088149,"100TIMES COMPANY LIMITED
100倍有限公司",2006-11-16,2012-12-14,"Private, ltd by shares"
35,1085662,"101 LIMITED
101有限公司",2006-11-07,2015-09-18,"Private, ltd by shares"
36,1076872,"101 WORKSHOP CO. LIMITED
101工作室有限公司",2006-09-27,,"Private, ltd by shares"
37,1055928,1010 ASIA LIMITED,2006-06-29,,"Private, ltd by shares"
38,1022036,"1022036 (CHINA) CO., LIMITED
1022036(中國)有限公司",2006-01-26,,"Private, ltd by shares"
39,1025383,"1025383 U.S.A SITONG GROUP LIMITED
1025383美國四通集團有限公司",2006-02-20,,"Private, ltd by shares"
40,1025384,"1025384 H.K SUNSHINE TECHNOLOGY LIMITED
1025384香港陽光科技有限公司",2006-02-20,,"Private, ltd by shares"
41,1027420,"1027420 APPLIANCE (HK) INT'L GROUP LIMITED
1027420電業(香港)國際集團有限公司",2006-03-01,,"Private, ltd by shares"
42,1051819,"1030 GOODFRIEND WORKSHOP LIMITED
1030好朋友有限公司",2006-06-12,2017-01-13,"Private, ltd by shares"
43,1031759,"1031759 ELECTRICAL (HK) TECHNOLOGY DEVELOPMENT LIMITED
1031759電子(香港)科技發展有限公司",2006-03-18,,"Private, ltd by shares"
44,1032044,"1032044 ELECTRIC (SHENZHEN) LIMITED
1032044電器(深圳)有限公司",2006-03-20,,"Private, ltd by shares"
45,1034618,"1034618 HONGKONG ELECTRICIAN GROUP LIMITED
1034618香港電工集團有限公司",2006-03-29,,"Private, ltd by shares"
46,1040328,"1040328 JAPAN LIGHTING ZHUSHIHUISHE LIMITED
1040328日本照明株式會社有限公司",2006-04-25,,"Private, ltd by shares"
47,1041030,"1041030 FRANCE INT'L GROUP (HONGKONG) DEV. CO., LIMITED
1041030法國國際集團(香港)發展有限公司",2006-04-27,,"Private, ltd by shares"
48,1043338,"1043338 TUBE INDUSTRY COMPANY LIMITED
1043338管業有限公司",2006-05-08,,"Private, ltd by shares"
49,1045021,"1045021 JAPAN ZHAOHE INDUSTRY (HOLDING) GROUP LIMITED
1045021日本昭禾工業(控股)集團有限公司",2006-05-15,,"Private, ltd by shares"
50,1047183,"1047183 ELECTRIC (CHINA) GROUP KITCHEN HEALTH LIMITED
1047183電器(中國)集團廚衛有限公司",2006-05-23,,"Private, ltd by shares"
51,1052772,"1052772 GROUP (HK) FINE ELEC-APPLIANCE LIMITED
1052772集團(香港)精品電器有限公司",2006-06-16,2011-08-12,"Private, ltd by shares"
52,1062726,"1062726 INTERNATIONAL (COMPANY GENERAL OPTICAL) LIMITED
1062726國際有限公司",2006-07-27,,"Private, ltd by shares"
53,1064011,"1064011 HONGKONG ELECTRIC INDUSTRY LIMITED
1064011香港電器實業有限公司",2006-08-02,,"Private, ltd by shares"
54,1064690,"1064690 JAPAN ELECTRIC VEHICLE GROUP LIMITED
1064690日本電動車株式會社集團有限公司",2006-08-04,2011-08-12,"Private, ltd by shares"
55,1068570,"1068570 ELECTRICITY CO., LIMITED
1068570電器有限公司",2006-08-22,,"Private, ltd by shares"
56,1069542,"1069542 ELECTRIC APPLIANCE GROUP (JAPAN) LIMITED
1069542電器集團(日本)有限公司",2006-08-25,,"Private, ltd by shares"
57,1070227,"1070227 ELECTRIC INDUSTRY LIMITED
1070227電器實業有限公司",2006-08-28,2011-08-12,"Private, ltd by shares"
58,1073159,"1073159 HONGKONG TECHNOLOGY CONDUIT INDUSTRIAL LIMITED
1073159香港科技管業有限公司",2006-09-11,,"Private, ltd by shares"
59,1081504,"1081504 SINGAPORE ELECTRIC INT'L LIMITED
1081504新加坡電器國際有限公司",2006-10-18,,"Private, ltd by shares"
60,1084421,"1084421 ELECTRIC (GUANGZHOU) LIMITED
1084421電器(廣州)有限公司",2006-11-02,,"Private, ltd by shares"
61,1086216,"1086216 GERMANY LIGHTING ELECTRIC APPLIANCES (HK) SHARE LIMITED
1086216德國照明電器(香港)股份有限公司",2006-11-09,,"Private, ltd by shares"
62,1091645,"1091645 ELECTRIC GROUP (SHENZHEN) LIMITED
1091645電器集團(深圳)有限公司",2006-11-30,,"Private, ltd by shares"
63,1093053,"1093053 ELECTRIC APPLIANCE (HK) HOLDINGS LIMITED
1093053電器(香港)股份有限公司",2006-12-06,2011-10-14,"Private, ltd by shares"
64,1093385,"1093385 AIR-CONDITION ELECTRIC (H.K) INDUSTRY LIMITED
1093385空調電器(香港)股份有限公司",2006-12-07,,"Private, ltd by shares"
65,1097262,"1097262 INTERNATIONAL (HONG KONG) LIMITED
1097262國際香港有限公司",2006-12-22,,"Private, ltd by shares"
66,1098171,"1098171 JAPAN ELECTRIC (ASIA) GROUP LIMITED
1098171日本電器(亞洲)集團有限公司",2006-12-29,,"Private, ltd by shares"
67,1084983,"1128 REMOVAL COMPANY LIMITED
1128高級專科搬屋有限公司",2006-11-03,,"Private, ltd by shares"
68,1036586,113.COM (HONG KONG) LIMITED,2006-04-07,,"Private, ltd by shares"
69,1077831,"114 BEST TONE DEVELOPMENT AND CONSULTANCY LIMITED
114百事通拓展有限公司",2006-09-30,,"Private, ltd by shares"
70,1019972,"1188 LIMITED (d2012-06-15)
1188有限公司",2006-01-17,2012-06-15,"Private, ltd by shares"
71,1088847,"119 LIMITED (d2009-03-20)
119有限公司",2006-11-20,2009-03-20,"Private, ltd by shares"
72,1026550,"121 LIMITED
121有限公司",2006-02-25,,"Private, ltd by shares"
73,1029966,"1228 LIMITED
1228有限公司",2006-03-11,,"Private, ltd by shares"
74,1071257,123 FOREX LIMITED,2006-09-01,2011-04-29,"Private, ltd by shares"
75,1078801,"123 INVESTMENT LIMITED
123 投資有限公司",2006-10-05,,"Private, ltd by shares"
76,1071720,123RF LIMITED,2006-09-04,,"Private, ltd by shares"
77,1079700,124 FREEDOM THAI LIMITED,2006-10-11,2010-09-30,"Private, ltd by shares"
78,1080735,128 INVESTMENT LIMITED,2006-10-16,2013-06-07,"Private, ltd by shares"
79,1073003,138 INVESTMENT LIMITED,2006-09-09,2012-12-07,"Private, ltd by shares"
80,1048742,"1610 VISUAL ENGINEERING LIMITED
1610視像工程有限公司",2006-05-30,2010-07-09,"Private, ltd by shares"
81,1040721,"168 Finance Limited
168財務有限公司",2006-04-26,,"Private, ltd by shares"
82,1086749,"168 Holding Limited
168企業有限公司",2006-11-10,,"Private, ltd by shares"
83,1066331,168 INVESTMENT LIMITED,2006-08-11,2008-11-07,"Private, ltd by shares"
84,1025400,"18 INVESTMENT LIMITED
18投資有限公司",2006-02-21,,"Private, ltd by shares"
85,1031627,"18 MILES CORPORATION LIMITED
十八里有限公司",2006-03-18,,"Private, ltd by shares"
86,1055895,"180 Nutri-Beauty Int'l Institute Limited
180 國際美療創業學會有限公司",2006-06-29,2009-12-04,"Private, ltd by shares"
87,1019639,180PLUS ASIA PACIFIC CORPORATION LIMITED,2006-01-16,2008-08-15,"Private, ltd by shares"
88,1019969,"1813 LIMITED
1813有限公司",2006-01-17,2018-09-28,"Private, ltd by shares"
89,1048019,1820 HONGKONG INT'L GROUP LIMITED,2006-05-26,2011-01-07,"Private, ltd by shares"
90,1062602,"1823 LIMITED (d2011-05-06)
1823有限公司",2006-07-27,2011-05-06,"Private, ltd by shares"
91,1029970,"1828 LIMITED (d2016-09-09)
1828有限公司",2006-03-11,2016-09-09,"Private, ltd by shares"
92,1080734,188 INVESTMENT LIMITED,2006-10-16,2019-02-15,"Private, ltd by shares"
93,1054218,1899 DESIGN LIMITED,2006-06-22,2016-09-30,"Private, ltd by shares"
94,1043092,18K LIMITED (d2008-10-31),2006-05-08,2008-10-31,"Private, ltd by shares"
95,1042205,1:1 LIMITED,2006-05-03,,"Private, ltd by shares"
96,1069425,1:11 AM LIMITED,2006-08-24,,"Private, ltd by shares"
97,1068505,1C Asia-Pacific Limited,2006-08-21,2017-01-27,"Private, ltd by shares"
98,1071013,"1ChinaLink Corporate Limited
壹串通集團有限公司",2006-08-31,2011-04-29,"Private, ltd by shares"
99,1081436,1dBFS LIMITED,2006-10-18,2016-06-10,"Private, ltd by shares"
100,1037426,"1S INTERNATIONAL LIMITED
奕思國際有限公司",2006-04-11,2009-02-20,"Private, ltd by shares"
101,1081342,"1st Sound Pro-Audio Limited
冠弦樂器專業音響有限公司",2006-10-18,2012-07-13,"Private, ltd by shares"
102,1093387,1WorldDirect Limited,2006-12-07,2016-08-05,"Private, ltd by shares"
103,1035432,2 I. D. GROUP LIMITED,2006-04-01,,"Private, ltd by shares"
104,1036426,2 KM (HONG KONG) LIMITED,2006-04-06,,"Private, ltd by shares"
105,1023952,"2 PI CONCEPT LIMITED
意沛策劃推廣有限公司",2006-02-13,2010-01-15,"Private, ltd by shares"
106,1074756,"2 PLUS 1 THE TRIO GIANTS COMPANY LIMITED
2 加 1 巨人三重唱有限公司",2006-09-18,2017-05-12,"Private, ltd by shares"
107,1084499,2 TOP CO. LIMITED,2006-11-02,2013-01-04,"Private, ltd by shares"
108,1071648,"2-STAR INTERNATIONAL (H.K) LIMITED
雙星國際(香港)有限公司",2006-09-04,2011-05-06,"Private, ltd by shares"
109,1039250,"2-Ton Jewelry Company Limited
越富(工藝)有限公司",2006-04-21,,"Private, ltd by shares"
110,1057301,"200 LIMITED (HK)
200有限公司",2006-07-06,,"Private, ltd by shares"
111,1053449,"2000 LIMITED
2000有限公司",2006-06-20,,"Private, ltd by shares"
112,1045195,"2008 GOLD MEDAL SPORT FOUNDATION MANAGEMENT CO., LIMITED
2008金牌體育基金會管理有限公司",2006-05-16,,"Private, ltd by shares"
113,1064099,"21 EAST ENTERTAINMENT LIMITED
二十一東方娛樂事業有限公司",2006-08-02,2010-01-15,"Private, ltd by shares"
114,1087647,21 SIGNALS INTERNATIONAL LIMITED,2006-11-15,2011-09-30,"Private, ltd by shares"
115,1080230,2100travel LIMITED,2006-10-13,,"Private, ltd by shares"
116,1042592,"21ST CENTURY GATEWAY FUND MANAGEMENT LIMITED
二十一世紀凱威基金管理有限公司",2006-05-04,2020-04-29,"Private, ltd by shares"
117,1031604,"21ST CENTURY SUN FILMS LIMITED
21世紀陽光影業有限公司",2006-03-18,2009-05-15,"Private, ltd by shares"
118,1023705,"2222 LIMITED (d2009-10-02)
2222 有限公司",2006-02-10,2009-10-02,"Private, ltd by shares"
119,1075185,223D Limited,2006-09-19,2011-05-27,"Private, ltd by shares"
120,1080728,228 INVESTMENT LIMITED,2006-10-16,,"Private, ltd by shares"
121,1033718,"233 LIMITED
233有限公司",2006-03-25,,"Private, ltd by shares"
122,1059922,"2332 LIMITED (d2017-01-06)
2332有限公司",2006-07-17,2017-01-06,"Private, ltd by shares"
123,1044757,2388 LIMITED (d2010-12-24),2006-05-13,2010-12-24,"Private, ltd by shares"
124,1087676,"247 IST LIMITED
新科技環保有限公司",2006-11-15,2011-05-06,"Private, ltd by shares"
125,1088439,268 INVESTMENT LIMITED,2006-11-17,,"Private, ltd by shares"
126,1066423,28 INVESTMENT LIMITED (d2008-01-04),2006-08-11,2008-01-04,"Private, ltd by shares"
127,1019955,"28 LIMITED (d2012-01-13)
28有限公司",2006-01-17,2012-01-13,"Private, ltd by shares"
128,1053455,"2833 LIMITED
2833有限公司",2006-06-20,,"Private, ltd by shares"
129,1088431,288 INVESTMENT LIMITED,2006-11-17,,"Private, ltd by shares"
130,1075738,"289 Entertainment Co., Limited
289娛樂有限公司",2006-09-21,2011-05-27,"Private, ltd by shares"
131,1057566,2Be Technology Limited (HK),2006-07-07,,"Private, ltd by shares"
132,1089959,"2C INCORPORATION LIMITED
奕思環球有限公司",2006-11-23,2011-12-16,"Private, ltd by shares"
133,1058622,2C SOLUTION LIMITED,2006-07-12,,"Private, ltd by shares"
134,1075302,"2CONNECT (HONG KONG) LIMITED
荷蘭科耐特(香港)有限公司",2006-09-20,,"Private, ltd by shares"
135,1096443,2HD COSMOBRANDS LIMITED,2006-12-19,2011-12-30,"Private, ltd by shares"
136,1029414,"2KATZ STUDIO LIMITED
二卯工作室有限公司",2006-03-09,,"Private, ltd by shares"
137,1064090,2L INTERNATIONAL COMPANY LIMITED,2006-08-02,2013-10-18,"Private, ltd by shares"
138,1053125,2M2 TRADING LIMITED,2006-06-17,2012-10-05,"Private, ltd by shares"
139,1031692,2nd CHANCE TRADING LIMITED,2006-03-18,,"Private, ltd by shares"
140,1059361,2R LIMITED (d2009-02-13),2006-07-14,2009-02-13,"Private, ltd by shares"
141,1042191,2W ASIA LIMITED,2006-05-03,,"Private, ltd by shares"
142,1064119,"3 BROTHERS INTERNATIONAL CO., LIMITED
三兄弟國際有限公司",2006-08-02,2018-04-13,"Private, ltd by shares"
143,1095561,"3 DARE TRADING COMPANY LIMITED
三維貿易有限公司",2006-12-15,2015-04-10,"Private, ltd by shares"
144,1022516,3 DYNASTIES INTERNATIONAL LIMITED,2006-02-02,2014-01-24,"Private, ltd by shares"
145,1093651,"3 E-TRADE.COM LIMITED
駿灝網聯設計有限公司",2006-12-07,2011-12-16,"Private, ltd by shares"
146,1093691,"3 RIVERS PLUS COMPANY LIMITED
三川匯盈有限公司",2006-12-07,,"Private, ltd by shares"
147,1073631,"3 STARS (KB) TRADING CO. LIMITED
三星(八達)貿易有限公司",2006-09-12,2009-06-12,"Private, ltd by shares"
148,1023489,3 STARS H.K. LIMITED,2006-02-08,2014-04-17,"Private, ltd by shares"
149,1050402,3 UNION DESIGN & PRODUCTION LIMITED,2006-06-07,2016-01-15,"Private, ltd by shares"
150,1056100,"3 WAYS CORPORATE CONSULTING LIMITED
三川企業顧問有限公司",2006-06-30,,"Private, ltd by shares"
151,1090994,3-PLUS INTERNATIONAL DEVELOPMENT LIMITED,2006-11-28,,"Private, ltd by shares"
152,1092815,"3-WAY MEDIA INTERNATIONAL COMPANY LIMITED
三道傳媒國際有限公司",2006-12-05,2007-10-05,"Private, ltd by shares"
153,1093089,"300 LIMITED (b2006-12-06)
300有限公司",2006-12-06,2016-07-08,"Private, ltd by shares"
154,1057311,"3000 LIMITED (d2011-03-04)
3000有限公司",2006-07-06,2011-03-04,"Private, ltd by shares"
155,1043950,"3125c HK Co. Limited
3125斯香港有限公司",2006-05-10,,"Private, ltd by shares"
156,1045699,32 Design Company Limited,2006-05-17,,"Private, ltd by shares"
157,1048128,"3223 LIMITED
3223有限公司",2006-05-26,2013-10-04,"Private, ltd by shares"
158,1032474,"3233 LIMITED
3233有限公司",2006-03-21,,"Private, ltd by shares"
159,1023704,"3238 LIMITED
3238 有限公司",2006-02-10,,"Private, ltd by shares"
160,1072395,328 INVESTMENT LIMITED,2006-09-07,,"Private, ltd by shares"
161,1062603,"3282 LIMITED (d2009-11-13)
3282有限公司",2006-07-27,2009-11-13,"Private, ltd by shares"
162,1029528,33/EE Company Limited,2006-03-10,2010-04-23,"Private, ltd by shares"
163,1037404,"332 LIMITED
332有限公司",2006-04-11,,"Private, ltd by shares"
164,1032523,"3338 LIMITED
3338 有限公司",2006-03-21,,"Private, ltd by shares"
165,1092899,338 INVESTMENT LIMITED (d2016-12-02),2006-12-05,2016-12-02,"Private, ltd by shares"
166,1032521,"3383 LIMITED (d2013-06-28)
3383有限公司",2006-03-21,2013-06-28,"Private, ltd by shares"
167,1083648,360 LIMITED (d2010-05-07),2006-10-28,2010-05-07,"Private, ltd by shares"
168,1076091,38 INVESTMENT LIMITED,2006-09-22,,"Private, ltd by shares"
169,1048124,"3828 LIMITED (d2013-08-09)
3828有限公司",2006-05-26,2013-08-09,"Private, ltd by shares"
170,1060325,386 LIMITED (d2010-03-19),2006-07-18,2010-03-19,"Private, ltd by shares"
171,1092887,388 INVESTMENT LIMITED,2006-12-05,2013-01-25,"Private, ltd by shares"
172,1048127,"3883 LIMITED (d2007-11-09)
3883有限公司",2006-05-26,2007-11-09,"Private, ltd by shares"
173,1021363,39C BAKERY LIMITED,2006-01-24,,"Private, ltd by shares"
174,1041268,3A & PARTNERS (HK) LIMITED,2006-04-27,2012-10-19,"Private, ltd by shares"
175,1075452,3A Consulting Group (HK) Limited,2006-09-20,2014-01-03,"Private, ltd by shares"
