,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2631,1400607,"AMARCO INTERNATIONAL (HONG KONG) LIMITED
阿瑪珂國際貿易(香港)有限公司",2009-12-10,2014-03-28,"Private, ltd by shares"
2632,1355798,AMARE LIMITED (d2015-07-10),2009-07-31,2015-07-10,"Private, ltd by shares"
2633,1314265,"AMASIC DESIGN COMPANY LIMITED
美成芯片設計有限公司",2009-03-10,,"Private, ltd by shares"
2634,1340441,"AMASS DEVELOPMENT (HONG KONG) COMPANY LIMITED
滙點發展(香港)有限公司",2009-05-25,2016-12-23,"Private, ltd by shares"
2635,1313771,"AMASS PRINTING COMPANY LIMITED
華滙印刷有限公司",2009-03-09,,"Private, ltd by shares"
2636,1332760,"Amax International Trading Co. Limited
奧馬國際貿易有限公司",2009-04-17,,"Private, ltd by shares"
2637,1328090,AMAX RICH LIMITED,2009-03-27,,"Private, ltd by shares"
2638,1337497,"AMAX TECHNOLOGIES LIMITED
愛美仕科技有限公司",2009-05-12,2011-06-30,"Private, ltd by shares"
2639,1328087,AMAX WIN LIMITED,2009-03-27,2012-02-03,"Private, ltd by shares"
2640,1392833,"AMAXCHIP TECHNOLOGY LIMITED
奧瑪斯科技有限公司",2009-11-18,,"Private, ltd by shares"
2641,1365796,"AMAZE GLOBAL CO., LIMITED",2009-08-24,2011-11-04,"Private, ltd by shares"
2642,1317874,"AMAZE LEARNING SOLUTIONS LIMITED
天美學習發展中心有限公司",2009-03-17,,"Private, ltd by shares"
2643,1391991,Amaze Mobile Media Limited,2009-11-17,,"Private, ltd by shares"
2644,1308218,AMAZEPC HOLDINGS LIMITED,2009-02-20,,"Private, ltd by shares"
2645,1303479,"AMAZING COMMUNICATIONS LIMITED (HK)
美成聯繫有限公司",2009-01-23,2017-09-15,"Private, ltd by shares"
2646,1318678,"AMAZING DRAGON LIMITED (d2015-09-11)
龍銳有限公司",2009-03-17,2015-09-11,"Private, ltd by shares"
2647,1376620,AMAZING FASHION HOLDING LIMITED,2009-09-25,,"Private, ltd by shares"
2648,1325656,AMAZING FORTUNE INTERNATIONAL LIMITED,2009-03-26,,"Private, ltd by shares"
2649,1307667,"AMAZING GAINER LIMITED
富大有限公司",2009-02-19,2016-10-28,"Private, ltd by shares"
2650,1328114,AMAZING GOOD LIMITED,2009-03-27,2017-11-10,"Private, ltd by shares"
2651,1380900,"AMAZING GRACE FOUNDATION LIMITED
奇異恩典慈善基金有限公司",2009-10-09,2017-04-28,Ltd by guarantee
2652,1301374,"AMAZING GRACE INTERNATIONAL CONSULTING LIMITED
天欣國際顧問有限公司",2009-01-15,,"Private, ltd by shares"
2653,1313357,"AMAZING GRACE INTERNATIONAL INVESTMENT LIMITED
恩賜國際投資有限公司",2009-03-09,,"Private, ltd by shares"
2654,1316720,"AMAZING HOLDINGS LIMITED (d2015-10-30)
百喜控股有限公司",2009-03-13,2015-10-30,"Private, ltd by shares"
2655,1339403,"AMAZING INFLATABLE LIMITED (d2015-01-16)
奇美氣模有限公司",2009-05-20,2015-01-16,"Private, ltd by shares"
2656,1305407,AMAZING INNOVATION COMPANY LIMITED,2009-02-09,2009-11-27,"Private, ltd by shares"
2657,1386685,"AMAZING INTERNATIONAL HOLDINGS LIMITED
美時國際集團有限公司",2009-11-02,2019-09-27,"Private, ltd by shares"
2658,1315199,"AMAZING LANGUAGE LIMITED
博文教育中心有限公司",2009-03-11,2018-12-28,"Private, ltd by shares"
2659,1372632,"Amazing Living Limited
盈豐生活有限公司",2009-09-14,2015-01-23,"Private, ltd by shares"
2660,1344229,"AMAZING MANUFACTURING CO., LIMITED
美成製品廠有限公司",2009-06-09,,"Private, ltd by shares"
2661,1380079,"AMAZING POOL LIMITED
妙泉有限公司",2009-10-08,2012-03-30,"Private, ltd by shares"
2662,1395013,"AMAZING PROPERTIES LIMITED (HK)
天河置業有限公司",2009-11-25,,"Private, ltd by shares"
2663,1403593,"Amazing Property Consultants Limited
時運物業顧問有限公司",2009-12-21,2016-07-29,"Private, ltd by shares"
2664,1392341,"Amazing Race Consultancy Limited
爾達顧問有限公司",2009-11-17,2012-03-16,"Private, ltd by shares"
2665,1300811,AMAZING SOLUTION ENTERPRISE (H.K.) LIMITED,2009-01-14,,"Private, ltd by shares"
2666,1330304,AMAZING SPEED INTERNATIONAL LIMITED,2009-03-30,,"Private, ltd by shares"
2667,1338314,Amazing Touch Limited,2009-05-15,2018-04-06,"Private, ltd by shares"
2668,1399345,"AMAZING WEALTH LIMITED
尚鋒有限公司",2009-12-08,,"Private, ltd by shares"
2669,1334377,"AMAZING WEB FACTORY LIMITED
亞明網工場有限公司",2009-04-24,2012-09-21,"Private, ltd by shares"
2670,1328121,AMAZING WIN LIMITED,2009-03-27,,"Private, ltd by shares"
2671,1337579,"AMAZING WORKS AND SERVICES CO., LIMITED
美時服務工程有限公司",2009-05-13,,"Private, ltd by shares"
2672,1310992,"AMAZING-PRO ELECTRONIC LIMITED
藍寶盛電子有限公司",2009-03-03,,"Private, ltd by shares"
2673,1347895,"AMAZING-TECH CO., LIMITED
美新科技(國際)有限公司",2009-06-23,2011-03-25,"Private, ltd by shares"
2674,1391805,"Amazingled Co. Limited
益光源有限公司",2009-11-16,,"Private, ltd by shares"
2675,1317659,"AMAZINGPT MFG CO., LIMITED
銳佳實業有限公司",2009-03-16,,"Private, ltd by shares"
2676,1305522,"AMAZON CORPORATION LIMITED
亞馬遜有限公司",2009-02-09,,"Private, ltd by shares"
2677,1385348,"AMAZON GROUP HOLDING CO., LIMITED
亞馬遜集團控股有限公司",2009-10-28,,"Private, ltd by shares"
2678,1332678,AMAZON GROUP LIMITED (d2014-08-22),2009-04-16,2014-08-22,"Private, ltd by shares"
2679,1373852,AMAZON PET FOOD LIMITED,2009-09-16,2018-05-11,"Private, ltd by shares"
2680,1357688,"Ambarella Limited
安霸亞太有限公司",2009-08-04,,"Private, ltd by shares"
2681,1384472,AMBER & BROTHER COMPANY LIMITED,2009-10-23,,"Private, ltd by shares"
2682,1355085,"AMBER & CO (H.K.) LIMITED
進栢香港有限公司",2009-07-27,2013-10-18,"Private, ltd by shares"
2683,1355245,"Amber Accessories (Hong Kong) Limited
栢裕飾物製品有限公司",2009-07-28,,"Private, ltd by shares"
2684,1373051,AMBER FERTILISERS (HK) LIMITED,2009-09-15,2015-05-08,"Private, ltd by shares"
2685,1304663,"Amber Holdings Limited (HK)
琥珀控股有限公司",2009-02-03,,"Private, ltd by shares"
2686,1331338,"Amber Investment (HK) Limited
安霸投資(香港)有限公司",2009-04-03,,"Private, ltd by shares"
2687,1356489,"AMBER LIMITED
銀葆有限公司",2009-08-03,,"Private, ltd by shares"
2688,1338675,"AMBER MIGRATION (HK) LIMITED
安博移民(香港)有限公司",2009-05-18,2018-06-15,"Private, ltd by shares"
2689,1373050,"AMBER RICH LIMITED
辰達有限公司",2009-09-15,,"Private, ltd by shares"
2690,1339748,"AMBER STONE (ASIA) LIMITED
弘通(亞洲)有限公司",2009-05-21,2011-01-07,"Private, ltd by shares"
2691,1321857,"AMBER UNIVERSE MANAGEMENT LIMITED
珀宇管理有限公司",2009-03-23,2017-11-03,"Private, ltd by shares"
2692,1383154,"AMBER WELL LIMITED
慶安有限公司",2009-10-20,,"Private, ltd by shares"
2693,1385466,Amberdale Limited (d2015-01-30),2009-10-28,2015-01-30,Ltd by guarantee
2694,1355643,AMBERGROUP LIMITED,2009-07-30,,"Private, ltd by shares"
2695,1303092,"AMBERWAY LIMITED (HK)
安珀匯有限公司",2009-01-22,,"Private, ltd by shares"
2696,1344698,"AMBIANCE LIMITED (d2015-04-30)
品峰有限公司",2009-06-11,2015-04-30,"Private, ltd by shares"
2697,1377431,AmbientMedia International Limited,2009-09-28,,"Private, ltd by shares"
2698,1370625,AMBIKA GLOBAL HONG KONG LIMITED,2009-09-07,2015-01-16,"Private, ltd by shares"
2699,1406470,Ambiqtech Holdings Limited,2009-12-30,,"Private, ltd by shares"
2700,1313223,"AMBITIOUS LIMITED (d2011-10-14)
期望有限公司",2009-03-09,2011-10-14,"Private, ltd by shares"
2701,1342287,Amble Investment Limited,2009-06-02,,"Private, ltd by shares"
2702,1331167,Amblegreen Company Limited,2009-04-02,,"Private, ltd by shares"
2703,1328624,"AMBORY CO., LIMITED
安鉑瑞責任有限公司",2009-03-30,,"Private, ltd by shares"
2704,1389402,Ambow Education Management (Hong Kong) Limited,2009-11-09,,"Private, ltd by shares"
2705,1390336,Ambrosia Asia Limited,2009-11-11,,"Private, ltd by shares"
2706,1380018,AMC CONSTRUCTION SERVICES LIMITED,2009-10-07,,"Private, ltd by shares"
2707,1398168,"AMC IMPORT & EXPORT CORPORATION LIMITED
安姆森進出口股份有限公司",2009-12-03,2017-07-28,"Private, ltd by shares"
2708,1298039,"AMC SYSTEMS LIMITED
高昇系統有限公司",2009-01-02,,"Private, ltd by shares"
2709,1300294,"AMC Wanhai Securities Limited
萬海證券有限公司",2009-01-12,,"Private, ltd by shares"
2710,1404615,"AMD INTERNATIONAL INVESTMENT CO., LIMITED
安美得國際投資有限公司",2009-12-23,,"Private, ltd by shares"
2711,1327542,"AMDEC CORPORATION LIMITED
艾萌卡(香港)資產管理有限公司",2009-03-27,2015-05-29,"Private, ltd by shares"
2712,1358599,AMDL LIMITED,2009-08-05,,"Private, ltd by shares"
2713,1391224,"AMDZ-TECHNOLOGY CO., LIMITED
曼達汽車科技有限公司",2009-11-13,2015-03-27,"Private, ltd by shares"
2714,1341981,AME MINERAL ECONOMICS (HONG KONG) LIMITED,2009-06-01,2013-10-04,"Private, ltd by shares"
2715,1336402,AME Mineral Economics Limited (d2013-01-18),2009-05-06,2013-01-18,"Private, ltd by shares"
2716,1324411,"AMECOM TECHNOLOGY LIMITED
藍博灣通信科技有限公司",2009-03-25,,"Private, ltd by shares"
2717,1398501,"AMEDCON ENTERPRISE LIMITED
奧美康企業有限公司",2009-12-04,,"Private, ltd by shares"
2718,1398497,"AMEDCON HEALTHCARE MANUFACTURING LIMITED
奧美康康健製品有限公司",2009-12-04,,"Private, ltd by shares"
2719,1378212,"AMEEKER LIMITED
啓創資訊科技有限公司",2009-09-30,,"Private, ltd by shares"
2720,1298777,"Amelia Hong Kong International Holdings Limited
香港亞美國際集團有限公司",2009-01-05,,"Private, ltd by shares"
2721,1311733,AMELIA WARDROBE COMPANY LIMITED,2009-03-04,2012-05-04,"Private, ltd by shares"
2722,1334002,"AMELIOR (AUSTRALIA) COMPANY LIMITED
亞美利亞(澳洲)有限公司",2009-04-23,2011-01-07,"Private, ltd by shares"
2723,1345820,"AMELIOR (JAPAN) COMPANY LIMITED
亞美利亞(日本)有限公司",2009-06-16,2011-10-21,"Private, ltd by shares"
2724,1395465,"AMELY ELECTRONICS CO., LIMITED
艾輝電子科技有限公司",2009-11-26,,"Private, ltd by shares"
2725,1301004,"AMER SPORTS ASIA SERVICES LIMITED
亞瑪芬體育亞洲有限公司",2009-01-14,,"Private, ltd by shares"
2726,1348217,AMERBRIDGE LIMITED,2009-06-24,2020-01-10,"Private, ltd by shares"
2727,1329810,"AMERCIAN MERCHANT OFFICE LADY HK TRADING LIMITED
美商麗人香港貿易有限公司",2009-03-30,,"Private, ltd by shares"
2728,1341168,"AMERI METAL INTERNATIONAL TRADING COMPANY LIMITED
美利發國際貿易有限公司",2009-05-27,,"Private, ltd by shares"
2729,1299823,"AMERICA - CHINA EXPRESS LIMITED
美中快綫物流(香港)有限公司",2009-01-09,,"Private, ltd by shares"
2730,1366533,"AMERICA A-RONG HARDWARE (HK) GROUP LIMITED
美國愛榮工具(香港)集團有限公司",2009-08-26,2020-03-27,"Private, ltd by shares"
2731,1306412,AMERICA ABT TURBO MACHINES LIMITED,2009-02-13,,"Private, ltd by shares"
2732,1370065,"America Acumen Health Holding Group Limited
美國阿庫門健康控股集團有限公司",2009-09-04,2016-06-24,"Private, ltd by shares"
2733,1403807,"AMERICA AGRICULTURAL MATERIALS GROUP METHOD LAI PLANT NUTRITION INT'L LIMITED
美國農資集團法迪萊植物營養國際有限公司",2009-12-21,2015-04-10,"Private, ltd by shares"
2734,1326029,"AMERICA AKS MEIFU OIL INVESTMENT LIMITED
公司註冊編號 1326029 有限公司",2009-03-26,2015-11-27,"Private, ltd by shares"
2735,1384338,"AMERICA AOKN LUBRICANTS GROUP LIMITED
美國奧肯潤滑油集團有限公司",2009-10-23,2014-01-30,"Private, ltd by shares"
2736,1369713,"AMERICA AOMAY INTERNATIONAL MEDICINE GROUP LIMITED
美國澳美國際藥業集團有限公司",2009-09-03,2013-12-13,"Private, ltd by shares"
2737,1334110,"AMERICA AONENG MICROBIOLOGY ENERGY ACADEMY LIMITED
美國奧能微生物能量研究所有限公司",2009-04-23,2013-07-05,"Private, ltd by shares"
2738,1347641,AMERICA APLUS CORPORATION LIMITED,2009-06-23,2013-09-06,"Private, ltd by shares"
2739,1327306,"AMERICA APPLE INTERNATIONAL GROUP CO., LIMITED
美國蘋果國際集團有限公司",2009-03-27,2018-12-21,"Private, ltd by shares"
2740,1393709,"AMERICA APPLE NOBLE FAMILY (GROUP) LIMITED
美國蘋果世家(集團)有限公司",2009-11-20,2014-02-28,"Private, ltd by shares"
2741,1393656,"AMERICA ASIA (TIANJIN) INTERNATIONAL TRAVEL SERVICE CO., LIMITED
美亞(天津)國際旅行社有限公司",2009-11-20,2016-08-05,"Private, ltd by shares"
2742,1310673,"AMERICA BAOLUO SHABAMA (HONG KONG) INTERNATIONAL FASHION LEATHER LIMITED
美國保羅沙巴馬(香港)國際服飾皮具有限公司",2009-03-02,2013-04-12,"Private, ltd by shares"
2743,1334480,"AMERICA BELOVED INTERNATIONAL GROUP (HONG KONG) LIMITED
美國寵兒國際集團(香港)有限公司",2009-04-24,2014-08-29,"Private, ltd by shares"
2744,1313850,"AMERICA BIGON (INTERNATIONAL) BIOLOGY TECHNOLOGY LIMITED
美國比格奧(國際)生物科技有限公司",2009-03-09,2014-02-28,"Private, ltd by shares"
2745,1378997,"AMERICA CAT (INT'L) LIMITED
美洲貓(國際)有限公司",2009-10-05,2015-07-31,"Private, ltd by shares"
2746,1386730,"America China Education Group Limited
中美教育集團有限公司",2009-11-02,2015-03-20,"Private, ltd by shares"
2747,1374604,"AMERICA COMEFO LIMITED
美國康美福科技有限公司",2009-09-18,2012-12-07,"Private, ltd by shares"
2748,1343867,"AMERICA CREDIT INT'L FINANCE LIMITED
美國嘉信國際金融有限公司",2009-06-08,2014-10-10,"Private, ltd by shares"
2749,1300452,"AMERICA CROLLER INTERNATIONAL (HONGKONG) CO., LIMITED
美國卡羅拉國際(香港)有限公司",2009-01-12,2015-09-18,"Private, ltd by shares"
2750,1343582,"AMERICA DANIEL INTERNATIONAL GROUP CO., LIMITED
美國丹尼爾國際集團有限公司",2009-06-05,,"Private, ltd by shares"
2751,1367303,"AMERICA DANNIER BIOLOGICAL CHEMICAL LIMITED
美國丹尼爾生物化工有限公司",2009-08-27,2015-07-24,"Private, ltd by shares"
2752,1361735,"AMERICA DEMING TECHNOLOGY DEVELOPMENT CO., LIMITED
美國戴明科技發展有限公司",2009-08-12,2016-04-29,"Private, ltd by shares"
2753,1389100,"AMERICA DORIS FURNITURE (INTERNATIONAL) LIMITED
美國多萊斯家俱(國際)有限公司",2009-11-06,2015-03-27,"Private, ltd by shares"
2754,1341525,"AMERICA DSP (HK) INDUSTRY CO., LIMITED
美國迪斯普(香港)實業有限公司",2009-05-29,2019-03-01,"Private, ltd by shares"
2755,1398234,"AMERICA EASTMEN INTERNATIONAL GROUP LIMITED
美國愛思曼國際集團有限公司",2009-12-04,2015-04-10,"Private, ltd by shares"
2756,1339865,"AMERICA EASY BEAUTY INTERNATIONAL GROUP CO., LIMITED
美國伊美人國際集團有限公司",2009-05-21,2020-01-31,"Private, ltd by shares"
2757,1360116,"AMERICA EMEIRATES INTERNATIONAL CO., LIMITED
美國艾玫尤姿國際有限公司",2009-08-07,2013-11-01,"Private, ltd by shares"
2758,1306327,"AMERICA FEDERAL MEDICINE ACADEME LIMITED
美國聯邦醫學研究院有限公司",2009-02-13,,"Private, ltd by shares"
2759,1318860,"AMERICA FENGSHIYA INTERNATIONAL WINES LIMITED
美國風時亞國際酒業有限公司",2009-03-18,2014-07-25,"Private, ltd by shares"
2760,1336641,"AMERICA FIRST SONS (INTERNATIONAL) FASHION CO., LIMITED
美國第一公子(國際)服飾有限公司",2009-05-07,2013-07-19,"Private, ltd by shares"
2761,1362743,"AMERICA FUBON INTERNATIONAL GROUP CO., LIMITED
美國富邦國際集團有限公司",2009-08-14,2013-11-15,"Private, ltd by shares"
2762,1394751,"America Future Trends International Biotech Co., Limited
美國未來趨勢國際生技製藥有限公司",2009-11-24,2019-03-29,"Private, ltd by shares"
2763,1389968,"America Galilee International Group Co., Limited
美國加利利國際集團有限公司",2009-11-10,,"Private, ltd by shares"
2764,1326675,"AMERICA GENERAL ELECTRIC GROUP (HK) LIMITED
美國通用電氣集團(香港)有限公司",2009-03-26,,"Private, ltd by shares"
2765,1403828,"AMERICA GL INTERNATIONAL GROUP LIMITED
美國愛康國際集團有限公司",2009-12-21,,"Private, ltd by shares"
2766,1332270,"AMERICA GLOBAL INTERNATIONAL GROUP CO., LIMITED
美國環球國際集團有限公司",2009-04-14,2019-11-01,"Private, ltd by shares"
2767,1325492,"AMERICA GLOBAL NETWORK LIMITED
美國環球網絡有限公司",2009-03-26,2015-10-09,"Private, ltd by shares"
2768,1320111,"AMERICA GOLDEN-SUN INDUSTRY (HONGKONG) LIMITED
美國金順實業(香港)有限公司",2009-03-19,2017-11-03,"Private, ltd by shares"
2769,1343202,"AMERICA GOODLUCK INTERNATIONAL TRADE LIMITED (d2014-10-03)
美國嘉吉國際貿易(集團)有限公司",2009-06-04,2014-10-03,"Private, ltd by shares"
2770,1349983,"AMERICA GREAT PETROCHEMICAL GROUP CO., LIMITED
美國格瑞特石油化工集團有限公司",2009-07-02,2013-09-19,"Private, ltd by shares"
2771,1298190,"AMERICA GUOWANG PHARMACEUTICAL (HONG KONG) CO., LIMITED
美國國望藥業(香港)有限公司",2009-01-02,2013-02-22,"Private, ltd by shares"
2772,1365171,AMERICA H.S.H CHILD-REARING CENTRE LIMITED,2009-08-21,2013-11-22,"Private, ltd by shares"
2773,1394712,"AMERICA HANMEISEN INTERNATIONAL (SHANGHAI) LIMITED
美國漢美森國際(上海)有限公司",2009-11-24,2019-11-08,"Private, ltd by shares"
2774,1347414,"AMERICA HAO LI LAI (INTERNATIONAL) SHOES & CLOTHES LIMITED
美國豪利來(國際)鞋服有限公司",2009-06-22,2020-05-22,"Private, ltd by shares"
2775,1316803,"AMERICA HOLY PHARMACEUTICAL GROUP CO., LIMITED
美國霍利藥業集團有限公司",2009-03-13,,"Private, ltd by shares"
2776,1323128,"AMERICA HUAGENE BIOSCIENCE (HK) CO., LIMITED
美國華燦生物科技(香港)有限公司",2009-03-24,2013-05-24,"Private, ltd by shares"
2777,1324070,"AMERICA HYD INVESTMENT (CHINA) LIMITED
美國和運德投資(中國)有限公司",2009-03-25,2013-05-24,"Private, ltd by shares"
2778,1368472,"AMERICA INTERNATIONAL ENTERPRISE LIMITED
美洲國際企業有限公司",2009-09-01,2016-03-18,"Private, ltd by shares"
2779,1313513,"AMERICA JEEP INTERNATIONAL GROUP (HONG KONG) LIMITED
美國吉普國際集團(香港)有限公司",2009-03-09,2013-04-26,"Private, ltd by shares"
2780,1306041,"AMERICA JIAJI AMMONIUM PHOSPHATE INT'L IMPORT & EXPORT GROUP LIMITED
美國嘉吉磷銨國際進出口集團有限公司",2009-02-11,2013-03-28,"Private, ltd by shares"
2781,1390968,"AMERICA JIAJI INTERNATIONAL CHEMICAL IMPORT AND EXPORT SHARES LIMITED
美國嘉吉國際化工進出口股份有限公司",2009-11-12,2015-04-02,"Private, ltd by shares"
2782,1398525,"AMERICA JIAJI INTERNATIONAL SHARES LIMITED
美國嘉吉國際股份有限公司",2009-12-04,2014-03-21,"Private, ltd by shares"
2783,1371529,"AMERICA JIEBUSHI INTERNATIONAL DEVELOPMENT LIMITED
美國傑步仕國際發展有限公司",2009-09-09,2016-04-29,"Private, ltd by shares"
2784,1298259,"AMERICA JINZHIZUN LUBE LIMITED
美國金至尊潤滑油有限公司",2009-01-02,2017-03-03,"Private, ltd by shares"
2785,1331601,"America John & Wales Estate Management Group Co., Limited
美國約翰．威爾士房地產管理集團有限公司",2009-04-07,2013-06-21,"Private, ltd by shares"
2786,1355646,"AMERICA K.F. GROUP BIOENGINEERING LIMITED
美國康峰集團生物工程有限公司",2009-07-30,2013-10-18,"Private, ltd by shares"
2787,1322347,"AMERICA KALIBO DEVELOPMENT LIMITED
美國嘉力寶發展有限公司",2009-03-23,2015-05-22,"Private, ltd by shares"
2788,1380410,"AMERICA KANG ER PAI (HONG KONG) INTERNATIONAL ENTERPRISE GROUP SCIENCE AND TECHNOLOGY LIMITED
美國康爾派(香港)國際企業集團科技有限公司",2009-10-08,2015-09-18,"Private, ltd by shares"
2789,1301059,"AMERICA KESHENG PESTICIDE GROUP LIMITED
美國克勝農藥集團有限公司",2009-01-15,2015-10-02,"Private, ltd by shares"
2790,1360734,"AMERICA LONGHUA INVESTMENT LIMITED
美利堅龍華投資有限公司",2009-08-10,2018-04-13,"Private, ltd by shares"
2791,1376959,"AMERICA MACHI HOME ENTERPRISE COMPANY LIMITED
美國美旗家居企業有限公司",2009-09-25,2014-01-10,"Private, ltd by shares"
2792,1322844,"AMERICA MAIDIA PRINTING EQUIPMENT CO., LIMITED
美國美迪亞印刷設備有限公司",2009-03-24,2012-10-26,"Private, ltd by shares"
2793,1341673,"AMERICA MASCOT OIL (HONG KONG) INVESTMENT CO., LIMITED
公司註冊編號 1341673 有限公司",2009-05-29,,"Private, ltd by shares"
2794,1371562,"AMERICA MEF (BEF) PETROLEUM INT'L SHARE INVESTMENT LIMITED
公司註冊編號 1371562 有限公司",2009-09-09,2014-09-19,"Private, ltd by shares"
2795,1401863,"AMERICA MEIGAO INTERNATIONAL (HK) GROUP LIMITED
美國美高國際(香港)集團有限公司",2009-12-15,2014-04-04,"Private, ltd by shares"
2796,1396230,"AMERICA MELT INTERNATIONAL OIL CO., LIMITED
美國美爾特國際石油有限公司",2009-11-27,2015-04-02,"Private, ltd by shares"
2797,1384593,"AMERICA MERK MEDICINE LIMITED
美國默克制藥有限公司",2009-10-23,2016-06-17,"Private, ltd by shares"
2798,1397369,"AMERICA METT BUILD CO., LIMITED",2009-12-02,2019-04-26,"Private, ltd by shares"
