,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2022,1593491,"ADIS (HongKong) Co., Limited
愛迪斯(香港)有限公司",2011-04-28,,"Private, ltd by shares"
2023,1603372,"ADISI (HONGKONG) CO., LIMITED
阿迪斯(香港)有限公司",2011-05-19,2017-01-13,"Private, ltd by shares"
2024,1606475,"ADISSA ENGINEERING DEVELOPMENT LIMITED
艾迪莎新動力發展有限公司",2011-05-25,2017-01-27,"Private, ltd by shares"
2025,1568352,Aditsu Limited,2011-03-04,,"Private, ltd by shares"
2026,1619821,ADITYA OVERSEAS LIMITED,2011-06-22,,"Private, ltd by shares"
2027,1558971,"ADJ INTERNATIONAL HOLDINGS (HK) CO., LIMITED
香港遠東國際控股有限公司",2011-02-02,2018-11-23,"Private, ltd by shares"
2028,1645812,Adjunct Trading HK Limited,2011-07-28,,"Private, ltd by shares"
2029,1655530,"ADKAR LIMITED (HK)
佳託有限公司",2011-08-04,,"Private, ltd by shares"
2030,1580719,"ADKS EDUCATIONAL INFORMATION CONSULTING (CHINA) LIMITED
艾迪克森教育信息諮詢(中國)有限公司",2011-03-29,,"Private, ltd by shares"
2031,1681675,ADL PACIFIC LIMITED (HK),2011-11-17,,"Private, ltd by shares"
2032,1627087,Adlego Executive Search Company Limited,2011-07-06,,"Private, ltd by shares"
2033,1668217,ADLINE TRADING LIMITED,2011-09-30,,"Private, ltd by shares"
2034,1693895,"ADM CHEMICAL LIMITED
和化學有限公司",2011-12-23,,"Private, ltd by shares"
2035,1589219,ADM8 LIMITED,2011-04-18,2015-12-11,"Private, ltd by shares"
2036,1593914,"ADMA (HONG KONG) LIMITED
騰創(香港)有限公司",2011-04-29,2018-04-20,"Private, ltd by shares"
2037,1565738,"ADMECH PTE LIMITED
鴻達私人有限公司",2011-02-25,2014-08-29,"Private, ltd by shares"
2038,1623021,Administration Services Limited (HK),2011-06-28,,"Private, ltd by shares"
2039,1586759,Adminpro Hong Kong Limited,2011-04-12,,"Private, ltd by shares"
2040,1600601,"Admiralty Asia Investment Limited
海富亞洲投資有限公司",2011-05-16,2020-04-29,"Private, ltd by shares"
2041,1566312,ADMIRALTY CAPITAL HOLDINGS LIMITED,2011-02-28,2015-05-15,"Private, ltd by shares"
2042,1584337,"ADMIRALTY GROUP INTERNATIONAL LIMITED
金鐘國際集團有限公司",2011-04-06,2017-11-24,"Private, ltd by shares"
2043,1633263,"ADMIRALTY HOLDINGS DEVELOPMENT LIMITED
海富集團發展有限公司",2011-07-15,,"Private, ltd by shares"
2044,1671179,"ADMIRE JEWELRY LIMITED
意然珠寶有限公司",2011-10-13,2020-01-31,"Private, ltd by shares"
2045,1661149,"Admire Pursue Holdings Limited
尚臻集團有限公司",2011-08-30,,"Private, ltd by shares"
2046,1669051,"Admission of Mainland Talent And Export Insurance Mainland Agent Limited
輸入內地人才及出口保險大陸總代理有限公司",2011-10-03,2015-07-31,"Private, ltd by shares"
2047,1629158,ADMS Technology (HK) Limited,2011-07-08,,"Private, ltd by shares"
2048,1682112,"ADNEW LIMITED
思朗控股有限公司",2011-11-18,,"Private, ltd by shares"
2049,1624569,ADO CORPORATION (HK) LIMITED,2011-06-30,2015-07-03,"Private, ltd by shares"
2050,1622139,"Ado Jewelry Co., Limited
亞多飾品有限公司",2011-06-27,2015-07-03,"Private, ltd by shares"
2051,1590557,ADOK Limited (d2015-12-11),2011-04-20,2015-12-11,"Private, ltd by shares"
2052,1552536,Adona Group Limited,2011-01-17,2017-09-01,"Private, ltd by shares"
2053,1677794,Adora Networks Limited,2011-11-04,2016-06-30,"Private, ltd by shares"
2054,1676038,"AdoreBona Limited
緻品有限公司",2011-10-31,,"Private, ltd by shares"
2055,1633431,"ADOYI GROUP CO., LIMITED
奧東沂集團有限公司",2011-07-15,,"Private, ltd by shares"
2056,1563433,"ADPV (CHINA) LIMITED
生陽科技有限公司",2011-02-23,,"Private, ltd by shares"
2057,1606311,ADRENALINA LIMITED,2011-05-25,2018-04-27,"Private, ltd by shares"
2058,1550861,"ADRIEN EST PLUMBING AND SANITARY FITTINGS CO., LIMITED
艾俊意思特水暖潔具管件有限公司",2011-01-12,2018-09-28,"Private, ltd by shares"
2059,1611436,ADRINA TRADING LIMITED,2011-06-03,,"Private, ltd by shares"
2060,1689667,Adro Consultancy Limited (HK),2011-12-12,,"Private, ltd by shares"
2061,1598161,"adSage Technology Limited
艾德思奇科技有限公司",2011-05-09,2017-04-28,"Private, ltd by shares"
2062,1688412,ADSCENSIO ASIA LIMITED,2011-12-08,2016-08-05,"Private, ltd by shares"
2063,1632305,"ADSE (HK) CO., LIMITED
愛迪思(香港)有限公司",2011-07-14,2018-06-29,"Private, ltd by shares"
2064,1656918,"ADshare Union HK Limited
愛德塞爾廣告有限公司",2011-08-09,,"Private, ltd by shares"
2065,1660267,ADSOPOP MEDIA LIMITED,2011-08-25,2018-04-13,"Private, ltd by shares"
2066,1571353,ADSTREAM HONG KONG LIMITED,2011-03-10,,"Private, ltd by shares"
2067,1548448,ADTECH HONG KONG LIMITED,2011-01-05,2015-07-24,"Private, ltd by shares"
2068,1569045,ADV Bliss Company Limited,2011-03-07,2012-10-12,"Private, ltd by shares"
2069,1556179,ADV NETWORK LIMITED,2011-01-26,,"Private, ltd by shares"
2070,1547749,AdvaCare International Limited,2011-01-04,,"Private, ltd by shares"
2071,1641922,"ADVAGO S CO., LIMITED
茂興新科技有限公司",2011-07-25,2014-08-29,"Private, ltd by shares"
2072,1684540,ADVAIT TRADING & INVESTMENTS LIMITED,2011-11-25,2018-08-17,"Private, ltd by shares"
2073,1579333,ADVANCE ALUMINIUM LIMITED,2011-03-25,2016-11-18,"Private, ltd by shares"
2074,1645592,ADVANCE ASIA LIMITED,2011-07-28,,"Private, ltd by shares"
2075,1599584,ADVANCE BINDER & STATIONERY LIMITED,2011-05-12,,"Private, ltd by shares"
2076,1594494,"ADVANCE BUSINESS SOLUTION LIMITED
優越商業服務有限公司",2011-04-29,,"Private, ltd by shares"
2077,1602953,ADVANCE CHAMP LIMITED,2011-05-18,,"Private, ltd by shares"
2078,1615484,"ADVANCE CORE COMPANY LIMITED
領御實業有限公司",2011-06-13,2016-01-29,"Private, ltd by shares"
2079,1690326,"ADVANCE CREATIONS CO., LIMITED",2011-12-14,,"Private, ltd by shares"
2080,1600546,"ADVANCE EMPEROR LIMITED
進皇有限公司",2011-05-13,,"Private, ltd by shares"
2081,1694163,"ADVANCE ENGINEERING (HK) LIMITED
創峰工程(香港)有限公司",2011-12-28,2018-01-05,"Private, ltd by shares"
2082,1608078,"ADVANCE ENTERPRISES HOLDING COMPANY LIMITED
駿佳企業控股有限公司",2011-05-27,2015-06-19,"Private, ltd by shares"
2083,1674084,"ADVANCE ENVIRONMENTAL PROTECTION TECHNOLOGY LIMITED
先科環保節能有限公司",2011-10-24,2016-06-17,"Private, ltd by shares"
2084,1590424,"ADVANCE EQUIPMENT LIMITED
領先科儀有限公司",2011-04-20,,"Private, ltd by shares"
2085,1557155,"ADVANCE FAME INVESTMENTS LIMITED
晉茂投資有限公司",2011-01-27,,"Private, ltd by shares"
2086,1694979,"ADVANCE FORD TRADING LIMITED
志煌貿易有限公司",2011-12-30,2015-12-31,"Private, ltd by shares"
2087,1640668,"ADVANCE GENERAL TRADING LIMITED
進朗貿易有限公司",2011-07-22,,"Private, ltd by shares"
2088,1579193,"ADVANCE GLOBAL GROUP LIMITED
艾運熹環球集團有限公司",2011-03-25,,"Private, ltd by shares"
2089,1616837,"ADVANCE GLOBAL LIMITED (b2011-06-15)
進球有限公司",2011-06-15,,"Private, ltd by shares"
2090,1650674,"ADVANCE GOODMAX LIMITED (d2013-07-26)
喜特有限公司",2011-08-01,2013-07-26,"Private, ltd by shares"
2091,1649519,"ADVANCE GROUP (ASIA) LIMITED
先進(亞洲)有限公司",2011-07-31,,"Private, ltd by shares"
2092,1694883,"ADVANCE HK INTERNATIONAL LIMITED
億旺香港國際有限公司",2011-12-30,2018-03-09,"Private, ltd by shares"
2093,1575011,"ADVANCE HOLDINGS DEVELOPMENT LIMITED
億萬集團發展有限公司",2011-03-18,2017-11-10,"Private, ltd by shares"
2094,1684708,ADVANCE IMAGE LIMITED,2011-11-28,2018-06-29,"Private, ltd by shares"
2095,1581937,"ADVANCE INDUSTRIAL MATERIALS CO., LIMITED",2011-03-31,,"Private, ltd by shares"
2096,1670475,"ADVANCE INTELLIGENT MEDIA LIMITED
進智媒體有限公司",2011-10-10,,"Private, ltd by shares"
2097,1626569,"ADVANCE LEAD INVESTMENTS LIMITED
鵬遠投資有限公司",2011-07-06,2016-01-26,"Private, ltd by shares"
2098,1624205,"ADVANCE LINK DEVELOPMENT LIMITED
晉聯發展有限公司",2011-06-30,2013-08-09,"Private, ltd by shares"
2099,1581278,"ADVANCE LINKING LIMITED
恒誠有限公司",2011-03-30,,"Private, ltd by shares"
2100,1666969,"Advance Manufacturing Holdings Limited
艾聞製造控股有限公司",2011-09-23,,"Private, ltd by shares"
2101,1564340,"ADVANCE MARKET LIMITED
創進有限公司",2011-02-24,2016-10-14,"Private, ltd by shares"
2102,1614156,"ADVANCE MASTER INVESTMENTS LIMITED
昇鋒投資有限公司",2011-06-09,,"Private, ltd by shares"
2103,1675524,Advance New Power Limited,2011-10-28,2014-11-28,"Private, ltd by shares"
2104,1595793,"ADVANCE OPTICS TECHNOLOGY LIMITED
領先光學科技有限公司",2011-05-04,,"Private, ltd by shares"
2105,1687171,"Advance Oriental Company Limited
新中匯實業有限公司",2011-12-05,2020-01-31,"Private, ltd by shares"
2106,1605206,"ADVANCE PLUS INTERNATIONAL DEVELOPMENT LIMITED
致達國際發展有限公司",2011-05-23,2013-04-19,"Private, ltd by shares"
2107,1649044,"ADVANCE POWER LIMITED (HK)
必威行有限公司",2011-07-29,,"Private, ltd by shares"
2108,1593243,"ADVANCE PRODUCT TRADING (HK) COMPANY LIMITED
艾森產品貿易(香港)有限公司",2011-04-27,2015-06-12,"Private, ltd by shares"
2109,1580015,ADVANCE ROUTE LIMITED,2011-03-28,,"Private, ltd by shares"
2110,1684553,"ADVANCE SKILL LIMITED
蒲利有限公司",2011-11-25,,"Private, ltd by shares"
2111,1614773,ADVANCE SOLUTIONS LIMITED (d2015-06-26),2011-06-10,2015-06-26,"Private, ltd by shares"
2112,1551373,"ADVANCE STAR CORPORATION LIMITED
致星有限公司",2011-01-13,,"Private, ltd by shares"
2113,1659830,"ADVANCE SURVEYING CONSULTANCY LIMITED
浤源測量顧問有限公司",2011-08-24,,"Private, ltd by shares"
2114,1606715,"ADVANCE TECH ENTERPRISE LIMITED
科通企業有限公司",2011-05-25,2019-04-12,"Private, ltd by shares"
2115,1652042,"ADVANCE TOP CORPORATION LIMITED
榮常有限公司",2011-08-02,2017-03-24,"Private, ltd by shares"
2116,1570973,"ADVANCE TOP LIMITED
雋誠有限公司",2011-03-10,,"Private, ltd by shares"
2117,1600811,"ADVANCE UNION ENTERPRISES LIMITED
進聯企業有限公司",2011-05-16,2016-01-08,"Private, ltd by shares"
2118,1664975,ADVANCE UNION HOLDING LIMITED,2011-09-16,2015-07-24,"Private, ltd by shares"
2119,1632719,"ADVANCE WISDOM DEVELOPMENT LIMITED
晉智發展有限公司",2011-07-14,2016-03-11,"Private, ltd by shares"
2120,1624198,"ADVANCE WISDOM LIMITED
衛明有限公司",2011-06-30,,"Private, ltd by shares"
2121,1679555,"ADVANCE ZONE HOLDINGS LIMITED
衆穎控股有限公司",2011-11-10,,"Private, ltd by shares"
2122,1625201,"ADVANCED AESTHETIC SOLUTION LIMITED
萾莉醫美方案有限公司",2011-07-04,,"Private, ltd by shares"
2123,1657943,ADVANCED CABLE ACCESSORIES LIMITED,2011-08-15,,"Private, ltd by shares"
2124,1604165,"ADVANCED CHEM LIMITED
上化有限公司",2011-05-20,2013-10-11,"Private, ltd by shares"
2125,1690301,"ADVANCED CHEMICAL INTERNATIONAL CORPORATION LIMITED
品化國際有限公司",2011-12-13,2016-08-12,"Private, ltd by shares"
2126,1614835,"ADVANCED COMPOSITE TECHNOLOGY MATERIALS CO., LIMITED
裕翔高科技材料有限公司",2011-06-10,,"Private, ltd by shares"
2127,1659434,"Advanced Consultancy for Development and Construction Limited
高級房地產諮詢有限公司",2011-08-23,,"Private, ltd by shares"
2128,1644543,"ADVANCED DEVELOP LIMITED
先進拓展有限公司",2011-07-27,2019-05-10,"Private, ltd by shares"
2129,1657120,"ADVANCED ENERGY LIMITED (d2012-09-28)
先進能源科技有限公司",2011-08-10,2012-09-28,"Private, ltd by shares"
2130,1573984,"ADVANCED ENERGY TECHNOLOGY CO., LIMITED
先進能源技術有限公司",2011-03-16,2012-01-20,"Private, ltd by shares"
2131,1582043,Advanced Environmental Products Limited,2011-03-31,2019-11-08,"Private, ltd by shares"
2132,1689453,"Advanced Equipment Company (Asia Pacific) Limited
領先工程建設(亞太)有限公司",2011-12-12,,"Private, ltd by shares"
2133,1622883,"ADVANCED FLOW CONTROL GROUP CO., LIMITED
優鋒流體設備集團有限公司",2011-06-28,2018-12-28,"Private, ltd by shares"
2134,1613269,"ADVANCED GROUP CORPORATION LIMITED
先派有限公司",2011-06-08,2019-03-29,"Private, ltd by shares"
2135,1635891,"ADVANCED HERO TECHNOLOGIES LIMITED
鴻鋭科技有限公司",2011-07-19,2018-04-13,"Private, ltd by shares"
2136,1691624,"ADVANCED INTERNATIONAL FACTORY AUTOMATION (HONG KONG) CO., LIMITED
歌德國際工廠自動化(香港)有限公司",2011-12-16,,"Private, ltd by shares"
2137,1549043,ADVANCED INVESTMENT STRATEGIES LIMITED (d2015-09-11),2011-01-06,2015-09-11,"Private, ltd by shares"
2138,1580951,"ADVANCED LEARNING (HONG KONG) LIMITED
優越教育(香港)有限公司",2011-03-30,2013-07-26,"Private, ltd by shares"
2139,1572256,"ADVANCED MANAGEMENT CONSULTING (HK) CO., LIMITED
中歐企業發展(香港)有限公司",2011-03-11,2017-07-14,"Private, ltd by shares"
2140,1605802,"Advanced Materials Group Company Limited
百薈集團有限公司",2011-05-24,,"Private, ltd by shares"
2141,1635060,ADVANCED MOTION SYSTEMS LIMITED,2011-07-18,,"Private, ltd by shares"
2142,1659537,"Advanced Network Limited
香港恩萊事業有限公司",2011-08-23,2018-02-02,"Private, ltd by shares"
2143,1686338,ADVANCED NETWORKS COMMUNICATION LIMITED,2011-12-01,,"Private, ltd by shares"
2144,1595742,"ADVANCED OPTRONIC DEVICES (ASIA) CO. LIMITED
中微光電子(亞洲)有限公司",2011-05-04,,"Private, ltd by shares"
2145,1620250,"ADVANCED PLAN LIMITED
陞研有限公司",2011-06-22,,"Private, ltd by shares"
2146,1682652,"ADVANCED POWER ENERGY SOLUTIONS COMPANY LIMITED
阿德旺斯能源有限公司",2011-11-21,,"Private, ltd by shares"
2147,1579126,"Advanced Premium Technologies Co., Limited
先進高科有限公司",2011-03-25,2016-11-18,"Private, ltd by shares"
2148,1584472,"Advanced Product Solution Technology Co., Limited
四方科技有限公司",2011-04-07,,"Private, ltd by shares"
2149,1616528,"ADVANCED PRODUCTION (HK) LIMITED
香港前進製造有限公司",2011-06-15,2017-01-27,"Private, ltd by shares"
2150,1664079,"ADVANCED QIXIN (HONG KONG) LIMITED
香港精進七星有限公司",2011-09-12,,"Private, ltd by shares"
2151,1601050,"ADVANCED ROBUST TECHNOLOGY LIMITED
力拓世紀有限公司",2011-05-16,2016-01-22,"Private, ltd by shares"
2152,1664335,"ADVANCED SCIENCE AND TECHNOLOGY DEVELOPMENT CO., LIMITED
先創科技發展有限公司",2011-09-14,2019-02-15,"Private, ltd by shares"
2153,1547885,"ADVANCED SOLUTIONS MOLD (SHENZHEN) LIMITED
安盛模具(深圳)有限公司",2011-01-04,,"Private, ltd by shares"
2154,1636291,"ADVANCED SUCCESS LIMITED (HK)
億昭有限公司",2011-07-19,,"Private, ltd by shares"
2155,1629642,Advanced Superabrasives International Limited,2011-07-11,2020-03-27,"Private, ltd by shares"
2156,1568937,"ADVANCED TECH INTERNATIONAL TRADING LIMITED
優科國際貿易有限公司",2011-03-05,2014-07-18,"Private, ltd by shares"
2157,1660702,Advanced Technologies Intertrading Limited,2011-08-29,2013-02-22,"Private, ltd by shares"
2158,1644376,"ADVANCED TECHNOLOGY DEVELOPMENT CO., LIMITED
先進科技發展有限公司",2011-07-27,,"Private, ltd by shares"
2159,1600144,ADVANCED TECHNOLOGY INTERNATIONAL LIMITED (HK),2011-05-13,,"Private, ltd by shares"
2160,1568051,ADVANCED TECHNOLOGY MATERIALS LIMITED,2011-03-03,2016-10-28,"Private, ltd by shares"
2161,1637529,"ADVANCED TIMES LIMITED
先進時代有限公司",2011-07-20,2018-03-29,"Private, ltd by shares"
2162,1639254,ADVANCED TRADE (ASIA) LIMITED,2011-07-21,2014-03-28,"Private, ltd by shares"
2163,1663654,ADVANCED TRADING & CONSULTING LIMITED,2011-09-09,2018-05-11,"Private, ltd by shares"
2164,1557812,"ADVANCED TRADING (GLOBAL) LIMITED
先進貿易(環球)有限公司",2011-01-28,2015-06-26,"Private, ltd by shares"
2165,1592220,ADVANCED TRADING AGENCIES COMPANY LIMITED,2011-04-26,2018-08-03,"Private, ltd by shares"
2166,1693873,ADVANCED UNICOM LIMITED,2011-12-23,2013-07-26,"Private, ltd by shares"
2167,1594776,"ADVANCED UNITED TECHNOLOGY LIMITED
博航聯合技術有限公司",2011-05-03,2012-10-12,"Private, ltd by shares"
2168,1600677,"ADVANCED-TECH PRECISION TOOLING (H.K.) CO., LIMITED
高科京峰(香港)模塑有限公司",2011-05-16,2013-11-08,"Private, ltd by shares"
2169,1678798,ADVANCEDTECH PVT. LIMITED,2011-11-09,2018-06-15,"Private, ltd by shares"
2170,1566355,"ADVANCER LOGISTICS (H.K.) LIMITED
亞運達國際貨運(香港)有限公司",2011-02-28,,"Private, ltd by shares"
2171,1581127,"Advancing Display Technology Co., Limited
前進顯示科技有限公司",2011-03-30,2019-02-01,"Private, ltd by shares"
2172,1592894,ADVANCY Asia Company Limited,2011-04-27,,"Private, ltd by shares"
2173,1674637,"ADVANGRADE ENTERPRISE LIMITED
鼎峰貿易有限公司",2011-10-26,2020-06-26,"Private, ltd by shares"
2174,1672771,"Advanspecialist Materials Company Limited
恆樂建材有限公司",2011-10-19,,"Private, ltd by shares"
2175,1659644,Advant Limited (d2020-09-25),2011-08-24,2020-09-25,"Private, ltd by shares"
2176,1639539,"ADVANTAGE EDUCATION GROUP LIMITED
優越培訓集團有限公司",2011-07-22,2017-12-29,"Private, ltd by shares"
2177,1580407,ADVANTAGE INTERNATIONAL CORPORATION LIMITED,2011-03-29,,"Private, ltd by shares"
2178,1648460,Advantage Resourcing Limited,2011-07-29,,"Private, ltd by shares"
2179,1601344,"ADVANTAGE TECHNOLOGY LIMITED
弘利科技有限公司",2011-05-16,,"Private, ltd by shares"
2180,1586722,"ADVANTI CORPORATION LIMITED
慧豐興業有限公司",2011-04-12,,"Private, ltd by shares"
2181,1650873,"AdvB Public Affairs Consulting Limited
知言公共事務顧問有限公司",2011-08-01,,"Private, ltd by shares"
2182,1641532,"Advenced Technologies And Innovation International Co., Limited
新科技和創新國際有限公司",2011-07-25,2013-01-11,"Private, ltd by shares"
2183,1576294,"ADVENT DEVELOPMENT LIMITED
創為發展有限公司",2011-03-21,,"Private, ltd by shares"
2184,1586977,"ADVENT POWER HOLDINGS LIMITED
安穩電源集團有限公司",2011-04-12,,"Private, ltd by shares"
2185,1552116,ADVENT SERVICES COMPANY LIMITED,2011-01-14,,"Private, ltd by shares"
2186,1675005,ADVENTIST MEDICAL CENTERS LIMITED,2011-10-27,2014-08-23,"Private, ltd by shares"
2187,1621071,ADVENTURE MEDIA GROUP LIMITED,2011-06-23,2017-11-10,"Private, ltd by shares"
2188,1687663,"Adventure Sports Academy Limited
創奇國際體育學院有限公司",2011-12-06,,"Private, ltd by shares"
2189,1633065,ADVENTUROUS GROUP LIMITED,2011-07-14,2013-04-05,"Private, ltd by shares"
2190,1591187,Advise-X Limited,2011-04-21,2016-03-04,"Private, ltd by shares"
2191,1683108,Advisory Partnership Company Limited (The),2011-11-22,2013-12-13,"Private, ltd by shares"
2192,1675619,ADVITAM LIMITED (d2017-03-03),2011-10-28,2017-03-03,"Private, ltd by shares"
2193,1658292,Adviz Limited (HK),2011-08-17,,"Private, ltd by shares"
2194,1581148,ADVOCACY ASIA LIMITED,2011-03-30,2020-04-09,"Private, ltd by shares"
2195,1625377,ADVUM GROUP LIMITED,2011-07-04,2014-05-02,"Private, ltd by shares"
2196,1688644,"ADWAA AL QASSIM GENERAL TRADING CO., LIMITED",2011-12-08,2020-04-24,"Private, ltd by shares"
2197,1620635,"Adways Asia Holdings Limited
愛德威亞洲控股有限公司",2011-06-23,,"Private, ltd by shares"
2198,1674771,"ADWIN TEXTILE TRADING LIMITED
鋑泓紡織有限公司",2011-10-26,,"Private, ltd by shares"
2199,1622312,"Adwo Holdings Limited
安沃(香港)控股有限公司",2011-06-27,,"Private, ltd by shares"
2200,1670658,"ADX JEWELRY LIMITED
亞廸仕珠寶有限公司",2011-10-11,2014-08-22,"Private, ltd by shares"
2201,1560151,ADX LIMITED (d2017-10-20),2011-02-09,2017-10-20,"Private, ltd by shares"
2202,1599659,"ADYAL (HK) CO., LIMITED
艾迪亞路(香港)有限公司",2011-05-12,2017-12-15,"Private, ltd by shares"
2203,1588814,Adyson Limited,2011-04-15,2019-07-19,"Private, ltd by shares"
2204,1602851,"AE FASHION INTERNATIONAL LIMITED
艾米妮國際服飾有限公司",2011-05-18,2016-01-08,"Private, ltd by shares"
2205,1686209,"AE MAJORIS ADVISORY COMPANY LIMITED
明大企業顧問有限公司",2011-12-01,,"Private, ltd by shares"
2206,1552515,"AEA BUSINESS LIMITED
亞歐美商業有限公司",2011-01-17,2016-06-03,"Private, ltd by shares"
2207,1671198,"AEASE INTERNATIONAL HOLDING GROUP LIMITED
愛伊絲國際控股集團有限公司",2011-10-13,2018-06-22,"Private, ltd by shares"
2208,1587391,"AEC (CHINA) CO., LIMITED",2011-04-13,,"Private, ltd by shares"
2209,1674152,"AEC SEMI COMPANY LIMITED
安芯賽美有限公司",2011-10-24,2018-03-02,"Private, ltd by shares"
2210,1666115,"AECO LIFE CO., LIMITED
大傳生活科技股份有限公司",2011-09-21,2019-08-23,"Private, ltd by shares"
2211,1619123,"AEDAS RETAIL LIMITED
凱達商業設計有限公司",2011-06-21,,"Private, ltd by shares"
2212,1656890,AEE ENERGY HOLDINGS LIMITED,2011-08-09,,"Private, ltd by shares"
2213,1690785,"AEE Investment Limited
先電科技投資有限公司",2011-12-15,,"Private, ltd by shares"
2214,1616638,Aegean Bunkering (Hong Kong) Limited,2011-06-15,,"Private, ltd by shares"
2215,1682927,"AEGEAN SEA FOOTCARE COMPANY LIMITED
愛琴海沐足有限公司",2011-11-22,2013-06-07,"Private, ltd by shares"
2216,1586658,"AEGEAN SPIRIT SERVICES CO., LIMITED",2011-04-12,2019-01-25,"Private, ltd by shares"
2217,1620365,"AEGEANWELL INTERNATIONAL HOLDING LIMITED
海威國際控股有限公司",2011-06-23,,"Private, ltd by shares"
2218,1676108,"Aegis Creative & Research International Limited
神盾研創國際有限公司",2011-10-31,2019-09-06,"Private, ltd by shares"
2219,1680888,Aegle International Company Limited,2011-11-15,,"Private, ltd by shares"
2220,1612954,AEGLE Sourcing & Consulting Limited,2011-06-07,2012-12-21,"Private, ltd by shares"
2221,1584572,AEI INVESTMENTS LIMITED,2011-04-07,2015-06-05,"Private, ltd by shares"
2222,1661723,"AEI Precision Industry (HongKong) Limited
安本精密工業(香港)有限公司",2011-09-01,,"Private, ltd by shares"
2223,1604425,"AEI-AMERICAN ENERGY INTERNATIONAL CO., LIMITED
美國恒生達國際集團股份有限公司",2011-05-20,,"Private, ltd by shares"
2224,1639821,"AEKA INDUSTRIAL CO., LIMITED
創加實業有限公司",2011-07-22,2018-02-02,"Private, ltd by shares"
2225,1583940,"AELIA GROUP CO., LIMITED
艾立爾集團有限公司",2011-04-06,2019-01-18,"Private, ltd by shares"
2226,1554567,AEM Design Limited,2011-01-21,2016-09-30,"Private, ltd by shares"
2227,1683945,AENEAS ASIA LIMITED,2011-11-24,,"Private, ltd by shares"
2228,1567222,"AEO-TECH CO., LIMITED
艾優科技股份有限公司",2011-03-02,2016-10-21,"Private, ltd by shares"
2229,1599775,"AEOLUS CHINA CO., LIMITED
艾俄流斯(中國)有限公司",2011-05-12,,"Private, ltd by shares"
2230,1572961,AEOLUS CONSULTING LIMITED (HK),2011-03-14,,"Private, ltd by shares"
2231,1555771,AEON CONSULTING INTERNATIONAL LIMITED,2011-01-25,2013-08-30,"Private, ltd by shares"
2232,1641635,"AEON FIBER OPTIC TECHNOLOGY (HK) CO., LIMITED
萬古光通訊技術(香港)有限公司",2011-07-25,,"Private, ltd by shares"
2233,1601617,"AEON INTERNATIONAL GROUP (CHINA) CO., LIMITED
永旺國際集團(中國)有限公司",2011-05-17,2018-11-02,"Private, ltd by shares"
2234,1668630,"AEON INTERNATIONAL GROUP LIMITED
龍恩國際集團有限公司",2011-10-03,2015-07-31,"Private, ltd by shares"
2235,1562843,AEON ROCK (HK) LIMITED,2011-02-22,2016-10-14,"Private, ltd by shares"
2236,1613359,"AEON-FU (HONGKONG) INTERNATIONAL TRADE CO., LIMITED
億福(香港)國際貿易有限公司",2011-06-08,,"Private, ltd by shares"
