,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1046,1297836,"ACTIVE FAME INVESTMENTS LIMITED
利勤投資有限公司",2008-12-31,2015-04-17,"Private, ltd by shares"
1047,1278211,"ACTIVE GROWTH LIMITED (HK)
創裕實業有限公司",2008-10-09,,"Private, ltd by shares"
1048,1294756,"ACTIVE H.Y INTERNATIONAL LIMITED
飛躍大吉國際有限公司",2008-12-16,2016-02-05,"Private, ltd by shares"
1049,1235715,"ACTIVE HOSPITALITY SUPPLIES CORPORATION LIMITED
凝動酒店物料供應有限公司",2008-05-08,2011-12-02,"Private, ltd by shares"
1050,1223793,ACTIVE INTERNATIONAL GROUP LIMITED,2008-04-07,,"Private, ltd by shares"
1051,1212724,ACTIVE NETWORK LIMITED,2008-02-22,,"Private, ltd by shares"
1052,1257064,ACTIVE POWER (HONG KONG) LIMITED,2008-07-15,2020-04-09,"Private, ltd by shares"
1053,1236940,ACTIVE SPORTS COM ASIA LIMITED,2008-05-14,2013-08-02,"Private, ltd by shares"
1054,1255136,Active Sportswear (HK) Limited,2008-07-10,2013-03-08,"Private, ltd by shares"
1055,1282104,"ACTIVEBIZ INTERNATIONAL LIMITED
靈達國際有限公司",2008-10-23,2019-09-13,"Private, ltd by shares"
1056,1253234,"ACTIVECOMMUNICATION (HK) INTERNATIONAL CO., LIMITED",2008-07-04,2018-10-26,"Private, ltd by shares"
1057,1267524,ActiveProf Limited,2008-08-26,2013-03-22,"Private, ltd by shares"
1058,1208323,"ACTLINK LIMITED (HK)
毅領有限公司",2008-01-30,,"Private, ltd by shares"
1059,1296116,ACTON INTERNATIONAL LIMITED (HK),2008-12-22,,"Private, ltd by shares"
1060,1219188,"ACTOR INVESTMENTS LIMITED
安達投資有限公司",2008-03-19,,"Private, ltd by shares"
1061,1201077,ACTOR LIMITED (d2012-01-06),2008-01-04,2012-01-06,"Private, ltd by shares"
1062,1281780,ACTQC LIMITED,2008-10-23,,"Private, ltd by shares"
1063,1219537,ACTRX LIMITED,2008-03-20,,"Private, ltd by shares"
1064,1227090,ACTS MARKETING AGENCY LIMITED,2008-04-14,,"Private, ltd by shares"
1065,1224972,"ACTTECH INDUSTRIAL CO., LIMITED
香港希科實業有限公司",2008-04-09,,"Private, ltd by shares"
1066,1222971,ACTUA CHINA EXPORT LIMITED,2008-04-02,2013-06-14,"Private, ltd by shares"
1067,1279861,Actual Trading Limited,2008-10-15,,"Private, ltd by shares"
1068,1221129,"ACTUS (HK) COMPANY LIMITED
亞驅達(香港)有限公司",2008-03-28,,"Private, ltd by shares"
1069,1266842,ACTUS ASIA LIMITED,2008-08-21,2019-08-16,"Private, ltd by shares"
1070,1255498,"ACTUTEX ENTERPRISES DEVELOPMENT LIMITED
雅僑企業發展有限公司",2008-07-11,2017-11-24,"Private, ltd by shares"
1071,1239694,"ACTWELL TECHNOLOGY CO., LIMITED
品勝科技有限公司",2008-05-21,2020-11-06,"Private, ltd by shares"
1072,1270124,"ACTWISE LIMITED
雅盟有限公司",2008-09-03,,"Private, ltd by shares"
1073,1225749,ACUITY DEVELOPMENT LIMITED,2008-04-10,2013-06-21,"Private, ltd by shares"
1074,1278398,"ACUITY TECHNOLOGY LIMITED (d2012-12-28)
和悅科技有限公司",2008-10-09,2012-12-28,"Private, ltd by shares"
1075,1269549,"Acumen Asia Limited
首智亞洲有限公司",2008-09-02,,"Private, ltd by shares"
1076,1279190,ACUMEN COMMUNICATIONS LIMITED (d2011-06-24),2008-10-14,2011-06-24,"Private, ltd by shares"
1077,1230974,"ACUMEN INC (HK) LIMITED
江華國際貿易有限公司",2008-04-24,2016-12-16,"Private, ltd by shares"
1078,1253710,"ACUMEN INSURANCE BROKERS LIMITED
誠明保險顧問有限公司",2008-07-07,2009-11-20,"Private, ltd by shares"
1079,1263536,"ACUMEN PROFIT LIMITED
式盈有限公司",2008-08-08,2012-02-10,"Private, ltd by shares"
1080,1215385,"ACUMORE INTERNATIONAL TRANSPORTATION COMPANY LIMITED
安迅達國際運輸有限公司",2008-03-05,2010-04-30,"Private, ltd by shares"
1081,1260067,Acutelogic HK Limited,2008-07-28,2013-11-01,"Private, ltd by shares"
1082,1267716,ACW CONSULTANCY LIMITED,2008-08-26,,"Private, ltd by shares"
1083,1216020,AD ALTA CONSULTING LIMITED (d2012-08-10),2008-03-06,2012-08-10,"Private, ltd by shares"
1084,1252442,"AD BEAR LIMITED
廣告熊有限公司",2008-07-03,2015-03-13,"Private, ltd by shares"
1085,1245772,"AD DEVICE (H.K.) LIMITED
愛德電子有限公司",2008-06-11,,"Private, ltd by shares"
1086,1255238,"AD DIY WORKSHOP LIMITED
蘋果自助工作坊有限公司",2008-07-10,,"Private, ltd by shares"
1087,1228046,"AD easy Limited
廣告易有限公司",2008-04-17,,"Private, ltd by shares"
1088,1234154,"AD INTERNATIONAL GROUP (HK) LIMITED
艾迪國際集團(香港)有限公司",2008-05-05,,"Private, ltd by shares"
1089,1205827,"AD MAX ELECTRONIC LIMITED
浙江艾迪電子有限公司",2008-01-22,2019-02-22,"Private, ltd by shares"
1090,1296380,AD MICRO (HK) LIMITED,2008-12-23,2019-10-18,"Private, ltd by shares"
1091,1219137,"AD PETICION CO., LIMITED
倍得信股份有限公司",2008-03-19,2019-11-22,"Private, ltd by shares"
1092,1211297,"AD SKINS & TRADING LIMITED
愛的皮革貿易有限公司",2008-02-13,2010-04-23,"Private, ltd by shares"
1093,1208156,"AD Technology Company Limited
愷逸科技有限公司",2008-01-29,2015-04-30,"Private, ltd by shares"
1094,1239714,"AD&G RESOURCE GROUP LIMITED
環球木業集團有限公司",2008-05-21,2014-09-19,"Private, ltd by shares"
1095,1236942,AD-IMPACT METTA LIMITED,2008-05-14,,"Private, ltd by shares"
1096,1275979,"ADA (HONG KONG) LIMITED
美達電子(香港)有限公司",2008-09-26,2018-03-09,"Private, ltd by shares"
1097,1220584,ADA Far East Limited,2008-03-27,,"Private, ltd by shares"
1098,1214663,"ADA GROUP FRANCE LIMITED
法國艾達集團控股有限公司",2008-03-03,2012-04-05,"Private, ltd by shares"
1099,1278576,ADA Trading Limited (d2016-07-08),2008-10-10,2016-07-08,"Private, ltd by shares"
1100,1226783,"ADA'S PARKING LIMITED
雅達停車場有限公司",2008-04-14,,"Private, ltd by shares"
1101,1252100,ADALTA CAPITAL LIMITED,2008-07-02,,"Private, ltd by shares"
1102,1292504,"ADAM INTERNATIONAL TRADING CO., LIMITED",2008-12-08,2017-09-29,"Private, ltd by shares"
1103,1235911,"ADAMAN INDUSTRIAL CO., LIMITED
艾達曼實業有限公司",2008-05-09,,"Private, ltd by shares"
1104,1219352,"ADAMS APPAREL LIMITED
雅文斯貿易有限公司",2008-03-20,,"Private, ltd by shares"
1105,1232438,"ADANI GLOBAL CO., LIMITED
香港聯眾國際控股集團有限公司",2008-04-29,2012-06-29,"Private, ltd by shares"
1106,1279289,"ADAR INTERNATIONAL CO., LIMITED",2008-10-14,2015-02-27,"Private, ltd by shares"
1107,1271377,"ADARC INTERNATIONAL LIMITED
思為國際有限公司",2008-09-09,2011-12-30,"Private, ltd by shares"
1108,1250911,"ADASIE LIMITED
亞大志有限公司",2008-06-26,2019-03-22,"Private, ltd by shares"
1109,1254419,"ADASS INDUSTRY CO., LIMITED
艾達思實業有限公司",2008-07-09,2017-03-03,"Private, ltd by shares"
1110,1277818,"ADAY (HK) LIMITED
全美(香港)有限公司",2008-10-06,,"Private, ltd by shares"
1111,1209124,"ADBIAS LIMITED
意派廣告有限公司",2008-02-01,,"Private, ltd by shares"
1112,1240038,"ADD CARE LIMITED
加康康健有限公司",2008-05-22,,"Private, ltd by shares"
1113,1267111,"ADD DEVELOPMENT LIMITED (HK)
増加發展有限公司",2008-08-22,,"Private, ltd by shares"
1114,1259102,"ADD ENERGY PROPERTY INVESTMENT HOLDINGS LIMITED
奧勁投資集團有限公司",2008-07-24,,"Private, ltd by shares"
1115,1244352,"ADD FAMOUS LIMITED (d2020-04-17)
添興有限公司",2008-06-04,2020-04-17,"Private, ltd by shares"
1116,1288449,"ADD FORTUNE HOLDINGS LIMITED
福加集團有限公司",2008-11-20,2018-02-09,"Private, ltd by shares"
1117,1266668,"ADD LINE LIMITED
獲加有限公司",2008-08-20,2012-02-10,"Private, ltd by shares"
1118,1226946,"ADD TECHNIC LIMITED
愛德科技有限公司",2008-04-14,2017-03-24,"Private, ltd by shares"
1119,1297876,"ADD WEALTH TRADING LIMITED
添富貿易有限公司",2008-12-31,2013-02-22,"Private, ltd by shares"
1120,1224313,"ADD WILL LIMITED
加志有限公司",2008-04-08,,"Private, ltd by shares"
1121,1244040,"ADD&POWER CO., LIMITED
阿迪．帕威爾有限公司",2008-06-04,2015-12-11,"Private, ltd by shares"
1122,1226601,"ADD-WIN ELECTRONICS CO., LIMITED
嘉盈電子有限公司",2008-04-11,2017-11-17,"Private, ltd by shares"
1123,1205480,ADDAX INTERNATIONAL LIMITED (d2014-10-10),2008-01-21,2014-10-10,"Private, ltd by shares"
1124,1231405,"ADDCON ASIA Limited
愛德康亞洲有限公司",2008-04-25,,"Private, ltd by shares"
1125,1210576,"ADDE EDUCATION HLDGS LIMITED
愛迪教育控股有限公司",2008-02-11,,"Private, ltd by shares"
1126,1220286,ADDED VALUE LIMITED (d2013-07-12),2008-03-26,2013-07-12,"Private, ltd by shares"
1127,1275184,"ADDEXXA.HK LIMITED
阿代克薩香港有限公司",2008-09-24,,"Private, ltd by shares"
1128,1223038,ADDICTION LIMITED (HK),2008-04-02,,"Private, ltd by shares"
1129,1270202,"ADDIDACER INTERNATIONAL TRADE LIMITED
阿迪達國際貿易有限公司",2008-09-04,2018-05-04,"Private, ltd by shares"
1130,1229022,"ADDIE ELECTRONIC CO., LIMITED
艾迪電子有限公司",2008-04-18,2015-09-04,"Private, ltd by shares"
1131,1234539,ADDINOVA LIMITED,2008-05-06,2010-04-16,"Private, ltd by shares"
1132,1215789,ADDISON KLEIN GROUP LIMITED,2008-03-06,2013-04-19,"Private, ltd by shares"
1133,1219639,"ADDNICE HOLDINGS LIMITED
艾迪耐斯控股有限公司",2008-03-20,,"Private, ltd by shares"
1134,1228602,"ADDTECH CO., LIMITED",2008-04-17,,"Private, ltd by shares"
1135,1252283,"ADE (HK) TECHNOLOGY LIMITED
亞迪(香港)科技有限公司",2008-07-02,2016-01-08,"Private, ltd by shares"
1136,1213102,"ADEAL PRECISION CO., LIMITED
天之合(香港)精密加工有限公司",2008-02-25,2010-10-22,"Private, ltd by shares"
1137,1241583,"ADEN HOLDINGS TRADING CO., LIMITED",2008-05-27,2019-02-22,"Private, ltd by shares"
1138,1274363,"Adenpharma Technologies Co., Limited",2008-09-22,2015-01-30,"Private, ltd by shares"
1139,1254840,"ADEPT SERVICES LIMITED (HK)
卓建服務有限公司",2008-07-09,,"Private, ltd by shares"
1140,1223512,"Adept-In Technologies Limited
內行科技有限公司",2008-04-03,2014-10-10,"Private, ltd by shares"
1141,1261214,ADEPTH GROUP LIMITED,2008-07-31,2015-07-10,"Private, ltd by shares"
1142,1210411,"Adeqo Limited
愛多效科技有限公司",2008-02-11,,"Private, ltd by shares"
1143,1236241,"ADER INVESTMENTS CONSULTANTS LIMITED
安達投資諮詢有限公司",2008-05-13,2014-07-25,"Private, ltd by shares"
1144,1240776,"ADERCO CHINA LIMITED
愛迪克中國有限公司",2008-05-23,2012-08-10,"Private, ltd by shares"
1145,1210348,ADERNET CORPORATION LIMITED,2008-02-11,2009-04-30,"Private, ltd by shares"
1146,1260692,ADETEL RSS LIMITED,2008-07-30,2015-12-11,"Private, ltd by shares"
1147,1217892,adex360 Limited,2008-03-14,2009-11-06,"Private, ltd by shares"
1148,1215047,ADFLEET MEDIA ASIA LIMITED,2008-03-04,2018-12-14,"Private, ltd by shares"
1149,1280212,ADG CONSTRUCTION DESIGN OFFICE (HONG KONG) LIMITED,2008-10-16,2012-12-28,"Private, ltd by shares"
1150,1279139,"ADHOC LOGISTICS (HK) LIMITED
卓特物流(香港)有限公司",2008-10-14,2013-11-22,"Private, ltd by shares"
1151,1229490,"ADI GROUP LIMITED
太源本初集團有限公司",2008-04-21,2013-07-05,"Private, ltd by shares"
1152,1216319,"ADICON INTERNATIONAL LIMITED
艾迪康國際有限公司",2008-03-07,,"Private, ltd by shares"
1153,1250632,"Adient Automotive Interior Investment Co., Limited",2008-06-25,,"Private, ltd by shares"
1154,1282041,ADINE LIMITED (d2011-10-21),2008-10-23,2011-10-21,"Private, ltd by shares"
1155,1226659,"ADIS TRADE (HK) CO. LIMITED
亞迪斯貿易(香港)有限公司",2008-04-14,2020-05-08,"Private, ltd by shares"
1156,1246863,ADISHRI (HONGKONG) LIMITED,2008-06-13,2015-07-17,"Private, ltd by shares"
1157,1231526,ADISONS (HK) LIMITED,2008-04-25,,"Private, ltd by shares"
1158,1240154,"ADISSA SPORT AND FITNESS CO., LIMITED
艾迪莎體育用品有限公司",2008-05-22,2014-09-19,"Private, ltd by shares"
1159,1231933,"ADITYA TRADING CO., LIMITED
阿迪特亞貿易有限公司",2008-04-28,2019-12-20,"Private, ltd by shares"
1160,1254494,"ADIVON (ITALY) SANITARY WARE INT'L INVESTMENT CO., LIMITED
阿迪王(意大利)衛浴國際投資有限公司",2008-07-09,2018-03-16,"Private, ltd by shares"
1161,1261461,"ADJOIN COOPERATION COMPANY LIMITED
友合實業有限公司",2008-08-01,2019-01-18,"Private, ltd by shares"
1162,1287951,Adjusters Asia Limited (d2014-02-28),2008-11-18,2014-02-28,"Private, ltd by shares"
1163,1199300,"ADK INTERNATIONAL TRADING (HONGKONG) CO., LIMITED
愛迪克國際貿易(香港)有限公司",2008-01-02,,"Private, ltd by shares"
1164,1217222,"ADL INTERNATIONAL HOLDING (H.K) CO., LIMITED
愛德利國際控股(香港)有限公司",2008-03-12,2019-02-15,"Private, ltd by shares"
1165,1219115,ADLECA PTY. LIMITED,2008-03-19,2012-06-15,"Private, ltd by shares"
1166,1225273,"ADLER (FAR EAST) CO., LIMITED
阿德勒(遠東)有限公司",2008-04-09,,"Private, ltd by shares"
1167,1205445,ADLER GRANT GROUP LIMITED,2008-01-21,2013-03-15,"Private, ltd by shares"
1168,1209444,ADLER INTERNATIONAL LIMITED,2008-02-04,2011-09-09,"Private, ltd by shares"
1169,1240450,ADLTB EXPRESS LIMITED,2008-05-22,2015-04-24,"Private, ltd by shares"
1170,1296864,ADM INVESTOR SERVICES INTERNATIONAL LIMITED (d2015-04-17),2008-12-24,2015-04-17,"Private, ltd by shares"
1171,1219192,ADM Royal Global Fund Limited,2008-03-19,2018-11-23,"Private, ltd by shares"
1172,1205430,"ADMIRABLE PROFIT LIMITED
賦灝有限公司",2008-01-21,,"Private, ltd by shares"
1173,1205442,"ADMIRABLE WEALTH HOLDINGS LIMITED
迦灝集團有限公司",2008-01-21,,"Private, ltd by shares"
1174,1209811,ADMIRAL HOLDINGS LIMITED (HK),2008-02-05,2017-09-15,"Private, ltd by shares"
1175,1252310,"ADMIRALTY INTERNATIONAL INVESTMENT LIMITED
金鐘國際投資有限公司",2008-07-02,2010-02-26,"Private, ltd by shares"
1176,1288252,"ADN TECHNOLOGY INTERNATIONAL LIMITED
迪恩科技國際有限公司",2008-11-19,2013-01-18,"Private, ltd by shares"
1177,1223167,ADO LIMITED (d2010-10-15),2008-04-03,2010-10-15,"Private, ltd by shares"
1178,1247275,Adoma Limited,2008-06-16,2020-08-25,"Private, ltd by shares"
1179,1250309,ADONAI INVESTMENT ENTERPRISE LIMITED,2008-06-24,2015-01-30,"Private, ltd by shares"
1180,1270376,ADONEWS HK LIMITED,2008-09-04,2011-11-25,"Private, ltd by shares"
1181,1296840,ADONIIA LIMITED,2008-12-24,,"Private, ltd by shares"
1182,1279335,"ADONIS INTERNATIONAL (HK) LIMITED
阿多尼斯國際(香港)有限公司",2008-10-14,2015-10-02,"Private, ltd by shares"
1183,1234143,"ADOR GLOBAL TRADING CO., LIMITED
奧德國際貿易有限公司",2008-05-05,,"Private, ltd by shares"
1184,1286119,ADORN DESIGN LIMITED (d2015-04-02),2008-11-10,2015-04-02,"Private, ltd by shares"
1185,1275130,ADORN LIFESTYLE AGENCY LIMITED,2008-09-24,2012-05-25,"Private, ltd by shares"
1186,1252481,"ADOTE ELECTRIC LIMITED
澳特電器有限公司",2008-07-03,,"Private, ltd by shares"
1187,1205328,ADOTUBE LIMITED,2008-01-18,2015-09-04,"Private, ltd by shares"
1188,1219263,"ADP Global Express Co., Limited",2008-03-19,,"Private, ltd by shares"
1189,1269059,ADPHONE HONG KONG LIMITED,2008-09-01,2018-05-18,"Private, ltd by shares"
1190,1208567,ADR Investments Limited (d2012-01-27),2008-01-30,2012-01-27,"Private, ltd by shares"
1191,1267569,"ADRG International Limited
建築設計及研究所國際有限公司",2008-08-26,,"Private, ltd by shares"
1192,1286004,ADRIAN AND LORI LIMITED,2008-11-10,2013-01-18,"Private, ltd by shares"
1193,1208732,"ADRIAN ANDRE INVESTMENTS COMPANY LIMITED
志煒志灝投資有限公司",2008-01-31,,"Private, ltd by shares"
1194,1288054,"ADRIAN CHANG (HK) LIMITED
亞德昌(香港)有限公司",2008-11-19,,"Private, ltd by shares"
1195,1262261,ADRIAN INDUSTRIES LIMITED,2008-08-05,2017-06-09,"Private, ltd by shares"
1196,1238935,ADSG LIMITED,2008-05-19,,"Private, ltd by shares"
1197,1263545,"ADSHI ELECTRONIC EQUIPMENT CO., LIMITED
奧得仕電子器材有限公司",2008-08-08,,"Private, ltd by shares"
1198,1208692,"ADSURE PACKAGING LIMITED (d2011-01-07)
日新包裝科技有限公司",2008-01-31,2011-01-07,"Private, ltd by shares"
1199,1211658,"ADT INTERNATIONAL INVESTMENT CO., LIMITED
安達通國際投資有限公司",2008-02-18,,"Private, ltd by shares"
1200,1261304,ADTC CHINA LIMITED,2008-08-01,2017-01-13,"Private, ltd by shares"
1201,1293315,"ADTECH BIOTECHNOLOGY COMPANY LIMITED
冠科生物科技有限公司",2008-12-10,2013-11-01,"Private, ltd by shares"
1202,1202678,"ADTECS (HONG KONG) LIMITED
新佳技術有限公司",2008-01-10,2018-08-17,"Private, ltd by shares"
1203,1209449,"ADUALL CO., LIMITED",2008-02-04,2015-04-30,"Private, ltd by shares"
1204,1235480,"ADVAN TEK (HONG KONG) LIMITED
香港研新科技有限公司",2008-05-08,,"Private, ltd by shares"
1205,1227014,ADVAN-EMOTION LIMITED,2008-04-14,2011-03-25,"Private, ltd by shares"
1206,1243472,"ADVANBIOCHEM (SHANGHAI) CO., LIMITED
高等生化(上海)有限公司",2008-06-03,2011-10-07,"Private, ltd by shares"
1207,1244784,"ADVANCE (H K) ENTERPRISE COMPANY LIMITED
駿昇(香港)企業有限公司",2008-06-05,2017-10-06,"Private, ltd by shares"
1208,1239748,"ADVANCE BASE HOLDINGS LIMITED
進基集團有限公司",2008-05-21,2019-02-22,"Private, ltd by shares"
1209,1267602,"ADVANCE CAPITAL LIMITED (HK)
銘匯資產管理有限公司",2008-08-26,,"Private, ltd by shares"
1210,1230097,Advance Champion (Hong Kong) Limited,2008-04-22,2009-12-11,"Private, ltd by shares"
1211,1213396,"ADVANCE CHINA I.P. LAW OFFICE LIMITED
華進聯合專利商標代理有限公司",2008-02-26,,"Private, ltd by shares"
1212,1210824,"ADVANCE CHINA TECHNOLOGY LIMITED
中業科技有限公司",2008-02-12,,"Private, ltd by shares"
1213,1253240,"ADVANCE COLOUR LIMITED
彩昇有限公司",2008-07-04,2012-10-26,"Private, ltd by shares"
1214,1239485,"ADVANCE COMPANY LIMITED
卓越集團科技有限公司",2008-05-21,2018-01-05,"Private, ltd by shares"
1215,1286343,"ADVANCE CONSTRUCTION & DECORATION (CHINA) CO., LIMITED
毅興工程營造(中國)有限公司",2008-11-11,,"Private, ltd by shares"
1216,1209220,"Advance Construction Limited (HK)
先達建築有限公司",2008-02-01,,"Private, ltd by shares"
1217,1282690,"ADVANCE CONSULTANT & SUPPORT LIMITED
先達顧問及支援有限公司",2008-10-27,2013-01-04,"Private, ltd by shares"
1218,1239885,ADVANCE CROWN LIMITED (d2013-08-09),2008-05-21,2013-08-09,"Private, ltd by shares"
1219,1280442,"Advance Diamond (HK) Co. Limited
帝皇鑽石(香港)有限公司",2008-10-17,2014-01-24,"Private, ltd by shares"
1220,1278444,"ADVANCE EVER INTERNATIONAL LIMITED
進恒國際有限公司",2008-10-09,,"Private, ltd by shares"
1221,1201576,"ADVANCE FULL INTERNATIONAL LIMITED
耀浚國際有限公司",2008-01-08,2011-10-14,"Private, ltd by shares"
