,Reg no.,Name,"Incorp-
orated",Dissolved,Type
446,1390875,"A Yuen Interior Design & Contracting Limited
雅苑室內設計工程有限公司",2009-11-12,2017-07-28,"Private, ltd by shares"
447,1322997,A&A CHEMICALS (SHANGHAI) LIMITED,2009-03-24,2020-09-25,"Private, ltd by shares"
448,1326661,"A&A ECO INDUSTRIAL LIMITED
優質環保科技有限公司",2009-03-26,2015-05-29,"Private, ltd by shares"
449,1319098,A&A INTERNATIONAL HOLDINGS GROUP LIMITED,2009-03-18,,"Private, ltd by shares"
450,1380243,"A&A ORIENTAL INTERNATIONAL LIMITED
呈東國際有限公司",2009-10-08,,"Private, ltd by shares"
451,1329316,"A&A P.V.F EQUIPMENT FACTORY OUTLET LIMITED
安一設備技術有限公司",2009-03-30,2020-09-25,"Private, ltd by shares"
452,1354383,A&A Retail Management Limited,2009-07-22,2019-03-29,"Private, ltd by shares"
453,1355576,"A&A TEST SOLUTION CO., LIMITED
慧測科技有限公司",2009-07-30,2012-06-22,"Private, ltd by shares"
454,1357507,A&B Advice and Business Limited,2009-08-04,2012-06-29,"Private, ltd by shares"
455,1384906,"A&B Global Sourcing Limited
全球采購進出口有限公司",2009-10-27,2014-02-07,"Private, ltd by shares"
456,1394902,A&B HORIZON LIMITED,2009-11-25,2019-02-01,"Private, ltd by shares"
457,1394909,A&B MINING TECHNOLOGY CONSULTANT LIMITED,2009-11-25,2014-04-11,"Private, ltd by shares"
458,1381205,A&C / ASIE LIMITED,2009-10-13,2015-07-31,"Private, ltd by shares"
459,1328379,"A&C DEVELOPMENT CO., LIMITED
君和發展有限公司",2009-03-27,,"Private, ltd by shares"
460,1399925,"A&D GIFT INDUSTRIAL CO., LIMITED
譽禮實業有限公司",2009-12-09,2019-05-17,"Private, ltd by shares"
461,1331164,"A&D GROUP (HONG KONG) HOLDINGS LIMITED
安瀾地集團(香港)控股有限公司",2009-04-02,2018-11-09,"Private, ltd by shares"
462,1398418,"A&D MANUFACTURING COMPANY LIMITED
卓誠實業發展有限公司",2009-12-04,,"Private, ltd by shares"
463,1330013,"A&E CHINA CO., LIMITED
智富中國有限公司",2009-03-30,2018-12-28,"Private, ltd by shares"
464,1370944,A&E GROUP LIMITED,2009-09-08,,"Private, ltd by shares"
465,1389740,"A&E INDUSTRIAL CO., LIMITED
諾恒實業有限公司",2009-11-10,2018-08-24,"Private, ltd by shares"
466,1339690,"A&F INTERNATIONAL GROUP LIMITED
埃佛國際集團有限公司",2009-05-21,2014-11-07,"Private, ltd by shares"
467,1343949,"A&I INTERNATIONAL CO., LIMITED
安戴國際有限公司",2009-06-08,,"Private, ltd by shares"
468,1352959,"A&J ENGINEERING CO., LIMITED
前靖機械有限公司",2009-07-14,2015-07-10,"Private, ltd by shares"
469,1404805,"A&J FASHION CO., LIMITED
安傑森時尚有限公司",2009-12-23,,"Private, ltd by shares"
470,1353584,A&J INDUSTRIAL LIMITED,2009-07-17,2019-05-03,"Private, ltd by shares"
471,1361651,"A&J MANAGEMENT CONSULTANTS LIMITED
安德進投資貿易有限公司",2009-08-12,2012-01-27,"Private, ltd by shares"
472,1308587,"A&K (HONGKONG) INTERNATIONAL LIMITED
愛恩德凱(香港)國際有限公司",2009-02-23,,"Private, ltd by shares"
473,1308962,"A&K INTERNATIONAL GROUP LIMITED
佳棟國際集團有限公司",2009-02-24,2018-12-14,"Private, ltd by shares"
474,1337894,"A&K INTERNATIONAL TRADE (CHINA) CO., LIMITED
安吉國際貿易(中國)有限公司",2009-05-14,2020-01-24,"Private, ltd by shares"
475,1307237,"A&L (CHINA) INTERNATIONAL TRADING CO., LIMITED
艾琳(中國)國際貿易有限公司",2009-02-18,2019-11-29,"Private, ltd by shares"
476,1332618,"A&M Consulting Services Limited (d2017-01-06)
安達顧問服務有限公司",2009-04-16,2017-01-06,"Private, ltd by shares"
477,1302470,"A&M INTERNATIONAL CO., LIMITED",2009-01-20,2015-04-30,"Private, ltd by shares"
478,1304832,A&N HONEST LIMITED,2009-02-04,2016-09-30,"Private, ltd by shares"
479,1366952,A&P FINANCIALS LIMITED,2009-08-27,2011-05-06,"Private, ltd by shares"
480,1298530,"A&R BUILDING MATERIALS TRADING COMPANY LIMITED
華欣建材貿易有限公司",2009-01-05,,"Private, ltd by shares"
481,1404939,A&R ETERNITY LIMITED,2009-12-24,2015-09-18,"Private, ltd by shares"
482,1328470,"A&S MIMET CO., LIMITED
安盛金屬礦產有限公司",2009-03-30,2019-02-15,"Private, ltd by shares"
483,1345952,"A&S POWER TECHNOLOGY CO., LIMITED
安安森電子科技有限公司",2009-06-16,,"Private, ltd by shares"
484,1361021,A&W INDUSTRY LIMITED,2009-08-11,2013-04-26,"Private, ltd by shares"
485,1405723,A-1 Bakery Production Limited,2009-12-28,,"Private, ltd by shares"
486,1359024,"A-1 CHINA INVESTMENT COMPANY LIMITED
英王中國投資有限公司",2009-08-06,2017-01-13,"Private, ltd by shares"
487,1332504,"A-1 HOLDINGS (HK) LIMITED
天飾集團有限公司",2009-04-15,,"Private, ltd by shares"
488,1365928,"A-BEST (HONGKONG) LIMITED
美全實業(香港)有限公司",2009-08-24,,"Private, ltd by shares"
489,1336165,"A-BEST ELECTRONICS (ASIA) CO., LIMITED
佰斯特電子(亞洲)有限公司",2009-05-05,,"Private, ltd by shares"
490,1309487,A-BEX LOGISTICS LIMITED,2009-02-25,,"Private, ltd by shares"
491,1326965,"A-chiva International Co., Limited
喆華國際有限公司",2009-03-27,2011-09-02,"Private, ltd by shares"
492,1342924,"A-dec, Limited",2009-06-03,,"Private, ltd by shares"
493,1342348,"A-FORCES INTERNATIONAL LIMITED
新力量國際有限公司",2009-06-02,,"Private, ltd by shares"
494,1324314,"A-FORTUNE COMPANY LIMITED
盈滙富通有限公司",2009-03-25,,"Private, ltd by shares"
495,1331692,"A-HHA Animation Studios Limited
阿哈動畫工作室有限公司",2009-04-07,,"Private, ltd by shares"
496,1348694,"A-LABEL COMPANY LIMITED
利保高有限公司",2009-06-26,,"Private, ltd by shares"
497,1362903,"A-LINK INTERNATIONAL LIMITED
信必達國際有限公司",2009-08-14,,"Private, ltd by shares"
498,1405814,"A-List Productions Limited (HK)
一線製作有限公司",2009-12-28,,"Private, ltd by shares"
499,1391228,"A-LIST TECHNOLOGY (HK) CO., LIMITED
一流科技(香港)有限公司",2009-11-13,,"Private, ltd by shares"
500,1348101,"A-LIT EDUCATION CENTRE LIMITED
滙賢教育中心有限公司",2009-06-24,2014-01-30,"Private, ltd by shares"
501,1316113,"A-MASTER GROUP DEVELOPMENT LIMITED
萬事達集團發展有限公司",2009-03-12,2012-08-31,"Private, ltd by shares"
502,1348845,"A-MAX ELECTRONICS DEVELOPMENT COMPANY LIMITED
中宇電子發展有限公司",2009-06-26,2016-01-22,"Private, ltd by shares"
503,1382173,"A-OK LIGHTING CO., LIMITED
艾歐柯照明有限公司",2009-10-16,,"Private, ltd by shares"
504,1308782,A-ONE DEVELOPMENT LIMITED,2009-02-24,,"Private, ltd by shares"
505,1327263,A-ONE FASHION LIMITED,2009-03-27,,"Private, ltd by shares"
506,1369421,"A-ONE HOME HEALTH CARE SERVICE LIMITED
博康醫療及護理服務有限公司",2009-09-03,2015-07-24,"Private, ltd by shares"
507,1303694,"A-ONE INTERNATIONAL LIMITED
龍塔國際有限公司",2009-01-29,,"Private, ltd by shares"
508,1323245,"A-ONE PHOENIX DESIGN LIMITED
一品鳳凰設計有限公司",2009-03-24,,"Private, ltd by shares"
509,1358336,"A-ONE TECHNOLOGIES (HK) LIMITED
銀鑫科技有限公司",2009-08-05,,"Private, ltd by shares"
510,1384805,"A-ONE TECHNOLOGY (HK) LIMITED
壹科技有限公司",2009-10-27,2017-07-07,"Private, ltd by shares"
511,1355298,"A-PLUS ELECTRONICS & TECHNOLOGY COMPANY LIMITED
樺炬電子科技有限公司",2009-07-28,,"Private, ltd by shares"
512,1310283,"A-Plus Product Centre Company Limited
永高企業(香港)有限公司",2009-02-27,2014-07-25,"Private, ltd by shares"
513,1367632,"A-PLUS SOFTWARE LIMITED
冠誠軟件有限公司",2009-08-28,,"Private, ltd by shares"
514,1324261,"A-POWER TECHNOLOGY (H.K.) COMPANY LIMITED
全盛科技(香港)有限公司",2009-03-25,,"Private, ltd by shares"
515,1351834,"A-PRODUCTION COMPANY LIMITED
星之戀有限公司",2009-07-09,,"Private, ltd by shares"
516,1303457,A-Rate Technology Limited,2009-01-23,2013-02-22,"Private, ltd by shares"
517,1370741,"A-RICH (HK) ELECTRON CO., LIMITED
艾潤(香港)電子有限公司",2009-09-08,,"Private, ltd by shares"
518,1374792,"A-SOURCES CO., LIMITED
穎駿發展(香港)有限公司",2009-09-18,2011-05-06,"Private, ltd by shares"
519,1383592,"A-Square Education Centre Limited
賢坊教育有限公司",2009-10-21,,"Private, ltd by shares"
520,1313974,"A-SUNBIRD INTERNATIONAL (HK) LIMITED
豫鵬科技(香港)有限公司",2009-03-10,2016-11-04,"Private, ltd by shares"
521,1368457,A-SWISS CORPORATE SERVICES (DUBAI) LIMITED,2009-09-01,2019-02-22,"Private, ltd by shares"
522,1327771,"A-T (HONG KONG) ARMATUREN LIMITED
香港新德特殊閥門廠有限公司",2009-03-27,2015-05-29,"Private, ltd by shares"
523,1397920,A-T Armaturen-Technik (Hong Kong) Company Limited,2009-12-03,,"Private, ltd by shares"
524,1387722,"A-TEAM ELECTRONICS (HONG KONG) LIMITED
香港合眾國際電子有限公司",2009-11-04,,"Private, ltd by shares"
525,1332753,A-Tech Group (Holdings) Limited,2009-04-16,2010-07-23,"Private, ltd by shares"
526,1355266,"A-Top Fashion (HK) CO., LIMITED
香港永福實業有限公司",2009-07-28,,"Private, ltd by shares"
527,1386946,"A-TOP OVERSEAS EDUCATION LIMITED
溥仁國際留學中心有限公司",2009-11-02,,"Private, ltd by shares"
528,1390847,"A-TOP TECHNOLOGY CO., LIMITED (d2012-03-09)
先進科技(香港)有限公司",2009-11-12,2012-03-09,"Private, ltd by shares"
529,1388245,"A-WINS (HK) LIMITED
駿毅(香港)有限公司",2009-11-05,,"Private, ltd by shares"
530,1335248,"A-Z Telecom Limited
互聯電信有限公司",2009-04-29,,"Private, ltd by shares"
531,1375670,"A. BEST SUPERMARKET HOLDING LIMITED
新一佳超市控股有限公司",2009-09-23,,"Private, ltd by shares"
532,1403783,"A. GLORY (INTERNATION) GROUP CO., LIMITED
亞譽(國際)集團有限公司",2009-12-21,,"Private, ltd by shares"
533,1300933,A. LOUIE ASSOCIATES LIMITED,2009-01-14,,"Private, ltd by shares"
534,1388614,"A. MED HEALTH CARE CENTRE LIMITED
亞太醫藥中心有限公司",2009-11-05,,"Private, ltd by shares"
535,1375894,A. R. Productions Limited,2009-09-23,,"Private, ltd by shares"
536,1343763,"A. SCHACHTER LIMITED
愛麗仕得珠寶有限公司",2009-06-08,,"Private, ltd by shares"
537,1374940,"A. YITE GROUP LIMITED
艾伊特有限公司",2009-09-21,,"Private, ltd by shares"
538,1386787,"A.B.C Opto-Electronics Hong Kong Limited
永嘉信光電(香港)有限公司",2009-11-02,,"Private, ltd by shares"
539,1357223,"A.C. TYRE LIMITED
精英輪胎有限公司",2009-08-04,,"Private, ltd by shares"
540,1354975,"A.C.C. Fashion Limited
亞卡卡有限公司",2009-07-24,2017-06-02,"Private, ltd by shares"
541,1394681,"A.C.E. Artistic & Cultural Engineering Co., Limited",2009-11-24,2015-08-21,"Private, ltd by shares"
542,1387319,"A.D.M.J. Company Limited
葳迪恩爵有限公司",2009-11-03,2020-11-06,"Private, ltd by shares"
543,1400672,"A.F.H.K ENGINEERING LIMITED
雅致工程(香港)有限公司",2009-12-11,,"Private, ltd by shares"
544,1375447,"A.G. IDEAS INTERNATIONAL LIMITED
東賢國際貿易有限公司",2009-09-22,2020-04-03,"Private, ltd by shares"
545,1336144,A.G.C. Limited,2009-05-05,,"Private, ltd by shares"
546,1362519,"A.H. INTERNATIONAL INDUSTRIAL CO., LIMITED
傲宏國際實業有限公司",2009-08-14,,"Private, ltd by shares"
547,1306282,"A.J BRATHERS CO., LIMITED",2009-02-12,2014-06-20,"Private, ltd by shares"
548,1374157,"A.J. TRADING INTERNATIONAL CO., LIMITED",2009-09-17,,"Private, ltd by shares"
549,1300987,A.JA. CONSULTANT MANAGEMENT COMPANY LIMITED,2009-01-14,2013-03-08,"Private, ltd by shares"
550,1340017,A.L INDUSTRIES COMPANY LIMITED,2009-05-22,2015-09-11,"Private, ltd by shares"
551,1319570,"A.L. FASHION CO., LIMITED
艾唯時尚國際有限公司",2009-03-18,2016-11-11,"Private, ltd by shares"
552,1355226,A.L. Sourcing Limited,2009-07-28,2015-07-10,"Private, ltd by shares"
553,1360126,"A.L.U DINING INVESTMENT MANAGEMENT LIMITED
艾樂優餐飲投資管理有限公司",2009-08-07,2020-06-05,"Private, ltd by shares"
554,1371037,A.M. FASHION LIMITED,2009-09-08,2012-06-08,"Private, ltd by shares"
555,1362629,A.M.A. GOLDEN KEY LIMITED,2009-08-14,2014-12-19,"Private, ltd by shares"
556,1322553,"A.M.S EXPORT AND IMPORT COMPANY LIMITED
哈拉裏進出口有限公司",2009-03-24,2013-05-24,"Private, ltd by shares"
557,1406933,"A.N (HONG KONG) LIMITED
美納(香港)有限公司",2009-12-31,2015-04-17,"Private, ltd by shares"
558,1317143,"A.N capital investment Limited
亞諾投資有限公司",2009-03-16,2010-09-24,"Private, ltd by shares"
559,1393215,"A.O. SMITH (JINAN) HEALTH ELECTRIC CO., LIMITED
美國艾歐史密斯 (濟南) 健康電器有限公司",2009-11-19,2016-05-27,"Private, ltd by shares"
560,1365149,"A.P. POPFAST INTERNATIONAL GROUP LIMITED
亞太眾發國際集團有限公司",2009-08-21,2014-12-24,"Private, ltd by shares"
561,1300455,"A.PERFECTORM INTERNATIONAL LOGISTICS CO., LIMITED
美諾國際物流有限公司",2009-01-12,2015-04-24,"Private, ltd by shares"
562,1374831,"A.R. KNITWEAR CO., LIMITED",2009-09-18,2012-02-10,"Private, ltd by shares"
563,1300016,"A.R.G. INTERNATIONAL TRADE CO., LIMITED
艾捷國際貿易有限公司",2009-01-09,2013-03-08,"Private, ltd by shares"
564,1392771,"A.R.T. ADVISORS CO., LIMITED",2009-11-18,2014-02-28,"Private, ltd by shares"
565,1357592,"A.S-Ocean Global Co., Limited
藍海全球有限公司",2009-08-04,2015-07-10,"Private, ltd by shares"
566,1317685,"A.S. DESIGN CONSULTANTS CO., LIMITED
藝形設計工程有限公司",2009-03-16,2010-06-25,"Private, ltd by shares"
567,1401853,"A.S. DESIGN INTERNATIONAL CO., LIMITED
藝形設計國際有限公司",2009-12-15,,"Private, ltd by shares"
568,1347987,A.S. DIAMONDS ASIA LIMITED,2009-06-24,2019-03-29,"Private, ltd by shares"
569,1368266,"A.S. INTERNATIONAL LOGISTICS LIMITED
駿天國際物流有限公司",2009-08-31,,"Private, ltd by shares"
570,1396345,"A.S.O INTERNATIONAL HOLDINGS CO., LIMITED
阿瘦國際控股有限公司",2009-11-30,,"Private, ltd by shares"
571,1323086,"A.SHAN TELECOM (H.K.) LIMITED
聖山電訊(香港)有限公司",2009-03-24,,"Private, ltd by shares"
572,1328589,"A.SI Group Italy (int'l) Holdings Limited
意大利雅禧集團(國際)控股有限公司",2009-03-30,,"Private, ltd by shares"
573,1345915,A.T.P. INTERGROUP COMPANY LIMITED,2009-06-16,2013-07-26,"Private, ltd by shares"
574,1333952,"A.VALUE INTERNATIONAL (HK) LIMITED
嘉壹國際(香港)有限公司",2009-04-22,2015-03-13,"Private, ltd by shares"
575,1377967,"A.W. Logistics Network (HK) Limited
振邦物流網絡(香港)有限公司",2009-09-30,2011-06-17,"Private, ltd by shares"
576,1362476,"A.Y. INTERNATIONAL GROUP CO., LIMITED
依原國際貿易集團有限公司",2009-08-14,2018-01-12,"Private, ltd by shares"
577,1396704,A.Y.P. LIMITED,2009-11-30,2014-03-14,"Private, ltd by shares"
578,1401239,A.YAISH GEMS COMPANY LIMITED,2009-12-14,2014-04-04,"Private, ltd by shares"
579,1363056,"A1 DRIVING SCHOOL LIMITED
雅一駕駛學校有限公司",2009-08-17,,"Private, ltd by shares"
580,1344661,"A1 PROPERTY MORTGAGE COMPANY LIMITED
第一地產按揭有限公司",2009-06-11,2013-08-30,"Private, ltd by shares"
581,1380395,"A1-Eman CO., LIMITED",2009-10-08,2015-07-03,"Private, ltd by shares"
582,1399986,"A123 Systems Hong Kong Limited
高博系統香港有限公司",2009-12-09,,"Private, ltd by shares"
583,1353798,"A2 ENTERPRISE LIMITED
一騰中國有限公司",2009-07-17,2018-12-28,"Private, ltd by shares"
584,1348998,A2 Investments International (HK) Limited,2009-06-26,2013-09-13,"Private, ltd by shares"
585,1340646,A2 PHARMACEUTICAL LIMITED,2009-05-25,,"Private, ltd by shares"
586,1334733,"A2 POWER LIMITED
天力勤有限公司",2009-04-27,2014-07-18,"Private, ltd by shares"
587,1391467,A2 WINES LIMITED,2009-11-13,2019-08-16,"Private, ltd by shares"
588,1394292,A2B Solutions Limited (d2013-01-18),2009-11-23,2013-01-18,"Private, ltd by shares"
589,1383772,A2Z - Human Resources Limited,2009-10-22,2013-12-20,"Private, ltd by shares"
590,1365509,"A2Z CELLULAR ACCESSORIES LIMITED
匯盈實業股份有限公司",2009-08-21,2013-11-22,"Private, ltd by shares"
591,1347448,A2Z SINO COMPANY LIMITED,2009-06-22,2018-06-29,"Private, ltd by shares"
592,1353116,"A380 INTERNATIONAL LOGISTICS CO., LIMITED
世運(香港)國際物流有限公司",2009-07-15,2013-10-04,"Private, ltd by shares"
593,1364442,A3BS LIMITED,2009-08-19,2013-11-22,"Private, ltd by shares"
594,1346770,"a3G Limited (d2011-12-23)
藝新智補習仲介有限公司",2009-06-18,2011-12-23,"Private, ltd by shares"
595,1320768,AA FASHION COMPANY LIMITED,2009-03-20,2015-05-22,"Private, ltd by shares"
596,1371119,"AA GLOBAL CORPORATION LIMITED
世宇東方有限公司",2009-09-08,2011-09-09,"Private, ltd by shares"
597,1394807,AA INVESTMENT LIMITED (HK),2009-11-24,,"Private, ltd by shares"
598,1400308,"AA Plus Employment Agency Company Limited
海晴僱傭代理有限公司",2009-12-10,,"Private, ltd by shares"
599,1335866,AA TRADE LIMITED,2009-05-04,2015-02-18,"Private, ltd by shares"
600,1378211,"AA UNITED CAPITAL LIMITED
美亞聯合金融有限公司",2009-09-30,2016-05-20,"Private, ltd by shares"
601,1365120,"AAA COMMERCIAL CO., LIMITED",2009-08-20,2014-12-24,"Private, ltd by shares"
602,1306946,AAA CONSTRUCTION & ELECTRONICS COMPANY LIMITED,2009-02-17,2015-05-08,"Private, ltd by shares"
603,1385528,AAA PROPERTIES INVESTMENT LIMITED,2009-10-28,,"Private, ltd by shares"
604,1303913,"AAA STONE TOOLS (HK) CO., LIMITED
香港旋風石材工具有限公司",2009-01-30,2015-09-25,"Private, ltd by shares"
605,1317811,"AAA Worldwide Limited
環宇之首有限公司",2009-03-17,2010-08-20,"Private, ltd by shares"
606,1371003,AACE TECHNOLOGY LIMITED,2009-09-08,2020-10-16,"Private, ltd by shares"
607,1307696,"AACOSME INTERNATIONAL LIMITED
高詩美國際有限公司",2009-02-19,2011-11-25,"Private, ltd by shares"
608,1332213,"AAdvantage Capital Consultants Company Limited
富越股權投資顧問有限公司",2009-04-14,,"Private, ltd by shares"
609,1345067,"AAI CHINESE MEDICINE SPECIALIST MEDICAL CENTRE LIMITED
金和豐中醫專科醫療中心有限公司",2009-06-12,,"Private, ltd by shares"
610,1372978,AAI GLOBAL LIMITED (HK),2009-09-14,,"Private, ltd by shares"
611,1378177,AAI HOLDINGS LIMITED (d2014-01-10),2009-09-30,2014-01-10,"Private, ltd by shares"
612,1300676,AAIC (Hong Kong) LIMITED,2009-01-13,,"Private, ltd by shares"
613,1335963,AAK HONGKONG ENTERPRISE LIMITED,2009-05-05,,"Private, ltd by shares"
614,1323290,AAMAX INTERNATIONAL LIMITED,2009-03-24,,"Private, ltd by shares"
615,1391364,"AAND HOLDINGS COMPANY LIMITED
錦正明朗控股有限公司",2009-11-13,2020-05-08,"Private, ltd by shares"
616,1398957,AAP TRADING LIMITED (HK),2009-12-07,,"Private, ltd by shares"
617,1357991,"AARALYN INT'L LIMITED
艾若琳國際有限公司",2009-08-05,2015-07-17,"Private, ltd by shares"
618,1394908,"Aaron (Hong Kong) Company Limited
華倫實業(香港)有限公司",2009-11-25,,"Private, ltd by shares"
619,1307463,"AARON HEALTHCARE LIMITED (d2013-08-09)
醫能保健有限公司",2009-02-18,2013-08-09,"Private, ltd by shares"
620,1395099,"AARON INDUSTRY INT'L GROUP LIMITED
亞倫實業國際集團有限公司",2009-11-25,2015-08-14,"Private, ltd by shares"
621,1312536,AARON TELECOMMUNICATIONS INTERNATIONAL LIMITED,2009-03-05,2015-10-23,"Private, ltd by shares"
622,1404867,"AARON VET CO., LIMITED",2009-12-23,2012-11-30,"Private, ltd by shares"
623,1369641,AastroLED Limited,2009-09-03,2018-04-06,"Private, ltd by shares"
624,1405775,AAT - Advanced Aquarium Technologies (HK2) Limited,2009-12-28,,"Private, ltd by shares"
625,1340854,"AATP HOLDINGS CO., LIMITED",2009-05-26,2020-07-24,"Private, ltd by shares"
626,1378689,"AB & C LIMITED
渝縉盈有限公司",2009-10-05,,"Private, ltd by shares"
627,1322827,AB ASIA COMPANY LIMITED,2009-03-24,2013-06-21,"Private, ltd by shares"
628,1392847,AB MEDIA LIMITED (d2016-10-07),2009-11-18,2016-10-07,"Private, ltd by shares"
629,1375796,AB Sciex (Hong Kong) Limited,2009-09-23,,"Private, ltd by shares"
630,1386615,"ABA ELECTRONICS CO., LIMITED
兄弟電子(香港)有限公司",2009-11-02,2015-09-18,"Private, ltd by shares"
631,1358353,"ABA TAXI RADIO CALL SERVICES LIMITED
利來的士電召服務有限公司",2009-08-05,,"Private, ltd by shares"
632,1330745,"Abaca Construction Limited
領興工程有限公司",2009-03-31,,"Private, ltd by shares"
633,1355379,ABACO ROJO LIMITED,2009-07-28,2013-10-18,"Private, ltd by shares"
634,1331410,"ABACO TRADE CORPORATION LIMITED
安巴果貿易興業有限公司",2009-04-06,2016-11-25,"Private, ltd by shares"
635,1370627,"Abacus Company Services Limited
算盤商業服務有限公司",2009-09-07,2012-07-13,"Private, ltd by shares"
636,1395165,"ABACUS CPA LIMITED
安柏思會計師有限公司",2009-11-25,,"Private, ltd by shares"
637,1301443,"ABACUS IN MOTION COMPANY LIMITED
盈思動力有限公司",2009-01-15,,"Private, ltd by shares"
638,1373200,Abacus Manufacturing Limited (HK),2009-09-15,,"Private, ltd by shares"
639,1403157,Abacus Technology Corporation Limited,2009-12-18,2015-03-06,"Private, ltd by shares"
640,1319074,"Abadi Employment Consultant Limited
威信(海外)僱傭有限公司",2009-03-18,,"Private, ltd by shares"
641,1397410,ABADIA MEDIA LIMITED,2009-12-02,2011-08-05,"Private, ltd by shares"
642,1318174,ABALON ASIA LIMITED,2009-03-17,,"Private, ltd by shares"
643,1394333,"Abalone Princess (Holdings) Limited
鮑魚公主(控股)有限公司",2009-11-23,,"Private, ltd by shares"
644,1329429,"ABAR INDUSTRIAL (HONG KONG) CO., LIMITED
奧巴實業(香港)有限公司",2009-03-30,,"Private, ltd by shares"
645,1397775,"ABAS FORCE (CHINA) LIMITED
艾翔諮詢(中國)有限公司",2009-12-03,,"Private, ltd by shares"
646,1332230,"ABB GROUP (HK) ELECTRIC CO., LIMITED",2009-04-14,2011-04-15,"Private, ltd by shares"
647,1341547,"ABB HIGH VOLTAGE SWITCHGEAR STOCK LIMITED
奧斯特股份有限公司",2009-05-29,,"Private, ltd by shares"
648,1329035,"ABB INTERNATIONAL INDUSTRIAL LIMITED
鑫萊克斯集團實業有限公司",2009-03-30,2015-06-12,"Private, ltd by shares"
649,1388668,"ABBA BAPTIST CHURCH LIMITED
利群浸信會有限公司",2009-11-05,,Ltd by guarantee
650,1337359,"ABBEYLAND CHINA SURVEYORS LIMITED
亞博測量師有限公司",2009-05-12,,"Private, ltd by shares"
651,1343931,ABBEYLANDS (HONG KONG) LIMITED,2009-06-08,,"Private, ltd by shares"
652,1320987,"ABC Consultants Hong Kong Limited
智能國際集團有限公司",2009-03-20,2012-10-05,"Private, ltd by shares"
653,1388927,"ABC CORPORATION LIMITED (d2016-10-14)
合適發展有限公司",2009-11-06,2016-10-14,"Private, ltd by shares"
654,1333603,ABC Global Employment Services Limited,2009-04-21,2012-09-28,"Private, ltd by shares"
655,1343080,"ABC Group Holdings Limited (HK)
景盛集團控股有限公司",2009-06-04,,"Private, ltd by shares"
656,1367645,ABC HOLDINGS LIMITED (d2015-01-02),2009-08-28,2015-01-02,"Private, ltd by shares"
657,1381292,"ABC HOUSE COMPANY LIMITED
中華文化傳藝有限公司",2009-10-13,2015-02-18,"Private, ltd by shares"
658,1375352,"ABC INDUSTRIAL SUPPLIES CO., LIMITED
愛比迪寰亞實業有限公司",2009-09-22,,"Private, ltd by shares"
659,1389818,"ABC INTERNATIONAL HOLDINGS LIMITED
農銀國際控股有限公司",2009-11-10,,"Private, ltd by shares"
660,1364263,ABC TOURING CAR SERVICE LIMITED,2009-08-19,,"Private, ltd by shares"
661,1339238,ABC WORLD LIMITED,2009-05-19,,"Private, ltd by shares"
662,1345045,Abcam (Hong Kong) Limited,2009-06-12,,"Private, ltd by shares"
663,1362104,"ABCD Footwear King Holdings Limited
甲乙丙丁童鞋王控股有限公司",2009-08-13,2011-01-28,"Private, ltd by shares"
