,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4833,1153923,ASIAN TRADER & SERVICE AGENCY LIMITED,2007-07-30,2009-03-13,"Private, ltd by shares"
4834,1146522,"ASIAN UNION INVESTMENTS LIMITED
嘉恩投資有限公司",2007-07-04,2018-10-19,"Private, ltd by shares"
4835,1152497,"ASIAN UNIVERSAL LIMITED
亞盈有限公司",2007-07-24,,"Private, ltd by shares"
4836,1116738,"ASIAN VANTAGE LIMITED
銳亞有限公司",2007-03-21,,"Private, ltd by shares"
4837,1160770,"ASIAN VISION INVESTMENTS LIMITED
兆順投資有限公司",2007-08-22,2009-07-17,"Private, ltd by shares"
4838,1110653,"ASIAN VOYAGE LIMITED
金華聯有限公司",2007-02-16,2010-07-30,"Private, ltd by shares"
4839,1185775,"ASIAN WAY DEVELOPMENT LIMITED
鈞偉發展有限公司",2007-11-15,,"Private, ltd by shares"
4840,1158092,"ASIAN WILL LIMITED
亞志有限公司",2007-08-13,2013-08-02,"Private, ltd by shares"
4841,1170104,"ASIAN WIN HOLDINGS LIMITED
亨運集團有限公司",2007-09-25,,"Private, ltd by shares"
4842,1186675,"ASIAN WINNER INTERNATIONAL LIMITED
捷亞國際有限公司",2007-11-19,2013-04-19,"Private, ltd by shares"
4843,1186991,"ASIAN WORLD COMMERCIAL FINANCE GROUP LIMITED
世界華商金融集團有限公司",2007-11-20,,"Private, ltd by shares"
4844,1173558,Asian Youth Orchestra Limited,2007-10-08,,Ltd by guarantee
4845,1100024,"ASIAN'S GEM & JEWELLERY COMPANY LIMITED
亞洲寶石有限公司",2007-01-05,,"Private, ltd by shares"
4846,1197415,"ASIAN-EUROPEAN GLASS & CERAMIC CO., LIMITED
雅歐玻璃陶瓷有限公司",2007-12-21,,"Private, ltd by shares"
4847,1161710,Asian-Pacific Logistics Company Limited,2007-08-27,2012-05-04,"Private, ltd by shares"
4848,1111834,"ASIANA INDUSTRIAL GROUP (CHINA) LIMITED
亞澳工業集團(中國)有限公司",2007-02-26,,"Private, ltd by shares"
4849,1175592,ASIANA MARINE SERVICE (HK) LIMITED,2007-10-15,2014-06-27,"Private, ltd by shares"
4850,1131870,"ASIANA TILES DISTRIBUTING CO., LIMITED
亞洲裝潢材料分銷有限公司",2007-05-11,2008-07-18,"Private, ltd by shares"
4851,1118711,"ASIANEPS INDUSTRIAL COMPANY LIMITED
亞塑實業有限公司",2007-03-27,2018-09-21,"Private, ltd by shares"
4852,1160162,ASIANET CAPITAL LIMITED,2007-08-21,2011-05-27,"Private, ltd by shares"
4853,1149452,"ASIANET COMMUNICATIONS LIMITED
亞聯政經顧問有限公司",2007-07-13,,"Private, ltd by shares"
4854,1160160,ASIANET INVESTMENTS LIMITED,2007-08-21,2013-11-22,"Private, ltd by shares"
4855,1152247,"ASIANET TECHNOLOGY LIMITED
亞洲商網科技有限公司",2007-07-24,2016-04-15,"Private, ltd by shares"
4856,1114079,ASIANLINE INTERNATIONAL LIMITED,2007-03-09,2012-10-19,"Private, ltd by shares"
4857,1128723,ASIANOMICS MACRO LIMITED,2007-05-02,,"Private, ltd by shares"
4858,1103647,Asiansun Enterprise Limited,2007-01-19,2017-06-23,"Private, ltd by shares"
4859,1155836,"ASIANWAY LIMITED (d2011-04-01)
協亞有限公司",2007-08-06,2011-04-01,"Private, ltd by shares"
4860,1166280,"ASIAONE ELECTRONICS CO., LIMITED (b2007-09-11)
香港華沁企業有限公司",2007-09-11,,"Private, ltd by shares"
4861,1121812,"ASIAPAC INTERNATIONAL LIMITED (d2012-11-09)
建栢國際有限公司",2007-04-10,2012-11-09,"Private, ltd by shares"
4862,1157966,"ASIAPAC INVESTMENTS COMPANY LIMITED
寰亞投資有限公司",2007-08-13,,"Private, ltd by shares"
4863,1157579,ASIAPEX LIMITED,2007-08-10,,"Private, ltd by shares"
4864,1173344,Asiaray Megamedia Limited,2007-10-08,,"Private, ltd by shares"
4865,1173337,ASIARAY OUTDOOR MEDIA LIMITED,2007-10-08,,"Private, ltd by shares"
4866,1109497,"ASIARICH TECHNOLOGIES LIMITED
偉發科技有限公司",2007-02-12,2014-06-13,"Private, ltd by shares"
4867,1098853,"ASIARISE DEVELOPMENT LIMITED
萬昇發展有限公司",2007-01-02,,"Private, ltd by shares"
4868,1196539,"ASIARISE TRADING LIMITED
國昇貿易有限公司",2007-12-19,2012-06-22,"Private, ltd by shares"
4869,1134660,"ASIARON CHEMICAL LIMITED
新亞榮實業有限公司",2007-05-22,2012-08-10,"Private, ltd by shares"
4870,1144216,"AsiaSoft Institute Limited
永亞軟件學院有限公司",2007-06-26,,"Private, ltd by shares"
4871,1144220,"AsiaSoft International Limited
永亞軟件有限公司",2007-06-26,,"Private, ltd by shares"
4872,1144218,"AsiaSoft Services Limited
永亞軟件服務有限公司",2007-06-26,,"Private, ltd by shares"
4873,1167525,AsiaSource Consulting Limited,2007-09-14,2017-06-16,"Private, ltd by shares"
4874,1175323,"ASIASTAR ENGINEERING LIMITED
宏星工程有限公司",2007-10-12,,"Private, ltd by shares"
4875,1169720,ASIASUN WORLDWIDE ENGINEERING & TECHNOLOGY COOPERATION LIMITED,2007-09-24,2012-12-21,"Private, ltd by shares"
4876,1117593,"ASIATAN INTERNATIONAL INDUSTRIAL CO., LIMITED
亞唐國際實業有限公司",2007-03-23,2016-04-01,"Private, ltd by shares"
4877,1146953,ASIATEK (HK) LIMITED,2007-07-05,2019-05-31,"Private, ltd by shares"
4878,1105601,"ASIATEK HOLDINGS LIMITED (d2008-07-18)
科譽集團有限公司",2007-01-29,2008-07-18,"Private, ltd by shares"
4879,1112726,ASIATEK INTERNATIONAL HOLDING LIMITED,2007-03-02,2012-04-05,"Private, ltd by shares"
4880,1170147,"ASIATEX HOLDINGS LIMITED
世泰集團有限公司",2007-09-25,,"Private, ltd by shares"
4881,1196585,"ASIATEX INDUSTRIAL LIMITED
雅泰實業有限公司",2007-12-19,2010-08-13,"Private, ltd by shares"
4882,1198986,ASIATEX RESOURCES LIMITED,2007-12-28,2013-02-15,"Private, ltd by shares"
4883,1127572,ASIATIC EXPORT LIMITED,2007-04-27,2013-07-12,"Private, ltd by shares"
4884,1179820,"ASIATIC GROUP LIMITED
亞源集團有限公司",2007-10-29,,"Private, ltd by shares"
4885,1101646,ASIATIC HONG KONG INTERNATIONAL LIMITED,2007-01-11,2017-09-01,"Private, ltd by shares"
4886,1127547,ASIATIC INDUSTRIES LIMITED,2007-04-26,,"Private, ltd by shares"
4887,1104750,"ASIATIC INVESTMENT GROUP LIMITED
亞源投資集團有限公司",2007-01-24,2019-04-26,"Private, ltd by shares"
4888,1127552,"ASIATIC LOGISTICS LIMITED
龍騰亞洲物流有限公司",2007-04-26,,"Private, ltd by shares"
4889,1143926,"ASIATIKA Limited
八寶香港有限公司",2007-06-25,2018-03-02,"Private, ltd by shares"
4890,1162701,"ASIATIME CONSULTANTS LIMITED
宏泰顧問有限公司",2007-08-29,,"Private, ltd by shares"
4891,1129623,ASIATIQ PACIFIC LIMITED,2007-05-04,,"Private, ltd by shares"
4892,1192902,"ASIATONE INTERNATIONAL LIMITED
亨通國際有限公司",2007-12-07,2014-03-21,"Private, ltd by shares"
4893,1137018,ASIATRAC HONGKONG LIMITED,2007-05-31,2018-01-05,"Private, ltd by shares"
4894,1107446,Asiavest Corporation Limited,2007-02-02,2012-01-27,"Private, ltd by shares"
4895,1117597,"ASIAVISION COMMUNICATION LIMITED
亞維訊通訊有限公司",2007-03-23,2019-10-25,"Private, ltd by shares"
4896,1122390,"ASIAWAY DEVELOPMENT LIMITED (d2012-05-11)
恒匯發展有限公司",2007-04-11,2012-05-11,"Private, ltd by shares"
4897,1124257,"ASIAWAY HOLDINGS LIMITED (d2017-03-17)
卓威集團有限公司",2007-04-17,2017-03-17,"Private, ltd by shares"
4898,1166411,"ASIAWAY LIMITED
一華有限公司",2007-09-12,,"Private, ltd by shares"
4899,1144470,"ASIAWELL HOLDINGS LIMITED
廣運集團有限公司",2007-06-26,,"Private, ltd by shares"
4900,1112747,"ASIAWIDE DEVELOPMENT LIMITED (d2012-04-05)
成華發展有限公司",2007-03-02,2012-04-05,"Private, ltd by shares"
4901,1181289,"ASIAWIDE ENTERPRISES LIMITED
國偉企業有限公司",2007-11-02,2017-06-23,"Private, ltd by shares"
4902,1192554,ASIAWIDE LIMITED,2007-12-06,,"Private, ltd by shares"
4903,1147861,"ASIAWILL DEVELOPMENT (CHINA) LIMITED
華策發展(中國)有限公司",2007-07-09,2010-08-13,"Private, ltd by shares"
4904,1170114,"ASIAWIN ENGINEERING LIMITED
恒榮工程有限公司",2007-09-25,2014-01-03,"Private, ltd by shares"
4905,1131522,"ASIAWIN PRECISION INDUSTRIES LIMITED
永駿精密工業有限公司",2007-05-10,,"Private, ltd by shares"
4906,1160490,AsiaWorks Retreats Limited,2007-08-22,2009-08-14,"Private, ltd by shares"
4907,1149299,"ASIAWORLD CYBERWORKS GROUP LIMITED
亞世數碼動力(集團)有限公司",2007-07-13,,"Private, ltd by shares"
4908,1154955,ASIAXHUB LIMITED,2007-08-01,2014-07-25,"Private, ltd by shares"
4909,1166784,ASIAXTRADE (HK) LIMITED,2007-09-12,2015-09-04,"Private, ltd by shares"
4910,1101795,"ASICER ELECTRONIC COMPANY LIMITED
奧斯科爾電子有限公司",2007-01-12,2018-06-15,"Private, ltd by shares"
4911,1106044,ASIELINK LIMITED,2007-01-30,2012-03-16,"Private, ltd by shares"
4912,1118825,"ASIGLOBE INTERNATIONAL LIMITED
香港一小國際有限公司",2007-03-28,,"Private, ltd by shares"
4913,1103895,"ASIGNTEK INTERNATIONAL LIMITED
臺鼎國際有限公司",2007-01-22,2012-01-20,"Private, ltd by shares"
4914,1195468,ASINOR GROUP LIMITED,2007-12-14,2013-06-21,"Private, ltd by shares"
4915,1143155,"ASINOV LIMITED
亞興有限公司",2007-06-21,,"Private, ltd by shares"
4916,1179628,ASINOX LIMITED,2007-10-29,2016-10-28,"Private, ltd by shares"
4917,1120827,ASISON HUMAN RESOURCES HK LIMITED,2007-04-03,2008-03-20,"Private, ltd by shares"
4918,1131298,"ASK INDUSTRY & TRADE CO., LIMITED",2007-05-10,,"Private, ltd by shares"
4919,1151755,"ASKA INTERNATIONAL (SHANGHAI) CO., LIMITED
悍鷹國際(上海)有限公司",2007-07-20,,"Private, ltd by shares"
4920,1118221,"ASKA WATCH PRODUCTS LIMITED
時佳錶業有限公司",2007-03-26,,"Private, ltd by shares"
4921,1123971,"ASKIN LIMITED (HK)
伊人有限公司",2007-04-17,,"Private, ltd by shares"
4922,1101987,ASKO INTERNATIONAL COMPANY LIMITED,2007-01-15,2015-04-24,"Private, ltd by shares"
4923,1112163,"ASKY F&B LIMITED
雅仕食品有限公司",2007-02-27,,"Private, ltd by shares"
4924,1126032,"ASL CORPORATION HOLDINGS LIMITED
宏中集團控股有限公司",2007-04-23,2015-06-12,"Private, ltd by shares"
4925,1132422,"ASL LOGISTICS (HONG KONG) LIMITED
宏中物流(香港)有限公司",2007-05-15,2015-06-19,"Private, ltd by shares"
4926,1132460,"ASL LOGISTICS DEVELOPMENT LIMITED
宏中物流發展有限公司",2007-05-15,2015-06-19,"Private, ltd by shares"
4927,1143298,ASL Surveyors Limited,2007-06-21,,"Private, ltd by shares"
4928,1198634,Aslan Limited,2007-12-28,,"Private, ltd by shares"
4929,1189278,"ASLEND COSMETIC INTERNATIONAL LIMITED
雅士蘭化妝品國際有限公司",2007-11-27,2011-12-09,"Private, ltd by shares"
4930,1173067,"ASMILE ELECTRONICS (HK) CO., LIMITED
樂亞電子(香港)有限公司",2007-10-05,2015-10-02,"Private, ltd by shares"
4931,1133275,ASML HONG KONG LOGISTIC SERVICES LIMITED,2007-05-17,,"Private, ltd by shares"
4932,1111931,ASML Hongkong Trading Limited,2007-02-26,2020-11-06,"Private, ltd by shares"
4933,1149045,AsMoPlast International Consulting (HK) Limited,2007-07-12,,"Private, ltd by shares"
4934,1154751,Asociacion 4 Paises (Asia) Limited,2007-08-01,2012-05-11,"Private, ltd by shares"
4935,1108537,"ASP TECHNOLOGY INT'L LIMITED
嘉昇科技國際有限公司",2007-02-08,,"Private, ltd by shares"
4936,1101301,ASPAC PETROLEUM SERVICES LIMITED,2007-01-11,2014-08-22,"Private, ltd by shares"
4937,1146793,ASPAC Universal Limited,2007-07-04,2019-10-11,"Private, ltd by shares"
4938,1137190,Aspect Capital Asia Limited,2007-05-31,,"Private, ltd by shares"
4939,1133800,"ASPECT LIMITED (d2010-03-12)
長卓有限公司",2007-05-18,2010-03-12,"Private, ltd by shares"
4940,1133741,"ASPECT WAY LIMITED
亞偉有限公司",2007-05-18,,"Private, ltd by shares"
4941,1142525,ASPECTS & CO. LIMITED,2007-06-18,2015-01-30,"Private, ltd by shares"
4942,1137776,ASPEN CORPORATE SERVICES LIMITED (HK),2007-06-01,,"Private, ltd by shares"
4943,1188649,"ASPIRATION INTERNATIONAL LIMITED (d2010-03-05)
晶凌國際有限公司",2007-11-26,2010-03-05,"Private, ltd by shares"
4944,1138792,"ASPIRATIONAL INTELLIGENCE GLOBAL LIMITED
雄浩養心智能有限公司",2007-06-05,2012-09-28,"Private, ltd by shares"
4945,1190718,"ASPIRE COMPANY LIMITED
麗柏(香港)有限公司",2007-11-30,,"Private, ltd by shares"
4946,1196082,ASPIRE GROUP LIMITED (HK),2007-12-17,,"Private, ltd by shares"
4947,1111816,"ASPIRE MANAGEMENT CONSULTANT COMPANY LIMITED
啟進企業管理顧問有限公司",2007-02-26,2015-10-23,"Private, ltd by shares"
4948,1107048,Aspocomp Hong Kong Limited,2007-02-01,2009-07-03,"Private, ltd by shares"
4949,1144651,ASPREY COMPANY LIMITED,2007-06-27,2013-09-13,"Private, ltd by shares"
4950,1108324,ASQUARE SOFTWARES LIMITED,2007-02-07,2012-02-03,"Private, ltd by shares"
