,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3154,115853,ENSIGN COMPANY LIMITED,1982-08-27,1997-09-05,"Private, ltd by shares"
3155,110940,"ENSON GARMENTS FACTORY LIMITED
英信製衣有限公司",1982-04-16,2007-06-14,"Private, ltd by shares"
3156,113262,ENSTONE INVESTMENTS LIMITED,1982-06-15,1994-10-28,"Private, ltd by shares"
3157,117600,"ENTASIS LIMITED (HK)
大師有限公司",1982-10-12,,"Private, ltd by shares"
3158,117636,"ENTO TRAVEL LIMITED
遠通旅行社有限公司",1982-10-15,2008-02-29,"Private, ltd by shares"
3159,114733,ENVAC FAR EAST LIMITED,1982-07-27,,"Private, ltd by shares"
3160,110315,EPA CONSULTANTS LIMITED (d1999-12-10),1982-03-26,1999-12-10,"Private, ltd by shares"
3161,112752,"EPSILON INTERNATIONAL, LIMITED",1982-06-01,1996-08-30,"Private, ltd by shares"
3162,116224,EQILIBRIUM NATURAL FOODS LIMITED,1982-09-07,1997-05-30,"Private, ltd by shares"
3163,108997,EQUATORIAL SATELLITE SYSTEMS LIMITED,1982-02-19,1996-03-29,"Private, ltd by shares"
3164,120153,EQUIPMENT LEASING (ASIA) LIMITED,1982-12-23,1991-03-12,"Private, ltd by shares"
3165,110227,"ERICOME LIMITED
宜年豐有限公司",1982-03-26,1986-09-17,"Private, ltd by shares"
3166,119704,"ERNEST JEWELLERY LIMITED
藝利珠寶有限公司",1982-12-10,2009-01-09,"Private, ltd by shares"
3167,109561,"ERRICK INVESTMENTS LIMITED
展榮工程有限公司",1982-03-09,2004-05-07,"Private, ltd by shares"
3168,116524,ERTIL MANUFACTURING LIMITED,1982-09-14,1996-05-31,"Private, ltd by shares"
3169,118813,"ESCO ELECTRONIC MACHINE TRADING COMPANY LIMITED
鋼獅電子機械貿易有限公司",1982-11-16,,"Private, ltd by shares"
3170,119358,"ESCO LEASING (HONG KONG) CO., LIMITED
毅思高利市(香港)有限公司",1982-11-30,2002-06-26,"Private, ltd by shares"
3171,107757,"ESCO SYSTEMS LIMITED
永峯電腦有限公司",1982-01-15,2007-05-18,"Private, ltd by shares"
3172,111196,"ESFIELD (HONG KONG) LIMITED
沃田(香港)有限公司",1982-04-20,2017-11-24,"Private, ltd by shares"
3173,112321,ESHER FINANCE LIMITED,1982-05-21,1990-12-29,"Private, ltd by shares"
3174,107376,ESHER MACHINERY TRADING LIMITED,1982-01-06,1996-06-28,"Private, ltd by shares"
3175,112322,ESHER STEEL LIMITED,1982-05-21,1990-12-29,"Private, ltd by shares"
3176,115336,"ESOTERIC CHINESE MEDICINE MANUFACTORY LIMITED
密宗製藥廠有限公司",1982-08-13,1996-08-02,"Private, ltd by shares"
3177,110344,"ESPCO ENTERPRISES LIMITED
易盈企業有限公司",1982-03-30,,"Private, ltd by shares"
3178,118788,ESPERANTO LIMITED (d1994-04-29),1982-11-16,1994-04-29,"Private, ltd by shares"
3179,110148,ESPERO INTERNATIONAL LIMITED,1982-03-23,1996-04-19,"Private, ltd by shares"
3180,107349,"ESQUEL DETEX LIMITED
能達置業有限公司",1982-01-06,,"Private, ltd by shares"
3181,114982,"ESQUEL PRINTING COMPANY LIMITED
溢達印刷有限公司",1982-08-04,2006-05-19,"Private, ltd by shares"
3182,116422,ESQUIRE ADVERTISING AND PROMOTIONS LIMITED,1982-09-14,2003-08-15,"Private, ltd by shares"
3183,114019,ESQUIRE DISTRIBUTING AND SERVICING (INTERNATIONAL) LIMITED,1982-07-06,2003-01-17,"Private, ltd by shares"
3184,116913,"ESRAYMO COMPANY LIMITED
特基納有限公司",1982-09-24,2003-08-15,"Private, ltd by shares"
3185,110568,"ESSABEST ENTERPRISES LIMITED
以佳企業有限公司",1982-04-02,2001-08-24,"Private, ltd by shares"
3186,109752,ESSENTIAL GEAR (FAR EAST) LIMITED,1982-03-12,,"Private, ltd by shares"
3187,117235,"ESTATE DOCTORS ASSOCIATION (CLUB) LIMITED
新邨西醫協會(俱樂部)有限公司",1982-10-01,2003-08-05,"Private, ltd by shares"
3188,110565,"ESTEELOY INTERNATIONAL LIMITED
利事來國際有限公司",1982-04-02,,"Private, ltd by shares"
3189,108513,ESTEL EXPORTS (ASIA) LIMITED,1982-02-05,1992-10-30,"Private, ltd by shares"
3190,109727,"ESTELLA INVESTMENTS LIMITED
喜德投資有限公司",1982-03-12,2002-03-08,"Private, ltd by shares"
3191,107583,"ETERNAL ADVANCE LIMITED (d2001-02-16)
恒進有限公司",1982-01-08,2001-02-16,"Private, ltd by shares"
3192,115637,"ETERNAL CHANCE ADVERTISING LIMITED
恒毅廣告有限公司",1982-08-24,,"Private, ltd by shares"
3193,110471,ETERNAL ESTABLISHMENT LIMITED,1982-04-02,1995-02-10,"Private, ltd by shares"
3194,115064,"ETERNAL TRUTH MANUFACTORY LIMITED
和東織造廠有限公司",1982-08-06,1995-11-21,"Private, ltd by shares"
3195,110862,"ETERNEE (NOMINEES) COMPANY LIMITED
億達利有限公司",1982-04-14,1990-02-20,"Private, ltd by shares"
3196,110121,"ETEX TRADING COMPANY LIMITED
億達貿易有限公司",1982-03-23,2003-08-15,"Private, ltd by shares"
3197,113318,"ETON PLASTIC & METALWARE MANUFACTURING LIMITED
意通塑膠金屬製品有限公司",1982-06-15,1988-06-05,"Private, ltd by shares"
3198,108774,"ETRON COMPANY LIMITED
富溢有限公司",1982-02-16,1997-09-19,"Private, ltd by shares"
3199,119966,"ETS-TESTCONSULT LIMITED
東業德勤測試顧問有限公司",1982-12-17,,"Private, ltd by shares"
3200,111170,"ETSAN ENGINEERING & TRADING COMPANY LIMITED
廸生工程貿易有限公司",1982-04-20,2012-08-31,"Private, ltd by shares"
3201,110567,ETTAMSA LIMITED,1982-04-02,2015-05-22,"Private, ltd by shares"
3202,111531,EUGENE INVESTMENT LIMITED,1982-04-30,1987-08-28,"Private, ltd by shares"
3203,109433,EURAMCO INVESTMENT ASSOCIATES LIMITED,1982-03-05,1996-05-10,"Private, ltd by shares"
3204,108046,"EURAS TREND LIMITED
歐德貿易有限公司",1982-01-19,2002-04-04,"Private, ltd by shares"
3205,117778,"EURASIA MARBLE & BUILDING MATERIAL LIMITED
歐亞雲石建築材料有限公司",1982-10-19,1997-05-01,"Private, ltd by shares"
3206,120024,"EURIPIDES LIMITED (HK)
易必得有限公司",1982-12-21,,"Private, ltd by shares"
3207,112821,EURO ASIA ACCEPTANCE (HK) LIMITED,1982-06-01,1996-09-27,"Private, ltd by shares"
3208,119620,"EURO PLATE LIMITED
歐陸車牌有限公司",1982-12-07,,"Private, ltd by shares"
3209,112197,EURO SECURITIES COMPANY LIMITED,1982-05-18,1988-06-24,"Private, ltd by shares"
3210,111113,"EURO TREND COMPANY LIMITED
歐尚精品有限公司",1982-04-20,2002-05-10,"Private, ltd by shares"
3211,112068,"EURO-AMERICA WALLCOVERINGS LIMITED
歐美牆紙有限公司",1982-05-14,,"Private, ltd by shares"
3212,118044,EURO-ASIA TEXTILES COMPANY LIMITED,1982-10-27,2002-08-02,"Private, ltd by shares"
3213,113528,EURO-LATIN EXPORT SERVICES (FAR EAST) LIMITED,1982-06-22,1996-07-05,"Private, ltd by shares"
3214,119403,EURO-PACIFIC COAL COMPANY LIMITED,1982-12-03,1996-08-02,"Private, ltd by shares"
3215,109558,EUROA TRADING LIMITED,1982-03-09,2015-12-31,"Private, ltd by shares"
3216,112769,"EUROASIA CHEMICALS LIMITED
歐亞化工有限公司",1982-06-01,2000-07-18,"Private, ltd by shares"
3217,110009,EURODRUG LABORATORIES LIMITED,1982-03-19,,"Private, ltd by shares"
3218,110799,EUROMARK SERVICES HONG KONG LIMITED,1982-04-14,1992-09-25,"Private, ltd by shares"
3219,108297,"EUROPE FUR COMPANY LIMITED
歐美皮草有限公司",1982-01-29,,"Private, ltd by shares"
3220,112559,EUROPEAN ACCOUNTING SERVICES LIMITED (HK),1982-05-25,,"Private, ltd by shares"
3221,110657,"EUROPEAN ASIAN PIANO COMPANY LIMITED
歐亞琴行有限公司",1982-04-07,2002-05-17,"Private, ltd by shares"
3222,113495,EUROPEAN FINANCIAL AND INDUSTRIAL CONSORTIUM AGENCY H.K. LIMITED,1982-06-18,1996-08-02,"Private, ltd by shares"
3223,119534,EUROPEAN HELICOPTERS LIMITED (d1997-05-30),1982-12-03,1997-05-30,"Private, ltd by shares"
3224,110473,EUROPEAN MARKETING SERVICES LIMITED (d1997-10-24),1982-04-02,1997-10-24,"Private, ltd by shares"
3225,109686,EUROPEAN RAMBLER LIMITED,1982-03-12,1996-04-26,"Private, ltd by shares"
3226,117510,"EUROWIDE COMPANY LIMITED
譽洋有限公司",1982-10-08,2000-04-18,"Private, ltd by shares"
