,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1558,3097980,"ADVANCED KING-CHIP TRADING CO., LIMITED",2021-11-01,,"Private, ltd by shares"
1559,3058959,"Advanced Machinery manufacture Co., Limited
愛迪機械製造有限公司",2021-06-18,,"Private, ltd by shares"
1560,3032887,"ADVANCED MARKETING & CONSULTANCY LIMITED
盈俊市場顧問有限公司",2021-03-27,,"Private, ltd by shares"
1561,3066785,Advanced Markets (HK) Limited,2021-07-13,,"Private, ltd by shares"
1562,3106525,"ADVANCED MOTORSPORTZ LIMITED
金淼貿易有限公司",2021-11-26,,"Private, ltd by shares"
1563,3046143,ADVANCED NETWORK SECURITIES (ANS) LIMITED,2021-05-07,,"Private, ltd by shares"
1564,3038577,"Advanced New Material & Metal Trading Co., Limited
先進新材料金屬貿易有限公司",2021-04-15,,"Private, ltd by shares"
1565,3062007,"Advanced Power Products Limited
先進動力產品有限公司",2021-06-28,,"Private, ltd by shares"
1566,3044310,"ADVANCED POWER SEMICONDUCTOR TECHNOLOGY (HK) LIMITED
先進功率技術 (香港) 有限公司",2021-04-30,,"Private, ltd by shares"
1567,3116847,"Advanced Science Press Limited
先進科學出版社有限公司",2021-12-30,,"Private, ltd by shares"
1568,3098156,"Advanced Scientific Research Publishing Institute Limited
高等科學研究出版社有限公司",2021-11-01,,"Private, ltd by shares"
1569,3098573,ADVANCED SIGN LIMITED,2021-11-02,,"Private, ltd by shares"
1570,3018113,"Advanced Stallion (International) Company Limited
駿才滙(國際)有限公司",2021-02-04,,"Private, ltd by shares"
1571,3038771,ADVANCED SYMPHONY LIMITED,2021-04-15,,"Private, ltd by shares"
1572,3042701,"Advanced Team Engineering Limited
雋佳工程有限公司",2021-04-27,,"Private, ltd by shares"
1573,3108441,"Advanced Technology Exponential Holding Limited
先進科技控股有限公司",2021-12-02,,"Private, ltd by shares"
1574,3110919,"Advanced Technology Exponential Limited
先進科技有限公司",2021-12-09,,"Private, ltd by shares"
1575,3007795,"Advancing Science Press Limited
促進科學出版社有限公司",2021-01-05,,"Private, ltd by shares"
1576,3081297,"Advantage Accounting Limited
大滿貫會計有限公司",2021-09-01,,"Private, ltd by shares"
1577,3114182,ADVANTAGE COMMON LIMITED,2021-12-20,,"Private, ltd by shares"
1578,3016235,Advantage Design Limited,2021-01-29,,"Private, ltd by shares"
1579,3016773,"ADVANTAGE GAIN HOLDINGS LIMITED
利贏控股有限公司",2021-02-01,,"Private, ltd by shares"
1580,3060273,ADVANTAGE INNOVATIONS LIMITED,2021-06-22,,"Private, ltd by shares"
1581,3025366,ADVANTAGE LIMITED (b2021-03-08),2021-03-08,,"Private, ltd by shares"
1582,3019752,Advantage Path Limited,2021-02-10,,"Private, ltd by shares"
1583,3078045,ADVANTECH SERVICES LIMITED,2021-08-20,,"Private, ltd by shares"
1584,3091491,Advantee Limited,2021-10-07,,"Private, ltd by shares"
1585,3115630,"Advanz Capital Limited
晉佳資金有限公司",2021-12-24,,"Private, ltd by shares"
1586,3021528,"ADVENT INVESTMENT LIMITED
泓昇投資有限公司",2021-02-22,,"Private, ltd by shares"
1587,3077085,Adventum Limited (HK),2021-08-17,,"Private, ltd by shares"
1588,3014192,"ADVENTURE AIR RACE INVESTMENTS LIMITED
航空競賽投資有限公司",2021-01-22,,"Private, ltd by shares"
1589,3014173,"ADVENTURE AIR RACE TALENTS LIMITED
航空競賽英才有限公司",2021-01-22,,"Private, ltd by shares"
1590,3103778,Adventurer Archer Limited,2021-11-18,,"Private, ltd by shares"
1591,3110768,Adventurer Consulting Limited,2021-12-09,,"Private, ltd by shares"
1592,3115264,"Adventus Scientific Laboratories Co., LIMITED
安德科學實驗室有限公司",2021-12-23,,"Private, ltd by shares"
1593,3033800,"ADVENUE INTERNATIONAL LIMITED
康配有限公司",2021-03-30,,"Private, ltd by shares"
1594,3033031,Adverprod Limited,2021-03-29,,"Private, ltd by shares"
1595,3080087,Adversion Limited,2021-08-27,,"Private, ltd by shares"
1596,3033459,ADVinno Technology Limited,2021-03-30,,"Private, ltd by shares"
1597,3102519,ADVIS PROMOTIONS LIMITED,2021-11-15,,"Private, ltd by shares"
1598,3099963,Advisify Limited,2021-11-05,,"Private, ltd by shares"
1599,3107231,"AdVisionse Limited
雅偉咨有限公司",2021-11-29,,"Private, ltd by shares"
1600,3110616,Advisory Board Crystals Limited,2021-12-09,,"Private, ltd by shares"
1601,3052196,"ADW Technology Group Co., Limited
三一科技集團有限公司",2021-05-27,,"Private, ltd by shares"
1602,3027174,"ADX TRADING CO., LIMITED
安德鑫貿易有限公司",2021-03-12,,"Private, ltd by shares"
1603,3101793,ADZETA LIMITED,2021-11-11,,"Private, ltd by shares"
1604,3032536,ae AEONIAN ENGINEERING LIMITED,2021-03-26,,"Private, ltd by shares"
1605,3028970,"AE COSMETICS TRADING LIMITED
皛泇貿易有限公司",2021-03-17,,"Private, ltd by shares"
1606,3082184,"AE Fashion Limited
愛藍海有限公司",2021-09-03,,"Private, ltd by shares"
1607,3098790,"AE FUN WEB3 Technology Limited
辰一趣網科技有限公司",2021-11-03,,"Private, ltd by shares"
1608,3015176,AE Infinity Trading Limited,2021-01-26,,"Private, ltd by shares"
1609,3035218,AE LIMITED,2021-04-07,,"Private, ltd by shares"
1610,3100860,"AE Tech Limited
航智國際有限公司",2021-11-09,,"Private, ltd by shares"
1611,3092129,"AEA CO., LIMITED",2021-10-11,,"Private, ltd by shares"
1612,3108588,AEAEA Holding (HK) Limited,2021-12-02,,"Private, ltd by shares"
1613,3054440,"Aeaea Technology Limited
青日浮嶼科技有限公司",2021-06-03,,"Private, ltd by shares"
1614,3109715,"AEC EV Solutions Limited
沛然電動車配置解決方案有限公司",2021-12-07,,"Private, ltd by shares"
1615,3014415,"AECNCD Environmental Services Limited
新城市沛然環保合作有限公司",2021-01-25,,"Private, ltd by shares"
1616,3081114,"Aecotech Limited
慧贏科技有限公司",2021-08-31,,"Private, ltd by shares"
1617,LF7266141,AEF Greater Bay Area LPF,2021-03-16,,Limited Partnership Fund
1618,3076913,AEFL INTERNATIONAL TRADING LIMITED,2021-08-17,,"Private, ltd by shares"
1619,3083300,"Aegean Hotel Group Co., Limited
愛琴海酒店集團股份有限公司",2021-09-07,,"Private, ltd by shares"
1620,3022057,AEGEAN INDUSTRY GROUP LIMITED,2021-02-24,,"Private, ltd by shares"
1621,3106518,AEGEAN-HOME GROUP LIMITED,2021-11-26,,"Private, ltd by shares"
1622,3009976,Aegel Limited,2021-01-12,,"Private, ltd by shares"
1623,3054805,Aegeus (HK) Limited,2021-06-03,,"Private, ltd by shares"
1624,3099087,"Aegipan Technology Limited
羊咩資訊科技有限公司",2021-11-03,,"Private, ltd by shares"
1625,3105504,"AEGIR SUPPLY CHAIN MANAGEMENT CO., LIMITED
艾吉爾供應鏈管理有限公司",2021-11-23,,"Private, ltd by shares"
1626,3114823,AEGIS CONSULTANCY LIMITED,2021-12-22,,"Private, ltd by shares"
1627,3018034,Aegis Hygiene Limited,2021-02-04,,"Private, ltd by shares"
1628,3026426,"Aegis-information Technology Limited
盾訊信息科技有限公司",2021-03-10,,"Private, ltd by shares"
1629,3090848,"AEGOGEN LIMITED
愛醫谷有限公司",2021-10-05,,"Private, ltd by shares"
1630,3081614,"Aehave Limited
有有限公司",2021-09-01,,"Private, ltd by shares"
1631,3041298,"AEKEAR TECHNOLOGY CO., LIMITED
翼科技術有限公司",2021-04-22,,"Private, ltd by shares"
1632,3033326,"AEMF (HK) INFORMATION SECURITY SERVICE LIMITED
明暉(香港)信息安全服務有限公司",2021-03-29,,"Private, ltd by shares"
1633,3098644,AENASA Industrial Limited,2021-11-02,,"Private, ltd by shares"
1634,3049662,AENCO SMARTCAP (HONG KONG) LIMITED,2021-05-20,,"Private, ltd by shares"
1635,3010344,AEOMI LIMITED,2021-01-12,,"Private, ltd by shares"
1636,3010499,AEON COMMUNICATION LIMITED,2021-01-13,,"Private, ltd by shares"
1637,3052574,"AEON CONSULTANCY LIMITED
亦揚顧問有限公司",2021-05-28,,"Private, ltd by shares"
1638,3021730,AEON Harvest International (HK) Limited,2021-02-23,,"Private, ltd by shares"
1639,3104296,Aeon I Limited,2021-11-19,,"Private, ltd by shares"
1640,3013670,"Aeon Space Company Limited
永旺咨詢有限公司",2021-01-21,,"Private, ltd by shares"
1641,3017161,"Aeons Capital Management Limited
盛永資本管理有限公司",2021-02-02,,"Private, ltd by shares"
1642,3066906,"AEOS AUCTIONS LIMITED
駿拍有限公司",2021-07-13,,"Private, ltd by shares"
1643,3089509,"Aepoch Advisors (HK) Limited
允致咨詢(香港)有限公司",2021-09-29,,"Private, ltd by shares"
1644,3115887,"Aepower Import and Export Limited
安易電力進出口有限公司",2021-12-24,,"Private, ltd by shares"
1645,3019201,"Aequa and Company (HK) Limited
合心蓮有限公司",2021-02-08,,"Private, ltd by shares"
1646,3063505,Aequs Toys HongKong Private Limited,2021-07-02,,"Private, ltd by shares"
1647,3051110,"AerDiag Limited
艾爾診斷有限公司",2021-05-25,,"Private, ltd by shares"
1648,3014420,"Aeree Hong Kong Company Limited
日記23 有限公司",2021-01-25,,"Private, ltd by shares"
1649,3011307,"AEREE LIMITED
空中女孩有限公司",2021-01-15,,"Private, ltd by shares"
1650,3070226,"AERIAL FORM TECHNOLOGY LIMITED
天模科技有限公司",2021-07-23,,"Private, ltd by shares"
1651,3110538,"Aerial Monster Limited
野獸空中有限公司",2021-12-08,,"Private, ltd by shares"
1652,3085224,"Aerial View Electronic Limited
香港航視微電子有限公司",2021-09-13,,"Private, ltd by shares"
1653,3048333,Aerialogy Arts & Entertainment Limited,2021-05-14,,"Private, ltd by shares"
1654,3083498,Aerie Performance Limited,2021-09-07,,"Private, ltd by shares"
1655,3054908,"Aero Light Technology Co., Limited
艾羅照明科技股份有限公司",2021-06-04,,"Private, ltd by shares"
1656,3032703,Aero Physiotherapy and Sports Rehabilitation Centre Limited,2021-03-26,,"Private, ltd by shares"
1657,3106185,Aero Trading Service Limited,2021-11-25,,"Private, ltd by shares"
1658,3053733,"Aerodynamics Natural Reserve Technique Limited
風力環保節能科技有限公司",2021-06-01,,"Private, ltd by shares"
1659,3031605,AEROFANTURE LIMITED,2021-03-24,,"Private, ltd by shares"
1660,3006987,"AeroHitze Technology Limited
凝昊科技有限公司",2021-01-04,,"Private, ltd by shares"
1661,3103230,"AEROLITE INTERNATIONAL LIMITED
艾羅勒國際有限公司",2021-11-16,,"Private, ltd by shares"
1662,3046746,Aerolytix Limited,2021-05-10,,
1663,3020381,Aeromotive Solutions Limited,2021-02-16,,"Private, ltd by shares"
1664,3077002,"Aeroplane Bull Limited
飛機盃有限公司",2021-08-17,,"Private, ltd by shares"
1665,3015409,"Aeroship Company Limited
飛船有限公司",2021-01-27,,"Private, ltd by shares"
1666,3069260,Aeroship Service Limited,2021-07-21,,"Private, ltd by shares"
1667,3030056,"Aeroson Enterprise Co., Limited
香港君香頌企業有限公司",2021-03-19,,"Private, ltd by shares"
1668,3099691,"Aerospace Aviation Science Limited
航天航空科學有限公司",2021-11-05,,"Private, ltd by shares"
1669,3021287,"Aerospace DAWN (Hong Kong) Limited
航天東方紅(香港)有限公司",2021-02-22,,"Private, ltd by shares"
1670,3082817,"AEROSPACE ELECTRONICS LIMITED
航天電子有限公司",2021-09-06,,"Private, ltd by shares"
1671,3060677,"AEROSPACE PRECISION LIMITED
空天精密有限公司",2021-06-23,,"Private, ltd by shares"
1672,3032646,"AEROSPACE SCIENCE AND INDUSTRY GROUP (HONG KONG) LIMITED
航天科工集團（香港）有限公司",2021-03-26,,"Private, ltd by shares"
1673,3061868,"Aerospace Technology Group (Hong Kong) Co., Limited
航天科技集團(香港)有限公司",2021-06-28,,"Private, ltd by shares"
1674,3107040,"Aerospace Technology Services Co., Limited
航天技術服務有限公司",2021-11-29,,"Private, ltd by shares"
1675,3036002,Aerospace Training Solutions Limited (HK),2021-04-08,,"Private, ltd by shares"
1676,3049015,AERRY COMPANY LIMITED,2021-05-17,,"Private, ltd by shares"
1677,3034404,AESGOLINE LIMITED,2021-04-01,,"Private, ltd by shares"
1678,3064114,Aesthetic Beauty Limited,2021-07-05,,"Private, ltd by shares"
1679,3056031,"Aesthetic Culture Aesthetic Therapy Society (China) Co., Limited
審美文化美療學會（中國）有限公司",2021-06-08,,"Private, ltd by shares"
1680,3055932,"Aesthetic Culture Beauty Therapy Association (China) Co., Limited
美學文化美療協會（中國）有限公司",2021-06-08,,"Private, ltd by shares"
1681,3029784,"Aesthetic Medical LAB Co., Limited",2021-03-18,,"Private, ltd by shares"
1682,3087471,"Aesthetics Art Company Limited
美藝教育有限公司",2021-09-21,,"Private, ltd by shares"
1683,3098771,AESTIQUE MEDICAL CENTER LIMITED,2021-11-03,,"Private, ltd by shares"
1684,3052539,"Aesyt International Limited
伊舒緹國際有限公司",2021-05-28,,"Private, ltd by shares"
1685,3071972,"AET (Hong Kong) Technology Co., Limited
安爾泰 (香港) 科技有限公司",2021-07-29,,"Private, ltd by shares"
1686,3097897,"AETERNITAS CULTURE CO., LIMITED
恆愛文化傳媒有限公司",2021-11-01,,"Private, ltd by shares"
1687,3094607,"Aeterra Capital Partners Limited
旭瑞資本有限公司",2021-10-20,,"Private, ltd by shares"
1688,3035800,Aether Asia Pacific Limited,2021-04-08,,"Private, ltd by shares"
1689,3090290,Aether Lab Limited,2021-10-02,,"Private, ltd by shares"
1690,3061056,"AETHER SPATIAL LIMITED
衍域有限公司",2021-06-24,,"Private, ltd by shares"
1691,3049882,AETNA CHEMICAL LIMITED,2021-05-20,,"Private, ltd by shares"
1692,3103086,"AETNAGRO CO., LIMITED
安泰農業有限公司",2021-11-16,,"Private, ltd by shares"
1693,3101459,"Aetnamobi Technology Limited
安泰乘風科技有限公司",2021-11-10,,"Private, ltd by shares"
1694,3081794,"AETVITA AP CO., LIMITED
愛特維塔(亞太)有限公司",2021-09-02,,"Private, ltd by shares"
1695,3031428,"AF Company Limited
啟飛服務有限公司",2021-03-24,,"Private, ltd by shares"
1696,3015185,"AF GROUP LIMITED
諾樂實業有限公司",2021-01-26,,"Private, ltd by shares"
1697,3008491,AF PRO INTERNATIONAL LOGISTICS COMPANY LIMITED,2021-01-07,,"Private, ltd by shares"
1698,3090895,AF Sunrise Limited,2021-10-05,,"Private, ltd by shares"
1699,3017668,"AF&C INTERNATIONAL GROUP LIMITED
愛芯國際創新集團有限公司",2021-02-03,,"Private, ltd by shares"
1700,3037847,"AFA Group (HK) Co., Limited
寶康集團(香港)有限公司",2021-04-13,,"Private, ltd by shares"
1701,3095089,"AFANSO LIMITED
阿方索有限公司",2021-10-21,,"Private, ltd by shares"
1702,3043470,"AFAPAI TOY CO., LIMITED
福派玩具有限公司",2021-04-29,,"Private, ltd by shares"
1703,3043845,"Afar Capital Limited
千里資本有限公司",2021-04-29,,"Private, ltd by shares"
1704,3033092,"Afar International Entertainment Limited
自遠方來國際娛樂有限公司",2021-03-29,,"Private, ltd by shares"
1705,3117487,AFbrother Limited,2021-12-31,,"Private, ltd by shares"
1706,3038187,"Afer Technology Co., Limited
艾菲爾科技有限公司",2021-04-14,,"Private, ltd by shares"
1707,3018111,"AFF CHINA COMPANY LIMITED
沃森貿易有限公司",2021-02-04,,"Private, ltd by shares"
1708,3096620,AffaMed Digital (HK) Limited,2021-10-27,,"Private, ltd by shares"
1709,3064875,Affamed Technologies (HK) Limited,2021-07-07,,"Private, ltd by shares"
1710,3069646,"AFFINITY CAPITAL HOLDINGS LIMITED
方衡資本有限公司",2021-07-22,,"Private, ltd by shares"
1711,3069650,"AFFINITY HOLDINGS LIMITED
方衡控股有限公司",2021-07-22,,"Private, ltd by shares"
1712,3042663,Affinity Legend Limited,2021-04-27,,"Private, ltd by shares"
1713,3069653,"AFFINITY VENTURES LIMITED
方衡創投有限公司",2021-07-22,,"Private, ltd by shares"
1714,3039512,AFFINITY WELLNESS LIMITED,2021-04-19,,"Private, ltd by shares"
1715,3098448,"AFFIRM CONSULTING LIMITED (HK)
確認人力顧問有限公司",2021-11-02,,"Private, ltd by shares"
1716,3016187,"AFFIRM WINNER LIMITED
堅勝有限公司",2021-01-29,,"Private, ltd by shares"
1717,3091108,"Affluence Capital Limited
澤輝資本有限公司",2021-10-06,,"Private, ltd by shares"
1718,3007458,"AFFLUENCE FAITH CATERING LIMITED
富誠餐飲有限公司",2021-01-05,,"Private, ltd by shares"
1719,3054162,"Affluence Limited (HK)
裕能亚太有限公司",2021-06-02,,"Private, ltd by shares"
1720,3010773,"Affluent Fortune Company Limited
綽裕香港有限公司",2021-01-13,,"Private, ltd by shares"
1721,3091529,"Affluent Network Technology Limited
峻明網絡科技有限公司",2021-10-08,,"Private, ltd by shares"
1722,3025249,"AFFLUENT STAR LIMITED
裕星亞太有限公司",2021-03-08,,"Private, ltd by shares"
1723,3073619,"AFG CREATIVE HOUSE (HONG KONG) COMPANY LIMITED
嗎哪工作室(香港)有限公司",2021-08-05,,"Private, ltd by shares"
1724,3102908,"Afifchun Trading Co., Limited
艾意禎貿易有限公司",2021-11-15,,"Private, ltd by shares"
1725,3103706,"AFIYE INTERNATIONAL TRADING CO., LIMITED
阿菲耶國際貿易有限公司",2021-11-17,,"Private, ltd by shares"
1726,3070533,"Afk Group Co., Limited
帝耳音頻科技（龍南）有限公司",2021-07-26,,"Private, ltd by shares"
1727,3021272,"Aflex Ships Equipment HongKong Limited
艾弗雷斯船舶設備香港有限公司",2021-02-22,,"Private, ltd by shares"
1728,3110247,"AFocus Technology (HK) Co,. Limited",2021-12-08,,"Private, ltd by shares"
1729,3075604,AFR Awesome Consultancy Limited,2021-08-11,,"Private, ltd by shares"
1730,3072400,AFR AWESOME HOLDINGS LIMITED,2021-07-31,,"Private, ltd by shares"
1731,3066701,"AFRA INTERNATIONAL CO., LIMITED
福勒國際有限公司",2021-07-13,,"Private, ltd by shares"
1732,3106141,"AFRAN Trading Co., Limited",2021-11-25,,"Private, ltd by shares"
1733,3067855,AFREUM LIMITED,2021-07-16,,"Private, ltd by shares"
1734,3053236,AFRICA ASIA INVESTMENTS LIMITED,2021-05-31,,"Private, ltd by shares"
1735,3089275,"Africa Asia Niu Teng International Trading Limited
非亞牛騰國際貿易有限公司",2021-09-28,,"Private, ltd by shares"
1736,3026268,Africa Green Partners Limited,2021-03-10,,"Private, ltd by shares"
1737,3023545,"Africa Inland Mission International (Hong Kong) Limited
非洲內地會(香港)有限公司",2021-03-02,,Ltd by guarantee
1738,3041226,"Africa Locomotives Supply Chain Management Service Co., Limited
非洲火車頭供應鏈管理服務有限公司",2021-04-22,,"Private, ltd by shares"
1739,3056855,"AFRICAN MINERAL RESOURCES (HK) LIMITED
非洲礦產資源(香港)有限公司",2021-06-10,,"Private, ltd by shares"
1740,3014412,African Pure Imports Limited,2021-01-25,,"Private, ltd by shares"
1741,3026770,"AFRICOFFEE LIMITED
啡洲有限公司",2021-03-11,,"Private, ltd by shares"
1742,3103835,"Afristar Agrosciences Co., Limited
非洲之星農科有限公司",2021-11-18,,"Private, ltd by shares"
1743,3053548,"AFROAGORA INTERNATIONAL (HK) LIMITED
菲亞歌拉國際（香港）有限公司",2021-06-01,,"Private, ltd by shares"
1744,3059779,AFT Group Limited,2021-06-21,,"Private, ltd by shares"
1745,3007542,"After Line Technology Co., Limited
亞菲推瀾科技有限公司",2021-01-05,,
1746,3065394,"Afternoon90's Limited
午後陽光有限公司",2021-07-08,,"Private, ltd by shares"
1747,3007041,"Aftertaste Catering Limited
回味飲食有限公司",2021-01-04,,"Private, ltd by shares"
1748,3077716,Afterwork Kitchen Limited,2021-08-19,,"Private, ltd by shares"
1749,3030019,Afterwork Limited (HK),2021-03-19,,"Private, ltd by shares"
1750,3032316,"AFTS Consultancy Limited
翺思技術顧問有限公司",2021-03-26,,"Private, ltd by shares"
1751,3019275,AFW Marketing Hong Kong Limited,2021-02-09,,"Private, ltd by shares"
1752,3099390,AG Amusement Sports Limited,2021-11-04,,"Private, ltd by shares"
1753,3068095,AG EXPRESS (HK) LIMITED,2021-07-16,,"Private, ltd by shares"
1754,3053884,"AG Fusion Asia Limited
匯奇亞洲有限公司",2021-06-02,,"Private, ltd by shares"
1755,3049151,"AG HOME INDUSTRIAL CO., LIMITED
愛居實業有限公司",2021-05-17,,"Private, ltd by shares"
1756,3025317,AG INTL TRADING Limited,2021-03-08,,"Private, ltd by shares"
1757,3075150,"AG METAL PRODUCT CO., LIMITED
香港瑞希五金貿易有限公司",2021-08-10,,"Private, ltd by shares"
1758,3029860,"AG Ohana Group Limited
奧哈娜有限公司",2021-03-19,,"Private, ltd by shares"
1759,3099290,AG Rock International Holdings Limited,2021-11-04,,"Private, ltd by shares"
1760,3092889,AG SOURCING (HK) LIMITED,2021-10-13,,"Private, ltd by shares"
1761,3017602,AG Studio Limited,2021-02-03,,"Private, ltd by shares"
1762,3062244,"AG&J Consultants Limited
霈恩顧問有限公司",2021-06-29,,"Private, ltd by shares"
1763,3028845,"AG9999 LIMITED
旭溢昇有限公司",2021-03-17,,"Private, ltd by shares"
1764,3053586,"AGA Group Limited
家加賀國際有限公司",2021-06-01,,"Private, ltd by shares"
1765,3082152,"AGA LIMITED
奧尕有限公司",2021-09-03,,"Private, ltd by shares"
1766,3102100,Agada Agada Limited,2021-11-12,,"Private, ltd by shares"
1767,3068103,AGAF TRADING LIMITED,2021-07-16,,"Private, ltd by shares"
1768,3008669,AGAM TRADING (HK) LIMITED,2021-01-07,,"Private, ltd by shares"
1769,3049962,"Agape & Phileo Company Limited
愛曦有限公司",2021-05-20,,"Private, ltd by shares"
1770,3105235,"AGAPE CITY CENTER LIMITED
愛傳城中心有限公司",2021-11-23,,Ltd by guarantee
1771,3040987,Agape Life Limited,2021-04-22,,"Private, ltd by shares"
1772,3053814,"AGAPE SUPERIOR-LIVING (HONG KONG) COMPANY LIMITED
愛締貝優質生活(香港)有限公司",2021-06-01,,"Private, ltd by shares"
1773,3115443,AGAPE WORKSHOP LIMITED,2021-12-23,,"Private, ltd by shares"
1774,3030228,"AGB E-commerce International Company Limited
艾舍國際電子商務有限公司",2021-03-19,,"Private, ltd by shares"
1775,3082657,"AGBA Group Holding Limited
匯邦集團控股有限公司",2021-09-06,,"Private, ltd by shares"
1776,3076959,AGC Advisory Limited,2021-08-17,,"Private, ltd by shares"
1777,3105652,AGC ECOMMERCE COMPANY LIMITED,2021-11-24,,"Private, ltd by shares"
1778,3105372,"AGD COMPANY LIMITED
助農有限公司",2021-11-23,,"Private, ltd by shares"
1779,3064690,AGE SNEAKERS INTERNATIONAL LIMITED,2021-07-07,,"Private, ltd by shares"
