,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1911,3122004,"Arts Hub & Studio Limited
藝薈工作室有限公司",2022-01-17,,"Private, ltd by shares"
1912,3126308,Artsme Limited,2022-02-08,,"Private, ltd by shares"
1913,3157767,Artual Studio Limited,2022-05-31,,"Private, ltd by shares"
1914,3144053,"Arturo E-Commerce Co., Limited",2022-04-14,,"Private, ltd by shares"
1915,3162543,"Arun Stone (Hk) Holding Limited
安潤中石(香港)控股有限公司",2022-06-14,,"Private, ltd by shares"
1916,3158094,"Aruna Therapy Limited
愛媛治療有限公司",2022-05-31,,"Private, ltd by shares"
1917,3162609,Arura Wellness International Limited,2022-06-14,,"Private, ltd by shares"
1918,3133538,ARV Technologies HK Limited,2022-03-09,,"Private, ltd by shares"
1919,3129001,"Arvigor International Co., Limited
香港順鴻國際貿易有限公司",2022-02-18,,"Private, ltd by shares"
1920,3124261,ARYAM CHINA GROUP LIMITED,2022-01-25,,"Private, ltd by shares"
1921,3122706,"AS BUILD CONSTRUCTION LIMITED
協昇建築有限公司",2022-01-19,,"Private, ltd by shares"
1922,3158615,"AS Development Limited
大灣建業有限公司",2022-06-01,,"Private, ltd by shares"
1923,3149335,AS E-COMMERCE VENTURES LIMITED,2022-05-04,,"Private, ltd by shares"
1924,3143518,"AS Industrial Co., Limited
安舜實業有限公司",2022-04-13,,"Private, ltd by shares"
1925,3147331,"As One Medical Group Limited
仁謙醫療有限公司",2022-04-26,,"Private, ltd by shares"
1926,3127033,"AS ONE YOUTH FOUNDATION LIMITED
如一青年基金會有限公司",2022-02-10,,Ltd by guarantee
1927,3156600,"AS Trading Company Limited
尚盈貿易有限公司",2022-05-26,,"Private, ltd by shares"
1928,3133888,"ASAD TRADING COMPANY LIMITED
艾賽德貿易有限公司",2022-03-10,,"Private, ltd by shares"
1929,3120455,"Asahi (Trading) Limited
旭食品有限公司",2022-01-12,,"Private, ltd by shares"
1930,3161373,"Asain Pacific Metal Tools Limited
亞太金屬工具有限公司",2022-06-10,,"Private, ltd by shares"
1931,3123225,"ASAP Technology (Hong Kong) Limited
博碩科技（香港）有限公司",2022-01-20,,"Private, ltd by shares"
1932,3145691,ASAPAIR TICKETS SYSTEMS LIMITED,2022-04-21,,"Private, ltd by shares"
1933,3142068,"ASAPerformance & Therapy Center Company Limited
動態表現及治療中心有限公司",2022-04-08,,"Private, ltd by shares"
1934,3143410,Asapty Limited,2022-04-13,,"Private, ltd by shares"
1935,3140668,ASCEND ELECTRONICS LIMITED,2022-04-04,,"Private, ltd by shares"
1936,3127761,"ASCENDING TECHNOLOGY LIMITED
悅昇科技有限公司",2022-02-14,,"Private, ltd by shares"
1937,3126523,Ascent Investment (HK) Limited,2022-02-09,,"Private, ltd by shares"
1938,3122125,ASCENT TEAM LIMITED (b2022-01-18),2022-01-18,,"Private, ltd by shares"
1939,3149396,ASCLEPIUS LIMITED,2022-05-04,,"Private, ltd by shares"
1940,3160030,ASCON INTERNATIONAL LIMITED,2022-06-07,,"Private, ltd by shares"
1941,3126754,"ASE Foundation Limited
領之豐基金會有限公司",2022-02-09,,Ltd by guarantee
1942,3155377,"Asean Hong Kong Limited
香港亞細安貿易有限公司",2022-05-24,,"Private, ltd by shares"
1943,3157692,"ASEAN INDUSTRIAL ALLIANCE LIMITED
東盟產業聯盟有限公司",2022-05-31,,Ltd by guarantee
1944,3119814,"ASEAN Supply Chain Alliance Co., Limited
東盟供應鏈聯盟有限公司",2022-01-10,,"Private, ltd by shares"
1945,3134857,"ASEL Environmental Consulting Company Limited
活化環保有限公司",2022-03-15,,"Private, ltd by shares"
1946,3158264,"ASEO (HK) LIMITED
阿賽歐(香港)有限公司",2022-06-01,,"Private, ltd by shares"
1947,3154714,ASG RETAIL INVESTMENTS LIMITED,2022-05-20,,"Private, ltd by shares"
1948,3138539,"ASHAL UNITED TRADE CO., LIMITED",2022-03-28,,"Private, ltd by shares"
1949,3149869,ASHBURN INTERNATIONAL LIMITED,2022-05-05,,"Private, ltd by shares"
1950,3144348,Ashley Stone Co. Limited,2022-04-19,,"Private, ltd by shares"
1951,3119151,"Ashton-Guoyu Limited
石宇有限公司",2022-01-06,,"Private, ltd by shares"
1952,3156324,"AShucheng Co., Limited",2022-05-26,,"Private, ltd by shares"
1953,3146065,"Asia Advance Technologies Company Limited
亞洲前進技術有限公司",2022-04-22,,"Private, ltd by shares"
1954,3162344,Asia Aero Solutions Limited,2022-06-14,,"Private, ltd by shares"
1955,3162343,Asia Aero Technik Limited,2022-06-14,,"Private, ltd by shares"
1956,3139348,"Asia Art Week (International) Limited
亞洲藝術周（國際）有限公司",2022-03-30,,"Private, ltd by shares"
1957,3123840,"Asia Bean Century Limited
亞豆世紀有限公司",2022-01-24,,"Private, ltd by shares"
1958,3135739,"Asia Carbon Asset Limited
亞洲碳資產有限公司",2022-03-18,,"Private, ltd by shares"
1959,3126641,"Asia chance Trading Co., Limited
亞洲晨曦貿易有限公司",2022-02-09,,"Private, ltd by shares"
1960,3158485,"Asia Cigar Company Limited
亞洲雪茄有限公司",2022-06-01,,"Private, ltd by shares"
1961,3132264,"ASIA CITY INDUSTRIES LIMITED
嘉勝實業有限公司",2022-03-03,,"Private, ltd by shares"
1962,3140870,"Asia Clean Capital Investment Co., Limited
亞洲清潔能源資本投資有限公司",2022-04-06,,"Private, ltd by shares"
1963,3145004,"Asia Cold Warehousing logistics Limited
亞冷倉儲物流有限公司",2022-04-20,,"Private, ltd by shares"
1964,3120903,ASIA CORPORATION LIMITED (b2022-01-13),2022-01-13,,"Private, ltd by shares"
1965,3150022,"ASIA CULTURAL DEVELOPMENT LIMITED
亞洲文化發展有限公司",2022-05-06,,"Private, ltd by shares"
1966,3140041,"Asia Digital Creative Association Company Limited
亞洲數字創意聯合會有限公司",2022-04-01,,"Private, ltd by shares"
1967,3122536,"Asia Digital Technology Limited
亞洲數字科技有限公司",2022-01-19,,"Private, ltd by shares"
1968,3155713,"Asia Dragon Fish Limited
亞洲龍魚有限公司",2022-05-24,,"Private, ltd by shares"
1969,3153613,"Asia Energy Enterprise International Group Co., Limited
亞洲能源企業國際集團有限公司",2022-05-18,,"Private, ltd by shares"
1970,3161282,"ASIA EQUITY LIMITED
家怡有限公司",2022-06-10,,"Private, ltd by shares"
1971,3133601,"ASIA FAMILY EDUCATION INTERNATIONAL LIMITED
亞洲家庭教育國際有限公司",2022-03-09,,"Private, ltd by shares"
1972,3150314,"Asia Financial Investment International Group Limited
亞洲金融投資國際集團有限公司",2022-05-06,,"Private, ltd by shares"
1973,3118337,"Asia First Trust Limited
亞洲第一信託有限公司",2022-01-04,,"Public, ltd by shares"
1974,3162461,"ASIA FOOD INTERNATIONAL LIMITED
亞洲食品國際有限公司",2022-06-14,,"Private, ltd by shares"
1975,3133664,"ASIA FOOD TRADING LIMITED
亞太食品有限公司",2022-03-09,,"Private, ltd by shares"
1976,3151347,ASIA GALAXY LIMITED (b2022-05-11),2022-05-11,,"Private, ltd by shares"
1977,3152483,ASIA GLOBAL HONG KONG LIMITED,2022-05-13,,"Private, ltd by shares"
1978,3132223,"ASIA GLOBAL INVESTMENTS LIMITED
晉強投資有限公司",2022-03-03,,"Private, ltd by shares"
1979,3123547,"ASIA GLORY MATERIALS LIMITED
亞榮物料供應有限公司",2022-01-21,,"Private, ltd by shares"
1980,3157228,"ASIA GROUP SHARES CO., LIMITED
亞洲集團股份有限公司",2022-05-30,,"Private, ltd by shares"
1981,3152640,"Asia Gwan Trading Co., Limited
亞洲君遠貿易有限公司",2022-05-16,,"Private, ltd by shares"
1982,3122773,ASIA HERO CONSULTING LIMITED,2022-01-19,,"Private, ltd by shares"
1983,3118454,"Asia Hongda trading Limited
亞洲泓達貿易有限公司",2022-01-05,,"Private, ltd by shares"
1984,3137923,"ASIA HONGXIN LIMITED
亞洲宏信有限公司",2022-03-25,,"Private, ltd by shares"
1985,3131934,Asia Infinity Trading Limited,2022-03-02,,"Private, ltd by shares"
1986,3130490,"Asia Inhua United New Energy Co., Limited
亞洲雲華聯合新能源有限公司",2022-02-24,,"Private, ltd by shares"
1987,3145006,"ASIA INTERNATIONAL CONSULTANT LIMITED
亞洲國際顧問有限公司",2022-04-20,,"Private, ltd by shares"
1988,3154830,"ASIA International Culture Trade CO., Limited
亞太國際文交所有限公司",2022-05-20,,"Private, ltd by shares"
1989,3127764,"ASIA INTERNATIONAL DINGSHENG TRADING LIMITED
亞洲國際鼎盛商貿有限公司",2022-02-14,,"Private, ltd by shares"
1990,3157473,"ASIA INTERNATIONAL GAS COMPANY LIMITED
亞洲國際氣體有限公司",2022-05-30,,"Private, ltd by shares"
1991,3138234,"ASIA INTERNATIONAL LOGISTICS LIMITED
亞洲國際物流有限公司",2022-03-28,,"Private, ltd by shares"
1992,3158379,"Asia International M&A Fund Co., Limited
亞洲國際並購基金有限公司",2022-06-01,,"Private, ltd by shares"
1993,3132169,"Asia Internet Group Limited
香港亞洲互聯集團有限公司",2022-03-03,,"Private, ltd by shares"
1994,3117792,"ASIA KING HOLDINGS LIMITED
帝景集團有限公司",2022-01-03,,"Private, ltd by shares"
1995,3120952,"Asia Lifestyle Trading Limited
亞洲生活貿易有限公司",2022-01-13,,"Private, ltd by shares"
1996,3126190,Asia Long Drive Association Limited,2022-02-07,,"Private, ltd by shares"
1997,3147950,"ASIA LOYAL LIMITED
家諾有限公司",2022-04-28,,"Private, ltd by shares"
1998,3129425,"ASIA MAGIC LIMITED
華奇有限公司",2022-02-22,,"Private, ltd by shares"
1999,3137375,"Asia Merchandise Company Limited
燊志商行有限公司",2022-03-24,,"Private, ltd by shares"
2000,3118877,"Asia Metaverse Association Limited
亞洲元宇宙協會有限公司",2022-01-06,,"Private, ltd by shares"
2001,3151298,"Asia Mindset Flipping Limited
亞洲轉念培訓有限公司",2022-05-11,,"Private, ltd by shares"
2002,3162582,"Asia Mingchen Industrial Co., Limited
亞洲名臣實業有限公司",2022-06-14,,"Private, ltd by shares"
2003,3161917,"ASIA MINING STOCK CO., LIMITED (b2022-06-13)
亞洲礦業股份有限公司",2022-06-13,,"Private, ltd by shares"
2004,3125136,"ASIA MOUNT LIMITED (b2022-01-28)
亞盟有限公司",2022-01-28,,"Private, ltd by shares"
2005,3139061,"Asia Nova Cargo Limited
亞洲新星貨運有限公司",2022-03-30,,"Private, ltd by shares"
2006,3154333,ASIA OLE LIMITED,2022-05-20,,"Private, ltd by shares"
2007,3123315,"Asia Outdoor Media Co., Limited
亞洲戶外傳媒有限公司",2022-01-21,,"Private, ltd by shares"
2008,3124458,"Asia Pacific (Hong Kong) International Trade Co., Limited
亞太（香港）國際貿易有限公司",2022-01-26,,"Private, ltd by shares"
2009,3122924,"Asia Pacific Brain Sports Council Limited
亞太腦力運動理事會有限公司",2022-01-20,,"Private, ltd by shares"
2010,3152748,"ASIA PACIFIC CULTURE MEDIA (HK) LIMITED
亞太文化傳媒（香港）有限公司",2022-05-16,,"Private, ltd by shares"
2011,3144961,"Asia Pacific Designers Association Limited
亞太設計師協會有限公司",2022-04-20,,"Private, ltd by shares"
2012,3125564,"ASIA PACIFIC ENTERPRISE DEVELOPMENT RESEARCH INSTITUTE CO., LIMITED
亞太企業發展研究院有限公司",2022-01-31,,"Private, ltd by shares"
2013,3139627,"ASIA PACIFIC MEDIA PRODUCTION LIMITED
亞太媒體製作有限公司",2022-03-31,,"Private, ltd by shares"
2014,3151730,"Asia Pacific Motor Group Limited
亞太汽車集團有限公司",2022-05-12,,"Private, ltd by shares"
2015,3144838,"Asia Pacific New Energy Limited (b2022-04-20)
亞太新能源有限公司",2022-04-20,,"Private, ltd by shares"
2016,3144547,"ASIA PACIFIC TONGLI ELECTROMECHANICAL (GROUP) LIMITED
亞太通力機電(集團)有限公司",2022-04-19,,"Private, ltd by shares"
2017,3140430,"ASIA PACIFIC ZHENGSHI INVESTMENT HOLDING GROUP LIMITED
亞太正氏投資控股集團有限公司",2022-04-02,,"Private, ltd by shares"
2018,3120632,"ASIA PACIFICA ELECTRONIC LIMITED
亞太電子有限公司",2022-01-12,,"Private, ltd by shares"
2019,3154531,"ASIA PEACEFUL LIMITED
亞和有限公司",2022-05-20,,"Private, ltd by shares"
2020,3138147,Asia Plus Trade Limited,2022-03-27,,"Private, ltd by shares"
2021,3141368,"Asia Psychological Medicine Institute Limited
亞洲心理醫學研究院有限公司",2022-04-06,,"Private, ltd by shares"
2022,3144085,"Asia Qinan Group Co., Limited
亞洲棋楠集團有限公司",2022-04-14,,"Private, ltd by shares"
2023,3154878,Asia SD Opportunities Limited,2022-05-21,,"Private, ltd by shares"
2024,3124940,ASIA SEAFOOD TRADING LIMITED,2022-01-27,,"Private, ltd by shares"
2025,3140955,"Asia Soul Journey Institute Co., Limited
亞洲靈魂之旅研究院有限公司",2022-04-06,,"Private, ltd by shares"
2026,3125392,"Asia Sports Science and Technology Development Association Limited
亞洲體育科技發展協會有限公司",2022-01-28,,Ltd by guarantee
2027,3161836,"ASIA TELEVISION GLOBAL OPERATIONS CENTER CO., LIMITED
亞洲電視全球運營中心有限公司",2022-06-13,,"Private, ltd by shares"
2028,3152505,"ASIA TRILLION TRADING LIMITED
環亞兆業有限公司",2022-05-13,,"Private, ltd by shares"
2029,LF7266430,Asia Union Holding LPF,2022-01-24,,Limited Partnership Fund
2030,3138483,"Asia Weiminkang Holdings Limited
亞洲為民康控股有限公司",2022-03-28,,"Private, ltd by shares"
2031,3156741,"Asia Whisky Auction Limited
亞洲威士忌拍賣網有限公司",2022-05-27,,"Private, ltd by shares"
2032,3120857,Asia Win Win Group Limited,2022-01-13,,"Private, ltd by shares"
2033,3128192,"ASIA WISDOM FEMALE UNION LIMITED (b2022-02-16)
亞洲智慧女性聯合會有限公司",2022-02-16,,"Private, ltd by shares"
2034,3132265,"ASIA WISE TRADING LIMITED
恒穎貿易有限公司",2022-03-03,,"Private, ltd by shares"
2035,3151449,"ASIA WORKSHOP LIMITED (b2022-05-11)
亞洲工作室有限公司",2022-05-11,,"Private, ltd by shares"
2036,3122763,Asia Yacht Technical Services Company Limited,2022-01-19,,"Private, ltd by shares"
2037,3122427,"Asia-Pacific Digital Economic Cooperation Limited
亞太數字經濟合作組織有限公司",2022-01-18,,"Private, ltd by shares"
2038,3127990,"ASIA-PACIFIC WTC (GROUP) COMPANY LIMITED
亞太世界貿易中心(集團)有限公司",2022-02-15,,"Private, ltd by shares"
2039,3148528,Asiachamp Technology Limited,2022-04-29,,"Private, ltd by shares"
2040,3126419,"ASIAFRIC INDUSTRIAL LIMITED
亞非國際集團有限公司",2022-02-08,,"Private, ltd by shares"
2041,3160844,"Asiam Group Limited
阿西亞姆集團有限公司",2022-06-09,,"Private, ltd by shares"
2042,3159726,"Asian American Cosmetics Limited
亞美化妝品有限公司",2022-06-07,,"Private, ltd by shares"
2043,3120990,"Asian Art Institute Co., Limited
亞洲藝術研究院有限公司",2022-01-13,,"Private, ltd by shares"
2044,3157728,ASIAN BRIGHT SHIPPING LIMITED,2022-05-31,,"Private, ltd by shares"
2045,3138044,"Asian Capital Asset Management Limited
卓亞資產管理有限公司",2022-03-25,,"Private, ltd by shares"
2046,3136260,"Asian Capital Management Limited
卓亞資本管理有限公司",2022-03-21,,"Private, ltd by shares"
2047,3154618,"Asian Eagle Technology International Limited
亞鵬科技國際有限公司",2022-05-20,,"Private, ltd by shares"
2048,3157750,ASIAN FORTUNE SHIPPING LIMITED,2022-05-31,,"Private, ltd by shares"
2049,3128311,"ASIAN FULL LIMITED
陞富有限公司",2022-02-16,,"Private, ltd by shares"
2050,3157730,ASIAN HONOR SHIPPING LIMITED,2022-05-31,,"Private, ltd by shares"
2051,3157722,ASIAN LIGHT SHIPPING LIMITED,2022-05-31,,"Private, ltd by shares"
2052,3139372,ASIAN METAL LIMITED,2022-03-30,,"Private, ltd by shares"
2053,3122890,"Asian Myopia Prevention & Control and Optometry Technology Research Institute Limited
亞洲近視防控與眼視光技術研究院有限公司",2022-01-20,,"Private, ltd by shares"
2054,3152319,Asian Padel Players Association Limited,2022-05-13,,Ltd by guarantee
2055,3119237,ASIAN SMART RACE LIMITED,2022-01-07,,"Private, ltd by shares"
2056,3129824,ASIAN SOURCE LIMITED,2022-02-22,,"Private, ltd by shares"
