,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4789,3110679,ASCOTT MARITIME COMPANY LIMITED,2021-12-09,,"Private, ltd by shares"
4790,3011756,ASCT HK Limited,2021-01-15,,"Private, ltd by shares"
4791,3083652,ASD ENTERTAINMENT GROUP COMPANY LIMITED,2021-09-08,,"Private, ltd by shares"
4792,3076048,"ASD INTERNATIONAL TRADE LIMITED
澳斯達國際貿易有限公司",2021-08-13,,"Private, ltd by shares"
4793,3036661,"Asda Hongkong Limited
亞仕達（香港）有限公司",2021-04-09,,"Private, ltd by shares"
4794,3083895,Asdfghjkl Limited,2021-09-08,,"Private, ltd by shares"
4795,3106290,"ASEAN (YANENG) SMALL COMMODITIES TRADING CO., LIMITED
東盟(釺能)小商品貿易有限公司",2021-11-25,,"Private, ltd by shares"
4796,3024304,ASEAN Concept Company Limited,2021-03-04,,"Private, ltd by shares"
4797,3080972,ASEAN Consulting Solutions Limited,2021-08-31,,"Private, ltd by shares"
4798,3022193,"ASEAN Digital Credit & Authentication Technology Services Limited
東盟數字信用和認證科技服務有限公司",2021-02-25,,"Private, ltd by shares"
4799,3035808,"ASEAN Entertainment Group Limited
東盟娛樂集團有限公司",2021-04-08,,"Private, ltd by shares"
4800,3027744,"ASEAN TAIRUN INTERNATIONAL TECHNOLOGY CO., LIMITED
東盟泰潤國際科創有限公司",2021-03-15,,"Private, ltd by shares"
4801,3073156,"AseanKOC Limited
亞信直播有限公司",2021-08-03,,"Private, ltd by shares"
4802,3062338,"Asenda Trading Co., Limited
阿森達貿易有限公司",2021-06-29,,"Private, ltd by shares"
4803,3016863,ASEU Solutions Limited,2021-02-01,,"Private, ltd by shares"
4804,3048329,ASF HOLDINGS LIMITED,2021-05-14,,"Private, ltd by shares"
4805,3009781,Asgard Group Limited,2021-01-11,,"Private, ltd by shares"
4806,3105562,"Ash & Ave's (HK) Company Limited
怡浚(香港)有限公司",2021-11-24,,"Private, ltd by shares"
4807,3037337,ASH CONCEPT LIMITED,2021-04-12,,"Private, ltd by shares"
4808,3036084,"Ash environmental technology (Hong Kong) Limited
艾希環境科技（香港）有限公司",2021-04-08,,"Private, ltd by shares"
4809,3017820,"Ash Light (HK) Group Company Limited
塵光(香港)集團有限公司",2021-02-03,,"Private, ltd by shares"
4810,3096782,"ASH Service Co. Limited
匠門服務有限公司",2021-10-27,,"Private, ltd by shares"
4811,3102524,"Ashbourne International Holdings Limited
阿斯本國際控股有限公司",2021-11-15,,"Private, ltd by shares"
4812,3063536,Ashbridge Limited (HK),2021-07-02,,"Private, ltd by shares"
4813,3072355,"ASHBY GARDEN CO., LIMITED
豐颯商貿有限公司",2021-07-30,,"Private, ltd by shares"
4814,3080942,"Asher Global Holding Limited
亞舍環球控股有限公司",2021-08-31,,"Private, ltd by shares"
4815,3032438,"Ashima Biotech Limited
阿詩瑪生物科技有限公司",2021-03-26,,"Private, ltd by shares"
4816,3016748,Ashina K Limited,2021-02-01,,"Private, ltd by shares"
4817,3026632,"Ashion International Hongkong Co., Limited
愛尚國際香港有限公司",2021-03-10,,"Private, ltd by shares"
4818,3057612,ASHLEY MOTORS LIMITED,2021-06-11,,"Private, ltd by shares"
4819,3084061,"ASHOKO BIOTECHNOLOGY CO., LIMITED
愛晞珂生物科技有限公司",2021-09-09,,"Private, ltd by shares"
4820,3031275,"Ashylist Limited
舞旋有限公司",2021-03-23,,"Private, ltd by shares"
4821,3040492,"ASIA (HK) INVESTMENTS HOLDINGS GROUP LIMITED
亞太(香港)投資控股集團有限公司",2021-04-21,,"Private, ltd by shares"
4822,3026987,"Asia (Hong Kong) Devices Center Limited
亞洲(香港)設備中心有限公司",2021-03-11,,"Private, ltd by shares"
4823,3105836,"Asia (Hong Kong) Fashion Group Limited
搜亞(香港)時尚集團有限公司",2021-11-24,,"Private, ltd by shares"
4824,3101301,"Asia AAD Internation Trading Co. Limited
亞洲亞德國際貿易有限公司",2021-11-10,,"Private, ltd by shares"
4825,3017490,"Asia Academy of Film Arts Co., Limited
亞洲電影藝術研究院有限公司",2021-02-02,,"Private, ltd by shares"
4826,3106986,ASIA AERONAUTICS LIMITED,2021-11-29,,"Private, ltd by shares"
4827,3103712,"Asia Agricultural Shipping Co., Limited",2021-11-17,,"Private, ltd by shares"
4828,3016542,Asia Amazing Limited,2021-01-29,,"Private, ltd by shares"
4829,3081141,Asia Aquaculture Limited,2021-08-31,,"Private, ltd by shares"
4830,3048017,"ASIA ARCADIA FOUNDATION COMPANY LIMITED
亞洲世外桃源基金會有限公司",2021-05-13,,Ltd by guarantee
4831,3009633,"Asia Aromatherapy Association Limited
亞洲芳療協會有限公司",2021-01-11,,"Private, ltd by shares"
4832,3098343,"Asia Art Creative Limited
華藝創意文化有限公司",2021-11-02,,"Private, ltd by shares"
4833,3096566,"Asia Barkley Networks Limited
亞洲巴克利網絡有限公司",2021-10-26,,"Private, ltd by shares"
4834,3088648,Asia BB (HK) Limited,2021-09-27,,"Private, ltd by shares"
4835,3069317,"Asia Beauty Association Co., Limited
亞洲美容協會有限公司",2021-07-21,,"Private, ltd by shares"
4836,3036845,"Asia Belt And Road HK Limited
亞洲一帶一路香港有限公司",2021-04-09,,"Private, ltd by shares"
4837,3054215,ASIA BIM SOLUTION LIMITED,2021-06-02,,"Private, ltd by shares"
4838,3093226,"Asia Black Tech Company Limited
亞洲黑科技有限公司",2021-10-15,,"Private, ltd by shares"
4839,3072233,"ASIA BLACKBURST ENTERTAINMENT HOLDINGS LIMITED
亞洲黑豹娛樂控股有限公司",2021-07-30,,
4840,3085139,"ASIA BLACKBURST ENTERTAINMENT PRODUCTION HOLDINGS LIMITED
亞洲黑豹娛樂製作控股有限公司",2021-09-13,,"Private, ltd by shares"
4841,3073267,"Asia Block Chain Limited
亞洲區塊鏈有限公司",2021-08-04,,"Private, ltd by shares"
4842,3066813,"Asia Bloom (HK) Limited
亞洲薈(香港)有限公司",2021-07-13,,"Private, ltd by shares"
4843,3111167,"Asia Body Age Management Association Limited
亞洲體齡管理協會有限公司",2021-12-10,,"Private, ltd by shares"
4844,3092039,Asia Build Group Company Limited,2021-10-09,,"Private, ltd by shares"
4845,3109648,"Asia Business Limited
亞洲盈商有限公司",2021-12-06,,"Private, ltd by shares"
4846,3075606,ASIA CANDLE DESIGN ASSOCIATION LIMITED,2021-08-11,,"Private, ltd by shares"
4847,3052871,ASIA CAPITAL CONSULTANT SERVICES LIMITED,2021-05-28,,"Private, ltd by shares"
4848,3068734,"ASIA CARBON NEUTRAL LIMITED
亞洲碳中和有限公司",2021-07-20,,"Private, ltd by shares"
4849,LF7266318,Asia Carlead LPF,2021-08-17,,Limited Partnership Fund
4850,3049032,"ASIA CATERING LIMITED
亞洲飲食株式會社有限公司",2021-05-17,,"Private, ltd by shares"
4851,3082686,"ASIA CHEMICAL INDUSTRY LIMITED
亞化化工有限公司",2021-09-06,,"Private, ltd by shares"
4852,3042995,"ASIA CHU INTERNATIONAL LIMITED
楚騰企業有限公司",2021-04-28,,"Private, ltd by shares"
4853,3044444,"ASIA CHUNG HWA LIMITED
亞洲中華有限公司",2021-05-03,,"Private, ltd by shares"
4854,3086354,"Asia Cloud Live Streaming Entertainment Limited
亞洲雲端直播有限公司",2021-09-16,,"Private, ltd by shares"
4855,3036835,Asia Cold (HK) Holdings Limited,2021-04-09,,"Private, ltd by shares"
4856,3018640,Asia Cold (Hong Kong) Limited,2021-02-05,,"Private, ltd by shares"
4857,3097066,"Asia Cold International Logistics Limited
亞冷國際物流有限公司",2021-10-28,,"Private, ltd by shares"
4858,3091676,"Asia Cold Storage Enterprises Limited
亞洲凍倉企業有限公司",2021-10-08,,"Private, ltd by shares"
4859,3027167,"Asia Collectors Limited
古代極品有限公司",2021-03-12,,"Private, ltd by shares"
4860,3040845,"ASIA COMMERCE HOLDING GROUP LIMITED
亞洲商業控股集團有限公司",2021-04-21,,"Private, ltd by shares"
4861,3110512,"ASIA COMPLIANCE OFFICERS ASSOCIATION LIMITED
亞洲合規官協會有限公司",2021-12-08,,Ltd by guarantee
4862,3030841,Asia Consulting & Trade Limited,2021-03-22,,"Private, ltd by shares"
4863,3101993,ASIA Contemporary Art Investment Fund 3 Limited,2021-11-11,,"Private, ltd by shares"
4864,3090907,ASIA CONTROL RESOURCES (HONG KONG) LIMITED,2021-10-05,,"Private, ltd by shares"
4865,3074590,"ASIA CORPORATE DEVELOPMENT LIMITED
亞洲企業發展有限公司",2021-08-09,,"Private, ltd by shares"
4866,3040767,"ASIA CORPORATE INTERNATIONAL LIMITED
亞洲企業國際有限公司",2021-04-21,,"Private, ltd by shares"
4867,3051053,"ASIA CORPORATE MANAGEMENT LIMITED
亞洲企業管理有限公司",2021-05-25,,"Private, ltd by shares"
4868,3106835,"Asia Creative Intelligence (Hong Kong) Limited
亞洲創新智能(香港)有限公司",2021-11-26,,"Private, ltd by shares"
4869,3056437,"ASIA DELTA INTERNATIONAL LIMITED
港恒國際有限公司",2021-06-09,,"Private, ltd by shares"
4870,3092466,"Asia Design Festival Co., Limited
亞洲設計盛典有限公司",2021-10-11,,"Private, ltd by shares"
4871,3105374,"ASIA DESIGN TRADING CO., LIMITED",2021-11-23,,"Private, ltd by shares"
4872,3049663,ASIA DEVELOPMENT CAPITAL (HK) LIMITED,2021-05-20,,"Private, ltd by shares"
4873,3030365,"Asia Development Tactics Marketing Limited
亞洲發展策略行銷有限公司",2021-03-19,,"Private, ltd by shares"
4874,3099495,"Asia Diet Metabolism Alliance Limited
亞洲減重代謝聯盟有限公司",2021-11-04,,"Private, ltd by shares"
4875,3095339,"Asia Digital Asset Club (Management) Limited
亞洲數碼資產俱樂部(管理)有限公司",2021-10-22,,"Private, ltd by shares"
4876,3063414,"Asia Digital Asset Limited
亞洲數字資產有限公司",2021-07-02,,"Private, ltd by shares"
4877,3014983,"Asia Digital Economy Limited
亞洲數字經濟有限公司",2021-01-26,,"Private, ltd by shares"
4878,3011237,"Asia Digital Investment Limited
亞洲數字股份有限公司",2021-01-14,,"Private, ltd by shares"
4879,3014982,"ASIA DINGFENG INTERNATIONAL INDUSTRIAL CO., LIMITED
亞鼎豐國際實業有限公司",2021-01-26,,"Private, ltd by shares"
4880,3117171,"Asia DT Data Technology Co., Limited",2021-12-30,,"Private, ltd by shares"
4881,3112871,"ASIA DUTYFREE GROUP (HONGKONG) CO., LIMITED
亞洲免稅集團(香港)股份有限公司",2021-12-15,,"Private, ltd by shares"
4882,3085414,"ASIA EAST MOTORS (HONG KONG) LIMITED
東亞汽車(香港)有限公司",2021-09-14,,"Private, ltd by shares"
4883,3052309,"Asia Eco Health Institute Company Limited
亞洲生態健康研究院有限公司",2021-05-27,,"Private, ltd by shares"
4884,3085408,"Asia Ecological Environment Resource Trading Management Co., Limited
亞洲生態環境資源交易管理有限公司",2021-09-14,,"Private, ltd by shares"
4885,3043773,"ASIA ECONOMY AND CULTURAL RESEARCH INSTITUTE LIMITED
亞洲經濟文化研究院有限公司",2021-04-29,,"Private, ltd by shares"
4886,3098824,"ASIA ELITE LIMITED
瑞賢有限公司",2021-11-03,,"Private, ltd by shares"
4887,3082477,"Asia Energy Shipping Co., LIMITED
亞洲能源航運有限公司",2021-09-03,,"Private, ltd by shares"
4888,3097120,"ASIA EUROPE AVIATION LEASING LIMITED
亞歐航空租賃有限公司",2021-10-28,,"Private, ltd by shares"
4889,3051420,"Asia Far East Automobile Trade Co., Limited
亞洲遠東汽車貿易有限公司",2021-05-25,,"Private, ltd by shares"
4890,3093458,"ASIA FINANCIAL ASSET TRADING GROUP CO., LIMITED
亞洲金融資產交易集團有限公司",2021-10-15,,"Private, ltd by shares"
4891,3045442,ASIA FINANCIAL INDEX GROUP LIMITED,2021-05-05,,"Private, ltd by shares"
4892,3070486,"Asia Fintech Asset Management Holding Limited
信昇金科資產管理控股有限公司",2021-07-26,,"Private, ltd by shares"
4893,3070483,"Asia Fintech Asset Management Limited
信昇金科資產管理有限公司",2021-07-26,,"Private, ltd by shares"
4894,3027649,"Asia First Digital Technology Limited
亞洲第一數字科技有限公司",2021-03-12,,"Private, ltd by shares"
4895,3048914,"ASIA FIRST INTERNATIONAL TRADE CORPORATION LIMITED
亞洲第一飾品有限公司",2021-05-17,,"Private, ltd by shares"
4896,3034429,"Asia Fish Maw Association Limited
亞洲花膠協會有限公司",2021-04-01,,"Private, ltd by shares"
4897,3054633,"Asia Food Growth I Mo Limited
亞莫食品成長有限公司",2021-06-03,,"Private, ltd by shares"
4898,3023547,"ASIA FOOD LICENCE ENGINEERING COMPANY LIMITED
亞洲餐飲牌照工程有限公司",2021-03-02,,"Private, ltd by shares"
4899,3051780,"ASIA FORUM HOLDINGS LIMITED
僑豐集團有限公司",2021-05-26,,"Private, ltd by shares"
4900,3080690,"Asia Fossil Pacific Limited
亞太化石有限公司",2021-08-30,,"Private, ltd by shares"
4901,3007692,"Asia free trade area finance holding group co., Limited
亞洲自貿區金融控股集團有限公司",2021-01-05,,"Private, ltd by shares"
4902,3065637,"Asia Fresh Industry Limited
中亞生鮮實業有限公司",2021-07-08,,"Private, ltd by shares"
4903,3010258,Asia Gemological Laboratory (Hong Kong) Limited,2021-01-12,,"Private, ltd by shares"
4904,3039037,"Asia Global Consulting Limited
亞環顧問有限公司",2021-04-16,,"Private, ltd by shares"
4905,3067917,"Asia Global CPA Limited
亞環會計師事務所有限公司",2021-07-16,,"Private, ltd by shares"
4906,3055777,"ASIA GOLDEN BRIGHT LIMITED
亞洲金輝有限公司",2021-06-08,,"Private, ltd by shares"
4907,3094575,"Asia Graphics Association Limited
亞洲圖形學協會有限公司",2021-10-20,,Ltd by guarantee
4908,3039222,Asia Green Flower Limited,2021-04-16,,"Private, ltd by shares"
4909,3039217,Asia Green Light Limited,2021-04-16,,"Private, ltd by shares"
4910,3039229,Asia Green Star Limited,2021-04-16,,"Private, ltd by shares"
4911,3104302,"Asia Guangsheng International Industrial Center Limited
亞洲廣盛國際實業中心有限公司",2021-11-19,,"Private, ltd by shares"
4912,3044608,"ASIA HARVEST INVESTMENT LIMITED
達興投資有限公司",2021-05-03,,"Private, ltd by shares"
4913,3015811,"Asia Health Link Group Limited
亞太健康鏈集團有限公司",2021-01-28,,"Private, ltd by shares"
4914,3019998,"ASIA HEALTHCARE SERVICES CO., LIMITED
亞洲醫療護理服務有限公司",2021-02-11,,"Private, ltd by shares"
4915,3115177,"ASIA HERO LIMITED (b2021-12-23)
昇漢有限公司",2021-12-23,,"Private, ltd by shares"
4916,3029349,"ASIA HERO MANAGEMENT LIMITED
嘉豪管理有限公司",2021-03-18,,"Private, ltd by shares"
4917,3087751,"ASIA HERO TRADING LIMITED
佳康貿易有限公司",2021-09-23,,"Private, ltd by shares"
4918,3057873,"ASIA HONEY QUALITY EVALUATION ASSOCIATION LIMITED
亞洲蜂蜜品質評鑑協會有限公司",2021-06-15,,"Private, ltd by shares"
4919,3024353,Asia Hong Limited,2021-03-04,,"Private, ltd by shares"
4920,3021421,"Asia Huanyu Trading Limited
亞洲寰宇貿易有限公司",2021-02-22,,"Private, ltd by shares"
4921,3109545,"Asia Human Tissue Cell Bk Co., Limited
亞洲人體組織細胞庫有限公司",2021-12-06,,"Private, ltd by shares"
4922,3044296,"Asia Hydrogen Energy Industry Promotion Association Limited
亞洲氫能源產業促進會有限公司",2021-04-30,,"Private, ltd by shares"
4923,3064002,"Asia Imperial Limited
御偵國際有限公司",2021-07-05,,"Private, ltd by shares"
4924,3086930,"Asia Industrial Development Research Institute Limited
亞太產業發展研究院有限公司",2021-09-18,,"Private, ltd by shares"
4925,3083764,"Asia infrastructure (International) Investment Limited
亞洲基礎設施（國際）投資有限公司",2021-09-08,,"Private, ltd by shares"
4926,3109652,"Asia Innovation Limited
亞洲創建有限公司",2021-12-06,,"Private, ltd by shares"
4927,3082882,Asia Innovations Payment Limited,2021-09-06,,"Private, ltd by shares"
4928,3080630,"Asia Institute of Diet Management Limited
亞洲膳食管理研究學院有限公司",2021-08-30,,"Private, ltd by shares"
4929,3006899,"ASIA INTER CREATION LIMITED
亞洲國際創建有限公司",2021-01-01,,"Private, ltd by shares"
4930,3079326,"ASIA INTER DEVELOPMENT LIMITED
亞洲國際發展有限公司",2021-08-25,,"Private, ltd by shares"
4931,3044065,"ASIA INTER GROUP LIMITED
國際集團有限公司",2021-04-30,,"Private, ltd by shares"
4932,3096117,"ASIA INTER TRADING LIMITED
亞洲國際貿易有限公司",2021-10-25,,"Private, ltd by shares"
4933,3071904,"Asia International aromatherapy perfumery Co., Limited
亞洲國際芳療調香師有限公司",2021-07-29,,"Private, ltd by shares"
4934,3040774,"ASIA INTERNATIONAL ELECTRONICS LIMITED
亞洲國際電子有限公司",2021-04-21,,"Private, ltd by shares"
4935,3038521,"Asia International Innovation Limited
亞洲國際易創有限公司",2021-04-15,,"Private, ltd by shares"
4936,3102916,"Asia International Investment Group Limited
亞投國際集團有限公司",2021-11-15,,"Private, ltd by shares"
4937,3052198,"Asia International New Energy Holdings Limited
亞洲國際新能源控股有限公司",2021-05-27,,"Private, ltd by shares"
4938,3084259,ASIA INVESTMENT FUND (HK) LIMITED,2021-09-09,,"Private, ltd by shares"
4939,3049664,"Asia Investment Future Education Group Co., Limited
亞投未來教育集團有限公司",2021-05-20,,"Private, ltd by shares"
4940,3074353,"Asia Jingyinghui (Hong Kong) Industry Alliance Group Co., Limited
亞洲精英匯(香港)產業聯盟集團有限公司",2021-08-06,,"Private, ltd by shares"
4941,3025263,ASIA KKHK LIMITED,2021-03-08,,"Private, ltd by shares"
4942,3021583,ASIA LEADERSHIP VENTURES LIMITED,2021-02-23,,"Private, ltd by shares"
4943,3038032,"Asia Life Cold Chain Limited
亞洲生活冷鏈有限公司",2021-04-14,,"Private, ltd by shares"
4944,3100180,"Asia lifenovo International Trade Co., Limited
亞洲萊弗諾和國際貿易有限公司",2021-11-05,,"Private, ltd by shares"
4945,3058068,"Asia Link Technology (H.K.) Limited
匯亞科技(香港)有限公司",2021-06-16,,"Private, ltd by shares"
4946,3055806,ASIA LOGISTICS AND CARGO LIMITED,2021-06-08,,"Private, ltd by shares"
4947,3083615,"ASIA LUCK TRADING DEVELOP LIMITED
亞運貿易拓展有限公司",2021-09-08,,"Private, ltd by shares"
4948,3037201,"Asia mango travel business conference planning Co., Limited
亞洲芒果旅行商務會議策劃有限公司",2021-04-12,,"Private, ltd by shares"
4949,3077678,Asia Marketing Experts Hong Kong Limited,2021-08-19,,"Private, ltd by shares"
4950,3078582,ASIA MAXTOP COMPANY LIMITED,2021-08-23,,"Private, ltd by shares"
4951,3112771,Asia Metal Service Company Limited,2021-12-15,,"Private, ltd by shares"
4952,3014752,"Asia Migration and Education Center Limited
亞洲移民及教育中心有限公司",2021-01-25,,"Private, ltd by shares"
4953,3106044,"Asia Miles Import & Export Limited (b2021-11-25)
亞洲萬利進出口有限公司",2021-11-25,,"Private, ltd by shares"
4954,3046605,"ASIA MULTI RICH LIMITED
亞洲萬富有限公司",2021-05-10,,"Private, ltd by shares"
4955,OF0000024,Asia Natural Resources Fund I OFC,2021-09-13,,Open-ended Fund Company
4956,3087464,"Asia Nature Education Association Limited
亞洲自然教育協會有限公司",2021-09-21,,"Private, ltd by shares"
4957,3011213,Asia Nflix Plus Media Limited,2021-01-14,,"Private, ltd by shares"
4958,3023021,"ASIA NOMINEES CO., LIMITED
亞洲代理有限公司",2021-03-01,,"Private, ltd by shares"
4959,3075645,ASIA NUTRITION LIMITED,2021-08-12,,"Private, ltd by shares"
4960,3046407,"ASIA OCEAN SHIPPING LIMITED
亞洲遠洋運輸有限公司",2021-05-07,,"Private, ltd by shares"
4961,3091915,"Asia Odikaro (H K) Trading Co., Limited
亞洲歐迪卡羅香港商貿有限公司",2021-10-08,,"Private, ltd by shares"
4962,3010719,"Asia Original Children's Song Music Chart Company Limited
亞洲原創童歌音樂榜有限公司",2021-01-13,,"Private, ltd by shares"
4963,3054496,"Asia Pacifc Software Services Co., Limited",2021-06-03,,"Private, ltd by shares"
4964,3063717,"ASIA PACIFIC (HK) GROUP LIMITED
亞太(香港)集團有限公司",2021-07-05,,"Private, ltd by shares"
4965,3017253,"ASIA PACIFIC (HONG KONG) CONSUMER QUALITY ASSESSMENT CO., LIMITED
亞太（香港）消費品質量評估有限公司",2021-02-02,,"Private, ltd by shares"
4966,3104376,"Asia Pacific Alliance Cloud Storage Technology Limited
亞太聯盟雲存儲科技有限公司",2021-11-19,,"Private, ltd by shares"
4967,3069106,"Asia Pacific Association of Interior Architects Limited
亞太室內建築師協會有限公司",2021-07-20,,"Private, ltd by shares"
4968,3012503,"Asia Pacific Capital (China) Investment Group Co., Limited
亞太資本(中國)投資集團有限公司",2021-01-19,,"Private, ltd by shares"
4969,3029099,"Asia Pacific Chemical Industry Group Limited
亞太化學產業集團有限公司",2021-03-17,,"Private, ltd by shares"
4970,3032068,"ASIA PACIFIC CHEMICALS CO., LIMITED",2021-03-25,,"Private, ltd by shares"
4971,3093346,Asia Pacific Consortium on Osteoporosis HK Limited,2021-10-15,,Ltd by guarantee
4972,3055254,"Asia Pacific Construction Industry Media Alliance Co., Limited
亞太建設行業媒體聯盟有限公司",2021-06-04,,"Private, ltd by shares"
4973,3067384,"Asia Pacific Cosmetics Supply Chain Co., Limited
亞太美妝供應鏈有限公司",2021-07-14,,"Private, ltd by shares"
4974,3068033,"Asia Pacific Data Technology Limited
亞太數據科技有限公司",2021-07-16,,"Private, ltd by shares"
4975,3041063,"Asia Pacific Delu Asset Management (Hong Kong) Limited
亞投行德陸資產管理(香港)有限公司",2021-04-22,,"Private, ltd by shares"
4976,3037410,"Asia Pacific Delu Finance Holding Limited
亞太德陸金控集團有限公司",2021-04-13,,"Private, ltd by shares"
4977,3037344,"Asia Pacific Easy Yang Technology (Hong kong) Co., LIMITED
亞太易養科技（香港）股份有限公司",2021-04-12,,"Private, ltd by shares"
4978,3039313,"Asia Pacific Electronic Commerce Limited
亞太電子商務有限公司",2021-04-16,,"Private, ltd by shares"
4979,3056495,"Asia pacific elite club Limited
亞太精英會有限公司",2021-06-09,,"Private, ltd by shares"
4980,3047475,"Asia Pacific Energy Holdings Limited (HK)
亞太能源控股有限公司",2021-05-11,,"Private, ltd by shares"
4981,3040665,"ASIA PACIFIC FRANCE LAOFOYE GROUP CO., LIMITED
亞太區法國老佛爺集團有限公司",2021-04-21,,"Private, ltd by shares"
4982,3026517,"ASIA PACIFIC FUTURE TREASURE DESIGN CO. LIMITED
亞太未來財富設計有限公司",2021-03-10,,"Private, ltd by shares"
4983,3013204,Asia Pacific Futures Investment Limited,2021-01-20,,"Private, ltd by shares"
4984,3048220,"Asia Pacific Global Enterprises Limited
亞太環球企業有限公司",2021-05-13,,"Private, ltd by shares"
4985,3008326,"ASIA PACIFIC GOLDFIELD LIMITED
亞太金豐有限公司",2021-01-07,,"Private, ltd by shares"
4986,3033011,"Asia Pacific Goldway Education Limited
亞太金滙教育有限公司",2021-03-29,,"Private, ltd by shares"
4987,3049890,"Asia Pacific Hash Power Industry And Finance Alliance Co., Limited
亞太算力產融聯盟有限公司",2021-05-20,,"Private, ltd by shares"
4988,3054317,"ASIA PACIFIC HONG KONG INVESTMENT LIMITED
亞太香港投資有限公司",2021-06-03,,"Private, ltd by shares"
