,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1857,2910655,"Aide Yizhi Education Technology Co., Limited
愛德億智教育科技有限公司",2020-01-10,,"Private, ltd by shares"
1858,2980349,Aidecoolr Corporation Limited,2020-09-24,,"Private, ltd by shares"
1859,2924420,"AiDeJia (Hong Kong) Medical Device Protection Technology Company Limited
愛的家(香港)醫療器械防護科技有限公司",2020-03-17,,"Private, ltd by shares"
1860,2914033,"AIDER (HK) COMPANY LIMITED
艾德(香港)有限公司",2020-01-21,,"Private, ltd by shares"
1861,2966401,"Aidi International Hong Kong Co., Limited
愛地國際香港有限公司",2020-08-10,,"Private, ltd by shares"
1862,2974354,"Aidike Technology (HK) Co., Limited
香港艾滴克科技有限公司",2020-09-03,,"Private, ltd by shares"
1863,2947396,"AIDISI INTERNATIONAL LIMITED
艾迪斯國際有限公司",2020-06-01,,"Private, ltd by shares"
1864,2932424,"AIDISON (NETHERLANDS) HOLDING LIMITED
艾迪森(荷蘭)控股有限公司",2020-04-16,,"Private, ltd by shares"
1865,2957290,Aidivo Company Limited,2020-07-03,,"Private, ltd by shares"
1866,2957295,Aidivo Trading Limited,2020-07-03,,"Private, ltd by shares"
1867,2945973,"AIDMA WayFinding Design Project Co Limited
導視設計廣告工程有限公司",2020-05-27,,"Private, ltd by shares"
1868,2955247,AIDOL LIMITED,2020-06-26,,"Private, ltd by shares"
1869,3002512,"AIDU IMPORT AND EXPORT CO., LIMITED",2020-12-16,,"Private, ltd by shares"
1870,2953163,"AIDUK INTERNATIONAL HOLDING CO., LIMITED
艾杜克國際控股有限公司",2020-06-18,,"Private, ltd by shares"
1871,2977331,AIEGO LIMITED,2020-09-14,,"Private, ltd by shares"
1872,2982949,"Aier Limited
爾恒有限公司",2020-10-07,,"Private, ltd by shares"
1873,3003670,"AIER Milupa (HK) CO., LIMITED
愛爾美樂寶(香港)有限公司",2020-12-21,,"Private, ltd by shares"
1874,2994391,AIERA LIMITED,2020-11-17,,"Private, ltd by shares"
1875,2996176,"AIF Capital Markets Limited
亞投資本交易有限公司",2020-11-23,,"Private, ltd by shares"
1876,2926410,"AIFULI ELECTRONIC COMMERCE LIMITED
愛富麗電子商務有限公司",2020-03-24,,"Private, ltd by shares"
1877,2922721,"AIGO LIMITED (HK)
愛購有限公司",2020-03-11,,"Private, ltd by shares"
1878,2945435,"AIGROW Technology (Hong Kong) Co., Limited",2020-05-26,,"Private, ltd by shares"
1879,2999118,"Aihan (Hong Kong) International Co., Limited
愛涵(香港)國際有限公司",2020-12-02,,"Private, ltd by shares"
1880,3001493,aihorse.ai Limited,2020-12-11,,"Private, ltd by shares"
1881,3003898,"aii Game Limited
智能遊戲有限公司",2020-12-22,,"Private, ltd by shares"
1882,2966656,"AIIB Limited
智能經紀有限公司",2020-08-10,,"Private, ltd by shares"
1883,2924016,Aiio Audio Limited,2020-03-16,,"Private, ltd by shares"
1884,2974187,"AIIPY GLOBAL LIMITED
途靈國際知識產權有限公司",2020-09-03,,"Private, ltd by shares"
1885,2930572,"AIIR INTERNATIONAL LIMITED
澎湃國際有限公司",2020-04-09,,"Private, ltd by shares"
1886,2912361,"AIISON HEALTH SCIENCE LIMITED
富士愛森健康科技有限公司",2020-01-15,,"Private, ltd by shares"
1887,2913247,"AIIY INTERNATIONAL CO., LIMITED
艾麗國際有限公司",2020-01-17,,"Private, ltd by shares"
1888,2945914,"AIJIA E-COMMERCE CO., LIMITED
愛家電子商務有限公司",2020-05-27,,"Private, ltd by shares"
1889,2992598,"AIJIA TECHNOLOGY LIMITED
艾佳科技有限公司",2020-11-10,,"Private, ltd by shares"
1890,2962097,"AIJOY TRADING CO., LIMITED",2020-07-21,,"Private, ltd by shares"
1891,2993949,"Aikang Whole Family Co., Limited
愛康全佳(香港)有限公司",2020-11-13,,"Private, ltd by shares"
1892,3005747,"AIKANGLE TEADE CO., LIMITED
愛康樂貿易有限公司",2020-12-29,,"Private, ltd by shares"
1893,2924039,"Aikangli Limited
艾康利有限公司",2020-03-16,,"Private, ltd by shares"
1894,2920427,"AiKeEr (HK) International Industry Co., Limited
艾克爾(香港)國際實業有限公司",2020-03-03,,"Private, ltd by shares"
1895,2945312,"AIKEER ELECTRONIC TECHNOLOGY CO., LIMITED
艾可爾電子科技有限公司",2020-05-26,,"Private, ltd by shares"
1896,2979200,"Aikelong Technology Limited
興全科技有限公司",2020-09-21,,"Private, ltd by shares"
1897,2933924,"AIKON ENTERPRISE LIMITED
香港藝康實業有限公司",2020-04-20,,"Private, ltd by shares"
1898,2913102,"Aikpro. Limited
艾克普羅有限公司",2020-01-17,,"Private, ltd by shares"
1899,2910112,"Ailan International (Hongkong) Development Co., Limited
艾蘭國際(香港)發展有限公司",2020-01-08,,"Private, ltd by shares"
1900,2952979,"AILE (HK) INTERNATIONAL LIMITED
香港愛樂國際集團有限公司",2020-06-18,,"Private, ltd by shares"
1901,2919428,"AILE TECHNOLOGY LIMITED
愛樂科技有限公司",2020-02-27,,"Private, ltd by shares"
1902,2971429,"Aili International Trading Co. Limited
愛莉豐國際貿易有限公司",2020-08-26,,"Private, ltd by shares"
1903,2927713,"AILI TECHNOLOGY HK LIMITED
艾力科技香港有限公司",2020-03-27,,"Private, ltd by shares"
1904,2952480,Ailia Limited,2020-06-17,,"Private, ltd by shares"
1905,2996824,"AILIAN INTERNATIONAL IMP & EXP CO., LIMITED",2020-11-24,,"Private, ltd by shares"
1906,2982400,"aiLife Limited
啓發生活有限公司",2020-10-05,,"Private, ltd by shares"
1907,2969163,AILING LIMITED,2020-08-18,,"Private, ltd by shares"
1908,2974503,Aillia Limited,2020-09-04,,"Private, ltd by shares"
1909,2914278,"Aily Venus Group Co., Limited
艾莉維納斯集團有限公司",2020-01-22,,"Private, ltd by shares"
1910,2919471,AIM BIM LIMITED,2020-02-27,,"Private, ltd by shares"
1911,2985143,"AIM Consultancy Limited
峻領顧問有限公司",2020-10-15,,"Private, ltd by shares"
1912,2937472,AIM FOR EDUCATION LIMITED,2020-04-29,,"Private, ltd by shares"
1913,2943487,AIM MASTER LIMITED,2020-05-20,,"Private, ltd by shares"
1914,2921867,"AIM Pharmaceutical International Limited
智仁國際藥業有限公司",2020-03-09,,"Private, ltd by shares"
1915,2985144,"AIM Products Limited (HK)
峻領設備有限公司",2020-10-15,,"Private, ltd by shares"
1916,2958573,"AIM SOUTH LIMITED
愛圖南科技有限公司",2020-07-08,,"Private, ltd by shares"
1917,2983537,"AIM1116 Beauty Limited
目標美容有限公司",2020-10-08,,"Private, ltd by shares"
1918,2934925,"Aime-Boss International (HK) CO., LIMITED
愛咪國際（香港）有限公司",2020-04-22,,"Private, ltd by shares"
1919,3003547,"Aimee International Group (Hong Kong) Co., Limited
艾美國際集團(香港)有限公司",2020-12-21,,"Private, ltd by shares"
1920,2988911,AIMEI LIMITED,2020-10-29,,"Private, ltd by shares"
1921,2953598,"Aimeng Biotechnology Co. , Limited
艾蒙生物科技有限公司",2020-06-19,,"Private, ltd by shares"
1922,2945271,"Aimerfly Aviation Investment Management Co., Limited",2020-05-26,,"Private, ltd by shares"
1923,2966754,"AimHigh Compliance Solutions Limited
天澤合規策略有限公司",2020-08-10,,"Private, ltd by shares"
1924,2955026,"AIMI (HK) TECHNOLOGY CO., LIMITED
埃米(香港)科技有限公司",2020-06-26,,"Private, ltd by shares"
1925,2943010,"AiMi (Korea) International Trading Limited
韓國艾米國際貿易有限公司",2020-05-19,,"Private, ltd by shares"
1926,2994394,"AIMILE HK ELECTRONIC COMMERCE LIMITED
艾米樂香港電子商務有限公司",2020-11-17,,"Private, ltd by shares"
1927,3006460,"Aimishi Trading Co., Limited
艾米仕貿易有限公司",2020-12-31,,"Private, ltd by shares"
1928,3000549,"Aimitecn Electronic Limited
愛米特電子有限公司",2020-12-08,,"Private, ltd by shares"
1929,2956653,"AIMITOW TECHNOLOGY LIMITED
愛拓科技有限公司",2020-07-02,,"Private, ltd by shares"
1930,2907526,"AIMIX GROUP CO., LIMITED",2020-01-02,,"Private, ltd by shares"
1931,2919314,AIMLIFE INTERNATIONAL LIMITED,2020-02-27,,"Private, ltd by shares"
1932,2986280,AIMMX Limited,2020-10-20,,"Private, ltd by shares"
1933,2943522,"Aimor Health Industry Co., Limited
愛姆爾健康產業有限公司",2020-05-20,,"Private, ltd by shares"
1934,2994415,AIMS FINANCIAL GROUP LIMITED,2020-11-17,,"Private, ltd by shares"
1935,2930283,"AiMS SOFT HONG KONG LIMITED
柏科香港有限公司",2020-04-08,,"Private, ltd by shares"
1936,2923635,"Aimto Technology Limited
惠光科技有限公司",2020-03-13,,"Private, ltd by shares"
1937,2980907,"AiMuTe Hardware Technology Co., Limited
艾姆特五金科技有限公司",2020-09-28,,"Private, ltd by shares"
1938,2908349,AIN LIMITED (HK),2020-01-03,,"Private, ltd by shares"
1939,2954494,AIN Management Limited,2020-06-24,,"Private, ltd by shares"
1940,2927988,AIN'T MY FAULT LIMITED,2020-03-30,,"Private, ltd by shares"
1941,2954412,Aina Limited,2020-06-23,,"Private, ltd by shares"
1942,3001050,"Aine International Trading Co., Limited
愛妮國際貿易有限公司",2020-12-09,,"Private, ltd by shares"
1943,2978870,AINI INTERNATIONAL TRADING LIMITED,2020-09-18,,"Private, ltd by shares"
1944,2981378,AININA TRADING COMPANY LIMITED,2020-09-29,,"Private, ltd by shares"
1945,2922122,"AINIU TRADING LIMITED
愛牛貿易有限公司",2020-03-09,,"Private, ltd by shares"
1946,2963155,AINO LIGHTS LIMITED,2020-07-27,,"Private, ltd by shares"
1947,2964140,"AInsight Inspection Limited
智鑒科技有限公司",2020-07-30,,"Private, ltd by shares"
1948,2928398,AINSITECH MEMORY LIMITED,2020-03-31,,"Private, ltd by shares"
1949,2977194,AIO Marketing Production Limited,2020-09-14,,"Private, ltd by shares"
1950,2964495,"AIOTECH DEVELOPMENT HK LIMITED
居智科技發展有限公司",2020-07-31,,"Private, ltd by shares"
1951,2955916,Aipha Intelligence Group Limited,2020-06-30,,"Private, ltd by shares"
1952,2944257,Aipiglab Limited,2020-05-22,,"Private, ltd by shares"
1953,2941403,"Aipower International Group Limited
艾博爾國際集團有限公司",2020-05-13,,"Private, ltd by shares"
1954,2934228,"AIPTEK International Limited
天瀚國際有限公司",2020-04-21,,"Private, ltd by shares"
1955,2944658,"Aiqigu International Internet Celebrity Base Co., Limited
愛企谷國際網紅基地有限公司",2020-05-22,,"Private, ltd by shares"
1956,2931869,"Air Cargo Services Limited (HK)
譽峰航空貨運服務有限公司",2020-04-15,,"Private, ltd by shares"
1957,2976290,"Air Cut Group Limited
艾爾卡集團有限公司",2020-09-10,,"Private, ltd by shares"
1958,2944266,"Air Express 365 Limited
嘉年物流(香港)有限公司",2020-05-22,,"Private, ltd by shares"
1959,3003806,"AIR GEO SKY (ASIA PACIFIC) LIMITED
吉澳天空貨航(亞太)服務有限公司",2020-12-22,,"Private, ltd by shares"
1960,2978851,"AIR GROUP LIMITED
華人集團有限公司",2020-09-18,,"Private, ltd by shares"
1961,2956585,"AIR HOLDINGS LIMITED (HK)
華人股份有限公司",2020-07-02,,"Private, ltd by shares"
1962,2960863,Air Lab Limited,2020-07-15,,"Private, ltd by shares"
1963,2938654,AIR PACKING SOLUTION LIMITED,2020-05-06,,"Private, ltd by shares"
1964,3005328,"Air Radiant International Logistics Limited
翔紅國際物流有限公司",2020-12-28,,"Private, ltd by shares"
1965,2963800,"Air Sail International Trade Limited
傲帆國際貿易有限公司",2020-07-29,,"Private, ltd by shares"
1966,2982869,"Air Solution (HK) Engineering Limited
創輝（香港）工程有限公司",2020-10-06,,"Private, ltd by shares"
1967,2970512,AIR SUPPLY LIMITED (HK),2020-08-24,,"Private, ltd by shares"
1968,2997398,AIR TRADE (HONG KONG) LIMITED,2020-11-26,,"Private, ltd by shares"
1969,2941199,"AIR TRADE INTERNATIONAL LIMITED
空易國際有限公司",2020-05-13,,"Private, ltd by shares"
1970,2999940,Air Trade Invest Global Limited,2020-12-04,,"Private, ltd by shares"
1971,2964809,Air-Matt Inc Limited,2020-08-03,,"Private, ltd by shares"
1972,2944085,"AIRACER LIMITED
愛瑞領航(香港)有限公司",2020-05-21,,"Private, ltd by shares"
1973,2950886,AIRAKU Gift Production Limited,2020-06-11,,"Private, ltd by shares"
1974,2940465,AirAsia Com Limited,2020-05-11,,"Private, ltd by shares"
1975,2955199,"Airbft Controls Company Limited
巴孚特控制有限公司",2020-06-26,,"Private, ltd by shares"
1976,2957699,"Aircart International Limited
艾卡國際有限公司",2020-07-06,,"Private, ltd by shares"
1977,2950453,AIRCODE LIMITED,2020-06-10,,"Private, ltd by shares"
1978,3003529,"AirCon King Limited
分體皇有限公司",2020-12-21,,"Private, ltd by shares"
1979,2986694,AIRCONparts Limited,2020-10-21,,"Private, ltd by shares"
1980,2916539,"Airdefender International Company Limited
氣淨達國際有限公司",2020-02-14,,"Private, ltd by shares"
1981,2918799,"Airdoc Technology (HK) Limited
愛道科技(香港)有限公司",2020-02-26,,"Private, ltd by shares"
1982,3004330,"Airentity Technology Limited
智烙科技有限公司",2020-12-23,,"Private, ltd by shares"
1983,2944756,"AIRFENG LIMITED
富瑞透平有限公司",2020-05-25,,"Private, ltd by shares"
1984,2957240,"AIRFIELD GLOBAL LIMITED
翔域環球有限公司",2020-07-03,,"Private, ltd by shares"
1985,2999423,"Airforce International (Hong Kong) Limited
愛富士國際(香港)有限公司",2020-12-03,,
1986,2931020,"AIRFRY BOY LIMITED
氣炸仔有限公司",2020-04-09,,"Private, ltd by shares"
1987,2947988,"Airfry Food Limited
氣炸兵團食品有限公司",2020-06-03,,"Private, ltd by shares"
1988,2916807,Airgiene Limited,2020-02-18,,"Private, ltd by shares"
1989,2989137,Airie Limited,2020-10-29,,"Private, ltd by shares"
1990,2968982,AIRIZY LIMITED,2020-08-18,,"Private, ltd by shares"
1991,2925233,AIRLEMENT TECHNOLOGIES LIMITED,2020-03-19,,"Private, ltd by shares"
1992,2951157,AIRLIGHT COMPANY LIMITED,2020-06-12,,"Private, ltd by shares"
1993,3003730,"AIRLINK CARGO LIMITED
迅洲國際貨運代理有限公司",2020-12-21,,"Private, ltd by shares"
1994,3000079,"AIRLIWELL HK TECHNOLOGY LIMITED
愛利威香港科技有限公司",2020-12-04,,"Private, ltd by shares"
1995,2998379,AIRO(HK) LIMITED,2020-11-30,,"Private, ltd by shares"
1996,2909877,"AIROTA Diagnostics Limited
目達智能診斷有限公司",2020-01-08,,"Private, ltd by shares"
1997,2932853,"Airoulian Trading Co., Limited
愛柔臉商貿有限公司",2020-04-17,,"Private, ltd by shares"
1998,2990156,Airport Nanning Holding Limited,2020-11-03,,"Private, ltd by shares"
1999,2982231,"Airpurity Limited
愛標貼有限公司",2020-10-05,,"Private, ltd by shares"
2000,3000893,"Airsohoo Global Co., Limited
空間環球有限公司",2020-12-09,,"Private, ltd by shares"
2001,2971209,"AIRSPACE LIMITED (HK)
空間有限公司",2020-08-25,,"Private, ltd by shares"
2002,2933704,Airstream Limited,2020-04-20,,"Private, ltd by shares"
2003,2908516,"AirTech IoT Limited
空控物聯網有限公司",2020-01-03,,"Private, ltd by shares"
2004,2913822,"AIRVENT MECHANICAL & ELECTRICAL TECHNOLOGY LIMITED
冷通機電科技有限公司",2020-01-21,,"Private, ltd by shares"
2005,2997604,"AIRY DESIGN AND CONTRACTING COMPANY LIMITED
卓懿設計工程有限公司",2020-11-26,,"Private, ltd by shares"
2006,2961795,"Airy Technology Co., Limited",2020-07-17,,"Private, ltd by shares"
2007,2955809,"AIS (HK) Co., Limited
科碩有限公司",2020-06-30,,"Private, ltd by shares"
2008,3003664,AIS Aviation Independent Services Limited,2020-12-21,,"Private, ltd by shares"
2009,2964780,"Ais Group Holdings Co., Limited
艾思集團控股有限公司",2020-08-03,,"Private, ltd by shares"
2010,2981197,"AIS Laser Technology Company Limited
亞科激光科技有限公司",2020-09-28,,"Private, ltd by shares"
2011,3005449,Aisa Limited,2020-12-29,,"Private, ltd by shares"
2012,2961411,"AISE Tech Limited
亞斯科技有限公司",2020-07-17,,"Private, ltd by shares"
2013,2940357,"Aisen Energy Technology Limited
愛森能源科技有限公司",2020-05-11,,"Private, ltd by shares"
2014,3005674,"AISENBAO FURNITURE LIMITED
艾森堡傢俱有限公司",2020-12-29,,"Private, ltd by shares"
2015,2939997,"Aisenya Overseas Trading Co., Limited
艾森雅海外貿易有限公司",2020-05-08,,"Private, ltd by shares"
2016,2943383,"Aishaniya (Hong Kong) Limited
艾莎尼亞(香港)有限公司",2020-05-20,,"Private, ltd by shares"
2017,2950035,AISHI INDUSTRIAL LIMITED,2020-06-09,,"Private, ltd by shares"
2018,2997233,Aishi Ruchu International Limited,2020-11-25,,"Private, ltd by shares"
2019,2982482,"AISHINE TRADING CO., LIMITED
艾上貿易有限公司",2020-10-05,,"Private, ltd by shares"
2020,2927908,"AISI ENTERPRISES LIMITED
艾斯企業有限公司",2020-03-30,,"Private, ltd by shares"
2021,2926202,AISIEN IMPORT AND EXPORT LIMITED,2020-03-24,,"Private, ltd by shares"
2022,2996464,"Aisili Electronic Technology Co., Limited
艾思力電子科技有限公司",2020-11-24,,"Private, ltd by shares"
2023,2951630,"AISLE EDUCATION COMPANY LIMITED
道通教育有限公司",2020-06-15,,"Private, ltd by shares"
2024,2985838,"Aisle Technology Limited
艾爾技術有限公司",2020-10-19,,"Private, ltd by shares"
2025,2953773,"AISWEI (China) Group Limited
艾思味 (中國) 股份集團有限公司",2020-06-22,,"Private, ltd by shares"
2026,2919953,"Aiswi (China) Co., Limited
愛思維(中國)有限公司",2020-02-28,,"Private, ltd by shares"
2027,2951022,"AIT Construction Engineering Limited
卓日建築工程有限公司",2020-06-11,,"Private, ltd by shares"
2028,2976481,"AIT INTERNATIONAL EDUCATION LIMITED
艾特(國際)教育有限公司",2020-09-10,,"Private, ltd by shares"
2029,2949994,"Ait You Company Limited
愛特你有限公司",2020-06-09,,"Private, ltd by shares"
2030,2946747,"AiTaMei (China) Industrial Co., Limited
愛他美(中國)實業有限公司",2020-05-29,,"Private, ltd by shares"
2031,2946344,"AITD Blockchain Cultural Communication Hong Kong Co., Limited
香港愛傳遞文化傳播有限公司",2020-05-28,,"Private, ltd by shares"
2032,2981093,"AiTECH Electronic Technology Co., Limited
艾特克電子科技有限公司",2020-09-28,,"Private, ltd by shares"
2033,2952478,AITECH Solutions Limited,2020-06-17,,"Private, ltd by shares"
2034,2929169,"Aithley Garden Limited
若蕊園有限公司",2020-04-03,,"Private, ltd by shares"
2035,2974083,"Aiton International Development Co., Limited
艾頓國際發展有限公司",2020-09-03,,"Private, ltd by shares"
2036,2970733,Aitrago.com Limited,2020-08-24,,"Private, ltd by shares"
2037,2986450,"Aituo Trade Development Co., Limited
艾拓貿易拓展有限公司",2020-10-20,,"Private, ltd by shares"
