,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2812,199012,"CAN LINE LIMITED
坤航有限公司",1987-09-18,2003-04-25,"Private, ltd by shares"
2813,187052,"CAN LINE VACUUM FORMING LIMITED
坤航吸塑有限公司",1987-04-22,1996-12-06,"Private, ltd by shares"
2814,183716,"CAN LUCK INVESTMENTS LIMITED
立運投資有限公司",1987-02-27,2011-03-11,"Private, ltd by shares"
2815,199004,"CAN MIND LIMITED
坤溢有限公司",1987-09-18,1998-07-03,"Private, ltd by shares"
2816,199010,"CAN MORE LIMITED
坤添有限公司",1987-09-18,2001-03-23,"Private, ltd by shares"
2817,199011,"CAN MOTION LIMITED
坤務有限公司",1987-09-18,1993-08-18,"Private, ltd by shares"
2818,199503,"CAN RACE LIMITED
坤勁有限公司",1987-09-25,,"Private, ltd by shares"
2819,203145,"CAN ROOT LIMITED
萌祐有限公司",1987-11-10,2003-10-10,"Private, ltd by shares"
2820,199056,"CAN ROUTE LIMITED
坤步有限公司",1987-09-18,2003-08-15,"Private, ltd by shares"
2821,199037,"CAN STAR LIMITED
龐彩有限公司",1987-09-18,2009-12-04,"Private, ltd by shares"
2822,199394,"CAN STRONG LIMITED
近強有限公司",1987-09-25,1996-05-06,"Private, ltd by shares"
2823,199005,"CAN UP LIMITED
坤昇有限公司",1987-09-18,2001-12-21,"Private, ltd by shares"
2824,201747,"CAN WAH LOK (INTERNATIONAL) LIMITED
加華樂(國際)有限公司",1987-10-23,1999-05-28,"Private, ltd by shares"
2825,199511,"CAN WOOD LIMITED
龐霖有限公司",1987-09-25,1993-03-08,"Private, ltd by shares"
2826,185335,CAN-KOR DEVELOPMENT (FAR EAST) LIMITED,1987-03-20,2005-08-26,"Private, ltd by shares"
2827,183122,"CAN-MAIN DEVELOPMENT LIMITED
仲明發展有限公司",1987-02-17,2006-06-23,"Private, ltd by shares"
2828,183119,"CAN-SHARP DEVELOPMENT LIMITED
加立發展有限公司",1987-02-17,,"Private, ltd by shares"
2829,183129,"CAN-TREND DEVELOPMENT LIMITED
加昌發展有限公司",1987-02-17,2007-06-29,"Private, ltd by shares"
2830,183133,"CAN-YOUNG DEVELOPMENT LIMITED
加揚發展有限公司",1987-02-17,2013-06-28,"Private, ltd by shares"
2831,203461,"CANA VIGNOBLES LIMITED
迦拿葡萄園有限公司",1987-11-13,,"Private, ltd by shares"
2832,186464,CANADA CUSTOMS CONSULTANTS LIMITED,1987-04-10,1997-01-17,"Private, ltd by shares"
2833,201414,"CANADA INTERNATIONAL TECHNOLOGY LIMITED
加拿大國際科技有限公司",1987-10-20,2006-10-20,"Private, ltd by shares"
2834,205451,"CANADA PROTON LIMITED
加拿大保通有限公司",1987-12-04,2013-04-05,"Private, ltd by shares"
2835,190234,"CANADA TRANSPORT LIMITED
加拿大貨運有限公司",1987-05-29,1997-05-23,"Private, ltd by shares"
2836,190095,CANADIAN APPAREL MANUFACTURING COMPANY LIMITED,1987-05-29,1996-05-14,"Private, ltd by shares"
2837,195149,"CANADIAN LI-GONG INTERNATIONAL INVESTMENT LIMITED
加拿大利功國際投資有限公司",1987-08-07,1997-01-31,"Private, ltd by shares"
2838,185161,"CANBRAVE LIMITED
堅培有限公司",1987-03-20,1997-03-14,"Private, ltd by shares"
2839,183717,"CANBUY INVESTMENTS LIMITED
建佳投資有限公司",1987-02-27,,"Private, ltd by shares"
2840,189253,CANBY LIMITED,1987-05-19,2004-03-12,"Private, ltd by shares"
2841,187251,"CANDA INVESTMENT LIMITED (d1998-12-18)
啟達投資有限公司",1987-04-22,1998-12-18,"Private, ltd by shares"
2842,182370,CANDICE ROBERT COMPANY LIMITED,1987-02-03,,"Private, ltd by shares"
2843,182741,"CANDID CONSULTANT LIMITED
建達顧問有限公司",1987-02-10,1997-05-30,"Private, ltd by shares"
2844,203108,"CANDIES LIMITED (d1999-03-26)
強地有限公司",1987-11-10,1999-03-26,"Private, ltd by shares"
2845,193328,"CANDLER COMPANY LIMITED
志成絲綢有限公司",1987-07-17,,"Private, ltd by shares"
2846,199000,"CANE & REED PROPERTY CONSULTANTS LIMITED
測勵行有限公司",1987-09-18,1994-03-02,"Private, ltd by shares"
2847,200358,"CANEL DEVELOPMENT LIMITED
鎮濤發展有限公司",1987-10-06,2004-03-12,"Private, ltd by shares"
2848,190167,"CANFAMOUS ENTERPRISES LIMITED
卓異企業有限公司",1987-05-29,,"Private, ltd by shares"
2849,180833,"CANFAT MANUFACTURING LIMITED
錦發製造廠有限公司",1987-01-09,,"Private, ltd by shares"
2850,203719,"CANFIELD DEVELOPMENT LIMITED (d2000-10-20)
建賢發展有限公司",1987-11-17,2000-10-20,"Private, ltd by shares"
2851,190170,CANG BAI LIMITED,1987-05-29,2012-11-23,"Private, ltd by shares"
2852,206650,"CANHARBOUR INDUSTRIES LIMITED
加霸實業有限公司",1987-12-29,1998-03-20,"Private, ltd by shares"
2853,205757,CANIM LAKE INVESTMENTS LIMITED,1987-12-11,1997-04-25,"Private, ltd by shares"
2854,187181,CANJOY DEVELOPMENT LIMITED,1987-04-22,2000-12-04,"Private, ltd by shares"
2855,183095,"CANLIGHT INVESTMENT LIMITED
盈能置業有限公司",1987-02-17,,"Private, ltd by shares"
2856,187292,"CANNELAND INVESTMENTS LIMITED
健而恒投資有限公司",1987-04-22,2011-09-09,"Private, ltd by shares"
2857,185248,"CANNON INVESTMENTS LIMITED (d2002-04-19)
嘉倫斯投資有限公司",1987-03-20,2002-04-19,"Private, ltd by shares"
2858,206624,"CANON DEVELOPMENT LIMITED (d2003-06-20)
堅龍發展有限公司",1987-12-29,2003-06-20,"Private, ltd by shares"
2859,198913,"CANOPY GARMENT FACTORY LIMITED
擎天製衣廠有限公司",1987-09-18,1998-10-16,"Private, ltd by shares"
2860,196084,"CANPAK PROPERTIES LIMITED
金碧地產有限公司",1987-08-14,,"Private, ltd by shares"
2861,182527,CANRAIL LIMITED,1987-02-06,1998-01-09,"Private, ltd by shares"
2862,184498,"CANRICH INDUSTRIES LIMITED
可富實業有限公司",1987-03-10,2018-10-05,"Private, ltd by shares"
2863,188240,"CANSELL LIMITED
貴瑤有限公司",1987-05-05,1997-03-31,"Private, ltd by shares"
2864,200471,"CANSING KNITTING FACTORY LIMITED
擎勝織造廠有限公司",1987-10-09,1997-12-12,"Private, ltd by shares"
2865,192403,CANTABERO ENTERPRISES LIMITED,1987-07-03,1994-05-27,"Private, ltd by shares"
2866,204301,"CANTAKE LIMITED (d1999-03-26)
特啟有限公司",1987-11-24,1999-03-26,"Private, ltd by shares"
2867,191661,"CANTEL INVESTMENT LIMITED
經達投資有限公司",1987-06-19,2003-04-25,"Private, ltd by shares"
2868,195425,"CANTERBURY DEVELOPMENT LIMITED
根德堡發展有限公司",1987-08-11,1994-05-18,"Private, ltd by shares"
2869,201037,CANTON TOYS AND GIFTS LIMITED,1987-10-16,1990-08-09,"Private, ltd by shares"
2870,185627,"CANTON WHARF CORPORATION LIMITED
廣東儲運有限公司",1987-03-27,1998-01-16,"Private, ltd by shares"
2871,191706,"CANTON-HONGKONG JOINT-OPERATIONAL COMPANY LIMITED
省港科技合作有限公司",1987-06-23,1995-09-22,"Private, ltd by shares"
2872,198343,"CANTOWN ENTERPRISES COMPANY LIMITED
能成企業有限公司",1987-09-11,2003-03-14,"Private, ltd by shares"
2873,185134,"CANWAY INDUSTRIES LIMITED (d1997-03-14)
堅宏實業有限公司",1987-03-20,1997-03-14,"Private, ltd by shares"
2874,196799,"CANWELL DEVELOPMENT LIMITED (d1997-07-18)
恒允發展有限公司",1987-08-21,1997-07-18,"Private, ltd by shares"
2875,196801,"CANWIN DEVELOPMENT LIMITED
建允發展有限公司",1987-08-21,,"Private, ltd by shares"
2876,187353,"CANWORLD INVESTMENTS LIMITED
健道投資有限公司",1987-04-24,2002-07-19,"Private, ltd by shares"
2877,188999,"CAP POWER INVESTMENTS LIMITED
鼎霸投資有限公司",1987-05-15,1994-04-18,"Private, ltd by shares"
2878,180692,CAPANEUS LIMITED,1987-01-06,1990-07-25,"Private, ltd by shares"
2879,192447,"CAPAROL (INTERNATIONAL) INVESTMENT COMPANY LIMITED
佳寶來(國際)發展有限公司",1987-07-03,1997-04-18,"Private, ltd by shares"
2880,192446,"CAPAROL HOLDINGS LIMITED
佳寶來集團有限公司",1987-07-03,1997-04-18,"Private, ltd by shares"
2881,203900,CAPE ASIA PACIFIC LIMITED,1987-11-20,2010-04-13,"Private, ltd by shares"
2882,187257,CAPE CRYSTAL COMPANY LIMITED,1987-04-22,1997-04-25,"Private, ltd by shares"
2883,188608,"CAPE VIEW LIMITED (d1997-04-18)
嘉期有限公司",1987-05-08,1997-04-18,"Private, ltd by shares"
2884,192543,"CAPE WIN LIMITED
多贏有限公司",1987-07-03,1997-08-08,"Private, ltd by shares"
2885,183483,CAPE YORK COMPANY LIMITED,1987-02-24,1993-07-30,"Private, ltd by shares"
2886,187084,"CAPERICH TRADING LIMITED
最裕貿易有限公司",1987-04-22,2004-01-16,"Private, ltd by shares"
2887,183274,CAPETRONIC GLOBAL EXPORT LIMITED,1987-02-20,2005-07-29,"Private, ltd by shares"
2888,180959,CAPETRONIC GROUP LIMITED,1987-01-09,2009-07-31,"Private, ltd by shares"
2889,185029,CAPEWORTH CONSULTANTS LIMITED,1987-03-17,1997-03-07,"Private, ltd by shares"
2890,188991,"CAPFAIR LIMITED (d2002-10-18)
鼎快有限公司",1987-05-15,2002-10-18,"Private, ltd by shares"
2891,200167,CAPFUL LIMITED,1987-10-06,1999-04-16,"Private, ltd by shares"
2892,189001,"CAPGLORY INVESTMENTS LIMITED
鼎耀投資有限公司",1987-05-15,2002-11-15,"Private, ltd by shares"
2893,188965,"CAPGOLD DEVELOPMENT LIMITED
鼎高發展有限公司",1987-05-15,2019-02-15,"Private, ltd by shares"
2894,188966,"CAPGROWTH DEVELOPMENT LIMITED
鼎昇發展有限公司",1987-05-15,1997-01-31,"Private, ltd by shares"
2895,199469,CAPIAM LIMITED,1987-09-25,1993-11-05,"Private, ltd by shares"
2896,188988,"CAPIN LIMITED (d2001-06-22)
鼎賢有限公司",1987-05-15,2001-06-22,"Private, ltd by shares"
2897,188624,"CAPITAL ACCEPTANCE LIMITED (d2004-04-30)
亞經有限公司",1987-05-08,2004-04-30,"Private, ltd by shares"
2898,194492,CAPITAL APARTMENTS LIMITED,1987-07-31,1993-08-31,"Private, ltd by shares"
2899,194625,"CAPITAL BARGE LIMITED
永聯躉船有限公司",1987-07-31,1999-07-23,"Private, ltd by shares"
2900,206163,"CAPITAL BLISS COMPANY LIMITED
一亮有限公司",1987-12-15,2015-12-04,"Private, ltd by shares"
2901,186910,"CAPITAL FORCE INDUSTRIAL LIMITED
銀邁投資有限公司",1987-04-15,2009-09-11,"Private, ltd by shares"
2902,197319,"CAPITAL GATE COMPANY LIMITED
步裕有限公司",1987-08-28,,"Private, ltd by shares"
2903,187809,CAPITAL GATE INVESTMENT LIMITED (d1995-04-13),1987-05-01,1995-04-13,"Private, ltd by shares"
2904,185339,"CAPITAL HERO INVESTMENT LIMITED
享華投資有限公司",1987-03-20,2004-02-02,"Private, ltd by shares"
2905,206660,"CAPITAL HILL TRADING LIMITED
港鈴貿易有限公司",1987-12-29,2003-11-28,"Private, ltd by shares"
2906,189188,CAPITAL INFORMATION SERVICES LIMITED,1987-05-19,,"Private, ltd by shares"
2907,185382,"CAPITAL MARK INDUSTRIES LIMITED
享泰實業有限公司",1987-03-24,,"Private, ltd by shares"
2908,181648,CAPITAL MARKETS (HONG KONG) LIMITED,1987-01-23,1992-05-14,"Private, ltd by shares"
2909,206644,"CAPITAL MOTION TRADING LIMITED
港億貿易有限公司",1987-12-29,1997-05-30,"Private, ltd by shares"
2910,203475,"CAPITAL PROJECT INDUSTRIAL LIMITED
冠豪實業有限公司",1987-11-13,2009-04-03,"Private, ltd by shares"
2911,193956,"CAPITAL PROJECTS INVESTMENT LIMITED
順璋投資有限公司",1987-07-24,1997-01-31,"Private, ltd by shares"
2912,202239,"CAPITAL SOURCE COMPANY LIMITED
傑商有限公司",1987-10-30,1997-02-28,"Private, ltd by shares"
2913,198574,CAPITAL STOCK INVESTMENTS LIMITED,1987-09-11,1994-09-30,"Private, ltd by shares"
2914,184509,"CAPITAL STRONG INVESTMENTS LIMITED
京昌投資有限公司",1987-03-10,2003-03-21,"Private, ltd by shares"
2915,202252,"CAPITAL TECH COMPANY LIMITED
連確有限公司",1987-10-30,,"Private, ltd by shares"
2916,206283,"CAPITAL TIME TRADING LIMITED
雄天貿易有限公司",1987-12-18,,"Private, ltd by shares"
2917,185336,"CAPITAL WAY INVESTMENT LIMITED (d2006-03-12)
享潤投資有限公司",1987-03-20,2006-03-12,"Private, ltd by shares"
2918,180995,"CAPITAL WELL LIMITED
珍溢有限公司",1987-01-13,,"Private, ltd by shares"
2919,184970,"CAPITAL WIN DEVELOPMENT LIMITED (d1992-06-17)
享榮發展有限公司",1987-03-17,1992-06-17,"Private, ltd by shares"
2920,204491,"CAPITAL WINNER MARBLE CONTRACTORS LIMITED
享昌雲石工程有限公司",1987-11-24,,"Private, ltd by shares"
2921,190402,CAPLUCK LIMITED,1987-06-03,1996-12-06,"Private, ltd by shares"
2922,186031,CAPNOM LIMITED,1987-04-03,,"Private, ltd by shares"
2923,196723,CAPRICE INVESTMENTS LIMITED (d1999-01-15),1987-08-21,1999-01-15,"Private, ltd by shares"
2924,188967,"CAPRICH DEVELOPMENT LIMITED
頂富發展有限公司",1987-05-15,2006-07-21,"Private, ltd by shares"
2925,191751,CAPRICIO LIMITED,1987-06-23,1996-03-15,"Private, ltd by shares"
2926,201697,"CAPRICO LIMITED (d1997-12-12)
奔固有限公司",1987-10-23,1997-12-12,"Private, ltd by shares"
2927,187205,CAPRICORN ELECTRONICS LIMITED,1987-04-22,,"Private, ltd by shares"
2928,192551,CAPRICORN VENTURES LIMITED (d1997-09-05),1987-07-03,1997-09-05,"Private, ltd by shares"
2929,195220,CAPRISE LIMITED (d2003-05-16),1987-08-07,2003-05-16,"Private, ltd by shares"
2930,186032,CAPSEC LIMITED,1987-04-03,,"Private, ltd by shares"
2931,188836,CAPTAIN PRODUCTS LIMITED,1987-05-15,2004-02-13,"Private, ltd by shares"
2932,188998,"CAPWIN INVESTMENTS LIMITED
鼎勝投資有限公司",1987-05-15,1999-09-10,"Private, ltd by shares"
2933,187683,CARADON LIMITED,1987-04-28,1997-04-04,"Private, ltd by shares"
2934,188739,CARAMAT INTERNATIONAL LIMITED,1987-05-12,2008-04-11,"Private, ltd by shares"
2935,180678,CARAMEL IMPORT & EXPORT LIMITED,1987-01-06,1991-08-21,"Private, ltd by shares"
2936,202751,CARAMON LIMITED,1987-11-06,1997-03-21,"Private, ltd by shares"
2937,188404,CARAWAY COMPANY LIMITED,1987-05-08,1996-05-24,"Private, ltd by shares"
2938,196367,"CARBLE INVESTMENT LIMITED
卡寶投資有限公司",1987-08-18,2003-05-16,"Private, ltd by shares"
2939,184184,CARBONTA INTERNATIONAL LIMITED,1987-03-06,,"Private, ltd by shares"
2940,197614,"CARCLOCK INVESTMENTS LIMITED
嘉確投資有限公司",1987-09-03,,"Private, ltd by shares"
2941,182410,CARD SIGNATURE MARKETING (H.K.) LIMITED,1987-02-06,2001-11-16,"Private, ltd by shares"
2942,191730,CARDACHE INVESTMENTS LIMITED,1987-06-23,,"Private, ltd by shares"
2943,202306,"CARDINAL INTERNATIONAL LIMITED (d2002-03-15)
卡丹路國際有限公司",1987-10-30,2002-03-15,"Private, ltd by shares"
2944,196201,"CARDREMAIN COMPANY LIMITED
愛嘉力有限公司",1987-08-18,,"Private, ltd by shares"
2945,201154,"CARE HOLD (H.K.) COMPANY LIMITED
金豪洋行(香港)有限公司",1987-10-16,2001-05-18,"Private, ltd by shares"
2946,184180,"CAREALL ENTERPRISES LIMITED
意安企業有限公司",1987-03-06,2000-10-21,"Private, ltd by shares"
2947,180941,CAREARNS LIMITED,1987-01-09,2007-05-18,"Private, ltd by shares"
2948,194429,"CARECHOOSE LIMITED
嘉楚有限公司",1987-07-28,1996-12-27,"Private, ltd by shares"
2949,185914,"CARENDER ENGINEERING LIMITED
嘉運拿工程有限公司",1987-04-03,1995-10-20,"Private, ltd by shares"
2950,183820,CARETAKER COMPANY LIMITED,1987-02-27,2002-01-11,"Private, ltd by shares"
2951,197184,"CAREWINS FOOTWEAR COMPANY LIMITED
嘉榮鞋業有限公司",1987-08-25,1996-04-03,"Private, ltd by shares"
2952,187355,"CARFIT INVESTMENTS LIMITED
卡捷投資有限公司",1987-04-24,2011-07-22,"Private, ltd by shares"
2953,182108,"CARGEAR INDUSTRIAL LIMITED
嘉基實業有限公司",1987-01-27,,"Private, ltd by shares"
2954,187603,CARGEN INTERNATIONAL LIMITED,1987-04-28,,"Private, ltd by shares"
2955,182695,CARGO CITY EXPRESS LIMITED,1987-02-10,,"Private, ltd by shares"
2956,199892,"CARGO SEAL LOGISTICS (CHINA) LIMITED
兆傲國際物流(中國)有限公司",1987-10-02,,"Private, ltd by shares"
2957,189662,"CARGOAL (INTERNATIONAL) LIMITED
飛駿國際(運輸)有限公司",1987-05-22,1996-12-06,"Private, ltd by shares"
2958,183801,CARGOLIFT INTERNATIONAL LIMITED (d1997-01-17),1987-02-27,1997-01-17,"Private, ltd by shares"
2959,187513,"CARGOOD INVESTMENTS LIMITED
嘉活投資有限公司",1987-04-24,2003-01-24,"Private, ltd by shares"
2960,202585,CARIBOU LIMITED (HK),1987-11-03,,"Private, ltd by shares"
2961,195875,CARICA ENTERPRISES LIMITED,1987-08-14,2003-05-16,"Private, ltd by shares"
2962,185094,"CARICH INDUSTRIAL LIMITED
嘉裕實業有限公司",1987-03-20,2018-04-27,"Private, ltd by shares"
2963,206873,"CARINDA INTERNATIONAL LIMITED
佳年達國際有限公司",1987-12-29,1997-05-30,"Private, ltd by shares"
2964,189866,"CARIPAC LIMITED
佳駿有限公司",1987-05-26,,"Private, ltd by shares"
2965,182058,"CARISBECK COMPANY LIMITED
振坤有限公司",1987-01-27,2010-02-12,"Private, ltd by shares"
2966,184905,"CARISON ENGINEERING LIMITED
佳進模具有限公司",1987-03-17,2015-10-09,"Private, ltd by shares"
2967,189793,"CARKEY AQUARIUM LIMITED
卡奇水族貿易有限公司",1987-05-26,,"Private, ltd by shares"
2968,191057,"CARL AIR FREIGHT INTERNATIONAL LIMITED
卡路空運國際有限公司",1987-06-12,2002-11-29,"Private, ltd by shares"
2969,182537,CARL TONG & ASSOCIATES MANAGEMENT CONSULTANCY LIMITED,1987-02-06,,"Private, ltd by shares"
2970,181047,CARLIFIELD COMPANY LIMITED,1987-01-13,1999-01-23,"Private, ltd by shares"
2971,199454,Carling Capital Consultants Limited,1987-09-25,,"Private, ltd by shares"
2972,186599,"CARLLY IMP. & EXP. LIMITED
嘉利羽絨有限公司",1987-04-10,2001-06-22,"Private, ltd by shares"
2973,186364,"CARLLY TEXIL (FAR EAST) LIMITED
嘉利德斯(遠東)有限公司",1987-04-08,,"Private, ltd by shares"
2974,194427,CARLO'S INN LIMITED,1987-07-28,1994-04-29,"Private, ltd by shares"
2975,190899,CARLOW LIMITED (d1995-11-17),1987-06-09,1995-11-17,"Private, ltd by shares"
2976,198410,CARLSBO LIMITED,1987-09-11,1997-01-31,"Private, ltd by shares"
2977,198421,CARLSLIC LIMITED,1987-09-11,1997-01-31,"Private, ltd by shares"
2978,180771,"CARLTEX & CO. LIMITED
嘉時洋行有限公司",1987-01-09,1997-02-28,"Private, ltd by shares"
2979,201117,CARLTON HOTEL AND RESTAURANT LIMITED,1987-10-16,1996-12-27,"Private, ltd by shares"
2980,181474,"CARLTONWICK LIMITED
港商嘉頓威有限公司",1987-01-20,2001-09-14,"Private, ltd by shares"
2981,199568,CARMATE CAR ACCESSORIES COMPANY LIMITED,1987-09-29,,"Private, ltd by shares"
2982,204515,CARMELO POMODORO (HK) LIMITED,1987-11-24,1997-03-21,"Private, ltd by shares"
2983,203332,"CARMINA ENTERPRISES LIMITED
蔚信企業有限公司",1987-11-13,1997-03-21,"Private, ltd by shares"
2984,183121,"CAROCE DEVELOPMENT LIMITED
嘉路斯發展有限公司",1987-02-17,2006-06-30,"Private, ltd by shares"
2985,183824,"CAROL INDUSTRIAL LIMITED
嘉耀實業有限公司",1987-02-27,1997-01-25,"Private, ltd by shares"
2986,189545,"CAROLTEX DEVELOPMENT LIMITED
幹德發展有限公司",1987-05-22,,"Private, ltd by shares"
2987,204648,"CAROTON INTERNATIONAL LIMITED
友通國際有限公司",1987-11-27,1997-03-21,"Private, ltd by shares"
2988,198222,"CAROWIN DEVELOPMENT LIMITED
加軒發展有限公司",1987-09-08,1997-05-30,"Private, ltd by shares"
2989,182412,CARPENTER ESTATES (JAPAN) LIMITED,1987-02-06,1994-07-22,"Private, ltd by shares"
2990,185117,CARPET WORLD LIMITED (d1991-05-27),1987-03-20,1991-05-27,"Private, ltd by shares"
2991,206109,"CARPILLON COMPANY LIMITED
嘉比倫有限公司",1987-12-15,2011-06-30,"Private, ltd by shares"
2992,202586,CARRABELLE LIMITED,1987-11-03,,"Private, ltd by shares"
2993,188426,"CARRASCO COMPANY LIMITED
嘉華好有限公司",1987-05-08,2009-01-16,"Private, ltd by shares"
2994,187951,CARRATH HUNTER LIMITED,1987-05-01,1990-08-02,"Private, ltd by shares"
2995,190137,CARRAYS LIMITED,1987-05-29,2002-07-12,"Private, ltd by shares"
2996,186684,CARRERA FASHION (HK) LIMITED,1987-04-15,1997-02-28,"Private, ltd by shares"
2997,199216,"CARRIAGE INTERNATIONAL LIMITED
馬車國際有限公司",1987-09-22,2003-08-15,"Private, ltd by shares"
2998,183770,"CARRIES DEVELOPMENT LIMITED
卡利仕發展有限公司",1987-02-27,2007-04-27,"Private, ltd by shares"
2999,192306,"CARRIES TECHNOLOGY LIMITED
開利科技有限公司",1987-06-30,,"Private, ltd by shares"
3000,196031,CARRIGY TRADING LIMITED,1987-08-14,1999-05-14,"Private, ltd by shares"
3001,205594,"CARRINGFORD DEVELOPMENT LIMITED
紀禾行發展有限公司",1987-12-08,,"Private, ltd by shares"
3002,196240,"CARRINGFORD EXPRESS (FINANCE) LIMITED
紀禾行(財務)有限公司",1987-08-18,2003-06-13,"Private, ltd by shares"
3003,186908,CARRINGFORD INVESTMENT LIMITED,1987-04-15,2010-09-24,"Private, ltd by shares"
3004,190913,CARRINGFORD TRADING COMPANY LIMITED,1987-06-09,2002-11-15,"Private, ltd by shares"
3005,198939,CARRONET LIMITED,1987-09-18,2003-08-15,"Private, ltd by shares"
3006,181678,"CARROS DEVELOPMENT LIMITED
喜絲發展有限公司",1987-01-23,1997-02-21,"Private, ltd by shares"
3007,191081,CARRY FORWARD LIMITED,1987-06-12,1995-05-19,"Private, ltd by shares"
3008,199789,"CARRY ON BUILDING MANAGEMENT LIMITED
家居安物業管理有限公司",1987-10-02,1997-04-25,"Private, ltd by shares"
3009,182727,"CARRY ON SUPPLIERS & CONTRACTORS LIMITED
家安工程有限公司",1987-02-10,2001-05-11,"Private, ltd by shares"
