,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4905,2992640,ASNL Investments Limited,2020-11-10,,"Private, ltd by shares"
4906,2970767,"Asobu Company Limited
遊有限公司",2020-08-24,,"Private, ltd by shares"
4907,2986580,"ASOK THAI HOLDING COMPANY LIMITED
遊泰控股有限公司",2020-10-21,,"Private, ltd by shares"
4908,2924111,Asokthai Trade Company Limited,2020-03-17,,"Private, ltd by shares"
4909,2992636,"ASOURCE MARINE SERVICE CO., LIMITED
源興海事服務有限公司",2020-11-10,,"Private, ltd by shares"
4910,2999696,ASPECT STRATEGY LIMITED,2020-12-04,,"Private, ltd by shares"
4911,2953035,ASPEN AM ASIA LIMITED,2020-06-18,,"Private, ltd by shares"
4912,2922090,ASPEN AM LIMITED,2020-03-09,,"Private, ltd by shares"
4913,2958298,ASPEN CONSULTING SERVICES LIMITED,2020-07-07,,"Private, ltd by shares"
4914,2935418,"ASPEN DENTAL LAB (HK) CO., LIMITED",2020-04-23,,"Private, ltd by shares"
4915,2933313,Aspen Shipping Limited,2020-04-18,,"Private, ltd by shares"
4916,2946916,"Aspen Technology Limited
奧思本科技有限公司",2020-05-30,,"Private, ltd by shares"
4917,2976151,ASPEN TRADE LIMITED (HK),2020-09-09,,"Private, ltd by shares"
4918,2955649,"Aspen Trading Limited
阿斯彭貿易有限公司",2020-06-29,,"Private, ltd by shares"
4919,2936889,"ASPHAR INTERNATIONAL TRADING CO., LIMITED
阿斯法國際貿易有限公司",2020-04-28,,"Private, ltd by shares"
4920,3003099,Aspiraco Limited,2020-12-18,,"Private, ltd by shares"
4921,2928320,"Aspirant Global Limited
有志者全球有限公司",2020-03-31,,"Private, ltd by shares"
4922,2986399,ASPIRE APAC LIMITED,2020-10-20,,"Private, ltd by shares"
4923,2933133,"Aspire Asia Group Limited
亞太安卓集團有限公司",2020-04-17,,"Private, ltd by shares"
4924,2952524,Aspire Connections Limited,2020-06-17,,"Private, ltd by shares"
4925,2941662,"Aspire Foundation Company Limited
國度文化基金有限公司",2020-05-14,,Ltd by guarantee
4926,2935034,"Aspire Interior Material Company Limited
嚮設計有限公司",2020-04-23,,"Private, ltd by shares"
4927,2944192,ASPIRE INTERNATIONAL COMPANY LIMITED,2020-05-21,,"Private, ltd by shares"
4928,2957475,Aspire International Hong Kong Limited,2020-07-06,,"Private, ltd by shares"
4929,2961720,"Aspire International Wealth Management Limited
冀灃國際財富管理有限公司",2020-07-17,,"Private, ltd by shares"
4930,2983521,"Aspire Media Company Limited
宏希媒體有限公司",2020-10-08,,"Private, ltd by shares"
4931,3002452,ASPIRE QUEEN LIMITED,2020-12-16,,"Private, ltd by shares"
4932,2916081,Aspirers Limited (The),2020-02-12,,"Private, ltd by shares"
4933,2929063,"Aspiring Stars Education Company Limited
啟樂教育有限公司",2020-04-02,,"Private, ltd by shares"
4934,3000953,ASPIRITE INDUSTRY LIMITED,2020-12-09,,"Private, ltd by shares"
4935,2926867,Aspirius Limited,2020-03-25,,"Private, ltd by shares"
4936,2970070,"Aspoon Capital Limited
一瓢資本有限公司",2020-08-21,,"Private, ltd by shares"
4937,2930574,ASR (HK) TRADING LIMITED,2020-04-09,,"Private, ltd by shares"
4938,2951901,"Assemblage Engineering Company Limited
聚合工程有限公司",2020-06-15,,"Private, ltd by shares"
4939,2994683,"Assemble Victorious Trading Co., Limited
聚昇貿易有限公司",2020-11-17,,"Private, ltd by shares"
4940,2980850,"Assemble Worldwide Limited
匯聚環球有限公司",2020-09-28,,"Private, ltd by shares"
4941,2946942,"Assembly of Trinity Holy Word Limited
三一聖道會有限公司",2020-06-01,,"Private, ltd by shares"
4942,2988342,Assembly Payments HK Limited,2020-10-28,,"Private, ltd by shares"
4943,2945454,"ASSESSMENT AND QUALIFICATION TRAINING SERVICES ASSOCIATION LIMITED
測評及資歷培訓服務總會有限公司",2020-05-26,,Ltd by guarantee
4944,2982454,Asset Amplifier Company Limited,2020-10-05,,"Private, ltd by shares"
4945,2967435,ASSET Coaching Company Limited,2020-08-12,,"Private, ltd by shares"
4946,2959812,"Asset Excavation Corporation Limited
雋豐創富有限公司",2020-07-11,,"Private, ltd by shares"
4947,2925010,ASSET GOAL LIMITED,2020-03-19,,"Private, ltd by shares"
4948,2925014,ASSET RESERVE LIMITED,2020-03-19,,"Private, ltd by shares"
4949,2963635,"Asset Strategic Investment Limited
資產策略投資有限公司",2020-07-28,,"Private, ltd by shares"
4950,2922812,"Asset Strategy (PY2018) Limited
豐略有限公司",2020-03-11,,"Private, ltd by shares"
4951,2917635,"ASSET UNDERWEAR HONG KONG LIMITED
婭茜內衣香港有限公司",2020-02-24,,"Private, ltd by shares"
4952,2931834,"ASSETBOZZ LIMITED
亞博雲有限公司",2020-04-15,,"Private, ltd by shares"
4953,2998735,AssetGo Limited,2020-12-01,,"Private, ltd by shares"
4954,2927481,"ASSETS DEVELOPMENT INTERNATIONAL LIMITED
資產發展國際有限公司",2020-03-27,,"Private, ltd by shares"
4955,3001555,"ASSETS ONE HOLDINGS LIMITED
專一控股有限公司",2020-12-11,,"Private, ltd by shares"
4956,2972787,Associated Recruitment and Technology Limited,2020-08-31,,"Private, ltd by shares"
4957,2949055,"ASSOCIATED UNION (HK) LIMITED
港聯(香港)有限公司",2020-06-05,,"Private, ltd by shares"
4958,2910712,"ASSOCIATES ASIA INVESTMENT LIMITED
聯盟亞洲投資有限公司",2020-01-10,,"Private, ltd by shares"
4959,2940258,"ASSOCIATES LIMITED (HK)
建業行有限公司",2020-05-08,,"Private, ltd by shares"
4960,2924482,"Association for East Asia Research Limited (The)
東亞投資研究會有限公司",2020-03-18,,"Private, ltd by shares"
4961,2934742,"Association for Healthy School Campus and Education Limited (The)
健康校園促進會有限公司",2020-04-22,,Ltd by guarantee
4962,2983130,"ASSOCIATION FOR INTERNATIONAL SOFT LAW PROMOTION LIMITED
國際軟法促進總會有限公司",2020-10-07,,Ltd by guarantee
4963,2910324,"ASSOCIATION FOR PETS AND ANIMALS CARING LIMITED
寵物及動物關愛協會有限公司",2020-01-09,,Ltd by guarantee
4964,2990533,"Association for Talent and Management Development Limited
人才管理發展學會有限公司",2020-11-03,,Ltd by guarantee
4965,2943325,"ASSOCIATION FOR THE BETTERMENT OF SHAM TSENG LIMITED
深井創建協會有限公司",2020-05-20,,"Private, ltd by shares"
4966,2948267,"Association of Community Sports Enhancement of Hong Kong Limited (The)
香港社區體育發展協會有限公司",2020-06-03,,Ltd by guarantee
4967,2936125,"ASSOCIATION OF INFORMATION TECHNOLOGY LEADERS IN EDUCATION LIMITED
資訊科技教育領袖協會有限公司",2020-04-27,,Ltd by guarantee
4968,2983173,"ASSOCIATION OF PO LEUNG KUK CHAIRMEN CHARITABLE FOUNDATION LIMITED (THE)
保良局歷屆主席會慈善基金有限公司",2020-10-07,,Ltd by guarantee
4969,2986358,"Association of STEM Agriculture Limited (The)
科技農業協會有限公司",2020-10-20,,Ltd by guarantee
4970,2971845,"Asstar Limited
星動達人國際有限公司",2020-08-27,,"Private, ltd by shares"
4971,2960299,"Assurance Consultancy Limited
保承諮詢有限公司",2020-07-14,,"Private, ltd by shares"
4972,2913471,"AST BIOTECHNOLOGY (HK) CO., LIMITED
艾斯特生物科技(香港)有限公司",2020-01-20,,"Private, ltd by shares"
4973,3006316,ASTA COLLECTION LIMITED,2020-12-30,,"Private, ltd by shares"
4974,2971272,"Astalion (UK) Property Limited
雅達利安 (英國) 物業有限公司",2020-08-25,,"Private, ltd by shares"
4975,2962893,ASTAR ELECTRONICS LIMITED,2020-07-24,,"Private, ltd by shares"
4976,3001144,ASTARA JEWELRY LIMITED,2020-12-10,,"Private, ltd by shares"
4977,2981393,"ASTARHB INTERNATIONAL LIMITED
星亞行國際有限公司",2020-09-29,,"Private, ltd by shares"
4978,2986079,"ASTE sanitary&decoration Co., Limited
錏浠迪廚衛裝飾有限公司",2020-10-19,,"Private, ltd by shares"
4979,2957107,Astele Company Limited,2020-07-03,,"Private, ltd by shares"
4980,2974525,"Astep Education Limited
邁向留學有限公司",2020-09-04,,"Private, ltd by shares"
4981,2923850,"ASTER GROUP LIMITED
協力營造有限公司",2020-03-16,,"Private, ltd by shares"
4982,2951629,"Aster Roaster Limited
壹拾伍有限公司",2020-06-15,,"Private, ltd by shares"
4983,2943795,Astera Capital (HK) Limited,2020-05-21,,"Private, ltd by shares"
4984,2911812,ASTERI NETWORKS LIMITED,2020-01-14,,"Private, ltd by shares"
4985,2925425,"ASTERIAS.E. TECHNOLOGY CO., LIMITED
彗星科技有限公司",2020-03-20,,"Private, ltd by shares"
4986,2967923,Asterisk Idea Limited,2020-08-13,,"Private, ltd by shares"
4987,2971205,"ASTERISM PACIFIC TECHNOLOGY LIMITED
星衍科技有限公司",2020-08-25,,"Private, ltd by shares"
4988,2956914,"ASTEROID INTERNATIONAL LIMITED
星海國際有限公司",2020-07-03,,"Private, ltd by shares"
4989,2968022,Astertopia HK Limited,2020-08-14,,"Private, ltd by shares"
4990,2976948,"ASTI INTERNATIONAL LIMITED
阿斯蒂國際有限公司",2020-09-11,,"Private, ltd by shares"
4991,2983172,Aston & Cambridge Financial Consultants Limited,2020-10-07,,"Private, ltd by shares"
4992,2951103,"Aston Consultant Engineering Limited
奧斯頓工程顧問有限公司",2020-06-12,,"Private, ltd by shares"
4993,2924390,Aston Transit Limited,2020-03-17,,"Private, ltd by shares"
4994,2913546,"ASTONE TECHNOLOGY LIMITED
歐四通技術有限公司",2020-01-20,,"Private, ltd by shares"
4995,2923931,ASTONISH CAR SERVICES LIMITED,2020-03-16,,"Private, ltd by shares"
4996,2942523,ASTR TECHNOLOGY LIMITED,2020-05-18,,"Private, ltd by shares"
4997,2997603,ASTRA CONCORDIA LIMITED,2020-11-26,,"Private, ltd by shares"
4998,2999098,"ASTRA GROUP LIMITED (HK)
天星集團有限公司",2020-12-02,,"Private, ltd by shares"
4999,2965402,ASTRA INTERNATIONAL TRADING LIMITED,2020-08-05,,"Private, ltd by shares"
5000,2987936,Astra Technologies Limited,2020-10-27,,"Private, ltd by shares"
1,3115025,"(China) International Muay Thai Association Limited
(中國)國際泰拳協會有限公司",2021-12-22,,"Private, ltd by shares"
2,3057684,"(G.)Suntak Technology Co., Limited",2021-06-15,,"Private, ltd by shares"
3,3022794,"(HK) EQU LOGISTICS CO., LIMITED
香港譯成國際貨運代理有限公司",2021-02-26,,"Private, ltd by shares"
4,3095302,"(HK) MARCO POLO CERAMICS LIMITED
(香港)馬可波羅陶瓷有限公司",2021-10-22,,"Private, ltd by shares"
5,3031312,"(HK) WANSHILI HOLDING COMPANY LIMITED
香港萬事利控股有限公司",2021-03-23,,"Private, ltd by shares"
6,3014457,"(HK) XINYUN TRADE CO., LIMITED
芯雲貿易有限公司",2021-01-25,,"Private, ltd by shares"
7,3094934,"(HK) YIWU WIDEBLUE IMPORT AND EXPORT CO., LIMITED
伊吾維德布魯進出口有限公司",2021-10-21,,"Private, ltd by shares"
8,3046696,"(Hong Kong) Kewei Sports Technology Co., Limited
(香港)可為運動科技有限公司",2021-05-10,,"Private, ltd by shares"
9,3073249,"(HONG KONG) QIANXIN INTERNATIONAL TRADING CO., LIMITED
香港乾歆國際貿易有限公司",2021-08-04,,"Private, ltd by shares"
10,3035958,"(Hong Kong) Wisejie Industry Group Co., Limited
(香港)為杰實業集團有限公司",2021-04-08,,"Private, ltd by shares"
11,3108700,"(Huaxin) China Strategic Asset Management Co., Limited
(華芯)中國戰略資產管理有限公司",2021-12-03,,"Private, ltd by shares"
12,3116900,"(JAPAN) BIYANTANG CO., LIMITED
(日本)碧研堂株式會社有限公司",2021-12-30,,"Private, ltd by shares"
13,3117093,"(JAPAN) YANGONGZHU BULGARIA CO., LIMITED
(日本)妍宮主保加利亞株式會社責任有限公司",2021-12-30,,"Private, ltd by shares"
14,3115667,"(KAM TAO) COMMODITY & PACKAGING HONG KONG LIMITED
香港(感圖)商品配套有限公司",2021-12-24,,"Private, ltd by shares"
15,3055413,"(Queen Bee) Blockchain Limited
蜂王(區塊鏈)科技有限公司",2021-06-07,,"Private, ltd by shares"
16,3068762,(Y) Digitors LIMITED,2021-07-20,,"Private, ltd by shares"
17,3024487,"00267 CO., LIMITED",2021-03-04,,"Private, ltd by shares"
18,3109555,01 Capital Limited (HK),2021-12-06,,"Private, ltd by shares"
19,3075498,01 COMMUNIQUE LABORATORY HONG KONG LIMITED,2021-08-11,,"Private, ltd by shares"
20,3015985,"01 Workshop Limited
01工作室有限公司",2021-01-28,,"Private, ltd by shares"
21,3024997,0101 Blockchain FinTech Limited,2021-03-05,,"Private, ltd by shares"
22,3058416,"01River Limited
河川數碼有限公司",2021-06-16,,"Private, ltd by shares"
23,3107405,01VC Artemis Ventures Limited,2021-11-30,,"Private, ltd by shares"
24,3031393,01VC Khepri Ventures Limited,2021-03-24,,"Private, ltd by shares"
25,3022885,"0923 Production Limited
零玖貳參製作有限公司",2021-02-26,,"Private, ltd by shares"
26,3056356,"0FF537 CONSULTING LIMITED
綠色設定顧問有限公司",2021-06-09,,Ltd by guarantee
27,3085335,0xx1 Limited,2021-09-14,,"Private, ltd by shares"
28,3016206,"1 ARCHITECTURAL CONSULTANCY COMPANY LIMITED
1 建築顧問服務有限公司",2021-01-29,,"Private, ltd by shares"
29,3100651,1 BILLION.LYY LIMITED,2021-11-08,,"Private, ltd by shares"
30,3022896,1 Design Limited,2021-02-26,,"Private, ltd by shares"
31,3025379,"1 Elements Limited
壹人小品有限公司",2021-03-08,,"Private, ltd by shares"
32,3099903,1 Integrated Circuit Limited,2021-11-05,,"Private, ltd by shares"
33,3098129,"1 Plus 9 Beauty Company Limited
1 加 9 美容有限公司",2021-11-01,,"Private, ltd by shares"
34,3011197,"1 Take OK Limited
一戒即妥有限公司",2021-01-14,,"Private, ltd by shares"
35,3022010,"1 Video Limited
壹號視頻有限公司",2021-02-24,,"Private, ltd by shares"
36,3086450,"1 YUAN CARGO LIMITED
壹圓國際貨運代理有限公司",2021-09-17,,"Private, ltd by shares"
37,3018801,1&ONLY LIMITED,2021-02-07,,"Private, ltd by shares"
38,3100475,1-Reality Network Technology Limited,2021-11-08,,"Private, ltd by shares"
39,3044828,"10 Business Centre Limited
翊翎商務中心有限公司",2021-05-04,,"Private, ltd by shares"
40,3030444,"100 Fun Class Limited
簡易學堂有限公司",2021-03-22,,"Private, ltd by shares"
41,3015648,100 MILLION SQUARE INTERNATIONAL HOLDINGS LIMITED,2021-01-27,,
42,3028981,"100 PERCENT BEAUTIFUL INTERNATIONAL LIMITED
美麗佰分佰國際有限公司",2021-03-17,,"Private, ltd by shares"
43,3117684,"100 PERCENT LOCAL LIMITED
佰份佰本地有限公司",2021-12-31,,"Private, ltd by shares"
44,3021204,1004 PROJECT LIMITED,2021-02-21,,"Private, ltd by shares"
45,3062510,100BallBall Limited,2021-06-29,,"Private, ltd by shares"
46,3062125,"101 Advertising Limited
101廣告有限公司",2021-06-28,,"Private, ltd by shares"
47,3054221,"101 BUSINESS CONSULTANT LIMITED
101 企業顧問有限公司",2021-06-02,,"Private, ltd by shares"
48,3091934,101 CO-LIVING LIMITED,2021-10-08,,"Private, ltd by shares"
49,3081071,101 Healthcare (HK) Limited,2021-08-31,,"Private, ltd by shares"
50,3084421,101 Party Room Limited,2021-09-10,,"Private, ltd by shares"
51,3025692,"101 Pet Limited
101 寵物美容有限公司",2021-03-08,,"Private, ltd by shares"
52,3053022,101 SYSTEM LIMITED,2021-05-31,,"Private, ltd by shares"
53,3073185,101 WATCHES LIMITED,2021-08-03,,"Private, ltd by shares"
54,3102468,"1015 Company Limited
壹零壹伍有限公司",2021-11-12,,"Private, ltd by shares"
55,3116640,"1021 Solutions Limited
1021有限公司",2021-12-29,,"Private, ltd by shares"
56,3077461,103 Technologies (Hong Kong) Limited,2021-08-18,,"Private, ltd by shares"
57,3018978,105 YES Limited,2021-02-08,,"Private, ltd by shares"
58,3087832,"108 Films Limited
108 電影有限公司",2021-09-23,,"Private, ltd by shares"
59,3113934,"10A International Limited
拾埃國際有限公司",2021-12-20,,"Private, ltd by shares"
60,3094311,10x Performance Limited,2021-10-19,,"Private, ltd by shares"
61,3099631,10xalot Limited,2021-11-04,,"Private, ltd by shares"
62,3048993,"110 Black Cloud Trading Co., Limited
110黑雲貿易有限公司",2021-05-17,,"Private, ltd by shares"
63,3027629,111 CREDIT LIMITED,2021-03-12,,"Private, ltd by shares"
64,3020126,"112 Children Happy Garden Limited
甜心有限公司",2021-02-15,,"Private, ltd by shares"
65,3076892,116 HOLDINGS LIMITED,2021-08-17,,"Private, ltd by shares"
66,3100699,12 CC LIMITED,2021-11-08,,"Private, ltd by shares"
67,3050910,"12 Days (International) Limited
十二朝 (國際) 有限公司",2021-05-24,,"Private, ltd by shares"
68,3050862,"12 Days Investment Limited
十二朝投資有限公司",2021-05-24,,"Private, ltd by shares"
69,3059223,"12 Project Limited
拾貳有限公司",2021-06-18,,"Private, ltd by shares"
70,3040982,120 Capital Hong Kong Limited,2021-04-22,,"Private, ltd by shares"
71,3057187,"1212 Contraction Limited
壹易工程有限公司",2021-06-10,,"Private, ltd by shares"
72,3027370,121C Society for Recycling Limited,2021-03-12,,Ltd by guarantee
73,3066462,1221 Group Limited,2021-07-12,,"Private, ltd by shares"
74,3113766,1224 Studio Limited,2021-12-17,,"Private, ltd by shares"
75,3084104,123 Phonics Co. Limited,2021-09-09,,"Private, ltd by shares"
76,3022694,"123 SIU MEI LIMITED
123燒臘有限公司",2021-02-26,,"Private, ltd by shares"
77,3086966,123KIDZOO LIMITED,2021-09-20,,"Private, ltd by shares"
78,3115307,"123playhouse Limited
123樂園有限公司",2021-12-23,,"Private, ltd by shares"
79,3098092,"128 DATA CENTER COMPANY LIMITED (b2021-11-01)
128數據中心有限公司",2021-11-01,,"Private, ltd by shares"
80,3039062,"12MAGO (HONGKONG) LIMITED
原象(香港)商業有限公司",2021-04-16,,"Private, ltd by shares"
81,3113753,"13 Dots Limited
13点有限公司",2021-12-17,,"Private, ltd by shares"
82,3102899,"13 SISTER LIMITED
十三妹有限公司",2021-11-15,,"Private, ltd by shares"
83,3016010,"1314 Environmental Limited
1314環保有限公司",2021-01-28,,"Private, ltd by shares"
84,3069035,1314 Luxury Limited,2021-07-20,,"Private, ltd by shares"
85,3028925,1331 Coffee Company Limited,2021-03-17,,"Private, ltd by shares"
86,3116343,1337 Capital Limited,2021-12-28,,"Private, ltd by shares"
87,3022807,1453 OTTOMAN MEDITERRANEAN LIMITED,2021-02-26,,"Private, ltd by shares"
88,3108748,"148 Credit Limited
148信貸有限公司",2021-12-03,,"Private, ltd by shares"
89,3087566,"15 Watt Company Limited
15 瓦特有限公司",2021-09-23,,"Private, ltd by shares"
90,3034742,1508 London Hong Kong Limited,2021-04-01,,"Private, ltd by shares"
91,3103332,"1575 HOLDING GROUP CO., LIMITED
一五七五控股集團有限公司",2021-11-16,,"Private, ltd by shares"
92,3065781,"158 Leader Catering Limited
158領袖飲食有限公司",2021-07-09,,"Private, ltd by shares"
93,3069933,"168 (INTERNATIONAL) TECHNOLOGY CO., LIMITED
一六八(國際)科技有限公司",2021-07-22,,"Private, ltd by shares"
94,3030421,"168 DESIGN & DECORATION LIMITED
168設計及裝修有限公司",2021-03-22,,"Private, ltd by shares"
95,3073924,"168 Investment Company Limited
壹陸捌投資有限公司",2021-08-05,,"Private, ltd by shares"
96,3112225,"168 METAVERSE (OVERSEAS) LIMITED
168 元宇宙(海外)有限公司",2021-12-14,,"Private, ltd by shares"
97,3075530,"168 Store Limited
壹陸捌士多有限公司",2021-08-11,,"Private, ltd by shares"
98,3008382,"16by9 Limited
拾陸比玖有限公司",2021-01-07,,"Private, ltd by shares"
99,3069320,16Fit Company Limited,2021-07-21,,"Private, ltd by shares"
100,3092254,"17 Glory Limited
一起榮耀有限公司",2021-10-11,,"Private, ltd by shares"
101,3097151,"17 Legend Limited
一起傳奇有限公司",2021-10-28,,"Private, ltd by shares"
102,3053762,"17 Play Limited
17遊玩有限公司",2021-06-01,,"Private, ltd by shares"
103,3092260,"17 Vision Limited
一起遠景有限公司",2021-10-11,,"Private, ltd by shares"
104,3019739,"17 YUK SAU STREET RESTAURANT GROUP LIMITED
17毓秀街飲食集團有限公司",2021-02-10,,"Private, ltd by shares"
105,3025620,17E Advisory Limited,2021-03-08,,"Private, ltd by shares"
106,3069694,18 Holdings Limited,2021-07-22,,"Private, ltd by shares"
107,3086701,18 INTERNATIONAL LIMITED,2021-09-17,,"Private, ltd by shares"
108,3073118,"18 Magic Medical Beauty Limited
變18醫學美容有限公司",2021-08-03,,"Private, ltd by shares"
109,3029150,"18 ODDITIES LIMITED
小草十八怪有限公司",2021-03-17,,"Private, ltd by shares"
110,3015071,18 PARTNERS LIMITED,2021-01-26,,"Private, ltd by shares"
111,3061251,18 Studio Limited,2021-06-24,,"Private, ltd by shares"
112,3034089,180 Group Limited (The),2021-03-31,,"Private, ltd by shares"
113,3117411,"1818 EBENEZE LIMITED
1818以便以謝有限公司",2021-12-31,,Ltd by guarantee
114,3047240,1818 HARBOUR LIMITED,2021-05-11,,"Private, ltd by shares"
115,3084446,1855 Limited (HK),2021-09-10,,"Private, ltd by shares"
116,3094339,"1881 Credit Limited
1881 信貸有限公司",2021-10-20,,"Private, ltd by shares"
117,3082218,18adultstore Limited,2021-09-03,,"Private, ltd by shares"
118,3010745,18KING LIMITED,2021-01-13,,"Private, ltd by shares"
119,3035991,1901 WCH Limited,2021-04-08,,"Private, ltd by shares"
120,3027388,1908 HK Limited,2021-03-12,,"Private, ltd by shares"
121,3023625,"191 IT Solution Company Limited
191 電腦有限公司",2021-03-02,,"Private, ltd by shares"
122,3040688,"1947 Group Limited
1947 集團有限公司",2021-04-21,,"Private, ltd by shares"
123,3009173,"195 Enterprise (Asia) Limited
溢久伍企業(亞洲)有限公司",2021-01-08,,"Private, ltd by shares"
124,3038653,1986 HAIR DESIGN GROUP LIMITED,2021-04-15,,"Private, ltd by shares"
125,3079514,"1986 QUAN LIMITED
1986朗軒有限公司",2021-08-25,,"Private, ltd by shares"
126,3037950,"1988 Production Limited
1988製作有限公司",2021-04-14,,"Private, ltd by shares"
127,3102060,1A King's Road Limited,2021-11-12,,"Private, ltd by shares"
128,3091326,"1CM Communication Limited
一厘米有限公司",2021-10-07,,"Private, ltd by shares"
129,3017635,1cm Limited,2021-02-03,,Ltd by guarantee
130,3036676,"1FAI TOP COLLECTION LIMITED
一輝頂級收藏有限公司",2021-04-09,,"Private, ltd by shares"
131,3092888,"1ife Cooperation Limited
一生命集團有限公司",2021-10-13,,"Private, ltd by shares"
132,3043541,1KB TECHNOLOGY COMPANY LIMITED,2021-04-29,,"Private, ltd by shares"
133,3067244,1Lab Hong Kong Limited,2021-07-14,,"Private, ltd by shares"
134,3043536,1MUSE LIMITED,2021-04-29,,"Private, ltd by shares"
135,3098793,"1SOURCING ELECTRONICS (HK) CO., LIMITED
淨植電子(香港)有限公司",2021-11-03,,"Private, ltd by shares"
136,3114261,1STEP CRYPTO LIMITED,2021-12-20,,"Private, ltd by shares"
137,3094727,1TEAM Innovation Limited,2021-10-20,,"Private, ltd by shares"
138,3081932,"1TOGETHER COMPANY LIMITED
一同服務有限公司",2021-09-02,,"Private, ltd by shares"
139,3019291,1V-Oct Limited,2021-02-09,,"Private, ltd by shares"
140,3052714,"2 Cafe Human Resources Limited
貳號人力資源有限公司",2021-05-28,,"Private, ltd by shares"
141,3091414,2 Littlebob Limited,2021-10-07,,"Private, ltd by shares"
142,3076963,"2 POINT INTERIOR DESIGN LIMITED
貳劃室內設計有限公司",2021-08-17,,"Private, ltd by shares"
