,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3263,3127068,"BILLMOSS TRADING LIMITED
比爾莫斯貿易有限公司",2022-02-10,,"Private, ltd by shares"
3264,3140244,"BILLOWS E-COMMERCE COMPANY LIMITED
海濤電子商務有限公司",2022-04-01,,"Private, ltd by shares"
3265,3129497,"Billy & Shawn (Asia) Trading Limited
尚恩比利(亞洲)貿易有限公司",2022-02-22,,"Private, ltd by shares"
3266,3160367,Bilmobs Limited,2022-06-08,,"Private, ltd by shares"
3267,3129561,"Biloba Global High-Tech Limited
百博達環球高科技有限公司",2022-02-22,,"Private, ltd by shares"
3268,3158716,"Bimo Machinery Co., Limited
比莫機械有限公司",2022-06-02,,"Private, ltd by shares"
3269,3145130,"Bin Fu (HK) Trading Limited
賓富（香港）貿易有限公司",2022-04-20,,"Private, ltd by shares"
3270,3131392,"BIN MAN TRADE LIMITED
繽蔓貿易有限公司",2022-03-01,,"Private, ltd by shares"
3271,3143905,"BinBin Home Products Co., Limited
斌斌家居用品有限公司",2022-04-14,,"Private, ltd by shares"
3272,3156646,"Bincheng Trade Limited
斌誠貿易有限公司",2022-05-26,,"Private, ltd by shares"
3273,3132643,"BinDong Company Limited
便檔有限公司",2022-03-04,,"Private, ltd by shares"
3274,3162477,"Bing (Hong Kong) Supply Chain Management Co., Limited
香港必應供應鏈管理有限公司",2022-06-14,,"Private, ltd by shares"
3275,3136213,Bing Bong International Limited,2022-03-21,,"Private, ltd by shares"
3276,3137854,"Bingang International (Hong Kong) Limited
濱港國際(香港)有限公司",2022-03-25,,"Private, ltd by shares"
3277,3133642,"Bingchen Trading Co., Limited
冰晨貿易有限公司",2022-03-09,,"Private, ltd by shares"
3278,3160539,"Binge Interest Information Technology Co., Limited
濱趣信息科技有限公司",2022-06-08,,"Private, ltd by shares"
3279,3157087,BINGO STAR COMPANY LIMITED,2022-05-27,,"Private, ltd by shares"
3280,3130513,"BINGXIONG ELECTRONCS SHANGWU LIMITED
冰熊電子商務有限公司",2022-02-24,,"Private, ltd by shares"
3281,3146947,"Binhai Resources Holdings Group Hong Kong Co., Limited
濱海資源控股集團香港有限公司",2022-04-25,,"Private, ltd by shares"
3282,3142474,"Binhu Group Limited
濱虎集團有限公司",2022-04-11,,"Private, ltd by shares"
3283,3119564,"BINYUE FOOD LIMITED
賓悅食品有限公司",2022-01-07,,"Private, ltd by shares"
3284,3135449,Binzhou Trading Limited,2022-03-16,,"Private, ltd by shares"
3285,3162332,"Bio New Material Innovation Limited
香港百傲新材料研發有限公司",2022-06-14,,"Private, ltd by shares"
3286,3127178,BIO UK Limited,2022-02-11,,"Private, ltd by shares"
3287,3158830,"Bio-Rich Technology Limited
瑞誠生物技術有限公司",2022-06-02,,"Private, ltd by shares"
3288,3122666,BIO-SAFETY TECHNOLOGY HONGKONG LIMITED,2022-01-19,,"Private, ltd by shares"
3289,3134880,BIOALIEN ELECTRONICS TECHNOLOGY LIMITED,2022-03-15,,"Private, ltd by shares"
3290,3151955,BIOBEN Limited,2022-05-12,,"Private, ltd by shares"
3291,3160790,"BioCharttery Limited
炭土綠創有限公司",2022-06-09,,"Private, ltd by shares"
3292,3135626,"BIOCTORS BIOTECHNOLOGY (HONG KONG) CO., LIMITED
博潤生物技術(香港)有限公司",2022-03-17,,"Private, ltd by shares"
3293,3121179,"BioDetect (HK) Biotechnology Limited
博迪泰(香港)生物科技有限公司",2022-01-13,,"Private, ltd by shares"
3294,3122106,BioEffectus Limited,2022-01-18,,"Private, ltd by shares"
3295,3134484,"BioGeometry HongKong Limited
百奧幾何生物科技香港有限公司",2022-03-11,,"Private, ltd by shares"
3296,3151092,"BIOINY LIMITED
佰英有限公司",2022-05-10,,"Private, ltd by shares"
3297,3126442,"BIOKING GROUP HOLDING LIMITED
寶晶集團控股有限公司",2022-02-08,,"Private, ltd by shares"
3298,3136255,Biolife Research Limited,2022-03-21,,"Private, ltd by shares"
3299,3119110,BIOMADE LIMITED,2022-01-06,,"Private, ltd by shares"
3300,3119514,BIOME Limited (HK),2022-01-07,,"Private, ltd by shares"
3301,3124243,"BIOMEDIC TECHNOLOGIES LIMITED
香港生物醫學科技有限公司",2022-01-25,,"Private, ltd by shares"
3302,3151684,Biomedx China Limited,2022-05-12,,"Private, ltd by shares"
3303,3130814,BionZax Limited,2022-02-25,,"Private, ltd by shares"
3304,3145294,Biophive Petfood Limited,2022-04-21,,"Private, ltd by shares"
3305,3154300,BIOS GLOBAL LIMITED,2022-05-20,,"Private, ltd by shares"
3306,3129467,"Bioscience Diagnostic HK Limited
香港博奧賽斯診斷有限公司",2022-02-22,,"Private, ltd by shares"
3307,3153294,"Biosen Limited
佰奧森生物醫藥有限公司",2022-05-17,,"Private, ltd by shares"
3308,3131977,"Biosion Biotech (Hong Kong) Limited
博奧信生物技術（香港）有限公司",2022-03-02,,"Private, ltd by shares"
3309,3139791,"Biospring Co., Limited",2022-03-31,,"Private, ltd by shares"
3310,3133266,"BIOSTEC INTERNATIONAL TRADING CO., LIMITED
拜思德國際貿易有限公司",2022-03-08,,"Private, ltd by shares"
3311,3134996,BIOTAC Limited,2022-03-15,,"Private, ltd by shares"
3312,3137409,BIOTANGRAM TECHNOLOGY LIMITED,2022-03-24,,"Private, ltd by shares"
3313,3157625,"Biotech Green Products Limited
巴歐特環保實業有限公司",2022-05-30,,"Private, ltd by shares"
3314,3148044,"BIOTECHNOLOGY (INTERNATIONAL) LIMITED
生物科技(國際)有限公司",2022-04-28,,"Private, ltd by shares"
3315,3125281,"Biotyx Medical (HK) Co., Limited
元心醫療(香港)有限公司",2022-01-28,,"Private, ltd by shares"
3316,3127012,BIOZAK Limited,2022-02-10,,"Private, ltd by shares"
3317,3156525,"Biqiu Technology Co., Limited
比球科技有限公司",2022-05-26,,"Private, ltd by shares"
3318,3156358,"Birch Po Engineering Limited
樺寶機械工程有限公司",2022-05-26,,"Private, ltd by shares"
3319,3126596,BIRD 1 LIMITED,2022-02-09,,"Private, ltd by shares"
3320,3126597,BIRD 2 LIMITED,2022-02-09,,"Private, ltd by shares"
3321,3126598,BIRD 3 LIMITED,2022-02-09,,"Private, ltd by shares"
3322,3126600,BIRD 4 LIMITED,2022-02-09,,"Private, ltd by shares"
3323,3147505,Bird Tmarkets LIMITED,2022-04-27,,"Private, ltd by shares"
3324,3149159,Birdie TM Limited,2022-05-03,,"Private, ltd by shares"
3325,3161204,"Birdintree Creative Studio Limited
塗鴉創意間有限公司",2022-06-10,,"Private, ltd by shares"
3326,3135361,"BIRDS OF THE WORLD HONG KONG LIMITED
飛禽世界香港有限公司",2022-03-16,,"Private, ltd by shares"
3327,3128485,"BIRDSING Limited
俉月愛有限公司",2022-02-16,,"Private, ltd by shares"
3328,3154563,"Birdview Consultancy Limited
昫星顧問有限公司",2022-05-20,,"Private, ltd by shares"
3329,3138370,"BirTek International Co., Limited",2022-03-28,,"Private, ltd by shares"
3330,3159028,"BIS BUILDING INTELLIGENT SYSTEM APAC CO., LIMITED
樓宇智能化系統亞太有限公司",2022-06-02,,"Private, ltd by shares"
3331,3140239,Bisdev Solutions Limited,2022-04-01,,"Private, ltd by shares"
3332,3149758,"BISOIU CO., LIMITED",2022-05-05,,"Private, ltd by shares"
3333,3150946,BISON INDUSTRY COMPANY LIMITED,2022-05-10,,"Private, ltd by shares"
3334,3142496,"Bison Markets Group Limited
高登牛金融服務有限公司",2022-04-11,,"Private, ltd by shares"
3335,3135413,Bit Boost Technology Limited,2022-03-16,,"Private, ltd by shares"
3336,3148163,"Bit-tech Limited
博熠有限公司",2022-04-28,,"Private, ltd by shares"
3337,3127670,"Bitcover Limited
鑽頭蓋有限公司",2022-02-14,,"Private, ltd by shares"
3338,3154967,BitDragon Technologies Group Limited,2022-05-23,,"Private, ltd by shares"
3339,3137510,"Bitelf(Hong Kong) Limited
比特精靈（香港）有限公司",2022-03-24,,"Private, ltd by shares"
3340,3127130,BITEXECUTION INTERNATIONAL LIMITED,2022-02-10,,"Private, ltd by shares"
3341,3133668,"Bitjoy Tech Limited
渺娛互動科技有限公司",2022-03-09,,"Private, ltd by shares"
3342,3152039,BITKERNEL TECHNOLOGY LIMITED,2022-05-12,,"Private, ltd by shares"
3343,3121439,"Bitkoala Limited
比特考拉有限公司",2022-01-14,,"Private, ltd by shares"
3344,3122076,"BITLAND TECHNOLOGY LIMITED
誠源智能有限公司",2022-01-18,,"Private, ltd by shares"
3345,3155644,"Bitmining Service (Hong Kong) CO., Limited
比特礦服(香港)有限公司",2022-05-24,,"Private, ltd by shares"
3346,3160026,BitMonsters Limited,2022-06-07,,"Private, ltd by shares"
3347,3127836,"BITOP TECHNOLOGY LIMITED
碧圖科技有限公司",2022-02-14,,"Private, ltd by shares"
3348,3145408,"BITSEA TECHNOLOGY HOLDING LIMITED
源海科技控股有限公司",2022-04-21,,"Private, ltd by shares"
3349,3139838,Bitsteam Limited,2022-03-31,,"Private, ltd by shares"
3350,3137481,"BITTER LEAF FARM LIMITED
食療農舍有限公司",2022-03-24,,"Private, ltd by shares"
3351,3131811,"Bittingo Trading Limited
比得好貿易有限公司",2022-03-01,,"Private, ltd by shares"
3352,3127422,"BitToken Co., Limited",2022-02-11,,"Private, ltd by shares"
3353,3152691,"Biu Chun Limited
鑣竣有限公司",2022-05-16,,"Private, ltd by shares"
3354,3126833,"Biugor Biumui Limited
表哥表妹有限公司",2022-02-10,,"Private, ltd by shares"
3355,3155115,"BIWEI TRADING LIMITED
碧薇貿易有限公司",2022-05-23,,"Private, ltd by shares"
3356,3126110,BiWiC Company Limited,2022-02-07,,"Private, ltd by shares"
3357,3151222,"BIYU TRADE LIMITED
碧昱貿易有限公司",2022-05-11,,"Private, ltd by shares"
3358,3128474,"Biyuan Group Technology Limited
碧源集團科技有限公司",2022-02-16,,"Private, ltd by shares"
3359,3131295,"BIYUAN LIMITED
必遠有限公司",2022-02-28,,"Private, ltd by shares"
3360,3148659,"Bizanex Industrial Co., Limited",2022-04-29,,"Private, ltd by shares"
3361,3118178,"BIZBEE GLOBAL LIMITED
商業蜜蜂全球有限公司",2022-01-04,,"Private, ltd by shares"
3362,3137617,BizBee Social Limited,2022-03-24,,"Private, ltd by shares"
3363,3141412,"Bizeter International Trading Co., Limited
百資特國際貿易有限公司",2022-04-07,,"Private, ltd by shares"
3364,3122167,"BIZNET CONSULTING LIMITED
智匯商業企業顧問有限公司",2022-01-18,,"Private, ltd by shares"
3365,3158446,"BIZOE (HK) TECHNOLOGY LIMITED
百卓(香港)科技有限公司",2022-06-01,,"Private, ltd by shares"
3366,3162044,"Bizoe Equipment Supplies Co., Limited
佰卓設備供應有限公司",2022-06-13,,"Private, ltd by shares"
3367,3161317,"BIZOE TRADE LIMITED
柏澤貿易有限公司",2022-06-10,,"Private, ltd by shares"
3368,3122446,"Bizoe vos international Limited
百澤網電國際有限公司",2022-01-18,,"Private, ltd by shares"
3369,3130233,"Bizoebon International Trade Co., Limited
百澤邦國際貿易有限公司",2022-02-23,,"Private, ltd by shares"
3370,3119653,"BizWhale Corporate Service Limited
商鯨企業服務有限公司",2022-01-07,,"Private, ltd by shares"
3371,3120286,BJ HOLIDING INTERNATIONAL LIMITED,2022-01-11,,"Private, ltd by shares"
3372,3142265,"BJPOWER SUPPLY GROUP Co., Limited",2022-04-09,,"Private, ltd by shares"
3373,3154807,"BJR ELECTRONICS (HK) LIMITED
百嘉瑞電子(香港)有限公司",2022-05-20,,"Private, ltd by shares"
3374,3132029,"BJY Furniture Co., Limited",2022-03-02,,"Private, ltd by shares"
3375,3143235,BKP PropCo III (HK) Limited,2022-04-13,,"Private, ltd by shares"
3376,3138543,"BKSNAIL INNOVATIONS LIMITED
黑蝸牛創新有限公司",2022-03-28,,"Private, ltd by shares"
3377,3152939,BKU FINANCIAL SERVICES LIMITED,2022-05-16,,"Private, ltd by shares"
3378,3162945,"BL (HONGKONG) TECHNOLOGY CO., LIMITED
博聯(香港)科技有限公司",2022-06-15,,"Private, ltd by shares"
3379,3142362,BL MART LIMITED,2022-04-11,,"Private, ltd by shares"
3380,3157321,Black and White Limited,2022-05-30,,"Private, ltd by shares"
3381,3149049,"Black Belt Marketing Limited
黑帶市場推廣有限公司",2022-05-03,,"Private, ltd by shares"
3382,3135757,Black Coral Investments Limited,2022-03-18,,"Private, ltd by shares"
3383,3148971,Black Douglas Investments Limited,2022-05-03,,"Private, ltd by shares"
3384,3159606,"Black Earth Guild Company Limited
黑土公會股份有限公司",2022-06-06,,"Private, ltd by shares"
3385,3144750,BLACK FADES LIMITED,2022-04-19,,"Private, ltd by shares"
3386,3144046,Black Fire Limited,2022-04-14,,"Private, ltd by shares"
3387,3133963,Black Kite Re Limited,2022-03-10,,"Public, ltd by shares"
3388,3124679,"BLACK LUCK INTERNATIONAL COMPANY LIMITED
匼樂國際有限公司",2022-01-26,,"Private, ltd by shares"
3389,3160843,"Black Mirror Music Limited
黑鏡音樂有限公司",2022-06-09,,"Private, ltd by shares"
3390,3135603,Black Pegasus Advisory Limited,2022-03-17,,"Private, ltd by shares"
3391,3130086,"BLACK PINEAPPLE TRADING CO., LIMITED
黑菠蘿國際貿易有限公司",2022-02-23,,"Private, ltd by shares"
3392,3129298,BLACK ROCKS CAPITAL Limited,2022-02-21,,"Private, ltd by shares"
3393,3146891,"Black Silver Advisory Limited
百川中和咨詢服務有限公司",2022-04-25,,"Private, ltd by shares"
3394,LF7266488,"Black Spade One (I) Limited Partnership Fund
壹桃(一)有限合夥基金",2022-05-27,,Limited Partnership Fund
3395,3157726,"Black Star (HK) Group Co., Limited
黑色星球(香港)集團有限公司",2022-05-31,,"Private, ltd by shares"
3396,3144630,"BLACK STONE CLOTHING LIMITED
黑石服飾有限公司",2022-04-19,,"Private, ltd by shares"
3397,3160540,"Black Stone Group (HK) Investment Holding Co., Limited
黑石集團(香港)投資控股有限公司",2022-06-08,,"Private, ltd by shares"
3398,3154671,"Black Sugar Creative Limited
黑糖創意有限公司",2022-05-20,,"Private, ltd by shares"
3399,3134587,Black Tail Trading HK Limited,2022-03-14,,"Private, ltd by shares"
3400,3125401,BLACK TEA LIMITED,2022-01-28,,"Private, ltd by shares"
3401,3156237,"Black Water aquarium Company Limited
黑潮水族有限公司",2022-05-26,,"Private, ltd by shares"
3402,3142910,"Black White Match Limited
黑白緣來有限公司",2022-04-12,,"Private, ltd by shares"
3403,3161693,Blackfil HK Limited,2022-06-10,,"Private, ltd by shares"
3404,3126918,Blackford Corporation Limited,2022-02-10,,"Private, ltd by shares"
3405,3128733,BLACKGOLD CONCEPTS Limited,2022-02-17,,"Private, ltd by shares"
3406,3148359,"Blackgold Group Co., Limited
黑金集團有限公司",2022-04-28,,"Private, ltd by shares"
3407,3127865,"BLACKHAWK INTERNATIONAL CONSULTANCY LIMITED
黑鷹國際顧問有限公司",2022-02-14,,"Private, ltd by shares"
3408,3130660,"Blackhole Group Limited
黑洞集團有限公司",2022-02-25,,"Private, ltd by shares"
3409,3133274,"Blackhole Holdings Limited
黑洞控股有限公司",2022-03-08,,"Private, ltd by shares"
3410,3160803,"Blackhole Technology Limited
赫動科技有限公司",2022-06-09,,"Private, ltd by shares"
3411,3159713,BLACKNOIR LIMITED,2022-06-07,,"Private, ltd by shares"
3412,3147441,"BLACKRAVEN PRESS LIMITED
黑鴉出版社有限公司",2022-04-26,,"Private, ltd by shares"
3413,3121048,"BLACKSTONE COMPUTER LIMITED
黑石電腦有限公司",2022-01-13,,"Private, ltd by shares"
3414,3136089,"Blackstone Metaverse Investment Group Co., Limited",2022-03-18,,"Private, ltd by shares"
3415,3147417,Blackstone Technology Group Limited,2022-04-26,,"Private, ltd by shares"
3416,3127083,Blackthorne Limited (HK),2022-02-10,,"Private, ltd by shares"
3417,3127935,"Blackwater Intelligence Limited
黑水智能有限公司",2022-02-15,,"Private, ltd by shares"
3418,3137861,"Black_Sheep_2tudio Limited
小黑羊蠟燭工作室有限公司",2022-03-25,,"Private, ltd by shares"
3419,3136220,"Blame Synergies Limited
博翎科技有限公司",2022-03-21,,"Private, ltd by shares"
3420,3126575,Blank Canvas Projects Limited,2022-02-09,,"Private, ltd by shares"
3421,3157404,"Blaster (Hong Kong) Technology Co., Limited",2022-05-30,,"Private, ltd by shares"
3422,3118373,"BLAVALAUTO (CHINA) LIMITED
藍鯨汽車(中國)有限公司",2022-01-04,,"Private, ltd by shares"
3423,3154440,Blaze Craft Limited,2022-05-20,,"Private, ltd by shares"
3424,3125794,"BLAZE DRAGON LIMITED
火龍有限公司",2022-02-04,,"Private, ltd by shares"
3425,3121240,Blaze Metals Resources Limited,2022-01-14,,"Private, ltd by shares"
