,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2840,3029835,"ALPHA EDGE CAPITAL LIMITED
敏峰資本有限公司",2021-03-19,,"Private, ltd by shares"
2841,3024636,"ALPHA ELECTRONICS HK LIMITED
明新電子香港有限公司",2021-03-04,,"Private, ltd by shares"
2842,3020732,"ALPHA ENGINEERING CONSULTANCY LIMITED
岠隆工程顧問有限公司",2021-02-18,,"Private, ltd by shares"
2843,3011721,Alpha Executive Protection Specialists Limited,2021-01-15,,"Private, ltd by shares"
2844,3054965,"Alpha Extreme Technology Limited
阿爾法極端科技有限公司",2021-06-04,,"Private, ltd by shares"
2845,LF7266294,"Alpha Finnovate LPF
盤古金融科技有限合夥基金",2021-07-12,,Limited Partnership Fund
2846,3063163,Alpha Gain Investments Limited,2021-07-02,,"Private, ltd by shares"
2847,3028250,Alpha Germany Company Limited,2021-03-16,,"Private, ltd by shares"
2848,3084405,Alpha Global Outsourcing Limited,2021-09-10,,"Private, ltd by shares"
2849,3057949,Alpha Glory Investment Limited,2021-06-15,,"Private, ltd by shares"
2850,3024225,Alpha Great Creativity Limited,2021-03-04,,"Private, ltd by shares"
2851,3057970,Alpha Green Investment Limited,2021-06-15,,"Private, ltd by shares"
2852,3046731,"Alpha Import & Export (Hong Kong) Co., Limited
阿爾法進出口（香港）有限公司",2021-05-10,,"Private, ltd by shares"
2853,3019375,"Alpha Innovation Tech Limited
明思創科技有限公司",2021-02-09,,"Private, ltd by shares"
2854,3065976,Alpha Invest Company Limited,2021-07-09,,"Private, ltd by shares"
2855,3007882,"Alpha Investment Management Limited
發興投資管理有限公司",2021-01-06,,"Private, ltd by shares"
2856,3050339,"Alpha IOT Holdings Limited
亞科智聯控股有限公司",2021-05-21,,"Private, ltd by shares"
2857,3081429,Alpha Juliet Trading Company Limited,2021-09-01,,"Private, ltd by shares"
2858,3093492,Alpha Jump Limited,2021-10-18,,"Private, ltd by shares"
2859,3063760,Alpha Link Ent Limited,2021-07-05,,"Private, ltd by shares"
2860,3115723,"ALPHA LOGISTIC & SERVICE CO., LIMITED",2021-12-24,,"Private, ltd by shares"
2861,3072837,"Alpha Lyra Co., Limited
天琴星雨有限公司",2021-08-02,,"Private, ltd by shares"
2862,3099006,ALPHA MAN LIMITED,2021-11-03,,"Private, ltd by shares"
2863,3035274,Alpha Medical AI Limited,2021-04-07,,"Private, ltd by shares"
2864,3106274,"Alpha Medical Centre Limited
凱亞醫務中心有限公司",2021-11-25,,"Private, ltd by shares"
2865,3094198,Alpha Mind Technology Limited,2021-10-19,,"Private, ltd by shares"
2866,3015046,"Alpha Morning Media Limited
晨熹傳媒有限公司",2021-01-26,,"Private, ltd by shares"
2867,3040613,Alpha MS LIMITED,2021-04-21,,"Private, ltd by shares"
2868,3058383,"ALPHA ONE MEDICAL LIMITED
首一醫療有限公司",2021-06-16,,"Private, ltd by shares"
2869,3083749,Alpha One Ventures Limited,2021-09-08,,"Private, ltd by shares"
2870,3043950,"Alpha Paint Limited
富也塗料有限公司",2021-04-30,,"Private, ltd by shares"
2871,3015182,"ALPHA PI GROUP LIMITED
愛法派集團有限公司",2021-01-26,,"Private, ltd by shares"
2872,3029873,"Alpha Prime Foods Limited
力嘉食品有限公司",2021-03-19,,"Private, ltd by shares"
2873,3066439,Alpha Prospect Hong Kong Limited,2021-07-12,,"Private, ltd by shares"
2874,3082496,Alpha Run Tech Limited,2021-09-03,,"Private, ltd by shares"
2875,3109164,Alpha Sail Limited,2021-12-03,,"Private, ltd by shares"
2876,3110298,Alpha Sherpa Capital Management Limited,2021-12-08,,"Private, ltd by shares"
2877,3070816,ALPHA SHINE 129 LIMITED,2021-07-26,,"Private, ltd by shares"
2878,3089027,"Alpha Sky Health Technology Co., Limited
初晴健康科技有限公司",2021-09-28,,"Private, ltd by shares"
2879,3053328,"Alpha Sports Co., Limited",2021-05-31,,"Private, ltd by shares"
2880,3033747,ALPHA SQUARE LIMITED,2021-03-30,,"Private, ltd by shares"
2881,3036798,ALPHA START TECH HONGKONG LIMITED,2021-04-09,,"Private, ltd by shares"
2882,3114528,"ALPHA STEP LIMITED
領階有限公司",2021-12-21,,"Private, ltd by shares"
2883,3021307,ALPHA STUDIOS LIMITED,2021-02-22,,"Private, ltd by shares"
2884,3102643,ALPHA TECHNOLOGIES GLOBAL LIMITED,2021-11-15,,"Private, ltd by shares"
2885,3079732,Alpha Technologies International Limited,2021-08-26,,"Private, ltd by shares"
2886,3021668,"Alpha Times Technology Limited
阿爾法時刻科技有限公司",2021-02-23,,"Private, ltd by shares"
2887,3014289,Alpha Trading Investments Limited,2021-01-22,,"Private, ltd by shares"
2888,3042691,"Alpha Tree Co Limited
樺炫有限公司",2021-04-27,,"Private, ltd by shares"
2889,3049640,ALPHA WEALTH INTERNATIONAL LIMITED,2021-05-20,,"Private, ltd by shares"
2890,LF7266151,"Alpha Win IX LPF
中源九號有限合夥基金",2021-03-19,,Limited Partnership Fund
2891,LF7266361,"Alpha Win New Beryllium LPF
中源丁卯有限合夥基金",2021-10-26,,Limited Partnership Fund
2892,LF7266359,"Alpha Win New Helium LPF
中源乙丑有限合夥基金",2021-10-26,,Limited Partnership Fund
2893,LF7266358,"Alpha Win New Hydrogen LPF
中源甲子有限合夥基金",2021-10-26,,Limited Partnership Fund
2894,LF7266360,"Alpha Win New Lithium LPF
中源丙寅有限合夥基金",2021-10-26,,Limited Partnership Fund
2895,LF7266083,"Alpha Win V PE LPF
中源私募股權五號有限合夥基金",2021-02-01,,Limited Partnership Fund
2896,LF7266084,"Alpha Win VI PE LPF
中源私募股權六號有限合夥基金",2021-02-01,,Limited Partnership Fund
2897,LF7266085,"Alpha Win VII PE LPF
中源私募股權七號有限合夥基金",2021-02-01,,Limited Partnership Fund
2898,LF7266086,"Alpha Win VIII PE LPF
中源私募股權八號有限合夥基金",2021-02-01,,Limited Partnership Fund
2899,LF7266152,"Alpha Win X LPF
中源十號有限合夥基金",2021-03-19,,Limited Partnership Fund
2900,LF7266281,"Alpha Win XI LPF
中源十一號有限合夥基金",2021-06-28,,Limited Partnership Fund
2901,LF7266282,"Alpha Win XII LPF
中源十二號有限合夥基金",2021-06-28,,Limited Partnership Fund
2902,3057129,"Alpha X International Trading Co. , LIMITED
阿爾法埃克斯國際貿易有限公司",2021-06-10,,"Private, ltd by shares"
2903,3044069,"ALPHA YIELD LIMITED
康溢有限公司",2021-04-30,,"Private, ltd by shares"
2904,3037740,"Alpha Zeta Co., Limited",2021-04-13,,"Private, ltd by shares"
2905,3088873,"ALPHA&TECH COMPANY LIMITED
阿爾法科技控股有限公司",2021-09-27,,"Private, ltd by shares"
2906,3094986,Alpha-Medics Limited,2021-10-21,,"Private, ltd by shares"
2907,3050497,Alphabet Funds Limited,2021-05-21,,"Private, ltd by shares"
2908,3030882,"ALPHABET ONLINE STORE MANAGEMENT COMPANY LIMITED
阿法爾網購管理有限公司",2021-03-23,,"Private, ltd by shares"
2909,3100335,AlphaChase Investment Company Limited,2021-11-08,,"Private, ltd by shares"
2910,3070008,"ALPHACORE SOFTWARE LIMITED
阿爾法軟件有限公司",2021-07-23,,"Private, ltd by shares"
2911,3067607,Alphacorp Ventures Hong Kong Limited,2021-07-15,,"Private, ltd by shares"
2912,3062141,"AlphaCube Group Limited
六合正方有限公司",2021-06-28,,"Private, ltd by shares"
2913,3008872,Alphafly Limited,2021-01-08,,"Private, ltd by shares"
2914,3019357,"Alphahill Capital Limited
明山資本有限公司",2021-02-09,,"Private, ltd by shares"
2915,3106778,AlphaIO (Hong Kong) Limited,2021-11-26,,"Private, ltd by shares"
2916,3095881,AlphaMaker Limited,2021-10-25,,"Private, ltd by shares"
2917,3057897,"ALPHAMATE LIMITED
愛法美有限公司",2021-06-15,,"Private, ltd by shares"
2918,3056621,"ALPHAMAX HEALTH INTERNATIONAL LIMITED
首康國際有限公司",2021-06-09,,"Private, ltd by shares"
2919,3046792,Alphamedica Group Limited,2021-05-10,,"Private, ltd by shares"
2920,3066380,"AlphaOne Technology Limited
思琳科技有限公司",2021-07-12,,"Private, ltd by shares"
2921,3113882,AlphaPi Limited,2021-12-20,,"Private, ltd by shares"
2922,3036759,Alphard (HK) Limited,2021-04-09,,"Private, ltd by shares"
2923,3021383,ALPHART LIMITED,2021-02-22,,"Private, ltd by shares"
2924,3113117,AlphaStyle Global Limited,2021-12-16,,"Private, ltd by shares"
2925,3038174,"Alphat Trading Co., Limited",2021-04-14,,"Private, ltd by shares"
2926,3015610,"Alphaville Technology Design Limited
艾爾發科技設計有限公司",2021-01-27,,"Private, ltd by shares"
2927,3064187,"AlphaZone Limited
奧飛互動科技有限公司",2021-07-06,,"Private, ltd by shares"
2928,3068139,ALPHILA F&B COMPANY LIMITED,2021-07-16,,"Private, ltd by shares"
2929,3043127,"Alphimall Global Limited
艾菲環球有限公司",2021-04-28,,"Private, ltd by shares"
2930,3108858,Alphus International Trade Limited,2021-12-03,,"Private, ltd by shares"
2931,3114945,"ALPINA (GERMANY) CO., LIMITED
阿爾賓娜(德國)股份有限公司",2021-12-22,,"Private, ltd by shares"
2932,3012530,Alpina Holdings Limited,2021-01-19,,"Private, ltd by shares"
2933,3071382,Alpine Bay Limited,2021-07-28,,"Private, ltd by shares"
2934,3049068,"Alpine Holding Group Limited
高山控股集團有限公司",2021-05-17,,"Private, ltd by shares"
2935,3038858,Alpine Technology Holdings Limited,2021-04-15,,"Private, ltd by shares"
2936,3009779,Alpluto Electronics (HK) Limited,2021-01-11,,"Private, ltd by shares"
2937,3081750,"ALPS ENTERPRISE LIMITED
龍門居有限公司",2021-09-02,,"Private, ltd by shares"
2938,3056981,Alps Money Limited,2021-06-10,,"Private, ltd by shares"
2939,3020221,Alps Power Limited,2021-02-16,,"Private, ltd by shares"
2940,3041194,ALPS TECHNOLOGIES LIMITED,2021-04-22,,"Private, ltd by shares"
2941,3072058,AlpSea Limited,2021-07-30,,"Private, ltd by shares"
2942,3059713,ALPSS TRADING COMPANY LIMITED,2021-06-21,,"Private, ltd by shares"
2943,3038582,"ALQADAMI ELECTRONIC TECHNOLOGY CO., LIMITED",2021-04-15,,"Private, ltd by shares"
2944,3111505,"ALRAYAN IMPORT AND EXPORT CO., LIMITED",2021-12-10,,"Private, ltd by shares"
2945,3068005,Alreach Group (HK) Limited,2021-07-16,,"Private, ltd by shares"
2946,3052261,"ALRT YIFENG TECH Co., Limited
益風科技有限公司",2021-05-27,,"Private, ltd by shares"
2947,3088054,"ALSACE PROPERTY COMPANY LIMITED
科雅地產有限公司",2021-09-24,,"Private, ltd by shares"
2948,3040734,ALSAIFI GROUP LIMITED,2021-04-21,,"Private, ltd by shares"
2949,3020110,Alsalinas Holding Limited (HK),2021-02-11,,"Private, ltd by shares"
2950,3057863,"ALSAMADI TRADING CO., LIMITED
阿薩瑪蒂貿易有限公司",2021-06-15,,"Private, ltd by shares"
2951,3056274,"ALSANA TRADING CO., LIMITED
薩吶貿易有限公司",2021-06-09,,"Private, ltd by shares"
2952,3016108,"ALSARI TRADING CO., LIMITED",2021-01-28,,"Private, ltd by shares"
2953,3068132,ALSAYO F&B COMPANY LIMITED,2021-07-16,,"Private, ltd by shares"
2954,3046265,"ALSHAMMAA TRADING CO., LIMITED",2021-05-07,,"Private, ltd by shares"
2955,3029649,"ALSHAWHATI TRADING CO., LIMITED",2021-03-18,,"Private, ltd by shares"
2956,3014000,"ALSHUARI INTERNATIONAL CO., LIMITED",2021-01-22,,"Private, ltd by shares"
2957,3093685,"ALSTAR (HK) TRADING LIMITED
香港惠通貿易有限公司",2021-10-18,,"Private, ltd by shares"
2958,3026272,"ALSVK TECHNOLOGY COMPANY LIMITED
阿斯維科技有限公司",2021-03-10,,"Private, ltd by shares"
2959,3033570,"Alt Farm Limited
壤植場有限公司",2021-03-30,,"Private, ltd by shares"
2960,3007529,Alta Solutions Asia Limited,2021-01-05,,"Private, ltd by shares"
2961,3042269,"Alta Trading Co., Limited
艾塔貿易有限公司",2021-04-26,,"Private, ltd by shares"
2962,3051068,"ALTAI FURNITURE (H.K) LIMITED
阿爾泰家居(香港)有限公司",2021-05-25,,"Private, ltd by shares"
2963,3114853,ALTAI TNC LIMITED,2021-12-22,,"Private, ltd by shares"
2964,3024801,"Altaixing Advertising Material Co., Limited
佛山市艾泰鑫廣告材料有限公司",2021-03-05,,"Private, ltd by shares"
2965,3028743,ALTAMAR-CHINA LIMITED,2021-03-17,,"Private, ltd by shares"
2966,3007685,ALTAMIRA INSTRUMENTS (HONGKONG) LIMITED,2021-01-05,,"Private, ltd by shares"
2967,3094100,"ALTAY RESOURCES LIMITED
阿爾泰資源有限公司",2021-10-19,,"Private, ltd by shares"
2968,3030423,Altdisplay Limited,2021-03-22,,"Private, ltd by shares"
2969,3015371,"Altec Science Limited
阿爾泰克有限公司",2021-01-27,,"Private, ltd by shares"
2970,3041021,"Altech Trade Co., Limited
奧爾泰貿易有限公司",2021-04-22,,"Private, ltd by shares"
2971,3062957,"ALTEK MEDICAL (HONG KONG) LIMITED
榮晶醫療（香港）有限公司",2021-06-30,,"Private, ltd by shares"
2972,3075213,"Alter Concept HK Limited
奧達概念(香港)有限公司",2021-08-10,,"Private, ltd by shares"
2973,3053682,Alter Domus Credit Administration (Hong Kong) Limited,2021-06-01,,"Private, ltd by shares"
2974,3013971,"ALTER FITNESS LIMITED
優越健身有限公司",2021-01-22,,"Private, ltd by shares"
2975,3075287,"ALTER GARDEN LIMITED
傲園有限公司",2021-08-11,,"Private, ltd by shares"
2976,3109294,"Alter International Trading Limited
阿塔爾國際貿易有限公司",2021-12-06,,"Private, ltd by shares"
2977,3036269,Alternative Technology Solutions Pte Limited,2021-04-08,,"Private, ltd by shares"
2978,3018081,ALTEZZA LIMITED (HK),2021-02-04,,"Private, ltd by shares"
2979,3047912,ALTHIGA LIMITED,2021-05-13,,"Private, ltd by shares"
2980,3078960,Althrincham IT Solutions Limited,2021-08-24,,"Private, ltd by shares"
2981,3102608,Altima System Limited,2021-11-15,,"Private, ltd by shares"
2982,3057801,Altiplano Limited (HK),2021-06-15,,"Private, ltd by shares"
2983,3102521,Altive Group Services Limited,2021-11-15,,"Private, ltd by shares"
2984,3064409,Altizima Limited,2021-07-06,,"Private, ltd by shares"
2985,3030540,"ALTM INDUSTRIAL DEVELOPMENT LIMITED
香港奧特實業發展有限公司",2021-03-22,,"Private, ltd by shares"
2986,3071495,"Alto Coffee Limited
傲圖咖啡有限公司",2021-07-28,,"Private, ltd by shares"
2987,3093628,Alto Group Hong Kong Limited,2021-10-18,,"Private, ltd by shares"
2988,3113831,"Altogether Logistics Company Limited
齊齊送物流有限公司",2021-12-17,,"Private, ltd by shares"
2989,3017744,"Altolen (HK) CO., LIMITED
奧拓朗(香港)有限公司",2021-02-03,,"Private, ltd by shares"
2990,3080085,ALTOMARC LIMITED,2021-08-27,,"Private, ltd by shares"
2991,3067467,Altosen Limited,2021-07-15,,"Private, ltd by shares"
2992,3026945,Altran Industrial Company Limited,2021-03-11,,"Private, ltd by shares"
2993,3014735,Altrix Limited,2021-01-25,,"Private, ltd by shares"
2994,3081839,AltStory Limited,2021-09-02,,"Private, ltd by shares"
2995,3103051,AltTab Design Limited,2021-11-16,,"Private, ltd by shares"
2996,3024078,Altum Trading Company Limited,2021-03-03,,"Private, ltd by shares"
2997,3115314,ALTURNATIV LIMITED,2021-12-23,,"Private, ltd by shares"
2998,3038854,ALTUS ST LIMITED,2021-04-15,,"Private, ltd by shares"
2999,3009912,"ALUAODRU DRESS INTERNATIONAL (HONG KONG) LIMITED
阿路和如服飾國際(香港)有限公司",2021-01-12,,"Private, ltd by shares"
3000,3074830,"ALUCUBE PRECISION INTELLIGENT MANUFACTURING CO., LIMITED
亞隆伯格精密智造有限公司",2021-08-09,,"Private, ltd by shares"
3001,3065737,Aluhuru Machinery Industrial Corp Limited,2021-07-09,,"Private, ltd by shares"
3002,3070545,ALUMINIUM INDUSTRIES ASIA PACIFIC LIMITED,2021-07-26,,"Private, ltd by shares"
3003,3040889,Aluminium Materials Trading HK Limited,2021-04-22,,"Private, ltd by shares"
3004,3060092,Alvakov Mutajara Limited,2021-06-22,,"Private, ltd by shares"
3005,3116550,Alvanada Riviera Limited,2021-12-29,,"Private, ltd by shares"
3006,3075466,"Alvin Construction Company Limited
天佑建築有限公司",2021-08-11,,"Private, ltd by shares"
3007,3087940,ALVIN DSE ENGLISH LIMITED,2021-09-23,,"Private, ltd by shares"
3008,3030189,ALWAFAA COMPANY LIMITED,2021-03-19,,"Private, ltd by shares"
3009,3080871,"ALWARDI IMPORT & EXPORT CO., LIMITED",2021-08-31,,"Private, ltd by shares"
3010,3019880,"ALWAY PLENTIFUL LIMITED
豐得有限公司",2021-02-11,,"Private, ltd by shares"
3011,3091912,"Alway Strong Mould Technology Co., Limited
永強模具科技有限公司",2021-10-08,,"Private, ltd by shares"
3012,3093376,"Always (Hong Kong) Energy Co., Limited
奧維斯(香港)能源有限公司",2021-10-15,,"Private, ltd by shares"
3013,3057613,"Always be Nice Company Limited
常善行有限公司",2021-06-11,,"Private, ltd by shares"
3014,3054142,ALWAYS FORTUNE PROPERTY LIMITED,2021-06-02,,"Private, ltd by shares"
3015,3089524,ALWAYS HONG KONG LIMITED (b2021-09-29),2021-09-29,,"Private, ltd by shares"
3016,3024577,"Always International Business Limited
奧維斯國際貿易有限公司",2021-03-04,,"Private, ltd by shares"
3017,3101788,"Always Light Co., Limited",2021-11-11,,"Private, ltd by shares"
3018,3028106,"ALWAYS LOYAL (HK) INVESTMENT LIMITED
永誠(香港)投資有限公司",2021-03-15,,"Private, ltd by shares"
3019,3031481,"Always Win Global Limited
永勝環球有限公司",2021-03-24,,"Private, ltd by shares"
3020,3057259,ALWAYSMILE COMPANY LIMITED,2021-06-11,,"Private, ltd by shares"
3021,3051291,"Alwyn Trading Co., Limited
愛爾文貿易有限公司",2021-05-25,,"Private, ltd by shares"
3022,3058975,"Alxa Investment Holdings Limited
阿拉善投資控股有限公司",2021-06-18,,"Private, ltd by shares"
3023,3044808,ALY (HK) Limited,2021-05-04,,"Private, ltd by shares"
3024,3041739,ALY GLOBAL LIMITED,2021-04-23,,"Private, ltd by shares"
3025,3103920,"Aly Good Vibes Limited
樂美怡有限公司",2021-11-18,,"Private, ltd by shares"
3026,3107864,ALYAS TRADING LIMITED,2021-12-01,,"Private, ltd by shares"
3027,3032697,"ALYOUSIF GENERAL TRADING CO., LIMITED",2021-03-26,,"Private, ltd by shares"
3028,3046212,ALYSSA18 LIMITED,2021-05-07,,"Private, ltd by shares"
3029,3035259,"ALZOQ ALRAFEEA TRADING CO., LIMITED",2021-04-07,,"Private, ltd by shares"
3030,3073372,Am Cloud Hong Kong Limited,2021-08-04,,"Private, ltd by shares"
3031,3048371,"Am Cloud Limited (HK)
安邁云有限公司",2021-05-14,,"Private, ltd by shares"
3032,3058354,AM HOLDING LIMITED,2021-06-16,,"Private, ltd by shares"
3033,3104712,AM Korea Limited,2021-11-22,,"Private, ltd by shares"
3034,3038306,"AM TIME LIMITED
早安團體有限公司",2021-04-14,,"Private, ltd by shares"
3035,3049687,AM Wing Limited,2021-05-20,,"Private, ltd by shares"
3036,3049046,AM&BB CO LIMITED,2021-05-17,,"Private, ltd by shares"
3037,3082492,AMA HK GROUP LIMITED,2021-09-03,,"Private, ltd by shares"
3038,3078707,"AMA INTERNATIONAL HOLDING LIMITED
阿瑪國際控股有限公司",2021-08-23,,"Private, ltd by shares"
3039,3069328,"AMABA TECH CO., LIMITED
天羽技術(香港)有限公司",2021-07-21,,"Private, ltd by shares"
3040,3046351,"Amafu (HK) International Trading Co., Limited
阿瑪富(香港)國際貿易有限公司",2021-05-07,,"Private, ltd by shares"
3041,3075851,Amala Limited (HK),2021-08-12,,"Private, ltd by shares"
3042,3102342,Amalgam Company Limited,2021-11-12,,"Private, ltd by shares"
3043,3010252,"Amalgam Group Practice Management Company Limited
弘元律師聯合執業事務所管理有限公司",2021-01-12,,"Private, ltd by shares"
3044,3032726,"AMAN DESIGN LIMITED
張焯偉設計有限公司",2021-03-26,,"Private, ltd by shares"
3045,3088830,"Amanat Family Office Limited
輔弼齊家家族辦公室有限公司",2021-09-27,,"Private, ltd by shares"
3046,3049005,"Amanda (HK) International Limited
香港艾曼達國際科技控股有限公司",2021-05-17,,"Private, ltd by shares"
3047,3041435,AMANDA HO STUDIO LIMITED,2021-04-23,,"Private, ltd by shares"
3048,3075675,Amanecer Inc Limited,2021-08-12,,"Private, ltd by shares"
3049,3104615,"AMANNI COSMETICS LIMITED
阿曼妮化妝品有限公司",2021-11-19,,"Private, ltd by shares"
3050,3113485,"Amanra Skin Management (HK) Limited
亞曼拉皮膚管理(香港)有限公司",2021-12-17,,"Private, ltd by shares"
3051,3052916,"AMANTE GROUP LIMITED
愛德集團有限公司",2021-05-31,,"Private, ltd by shares"
3052,3099182,"Amaoxicillin Bio Co., Limited
阿茂西林生物有限公司",2021-11-03,,"Private, ltd by shares"
3053,3098224,"Amaple Industrial Group Limited
安楓實業集團有限公司",2021-11-01,,"Private, ltd by shares"
3054,3052650,"AMARA BALLET AND ARTS ACADEMY LIMITED
文雅芭蕾舞藝術學院有限公司",2021-05-28,,"Private, ltd by shares"
3055,3031635,Amara Beaute Limited,2021-03-24,,"Private, ltd by shares"
3056,3041944,AMARAX LIMITED (HK),2021-04-23,,"Private, ltd by shares"
3057,3047139,AMARDAD INTERNATIONAL LIMITED,2021-05-11,,"Private, ltd by shares"
